Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.564999999999998,8139,8175,8172,
0.573999999999998,8141,8175,8177,
0.582999999999998,8141,8175,8174,
0.594999999999999,8139,8175,8177,
0.604999999999997,8136,8175,8177,
0.616,8136,8175,8177,
0.623999999999995,8139,8173,8174,
0.634,8139,8175,8180,
0.646000000000001,8144,8173,8169,
0.655999999999999,8144,8173,8177,
0.666999999999994,8144,8175,8177,
0.672999999999995,8141,8175,8177,
0.686,8144,8175,8177,
0.695999999999998,8144,8175,8177,
0.704999999999998,8144,8173,8174,
0.712999999999994,8144,8175,8177,
0.724999999999994,8141,8173,8174,
0.733999999999995,8141,8175,8177,
0.744999999999997,8141,8175,8177,
0.753999999999998,8141,8175,8177,
0.765000000000001,8141,8173,8174,
0.775999999999996,8141,8173,8177,
0.783999999999999,8141,8173,8174,
0.793999999999997,8141,8173,8177,
0.805999999999997,8141,8175,8177,
0.812999999999995,8136,8173,8177,
0.823999999999998,8144,8175,8174,
0.835000000000001,8144,8175,8177,
0.842999999999996,8144,8175,8174,
0.855999999999995,8144,8175,8174,
0.867999999999995,8144,8175,8174,
0.872999999999998,8147,8175,8177,
0.885999999999996,8147,8173,8177,
0.896999999999998,8147,8175,8177,
0.903999999999996,8150,8173,8174,
0.916999999999994,8147,8175,8177,
0.922999999999995,8147,8175,8177,
0.933,8144,8173,8177,
0.945,8144,8173,8177,
0.954999999999998,8144,8175,8177,
0.965999999999994,8144,8175,8177,
0.975999999999999,8144,8175,8177,
0.982999999999997,8144,8175,8177,
0.994999999999997,8144,8175,8177,
1.007,8144,8175,8177,
1.014,8139,8173,8177,
1.024,8144,8175,8177,
1.034,8150,8175,8177,
1.04499999999999,8150,8175,8177,
1.053,8150,8173,8177,
1.065,8150,8173,8177,
1.074,8152,8173,8174,
1.083,8152,8173,8177,
1.09399999999999,8150,8173,8174,
1.104,8152,8175,8174,
1.113,8152,8173,8177,
1.125,8152,8173,8177,
1.134,8152,8173,8174,
1.147,8152,8175,8174,
1.154,8152,8173,8174,
1.166,8152,8173,8174,
1.174,8152,8175,8174,
1.184,8152,8173,8174,
1.194,8152,8173,8174,
1.205,8150,8175,8174,
1.214,8147,8173,8177,
1.22199999999999,8150,8175,8177,
1.233,8152,8173,8172,
1.244,8152,8173,8174,
1.254,8152,8173,8177,
1.263,8152,8175,8174,
1.275,8152,8175,8177,
1.28599999999999,8152,8175,8177,
1.294,8155,8173,8177,
1.302,8152,8173,8177,
1.313,8152,8173,8177,
1.325,8152,8173,8177,
1.333,8152,8175,8174,
1.34399999999999,8152,8173,8177,
1.351,8152,8173,8174,
1.364,8152,8175,8177,
1.374,8152,8175,8177,
1.384,8152,8173,8177,
1.392,8152,8175,8177,
1.40199999999999,8152,8175,8177,
1.41399999999999,8150,8175,8177,
1.42299999999999,8152,8175,8177,
1.434,8152,8175,8177,
1.444,8152,8175,8174,
1.452,8152,8175,8177,
1.46299999999999,8152,8175,8174,
1.476,8152,8175,8174,
1.482,8152,8173,8174,
1.497,8152,8173,8174,
1.502,8150,8173,8177,
1.513,8150,8175,8174,
1.526,8150,8175,8177,
1.532,8152,8175,8177,
1.544,8150,8175,8174,
1.556,8152,8175,8174,
1.565,8152,8175,8177,
1.574,8152,8175,8177,
1.583,8152,8175,8174,
1.593,8152,8175,8177,
1.60299999999999,8152,8175,8177,
1.614,8150,8173,8177,
1.623,8152,8175,8177,
1.633,8152,8173,8177,
1.645,8155,8173,8172,
1.653,8152,8175,8177,
1.662,8152,8173,8177,
1.674,8155,8173,8174,
1.684,8155,8173,8177,
1.695,8155,8173,8174,
1.702,8155,8173,8174,
1.711,8155,8173,8177,
1.72499999999999,8155,8173,8174,
1.73399999999999,8155,8173,8177,
1.742,8155,8175,8174,
1.753,8155,8173,8177,
1.765,8155,8175,8177,
1.773,8155,8173,8177,
1.78299999999999,8155,8175,8177,
1.793,8155,8175,8174,
1.803,8155,8173,8177,
1.816,8152,8175,8180,
1.824,8155,8175,8174,
1.834,8155,8178,8177,
1.84399999999999,8155,8170,8177,
1.854,8155,8173,8174,
1.866,8158,8175,8177,
1.872,8155,8173,8174,
1.882,8158,8175,8177,
1.894,8155,8173,8177,
1.90199999999999,8158,8175,8174,
1.913,8160,8173,8174,
1.92299999999999,8160,8173,8174,
1.932,8160,8173,8174,
1.944,8160,8173,8177,
1.953,8163,8173,8180,
1.965,8163,8173,8177,
1.974,8160,8173,8180,
1.985,8160,8173,8180,
1.991,8163,8175,8177,
2.002,8163,8175,8177,
2.011,8160,8173,8180,
2.023,8166,8175,8180,
2.032,8168,8173,8177,
2.043,8168,8175,8180,
2.053,8171,8173,8174,
2.066,8174,8173,8177,
2.073,8177,8173,8174,
2.082,8179,8173,8177,
2.09399999999999,8182,8173,8174,
2.10299999999999,8185,8173,8174,
2.11499999999999,8185,8173,8177,
2.122,8198,8178,8180,
2.134,8198,8173,8180,
2.145,8203,8173,8177,
2.15199999999999,8206,8173,8180,
2.162,8211,8173,8180,
2.172,8217,8173,8180,
2.184,8214,8173,8180,
2.193,8214,8173,8180,
2.202,8219,8173,8180,
2.214,8230,8173,8180,
2.224,8222,8173,8180,
2.235,8217,8170,8182,
2.244,8211,8173,8182,
2.252,8211,8173,8180,
2.264,8211,8173,8177,
2.274,8211,8173,8177,
2.284,8211,8173,8177,
2.291,8211,8173,8177,
2.30399999999999,8211,8173,8177,
2.313,8214,8173,8177,
2.324,8211,8173,8177,
2.333,8211,8173,8177,
2.343,8211,8173,8177,
2.351,8211,8173,8177,
2.363,8211,8173,8177,
2.374,8211,8173,8177,
2.382,8211,8173,8177,
2.395,8211,8173,8177,
2.401,8214,8173,8177,
2.413,8222,8173,8177,
2.422,8217,8173,8177,
2.432,8208,8173,8177,
2.443,8208,8170,8174,
2.451,8206,8175,8177,
2.462,8208,8173,8177,
2.473,8206,8173,8180,
2.482,8208,8173,8177,
2.492,8206,8173,8177,
2.502,8206,8173,8177,
2.513,8211,8173,8177,
2.523,8206,8173,8177,
2.534,8206,8173,8177,
2.541,8208,8173,8177,
2.55099999999999,8208,8173,8177,
2.562,8208,8173,8177,
2.573,8206,8173,8177,
2.582,8206,8173,8177,
2.592,8208,8173,8177,
2.602,8211,8173,8177,
2.613,8222,8173,8174,
2.622,8219,8173,8180,
2.632,8211,8173,8177,
2.643,8211,8170,8174,
2.653,8203,8173,8177,
2.662,8206,8175,8177,
2.672,8206,8173,8177,
2.684,8206,8173,8177,
2.693,8206,8173,8177,
2.704,8206,8173,8177,
2.712,8203,8173,8177,
2.721,8203,8175,8177,
2.73399999999999,8203,8173,8177,
2.741,8200,8173,8177,
2.752,8200,8175,8177,
2.761,8200,8173,8177,
2.771,8200,8173,8177,
2.785,8200,8173,8177,
2.794,8200,8173,8177,
2.80099999999999,8200,8175,8177,
2.812,8208,8173,8174,
2.821,8203,8173,8177,
2.831,8200,8175,8177,
2.84099999999999,8198,8175,8177,
2.84999999999999,8198,8173,8177,
2.863,8198,8175,8177,
2.872,8198,8173,8177,
2.882,8198,8173,8177,
2.89,8200,8173,8177,
2.903,8200,8173,8177,
2.91399999999999,8198,8173,8177,
2.922,8200,8173,8177,
2.934,8200,8173,8177,
2.94,8200,8173,8177,
2.951,8200,8173,8177,
2.962,8200,8173,8177,
2.97199999999999,8200,8173,8177,
2.983,8200,8175,8177,
2.992,8200,8173,8177,
3.001,8200,8173,8177,
3.012,8208,8173,8177,
3.02,8203,8173,8180,
3.034,8198,8173,8177,
3.04199999999999,8198,8173,8180,
3.052,8198,8175,8177,
3.061,8198,8175,8177,
3.073,8200,8173,8177,
3.083,8200,8173,8177,
3.09099999999999,8200,8173,8177,
3.102,8203,8173,8177,
3.111,8200,8175,8177,
3.121,8200,8173,8177,
3.132,8200,8173,8177,
3.139,8200,8173,8177,
3.151,8200,8173,8177,
3.16099999999999,8200,8173,8177,
3.174,8198,8173,8177,
3.181,8200,8173,8177,
3.192,8200,8173,8177,
3.202,8203,8173,8177,
3.212,8211,8170,8177,
3.223,8211,8175,8180,
3.233,8203,8175,8180,
3.242,8203,8170,8180,
3.254,8203,8173,8177,
3.261,8203,8173,8177,
3.272,8203,8173,8177,
3.282,8203,8173,8177,
3.291,8203,8173,8177,
3.302,8203,8173,8177,
3.311,8203,8173,8177,
3.323,8200,8173,8177,
3.331,8203,8173,8174,
3.342,8200,8173,8177,
3.352,8200,8173,8177,
3.36,8200,8173,8177,
3.373,8203,8173,8177,
3.382,8200,8173,8177,
3.391,8200,8173,8177,
3.4,8203,8173,8177,
3.41099999999999,8211,8173,8174,
3.41999999999999,8206,8173,8177,
3.431,8200,8175,8177,
3.439,8200,8170,8177,
3.452,8200,8175,8177,
3.46299999999999,8200,8173,8177,
3.47199999999999,8200,8173,8177,
3.48,8200,8173,8177,
3.48999999999999,8200,8173,8177,
3.5,8200,8173,8177,
3.511,8198,8173,8177,
3.52,8200,8173,8177,
3.532,8198,8173,8177,
3.53899999999999,8198,8173,8177,
3.552,8198,8173,8177,
3.561,8200,8173,8177,
3.57,8198,8175,8177,
3.582,8198,8173,8177,
3.592,8200,8173,8177,
3.601,8200,8173,8177,
3.61,8208,8170,8177,
3.622,8200,8173,8174,
3.631,8198,8173,8177,
3.639,8198,8170,8177,
3.65,8195,8173,8177,
3.659,8195,8173,8177,
3.672,8195,8173,8177,
3.682,8195,8173,8177,
3.691,8195,8173,8177,
3.699,8195,8173,8177,
3.712,8195,8173,8177,
3.721,8195,8173,8177,
3.73,8192,8173,8177,
3.738,8195,8173,8174,
3.752,8198,8173,8177,
3.76,8198,8173,8177,
3.773,8198,8173,8177,
3.779,8198,8173,8177,
3.791,8200,8175,8177,
3.802,8200,8173,8174,
3.81,8208,8173,8177,
3.821,8203,8175,8177,
3.83,8200,8173,8177,
3.84,8198,8173,8177,
3.852,8200,8173,8177,
3.86,8195,8173,8177,
3.871,8195,8173,8177,
3.879,8198,8173,8177,
3.891,8195,8173,8177,
3.901,8195,8173,8177,
3.91,8198,8175,8177,
3.919,8195,8173,8177,
3.93,8195,8173,8177,
3.941,8195,8173,8177,
3.949,8195,8173,8177,
3.96,8195,8173,8177,
3.971,8195,8173,8174,
3.98099999999999,8195,8173,8177,
3.989,8198,8173,8177,
3.999,8198,8173,8174,
4.01,8203,8173,8177,
4.02,8203,8173,8177,
4.029,8198,8175,8177,
4.038,8195,8170,8177,
4.052,8195,8173,8177,
4.061,8195,8175,8177,
4.073,8195,8173,8177,
4.079,8195,8173,8177,
4.09099999999999,8195,8173,8177,
4.101,8192,8173,8177,
4.11199999999999,8192,8173,8177,
4.119,8192,8173,8177,
4.131,8195,8173,8177,
4.139,8192,8175,8177,
4.15,8192,8173,8174,
4.16,8192,8173,8177,
4.16999999999999,8192,8175,8177,
4.181,8192,8173,8177,
4.19,8192,8173,8177,
4.201,8195,8173,8177,
4.209,8198,8173,8174,
4.21899999999999,8198,8173,8177,
4.23,8192,8175,8177,
4.242,8195,8170,8174,
4.248,8192,8173,8177,
4.261,8195,8173,8177,
4.27,8195,8173,8177,
4.279,8195,8173,8177,
4.28899999999999,8198,8173,8177,
4.302,8198,8173,8177,
4.308,8195,8173,8177,
4.321,8195,8173,8177,
4.331,8195,8173,8177,
4.34099999999999,8195,8173,8177,
4.351,8195,8173,8177,
4.361,8195,8173,8174,
4.372,8195,8173,8177,
4.377,8188,8173,8177,
4.387,8192,8175,8177,
4.399,8192,8173,8174,
4.41099999999999,8188,8173,8177,
4.419,8188,8173,8177,
4.42899999999999,8188,8173,8180,
4.44,8185,8173,8177,
4.451,8185,8173,8177,
4.459,8185,8173,8177,
4.46899999999999,8185,8173,8177,
4.48,8192,8173,8177,
4.48999999999999,8188,8173,8177,
4.498,8188,8173,8177,
4.511,8188,8173,8177,
4.52,8188,8173,8177,
4.529,8188,8173,8177,
4.54,8185,8173,8174,
4.54799999999999,8185,8173,8174,
4.559,8185,8173,8174,
4.571,8185,8173,8177,
4.579,8182,8173,8177,
4.58799999999999,8182,8173,8177,
4.599,8182,8173,8177,
4.61,8185,8173,8174,
4.619,8185,8173,8180,
4.63,8182,8175,8177,
4.639,8182,8173,8180,
4.648,8182,8173,8180,
4.66099999999999,8182,8173,8180,
4.66999999999999,8182,8173,8177,
4.678,8179,8173,8180,
4.689,8179,8173,8180,
4.699,8179,8173,8177,
4.709,8177,8173,8180,
4.72,8177,8173,8177,
4.733,8177,8173,8177,
4.739,8177,8173,8180,
4.75,8174,8173,8177,
4.758,8171,8173,8180,
4.767,8171,8173,8177,
4.779,8168,8173,8177,
4.79199999999999,8166,8173,8180,
4.79799999999999,8160,8173,8177,
4.808,8155,8175,8177,
4.818,8155,8173,8177,
4.83,8152,8173,8177,
4.84099999999999,8152,8173,8174,
4.849,8152,8173,8177,
4.86,8152,8173,8177,
4.871,8150,8175,8174,
4.879,8150,8173,8177,
4.89,8150,8175,8174,
4.901,8147,8175,8174,
4.90799999999999,8150,8175,8174,
4.918,8147,8175,8177,
4.93,8147,8173,8177,
4.942,8147,8173,8174,
4.948,8147,8175,8177,
4.95999999999999,8144,8175,8177,
4.971,8144,8173,8174,
4.98,8144,8175,8177,
4.989,8144,8173,8177,
5.001,8141,8173,8177,
5.014,8136,8170,8174,
5.019,8141,8173,8177,
5.028,8141,8175,8177,
5.038,8141,8175,8177,
5.04799999999999,8141,8173,8174,
5.058,8141,8175,8177,
5.07,8141,8175,8177,
5.079,8139,8175,8174,
5.089,8141,8175,8174,
5.098,8139,8175,8177,
5.108,8141,8175,8174,
5.119,8141,8175,8174,
5.129,8141,8173,8174,
5.141,8139,8173,8174,
5.149,8139,8175,8174,
5.15799999999999,8139,8173,8174,
5.16999999999999,8139,8173,8174,
5.18,8139,8175,8174,
5.186,8139,8175,8177,
5.199,8139,8173,8174,
5.208,8133,8173,8177,
5.217,8139,8175,8177,
5.227,8139,8173,8177,
5.239,8139,8175,8174,
5.249,8139,8175,8177,
5.257,8141,8175,8177,
5.27,8141,8175,8177,
5.278,8141,8173,8174,
5.28899999999999,8141,8175,8177,
5.29799999999999,8141,8175,8174,
5.309,8141,8175,8177,
5.32,8144,8175,8177,
5.328,8144,8175,8177,
5.339,8141,8175,8174,
5.351,8141,8175,8177,
5.358,8141,8175,8177,
5.37,8141,8175,8174,
5.383,8144,8175,8174,
5.39,8144,8175,8174,
5.398,8141,8173,8174,
5.407,8139,8175,8174,
5.41699999999999,8141,8178,8177,
5.428,8139,8175,8174,
5.441,8141,8175,8177,
5.448,8139,8175,8177,
5.459,8141,8175,8177,
5.47,8139,8175,8174,
5.47799999999999,8139,8175,8174,
5.489,8141,8175,8177,
5.498,8141,8175,8174,
5.509,8141,8175,8177,
5.519,8139,8173,8177,
5.527,8141,8175,8174,
5.53599999999999,8139,8175,8174,
5.55,8141,8175,8174,
5.559,8141,8175,8177,
5.568,8141,8175,8177,
5.578,8141,8175,8177,
5.58799999999999,8144,8175,8177,
5.599,8141,8175,8177,
5.607,8136,8173,8174,
5.619,8139,8175,8174,
5.63,8144,8175,8177,
5.638,8144,8175,8177,
5.647,8141,8175,8177,
5.65799999999999,8144,8175,8177,
5.668,8144,8175,8180,
5.67599999999999,8144,8175,8177,
5.69,8144,8175,8180,
5.698,8144,8175,8180,
5.709,8147,8175,8180,
5.72,8144,8175,8180,
5.729,8147,8175,8180,
5.739,8147,8173,8180,
5.748,8147,8173,8174,
5.76,8147,8175,8174,
5.768,8147,8173,8177,
5.777,8147,8175,8174,
5.78899999999999,8147,8175,8174,
5.79799999999999,8150,8173,8174,
5.809,8141,8175,8177,
5.818,8144,8175,8180,
5.826,8147,8175,8180,
5.837,8144,8175,8174,
5.849,8144,8175,8180,
5.858,8144,8175,8177,
5.867,8144,8173,8177,
5.879,8147,8173,8180,
5.887,8147,8175,8177,
5.897,8147,8175,8180,
5.90799999999999,8144,8175,8180,
5.916,8147,8175,8177,
5.92599999999999,8147,8173,8180,
5.938,8147,8173,8177,
5.949,8147,8173,8177,
5.959,8150,8175,8177,
5.967,8150,8175,8177,
5.979,8150,8173,8174,
5.988,8150,8175,8177,
6,8150,8175,8177,
6.006,8144,8175,8177,
6.018,8150,8175,8174,
6.028,8150,8173,8177,
6.038,8150,8173,8180,
6.04799999999999,8150,8175,8174,
6.057,8150,8175,8177,
6.07,8150,8175,8174,
6.077,8147,8175,8177,
6.08799999999999,8147,8173,8174,
6.09699999999999,8150,8175,8174,
6.10899999999999,8147,8173,8174,
6.117,8150,8175,8174,
6.126,8147,8175,8177,
6.138,8147,8175,8174,
6.146,8147,8175,8177,
6.16,8147,8173,8174,
6.166,8147,8175,8174,
6.17899999999999,8147,8173,8177,
6.188,8147,8175,8177,
6.197,8147,8173,8174,
6.206,8144,8173,8177,
6.218,8150,8175,8177,
6.227,8147,8178,8172,
6.239,8150,8173,8172,
6.25,8150,8173,8177,
6.256,8152,8173,8174,
6.269,8152,8173,8174,
6.278,8152,8173,8174,
6.287,8150,8173,8174,
6.296,8152,8173,8177,
6.307,8150,8173,8174,
6.319,8152,8173,8174,
6.328,8152,8175,8177,
6.337,8152,8173,8174,
6.345,8152,8173,8174,
6.357,8152,8175,8177,
6.369,8152,8173,8174,
6.378,8152,8175,8177,
6.388,8152,8175,8177,
6.398,8152,8175,8177,
6.40799999999999,8150,8173,8172,
6.419,8150,8175,8177,
6.428,8152,8175,8180,
6.435,8152,8175,8172,
6.446,8152,8173,8177,
6.459,8152,8173,8180,
6.46599999999999,8152,8173,8177,
6.477,8152,8173,8177,
6.488,8152,8173,8180,
6.499,8155,8173,8177,
6.508,8155,8173,8177,
6.517,8155,8173,8177,
6.526,8155,8173,8177,
6.54,8155,8173,8180,
6.54799999999999,8155,8173,8180,
6.558,8155,8173,8180,
6.567,8155,8173,8177,
6.577,8158,8175,8174,
6.589,8158,8175,8177,
6.598,8158,8175,8174,
6.60599999999999,8155,8173,8177,
6.617,8158,8175,8177,
6.628,8158,8173,8177,
6.637,8158,8175,8177,
6.646,8158,8175,8177,
6.657,8158,8173,8177,
6.668,8160,8173,8177,
6.677,8163,8173,8174,
6.686,8163,8175,8174,
6.698,8163,8173,8174,
6.70999999999999,8163,8173,8174,
6.718,8163,8173,8174,
6.72799999999999,8163,8173,8174,
6.736,8166,8175,8174,
6.747,8166,8173,8177,
6.758,8168,8173,8177,
6.765,8168,8173,8177,
6.776,8168,8175,8174,
6.788,8171,8173,8177,
6.79799999999999,8168,8173,8177,
6.808,8168,8173,8177,
6.817,8174,8173,8174,
6.828,8174,8173,8177,
6.83499999999999,8177,8173,8174,
6.846,8177,8173,8174,
6.85599999999999,8179,8173,8177,
6.86799999999999,8179,8173,8180,
6.877,8177,8173,8177,
6.886,8179,8173,8177,
6.897,8179,8173,8177,
6.906,8179,8173,8180,
6.918,8182,8173,8177,
6.927,8182,8173,8177,
6.935,8182,8173,8177,
6.945,8185,8175,8180,
6.958,8185,8173,8177,
6.967,8185,8173,8177,
6.977,8188,8173,8177,
6.98699999999999,8188,8175,8177,
6.996,8192,8173,8174,
7.008,8198,8175,8177,
7.016,8200,8173,8177,
7.028,8195,8170,8174,
7.03599999999999,8198,8175,8180,
7.046,8200,8173,8177,
7.058,8200,8173,8177,
7.065,8200,8173,8174,
7.075,8203,8175,8177,
7.086,8203,8175,8177,
7.09699999999999,8203,8173,8177,
7.105,8203,8173,8177,
7.116,8203,8175,8177,
7.126,8206,8173,8177,
7.135,8203,8175,8177,
7.145,8203,8173,8177,
7.156,8203,8173,8177,
7.16399999999999,8203,8175,8177,
7.17599999999999,8203,8173,8177,
7.185,8203,8173,8177,
7.196,8206,8173,8177,
7.20699999999999,8217,8173,8174,
7.21599999999999,8219,8173,8180,
7.22799999999999,8208,8178,8177,
7.236,8206,8173,8180,
7.246,8206,8173,8177,
7.256,8208,8173,8177,
7.266,8206,8173,8177,
7.275,8206,8173,8177,
7.285,8206,8173,8177,
7.29499999999999,8208,8173,8177,
7.306,8206,8173,8177,
7.317,8206,8173,8177,
7.32599999999999,8208,8173,8177,
7.337,8208,8173,8177,
7.346,8206,8173,8177,
7.35599999999999,8206,8170,8177,
7.364,8206,8170,8177,
7.375,8206,8170,8177,
7.387,8206,8170,8177,
7.397,8208,8173,8177,
7.407,8219,8173,8174,
7.415,8217,8170,8180,
7.42599999999999,8208,8173,8177,
7.435,8206,8168,8177,
7.445,8208,8170,8177,
7.455,8208,8170,8177,
7.465,8208,8170,8177,
7.47799999999999,8208,8170,8177,
7.486,8208,8170,8177,
7.496,8211,8170,8177,
7.505,8208,8173,8177,
7.518,8206,8170,8177,
7.528,8206,8170,8177,
7.536,8208,8170,8177,
7.547,8208,8170,8177,
7.556,8208,8170,8177,
7.566,8206,8173,8177,
7.575,8206,8178,8177,
7.58499999999999,8206,8173,8180,
7.595,8211,8175,8180,
7.608,8219,8173,8180,
7.614,8214,8173,8182,
7.625,8206,8175,8180,
7.636,8206,8170,8180,
7.647,8206,8173,8180,
7.655,8203,8173,8180,
7.66399999999999,8203,8170,8180,
7.67599999999999,8206,8170,8180,
7.684,8203,8170,8177,
7.696,8203,8170,8177,
7.705,8203,8170,8177,
7.714,8203,8170,8177,
7.724,8203,8173,8177,
7.73399999999999,8203,8170,8177,
7.744,8206,8170,8177,
7.756,8206,8170,8177,
7.765,8206,8170,8177,
7.774,8206,8173,8177,
7.787,8203,8173,8177,
7.793,8206,8173,8177,
7.805,8217,8175,8174,
7.813,8214,8173,8177,
7.828,8208,8173,8174,
7.834,8206,8175,8172,
7.84399999999999,8206,8175,8177,
7.857,8203,8173,8177,
7.867,8206,8173,8177,
7.873,8206,8173,8177,
7.887,8206,8173,8177,
7.894,8206,8173,8180,
7.906,8203,8173,8180,
7.915,8206,8173,8180,
7.924,8203,8173,8180,
7.937,8203,8173,8180,
7.948,8203,8173,8180,
7.955,8200,8173,8180,
7.964,8200,8173,8180,
7.976,8200,8178,8180,
7.985,8200,8173,8180,
7.997,8200,8173,8177,
8.006,8206,8173,8174,
8.017,8200,8173,8174,
8.024,8198,8173,8177,
8.036,8198,8173,8177,
8.04499999999999,8198,8173,8177,
8.05399999999999,8198,8173,8177,
8.065,8200,8173,8177,
8.074,8198,8173,8177,
8.086,8198,8173,8177,
8.09699999999999,8198,8173,8177,
8.105,8198,8173,8177,
8.116,8200,8175,8177,
8.125,8200,8173,8177,
8.135,8200,8173,8177,
8.144,8198,8173,8177,
8.154,8198,8173,8177,
8.16699999999999,8198,8173,8177,
8.17299999999999,8198,8173,8177,
8.183,8198,8173,8177,
8.197,8200,8173,8177,
8.205,8208,8173,8177,
8.21299999999999,8203,8173,8177,
8.224,8198,8175,8177,
8.235,8198,8173,8180,
8.245,8200,8175,8177,
8.254,8200,8173,8177,
8.265,8200,8173,8177,
8.276,8200,8173,8177,
8.284,8203,8173,8177,
8.294,8200,8173,8177,
8.30399999999999,8200,8175,8177,
8.315,8203,8173,8177,
8.327,8203,8173,8177,
8.336,8203,8173,8177,
8.345,8200,8173,8177,
8.354,8200,8173,8177,
8.36199999999999,8200,8173,8177,
8.373,8200,8173,8177,
8.384,8203,8173,8177,
8.393,8200,8173,8177,
8.405,8211,8173,8177,
8.416,8214,8173,8177,
8.422,8206,8173,8177,
8.433,8206,8173,8174,
8.446,8206,8173,8177,
8.455,8206,8173,8177,
8.465,8206,8173,8177,
8.474,8206,8173,8177,
8.483,8206,8173,8177,
8.494,8208,8173,8177,
8.505,8208,8173,8177,
8.513,8208,8173,8177,
8.523,8211,8173,8177,
8.534,8211,8173,8177,
8.547,8214,8173,8177,
8.555,8211,8173,8177,
8.564,8214,8173,8177,
8.574,8214,8173,8177,
8.58799999999999,8214,8173,8177,
8.59399999999999,8219,8173,8177,
8.60299999999999,8233,8168,8174,
8.613,8227,8175,8177,
8.625,8219,8173,8180,
8.633,8217,8170,8180,
8.645,8217,8173,8177,
8.654,8214,8173,8177,
8.665,8214,8173,8177,
8.674,8214,8173,8177,
8.683,8211,8173,8177,
8.695,8211,8173,8177,
8.703,8211,8173,8177,
8.71599999999999,8211,8173,8177,
8.724,8211,8173,8177,
8.733,8211,8173,8177,
8.74299999999999,8211,8173,8177,
8.756,8211,8173,8177,
8.763,8208,8173,8177,
8.774,8208,8173,8177,
8.786,8211,8173,8177,
8.796,8211,8173,8177,
8.80399999999999,8219,8173,8177,
8.814,8219,8173,8177,
8.822,8214,8173,8180,
8.83199999999999,8208,8173,8180,
8.843,8206,8173,8177,
8.851,8206,8173,8177,
8.86499999999999,8206,8173,8177,
8.873,8206,8173,8177,
8.885,8206,8173,8177,
8.892,8206,8173,8177,
8.905,8203,8173,8177,
8.91399999999999,8206,8173,8177,
8.92299999999999,8203,8173,8177,
8.933,8203,8173,8177,
8.945,8200,8173,8177,
8.955,8200,8173,8177,
8.96299999999999,8200,8173,8177,
8.974,8200,8173,8177,
8.982,8200,8173,8177,
8.991,8200,8173,8177,
9.005,8211,8173,8177,
9.013,8203,8173,8177,
9.022,8198,8173,8177,
9.033,8198,8173,8177,
9.04499999999999,8195,8173,8177,
9.05399999999999,8195,8173,8177,
9.063,8195,8173,8177,
9.074,8195,8173,8177,
9.084,8195,8173,8177,
9.09399999999999,8195,8173,8177,
9.102,8192,8173,8177,
9.11199999999999,8195,8173,8177,
9.124,8195,8173,8177,
9.135,8195,8173,8177,
9.144,8195,8173,8177,
9.153,8195,8173,8177,
9.163,8195,8173,8177,
9.17299999999999,8195,8173,8177,
9.184,8195,8173,8177,
9.194,8195,8173,8177,
9.203,8198,8173,8177,
9.214,8195,8170,8177,
9.22199999999999,8188,8173,8180,
9.233,8188,8173,8174,
9.241,8192,8175,8177,
9.254,8188,8175,8177,
9.263,8192,8173,8177,
