Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.583999999999996,8136,8178,8174,
0.594999999999999,8136,8178,8174,
0.603999999999999,8131,8178,8177,
0.616999999999997,8122,8175,8177,
0.625,8128,8178,8177,
0.635999999999996,8128,8178,8177,
0.644999999999996,8125,8178,8177,
0.658000000000001,8122,8178,8174,
0.665999999999997,8122,8178,8180,
0.674999999999997,8120,8178,8177,
0.686,8117,8178,8177,
0.696999999999996,8117,8178,8177,
0.704000000000001,8114,8178,8177,
0.716000000000001,8114,8178,8177,
0.726999999999997,8114,8178,8177,
0.735999999999997,8114,8178,8177,
0.746000000000002,8114,8178,8177,
0.754999999999995,8114,8178,8177,
0.765000000000001,8114,8178,8174,
0.777000000000001,8114,8178,8174,
0.784999999999997,8114,8178,8177,
0.795999999999999,8114,8178,8177,
0.805,8112,8178,8177,
0.814,8097,8175,8177,
0.824999999999996,8106,8181,8174,
0.835000000000001,8114,8181,8174,
0.844999999999999,8112,8178,8174,
0.856999999999999,8103,8181,8174,
0.865000000000002,8101,8181,8174,
0.876999999999995,8101,8181,8174,
0.885999999999996,8097,8178,8174,
0.894999999999996,8101,8178,8174,
0.905000000000001,8097,8181,8174,
0.917999999999999,8097,8181,8174,
0.927,8097,8178,8174,
0.933,8097,8181,8174,
0.945,8097,8178,8174,
0.955999999999996,8097,8181,8174,
0.967999999999996,8097,8181,8174,
0.972999999999999,8094,8181,8177,
0.984999999999999,8094,8178,8177,
0.994999999999997,8094,8183,8180,
1.005,8088,8178,8180,
1.016,8072,8178,8177,
1.024,8085,8183,8182,
1.036,8097,8183,8182,
1.045,8097,8181,8180,
1.054,8097,8181,8180,
1.063,8097,8181,8177,
1.075,8097,8181,8180,
1.084,8101,8181,8177,
1.094,8097,8178,8177,
1.106,8097,8181,8177,
1.116,8097,8183,8177,
1.125,8097,8178,8177,
1.137,8097,8178,8177,
1.144,8101,8181,8180,
1.157,8097,8181,8177,
1.164,8094,8178,8177,
1.176,8094,8181,8177,
1.184,8092,8178,8177,
1.194,8092,8181,8177,
1.204,8085,8181,8177,
1.216,8066,8178,8180,
1.225,8083,8183,8177,
1.233,8088,8183,8180,
1.246,8085,8181,8174,
1.255,8085,8181,8177,
1.265,8085,8181,8180,
1.275,8083,8181,8174,
1.285,8083,8181,8174,
1.296,8085,8181,8174,
1.307,8083,8181,8174,
1.314,8080,8181,8174,
1.324,8083,8181,8172,
1.336,8083,8181,8174,
1.345,8083,8181,8174,
1.354,8080,8181,8174,
1.367,8080,8183,8174,
1.377,8077,8183,8174,
1.386,8077,8181,8177,
1.396,8080,8181,8177,
1.404,8072,8181,8177,
1.415,8055,8183,8177,
1.426,8077,8186,8177,
1.436,8080,8183,8180,
1.443,8085,8181,8180,
1.456,8088,8181,8177,
1.466,8085,8181,8177,
1.474,8092,8181,8177,
1.485,8092,8181,8177,
1.494,8092,8181,8177,
1.504,8092,8181,8180,
1.516,8094,8178,8177,
1.525,8094,8181,8177,
1.538,8092,8181,8177,
1.544,8094,8178,8177,
1.558,8094,8181,8177,
1.566,8097,8178,8177,
1.575,8097,8181,8177,
1.585,8094,8178,8174,
1.595,8092,8181,8177,
1.605,8085,8178,8174,
1.613,8066,8178,8174,
1.623,8083,8183,8174,
1.635,8092,8183,8177,
1.645,8088,8181,8174,
1.654,8088,8181,8177,
1.665,8088,8183,8174,
1.676,8088,8183,8174,
1.686,8088,8183,8174,
1.694,8088,8181,8174,
1.705,8085,8183,8174,
1.715,8088,8181,8174,
1.725,8088,8181,8174,
1.734,8085,8181,8174,
1.743,8088,8183,8174,
1.755,8083,8181,8174,
1.764,8085,8183,8174,
1.775,8083,8183,8174,
1.783,8080,8181,8174,
1.795,8083,8183,8177,
1.805,8074,8181,8177,
1.814,8055,8181,8177,
1.826,8080,8186,8177,
1.835,8083,8186,8182,
1.845,8083,8181,8177,
1.855,8083,8181,8177,
1.864,8083,8181,8177,
1.874,8085,8181,8180,
1.885,8085,8181,8177,
1.895,8083,8181,8174,
1.903,8083,8181,8174,
1.913,8083,8181,8177,
1.923,8085,8183,8174,
1.935,8088,8181,8174,
1.944,8085,8181,8177,
1.955,8088,8181,8177,
1.965,8094,8181,8174,
1.976,8094,8181,8174,
1.985,8097,8178,8174,
1.995,8097,8181,8177,
2.004,8101,8181,8177,
2.016,8083,8181,8180,
2.023,8094,8183,8177,
2.033,8106,8181,8180,
2.042,8106,8181,8177,
2.054,8109,8181,8177,
2.065,8109,8178,8177,
2.075,8109,8178,8177,
2.085,8109,8181,8177,
2.094,8112,8181,8177,
2.105,8112,8178,8177,
2.115,8112,8181,8177,
2.123,8117,8178,8177,
2.134,8117,8178,8180,
2.143,8122,8178,8180,
2.156,8128,8181,8177,
2.165,8131,8178,8177,
2.174,8133,8178,8177,
2.184,8139,8175,8177,
2.195,8144,8175,8177,
2.202,8147,8178,8174,
2.214,8141,8178,8180,
2.223,8155,8175,8174,
2.235,8163,8175,8177,
2.244,8168,8178,8174,
2.252,8168,8175,8174,
2.264,8174,8173,8174,
2.274,8177,8175,8174,
2.284,8177,8175,8174,
2.293,8179,8175,8174,
2.306,8182,8175,8180,
2.313,8182,8175,8177,
2.323,8182,8175,8180,
2.333,8192,8173,8177,
2.342,8192,8175,8177,
2.354,8198,8175,8177,
2.365,8198,8175,8177,
2.375,8200,8175,8180,
2.383,8206,8175,8180,
2.395,8211,8178,8180,
2.403,8222,8175,8177,
2.414,8244,8175,8177,
2.424,8246,8178,8180,
2.433,8235,8175,8180,
2.444,8235,8173,8177,
2.453,8241,8175,8180,
2.463,8244,8173,8180,
2.474,8249,8173,8180,
2.483,8252,8173,8182,
2.495,8257,8173,8182,
2.505,8260,8173,8182,
2.514,8263,8173,8185,
2.522,8263,8173,8185,
2.535,8263,8173,8185,
2.545,8265,8173,8185,
2.554,8268,8173,8185,
2.564,8268,8175,8185,
2.573,8271,8175,8185,
2.584,8273,8175,8185,
2.594,8273,8175,8185,
2.603,8283,8175,8182,
2.614,8323,8175,8177,
2.623,8301,8175,8185,
2.633,8276,8175,8187,
2.647,8273,8178,8185,
2.653,8271,8175,8185,
2.662,8273,8175,8185,
2.672,8271,8175,8185,
2.683,8271,8175,8185,
2.694,8268,8175,8185,
2.705,8268,8175,8185,
2.711,8268,8175,8182,
2.723,8268,8175,8182,
2.735,8268,8175,8182,
2.744,8268,8175,8182,
2.753,8268,8175,8182,
2.763,8268,8175,8185,
2.772,8265,8175,8182,
2.784,8265,8175,8182,
2.794,8268,8175,8182,
2.803,8283,8175,8180,
2.813,8310,8178,8182,
2.824,8283,8173,8187,
2.833,8265,8173,8187,
2.842,8265,8173,8185,
2.852,8263,8173,8185,
2.869,8263,8173,8185,
2.872,8263,8173,8185,
2.885,8263,8173,8185,
2.893,8260,8173,8185,
2.903,8260,8173,8185,
2.914,8260,8173,8185,
2.924,8260,8173,8182,
2.932,8260,8175,8182,
2.943,8263,8175,8182,
2.953,8260,8175,8182,
2.962,8260,8175,8182,
2.972,8260,8175,8182,
2.984,8260,8175,8182,
2.993,8260,8178,8182,
3.002,8268,8175,8182,
3.012,8296,8178,8177,
3.022,8283,8175,8180,
3.033,8254,8173,8185,
3.044,8254,8175,8180,
3.053,8257,8175,8182,
3.061,8254,8175,8182,
3.074,8254,8175,8182,
3.084,8254,8175,8180,
3.093,8252,8175,8182,
3.103,8252,8175,8180,
3.114,8249,8175,8180,
3.122,8249,8175,8182,
3.132,8246,8175,8182,
3.141,8246,8175,8182,
3.153,8241,8175,8185,
3.164,8244,8175,8185,
3.172,8244,8175,8185,
3.181,8244,8175,8185,
3.191,8244,8175,8185,
3.202,8254,8175,8182,
3.212,8283,8168,8180,
3.223,8268,8175,8182,
3.233,8249,8175,8185,
3.243,8246,8173,8185,
3.251,8246,8178,8182,
3.262,8246,8175,8182,
3.27,8246,8175,8180,
3.282,8246,8175,8182,
3.292,8244,8175,8182,
3.304,8241,8175,8182,
3.312,8241,8175,8185,
3.321,8241,8175,8185,
3.333,8241,8175,8185,
3.341,8238,8175,8182,
3.352,8238,8175,8185,
3.36,8238,8175,8182,
3.372,8238,8175,8182,
3.383,8238,8175,8182,
3.395,8235,8175,8182,
3.404,8241,8175,8182,
3.412,8265,8181,8177,
3.423,8252,8175,8185,
3.432,8235,8178,8182,
3.44,8233,8175,8177,
3.455,8233,8175,8180,
3.463,8233,8175,8180,
3.473,8233,8175,8180,
3.482,8230,8175,8180,
3.492,8230,8175,8180,
3.501,8230,8175,8180,
3.514,8227,8175,8177,
3.524,8227,8175,8180,
3.532,8227,8175,8180,
3.542,8222,8175,8180,
3.551,8222,8178,8177,
3.563,8222,8175,8177,
3.572,8219,8175,8180,
3.582,8219,8175,8177,
3.593,8219,8175,8180,
3.602,8225,8175,8177,
3.612,8241,8173,8174,
3.623,8230,8175,8180,
3.633,8222,8175,8177,
3.643,8219,8175,8177,
3.651,8219,8175,8177,
3.66,8219,8175,8177,
3.674,8217,8175,8180,
3.68,8217,8175,8174,
3.692,8217,8175,8177,
3.702,8217,8175,8177,
3.714,8217,8175,8177,
3.723,8217,8175,8177,
3.732,8217,8175,8177,
3.74,8214,8175,8177,
3.751,8214,8175,8177,
3.762,8214,8175,8177,
3.774,8214,8175,8177,
3.782,8211,8175,8177,
3.791,8211,8175,8177,
3.803,8214,8178,8177,
3.814,8227,8175,8180,
3.82,8219,8175,8177,
3.831,8211,8175,8180,
3.842,8211,8175,8180,
3.852,8208,8175,8177,
3.863,8206,8175,8177,
3.872,8206,8173,8177,
3.88,8203,8175,8177,
3.889,8203,8175,8177,
3.902,8200,8175,8177,
3.91,8200,8175,8177,
3.921,8200,8175,8177,
3.93,8200,8175,8177,
3.941,8200,8175,8177,
3.952,8198,8175,8177,
3.96,8198,8175,8177,
3.972,8198,8175,8177,
3.983,8198,8175,8177,
3.992,8198,8175,8177,
4.002,8198,8175,8177,
4.013,8200,8175,8177,
4.021,8198,8175,8177,
4.032,8188,8173,8180,
4.041,8182,8173,8182,
4.053,8182,8175,8177,
4.06,8182,8175,8180,
4.072,8179,8175,8177,
4.08,8177,8173,8177,
4.092,8179,8175,8180,
4.1,8177,8175,8177,
4.113,8177,8175,8177,
4.12,8174,8173,8177,
4.129,8171,8175,8177,
4.142,8155,8178,8180,
4.15,8158,8175,8177,
4.161,8155,8178,8180,
4.169,8152,8178,8177,
4.181,8147,8178,8177,
4.191,8141,8178,8177,
4.203,8131,8175,8180,
4.211,8122,8178,8177,
4.222,8125,8178,8180,
4.232,8122,8178,8177,
4.242,8120,8181,8180,
4.25,8117,8178,8174,
4.261,8114,8181,8174,
4.272,8109,8178,8174,
4.281,8109,8178,8174,
4.291,8106,8175,8174,
4.301,8103,8181,8174,
4.31,8101,8181,8174,
4.322,8094,8178,8174,
4.33,8092,8178,8174,
4.34,8088,8181,8177,
4.351,8085,8183,8174,
4.359,8080,8181,8174,
4.373,8077,8181,8174,
4.381,8077,8181,8174,
4.392,8072,8183,8174,
4.401,8058,8181,8174,
4.41,8031,8181,8180,
4.421,8039,8183,8177,
4.432,8055,8186,8177,
4.441,8055,8186,8174,
4.45,8050,8183,8174,
4.46,8047,8183,8174,
4.471,8047,8183,8174,
4.481,8045,8188,8174,
4.492,8045,8183,8174,
4.501,8042,8186,8177,
4.51,8045,8183,8177,
4.519,8045,8186,8174,
4.531,8045,8186,8174,
4.541,8047,8188,8174,
4.549,8045,8186,8177,
4.561,8047,8186,8177,
4.57,8047,8183,8177,
4.582,8045,8186,8177,
4.591,8042,8188,8177,
4.601,8026,8188,8177,
4.61,7998,8183,8180,
4.621,8026,8193,8180,
4.63,8034,8186,8180,
4.638,8037,8188,8177,
4.649,8039,8186,8177,
4.661,8037,8183,8174,
4.671,8037,8186,8174,
4.68,8034,8186,8174,
4.692,8037,8183,8174,
4.701,8037,8186,8174,
4.709,8034,8183,8174,
4.72,8034,8183,8174,
4.731,8034,8186,8174,
4.741,8028,8186,8177,
4.749,8028,8183,8177,
4.761,8034,8186,8180,
4.771,8031,8186,8177,
4.78,8028,8188,8177,
4.79,8034,8188,8180,
4.801,8020,8186,8177,
4.811,7991,8183,8177,
4.818,8018,8191,8177,
4.832,8023,8191,8180,
4.843,8020,8186,8180,
4.852,8023,8186,8177,
4.858,8026,8186,8180,
4.869,8026,8191,8177,
4.88,8026,8191,8174,
4.889,8023,8191,8174,
4.9,8026,8186,8174,
4.909,8020,8188,8174,
4.92,8026,8183,8177,
4.928,8028,8183,8177,
4.94,8034,8188,8174,
4.95,8026,8188,8177,
4.963,8028,8186,8174,
4.971,8031,8183,8177,
4.98,8028,8186,8180,
4.989,8037,8186,8177,
5.001,8009,8178,8177,
5.011,7986,8188,8177,
5.02,8020,8186,8180,
5.028,8028,8191,8174,
5.041,8037,8193,8177,
5.05,8042,8183,8177,
5.059,8039,8186,8177,
5.069,8045,8183,8180,
5.079,8039,8183,8177,
5.091,8042,8186,8177,
5.101,8042,8183,8180,
5.11,8045,8183,8180,
5.12,8045,8183,8177,
5.13,8045,8183,8177,
5.141,8047,8181,8180,
5.148,8047,8186,8177,
5.16,8050,8186,8180,
5.169,8050,8188,8174,
5.181,8045,8186,8174,
5.19,8050,8188,8174,
5.199,8042,8183,8174,
5.211,8012,8183,8177,
5.219,8034,8183,8177,
5.229,8050,8186,8180,
5.239,8053,8183,8180,
5.251,8053,8186,8174,
5.261,8050,8186,8174,
5.269,8058,8183,8174,
5.279,8058,8188,8174,
5.288,8058,8183,8174,
5.301,8061,8183,8174,
5.311,8055,8183,8177,
5.319,8061,8186,8174,
5.328,8058,8186,8174,
5.339,8055,8183,8174,
5.351,8058,8186,8174,
5.359,8053,8186,8174,
5.368,8053,8186,8174,
5.382,8050,8183,8177,
5.391,8055,8183,8177,
5.397,8047,8183,8174,
5.409,8018,8181,8174,
5.421,8050,8188,8177,
5.431,8055,8186,8174,
5.441,8058,8183,8177,
5.45,8055,8181,8174,
5.461,8055,8183,8174,
5.47,8061,8178,8174,
5.478,8058,8183,8177,
5.489,8061,8183,8174,
5.5,8058,8181,8174,
5.509,8058,8183,8177,
5.519,8064,8183,8174,
5.528,8064,8181,8177,
5.54,8061,8181,8177,
5.549,8069,8183,8174,
5.562,8069,8181,8174,
5.569,8066,8181,8174,
5.578,8072,8181,8177,
5.591,8069,8181,8177,
5.6,8064,8183,8177,
5.608,8039,8175,8174,
5.619,8066,8183,8180,
5.63,8069,8183,8182,
5.639,8072,8181,8177,
5.647,8072,8181,8177,
5.66,8072,8181,8180,
5.668,8069,8183,8177,
5.679,8069,8183,8177,
5.691,8072,8186,8174,
5.7,8066,8183,8174,
5.708,8069,8181,8177,
5.718,8069,8183,8174,
5.729,8066,8183,8174,
5.74,8066,8183,8174,
5.75,8064,8183,8174,
5.759,8069,8183,8174,
5.77,8069,8188,8174,
5.779,8069,8183,8177,
5.788,8069,8183,8180,
5.799,8061,8183,8180,
5.81,8034,8178,8180,
5.819,8055,8183,8177,
5.827,8066,8181,8182,
5.84,8069,8181,8177,
5.848,8069,8181,8177,
5.86,8066,8178,8180,
5.87,8069,8178,8180,
5.88,8074,8178,8180,
5.888,8072,8178,8177,
5.898,8072,8178,8177,
5.907,8074,8178,8177,
5.918,8072,8181,8177,
5.928,8077,8181,8177,
5.939,8069,8181,8177,
5.951,8069,8181,8177,
5.957,8074,8181,8177,
5.969,8066,8183,8177,
5.98,8066,8188,8180,
5.99,8069,8183,8177,
5.999,8055,8178,8180,
6.01,8037,8175,8177,
6.02,8061,8188,8180,
6.03,8069,8188,8177,
6.037,8072,8186,8180,
6.046,8072,8183,8177,
6.06,8074,8181,8180,
6.069,8074,8183,8180,
6.081,8074,8183,8180,
6.087,8080,8183,8177,
6.099,8077,8181,8174,
6.108,8080,8183,8174,
6.118,8083,8183,8177,
6.128,8080,8183,8174,
6.137,8080,8183,8174,
6.15,8080,8181,8174,
6.16,8074,8183,8174,
6.169,8074,8183,8174,
6.177,8074,8183,8174,
6.189,8072,8183,8174,
6.199,8061,8181,8180,
6.207,8034,8178,8180,
6.218,8053,8188,8180,
6.227,8061,8186,8177,
6.241,8066,8183,8180,
6.25,8061,8181,8177,
6.258,8064,8186,8177,
6.268,8066,8186,8177,
6.278,8064,8183,8177,
6.289,8064,8183,8177,
6.297,8061,8183,8180,
6.309,8061,8186,8177,
6.318,8064,8183,8180,
6.329,8061,8183,8177,
6.337,8061,8183,8177,
6.346,8061,8186,8180,
6.36,8064,8183,8177,
6.368,8061,8183,8177,
6.378,8066,8183,8177,
6.387,8058,8178,8180,
6.397,8050,8178,8180,
6.409,8018,8178,8174,
6.421,8050,8186,8177,
6.427,8053,8183,8180,
6.438,8053,8181,8177,
6.449,8053,8181,8180,
6.459,8055,8181,8177,
6.47,8055,8183,8177,
6.478,8053,8181,8177,
6.489,8053,8186,8177,
6.5,8055,8186,8177,
6.509,8050,8183,8177,
6.515,8053,8181,8177,
6.528,8055,8183,8177,
6.538,8050,8181,8177,
6.552,8047,8181,8177,
6.557,8053,8181,8177,
6.567,8050,8183,8177,
6.581,8055,8183,8177,
6.588,8055,8183,8180,
6.597,8050,8178,8177,
6.607,8020,8178,8180,
6.617,8045,8188,8177,
6.63,8061,8183,8174,
6.636,8064,8181,8177,
6.647,8061,8181,8177,
6.657,8061,8181,8177,
6.669,8061,8181,8177,
6.678,8061,8181,8177,
6.687,8061,8181,8177,
6.697,8055,8181,8180,
6.706,8061,8183,8177,
6.719,8058,8183,8177,
6.727,8058,8183,8177,
6.739,8058,8186,8180,
6.747,8061,8183,8177,
6.756,8053,8183,8177,
6.767,8058,8186,8177,
6.776,8055,8183,8177,
6.787,8053,8183,8177,
6.799,8031,8175,8177,
6.807,8009,8178,8180,
6.817,8023,8186,8177,
6.83,8053,8183,8177,
6.837,8050,8183,8177,
6.846,8050,8183,8180,
6.857,8053,8181,8177,
6.867,8055,8181,8180,
6.879,8053,8183,8177,
6.889,8055,8181,8177,
6.896,8055,8183,8180,
6.907,8055,8181,8180,
6.918,8055,8181,8177,
6.928,8055,8181,8177,
6.936,8058,8181,8177,
6.947,8058,8186,8174,
6.958,8055,8181,8177,
6.969,8061,8181,8174,
6.976,8064,8181,8174,
6.986,8064,8181,8174,
6.996,8055,8175,8174,
7.005,8031,8178,8174,
7.018,8055,8183,8174,
7.025,8061,8183,8177,
7.04,8064,8183,8177,
7.049,8061,8183,8177,
7.057,8064,8178,8177,
7.068,8066,8178,8174,
7.077,8066,8178,8174,
7.086,8066,8181,8174,
7.098,8066,8178,8174,
7.106,8064,8181,8174,
7.117,8069,8181,8180,
7.127,8069,8183,8177,
7.137,8066,8181,8177,
7.147,8072,8183,8177,
7.156,8074,8181,8177,
7.167,8074,8181,8177,
7.175,8080,8183,8177,
7.186,8083,8181,8177,
7.197,8083,8181,8180,
7.207,8072,8178,8180,
7.217,8097,8183,8177,
7.226,8112,8178,8177,
7.238,8117,8175,8174,
7.246,8128,8178,8180,
7.257,8133,8175,8177,
7.268,8141,8175,8177,
7.278,8150,8173,8177,
7.288,8155,8173,8177,
7.299,8163,8173,8177,
7.305,8168,8173,8180,
7.316,8171,8173,8177,
7.328,8174,8173,8177,
7.336,8177,8175,8180,
7.347,8179,8173,8180,
7.358,8179,8175,8177,
7.366,8185,8178,8180,
7.378,8192,8173,8180,
7.388,8198,8175,8180,
7.397,8203,8175,8180,
7.406,8222,8175,8182,
7.418,8217,8175,8180,
7.427,8217,8178,8182,
7.436,8214,8170,8177,
7.444,8219,8170,8180,
7.456,8222,8173,8182,
7.467,8225,8173,8180,
7.478,8227,8173,8180,
7.486,8227,8173,8182,
7.497,8230,8173,8182,
7.508,8230,8173,8182,
7.518,8233,8173,8182,
7.527,8233,8173,8182,
7.537,8238,8173,8182,
7.548,8238,8173,8182,
7.556,8241,8173,8182,
7.565,8244,8173,8185,
7.577,8244,8173,8180,
7.587,8246,8173,8182,
7.596,8263,8173,8180,
7.608,8283,8165,8185,
7.617,8271,8173,8182,
7.626,8252,8173,8182,
7.636,8254,8175,8180,
7.648,8260,8173,8182,
7.656,8260,8173,8182,
7.664,8265,8173,8182,
7.677,8268,8173,8182,
7.685,8273,8170,8182,
7.698,8276,8173,8185,
7.705,8283,8170,8182,
7.717,8285,8173,8185,
7.729,8293,8173,8185,
7.736,8296,8170,8187,
7.746,8299,8173,8190,
7.755,8304,8175,8187,
7.768,8307,8175,8190,
7.776,8310,8175,8190,
7.785,8315,8175,8190,
7.796,8342,8175,8187,
7.807,8393,8183,8185,
7.816,8361,8173,8192,
7.825,8331,8178,8187,
7.839,8331,8175,8190,
7.845,8334,8175,8190,
7.855,8334,8173,8192,
7.867,8337,8173,8192,
7.874,8337,8173,8192,
7.887,8337,8173,8192,
7.898,8339,8173,8192,
7.908,8337,8173,8192,
7.915,8339,8173,8192,
7.925,8337,8173,8192,
7.937,8337,8173,8190,
7.947,8337,8173,8190,
7.956,8334,8173,8190,
7.968,8337,8175,8190,
7.99,8337,8175,8190,
7.99,8337,8175,8190,
7.996,8358,8178,8187,
8.004,8423,8175,8174,
8.016,8420,8181,8185,
8.024,8356,8175,8195,
8.038,8347,8175,8187,
8.044,8342,8175,8190,
8.058,8345,8178,8190,
8.065,8347,8170,8192,
8.075,8347,8173,8190,
8.085,8347,8173,8190,
8.097,8345,8173,8192,
8.106,8347,8173,8190,
8.116,8342,8173,8190,
8.125,8345,8173,8190,
8.134,8347,8173,8190,
8.146,8345,8173,8192,
8.155,8345,8173,8192,
8.167,8345,8173,8190,
8.173,8342,8173,8192,
8.185,8345,8173,8192,
8.195,8361,8173,8187,
8.206,8433,8170,8180,
8.214,8401,8173,8187,
8.225,8345,8173,8198,
8.237,8339,8173,8192,
8.245,8334,8173,8190,
8.254,8337,8173,8190,
8.265,8337,8173,8190,
8.273,8337,8173,8190,
8.284,8339,8173,8190,
8.295,8334,8173,8190,
8.307,8334,8173,8190,
8.317,8337,8173,8190,
8.328,8334,8173,8190,
8.337,8337,8173,8187,
8.343,8334,8173,8192,
8.357,8337,8173,8192,
8.368,8334,8173,8192,
8.376,8331,8173,8192,
8.384,8331,8173,8192,
8.396,8347,8173,8190,
8.405,8409,8173,8182,
8.417,8401,8175,8185,
8.426,8347,8173,8192,
8.437,8331,8175,8190,
8.445,8329,8173,8192,
8.455,8326,8173,8190,
8.465,8320,8173,8190,
8.475,8326,8173,8190,
8.487,8326,8173,8190,
8.496,8323,8173,8187,
8.506,8323,8173,8187,
8.515,8326,8173,8190,
8.527,8326,8173,8190,
8.535,8329,8173,8190,
8.545,8326,8173,8190,
8.555,8329,8173,8190,
8.566,8329,8173,8192,
8.574,8326,8173,8192,
8.586,8320,8173,8192,
8.594,8337,8173,8190,
8.607,8387,8173,8180,
8.613,8350,8173,8190,
8.626,8323,8173,8192,
8.636,8318,8170,8192,
8.644,8318,8173,8190,
8.655,8315,8170,8190,
8.663,8312,8173,8190,
8.675,8312,8173,8190,
8.685,8312,8173,8190,
8.696,8312,8175,8190,
8.705,8312,8173,8190,
8.716,8310,8175,8190,
8.724,8312,8175,8190,
8.735,8310,8175,8190,
8.745,8310,8175,8190,
8.754,8310,8175,8190,
8.765,8307,8175,8190,
8.776,8307,8175,8190,
8.786,8307,8175,8190,
8.794,8318,8175,8187,
8.803,8366,8173,8180,
8.816,8342,8173,8187,
8.824,8301,8170,8192,
8.835,8296,8173,8190,
8.846,8296,8173,8190,
8.856,8296,8173,8190,
8.867,8293,8173,8187,
8.875,8291,8173,8187,
8.885,8293,8173,8190,
8.895,8293,8173,8187,
8.903,8293,8173,8187,
8.914,8291,8173,8187,
8.926,8288,8173,8190,
8.933,8288,8173,8187,
8.945,8288,8173,8187,
8.955,8285,8173,8187,
8.966,8285,8173,8187,
8.975,8283,8173,8187,
8.986,8283,8173,8187,
8.995,8291,8173,8187,
9.005,8323,8173,8180,
9.013,8320,8175,8185,
9.023,8283,8173,8187,
9.036,8279,8175,8187,
9.044,8276,8173,8187,
9.056,8276,8175,8185,
9.064,8273,8178,8185,
9.073,8271,8178,8182,
9.086,8268,8178,8182,
9.095,8271,8178,8182,
9.105,8271,8178,8182,
9.116,8271,8175,8185,
9.124,8268,8175,8182,
9.135,8268,8175,8182,
9.143,8268,8175,8182,
9.154,8268,8175,8182,
9.166,8265,8175,8182,
9.175,8263,8173,8182,
9.184,8265,8173,8182,
9.196,8271,8173,8182,
9.202,8296,8173,8177,
9.213,8279,8173,8182,
9.226,8257,8175,8182,
9.234,8254,8173,8180,
9.243,8254,8173,8182,
9.255,8254,8173,8180,
9.263,8252,8173,8182,
9.275,8249,8173,8185,
9.285,8249,8173,8185,
9.294,8249,8173,8185,
9.303,8246,8173,8182,
9.315,8246,8173,8185,
9.323,8246,8173,8182,
9.333,8244,8173,8185,
9.344,8241,8173,8182,
9.354,8241,8173,8182,
9.363,8241,8173,8182,
9.374,8241,8173,8182,
9.383,8241,8173,8182,
9.395,8244,8173,8182,
9.403,8265,8173,8180,
9.414,8257,8173,8182,
9.424,8233,8173,8182,
9.433,8230,8173,8182,
9.447,8227,8175,8182,
9.456,8227,8173,8180,
9.463,8225,8173,8182,
9.474,8225,8173,8182,
9.486,8225,8173,8182,
9.494,8227,8173,8182,
9.503,8225,8173,8182,
9.515,8227,8173,8182,
9.524,8230,8173,8180,
9.536,8227,8173,8182,
9.544,8227,8173,8182,
9.553,8227,8173,8180,
9.565,8227,8173,8182,
9.572,8227,8173,8182,
9.583,8225,8170,8182,
9.595,8227,8173,8180,
9.605,8244,8178,8177,
9.614,8230,8173,8182,
9.624,8217,8173,8182,
9.633,8217,8173,8180,
9.645,8214,8173,8180,
9.653,8214,8173,8180,
