Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.139,8350,8173,8008,
1.151,8350,8173,8008,
1.162,8347,8175,8013,
1.169,8350,8173,8013,
1.181,8350,8173,8013,
1.191,8350,8173,8013,
1.20099999999999,8385,8175,7978,
1.20999999999999,8452,8173,7899,
1.221,8436,8173,7922,
1.23099999999999,8361,8175,7994,
1.242,8356,8175,8008,
1.248,8353,8175,8001,
1.25899999999999,8350,8173,8010,
1.27099999999999,8347,8173,8013,
1.281,8347,8173,8015,
1.29199999999999,8347,8173,8021,
1.299,8350,8175,8015,
1.308,8350,8173,8018,
1.31999999999999,8347,8173,8015,
1.32899999999999,8350,8173,8018,
1.342,8350,8175,8018,
1.34999999999999,8347,8173,8018,
1.361,8347,8173,8021,
1.375,8350,8173,8015,
1.378,8347,8173,8015,
1.391,8356,8175,8008,
1.4,8396,8175,7971,
1.41099999999999,8455,8173,7912,
1.421,8387,8173,7978,
1.427,8356,8175,8013,
1.44,8347,8175,8021,
1.449,8350,8173,8018,
1.461,8350,8175,8018,
1.471,8347,8173,8015,
1.47799999999999,8347,8175,8021,
1.492,8345,8173,8021,
1.5,8345,8175,8021,
1.508,8339,8173,8024,
1.519,8337,8173,8029,
1.52999999999999,8337,8173,8029,
1.538,8337,8173,8029,
1.549,8337,8175,8027,
1.559,8339,8175,8027,
1.569,8334,8173,8032,
1.58,8331,8173,8029,
1.59,8337,8175,8027,
1.599,8366,8175,7994,
1.608,8439,8173,7912,
1.619,8396,8175,7973,
1.631,8345,8175,8018,
1.638,8339,8173,8027,
1.648,8342,8173,8021,
1.659,8339,8173,8027,
1.669,8342,8173,8024,
1.68,8339,8173,8024,
1.688,8339,8175,8024,
1.697,8342,8173,8027,
1.70999999999999,8342,8173,8021,
1.72,8342,8173,8021,
1.73,8345,8173,8024,
1.741,8345,8173,8018,
1.748,8345,8175,8015,
1.76,8347,8173,8018,
1.77,8345,8175,8021,
1.77999999999999,8342,8175,8021,
1.787,8353,8173,8013,
1.80099999999999,8398,8173,7963,
1.809,8450,8170,7915,
1.81999999999999,8398,8173,7971,
1.82899999999999,8345,8178,8024,
1.839,8339,8173,8027,
1.84999999999999,8345,8173,8021,
1.86,8342,8173,8029,
1.869,8339,8173,8027,
1.878,8339,8175,8029,
1.889,8334,8173,8029,
1.9,8334,8173,8029,
1.909,8331,8175,8037,
1.918,8326,8173,8037,
1.931,8326,8173,8037,
1.941,8326,8175,8034,
1.949,8326,8173,8039,
1.95999999999999,8326,8173,8037,
1.968,8323,8173,8039,
1.98,8323,8175,8039,
1.98699999999999,8323,8173,8039,
1.999,8342,8175,8024,
2.00899999999999,8412,8175,7939,
2.017,8366,8178,7999,
2.028,8320,8173,8045,
2.041,8312,8175,8047,
2.04799999999999,8318,8175,8042,
2.059,8318,8175,8047,
2.069,8315,8173,8050,
2.077,8312,8175,8052,
2.08799999999999,8307,8175,8055,
2.099,8307,8175,8055,
2.108,8307,8175,8055,
2.11799999999999,8304,8175,8060,
2.128,8299,8175,8060,
2.142,8296,8175,8060,
2.14899999999999,8296,8175,8065,
2.15799999999999,8293,8175,8065,
2.169,8293,8175,8068,
2.177,8288,8175,8068,
2.188,8291,8173,8070,
2.2,8318,8175,8039,
2.208,8353,8175,7994,
2.218,8304,8175,8052,
2.23,8285,8173,8075,
2.238,8283,8173,8075,
2.247,8283,8175,8078,
2.26,8283,8173,8080,
2.27099999999999,8283,8173,8080,
2.278,8279,8175,8083,
2.288,8279,8173,8083,
2.299,8273,8173,8087,
2.309,8271,8173,8093,
2.318,8268,8173,8095,
2.32599999999999,8263,8173,8100,
2.337,8257,8173,8103,
2.34999999999999,8254,8173,8106,
2.35899999999999,8254,8175,8106,
2.36799999999999,8252,8175,8108,
2.378,8249,8175,8108,
2.388,8252,8175,8108,
2.4,8260,8173,8098,
2.409,8293,8173,8057,
2.41699999999999,8283,8175,8073,
2.42899999999999,8246,8178,8111,
2.439,8246,8173,8113,
2.45,8246,8173,8113,
2.45699999999999,8246,8173,8118,
2.471,8244,8173,8118,
2.47799999999999,8241,8173,8121,
2.489,8238,8175,8124,
2.499,8235,8173,8126,
2.51,8233,8173,8129,
2.519,8233,8173,8129,
2.528,8230,8175,8131,
2.53899999999999,8230,8173,8131,
2.54799999999999,8227,8173,8131,
2.559,8225,8173,8134,
2.56999999999999,8222,8175,8136,
2.57899999999999,8219,8175,8139,
2.587,8219,8175,8139,
2.598,8222,8175,8136,
2.608,8238,8170,8118,
2.617,8219,8175,8142,
2.628,8208,8173,8149,
2.638,8206,8173,8149,
2.648,8206,8173,8152,
2.66,8203,8175,8152,
2.66699999999999,8203,8175,8154,
2.67599999999999,8200,8175,8157,
2.687,8198,8175,8157,
2.697,8195,8173,8161,
2.706,8192,8175,8163,
2.717,8192,8173,8167,
2.72799999999999,8188,8173,8169,
2.73699999999999,8185,8173,8172,
2.75,8182,8175,8174,
2.757,8177,8173,8177,
2.767,8174,8173,8177,
2.778,8174,8175,8180,
2.788,8171,8173,8180,
2.79799999999999,8171,8175,8182,
2.807,8168,8173,8185,
2.818,8168,8175,8182,
2.828,8166,8178,8192,
2.837,8160,8175,8195,
2.848,8166,8175,8187,
2.85599999999999,8163,8175,8190,
2.866,8160,8173,8195,
2.879,8158,8175,8198,
2.889,8155,8175,8200,
2.897,8152,8173,8203,
2.909,8147,8175,8205,
2.918,8147,8175,8208,
2.927,8144,8175,8208,
2.937,8141,8175,8213,
2.94799999999999,8139,8175,8213,
2.95699999999999,8136,8175,8218,
2.968,8133,8175,8218,
2.97799999999999,8128,8175,8223,
2.988,8125,8175,8226,
2.997,8114,8175,8238,
3.007,8103,8175,8254,
3.017,8109,8178,8243,
3.02699999999999,8112,8178,8235,
3.041,8106,8178,8246,
3.04799999999999,8103,8178,8248,
3.059,8101,8178,8251,
3.066,8094,8175,8254,
3.075,8092,8181,8256,
3.087,8088,8178,8261,
3.096,8085,8178,8261,
3.108,8083,8181,8266,
3.11799999999999,8080,8181,8269,
3.129,8077,8178,8274,
3.136,8069,8178,8277,
3.148,8066,8181,8279,
3.156,8066,8181,8282,
3.169,8064,8181,8284,
3.177,8061,8183,8284,
3.186,8058,8181,8287,
3.19799999999999,8047,8183,8300,
3.208,8020,8181,8321,
3.21899999999999,8039,8186,8311,
3.23,8050,8183,8292,
3.23699999999999,8050,8183,8295,
3.248,8045,8183,8302,
3.25899999999999,8045,8183,8302,
3.266,8050,8183,8300,
3.276,8045,8183,8302,
3.288,8047,8183,8300,
3.29799999999999,8042,8183,8302,
3.306,8042,8183,8302,
3.316,8042,8181,8305,
3.327,8039,8183,8305,
3.337,8039,8183,8302,
3.348,8039,8183,8302,
3.358,8042,8183,8302,
3.366,8039,8183,8305,
3.378,8042,8183,8305,
3.38699999999999,8042,8183,8305,
3.398,8028,8181,8311,
3.40799999999999,7995,8178,8344,
3.41999999999999,8034,8188,8311,
3.42599999999999,8042,8186,8309,
3.438,8037,8183,8309,
3.446,8039,8183,8309,
3.455,8042,8186,8305,
3.467,8045,8183,8305,
3.47799999999999,8050,8183,8302,
3.488,8045,8181,8302,
3.495,8045,8183,8302,
3.507,8045,8183,8305,
3.519,8039,8183,8309,
3.528,8039,8183,8309,
3.53599999999999,8034,8186,8309,
3.546,8031,8186,8309,
3.558,8031,8183,8309,
3.566,8034,8186,8309,
3.57599999999999,8037,8186,8309,
3.587,8028,8186,8309,
3.59699999999999,8020,8186,8319,
3.60599999999999,7980,8178,8352,
3.617,8026,8188,8314,
3.626,8026,8186,8311,
3.63699999999999,8026,8186,8314,
3.64599999999999,8028,8186,8314,
3.656,8031,8183,8314,
3.66699999999999,8028,8183,8314,
3.67599999999999,8028,8183,8314,
3.688,8034,8183,8314,
3.697,8020,8183,8314,
3.70699999999999,8026,8186,8314,
3.718,8026,8183,8316,
3.72799999999999,8023,8188,8316,
3.73699999999999,8023,8186,8316,
3.767,8020,8186,8316,
3.76799999999999,8018,8186,8319,
3.77,8015,8181,8319,
3.778,8018,8183,8316,
3.78599999999999,8015,8191,8319,
3.79499999999999,8003,8188,8334,
3.809,7967,8186,8362,
3.816,8007,8193,8337,
3.827,8007,8191,8332,
3.837,8007,8193,8334,
3.84699999999999,8012,8191,8329,
3.858,8015,8183,8326,
3.866,8018,8188,8326,
3.876,8015,8188,8326,
3.888,8018,8183,8324,
3.894,8020,8191,8321,
3.907,8020,8191,8321,
3.916,8023,8186,8319,
3.92599999999999,8020,8186,8321,
3.935,8018,8186,8319,
3.94499999999999,8026,8186,8314,
3.95699999999999,8020,8186,8316,
3.968,8023,8183,8314,
3.977,8026,8186,8316,
3.985,8028,8191,8311,
3.997,8015,8181,8316,
4.005,7983,8183,8355,
4.016,8015,8188,8334,
4.026,8028,8186,8319,
4.03599999999999,8034,8186,8309,
4.046,8034,8186,8309,
4.056,8037,8183,8311,
4.067,8034,8186,8309,
4.07599999999999,8037,8186,8309,
4.084,8028,8183,8309,
4.096,8039,8186,8309,
4.107,8034,8183,8309,
4.11499999999999,8039,8183,8309,
4.126,8037,8191,8309,
4.135,8039,8183,8309,
4.145,8042,8186,8309,
4.159,8042,8186,8309,
4.166,8039,8183,8309,
4.175,8039,8186,8309,
4.187,8034,8186,8309,
4.19799999999999,8020,8181,8319,
4.20699999999999,7980,8181,8360,
4.215,8012,8188,8324,
4.226,8026,8186,8324,
4.236,8026,8186,8311,
4.244,8026,8188,8314,
4.257,8031,8188,8311,
4.267,8026,8186,8311,
4.278,8028,8183,8311,
4.285,8026,8183,8311,
4.296,8031,8186,8309,
4.306,8037,8186,8309,
4.316,8037,8183,8309,
4.32899999999999,8037,8183,8309,
4.33499999999999,8042,8183,8309,
4.346,8045,8181,8305,
4.358,8045,8183,8302,
4.366,8050,8181,8297,
4.375,8055,8186,8297,
4.386,8058,8181,8295,
4.395,8042,8175,8309,
4.409,8034,8178,8319,
4.415,8064,8183,8287,
4.425,8072,8183,8274,
4.435,8077,8181,8272,
4.44799999999999,8092,8178,8259,
4.453,8097,8181,8254,
4.46299999999999,8106,8181,8243,
4.476,8114,8175,8235,
4.485,8128,8178,8226,
4.498,8136,8175,8216,
4.505,8147,8175,8208,
4.51499999999999,8158,8173,8198,
4.525,8168,8173,8187,
4.537,8179,8173,8174,
4.543,8188,8173,8163,
4.556,8200,8173,8154,
4.566,8217,8175,8142,
4.57599999999999,8233,8175,8126,
4.587,8246,8175,8116,
4.59399999999999,8273,8175,8087,
4.607,8342,8173,8008,
4.616,8353,8173,8004,
4.625,8323,8173,8039,
4.63399999999999,8337,8175,8027,
4.64299999999999,8356,8173,8008,
4.654,8369,8173,7994,
4.665,8390,8175,7981,
4.675,8398,8173,7973,
4.686,8412,8175,7968,
4.69499999999999,8423,8173,7953,
4.708,8428,8175,7939,
4.71599999999999,8439,8175,7941,
4.72499999999999,8447,8173,7931,
4.735,8450,8173,7927,
4.745,8458,8173,7920,
4.755,8463,8175,7915,
4.76499999999999,8461,8175,7912,
4.775,8463,8175,7917,
4.785,8473,8175,7907,
4.79499999999999,8519,8175,7852,
4.805,8642,8173,7717,
4.813,8586,8175,7781,
4.825,8495,8170,7894,
4.836,8484,8173,7899,
4.84399999999999,8484,8173,7897,
4.855,8479,8173,7902,
4.866,8484,8173,7897,
4.878,8484,8173,7904,
4.88399999999999,8487,8175,7894,
4.894,8484,8173,7902,
4.90499999999999,8487,8173,7904,
4.915,8487,8175,7899,
4.925,8484,8175,7902,
4.935,8481,8173,7902,
4.946,8487,8173,7897,
4.955,8479,8173,7902,
4.965,8481,8173,7902,
4.97499999999999,8479,8175,7897,
4.985,8487,8173,7897,
4.995,8530,8173,7838,
5.006,8656,8168,7696,
5.014,8624,8175,7738,
5.025,8500,8173,7886,
5.037,8484,8173,7899,
5.044,8481,8173,7909,
5.055,8479,8173,7904,
5.064,8487,8178,7902,
5.07599999999999,8484,8175,7909,
5.084,8479,8173,7907,
5.092,8479,8175,7907,
5.107,8476,8175,7904,
5.113,8481,8178,7909,
5.125,8471,8175,7909,
5.136,8471,8173,7917,
5.144,8471,8173,7917,
5.154,8471,8175,7915,
5.16399999999999,8471,8178,7909,
5.178,8463,8175,7917,
5.185,8468,8170,7915,
5.193,8506,8181,7867,
5.206,8635,8175,7725,
5.214,8581,8178,7791,
5.223,8481,8173,7897,
5.235,8471,8175,7915,
5.244,8458,8175,7922,
5.254,8461,8175,7920,
5.263,8452,8173,7925,
5.275,8455,8173,7920,
5.284,8450,8173,7925,
5.294,8455,8175,7927,
5.303,8452,8175,7920,
5.314,8450,8173,7927,
5.324,8452,8173,7927,
5.334,8455,8175,7920,
5.345,8452,8175,7922,
5.352,8444,8173,7920,
5.36499999999999,8452,8173,7925,
5.375,8450,8175,7934,
5.386,8458,8173,7925,
5.39299999999999,8517,8175,7860,
5.403,8605,8173,7762,
5.413,8530,8173,7846,
5.425,8468,8175,7912,
5.434,8455,8175,7925,
5.442,8450,8173,7931,
5.455,8450,8173,7931,
5.464,8447,8175,7931,
5.47499999999999,8447,8175,7927,
5.48399999999999,8442,8175,7939,
5.49299999999999,8442,8175,7939,
5.505,8442,8175,7939,
5.516,8436,8175,7941,
5.523,8436,8175,7944,
5.535,8436,8173,7946,
5.546,8436,8173,7939,
5.557,8439,8175,7941,
5.563,8436,8173,7941,
5.57299999999999,8433,8173,7950,
5.58499999999999,8436,8175,7941,
5.595,8481,8178,7897,
5.60299999999999,8578,8175,7783,
5.614,8553,8178,7812,
5.626,8447,8178,7920,
5.63399999999999,8433,8175,7941,
5.645,8428,8175,7946,
5.65499999999999,8425,8175,7950,
5.662,8431,8175,7946,
5.674,8431,8173,7950,
5.686,8425,8175,7955,
5.69499999999999,8431,8175,7946,
5.70399999999999,8428,8173,7950,
5.714,8423,8173,7950,
5.726,8425,8175,7946,
5.732,8423,8175,7950,
5.744,8423,8175,7950,
5.754,8420,8175,7953,
5.766,8417,8170,7953,
5.773,8417,8173,7955,
5.78599999999999,8412,8175,7955,
5.79199999999999,8447,8173,7925,
5.805,8558,8175,7793,
5.814,8525,8175,7838,
5.824,8433,8170,7939,
5.833,8420,8175,7950,
5.84399999999999,8420,8173,7955,
5.851,8414,8170,7958,
5.864,8417,8173,7953,
5.875,8417,8175,7953,
5.886,8420,8175,7953,
5.892,8417,8173,7958,
5.903,8417,8173,7958,
5.912,8420,8175,7960,
5.92299999999999,8417,8175,7960,
5.932,8417,8175,7958,
5.946,8420,8173,7953,
5.95399999999999,8417,8170,7963,
5.96299999999999,8420,8173,7960,
5.974,8417,8175,7958,
5.98399999999999,8417,8173,7963,
5.992,8455,8175,7917,
6.004,8565,8178,7791,
6.013,8522,8175,7846,
6.025,8444,8173,7936,
6.035,8431,8175,7953,
6.044,8423,8175,7953,
6.053,8425,8175,7955,
6.064,8423,8173,7953,
6.074,8423,8173,7953,
6.084,8423,8175,7955,
6.093,8420,8173,7953,
6.10299999999999,8417,8175,7946,
6.11499999999999,8417,8173,7958,
6.124,8417,8173,7958,
6.13399999999999,8417,8173,7958,
6.14299999999999,8420,8175,7955,
6.154,8417,8173,7958,
6.166,8420,8173,7955,
6.174,8414,8173,7958,
6.186,8425,8173,7958,
6.196,8490,8173,7881,
6.202,8570,8173,7796,
6.212,8558,8175,7812,
6.223,8444,8173,7939,
6.23399999999999,8425,8173,7953,
6.24299999999999,8423,8173,7950,
6.252,8420,8175,7953,
6.264,8417,8175,7960,
6.27099999999999,8414,8175,7958,
6.284,8414,8173,7960,
6.29199999999999,8414,8173,7958,
6.30099999999999,8414,8175,7965,
6.313,8406,8175,7965,
6.321,8409,8175,7960,
6.333,8406,8173,7965,
6.343,8401,8173,7971,
6.352,8401,8175,7968,
6.364,8398,8175,7976,
6.37,8401,8173,7976,
6.383,8396,8175,7978,
6.39299999999999,8433,8175,7936,
6.403,8527,8173,7828,
6.41399999999999,8468,8178,7897,
6.422,8412,8173,7958,
6.431,8401,8173,7965,
6.443,8404,8173,7968,
6.45399999999999,8401,8173,7968,
6.46299999999999,8406,8173,7960,
6.474,8412,8173,7958,
6.482,8409,8173,7960,
6.494,8412,8173,7958,
6.501,8404,8175,7960,
6.513,8409,8173,7968,
6.523,8404,8173,7971,
6.53299999999999,8398,8173,7973,
6.543,8393,8173,7981,
6.553,8390,8175,7981,
6.563,8387,8173,7986,
6.57299999999999,8387,8173,7989,
6.583,8387,8175,7983,
6.59399999999999,8412,8175,7960,
6.604,8514,8175,7838,
6.61199999999999,8490,8175,7879,
6.623,8396,8175,7973,
6.633,8379,8173,7986,
6.64299999999999,8379,8173,7996,
6.651,8372,8175,7989,
6.66099999999999,8372,8175,7991,
6.672,8377,8173,7991,
6.682,8379,8175,7994,
6.692,8369,8173,7999,
6.70399999999999,8377,8173,7994,
6.714,8372,8173,7996,
6.72199999999999,8369,8173,7999,
6.733,8369,8175,7994,
6.74299999999999,8369,8175,7996,
6.751,8366,8173,7994,
6.76199999999999,8366,8175,7999,
6.77399999999999,8366,8175,7996,
6.782,8369,8173,7999,
6.793,8398,8173,7963,
6.802,8484,8175,7870,
6.811,8471,8175,7897,
6.822,8387,8175,7981,
6.83199999999999,8364,8173,8001,
6.84099999999999,8361,8175,7999,
6.852,8358,8173,8001,
6.86,8358,8173,8004,
6.871,8358,8173,8008,
6.883,8358,8173,8004,
6.894,8353,8173,8008,
6.90199999999999,8353,8173,8013,
6.912,8347,8173,8015,
6.922,8345,8175,8015,
6.931,8345,8175,8015,
6.942,8345,8175,8024,
6.952,8342,8175,8024,
6.96299999999999,8339,8175,8027,
6.971,8334,8175,8029,
6.98,8334,8173,8032,
6.991,8356,8173,8001,
7.003,8433,8173,7934,
7.011,8379,8173,7989,
7.02099999999999,8339,8175,8029,
7.03299999999999,8326,8175,8037,
7.043,8323,8173,8039,
7.053,8318,8175,8047,
7.059,8315,8175,8047,
7.072,8312,8175,8052,
7.083,8307,8173,8055,
7.092,8301,8173,8057,
7.09999999999999,8301,8173,8062,
7.11199999999999,8296,8173,8065,
7.123,8291,8175,8070,
7.132,8291,8175,8068,
7.13999999999999,8288,8175,8068,
7.151,8288,8173,8068,
7.16099999999999,8288,8173,8070,
7.17299999999999,8283,8175,8070,
7.17899999999999,8283,8175,8073,
7.192,8299,8175,8057,
7.202,8353,8175,7994,
7.212,8337,8173,8018,
7.221,8283,8175,8075,
7.233,8273,8175,8087,
7.244,8273,8175,8087,
7.254,8271,8175,8089,
7.261,8271,8173,8093,
7.27099999999999,8268,8175,8095,
7.282,8265,8173,8095,
7.291,8265,8173,8098,
7.303,8263,8175,8100,
7.309,8260,8173,8103,
7.322,8257,8175,8103,
7.33,8254,8178,8108,
7.342,8252,8178,8111,
7.352,8246,8178,8113,
7.36199999999999,8244,8175,8116,
7.373,8241,8178,8118,
7.382,8241,8178,8118,
7.391,8249,8178,8108,
7.401,8283,8175,8070,
7.41,8263,8178,8089,
7.42299999999999,8241,8178,8118,
7.432,8238,8175,8121,
7.442,8235,8173,8124,
7.452,8235,8175,8126,
7.46299999999999,8230,8173,8129,
7.476,8225,8173,8131,
7.483,8225,8173,8134,
7.492,8222,8173,8136,
7.503,8219,8173,8136,
7.51199999999999,8222,8173,8136,
7.523,8222,8175,8136,
7.531,8222,8175,8136,
7.54199999999999,8222,8173,8136,
7.55,8222,8173,8136,
7.562,8222,8173,8139,
7.56999999999999,8219,8175,8142,
7.58199999999999,8219,8175,8139,
7.59,8230,8175,8129,
7.602,8244,8181,8121,
7.61199999999999,8225,8175,8136,
7.621,8206,8175,8149,
7.632,8203,8173,8152,
7.642,8203,8173,8152,
7.65,8203,8175,8154,
7.659,8200,8175,8157,
7.671,8198,8173,8157,
7.68,8198,8175,8161,
7.692,8195,8175,8163,
7.699,8192,8173,8163,
7.711,8188,8173,8167,
7.721,8188,8175,8167,
7.733,8188,8175,8169,
7.739,8188,8173,8169,
7.752,8188,8175,8169,
7.76199999999999,8185,8173,8169,
7.772,8185,8175,8169,
7.77999999999999,8182,8173,8172,
7.78899999999999,8182,8175,8174,
7.802,8179,8173,8172,
7.811,8179,8175,8177,
7.821,8177,8173,8177,
7.83199999999999,8177,8175,8177,
7.842,8179,8175,8180,
7.851,8177,8173,8177,
7.85899999999999,8177,8173,8177,
7.87,8174,8173,8180,
7.88,8174,8175,8180,
7.89299999999999,8174,8175,8180,
7.89899999999999,8171,8173,8180,
7.91099999999999,8174,8173,8180,
7.922,8174,8173,8180,
7.93,8171,8173,8180,
7.942,8168,8175,8185,
7.949,8163,8175,8192,
7.959,8163,8175,8190,
7.97199999999999,8160,8175,8192,
7.982,8160,8175,8195,
7.99299999999999,8155,8175,8203,
8,8150,8173,8213,
8.00899999999999,8155,8175,8203,
8.02099999999999,8155,8175,8200,
8.031,8152,8175,8205,
8.041,8150,8175,8203,
8.05099999999999,8150,8175,8208,
8.061,8147,8175,8208,
8.069,8144,8175,8213,
8.081,8136,8175,8216,
8.08799999999999,8125,8178,8226,
8.101,8109,8178,8241,
8.11,8092,8181,8256,
8.12,8072,8181,8277,
8.131,8047,8183,8297,
8.142,8020,8186,8316,
8.151,7991,8191,8344,
8.16099999999999,7959,8193,8373,
8.16999999999999,7923,8196,8403,
8.18,7889,8199,8431,
8.194,7818,8196,8495,
8.20099999999999,7718,8199,8607,
8.20999999999999,7754,8219,8579,
8.221,7741,8227,8574,
8.232,7721,8219,8584,
8.239,7696,8239,8599,
8.252,7696,8232,8615,
8.25899999999999,7682,8224,8617,
8.27099999999999,7668,8227,8622,
8.281,7666,8242,8638,
8.29,7641,8250,8643,
8.3,7639,8245,8659,
8.309,7602,8232,8667,
8.321,7621,8250,8681,
8.33199999999999,7619,8273,8694,
8.33799999999999,7581,8260,8699,
8.349,7574,8247,8707,
8.361,7550,8255,8717,
8.371,7578,8273,8728,
8.38,7522,8263,8747,
8.391,7473,8206,8807,
8.4,7307,8224,8993,
8.41099999999999,7317,8260,8980,
8.419,7449,8278,8834,
8.43,7492,8291,8802,
8.439,7484,8299,8810,
8.449,7444,8296,8802,
8.458,7441,8255,8810,
8.471,7420,8308,8821,
8.482,7393,8308,8831,
8.492,7425,8291,8834,
8.5,7444,8278,8849,
8.511,7420,8301,8853,
8.52099999999999,7422,8304,8849,
8.532,7384,8315,8844,
8.54,7398,8318,8853,
8.55099999999999,7428,8263,8844,
8.561,7366,8313,8863,
8.569,7398,8288,8876,
8.581,7343,8281,8879,
8.59,7274,8250,8964,
8.599,7109,8245,9162,
8.61,7082,8268,9218,
8.62,7194,8276,9047,
8.631,7304,8304,8953,
8.639,7315,8308,8950,
8.65,7285,8320,8955,
8.659,7293,8310,8961,
8.672,7277,8310,8985,
8.67899999999999,7265,8331,8977,
8.691,7215,8320,8985,
8.702,7270,8318,8974,
8.712,7282,8301,8991,
8.71899999999999,7243,8344,9001,
8.73099999999999,7199,8318,9024,
8.74299999999999,7221,8367,9024,
8.75,7223,8326,9003,
8.76,7213,8323,9019,
8.77,7194,8349,9021,
8.779,7215,8344,9035,
8.791,7042,8283,9170,
8.799,6813,8255,9430,
8.808,6887,8323,9407,
8.821,6995,8323,9215,
8.82899999999999,7071,8410,9131,
8.84099999999999,7020,8382,9165,
8.849,6992,8410,9141,
8.85899999999999,6998,8390,9151,
8.87,7004,8372,9173,
8.88,6948,8418,9197,
8.889,7094,8418,9207,
8.9,6973,8367,9212,
8.91,6887,8421,9212,
8.919,6929,8436,9237,
8.928,6923,8461,9253,
8.941,6910,8469,9237,
8.949,6895,8444,9253,
8.962,6915,8492,9229,
8.96899999999999,6910,8405,9215,
8.979,6958,8418,9200,
8.989,6898,8369,9354,
8.999,6731,8276,9569,
9.011,6684,8344,9600,
9.01799999999999,6821,8338,9361,
9.029,6901,8454,9244,
