Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.719000000000001,8310,8173,8187,
0.73,8323,8173,8190,
0.741000000000001,8334,8173,8190,
0.749000000000001,8345,8173,8192,
0.759,8358,8173,8195,
0.769,8377,8175,8195,
0.780000000000001,8393,8173,8200,
0.790000000000001,8406,8173,8200,
0.799000000000001,8420,8175,8200,
0.809000000000001,8444,8175,8198,
0.817,8481,8175,8190,
0.828000000000001,8468,8175,8198,
0.840000000000002,8479,8173,8205,
0.849,8490,8175,8208,
0.860000000000001,8498,8175,8210,
0.869000000000002,8506,8173,8208,
0.879000000000001,8511,8175,8213,
0.889000000000001,8530,8173,8216,
0.898000000000001,8533,8173,8218,
0.91,8546,8175,8210,
0.919,8553,8173,8213,
0.928000000000001,8562,8175,8216,
0.937000000000001,8562,8170,8218,
0.947000000000001,8573,8175,8218,
0.958,8573,8175,8223,
0.968,8581,8173,8221,
0.977,8589,8173,8223,
0.99,8592,8173,8223,
1,8597,8175,8223,
1.009,8613,8173,8216,
1.019,8670,8175,8208,
1.028,8611,8175,8221,
1.04,8597,8173,8226,
1.048,8600,8175,8235,
1.056,8603,8173,8228,
1.07,8608,8173,8223,
1.078,8603,8173,8228,
1.089,8605,8175,8228,
1.097,8608,8175,8228,
1.108,8605,8175,8231,
1.117,8605,8173,8231,
1.129,8616,8170,8228,
1.139,8608,8175,8228,
1.148,8611,8175,8228,
1.159,8619,8173,8235,
1.169,8613,8175,8228,
1.179,8619,8175,8231,
1.188,8616,8175,8228,
1.196,8611,8175,8231,
1.209,8653,8173,8223,
1.219,8716,8175,8213,
1.228,8667,8173,8218,
1.237,8624,8175,8235,
1.249,8622,8175,8238,
1.257,8622,8173,8231,
1.269,8616,8175,8228,
1.275,8616,8173,8235,
1.288,8619,8175,8228,
1.297,8611,8175,8235,
1.309,8613,8173,8228,
1.317,8613,8173,8235,
1.328,8611,8173,8231,
1.337,8605,8173,8228,
1.346,8603,8173,8235,
1.358,8603,8173,8223,
1.367,8592,8173,8226,
1.377,8589,8175,8221,
1.387,8589,8173,8226,
1.396,8584,8173,8228,
1.406,8608,8173,8213,
1.416,8656,8173,8210,
1.429,8581,8173,8223,
1.437,8570,8175,8218,
1.447,8565,8175,8218,
1.458,8562,8173,8223,
1.467,8556,8173,8218,
1.48,8553,8173,8221,
1.489,8553,8173,8218,
1.497,8549,8173,8216,
1.508,8546,8173,8216,
1.518,8546,8175,8213,
1.528,8544,8173,8223,
1.539,8538,8173,8218,
1.546,8536,8175,8221,
1.558,8530,8175,8213,
1.565,8527,8173,8216,
1.578,8525,8173,8216,
1.586,8519,8173,8218,
1.599,8519,8175,8213,
1.609,8538,8173,8216,
1.618,8589,8175,8200,
1.629,8527,8173,8216,
1.638,8514,8170,8213,
1.648,8517,8173,8216,
1.657,8511,8173,8216,
1.666,8506,8175,8216,
1.676,8506,8173,8213,
1.687,8506,8173,8216,
1.696,8500,8170,8213,
1.706,8506,8173,8213,
1.717,8503,8173,8213,
1.726,8506,8173,8213,
1.736,8495,8170,8210,
1.746,8498,8173,8208,
1.759,8498,8175,8210,
1.766,8492,8175,8210,
1.776,8490,8173,8210,
1.786,8492,8173,8208,
1.796,8487,8173,8208,
1.807,8509,8175,8203,
1.817,8549,8170,8192,
1.827,8500,8173,8205,
1.835,8487,8173,8210,
1.846,8492,8173,8205,
1.858,8490,8173,8208,
1.867,8481,8175,8210,
1.876,8484,8175,8205,
1.887,8476,8173,8205,
1.897,8479,8173,8208,
1.905,8479,8175,8208,
1.914,8476,8173,8208,
1.928,8473,8173,8203,
1.936,8476,8173,8208,
1.947,8473,8173,8208,
1.959,8473,8173,8210,
1.967,8471,8173,8210,
1.977,8468,8173,8208,
1.989,8471,8173,8208,
1.994,8468,8173,8210,
2.005,8473,8175,8205,
2.017,8511,8175,8198,
2.026,8481,8173,8205,
2.035,8461,8175,8208,
2.048,8455,8175,8205,
2.057,8458,8178,8210,
2.066,8455,8178,8208,
2.076,8452,8175,8210,
2.087,8455,8175,8205,
2.095,8455,8178,8205,
2.107,8455,8178,8208,
2.117,8455,8178,8205,
2.126,8452,8175,8208,
2.134,8452,8175,8208,
2.145,8452,8175,8208,
2.157,8455,8173,8208,
2.166,8452,8175,8208,
2.175,8450,8173,8208,
2.186,8447,8173,8208,
2.197,8447,8175,8205,
2.207,8471,8173,8200,
2.217,8490,8178,8192,
2.228,8444,8170,8203,
2.234,8433,8170,8205,
2.248,8428,8173,8200,
2.254,8425,8173,8203,
2.266,8420,8173,8203,
2.274,8417,8173,8203,
2.286,8412,8175,8200,
2.298,8406,8173,8200,
2.305,8401,8173,8200,
2.318,8398,8173,8200,
2.328,8396,8173,8198,
2.336,8393,8175,8198,
2.346,8390,8175,8198,
2.355,8387,8173,8195,
2.368,8387,8173,8195,
2.377,8387,8173,8195,
2.385,8385,8173,8195,
2.396,8377,8173,8195,
2.407,8385,8173,8192,
2.416,8401,8175,8185,
2.424,8372,8175,8195,
2.438,8364,8173,8190,
2.445,8358,8173,8198,
2.461,8353,8175,8195,
2.465,8353,8175,8195,
2.475,8347,8173,8195,
2.485,8345,8173,8192,
2.495,8339,8173,8192,
2.507,8337,8173,8192,
2.518,8334,8173,8192,
2.527,8331,8173,8192,
2.536,8326,8173,8192,
2.544,8329,8173,8190,
2.557,8323,8173,8190,
2.565,8323,8173,8187,
2.576,8318,8175,8187,
2.587,8315,8173,8187,
2.596,8312,8175,8187,
2.607,8315,8175,8185,
2.615,8334,8175,8182,
2.625,8323,8175,8185,
2.634,8307,8173,8185,
2.646,8304,8173,8182,
2.656,8299,8173,8187,
2.667,8296,8173,8187,
2.676,8291,8173,8190,
2.684,8291,8173,8187,
2.696,8285,8173,8187,
2.705,8283,8175,8185,
2.715,8283,8173,8187,
2.723,8276,8173,8185,
2.736,8273,8173,8187,
2.743,8271,8173,8185,
2.757,8265,8173,8185,
2.763,8263,8173,8185,
2.776,8257,8173,8182,
2.786,8254,8173,8182,
2.796,8252,8175,8182,
2.805,8249,8175,8180,
2.816,8254,8175,8177,
2.826,8246,8175,8180,
2.835,8233,8173,8182,
2.845,8227,8173,8180,
2.856,8225,8175,8177,
2.865,8219,8173,8177,
2.875,8214,8173,8174,
2.885,8208,8173,8174,
2.895,8203,8173,8174,
2.907,8198,8173,8174,
2.915,8192,8173,8174,
2.927,8185,8173,8174,
2.935,8182,8173,8174,
2.946,8177,8175,8174,
2.956,8174,8173,8174,
2.964,8171,8175,8177,
2.974,8171,8173,8177,
2.984,8163,8175,8177,
2.994,8163,8175,8177,
3.006,8155,8173,8177,
3.017,8147,8175,8177,
3.026,8144,8175,8177,
3.036,8141,8175,8174,
3.045,8131,8175,8174,
3.056,8122,8175,8177,
3.065,8117,8175,8174,
3.077,8109,8178,8172,
3.086,8103,8178,8174,
3.095,8092,8178,8174,
3.105,8088,8178,8174,
3.114,8080,8178,8174,
3.125,8069,8181,8174,
3.134,8058,8181,8174,
3.146,8050,8183,8172,
3.156,8045,8183,8174,
3.166,8031,8183,8177,
3.175,8020,8188,8177,
3.183,8007,8188,8177,
3.195,7991,8186,8177,
3.204,7951,8188,8177,
3.215,7906,8183,8180,
3.225,7937,8196,8174,
3.235,7940,8186,8177,
3.245,7923,8193,8177,
3.254,7909,8196,8177,
3.264,7909,8201,8177,
3.276,7893,8201,8177,
3.283,7878,8201,8177,
3.296,7881,8201,8177,
3.306,7870,8204,8174,
3.312,7862,8201,8174,
3.323,7854,8209,8177,
3.334,7832,8212,8177,
3.343,7827,8214,8177,
3.354,7832,8214,8174,
3.363,7815,8214,8177,
3.374,7815,8217,8177,
3.383,7804,8212,8174,
3.394,7801,8214,8174,
3.402,7749,8193,8177,
3.414,7666,8199,8172,
3.424,7724,8219,8185,
3.435,7760,8222,8177,
3.445,7773,8214,8174,
3.453,7765,8217,8177,
3.464,7768,8219,8177,
3.477,7762,8219,8174,
3.484,7757,8224,8174,
3.494,7765,8212,8172,
3.503,7762,8222,8174,
3.513,7781,8222,8174,
3.528,7765,8239,8177,
3.535,7733,8219,8177,
3.543,7757,8227,8169,
3.556,7735,8237,8169,
3.563,7743,8222,8177,
3.572,7743,8217,8172,
3.584,7752,8224,8177,
3.595,7733,8222,8177,
3.604,7676,8209,8169,
3.614,7561,8204,8174,
3.625,7644,8230,8185,
3.634,7699,8230,8174,
3.645,7721,8245,8172,
3.654,7707,8227,8177,
3.666,7741,8230,8177,
3.675,7707,8227,8174,
3.684,7721,8227,8174,
3.694,7721,8227,8177,
3.705,7721,8232,8177,
3.718,7705,8227,8174,
3.725,7707,8224,8169,
3.734,7724,8222,8169,
3.743,7729,8217,8172,
3.755,7713,8227,8172,
3.764,7721,8237,8169,
3.775,7733,8239,8169,
3.782,7746,8230,8180,
3.796,7724,8214,8172,
3.803,7624,8217,8174,
3.815,7555,8214,8180,
3.825,7594,8227,8172,
3.831,7668,8232,8180,
3.846,7726,8237,8174,
3.852,7741,8227,8174,
3.866,7729,8217,8177,
3.873,7760,8245,8172,
3.885,7754,8224,8174,
3.894,7754,8214,8180,
3.902,7743,8227,8167,
3.913,7738,8219,8172,
3.925,7762,8219,8172,
3.935,7741,8219,8172,
3.942,7752,8232,8177,
3.954,7738,8224,8172,
3.964,7754,8230,8172,
3.974,7749,8224,8174,
3.984,7754,8227,8180,
3.994,7743,8222,8177,
4.004,7699,8209,8172,
4.015,7589,8209,8180,
4.023,7611,8214,8177,
4.033,7710,8237,8182,
4.044,7741,8222,8177,
4.054,7752,8239,8177,
4.063,7752,8224,8174,
4.073,7762,8214,8180,
4.084,7738,8224,8174,
4.094,7752,8217,8172,
4.105,7762,8224,8172,
4.115,7735,8230,8172,
4.125,7749,8227,8169,
4.134,7754,8227,8172,
4.143,7760,8222,8169,
4.154,7752,8230,8172,
4.163,7768,8232,8172,
4.173,7771,8230,8177,
4.184,7799,8222,8174,
4.193,7807,8212,8177,
4.202,7741,8201,8177,
4.213,7694,8193,8182,
4.223,7718,8201,8174,
4.234,7827,8222,8177,
4.246,7870,8204,8177,
4.252,7884,8209,8174,
4.266,7898,8206,8177,
4.273,7915,8204,8177,
4.284,7929,8196,8174,
4.293,7953,8201,8180,
4.302,7961,8199,8177,
4.314,7980,8196,8177,
4.324,7988,8191,8177,
4.331,8009,8191,8174,
4.343,8015,8188,8177,
4.354,8018,8188,8177,
4.363,8020,8191,8177,
4.375,8023,8188,8177,
4.385,8023,8188,8177,
4.392,8020,8188,8174,
4.403,7991,8183,8174,
4.411,7959,8188,8180,
4.422,7998,8191,8174,
4.432,8012,8193,8169,
4.442,8012,8188,8174,
4.454,8015,8186,8174,
4.463,8018,8186,8174,
4.473,8023,8191,8174,
4.483,8026,8183,8174,
4.496,8026,8186,8177,
4.503,8034,8186,8177,
4.515,8034,8186,8177,
4.521,8039,8183,8177,
4.534,8042,8186,8177,
4.543,8053,8186,8177,
4.552,8064,8183,8174,
4.565,8074,8181,8177,
4.573,8085,8181,8177,
4.584,8097,8178,8177,
4.594,8106,8178,8177,
4.603,8112,8178,8177,
4.613,8106,8175,8177,
4.623,8128,8175,8177,
4.633,8141,8178,8180,
4.643,8152,8175,8180,
4.653,8155,8175,8177,
4.664,8160,8175,8177,
4.672,8166,8175,8177,
4.683,8168,8175,8177,
4.692,8171,8173,8177,
4.701,8177,8173,8177,
4.714,8177,8173,8177,
4.724,8179,8173,8177,
4.734,8179,8173,8177,
4.742,8179,8173,8177,
4.752,8179,8173,8177,
4.76,8182,8175,8177,
4.772,8182,8173,8177,
4.784,8219,8175,8182,
4.791,8217,8173,8177,
4.804,8222,8175,8174,
4.813,8225,8173,8174,
4.822,8227,8175,8177,
4.831,8214,8175,8177,
4.842,8203,8173,8177,
4.85,8195,8173,8177,
4.863,8195,8173,8174,
4.873,8195,8173,8174,
4.884,8198,8175,8174,
4.89,8198,8175,8174,
4.901,8198,8175,8177,
4.913,8200,8175,8177,
4.924,8200,8175,8177,
4.933,8203,8178,8177,
4.944,8203,8175,8177,
4.953,8206,8178,8177,
4.964,8206,8175,8177,
4.974,8208,8178,8177,
4.984,8211,8173,8177,
4.993,8211,8173,8177,
5.003,8217,8173,8180,
5.013,8230,8170,8180,
5.024,8222,8173,8180,
5.034,8219,8170,8177,
5.044,8222,8173,8180,
5.054,8227,8173,8180,
5.062,8230,8173,8180,
5.072,8233,8173,8180,
5.082,8235,8173,8180,
5.09,8238,8175,8180,
5.102,8241,8173,8180,
5.111,8241,8173,8177,
5.123,8244,8173,8177,
5.132,8244,8173,8180,
5.143,8246,8175,8180,
5.151,8249,8173,8180,
5.162,8265,8175,8182,
5.173,8276,8173,8182,
5.183,8283,8175,8182,
5.19,8285,8173,8185,
5.203,8301,8173,8185,
5.212,8326,8173,8182,
5.222,8326,8175,8185,
5.231,8329,8175,8190,
5.242,8339,8175,8190,
5.251,8347,8173,8190,
5.261,8356,8173,8190,
5.271,8361,8173,8192,
5.28,8369,8173,8192,
5.292,8377,8173,8195,
5.301,8385,8173,8195,
5.313,8393,8175,8198,
5.322,8401,8173,8198,
5.33,8404,8173,8200,
5.342,8412,8173,8200,
5.352,8417,8173,8200,
5.361,8423,8175,8203,
5.371,8428,8173,8205,
5.383,8439,8173,8205,
5.392,8450,8175,8203,
5.403,8481,8173,8200,
5.411,8511,8168,8198,
5.422,8479,8173,8210,
5.431,8481,8173,8205,
5.442,8487,8173,8208,
5.451,8492,8173,8210,
5.461,8492,8173,8208,
5.473,8492,8173,8210,
5.484,8490,8173,8213,
5.49,8492,8175,8213,
5.503,8495,8173,8210,
5.511,8492,8175,8210,
5.523,8495,8173,8210,
5.531,8495,8173,8208,
5.541,8503,8173,8205,
5.554,8503,8175,8205,
5.563,8500,8175,8208,
5.571,8500,8173,8208,
5.58,8495,8175,8213,
5.592,8503,8173,8205,
5.601,8517,8173,8205,
5.613,8556,8175,8198,
5.619,8511,8175,8213,
5.63,8490,8173,8213,
5.643,8498,8175,8213,
5.651,8495,8175,8210,
5.659,8492,8175,8213,
5.671,8490,8175,8213,
5.68,8487,8173,8213,
5.691,8490,8173,8210,
5.7,8492,8175,8213,
5.71,8487,8173,8210,
5.719,8492,8175,8210,
5.731,8492,8173,8213,
5.743,8492,8173,8208,
5.75,8487,8173,8210,
5.76,8487,8173,8210,
5.77,8487,8173,8210,
5.783,8481,8175,8208,
5.791,8481,8175,8210,
5.803,8495,8175,8208,
5.812,8536,8173,8198,
5.823,8490,8173,8208,
5.832,8479,8170,8208,
5.841,8468,8175,8210,
5.853,8473,8175,8205,
5.863,8473,8173,8205,
5.868,8461,8175,8205,
5.883,8461,8173,8205,
5.892,8452,8173,8208,
5.901,8450,8175,8208,
5.909,8447,8173,8205,
5.921,8444,8173,8205,
5.931,8442,8173,8205,
5.941,8439,8175,8203,
5.95,8431,8175,8205,
5.961,8428,8173,8203,
5.971,8425,8173,8203,
5.98,8423,8173,8200,
5.991,8417,8173,8200,
5.999,8431,8173,8198,
6.011,8481,8173,8187,
6.019,8455,8175,8195,
6.034,8409,8173,8200,
6.04,8404,8175,8195,
6.049,8398,8173,8198,
6.06,8393,8173,8195,
6.073,8387,8173,8195,
6.083,8382,8175,8192,
6.089,8377,8175,8195,
6.101,8372,8173,8192,
6.112,8372,8175,8192,
6.121,8366,8173,8192,
6.132,8364,8175,8192,
6.14,8361,8173,8195,
6.151,8358,8173,8195,
6.162,8356,8173,8195,
6.17,8356,8173,8192,
6.181,8353,8173,8192,
6.19,8350,8175,8192,
6.2,8356,8175,8192,
6.211,8379,8173,8185,
6.219,8361,8175,8190,
6.23,8342,8175,8192,
6.241,8337,8175,8190,
6.252,8334,8175,8187,
6.262,8331,8175,8190,
6.27,8326,8175,8187,
6.28,8323,8175,8190,
6.291,8318,8175,8187,
6.301,8315,8173,8187,
6.31,8312,8173,8187,
6.322,8307,8173,8187,
6.332,8307,8175,8187,
6.341,8304,8175,8187,
6.351,8299,8173,8185,
6.361,8296,8175,8185,
6.37,8291,8173,8185,
6.379,8288,8173,8185,
6.39,8288,8173,8182,
6.4,8288,8173,8182,
6.41,8307,8173,8177,
6.42,8299,8175,8185,
6.429,8283,8173,8187,
6.441,8283,8173,8182,
6.45,8283,8175,8182,
6.461,8279,8173,8182,
6.47,8279,8175,8182,
6.481,8276,8175,8182,
6.49,8276,8175,8180,
6.499,8276,8175,8182,
6.51,8276,8175,8182,
6.52,8273,8173,8182,
6.529,8271,8173,8182,
6.538,8268,8173,8182,
6.55,8265,8175,8185,
6.559,8263,8173,8185,
6.569,8260,8173,8182,
6.58,8260,8173,8182,
6.59,8257,8173,8185,
6.597,8257,8173,8182,
6.611,8268,8173,8180,
6.621,8252,8175,8182,
6.63,8249,8173,8180,
6.64,8246,8173,8180,
6.648,8246,8173,8182,
6.659,8244,8173,8182,
6.67,8244,8173,8182,
6.678,8241,8175,8180,
6.691,8241,8173,8182,
6.701,8241,8173,8180,
6.712,8238,8173,8182,
6.72,8238,8173,8182,
6.729,8235,8173,8180,
6.74,8235,8173,8180,
6.752,8233,8173,8180,
6.761,8230,8173,8180,
6.769,8230,8173,8180,
6.781,8225,8173,8180,
6.791,8225,8175,8180,
6.801,8225,8175,8180,
6.811,8230,8175,8180,
6.818,8219,8173,8180,
6.831,8219,8170,8180,
6.84,8217,8173,8177,
6.848,8214,8173,8177,
6.859,8214,8173,8177,
6.869,8211,8175,8177,
6.879,8211,8173,8177,
6.889,8208,8175,8174,
6.899,8208,8173,8177,
6.91,8206,8173,8174,
6.921,8206,8175,8174,
6.93,8203,8175,8177,
6.938,8203,8175,8174,
6.95,8200,8173,8177,
6.96,8200,8173,8177,
6.969,8200,8173,8177,
6.978,8200,8175,8177,
6.989,8200,8173,8177,
6.998,8198,8175,8177,
7.01,8206,8173,8177,
7.017,8200,8173,8180,
7.028,8195,8173,8177,
7.04,8195,8173,8174,
7.049,8195,8175,8177,
7.061,8195,8173,8177,
7.07,8192,8173,8177,
7.082,8192,8175,8177,
7.09,8188,8175,8177,
7.101,8188,8175,8177,
7.11,8185,8173,8177,
7.12,8185,8173,8177,
7.13,8182,8173,8177,
7.141,8179,8175,8177,
7.149,8179,8173,8177,
7.162,8174,8175,8174,
7.169,8174,8175,8177,
7.178,8171,8175,8177,
7.189,8166,8175,8177,
7.199,8160,8175,8177,
7.207,8144,8175,8180,
7.218,8141,8175,8177,
7.232,8136,8178,8174,
7.239,8128,8175,8177,
7.251,8122,8175,8177,
7.257,8114,8175,8174,
7.269,8112,8178,8174,
7.278,8106,8178,8174,
7.291,8094,8178,8174,
7.299,8083,8181,8174,
7.309,8069,8181,8172,
7.318,8055,8181,8174,
7.328,8042,8183,8174,
7.34,8028,8186,8174,
7.349,8015,8186,8174,
7.359,8000,8191,8172,
7.37,7983,8191,8177,
7.378,7970,8196,8177,
7.389,7948,8199,8177,
7.4,7898,8188,8177,
7.409,7838,8193,8182,
7.418,7873,8206,8177,
7.43,7870,8196,8177,
7.439,7859,8212,8177,
7.45,7838,8212,8180,
7.458,7829,8209,8174,
7.469,7827,8214,8174,
7.479,7815,8212,8177,
7.488,7824,8217,8174,
7.497,7793,8214,8180,
7.508,7793,8224,8177,
7.517,7771,8217,8180,
7.529,7746,8224,8174,
7.538,7760,8224,8174,
7.548,7738,8224,8177,
7.56,7721,8222,8177,
7.568,7707,8222,8182,
7.578,7718,8224,8177,
7.588,7707,8247,8172,
7.6,7641,8209,8185,
7.611,7527,8214,8169,
7.617,7581,8227,8172,
7.63,7632,8247,8172,
7.64,7676,8242,8182,
7.65,7660,8232,8182,
7.659,7674,8237,8177,
7.668,7655,8239,8174,
7.677,7679,8230,8169,
7.69,7660,8239,8172,
7.698,7649,8237,8174,
7.709,7663,8232,8177,
7.72,7652,8239,8172,
7.729,7649,8237,8180,
7.737,7663,8237,8185,
7.752,7641,8247,8174,
7.759,7658,8247,8180,
7.768,7632,8245,8182,
7.779,7660,8242,8172,
7.788,7663,8239,8177,
7.798,7578,8214,8177,
7.809,7456,8212,8174,
7.819,7487,8230,8169,
7.828,7586,8242,8180,
7.839,7635,8237,8174,
7.847,7647,8247,8174,
7.859,7655,8232,8180,
7.871,7658,8239,8177,
7.878,7649,8239,8169,
7.887,7663,8252,8174,
7.9,7676,8239,8174,
7.91,7655,8232,8174,
7.919,7655,8237,8177,
7.929,7674,8222,8174,
7.939,7710,8250,8174,
7.946,7660,8247,8169,
7.958,7658,8242,8174,
7.967,7663,8242,8169,
7.978,7707,8245,8169,
7.988,7658,8242,8172,
7.997,7594,8214,8169,
8.008,7489,8222,8180,
8.019,7481,8219,8180,
8.027,7619,8257,8180,
8.038,7674,8252,8172,
8.047,7682,8227,8172,
8.058,7674,8239,8174,
8.068,7671,8239,8180,
8.078,7663,8242,8177,
8.089,7682,8230,8180,
8.099,7686,8230,8174,
8.107,7691,8239,8169,
8.119,7676,8247,8174,
8.128,7688,8222,8180,
8.136,7710,8242,8174,
8.147,7671,8232,8174,
8.158,7671,8247,8174,
8.167,7688,8237,8169,
8.175,7688,8230,8174,
8.186,7688,8247,8177,
8.198,7639,8227,8169,
8.208,7522,8201,8177,
8.218,7581,8219,8182,
8.227,7655,8232,8174,
8.237,7691,8239,8177,
8.251,7735,8242,8177,
8.258,7705,8224,8174,
8.268,7741,8239,8177,
8.277,7721,8224,8180,
8.287,7735,8232,8177,
8.298,7718,8224,8174,
8.308,7718,8237,8174,
8.317,7729,8230,8180,
8.33,7724,8232,8177,
8.337,7733,8232,8177,
8.349,7726,8227,8172,
8.357,7726,8227,8174,
8.367,7735,8230,8177,
8.377,7724,8232,8174,
8.385,7724,8245,8177,
8.397,7658,8219,8180,
8.408,7555,8214,8182,
8.417,7621,8232,8177,
8.425,7679,8232,8172,
8.436,7705,8222,8172,
8.448,7741,8224,8177,
8.458,7724,8232,8177,
8.469,7710,8222,8174,
8.479,7718,8222,8177,
8.485,7724,8217,8172,
8.499,7738,8239,8172,
8.509,7735,8230,8172,
8.517,7735,8227,8174,
8.526,7741,8237,8174,
8.537,7735,8230,8177,
8.549,7752,8237,8174,
8.556,7738,8239,8177,
8.568,7749,8219,8174,
8.579,7752,8232,8174,
8.59,7726,8204,8177,
8.598,7639,8214,8180,
8.606,7578,8209,8169,
8.618,7627,8222,8177,
8.629,7702,8230,8174,
8.637,7738,8219,8177,
8.645,7754,8219,8177,
8.656,7743,8242,8177,
8.665,7743,8227,8169,
8.676,7762,8227,8177,
8.684,7749,8227,8177,
8.697,7757,8214,8174,
8.709,7757,8214,8172,
8.718,7754,8217,8174,
8.727,7760,8232,8177,
8.737,7749,8227,8174,
8.746,7757,8227,8174,
8.757,7779,8224,8169,
8.766,7791,8222,8172,
8.776,7776,8214,8172,
8.789,7768,8219,8177,
8.799,7718,8199,8174,
8.806,7629,8199,8180,
8.817,7619,8214,8177,
8.83,7726,8227,8177,
8.835,7757,8224,8174,
8.847,7768,8227,8172,
8.855,7776,8232,8172,
8.869,7762,8219,8180,
8.878,7779,8214,8177,
8.888,7773,8222,8180,
8.898,7779,8214,8174,
8.905,7787,8227,8174,
8.917,7765,8212,8174,
8.927,7784,8217,8174,
8.936,7776,8217,8172,
8.948,7787,8222,8172,
8.957,7801,8222,8174,
8.968,7784,8232,8174,
8.979,7784,8217,8172,
8.986,7781,8224,8174,
8.997,7738,8199,8174,
9.006,7647,8206,8177,
9.019,7729,8222,8174,
9.026,7768,8227,8169,
9.036,7812,8227,8174,
9.048,7820,8237,8172,
9.056,7791,8212,8177,
9.066,7807,8212,8177,
9.076,7799,8214,8182,
9.088,7807,8217,8180,
9.096,7793,8222,8177,
9.106,7799,8222,8174,
9.118,7793,8227,8174,
9.126,7804,8214,8174,
9.138,7791,8222,8174,
9.149,7779,8217,8174,
9.156,7781,8230,8174,
9.167,7779,8224,8172,
9.175,7793,8227,8174,
9.186,7762,8209,8167,
9.195,7688,8201,8177,
9.204,7621,8204,8167,
9.218,7629,8212,8169,
9.227,7726,8230,8172,
9.236,7749,8227,8172,
9.247,7762,8222,8174,
9.257,7781,8217,8174,
9.266,7787,8227,8172,
9.278,7762,8217,8169,
9.288,7791,8219,8177,
9.298,7768,8242,8174,
9.306,7776,8222,8174,
9.316,7779,8230,8180,
9.327,7791,8214,8174,
9.336,7779,8219,8172,
9.345,7791,8214,8177,
9.357,7801,8217,8174,
9.365,7801,8206,8182,
9.377,7815,8217,8174,
9.387,7809,8212,8180,
9.398,7724,8188,8174,
9.404,7696,8201,8180,
9.416,7721,8206,8163,
9.425,7804,8227,8174,
9.436,7829,8204,8169,
9.447,7838,8217,8174,
9.456,7843,8206,8172,
9.465,7857,8212,8174,
9.479,7846,8212,8174,
9.486,7846,8209,8172,
9.494,7835,8214,8177,
9.508,7859,8209,8180,
9.516,7840,8219,8177,
9.526,7862,8212,8180,
9.536,7854,8217,8177,
9.546,7865,8217,8177,
9.555,7881,8212,8177,
9.569,7878,8204,8180,
9.575,7886,8199,8177,
9.586,7881,8199,8177,
9.596,7840,8199,8177,
9.605,7796,8196,8172,
9.614,7870,8209,8177,
9.625,7898,8196,8177,
9.636,7915,8196,8180,
9.646,7923,8201,8177,
9.655,7940,8201,8177,
9.667,7948,8196,8174,
9.676,7956,8199,8177,
9.687,7953,8196,8177,
