Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.918999999999997,8436,8173,8205,
0.923999999999999,8439,8173,8203,
0.937999999999995,8439,8173,8205,
0.945999999999998,8439,8173,8205,
0.957000000000001,8444,8170,8205,
0.964999999999996,8439,8173,8205,
0.975999999999999,8436,8175,8205,
0.984999999999999,8442,8173,8203,
0.994999999999997,8442,8173,8205,
1.008,8458,8173,8200,
1.014,8495,8173,8192,
1.027,8452,8173,8203,
1.037,8436,8173,8208,
1.047,8436,8173,8203,
1.057,8436,8173,8203,
1.067,8428,8173,8203,
1.075,8428,8173,8203,
1.088,8425,8173,8203,
1.094,8428,8173,8203,
1.108,8428,8175,8200,
1.116,8425,8173,8205,
1.128,8423,8173,8203,
1.139,8423,8173,8203,
1.145,8425,8173,8203,
1.156,8425,8173,8203,
1.165,8417,8173,8203,
1.17599999999999,8417,8173,8200,
1.185,8417,8170,8200,
1.197,8420,8175,8200,
1.206,8439,8173,8192,
1.219,8484,8173,8190,
1.224,8463,8173,8192,
1.236,8420,8173,8205,
1.246,8414,8175,8198,
1.256,8409,8173,8198,
1.265,8409,8173,8200,
1.277,8406,8173,8200,
1.288,8404,8175,8200,
1.296,8401,8173,8198,
1.307,8404,8173,8200,
1.315,8404,8173,8198,
1.325,8398,8173,8200,
1.336,8398,8173,8200,
1.344,8393,8173,8200,
1.354,8393,8173,8200,
1.366,8393,8173,8198,
1.375,8390,8173,8198,
1.387,8385,8173,8198,
1.394,8390,8175,8195,
1.407,8409,8173,8192,
1.415,8447,8175,8185,
1.42599999999999,8433,8175,8190,
1.435,8396,8175,8200,
1.445,8396,8170,8198,
1.457,8393,8173,8198,
1.468,8387,8173,8198,
1.477,8390,8173,8198,
1.484,8390,8175,8198,
1.49299999999999,8387,8173,8200,
1.507,8379,8173,8200,
1.516,8377,8173,8198,
1.526,8372,8173,8198,
1.536,8366,8173,8195,
1.546,8364,8173,8195,
1.556,8361,8173,8198,
1.566,8358,8173,8192,
1.575,8358,8173,8192,
1.586,8356,8175,8195,
1.595,8358,8173,8192,
1.604,8372,8175,8190,
1.617,8420,8173,8180,
1.626,8385,8175,8195,
1.635,8358,8173,8195,
1.646,8356,8173,8195,
1.655,8356,8173,8195,
1.666,8353,8173,8192,
1.67599999999999,8350,8173,8195,
1.687,8347,8173,8192,
1.695,8345,8173,8192,
1.705,8342,8175,8190,
1.717,8337,8173,8192,
1.727,8334,8173,8192,
1.733,8334,8173,8192,
1.746,8329,8173,8192,
1.755,8329,8173,8187,
1.766,8329,8173,8190,
1.775,8329,8173,8187,
1.787,8323,8173,8190,
1.795,8326,8173,8190,
1.80399999999999,8334,8173,8187,
1.815,8366,8173,8180,
1.825,8337,8173,8187,
1.836,8323,8173,8190,
1.845,8318,8170,8187,
1.856,8312,8173,8187,
1.86499999999999,8315,8173,8190,
1.874,8312,8173,8192,
1.885,8312,8173,8190,
1.896,8318,8173,8190,
1.906,8315,8173,8192,
1.916,8315,8173,8190,
1.92599999999999,8312,8173,8192,
1.937,8310,8173,8192,
1.945,8312,8173,8190,
1.956,8310,8173,8190,
1.966,8307,8173,8190,
1.975,8304,8173,8190,
1.985,8301,8175,8187,
1.997,8301,8173,8187,
2.005,8310,8173,8185,
2.014,8339,8173,8177,
2.025,8329,8175,8187,
2.035,8301,8175,8187,
2.044,8299,8170,8190,
2.05399999999999,8291,8173,8187,
2.066,8288,8173,8187,
2.073,8285,8173,8185,
2.085,8283,8173,8185,
2.097,8283,8173,8185,
2.107,8283,8173,8185,
2.117,8283,8173,8187,
2.124,8279,8173,8187,
2.137,8279,8173,8185,
2.147,8279,8173,8187,
2.155,8276,8173,8185,
2.166,8276,8173,8185,
2.173,8273,8173,8185,
2.185,8271,8173,8185,
2.195,8268,8173,8185,
2.206,8271,8173,8182,
2.214,8283,8173,8180,
2.225,8268,8175,8182,
2.234,8254,8173,8185,
2.245,8252,8173,8182,
2.256,8249,8173,8182,
2.263,8249,8173,8182,
2.275,8249,8173,8180,
2.284,8246,8173,8182,
2.294,8244,8173,8182,
2.30399999999999,8244,8173,8180,
2.314,8244,8173,8180,
2.326,8241,8173,8182,
2.335,8241,8173,8180,
2.344,8241,8173,8182,
2.356,8238,8173,8180,
2.364,8233,8173,8180,
2.373,8230,8173,8180,
2.382,8227,8173,8180,
2.395,8222,8173,8180,
2.403,8222,8173,8177,
2.416,8225,8173,8177,
2.425,8217,8175,8177,
2.434,8206,8173,8180,
2.446,8200,8175,8174,
2.456,8195,8173,8177,
2.463,8192,8173,8177,
2.475,8188,8175,8174,
2.484,8188,8173,8177,
2.496,8185,8173,8177,
2.502,8185,8173,8177,
2.514,8182,8173,8174,
2.525,8182,8173,8177,
2.534,8182,8173,8177,
2.543,8182,8173,8177,
2.55399999999999,8182,8173,8177,
2.563,8182,8173,8177,
2.574,8182,8173,8177,
2.584,8185,8175,8177,
2.593,8188,8175,8177,
2.603,8192,8173,8177,
2.616,8198,8173,8174,
2.624,8198,8173,8177,
2.633,8198,8175,8174,
2.643,8200,8173,8177,
2.654,8203,8173,8177,
2.665,8214,8173,8180,
2.673,8219,8173,8180,
2.684,8227,8173,8180,
2.695,8233,8173,8180,
2.704,8241,8173,8182,
2.714,8246,8173,8182,
2.724,8254,8173,8182,
2.733,8260,8173,8185,
2.744,8268,8173,8182,
2.752,8273,8173,8185,
2.763,8283,8173,8185,
2.772,8283,8173,8185,
2.784,8288,8173,8187,
2.797,8299,8175,8190,
2.805,8307,8173,8190,
2.814,8339,8175,8185,
2.824,8323,8173,8190,
2.833,8318,8173,8192,
2.842,8318,8175,8192,
2.855,8318,8175,8192,
2.86499999999999,8315,8173,8192,
2.875,8312,8173,8192,
2.884,8312,8173,8190,
2.895,8307,8173,8190,
2.904,8304,8173,8187,
2.915,8299,8173,8187,
2.925,8296,8173,8185,
2.935,8288,8173,8187,
2.945,8283,8173,8185,
2.955,8273,8173,8185,
2.965,8268,8173,8182,
2.976,8252,8175,8182,
2.983,8238,8175,8180,
2.995,8227,8175,8180,
3.005,8219,8175,8177,
3.014,8217,8175,8174,
3.023,8192,8175,8177,
3.033,8177,8175,8174,
3.044,8166,8175,8172,
3.056,8160,8178,8174,
3.063,8133,8183,8172,
3.074,8133,8175,8174,
3.086,8122,8178,8177,
3.096,8109,8178,8177,
3.104,8101,8178,8177,
3.11499999999999,8092,8178,8177,
3.124,8083,8178,8174,
3.137,8072,8181,8177,
3.143,8064,8181,8174,
3.154,8058,8181,8174,
3.165,8050,8181,8174,
3.173,8039,8183,8174,
3.182,8031,8183,8174,
3.194,8023,8186,8177,
3.203,8000,8186,8177,
3.214,7964,8183,8182,
3.224,7972,8191,8174,
3.232,7983,8193,8177,
3.24299999999999,7970,8193,8177,
3.255,7970,8193,8174,
3.264,7961,8196,8177,
3.275,7951,8191,8174,
3.283,7932,8188,8174,
3.294,7929,8193,8174,
3.30399999999999,7926,8196,8174,
3.313,7926,8201,8177,
3.323,7918,8191,8174,
3.334,7904,8209,8177,
3.343,7898,8209,8177,
3.351,7895,8196,8177,
3.364,7901,8209,8177,
3.375,7873,8212,8174,
3.383,7870,8206,8174,
3.394,7865,8217,8177,
3.402,7832,8196,8177,
3.413,7768,8191,8174,
3.42599999999999,7812,8217,8177,
3.436,7820,8209,8174,
3.444,7829,8217,8177,
3.452,7827,8222,8174,
3.465,7824,8206,8177,
3.474,7829,8214,8174,
3.483,7820,8219,8177,
3.492,7827,8214,8174,
3.501,7815,8201,8174,
3.515,7832,8206,8177,
3.524,7827,8209,8177,
3.534,7838,8224,8174,
3.542,7862,8222,8177,
3.55399999999999,7843,8219,8177,
3.564,7854,8209,8174,
3.572,7865,8209,8177,
3.583,7867,8209,8174,
3.592,7870,8217,8174,
3.602,7843,8186,8174,
3.613,7799,8193,8177,
3.622,7843,8219,8177,
3.634,7870,8204,8174,
3.643,7848,8212,8174,
3.651,7851,8201,8177,
3.664,7857,8214,8180,
3.673,7848,8217,8177,
3.681,7838,8206,8172,
3.695,7848,8217,8177,
3.703,7835,8212,8174,
3.712,7846,8209,8180,
3.723,7843,8214,8177,
3.732,7843,8214,8174,
3.74299999999999,7851,8209,8174,
3.754,7840,8206,8177,
3.764,7851,8201,8174,
3.775,7862,8206,8174,
3.784,7848,8209,8177,
3.792,7862,8214,8177,
3.802,7829,8196,8174,
3.812,7784,8196,8180,
3.821,7846,8219,8177,
3.833,7848,8222,8169,
3.842,7862,8219,8174,
3.856,7865,8217,8180,
3.876,7862,8209,8174,
3.877,7851,8206,8177,
3.888,7875,8212,8177,
3.893,7846,8206,8174,
3.902,7851,8214,8174,
3.913,7857,8206,8177,
3.924,7854,8209,8172,
3.933,7843,8212,8177,
3.945,7846,8209,8177,
3.954,7840,8217,8177,
3.962,7840,8212,8177,
3.971,7851,8201,8174,
3.982,7840,8206,8177,
3.991,7843,8217,8174,
4.004,7812,8193,8180,
4.014,7754,8186,8177,
4.023,7784,8214,8180,
4.033,7815,8209,8177,
4.041,7827,8217,8177,
4.052,7840,8224,8174,
4.062,7843,8212,8177,
4.072,7848,8204,8174,
4.083,7838,8212,8177,
4.091,7843,8219,8177,
4.102,7846,8214,8174,
4.114,7835,8222,8174,
4.121,7848,8206,8172,
4.131,7827,8209,8180,
4.144,7835,8214,8177,
4.152,7838,8209,8177,
4.162,7832,8219,8177,
4.171,7840,8209,8174,
4.182,7843,8209,8174,
4.193,7812,8212,8177,
4.201,7773,8193,8174,
4.211,7752,8204,8174,
4.22,7760,8201,8174,
4.231,7820,8217,8177,
4.24299999999999,7840,8214,8177,
4.25,7838,8219,8174,
4.263,7835,8214,8177,
4.274,7832,8214,8177,
4.282,7829,8214,8177,
4.29,7840,8219,8177,
4.303,7846,8214,8174,
4.313,7832,8217,8177,
4.322,7829,8201,8174,
4.334,7832,8214,8177,
4.341,7843,8219,8177,
4.352,7832,8214,8177,
4.363,7832,8206,8177,
4.371,7824,8204,8177,
4.38,7846,8217,8174,
4.392,7846,8222,8174,
4.404,7807,8201,8174,
4.412,7752,8201,8180,
4.421,7773,8206,8180,
4.43,7809,8227,8177,
4.441,7809,8206,8174,
4.453,7829,8219,8174,
4.462,7824,8209,8177,
4.47,7838,8214,8174,
4.483,7835,8204,8174,
4.492,7838,8214,8177,
4.501,7846,8219,8177,
4.51,7848,8212,8177,
4.522,7851,8204,8174,
4.53,7854,8227,8177,
4.542,7838,8222,8174,
4.552,7832,8209,8174,
4.56,7843,8214,8177,
4.571,7829,8219,8174,
4.583,7818,8201,8174,
4.592,7815,8219,8177,
4.602,7793,8196,8174,
4.61199999999999,7746,8186,8172,
4.622,7799,8217,8180,
4.632,7807,8204,8177,
4.64,7818,8209,8172,
4.651,7824,8222,8177,
4.662,7820,8217,8177,
4.671,7832,8214,8174,
4.681,7843,8217,8177,
4.692,7835,8209,8172,
4.701,7827,8222,8174,
4.71,7838,8224,8174,
4.719,7827,8206,8174,
4.73,7829,8199,8177,
4.73999999999999,7812,8206,8177,
4.752,7784,8209,8174,
4.761,7801,8214,8177,
4.772,7801,8227,8177,
4.781,7793,8230,8177,
4.791,7784,8219,8177,
4.802,7765,8201,8177,
4.81,7702,8191,8177,
4.822,7743,8217,8174,
4.832,7765,8212,8169,
4.842,7793,8230,8177,
4.852,7787,8219,8174,
4.86199999999999,7781,8222,8174,
4.872,7773,8214,8174,
4.881,7791,8214,8172,
4.89,7776,8224,8177,
4.902,7771,8227,8180,
4.912,7771,8227,8174,
4.923,7776,8217,8177,
4.932,7762,8214,8177,
4.941,7762,8219,8174,
4.952,7754,8214,8177,
4.962,7760,8222,8180,
4.971,7765,8219,8177,
4.982,7781,8217,8180,
4.991,7760,8212,8177,
5.001,7713,8224,8182,
5.013,7702,8193,8180,
5.021,7713,8206,8185,
5.032,7773,8222,8180,
5.041,7791,8224,8174,
5.053,7809,8230,8177,
5.06,7791,8209,8174,
5.071,7784,8219,8174,
5.08,7784,8212,8177,
5.091,7796,8222,8177,
5.1,7773,8219,8177,
5.109,7791,8230,8174,
5.122,7804,8222,8174,
5.133,7791,8214,8174,
5.143,7760,8212,8180,
5.15,7793,8222,8177,
5.161,7781,8224,8177,
5.171,7793,8224,8174,
5.181,7781,8222,8180,
5.191,7773,8212,8174,
5.203,7715,8206,8172,
5.21,7686,8201,8169,
5.221,7743,8217,8182,
5.232,7754,8224,8172,
5.239,7771,8230,8177,
5.253,7773,8245,8174,
5.26,7773,8224,8172,
5.27,7799,8222,8174,
5.282,7796,8206,8172,
5.29,7804,8217,8174,
5.30099999999999,7818,8217,8174,
5.31,7796,8222,8177,
5.318,7804,8201,8172,
5.33,7824,8230,8177,
5.34,7809,8224,8180,
5.35,7815,8204,8177,
5.36,7824,8204,8177,
5.371,7829,8217,8177,
5.381,7832,8222,8174,
5.39,7827,8219,8177,
5.401,7791,8204,8177,
5.408,7757,8199,8180,
5.421,7771,8204,8174,
5.431,7807,8217,8174,
5.441,7815,8222,8182,
5.45,7827,8209,8177,
5.462,7820,8222,8177,
5.471,7829,8212,8177,
5.483,7812,8214,8172,
5.49299999999999,7815,8217,8180,
5.499,7809,8219,8177,
5.51,7809,8219,8174,
5.52,7799,8219,8174,
5.531,7796,8217,8177,
5.539,7793,8214,8174,
5.552,7801,8232,8177,
5.561,7793,8224,8177,
5.571,7776,8217,8174,
5.582,7760,8212,8174,
5.588,7773,8222,8177,
5.602,7705,8217,8182,
5.61,7674,8204,8169,
5.619,7707,8206,8169,
5.631,7746,8209,8169,
5.641,7771,8219,8177,
5.652,7787,8219,8174,
5.66,7796,8224,8177,
5.67,7799,8212,8174,
5.681,7820,8224,8174,
5.69,7832,8222,8177,
5.699,7820,8219,8174,
5.711,7824,8214,8174,
5.721,7838,8219,8177,
5.729,7815,8222,8174,
5.738,7838,8219,8177,
5.75,7807,8209,8177,
5.759,7820,8214,8182,
5.772,7815,8219,8177,
5.781,7835,8214,8177,
5.792,7824,8212,8182,
5.80099999999999,7804,8217,8182,
5.81,7733,8201,8174,
5.819,7757,8214,8177,
5.829,7791,8224,8177,
5.84,7799,8232,8177,
5.849,7779,8224,8177,
5.86,7781,8222,8180,
5.87,7773,8219,8174,
5.879,7765,8224,8174,
5.892,7768,8239,8177,
5.9,7776,8219,8174,
5.908,7776,8232,8174,
5.922,7784,8250,8174,
5.93,7784,8230,8177,
5.941,7793,8224,8180,
5.951,7793,8224,8174,
5.959,7799,8230,8174,
5.97,7787,8222,8177,
5.98,7793,8212,8174,
5.991,7771,8214,8174,
5.997,7726,8206,8177,
6.01,7688,8199,8172,
6.02,7743,8219,8172,
6.029,7743,8222,8177,
6.04,7765,8232,8177,
6.05,7760,8224,8172,
6.06,7776,8222,8177,
6.071,7787,8247,8172,
6.079,7801,8227,8182,
6.09,7818,8227,8177,
6.099,7796,8214,8177,
6.11,7807,8219,8180,
6.12,7804,8222,8177,
6.129,7807,8209,8177,
6.14,7804,8217,8177,
6.15,7812,8214,8180,
6.16,7807,8222,8182,
6.171,7818,8219,8182,
6.18,7807,8214,8174,
6.188,7812,8230,8177,
6.199,7757,8201,8174,
6.208,7718,8201,8177,
6.22,7781,8224,8177,
6.23,7787,8230,8174,
6.239,7801,8222,8177,
6.252,7804,8206,8177,
6.261,7804,8219,8180,
6.271,7820,8219,8174,
6.28,7812,8214,8177,
6.29,7835,8219,8177,
6.299,7838,8217,8177,
6.308,7848,8214,8174,
6.319,7840,8214,8177,
6.33,7859,8217,8174,
6.339,7838,8212,8177,
6.349,7848,8212,8177,
6.36199999999999,7854,8224,8177,
6.371,7848,8204,8177,
6.378,7843,8204,8177,
6.39,7843,8212,8174,
6.4,7807,8201,8177,
6.41,7773,8193,8177,
6.421,7846,8219,8180,
6.42899999999999,7840,8212,8177,
6.44,7867,8209,8177,
6.449,7873,8209,8174,
6.458,7854,8204,8177,
6.471,7854,8206,8177,
6.48,7870,8212,8174,
6.491,7870,8196,8174,
6.498,7886,8204,8177,
6.506,7873,8204,8177,
6.52,7878,8204,8177,
6.528,7884,8206,8174,
6.54,7878,8212,8174,
6.549,7878,8217,8177,
6.56,7893,8204,8174,
6.57,7875,8212,8180,
6.579,7886,8217,8177,
6.589,7889,8204,8174,
6.598,7854,8196,8172,
6.608,7804,8188,8177,
6.621,7840,8199,8174,
6.628,7870,8204,8177,
6.639,7870,8212,8174,
6.648,7886,8209,8174,
6.659,7895,8209,8174,
6.671,7893,8204,8177,
6.677,7886,8209,8177,
6.686,7901,8204,8177,
6.698,7898,8212,8177,
6.71,7909,8201,8174,
6.72,7923,8204,8174,
6.728,7926,8188,8174,
6.739,7929,8201,8177,
6.75,7923,8193,8174,
6.759,7921,8199,8172,
6.768,7921,8201,8177,
6.781,7904,8199,8172,
6.788,7901,8201,8177,
6.799,7857,8191,8180,
6.809,7840,8193,8185,
6.818,7886,8206,8172,
6.83,7898,8199,8174,
6.839,7901,8206,8177,
6.849,7912,8212,8174,
6.858,7901,8204,8174,
6.866,7889,8201,8174,
6.878,7893,8209,8174,
6.889,7884,8214,8177,
6.899,7889,8206,8174,
6.908,7881,8201,8174,
6.917,7870,8206,8174,
6.92899999999999,7878,8206,8177,
6.938,7884,8201,8172,
6.95,7865,8212,8174,
6.959,7865,8209,8174,
6.968,7867,8204,8174,
6.977,7875,8199,8177,
6.989,7878,8204,8174,
6.998,7851,8191,8174,
7.008,7815,8191,8174,
7.017,7867,8206,8180,
7.029,7881,8201,8172,
7.038,7873,8201,8180,
7.049,7878,8214,8177,
7.057,7889,8214,8174,
7.068,7893,8204,8174,
7.076,7889,8204,8174,
7.09,7895,8206,8174,
7.098,7912,8204,8177,
7.106,7909,8204,8177,
7.119,7889,8199,8180,
7.129,7898,8201,8177,
7.14,7901,8204,8180,
7.147,7893,8209,8180,
7.157,7901,8206,8177,
7.169,7906,8199,8180,
7.178,7889,8212,8177,
7.187,7878,8204,8180,
7.2,7875,8196,8180,
7.206,7854,8186,8180,
7.218,7865,8193,8177,
7.229,7886,8206,8180,
7.238,7889,8204,8180,
7.247,7881,8206,8180,
7.258,7886,8214,8180,
7.271,7886,8206,8180,
7.277,7873,8206,8180,
7.287,7870,8219,8180,
7.29799999999999,7878,8214,8177,
7.306,7875,8214,8177,
7.318,7873,8214,8174,
7.327,7878,8199,8174,
7.338,7875,8206,8177,
7.348,7886,8206,8177,
7.359,7884,8212,8174,
7.369,7886,8196,8174,
7.379,7898,8201,8174,
7.388,7895,8214,8177,
7.399,7886,8186,8174,
7.409,7840,8188,8180,
7.417,7875,8199,8177,
7.42599999999999,7901,8209,8185,
7.439,7901,8196,8185,
7.446,7901,8201,8177,
7.457,7904,8209,8180,
7.467,7901,8201,8180,
7.478,7918,8204,8180,
7.487,7918,8204,8177,
7.499,7909,8199,8177,
7.51,7904,8199,8174,
7.519,7909,8206,8177,
7.529,7909,8204,8177,
7.54,7918,8201,8177,
7.546,7918,8209,8174,
7.557,7929,8204,8177,
7.565,7915,8199,8177,
7.578,7906,8204,8177,
7.589,7906,8201,8177,
7.599,7893,8193,8174,
7.609,7848,8191,8169,
7.616,7909,8201,8169,
7.628,7909,8196,8174,
7.637,7915,8201,8174,
7.648,7915,8201,8174,
7.658,7923,8199,8172,
7.666,7932,8199,8169,
7.682,7915,8201,8172,
7.687,7940,8201,8174,
7.699,7932,8206,8172,
7.708,7926,8199,8172,
7.717,7923,8201,8174,
7.726,7937,8196,8177,
7.736,7948,8196,8174,
7.746,7940,8196,8177,
7.755,7940,8204,8174,
7.766,7951,8191,8177,
7.777,7956,8191,8177,
7.787,7951,8196,8177,
7.797,7937,8191,8177,
7.806,7921,8181,8177,
7.817,7948,8191,8180,
7.826,7978,8193,8180,
7.838,7986,8196,8180,
7.848,7991,8193,8177,
7.855,8009,8183,8180,
7.865,8007,8199,8180,
7.878,8009,8193,8180,
7.887,8009,8188,8177,
7.898,8003,8191,8177,
7.906,7991,8191,8180,
7.917,7986,8193,8180,
7.928,7980,8191,8180,
7.937,7975,8191,8177,
7.947,7967,8193,8177,
7.958,7967,8204,8177,
7.966,7961,8196,8177,
7.977,7967,8201,8177,
7.988,7964,8201,8177,
7.998,7956,8188,8180,
8.006,7942,8188,8177,
8.018,7980,8196,8177,
8.029,8000,8196,8174,
8.035,8015,8188,8180,
8.047,8020,8191,8177,
8.057,8028,8191,8177,
8.067,8031,8186,8177,
8.077,8050,8186,8177,
8.086,8047,8186,8177,
8.097,8061,8183,8177,
8.106,8064,8183,8177,
8.117,8077,8181,8177,
8.126,8088,8183,8174,
8.137,8097,8181,8177,
8.148,8112,8178,8174,
8.158,8120,8175,8177,
8.168,8131,8175,8177,
8.17599999999999,8141,8175,8177,
8.188,8150,8178,8177,
8.198,8155,8175,8177,
8.206,8158,8175,8174,
8.217,8171,8173,8177,
8.227,8179,8173,8177,
8.238,8185,8173,8172,
8.249,8188,8173,8174,
8.255,8192,8173,8174,
8.267,8214,8193,8185,
8.276,8219,8175,8180,
8.285,8230,8173,8180,
8.297,8241,8173,8182,
8.305,8263,8173,8185,
8.316,8283,8173,8185,
8.327,8301,8173,8187,
8.336,8329,8173,8190,
8.345,8353,8173,8192,
8.354,8387,8175,8195,
8.366,8431,8170,8203,
8.376,8498,8170,8208,
8.384,8576,8173,8221,
8.396,8716,8173,8221,
8.405,8926,8175,8218,
8.416,8983,8173,8282,
8.425,9058,8175,8309,
8.435,9152,8173,8368,
8.447,9259,8175,8382,
8.456,9357,8173,8424,
8.467,9435,8173,8449,
8.476,9510,8175,8454,
8.484,9570,8173,8490,
8.496,9668,8175,8503,
8.507,9771,8178,8516,
8.515,9768,8170,8500,
8.527,9782,8181,8577,
8.535,9818,8175,8538,
8.546,9820,8175,8561,
8.555,9818,8170,8538,
8.566,9834,8175,8574,
8.577,9847,8175,8635,
8.586,9874,8170,8548,
8.595,9996,8173,8516,
8.608,10152,8173,8424,
8.616,9898,8173,8541,
8.627,9845,8170,8587,
8.637,9774,8175,8541,
8.644,9807,8175,8564,
8.657,9777,8173,8543,
8.666,9751,8173,8524,
8.67599999999999,9737,8175,8574,
8.685,9721,8175,8543,
8.696,9737,8170,8487,
8.704,9682,8173,8528,
8.716,9674,8173,8530,
8.726,9654,8175,8546,
8.734,9646,8175,8487,
8.745,9668,8175,8508,
8.755,9648,8173,8516,
8.766,9637,8170,8505,
8.775,9651,8175,8522,
8.787,9674,8170,8472,
8.79499999999999,9904,8173,8426,
8.807,10039,8173,8352,
8.815,9895,8173,8403,
8.826,9679,8173,8503,
8.836,9662,8173,8538,
8.844,9643,8175,8516,
8.854,9643,8178,8536,
8.865,9634,8173,8498,
8.878,9618,8170,8513,
8.884,9582,8178,8505,
8.895,9585,8173,8485,
8.904,9610,8175,8490,
8.916,9596,8173,8500,
8.925,9585,8170,8498,
8.934,9577,8170,8510,
8.946,9601,8173,8498,
8.955,9596,8170,8524,
8.967,9604,8175,8500,
8.975,9588,8173,8516,
8.987,9574,8175,8480,
8.995,9737,8170,8454,
9.004,9915,8173,8355,
9.017,9804,8173,8390,
9.023,9599,8173,8500,
9.037,9610,8170,8505,
9.047,9610,8173,8503,
9.058,9588,8173,8487,
9.066,9588,8170,8487,
9.076,9591,8173,8474,
9.085,9574,8173,8495,
9.097,9588,8181,8518,
9.105,9577,8173,8482,
9.114,9551,8173,8503,
9.125,9596,8178,8503,
9.139,9591,8175,8474,
9.147,9607,8173,8487,
9.156,9639,8175,8528,
9.166,9628,8173,8480,
9.174,9615,8173,8522,
9.187,9662,8173,8462,
9.193,9788,8173,8382,
9.205,9993,8173,8365,
9.213,9701,8173,8449,
9.226,9628,8173,8516,
9.234,9685,8173,8510,
9.244,9662,8173,8518,
9.254,9643,8175,8500,
9.266,9615,8175,8522,
9.278,9646,8173,8518,
9.283,9631,8173,8516,
9.29499999999999,9601,8175,8480,
9.305,9529,8175,8508,
9.314,9467,8175,8444,
9.322,9412,8173,8416,
9.333,9337,8173,8418,
9.346,9216,8173,8382,
9.356,9152,8173,8362,
9.365,8866,8173,8290,
9.373,8364,8175,8190,
9.386,8257,8170,8192,
9.394,8219,8178,8180,
9.403,8182,8173,8177,
9.416,8179,8170,8174,
9.425,8171,8173,8177,
9.437,8174,8170,8174,
9.445,8179,8173,8174,
9.452,8177,8173,8174,
9.464,8177,8173,8174,
9.475,8177,8175,8174,
9.483,8177,8173,8174,
9.495,8177,8173,8174,
9.506,8179,8173,8174,
9.513,8179,8173,8177,
9.526,8179,8173,8174,
9.535,8179,8173,8174,
9.543,8174,8173,8174,
