Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.638,7959,8188,8174,
1.646,7956,8191,8174,
1.658,7953,8193,8180,
1.668,7945,8196,8177,
1.678,7948,8196,8180,
1.684,7929,8204,8177,
1.697,7929,8199,8177,
1.706,7929,8199,8177,
1.717,7937,8199,8177,
1.727,7921,8201,8180,
1.736,7921,8201,8180,
1.745,7929,8196,8180,
1.756,7923,8201,8177,
1.769,7923,8199,8174,
1.776,7923,8199,8174,
1.785,7923,8201,8174,
1.797,7898,8188,8174,
1.807,7873,8191,8180,
1.816,7909,8204,8174,
1.828,7912,8193,8174,
1.835,7915,8201,8180,
1.847,7912,8206,8174,
1.855,7906,8212,8174,
1.866,7915,8201,8177,
1.876,7906,8209,8177,
1.888,7912,8201,8180,
1.906,7912,8204,8180,
1.907,7912,8204,8180,
1.916,7909,8199,8180,
1.928,7915,8199,8180,
1.937,7912,8204,8180,
1.946,7918,8201,8180,
1.957,7912,8209,8177,
1.967,7912,8196,8182,
1.976,7901,8206,8180,
1.984,7906,8191,8180,
1.998,7893,8193,8177,
2.008,7838,8186,8180,
2.016,7867,8199,8180,
2.026,7901,8206,8185,
2.037,7889,8196,8180,
2.045,7881,8201,8180,
2.056,7893,8201,8180,
2.065,7886,8206,8177,
2.076,7893,8204,8180,
2.085,7898,8201,8177,
2.096,7895,8196,8174,
2.106,7898,8204,8180,
2.115,7893,8201,8177,
2.126,7895,8209,8177,
2.137,7889,8209,8174,
2.144,7898,8212,8174,
2.155,7886,8206,8177,
2.165,7881,8209,8177,
2.176,7878,8201,8180,
2.186,7878,8199,8180,
2.197,7840,8193,8177,
2.207,7804,8193,8185,
2.216,7859,8212,8177,
2.227,7873,8201,8177,
2.237,7884,8206,8177,
2.245,7865,8209,8174,
2.257,7867,8209,8177,
2.268,7889,8204,8177,
2.276,7881,8206,8174,
2.285,7881,8214,8177,
2.297,7878,8199,8177,
2.306,7873,8212,8180,
2.317,7873,8214,8180,
2.323,7870,8206,8177,
2.338,7875,8206,8177,
2.347,7857,8219,8177,
2.356,7859,8214,8177,
2.365,7854,8212,8177,
2.373,7848,8196,8177,
2.385,7846,8212,8177,
2.399,7824,8193,8180,
2.405,7771,8196,8177,
2.414,7804,8204,8177,
2.425,7851,8212,8180,
2.438,7859,8214,8177,
2.446,7873,8191,8180,
2.456,7857,8206,8180,
2.465,7875,8204,8177,
2.477,7886,8199,8180,
2.486,7889,8206,8174,
2.495,7889,8206,8177,
2.506,7884,8212,8177,
2.517,7901,8214,8177,
2.525,7893,8206,8177,
2.533,7904,8209,8180,
2.545,7906,8199,8180,
2.557,7912,8206,8180,
2.564,7929,8206,8177,
2.578,7932,8199,8180,
2.585,7926,8201,8177,
2.596,7918,8188,8177,
2.603,7878,8186,8174,
2.615,7940,8204,8177,
2.623,7940,8193,8177,
2.637,7937,8199,8177,
2.645,7934,8199,8174,
2.656,7948,8201,8174,
2.665,7940,8199,8174,
2.676,7945,8201,8174,
2.687,7945,8196,8174,
2.695,7948,8201,8174,
2.704,7956,8199,8174,
2.713,7951,8196,8177,
2.725,7951,8201,8174,
2.736,7953,8183,8174,
2.744,7959,8196,8174,
2.753,7964,8196,8174,
2.766,7972,8193,8177,
2.774,7983,8196,8174,
2.788,7991,8196,8177,
2.793,7972,8186,8180,
2.806,7945,8183,8177,
2.816,7983,8196,8180,
2.826,7986,8191,8180,
2.834,7986,8191,8177,
2.843,7980,8193,8180,
2.854,7978,8193,8177,
2.869,7988,8186,8180,
2.875,7983,8196,8180,
2.883,7986,8193,8177,
2.894,7986,8196,8180,
2.906,7988,8181,8177,
2.916,8000,8188,8180,
2.925,8000,8191,8177,
2.934,8007,8191,8177,
2.945,7998,8188,8177,
2.954,8000,8191,8180,
2.965,7995,8193,8177,
2.975,7991,8191,8177,
2.987,7988,8183,8177,
2.995,7961,8186,8180,
3.005,7932,8183,8177,
3.015,7975,8191,8174,
3.024,7995,8193,8182,
3.035,8000,8186,8180,
3.046,8000,8191,8180,
3.055,8012,8191,8177,
3.064,8015,8186,8180,
3.077,8028,8183,8180,
3.086,8042,8186,8177,
3.094,8045,8186,8177,
3.105,8053,8188,8177,
3.113,8061,8181,8174,
3.126,8074,8183,8174,
3.133,8072,8183,8174,
3.146,8080,8181,8174,
3.154,8092,8178,8174,
3.165,8101,8181,8174,
3.175,8106,8181,8177,
3.184,8114,8178,8174,
3.194,8122,8175,8174,
3.205,8120,8173,8177,
3.215,8141,8175,8174,
3.225,8155,8173,8180,
3.234,8163,8173,8174,
3.245,8171,8175,8174,
3.255,8182,8173,8174,
3.263,8192,8173,8174,
3.274,8200,8173,8177,
3.288,8182,8140,8208,
3.293,8225,8170,8180,
3.303,8246,8173,8185,
3.314,8271,8173,8187,
3.325,8293,8173,8190,
3.334,8318,8173,8190,
3.345,8339,8173,8195,
3.356,8364,8173,8195,
3.364,8390,8173,8200,
3.376,8412,8170,8203,
3.385,8439,8175,8203,
3.395,8500,8170,8200,
3.403,8605,8173,8182,
3.414,8622,8175,8195,
3.425,8558,8170,8216,
3.434,8544,8170,8218,
3.445,8546,8175,8221,
3.453,8573,8175,8218,
3.464,8573,8173,8223,
3.475,8584,8175,8223,
3.485,8594,8170,8221,
3.494,8608,8175,8223,
3.503,8613,8173,8226,
3.516,8622,8175,8228,
3.524,8630,8170,8235,
3.533,8630,8173,8226,
3.545,8632,8170,8228,
3.554,8627,8173,8231,
3.564,8647,8168,8223,
3.577,8630,8173,8238,
3.586,8635,8175,8231,
3.593,8686,8178,8221,
3.606,8774,8173,8203,
3.613,8718,8175,8223,
3.624,8644,8175,8243,
3.635,8642,8181,8238,
3.644,8632,8173,8235,
3.655,8635,8178,8235,
3.666,8630,8175,8241,
3.675,8624,8178,8238,
3.686,8613,8175,8238,
3.694,8611,8178,8226,
3.704,8619,8173,8231,
3.716,8611,8175,8228,
3.725,8616,8173,8235,
3.734,8616,8173,8228,
3.743,8611,8173,8226,
3.755,8603,8173,8231,
3.764,8608,8175,8228,
3.774,8603,8173,8226,
3.784,8594,8173,8226,
3.794,8635,8175,8216,
3.804,8725,8173,8195,
3.813,8647,8173,8221,
3.822,8600,8170,8223,
3.833,8584,8175,8223,
3.844,8581,8170,8223,
3.852,8578,8170,8221,
3.865,8578,8170,8221,
3.873,8567,8173,8223,
3.883,8578,8178,8218,
3.895,8573,8170,8221,
3.903,8567,8178,8223,
3.914,8567,8173,8223,
3.923,8565,8173,8221,
3.935,8567,8168,8223,
3.941,8567,8173,8223,
3.954,8565,8175,8221,
3.962,8562,8175,8223,
3.975,8565,8173,8223,
3.982,8556,8178,8221,
3.994,8594,8170,8216,
4.002,8697,8170,8195,
4.012,8659,8175,8208,
4.022,8565,8175,8226,
4.033,8558,8168,8221,
4.043,8556,8168,8221,
4.051,8562,8170,8221,
4.064,8558,8173,8221,
4.073,8562,8170,8223,
4.084,8549,8175,8221,
4.093,8541,8175,8216,
4.103,8536,8175,8218,
4.112,8544,8168,8221,
4.125,8544,8173,8221,
4.141,8549,8170,8216,
4.142,8544,8175,8221,
4.152,8541,8173,8221,
4.165,8544,8175,8216,
4.173,8530,8173,8218,
4.183,8527,8170,8213,
4.194,8565,8173,8205,
4.202,8661,8173,8185,
4.213,8594,8173,8210,
4.223,8530,8173,8218,
4.232,8522,8175,8218,
4.243,8519,8175,8221,
4.251,8519,8175,8213,
4.263,8522,8170,8216,
4.274,8511,8173,8216,
4.282,8517,8170,8216,
4.293,8509,8175,8216,
4.301,8514,8173,8216,
4.313,8511,8173,8213,
4.322,8514,8173,8210,
4.332,8511,8173,8210,
4.345,8503,8175,8213,
4.354,8503,8170,8213,
4.365,8500,8175,8216,
4.371,8503,8170,8213,
4.382,8509,8175,8213,
4.393,8546,8175,8208,
4.403,8650,8170,8190,
4.412,8642,8173,8190,
4.422,8541,8173,8213,
4.435,8519,8173,8216,
4.444,8506,8173,8216,
4.454,8503,8173,8213,
4.466,8506,8173,8213,
4.474,8506,8175,8213,
4.483,8509,8173,8216,
4.493,8503,8173,8213,
4.501,8511,8173,8213,
4.514,8503,8175,8213,
4.521,8509,8173,8210,
4.532,8509,8173,8213,
4.541,8503,8173,8210,
4.554,8503,8175,8213,
4.564,8503,8173,8213,
4.573,8498,8175,8213,
4.582,8500,8178,8210,
4.593,8553,8173,8198,
4.601,8642,8173,8185,
4.612,8635,8175,8192,
4.622,8538,8175,8210,
4.632,8506,8170,8216,
4.642,8500,8170,8213,
4.653,8495,8173,8218,
4.663,8500,8173,8213,
4.672,8503,8173,8213,
4.682,8498,8175,8218,
4.691,8498,8175,8216,
4.701,8506,8173,8213,
4.711,8500,8170,8213,
4.723,8503,8170,8216,
4.732,8500,8170,8213,
4.741,8503,8173,8213,
4.753,8495,8175,8213,
4.763,8498,8173,8216,
4.773,8498,8175,8213,
4.784,8506,8173,8205,
4.795,8567,8175,8195,
4.803,8647,8175,8185,
4.813,8639,8173,8198,
4.823,8541,8173,8208,
4.833,8514,8173,8216,
4.842,8503,8168,8213,
4.85,8503,8170,8210,
4.864,8506,8173,8216,
4.873,8503,8170,8213,
4.881,8506,8175,8210,
4.892,8503,8173,8213,
4.903,8503,8173,8213,
4.911,8498,8175,8210,
4.923,8492,8173,8213,
4.933,8503,8173,8213,
4.941,8495,8175,8213,
4.953,8498,8178,8213,
4.961,8503,8173,8210,
4.97,8492,8175,8213,
4.984,8500,8178,8210,
4.99,8530,8175,8205,
5.003,8627,8175,8185,
5.012,8627,8178,8192,
5.022,8533,8173,8213,
5.032,8500,8175,8216,
5.043,8490,8170,8210,
5.052,8484,8173,8210,
5.063,8479,8173,8210,
5.073,8476,8175,8213,
5.083,8479,8173,8210,
5.09,8473,8173,8210,
5.102,8476,8173,8213,
5.111,8479,8173,8210,
5.12,8476,8173,8210,
5.132,8481,8173,8208,
5.142,8471,8170,8210,
5.153,8471,8170,8210,
5.161,8471,8173,8208,
5.173,8473,8173,8208,
5.183,8476,8173,8203,
5.192,8503,8173,8200,
5.203,8586,8173,8185,
5.213,8589,8175,8192,
5.221,8506,8175,8210,
5.231,8484,8170,8208,
5.242,8471,8175,8210,
5.25,8461,8173,8208,
5.26,8461,8173,8208,
5.271,8461,8170,8205,
5.28,8458,8173,8205,
5.292,8452,8175,8208,
5.302,8458,8170,8203,
5.311,8458,8170,8205,
5.321,8447,8173,8208,
5.333,8450,8170,8205,
5.345,8450,8173,8205,
5.352,8447,8170,8208,
5.361,8447,8170,8208,
5.372,8444,8173,8208,
5.381,8452,8175,8203,
5.393,8490,8173,8195,
5.403,8576,8173,8185,
5.413,8527,8173,8203,
5.421,8452,8170,8213,
5.432,8442,8170,8208,
5.441,8439,8173,8208,
5.452,8444,8173,8205,
5.461,8442,8173,8203,
5.472,8436,8175,8205,
5.48,8431,8173,8205,
5.492,8431,8170,8208,
5.502,8431,8170,8203,
5.51,8425,8170,8203,
5.521,8420,8170,8203,
5.533,8409,8173,8203,
5.541,8409,8173,8205,
5.552,8409,8173,8200,
5.562,8412,8173,8200,
5.572,8414,8173,8198,
5.581,8417,8173,8200,
5.589,8439,8173,8195,
5.603,8527,8173,8182,
5.611,8490,8175,8192,
5.621,8425,8175,8205,
5.632,8417,8173,8198,
5.642,8412,8173,8200,
5.651,8414,8173,8200,
5.661,8409,8175,8203,
5.674,8406,8173,8203,
5.682,8404,8173,8200,
5.69,8401,8173,8203,
5.701,8401,8173,8200,
5.711,8398,8173,8203,
5.723,8393,8173,8200,
5.729,8393,8173,8200,
5.742,8390,8173,8203,
5.75,8387,8173,8200,
5.763,8385,8175,8198,
5.769,8390,8173,8198,
5.783,8396,8173,8198,
5.792,8417,8173,8190,
5.802,8492,8175,8180,
5.809,8495,8175,8187,
5.821,8431,8173,8200,
5.829,8404,8170,8200,
5.839,8396,8175,8198,
5.85,8390,8175,8198,
5.86,8390,8173,8203,
5.87,8390,8173,8198,
5.879,8387,8173,8200,
5.89,8390,8173,8198,
5.901,8379,8175,8200,
5.91,8385,8173,8198,
5.92,8372,8173,8198,
5.931,8366,8173,8200,
5.942,8364,8173,8195,
5.952,8358,8173,8198,
5.962,8358,8175,8195,
5.97,8356,8173,8192,
5.981,8361,8173,8192,
5.99,8385,8175,8190,
6.001,8444,8175,8180,
6.012,8431,8175,8190,
6.02,8372,8170,8195,
6.032,8364,8175,8192,
6.041,8364,8173,8195,
6.052,8358,8173,8192,
6.061,8356,8173,8195,
6.069,8358,8173,8195,
6.081,8353,8173,8195,
6.09,8356,8175,8195,
6.099,8353,8173,8195,
6.111,8345,8173,8195,
6.12,8339,8173,8192,
6.13,8337,8173,8195,
6.142,8337,8173,8192,
6.15,8334,8173,8192,
6.161,8329,8173,8195,
6.17,8329,8173,8190,
6.181,8326,8173,8190,
6.191,8337,8173,8187,
6.2,8390,8173,8177,
6.233,8364,8173,8187,
6.234,8326,8175,8190,
6.234,8326,8175,8187,
6.242,8323,8173,8190,
6.249,8320,8173,8190,
6.26,8318,8173,8190,
6.27,8318,8173,8187,
6.28,8312,8173,8187,
6.291,8312,8173,8190,
6.299,8312,8173,8190,
6.309,8310,8173,8190,
6.321,8312,8173,8187,
6.333,8310,8173,8187,
6.341,8312,8173,8187,
6.349,8307,8173,8190,
6.363,8307,8173,8187,
6.369,8301,8170,8187,
6.38,8301,8173,8187,
6.39,8320,8173,8182,
6.4,8364,8173,8180,
6.412,8350,8173,8185,
6.42,8307,8173,8187,
6.431,8299,8173,8187,
6.44,8299,8173,8185,
6.451,8291,8173,8187,
6.461,8288,8173,8185,
6.47,8285,8173,8185,
6.483,8283,8173,8187,
6.491,8285,8173,8187,
6.501,8288,8173,8187,
6.512,8288,8173,8187,
6.519,8296,8173,8190,
6.532,8293,8173,8190,
6.538,8296,8175,8190,
6.551,8296,8173,8190,
6.561,8296,8173,8190,
6.57,8293,8173,8187,
6.581,8293,8173,8187,
6.589,8304,8173,8185,
6.598,8350,8173,8177,
6.609,8320,8173,8185,
6.62,8288,8173,8185,
6.628,8283,8173,8185,
6.639,8283,8173,8187,
6.649,8283,8173,8185,
6.658,8283,8173,8185,
6.669,8283,8173,8185,
6.679,8279,8173,8185,
6.692,8279,8173,8187,
6.699,8283,8173,8187,
6.71,8283,8173,8187,
6.72,8283,8173,8187,
6.728,8283,8173,8187,
6.739,8283,8173,8187,
6.751,8279,8173,8187,
6.759,8273,8173,8187,
6.771,8273,8173,8187,
6.782,8271,8173,8187,
6.791,8283,8173,8182,
6.798,8315,8175,8177,
6.812,8307,8175,8185,
6.82,8273,8170,8187,
6.829,8265,8175,8185,
6.84,8263,8170,8185,
6.849,8257,8173,8185,
6.861,8252,8173,8185,
6.869,8246,8173,8182,
6.88,8244,8173,8182,
6.889,8238,8173,8182,
6.9,8238,8173,8182,
6.914,8233,8173,8182,
6.92,8230,8173,8182,
6.93,8227,8173,8182,
6.94,8222,8173,8182,
6.95,8222,8173,8182,
6.959,8219,8173,8182,
6.968,8219,8173,8180,
6.981,8214,8173,8180,
6.989,8214,8173,8177,
7.001,8222,8168,8177,
7.008,8219,8173,8180,
7.019,8203,8173,8177,
7.028,8203,8173,8177,
7.04,8206,8173,8177,
7.052,8206,8173,8177,
7.058,8203,8173,8177,
7.069,8200,8173,8174,
7.079,8200,8173,8177,
7.091,8200,8173,8177,
7.099,8200,8173,8177,
7.107,8198,8173,8177,
7.119,8198,8173,8177,
7.128,8192,8173,8177,
7.14,8195,8173,8177,
7.151,8192,8173,8177,
7.158,8192,8173,8174,
7.171,8192,8173,8177,
7.177,8188,8173,8177,
7.189,8188,8173,8177,
7.2,8192,8181,8177,
7.211,8185,8175,8177,
7.218,8179,8173,8174,
7.231,8179,8170,8174,
7.238,8177,8173,8172,
7.247,8177,8173,8177,
7.259,8174,8173,8174,
7.27,8174,8173,8177,
7.279,8174,8173,8177,
7.292,8171,8173,8174,
7.3,8160,8175,8177,
7.311,8166,8173,8174,
7.319,8160,8175,8177,
7.328,8155,8175,8177,
7.341,8144,8175,8174,
7.352,8139,8175,8177,
7.359,8131,8175,8177,
7.37,8122,8175,8174,
7.378,8109,8175,8174,
7.39,8092,8178,8174,
7.401,8061,8173,8177,
7.409,8061,8183,8177,
7.42,8042,8188,8177,
7.429,8023,8181,8174,
7.44,8003,8183,8180,
7.447,7986,8193,8177,
7.458,7953,8191,8177,
7.469,7926,8201,8180,
7.478,7915,8201,8177,
7.489,7893,8199,8180,
7.5,7873,8209,8174,
7.509,7835,8212,8177,
7.52,7804,8224,8174,
7.53,7760,8227,8177,
7.538,7735,8217,8177,
7.547,7699,8232,8174,
7.56,7671,8237,8174,
7.57,7644,8257,8174,
7.577,7616,8250,8174,
7.588,7525,8237,8177,
7.6,7436,8222,8172,
7.608,7441,8239,8180,
7.617,7487,8276,8174,
7.628,7473,8265,8177,
7.64,7479,8255,8169,
7.646,7439,8276,8177,
7.658,7444,8308,8177,
7.67,7439,8255,8167,
7.68,7398,8263,8177,
7.689,7459,8308,8177,
7.698,7401,8318,8169,
7.709,7406,8315,8161,
7.718,7436,8299,8167,
7.73,7417,8294,8177,
7.739,7382,8268,8172,
7.747,7387,8328,8185,
7.759,7379,8263,8185,
7.769,7384,8304,8182,
7.779,7366,8278,8180,
7.789,7238,8308,8172,
7.8,7152,8260,8167,
7.81,7218,8294,8177,
7.822,7288,8328,8167,
7.828,7328,8301,8180,
7.836,7282,8308,8180,
7.847,7328,8313,8177,
7.858,7366,8308,8180,
7.867,7351,8308,8182,
7.879,7323,8346,8174,
7.889,7309,8336,8169,
7.9,7307,8362,8177,
7.907,7328,8296,8182,
7.918,7354,8308,8154,
7.928,7323,8308,8187,
7.94,7362,8260,8180,
7.948,7343,8308,8180,
7.957,7348,8310,8174,
7.966,7304,8304,8190,
7.977,7274,8296,8180,
7.991,7233,8288,8174,
7.997,7147,8260,8177,
8.007,7144,8265,8172,
8.019,7249,8333,8169,
8.029,7268,8308,8174,
8.039,7320,8354,8192,
8.048,7309,8346,8185,
8.058,7301,8286,8169,
8.07,7299,8344,8182,
8.077,7323,8323,8167,
8.087,7366,8304,8177,
8.096,7320,8318,8172,
8.107,7362,8299,8163,
8.119,7317,8318,8182,
8.125,7282,8281,8174,
8.139,7288,8308,8169,
8.147,7299,8326,8187,
8.158,7293,8323,8167,
8.167,7296,8318,8169,
8.177,7262,8304,8200,
8.189,7213,8247,8192,
8.199,7106,8230,8182,
8.209,7210,8288,8177,
8.219,7274,8338,8167,
8.229,7268,8351,8163,
8.239,7290,8291,8182,
8.245,7320,8308,8180,
8.258,7293,8323,8169,
8.267,7312,8313,8177,
8.279,7290,8341,8172,
8.287,7334,8308,8182,
8.296,7293,8331,8163,
8.307,7285,8338,8177,
8.316,7304,8336,8172,
8.328,7290,8294,8163,
8.337,7290,8323,8187,
8.347,7348,8299,8172,
8.358,7309,8336,8190,
8.368,7301,8291,8172,
8.378,7304,8308,8177,
8.388,7260,8288,8200,
8.397,7144,8227,8174,
8.409,7196,8286,8172,
8.417,7323,8291,8169,
8.428,7317,8372,8177,
8.437,7296,8301,8198,
8.448,7348,8308,8172,
8.458,7431,8296,8180,
8.467,7382,8310,8161,
8.476,7374,8328,8180,
8.489,7326,8308,8185,
8.498,7336,8301,8182,
8.508,7348,8308,8180,
8.517,7366,8313,8182,
8.527,7398,8315,8174,
8.539,7348,8310,8182,
8.551,7382,8299,8169,
8.557,7387,8315,8180,
8.566,7359,8331,8185,
8.579,7382,8294,8167,
8.585,7339,8286,8174,
8.596,7213,8224,8174,
8.607,7215,8252,8182,
8.619,7362,8288,8185,
8.628,7359,8278,8198,
8.639,7354,8308,8169,
8.645,7359,8286,8174,
8.656,7356,8294,8167,
8.669,7366,8281,8163,
8.675,7417,8346,8180,
8.687,7395,8296,8180,
8.698,7366,8308,8174,
8.707,7356,8310,8180,
8.715,7371,8328,8185,
8.728,7409,8304,8177,
8.736,7384,8308,8169,
8.75,7417,8304,8185,
8.756,7417,8326,8177,
8.768,7374,8313,8180,
8.777,7320,8301,8167,
8.785,7257,8255,8185,
8.796,7183,8247,8169,
8.807,7215,8263,8180,
8.818,7348,8301,8177,
8.827,7368,8323,8187,
8.838,7390,8299,8163,
8.847,7384,8323,8187,
8.854,7382,8359,8167,
8.868,7387,8283,8177,
8.878,7384,8331,8187,
8.886,7384,8268,8180,
8.895,7379,8315,8180,
8.908,7398,8263,8169,
8.917,7362,8288,8182,
8.925,7343,8313,8174,
8.936,7354,8288,8180,
8.945,7412,8294,8190,
8.958,7351,8286,8187,
8.969,7376,8323,8172,
8.974,7382,8318,8169,
8.987,7339,8263,8167,
8.997,7230,8242,8174,
9.006,7254,8250,8187,
9.018,7390,8281,8172,
9.025,7382,8308,8169,
9.038,7384,8351,8174,
9.045,7422,8326,8169,
9.058,7384,8270,8163,
9.068,7382,8299,8180,
9.075,7406,8301,8187,
9.088,7393,8281,8163,
9.097,7384,8299,8163,
9.106,7393,8294,8177,
9.117,7395,8313,8190,
9.127,7374,8291,8182,
9.136,7393,8286,8172,
9.146,7401,8283,8172,
9.158,7379,8308,8169,
9.167,7473,8288,8161,
9.177,7393,8242,8161,
9.187,7331,8260,8192,
9.196,7218,8227,8174,
9.206,7257,8263,8169,
9.217,7431,8315,8187,
9.227,7393,8301,8177,
9.235,7374,8315,8169,
9.246,7362,8278,8185,
9.258,7390,8323,8174,
9.268,7376,8296,8172,
9.277,7368,8318,8157,
9.287,7428,8288,8177,
9.295,7403,8308,8180,
9.306,7403,8315,8174,
9.317,7444,8283,8177,
9.327,7436,8308,8187,
9.335,7449,8296,8169,
9.346,7431,8301,8163,
9.356,7425,8288,8161,
9.365,7406,8281,8169,
9.375,7425,8294,8180,
9.388,7348,8250,8167,
9.395,7238,8230,8187,
9.406,7282,8263,8185,
9.414,7384,8308,8180,
9.425,7398,8320,8172,
9.438,7393,8301,8172,
9.445,7390,8308,8180,
9.457,7398,8281,8180,
9.467,7401,8299,8169,
9.477,7395,8276,8180,
9.486,7384,8268,8182,
9.495,7390,8308,8180,
9.507,7412,8299,8167,
9.518,7390,8278,8187,
9.525,7379,8320,8172,
9.536,7417,8308,8174,
9.546,7366,8310,8180,
9.557,7384,8338,8172,
9.566,7387,8294,8192,
9.577,7368,8299,8169,
9.585,7274,8250,8192,
9.597,7196,8260,8190,
9.607,7274,8276,8169,
9.618,7362,8308,8169,
9.627,7366,8331,8169,
9.635,7409,8283,8169,
9.649,7406,8310,8187,
9.656,7406,8308,8185,
9.667,7371,8308,8182,
9.676,7409,8315,8180,
9.686,7376,8260,8161,
9.697,7387,8304,8167,
9.704,7414,8304,8169,
9.717,7409,8283,8180,
9.725,7431,8294,8163,
9.737,7425,8260,8182,
9.746,7412,8286,8187,
