Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.75299999999999,8007,8186,8172,
2.76799999999999,8009,8183,8172,
2.77399999999999,8007,8183,8174,
2.787,8012,8181,8174,
2.794,7988,8183,8174,
2.805,7956,8183,8172,
2.816,7988,8193,8172,
2.824,7991,8191,8174,
2.834,7986,8186,8172,
2.84399999999999,7988,8188,8172,
2.85599999999999,7988,8186,8172,
2.867,7988,8186,8174,
2.876,7991,8183,8172,
2.886,7998,8186,8172,
2.895,7995,8188,8172,
2.906,7995,8183,8174,
2.915,7995,8191,8177,
2.92599999999999,7998,8191,8174,
2.935,7995,8188,8174,
2.943,7991,8186,8177,
2.95699999999999,7991,8183,8174,
2.96299999999999,7991,8186,8174,
2.974,7988,8188,8174,
2.986,7983,8191,8177,
2.995,7964,8183,8177,
3.00299999999999,7940,8181,8180,
3.014,7959,8191,8167,
3.02699999999999,7983,8191,8172,
3.035,7988,8188,8172,
3.04499999999999,7980,8186,8172,
3.05399999999999,7983,8183,8174,
3.066,7980,8191,8172,
3.07599999999999,7978,8188,8172,
3.08499999999999,7967,8186,8174,
3.095,7967,8188,8172,
3.10299999999999,7972,8191,8172,
3.114,7967,8193,8174,
3.12499999999999,7972,8191,8174,
3.13399999999999,7970,8186,8174,
3.14599999999999,7975,8199,8177,
3.154,7980,8191,8177,
3.16399999999999,7970,8183,8177,
3.17599999999999,7978,8186,8177,
3.185,7964,8188,8174,
3.195,7945,8183,8177,
3.205,7912,8181,8177,
3.218,7956,8196,8169,
3.224,7959,8196,8172,
3.235,7959,8191,8174,
3.24399999999999,7964,8191,8174,
3.25599999999999,7964,8193,8172,
3.266,7964,8193,8174,
3.27399999999999,7961,8188,8172,
3.28599999999999,7964,8193,8172,
3.29499999999999,7964,8193,8172,
3.303,7967,8186,8172,
3.313,7970,8188,8172,
3.326,7964,8188,8174,
3.33499999999999,7972,8196,8174,
3.343,7967,8196,8174,
3.354,7970,8183,8177,
3.36499999999999,7980,8191,8174,
3.37499999999999,7980,8196,8174,
3.385,7980,8186,8174,
3.394,7967,8183,8177,
3.404,7934,8181,8174,
3.41399999999999,7978,8193,8172,
3.42599999999999,7986,8193,8177,
3.435,7980,8186,8174,
3.445,7986,8193,8174,
3.453,7988,8188,8177,
3.465,7991,8186,8174,
3.474,7995,8186,8174,
3.483,8000,8183,8174,
3.495,8007,8186,8174,
3.504,7998,8188,8174,
3.51499999999999,8000,8186,8177,
3.525,8000,8191,8174,
3.53299999999999,7986,8191,8177,
3.546,7980,8186,8174,
3.55399999999999,7975,8183,8174,
3.564,7975,8188,8174,
3.573,7972,8191,8172,
3.583,7975,8188,8174,
3.595,7948,8181,8174,
3.601,7932,8186,8177,
3.614,7978,8193,8180,
3.624,7972,8191,8177,
3.63399999999999,7980,8186,8174,
3.642,7978,8186,8177,
3.654,7991,8193,8174,
3.665,7983,8183,8174,
3.674,7988,8191,8174,
3.687,7991,8183,8174,
3.694,7998,8186,8177,
3.702,7995,8183,8177,
3.715,8003,8186,8174,
3.723,8007,8186,8174,
3.735,8012,8186,8177,
3.745,8009,8186,8177,
3.75299999999999,8018,8183,8177,
3.76499999999999,8026,8181,8174,
3.773,8026,8186,8174,
3.782,8026,8183,8174,
3.79499999999999,8018,8181,8172,
3.805,7998,8175,8180,
3.814,8034,8186,8177,
3.824,8042,8183,8177,
3.834,8047,8181,8172,
3.84399999999999,8045,8186,8174,
3.85599999999999,8053,8183,8174,
3.86199999999999,8055,8186,8174,
3.873,8053,8183,8174,
3.88399999999999,8058,8186,8174,
3.894,8055,8181,8174,
3.90199999999999,8055,8183,8174,
3.915,8053,8186,8174,
3.924,8055,8183,8174,
3.935,8055,8178,8174,
3.941,8055,8181,8174,
3.953,8064,8175,8174,
3.964,8066,8183,8174,
3.973,8066,8178,8174,
3.98099999999999,8066,8181,8172,
3.992,8055,8181,8174,
4.00299999999999,8026,8178,8174,
4.013,8050,8183,8177,
4.026,8064,8181,8177,
4.032,8069,8181,8177,
4.043,8066,8183,8174,
4.05399999999999,8072,8181,8174,
4.064,8074,8178,8174,
4.074,8077,8181,8174,
4.08499999999999,8074,8178,8174,
4.092,8080,8175,8174,
4.10299999999999,8088,8175,8174,
4.113,8088,8175,8174,
4.123,8094,8178,8177,
4.13399999999999,8097,8175,8174,
4.14299999999999,8101,8178,8174,
4.156,8103,8178,8172,
4.16399999999999,8103,8175,8174,
4.17299999999999,8101,8178,8174,
4.185,8097,8181,8172,
4.192,8083,8173,8172,
4.204,8077,8178,8169,
4.21299999999999,8085,8178,8172,
4.223,8094,8178,8174,
4.232,8094,8178,8172,
4.24299999999999,8097,8178,8172,
4.252,8101,8175,8172,
4.26499999999999,8103,8175,8172,
4.275,8109,8175,8172,
4.282,8109,8178,8172,
4.293,8114,8178,8172,
4.303,8117,8175,8172,
4.314,8120,8175,8172,
4.323,8128,8175,8172,
4.331,8131,8175,8172,
4.342,8136,8175,8174,
4.35299999999999,8139,8175,8174,
4.363,8141,8173,8174,
4.373,8144,8173,8174,
4.38399999999999,8147,8173,8174,
4.392,8150,8173,8174,
4.404,8147,8170,8174,
4.41399999999999,8158,8173,8174,
4.421,8160,8173,8174,
4.432,8163,8173,8174,
4.445,8166,8173,8177,
4.452,8171,8173,8174,
4.462,8174,8170,8174,
4.47199999999999,8177,8170,8174,
4.48399999999999,8177,8170,8174,
4.492,8177,8170,8174,
4.50299999999999,8174,8173,8177,
4.513,8174,8173,8174,
4.52399999999999,8177,8170,8174,
4.535,8177,8170,8174,
4.54199999999999,8177,8170,8174,
4.55399999999999,8179,8173,8177,
4.564,8179,8173,8174,
4.573,8179,8170,8177,
4.581,8179,8170,8174,
4.592,8182,8173,8177,
4.60299999999999,8185,8170,8177,
4.61199999999999,8217,8173,8177,
4.62199999999999,8195,8173,8174,
4.63099999999999,8195,8170,8177,
4.64299999999999,8198,8173,8177,
4.651,8200,8173,8174,
4.66399999999999,8200,8170,8174,
4.672,8200,8173,8174,
4.682,8200,8170,8174,
4.697,8198,8173,8172,
4.703,8198,8173,8174,
4.711,8200,8173,8174,
4.721,8203,8170,8172,
4.73399999999999,8206,8170,8174,
4.741,8208,8170,8174,
4.75299999999999,8211,8173,8177,
4.761,8208,8170,8177,
4.773,8208,8173,8177,
4.781,8208,8173,8177,
4.79199999999999,8211,8173,8174,
4.80099999999999,8222,8161,8177,
4.813,8219,8173,8174,
4.824,8208,8168,8174,
4.834,8214,8170,8177,
4.84,8219,8173,8177,
4.85299999999999,8222,8173,8177,
4.86199999999999,8222,8173,8174,
4.871,8225,8170,8177,
4.883,8222,8173,8174,
4.892,8225,8170,8174,
4.90199999999999,8225,8173,8174,
4.913,8222,8170,8174,
4.922,8227,8173,8174,
4.932,8230,8170,8177,
4.943,8230,8173,8177,
4.955,8233,8170,8174,
4.96299999999999,8233,8173,8177,
4.973,8233,8173,8177,
4.983,8230,8173,8180,
4.99299999999999,8233,8170,8177,
5.002,8252,8173,8174,
5.013,8235,8173,8180,
5.02399999999999,8219,8173,8177,
5.032,8222,8168,8177,
5.043,8222,8173,8180,
5.052,8225,8173,8177,
5.062,8227,8170,8180,
5.071,8233,8173,8180,
5.083,8235,8173,8180,
5.093,8238,8173,8180,
5.102,8244,8170,8180,
5.111,8244,8173,8180,
5.123,8241,8173,8180,
5.13099999999999,8244,8173,8180,
5.142,8244,8170,8180,
5.15199999999999,8246,8170,8180,
5.162,8252,8170,8182,
5.17299999999999,8252,8173,8180,
5.183,8257,8173,8182,
5.194,8263,8173,8180,
5.202,8285,8173,8177,
5.211,8271,8170,8182,
5.22,8257,8173,8185,
5.23,8263,8173,8182,
5.242,8268,8170,8182,
5.254,8271,8173,8182,
5.261,8276,8173,8182,
5.273,8283,8173,8180,
5.27999999999999,8288,8173,8182,
5.291,8299,8173,8185,
5.302,8307,8173,8185,
5.313,8315,8170,8185,
5.321,8318,8170,8185,
5.33,8326,8173,8185,
5.34,8329,8173,8187,
5.352,8334,8170,8187,
5.36,8342,8170,8187,
5.373,8350,8170,8192,
5.382,8361,8173,8192,
5.391,8385,8173,8190,
5.40199999999999,8452,8173,8180,
5.412,8425,8173,8195,
5.421,8417,8170,8200,
5.432,8420,8173,8200,
5.44,8425,8173,8200,
5.451,8436,8170,8203,
5.46299999999999,8442,8173,8203,
5.473,8452,8170,8200,
5.482,8455,8173,8203,
5.491,8461,8170,8200,
5.499,8461,8173,8203,
5.511,8461,8173,8203,
5.52099999999999,8461,8173,8200,
5.532,8461,8170,8203,
5.541,8468,8173,8200,
5.553,8463,8173,8205,
5.56,8458,8170,8203,
5.572,8463,8170,8203,
5.58,8463,8173,8203,
5.593,8490,8173,8195,
5.602,8553,8170,8190,
5.61,8544,8173,8192,
5.62199999999999,8490,8173,8205,
5.632,8468,8170,8200,
5.642,8458,8170,8200,
5.651,8452,8170,8200,
5.66099999999999,8452,8170,8200,
5.672,8450,8173,8200,
5.681,8447,8170,8200,
5.69,8442,8173,8200,
5.702,8442,8170,8203,
5.712,8439,8173,8200,
5.72,8436,8173,8200,
5.73099999999999,8439,8173,8198,
5.739,8436,8173,8200,
5.751,8431,8170,8200,
5.76199999999999,8425,8173,8198,
5.769,8423,8173,8195,
5.781,8417,8173,8200,
5.79199999999999,8439,8173,8192,
5.802,8498,8170,8182,
5.81,8444,8173,8195,
5.82,8409,8173,8195,
5.831,8401,8173,8198,
5.842,8396,8170,8198,
5.852,8398,8170,8198,
5.86,8396,8173,8195,
5.873,8390,8170,8198,
5.882,8387,8170,8192,
5.891,8387,8170,8192,
5.9,8379,8173,8192,
5.91,8372,8173,8192,
5.92299999999999,8372,8173,8192,
5.931,8372,8170,8192,
5.941,8364,8173,8192,
5.949,8358,8173,8192,
5.962,8361,8170,8190,
5.97199999999999,8356,8173,8190,
5.983,8358,8170,8190,
5.992,8366,8173,8187,
6.00299999999999,8420,8173,8180,
6.011,8379,8173,8187,
6.02,8347,8173,8187,
6.032,8342,8170,8185,
6.041,8339,8173,8187,
6.05099999999999,8334,8173,8187,
6.062,8334,8170,8187,
6.072,8329,8173,8187,
6.079,8326,8170,8187,
6.09099999999999,8326,8173,8190,
6.09999999999999,8326,8173,8190,
6.11199999999999,8323,8173,8187,
6.121,8320,8173,8187,
6.13,8318,8173,8187,
6.141,8318,8173,8187,
6.151,8318,8170,8190,
6.16099999999999,8315,8173,8187,
6.169,8312,8170,8187,
6.183,8312,8173,8187,
6.189,8329,8173,8182,
6.2,8369,8173,8182,
6.211,8337,8173,8187,
6.22,8307,8170,8187,
6.23099999999999,8301,8173,8187,
6.23999999999999,8304,8173,8187,
6.24999999999999,8304,8173,8187,
6.261,8301,8173,8187,
6.27,8304,8173,8185,
6.282,8301,8170,8187,
6.291,8304,8173,8185,
6.30099999999999,8301,8173,8187,
6.31,8299,8170,8187,
6.321,8291,8173,8185,
6.33,8285,8170,8185,
6.33799999999999,8283,8170,8182,
6.349,8283,8173,8185,
6.361,8283,8173,8185,
6.37199999999999,8283,8173,8185,
6.379,8283,8173,8182,
6.391,8293,8173,8182,
6.40199999999999,8334,8170,8177,
6.412,8304,8173,8185,
6.41999999999999,8285,8170,8185,
6.43,8283,8173,8185,
6.441,8283,8173,8185,
6.453,8283,8173,8185,
6.459,8283,8173,8182,
6.47,8276,8170,8182,
6.483,8279,8173,8185,
6.48999999999999,8276,8170,8182,
6.49999999999999,8279,8173,8185,
6.508,8276,8173,8182,
6.52099999999999,8276,8170,8185,
6.532,8276,8173,8182,
6.53899999999999,8276,8170,8182,
6.552,8276,8173,8182,
6.561,8273,8173,8182,
6.57,8271,8170,8182,
6.58,8268,8170,8182,
6.592,8273,8173,8180,
6.599,8299,8173,8177,
6.611,8276,8173,8185,
6.61899999999999,8260,8170,8180,
6.629,8257,8170,8180,
6.63999999999999,8257,8173,8180,
6.65,8257,8173,8180,
6.66,8254,8173,8180,
6.66999999999999,8254,8173,8182,
6.68,8254,8173,8180,
6.689,8252,8173,8180,
6.7,8249,8173,8182,
6.709,8249,8170,8180,
6.72,8249,8170,8180,
6.729,8246,8173,8180,
6.739,8244,8173,8180,
6.748,8246,8173,8180,
6.761,8246,8173,8180,
6.77,8244,8170,8180,
6.782,8244,8173,8180,
6.79,8249,8173,8177,
6.8,8265,8175,8180,
6.811,8252,8173,8180,
6.821,8235,8170,8180,
6.83,8238,8173,8180,
6.84,8238,8173,8180,
6.848,8238,8173,8180,
6.85899999999999,8238,8173,8180,
6.87,8238,8175,8180,
6.88099999999999,8238,8173,8177,
6.888,8235,8173,8180,
6.898,8230,8173,8180,
6.91,8225,8173,8174,
6.922,8219,8173,8174,
6.927,8217,8175,8174,
6.939,8217,8175,8174,
6.948,8217,8173,8174,
6.959,8219,8175,8174,
6.968,8225,8175,8177,
6.979,8227,8170,8174,
6.98999999999999,8238,8173,8174,
7.001,8257,8173,8172,
7.008,8241,8173,8180,
7.02099999999999,8227,8170,8177,
7.02699999999999,8225,8170,8177,
7.03899999999999,8225,8173,8177,
7.049,8219,8170,8177,
7.06,8217,8173,8177,
7.07,8211,8173,8177,
7.08,8208,8170,8177,
7.09099999999999,8206,8173,8177,
7.099,8203,8173,8177,
7.10899999999999,8203,8173,8177,
7.11799999999999,8200,8173,8177,
7.129,8200,8170,8174,
7.138,8198,8173,8177,
7.148,8195,8170,8177,
7.16099999999999,8195,8170,8177,
7.16999999999999,8192,8170,8177,
7.18,8192,8173,8177,
7.189,8192,8173,8177,
7.197,8195,8173,8177,
7.208,8198,8173,8177,
7.218,8198,8173,8177,
7.227,8195,8173,8177,
7.23999999999999,8198,8173,8177,
7.249,8198,8173,8177,
7.25899999999999,8198,8170,8177,
7.269,8200,8170,8177,
7.279,8200,8173,8177,
7.288,8203,8170,8177,
7.3,8206,8170,8177,
7.309,8206,8173,8174,
7.318,8208,8170,8177,
7.328,8211,8173,8177,
7.339,8211,8170,8177,
7.348,8211,8173,8177,
7.35999999999999,8211,8170,8177,
7.37,8211,8173,8177,
7.379,8211,8173,8177,
7.38999999999999,8214,8173,8177,
7.398,8225,8173,8177,
7.409,8222,8173,8180,
7.41999999999999,8211,8173,8177,
7.431,8211,8170,8174,
7.439,8211,8173,8177,
7.448,8211,8173,8177,
7.457,8211,8173,8177,
7.47,8211,8173,8177,
7.477,8211,8173,8177,
7.48999999999999,8211,8173,8177,
7.49699999999999,8206,8170,8177,
7.51,8200,8173,8177,
7.52,8198,8170,8177,
7.526,8192,8173,8174,
7.53899999999999,8195,8170,8174,
7.54799999999999,8198,8170,8177,
7.558,8200,8173,8177,
7.567,8203,8173,8174,
7.576,8206,8173,8177,
7.589,8208,8173,8177,
7.601,8217,8173,8172,
7.60699999999999,8214,8173,8177,
7.61899999999999,8203,8170,8180,
7.62799999999999,8206,8170,8174,
7.63699999999999,8206,8173,8177,
7.64899999999999,8203,8173,8177,
7.66,8200,8173,8177,
7.668,8200,8173,8174,
7.67899999999999,8198,8173,8177,
7.689,8200,8170,8177,
7.699,8200,8173,8174,
7.708,8200,8173,8177,
7.721,8203,8170,8177,
7.73,8203,8173,8177,
7.736,8200,8173,8177,
7.74699999999999,8200,8173,8177,
7.758,8200,8170,8177,
7.767,8200,8173,8174,
7.779,8200,8170,8177,
7.788,8200,8173,8174,
7.796,8203,8173,8174,
7.807,8206,8173,8177,
7.818,8200,8173,8177,
7.827,8198,8170,8174,
7.838,8203,8170,8174,
7.849,8203,8170,8174,
7.858,8206,8170,8174,
7.867,8208,8170,8174,
7.87799999999999,8208,8170,8174,
7.889,8208,8173,8174,
7.9,8211,8173,8174,
7.90799999999999,8211,8170,8174,
7.91999999999999,8211,8173,8174,
7.92899999999999,8211,8173,8177,
7.938,8211,8173,8177,
7.949,8211,8173,8177,
7.96,8211,8173,8177,
7.97,8211,8170,8177,
7.98,8211,8170,8177,
7.986,8217,8173,8177,
7.999,8227,8170,8177,
8.008,8222,8173,8177,
8.017,8217,8170,8174,
8.02699999999999,8217,8170,8177,
8.038,8217,8170,8174,
8.04799999999999,8214,8170,8174,
8.058,8217,8173,8174,
8.066,8214,8173,8174,
8.078,8214,8173,8174,
8.088,8208,8173,8174,
8.09699999999999,8203,8170,8174,
8.10899999999999,8206,8173,8172,
8.11899999999999,8206,8170,8174,
8.12799999999999,8206,8173,8172,
8.13699999999999,8211,8173,8177,
8.15,8211,8173,8177,
8.159,8217,8170,8177,
8.16699999999999,8217,8170,8177,
8.177,8217,8170,8177,
8.186,8219,8173,8177,
8.197,8233,8173,8177,
8.207,8230,8170,8177,
8.21899999999999,8219,8173,8177,
8.227,8214,8173,8177,
8.239,8211,8170,8177,
8.24699999999999,8208,8173,8174,
8.257,8206,8170,8177,
8.266,8203,8173,8174,
8.27699999999999,8206,8170,8177,
8.288,8203,8170,8177,
8.29799999999999,8203,8170,8174,
8.307,8200,8173,8177,
8.318,8200,8170,8177,
8.328,8200,8173,8177,
8.338,8200,8173,8177,
8.346,8200,8173,8177,
8.358,8200,8170,8177,
8.36899999999999,8198,8173,8177,
8.377,8200,8170,8177,
8.388,8200,8170,8174,
8.39899999999999,8208,8168,8174,
8.40799999999999,8208,8173,8177,
8.418,8200,8170,8177,
8.428,8200,8173,8177,
8.436,8198,8173,8177,
8.448,8192,8170,8174,
8.458,8185,8173,8174,
8.465,8179,8173,8172,
8.477,8177,8170,8174,
8.48999999999999,8192,8170,8174,
8.498,8200,8173,8174,
8.507,8203,8173,8174,
8.51799999999999,8208,8170,8174,
8.528,8217,8173,8174,
8.53599999999999,8222,8173,8174,
8.54499999999999,8227,8170,8177,
8.558,8230,8173,8180,
8.569,8225,8173,8180,
8.577,8200,8173,8177,
8.586,8214,8173,8177,
8.598,8182,8170,8169,
8.60599999999999,8192,8175,8172,
8.617,8174,8170,8172,
8.62799999999999,8174,8173,8174,
8.638,8225,8175,8180,
8.647,8198,8175,8180,
8.659,8188,8175,8180,
8.668,8203,8173,8180,
8.677,8217,8173,8180,
8.689,8214,8173,8177,
8.697,8208,8173,8177,
8.709,8211,8173,8180,
8.718,8211,8170,8180,
8.727,8200,8170,8180,
8.73799999999999,8219,8170,8177,
8.746,8211,8170,8177,
8.755,8208,8170,8177,
8.76799999999999,8214,8168,8172,
8.776,8208,8173,8174,
8.791,8179,8175,8169,
8.79799999999999,8171,8170,8167,
8.80399999999999,8208,8170,8167,
8.818,8152,8178,8163,
8.828,8177,8173,8174,
8.838,8200,8173,8172,
8.84699999999999,8208,8168,8177,
8.85599999999999,8200,8168,8180,
8.86599999999999,8179,8170,8177,
8.87799999999999,8179,8173,8174,
8.88699999999999,8179,8173,8174,
8.897,8177,8173,8174,
8.907,8179,8170,8177,
8.916,8179,8170,8177,
8.92599999999999,8182,8170,8174,
8.934,8182,8170,8174,
8.948,8188,8170,8174,
8.958,8198,8170,8177,
8.968,8208,8175,8177,
8.977,8217,8175,8177,
8.98699999999999,8219,8175,8180,
8.996,8235,8175,8174,
