Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.905000000000001,7970,8191,8180,
0.913,7972,8193,8177,
0.925000000000001,7967,8199,8180,
0.931000000000001,7975,8193,8177,
0.947000000000001,7972,8191,8177,
0.952,7978,8191,8177,
0.964,7975,8193,8177,
0.974,7972,8191,8177,
0.983000000000001,7980,8191,8177,
0.994,7956,8183,8180,
1.003,7898,8186,8177,
1.013,7915,8196,8174,
1.023,7948,8193,8180,
1.034,7975,8186,8180,
1.044,7972,8191,8180,
1.055,7983,8188,8177,
1.065,7986,8193,8177,
1.074,7986,8191,8177,
1.083,7986,8196,8177,
1.094,7988,8193,8177,
1.105,7991,8193,8180,
1.114,7988,8186,8174,
1.124,7995,8191,8177,
1.134,7988,8193,8174,
1.143,8000,8191,8177,
1.153,8000,8191,8174,
1.164,7998,8186,8174,
1.173,8003,8188,8174,
1.183,8003,8191,8177,
1.192,7983,8181,8174,
1.203,7945,8188,8180,
1.213,7951,8191,8172,
1.221,7991,8196,8172,
1.234,8012,8193,8177,
1.244,8015,8188,8177,
1.252,8020,8188,8174,
1.266,8023,8183,8177,
1.274,8026,8186,8174,
1.286,8028,8183,8174,
1.291,8028,8188,8174,
1.304,8034,8186,8174,
1.311,8034,8191,8174,
1.324,8031,8183,8174,
1.331,8037,8186,8177,
1.342,8039,8183,8177,
1.353,8042,8193,8174,
1.362,8047,8183,8174,
1.372,8047,8183,8177,
1.381,8050,8183,8177,
1.392,8037,8181,8177,
1.403,8007,8178,8172,
1.413,8037,8191,8172,
1.422,8042,8183,8177,
1.432,8053,8181,8174,
1.441,8061,8181,8174,
1.453,8064,8183,8174,
1.463,8066,8181,8174,
1.475,8066,8191,8177,
1.483,8066,8181,8174,
1.493,8072,8183,8174,
1.503,8074,8183,8174,
1.514,8077,8183,8174,
1.523,8080,8178,8174,
1.531,8083,8178,8177,
1.545,8085,8181,8177,
1.554,8088,8181,8174,
1.562,8094,8178,8174,
1.573,8097,8181,8174,
1.581,8103,8175,8174,
1.592,8103,8175,8174,
1.601,8092,8173,8174,
1.615,8114,8178,8174,
1.621,8122,8178,8180,
1.635,8131,8175,8180,
1.641,8136,8175,8180,
1.654,8141,8175,8180,
1.662,8150,8175,8177,
1.673,8158,8175,8180,
1.683,8163,8173,8177,
1.692,8171,8173,8177,
1.702,8177,8173,8177,
1.712,8185,8170,8177,
1.724,8188,8170,8174,
1.731,8203,8173,8174,
1.742,8203,8175,8172,
1.754,8219,8173,8177,
1.762,8227,8173,8180,
1.771,8235,8173,8180,
1.783,8249,8173,8180,
1.792,8265,8173,8182,
1.805,8299,8170,8177,
1.813,8293,8173,8185,
1.822,8288,8170,8187,
1.834,8296,8173,8185,
1.843,8301,8173,8187,
1.853,8310,8173,8187,
1.861,8315,8173,8187,
1.871,8318,8173,8187,
1.881,8323,8173,8187,
1.892,8323,8173,8190,
1.903,8329,8173,8190,
1.912,8329,8173,8190,
1.923,8326,8173,8190,
1.932,8326,8173,8192,
1.942,8323,8173,8190,
1.952,8318,8173,8192,
1.962,8318,8173,8192,
1.972,8315,8173,8190,
1.983,8315,8173,8190,
1.992,8334,8173,8190,
2.002,8366,8173,8187,
2.014,8364,8173,8192,
2.023,8337,8173,8195,
2.03,8331,8173,8192,
2.042,8320,8175,8190,
2.051,8318,8173,8187,
2.062,8315,8173,8187,
2.071,8312,8173,8187,
2.083,8310,8173,8187,
2.091,8307,8173,8187,
2.102,8307,8173,8190,
2.11,8307,8173,8187,
2.121,8304,8173,8187,
2.133,8304,8173,8187,
2.141,8304,8173,8187,
2.153,8304,8173,8187,
2.161,8304,8173,8187,
2.171,8304,8173,8187,
2.182,8304,8173,8187,
2.192,8315,8173,8187,
2.202,8339,8173,8180,
2.211,8323,8170,8190,
2.222,8312,8175,8190,
2.233,8310,8175,8187,
2.241,8307,8175,8187,
2.251,8304,8175,8187,
2.262,8304,8175,8187,
2.272,8304,8175,8187,
2.281,8301,8175,8187,
2.292,8301,8175,8187,
2.302,8301,8175,8187,
2.314,8301,8175,8187,
2.321,8301,8175,8187,
2.332,8301,8173,8185,
2.341,8299,8173,8187,
2.351,8299,8173,8187,
2.36,8299,8173,8185,
2.373,8299,8173,8187,
2.381,8301,8173,8187,
2.392,8307,8173,8185,
2.4,8337,8173,8182,
2.409,8326,8173,8187,
2.421,8310,8173,8185,
2.432,8304,8173,8185,
2.442,8296,8173,8187,
2.452,8296,8173,8190,
2.46,8296,8173,8187,
2.475,8301,8173,8190,
2.483,8307,8173,8190,
2.49,8312,8173,8192,
2.502,8315,8173,8190,
2.511,8315,8173,8190,
2.52,8320,8175,8190,
2.53,8320,8173,8192,
2.54,8323,8173,8190,
2.551,8326,8173,8190,
2.563,8326,8173,8190,
2.573,8329,8173,8190,
2.579,8329,8175,8190,
2.592,8337,8173,8190,
2.601,8369,8173,8185,
2.612,8364,8175,8190,
2.621,8345,8173,8190,
2.631,8334,8173,8190,
2.641,8329,8173,8192,
2.653,8323,8173,8192,
2.659,8323,8173,8192,
2.672,8320,8173,8192,
2.68,8320,8173,8192,
2.691,8320,8173,8187,
2.701,8320,8173,8192,
2.713,8323,8173,8192,
2.724,8323,8173,8190,
2.73,8320,8173,8190,
2.744,8318,8173,8190,
2.751,8320,8173,8192,
2.76,8320,8173,8192,
2.773,8320,8173,8190,
2.781,8320,8173,8192,
2.797,8331,8173,8190,
2.801,8361,8173,8187,
2.81,8342,8173,8192,
2.822,8329,8173,8190,
2.828,8326,8173,8192,
2.84,8331,8173,8195,
2.85,8331,8173,8190,
2.86,8331,8173,8190,
2.871,8329,8173,8190,
2.881,8329,8173,8190,
2.891,8326,8173,8187,
2.899,8323,8173,8190,
2.91,8323,8173,8190,
2.922,8323,8173,8190,
2.933,8323,8173,8190,
2.94,8323,8173,8190,
2.951,8318,8173,8190,
2.961,8315,8173,8187,
2.97,8310,8173,8187,
2.983,8312,8173,8187,
2.992,8320,8173,8187,
3,8353,8170,8182,
3.011,8347,8173,8190,
3.023,8329,8173,8187,
3.031,8326,8173,8190,
3.04,8318,8173,8187,
3.05,8318,8173,8190,
3.061,8315,8173,8190,
3.072,8315,8173,8192,
3.08,8323,8173,8192,
3.092,8326,8173,8190,
3.1,8326,8173,8190,
3.109,8326,8173,8192,
3.12,8329,8173,8192,
3.129,8323,8173,8192,
3.14,8331,8173,8192,
3.15,8331,8173,8192,
3.161,8331,8173,8190,
3.17,8326,8173,8190,
3.18,8329,8173,8190,
3.19,8331,8173,8187,
3.2,8372,8173,8182,
3.21,8347,8173,8192,
3.219,8326,8175,8190,
3.229,8323,8173,8190,
3.24,8320,8173,8190,
3.253,8318,8173,8187,
3.26,8318,8175,8192,
3.269,8318,8173,8192,
3.279,8318,8173,8192,
3.292,8318,8175,8190,
3.299,8315,8173,8192,
3.311,8315,8173,8192,
3.32,8312,8173,8192,
3.33,8312,8173,8190,
3.34,8315,8173,8190,
3.351,8315,8173,8190,
3.361,8312,8173,8190,
3.372,8315,8173,8187,
3.38,8315,8173,8187,
3.389,8326,8173,8187,
3.401,8356,8173,8182,
3.41,8353,8173,8187,
3.421,8331,8173,8190,
3.43,8323,8173,8190,
3.441,8318,8173,8190,
3.45,8315,8175,8187,
3.46,8315,8173,8187,
3.47,8315,8173,8187,
3.478,8315,8173,8187,
3.489,8312,8173,8187,
3.5,8315,8173,8187,
3.511,8315,8173,8187,
3.519,8315,8173,8187,
3.53,8312,8173,8190,
3.542,8312,8173,8187,
3.551,8312,8173,8190,
3.56,8310,8173,8190,
3.569,8307,8173,8187,
3.582,8312,8173,8187,
3.591,8315,8173,8187,
3.599,8342,8173,8182,
3.611,8337,8175,8187,
3.62,8318,8175,8190,
3.63,8310,8173,8187,
3.641,8310,8173,8187,
3.651,8307,8173,8187,
3.661,8307,8173,8187,
3.67,8304,8173,8187,
3.681,8304,8173,8187,
3.692,8307,8173,8187,
3.698,8307,8173,8187,
3.71,8307,8173,8190,
3.719,8310,8173,8187,
3.728,8304,8175,8187,
3.741,8304,8173,8187,
3.751,8304,8175,8185,
3.759,8307,8173,8187,
3.77,8304,8173,8190,
3.78,8304,8173,8190,
3.789,8307,8173,8190,
3.8,8334,8178,8185,
3.81,8318,8175,8190,
3.819,8301,8173,8190,
3.829,8301,8173,8190,
3.841,8301,8173,8187,
3.851,8301,8173,8190,
3.858,8301,8173,8190,
3.87,8304,8173,8187,
3.88,8301,8173,8185,
3.889,8301,8173,8187,
3.898,8301,8173,8187,
3.911,8304,8173,8187,
3.921,8301,8173,8187,
3.931,8301,8173,8187,
3.939,8304,8173,8187,
3.947,8304,8173,8187,
3.961,8304,8173,8187,
3.97,8304,8173,8187,
3.979,8307,8173,8190,
3.989,8315,8173,8190,
3.998,8339,8173,8187,
4.01,8339,8173,8190,
4.02,8320,8173,8192,
4.03,8312,8173,8192,
4.04,8307,8173,8190,
4.051,8307,8173,8190,
4.061,8304,8173,8190,
4.069,8304,8175,8190,
4.079,8304,8173,8190,
4.088,8304,8173,8190,
4.098,8304,8173,8190,
4.108,8304,8173,8190,
4.12,8304,8173,8190,
4.128,8304,8173,8190,
4.14,8301,8173,8190,
4.15,8304,8173,8190,
4.159,8301,8173,8190,
4.17,8301,8173,8190,
4.179,8301,8173,8190,
4.191,8310,8173,8190,
4.199,8331,8173,8187,
4.211,8312,8173,8190,
4.219,8304,8173,8190,
4.231,8301,8173,8190,
4.237,8301,8173,8190,
4.248,8301,8173,8190,
4.258,8299,8173,8190,
4.269,8299,8173,8190,
4.278,8301,8173,8190,
4.289,8299,8173,8187,
4.298,8296,8173,8185,
4.309,8301,8173,8187,
4.32,8301,8173,8185,
4.329,8296,8173,8187,
4.338,8296,8173,8187,
4.35,8296,8173,8187,
4.36,8296,8173,8187,
4.369,8293,8173,8187,
4.378,8293,8173,8187,
4.391,8301,8173,8187,
4.401,8320,8175,8185,
4.409,8304,8173,8190,
4.418,8296,8173,8187,
4.428,8293,8173,8187,
4.441,8293,8175,8187,
4.448,8291,8173,8187,
4.459,8291,8173,8187,
4.469,8288,8173,8190,
4.479,8288,8173,8187,
4.49,8285,8173,8185,
4.499,8285,8173,8185,
4.509,8285,8173,8185,
4.521,8283,8173,8185,
4.529,8283,8173,8185,
4.538,8283,8173,8185,
4.549,8283,8173,8185,
4.56,8283,8173,8185,
4.569,8283,8173,8185,
4.577,8283,8173,8185,
4.589,8288,8173,8187,
4.598,8307,8175,8185,
4.61,8299,8173,8190,
4.617,8285,8173,8187,
4.626,8283,8173,8187,
4.639,8283,8173,8187,
4.649,8283,8173,8187,
4.659,8283,8173,8187,
4.666,8283,8173,8187,
4.678,8279,8173,8187,
4.689,8279,8173,8187,
4.697,8279,8173,8187,
4.709,8276,8173,8187,
4.72,8279,8173,8185,
4.728,8276,8173,8187,
4.739,8276,8173,8187,
4.747,8273,8173,8187,
4.759,8273,8173,8187,
4.769,8273,8173,8185,
4.777,8273,8173,8187,
4.789,8283,8173,8185,
4.797,8296,8175,8180,
4.81,8283,8173,8185,
4.82,8271,8175,8182,
4.829,8268,8173,8185,
4.838,8268,8173,8182,
4.849,8265,8173,8182,
4.858,8265,8173,8182,
4.866,8263,8173,8182,
4.878,8260,8173,8182,
4.89,8254,8173,8182,
4.898,8246,8173,8180,
4.909,8238,8173,8180,
4.916,8230,8173,8177,
4.927,8219,8173,8177,
4.939,8206,8173,8177,
4.949,8192,8173,8174,
4.96,8177,8173,8172,
4.968,8163,8173,8174,
4.979,8155,8175,8174,
4.987,8128,8175,8177,
4.999,8092,8178,8180,
5.006,8088,8181,8180,
5.019,8072,8181,8180,
5.029,8064,8183,8177,
5.04,8050,8183,8177,
5.049,8042,8181,8177,
5.058,8037,8181,8180,
5.068,8028,8183,8177,
5.079,8023,8186,8180,
5.088,8018,8183,8180,
5.098,8018,8186,8177,
5.107,8015,8186,8174,
5.116,8015,8188,8174,
5.13,8012,8183,8177,
5.139,8015,8183,8174,
5.149,8020,8188,8174,
5.157,8012,8186,8174,
5.169,8018,8188,8174,
5.178,8018,8186,8177,
5.188,8003,8186,8177,
5.199,7964,8183,8177,
5.208,7983,8191,8177,
5.218,8003,8191,8174,
5.229,8007,8193,8174,
5.238,8018,8183,8174,
5.247,8023,8191,8174,
5.257,8028,8181,8177,
5.268,8034,8183,8174,
5.279,8031,8186,8174,
5.289,8034,8183,8177,
5.297,8034,8183,8174,
5.308,8039,8186,8177,
5.318,8039,8183,8180,
5.328,8039,8183,8177,
5.338,8047,8178,8180,
5.349,8050,8183,8177,
5.357,8055,8183,8177,
5.367,8050,8181,8177,
5.377,8047,8183,8177,
5.386,8028,8181,8177,
5.398,7988,8181,8177,
5.408,8023,8191,8180,
5.416,8023,8188,8177,
5.428,8031,8183,8177,
5.439,8034,8183,8174,
5.449,8037,8183,8174,
5.459,8034,8188,8174,
5.467,8026,8186,8177,
5.477,8034,8183,8177,
5.487,8026,8183,8174,
5.498,8028,8186,8174,
5.509,8034,8183,8174,
5.516,8031,8181,8174,
5.526,8031,8186,8174,
5.537,8037,8181,8174,
5.55,8034,8183,8177,
5.555,8039,8183,8174,
5.567,8037,8183,8174,
5.577,8039,8183,8177,
5.587,8020,8173,8174,
5.597,7986,8183,8180,
5.605,7991,8186,8177,
5.617,8018,8188,8177,
5.627,8026,8186,8174,
5.636,8031,8183,8177,
5.648,8037,8183,8174,
5.657,8037,8186,8174,
5.666,8034,8188,8174,
5.677,8026,8186,8174,
5.688,8023,8186,8174,
5.697,8026,8188,8174,
5.706,8031,8186,8174,
5.717,8028,8183,8180,
5.726,8028,8183,8177,
5.736,8039,8183,8180,
5.745,8034,8183,8180,
5.76,8039,8186,8177,
5.767,8042,8186,8177,
5.777,8045,8186,8180,
5.787,8015,8183,8180,
5.797,7995,8181,8180,
5.807,8026,8188,8180,
5.818,8034,8186,8180,
5.827,8039,8188,8177,
5.835,8042,8183,8180,
5.849,8047,8178,8180,
5.858,8045,8186,8177,
5.867,8050,8186,8180,
5.876,8045,8183,8180,
5.886,8047,8186,8180,
5.896,8047,8183,8180,
5.907,8042,8186,8177,
5.917,8047,8183,8177,
5.927,8042,8181,8177,
5.937,8045,8183,8174,
5.947,8042,8183,8177,
5.957,8039,8183,8174,
5.967,8039,8183,8177,
5.978,8037,8183,8177,
5.986,8028,8181,8174,
5.996,7988,8181,8174,
6.007,8003,8188,8174,
6.017,8026,8186,8180,
6.027,8031,8183,8174,
6.038,8039,8186,8174,
6.047,8045,8183,8174,
6.056,8047,8183,8174,
6.065,8045,8183,8174,
6.076,8042,8186,8174,
6.087,8039,8186,8174,
6.098,8039,8183,8177,
6.106,8042,8181,8177,
6.117,8042,8183,8174,
6.125,8045,8181,8174,
6.139,8045,8183,8177,
6.148,8050,8178,8174,
6.154,8050,8181,8177,
6.166,8053,8183,8177,
6.176,8053,8183,8174,
6.188,8028,8178,8174,
6.198,8007,8183,8174,
6.204,8018,8186,8174,
6.215,8039,8186,8172,
6.225,8050,8181,8177,
6.236,8053,8183,8177,
6.244,8058,8181,8174,
6.257,8061,8183,8174,
6.268,8064,8183,8174,
6.278,8066,8183,8174,
6.284,8069,8181,8174,
6.296,8069,8181,8174,
6.304,8069,8183,8174,
6.316,8064,8181,8174,
6.325,8066,8181,8174,
6.337,8064,8181,8180,
6.347,8066,8181,8180,
6.355,8064,8183,8177,
6.366,8061,8181,8180,
6.377,8064,8181,8180,
6.385,8053,8178,8177,
6.397,8028,8170,8180,
6.407,8058,8183,8180,
6.416,8058,8188,8180,
6.425,8066,8183,8177,
6.438,8072,8186,8174,
6.446,8069,8181,8174,
6.455,8069,8181,8177,
6.47,8072,8181,8174,
6.476,8069,8181,8174,
6.488,8064,8181,8177,
6.494,8064,8181,8177,
6.506,8061,8181,8174,
6.517,8064,8181,8177,
6.528,8055,8181,8174,
6.534,8061,8183,8174,
6.546,8061,8181,8177,
6.558,8061,8181,8177,
6.566,8061,8183,8177,
6.576,8058,8181,8174,
6.584,8061,8181,8174,
6.596,8037,8178,8177,
6.605,8053,8183,8174,
6.615,8066,8181,8177,
6.625,8077,8181,8174,
6.636,8077,8181,8177,
6.646,8077,8178,8177,
6.657,8074,8178,8177,
6.666,8069,8181,8177,
6.675,8072,8181,8177,
6.685,8066,8181,8180,
6.694,8066,8181,8177,
6.706,8064,8183,8180,
6.715,8061,8183,8177,
6.727,8058,8181,8180,
6.737,8058,8183,8177,
6.747,8055,8181,8177,
6.757,8055,8183,8174,
6.767,8055,8186,8174,
6.773,8050,8181,8174,
6.785,8026,8175,8174,
6.794,8015,8181,8174,
6.805,8020,8183,8172,
6.816,8050,8188,8177,
6.825,8050,8181,8174,
6.833,8058,8181,8174,
6.846,8058,8183,8177,
6.857,8061,8181,8174,
6.865,8064,8183,8174,
6.875,8064,8183,8174,
6.886,8066,8183,8174,
6.897,8069,8183,8174,
6.906,8066,8181,8177,
6.915,8066,8183,8174,
6.926,8061,8181,8174,
6.936,8058,8183,8177,
6.946,8055,8183,8180,
6.957,8050,8183,8180,
6.964,8050,8183,8180,
6.977,8050,8183,8177,
6.984,8039,8181,8180,
6.996,8009,8181,8180,
7.005,8018,8186,8177,
7.013,8042,8186,8177,
7.025,8047,8183,8177,
7.034,8045,8183,8177,
7.045,8050,8183,8177,
7.055,8053,8186,8174,
7.063,8055,8183,8177,
7.077,8055,8183,8174,
7.087,8061,8181,8174,
7.096,8058,8183,8174,
7.107,8061,8183,8174,
7.115,8055,8183,8174,
7.126,8055,8183,8174,
7.137,8058,8181,8174,
7.143,8055,8181,8174,
7.154,8053,8181,8174,
7.163,8053,8183,8177,
7.173,8050,8183,8174,
7.186,8042,8181,8174,
7.194,8003,8181,8172,
7.204,8031,8188,8174,
7.215,8037,8183,8177,
7.223,8042,8181,8177,
7.236,8050,8183,8177,
7.246,8050,8186,8174,
7.256,8050,8183,8177,
7.265,8047,8183,8180,
7.273,8050,8183,8177,
7.284,8050,8183,8180,
7.293,8053,8186,8177,
7.304,8055,8186,8177,
7.313,8055,8181,8180,
7.324,8058,8181,8180,
7.335,8061,8183,8177,
7.346,8061,8183,8180,
7.354,8061,8183,8177,
7.367,8064,8183,8177,
7.373,8061,8183,8180,
7.386,8045,8170,8177,
7.392,8028,8175,8177,
7.402,8055,8186,8177,
7.414,8072,8183,8180,
7.426,8074,8181,8180,
7.435,8080,8181,8177,
7.444,8083,8178,8177,
7.454,8085,8178,8174,
7.466,8085,8178,8174,
7.476,8092,8181,8174,
7.483,8088,8178,8174,
7.496,8085,8181,8174,
7.505,8083,8181,8174,
7.515,8083,8183,8174,
7.522,8077,8181,8174,
7.534,8069,8178,8174,
7.544,8066,8183,8174,
7.556,8061,8181,8174,
7.565,8055,8183,8174,
7.576,8050,8183,8174,
7.584,8034,8181,8174,
7.593,8009,8181,8172,
7.604,8020,8183,8174,
7.614,8045,8183,8177,
7.625,8047,8181,8174,
7.635,8053,8183,8177,
7.645,8055,8181,8174,
7.655,8061,8181,8174,
7.664,8064,8181,8174,
7.675,8066,8181,8177,
7.685,8072,8181,8174,
7.695,8074,8181,8177,
7.703,8074,8181,8177,
7.714,8074,8181,8177,
7.726,8072,8181,8174,
7.734,8055,8183,8174,
7.745,8050,8181,8174,
7.755,8045,8183,8174,
7.766,8050,8178,8174,
7.773,8053,8186,8177,
7.783,8045,8175,8177,
7.795,8031,8178,8169,
7.805,8061,8183,8177,
7.813,8069,8181,8174,
7.823,8077,8183,8174,
7.833,8094,8178,8177,
7.845,8112,8178,8174,
7.855,8125,8175,8177,
7.863,8144,8175,8174,
7.873,8160,8173,8177,
7.883,8177,8173,8177,
7.894,8198,8170,8177,
7.906,8211,8173,8180,
7.915,8233,8175,8213,
7.924,8254,8173,8187,
7.936,8273,8173,8187,
7.943,8288,8173,8187,
7.955,8301,8173,8187,
7.967,8315,8173,8190,
7.975,8329,8173,8190,
7.985,8353,8173,8187,
7.994,8396,8173,8185,
8.003,8377,8173,8190,
8.014,8366,8175,8192,
8.024,8366,8173,8195,
8.032,8366,8173,8195,
8.043,8366,8173,8195,
8.055,8372,8173,8192,
8.064,8379,8173,8192,
8.075,8379,8173,8195,
8.084,8385,8173,8195,
8.094,8393,8173,8195,
8.105,8401,8173,8198,
8.114,8406,8173,8200,
8.123,8414,8173,8200,
8.134,8423,8173,8200,
8.144,8431,8173,8200,
8.155,8439,8173,8203,
8.163,8444,8170,8205,
8.174,8450,8170,8200,
8.185,8490,8173,8198,
8.194,8546,8175,8190,
8.202,8503,8173,8205,
8.213,8481,8173,8205,
8.224,8468,8175,8208,
8.234,8471,8175,8205,
8.243,8484,8173,8208,
8.254,8495,8170,8205,
8.265,8503,8173,8210,
8.274,8514,8173,8213,
8.282,8519,8173,8218,
8.293,8525,8175,8218,
8.307,8533,8173,8221,
8.314,8538,8175,8218,
8.325,8546,8173,8218,
8.334,8544,8173,8218,
8.344,8538,8173,8218,
8.353,8538,8173,8221,
8.363,8538,8173,8218,
8.371,8536,8175,8218,
8.382,8567,8173,8218,
8.394,8613,8173,8203,
8.403,8576,8175,8213,
8.414,8558,8175,8223,
8.422,8562,8170,8221,
8.432,8570,8170,8218,
8.443,8573,8170,8223,
8.454,8581,8173,8223,
8.463,8581,8175,8221,
8.472,8584,8175,8223,
8.485,8592,8173,8226,
8.494,8597,8170,8223,
8.503,8592,8173,8226,
8.514,8597,8173,8223,
8.523,8589,8173,8226,
8.534,8594,8173,8226,
8.543,8597,8175,8226,
8.553,8597,8173,8228,
8.564,8592,8175,8226,
8.574,8608,8170,8221,
8.586,8635,8170,8223,
8.594,8718,8175,8200,
8.602,8647,8173,8226,
8.611,8622,8173,8235,
8.622,8624,8170,8228,
8.632,8619,8175,8235,
8.646,8613,8173,8228,
8.652,8616,8173,8231,
8.665,8608,8175,8228,
8.672,8605,8173,8231,
8.683,8597,8173,8226,
8.694,8594,8170,8231,
8.701,8594,8170,8228,
8.716,8597,8175,8228,
8.723,8581,8175,8228,
8.734,8562,8173,8218,
8.745,8549,8173,8226,
8.751,8536,8175,8221,
8.764,8538,8175,8218,
8.772,8533,8175,8221,
8.783,8578,8173,8210,
8.794,8659,8173,8192,
8.803,8635,8175,8205,
8.812,8553,8173,8221,
8.824,8538,8173,8218,
8.835,8522,8178,8216,
8.844,8530,8173,8216,
8.852,8527,8173,8218,
8.864,8530,8173,8216,
8.874,8536,8173,8216,
8.883,8538,8170,8216,
8.891,8536,8175,8221,
8.902,8541,8173,8216,
8.912,8536,8175,8221,
8.923,8538,8173,8216,
8.932,8544,8173,8221,
8.944,8538,8175,8223,
8.954,8538,8173,8216,
8.966,8522,8173,8216,
8.972,8517,8173,8216,
8.983,8544,8173,8203,
8.993,8619,8175,8198,
9.003,8562,8173,8216,
9.013,8514,8173,8218,
9.023,8509,8175,8218,
9.032,8495,8173,8213,
9.042,8498,8173,8213,
9.05,8487,8173,8213,
9.063,8476,8173,8213,
9.071,8476,8173,8205,
9.083,8471,8175,8210,
9.093,8481,8173,8210,
9.102,8487,8173,8216,
9.115,8490,8173,8213,
9.122,8487,8173,8213,
9.131,8495,8170,8213,
9.141,8492,8175,8216,
9.156,8500,8175,8216,
9.162,8506,8175,8216,
9.171,8498,8173,8213,
9.183,8511,8170,8208,
9.195,8597,8173,8187,
9.203,8578,8173,8208,
9.212,8500,8173,8218,
9.224,8495,8173,8216,
9.232,8490,8175,8213,
9.24,8487,8173,8213,
9.254,8487,8173,8210,
9.263,8484,8173,8213,
9.271,8471,8173,8210,
9.283,8458,8173,8208,
9.295,8433,8173,8205,
9.301,8420,8173,8203,
9.313,8412,8173,8205,
9.321,8412,8173,8203,
9.334,8417,8173,8203,
9.342,8420,8173,8203,
9.35,8423,8173,8203,
9.361,8417,8173,8203,
9.371,8406,8173,8203,
9.381,8414,8173,8195,
9.391,8471,8173,8187,
9.403,8458,8173,8192,
9.411,8404,8175,8200,
9.422,8396,8173,8198,
9.431,8387,8170,8198,
9.442,8377,8173,8198,
9.451,8364,8173,8192,
9.464,8356,8173,8192,
9.472,8350,8173,8192,
9.481,8361,8173,8195,
9.49,8369,8173,8195,
9.501,8387,8173,8198,
9.513,8398,8173,8200,
9.522,8404,8173,8200,
9.534,8409,8173,8203,
9.541,8414,8173,8200,
9.553,8414,8173,8198,
9.561,8409,8173,8203,
9.572,8406,8173,8198,
9.582,8423,8173,8198,
9.594,8471,8173,8187,
9.604,8455,8175,8198,
9.613,8425,8175,8205,
9.624,8417,8173,8203,
9.632,8409,8173,8203,
9.64,8406,8173,8203,
9.651,8401,8173,8203,
9.662,8401,8173,8200,
9.672,8396,8175,8200,
9.681,8401,8175,8198,
9.692,8396,8173,8198,
9.701,8396,8173,8200,
9.712,8390,8173,8200,
9.723,8393,8173,8200,
9.733,8393,8173,8200,
9.742,8393,8175,8200,
