Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.968,8241,8173,8129,
2.981,8246,8173,8121,
2.991,8257,8173,8116,
2.999,8276,8173,8093,
3.009,8310,8173,8050,
3.018,8301,8175,8065,
3.027,8285,8173,8083,
3.04,8288,8170,8078,
3.049,8296,8173,8070,
3.058,8301,8173,8068,
3.07,8307,8173,8062,
3.081,8315,8173,8057,
3.09,8318,8175,8050,
3.1,8326,8173,8047,
3.11000000000001,8329,8170,8039,
3.119,8329,8173,8037,
3.13,8331,8173,8034,
3.14100000000001,8334,8173,8034,
3.148,8339,8173,8032,
3.16,8342,8173,8027,
3.17,8345,8173,8021,
3.179,8356,8173,8015,
3.19,8356,8173,8013,
3.19900000000001,8385,8173,7983,
3.209,8447,8175,7915,
3.22000000000001,8409,8173,7968,
3.228,8382,8173,7991,
3.237,8382,8173,7991,
3.249,8387,8173,7986,
3.26000000000001,8387,8173,7991,
3.26900000000001,8390,8175,7986,
3.27800000000001,8387,8175,7983,
3.289,8387,8173,7986,
3.299,8387,8173,7989,
3.308,8385,8173,7994,
3.32100000000001,8385,8170,7989,
3.328,8382,8173,7994,
3.341,8379,8173,7994,
3.347,8377,8170,8001,
3.358,8372,8173,7999,
3.367,8369,8173,8004,
3.378,8364,8173,8010,
3.396,8361,8173,8008,
3.39700000000001,8377,8173,8001,
3.407,8425,8173,7934,
3.419,8387,8175,7986,
3.427,8358,8170,8010,
3.439,8361,8173,8008,
3.448,8361,8173,8010,
3.46,8364,8173,8008,
3.47000000000001,8364,8170,8010,
3.47600000000001,8369,8173,7999,
3.486,8366,8173,8004,
3.499,8369,8173,8001,
3.50700000000001,8372,8173,7999,
3.518,8377,8173,7999,
3.529,8377,8173,7994,
3.538,8372,8175,7996,
3.551,8377,8173,7999,
3.558,8369,8175,7996,
3.568,8369,8173,7999,
3.57700000000001,8372,8175,7996,
3.588,8377,8173,7996,
3.597,8396,8173,7976,
3.608,8442,8173,7922,
3.618,8401,8173,7976,
3.63,8372,8168,7991,
3.637,8372,8170,7999,
3.648,8369,8173,7996,
3.658,8372,8173,7991,
3.669,8372,8173,7996,
3.68,8369,8173,8001,
3.691,8372,8173,7999,
3.698,8372,8173,7999,
3.707,8369,8173,8004,
3.718,8369,8173,8004,
3.73,8372,8175,8001,
3.739,8366,8175,8001,
3.749,8366,8173,8004,
3.758,8369,8173,8001,
3.768,8366,8173,8004,
3.77800000000001,8364,8173,8001,
3.787,8366,8173,8008,
3.797,8387,8173,7983,
3.808,8442,8170,7915,
3.817,8404,8173,7973,
3.82700000000001,8366,8173,8004,
3.838,8364,8173,8008,
3.849,8364,8173,8004,
3.858,8364,8173,8010,
3.869,8358,8173,8013,
3.878,8358,8173,8015,
3.89,8358,8173,8015,
3.899,8353,8173,8015,
3.90900000000001,8353,8175,8018,
3.919,8347,8173,8021,
3.929,8347,8175,8024,
3.94,8342,8175,8027,
3.948,8342,8173,8024,
3.957,8339,8173,8027,
3.969,8337,8173,8032,
3.977,8331,8173,8034,
3.989,8334,8173,8034,
3.999,8345,8175,8024,
4.009,8396,8173,7960,
4.017,8372,8173,7996,
4.027,8337,8173,8032,
4.038,8331,8173,8034,
4.047,8329,8173,8034,
4.056,8329,8173,8034,
4.07100000000001,8326,8173,8037,
4.08000000000001,8323,8173,8039,
4.088,8323,8173,8039,
4.099,8320,8173,8047,
4.10700000000001,8318,8173,8050,
4.118,8318,8173,8047,
4.127,8315,8173,8052,
4.137,8315,8173,8060,
4.15000000000001,8310,8173,8057,
4.157,8307,8173,8060,
4.166,8307,8173,8062,
4.179,8304,8173,8062,
4.189,8310,8173,8060,
4.198,8318,8173,8050,
4.207,8361,8173,8001,
4.219,8342,8173,8024,
4.228,8304,8173,8060,
4.23800000000001,8301,8173,8062,
4.249,8299,8173,8065,
4.258,8301,8173,8068,
4.267,8299,8173,8065,
4.277,8301,8173,8062,
4.289,8304,8173,8065,
4.297,8304,8173,8060,
4.306,8304,8173,8060,
4.317,8307,8173,8060,
4.329,8307,8173,8057,
4.337,8310,8173,8060,
4.34800000000001,8310,8173,8057,
4.35700000000001,8310,8173,8055,
4.367,8312,8173,8055,
4.375,8315,8173,8055,
4.387,8318,8175,8050,
4.396,8334,8173,8032,
4.409,8379,8173,7981,
4.417,8361,8175,7996,
4.427,8323,8175,8047,
4.438,8318,8170,8050,
4.44900000000001,8312,8173,8050,
4.45800000000001,8312,8173,8052,
4.468,8310,8173,8055,
4.478,8310,8173,8057,
4.48800000000001,8310,8173,8057,
4.496,8307,8173,8060,
4.508,8307,8173,8060,
4.51900000000001,8304,8173,8062,
4.529,8301,8173,8060,
4.538,8304,8173,8065,
4.547,8301,8173,8065,
4.556,8301,8173,8065,
4.568,8301,8173,8065,
4.578,8299,8173,8065,
4.58600000000001,8301,8173,8065,
4.599,8310,8175,8052,
4.60700000000001,8350,8175,8010,
4.619,8318,8173,8050,
4.627,8301,8175,8065,
4.639,8301,8173,8062,
4.649,8301,8173,8065,
4.658,8301,8173,8065,
4.667,8304,8173,8060,
4.678,8301,8173,8062,
4.686,8301,8173,8062,
4.698,8301,8173,8065,
4.70800000000001,8301,8173,8065,
4.716,8301,8173,8062,
4.727,8301,8173,8065,
4.73800000000001,8299,8173,8065,
4.748,8301,8173,8065,
4.754,8301,8173,8065,
4.765,8301,8173,8065,
4.77800000000001,8299,8173,8065,
4.785,8301,8173,8065,
4.798,8312,8173,8055,
4.806,8353,8173,8004,
4.815,8318,8173,8047,
4.828,8301,8173,8068,
4.837,8296,8173,8065,
4.847,8299,8173,8068,
4.85700000000001,8291,8173,8070,
4.86600000000001,8288,8175,8073,
4.878,8288,8173,8073,
4.88800000000001,8283,8173,8078,
4.898,8283,8173,8075,
4.906,8283,8173,8083,
4.916,8283,8173,8083,
4.928,8283,8173,8083,
4.936,8283,8173,8083,
4.94600000000001,8283,8173,8087,
4.959,8283,8173,8089,
4.968,8279,8173,8089,
4.97600000000001,8279,8173,8089,
4.98800000000001,8283,8173,8089,
4.998,8285,8173,8078,
5.00700000000001,8318,8170,8042,
5.015,8288,8170,8073,
5.027,8276,8173,8093,
5.038,8273,8173,8098,
5.048,8271,8173,8098,
5.057,8268,8173,8103,
5.066,8268,8173,8100,
5.076,8268,8173,8103,
5.08600000000001,8265,8173,8103,
5.097,8265,8173,8106,
5.10700000000001,8263,8173,8106,
5.117,8260,8173,8108,
5.126,8257,8173,8108,
5.13500000000001,8254,8173,8113,
5.146,8252,8173,8116,
5.156,8249,8170,8116,
5.167,8246,8173,8118,
5.177,8244,8173,8118,
5.187,8244,8173,8124,
5.197,8244,8173,8121,
5.207,8260,8173,8103,
5.216,8246,8175,8116,
5.225,8227,8173,8134,
5.237,8227,8175,8134,
5.246,8222,8173,8142,
5.255,8217,8173,8147,
5.267,8211,8173,8152,
5.27800000000001,8203,8173,8157,
5.287,8198,8173,8167,
5.297,8188,8173,8174,
5.305,8179,8173,8180,
5.314,8174,8173,8185,
5.32700000000001,8171,8173,8190,
5.33600000000001,8160,8173,8200,
5.346,8150,8181,8210,
5.358,8136,8175,8223,
5.36600000000001,8125,8175,8231,
5.377,8114,8178,8243,
5.386,8106,8178,8251,
5.395,8085,8175,8274,
5.408,8061,8178,8302,
5.417,8066,8183,8290,
5.427,8053,8181,8302,
5.436,8042,8186,8305,
5.444,8034,8186,8319,
5.457,8020,8186,8326,
5.465,8012,8188,8339,
5.47600000000001,8000,8186,8352,
5.48800000000001,7986,8188,8360,
5.497,7972,8188,8373,
5.506,7961,8199,8385,
5.514,7953,8199,8395,
5.52500000000001,7945,8204,8398,
5.537,7934,8196,8411,
5.547,7923,8201,8411,
5.555,7918,8199,8421,
5.564,7915,8199,8426,
5.575,7918,8206,8434,
5.587,7901,8199,8436,
5.596,7846,8186,8485,
5.606,7799,8191,8556,
5.615,7843,8204,8498,
5.625,7867,8201,8474,
5.63500000000001,7859,8217,8474,
5.646,7854,8199,8477,
5.654,7843,8212,8477,
5.665,7846,8209,8482,
5.676,7846,8212,8480,
5.686,7846,8201,8482,
5.697,7848,8209,8480,
5.707,7838,8217,8485,
5.718,7827,8219,8490,
5.727,7832,8206,8498,
5.736,7827,8209,8492,
5.747,7812,8209,8508,
5.756,7818,8214,8508,
5.76600000000001,7801,8214,8510,
5.777,7809,8214,8522,
5.786,7799,8214,8528,
5.796,7721,8204,8602,
5.805,7663,8199,8643,
5.817,7694,8209,8648,
5.825,7760,8227,8556,
5.83600000000001,7787,8224,8538,
5.84500000000001,7779,8206,8538,
5.85700000000001,7791,8206,8528,
5.865,7793,8224,8533,
5.877,7791,8209,8533,
5.905,7799,8222,8528,
5.909,7784,8214,8530,
5.91,7787,8217,8530,
5.917,7796,8219,8528,
5.925,7801,8214,8528,
5.935,7799,8219,8522,
5.947,7809,8219,8516,
5.953,7801,8212,8524,
5.966,7796,8219,8522,
5.974,7812,8212,8513,
5.98500000000001,7801,8214,8518,
5.994,7757,8201,8554,
6.005,7702,8196,8643,
6.014,7768,8217,8566,
6.02500000000001,7773,8219,8528,
6.037,7801,8217,8510,
6.045,7807,8209,8516,
6.054,7809,8209,8513,
6.065,7809,8209,8503,
6.075,7818,8222,8510,
6.08300000000001,7820,8206,8505,
6.097,7832,8222,8503,
6.105,7809,8212,8513,
6.114,7824,8217,8500,
6.126,7818,8214,8505,
6.137,7827,8219,8503,
6.146,7832,8212,8495,
6.155,7832,8212,8498,
6.165,7829,8201,8490,
6.174,7840,8214,8492,
6.185,7827,8217,8490,
6.194,7804,8196,8533,
6.206,7743,8196,8607,
6.215,7818,8219,8524,
6.224,7843,8214,8503,
6.234,7843,8217,8480,
6.247,7846,8204,8480,
6.254,7840,8206,8480,
6.264,7854,8214,8472,
6.27500000000001,7862,8206,8469,
6.286,7870,8209,8467,
6.292,7857,8212,8467,
6.304,7878,8212,8467,
6.315,7875,8212,8456,
6.32700000000001,7881,8199,8459,
6.334,7881,8196,8449,
6.344,7873,8199,8456,
6.35400000000001,7893,8201,8454,
6.365,7886,8199,8449,
6.374,7884,8209,8449,
6.38200000000001,7875,8191,8449,
6.395,7818,8193,8522,
6.406,7784,8196,8538,
6.413,7818,8199,8528,
6.424,7884,8219,8454,
6.435,7895,8199,8444,
6.444,7906,8201,8439,
6.453,7901,8199,8431,
6.46700000000001,7904,8204,8434,
6.474,7895,8201,8431,
6.486,7906,8199,8431,
6.496,7898,8206,8431,
6.504,7912,8199,8431,
6.515,7909,8206,8434,
6.52500000000001,7904,8204,8429,
6.534,7921,8204,8426,
6.544,7918,8206,8426,
6.555,7923,8206,8418,
6.566,7929,8196,8413,
6.576,7932,8204,8408,
6.584,7929,8196,8403,
6.594,7889,8181,8434,
6.602,7873,8188,8464,
6.614,7937,8199,8411,
6.625,7956,8199,8385,
6.63500000000001,7970,8193,8370,
6.645,7975,8191,8362,
6.65300000000001,7986,8188,8355,
6.665,7991,8186,8350,
6.676,8000,8191,8350,
6.682,8012,8191,8337,
6.695,8015,8188,8332,
6.704,8018,8191,8324,
6.715,8031,8191,8321,
6.725,8031,8188,8316,
6.733,8042,8181,8314,
6.745,8039,8178,8309,
6.754,8042,8186,8305,
6.76300000000001,8047,8181,8302,
6.774,8047,8186,8297,
6.786,8055,8183,8292,
6.793,8047,8181,8302,
6.805,8028,8175,8321,
6.812,8064,8186,8290,
6.82400000000001,8066,8181,8287,
6.835,8074,8181,8279,
6.84200000000001,8083,8183,8274,
6.856,8085,8181,8269,
6.865,8094,8181,8264,
6.876,8101,8181,8256,
6.88500000000001,8112,8178,8248,
6.895,8120,8178,8238,
6.906,8131,8175,8228,
6.913,8144,8175,8218,
6.927,8155,8175,8205,
6.934,8166,8175,8195,
6.945,8179,8173,8182,
6.956,8192,8170,8172,
6.963,8200,8173,8163,
6.97300000000001,8203,8175,8149,
6.98500000000001,8225,8173,8142,
6.995,8244,8173,8126,
7.004,8279,8173,8078,
7.015,8276,8173,8095,
7.02500000000001,8276,8173,8095,
7.035,8283,8173,8083,
7.044,8296,8173,8068,
7.055,8304,8173,8060,
7.062,8312,8173,8055,
7.075,8320,8173,8047,
7.084,8331,8173,8037,
7.096,8339,8173,8029,
7.105,8345,8173,8021,
7.11300000000001,8353,8173,8013,
7.122,8364,8173,8008,
7.134,8369,8170,7999,
7.143,8377,8173,7996,
7.15300000000001,8382,8173,7989,
7.164,8390,8173,7983,
7.173,8390,8173,7983,
7.185,8393,8173,7981,
7.193,8417,8173,7955,
7.203,8479,8173,7886,
7.21400000000001,8433,8175,7944,
7.225,8412,8173,7968,
7.234,8406,8175,7968,
7.243,8406,8173,7971,
7.252,8406,8173,7973,
7.264,8406,8173,7971,
7.27200000000001,8406,8173,7971,
7.283,8406,8173,7971,
7.295,8406,8173,7973,
7.304,8406,8173,7973,
7.314,8409,8173,7968,
7.322,8409,8173,7968,
7.331,8414,8173,7968,
7.346,8414,8173,7963,
7.355,8414,8173,7965,
7.364,8414,8175,7965,
7.373,8414,8173,7965,
7.38200000000001,8420,8173,7963,
7.39400000000001,8455,8173,7920,
7.40300000000001,8517,8173,7854,
7.414,8455,8175,7920,
7.422,8420,8173,7965,
7.433,8414,8173,7960,
7.443,8412,8173,7963,
7.453,8409,8170,7973,
7.462,8406,8173,7973,
7.475,8406,8173,7971,
7.481,8406,8173,7976,
7.49100000000001,8404,8173,7971,
7.502,8404,8170,7976,
7.51600000000001,8404,8173,7971,
7.523,8398,8173,7978,
7.534,8404,8173,7973,
7.542,8401,8170,7978,
7.554,8398,8173,7978,
7.564,8396,8170,7976,
7.572,8396,8173,7978,
7.58300000000001,8398,8173,7976,
7.59500000000001,8428,8173,7941,
7.603,8484,8175,7879,
7.615,8458,8175,7902,
7.624,8398,8173,7981,
7.633,8387,8173,7989,
7.64400000000001,8382,8175,7989,
7.652,8377,8173,7999,
7.662,8372,8173,7996,
7.672,8366,8173,8001,
7.683,8361,8173,8008,
7.695,8356,8173,8013,
7.701,8350,8173,8013,
7.713,8350,8173,8015,
7.72300000000001,8347,8173,8021,
7.733,8345,8173,8024,
7.742,8342,8170,8027,
7.753,8342,8173,8027,
7.762,8339,8173,8029,
7.773,8337,8173,8032,
7.782,8339,8173,8034,
7.793,8350,8175,8024,
7.804,8390,8173,7973,
7.813,8366,8173,8004,
7.82100000000001,8329,8173,8037,
7.832,8320,8173,8039,
7.84200000000001,8318,8173,8047,
7.853,8315,8173,8052,
7.86300000000001,8310,8173,8057,
7.873,8307,8173,8057,
7.883,8307,8173,8060,
7.89400000000001,8304,8173,8060,
7.905,8301,8173,8065,
7.912,8299,8173,8065,
7.922,8299,8173,8068,
7.933,8296,8173,8070,
7.943,8291,8173,8075,
7.95200000000001,8288,8173,8078,
7.963,8285,8173,8080,
7.972,8283,8173,8083,
7.98200000000001,8283,8173,8080,
7.993,8299,8173,8062,
8.002,8331,8173,8029,
8.01300000000001,8312,8173,8055,
8.023,8283,8173,8080,
8.033,8283,8170,8083,
8.041,8283,8173,8083,
8.054,8283,8173,8083,
8.064,8283,8173,8083,
8.073,8283,8173,8087,
8.082,8283,8173,8083,
8.09200000000001,8283,8173,8087,
8.10100000000001,8283,8173,8083,
8.11300000000001,8283,8170,8080,
8.121,8283,8173,8087,
8.13200000000001,8283,8173,8083,
8.143,8283,8173,8089,
8.152,8279,8173,8093,
8.162,8276,8173,8093,
8.174,8273,8173,8095,
8.181,8276,8173,8098,
8.193,8283,8175,8087,
8.203,8307,8173,8055,
8.21100000000001,8283,8175,8083,
8.22300000000001,8268,8175,8103,
8.233,8268,8173,8103,
8.245,8268,8173,8103,
8.25300000000001,8263,8173,8103,
8.262,8263,8173,8106,
8.274,8263,8173,8108,
8.283,8260,8173,8111,
8.29,8257,8173,8111,
8.303,8257,8173,8113,
8.31,8254,8173,8113,
8.322,8254,8173,8116,
8.332,8252,8173,8118,
8.343,8252,8173,8116,
8.35400000000001,8249,8173,8116,
8.361,8249,8173,8116,
8.374,8249,8173,8118,
8.38200000000001,8249,8175,8118,
8.393,8254,8173,8113,
8.402,8279,8173,8080,
8.412,8271,8175,8098,
8.422,8257,8173,8113,
8.431,8254,8173,8111,
8.443,8257,8173,8111,
8.454,8257,8173,8108,
8.463,8260,8173,8106,
8.471,8260,8173,8106,
8.481,8263,8173,8103,
8.49,8263,8173,8103,
8.502,8265,8173,8100,
8.51300000000001,8268,8173,8098,
8.521,8271,8173,8098,
8.53,8271,8173,8098,
8.542,8273,8173,8098,
8.551,8273,8173,8095,
8.563,8276,8173,8098,
8.572,8273,8173,8095,
8.58300000000001,8279,8173,8095,
8.593,8283,8173,8080,
8.60100000000001,8315,8173,8050,
8.611,8299,8175,8068,
8.62200000000001,8276,8173,8093,
8.63200000000001,8276,8173,8095,
8.642,8273,8173,8098,
8.654,8271,8173,8098,
8.66,8273,8173,8098,
8.672,8273,8173,8098,
8.682,8276,8173,8095,
8.692,8276,8173,8095,
8.70200000000001,8279,8173,8095,
8.713,8279,8173,8093,
8.719,8279,8173,8093,
8.73200000000001,8279,8173,8093,
8.74,8279,8173,8093,
8.751,8279,8173,8089,
8.762,8283,8173,8089,
8.771,8283,8173,8083,
8.782,8285,8173,8080,
8.792,8301,8175,8065,
8.803,8337,8173,8024,
8.811,8323,8173,8037,
8.82100000000001,8293,8173,8075,
8.83000000000001,8291,8173,8075,
8.844,8291,8173,8073,
8.852,8296,8173,8073,
8.862,8299,8173,8070,
8.871,8301,8173,8068,
8.88,8304,8173,8062,
8.889,8307,8173,8060,
8.901,8312,8173,8057,
8.91,8310,8173,8060,
8.921,8315,8173,8057,
8.931,8312,8173,8057,
8.94,8315,8173,8052,
8.95200000000001,8320,8173,8047,
8.963,8326,8173,8039,
8.972,8331,8173,8032,
8.98200000000001,8339,8173,8027,
8.992,8356,8173,8008,
9.004,8414,8173,7946,
9.01300000000001,8372,8170,7991,
9.021,8347,8173,8015,
9.031,8350,8175,8018,
9.044,8347,8173,8018,
9.052,8350,8173,8015,
9.062,8356,8173,8013,
9.073,8361,8173,8008,
9.081,8369,8173,8001,
9.09200000000001,8372,8173,7996,
9.1,8377,8173,7996,
9.109,8377,8173,7994,
9.12,8377,8173,7996,
9.129,8372,8173,8001,
9.143,8366,8173,8004,
9.149,8361,8173,8004,
9.16,8361,8173,7999,
9.17,8358,8173,8004,
9.183,8358,8173,8010,
9.20500000000001,8372,8173,7989,
9.20500000000001,8428,8173,7931,
9.212,8385,8170,7986,
