Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.939,8047,8178,8174,
0.950000000000003,8045,8181,8174,
0.959000000000003,8042,8181,8174,
0.968000000000004,8045,8178,8174,
0.978000000000002,8047,8186,8174,
0.989000000000004,8031,8186,8174,
0.998000000000005,8018,8181,8180,
1.009,8031,8186,8177,
1.02,8053,8186,8180,
1.031,8058,8183,8177,
1.038,8055,8183,8177,
1.047,8058,8183,8174,
1.059,8061,8181,8174,
1.068,8055,8183,8174,
1.07700000000001,8058,8181,8174,
1.088,8053,8178,8177,
1.099,8055,8181,8174,
1.107,8055,8183,8177,
1.12,8058,8178,8174,
1.126,8061,8178,8174,
1.137,8064,8175,8174,
1.147,8066,8178,8174,
1.159,8064,8181,8174,
1.167,8066,8178,8174,
1.178,8064,8178,8174,
1.188,8050,8175,8177,
1.198,8031,8178,8174,
1.207,8061,8183,8174,
1.219,8061,8181,8177,
1.228,8064,8181,8177,
1.242,8064,8178,8174,
1.249,8061,8181,8177,
1.259,8061,8181,8174,
1.26900000000001,8066,8181,8174,
1.28,8066,8181,8174,
1.289,8066,8178,8177,
1.3,8061,8181,8180,
1.309,8064,8178,8177,
1.316,8064,8181,8180,
1.329,8064,8181,8180,
1.336,8064,8186,8177,
1.347,8066,8178,8177,
1.358,8064,8181,8177,
1.368,8069,8178,8177,
1.377,8066,8178,8177,
1.39,8064,8181,8177,
1.397,8037,8175,8177,
1.408,8050,8183,8177,
1.416,8069,8181,8177,
1.428,8069,8178,8174,
1.437,8066,8178,8177,
1.447,8066,8181,8174,
1.458,8066,8178,8174,
1.466,8066,8178,8177,
1.478,8072,8181,8174,
1.487,8066,8181,8177,
1.498,8064,8183,8174,
1.508,8064,8181,8174,
1.518,8061,8181,8177,
1.529,8061,8183,8174,
1.537,8055,8181,8174,
1.546,8055,8181,8174,
1.559,8061,8178,8174,
1.567,8055,8178,8174,
1.57700000000001,8053,8178,8177,
1.587,8034,8181,8174,
1.596,8026,8178,8180,
1.608,8055,8183,8172,
1.616,8058,8181,8177,
1.626,8064,8181,8174,
1.63500000000001,8061,8178,8174,
1.649,8069,8178,8174,
1.658,8072,8178,8177,
1.667,8072,8181,8174,
1.678,8077,8181,8174,
1.688,8074,8178,8174,
1.69900000000001,8072,8178,8174,
1.709,8074,8178,8177,
1.717,8077,8181,8174,
1.728,8077,8186,8174,
1.737,8074,8178,8177,
1.747,8074,8181,8174,
1.758,8074,8181,8177,
1.767,8077,8181,8177,
1.778,8074,8178,8177,
1.787,8066,8181,8174,
1.797,8045,8178,8177,
1.808,8053,8181,8177,
1.817,8077,8181,8177,
1.829,8077,8178,8177,
1.839,8080,8181,8174,
1.848,8083,8181,8174,
1.858,8083,8178,8174,
1.868,8085,8178,8174,
1.877,8088,8178,8174,
1.88800000000001,8088,8175,8177,
1.896,8088,8178,8174,
1.908,8092,8178,8174,
1.919,8092,8178,8174,
1.929,8088,8178,8174,
1.935,8097,8175,8174,
1.947,8094,8175,8174,
1.958,8094,8178,8174,
1.968,8094,8181,8177,
1.978,8097,8175,8174,
1.986,8080,8175,8177,
1.999,8069,8175,8177,
2.008,8085,8181,8174,
2.017,8088,8178,8169,
2.026,8088,8181,8174,
2.038,8088,8181,8174,
2.048,8088,8181,8174,
2.056,8092,8181,8174,
2.067,8094,8178,8174,
2.07700000000001,8092,8178,8174,
2.086,8094,8181,8174,
2.097,8094,8181,8177,
2.106,8094,8181,8174,
2.116,8094,8181,8174,
2.127,8097,8178,8174,
2.139,8094,8175,8174,
2.148,8097,8178,8174,
2.157,8097,8178,8174,
2.167,8101,8178,8174,
2.177,8101,8178,8177,
2.188,8094,8178,8177,
2.197,8080,8173,8177,
2.208,8094,8181,8174,
2.217,8109,8178,8174,
2.228,8109,8178,8174,
2.236,8112,8175,8174,
2.248,8112,8175,8174,
2.25700000000001,8112,8175,8174,
2.26600000000001,8112,8175,8174,
2.277,8112,8175,8174,
2.287,8109,8175,8174,
2.296,8109,8178,8174,
2.309,8109,8175,8174,
2.317,8109,8175,8174,
2.328,8103,8175,8174,
2.336,8106,8181,8174,
2.347,8106,8181,8174,
2.355,8106,8178,8174,
2.365,8101,8178,8174,
2.377,8097,8178,8174,
2.38800000000001,8083,8178,8174,
2.396,8066,8178,8174,
2.407,8085,8183,8174,
2.417,8088,8183,8174,
2.426,8088,8181,8174,
2.438,8092,8183,8174,
2.44600000000001,8088,8181,8174,
2.456,8088,8181,8174,
2.467,8092,8178,8174,
2.476,8092,8181,8177,
2.486,8092,8181,8174,
2.496,8088,8183,8174,
2.506,8088,8181,8174,
2.517,8085,8178,8174,
2.526,8083,8181,8174,
2.535,8085,8183,8174,
2.547,8083,8181,8174,
2.557,8080,8178,8174,
2.566,8080,8178,8174,
2.576,8083,8178,8174,
2.585,8077,8178,8177,
2.596,8061,8175,8174,
2.607,8074,8181,8177,
2.615,8085,8178,8174,
2.624,8085,8178,8174,
2.636,8088,8175,8174,
2.647,8088,8178,8174,
2.656,8085,8181,8174,
2.666,8083,8181,8177,
2.675,8085,8181,8174,
2.688,8083,8181,8174,
2.693,8080,8181,8174,
2.706,8080,8183,8174,
2.717,8077,8181,8174,
2.727,8074,8181,8174,
2.737,8074,8181,8174,
2.747,8074,8181,8177,
2.755,8077,8178,8174,
2.764,8080,8181,8174,
2.778,8080,8178,8174,
2.787,8066,8175,8174,
2.797,8055,8175,8177,
2.805,8080,8181,8177,
2.818,8088,8178,8172,
2.82700000000001,8097,8178,8174,
2.836,8103,8178,8174,
2.845,8112,8175,8174,
2.857,8122,8175,8174,
2.866,8125,8175,8174,
2.875,8133,8175,8174,
2.887,8141,8175,8174,
2.896,8147,8173,8174,
2.908,8155,8173,8177,
2.915,8163,8173,8174,
2.927,8174,8170,8174,
2.937,8182,8170,8174,
2.947,8192,8170,8174,
2.95500000000001,8211,8173,8177,
2.967,8219,8175,8185,
2.976,8233,8173,8180,
2.986,8249,8173,8180,
2.994,8283,8170,8182,
3.006,8301,8173,8185,
3.01600000000001,8299,8173,8187,
3.025,8315,8173,8185,
3.036,8329,8170,8187,
3.045,8339,8173,8190,
3.055,8350,8173,8190,
3.068,8361,8173,8192,
3.07700000000001,8366,8175,8192,
3.084,8379,8173,8195,
3.097,8387,8175,8192,
3.106,8393,8175,8198,
3.116,8396,8173,8195,
3.124,8396,8175,8198,
3.133,8398,8175,8195,
3.14400000000001,8401,8175,8198,
3.158,8404,8175,8198,
3.165,8406,8175,8198,
3.174,8409,8173,8195,
3.187,8423,8173,8195,
3.197,8468,8173,8190,
3.207,8431,8170,8203,
3.217,8412,8173,8198,
3.223,8414,8170,8200,
3.235,8412,8170,8200,
3.245,8409,8170,8203,
3.255,8409,8170,8200,
3.267,8406,8170,8200,
3.275,8409,8173,8200,
3.285,8406,8170,8198,
3.295,8406,8173,8200,
3.304,8406,8173,8200,
3.316,8406,8173,8198,
3.32400000000001,8404,8173,8198,
3.335,8398,8170,8198,
3.344,8393,8173,8195,
3.356,8390,8173,8195,
3.364,8385,8170,8195,
3.377,8387,8173,8195,
3.38500000000001,8398,8173,8192,
3.393,8447,8173,8187,
3.405,8409,8173,8195,
3.416,8390,8173,8195,
3.425,8385,8173,8195,
3.435,8387,8173,8195,
3.444,8382,8173,8195,
3.45500000000001,8382,8173,8195,
3.466,8385,8170,8198,
3.475,8387,8170,8195,
3.483,8387,8173,8195,
3.495,8387,8173,8195,
3.50700000000001,8385,8170,8195,
3.51600000000001,8385,8173,8195,
3.524,8377,8173,8195,
3.534,8366,8170,8195,
3.545,8369,8170,8195,
3.555,8369,8173,8195,
3.565,8366,8170,8195,
3.57700000000001,8366,8173,8192,
3.584,8382,8173,8192,
3.595,8420,8175,8190,
3.604,8417,8175,8195,
3.614,8390,8175,8195,
3.626,8382,8173,8198,
3.63500000000001,8385,8175,8195,
3.643,8379,8175,8192,
3.655,8372,8175,8195,
3.663,8372,8175,8195,
3.677,8366,8175,8195,
3.683,8369,8173,8195,
3.697,8372,8175,8195,
3.703,8372,8173,8195,
3.716,8372,8173,8195,
3.723,8372,8173,8195,
3.733,8379,8173,8195,
3.743,8379,8173,8195,
3.755,8379,8170,8195,
3.764,8377,8173,8195,
3.774,8377,8173,8195,
3.784,8393,8173,8192,
3.793,8433,8173,8185,
3.804,8404,8175,8195,
3.814,8372,8170,8195,
3.82400000000001,8366,8173,8195,
3.835,8366,8173,8192,
3.843,8366,8173,8192,
3.855,8369,8173,8195,
3.864,8372,8173,8192,
3.876,8369,8170,8195,
3.884,8364,8173,8195,
3.895,8366,8170,8192,
3.903,8366,8173,8192,
3.914,8364,8170,8192,
3.926,8364,8173,8192,
3.933,8361,8173,8192,
3.94600000000001,8361,8170,8195,
3.95200000000001,8364,8173,8192,
3.966,8358,8173,8195,
3.975,8364,8173,8192,
3.985,8379,8173,8195,
3.994,8414,8170,8187,
4.005,8409,8175,8192,
4.01600000000001,8382,8173,8195,
4.022,8364,8173,8195,
4.033,8364,8173,8192,
4.044,8364,8173,8192,
4.056,8358,8173,8192,
4.062,8364,8170,8192,
4.075,8364,8170,8192,
4.084,8361,8170,8192,
4.094,8361,8173,8192,
4.104,8361,8173,8192,
4.113,8364,8173,8192,
4.127,8358,8175,8192,
4.133,8364,8175,8192,
4.14400000000001,8364,8173,8192,
4.153,8361,8175,8192,
4.165,8358,8175,8192,
4.173,8358,8175,8192,
4.186,8377,8175,8190,
4.192,8406,8175,8187,
4.20500000000001,8382,8175,8195,
4.213,8361,8175,8198,
4.224,8358,8173,8190,
4.234,8353,8170,8192,
4.242,8353,8170,8192,
4.252,8356,8173,8192,
4.26600000000001,8353,8173,8192,
4.274,8356,8173,8192,
4.282,8356,8173,8192,
4.293,8356,8173,8192,
4.304,8358,8173,8192,
4.314,8358,8173,8192,
4.322,8353,8173,8192,
4.335,8356,8173,8190,
4.344,8353,8173,8192,
4.353,8353,8173,8192,
4.365,8353,8173,8192,
4.374,8350,8173,8192,
4.383,8361,8173,8190,
4.393,8404,8170,8185,
4.404,8396,8170,8190,
4.413,8366,8173,8195,
4.424,8361,8173,8192,
4.433,8356,8173,8192,
4.443,8356,8170,8192,
4.45500000000001,8353,8173,8192,
4.465,8353,8173,8192,
4.473,8353,8173,8192,
4.485,8353,8173,8192,
4.494,8356,8173,8192,
4.501,8353,8170,8192,
4.515,8358,8173,8192,
4.523,8358,8173,8192,
4.533,8356,8173,8192,
4.543,8356,8173,8192,
4.552,8353,8170,8192,
4.564,8350,8170,8192,
4.57400000000001,8350,8173,8192,
4.583,8364,8173,8187,
4.594,8401,8170,8187,
4.604,8385,8173,8192,
4.611,8356,8170,8190,
4.622,8345,8173,8192,
4.634,8345,8173,8192,
4.64400000000001,8347,8173,8192,
4.655,8345,8170,8192,
4.662,8342,8173,8190,
4.674,8342,8173,8190,
4.684,8342,8170,8192,
4.693,8339,8173,8190,
4.70200000000001,8339,8173,8190,
4.713,8339,8173,8190,
4.725,8339,8173,8190,
4.731,8339,8173,8192,
4.743,8339,8173,8190,
4.755,8339,8170,8190,
4.764,8337,8170,8190,
4.773,8337,8173,8192,
4.785,8347,8170,8187,
4.794,8382,8170,8185,
4.801,8377,8170,8190,
4.815,8350,8173,8190,
4.82100000000001,8342,8173,8190,
4.833,8342,8170,8190,
4.842,8342,8170,8192,
4.852,8342,8173,8190,
4.866,8339,8173,8190,
4.87,8342,8173,8192,
4.883,8339,8170,8192,
4.893,8342,8170,8195,
4.904,8339,8173,8195,
4.91,8342,8173,8195,
4.922,8342,8173,8192,
4.934,8339,8170,8192,
4.941,8339,8173,8192,
4.954,8342,8173,8192,
4.964,8342,8170,8192,
4.974,8342,8170,8190,
4.983,8350,8173,8190,
4.992,8379,8170,8185,
5.003,8353,8173,8192,
5.014,8339,8170,8190,
5.023,8337,8173,8190,
5.034,8337,8173,8190,
5.043,8337,8170,8190,
5.054,8334,8170,8190,
5.064,8337,8173,8190,
5.072,8339,8173,8190,
5.081,8342,8173,8190,
5.093,8339,8173,8190,
5.102,8342,8173,8190,
5.115,8345,8173,8190,
5.121,8342,8173,8192,
5.134,8339,8173,8192,
5.145,8342,8173,8192,
5.154,8342,8173,8192,
5.164,8345,8173,8192,
5.17,8345,8173,8190,
5.183,8353,8173,8190,
5.195,8385,8170,8185,
5.201,8377,8173,8192,
5.213,8356,8173,8192,
5.221,8345,8170,8192,
5.233,8345,8173,8190,
5.244,8347,8170,8192,
5.252,8347,8170,8192,
5.26300000000001,8347,8170,8190,
5.272,8345,8173,8192,
5.281,8347,8170,8195,
5.294,8350,8173,8195,
5.303,8347,8173,8195,
5.31,8347,8173,8192,
5.323,8347,8170,8195,
5.333,8347,8173,8195,
5.342,8345,8173,8192,
5.352,8342,8173,8192,
5.362,8342,8173,8195,
5.374,8342,8173,8192,
5.38200000000001,8356,8173,8187,
5.39100000000001,8401,8170,8182,
5.401,8366,8173,8192,
5.412,8345,8170,8192,
5.423,8342,8173,8190,
5.431,8342,8173,8192,
5.444,8347,8173,8190,
5.45,8342,8173,8192,
5.461,8345,8173,8190,
5.473,8342,8173,8190,
5.482,8342,8175,8190,
5.491,8339,8175,8190,
5.503,8342,8173,8190,
5.51000000000001,8339,8173,8192,
5.521,8339,8175,8192,
5.532,8342,8175,8190,
5.541,8342,8173,8190,
5.552,8342,8175,8192,
5.561,8342,8173,8192,
5.57400000000001,8342,8173,8190,
5.582,8350,8175,8187,
5.591,8377,8173,8185,
5.602,8356,8173,8192,
5.61,8342,8170,8195,
5.624,8339,8170,8190,
5.634,8345,8170,8192,
5.64100000000001,8342,8170,8192,
5.65,8347,8173,8192,
5.665,8347,8173,8190,
5.671,8350,8170,8190,
5.682,8350,8173,8190,
5.69,8347,8173,8192,
5.703,8350,8173,8190,
5.713,8347,8170,8192,
5.721,8353,8170,8190,
5.733,8347,8170,8192,
5.743,8350,8173,8192,
5.752,8345,8173,8192,
5.76300000000001,8345,8170,8192,
5.773,8347,8173,8190,
5.781,8356,8173,8190,
5.793,8379,8170,8187,
5.803,8372,8175,8192,
5.81,8358,8170,8192,
5.82,8347,8170,8190,
5.833,8347,8173,8192,
5.842,8350,8170,8192,
5.852,8345,8173,8190,
5.859,8347,8173,8192,
5.874,8345,8173,8190,
5.881,8347,8173,8190,
5.892,8339,8173,8192,
5.903,8339,8173,8190,
5.911,8339,8173,8190,
5.923,8339,8175,8190,
5.934,8337,8175,8190,
5.941,8334,8173,8190,
5.95,8334,8175,8190,
5.961,8331,8173,8190,
5.971,8334,8173,8190,
5.982,8345,8175,8187,
5.99,8377,8175,8185,
6.002,8350,8175,8192,
6.01000000000001,8334,8173,8195,
6.021,8331,8175,8190,
6.033,8331,8175,8190,
6.04,8331,8175,8190,
6.05,8331,8175,8190,
6.062,8331,8173,8190,
6.072,8331,8175,8190,
6.08000000000001,8331,8175,8190,
6.094,8329,8173,8190,
6.102,8331,8175,8190,
6.111,8331,8173,8190,
6.123,8329,8173,8190,
6.131,8329,8170,8190,
6.14400000000001,8326,8173,8187,
6.15,8326,8173,8187,
6.162,8326,8173,8187,
6.171,8326,8173,8187,
6.182,8337,8173,8187,
6.19600000000001,8358,8173,8185,
6.19900000000001,8334,8173,8192,
6.211,8329,8173,8192,
6.221,8329,8173,8192,
6.233,8331,8173,8192,
6.242,8334,8170,8192,
6.25,8337,8170,8192,
6.261,8334,8170,8192,
6.26900000000001,8337,8173,8192,
6.28,8334,8170,8192,
6.29,8337,8173,8192,
6.302,8334,8173,8190,
6.31,8337,8173,8190,
6.32100000000001,8339,8173,8192,
6.33000000000001,8337,8173,8190,
6.342,8339,8170,8190,
6.351,8337,8173,8190,
6.36,8334,8173,8190,
6.37,8339,8173,8190,
6.38200000000001,8353,8173,8190,
6.392,8387,8173,8185,
6.402,8369,8173,8190,
6.413,8345,8173,8192,
6.422,8339,8173,8190,
6.432,8329,8175,8190,
6.44,8329,8175,8190,
6.44900000000001,8326,8175,8190,
6.461,8323,8175,8190,
6.472,8323,8173,8190,
6.479,8320,8173,8190,
6.493,8320,8175,8187,
6.502,8323,8175,8190,
6.512,8323,8175,8190,
6.521,8320,8175,8192,
6.531,8323,8173,8192,
6.541,8320,8175,8190,
6.55,8318,8173,8190,
6.561,8320,8173,8190,
6.573,8323,8175,8190,
6.58000000000001,8334,8175,8190,
6.591,8366,8175,8182,
6.601,8350,8175,8192,
6.611,8326,8175,8192,
6.621,8320,8175,8192,
6.633,8318,8175,8187,
6.642,8318,8173,8187,
6.65,8315,8173,8187,
6.661,8318,8173,8187,
6.67,8315,8173,8190,
6.681,8315,8173,8187,
6.692,8315,8170,8187,
6.701,8315,8173,8187,
6.71,8315,8170,8187,
6.72,8318,8173,8190,
6.731,8320,8173,8187,
6.742,8323,8173,8187,
6.75,8326,8173,8190,
6.762,8326,8173,8187,
6.77,8323,8173,8190,
6.78,8337,8173,8187,
6.789,8361,8173,8185,
6.801,8350,8173,8187,
6.812,8323,8170,8190,
6.82100000000001,8312,8173,8190,
6.83000000000001,8307,8173,8187,
6.841,8304,8173,8187,
6.85,8301,8170,8185,
6.861,8299,8173,8187,
6.87,8304,8173,8187,
6.881,8304,8173,8187,
6.889,8301,8173,8187,
6.901,8299,8173,8185,
6.91,8296,8170,8185,
6.921,8296,8173,8185,
6.929,8293,8173,8185,
6.941,8293,8173,8185,
6.95200000000001,8288,8170,8185,
6.959,8288,8173,8185,
6.968,8285,8173,8185,
6.98,8288,8173,8185,
6.991,8310,8173,8182,
7.001,8307,8173,8185,
7.011,8285,8173,8187,
7.02,8283,8170,8185,
7.029,8283,8173,8185,
7.039,8279,8173,8185,
7.05,8279,8173,8185,
7.061,8279,8173,8185,
7.069,8276,8175,8182,
7.08000000000001,8276,8173,8182,
7.09,8273,8175,8185,
7.098,8273,8175,8185,
7.111,8273,8175,8185,
7.12,8276,8175,8185,
7.13,8276,8175,8185,
7.139,8279,8175,8185,
7.149,8283,8173,8185,
7.159,8283,8173,8182,
7.17,8279,8173,8185,
7.179,8283,8173,8182,
7.191,8291,8170,8182,
7.19900000000001,8276,8173,8185,
7.21,8263,8173,8182,
7.219,8263,8173,8182,
7.231,8260,8173,8182,
7.239,8257,8173,8182,
7.249,8252,8173,8182,
7.25700000000001,8249,8173,8180,
7.268,8249,8173,8180,
7.281,8249,8173,8182,
7.29,8249,8173,8180,
7.3,8246,8170,8182,
7.308,8244,8173,8180,
7.322,8241,8173,8180,
7.331,8235,8173,8180,
7.34,8233,8173,8180,
7.351,8233,8173,8177,
7.36,8227,8173,8180,
7.369,8227,8175,8177,
7.386,8227,8175,8177,
7.39,8238,8173,8177,
7.399,8230,8175,8180,
7.41,8225,8175,8172,
7.42,8225,8175,8177,
7.429,8227,8173,8180,
7.441,8233,8175,8180,
7.45200000000001,8235,8173,8180,
7.458,8235,8175,8180,
7.468,8238,8175,8180,
7.48,8238,8173,8180,
7.488,8238,8173,8177,
7.5,8238,8173,8180,
7.512,8235,8170,8180,
7.518,8235,8173,8180,
7.529,8233,8173,8177,
7.539,8233,8173,8177,
7.55,8230,8173,8180,
7.559,8225,8173,8177,
7.568,8225,8170,8177,
7.579,8227,8173,8177,
7.589,8238,8175,8177,
7.597,8230,8173,8177,
7.61,8219,8173,8174,
7.618,8217,8173,8177,
7.631,8219,8173,8177,
7.637,8219,8173,8177,
7.651,8219,8173,8177,
7.659,8217,8173,8177,
7.669,8217,8170,8177,
7.68,8217,8173,8177,
7.69,8217,8173,8177,
7.701,8214,8173,8177,
7.709,8214,8170,8177,
7.719,8211,8173,8177,
7.727,8211,8173,8177,
7.74,8206,8173,8177,
7.75,8206,8173,8177,
7.759,8203,8170,8177,
7.768,8203,8173,8177,
7.779,8206,8173,8177,
7.79,8208,8173,8177,
7.798,8208,8173,8180,
7.81,8203,8173,8174,
7.818,8203,8170,8174,
7.828,8200,8173,8177,
7.841,8198,8173,8177,
7.849,8198,8173,8174,
7.858,8195,8173,8177,
7.867,8188,8173,8177,
7.88,8185,8173,8174,
7.89,8182,8173,8177,
7.898,8182,8175,8174,
7.91,8182,8175,8174,
7.92,8182,8175,8174,
7.929,8182,8175,8174,
7.937,8182,8175,8174,
7.95,8185,8175,8177,
7.959,8185,8175,8177,
7.968,8188,8173,8177,
7.979,8192,8173,8177,
7.99,8195,8175,8174,
7.997,8198,8173,8177,
8.011,8195,8170,8177,
8.01900000000001,8192,8173,8174,
8.029,8188,8170,8174,
8.037,8188,8170,8174,
8.05,8185,8170,8174,
8.059,8185,8173,8174,
8.07100000000001,8185,8173,8174,
8.07700000000001,8182,8170,8174,
8.089,8182,8173,8174,
8.1,8179,8170,8174,
8.109,8179,8173,8177,
8.119,8177,8173,8174,
8.127,8177,8173,8174,
8.139,8177,8173,8174,
8.15,8177,8175,8177,
8.161,8177,8173,8174,
8.167,8174,8175,8174,
8.18,8177,8175,8174,
8.19,8174,8173,8174,
8.19900000000001,8174,8175,8174,
8.208,8177,8170,8174,
8.221,8174,8173,8174,
8.227,8174,8170,8174,
8.24,8174,8173,8174,
8.251,8174,8173,8174,
8.258,8174,8173,8174,
8.26900000000001,8174,8173,8174,
8.277,8174,8173,8174,
8.289,8177,8173,8174,
8.298,8174,8173,8174,
8.309,8174,8173,8174,
8.319,8174,8173,8174,
8.32700000000001,8174,8173,8174,
8.338,8174,8173,8174,
8.351,8174,8173,8174,
8.36,8177,8170,8174,
8.369,8177,8173,8174,
8.376,8174,8173,8174,
8.387,8174,8173,8174,
8.398,8179,8173,8174,
8.407,8174,8170,8174,
8.42,8177,8170,8174,
8.428,8177,8173,8174,
8.439,8177,8173,8174,
8.447,8177,8173,8174,
8.459,8177,8170,8174,
8.47,8177,8173,8174,
8.476,8177,8173,8174,
8.487,8177,8173,8174,
8.499,8174,8173,8174,
8.509,8174,8170,8177,
8.51900000000001,8174,8170,8174,
8.528,8177,8173,8177,
8.538,8174,8173,8177,
8.547,8174,8173,8177,
8.56,8174,8175,8174,
8.569,8174,8173,8177,
8.578,8177,8175,8177,
8.587,8174,8170,8174,
8.597,8174,8175,8174,
8.611,8174,8175,8177,
8.618,8174,8175,8174,
8.628,8174,8170,8174,
8.63800000000001,8177,8173,8174,
8.646,8174,8170,8174,
8.659,8174,8173,8174,
8.669,8174,8170,8174,
8.678,8177,8173,8174,
8.686,8174,8173,8174,
8.697,8174,8170,8177,
8.706,8174,8173,8174,
8.718,8174,8170,8177,
8.727,8174,8170,8174,
8.737,8174,8175,8174,
8.747,8174,8175,8177,
8.758,8174,8175,8174,
8.77,8174,8175,8174,
8.778,8174,8175,8174,
8.787,8174,8175,8177,
8.797,8177,8175,8174,
8.807,8171,8175,8174,
8.819,8174,8175,8174,
8.827,8174,8175,8174,
8.839,8174,8173,8174,
8.85,8174,8170,8174,
8.857,8177,8173,8174,
8.868,8174,8173,8174,
8.876,8177,8173,8174,
8.88800000000001,8174,8170,8174,
8.89700000000001,8174,8173,8174,
8.909,8174,8173,8174,
8.918,8174,8173,8174,
8.926,8174,8173,8174,
8.938,8174,8170,8174,
8.947,8177,8173,8174,
8.956,8174,8173,8174,
8.968,8174,8170,8174,
8.976,8174,8173,8174,
8.989,8174,8173,8177,
8.997,8174,8173,8174,
9.00700000000001,8168,8173,8174,
9.01600000000001,8174,8173,8174,
9.02500000000001,8174,8173,8174,
9.039,8174,8173,8174,
9.047,8174,8173,8174,
9.057,8174,8173,8174,
9.066,8174,8173,8177,
9.078,8171,8173,8177,
9.089,8171,8173,8174,
9.097,8158,8173,8174,
9.106,8139,8175,8177,
9.117,8125,8175,8174,
9.127,8114,8175,8174,
9.136,8109,8178,8174,
9.148,8103,8175,8174,
9.159,8097,8178,8174,
9.168,8092,8178,8174,
9.175,8085,8178,8174,
9.187,8058,8178,8177,
9.198,8066,8181,8174,
9.207,8072,8181,8177,
9.217,8069,8178,8174,
9.228,8061,8181,8174,
9.237,8050,8178,8174,
9.246,8042,8178,8174,
9.258,8031,8183,8177,
9.267,8023,8183,8174,
9.276,8015,8181,8174,
9.289,8000,8188,8174,
9.295,7998,8191,8174,
9.307,7988,8186,8177,
9.316,7975,8186,8174,
9.327,7953,8193,8174,
9.336,7948,8193,8174,
9.347,7934,8193,8177,
9.356,7918,8199,8174,
9.367,7909,8199,8174,
9.378,7843,8188,8174,
9.384,7812,8193,8174,
9.39400000000001,7809,8199,8169,
9.405,7859,8209,8174,
9.416,7870,8199,8174,
