Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.757,8219,8173,8139,
2.767,8217,8175,8139,
2.778,8217,8175,8139,
2.79,8214,8175,8142,
2.799,8219,8175,8139,
2.808,8235,8175,8116,
2.82,8222,8175,8131,
2.829,8211,8173,8147,
2.839,8211,8175,8147,
2.848,8211,8175,8147,
2.859,8211,8175,8147,
2.867,8206,8175,8149,
2.878,8206,8175,8149,
2.888,8206,8175,8149,
2.899,8206,8175,8152,
2.909,8203,8175,8152,
2.918,8203,8175,8152,
2.926,8203,8175,8152,
2.938,8203,8175,8154,
2.95,8200,8175,8154,
2.959,8200,8175,8154,
2.968,8198,8175,8157,
2.977,8198,8175,8157,
2.987,8195,8175,8161,
2.997,8198,8175,8157,
3.008,8206,8175,8154,
3.019,8195,8175,8161,
3.031,8188,8178,8172,
3.037,8188,8175,8167,
3.048,8188,8173,8167,
3.057,8188,8175,8169,
3.067,8185,8175,8169,
3.079,8185,8175,8172,
3.088,8179,8175,8172,
3.098,8179,8175,8174,
3.108,8177,8175,8177,
3.119,8174,8175,8180,
3.129,8171,8175,8182,
3.136,8166,8175,8187,
3.146,8168,8175,8185,
3.156,8163,8175,8192,
3.166,8160,8175,8195,
3.178,8158,8175,8198,
3.188,8155,8175,8200,
3.196,8152,8178,8205,
3.207,8141,8178,8213,
3.218,8144,8175,8216,
3.228,8141,8178,8213,
3.24,8136,8181,8216,
3.248,8131,8178,8223,
3.257,8125,8178,8228,
3.265,8117,8178,8235,
3.276,8112,8178,8241,
3.288,8103,8181,8251,
3.299,8094,8181,8259,
3.309,8085,8181,8264,
3.315,8080,8183,8272,
3.329,8069,8183,8279,
3.337,8061,8183,8287,
3.349,8055,8181,8295,
3.36,8045,8183,8300,
3.369,8037,8186,8309,
3.378,8023,8186,8314,
3.39,8018,8191,8321,
3.407,7988,8181,8347,
3.409,7953,8188,8400,
3.416,7980,8193,8355,
3.428,7972,8196,8360,
3.437,7972,8193,8365,
3.448,7970,8191,8365,
3.457,7967,8196,8370,
3.466,7953,8201,8373,
3.476,7953,8201,8373,
3.487,7951,8193,8375,
3.497,7940,8201,8382,
3.508,7945,8199,8385,
3.518,7937,8201,8390,
3.527,7937,8199,8395,
3.538,7937,8204,8398,
3.549,7929,8201,8398,
3.559,7926,8206,8403,
3.567,7926,8201,8408,
3.577,7923,8201,8406,
3.587,7918,8199,8413,
3.596,7873,8204,8454,
3.607,7827,8191,8503,
3.618,7893,8209,8449,
3.627,7893,8206,8439,
3.637,7884,8201,8426,
3.646,7901,8206,8431,
3.659,7909,8204,8426,
3.668,7901,8206,8429,
3.676,7909,8204,8431,
3.685,7893,8204,8429,
3.698,7898,8204,8431,
3.708,7912,8204,8431,
3.717,7886,8206,8431,
3.727,7901,8212,8431,
3.736,7895,8201,8434,
3.747,7895,8209,8436,
3.757,7884,8212,8436,
3.767,7884,8214,8431,
3.777,7893,8209,8434,
3.787,7884,8212,8444,
3.797,7812,8199,8505,
3.808,7793,8196,8538,
3.817,7832,8206,8498,
3.826,7865,8209,8459,
3.837,7878,8204,8447,
3.846,7873,8214,8442,
3.857,7881,8212,8442,
3.866,7881,8201,8442,
3.876,7873,8212,8442,
3.887,7886,8206,8431,
3.898,7889,8217,8431,
3.908,7884,8201,8436,
3.918,7898,8204,8431,
3.928,7912,8209,8431,
3.939,7901,8206,8431,
3.946,7881,8204,8429,
3.955,7901,8209,8431,
3.968,7898,8206,8429,
3.977,7901,8201,8426,
3.987,7893,8209,8431,
3.997,7838,8191,8490,
4.006,7820,8191,8518,
4.017,7865,8209,8472,
4.026,7886,8212,8447,
4.035,7889,8212,8434,
4.047,7893,8204,8431,
4.057,7889,8199,8434,
4.066,7912,8204,8434,
4.078,7889,8204,8434,
4.085,7889,8204,8434,
4.098,7886,8201,8434,
4.107,7895,8204,8431,
4.117,7895,8209,8431,
4.126,7893,8214,8434,
4.134,7906,8204,8426,
4.147,7906,8206,8431,
4.156,7901,8204,8424,
4.167,7901,8193,8421,
4.176,7906,8204,8418,
4.185,7904,8204,8421,
4.196,7867,8183,8456,
4.207,7820,8193,8516,
4.216,7848,8199,8492,
4.225,7898,8212,8426,
4.237,7915,8199,8418,
4.246,7906,8206,8411,
4.256,7918,8201,8411,
4.266,7915,8199,8406,
4.277,7918,8209,8411,
4.288,7923,8201,8403,
4.295,7921,8201,8400,
4.306,7934,8204,8403,
4.316,7932,8201,8395,
4.327,7926,8199,8395,
4.337,7937,8206,8393,
4.347,7945,8201,8390,
4.357,7937,8201,8390,
4.367,7940,8199,8388,
4.375,7942,8199,8385,
4.387,7951,8199,8385,
4.396,7912,8191,8413,
4.407,7886,8191,8474,
4.417,7929,8201,8406,
4.426,7948,8199,8388,
4.435,7951,8199,8378,
4.458,7961,8199,8378,
4.46,7956,8199,8375,
4.473,7956,8196,8373,
4.476,7964,8199,8370,
4.486,7972,8196,8365,
4.497,7975,8199,8362,
4.506,7975,8191,8362,
4.517,7980,8196,8355,
4.527,7983,8193,8350,
4.537,7995,8188,8342,
4.546,8000,8188,8337,
4.556,8018,8188,8326,
4.567,8020,8188,8321,
4.575,8023,8186,8314,
4.587,8034,8193,8311,
4.596,8009,8181,8334,
4.606,8009,8186,8337,
4.616,8050,8186,8300,
4.628,8058,8183,8282,
4.638,8072,8181,8277,
4.647,8080,8181,8272,
4.655,8094,8183,8259,
4.666,8103,8178,8251,
4.676,8112,8178,8241,
4.685,8125,8178,8228,
4.696,8139,8178,8213,
4.708,8150,8175,8203,
4.714,8155,8175,8198,
4.727,8163,8175,8190,
4.737,8171,8175,8182,
4.749,8179,8175,8174,
4.754,8182,8173,8169,
4.766,8188,8173,8167,
4.776,8214,8178,8139,
4.786,8206,8175,8149,
4.797,8211,8175,8144,
4.805,8225,8175,8129,
4.814,8214,8175,8142,
4.823,8203,8173,8149,
4.835,8208,8173,8144,
4.845,8214,8175,8142,
4.854,8214,8173,8142,
4.864,8217,8175,8139,
4.877,8219,8175,8136,
4.883,8222,8175,8134,
4.893,8227,8175,8131,
4.906,8233,8175,8129,
4.914,8235,8173,8126,
4.926,8238,8175,8121,
4.934,8244,8175,8116,
4.948,8249,8175,8113,
4.954,8252,8175,8108,
4.966,8260,8175,8103,
4.975,8263,8175,8100,
4.985,8271,8175,8089,
4.996,8299,8175,8055,
5.006,8337,8175,8018,
5.016,8304,8175,8052,
5.027,8283,8178,8068,
5.036,8291,8175,8065,
5.047,8296,8175,8060,
5.054,8299,8175,8060,
5.067,8304,8175,8052,
5.074,8307,8175,8055,
5.087,8310,8173,8047,
5.094,8318,8173,8042,
5.106,8320,8175,8045,
5.116,8326,8175,8039,
5.124,8331,8175,8032,
5.136,8337,8175,8029,
5.144,8345,8175,8021,
5.153,8350,8175,8015,
5.165,8356,8175,8013,
5.176,8358,8173,8004,
5.184,8361,8175,7999,
5.195,8393,8175,7973,
5.204,8479,8175,7875,
5.216,8428,8175,7941,
5.224,8387,8175,7978,
5.235,8385,8175,7983,
5.246,8387,8173,7983,
5.257,8387,8175,7981,
5.263,8393,8175,7981,
5.274,8390,8175,7976,
5.284,8393,8175,7976,
5.294,8393,8173,7976,
5.305,8393,8173,7978,
5.315,8393,8173,7978,
5.324,8393,8173,7981,
5.336,8398,8175,7976,
5.346,8396,8175,7976,
5.356,8396,8175,7978,
5.366,8398,8175,7976,
5.373,8398,8175,7976,
5.385,8401,8175,7971,
5.394,8423,8175,7941,
5.406,8525,8178,7828,
5.415,8463,8175,7909,
5.424,8412,8173,7955,
5.436,8404,8175,7968,
5.445,8404,8175,7965,
5.454,8404,8173,7963,
5.482,8406,8175,7963,
5.483,8406,8175,7963,
5.483,8406,8175,7963,
5.494,8409,8175,7965,
5.505,8406,8175,7963,
5.516,8406,8175,7965,
5.522,8404,8175,7968,
5.534,8406,8175,7963,
5.545,8406,8175,7968,
5.555,8409,8173,7965,
5.564,8406,8173,7965,
5.573,8404,8175,7968,
5.585,8404,8175,7965,
5.594,8436,8175,7931,
5.605,8533,8168,7820,
5.613,8490,8175,7870,
5.624,8417,8173,7958,
5.634,8412,8175,7963,
5.646,8412,8175,7963,
5.655,8412,8175,7960,
5.666,8412,8175,7963,
5.674,8412,8175,7965,
5.683,8409,8175,7968,
5.696,8412,8175,7963,
5.705,8412,8178,7960,
5.715,8409,8175,7963,
5.723,8404,8175,7968,
5.734,8409,8175,7960,
5.745,8406,8175,7963,
5.755,8404,8175,7971,
5.765,8401,8173,7968,
5.774,8398,8175,7968,
5.782,8396,8175,7973,
5.795,8414,8175,7950,
5.807,8509,8178,7846,
5.815,8442,8178,7917,
5.825,8390,8175,7978,
5.835,8379,8175,7986,
5.843,8377,8175,7989,
5.856,8382,8175,7983,
5.863,8369,8173,7994,
5.873,8364,8173,7996,
5.884,8366,8175,7996,
5.896,8361,8175,8001,
5.904,8358,8175,8004,
5.914,8358,8173,8001,
5.926,8353,8175,8013,
5.935,8353,8173,8013,
5.945,8347,8175,8018,
5.955,8345,8175,8021,
5.962,8345,8175,8018,
5.975,8342,8175,8021,
5.984,8347,8175,8024,
5.993,8361,8175,8004,
6.005,8436,8173,7912,
6.014,8387,8175,7978,
6.025,8342,8175,8029,
6.033,8334,8178,8024,
6.042,8337,8175,8032,
6.055,8337,8175,8032,
6.063,8334,8175,8034,
6.073,8331,8173,8034,
6.082,8329,8175,8037,
6.095,8326,8173,8039,
6.104,8326,8175,8042,
6.114,8323,8175,8039,
6.123,8320,8173,8042,
6.135,8320,8175,8042,
6.144,8318,8173,8047,
6.154,8315,8175,8045,
6.164,8315,8175,8045,
6.173,8315,8175,8047,
6.184,8312,8175,8050,
6.194,8329,8175,8032,
6.203,8387,8175,7960,
6.213,8345,8175,8015,
6.224,8304,8175,8055,
6.232,8301,8173,8060,
6.244,8301,8175,8055,
6.253,8299,8175,8057,
6.264,8299,8175,8062,
6.273,8296,8175,8065,
6.284,8296,8175,8062,
6.293,8296,8175,8065,
6.303,8293,8175,8065,
6.312,8291,8175,8068,
6.326,8285,8175,8073,
6.333,8285,8175,8070,
6.341,8283,8175,8078,
6.353,8279,8175,8080,
6.364,8276,8175,8083,
6.374,8276,8175,8087,
6.383,8273,8173,8089,
6.396,8283,8175,8078,
6.403,8323,8173,8027,
6.414,8301,8175,8060,
6.424,8271,8173,8098,
6.433,8271,8178,8095,
6.443,8273,8175,8093,
6.456,8271,8175,8089,
6.463,8271,8175,8093,
6.472,8268,8175,8095,
6.483,8268,8175,8095,
6.492,8265,8175,8098,
6.502,8263,8175,8098,
6.512,8260,8175,8100,
6.525,8257,8175,8103,
6.531,8254,8175,8103,
6.541,8252,8175,8106,
6.552,8252,8175,8108,
6.562,8249,8175,8108,
6.573,8246,8175,8111,
6.584,8246,8175,8108,
6.595,8252,8175,8103,
6.606,8283,8168,8062,
6.613,8263,8175,8100,
6.624,8238,8173,8124,
6.633,8238,8175,8121,
6.641,8238,8175,8116,
6.653,8238,8175,8118,
6.664,8235,8175,8121,
6.671,8233,8175,8124,
6.684,8233,8175,8121,
6.692,8230,8175,8124,
6.706,8230,8175,8124,
6.714,8230,8175,8126,
6.724,8230,8175,8126,
6.732,8230,8175,8129,
6.742,8227,8175,8131,
6.754,8227,8175,8131,
6.764,8225,8175,8134,
6.773,8225,8175,8134,
6.783,8225,8173,8136,
6.795,8230,8175,8129,
6.804,8246,8175,8103,
6.814,8230,8175,8126,
6.823,8217,8178,8139,
6.832,8217,8178,8142,
6.844,8217,8178,8139,
6.852,8214,8178,8142,
6.864,8214,8178,8142,
6.874,8211,8178,8144,
6.884,8211,8178,8144,
6.895,8208,8175,8144,
6.901,8208,8178,8147,
6.912,8208,8178,8147,
6.923,8208,8178,8149,
6.933,8206,8175,8149,
6.944,8206,8175,8149,
6.952,8206,8173,8152,
6.962,8203,8175,8152,
6.971,8203,8175,8154,
6.983,8200,8175,8154,
6.992,8200,8175,8154,
7.005,8214,8175,8139,
7.011,8203,8175,8154,
7.024,8192,8175,8163,
7.034,8192,8175,8163,
7.043,8192,8175,8163,
7.053,8192,8175,8163,
7.064,8188,8175,8167,
7.073,8185,8175,8169,
7.082,8182,8175,8169,
7.094,8182,8175,8172,
7.102,8182,8175,8172,
7.111,8179,8175,8174,
7.12,8179,8175,8177,
7.132,8174,8175,8180,
7.14,8171,8175,8180,
7.152,8168,8175,8185,
7.163,8152,8175,8208,
7.172,8158,8175,8195,
7.182,8155,8178,8200,
7.191,8147,8178,8205,
7.204,8133,8175,8216,
7.214,8139,8178,8216,
7.224,8133,8178,8221,
7.23,8131,8178,8223,
7.244,8128,8178,8226,
7.252,8125,8178,8231,
7.263,8117,8178,8235,
7.272,8112,8181,8241,
7.283,8103,8178,8246,
7.291,8097,8178,8254,
7.304,8092,8181,8259,
7.313,8085,8181,8261,
7.323,8080,8181,8272,
7.331,8072,8183,8277,
7.344,8064,8181,8284,
7.353,8061,8186,8287,
7.362,8053,8188,8292,
7.372,8047,8186,8300,
7.383,8042,8188,8305,
7.394,8018,8181,8321,
7.402,7983,8181,8344,
7.41,8020,8191,8326,
7.422,8009,8188,8326,
7.432,8009,8191,8329,
7.443,8009,8193,8326,
7.452,8007,8188,8332,
7.463,7995,8191,8339,
7.473,7998,8191,8342,
7.482,7986,8191,8350,
7.492,7986,8193,8352,
7.501,7988,8193,8355,
7.511,7980,8193,8357,
7.523,7972,8193,8360,
7.55,7970,8196,8365,
7.553,7970,8196,8368,
7.554,7961,8191,8370,
7.562,7961,8199,8373,
7.572,7959,8196,8373,
7.582,7951,8199,8385,
7.594,7898,8181,8436,
7.602,7886,8188,8467,
7.611,7886,8196,8447,
7.625,7929,8204,8400,
7.632,7929,8206,8395,
7.64,7937,8204,8393,
7.651,7929,8204,8398,
7.66,7926,8199,8400,
7.672,7929,8201,8403,
7.683,7923,8204,8403,
7.693,7918,8201,8403,
7.701,7929,8201,8398,
7.712,7918,8204,8406,
7.72,7918,8196,8403,
7.733,7921,8204,8406,
7.741,7912,8199,8403,
7.752,7921,8201,8411,
7.761,7923,8201,8411,
7.773,7912,8204,8411,
7.782,7909,8201,8418,
7.792,7875,8186,8444,
7.801,7824,8193,8513,
7.812,7881,8206,8462,
7.82,7881,8204,8442,
7.835,7895,8206,8431,
7.842,7895,8209,8426,
7.851,7898,8204,8426,
7.862,7906,8201,8431,
7.871,7906,8199,8431,
7.882,7904,8206,8424,
7.892,7901,8204,8426,
7.902,7906,8204,8424,
7.912,7898,8201,8424,
7.922,7904,8206,8421,
7.931,7909,8204,8421,
7.94,7909,8204,8424,
7.951,7898,8204,8421,
7.96,7901,8204,8426,
7.972,7906,8206,8421,
7.98,7889,8212,8424,
7.99,7829,8199,8490,
8.003,7820,8188,8508,
8.013,7838,8201,8498,
8.021,7881,8214,8442,
8.032,7895,8201,8431,
8.04,7889,8201,8431,
8.052,7893,8217,8436,
8.062,7889,8204,8434,
8.073,7895,8209,8436,
8.081,7886,8199,8442,
8.089,7893,8206,8436,
8.101,7898,8212,8436,
8.113,7895,8201,8436,
8.12,7893,8206,8434,
8.132,7904,8204,8431,
8.14,7895,8196,8424,
8.151,7901,8204,8424,
8.161,7912,8204,8426,
8.173,7909,8204,8424,
8.182,7906,8201,8418,
8.191,7884,8201,8454,
8.201,7846,8193,8510,
8.211,7859,8199,8482,
8.218,7918,8204,8416,
8.232,7932,8201,8395,
8.24,7940,8199,8393,
8.25,7940,8188,8390,
8.259,7951,8199,8382,
8.271,7959,8199,8373,
8.28,7959,8193,8373,
8.29,7972,8201,8368,
8.301,7972,8193,8360,
8.311,7980,8196,8352,
8.322,7988,8181,8344,
8.333,7998,8188,8337,
8.341,8009,8193,8332,
8.352,8018,8191,8324,
8.361,8026,8191,8316,
8.371,8039,8186,8309,
8.381,8045,8178,8300,
8.391,8042,8181,8300,
8.402,8031,8173,8309,
8.411,8077,8186,8277,
8.42,8088,8183,8266,
8.429,8103,8181,8246,
8.441,8117,8178,8231,
8.451,8133,8178,8218,
8.462,8141,8178,8210,
8.472,8150,8175,8203,
8.481,8158,8175,8198,
8.49,8163,8175,8192,
8.499,8168,8175,8187,
8.511,8171,8175,8185,
8.519,8174,8175,8180,
8.531,8177,8175,8177,
8.542,8179,8173,8174,
8.563,8182,8173,8174,
8.564,8182,8175,8172,
8.571,8185,8175,8172,
8.582,8192,8175,8169,
8.589,8200,8175,8157,
8.601,8208,8175,8147,
8.612,8208,8173,8152,
8.622,8203,8175,8161,
8.632,8203,8175,8149,
8.64,8208,8173,8149,
8.65,8211,8175,8149,
8.66,8214,8175,8144,
8.672,8219,8175,8142,
8.681,8219,8175,8142,
8.691,8217,8175,8142,
8.7,8217,8173,8142,
8.711,8217,8175,8142,
8.719,8217,8175,8142,
8.732,8217,8175,8142,
8.741,8217,8175,8142,
8.75,8219,8173,8139,
8.759,8222,8175,8136,
8.77,8222,8175,8139,
8.781,8222,8175,8136,
8.79,8233,8175,8126,
8.802,8252,8175,8108,
8.808,8230,8175,8124,
8.818,8225,8173,8139,
8.832,8225,8175,8131,
8.84,8227,8175,8131,
8.851,8230,8175,8129,
8.86,8230,8175,8129,
8.873,8233,8175,8124,
8.879,8235,8175,8124,
8.888,8235,8175,8118,
8.9,8238,8175,8118,
8.909,8244,8175,8116,
8.92,8246,8175,8113,
8.928,8246,8175,8113,
8.939,8252,8175,8108,
8.951,8254,8175,8106,
8.96,8257,8175,8103,
8.971,8257,8173,8103,
8.98,8260,8175,8103,
8.991,8271,8173,8087,
9.002,8310,8173,8042,
9.011,8285,8175,8062,
9.019,8263,8175,8093,
9.032,8263,8175,8098,
9.04,8263,8175,8093,
9.052,8263,8173,8093,
9.06,8265,8175,8093,
9.072,8268,8175,8089,
9.078,8268,8173,8089,
9.091,8273,8173,8083,
9.1,8276,8175,8083,
9.108,8283,8175,8080,
9.12,8283,8173,8078,
9.131,8285,8175,8073,
9.142,8288,8178,8070,
9.148,8293,8178,8068,
9.158,8296,8178,8062,
9.17,8301,8175,8062,
9.18,8307,8178,8055,
9.19,8334,8178,8027,
9.2,8393,8175,7971,
9.209,8345,8181,8018,
9.22,8312,8175,8032,
9.229,8320,8178,8039,
9.24,8323,8175,8039,
9.249,8326,8175,8037,
9.26,8326,8173,8037,
9.269,8326,8173,8034,
9.28,8326,8175,8037,
9.29,8326,8175,8037,
9.3,8329,8175,8027,
9.311,8331,8175,8032,
9.317,8331,8175,8027,
9.329,8337,8173,8024,
9.339,8337,8173,8024,
9.348,8339,8175,8021,
9.359,8342,8175,8021,
9.371,8345,8175,8015,
9.379,8345,8175,8015,
9.391,8372,8175,7983,
9.399,8447,8178,7897,
9.41,8398,8175,7960,
9.419,8358,8173,8001,
9.431,8356,8173,8004,
9.44,8361,8173,7999,
9.449,8358,8175,8004,
9.461,8358,8175,8001,
9.468,8358,8178,8004,
9.478,8353,8178,8010,
9.49,8353,8178,8013,
9.501,8350,8178,8013,
9.509,8347,8175,8013,
9.521,8347,8175,8015,
9.529,8347,8175,8015,
9.539,8347,8178,8018,
9.551,8347,8175,8013,
9.558,8347,8173,8015,
9.567,8347,8175,8015,
9.58,8347,8175,8018,
9.589,8369,8175,7986,
9.599,8447,8178,7897,
9.61,8406,8175,7958,
9.619,8347,8175,8021,
9.626,8339,8173,8021,
9.64,8342,8175,8024,
9.649,8339,8173,8024,
9.658,8342,8175,8027,
9.669,8337,8175,8029,
9.68,8334,8175,8032,
9.692,8334,8175,8032,
9.701,8331,8173,8034,
9.707,8334,8173,8034,
9.72,8329,8173,8039,
9.73,8329,8175,8039,
9.736,8320,8175,8039,
9.748,8320,8175,8039,
9.757,8318,8175,8042,
9.769,8315,8175,8047,
9.778,8315,8175,8047,
