Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.888,8246,8173,8182,
1.893,8230,8173,8180,
1.904,8219,8173,8177,
1.913,8200,8173,8177,
1.924,8185,8173,8174,
1.933,8174,8173,8172,
1.943,8166,8173,8172,
1.955,8141,8178,8172,
1.963,8117,8178,8172,
1.973,8097,8178,8172,
1.985,8080,8181,8172,
1.994,8066,8181,8174,
2.003,8039,8181,8172,
2.012,7995,8178,8169,
2.023,8003,8188,8174,
2.031,8015,8188,8174,
2.042,8003,8186,8177,
2.053,7991,8186,8177,
2.061,7980,8191,8177,
2.071,7975,8193,8174,
2.082,7967,8193,8177,
2.094,7967,8193,8177,
2.102,7961,8186,8177,
2.115,7953,8196,8177,
2.122,7956,8191,8174,
2.132,7953,8193,8174,
2.144,7956,8199,8174,
2.154,7940,8199,8174,
2.162,7940,8199,8177,
2.171,7940,8196,8177,
2.184,7937,8196,8177,
2.194,7932,8199,8174,
2.202,7915,8191,8177,
2.212,7865,8191,8180,
2.223,7926,8201,8174,
2.233,7926,8204,8180,
2.244,7934,8206,8177,
2.253,7923,8201,8174,
2.262,7926,8199,8174,
2.275,7929,8206,8177,
2.283,7918,8201,8174,
2.293,7926,8204,8174,
2.302,7909,8204,8174,
2.315,7921,8206,8177,
2.324,7923,8199,8177,
2.334,7912,8201,8177,
2.341,7918,8199,8172,
2.354,7923,8196,8174,
2.363,7909,8199,8174,
2.372,7909,8196,8174,
2.382,7915,8199,8174,
2.392,7912,8191,8174,
2.405,7873,8193,8172,
2.417,7843,8191,8177,
2.424,7893,8206,8177,
2.432,7901,8199,8169,
2.444,7889,8204,8174,
2.454,7915,8199,8177,
2.46,7906,8193,8174,
2.474,7909,8204,8177,
2.482,7909,8201,8177,
2.494,7909,8201,8174,
2.502,7904,8199,8177,
2.51,7898,8209,8177,
2.524,7906,8201,8174,
2.534,7915,8204,8174,
2.54,7909,8201,8172,
2.553,7909,8196,8172,
2.564,7915,8204,8172,
2.573,7909,8204,8177,
2.583,7921,8204,8174,
2.593,7923,8201,8174,
2.603,7889,8201,8174,
2.612,7846,8191,8172,
2.623,7909,8204,8180,
2.633,7904,8199,8174,
2.641,7918,8193,8177,
2.652,7918,8204,8177,
2.664,7918,8196,8174,
2.673,7915,8204,8174,
2.68,7918,8196,8177,
2.694,7904,8193,8174,
2.702,7918,8204,8177,
2.712,7909,8204,8174,
2.72,7906,8201,8177,
2.731,7918,8199,8174,
2.745,7912,8204,8180,
2.755,7906,8199,8177,
2.762,7918,8201,8177,
2.777,7923,8204,8174,
2.78,7912,8199,8174,
2.792,7915,8196,8180,
2.802,7895,8191,8177,
2.81,7846,8186,8174,
2.82,7878,8199,8177,
2.832,7909,8209,8180,
2.841,7912,8201,8177,
2.852,7909,8199,8174,
2.864,7921,8199,8172,
2.875,7918,8199,8174,
2.882,7921,8196,8172,
2.891,7921,8193,8172,
2.902,7926,8193,8174,
2.912,7940,8193,8174,
2.921,7929,8196,8174,
2.931,7932,8191,8172,
2.941,7940,8204,8174,
2.952,7942,8201,8172,
2.961,7934,8193,8174,
2.995,7934,8199,8174,
2.998,7940,8199,8172,
2.998,7940,8193,8172,
3.001,7912,8193,8172,
3.012,7873,8188,8174,
3.022,7918,8196,8177,
3.031,7934,8204,8169,
3.042,7923,8196,8174,
3.055,7929,8199,8177,
3.061,7932,8201,8174,
3.071,7937,8193,8174,
3.081,7934,8204,8174,
3.093,7926,8201,8177,
3.099,7940,8193,8172,
3.112,7937,8199,8174,
3.121,7937,8199,8177,
3.132,7945,8201,8180,
3.142,7937,8193,8174,
3.151,7953,8196,8174,
3.16,7951,8199,8177,
3.173,7959,8186,8177,
3.182,7964,8193,8177,
3.191,7970,8191,8177,
3.203,7945,8188,8180,
3.213,7926,8186,8177,
3.221,7961,8191,8177,
3.231,7991,8193,8177,
3.239,7995,8188,8177,
3.252,8003,8186,8177,
3.26,8003,8191,8177,
3.27,8007,8188,8177,
3.281,8015,8186,8177,
3.296,8018,8188,8177,
3.303,8015,8186,8177,
3.309,8018,8186,8177,
3.321,8020,8191,8177,
3.331,8018,8191,8177,
3.34,8023,8186,8177,
3.351,8026,8181,8174,
3.362,8031,8188,8174,
3.371,8034,8186,8177,
3.383,8039,8183,8177,
3.393,8039,8186,8177,
3.402,8023,8181,8177,
3.41,8012,8183,8172,
3.42,8050,8186,8174,
3.431,8053,8186,8177,
3.44,8055,8181,8177,
3.451,8066,8181,8177,
3.461,8069,8178,8174,
3.471,8080,8178,8174,
3.481,8083,8178,8174,
3.491,8097,8181,8174,
3.501,8103,8175,8174,
3.513,8114,8175,8172,
3.522,8122,8175,8174,
3.53,8133,8175,8174,
3.542,8147,8175,8174,
3.553,8158,8173,8174,
3.564,8171,8173,8172,
3.57,8185,8170,8174,
3.583,8192,8173,8174,
3.589,8200,8173,8174,
3.603,8288,8186,8177,
3.613,8238,8173,8182,
3.621,8235,8173,8177,
3.631,8238,8173,8177,
3.641,8252,8173,8180,
3.649,8257,8173,8180,
3.663,8265,8173,8180,
3.669,8268,8173,8182,
3.682,8273,8173,8185,
3.693,8273,8173,8185,
3.701,8271,8173,8185,
3.711,8268,8173,8182,
3.721,8268,8173,8182,
3.732,8268,8173,8182,
3.738,8271,8173,8182,
3.752,8276,8173,8185,
3.76,8283,8173,8185,
3.771,8283,8173,8185,
3.779,8291,8170,8187,
3.79,8304,8173,8187,
3.802,8326,8173,8185,
3.814,8364,8175,8185,
3.821,8339,8175,8187,
3.829,8329,8173,8195,
3.842,8347,8170,8192,
3.851,8356,8173,8192,
3.864,8361,8173,8192,
3.869,8364,8173,8190,
3.88,8369,8173,8190,
3.89,8379,8173,8195,
3.901,8382,8173,8195,
3.908,8390,8173,8195,
3.921,8390,8173,8195,
3.931,8398,8173,8195,
3.942,8401,8173,8195,
3.948,8401,8175,8195,
3.961,8409,8175,8195,
3.97,8406,8173,8198,
3.982,8412,8173,8200,
3.991,8417,8173,8198,
3.999,8433,8173,8195,
4.01,8468,8173,8187,
4.021,8436,8173,8200,
4.031,8425,8173,8200,
4.04,8423,8173,8203,
4.048,8423,8173,8200,
4.06,8420,8173,8200,
4.071,8414,8173,8200,
4.079,8414,8173,8198,
4.088,8417,8173,8198,
4.101,8412,8173,8198,
4.111,8414,8173,8198,
4.121,8414,8173,8198,
4.13,8412,8173,8198,
4.141,8414,8173,8195,
4.149,8412,8173,8198,
4.162,8409,8173,8195,
4.172,8414,8173,8195,
4.18,8406,8173,8200,
4.191,8414,8173,8198,
4.201,8433,8175,8195,
4.209,8468,8173,8190,
4.218,8433,8175,8198,
4.229,8414,8170,8195,
4.24,8414,8173,8203,
4.25,8412,8173,8198,
4.259,8409,8173,8200,
4.272,8409,8173,8200,
4.279,8406,8170,8198,
4.288,8404,8173,8200,
4.299,8401,8173,8200,
4.31,8404,8173,8198,
4.32,8396,8173,8198,
4.332,8387,8173,8195,
4.339,8385,8173,8195,
4.349,8377,8173,8195,
4.36,8385,8173,8195,
4.37,8377,8173,8195,
4.379,8377,8173,8195,
4.391,8377,8173,8195,
4.399,8398,8173,8187,
4.41,8439,8173,8185,
4.42,8425,8173,8187,
4.431,8385,8175,8195,
4.438,8387,8173,8195,
4.45,8385,8173,8195,
4.459,8387,8173,8195,
4.468,8387,8173,8195,
4.48,8385,8173,8195,
4.489,8387,8173,8192,
4.502,8379,8173,8195,
4.509,8385,8173,8192,
4.52,8379,8173,8192,
4.53,8387,8173,8192,
4.541,8387,8173,8192,
4.549,8385,8173,8195,
4.559,8385,8173,8195,
4.571,8390,8173,8192,
4.581,8387,8173,8195,
4.591,8393,8173,8198,
4.6,8423,8173,8195,
4.609,8476,8173,8185,
4.621,8423,8173,8198,
4.628,8393,8173,8198,
4.639,8396,8173,8198,
4.648,8396,8173,8200,
4.661,8396,8173,8200,
4.669,8393,8173,8203,
4.68,8396,8170,8198,
4.691,8398,8170,8198,
4.699,8398,8173,8195,
4.711,8398,8173,8195,
4.718,8396,8173,8195,
4.731,8398,8173,8195,
4.739,8398,8173,8195,
4.748,8398,8173,8195,
4.76,8398,8173,8195,
4.769,8398,8173,8195,
4.778,8396,8173,8195,
4.79,8401,8173,8195,
4.798,8409,8173,8190,
4.81,8439,8173,8187,
4.821,8398,8170,8192,
4.829,8390,8173,8192,
4.84,8396,8173,8192,
4.851,8393,8173,8195,
4.861,8398,8170,8192,
4.868,8393,8173,8195,
4.879,8390,8173,8195,
4.891,8390,8173,8198,
4.897,8396,8173,8195,
4.91,8390,8173,8195,
4.92,8387,8173,8195,
4.928,8387,8173,8195,
4.938,8385,8173,8198,
4.948,8377,8173,8195,
4.961,8379,8173,8192,
4.969,8372,8173,8192,
4.979,8369,8173,8192,
4.988,8372,8173,8192,
5,8390,8173,8190,
5.01,8423,8175,8182,
5.017,8398,8175,8190,
5.027,8364,8173,8192,
5.04,8366,8170,8192,
5.05,8372,8173,8192,
5.06,8369,8173,8192,
5.069,8369,8173,8195,
5.079,8366,8173,8195,
5.089,8369,8170,8192,
5.098,8366,8173,8192,
5.109,8369,8173,8192,
5.119,8366,8173,8192,
5.128,8361,8173,8192,
5.139,8366,8173,8192,
5.15,8361,8173,8190,
5.158,8358,8173,8190,
5.169,8361,8173,8192,
5.18,8361,8173,8190,
5.186,8361,8173,8190,
5.2,8369,8173,8187,
5.209,8404,8178,8182,
5.219,8358,8173,8190,
5.227,8345,8173,8182,
5.238,8339,8173,8190,
5.25,8339,8173,8187,
5.258,8337,8170,8190,
5.267,8331,8173,8190,
5.279,8331,8173,8187,
5.289,8326,8173,8187,
5.299,8323,8173,8185,
5.308,8318,8173,8187,
5.32,8315,8170,8190,
5.329,8312,8173,8187,
5.337,8310,8173,8190,
5.35,8304,8170,8187,
5.356,8301,8173,8187,
5.368,8299,8173,8187,
5.379,8299,8173,8187,
5.389,8293,8173,8187,
5.399,8296,8173,8185,
5.409,8312,8173,8185,
5.418,8299,8173,8185,
5.428,8283,8173,8187,
5.438,8283,8173,8187,
5.448,8279,8170,8185,
5.457,8273,8173,8182,
5.47,8268,8173,8182,
5.482,8257,8173,8182,
5.487,8249,8173,8182,
5.496,8235,8173,8180,
5.508,8222,8173,8174,
5.519,8206,8173,8174,
5.529,8188,8173,8172,
5.537,8177,8173,8172,
5.548,8166,8173,8172,
5.559,8158,8175,8172,
5.568,8136,8175,8167,
5.578,8114,8175,8174,
5.588,8101,8178,8174,
5.6,8077,8178,8174,
5.61,8042,8175,8172,
5.618,8055,8183,8174,
5.628,8039,8186,8174,
5.64,8020,8183,8177,
5.648,8015,8183,8177,
5.656,7998,8191,8177,
5.669,7986,8186,8177,
5.678,7995,8191,8177,
5.69,7972,8193,8177,
5.697,7970,8188,8177,
5.706,7964,8193,8177,
5.719,7959,8196,8177,
5.728,7951,8188,8174,
5.739,7953,8196,8174,
5.747,7940,8193,8174,
5.757,7942,8193,8177,
5.768,7951,8199,8174,
5.78,7940,8188,8177,
5.787,7937,8204,8177,
5.797,7912,8188,8174,
5.807,7859,8191,8174,
5.82,7895,8193,8174,
5.827,7912,8201,8174,
5.838,7918,8199,8172,
5.848,7918,8196,8174,
5.857,7926,8201,8174,
5.87,7926,8201,8172,
5.876,7923,8193,8174,
5.888,7932,8199,8174,
5.898,7932,8196,8177,
5.908,7934,8204,8174,
5.917,7934,8199,8177,
5.927,7923,8199,8174,
5.938,7926,8199,8174,
5.95,7921,8196,8172,
5.958,7923,8204,8172,
5.967,7915,8196,8174,
5.979,7918,8196,8174,
5.99,7918,8204,8174,
5.996,7893,8193,8172,
6.008,7848,8196,8174,
6.017,7912,8206,8177,
6.028,7904,8206,8177,
6.039,7921,8201,8174,
6.049,7915,8199,8174,
6.058,7915,8199,8174,
6.07,7918,8201,8172,
6.078,7912,8204,8174,
6.085,7912,8204,8174,
6.097,7918,8201,8174,
6.107,7912,8199,8174,
6.117,7912,8201,8172,
6.127,7909,8196,8177,
6.139,7912,8196,8177,
6.148,7909,8199,8174,
6.157,7912,8201,8180,
6.167,7912,8199,8177,
6.177,7915,8199,8177,
6.188,7912,8201,8174,
6.197,7870,8188,8174,
6.209,7857,8196,8177,
6.216,7904,8199,8180,
6.226,7915,8204,8172,
6.237,7929,8204,8172,
6.247,7906,8196,8172,
6.257,7918,8201,8172,
6.266,7912,8204,8174,
6.277,7921,8201,8174,
6.289,7923,8204,8174,
6.296,7926,8196,8172,
6.308,7918,8199,8172,
6.317,7921,8201,8174,
6.327,7909,8201,8174,
6.336,7912,8201,8174,
6.346,7918,8199,8172,
6.356,7909,8206,8174,
6.367,7912,8196,8174,
6.375,7926,8199,8172,
6.385,7923,8193,8174,
6.399,7884,8183,8174,
6.409,7873,8193,8177,
6.417,7921,8201,8172,
6.428,7926,8199,8167,
6.436,7926,8204,8172,
6.447,7934,8204,8174,
6.458,7934,8204,8174,
6.469,7945,8199,8174,
6.476,7940,8204,8174,
6.485,7942,8199,8172,
6.495,7937,8201,8174,
6.508,7940,8204,8174,
6.517,7937,8204,8174,
6.527,7951,8196,8174,
6.538,7945,8201,8174,
6.546,7951,8201,8174,
6.555,7942,8191,8174,
6.567,7953,8193,8174,
6.577,7948,8196,8174,
6.587,7948,8196,8174,
6.597,7929,8186,8174,
6.607,7893,8188,8177,
6.618,7918,8199,8169,
6.627,7945,8201,8177,
6.637,7948,8188,8174,
6.645,7940,8199,8174,
6.656,7942,8196,8174,
6.668,7953,8196,8174,
6.676,7940,8199,8174,
6.688,7953,8199,8169,
6.696,7948,8193,8174,
6.707,7945,8193,8172,
6.717,7942,8201,8174,
6.727,7934,8201,8174,
6.738,7940,8199,8172,
6.744,7934,8201,8177,
6.759,7934,8193,8174,
6.767,7937,8201,8177,
6.776,7932,8199,8177,
6.786,7948,8196,8177,
6.797,7901,8188,8177,
6.807,7898,8186,8174,
6.817,7932,8193,8169,
6.826,7972,8196,8177,
6.836,7986,8191,8177,
6.849,7988,8188,8174,
6.856,8003,8193,8174,
6.866,8018,8191,8174,
6.878,8007,8188,8174,
6.886,8020,8188,8174,
6.897,8012,8186,8174,
6.905,8018,8186,8174,
6.916,8015,8191,8174,
6.926,8018,8186,8172,
6.937,8020,8183,8174,
6.947,8026,8191,8177,
6.957,8023,8188,8174,
6.967,8023,8186,8177,
6.976,8026,8186,8177,
6.986,8026,8183,8177,
6.997,8007,8183,8177,
7.006,7986,8183,8177,
7.016,8007,8186,8180,
7.026,8037,8186,8180,
7.036,8045,8183,8177,
7.047,8050,8181,8174,
7.058,8066,8183,8174,
7.067,8066,8181,8172,
7.075,8080,8181,8174,
7.086,8088,8178,8174,
7.099,8097,8181,8172,
7.105,8106,8178,8174,
7.118,8114,8175,8174,
7.129,8122,8175,8174,
7.135,8136,8175,8174,
7.144,8139,8173,8174,
7.155,8147,8170,8172,
7.167,8152,8170,8174,
7.177,8160,8170,8174,
7.183,8166,8170,8174,
7.196,8168,8170,8174,
7.206,8171,8170,8169,
7.216,8177,8170,8174,
7.229,8177,8170,8177,
7.237,8179,8170,8174,
7.246,8188,8170,8172,
7.257,8195,8173,8174,
7.266,8208,8173,8174,
7.276,8206,8170,8163,
7.286,8217,8173,8177,
7.298,8227,8173,8177,
7.307,8238,8173,8177,
7.316,8246,8173,8177,
7.326,8254,8173,8180,
7.337,8260,8173,8180,
7.345,8271,8173,8182,
7.358,8283,8173,8185,
7.365,8285,8173,8187,
7.376,8299,8173,8187,
7.387,8310,8173,8187,
7.395,8337,8173,8190,
7.404,8364,8173,8185,
7.416,8345,8173,8192,
7.425,8347,8173,8192,
7.436,8358,8173,8195,
7.445,8361,8173,8192,
7.455,8366,8173,8192,
7.464,8372,8173,8192,
7.477,8379,8173,8192,
7.484,8385,8173,8192,
7.496,8387,8173,8195,
7.506,8393,8173,8195,
7.514,8398,8173,8195,
7.529,8398,8173,8195,
7.537,8401,8173,8195,
7.543,8406,8173,8198,
7.558,8409,8173,8198,
7.567,8404,8173,8198,
7.574,8412,8173,8195,
7.586,8417,8173,8195,
7.595,8431,8175,8190,
7.605,8458,8173,8187,
7.616,8414,8173,8195,
7.624,8404,8173,8195,
7.635,8409,8173,8198,
7.645,8412,8173,8198,
7.655,8409,8173,8200,
7.665,8412,8173,8198,
7.674,8417,8173,8198,
7.686,8414,8173,8198,
7.696,8417,8173,8195,
7.704,8414,8173,8198,
7.716,8412,8173,8198,
7.723,8414,8173,8198,
7.736,8414,8173,8198,
7.745,8414,8173,8198,
7.757,8412,8173,8198,
7.765,8412,8173,8203,
7.776,8414,8175,8198,
7.79,8417,8173,8200,
7.793,8428,8173,8198,
7.805,8458,8173,8192,
7.814,8436,8175,8195,
7.826,8420,8173,8198,
7.837,8412,8173,8203,
7.844,8406,8173,8200,
7.855,8404,8173,8200,
7.865,8401,8173,8198,
7.875,8401,8173,8195,
7.883,8398,8173,8198,
7.896,8396,8173,8195,
7.904,8393,8173,8198,
7.916,8390,8173,8195,
7.925,8390,8173,8195,
7.936,8390,8173,8195,
7.945,8387,8173,8198,
7.953,8387,8173,8195,
7.966,8396,8173,8195,
7.973,8396,8173,8195,
7.985,8396,8173,8200,
7.997,8417,8173,8192,
8.005,8447,8173,8187,
8.014,8423,8173,8192,
8.025,8390,8175,8192,
8.035,8396,8173,8198,
8.044,8393,8173,8198,
8.055,8396,8173,8198,
8.066,8393,8173,8198,
8.075,8390,8173,8198,
8.083,8393,8173,8198,
8.097,8390,8173,8198,
8.103,8393,8173,8198,
8.114,8396,8173,8195,
8.123,8401,8173,8198,
8.134,8396,8173,8200,
8.144,8396,8173,8198,
8.154,8398,8173,8200,
8.166,8398,8173,8198,
8.175,8396,8170,8195,
8.184,8390,8173,8195,
8.197,8409,8173,8187,
8.206,8458,8173,8177,
8.214,8406,8173,8192,
8.225,8366,8173,8195,
8.233,8372,8173,8190,
8.245,8377,8173,8190,
8.255,8379,8173,8192,
8.266,8372,8173,8192,
8.275,8377,8173,8192,
8.286,8377,8175,8192,
8.295,8377,8173,8195,
8.305,8379,8173,8195,
8.314,8379,8173,8195,
8.324,8377,8173,8192,
8.336,8377,8173,8192,
8.343,8382,8173,8192,
8.353,8377,8170,8192,
8.364,8382,8173,8192,
8.375,8379,8173,8195,
8.384,8382,8173,8195,
8.394,8401,8173,8192,
8.403,8452,8173,8185,
8.415,8406,8170,8195,
8.425,8379,8173,8200,
8.436,8385,8173,8195,
8.445,8390,8173,8198,
8.456,8387,8173,8198,
8.466,8387,8173,8198,
8.476,8387,8173,8198,
8.485,8387,8173,8192,
8.495,8379,8173,8192,
8.506,8379,8173,8192,
8.514,8377,8173,8192,
8.525,8372,8173,8192,
8.533,8372,8173,8192,
8.544,8366,8173,8192,
8.553,8366,8173,8192,
8.565,8364,8173,8192,
8.575,8364,8173,8192,
8.584,8366,8173,8190,
8.594,8377,8173,8190,
8.603,8428,8170,8180,
8.614,8385,8175,8192,
8.624,8361,8173,8192,
8.635,8364,8173,8192,
8.643,8366,8173,8190,
8.653,8361,8173,8190,
8.666,8361,8173,8192,
8.675,8358,8173,8192,
8.683,8358,8173,8192,
8.695,8361,8173,8195,
8.706,8364,8173,8195,
8.714,8358,8173,8195,
8.723,8364,8173,8195,
8.733,8364,8173,8195,
8.745,8358,8173,8195,
8.755,8361,8173,8195,
8.763,8364,8173,8192,
8.774,8358,8175,8195,
8.782,8364,8173,8192,
8.795,8382,8173,8187,
8.805,8414,8170,8182,
8.813,8364,8175,8187,
8.825,8342,8173,8182,
8.835,8339,8173,8190,
8.845,8334,8173,8187,
8.853,8329,8170,8187,
8.861,8326,8173,8187,
8.875,8320,8173,8187,
8.884,8318,8173,8185,
8.894,8312,8173,8187,
8.903,8307,8173,8185,
8.914,8299,8173,8185,
8.925,8291,8175,8182,
8.934,8285,8175,8182,
8.944,8283,8175,8182,
8.956,8273,8175,8180,
8.964,8265,8175,8180,
8.975,8257,8175,8180,
8.981,8252,8175,8180,
8.994,8246,8178,8177,
9.005,8249,8175,8174,
9.013,8230,8175,8177,
9.022,8211,8175,8174,
9.034,8200,8173,8174,
9.042,8185,8173,8174,
9.055,8171,8173,8172,
9.063,8168,8173,8169,
9.074,8139,8178,8182,
9.083,8122,8175,8174,
9.095,8112,8178,8177,
9.105,8097,8181,8177,
9.116,8080,8178,8177,
9.126,8066,8181,8177,
9.134,8053,8181,8174,
9.143,8039,8183,8177,
9.152,8031,8183,8177,
9.163,8020,8186,8174,
9.172,8000,8186,8177,
9.185,7998,8188,8177,
9.194,7956,8181,8177,
9.204,7940,8186,8169,
9.213,7967,8193,8172,
9.224,7964,8193,8172,
9.232,7967,8196,8174,
9.244,7961,8186,8174,
9.253,7959,8188,8177,
9.264,7956,8188,8172,
9.275,7959,8199,8174,
9.284,7945,8199,8172,
9.293,7940,8201,8172,
9.303,7932,8193,8172,
9.314,7934,8201,8172,
9.323,7932,8196,8174,
9.332,7923,8196,8172,
9.343,7945,8204,8172,
9.353,7923,8201,8172,
9.362,7932,8199,8172,
9.374,7926,8196,8172,
9.382,7926,8193,8172,
9.395,7901,8193,8177,
9.402,7865,8193,8169,
9.413,7921,8204,8177,
9.424,7926,8199,8180,
9.433,7929,8201,8177,
9.443,7921,8201,8174,
9.452,7926,8204,8174,
9.465,7921,8201,8177,
9.472,7918,8206,8177,
9.483,7912,8199,8177,
9.491,7915,8206,8174,
9.503,7918,8206,8174,
9.513,7915,8199,8174,
9.524,7904,8199,8177,
9.533,7901,8206,8174,
9.541,7898,8204,8177,
9.554,7904,8199,8174,
9.563,7912,8204,8174,
9.573,7909,8199,8174,
9.581,7909,8204,8177,
9.591,7854,8193,8177,
9.602,7846,8186,8177,
9.613,7893,8204,8169,
9.621,7901,8206,8180,
9.632,7904,8191,8174,
