Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.645000000000003,8458,8173,8205,
0.652999999999999,8455,8173,8203,
0.661999999999999,8452,8175,8205,
0.671999999999997,8452,8173,8208,
0.683999999999997,8458,8173,8205,
0.692999999999998,8458,8175,8203,
0.701999999999998,8452,8175,8208,
0.712000000000003,8458,8175,8200,
0.724000000000004,8458,8173,8205,
0.734999999999999,8458,8175,8208,
0.741,8461,8175,8205,
0.753,8463,8170,8205,
0.764000000000003,8461,8175,8205,
0.774999999999999,8455,8175,8205,
0.782000000000004,8461,8175,8203,
0.792999999999999,8484,8175,8200,
0.802,8546,8175,8187,
0.814,8500,8178,8200,
0.823,8468,8175,8205,
0.832999999999998,8458,8173,8205,
0.841999999999999,8458,8175,8203,
0.853999999999999,8455,8173,8205,
0.863,8455,8175,8205,
0.872999999999998,8458,8173,8205,
0.886000000000003,8455,8173,8205,
0.893999999999998,8458,8175,8205,
0.905000000000001,8455,8173,8205,
0.914000000000001,8455,8175,8203,
0.923000000000002,8455,8175,8205,
0.933,8450,8175,8205,
0.945999999999998,8452,8173,8203,
0.954000000000001,8450,8175,8203,
0.963000000000001,8450,8173,8203,
0.972999999999999,8444,8175,8205,
0.981999999999999,8447,8178,8200,
0.994,8468,8175,8203,
1.003,8509,8170,8192,
1.014,8463,8175,8200,
1.024,8450,8175,8203,
1.035,8444,8175,8205,
1.044,8444,8175,8203,
1.053,8442,8175,8205,
1.062,8444,8175,8203,
1.074,8444,8173,8203,
1.083,8450,8173,8205,
1.093,8447,8175,8205,
1.102,8452,8173,8208,
1.115,8458,8173,8205,
1.125,8468,8173,8203,
1.134,8461,8173,8205,
1.142,8461,8173,8205,
1.155,8463,8175,8208,
1.164,8468,8175,8205,
1.172,8471,8175,8205,
1.184,8473,8175,8205,
1.194,8509,8175,8198,
1.204,8565,8175,8185,
1.213,8536,8175,8198,
1.222,8484,8173,8216,
1.235,8479,8178,8213,
1.244,8476,8175,8208,
1.25,8476,8175,8208,
1.264,8471,8173,8208,
1.273,8473,8173,8210,
1.283,8458,8175,8210,
1.293,8463,8173,8208,
1.301,8463,8175,8208,
1.313,8468,8175,8205,
1.324,8463,8175,8210,
1.334,8473,8173,8208,
1.343,8473,8173,8208,
1.353,8476,8175,8205,
1.363,8476,8175,8208,
1.373,8473,8175,8208,
1.384,8473,8175,8205,
1.392,8498,8175,8200,
1.401,8553,8173,8190,
1.414,8498,8175,8205,
1.424,8468,8173,8213,
1.434,8461,8175,8210,
1.444,8461,8173,8208,
1.452,8458,8175,8210,
1.463,8458,8175,8208,
1.473,8455,8173,8205,
1.483,8450,8173,8208,
1.491,8447,8173,8208,
1.503,8447,8175,8205,
1.512,8447,8173,8205,
1.522,8442,8175,8203,
1.534,8442,8173,8205,
1.543,8439,8173,8203,
1.551,8433,8173,8203,
1.561,8433,8175,8203,
1.573,8431,8173,8203,
1.584,8431,8173,8200,
1.593,8447,8173,8198,
1.602,8495,8173,8190,
1.613,8481,8175,8198,
1.623,8439,8178,8205,
1.632,8436,8173,8205,
1.643,8431,8173,8203,
1.654,8431,8175,8200,
1.664,8428,8173,8200,
1.673,8428,8175,8200,
1.682,8433,8175,8200,
1.693,8431,8173,8203,
1.701,8431,8178,8200,
1.712,8428,8178,8203,
1.721,8428,8178,8205,
1.734,8433,8178,8203,
1.743,8433,8178,8203,
1.752,8431,8178,8203,
1.764,8428,8178,8208,
1.774,8431,8178,8205,
1.784,8433,8178,8203,
1.793,8450,8178,8198,
1.804,8500,8175,8192,
1.812,8463,8173,8198,
1.821,8439,8175,8205,
1.833,8433,8175,8200,
1.845,8428,8173,8200,
1.851,8428,8173,8203,
1.862,8428,8173,8203,
1.872,8425,8175,8203,
1.882,8425,8175,8203,
1.891,8425,8175,8200,
1.902,8423,8173,8200,
1.911,8420,8175,8200,
1.924,8417,8175,8200,
1.932,8417,8173,8200,
1.941,8414,8173,8200,
1.952,8414,8173,8200,
1.965,8414,8175,8200,
1.973,8417,8175,8200,
1.979,8414,8175,8200,
1.99,8425,8175,8198,
2.005,8455,8175,8192,
2.013,8447,8175,8195,
2.021,8417,8173,8198,
2.033,8414,8173,8195,
2.042,8406,8175,8195,
2.052,8404,8173,8198,
2.06,8401,8173,8200,
2.072,8401,8175,8198,
2.081,8398,8173,8200,
2.091,8396,8175,8198,
2.102,8393,8175,8198,
2.11,8390,8175,8195,
2.122,8385,8175,8195,
2.13,8382,8175,8195,
2.142,8382,8175,8195,
2.153,8379,8173,8198,
2.16,8379,8175,8192,
2.173,8372,8175,8195,
2.182,8372,8173,8195,
2.191,8387,8175,8192,
2.201,8428,8175,8185,
2.211,8387,8175,8198,
2.223,8369,8175,8190,
2.232,8364,8173,8192,
2.239,8361,8175,8192,
2.25,8358,8175,8192,
2.262,8353,8173,8192,
2.273,8350,8173,8192,
2.282,8350,8175,8192,
2.291,8342,8173,8192,
2.302,8342,8173,8190,
2.312,8339,8175,8190,
2.321,8339,8173,8190,
2.332,8337,8173,8192,
2.341,8337,8175,8192,
2.353,8331,8173,8192,
2.36,8329,8175,8192,
2.372,8329,8173,8192,
2.382,8329,8173,8192,
2.392,8337,8175,8190,
2.402,8372,8181,8185,
2.412,8347,8175,8190,
2.422,8326,8173,8195,
2.432,8326,8173,8187,
2.44,8323,8173,8190,
2.451,8318,8173,8190,
2.461,8318,8175,8187,
2.47,8320,8173,8187,
2.481,8315,8173,8190,
2.491,8315,8173,8187,
2.501,8315,8175,8187,
2.511,8312,8175,8187,
2.522,8310,8175,8187,
2.53,8310,8175,8187,
2.541,8304,8173,8187,
2.552,8301,8173,8185,
2.562,8301,8175,8187,
2.571,8296,8175,8187,
2.582,8299,8173,8187,
2.59,8301,8173,8185,
2.602,8329,8175,8180,
2.611,8318,8175,8185,
2.62,8296,8175,8187,
2.632,8291,8173,8187,
2.643,8285,8178,8185,
2.652,8283,8178,8185,
2.661,8279,8178,8185,
2.671,8279,8178,8185,
2.681,8276,8178,8185,
2.692,8273,8178,8185,
2.699,8271,8178,8185,
2.713,8271,8178,8182,
2.721,8268,8175,8182,
2.73,8263,8178,8182,
2.743,8260,8178,8182,
2.749,8257,8173,8180,
2.76,8252,8173,8180,
2.772,8252,8173,8182,
2.782,8249,8173,8180,
2.791,8254,8175,8180,
2.8,8271,8181,8177,
2.812,8257,8175,8185,
2.821,8244,8175,8177,
2.829,8244,8175,8180,
2.841,8241,8175,8180,
2.852,8238,8175,8180,
2.861,8238,8175,8180,
2.872,8235,8175,8180,
2.881,8233,8175,8180,
2.891,8233,8175,8180,
2.901,8230,8175,8177,
2.91,8227,8175,8177,
2.92,8225,8175,8180,
2.93,8222,8173,8177,
2.94,8219,8175,8177,
2.951,8219,8173,8177,
2.96,8217,8173,8177,
2.969,8211,8175,8177,
2.981,8208,8173,8177,
2.991,8206,8173,8177,
3.001,8211,8173,8174,
3.009,8203,8175,8177,
3.021,8198,8173,8177,
3.031,8195,8173,8177,
3.043,8195,8175,8174,
3.05,8195,8175,8177,
3.062,8192,8175,8177,
3.071,8192,8175,8177,
3.082,8192,8175,8177,
3.092,8192,8173,8177,
3.1,8188,8175,8174,
3.112,8185,8175,8174,
3.121,8182,8175,8177,
3.129,8179,8175,8174,
3.14,8177,8175,8174,
3.153,8174,8175,8174,
3.161,8174,8175,8174,
3.17,8171,8175,8177,
3.179,8171,8175,8174,
3.19,8166,8175,8174,
3.2,8166,8175,8174,
3.21,8168,8175,8177,
3.221,8166,8175,8177,
3.23,8168,8178,8174,
3.241,8166,8175,8174,
3.251,8166,8175,8174,
3.261,8166,8175,8174,
3.27,8166,8175,8174,
3.282,8166,8175,8174,
3.293,8168,8175,8174,
3.299,8163,8175,8174,
3.309,8166,8175,8174,
3.32,8163,8175,8174,
3.33,8163,8175,8174,
3.339,8160,8175,8174,
3.352,8158,8175,8174,
3.362,8158,8175,8174,
3.372,8155,8175,8174,
3.38,8150,8175,8177,
3.391,8144,8178,8174,
3.4,8136,8175,8174,
3.41,8136,8175,8177,
3.42,8128,8175,8174,
3.43,8122,8178,8174,
3.441,8117,8178,8174,
3.45,8109,8178,8174,
3.461,8103,8178,8174,
3.47,8097,8178,8174,
3.48,8088,8178,8174,
3.492,8083,8178,8174,
3.502,8072,8181,8177,
3.512,8064,8181,8177,
3.521,8053,8183,8174,
3.53,8045,8183,8174,
3.542,8034,8186,8174,
3.553,8023,8186,8174,
3.561,8015,8191,8174,
3.57,7998,8191,8174,
3.58,7988,8186,8174,
3.591,7967,8191,8177,
3.599,7934,8181,8174,
3.612,7953,8188,8174,
3.62,7961,8196,8174,
3.631,7956,8191,8174,
3.64,7961,8193,8174,
3.649,7956,8199,8174,
3.661,7956,8191,8174,
3.67,7948,8188,8174,
3.68,7956,8193,8177,
3.69,7953,8196,8174,
3.699,7937,8196,8177,
3.709,7942,8196,8174,
3.722,7932,8199,8174,
3.729,7921,8201,8174,
3.74,7918,8206,8174,
3.75,7912,8196,8174,
3.76,7912,8201,8174,
3.77,7909,8201,8172,
3.779,7898,8206,8177,
3.791,7886,8191,8174,
3.801,7838,8186,8174,
3.81,7859,8206,8180,
3.819,7881,8209,8177,
3.829,7895,8209,8180,
3.84,7893,8212,8174,
3.851,7881,8214,8172,
3.858,7875,8201,8172,
3.871,7875,8209,8177,
3.882,7875,8199,8174,
3.891,7867,8209,8174,
3.9,7878,8212,8174,
3.909,7878,8199,8174,
3.918,7875,8214,8177,
3.932,7881,8209,8174,
3.939,7873,8209,8177,
3.95,7867,8214,8177,
3.96,7878,8209,8174,
3.969,7881,8212,8174,
3.978,7867,8204,8174,
3.989,7851,8196,8174,
4.001,7801,8191,8174,
4.01,7854,8212,8174,
4.02,7843,8206,8174,
4.03,7873,8214,8172,
4.04,7859,8214,8174,
4.05,7862,8217,8177,
4.059,7865,8209,8174,
4.07,7862,8217,8177,
4.078,7862,8206,8174,
4.089,7870,8209,8174,
4.1,7862,8214,8174,
4.108,7881,8219,8177,
4.119,7881,8209,8174,
4.13,7875,8199,8177,
4.139,7878,8209,8174,
4.149,7884,8214,8174,
4.158,7886,8204,8174,
4.168,7886,8204,8177,
4.178,7878,8212,8174,
4.189,7848,8193,8172,
4.199,7804,8188,8172,
4.208,7854,8209,8172,
4.219,7848,8206,8172,
4.229,7875,8209,8174,
4.24,7848,8212,8174,
4.25,7857,8204,8174,
4.258,7843,8209,8174,
4.27,7862,8206,8177,
4.279,7848,8206,8172,
4.288,7873,8212,8172,
4.299,7854,8217,8177,
4.308,7848,8214,8174,
4.319,7848,8204,8174,
4.331,7848,8212,8177,
4.34,7851,8209,8172,
4.348,7843,8217,8174,
4.36,7838,8222,8174,
4.366,7846,8217,8174,
4.377,7851,8204,8174,
4.389,7791,8196,8177,
4.399,7773,8191,8167,
4.408,7781,8196,8180,
4.418,7840,8217,8172,
4.428,7848,8222,8177,
4.437,7848,8232,8172,
4.448,7840,8201,8174,
4.459,7851,8204,8174,
4.469,7862,8206,8180,
4.478,7848,8219,8174,
4.489,7857,8214,8174,
4.499,7846,8214,8174,
4.509,7854,8212,8172,
4.52,7854,8224,8174,
4.53,7835,8212,8174,
4.537,7854,8199,8177,
4.549,7859,8212,8174,
4.559,7854,8204,8177,
4.568,7862,8219,8174,
4.579,7865,8212,8174,
4.587,7827,8206,8177,
4.598,7796,8191,8182,
4.608,7840,8214,8177,
4.618,7857,8209,8174,
4.627,7854,8199,8180,
4.636,7881,8212,8174,
4.647,7873,8206,8174,
4.659,7875,8201,8172,
4.669,7881,8209,8172,
4.68,7884,8209,8174,
4.687,7886,8206,8174,
4.7,7884,8209,8177,
4.707,7881,8217,8174,
4.719,7884,8209,8174,
4.729,7886,8209,8172,
4.739,7875,8209,8174,
4.748,7881,8201,8174,
4.757,7884,8212,8177,
4.77,7898,8206,8174,
4.779,7881,8209,8177,
4.789,7843,8201,8177,
4.797,7791,8193,8163,
4.807,7827,8201,8174,
4.817,7846,8209,8172,
4.83,7862,8206,8172,
4.836,7846,8214,8172,
4.849,7859,8217,8172,
4.86,7865,8209,8174,
4.87,7878,8217,8174,
4.878,7870,8209,8174,
4.888,7867,8204,8174,
4.898,7875,8206,8174,
4.909,7886,8214,8174,
4.917,7881,8206,8174,
4.926,7875,8204,8174,
4.936,7898,8196,8172,
4.947,7889,8212,8174,
4.96,7886,8214,8177,
4.967,7898,8204,8177,
4.98,7889,8214,8177,
4.986,7859,8191,8177,
4.999,7829,8188,8172,
5.009,7873,8206,8174,
5.02,7878,8212,8177,
5.029,7889,8201,8177,
5.039,7895,8209,8177,
5.046,7886,8206,8174,
5.056,7895,8199,8172,
5.069,7893,8209,8174,
5.077,7901,8201,8174,
5.087,7904,8199,8174,
5.098,7904,8212,8174,
5.106,7904,8212,8174,
5.117,7895,8204,8174,
5.129,7898,8209,8177,
5.137,7895,8204,8174,
5.151,7889,8212,8174,
5.156,7884,8204,8180,
5.168,7893,8201,8174,
5.178,7886,8212,8174,
5.189,7875,8206,8174,
5.197,7824,8193,8177,
5.208,7843,8204,8177,
5.217,7873,8209,8174,
5.226,7886,8209,8177,
5.24,7886,8206,8174,
5.246,7889,8201,8174,
5.255,7901,8201,8174,
5.269,7898,8209,8177,
5.278,7904,8204,8174,
5.286,7904,8204,8174,
5.297,7906,8212,8177,
5.308,7906,8214,8177,
5.319,7906,8209,8177,
5.328,7912,8201,8177,
5.338,7940,8206,8177,
5.346,7923,8201,8177,
5.357,7921,8209,8177,
5.368,7915,8204,8177,
5.378,7918,8191,8177,
5.387,7889,8196,8177,
5.396,7862,8191,8180,
5.408,7909,8201,8174,
5.417,7921,8206,8177,
5.428,7923,8201,8174,
5.436,7937,8199,8174,
5.449,7934,8199,8174,
5.457,7932,8199,8174,
5.469,7937,8201,8174,
5.477,7932,8201,8174,
5.489,7926,8204,8174,
5.497,7915,8209,8177,
5.506,7921,8214,8174,
5.517,7915,8201,8174,
5.528,7906,8201,8177,
5.537,7895,8206,8174,
5.548,7893,8206,8177,
5.556,7884,8204,8174,
5.564,7878,8204,8177,
5.577,7878,8209,8172,
5.589,7843,8196,8174,
5.597,7801,8191,8167,
5.607,7818,8199,8177,
5.616,7865,8217,8177,
5.627,7867,8204,8177,
5.64,7875,8217,8177,
5.646,7878,8206,8174,
5.657,7875,8206,8174,
5.667,7889,8206,8177,
5.676,7884,8206,8174,
5.688,7878,8206,8174,
5.698,7889,8209,8174,
5.707,7886,8201,8177,
5.719,7884,8214,8177,
5.729,7895,8206,8180,
5.737,7875,8214,8177,
5.745,7878,8209,8177,
5.756,7878,8206,8180,
5.765,7875,8206,8177,
5.776,7870,8201,8177,
5.788,7846,8186,8177,
5.797,7801,8183,8180,
5.805,7865,8209,8172,
5.817,7857,8206,8174,
5.826,7873,8217,8174,
5.837,7873,8204,8174,
5.85,7884,8204,8174,
5.857,7875,8212,8174,
5.867,7878,8199,8177,
5.875,7886,8206,8177,
5.886,7881,8201,8174,
5.898,7901,8201,8174,
5.907,7893,8201,8177,
5.915,7893,8201,8174,
5.927,7895,8201,8177,
5.936,7895,8201,8172,
5.946,7906,8201,8174,
5.954,7889,8217,8177,
5.967,7881,8212,8177,
5.976,7875,8209,8174,
5.986,7848,8193,8174,
5.997,7796,8196,8177,
6.008,7827,8199,8174,
6.014,7854,8209,8174,
6.027,7867,8212,8174,
6.038,7870,8209,8177,
6.046,7878,8217,8174,
6.058,7875,8209,8172,
6.067,7875,8209,8174,
6.075,7901,8201,8177,
6.086,7901,8206,8174,
6.096,7901,8209,8174,
6.105,7904,8209,8177,
6.115,7906,8209,8180,
6.126,7909,8204,8174,
6.137,7909,8204,8174,
6.147,7909,8206,8174,
6.156,7918,8204,8174,
6.166,7915,8199,8177,
6.177,7915,8212,8172,
6.186,7875,8196,8174,
6.198,7859,8204,8185,
6.204,7881,8199,8172,
6.216,7915,8204,8174,
6.225,7923,8204,8174,
6.238,7923,8209,8174,
6.247,7921,8201,8174,
6.256,7926,8199,8174,
6.266,7923,8201,8174,
6.276,7934,8204,8174,
6.287,7937,8199,8174,
6.297,7934,8206,8177,
6.305,7937,8204,8174,
6.315,7934,8204,8177,
6.324,7926,8199,8177,
6.336,7929,8199,8174,
6.347,7932,8199,8174,
6.357,7932,8193,8174,
6.363,7932,8201,8174,
6.374,7932,8201,8174,
6.388,7895,8199,8174,
6.394,7859,8186,8172,
6.409,7873,8201,8174,
6.415,7895,8209,8174,
6.427,7893,8212,8177,
6.435,7898,8201,8174,
6.447,7901,8212,8174,
6.456,7895,8209,8174,
6.466,7898,8204,8174,
6.476,7904,8204,8174,
6.485,7909,8204,8177,
6.494,7912,8209,8174,
6.505,7912,8206,8174,
6.518,7918,8209,8177,
6.527,7918,8206,8174,
6.534,7904,8201,8177,
6.545,7912,8199,8174,
6.555,7901,8206,8172,
6.564,7909,8206,8174,
6.578,7906,8201,8174,
6.587,7867,8191,8177,
6.596,7851,8188,8180,
6.605,7895,8206,8177,
6.618,7898,8201,8172,
6.625,7906,8204,8174,
6.635,7915,8206,8180,
6.644,7918,8206,8177,
6.656,7921,8209,8177,
6.664,7923,8206,8177,
6.676,7934,8199,8177,
6.685,7934,8201,8177,
6.693,7934,8201,8177,
6.707,7929,8209,8177,
6.717,7921,8196,8177,
6.726,7926,8201,8177,
6.735,7915,8204,8174,
6.745,7915,8214,8177,
6.756,7915,8204,8174,
6.764,7906,8204,8174,
6.775,7915,8196,8174,
6.785,7884,8201,8172,
6.794,7840,8191,8177,
6.806,7901,8209,8172,
6.814,7915,8209,8177,
6.826,7921,8204,8174,
6.835,7932,8214,8177,
6.846,7940,8199,8174,
6.855,7956,8196,8174,
6.865,7948,8204,8177,
6.874,7961,8183,8177,
6.883,7964,8196,8174,
6.896,7961,8193,8174,
6.905,7964,8193,8174,
6.917,7961,8196,8174,
6.923,7967,8199,8174,
6.934,7964,8201,8174,
6.945,7961,8193,8174,
6.953,7964,8201,8174,
6.966,7972,8196,8174,
6.975,7972,8193,8174,
6.987,7942,8186,8174,
6.996,7937,8186,8177,
7.005,7948,8193,8174,
7.014,7980,8199,8180,
7.026,7983,8188,8169,
7.034,7986,8193,8174,
7.045,7995,8188,8177,
7.054,8000,8196,8174,
7.066,8012,8196,8174,
7.076,8020,8191,8174,
7.085,8037,8186,8177,
7.095,8039,8186,8174,
7.105,8050,8186,8174,
7.115,8053,8188,8177,
7.125,8058,8188,8174,
7.136,8061,8183,8174,
7.147,8061,8186,8174,
7.157,8069,8183,8174,
7.163,8058,8183,8174,
7.179,8055,8183,8174,
7.186,8047,8181,8174,
7.196,8031,8183,8174,
7.205,8050,8183,8174,
7.214,8069,8183,8172,
7.226,8074,8186,8177,
7.233,8080,8181,8174,
7.245,8085,8181,8174,
7.257,8097,8178,8174,
7.263,8109,8178,8174,
7.275,8112,8178,8174,
7.284,8117,8181,8174,
7.292,8125,8181,8174,
7.305,8128,8178,8174,
7.314,8133,8178,8174,
7.326,8136,8175,8174,
7.337,8141,8175,8174,
7.343,8152,8175,8177,
7.355,8160,8175,8174,
7.366,8174,8173,8174,
7.376,8185,8173,8174,
7.385,8203,8173,8174,
7.396,8293,8188,8174,
7.403,8260,8178,8177,
7.414,8268,8175,8187,
7.424,8288,8173,8185,
7.434,8310,8175,8185,
7.444,8329,8173,8190,
7.453,8345,8175,8192,
7.465,8358,8175,8195,
7.475,8366,8175,8198,
7.485,8372,8173,8198,
7.494,8379,8175,8198,
7.504,8385,8175,8198,
7.514,8387,8175,8198,
7.525,8390,8173,8200,
7.534,8401,8173,8198,
7.544,8404,8175,8200,
7.554,8406,8175,8198,
7.564,8414,8175,8198,
7.575,8417,8175,8200,
7.584,8436,8175,8198,
7.593,8492,8175,8185,
7.604,8461,8175,8198,
7.612,8442,8170,8203,
7.625,8450,8175,8203,
7.635,8450,8173,8203,
7.645,8455,8175,8205,
7.654,8455,8175,8205,
7.663,8461,8175,8205,
7.674,8461,8173,8210,
7.682,8473,8175,8208,
7.694,8476,8175,8205,
7.702,8473,8175,8205,
7.716,8468,8175,8208,
7.725,8463,8175,8208,
7.735,8463,8173,8208,
7.744,8471,8173,8205,
7.754,8473,8175,8205,
7.762,8473,8175,8205,
7.775,8476,8175,8205,
7.783,8495,8175,8200,
7.793,8549,8175,8192,
7.807,8525,8178,8203,
7.813,8500,8173,8208,
7.825,8509,8173,8210,
7.835,8506,8175,8210,
7.845,8509,8173,8210,
7.855,8517,8173,8208,
7.863,8522,8173,8210,
7.875,8530,8175,8213,
7.885,8522,8173,8216,
7.894,8519,8175,8213,
7.902,8514,8175,8213,
7.915,8514,8178,8213,
7.925,8511,8175,8210,
7.934,8509,8178,8210,
7.942,8506,8173,8210,
7.953,8506,8175,8210,
7.965,8506,8175,8208,
7.974,8506,8175,8210,
7.982,8536,8175,8205,
7.993,8589,8175,8185,
8.004,8553,8175,8203,
8.014,8517,8175,8216,
8.025,8517,8173,8213,
8.033,8511,8175,8210,
8.043,8503,8175,8210,
8.054,8506,8175,8210,
8.065,8514,8175,8210,
8.072,8514,8175,8213,
8.083,8509,8175,8216,
8.096,8514,8173,8213,
8.106,8514,8175,8210,
8.114,8517,8173,8210,
8.122,8517,8175,8210,
8.135,8514,8175,8213,
8.146,8511,8175,8213,
8.152,8509,8175,8213,
8.163,8511,8175,8213,
8.175,8511,8175,8213,
8.184,8536,8175,8210,
8.193,8597,8175,8195,
8.202,8541,8173,8210,
8.214,8519,8173,8216,
8.223,8511,8173,8213,
8.234,8506,8175,8216,
8.243,8506,8175,8213,
8.252,8500,8173,8218,
8.263,8506,8173,8213,
8.274,8511,8173,8210,
8.284,8509,8173,8213,
8.293,8506,8175,8213,
8.303,8509,8173,8216,
8.311,8511,8175,8210,
8.325,8514,8175,8216,
8.332,8511,8173,8218,
8.341,8511,8175,8216,
8.355,8514,8175,8216,
8.365,8519,8175,8210,
8.371,8522,8173,8216,
8.384,8546,8173,8205,
8.394,8619,8170,8190,
8.403,8556,8175,8210,
8.412,8525,8173,8218,
8.424,8522,8173,8216,
8.432,8517,8175,8213,
8.443,8517,8173,8213,
8.452,8517,8178,8210,
8.464,8522,8173,8216,
8.473,8525,8175,8213,
8.485,8525,8173,8218,
8.494,8527,8173,8218,
8.501,8530,8173,8216,
8.514,8525,8178,8216,
8.523,8522,8178,8216,
8.532,8522,8178,8218,
8.54,8519,8178,8221,
8.552,8517,8178,8218,
8.561,8519,8175,8216,
8.571,8509,8178,8218,
8.582,8530,8178,8208,
8.592,8594,8183,8195,
8.603,8541,8178,8216,
8.614,8522,8173,8221,
8.623,8511,8175,8213,
8.633,8519,8173,8213,
8.643,8517,8175,8216,
8.653,8517,8173,8213,
8.665,8514,8173,8216,
8.672,8514,8173,8210,
8.682,8509,8175,8210,
8.693,8503,8175,8210,
8.703,8498,8175,8208,
8.712,8498,8173,8213,
8.722,8495,8175,8216,
8.733,8506,8173,8210,
8.745,8509,8175,8210,
8.754,8500,8173,8210,
8.762,8506,8175,8213,
8.773,8509,8175,8213,
8.782,8538,8175,8208,
8.796,8594,8173,8192,
8.805,8567,8175,8205,
8.813,8522,8173,8218,
8.823,8514,8178,8216,
8.832,8509,8175,8216,
8.84,8503,8173,8218,
8.853,8500,8173,8213,
8.863,8503,8173,8213,
8.874,8503,8173,8213,
8.883,8500,8173,8216,
8.893,8495,8175,8210,
8.903,8495,8175,8210,
8.912,8490,8175,8208,
8.92,8490,8173,8208,
8.93,8490,8175,8210,
8.943,8484,8178,8210,
8.951,8487,8178,8213,
8.962,8487,8178,8213,
8.97,8490,8175,8208,
8.983,8511,8178,8200,
8.991,8576,8178,8187,
9.004,8514,8175,8208,
9.011,8492,8178,8213,
9.022,8487,8178,8208,
9.032,8481,8175,8210,
9.042,8484,8175,8205,
9.052,8487,8173,8208,
9.062,8481,8173,8210,
9.072,8484,8173,8210,
9.082,8481,8175,8208,
9.093,8481,8173,8210,
9.104,8479,8173,8210,
9.114,8479,8175,8205,
9.121,8473,8173,8205,
9.134,8471,8175,8208,
9.142,8471,8175,8208,
9.153,8468,8175,8205,
9.162,8468,8175,8208,
9.172,8471,8173,8210,
9.181,8492,8175,8198,
9.192,8541,8178,8190,
9.201,8495,8173,8208,
9.214,8476,8175,8210,
9.222,8476,8178,8210,
9.231,8463,8178,8208,
9.242,8473,8173,8208,
9.253,8463,8175,8213,
9.264,8476,8175,8210,
9.27,8471,8175,8208,
9.28,8471,8175,8210,
9.292,8476,8175,8208,
9.301,8471,8175,8210,
9.311,8471,8175,8208,
9.321,8463,8175,8208,
9.332,8463,8173,8213,
9.343,8468,8173,8210,
9.351,8468,8173,8210,
9.362,8461,8175,8208,
9.372,8458,8175,8210,
9.382,8484,8178,8203,
9.392,8541,8173,8187,
9.429,8487,8175,8208,
9.431,8463,8178,8208,
9.432,8452,8175,8208,
9.432,8447,8175,8208,
9.44,8447,8175,8205,
9.45,8444,8175,8203,
9.463,8444,8173,8208,
9.472,8444,8173,8205,
9.482,8444,8175,8205,
9.49,8444,8173,8208,
9.501,8442,8175,8208,
9.513,8436,8175,8208,
9.522,8439,8173,8208,
9.53,8436,8175,8205,
9.541,8433,8175,8205,
9.551,8428,8173,8203,
9.56,8428,8175,8205,
9.576,8431,8175,8203,
9.579,8442,8175,8200,
9.593,8490,8175,8190,
9.602,8468,8175,8195,
9.611,8428,8175,8205,
9.622,8425,8175,8200,
9.633,8417,8175,8200,
