Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.696999999999999,8101,8178,8177,
0.707000000000001,8103,8178,8177,
0.719000000000001,8103,8175,8177,
0.73,8103,8178,8177,
0.738,8103,8178,8177,
0.748999999999999,8106,8175,8177,
0.757000000000001,8106,8175,8174,
0.771000000000001,8109,8178,8174,
0.779,8109,8175,8174,
0.786999999999999,8109,8175,8174,
0.798000000000002,8106,8178,8174,
0.806999999999999,8088,8178,8174,
0.818000000000001,8103,8178,8174,
0.827999999999999,8114,8178,8174,
0.837,8114,8178,8172,
0.846,8112,8178,8174,
0.856999999999999,8112,8175,8177,
0.866,8114,8178,8177,
0.876999999999999,8114,8178,8177,
0.887,8114,8178,8177,
0.896999999999998,8114,8178,8177,
0.907,8114,8175,8177,
0.917000000000002,8114,8175,8177,
0.926000000000002,8114,8175,8177,
0.936,8112,8175,8177,
0.946999999999999,8114,8175,8177,
0.959,8114,8175,8174,
0.965,8114,8178,8174,
0.975999999999999,8114,8178,8174,
0.987000000000002,8114,8175,8174,
0.997,8103,8175,8174,
1.008,8094,8175,8174,
1.017,8114,8178,8177,
1.028,8117,8178,8177,
1.038,8117,8175,8174,
1.047,8120,8175,8174,
1.059,8120,8175,8174,
1.067,8122,8175,8177,
1.079,8122,8175,8177,
1.088,8122,8175,8177,
1.097,8120,8175,8177,
1.108,8117,8178,8177,
1.117,8117,8175,8174,
1.126,8114,8178,8177,
1.139,8114,8175,8177,
1.147,8114,8178,8177,
1.158,8114,8178,8177,
1.168,8117,8175,8177,
1.179,8114,8175,8177,
1.186,8114,8175,8177,
1.198,8112,8175,8177,
1.206,8094,8175,8177,
1.218,8106,8175,8177,
1.226,8114,8178,8177,
1.238,8114,8178,8180,
1.248,8114,8175,8177,
1.256,8114,8178,8177,
1.268,8114,8175,8174,
1.276,8114,8175,8174,
1.289,8117,8175,8174,
1.295,8117,8178,8174,
1.306,8120,8175,8174,
1.318,8122,8175,8172,
1.329,8128,8175,8174,
1.339,8128,8175,8174,
1.347,8131,8175,8174,
1.358,8131,8175,8174,
1.368,8131,8175,8174,
1.378,8133,8175,8172,
1.386,8133,8175,8174,
1.397,8131,8175,8174,
1.405,8114,8173,8172,
1.417,8133,8175,8174,
1.427,8131,8175,8172,
1.435,8136,8175,8172,
1.446,8133,8175,8174,
1.455,8133,8175,8174,
1.466,8133,8175,8174,
1.477,8133,8175,8177,
1.488,8133,8175,8177,
1.498,8131,8175,8177,
1.507,8125,8175,8174,
1.516,8122,8175,8177,
1.526,8117,8175,8177,
1.538,8117,8175,8177,
1.552,8114,8175,8177,
1.556,8112,8178,8177,
1.568,8114,8178,8177,
1.576,8112,8175,8174,
1.589,8114,8175,8174,
1.599,8109,8175,8174,
1.605,8094,8175,8172,
1.618,8117,8175,8174,
1.626,8120,8178,8174,
1.64,8122,8175,8174,
1.646,8128,8175,8174,
1.657,8131,8175,8174,
1.665,8133,8175,8174,
1.678,8133,8175,8177,
1.685,8136,8175,8177,
1.696,8136,8175,8177,
1.704,8136,8175,8174,
1.717,8136,8175,8174,
1.725,8136,8175,8174,
1.736,8139,8175,8177,
1.746,8136,8175,8177,
1.757,8139,8175,8177,
1.768,8139,8175,8177,
1.778,8141,8175,8174,
1.787,8144,8175,8174,
1.796,8139,8173,8174,
1.807,8136,8175,8177,
1.815,8139,8175,8174,
1.827,8144,8175,8172,
1.837,8144,8175,8174,
1.847,8144,8175,8174,
1.856,8147,8175,8174,
1.866,8150,8175,8174,
1.877,8150,8173,8174,
1.887,8152,8175,8174,
1.897,8152,8173,8174,
1.905,8152,8173,8174,
1.917,8152,8175,8174,
1.927,8152,8175,8174,
1.938,8152,8175,8174,
1.945,8155,8173,8174,
1.957,8158,8173,8174,
1.968,8158,8175,8174,
1.979,8160,8173,8174,
1.988,8163,8173,8177,
1.996,8163,8173,8177,
2.007,8163,8175,8180,
2.017,8168,8173,8177,
2.026,8171,8170,8180,
2.038,8182,8173,8177,
2.049,8179,8173,8177,
2.056,8177,8173,8177,
2.065,8182,8173,8177,
2.078,8182,8173,8177,
2.085,8185,8173,8177,
2.098,8185,8173,8177,
2.111,8185,8173,8177,
2.115,8188,8173,8177,
2.126,8185,8173,8177,
2.137,8185,8173,8177,
2.147,8188,8173,8177,
2.153,8188,8173,8177,
2.165,8188,8173,8180,
2.177,8192,8173,8177,
2.185,8195,8173,8177,
2.197,8200,8173,8174,
2.204,8211,8173,8172,
2.215,8206,8173,8174,
2.226,8203,8173,8177,
2.236,8203,8173,8174,
2.247,8208,8173,8174,
2.257,8208,8173,8177,
2.265,8214,8173,8177,
2.277,8214,8173,8177,
2.286,8217,8173,8177,
2.295,8219,8173,8180,
2.305,8222,8173,8180,
2.317,8225,8173,8180,
2.324,8225,8173,8180,
2.336,8227,8173,8180,
2.347,8225,8173,8180,
2.356,8225,8173,8180,
2.365,8225,8173,8180,
2.374,8225,8173,8180,
2.385,8227,8173,8180,
2.396,8230,8173,8180,
2.406,8254,8173,8180,
2.416,8254,8173,8180,
2.426,8233,8175,8182,
2.435,8235,8175,8182,
2.447,8238,8173,8182,
2.453,8241,8173,8182,
2.467,8241,8173,8180,
2.477,8244,8173,8180,
2.486,8244,8173,8182,
2.495,8246,8173,8180,
2.506,8246,8173,8182,
2.513,8246,8173,8180,
2.526,8246,8173,8180,
2.536,8246,8173,8182,
2.544,8246,8173,8180,
2.555,8246,8173,8182,
2.566,8249,8173,8182,
2.575,8249,8173,8182,
2.586,8252,8173,8182,
2.594,8257,8173,8182,
2.605,8283,8173,8177,
2.614,8268,8173,8182,
2.625,8254,8173,8182,
2.635,8257,8173,8182,
2.644,8260,8173,8182,
2.656,8263,8173,8182,
2.663,8265,8173,8185,
2.676,8265,8173,8185,
2.684,8271,8173,8185,
2.695,8273,8173,8182,
2.705,8276,8173,8182,
2.716,8276,8173,8185,
2.726,8279,8173,8185,
2.737,8279,8173,8185,
2.745,8279,8173,8185,
2.754,8279,8173,8185,
2.766,8271,8173,8185,
2.774,8271,8173,8185,
2.785,8273,8173,8185,
2.796,8279,8173,8182,
2.805,8307,8173,8180,
2.816,8283,8173,8185,
2.826,8268,8175,8185,
2.835,8268,8173,8185,
2.845,8268,8173,8182,
2.855,8271,8175,8182,
2.864,8273,8173,8185,
2.878,8276,8173,8182,
2.885,8276,8173,8185,
2.896,8276,8173,8185,
2.905,8279,8173,8185,
2.913,8279,8173,8185,
2.926,8283,8173,8185,
2.935,8283,8173,8185,
2.944,8283,8173,8185,
2.954,8283,8175,8185,
2.964,8283,8173,8185,
2.973,8283,8173,8185,
2.986,8283,8173,8185,
2.994,8291,8173,8185,
3.002,8326,8173,8180,
3.016,8315,8173,8187,
3.026,8288,8175,8187,
3.034,8283,8173,8185,
3.045,8283,8173,8187,
3.056,8285,8173,8185,
3.066,8285,8173,8185,
3.074,8285,8173,8187,
3.085,8288,8173,8185,
3.093,8291,8173,8185,
3.102,8291,8173,8185,
3.115,8291,8173,8185,
3.129,8291,8173,8182,
3.132,8291,8173,8185,
3.142,8291,8173,8185,
3.156,8293,8173,8185,
3.164,8291,8173,8185,
3.173,8291,8173,8182,
3.186,8291,8173,8182,
3.192,8301,8173,8182,
3.205,8342,8175,8177,
3.214,8339,8173,8185,
3.223,8301,8175,8187,
3.237,8299,8170,8187,
3.244,8293,8173,8187,
3.255,8291,8173,8187,
3.263,8293,8173,8187,
3.274,8291,8173,8187,
3.284,8291,8173,8185,
3.295,8291,8173,8187,
3.304,8291,8173,8187,
3.314,8288,8173,8185,
3.325,8291,8173,8185,
3.337,8296,8173,8182,
3.345,8296,8173,8185,
3.355,8296,8173,8185,
3.364,8293,8173,8185,
3.374,8293,8173,8185,
3.386,8296,8173,8185,
3.392,8307,8173,8182,
3.403,8353,8173,8180,
3.415,8315,8173,8185,
3.425,8296,8173,8185,
3.434,8293,8173,8185,
3.446,8291,8170,8185,
3.455,8291,8173,8182,
3.469,8291,8173,8185,
3.475,8288,8173,8182,
3.483,8291,8173,8185,
3.492,8291,8173,8182,
3.505,8291,8173,8185,
3.514,8293,8173,8182,
3.524,8293,8173,8182,
3.532,8293,8173,8185,
3.543,8296,8173,8182,
3.553,8296,8175,8185,
3.565,8296,8173,8185,
3.572,8293,8173,8182,
3.585,8296,8173,8185,
3.594,8304,8173,8182,
3.605,8337,8173,8177,
3.614,8310,8173,8185,
3.625,8291,8170,8185,
3.634,8291,8173,8190,
3.642,8293,8173,8187,
3.655,8293,8173,8187,
3.664,8293,8173,8187,
3.674,8293,8173,8185,
3.685,8293,8173,8187,
3.694,8299,8173,8187,
3.705,8299,8173,8187,
3.716,8299,8173,8187,
3.725,8299,8173,8187,
3.733,8301,8173,8187,
3.743,8301,8173,8187,
3.753,8301,8173,8187,
3.766,8299,8173,8187,
3.772,8293,8173,8187,
3.784,8299,8173,8187,
3.793,8307,8173,8185,
3.804,8339,8173,8182,
3.814,8312,8175,8187,
3.825,8293,8173,8182,
3.835,8291,8173,8185,
3.845,8291,8173,8185,
3.855,8291,8175,8185,
3.863,8288,8173,8185,
3.872,8285,8173,8185,
3.883,8288,8173,8182,
3.894,8285,8173,8182,
3.905,8288,8173,8182,
3.913,8288,8173,8185,
3.926,8285,8173,8185,
3.933,8288,8173,8182,
3.942,8288,8173,8182,
3.953,8285,8175,8185,
3.963,8288,8175,8185,
3.972,8285,8173,8182,
3.982,8285,8173,8182,
3.994,8293,8173,8182,
4.005,8326,8175,8180,
4.014,8312,8173,8185,
4.025,8285,8173,8185,
4.033,8283,8173,8185,
4.042,8283,8173,8185,
4.055,8283,8173,8187,
4.064,8279,8173,8187,
4.075,8279,8173,8185,
4.082,8276,8173,8182,
4.095,8276,8173,8185,
4.105,8276,8173,8185,
4.114,8276,8173,8185,
4.124,8279,8173,8182,
4.131,8276,8173,8182,
4.143,8276,8173,8182,
4.151,8276,8173,8182,
4.164,8276,8173,8182,
4.174,8276,8173,8182,
4.182,8276,8173,8182,
4.196,8283,8173,8180,
4.203,8301,8173,8180,
4.214,8293,8173,8182,
4.222,8283,8173,8185,
4.233,8283,8173,8182,
4.242,8283,8173,8182,
4.254,8279,8173,8182,
4.263,8279,8173,8182,
4.273,8279,8173,8182,
4.282,8279,8173,8182,
4.292,8276,8173,8182,
4.305,8279,8173,8182,
4.312,8276,8173,8182,
4.325,8273,8175,8182,
4.333,8273,8173,8182,
4.343,8273,8173,8185,
4.354,8273,8173,8185,
4.363,8271,8173,8182,
4.373,8271,8173,8182,
4.385,8271,8173,8182,
4.396,8273,8173,8185,
4.404,8293,8173,8180,
4.413,8285,8175,8185,
4.423,8268,8175,8185,
4.432,8268,8173,8185,
4.443,8265,8173,8182,
4.452,8268,8173,8182,
4.461,8268,8173,8182,
4.473,8271,8173,8185,
4.481,8271,8175,8185,
4.493,8273,8175,8182,
4.501,8273,8173,8182,
4.512,8276,8173,8182,
4.523,8276,8173,8185,
4.532,8276,8173,8185,
4.543,8276,8173,8182,
4.551,8279,8173,8182,
4.563,8273,8173,8182,
4.574,8273,8173,8180,
4.581,8273,8173,8180,
4.592,8283,8173,8182,
4.602,8307,8173,8180,
4.612,8283,8173,8182,
4.622,8276,8173,8182,
4.635,8271,8173,8180,
4.644,8268,8173,8180,
4.652,8268,8173,8182,
4.664,8268,8173,8182,
4.673,8268,8173,8185,
4.685,8265,8173,8182,
4.694,8268,8173,8182,
4.701,8265,8173,8182,
4.712,8268,8175,8182,
4.721,8265,8173,8182,
4.733,8265,8173,8185,
4.743,8263,8175,8182,
4.752,8263,8175,8180,
4.763,8263,8173,8182,
4.772,8260,8173,8180,
4.782,8257,8173,8180,
4.791,8263,8173,8180,
4.803,8276,8170,8180,
4.812,8260,8173,8182,
4.822,8254,8170,8177,
4.832,8249,8173,8180,
4.841,8252,8173,8180,
4.851,8252,8173,8182,
4.862,8252,8173,8182,
4.871,8252,8173,8182,
4.883,8252,8173,8182,
4.892,8249,8173,8182,
4.904,8252,8173,8182,
4.91,8252,8173,8182,
4.923,8252,8173,8182,
4.933,8249,8173,8182,
4.944,8252,8173,8182,
4.954,8246,8173,8182,
4.963,8246,8173,8182,
4.973,8246,8173,8182,
4.982,8244,8173,8182,
4.99,8249,8173,8182,
5.002,8271,8173,8180,
5.013,8263,8173,8182,
5.022,8244,8173,8182,
5.034,8238,8175,8185,
5.045,8238,8173,8180,
5.052,8238,8173,8180,
5.061,8238,8173,8180,
5.072,8235,8173,8177,
5.08,8235,8173,8177,
5.089,8235,8173,8177,
5.102,8235,8173,8177,
5.112,8233,8173,8177,
5.122,8230,8173,8177,
5.133,8230,8173,8177,
5.143,8227,8173,8177,
5.153,8225,8173,8177,
5.162,8222,8173,8177,
5.173,8222,8175,8177,
5.181,8222,8175,8177,
5.193,8225,8173,8177,
5.2,8233,8175,8174,
5.212,8219,8175,8177,
5.224,8214,8173,8177,
5.231,8211,8173,8177,
5.24,8208,8173,8177,
5.254,8203,8173,8174,
5.26,8203,8173,8174,
5.272,8195,8173,8174,
5.281,8198,8173,8174,
5.293,8200,8173,8177,
5.301,8203,8173,8177,
5.309,8206,8173,8174,
5.323,8208,8173,8177,
5.332,8214,8173,8177,
5.342,8217,8173,8177,
5.35,8217,8173,8177,
5.361,8222,8173,8177,
5.371,8225,8173,8177,
5.384,8227,8173,8177,
5.391,8233,8175,8177,
5.401,8241,8173,8174,
5.413,8244,8173,8177,
5.422,8235,8175,8180,
5.433,8233,8175,8177,
5.439,8233,8173,8177,
5.452,8235,8173,8177,
5.46,8233,8173,8180,
5.471,8233,8173,8180,
5.483,8235,8173,8180,
5.491,8235,8173,8180,
5.502,8233,8173,8180,
5.514,8233,8173,8180,
5.52,8233,8173,8180,
5.53,8230,8173,8180,
5.539,8233,8175,8180,
5.551,8233,8173,8180,
5.561,8233,8173,8180,
5.571,8233,8173,8180,
5.581,8230,8173,8180,
5.591,8235,8173,8180,
5.6,8249,8175,8177,
5.612,8238,8175,8180,
5.62,8233,8173,8180,
5.629,8230,8173,8182,
5.643,8230,8173,8180,
5.648,8230,8173,8180,
5.659,8227,8173,8180,
5.672,8227,8175,8177,
5.681,8227,8173,8177,
5.691,8233,8173,8177,
5.703,8233,8173,8177,
5.712,8233,8173,8177,
5.723,8230,8175,8177,
5.731,8230,8173,8177,
5.739,8233,8173,8177,
5.751,8230,8173,8177,
5.761,8227,8173,8177,
5.772,8227,8173,8177,
5.784,8227,8173,8177,
5.789,8233,8173,8177,
5.801,8241,8173,8177,
5.811,8238,8170,8177,
5.82,8227,8173,8174,
5.831,8227,8170,8177,
5.839,8225,8173,8177,
5.853,8225,8170,8177,
5.862,8225,8170,8177,
5.873,8219,8170,8177,
5.88,8219,8170,8180,
5.889,8217,8170,8180,
5.9,8211,8170,8180,
5.91,8208,8173,8180,
5.92,8206,8173,8177,
5.932,8203,8173,8177,
5.941,8200,8173,8177,
5.949,8195,8173,8177,
5.963,8192,8173,8177,
5.97,8188,8173,8177,
5.981,8185,8173,8177,
5.99,8179,8173,8177,
5.999,8174,8173,8177,
6.012,8174,8173,8174,
6.021,8168,8175,8177,
6.029,8171,8175,8177,
6.041,8168,8173,8177,
6.048,8155,8173,8180,
6.06,8163,8175,8174,
6.07,8160,8173,8177,
6.079,8158,8175,8177,
6.091,8155,8175,8174,
6.1,8155,8175,8177,
6.112,8152,8175,8177,
6.118,8150,8175,8177,
6.129,8150,8173,8174,
6.139,8147,8175,8177,
6.149,8141,8175,8177,
6.161,8141,8175,8177,
6.17,8136,8175,8177,
6.18,8133,8175,8177,
6.191,8125,8175,8177,
6.2,8112,8175,8174,
6.21,8112,8178,8177,
6.223,8117,8175,8177,
6.231,8114,8178,8177,
6.239,8109,8178,8177,
6.248,8109,8178,8177,
6.26,8106,8175,8177,
6.27,8103,8178,8177,
6.282,8101,8178,8177,
6.288,8097,8178,8177,
6.302,8097,8178,8177,
6.311,8097,8178,8174,
6.319,8097,8178,8177,
6.328,8094,8181,8177,
6.341,8092,8181,8177,
6.35,8092,8181,8177,
6.362,8092,8178,8177,
6.369,8092,8178,8177,
6.382,8092,8178,8177,
6.388,8080,8178,8177,
6.399,8061,8178,8177,
6.412,8083,8181,8177,
6.421,8080,8181,8174,
6.431,8083,8178,8177,
6.438,8083,8181,8177,
6.45,8083,8181,8177,
6.459,8083,8178,8177,
6.471,8083,8181,8177,
6.48,8077,8181,8177,
6.49,8077,8181,8174,
6.499,8077,8178,8174,
6.507,8074,8178,8174,
6.52,8074,8181,8174,
6.53,8072,8181,8174,
6.538,8072,8178,8174,
6.551,8069,8181,8174,
6.559,8069,8181,8174,
6.57,8066,8181,8174,
6.581,8066,8178,8174,
6.588,8061,8181,8174,
6.603,8037,8178,8174,
6.611,8055,8181,8177,
6.62,8066,8183,8172,
6.63,8064,8181,8177,
6.639,8064,8181,8174,
6.65,8061,8181,8174,
6.659,8061,8178,8174,
6.67,8061,8181,8174,
6.679,8058,8181,8174,
6.688,8061,8186,8174,
6.699,8058,8181,8174,
6.71,8058,8181,8174,
6.72,8055,8181,8172,
6.731,8061,8183,8174,
6.74,8058,8183,8174,
6.748,8061,8181,8174,
6.761,8064,8181,8174,
6.767,8066,8181,8174,
6.779,8066,8181,8174,
6.79,8045,8175,8172,
6.797,8034,8178,8172,
6.808,8047,8183,8174,
6.821,8066,8181,8172,
6.831,8072,8181,8172,
6.838,8066,8178,8174,
6.85,8066,8181,8174,
6.859,8064,8181,8174,
6.871,8066,8181,8174,
6.88,8066,8181,8174,
6.891,8069,8178,8174,
6.899,8066,8181,8177,
6.908,8066,8178,8174,
6.917,8066,8181,8177,
6.928,8069,8181,8177,
6.94,8069,8181,8177,
6.95,8072,8178,8174,
6.959,8069,8181,8177,
6.967,8072,8178,8177,
6.978,8077,8181,8177,
6.99,8072,8178,8174,
6.999,8050,8178,8172,
7.01,8080,8181,8174,
7.019,8077,8178,8172,
7.03,8083,8181,8174,
7.039,8083,8178,8174,
7.052,8083,8178,8174,
7.059,8080,8178,8174,
7.069,8080,8178,8174,
7.077,8080,8178,8172,
7.089,8080,8181,8174,
7.098,8077,8178,8174,
7.109,8077,8181,8174,
7.119,8074,8181,8174,
7.128,8074,8181,8174,
7.139,8074,8178,8174,
7.149,8077,8181,8172,
7.157,8074,8178,8174,
7.17,8074,8178,8174,
7.178,8080,8178,8174,
7.188,8066,8181,8172,
7.199,8045,8175,8172,
7.21,8077,8183,8174,
7.218,8077,8183,8174,
7.229,8083,8181,8172,
7.238,8083,8178,8174,
7.249,8080,8181,8174,
7.258,8085,8178,8174,
7.269,8080,8181,8174,
7.279,8080,8181,8172,
7.288,8077,8181,8174,
7.3,8080,8178,8172,
7.307,8074,8181,8177,
7.321,8074,8181,8177,
7.328,8074,8181,8177,
7.338,8074,8178,8177,
7.349,8077,8181,8177,
7.357,8077,8178,8174,
7.369,8077,8178,8177,
7.381,8077,8181,8177,
7.388,8066,8181,8177,
7.398,8047,8181,8174,
7.41,8074,8183,8177,
7.42,8074,8183,8177,
7.428,8077,8181,8174,
7.437,8080,8183,8174,
7.448,8080,8181,8174,
7.458,8085,8181,8174,
7.468,8085,8181,8174,
7.479,8085,8181,8174,
7.488,8088,8181,8174,
7.498,8088,8178,8174,
7.508,8088,8181,8174,
7.52,8085,8178,8177,
7.526,8083,8181,8177,
7.54,8085,8178,8177,
7.549,8083,8178,8177,
7.558,8083,8178,8177,
7.567,8085,8181,8177,
7.578,8085,8175,8177,
7.588,8080,8178,8177,
7.598,8064,8178,8177,
7.61,8085,8181,8177,
7.617,8088,8181,8177,
7.627,8092,8181,8177,
7.638,8092,8178,8174,
7.649,8092,8178,8177,
7.657,8094,8178,8177,
7.669,8094,8178,8177,
7.68,8094,8178,8177,
7.688,8094,8178,8177,
7.699,8094,8181,8177,
7.707,8092,8178,8177,
7.717,8085,8181,8174,
7.73,8088,8181,8174,
7.737,8085,8178,8174,
7.747,8083,8178,8174,
7.756,8080,8178,8174,
7.77,8083,8181,8174,
7.777,8083,8181,8174,
7.786,8077,8178,8174,
7.798,8053,8178,8174,
7.807,8072,8181,8174,
7.817,8085,8181,8174,
7.829,8085,8178,8177,
7.838,8083,8181,8177,
7.848,8083,8178,8177,
7.86,8083,8178,8177,
7.867,8083,8178,8177,
7.876,8080,8178,8177,
7.89,8080,8181,8177,
7.897,8080,8181,8177,
7.908,8077,8181,8177,
7.917,8080,8178,8177,
7.929,8077,8181,8177,
7.937,8083,8181,8177,
7.946,8083,8178,8177,
7.96,8085,8178,8177,
7.968,8085,8178,8177,
7.978,8088,8178,8177,
7.99,8069,8178,8177,
7.999,8061,8178,8177,
8.009,8077,8181,8177,
8.017,8088,8183,8174,
8.029,8097,8181,8177,
8.037,8092,8181,8177,
8.048,8092,8181,8177,
8.058,8092,8183,8177,
8.066,8088,8181,8177,
8.077,8088,8181,8174,
8.087,8088,8181,8177,
8.098,8085,8183,8177,
8.107,8085,8181,8174,
8.116,8085,8178,8177,
8.129,8085,8178,8177,
8.137,8088,8178,8177,
8.149,8088,8178,8177,
8.158,8092,8178,8177,
8.169,8094,8178,8177,
8.177,8094,8181,8177,
8.189,8085,8178,8177,
8.198,8066,8178,8177,
8.207,8077,8181,8177,
8.218,8094,8178,8177,
8.228,8094,8181,8177,
8.238,8092,8178,8177,
8.247,8092,8178,8177,
8.255,8092,8178,8174,
8.266,8092,8175,8177,
8.276,8092,8175,8177,
8.285,8092,8181,8177,
8.296,8092,8181,8177,
8.307,8092,8178,8177,
8.318,8094,8181,8174,
8.329,8094,8181,8177,
8.338,8094,8178,8180,
8.348,8092,8178,8177,
8.356,8094,8178,8177,
8.367,8092,8178,8177,
8.377,8097,8178,8177,
8.387,8092,8178,8177,
8.397,8069,8175,8177,
8.407,8097,8181,8177,
8.417,8094,8181,8177,
8.427,8101,8178,8174,
8.438,8097,8178,8177,
8.447,8101,8178,8177,
8.456,8101,8178,8177,
8.467,8103,8178,8177,
8.475,8103,8175,8177,
8.489,8097,8178,8177,
8.5,8101,8175,8177,
8.506,8101,8178,8177,
8.516,8101,8178,8177,
8.528,8101,8178,8177,
8.537,8097,8178,8172,
8.547,8101,8175,8174,
8.558,8101,8178,8174,
8.568,8101,8178,8172,
8.577,8101,8178,8174,
8.589,8094,8178,8172,
8.595,8074,8175,8172,
8.606,8101,8181,8177,
8.618,8094,8181,8172,
8.627,8097,8178,8174,
8.637,8101,8178,8174,
8.646,8101,8175,8177,
8.658,8101,8178,8177,
8.67,8103,8175,8177,
8.675,8101,8178,8177,
8.687,8101,8178,8177,
8.696,8103,8175,8177,
8.707,8103,8178,8174,
8.719,8106,8178,8177,
8.727,8109,8175,8177,
8.737,8109,8175,8177,
8.747,8112,8178,8174,
8.755,8112,8175,8177,
8.764,8112,8175,8177,
8.777,8112,8175,8174,
8.787,8106,8178,8174,
8.797,8092,8175,8174,
8.805,8114,8178,8177,
8.815,8114,8178,8180,
8.828,8120,8175,8177,
8.839,8120,8178,8177,
8.846,8120,8178,8177,
8.857,8122,8175,8177,
8.866,8125,8175,8177,
8.877,8131,8175,8177,
8.886,8133,8175,8177,
8.894,8136,8175,8174,
8.909,8141,8173,8177,
8.922,8144,8175,8174,
8.927,8147,8175,8177,
8.935,8150,8175,8177,
8.946,8155,8173,8174,
8.955,8160,8173,8174,
8.968,8163,8175,8174,
8.974,8166,8175,8174,
8.985,8168,8173,8174,
8.996,8166,8173,8174,
9.006,8171,8173,8174,
9.016,8177,8170,8177,
9.024,8179,8173,8174,
9.037,8177,8173,8174,
9.048,8192,8175,8174,
9.054,8192,8173,8174,
9.067,8195,8173,8174,
9.076,8195,8173,8174,
9.086,8182,8173,8174,
9.095,8182,8173,8174,
9.104,8185,8173,8174,
9.117,8185,8173,8174,
9.126,8188,8173,8174,
9.135,8195,8173,8174,
9.147,8198,8173,8174,
9.158,8200,8173,8177,
9.167,8200,8173,8174,
9.179,8200,8173,8174,
9.187,8200,8173,8174,
9.194,8203,8170,8174,
9.205,8198,8173,8174,
9.216,8192,8173,8174,
9.225,8198,8173,8174,
9.237,8200,8173,8177,
9.247,8203,8173,8174,
9.258,8203,8173,8174,
9.266,8206,8173,8177,
9.275,8206,8173,8174,
9.285,8206,8173,8174,
9.295,8206,8173,8174,
9.307,8203,8173,8174,
9.316,8198,8173,8174,
9.325,8192,8173,8174,
9.336,8179,8173,8174,
9.347,8174,8173,8174,
9.356,8171,8173,8172,
9.366,8174,8173,8174,
9.377,8174,8173,8174,
9.387,8174,8173,8174,
9.394,8174,8173,8174,
9.406,8177,8173,8177,
9.414,8171,8173,8174,
9.427,8171,8173,8174,
9.438,8171,8173,8174,
9.446,8174,8173,8174,
9.454,8174,8173,8172,
9.468,8168,8173,8177,
9.476,8158,8173,8180,
9.486,8155,8161,8169,
9.496,8219,8173,8190,
9.508,8244,8196,8218,
9.516,8192,8145,8213,
9.525,8147,8191,8152,
9.534,8139,8178,8142,
9.547,8185,8183,8163,
9.558,8147,8173,8161,
9.564,8185,8173,8177,
9.576,8139,8173,8161,
9.587,8166,8168,8177,
9.595,8171,8178,8174,
9.605,8230,8181,8169,
9.615,8171,8165,8174,
9.625,8144,8173,8172,
9.634,8144,8168,8177,
9.646,8168,8168,8163,
9.656,8125,8173,8167,
9.665,8211,8173,8182,
9.673,8168,8178,8177,
