Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
3.056,8396,8178,7976,
3.064,8398,8175,7976,
3.076,8396,8173,7976,
3.085,8398,8173,7973,
3.107,8396,8178,7976,
3.107,8401,8175,7973,
3.11499999999999,8398,8175,7976,
3.125,8401,8175,7976,
3.135,8398,8175,7971,
3.146,8396,8175,7973,
3.155,8396,8175,7978,
3.164,8390,8175,7978,
3.17599999999999,8396,8175,7978,
3.186,8414,8175,7953,
3.195,8492,8175,7875,
3.205,8468,8178,7904,
3.214,8406,8175,7973,
3.224,8396,8175,7976,
3.23399999999999,8393,8175,7976,
3.245,8393,8175,7978,
3.255,8396,8175,7976,
3.267,8398,8175,7973,
3.277,8396,8175,7976,
3.287,8396,8175,7973,
3.294,8401,8175,7976,
3.307,8398,8173,7978,
3.315,8396,8175,7971,
3.327,8393,8173,7971,
3.335,8401,8175,7971,
3.344,8396,8173,7978,
3.355,8396,8175,7976,
3.367,8396,8175,7978,
3.374,8398,8175,7973,
3.385,8425,8175,7941,
3.394,8495,8173,7865,
3.406,8471,8175,7899,
3.416,8406,8175,7958,
3.42299999999999,8398,8175,7976,
3.436,8396,8175,7973,
3.444,8396,8175,7976,
3.456,8393,8173,7981,
3.465,8393,8175,7976,
3.473,8396,8175,7976,
3.48399999999999,8393,8175,7978,
3.495,8393,8175,7976,
3.506,8390,8175,7983,
3.514,8385,8175,7981,
3.524,8385,8175,7986,
3.535,8382,8173,7989,
3.547,8382,8175,7989,
3.555,8382,8173,7986,
3.564,8382,8175,7989,
3.574,8382,8175,7989,
3.585,8401,8175,7965,
3.595,8458,8173,7897,
3.604,8442,8175,7925,
3.617,8385,8173,7983,
3.624,8377,8173,7991,
3.634,8372,8175,7994,
3.646,8366,8175,7996,
3.653,8369,8175,7996,
3.666,8366,8178,7996,
3.67599999999999,8366,8178,7994,
3.684,8364,8175,7996,
3.693,8366,8175,8004,
3.705,8361,8178,7999,
3.714,8364,8178,7999,
3.723,8361,8178,8001,
3.73399999999999,8366,8178,8001,
3.742,8361,8178,7996,
3.754,8361,8178,7999,
3.762,8361,8178,8004,
3.774,8364,8178,7999,
3.784,8387,8175,7978,
3.796,8444,8173,7907,
3.802,8406,8181,7965,
3.813,8364,8178,7991,
3.826,8358,8178,8004,
3.835,8358,8175,8008,
3.847,8358,8175,8004,
3.855,8356,8178,8008,
3.864,8353,8175,8013,
3.875,8350,8175,8013,
3.883,8347,8175,8013,
3.893,8353,8173,8013,
3.905,8347,8175,8018,
3.914,8347,8175,8015,
3.92299999999999,8345,8175,8018,
3.937,8342,8173,8021,
3.944,8342,8175,8024,
3.957,8342,8175,8021,
3.964,8342,8175,8024,
3.974,8345,8175,8024,
3.985,8366,8175,7994,
3.994,8431,8175,7925,
4.005,8382,8175,7976,
4.015,8350,8175,8018,
4.025,8345,8175,8024,
4.035,8345,8175,8018,
4.04499999999999,8347,8175,8015,
4.05399999999999,8350,8175,8018,
4.066,8350,8173,8015,
4.074,8350,8175,8015,
4.085,8350,8175,8018,
4.094,8353,8175,8013,
4.105,8353,8175,8013,
4.116,8350,8175,8015,
4.124,8353,8175,8010,
4.135,8358,8175,8004,
4.144,8356,8175,8008,
4.153,8358,8175,8001,
4.16399999999999,8358,8175,8008,
4.175,8361,8175,8004,
4.186,8385,8175,7978,
4.196,8447,8173,7912,
4.203,8404,8173,7971,
4.214,8369,8170,7991,
4.225,8366,8175,8001,
4.231,8361,8175,8004,
4.24299999999999,8361,8175,8004,
4.255,8361,8173,8001,
4.263,8361,8175,8004,
4.273,8358,8175,8004,
4.283,8358,8175,8008,
4.293,8358,8175,8008,
4.30399999999999,8356,8175,8010,
4.314,8356,8175,8013,
4.323,8353,8175,8013,
4.333,8356,8175,8015,
4.342,8356,8175,8013,
4.356,8358,8173,8004,
4.364,8358,8173,8004,
4.372,8366,8175,8001,
4.383,8401,8178,7963,
4.396,8473,8175,7889,
4.404,8450,8178,7907,
4.41399999999999,8387,8175,7986,
4.425,8372,8178,7994,
4.434,8372,8178,7991,
4.446,8377,8175,7994,
4.455,8379,8175,7989,
4.464,8387,8175,7986,
4.474,8390,8173,7983,
4.483,8393,8175,7978,
4.49299999999999,8390,8175,7976,
4.505,8396,8175,7981,
4.515,8390,8175,7983,
4.524,8393,8173,7981,
4.532,8387,8173,7983,
4.54499999999999,8390,8173,7981,
4.553,8390,8175,7986,
4.563,8387,8178,7986,
4.574,8387,8175,7983,
4.581,8412,8178,7950,
4.594,8487,8178,7870,
4.603,8431,8178,7936,
4.61199999999999,8393,8178,7971,
4.624,8385,8178,7981,
4.632,8387,8178,7989,
4.643,8387,8178,7983,
4.655,8385,8178,7986,
4.66399999999999,8385,8178,7989,
4.67299999999999,8382,8178,7983,
4.685,8377,8178,7994,
4.695,8372,8178,7994,
4.701,8377,8175,7994,
4.712,8377,8175,7996,
4.724,8369,8175,7996,
4.73399999999999,8366,8175,7994,
4.742,8366,8175,7994,
4.754,8366,8175,7994,
4.763,8366,8175,7999,
4.774,8366,8175,7999,
4.784,8390,8175,7973,
4.794,8442,8175,7917,
4.803,8431,8175,7936,
4.811,8379,8173,7991,
4.825,8366,8175,7996,
4.833,8366,8175,8004,
4.842,8364,8175,8008,
4.852,8369,8175,8004,
4.863,8369,8175,7999,
4.872,8372,8175,7994,
4.883,8379,8175,7991,
4.894,8390,8175,7989,
4.903,8390,8175,7986,
4.913,8398,8175,7978,
4.922,8404,8175,7978,
4.933,8401,8175,7973,
4.942,8401,8175,7971,
4.955,8401,8175,7971,
4.964,8401,8175,7976,
4.974,8404,8175,7968,
4.983,8420,8175,7953,
4.99299999999999,8487,8173,7872,
5.003,8447,8178,7925,
5.013,8404,8175,7963,
5.023,8404,8175,7968,
5.033,8401,8175,7971,
5.043,8401,8175,7971,
5.053,8406,8175,7968,
5.064,8409,8175,7965,
5.073,8404,8175,7971,
5.081,8409,8175,7965,
5.091,8414,8173,7963,
5.102,8414,8173,7960,
5.11199999999999,8412,8175,7963,
5.125,8417,8178,7958,
5.133,8414,8175,7955,
5.143,8414,8175,7958,
5.152,8417,8175,7955,
5.165,8417,8175,7958,
5.171,8417,8175,7960,
5.182,8436,8178,7936,
5.193,8511,8175,7846,
5.202,8492,8178,7879,
5.21,8439,8173,7939,
5.225,8428,8175,7946,
5.234,8420,8175,7953,
5.24299999999999,8417,8175,7955,
5.251,8420,8175,7955,
5.263,8420,8178,7953,
5.272,8420,8175,7958,
5.282,8414,8175,7960,
5.291,8414,8175,7955,
5.302,8414,8175,7958,
5.312,8414,8173,7960,
5.323,8414,8175,7960,
5.332,8412,8175,7963,
5.341,8414,8178,7968,
5.354,8412,8175,7968,
5.36199999999999,8417,8175,7965,
5.374,8420,8175,7963,
5.383,8452,8178,7917,
5.393,8527,8175,7825,
5.404,8509,8175,7870,
5.413,8431,8178,7944,
5.422,8420,8173,7953,
5.431,8417,8175,7960,
5.444,8420,8178,7958,
5.454,8420,8178,7960,
5.463,8420,8178,7958,
5.471,8423,8178,7955,
5.484,8417,8178,7950,
5.492,8414,8178,7955,
5.502,8414,8178,7965,
5.51,8406,8178,7968,
5.521,8409,8175,7968,
5.533,8404,8175,7971,
5.54199999999999,8406,8175,7965,
5.552,8404,8175,7973,
5.563,8401,8175,7971,
5.571,8404,8175,7968,
5.581,8433,8175,7934,
5.593,8519,8175,7838,
5.603,8479,8178,7902,
5.61499999999999,8420,8173,7950,
5.622,8420,8173,7953,
5.633,8420,8178,7953,
5.641,8423,8175,7955,
5.653,8420,8175,7955,
5.662,8417,8175,7955,
5.672,8420,8173,7958,
5.682,8414,8175,7958,
5.693,8414,8173,7960,
5.702,8412,8175,7960,
5.711,8417,8173,7960,
5.721,8414,8178,7958,
5.732,8414,8175,7960,
5.742,8414,8175,7955,
5.753,8414,8178,7960,
5.764,8417,8173,7955,
5.77,8420,8173,7955,
5.785,8436,8175,7941,
5.793,8514,8175,7862,
5.802,8495,8175,7881,
5.812,8436,8178,7936,
5.821,8417,8175,7958,
5.83,8417,8175,7955,
5.842,8409,8175,7960,
5.854,8409,8175,7963,
5.86,8404,8175,7973,
5.871,8401,8175,7971,
5.883,8401,8173,7971,
5.891,8401,8175,7973,
5.901,8401,8175,7981,
5.91099999999999,8396,8175,7976,
5.922,8396,8175,7978,
5.932,8390,8175,7983,
5.942,8390,8175,7986,
5.952,8387,8173,7986,
5.961,8390,8175,7986,
5.975,8396,8175,7981,
5.981,8414,8175,7955,
5.992,8487,8175,7872,
6.003,8442,8178,7934,
6.012,8412,8175,7960,
6.021,8406,8173,7968,
6.031,8398,8175,7971,
6.04,8401,8175,7971,
6.052,8398,8175,7978,
6.061,8398,8175,7971,
6.071,8390,8173,7981,
6.083,8382,8175,7986,
6.091,8385,8175,7986,
6.102,8377,8175,7994,
6.111,8372,8175,7996,
6.122,8369,8173,7999,
6.132,8372,8175,7994,
6.142,8372,8178,7999,
6.152,8372,8175,7996,
6.159,8372,8175,7996,
6.171,8377,8175,7996,
6.182,8398,8175,7968,
6.191,8447,8175,7907,
6.204,8414,8175,7958,
6.211,8387,8173,7981,
6.222,8385,8173,7989,
6.232,8382,8175,7991,
6.244,8382,8173,7991,
6.253,8382,8173,7989,
6.26,8385,8175,7989,
6.273,8385,8175,7991,
6.281,8382,8173,7991,
6.291,8377,8175,7994,
6.303,8377,8175,7991,
6.312,8372,8175,7991,
6.32,8369,8175,7996,
6.329,8369,8175,7994,
6.341,8369,8175,7991,
6.351,8366,8175,7994,
6.36199999999999,8369,8175,7996,
6.371,8366,8175,7999,
6.381,8382,8175,7981,
6.392,8436,8178,7927,
6.401,8393,8178,7973,
6.41099999999999,8358,8178,8004,
6.422,8358,8175,8008,
6.431,8356,8175,8008,
6.443,8356,8175,8008,
6.449,8350,8175,8010,
6.462,8353,8175,8010,
6.469,8350,8173,8018,
6.481,8345,8178,8018,
6.48999999999999,8345,8178,8015,
6.502,8345,8178,8021,
6.514,8339,8178,8024,
6.52,8342,8178,8018,
6.532,8345,8178,8018,
6.54199999999999,8347,8178,8015,
6.55,8350,8178,8015,
6.563,8353,8178,8008,
6.569,8356,8178,8008,
6.581,8372,8181,7983,
6.59,8431,8181,7917,
6.6,8428,8178,7941,
6.613,8382,8178,7986,
6.622,8372,8178,7989,
6.632,8377,8175,7994,
6.643,8377,8178,7994,
6.653,8372,8178,7996,
6.66,8377,8178,7991,
6.668,8366,8178,7996,
6.67899999999999,8364,8178,8001,
6.69,8364,8173,8004,
6.702,8364,8175,7999,
6.714,8366,8175,7996,
6.72,8369,8175,7999,
6.729,8377,8175,7991,
6.741,8377,8175,7994,
6.749,8382,8175,7989,
6.763,8382,8175,7994,
6.769,8382,8175,7991,
6.78,8401,8175,7971,
6.791,8463,8175,7899,
6.799,8452,8178,7917,
6.81,8398,8175,7973,
6.821,8377,8175,7986,
6.832,8369,8175,8001,
6.841,8358,8175,8010,
6.851,8350,8175,8018,
6.86199999999999,8345,8175,8018,
6.87,8337,8175,8029,
6.879,8334,8175,8032,
6.891,8326,8175,8039,
6.9,8323,8175,8045,
6.909,8323,8175,8045,
6.922,8312,8175,8045,
6.931,8312,8175,8047,
6.94,8310,8175,8052,
6.953,8310,8175,8047,
6.958,8312,8175,8047,
6.968,8315,8175,8045,
6.982,8329,8178,8032,
6.992,8382,8175,7973,
6.998,8372,8178,7986,
7.011,8326,8178,8034,
7.02,8318,8178,8045,
7.03,8312,8175,8050,
7.04,8310,8178,8052,
7.05,8312,8178,8050,
7.059,8318,8178,8047,
7.07,8318,8178,8045,
7.081,8320,8178,8047,
7.091,8320,8178,8045,
7.101,8323,8175,8042,
7.111,8318,8175,8045,
7.12,8318,8178,8045,
7.129,8312,8178,8050,
7.142,8307,8178,8055,
7.152,8296,8178,8062,
7.16,8283,8181,8075,
7.171,8273,8178,8089,
7.181,8265,8178,8089,
7.192,8268,8178,8083,
7.2,8222,8178,8136,
7.212,8188,8178,8163,
7.22,8171,8175,8180,
7.231,8160,8175,8190,
7.242,8133,8181,8223,
7.25,8109,8181,8243,
7.26,8092,8183,8259,
7.268,8066,8183,8284,
7.281,8042,8188,8309,
7.29,8009,8186,8329,
7.299,7983,8191,8352,
7.31,7953,8193,8378,
7.319,7918,8196,8408,
7.331,7873,8214,8444,
7.342,7832,8224,8485,
7.351,7796,8214,8530,
7.36,7749,8237,8564,
7.369,7688,8247,8617,
7.38,7553,8237,8728,
7.388,7401,8230,8903,
7.4,7328,8237,8977,
7.409,7420,8273,8866,
7.41999999999999,7436,8291,8831,
7.428,7414,8283,8821,
7.439,7422,8296,8834,
7.448,7395,8294,8855,
7.461,7422,8288,8873,
7.469,7348,8318,8892,
7.478,7331,8310,8903,
7.491,7315,8301,8892,
7.499,7346,8318,8903,
7.511,7296,8313,8940,
7.519,7304,8336,8937,
7.531,7285,8291,8947,
7.541,7270,8323,8964,
7.549,7296,8294,8961,
7.56,7277,8359,8959,
7.569,7204,8313,8985,
7.583,7109,8250,9154,
7.591,6931,8281,9351,
7.597,6849,8286,9428,
7.609,6931,8283,9327,
7.62,7111,8283,9077,
7.631,7152,8283,9035,
7.637,7196,8377,9003,
7.652,7160,8354,9003,
7.66,7207,8344,9001,
7.671,7183,8357,8991,
7.681,7241,8313,9006,
7.69,7204,8301,9003,
7.698,7207,8310,8980,
7.708,7196,8326,8988,
7.72,7249,8313,8980,
7.73,7280,8323,8980,
7.738,7262,8341,8953,
7.75,7241,8313,8972,
7.761,7277,8304,8964,
7.767,7277,8283,8980,
7.778,7130,8257,9146,
7.791,6934,8245,9354,
7.79799999999999,6926,8308,9351,
7.81,7074,8313,9162,
7.819,7191,8304,8991,
7.83,7249,8313,8974,
7.84,7288,8328,8922,
7.85,7317,8338,8922,
7.859,7334,8291,8922,
7.87,7323,8315,8945,
7.877,7315,8301,8924,
7.89,7334,8338,8900,
7.899,7323,8276,8929,
7.90799999999999,7326,8308,8903,
7.919,7307,8323,8922,
7.927,7348,8323,8910,
7.938,7328,8304,8910,
7.949,7395,8299,8913,
7.96,7362,8338,8910,
7.969,7307,8301,8910,
7.981,7213,8239,9049,
7.988,7012,8255,9295,
8,6921,8291,9341,
8.009,7012,8301,9212,
8.02,7238,8315,8974,
8.027,7277,8331,8947,
8.038,7309,8336,8917,
8.047,7326,8326,8879,
8.058,7371,8301,8919,
8.068,7317,8333,8905,
8.08,7320,8351,8908,
8.09,7334,8313,8881,
8.098,7346,8283,8887,
8.108,7356,8313,8892,
8.117,7339,8328,8890,
8.126,7320,8326,8903,
8.14,7326,8304,8898,
8.148,7309,8299,8913,
8.15799999999999,7317,8308,8913,
8.169,7312,8281,8929,
8.178,7157,8247,9118,
8.189,6992,8245,9303,
8.198,6965,8276,9327,
8.207,7089,8318,9156,
8.218,7246,8349,8972,
8.227,7343,8301,8903,
8.239,7339,8310,8900,
8.25,7328,8323,8898,
8.26,7346,8338,8900,
8.269,7317,8294,8905,
8.279,7343,8301,8905,
8.288,7317,8310,8887,
8.297,7326,8326,8917,
8.309,7320,8313,8927,
8.318,7315,8318,8908,
8.329,7304,8333,8913,
8.338,7346,8281,8900,
8.349,7315,8299,8910,
8.358,7293,8346,8908,
8.369,7326,8320,8922,
8.378,7188,8278,9057,
8.388,7004,8224,9281,
8.397,6931,8270,9351,
8.41,7044,8333,9250,
8.41699999999999,7180,8331,8998,
8.43,7296,8308,8919,
8.438,7334,8310,8900,
8.45,7320,8328,8913,
8.459,7371,8313,8922,
8.469,7336,8328,8884,
8.478,7339,8276,8908,
8.488,7315,8349,8917,
8.498,7328,8331,8876,
8.51,7356,8299,8879,
8.519,7328,8318,8879,
8.52999999999999,7362,8288,8884,
8.538,7374,8291,8871,
8.54799999999999,7387,8357,8881,
8.559,7382,8294,8866,
8.568,7359,8294,8905,
8.579,7199,8237,9062,
8.587,6989,8245,9300,
8.598,6958,8294,9332,
8.609,7114,8310,9159,
8.61799999999999,7293,8344,8959,
8.626,7390,8315,8873,
8.638,7403,8278,8826,
8.647,7431,8313,8818,
8.656,7422,8310,8816,
8.666,7489,8308,8812,
8.677,7476,8299,8812,
8.689,7481,8291,8797,
8.699,7476,8281,8783,
8.708,7492,8308,8778,
8.717,7487,8268,8770,
8.731,7487,8310,8770,
8.739,7500,8288,8757,
8.748,7500,8273,8760,
8.758,7511,8247,8742,
8.766,7503,8291,8745,
8.778,7447,8242,8861,
8.788,7238,8239,9075,
8.79799999999999,7117,8239,9182,
8.807,7202,8286,9105,
8.818,7406,8288,8858,
8.827,7533,8308,8770,
8.837,7561,8257,8736,
8.85,7555,8268,8728,
8.857,7566,8270,8714,
8.869,7558,8276,8719,
8.879,7574,8255,8709,
8.886,7594,8247,8712,
8.9,7578,8255,8709,
8.907,7558,8273,8712,
8.916,7608,8250,8707,
8.92899999999999,7574,8257,8709,
8.939,7574,8247,8701,
8.947,7574,8263,8696,
8.958,7555,8255,8712,
8.967,7578,8265,8738,
8.977,7390,8224,8881,
8.988,7215,8242,9077,
8.999,7120,8250,9184,
9.007,7210,8308,9057,
9.019,7441,8323,8839,
9.02999999999999,7522,8299,8750,
9.03899999999999,7547,8294,8736,
9.047,7544,8250,8731,
9.056,7535,8263,8723,
9.067,7544,8260,8731,
9.077,7555,8257,8731,
9.086,7563,8260,8731,
9.097,7533,8263,8731,
9.106,7553,8273,8731,
9.11799999999999,7563,8278,8728,
9.127,7553,8265,8723,
9.137,7569,8270,8731,
9.146,7563,8273,8728,
9.157,7558,8270,8733,
9.169,7566,8281,8747,
9.175,7431,8242,8842,
9.186,7230,8222,9070,
9.198,7141,8263,9151,
9.208,7277,8299,8993,
9.216,7428,8296,8829,
9.226,7530,8273,8745,
9.238,7550,8257,8738,
9.247,7530,8247,8742,
9.258,7583,8268,8747,
9.266,7550,8260,8738,
9.277,7541,8283,8742,
9.288,7525,8278,8736,
9.29799999999999,7527,8245,8745,
9.309,7535,8276,8747,
9.318,7538,8276,8745,
9.327,7495,8268,8745,
9.338,7525,8276,8742,
9.346,7519,8263,8747,
9.357,7527,8268,8747,
9.367,7522,8283,8757,
9.377,7425,8245,8868,
9.387,7199,8222,9088,
9.397,7120,8263,9173,
9.406,7274,8276,9016,
9.415,7425,8299,8829,
9.427,7503,8270,8797,
9.44,7522,8276,8763,
