Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002940
Strain correction a2 [%]:	-0.001179
Strain correction b1 [%]:	0.001099
Strain correction b2 [%]:	0.003366
Modulus a [GPa]:	38.586911
Modulus b [GPa]:	38.722514
Difference [%]:	0.350191
Modulus a1 [GPa]:	39.138204
Modulus b1 [GPa]:	39.293794
Modulus a2 [GPa]:	38.050698
Modulus b2 [GPa]:	38.167387
Max strain [%]:	0.720503
Max stress [MPa]:	278.021489
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
8.500000E+0	1.000000E+0	-16.797129E+0	3.762317E+0	87.651968E-3	92.026711E-3
8.600000E+0	1.000000E+0	-16.794530E+0	3.806895E+0	88.754892E-3	93.132257E-3
8.700000E+0	1.000000E+0	-16.789669E+0	3.844911E+0	89.822292E-3	94.299316E-3
8.800000E+0	1.000000E+0	-16.787574E+0	3.897732E+0	90.815783E-3	95.485449E-3
8.900000E+0	1.000000E+0	-16.783560E+0	3.945643E+0	91.931581E-3	96.473694E-3
9.000000E+0	1.000000E+0	-16.780612E+0	3.974903E+0	92.930555E-3	97.526073E-3
9.100000E+0	1.000000E+0	-16.778744E+0	4.021704E+0	93.849897E-3	98.434448E-3
9.200000E+0	1.000000E+0	-16.775218E+0	4.065996E+0	94.804764E-3	99.488974E-3
9.300000E+0	1.000000E+0	-16.773361E+0	4.109156E+0	95.925331E-3	100.607872E-3
9.400000E+0	1.000000E+0	-16.768840E+0	4.157698E+0	97.099304E-3	101.808071E-3
9.500000E+0	1.000000E+0	-16.766164E+0	4.192543E+0	97.830057E-3	102.660656E-3
9.600000E+0	1.000000E+0	-16.763070E+0	4.234195E+0	98.845720E-3	103.713274E-3
9.700000E+0	1.000000E+0	-16.757056E+0	4.278141E+0	100.079536E-3	104.913473E-3
9.800000E+0	1.000000E+0	-16.760630E+0	4.329085E+0	101.224899E-3	106.108665E-3
9.900000E+0	1.000000E+0	-16.750661E+0	4.370105E+0	102.195263E-3	106.966257E-3
10.000000E+0	1.000000E+0	-16.752351E+0	4.408193E+0	103.088379E-3	108.093500E-3
10.100000E+0	1.000000E+0	-16.749016E+0	4.444361E+0	103.979111E-3	108.973980E-3
10.200000E+0	1.000000E+0	-16.746849E+0	4.502940E+0	105.261803E-3	110.225916E-3
10.300000E+0	1.000000E+0	-16.741136E+0	4.544926E+0	106.246948E-3	111.324787E-3
10.400000E+0	1.000000E+0	-16.739521E+0	4.582244E+0	107.367992E-3	112.411499E-3
10.500000E+0	1.000000E+0	-16.736794E+0	4.624832E+0	108.291626E-3	113.369703E-3
10.600000E+0	1.000000E+0	-16.733575E+0	4.672664E+0	109.219790E-3	114.391327E-3
10.700000E+0	1.000000E+0	-16.728917E+0	4.714447E+0	110.528469E-3	115.673304E-3
10.800000E+0	1.000000E+0	-16.727036E+0	4.759288E+0	111.504793E-3	116.709471E-3
10.900000E+0	1.000000E+0	-16.723085E+0	4.799020E+0	112.312078E-3	117.569208E-3
11.000000E+0	1.000000E+0	-16.722176E+0	4.840982E+0	113.359213E-3	118.626595E-3
11.100000E+0	1.000000E+0	-16.718525E+0	4.876268E+0	114.364386E-3	119.775772E-3
11.200000E+0	1.000000E+0	-16.714755E+0	4.938865E+0	115.607023E-3	120.882034E-3
11.300000E+0	1.000000E+0	-16.712827E+0	4.973888E+0	116.615534E-3	122.053623E-3
11.400000E+0	1.000000E+0	-16.709310E+0	5.010778E+0	117.476940E-3	122.932434E-3
11.500000E+0	1.000000E+0	-16.705713E+0	5.060607E+0	118.688822E-3	123.925209E-3
11.600000E+0	1.000000E+0	-16.702819E+0	5.100989E+0	119.728565E-3	125.039816E-3
11.700000E+0	1.000000E+0	-16.699332E+0	5.141807E+0	120.676517E-3	126.147270E-3
11.800000E+0	1.000000E+0	-16.697353E+0	5.189002E+0	121.817350E-3	127.291918E-3
11.900000E+0	1.000000E+0	-16.694716E+0	5.235374E+0	122.644424E-3	128.316641E-3
12.000000E+0	1.000000E+0	-16.690523E+0	5.268711E+0	123.759747E-3	129.230261E-3
12.100000E+0	1.000000E+0	-16.688738E+0	5.307847E+0	124.642611E-3	130.312443E-3
12.200000E+0	1.000000E+0	-16.686836E+0	5.361468E+0	125.681400E-3	131.415606E-3
12.300000E+0	1.000000E+0	-16.681618E+0	5.404735E+0	126.894236E-3	132.557154E-3
12.400000E+0	1.000000E+0	-16.679216E+0	5.439800E+0	127.882719E-3	133.626699E-3
12.500000E+0	1.000000E+0	-16.675124E+0	5.483049E+0	128.743649E-3	134.561062E-3
12.600000E+0	1.000000E+0	-16.674093E+0	5.525827E+0	129.771709E-3	135.582685E-3
12.700000E+0	1.000000E+0	-16.669774E+0	5.571747E+0	130.965471E-3	136.664391E-3
12.800000E+0	1.000000E+0	-16.667733E+0	5.611944E+0	131.959677E-3	137.828588E-3
12.900000E+0	1.000000E+0	-16.663707E+0	5.659431E+0	133.102417E-3	138.878107E-3
13.000000E+0	1.000000E+0	-16.661263E+0	5.695075E+0	133.883238E-3	139.777899E-3
13.100000E+0	1.000000E+0	-16.658160E+0	5.732840E+0	135.033131E-3	140.805244E-3
13.200000E+0	1.000000E+0	-16.655547E+0	5.783916E+0	135.992527E-3	141.915798E-3
13.300000E+0	1.000000E+0	-16.651857E+0	5.829334E+0	137.152195E-3	142.996550E-3
13.400000E+0	1.000000E+0	-16.648725E+0	5.862921E+0	138.126373E-3	144.072533E-3
13.500000E+0	1.000000E+0	-16.646269E+0	5.906111E+0	138.942719E-3	145.096540E-3
13.600000E+0	1.000000E+0	-16.644424E+0	5.955923E+0	140.025616E-3	146.001101E-3
13.700000E+0	1.000000E+0	-16.641706E+0	5.993760E+0	141.163588E-3	147.279501E-3
13.800000E+0	1.000000E+0	-16.637585E+0	6.039882E+0	142.292500E-3	148.515463E-3
13.900000E+0	1.000000E+0	-16.634986E+0	6.082851E+0	143.099070E-3	149.244785E-3
14.000000E+0	1.000000E+0	-16.630852E+0	6.116390E+0	144.117832E-3	150.196791E-3
14.100000E+0	1.000000E+0	-16.628227E+0	6.159914E+0	145.197392E-3	151.351213E-3
14.200000E+0	1.000000E+0	-16.625723E+0	6.217074E+0	146.247625E-3	152.508736E-3
14.300000E+0	1.000000E+0	-16.623578E+0	6.253231E+0	147.249937E-3	153.599739E-3
14.400000E+0	1.000000E+0	-16.620675E+0	6.289589E+0	148.314714E-3	154.564142E-3
14.500000E+0	1.000000E+0	-16.615623E+0	6.338942E+0	149.385691E-3	155.831337E-3
14.600000E+0	1.000000E+0	-16.613698E+0	6.384408E+0	150.356054E-3	156.913042E-3
14.700000E+0	1.000000E+0	-16.610703E+0	6.426424E+0	151.650429E-3	158.089638E-3
14.800000E+0	1.000000E+0	-16.605905E+0	6.467456E+0	152.563810E-3	158.965111E-3
14.900000E+0	1.000000E+0	-16.602859E+0	6.508929E+0	153.369665E-3	159.809828E-3
15.000000E+0	1.000000E+0	-16.601190E+0	6.543350E+0	154.441595E-3	160.836697E-3
15.100000E+0	1.000000E+0	-16.599259E+0	6.589854E+0	155.556440E-3	162.057400E-3
15.200000E+0	1.000000E+0	-16.595924E+0	6.631517E+0	156.289577E-3	162.967682E-3
15.300000E+0	1.000000E+0	-16.592270E+0	6.673843E+0	157.568932E-3	164.163351E-3
15.400000E+0	1.000000E+0	-16.587821E+0	6.715775E+0	158.465862E-3	165.232897E-3
15.500000E+0	1.000000E+0	-16.586295E+0	6.764817E+0	159.657001E-3	166.191339E-3
15.600000E+0	1.000000E+0	-16.584033E+0	6.808835E+0	160.678625E-3	167.277336E-3
15.700000E+0	1.000000E+0	-16.579995E+0	6.848633E+0	161.842823E-3	168.441296E-3
15.800000E+0	1.000000E+0	-16.577363E+0	6.885552E+0	162.609816E-3	169.428587E-3
15.900000E+0	1.000000E+0	-16.573534E+0	6.931198E+0	163.713455E-3	170.379639E-3
16.000000E+0	1.000000E+0	-16.571850E+0	6.971198E+0	164.775133E-3	171.490431E-3
16.100000E+0	1.000000E+0	-16.569588E+0	7.007772E+0	165.730238E-3	172.471285E-3
16.200000E+0	1.000000E+0	-16.565842E+0	7.057315E+0	166.812897E-3	173.518181E-3
16.300000E+0	1.000000E+0	-16.561511E+0	7.102650E+0	167.909384E-3	174.728155E-3
16.400000E+0	1.000000E+0	-16.558436E+0	7.137680E+0	168.847084E-3	175.707340E-3
16.500000E+0	1.000000E+0	-16.556904E+0	7.181197E+0	169.870138E-3	176.651716E-3
16.600000E+0	1.000000E+0	-16.553241E+0	7.223290E+0	170.876265E-3	177.669764E-3
16.700000E+0	1.000000E+0	-16.551161E+0	7.263690E+0	171.970606E-3	178.838730E-3
16.800000E+0	1.000000E+0	-16.546372E+0	7.306731E+0	172.941208E-3	179.990292E-3
16.900000E+0	1.000000E+0	-16.544762E+0	7.357454E+0	174.086809E-3	180.887461E-3
17.000000E+0	1.000000E+0	-16.542539E+0	7.392365E+0	174.933672E-3	181.966782E-3
17.100000E+0	1.000000E+0	-16.537547E+0	7.437629E+0	176.208258E-3	183.278799E-3
17.200000E+0	1.000000E+0	-16.535646E+0	7.486367E+0	177.148819E-3	184.114456E-3
17.300000E+0	1.000000E+0	-16.532552E+0	7.523394E+0	178.181171E-3	185.089588E-3
17.400000E+0	1.000000E+0	-16.529000E+0	7.558107E+0	179.228306E-3	186.302423E-3
17.500000E+0	1.000000E+0	-16.525465E+0	7.604462E+0	180.129290E-3	187.208652E-3
17.600000E+0	1.000000E+0	-16.524267E+0	7.643580E+0	181.092978E-3	188.223600E-3
17.700000E+0	1.000000E+0	-16.519755E+0	7.686460E+0	182.292938E-3	189.455032E-3
17.800000E+0	1.000000E+0	-16.516954E+0	7.734531E+0	183.307409E-3	190.482855E-3
17.900000E+0	1.000000E+0	-16.515118E+0	7.774287E+0	184.172630E-3	191.386938E-3
18.000000E+0	1.000000E+0	-16.511476E+0	7.815123E+0	185.326815E-3	192.409992E-3
18.100000E+0	1.000000E+0	-16.507173E+0	7.857996E+0	186.307192E-3	193.509102E-3
18.200000E+0	1.000000E+0	-16.504553E+0	7.905042E+0	187.309742E-3	194.652796E-3
18.300000E+0	1.000000E+0	-16.501621E+0	7.941961E+0	188.254833E-3	195.609808E-3
18.400000E+0	1.000000E+0	-16.498813E+0	7.976758E+0	189.324856E-3	196.621180E-3
18.500000E+0	1.000000E+0	-16.497609E+0	8.024001E+0	190.347195E-3	197.714567E-3
18.600000E+0	1.000000E+0	-16.493288E+0	8.071524E+0	191.680908E-3	198.845387E-3
18.700000E+0	1.000000E+0	-16.492096E+0	8.112872E+0	192.605972E-3	199.897766E-3
18.800000E+0	1.000000E+0	-16.488177E+0	8.148956E+0	193.523169E-3	200.993776E-3
18.900000E+0	1.000000E+0	-16.482786E+0	8.197933E+0	194.464207E-3	201.864004E-3
19.000000E+0	1.000000E+0	-16.480434E+0	8.235306E+0	195.384026E-3	202.985287E-3
19.100000E+0	1.000000E+0	-16.478059E+0	8.277804E+0	196.653605E-3	204.143286E-3
19.200000E+0	1.000000E+0	-16.475496E+0	8.323658E+0	197.469473E-3	205.016136E-3
19.300000E+0	1.000000E+0	-16.472984E+0	8.365065E+0	198.630333E-3	206.026793E-3
19.400000E+0	1.000000E+0	-16.469214E+0	8.399338E+0	199.737072E-3	207.108736E-3
19.500000E+0	1.000000E+0	-16.466624E+0	8.443898E+0	200.492144E-3	208.208799E-3
19.600000E+0	1.000000E+0	-16.463778E+0	8.494937E+0	201.726198E-3	209.286928E-3
19.700000E+0	1.000000E+0	-16.461227E+0	8.525449E+0	202.759743E-3	210.343361E-3
19.800000E+0	1.000000E+0	-16.456869E+0	8.572227E+0	203.732014E-3	211.419582E-3
19.900000E+0	1.000000E+0	-16.454414E+0	8.618426E+0	204.748154E-3	212.365866E-3
20.000000E+0	1.000000E+0	-16.450787E+0	8.651453E+0	205.797672E-3	213.383675E-3
20.100000E+0	1.000000E+0	-16.447550E+0	8.690464E+0	206.782818E-3	214.454651E-3
20.200000E+0	1.000000E+0	-16.445631E+0	8.743984E+0	207.805157E-3	215.465546E-3
20.300000E+0	1.000000E+0	-16.442755E+0	8.781409E+0	208.857536E-3	216.670752E-3
20.400000E+0	1.000000E+0	-16.439110E+0	8.825094E+0	210.047007E-3	217.631102E-3
20.500000E+0	1.000000E+0	-16.436631E+0	8.862203E+0	210.819721E-3	218.570709E-3
20.600000E+0	1.000000E+0	-16.432396E+0	8.913231E+0	212.077856E-3	219.759464E-3
20.700000E+0	1.000000E+0	-16.430295E+0	8.949661E+0	213.101387E-3	221.005678E-3
20.800000E+0	1.000000E+0	-16.427040E+0	8.989900E+0	214.035273E-3	221.873283E-3
20.900000E+0	1.000000E+0	-16.424343E+0	9.031856E+0	214.830160E-3	222.797394E-3
21.000000E+0	1.000000E+0	-16.422194E+0	9.069884E+0	215.897322E-3	223.900557E-3
21.100000E+0	1.000000E+0	-16.418180E+0	9.116399E+0	217.074871E-3	224.966526E-3
21.200000E+0	1.000000E+0	-16.414884E+0	9.164488E+0	218.200445E-3	226.038218E-3
21.300000E+0	1.000000E+0	-16.413570E+0	9.199387E+0	219.011545E-3	227.085829E-3
21.400000E+0	1.000000E+0	-16.405937E+0	9.237754E+0	220.184088E-3	228.171825E-3
21.500000E+0	1.000000E+0	-16.406325E+0	9.282392E+0	221.150398E-3	229.160070E-3
21.600000E+0	1.000000E+0	-16.404280E+0	9.327692E+0	222.165108E-3	230.269194E-3
21.700000E+0	1.000000E+0	-16.403985E+0	9.372979E+0	223.368406E-3	231.364965E-3
21.800000E+0	1.000000E+0	-16.398484E+0	9.405333E+0	224.210262E-3	232.279778E-3
21.900000E+0	1.000000E+0	-16.393075E+0	9.449804E+0	225.082874E-3	233.196974E-3
22.000000E+0	1.000000E+0	-16.391635E+0	9.485281E+0	226.129532E-3	234.299660E-3
22.100000E+0	1.000000E+0	-16.386268E+0	9.534699E+0	227.477551E-3	235.633850E-3
22.200000E+0	1.000000E+0	-16.383243E+0	9.576905E+0	228.336334E-3	236.468792E-3
22.300000E+0	1.000000E+0	-16.383818E+0	9.616065E+0	229.235649E-3	237.326622E-3
22.400000E+0	1.000000E+0	-16.378558E+0	9.653127E+0	230.324268E-3	238.584995E-3
22.500000E+0	1.000000E+0	-16.376260E+0	9.701592E+0	231.252670E-3	239.635944E-3
22.600000E+0	1.000000E+0	-16.372556E+0	9.748596E+0	232.329130E-3	240.575075E-3
22.700000E+0	1.000000E+0	-16.369888E+0	9.783775E+0	233.347654E-3	241.741419E-3
22.800000E+0	1.000000E+0	-16.367239E+0	9.826446E+0	234.435081E-3	242.669344E-3
22.900000E+0	1.000000E+0	-16.363999E+0	9.870285E+0	235.391378E-3	243.636370E-3
23.000000E+0	1.000000E+0	-16.360530E+0	9.909087E+0	236.464024E-3	244.805574E-3
23.100000E+0	1.000000E+0	-16.358781E+0	9.948802E+0	237.504482E-3	245.953083E-3
23.200000E+0	1.000000E+0	-16.354674E+0	10.000068E+0	238.432407E-3	246.864557E-3
23.300000E+0	1.000000E+0	-16.352162E+0	10.037649E+0	239.641905E-3	247.857809E-3
23.400000E+0	1.000000E+0	-16.349745E+0	10.071766E+0	240.743399E-3	248.947382E-3
23.500000E+0	1.000000E+0	-16.346082E+0	10.120851E+0	241.627455E-3	250.109434E-3
23.600000E+0	1.000000E+0	-16.343397E+0	10.167301E+0	242.762804E-3	251.108885E-3
23.700000E+0	1.000000E+0	-16.340494E+0	10.204780E+0	243.831158E-3	252.304792E-3
23.800000E+0	1.000000E+0	-16.339359E+0	10.244262E+0	244.795561E-3	253.211737E-3
23.900000E+0	1.000000E+0	-16.333461E+0	10.283208E+0	245.664597E-3	254.102468E-3
24.000000E+0	1.000000E+0	-16.331733E+0	10.325676E+0	246.609688E-3	255.245924E-3
24.100000E+0	1.000000E+0	-16.328004E+0	10.364485E+0	247.712612E-3	256.192207E-3
24.200000E+0	1.000000E+0	-16.326213E+0	10.412067E+0	248.765945E-3	257.277012E-3
24.300000E+0	1.000000E+0	-16.321677E+0	10.455889E+0	249.913692E-3	258.306265E-3
24.400000E+0	1.000000E+0	-16.319677E+0	10.492241E+0	250.804424E-3	259.424686E-3
24.500000E+0	1.000000E+0	-16.317493E+0	10.531735E+0	251.759052E-3	260.219812E-3
24.600000E+0	1.000000E+0	-16.314459E+0	10.581344E+0	252.933264E-3	261.535406E-3
24.700000E+0	1.000000E+0	-16.311059E+0	10.622948E+0	254.104137E-3	262.609243E-3
24.800000E+0	1.000000E+0	-16.310174E+0	10.657984E+0	254.804611E-3	263.520241E-3
24.900000E+0	1.000000E+0	-16.303298E+0	10.699999E+0	255.774498E-3	264.472723E-3
25.000000E+0	1.000000E+0	-16.300449E+0	10.746425E+0	256.961346E-3	265.758753E-3
25.100000E+0	1.000000E+0	-16.296327E+0	10.782892E+0	257.966042E-3	266.893864E-3
25.200000E+0	1.000000E+0	-16.295159E+0	10.830092E+0	259.055614E-3	267.871380E-3
25.300000E+0	1.000000E+0	-16.292349E+0	10.866964E+0	259.929895E-3	268.752813E-3
25.400000E+0	1.000000E+0	-16.290194E+0	10.903847E+0	261.000395E-3	269.810438E-3
25.500000E+0	1.000000E+0	-16.286695E+0	10.951209E+0	262.115479E-3	270.933867E-3
