Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000463
Strain correction a2 [%]:	-0.004625
Strain correction b1 [%]:	0.012111
Strain correction b2 [%]:	0.006910
Modulus a [GPa]:	37.821127
Modulus b [GPa]:	37.686882
Difference [%]:	-0.356212
Modulus a1 [GPa]:	37.349323
Modulus b1 [GPa]:	37.265368
Modulus a2 [GPa]:	38.303642
Modulus b2 [GPa]:	38.117153
Max strain [%]:	0.901105
Max stress [MPa]:	340.811483
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
1.400000E+0	1.000000E+0	-42.246125E+0	709.152222E-3	18.351676E-3	15.602113E-3
1.500000E+0	1.000000E+0	-42.241964E+0	731.003284E-3	19.142629E-3	16.831161E-3
1.600000E+0	1.000000E+0	-42.238260E+0	807.893276E-3	20.791294E-3	18.674733E-3
1.700000E+0	1.000000E+0	-42.235849E+0	850.093365E-3	22.022130E-3	19.301774E-3
1.800000E+0	1.000000E+0	-42.233346E+0	911.879539E-3	23.030641E-3	20.391347E-3
1.900000E+0	1.000000E+0	-42.229191E+0	965.952873E-3	24.858119E-3	21.526219E-3
2.000000E+0	1.000000E+0	-42.226542E+0	1.019323E+0	25.721194E-3	22.612812E-3
2.100000E+0	1.000000E+0	-42.224834E+0	1.082456E+0	27.477147E-3	23.622515E-3
2.200000E+0	1.000000E+0	-42.220575E+0	1.106989E+0	28.402808E-3	25.024416E-3
2.300000E+0	1.000000E+0	-42.220349E+0	1.170325E+0	29.339793E-3	26.165249E-3
2.400000E+0	1.000000E+0	-42.217056E+0	1.213765E+0	30.859711E-3	27.230980E-3
2.500000E+0	1.000000E+0	-42.212403E+0	1.244497E+0	31.726959E-3	28.134587E-3
2.600000E+0	1.000000E+0	-42.208803E+0	1.312482E+0	33.506754E-3	29.664042E-3
2.700000E+0	1.000000E+0	-42.206899E+0	1.355410E+0	34.682753E-3	30.690434E-3
2.800000E+0	1.000000E+0	-42.203805E+0	1.419795E+0	35.797956E-3	31.954649E-3
2.900000E+0	1.000000E+0	-42.199207E+0	1.466978E+0	36.776665E-3	33.230188E-3
3.000000E+0	1.000000E+0	-42.196426E+0	1.527750E+0	38.344267E-3	33.960941E-3
3.100000E+0	1.000000E+0	-42.193410E+0	1.584017E+0	39.435628E-3	35.393241E-3
3.200000E+0	1.000000E+0	-42.189578E+0	1.629293E+0	40.704015E-3	36.365989E-3
3.300000E+0	1.000000E+0	-42.187009E+0	1.677227E+0	42.508248E-3	38.037303E-3
3.400000E+0	1.000000E+0	-42.184488E+0	1.728487E+0	43.604973E-3	38.806799E-3
3.500000E+0	1.000000E+0	-42.182994E+0	1.757181E+0	44.420961E-3	39.625171E-3
3.600000E+0	1.000000E+0	-42.179725E+0	1.817799E+0	45.803789E-3	41.033629E-3
3.700000E+0	1.000000E+0	-42.176599E+0	1.853848E+0	47.084693E-3	42.162541E-3
3.800000E+0	1.000000E+0	-42.173508E+0	1.917434E+0	48.307184E-3	43.589476E-3
3.900000E+0	1.000000E+0	-42.169193E+0	1.986754E+0	50.153140E-3	44.624213E-3
4.000000E+0	1.000000E+0	-42.165334E+0	2.037632E+0	51.020388E-3	45.580868E-3
4.100000E+0	1.000000E+0	-42.163060E+0	2.090275E+0	52.170758E-3	47.442917E-3
4.200000E+0	1.000000E+0	-42.159695E+0	2.121222E+0	53.223376E-3	47.556762E-3
4.300000E+0	1.000000E+0	-42.156008E+0	2.181506E+0	54.602627E-3	49.371723E-3
4.400000E+0	1.000000E+0	-42.152277E+0	2.222598E+0	55.965786E-3	50.515537E-3
4.500000E+0	1.000000E+0	-42.150435E+0	2.257049E+0	57.116155E-3	51.413183E-3
4.600000E+0	1.000000E+0	-42.148117E+0	2.308977E+0	58.671241E-3	53.246622E-3
4.700000E+0	1.000000E+0	-42.145610E+0	2.360260E+0	59.778099E-3	53.849821E-3
4.800000E+0	1.000000E+0	-42.144371E+0	2.426672E+0	60.948138E-3	55.111651E-3
4.900000E+0	1.000000E+0	-42.142001E+0	2.493250E+0	62.443023E-3	56.386595E-3
5.000000E+0	1.000000E+0	-42.136804E+0	2.546418E+0	63.503390E-3	57.437424E-3
5.100000E+0	1.000000E+0	-42.131642E+0	2.606714E+0	65.177088E-3	58.907275E-3
5.200000E+0	1.000000E+0	-42.131234E+0	2.642322E+0	66.068774E-3	59.949760E-3
5.300000E+0	1.000000E+0	-42.128540E+0	2.705693E+0	67.412859E-3	61.496501E-3
5.400000E+0	1.000000E+0	-42.123965E+0	2.732980E+0	68.825489E-3	62.534218E-3
5.500000E+0	1.000000E+0	-42.120216E+0	2.774608E+0	70.152884E-3	63.740020E-3
5.600000E+0	1.000000E+0	-42.119128E+0	2.821767E+0	71.338421E-3	64.755683E-3
5.700000E+0	1.000000E+0	-42.114473E+0	2.875519E+0	72.480446E-3	65.719491E-3
5.800000E+0	1.000000E+0	-42.114667E+0	2.955103E+0	73.813802E-3	67.324644E-3
5.900000E+0	1.000000E+0	-42.110068E+0	2.986622E+0	74.847347E-3	68.280702E-3
6.000000E+0	1.000000E+0	-42.106236E+0	3.056717E+0	76.151496E-3	69.496637E-3
6.100000E+0	1.000000E+0	-42.102039E+0	3.119135E+0	77.619559E-3	70.843702E-3
6.200000E+0	1.000000E+0	-42.101697E+0	3.143907E+0	78.464157E-3	71.714526E-3
6.300000E+0	1.000000E+0	-42.098228E+0	3.196561E+0	79.910166E-3	73.140865E-3
6.400000E+0	1.000000E+0	-42.094306E+0	3.233254E+0	80.885894E-3	74.279314E-3
6.500000E+0	1.000000E+0	-42.094169E+0	3.283274E+0	82.010633E-3	75.105435E-3
6.600000E+0	1.000000E+0	-42.088310E+0	3.342831E+0	83.957917E-3	77.089673E-3
6.700000E+0	1.000000E+0	-42.084888E+0	3.388023E+0	84.640987E-3	78.071362E-3
6.800000E+0	1.000000E+0	-42.083312E+0	3.456628E+0	85.957057E-3	79.123980E-3
6.900000E+0	1.000000E+0	-42.081899E+0	3.496134E+0	87.110407E-3	80.120570E-3
7.000000E+0	1.000000E+0	-42.079104E+0	3.564537E+0	88.363297E-3	81.196434E-3
7.100000E+0	1.000000E+0	-42.073143E+0	3.622615E+0	90.164549E-3	82.707412E-3
7.200000E+0	1.000000E+0	-42.071328E+0	3.645492E+0	90.621717E-3	83.497173E-3
7.300000E+0	1.000000E+0	-42.066524E+0	3.705800E+0	92.452176E-3	84.933645E-3
7.400000E+0	1.000000E+0	-42.064492E+0	3.733861E+0	93.929179E-3	85.765726E-3
7.500000E+0	1.000000E+0	-42.062027E+0	3.789794E+0	94.685562E-3	87.006695E-3
7.600000E+0	1.000000E+0	-42.058150E+0	3.831482E+0	96.206673E-3	88.360317E-3
7.700000E+0	1.000000E+0	-42.056797E+0	3.873527E+0	97.181209E-3	89.499362E-3
7.800000E+0	1.000000E+0	-42.051191E+0	3.948760E+0	98.779805E-3	91.196306E-3
7.900000E+0	1.000000E+0	-42.047704E+0	3.988123E+0	99.406250E-3	91.659434E-3
8.000000E+0	1.000000E+0	-42.047364E+0	4.049802E+0	100.815900E-3	92.927225E-3
8.100000E+0	1.000000E+0	-42.043901E+0	4.112959E+0	102.083095E-3	94.186671E-3
8.200000E+0	1.000000E+0	-42.041830E+0	4.138803E+0	103.414663E-3	95.410355E-3
8.300000E+0	1.000000E+0	-42.039550E+0	4.184341E+0	104.578146E-3	96.863516E-3
8.400000E+0	1.000000E+0	-42.034957E+0	4.224837E+0	105.525264E-3	97.588309E-3
8.500000E+0	1.000000E+0	-42.032251E+0	4.265475E+0	107.135185E-3	99.042662E-3
8.600000E+0	1.000000E+0	-42.030380E+0	4.332626E+0	108.104953E-3	100.162633E-3
8.700000E+0	1.000000E+0	-42.024598E+0	4.372716E+0	109.459171E-3	100.836762E-3
8.800000E+0	1.000000E+0	-42.021952E+0	4.437137E+0	110.915312E-3	102.841266E-3
8.900000E+0	1.000000E+0	-42.018939E+0	4.482329E+0	111.882100E-3	103.740700E-3
9.000000E+0	1.000000E+0	-42.016411E+0	4.546726E+0	113.660702E-3	104.920872E-3
9.100000E+0	1.000000E+0	-42.014513E+0	4.604316E+0	114.629278E-3	106.214889E-3
9.200000E+0	1.000000E+0	-42.009786E+0	4.631245E+0	115.445265E-3	107.031473E-3
9.300000E+0	1.000000E+0	-42.007495E+0	4.700720E+0	117.011676E-3	108.565697E-3
9.400000E+0	1.000000E+0	-42.004955E+0	4.738021E+0	118.199000E-3	109.784612E-3
9.500000E+0	1.000000E+0	-42.001737E+0	4.777455E+0	119.589577E-3	111.203799E-3
9.600000E+0	1.000000E+0	-41.999269E+0	4.825485E+0	120.721469E-3	112.050781E-3
9.700000E+0	1.000000E+0	-41.996971E+0	4.856789E+0	121.957669E-3	113.326320E-3
9.800000E+0	1.000000E+0	-41.992623E+0	4.946053E+0	123.124729E-3	114.489207E-3
9.900000E+0	1.000000E+0	-41.989947E+0	4.992461E+0	124.332915E-3	115.436921E-3
10.000000E+0	1.000000E+0	-41.987754E+0	5.054629E+0	125.764022E-3	117.278108E-3
10.100000E+0	1.000000E+0	-41.985202E+0	5.107927E+0	126.936446E-3	118.246684E-3
10.200000E+0	1.000000E+0	-41.982264E+0	5.137014E+0	128.005157E-3	119.159827E-3
10.300000E+0	1.000000E+0	-41.976974E+0	5.194330E+0	129.801641E-3	120.381723E-3
10.400000E+0	1.000000E+0	-41.973648E+0	5.227244E+0	130.627166E-3	121.510039E-3
10.500000E+0	1.000000E+0	-41.972197E+0	5.266690E+0	131.589781E-3	122.854719E-3
10.600000E+0	1.000000E+0	-41.968948E+0	5.317605E+0	133.314143E-3	124.357353E-3
10.700000E+0	1.000000E+0	-41.965807E+0	5.360532E+0	134.440671E-3	125.368248E-3
10.800000E+0	1.000000E+0	-41.963211E+0	5.440247E+0	135.572564E-3	126.889954E-3
10.900000E+0	1.000000E+0	-41.960833E+0	5.485797E+0	136.584650E-3	127.619515E-3
11.000000E+0	1.000000E+0	-41.954953E+0	5.540681E+0	137.723695E-3	128.749023E-3
11.100000E+0	1.000000E+0	-41.953228E+0	5.608439E+0	139.453422E-3	130.227219E-3
11.200000E+0	1.000000E+0	-41.950998E+0	5.633688E+0	140.270006E-3	131.378780E-3
11.300000E+0	1.000000E+0	-41.947553E+0	5.691814E+0	141.799461E-3	132.558356E-3
11.400000E+0	1.000000E+0	-41.945437E+0	5.722821E+0	143.058908E-3	133.683096E-3
11.500000E+0	1.000000E+0	-41.943309E+0	5.773342E+0	144.394052E-3	135.340701E-3
11.600000E+0	1.000000E+0	-41.938168E+0	5.831122E+0	145.308387E-3	136.417161E-3
11.700000E+0	1.000000E+0	-41.935325E+0	5.866873E+0	146.491539E-3	137.344610E-3
11.800000E+0	1.000000E+0	-41.932944E+0	5.936015E+0	148.072255E-3	138.718497E-3
11.900000E+0	1.000000E+0	-41.931072E+0	5.979991E+0	148.807776E-3	139.597666E-3
12.000000E+0	1.000000E+0	-41.926748E+0	6.054115E+0	150.565517E-3	141.180765E-3
12.100000E+0	1.000000E+0	-41.924519E+0	6.098115E+0	151.942981E-3	142.377030E-3
12.200000E+0	1.000000E+0	-41.921038E+0	6.132090E+0	152.661217E-3	143.368852E-3
12.300000E+0	1.000000E+0	-41.918475E+0	6.181455E+0	153.695357E-3	144.428026E-3
12.400000E+0	1.000000E+0	-41.915799E+0	6.213617E+0	154.528034E-3	145.130169E-3
12.500000E+0	1.000000E+0	-41.911540E+0	6.265020E+0	156.348956E-3	146.926653E-3
12.600000E+0	1.000000E+0	-41.909400E+0	6.313705E+0	157.750262E-3	148.357165E-3
12.700000E+0	1.000000E+0	-41.906673E+0	6.357646E+0	158.870233E-3	149.497402E-3
12.800000E+0	1.000000E+0	-41.904116E+0	6.412661E+0	159.916891E-3	150.744331E-3
12.900000E+0	1.000000E+0	-41.899288E+0	6.461859E+0	161.156667E-3	151.522172E-3
13.000000E+0	1.000000E+0	-41.897354E+0	6.524551E+0	162.047161E-3	152.580750E-3
13.100000E+0	1.000000E+0	-41.893423E+0	6.569386E+0	163.397206E-3	154.109610E-3
13.200000E+0	1.000000E+0	-41.891206E+0	6.616902E+0	164.656056E-3	155.027521E-3
13.300000E+0	1.000000E+0	-41.886646E+0	6.662643E+0	166.145576E-3	156.088484E-3
13.400000E+0	1.000000E+0	-41.885520E+0	6.692195E+0	166.761292E-3	157.391442E-3
13.500000E+0	1.000000E+0	-41.881690E+0	6.758082E+0	168.878450E-3	158.934606E-3
13.600000E+0	1.000000E+0	-41.877944E+0	6.796312E+0	169.192566E-3	159.926427E-3
13.700000E+0	1.000000E+0	-41.875598E+0	6.843174E+0	170.928850E-3	161.052359E-3
13.800000E+0	1.000000E+0	-41.873438E+0	6.911552E+0	172.398104E-3	162.450684E-3
13.900000E+0	1.000000E+0	-41.869444E+0	6.957066E+0	172.824873E-3	162.961496E-3
14.000000E+0	1.000000E+0	-41.866920E+0	7.026720E+0	174.123063E-3	164.605988E-3
14.100000E+0	1.000000E+0	-41.863737E+0	7.064033E+0	175.787225E-3	165.811194E-3
14.200000E+0	1.000000E+0	-41.860867E+0	7.114387E+0	176.402941E-3	166.957988E-3
14.300000E+0	1.000000E+0	-41.857556E+0	7.162333E+0	178.006902E-3	168.546452E-3
14.400000E+0	1.000000E+0	-41.856564E+0	7.189810E+0	178.951039E-3	169.543041E-3
14.500000E+0	1.000000E+0	-41.849080E+0	7.238948E+0	180.913224E-3	170.965208E-3
14.600000E+0	1.000000E+0	-41.848770E+0	7.289124E+0	181.944385E-3	171.967759E-3
14.700000E+0	1.000000E+0	-41.844741E+0	7.334161E+0	182.895079E-3	173.015012E-3
14.800000E+0	1.000000E+0	-41.841698E+0	7.404435E+0	184.314862E-3	174.281015E-3
14.900000E+0	1.000000E+0	-41.840947E+0	7.436180E+0	185.029521E-3	175.344362E-3
15.000000E+0	1.000000E+0	-41.835666E+0	7.509804E+0	186.816469E-3	176.967993E-3
15.100000E+0	1.000000E+0	-41.834194E+0	7.545960E+0	187.694445E-3	177.984252E-3
15.200000E+0	1.000000E+0	-41.829411E+0	7.588017E+0	188.940183E-3	178.713217E-3
15.300000E+0	1.000000E+0	-41.826800E+0	7.653511E+0	190.365926E-3	180.539503E-3
15.400000E+0	1.000000E+0	-41.824827E+0	7.680905E+0	191.496626E-3	181.719079E-3
15.500000E+0	1.000000E+0	-41.821021E+0	7.734859E+0	192.608849E-3	182.694807E-3
15.600000E+0	1.000000E+0	-41.819448E+0	7.772028E+0	193.463579E-3	183.626428E-3
15.700000E+0	1.000000E+0	-41.814891E+0	7.816792E+0	195.395366E-3	184.922829E-3
15.800000E+0	1.000000E+0	-41.813803E+0	7.885611E+0	196.360961E-3	186.411753E-3
15.900000E+0	1.000000E+0	-41.810316E+0	7.928312E+0	197.396890E-3	187.150255E-3
16.000000E+0	1.000000E+0	-41.806788E+0	7.995677E+0	198.947803E-3	188.785806E-3
16.100000E+0	1.000000E+0	-41.803581E+0	8.033383E+0	199.810282E-3	189.707890E-3
16.200000E+0	1.000000E+0	-41.800932E+0	8.077288E+0	200.999395E-3	190.740839E-3
16.300000E+0	1.000000E+0	-41.800231E+0	8.125138E+0	202.370898E-3	192.226783E-3
16.400000E+0	1.000000E+0	-41.796077E+0	8.153105E+0	203.163640E-3	193.067208E-3
16.500000E+0	1.000000E+0	-41.792095E+0	8.200169E+0	205.095427E-3	195.078865E-3
16.600000E+0	1.000000E+0	-41.789362E+0	8.255827E+0	205.725448E-3	195.649282E-3
16.700000E+0	1.000000E+0	-41.785908E+0	8.307493E+0	207.082646E-3	196.880714E-3
16.800000E+0	1.000000E+0	-41.783780E+0	8.367050E+0	208.321230E-3	197.982804E-3
16.900000E+0	1.000000E+0	-41.780356E+0	8.405530E+0	209.615247E-3	198.943035E-3
17.000000E+0	1.000000E+0	-41.775865E+0	8.469379E+0	210.943835E-3	200.841443E-3
17.100000E+0	1.000000E+0	-41.773698E+0	8.515775E+0	211.722272E-3	201.863663E-3
17.200000E+0	1.000000E+0	-41.769097E+0	8.559334E+0	213.162320E-3	202.735083E-3
17.300000E+0	1.000000E+0	-41.768212E+0	8.599925E+0	213.997977E-3	204.009430E-3
17.400000E+0	1.000000E+0	-41.763703E+0	8.628082E+0	215.010660E-3	204.768197E-3
17.500000E+0	1.000000E+0	-41.764555E+0	8.689189E+0	216.607469E-3	206.438916E-3
17.600000E+0	1.000000E+0	-41.760651E+0	8.720779E+0	217.741745E-3	207.326429E-3
17.700000E+0	1.000000E+0	-41.754866E+0	8.774412E+0	219.398158E-3	208.595412E-3
17.800000E+0	1.000000E+0	-41.752193E+0	8.825231E+0	220.032948E-3	209.687965E-3
17.900000E+0	1.000000E+0	-41.751063E+0	8.878553E+0	220.921057E-3	210.643428E-3
18.000000E+0	1.000000E+0	-41.744415E+0	8.955741E+0	223.045963E-3	212.599652E-3
18.100000E+0	1.000000E+0	-41.746185E+0	9.000742E+0	223.760027E-3	213.122981E-3
18.200000E+0	1.000000E+0	-41.740054E+0	9.036076E+0	225.332397E-3	214.745420E-3
18.300000E+0	1.000000E+0	-41.736436E+0	9.074903E+0	226.215738E-3	215.735453E-3
18.400000E+0	1.000000E+0	-41.737122E+0	9.108663E+0	227.102059E-3	216.653364E-3
18.500000E+0	1.000000E+0	-41.731188E+0	9.161079E+0	228.582639E-3	217.965263E-3
18.600000E+0	1.000000E+0	-41.730497E+0	9.203255E+0	229.579825E-3	219.261664E-3
18.700000E+0	1.000000E+0	-41.726614E+0	9.261489E+0	231.268424E-3	220.550316E-3
18.800000E+0	1.000000E+0	-41.722918E+0	9.321785E+0	232.388396E-3	221.681613E-3
18.900000E+0	1.000000E+0	-41.720030E+0	9.361851E+0	233.643670E-3	223.073977E-3
19.000000E+0	1.000000E+0	-41.715193E+0	9.429896E+0	234.525222E-3	224.036592E-3
19.100000E+0	1.000000E+0	-41.713694E+0	9.457517E+0	235.545058E-3	225.271005E-3
19.200000E+0	1.000000E+0	-41.712374E+0	9.515440E+0	236.819405E-3	226.366538E-3
19.300000E+0	1.000000E+0	-41.705731E+0	9.566259E+0	238.142629E-3	227.934140E-3
19.400000E+0	1.000000E+0	-41.703675E+0	9.587729E+0	238.987227E-3	228.338856E-3
19.500000E+0	1.000000E+0	-41.701428E+0	9.649611E+0	240.361114E-3	229.716915E-3
19.600000E+0	1.000000E+0	-41.698361E+0	9.693301E+0	241.793413E-3	231.240410E-3
19.700000E+0	1.000000E+0	-41.694633E+0	9.736824E+0	243.428965E-3	232.550520E-3
19.800000E+0	1.000000E+0	-41.694141E+0	9.800136E+0	244.380255E-3	233.786125E-3
19.900000E+0	1.000000E+0	-41.690055E+0	9.847271E+0	245.004912E-3	234.373231E-3
20.000000E+0	1.000000E+0	-41.688440E+0	9.906936E+0	246.891995E-3	236.256141E-3
20.100000E+0	1.000000E+0	-41.684852E+0	9.955180E+0	247.885009E-3	237.130542E-3
20.200000E+0	1.000000E+0	-41.679755E+0	10.001338E+0	249.094983E-3	238.437672E-3
20.300000E+0	1.000000E+0	-41.677735E+0	10.052395E+0	250.408669E-3	239.652414E-3
20.400000E+0	1.000000E+0	-41.672594E+0	10.082221E+0	251.528641E-3	240.894575E-3
20.500000E+0	1.000000E+0	-41.671843E+0	10.125494E+0	252.602717E-3	242.185016E-3
20.600000E+0	1.000000E+0	-41.670633E+0	10.156596E+0	253.763219E-3	243.061204E-3
20.700000E+0	1.000000E+0	-41.665185E+0	10.222471E+0	255.128166E-3	244.253297E-3
20.800000E+0	1.000000E+0	-41.663650E+0	10.278034E+0	256.113430E-3	245.718976E-3
20.900000E+0	1.000000E+0	-41.661430E+0	10.325742E+0	257.097503E-3	246.444960E-3
21.000000E+0	1.000000E+0	-41.656352E+0	10.392320E+0	258.688351E-3	247.958322E-3
21.100000E+0	1.000000E+0	-41.653661E+0	10.433090E+0	260.024688E-3	249.102136E-3
21.200000E+0	1.000000E+0	-41.652343E+0	10.480344E+0	261.024854E-3	250.185748E-3
21.300000E+0	1.000000E+0	-41.649315E+0	10.518825E+0	262.521526E-3	251.449963E-3
21.400000E+0	1.000000E+0	-41.644255E+0	10.566545E+0	263.915679E-3	252.708217E-3
21.500000E+0	1.000000E+0	-41.642333E+0	10.613298E+0	264.808557E-3	253.903886E-3
21.600000E+0	1.000000E+0	-41.640482E+0	10.630679E+0	265.461824E-3	254.915377E-3
21.700000E+0	1.000000E+0	-41.635290E+0	10.696805E+0	267.011545E-3	255.815407E-3
21.800000E+0	1.000000E+0	-41.631055E+0	10.744536E+0	268.150589E-3	257.386586E-3
21.900000E+0	1.000000E+0	-41.630978E+0	10.799444E+0	269.362948E-3	258.532187E-3
22.000000E+0	1.000000E+0	-41.626412E+0	10.863042E+0	270.885251E-3	259.737989E-3
22.100000E+0	1.000000E+0	-41.625310E+0	10.897636E+0	271.613620E-3	260.540268E-3
22.200000E+0	1.000000E+0	-41.621161E+0	10.958183E+0	273.204468E-3	262.159726E-3
22.300000E+0	1.000000E+0	-41.619403E+0	11.003613E+0	274.156354E-3	263.316652E-3
22.400000E+0	1.000000E+0	-41.615186E+0	11.027205E+0	275.477789E-3	264.616034E-3
22.500000E+0	1.000000E+0	-41.612116E+0	11.086214E+0	276.639484E-3	265.522024E-3
22.600000E+0	1.000000E+0	-41.610575E+0	11.110604E+0	277.673624E-3	266.653321E-3
22.700000E+0	1.000000E+0	-41.605145E+0	11.167729E+0	279.034995E-3	268.009922E-3
22.800000E+0	1.000000E+0	-41.603068E+0	11.221349E+0	280.064963E-3	269.135854E-3
22.900000E+0	1.000000E+0	-41.599024E+0	11.266005E+0	281.330370E-3	270.163438E-3
23.000000E+0	1.000000E+0	-41.596041E+0	11.327851E+0	282.515906E-3	271.699450E-3
23.100000E+0	1.000000E+0	-41.594822E+0	11.365485E+0	283.510708E-3	272.302649E-3
23.200000E+0	1.000000E+0	-41.589481E+0	11.419702E+0	284.632467E-3	273.769520E-3
23.300000E+0	1.000000E+0	-41.587824E+0	11.454690E+0	285.748266E-3	274.743460E-3
23.400000E+0	1.000000E+0	-41.586432E+0	11.489594E+0	286.737107E-3	275.877140E-3
23.500000E+0	1.000000E+0	-41.581339E+0	11.552262E+0	288.683199E-3	277.375005E-3
23.600000E+0	1.000000E+0	-41.580573E+0	11.587155E+0	289.345407E-3	278.331660E-3
23.700000E+0	1.000000E+0	-41.575453E+0	11.639476E+0	290.913605E-3	279.865883E-3
23.800000E+0	1.000000E+0	-41.573963E+0	11.689878E+0	291.748666E-3	280.687235E-3
23.900000E+0	1.000000E+0	-41.570756E+0	11.733294E+0	293.154740E-3	281.863235E-3
24.000000E+0	1.000000E+0	-41.566626E+0	11.798000E+0	294.903540E-3	283.179902E-3
24.100000E+0	1.000000E+0	-41.565276E+0	11.844826E+0	295.656943E-3	284.637832E-3
24.200000E+0	1.000000E+0	-41.562063E+0	11.885107E+0	296.896720E-3	285.371565E-3
24.300000E+0	1.000000E+0	-41.556341E+0	11.934412E+0	297.699594E-3	286.497497E-3
24.400000E+0	1.000000E+0	-41.555957E+0	11.978102E+0	298.543596E-3	287.725948E-3
24.500000E+0	1.000000E+0	-41.551921E+0	12.019253E+0	300.065303E-3	289.237522E-3
24.600000E+0	1.000000E+0	-41.549144E+0	12.045658E+0	301.914835E-3	290.485644E-3
24.700000E+0	1.000000E+0	-41.546250E+0	12.113202E+0	302.951360E-3	291.689062E-3
24.800000E+0	1.000000E+0	-41.541958E+0	12.166607E+0	303.921724E-3	292.711281E-3
24.900000E+0	1.000000E+0	-41.540200E+0	12.224174E+0	305.094147E-3	294.032120E-3
25.000000E+0	1.000000E+0	-41.536448E+0	12.271643E+0	306.470419E-3	295.236134E-3
25.100000E+0	1.000000E+0	-41.535476E+0	12.308276E+0	307.278658E-3	296.027684E-3
25.200000E+0	1.000000E+0	-41.531328E+0	12.371576E+0	309.029842E-3	297.650123E-3
25.300000E+0	1.000000E+0	-41.527370E+0	12.412262E+0	310.178424E-3	298.669362E-3
25.400000E+0	1.000000E+0	-41.526366E+0	12.451768E+0	311.197663E-3	299.972916E-3
25.500000E+0	1.000000E+0	-41.520379E+0	12.490797E+0	312.447573E-3	301.244879E-3
