Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001801
Strain correction a2 [%]:	-0.002335
Strain correction b1 [%]:	0.008789
Strain correction b2 [%]:	0.006970
Modulus a [GPa]:	38.260672
Modulus b [GPa]:	38.283704
Difference [%]:	0.060162
Modulus a1 [GPa]:	38.263121
Modulus b1 [GPa]:	38.294539
Modulus a2 [GPa]:	38.257876
Modulus b2 [GPa]:	38.272631
Max strain [%]:	0.720974
Max stress [MPa]:	275.852587
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
6.800000E+0	1.000000E+0	-39.120091E+0	3.335845E+0	80.777413E-3	80.501444E-3
6.900000E+0	1.000000E+0	-39.118091E+0	3.368092E+0	81.614858E-3	81.118352E-3
7.000000E+0	1.000000E+0	-39.114526E+0	3.413928E+0	83.037621E-3	82.665092E-3
7.100000E+0	1.000000E+0	-39.112768E+0	3.456426E+0	84.154613E-3	83.585984E-3
7.200000E+0	1.000000E+0	-39.109576E+0	3.511775E+0	85.443861E-3	84.680326E-3
7.300000E+0	1.000000E+0	-39.104197E+0	3.571332E+0	86.671121E-3	86.170442E-3
7.400000E+0	1.000000E+0	-39.100835E+0	3.598237E+0	87.406642E-3	86.708672E-3
7.500000E+0	1.000000E+0	-39.100794E+0	3.682482E+0	88.835962E-3	88.489063E-3
7.600000E+0	1.000000E+0	-39.095310E+0	3.725433E+0	89.828379E-3	89.493997E-3
7.700000E+0	1.000000E+0	-39.092169E+0	3.762066E+0	91.196306E-3	90.612180E-3
7.800000E+0	1.000000E+0	-39.089519E+0	3.826308E+0	92.617281E-3	91.802485E-3
7.900000E+0	1.000000E+0	-39.088983E+0	3.851080E+0	93.879707E-3	92.927821E-3
8.000000E+0	1.000000E+0	-39.084063E+0	3.897786E+0	94.963320E-3	94.544299E-3
8.100000E+0	1.000000E+0	-39.081240E+0	3.940368E+0	95.772155E-3	95.260151E-3
8.200000E+0	1.000000E+0	-39.078621E+0	3.985381E+0	97.376712E-3	96.567877E-3
8.300000E+0	1.000000E+0	-39.076305E+0	4.046535E+0	98.381050E-3	97.851761E-3
8.400000E+0	1.000000E+0	-39.071215E+0	4.080904E+0	98.993190E-3	98.509200E-3
8.500000E+0	1.000000E+0	-39.069725E+0	4.159343E+0	100.740202E-3	100.168594E-3
8.600000E+0	1.000000E+0	-39.065338E+0	4.195321E+0	101.625331E-3	101.336845E-3
8.700000E+0	1.000000E+0	-39.060313E+0	4.250896E+0	103.124984E-3	102.660664E-3
8.800000E+0	1.000000E+0	-39.058564E+0	4.293501E+0	104.338535E-3	103.475460E-3
8.900000E+0	1.000000E+0	-39.059097E+0	4.328489E+0	104.800471E-3	104.605564E-3
9.000000E+0	1.000000E+0	-39.053017E+0	4.377496E+0	106.844911E-3	106.061109E-3
9.100000E+0	1.000000E+0	-39.051551E+0	4.410255E+0	107.373604E-3	106.827625E-3
9.200000E+0	1.000000E+0	-39.047790E+0	4.482865E+0	109.332213E-3	108.433971E-3
9.300000E+0	1.000000E+0	-39.043433E+0	4.521489E+0	110.225090E-3	109.506258E-3
9.400000E+0	1.000000E+0	-39.042011E+0	4.566586E+0	111.292610E-3	110.256085E-3
9.500000E+0	1.000000E+0	-39.040492E+0	4.631543E+0	112.760076E-3	112.097272E-3
9.600000E+0	1.000000E+0	-39.033652E+0	4.671097E+0	113.654742E-3	113.130221E-3
9.700000E+0	1.000000E+0	-39.033673E+0	4.731154E+0	114.942202E-3	114.285955E-3
9.800000E+0	1.000000E+0	-39.030952E+0	4.775584E+0	116.100321E-3	115.168700E-3
9.900000E+0	1.000000E+0	-39.028982E+0	4.813683E+0	117.037306E-3	115.967402E-3
10.000000E+0	1.000000E+0	-39.023197E+0	4.851484E+0	118.879089E-3	117.978463E-3
10.100000E+0	1.000000E+0	-39.023933E+0	4.892325E+0	119.349370E-3	118.885646E-3
10.200000E+0	1.000000E+0	-39.017335E+0	4.941070E+0	120.506892E-3	120.012174E-3
10.300000E+0	1.000000E+0	-39.013932E+0	4.993856E+0	121.894489E-3	120.964060E-3
10.400000E+0	1.000000E+0	-39.011410E+0	5.040884E+0	122.708688E-3	122.382651E-3
10.500000E+0	1.000000E+0	-39.008999E+0	5.108571E+0	124.097476E-3	123.810182E-3
10.600000E+0	1.000000E+0	-39.006499E+0	5.142903E+0	125.166784E-3	124.393712E-3
10.700000E+0	1.000000E+0	-39.005352E+0	5.203724E+0	126.377950E-3	125.842104E-3
10.800000E+0	1.000000E+0	-39.001164E+0	5.244029E+0	127.738724E-3	127.261887E-3
10.900000E+0	1.000000E+0	-38.995442E+0	5.275071E+0	128.735314E-3	128.035556E-3
11.000000E+0	1.000000E+0	-38.994128E+0	5.331123E+0	129.754554E-3	129.457126E-3
11.100000E+0	1.000000E+0	-38.992301E+0	5.368841E+0	130.972873E-3	130.400668E-3
11.200000E+0	1.000000E+0	-38.985333E+0	5.432534E+0	132.649552E-3	131.650578E-3
11.300000E+0	1.000000E+0	-38.985614E+0	5.482221E+0	133.634220E-3	133.167516E-3
11.400000E+0	1.000000E+0	-38.981775E+0	5.525899E+0	134.683262E-3	133.995424E-3
11.500000E+0	1.000000E+0	-38.979489E+0	5.590999E+0	136.093508E-3	135.353218E-3
11.600000E+0	1.000000E+0	-38.978273E+0	5.622578E+0	136.652004E-3	136.144172E-3
11.700000E+0	1.000000E+0	-38.976920E+0	5.684924E+0	137.614619E-3	137.524020E-3
11.800000E+0	1.000000E+0	-38.969258E+0	5.720115E+0	139.547598E-3	138.817441E-3
11.900000E+0	1.000000E+0	-38.969228E+0	5.752885E+0	140.241992E-3	139.788400E-3
12.000000E+0	1.000000E+0	-38.965270E+0	5.813754E+0	141.879331E-3	141.325604E-3
12.100000E+0	1.000000E+0	-38.964278E+0	5.830741E+0	142.720353E-3	142.013442E-3
12.200000E+0	1.000000E+0	-38.957254E+0	5.905569E+0	143.832576E-3	143.694293E-3
12.300000E+0	1.000000E+0	-38.953662E+0	5.934727E+0	145.306599E-3	144.585383E-3
12.400000E+0	1.000000E+0	-38.954446E+0	5.992627E+0	146.158945E-3	145.534289E-3
12.500000E+0	1.000000E+0	-38.953281E+0	6.070030E+0	147.317660E-3	146.830094E-3
12.600000E+0	1.000000E+0	-38.947583E+0	6.090212E+0	148.603928E-3	147.897613E-3
12.700000E+0	1.000000E+0	-38.944045E+0	6.141448E+0	150.049937E-3	149.129045E-3
12.800000E+0	1.000000E+0	-38.940323E+0	6.178236E+0	151.240242E-3	150.485051E-3
12.900000E+0	1.000000E+0	-38.937411E+0	6.230283E+0	151.923311E-3	151.380313E-3
13.000000E+0	1.000000E+0	-38.935575E+0	6.272447E+0	153.831256E-3	153.240574E-3
13.100000E+0	1.000000E+0	-38.931323E+0	6.311619E+0	154.306305E-3	153.622640E-3
13.200000E+0	1.000000E+0	-38.929055E+0	6.377721E+0	155.782116E-3	155.406607E-3
13.300000E+0	1.000000E+0	-38.927055E+0	6.410885E+0	156.902087E-3	156.334651E-3
13.400000E+0	1.000000E+0	-38.922886E+0	6.462121E+0	157.425416E-3	157.260907E-3
13.500000E+0	1.000000E+0	-38.920114E+0	6.526542E+0	159.775628E-3	158.907188E-3
13.600000E+0	1.000000E+0	-38.918987E+0	6.558681E+0	160.155309E-3	159.713639E-3
13.700000E+0	1.000000E+0	-38.912184E+0	6.627953E+0	161.709798E-3	161.009444E-3
13.800000E+0	1.000000E+0	-38.914189E+0	6.671238E+0	162.520422E-3	162.279619E-3
13.900000E+0	1.000000E+0	-38.905228E+0	6.709886E+0	164.412869E-3	163.400186E-3
14.000000E+0	1.000000E+0	-38.905076E+0	6.752372E+0	165.134682E-3	164.770497E-3
14.100000E+0	1.000000E+0	-38.898930E+0	6.785154E+0	165.780796E-3	165.510787E-3
14.200000E+0	1.000000E+0	-38.897303E+0	6.842947E+0	167.682780E-3	166.994943E-3
14.300000E+0	1.000000E+0	-38.896016E+0	6.901681E+0	168.464197E-3	167.936100E-3
14.400000E+0	1.000000E+0	-38.890333E+0	6.942344E+0	170.049681E-3	169.315352E-3
14.500000E+0	1.000000E+0	-38.889248E+0	7.023489E+0	171.526684E-3	171.177997E-3
14.600000E+0	1.000000E+0	-38.886837E+0	7.055712E+0	172.256245E-3	171.884908E-3
14.700000E+0	1.000000E+0	-38.882590E+0	7.103384E+0	173.211708E-3	172.859444E-3
14.800000E+0	1.000000E+0	-38.880194E+0	7.157588E+0	174.441948E-3	174.282803E-3
14.900000E+0	1.000000E+0	-38.874594E+0	7.182121E+0	175.979151E-3	175.536289E-3
15.000000E+0	1.000000E+0	-38.872883E+0	7.235444E+0	177.531853E-3	176.625862E-3
15.100000E+0	1.000000E+0	-38.873202E+0	7.260048E+0	178.080215E-3	177.577152E-3
15.200000E+0	1.000000E+0	-38.870073E+0	7.322896E+0	179.320588E-3	178.608909E-3
15.300000E+0	1.000000E+0	-38.864139E+0	7.362986E+0	180.512681E-3	180.104389E-3
15.400000E+0	1.000000E+0	-38.862679E+0	7.407200E+0	181.326285E-3	180.748120E-3
15.500000E+0	1.000000E+0	-38.857946E+0	7.488418E+0	182.384863E-3	182.427779E-3
15.600000E+0	1.000000E+0	-38.855777E+0	7.513154E+0	184.160486E-3	183.346882E-3
15.700000E+0	1.000000E+0	-38.850868E+0	7.576227E+0	185.356751E-3	184.861436E-3
15.800000E+0	1.000000E+0	-38.852224E+0	7.596397E+0	185.565367E-3	185.480133E-3
15.900000E+0	1.000000E+0	-38.845075E+0	7.634521E+0	187.663451E-3	186.890379E-3
16.000000E+0	1.000000E+0	-38.842667E+0	7.688332E+0	188.629046E-3	188.167110E-3
16.100000E+0	1.000000E+0	-38.840414E+0	7.714164E+0	189.495102E-3	189.089790E-3
16.200000E+0	1.000000E+0	-38.839949E+0	7.780147E+0	190.759316E-3	190.559045E-3
16.300000E+0	1.000000E+0	-38.835100E+0	7.828116E+0	192.016975E-3	191.678420E-3
16.400000E+0	1.000000E+0	-38.834119E+0	7.893598E+0	193.188206E-3	192.930714E-3
16.500000E+0	1.000000E+0	-38.827536E+0	7.942700E+0	194.412485E-3	194.059626E-3
16.600000E+0	1.000000E+0	-38.828204E+0	7.974148E+0	194.964424E-3	194.707528E-3
16.700000E+0	1.000000E+0	-38.824505E+0	8.029604E+0	196.364538E-3	195.478217E-3
16.800000E+0	1.000000E+0	-38.818098E+0	8.063507E+0	197.643057E-3	197.206155E-3
16.900000E+0	1.000000E+0	-38.816441E+0	8.105934E+0	199.131386E-3	198.549644E-3
17.000000E+0	1.000000E+0	-38.814548E+0	8.159149E+0	199.954526E-3	199.646370E-3
17.100000E+0	1.000000E+0	-38.807777E+0	8.166409E+0	201.115028E-3	200.656072E-3
17.200000E+0	1.000000E+0	-38.808856E+0	8.241844E+0	202.775614E-3	201.700942E-3
17.300000E+0	1.000000E+0	-38.808317E+0	8.279383E+0	203.138010E-3	202.684419E-3
17.400000E+0	1.000000E+0	-38.799653E+0	8.330142E+0	204.180495E-3	203.670876E-3
17.500000E+0	1.000000E+0	-38.800154E+0	8.396101E+0	205.737965E-3	205.513851E-3
17.600000E+0	1.000000E+0	-38.797558E+0	8.436978E+0	206.738131E-3	206.307785E-3
17.700000E+0	1.000000E+0	-38.791979E+0	8.483708E+0	207.871811E-3	207.534449E-3
17.800000E+0	1.000000E+0	-38.788775E+0	8.521664E+0	209.230201E-3	208.508389E-3
17.900000E+0	1.000000E+0	-38.788528E+0	8.571160E+0	210.285800E-3	210.021155E-3
18.000000E+0	1.000000E+0	-38.785825E+0	8.607650E+0	211.837905E-3	211.546438E-3
18.100000E+0	1.000000E+0	-38.780422E+0	8.648789E+0	212.650912E-3	211.944597E-3
18.200000E+0	1.000000E+0	-38.780779E+0	8.692384E+0	213.869231E-3	213.429945E-3
18.300000E+0	1.000000E+0	-38.775534E+0	8.742309E+0	214.693563E-3	214.432495E-3
18.400000E+0	1.000000E+0	-38.770828E+0	8.800161E+0	215.491670E-3	215.566772E-3
18.500000E+0	1.000000E+0	-38.770381E+0	8.866525E+0	217.450875E-3	216.969269E-3
18.600000E+0	1.000000E+0	-38.764179E+0	8.892667E+0	218.470710E-3	217.565912E-3
18.700000E+0	1.000000E+0	-38.762162E+0	8.961642E+0	219.464916E-3	218.889135E-3
18.800000E+0	1.000000E+0	-38.760043E+0	8.982897E+0	220.675486E-3	220.178979E-3
18.900000E+0	1.000000E+0	-38.756154E+0	9.034228E+0	222.188252E-3	221.674460E-3
19.000000E+0	1.000000E+0	-38.752729E+0	9.081328E+0	223.507303E-3	222.666281E-3
19.100000E+0	1.000000E+0	-38.752693E+0	9.101784E+0	223.740357E-3	223.512071E-3
19.200000E+0	1.000000E+0	-38.750211E+0	9.168375E+0	225.777048E-3	225.051063E-3
19.300000E+0	1.000000E+0	-38.743955E+0	9.193063E+0	226.257462E-3	226.027984E-3
19.400000E+0	1.000000E+0	-38.744870E+0	9.254146E+0	227.279085E-3	227.198023E-3
19.500000E+0	1.000000E+0	-38.739151E+0	9.301054E+0	229.151863E-3	228.291768E-3
19.600000E+0	1.000000E+0	-38.737971E+0	9.366882E+0	230.054278E-3	229.468364E-3
19.700000E+0	1.000000E+0	-38.734153E+0	9.424603E+0	231.589693E-3	231.055040E-3
19.800000E+0	1.000000E+0	-38.729558E+0	9.443867E+0	232.403893E-3	231.497902E-3
19.900000E+0	1.000000E+0	-38.726533E+0	9.486043E+0	233.858842E-3	233.177561E-3
20.000000E+0	1.000000E+0	-38.722668E+0	9.526634E+0	234.739799E-3	234.133024E-3
20.100000E+0	1.000000E+0	-38.720590E+0	9.561825E+0	235.255975E-3	235.029478E-3
20.200000E+0	1.000000E+0	-38.717062E+0	9.635103E+0	237.222929E-3	236.748476E-3
20.300000E+0	1.000000E+0	-38.713748E+0	9.665728E+0	237.917323E-3	237.535257E-3
20.400000E+0	1.000000E+0	-38.712958E+0	9.725809E+0	238.895435E-3	238.536019E-3
20.500000E+0	1.000000E+0	-38.708926E+0	9.769082E+0	240.420122E-3	240.198393E-3
20.600000E+0	1.000000E+0	-38.704816E+0	9.816289E+0	241.329689E-3	240.757485E-3
20.700000E+0	1.000000E+0	-38.705075E+0	9.870803E+0	242.559929E-3	241.977592E-3
20.800000E+0	1.000000E+0	-38.701082E+0	9.899712E+0	243.369360E-3	243.046303E-3
20.900000E+0	1.000000E+0	-38.695553E+0	9.955609E+0	245.125909E-3	244.974514E-3
21.000000E+0	1.000000E+0	-38.694799E+0	9.979498E+0	246.194621E-3	245.686789E-3
21.100000E+0	1.000000E+0	-38.690818E+0	10.022008E+0	247.299095E-3	246.573110E-3
21.200000E+0	1.000000E+0	-38.688890E+0	10.078454E+0	248.492380E-3	247.838517E-3
21.300000E+0	1.000000E+0	-38.685528E+0	10.127044E+0	249.038955E-3	248.864909E-3
21.400000E+0	1.000000E+0	-38.684431E+0	10.182595E+0	250.715633E-3	250.099917E-3
21.500000E+0	1.000000E+0	-38.680786E+0	10.238552E+0	252.089521E-3	251.760503E-3
21.600000E+0	1.000000E+0	-38.674176E+0	10.279667E+0	253.035446E-3	252.475163E-3
21.700000E+0	1.000000E+0	-38.670025E+0	10.333860E+0	254.244825E-3	253.585597E-3
21.800000E+0	1.000000E+0	-38.672790E+0	10.366106E+0	255.247375E-3	254.474303E-3
21.900000E+0	1.000000E+0	-38.667608E+0	10.417032E+0	256.215354E-3	255.937001E-3
22.000000E+0	1.000000E+0	-38.665543E+0	10.456240E+0	257.653019E-3	257.224461E-3
22.100000E+0	1.000000E+0	-38.661129E+0	10.472465E+0	258.548876E-3	257.983228E-3
22.200000E+0	1.000000E+0	-38.657970E+0	10.547435E+0	259.615800E-3	259.643218E-3
22.300000E+0	1.000000E+0	-38.655082E+0	10.579729E+0	260.860345E-3	260.680339E-3
22.400000E+0	1.000000E+0	-38.653708E+0	10.639489E+0	262.232444E-3	261.902830E-3
22.500000E+0	1.000000E+0	-38.651303E+0	10.675752E+0	263.451359E-3	263.039491E-3
22.600000E+0	1.000000E+0	-38.646982E+0	10.740042E+0	264.147541E-3	263.786933E-3
22.700000E+0	1.000000E+0	-38.643188E+0	10.793161E+0	265.890381E-3	265.103004E-3
22.800000E+0	1.000000E+0	-38.640979E+0	10.812426E+0	266.498945E-3	266.192577E-3
22.900000E+0	1.000000E+0	-38.638911E+0	10.871971E+0	267.728589E-3	267.593286E-3
23.000000E+0	1.000000E+0	-38.634512E+0	10.894811E+0	268.939159E-3	268.647096E-3
23.100000E+0	1.000000E+0	-38.631961E+0	10.934758E+0	270.052574E-3	269.849918E-3
23.200000E+0	1.000000E+0	-38.628799E+0	11.007011E+0	271.581433E-3	271.270893E-3
23.300000E+0	1.000000E+0	-38.624633E+0	11.025822E+0	272.431395E-3	271.726868E-3
23.400000E+0	1.000000E+0	-38.621802E+0	11.092985E+0	273.610971E-3	273.041747E-3
23.500000E+0	1.000000E+0	-38.618646E+0	11.147380E+0	275.273941E-3	275.079630E-3
23.600000E+0	1.000000E+0	-38.614679E+0	11.200058E+0	276.118539E-3	275.720380E-3
23.700000E+0	1.000000E+0	-38.613171E+0	11.244237E+0	277.344011E-3	277.071021E-3
23.800000E+0	1.000000E+0	-38.609976E+0	11.280012E+0	278.221987E-3	277.725480E-3
23.900000E+0	1.000000E+0	-38.606212E+0	11.320317E+0	279.759191E-3	279.312156E-3
24.000000E+0	1.000000E+0	-38.603542E+0	11.366713E+0	280.513190E-3	280.268811E-3
24.100000E+0	1.000000E+0	-38.602993E+0	11.391294E+0	281.565212E-3	281.631373E-3
24.200000E+0	1.000000E+0	-38.599530E+0	11.448967E+0	283.206724E-3	282.657765E-3
24.300000E+0	1.000000E+0	-38.594994E+0	11.495483E+0	284.203910E-3	283.650779E-3
24.400000E+0	1.000000E+0	-38.588587E+0	11.555207E+0	285.669588E-3	284.956716E-3
24.500000E+0	1.000000E+0	-38.590485E+0	11.598742E+0	286.634587E-3	286.192917E-3
24.600000E+0	1.000000E+0	-38.584576E+0	11.644125E+0	287.840389E-3	286.915921E-3
24.700000E+0	1.000000E+0	-38.582287E+0	11.709225E+0	288.789295E-3	288.344645E-3
24.800000E+0	1.000000E+0	-38.579244E+0	11.735511E+0	289.704823E-3	289.214277E-3
24.900000E+0	1.000000E+0	-38.577504E+0	11.790287E+0	291.404151E-3	290.673994E-3
25.000000E+0	1.000000E+0	-38.575608E+0	11.831760E+0	292.031788E-3	291.991257E-3
25.100000E+0	1.000000E+0	-38.572062E+0	11.846626E+0	292.970562E-3	292.742872E-3
25.200000E+0	1.000000E+0	-38.566715E+0	11.913192E+0	294.878506E-3	294.236564E-3
25.300000E+0	1.000000E+0	-38.567883E+0	11.955166E+0	295.291567E-3	295.196795E-3
25.400000E+0	1.000000E+0	-38.562546E+0	12.002540E+0	297.046328E-3	296.498561E-3
25.500000E+0	1.000000E+0	-38.561234E+0	12.055886E+0	298.337960E-3	297.620916E-3
