Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.000000E+0	27.848072E+0	586.479902E-3	13.849140E-3	14.294387E-3	16.639951E-3	15.724604E-3	16.182277E-3	5.253878E+0	NaN	NaN	NaN
1.100000E+0	27.852176E+0	641.286373E-3	15.094281E-3	15.291573E-3	17.885092E-3	16.721790E-3	17.303441E-3	5.744852E+0	NaN	NaN	NaN
1.200000E+0	27.859266E+0	703.394413E-3	16.281010E-3	16.891362E-3	19.071820E-3	18.321579E-3	18.696700E-3	6.301236E+0	NaN	NaN	NaN
1.300000E+0	27.860821E+0	756.621361E-3	17.519595E-3	17.930867E-3	20.310405E-3	19.361084E-3	19.835744E-3	6.778061E+0	NaN	NaN	NaN
1.400000E+0	27.864451E+0	801.533461E-3	18.746854E-3	19.345285E-3	21.537665E-3	20.775502E-3	21.156583E-3	7.180398E+0	NaN	NaN	NaN
1.500000E+0	27.868573E+0	883.370638E-3	20.173194E-3	21.055342E-3	22.964004E-3	22.485560E-3	22.724782E-3	7.913522E+0	NaN	NaN	NaN
1.600000E+0	27.867250E+0	907.987356E-3	21.092297E-3	22.311212E-3	23.883108E-3	23.741430E-3	23.812269E-3	8.134047E+0	NaN	NaN	NaN
1.700000E+0	27.874429E+0	970.035791E-3	23.260118E-3	23.058655E-3	26.050929E-3	24.488872E-3	25.269900E-3	8.689897E+0	NaN	NaN	NaN
1.800000E+0	27.877102E+0	1.029998E+0	24.489762E-3	24.962427E-3	27.280573E-3	26.392644E-3	26.836609E-3	9.227058E+0	NaN	NaN	NaN
1.900000E+0	27.880938E+0	1.109898E+0	25.303962E-3	26.277306E-3	28.094772E-3	27.707523E-3	27.901148E-3	9.942829E+0	NaN	NaN	NaN
2.000000E+0	27.884899E+0	1.144499E+0	26.503207E-3	27.242901E-3	29.294018E-3	28.673118E-3	28.983568E-3	10.252791E+0	NaN	NaN	NaN
2.100000E+0	27.889047E+0	1.197964E+0	27.564766E-3	28.399231E-3	30.355577E-3	29.829448E-3	30.092513E-3	10.731751E+0	NaN	NaN	NaN
2.200000E+0	27.890451E+0	1.260668E+0	29.141309E-3	29.942396E-3	31.932120E-3	31.372613E-3	31.652366E-3	11.293475E+0	NaN	NaN	NaN
2.300000E+0	27.892328E+0	1.311749E+0	30.636194E-3	31.050446E-3	33.427004E-3	32.480663E-3	32.953834E-3	11.751077E+0	NaN	NaN	NaN
2.400000E+0	27.895994E+0	1.365483E+0	31.938555E-3	32.745006E-3	34.729366E-3	34.175223E-3	34.452295E-3	12.232440E+0	NaN	NaN	NaN
2.500000E+0	27.902735E+0	1.419604E+0	33.212903E-3	33.611062E-3	36.003713E-3	35.041279E-3	35.522496E-3	12.717274E+0	NaN	NaN	NaN
2.600000E+0	27.907349E+0	1.472443E+0	34.230950E-3	35.102966E-3	37.021761E-3	36.533183E-3	36.777472E-3	13.190627E+0	NaN	NaN	NaN
2.700000E+0	27.910040E+0	1.531810E+0	35.499337E-3	36.183003E-3	38.290148E-3	37.613220E-3	37.951684E-3	13.722449E+0	NaN	NaN	NaN
2.800000E+0	27.911676E+0	1.590788E+0	36.927465E-3	37.633184E-3	39.718275E-3	39.063401E-3	39.390838E-3	14.250801E+0	NaN	NaN	NaN
2.900000E+0	27.910693E+0	1.635909E+0	37.781599E-3	38.889054E-3	40.572410E-3	40.319271E-3	40.445840E-3	14.655007E+0	NaN	NaN	NaN
3.000000E+0	27.918042E+0	1.656771E+0	39.185885E-3	39.960745E-3	41.976695E-3	41.390962E-3	41.683829E-3	14.841892E+0	NaN	NaN	NaN
3.100000E+0	27.919902E+0	1.742750E+0	40.769580E-3	41.347149E-3	43.560391E-3	42.777367E-3	43.168879E-3	15.612126E+0	NaN	NaN	NaN
3.200000E+0	27.921645E+0	1.780629E+0	41.670207E-3	42.546395E-3	44.461017E-3	43.976612E-3	44.218814E-3	15.951456E+0	NaN	NaN	NaN
3.300000E+0	27.927260E+0	1.830131E+0	42.812232E-3	43.778423E-3	45.603042E-3	45.208640E-3	45.405841E-3	16.394908E+0	NaN	NaN	NaN
3.400000E+0	27.929030E+0	1.912385E+0	44.565204E-3	45.306686E-3	47.356015E-3	46.736903E-3	47.046459E-3	17.131770E+0	NaN	NaN	NaN
3.500000E+0	27.935172E+0	1.955956E+0	46.129230E-3	46.610240E-3	48.920041E-3	48.040457E-3	48.480249E-3	17.522093E+0	NaN	NaN	NaN
3.600000E+0	27.938820E+0	2.014548E+0	46.751503E-3	47.661070E-3	49.542313E-3	49.091287E-3	49.316800E-3	18.046974E+0	NaN	NaN	NaN
3.700000E+0	27.940492E+0	2.061993E+0	48.350696E-3	48.905615E-3	51.141506E-3	50.335832E-3	50.738669E-3	18.472004E+0	7.939447E-3	18.472004E+0	NaN
3.800000E+0	27.943362E+0	2.114952E+0	49.701337E-3	50.060753E-3	52.492147E-3	51.490970E-3	51.991559E-3	18.946426E+0	9.628266E-3	18.946426E+0	NaN
3.900000E+0	27.946500E+0	2.179563E+0	50.452952E-3	51.433448E-3	53.243762E-3	52.863665E-3	53.053714E-3	19.525236E+0	3.582188E-3	19.525236E+0	NaN
4.000000E+0	27.952759E+0	2.207041E+0	51.763658E-3	52.481298E-3	54.554468E-3	53.911515E-3	54.232992E-3	19.771391E+0	5.927695E-3	19.771391E+0	NaN
4.100000E+0	27.955056E+0	2.284378E+0	52.922968E-3	53.802733E-3	55.713779E-3	55.232950E-3	55.473364E-3	20.464201E+0	4.333869E-3	20.464201E+0	NaN
4.200000E+0	27.958588E+0	2.331913E+0	54.341559E-3	55.239801E-3	57.132369E-3	56.670018E-3	56.901194E-3	20.890032E+0	4.062754E-3	20.890032E+0	NaN
4.300000E+0	27.959858E+0	2.375424E+0	55.767898E-3	56.174402E-3	58.558709E-3	57.604619E-3	58.081664E-3	21.279821E+0	8.213345E-3	21.279821E+0	NaN
4.400000E+0	27.967099E+0	2.433777E+0	56.952243E-3	57.659154E-3	59.743053E-3	59.089371E-3	59.416212E-3	21.802566E+0	5.500873E-3	21.802566E+0	NaN
4.500000E+0	27.967082E+0	2.497584E+0	58.609848E-3	59.322720E-3	61.400658E-3	60.752937E-3	61.076798E-3	22.374168E+0	5.302518E-3	22.374168E+0	NaN
4.600000E+0	27.971570E+0	2.536565E+0	59.609418E-3	60.279374E-3	62.400228E-3	61.709591E-3	62.054910E-3	22.723376E+0	5.564724E-3	22.723376E+0	NaN
4.700000E+0	27.974476E+0	2.590746E+0	60.840850E-3	61.616306E-3	63.631660E-3	63.046524E-3	63.339092E-3	23.208744E+0	4.619080E-3	23.208744E+0	NaN
4.800000E+0	27.975727E+0	2.643377E+0	62.142616E-3	62.841182E-3	64.933426E-3	64.271399E-3	64.602413E-3	23.680229E+0	5.123854E-3	23.680229E+0	NaN
4.900000E+0	27.979634E+0	2.703488E+0	63.349014E-3	63.937312E-3	66.139824E-3	65.367529E-3	65.753676E-3	24.218725E+0	5.872640E-3	24.218725E+0	NaN
5.000000E+0	27.986107E+0	2.751559E+0	64.517265E-3	65.171724E-3	67.308075E-3	66.601941E-3	66.955008E-3	24.649362E+0	5.273199E-3	24.649362E+0	NaN
5.100000E+0	27.986554E+0	2.826929E+0	66.090231E-3	66.708332E-3	68.881042E-3	68.138549E-3	68.509795E-3	25.324552E+0	5.418882E-3	25.324552E+0	NaN
5.200000E+0	27.991186E+0	2.865285E+0	67.184573E-3	67.878371E-3	69.975383E-3	69.308588E-3	69.641986E-3	25.668154E+0	4.787307E-3	25.668154E+0	NaN
5.300000E+0	27.994431E+0	2.901793E+0	68.452364E-3	69.589024E-3	71.243174E-3	71.019242E-3	71.131208E-3	25.995203E+0	1.574081E-3	25.995203E+0	NaN
5.400000E+0	27.996792E+0	2.964079E+0	69.687968E-3	70.558792E-3	72.478778E-3	71.989009E-3	72.233894E-3	26.553189E+0	3.390162E-3	26.553189E+0	NaN
5.500000E+0	28.002067E+0	3.024250E+0	70.945030E-3	71.780687E-3	73.735841E-3	73.210905E-3	73.473373E-3	27.092219E+0	3.572287E-3	27.092219E+0	NaN
5.600000E+0	28.004355E+0	3.066480E+0	71.839100E-3	72.851187E-3	74.629910E-3	74.281404E-3	74.455657E-3	27.470529E+0	2.340361E-3	27.470529E+0	NaN
5.700000E+0	28.007923E+0	3.113329E+0	73.414451E-3	74.347860E-3	76.205261E-3	75.778077E-3	75.991669E-3	27.890219E+0	2.810732E-3	27.890219E+0	NaN
5.800000E+0	28.010712E+0	3.197461E+0	74.623829E-3	75.553066E-3	77.414640E-3	76.983283E-3	77.198961E-3	28.643901E+0	2.793799E-3	28.643901E+0	NaN
5.900000E+0	28.014119E+0	3.238380E+0	75.724727E-3	76.539523E-3	78.515537E-3	77.969740E-3	78.242639E-3	29.010463E+0	3.487853E-3	29.010463E+0	NaN
6.000000E+0	28.016309E+0	3.265977E+0	77.351934E-3	78.173882E-3	80.142744E-3	79.604099E-3	79.873422E-3	29.257685E+0	3.371867E-3	29.257685E+0	NaN
6.100000E+0	28.022425E+0	3.336102E+0	78.529722E-3	79.063779E-3	81.320532E-3	80.493997E-3	80.907264E-3	29.885887E+0	5.107919E-3	29.885887E+0	NaN
6.200000E+0	28.023131E+0	3.386348E+0	79.895264E-3	80.492503E-3	82.686075E-3	81.922720E-3	82.304397E-3	30.336013E+0	4.637387E-3	30.336013E+0	NaN
6.300000E+0	28.026734E+0	3.429741E+0	80.959803E-3	81.608898E-3	83.750614E-3	83.039115E-3	83.394864E-3	30.724735E+0	4.265842E-3	30.724735E+0	NaN
6.400000E+0	28.033502E+0	3.497213E+0	82.332498E-3	83.367831E-3	85.123309E-3	84.798048E-3	84.960679E-3	31.329175E+0	1.914182E-3	31.329175E+0	NaN
6.500000E+0	28.035049E+0	3.550261E+0	83.576447E-3	84.170706E-3	86.367258E-3	85.600923E-3	85.984090E-3	31.804397E+0	4.456259E-3	31.804397E+0	NaN
6.600000E+0	28.038992E+0	3.580689E+0	84.809072E-3	85.542209E-3	87.599882E-3	86.972426E-3	87.286154E-3	32.076983E+0	3.594247E-3	32.076983E+0	NaN
6.700000E+0	28.043918E+0	3.647029E+0	86.355216E-3	86.863048E-3	89.146027E-3	88.293265E-3	88.719646E-3	32.671278E+0	4.805934E-3	32.671278E+0	NaN
6.800000E+0	28.041298E+0	3.732741E+0	87.289817E-3	88.177926E-3	90.080628E-3	89.608144E-3	89.844386E-3	33.439109E+0	2.629457E-3	33.439109E+0	NaN
6.900000E+0	28.048505E+0	3.760964E+0	88.653572E-3	89.200742E-3	91.444382E-3	90.630959E-3	91.037671E-3	33.691938E+0	4.467505E-3	33.691938E+0	NaN
7.000000E+0	28.052957E+0	3.807575E+0	89.842088E-3	90.416081E-3	92.632899E-3	91.846298E-3	92.239598E-3	34.109493E+0	4.263898E-3	34.109493E+0	NaN
7.100000E+0	28.054522E+0	3.863156E+0	91.241009E-3	91.978915E-3	94.031820E-3	93.409132E-3	93.720476E-3	34.607409E+0	3.322047E-3	34.607409E+0	NaN
7.200000E+0	28.059859E+0	3.918260E+0	92.409261E-3	92.839606E-3	95.200071E-3	94.269823E-3	94.734947E-3	35.101053E+0	4.909738E-3	35.101053E+0	NaN
7.300000E+0	28.061254E+0	3.966987E+0	93.927987E-3	94.130047E-3	96.718797E-3	95.560264E-3	96.139531E-3	35.537563E+0	6.025271E-3	35.537563E+0	NaN
7.400000E+0	28.064812E+0	4.021227E+0	94.562777E-3	95.604070E-3	97.353587E-3	97.034287E-3	97.193937E-3	36.023465E+0	1.642592E-3	36.023465E+0	NaN
7.500000E+0	28.067629E+0	4.084051E+0	96.231707E-3	96.905835E-3	99.022517E-3	98.336052E-3	98.679285E-3	36.586257E+0	3.478261E-3	36.586257E+0	NaN
7.600000E+0	28.070812E+0	4.127294E+0	97.357639E-3	98.059781E-3	100.148449E-3	99.489998E-3	99.819224E-3	36.973643E+0	3.298215E-3	36.973643E+0	NaN
7.700000E+0	28.071437E+0	4.176676E+0	98.650463E-3	99.331745E-3	101.441274E-3	100.761962E-3	101.101618E-3	37.416027E+0	3.359551E-3	37.416027E+0	NaN
7.800000E+0	28.079636E+0	4.236847E+0	99.964150E-3	100.633510E-3	102.754960E-3	102.063727E-3	102.409344E-3	37.955058E+0	3.374853E-3	37.955058E+0	NaN
7.900000E+0	28.082104E+0	4.272461E+0	101.314791E-3	101.702817E-3	104.105602E-3	103.133035E-3	103.619318E-3	38.274097E+0	4.692981E-3	38.274097E+0	NaN
8.000000E+0	28.083615E+0	4.317611E+0	102.518805E-3	102.812656E-3	105.309615E-3	104.242873E-3	104.776244E-3	38.678570E+0	5.090573E-3	38.678570E+0	NaN
8.100000E+0	28.086726E+0	4.377663E+0	103.174456E-3	104.062566E-3	105.965267E-3	105.492783E-3	105.729025E-3	39.216533E+0	2.234410E-3	39.216533E+0	NaN
8.200000E+0	28.089882E+0	4.424036E+0	104.196080E-3	105.460891E-3	106.986890E-3	106.891108E-3	106.938999E-3	39.631952E+0	447.837238E-6	39.631952E+0	NaN
8.300000E+0	28.097741E+0	4.474670E+0	105.865606E-3	106.374630E-3	108.656417E-3	107.804847E-3	108.230632E-3	40.085549E+0	3.934050E-3	40.085549E+0	NaN
8.400000E+0	28.099288E+0	4.520446E+0	107.221016E-3	107.751497E-3	110.011826E-3	109.181714E-3	109.596770E-3	40.495629E+0	3.787118E-3	40.495629E+0	NaN
8.500000E+0	28.100763E+0	4.590988E+0	108.311781E-3	108.935842E-3	111.102591E-3	110.366059E-3	110.734325E-3	41.127568E+0	3.325674E-3	41.127568E+0	NaN
8.600000E+0	28.100852E+0	4.628450E+0	109.702357E-3	110.120186E-3	112.493168E-3	111.550403E-3	112.021786E-3	41.463160E+0	4.207952E-3	41.463160E+0	NaN
8.700000E+0	28.107889E+0	4.694641E+0	110.549340E-3	111.426720E-3	113.340150E-3	112.856937E-3	113.098544E-3	42.056121E+0	2.136247E-3	42.056121E+0	NaN
8.800000E+0	28.110723E+0	4.736125E+0	112.234363E-3	112.710008E-3	115.025173E-3	114.140225E-3	114.582699E-3	42.427755E+0	3.861613E-3	42.427755E+0	NaN
8.900000E+0	28.114469E+0	4.789621E+0	113.258967E-3	113.670835E-3	116.049777E-3	115.101052E-3	115.575415E-3	42.906982E+0	4.104355E-3	42.906982E+0	NaN
9.000000E+0	28.117661E+0	4.828393E+0	114.378938E-3	115.177641E-3	117.169749E-3	116.607858E-3	116.888803E-3	43.254322E+0	2.403527E-3	43.254322E+0	NaN
9.100000E+0	28.116892E+0	4.908204E+0	115.582952E-3	116.382251E-3	118.373763E-3	117.812468E-3	118.093115E-3	43.969292E+0	2.376493E-3	43.969292E+0	NaN
9.200000E+0	28.124867E+0	4.944563E+0	117.062936E-3	117.640505E-3	119.853746E-3	119.070722E-3	119.462234E-3	44.295006E+0	3.277287E-3	44.295006E+0	NaN
9.300000E+0	28.129096E+0	4.984289E+0	118.145356E-3	118.727694E-3	120.936166E-3	120.157911E-3	120.547039E-3	44.650889E+0	3.228017E-3	44.650889E+0	NaN
9.400000E+0	28.127245E+0	5.040944E+0	119.814882E-3	119.896541E-3	122.605693E-3	121.326758E-3	121.966225E-3	45.158416E+0	5.242988E-3	45.158416E+0	NaN
9.500000E+0	28.135971E+0	5.101651E+0	120.680342E-3	120.968828E-3	123.471152E-3	122.399046E-3	122.935099E-3	45.702252E+0	4.360458E-3	45.702252E+0	NaN
9.600000E+0	28.142230E+0	5.140871E+0	122.087012E-3	122.631798E-3	124.877822E-3	124.062015E-3	124.469919E-3	46.053596E+0	3.277124E-3	46.053596E+0	NaN
9.700000E+0	28.139503E+0	5.201221E+0	123.257647E-3	123.710046E-3	126.048457E-3	125.140263E-3	125.594360E-3	46.594228E+0	3.615584E-3	46.594228E+0	NaN
9.800000E+0	28.145627E+0	5.267471E+0	124.754916E-3	125.271688E-3	127.545726E-3	126.701905E-3	127.123816E-3	47.187722E+0	3.318894E-3	47.187722E+0	NaN
9.900000E+0	28.150697E+0	5.305141E+0	125.733624E-3	125.908266E-3	128.524434E-3	127.338483E-3	127.931459E-3	47.525184E+0	4.635105E-3	47.525184E+0	NaN
10.000000E+0	28.152279E+0	5.351812E+0	126.872073E-3	127.636204E-3	129.662883E-3	129.066422E-3	129.364652E-3	47.943273E+0	2.305350E-3	47.943273E+0	NaN
10.100000E+0	28.154389E+0	5.425096E+0	128.546367E-3	128.772269E-3	131.337178E-3	130.202486E-3	130.769832E-3	48.599774E+0	4.338507E-3	48.599774E+0	NaN
10.200000E+0	28.154979E+0	5.464673E+0	129.687200E-3	129.988800E-3	132.478011E-3	131.419017E-3	131.948514E-3	48.954322E+0	4.012905E-3	48.954322E+0	NaN
10.300000E+0	28.164108E+0	5.503476E+0	130.887042E-3	131.300698E-3	133.677852E-3	132.730915E-3	133.204384E-3	49.301928E+0	3.554451E-3	49.301928E+0	NaN
10.400000E+0	28.163705E+0	5.568206E+0	132.071982E-3	132.536303E-3	134.862793E-3	133.966520E-3	134.414656E-3	49.881807E+0	3.333985E-3	49.881807E+0	NaN
10.500000E+0	28.165610E+0	5.633354E+0	133.421432E-3	133.835684E-3	136.212242E-3	135.265901E-3	135.739072E-3	50.465423E+0	3.485882E-3	50.465423E+0	NaN
10.600000E+0	28.169579E+0	5.667925E+0	134.644519E-3	135.173808E-3	137.435329E-3	136.604026E-3	137.019678E-3	50.775118E+0	3.033520E-3	50.775118E+0	NaN
10.700000E+0	28.174515E+0	5.718648E+0	135.595809E-3	135.946285E-3	138.386620E-3	137.376502E-3	137.881561E-3	51.229516E+0	3.662991E-3	51.229516E+0	NaN
10.800000E+0	28.177644E+0	5.781591E+0	136.920821E-3	137.421500E-3	139.711631E-3	138.851717E-3	139.281674E-3	51.793376E+0	3.086961E-3	51.793376E+0	NaN
10.900000E+0	28.179530E+0	5.832702E+0	138.262521E-3	138.706576E-3	141.053332E-3	140.136793E-3	140.595062E-3	52.251245E+0	3.259498E-3	52.251245E+0	NaN
11.000000E+0	28.186415E+0	5.876929E+0	139.601242E-3	139.811646E-3	142.392052E-3	141.241863E-3	141.816958E-3	52.647441E+0	4.055188E-3	52.647441E+0	NaN
11.100000E+0	28.189732E+0	5.932719E+0	140.793335E-3	141.128313E-3	143.584145E-3	142.558530E-3	143.071338E-3	53.147226E+0	3.584279E-3	53.147226E+0	NaN
11.200000E+0	28.185726E+0	5.974740E+0	142.161261E-3	142.568361E-3	144.952072E-3	143.998578E-3	144.475325E-3	53.523666E+0	3.299849E-3	53.523666E+0	NaN
11.300000E+0	28.191323E+0	6.019264E+0	142.961752E-3	143.641245E-3	145.752562E-3	145.071462E-3	145.412012E-3	53.922533E+0	2.341967E-3	53.922533E+0	NaN
11.400000E+0	28.196777E+0	6.097734E+0	144.498360E-3	144.997847E-3	147.289170E-3	146.428064E-3	146.858617E-3	54.625488E+0	2.931752E-3	54.625488E+0	NaN
11.500000E+0	28.203000E+0	6.150603E+0	145.758998E-3	146.403324E-3	148.549808E-3	147.833542E-3	148.191675E-3	55.099109E+0	2.416691E-3	55.099109E+0	NaN
11.600000E+0	28.204806E+0	6.177336E+0	147.227657E-3	147.885096E-3	150.018467E-3	149.315313E-3	149.666890E-3	55.338589E+0	2.349063E-3	55.338589E+0	NaN
11.700000E+0	28.208266E+0	6.251097E+0	148.407233E-3	148.856056E-3	151.198043E-3	150.286273E-3	150.742158E-3	55.999361E+0	3.024271E-3	55.999361E+0	NaN
11.800000E+0	28.211672E+0	6.282359E+0	149.266136E-3	149.797809E-3	152.056946E-3	151.228026E-3	151.642486E-3	56.279422E+0	2.733138E-3	56.279422E+0	NaN
11.900000E+0	28.213478E+0	6.317824E+0	150.878441E-3	151.077521E-3	153.669252E-3	152.507738E-3	153.088495E-3	56.597127E+0	3.793602E-3	56.597127E+0	NaN
12.000000E+0	28.217090E+0	6.387979E+0	151.949537E-3	152.136696E-3	154.740347E-3	153.566913E-3	154.153630E-3	57.225596E+0	3.806056E-3	57.225596E+0	NaN
12.100000E+0	28.222777E+0	6.440848E+0	153.391374E-3	153.655422E-3	156.182184E-3	155.085639E-3	155.633912E-3	57.699216E+0	3.522833E-3	57.699216E+0	NaN
12.200000E+0	28.225512E+0	6.480545E+0	154.793871E-3	155.103219E-3	157.584681E-3	156.533436E-3	157.059059E-3	58.054832E+0	3.346655E-3	58.054832E+0	NaN
12.300000E+0	28.226389E+0	6.552160E+0	156.221998E-3	156.324518E-3	159.012809E-3	157.754735E-3	158.383772E-3	58.696383E+0	3.971598E-3	58.696383E+0	NaN
12.400000E+0	28.233595E+0	6.609261E+0	157.048119E-3	157.374156E-3	159.838929E-3	158.804373E-3	159.321651E-3	59.207914E+0	3.246752E-3	59.207914E+0	NaN
12.500000E+0	28.236089E+0	6.647080E+0	158.252729E-3	158.632410E-3	161.043539E-3	160.062628E-3	160.553083E-3	59.546710E+0	3.054789E-3	59.546710E+0	NaN
12.600000E+0	28.235294E+0	6.688923E+0	159.267200E-3	159.543169E-3	162.058010E-3	160.973387E-3	161.515698E-3	59.921549E+0	3.357642E-3	59.921549E+0	NaN
12.700000E+0	28.240291E+0	6.743908E+0	160.718573E-3	161.089314E-3	163.509383E-3	162.519531E-3	163.014457E-3	60.414125E+0	3.036087E-3	60.414125E+0	NaN
12.800000E+0	28.244753E+0	6.797850E+0	161.912454E-3	162.419690E-3	164.703265E-3	163.849907E-3	164.276586E-3	60.897357E+0	2.597320E-3	60.897357E+0	NaN
12.900000E+0	28.247051E+0	6.844193E+0	163.576020E-3	163.468732E-3	166.366830E-3	164.898949E-3	165.632890E-3	61.312509E+0	4.431129E-3	61.312509E+0	NaN
13.000000E+0	28.250529E+0	6.895572E+0	164.744271E-3	164.903416E-3	167.535081E-3	166.333633E-3	166.934357E-3	61.772781E+0	3.598567E-3	61.772781E+0	NaN
13.100000E+0	28.253425E+0	6.963313E+0	166.119350E-3	165.843381E-3	168.910161E-3	167.273598E-3	168.091879E-3	62.379624E+0	4.868060E-3	62.379624E+0	NaN
13.200000E+0	28.259988E+0	7.004142E+0	167.143954E-3	167.145146E-3	169.934765E-3	168.575364E-3	169.255064E-3	62.745385E+0	4.015836E-3	62.745385E+0	NaN
13.300000E+0	28.262062E+0	7.054627E+0	168.260349E-3	168.548836E-3	171.051160E-3	169.979053E-3	170.515106E-3	63.197647E+0	3.143729E-3	63.197647E+0	NaN
13.400000E+0	28.264217E+0	7.102400E+0	169.271840E-3	169.464959E-3	172.062651E-3	170.895177E-3	171.478914E-3	63.625614E+0	3.404133E-3	63.625614E+0	NaN
13.500000E+0	28.266863E+0	7.142872E+0	170.561089E-3	170.736327E-3	173.351899E-3	172.166544E-3	172.759221E-3	63.988172E+0	3.430658E-3	63.988172E+0	NaN
13.600000E+0	28.269572E+0	7.188678E+0	171.930804E-3	171.676888E-3	174.721614E-3	173.107105E-3	173.914360E-3	64.398518E+0	4.641678E-3	64.398518E+0	NaN
13.700000E+0	28.272335E+0	7.236600E+0	173.052563E-3	173.210516E-3	175.843374E-3	174.640733E-3	175.242053E-3	64.827820E+0	3.431371E-3	64.827820E+0	NaN
13.800000E+0	28.277351E+0	7.293642E+0	174.563541E-3	174.137964E-3	177.354351E-3	175.568181E-3	176.461266E-3	65.338818E+0	5.061083E-3	65.338818E+0	NaN
13.900000E+0	28.279747E+0	7.339805E+0	175.601854E-3	175.508871E-3	178.392664E-3	176.939088E-3	177.665876E-3	65.752368E+0	4.090759E-3	65.752368E+0	NaN
