Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.900000E+0	-6.353435E+0	1.057780E+0	25.042295E-3	26.082039E-3	27.911423E-3	27.832896E-3	27.872160E-3	9.860910E+0	NaN	NaN	NaN
2.000000E+0	-6.350449E+0	1.124489E+0	26.283264E-3	27.452946E-3	29.152391E-3	29.203803E-3	29.178097E-3	10.482794E+0	NaN	NaN	NaN
2.100000E+0	-6.344909E+0	1.178193E+0	27.590275E-3	28.759480E-3	30.459402E-3	30.510337E-3	30.484870E-3	10.983435E+0	NaN	NaN	NaN
2.200000E+0	-6.343553E+0	1.217198E+0	28.594017E-3	29.874325E-3	31.463144E-3	31.625182E-3	31.544163E-3	11.347053E+0	NaN	NaN	NaN
2.300000E+0	-6.340346E+0	1.279545E+0	30.011654E-3	31.256914E-3	32.880781E-3	33.007772E-3	32.944276E-3	11.928264E+0	NaN	NaN	NaN
2.400000E+0	-6.334502E+0	1.325560E+0	31.470299E-3	32.664299E-3	34.339426E-3	34.415156E-3	34.377291E-3	12.357226E+0	NaN	NaN	NaN
2.500000E+0	-6.332195E+0	1.384914E+0	32.409430E-3	33.992290E-3	35.278557E-3	35.743148E-3	35.510852E-3	12.910543E+0	NaN	NaN	NaN
2.600000E+0	-6.329027E+0	1.431370E+0	33.887386E-3	35.139084E-3	36.756514E-3	36.889941E-3	36.823227E-3	13.343617E+0	NaN	NaN	NaN
2.700000E+0	-6.326979E+0	1.480091E+0	34.874201E-3	36.304951E-3	37.743328E-3	38.055808E-3	37.899568E-3	13.797806E+0	NaN	NaN	NaN
2.800000E+0	-6.325325E+0	1.501107E+0	35.253048E-3	36.794901E-3	38.122175E-3	38.545758E-3	38.333967E-3	13.993728E+0	NaN	NaN	NaN
2.900000E+0	-6.327042E+0	1.513958E+0	35.384178E-3	36.990404E-3	38.253305E-3	38.741262E-3	38.497284E-3	14.113526E+0	NaN	NaN	NaN
3.000000E+0	-6.324023E+0	1.558280E+0	36.553621E-3	38.138390E-3	39.422749E-3	39.889247E-3	39.655998E-3	14.526708E+0	NaN	NaN	NaN
3.100000E+0	-6.317878E+0	1.663351E+0	38.938284E-3	40.580511E-3	41.807411E-3	42.331369E-3	42.069390E-3	15.506209E+0	NaN	NaN	NaN
3.200000E+0	-6.313190E+0	1.754522E+0	41.052341E-3	42.896748E-3	43.921469E-3	44.647605E-3	44.284537E-3	16.356132E+0	NaN	NaN	NaN
3.300000E+0	-6.309137E+0	1.851153E+0	43.569565E-3	45.305967E-3	46.438692E-3	47.056825E-3	46.747758E-3	17.256953E+0	NaN	NaN	NaN
3.400000E+0	-6.302396E+0	1.942050E+0	45.907259E-3	47.728062E-3	48.776386E-3	49.478919E-3	49.127653E-3	18.104320E+0	NaN	NaN	NaN
3.500000E+0	-6.301132E+0	2.005839E+0	47.099352E-3	48.975706E-3	49.968479E-3	50.726564E-3	50.347521E-3	18.698978E+0	7.528518E-3	18.698978E+0	NaN
3.600000E+0	-6.292126E+0	2.079237E+0	48.804283E-3	50.764799E-3	51.673410E-3	52.515657E-3	52.094533E-3	19.383206E+0	8.083825E-3	19.383206E+0	NaN
3.700000E+0	-6.290165E+0	2.134764E+0	50.299644E-3	52.311420E-3	53.168772E-3	54.062278E-3	53.615525E-3	19.900850E+0	8.332532E-3	19.900850E+0	NaN
3.800000E+0	-6.284875E+0	2.177024E+0	51.299334E-3	53.345442E-3	54.168461E-3	55.096299E-3	54.632380E-3	20.294806E+0	8.491653E-3	20.294806E+0	NaN
3.900000E+0	-6.285235E+0	2.243054E+0	52.670956E-3	54.960251E-3	55.540083E-3	56.711108E-3	56.125596E-3	20.910356E+0	10.432187E-3	20.910356E+0	NaN
4.000000E+0	-6.279376E+0	2.275610E+0	53.851366E-3	55.956602E-3	56.720493E-3	57.707460E-3	57.213976E-3	21.213853E+0	8.625220E-3	21.213853E+0	NaN
4.100000E+0	-6.277040E+0	2.336252E+0	54.950476E-3	57.143927E-3	57.819603E-3	58.894784E-3	58.357194E-3	21.779172E+0	9.212070E-3	21.779172E+0	NaN
4.200000E+0	-6.274909E+0	2.393365E+0	56.723595E-3	58.887720E-3	59.592722E-3	60.638578E-3	60.115650E-3	22.311596E+0	8.698697E-3	22.311596E+0	NaN
4.300000E+0	-6.270456E+0	2.447820E+0	57.723522E-3	60.013771E-3	60.592649E-3	61.764629E-3	61.178639E-3	22.819238E+0	9.578336E-3	22.819238E+0	NaN
4.400000E+0	-6.268799E+0	2.477551E+0	58.556557E-3	60.811520E-3	61.425684E-3	62.562377E-3	61.994031E-3	23.096397E+0	9.167763E-3	23.096397E+0	NaN
4.500000E+0	-6.266734E+0	2.507222E+0	59.443235E-3	61.658859E-3	62.312363E-3	63.409717E-3	62.861040E-3	23.373000E+0	8.728412E-3	23.373000E+0	NaN
4.600000E+0	-6.262046E+0	2.567625E+0	60.975313E-3	63.154459E-3	63.844440E-3	64.905316E-3	64.374878E-3	23.936096E+0	8.239829E-3	23.936096E+0	NaN
4.700000E+0	-6.264162E+0	2.597344E+0	61.176777E-3	63.704014E-3	64.045904E-3	65.454871E-3	64.750388E-3	24.213144E+0	10.879990E-3	24.213144E+0	NaN
4.800000E+0	-6.257147E+0	2.649593E+0	62.520504E-3	65.082312E-3	65.389631E-3	66.833169E-3	66.111400E-3	24.700227E+0	10.917465E-3	24.700227E+0	NaN
4.900000E+0	-6.256986E+0	2.688313E+0	63.437939E-3	65.790415E-3	66.307066E-3	67.541272E-3	66.924169E-3	25.061178E+0	9.220931E-3	25.061178E+0	NaN
5.000000E+0	-6.253293E+0	2.731538E+0	64.660788E-3	67.111969E-3	67.529915E-3	68.862826E-3	68.196371E-3	25.464136E+0	9.772599E-3	25.464136E+0	NaN
5.100000E+0	-6.250680E+0	2.797115E+0	66.338301E-3	68.789005E-3	69.207428E-3	70.539863E-3	69.873645E-3	26.075462E+0	9.534602E-3	26.075462E+0	NaN
5.200000E+0	-6.246233E+0	2.848709E+0	67.365408E-3	70.023060E-3	70.234535E-3	71.773917E-3	71.004226E-3	26.556434E+0	10.840074E-3	26.556434E+0	NaN
5.300000E+0	-6.242967E+0	2.903926E+0	68.908215E-3	71.454287E-3	71.777342E-3	73.205144E-3	72.491243E-3	27.071188E+0	9.848101E-3	27.071188E+0	NaN
5.400000E+0	-6.238017E+0	2.970016E+0	70.399523E-3	73.021889E-3	73.268650E-3	74.772746E-3	74.020698E-3	27.687294E+0	10.159970E-3	27.687294E+0	NaN
5.500000E+0	-6.233570E+0	3.042090E+0	71.882248E-3	74.692726E-3	74.751375E-3	76.443584E-3	75.597479E-3	28.359187E+0	11.192228E-3	28.359187E+0	NaN
5.600000E+0	-6.232011E+0	3.086174E+0	72.941065E-3	75.745821E-3	75.810192E-3	77.496678E-3	76.653435E-3	28.770146E+0	11.000723E-3	28.770146E+0	NaN
5.700000E+0	-6.225574E+0	3.142798E+0	74.434757E-3	77.238083E-3	77.303884E-3	78.988940E-3	78.146412E-3	29.298014E+0	10.781403E-3	29.298014E+0	NaN
5.800000E+0	-6.227383E+0	3.195047E+0	75.545549E-3	78.396559E-3	78.414677E-3	80.147416E-3	79.281046E-3	29.785097E+0	10.927830E-3	29.785097E+0	NaN
5.900000E+0	-6.222460E+0	3.252101E+0	77.279329E-3	79.992294E-3	80.148457E-3	81.743152E-3	80.945804E-3	30.316966E+0	9.850388E-3	30.316966E+0	NaN
6.000000E+0	-6.219274E+0	3.329265E+0	78.869820E-3	81.758499E-3	81.738947E-3	83.509357E-3	82.624152E-3	31.036311E+0	10.713633E-3	31.036311E+0	NaN
6.100000E+0	-6.213993E+0	3.388071E+0	80.294847E-3	83.287477E-3	83.163975E-3	85.038335E-3	84.101155E-3	31.584516E+0	11.143487E-3	31.584516E+0	NaN
6.200000E+0	-6.212407E+0	3.429043E+0	81.275463E-3	84.256411E-3	84.144590E-3	86.007268E-3	85.075929E-3	31.966471E+0	10.947149E-3	31.966471E+0	NaN
6.300000E+0	-6.208560E+0	3.487790E+0	82.667112E-3	85.666180E-3	85.536240E-3	87.417037E-3	86.476638E-3	32.514120E+0	10.874599E-3	32.514120E+0	NaN
6.400000E+0	-6.203422E+0	3.537166E+0	84.202766E-3	87.060452E-3	87.071894E-3	88.811309E-3	87.941601E-3	32.974421E+0	9.889604E-3	32.974421E+0	NaN
6.500000E+0	-6.201142E+0	3.596294E+0	85.357428E-3	88.388443E-3	88.226555E-3	90.139300E-3	89.182928E-3	33.525626E+0	10.723721E-3	33.525626E+0	NaN
6.600000E+0	-6.200919E+0	3.653347E+0	86.601019E-3	89.665174E-3	89.470146E-3	91.416032E-3	90.443089E-3	34.057495E+0	10.757515E-3	34.057495E+0	NaN
6.700000E+0	-6.194782E+0	3.700686E+0	87.794542E-3	90.937614E-3	90.663670E-3	92.688472E-3	91.676071E-3	34.498793E+0	11.043243E-3	34.498793E+0	NaN
6.800000E+0	-6.189364E+0	3.766501E+0	89.463949E-3	92.592716E-3	92.333076E-3	94.343574E-3	93.338325E-3	35.112342E+0	10.769945E-3	35.112342E+0	NaN
6.900000E+0	-6.187487E+0	3.811181E+0	90.518951E-3	93.632221E-3	93.388079E-3	95.383079E-3	94.385579E-3	35.528858E+0	10.568352E-3	35.528858E+0	NaN
7.000000E+0	-6.186202E+0	3.844464E+0	91.315985E-3	94.528437E-3	94.185112E-3	96.279294E-3	95.232203E-3	35.839133E+0	10.995137E-3	35.839133E+0	NaN
7.100000E+0	-6.179020E+0	3.963399E+0	94.429016E-3	97.716331E-3	97.298143E-3	99.467189E-3	98.382666E-3	36.947879E+0	11.023515E-3	36.947879E+0	NaN
7.200000E+0	-6.171209E+0	4.098499E+0	97.275972E-3	100.532770E-3	100.145100E-3	102.283628E-3	101.214364E-3	38.207316E+0	10.564350E-3	38.207316E+0	NaN
7.300000E+0	-6.167093E+0	4.155314E+0	98.872900E-3	102.155447E-3	101.742027E-3	103.906304E-3	102.824166E-3	38.736963E+0	10.524166E-3	38.736963E+0	NaN
7.400000E+0	-6.165353E+0	4.197741E+0	99.784851E-3	103.206873E-3	102.653978E-3	104.957730E-3	103.805854E-3	39.132475E+0	11.096446E-3	39.132475E+0	NaN
7.500000E+0	-6.163994E+0	4.218948E+0	100.430489E-3	103.855610E-3	103.299616E-3	105.606467E-3	104.453042E-3	39.330175E+0	11.042529E-3	39.330175E+0	NaN
7.600000E+0	-6.159681E+0	4.252946E+0	101.288795E-3	104.585886E-3	104.157923E-3	106.336743E-3	105.247333E-3	39.647118E+0	10.350955E-3	39.647118E+0	NaN
7.700000E+0	-6.159377E+0	4.301214E+0	102.293730E-3	105.678558E-3	105.162857E-3	107.429416E-3	106.296136E-3	40.097084E+0	10.661529E-3	40.097084E+0	NaN
7.800000E+0	-6.155217E+0	4.360127E+0	103.864431E-3	107.354403E-3	106.733559E-3	109.105260E-3	107.919409E-3	40.646289E+0	10.988299E-3	40.646289E+0	NaN
7.900000E+0	-6.153265E+0	4.412103E+0	105.047464E-3	108.645201E-3	107.916592E-3	110.396058E-3	109.156325E-3	41.130817E+0	11.357411E-3	41.130817E+0	NaN
8.000000E+0	-6.146616E+0	4.464376E+0	106.561184E-3	109.965086E-3	109.430311E-3	111.715943E-3	110.573127E-3	41.618122E+0	10.335388E-3	41.618122E+0	NaN
8.100000E+0	-6.150237E+0	4.495895E+0	107.115746E-3	110.735655E-3	109.984873E-3	112.486512E-3	111.235693E-3	41.911950E+0	11.244770E-3	41.911950E+0	NaN
8.200000E+0	-6.143040E+0	4.589999E+0	109.259367E-3	112.917662E-3	112.128494E-3	114.668519E-3	113.398507E-3	42.789212E+0	11.199552E-3	42.789212E+0	NaN
8.300000E+0	-6.141478E+0	4.600358E+0	109.920740E-3	113.470554E-3	112.789867E-3	115.221412E-3	114.005640E-3	42.885784E+0	10.664141E-3	42.885784E+0	NaN
8.400000E+0	-6.134027E+0	4.670131E+0	111.385822E-3	115.024328E-3	114.254950E-3	116.775186E-3	115.515068E-3	43.536228E+0	10.908690E-3	43.536228E+0	NaN
8.500000E+0	-6.130755E+0	4.717302E+0	112.463951E-3	116.220474E-3	115.333078E-3	117.971332E-3	116.652205E-3	43.975970E+0	11.308202E-3	43.975970E+0	NaN
8.600000E+0	-6.128770E+0	4.758167E+0	113.794088E-3	117.374420E-3	116.663216E-3	119.125278E-3	117.894247E-3	44.356924E+0	10.441824E-3	44.356924E+0	NaN
8.700000E+0	-6.128219E+0	4.840314E+0	115.355492E-3	119.152546E-3	118.224619E-3	120.903403E-3	119.564011E-3	45.122722E+0	11.202303E-3	45.122722E+0	NaN
8.800000E+0	-6.121153E+0	4.870737E+0	116.282701E-3	120.084047E-3	119.151829E-3	121.834905E-3	120.493367E-3	45.406326E+0	11.133708E-3	45.406326E+0	NaN
8.900000E+0	-6.120262E+0	4.927945E+0	117.762566E-3	121.437073E-3	120.631693E-3	123.187930E-3	121.909812E-3	45.939640E+0	10.484133E-3	45.939640E+0	NaN
9.000000E+0	-6.118065E+0	4.975176E+0	119.117975E-3	122.773170E-3	121.987102E-3	124.524028E-3	123.255565E-3	46.379937E+0	10.291322E-3	46.379937E+0	NaN
9.100000E+0	-6.114870E+0	5.002713E+0	119.629622E-3	123.416185E-3	122.498749E-3	125.167043E-3	123.832896E-3	46.636648E+0	10.773769E-3	46.636648E+0	NaN
9.200000E+0	-6.113988E+0	5.054224E+0	120.778322E-3	124.700546E-3	123.647449E-3	126.451404E-3	125.049427E-3	47.116841E+0	11.211384E-3	47.116841E+0	NaN
9.300000E+0	-6.107816E+0	5.136132E+0	122.701406E-3	126.548290E-3	125.570534E-3	128.299148E-3	126.934841E-3	47.880416E+0	10.748089E-3	47.880416E+0	NaN
9.400000E+0	-6.104258E+0	5.169559E+0	123.771191E-3	127.808809E-3	126.640318E-3	129.559667E-3	128.099992E-3	48.192025E+0	11.394805E-3	48.192025E+0	NaN
9.500000E+0	-6.099334E+0	5.242717E+0	125.432253E-3	129.264116E-3	128.301380E-3	131.014974E-3	129.658177E-3	48.874031E+0	10.464414E-3	48.874031E+0	NaN
9.600000E+0	-6.099850E+0	5.265510E+0	126.134396E-3	129.996061E-3	129.003523E-3	131.746919E-3	130.375221E-3	49.086511E+0	10.521155E-3	49.086511E+0	NaN
9.700000E+0	-6.095749E+0	5.337405E+0	127.495050E-3	131.620407E-3	130.364178E-3	133.371265E-3	131.867721E-3	49.756737E+0	11.401907E-3	49.756737E+0	NaN
9.800000E+0	-6.089145E+0	5.424368E+0	129.961967E-3	133.909464E-3	132.831095E-3	135.660321E-3	134.245708E-3	50.567432E+0	10.537494E-3	50.567432E+0	NaN
9.900000E+0	-6.085274E+0	5.463588E+0	130.842686E-3	134.984016E-3	133.711813E-3	136.734874E-3	135.223343E-3	50.933050E+0	11.178029E-3	50.933050E+0	NaN
10.000000E+0	-6.083351E+0	5.537522E+0	132.624149E-3	136.691332E-3	135.493277E-3	138.442189E-3	136.967733E-3	51.622279E+0	10.764991E-3	51.622279E+0	NaN
10.100000E+0	-6.081265E+0	5.592477E+0	133.954048E-3	138.023376E-3	136.823175E-3	139.774234E-3	138.298705E-3	52.134589E+0	10.669147E-3	52.134589E+0	NaN
10.200000E+0	-6.073454E+0	5.669844E+0	135.926962E-3	140.049458E-3	138.796089E-3	141.800315E-3	140.298202E-3	52.855823E+0	10.706573E-3	52.855823E+0	NaN
10.300000E+0	-6.075525E+0	5.688119E+0	136.392593E-3	140.500307E-3	139.261721E-3	142.251165E-3	140.756443E-3	53.026186E+0	10.619208E-3	53.026186E+0	NaN
10.400000E+0	-6.070161E+0	5.727470E+0	137.287140E-3	141.632795E-3	140.156267E-3	143.383653E-3	141.769960E-3	53.393026E+0	11.382474E-3	53.393026E+0	NaN
10.500000E+0	-6.067389E+0	5.766451E+0	138.185501E-3	142.414570E-3	141.054628E-3	144.165427E-3	142.610028E-3	53.756422E+0	10.906663E-3	53.756422E+0	NaN
10.600000E+0	-6.066403E+0	5.809188E+0	139.231205E-3	143.538237E-3	142.100332E-3	145.289094E-3	143.694713E-3	54.154823E+0	11.095613E-3	54.154823E+0	NaN
10.700000E+0	-6.060895E+0	5.890977E+0	141.277552E-3	145.648479E-3	144.146679E-3	147.399337E-3	145.773008E-3	54.917287E+0	11.156585E-3	54.917287E+0	NaN
10.800000E+0	-6.058323E+0	5.924165E+0	142.283916E-3	146.655083E-3	145.153044E-3	148.405940E-3	146.779492E-3	55.226673E+0	11.080896E-3	55.226673E+0	NaN
10.900000E+0	-6.053647E+0	6.001484E+0	143.977165E-3	148.273230E-3	146.846292E-3	150.024087E-3	148.435190E-3	55.947463E+0	10.704317E-3	55.947463E+0	NaN
11.000000E+0	-6.049851E+0	6.085694E+0	145.930290E-3	150.391340E-3	148.799417E-3	152.142198E-3	150.470808E-3	56.732487E+0	11.107737E-3	56.732487E+0	NaN
11.100000E+0	-6.046406E+0	6.109011E+0	146.660089E-3	151.014566E-3	149.529217E-3	152.765424E-3	151.147320E-3	56.949857E+0	10.705473E-3	56.949857E+0	NaN
11.200000E+0	-6.046978E+0	6.148112E+0	147.412300E-3	152.032614E-3	150.281427E-3	153.783471E-3	152.032449E-3	57.314364E+0	11.517422E-3	57.314364E+0	NaN
11.300000E+0	-6.043178E+0	6.196439E+0	148.736000E-3	153.282166E-3	151.605127E-3	155.033023E-3	153.319075E-3	57.764885E+0	11.178960E-3	57.764885E+0	NaN
11.400000E+0	-6.038967E+0	6.250656E+0	150.092602E-3	154.659033E-3	152.961729E-3	156.409890E-3	154.685810E-3	58.270305E+0	11.145694E-3	58.270305E+0	NaN
11.500000E+0	-6.034672E+0	6.329226E+0	151.868820E-3	156.502485E-3	154.737947E-3	158.253343E-3	156.495645E-3	59.002764E+0	11.231607E-3	59.002764E+0	NaN
11.600000E+0	-6.032091E+0	6.373739E+0	153.003454E-3	157.655001E-3	155.872581E-3	159.405858E-3	157.639220E-3	59.417724E+0	11.206845E-3	59.417724E+0	NaN
11.700000E+0	-6.026512E+0	6.427312E+0	154.351711E-3	159.107685E-3	157.220839E-3	160.858543E-3	159.039691E-3	59.917143E+0	11.436466E-3	59.917143E+0	NaN
11.800000E+0	-6.022173E+0	6.474757E+0	155.783892E-3	160.427332E-3	158.653019E-3	162.178189E-3	160.415604E-3	60.359441E+0	10.987617E-3	60.359441E+0	NaN
11.900000E+0	-6.020346E+0	6.541860E+0	157.155037E-3	161.879539E-3	160.024164E-3	163.630397E-3	161.827281E-3	60.984992E+0	11.142228E-3	60.984992E+0	NaN
12.000000E+0	-6.018713E+0	6.568193E+0	157.992363E-3	162.720680E-3	160.861490E-3	164.471538E-3	162.666514E-3	61.230479E+0	11.096468E-3	61.230479E+0	NaN
12.100000E+0	-6.017411E+0	6.607485E+0	158.904076E-3	163.704872E-3	161.773203E-3	165.455730E-3	163.614466E-3	61.596763E+0	11.253671E-3	61.596763E+0	NaN
12.200000E+0	-6.010112E+0	6.665659E+0	160.230398E-3	164.952517E-3	163.099525E-3	166.703374E-3	164.901450E-3	62.139079E+0	10.927280E-3	62.139079E+0	NaN
12.300000E+0	-6.010026E+0	6.740379E+0	162.095547E-3	166.925907E-3	164.964674E-3	168.676765E-3	166.820719E-3	62.835642E+0	11.125988E-3	62.835642E+0	NaN
12.400000E+0	-6.002382E+0	6.808352E+0	163.772106E-3	168.617725E-3	166.641233E-3	170.368583E-3	168.504908E-3	63.469306E+0	11.060062E-3	63.469306E+0	NaN
12.500000E+0	-5.998764E+0	6.851768E+0	165.008783E-3	169.750690E-3	167.877911E-3	171.501548E-3	169.689729E-3	63.874042E+0	10.677244E-3	63.874042E+0	NaN
12.600000E+0	-5.997956E+0	6.898069E+0	166.055918E-3	170.914412E-3	168.925045E-3	172.665269E-3	170.795157E-3	64.305671E+0	10.949444E-3	64.305671E+0	NaN
12.700000E+0	-5.996555E+0	6.955254E+0	167.479753E-3	172.481775E-3	170.348881E-3	174.232633E-3	172.290757E-3	64.838763E+0	11.270924E-3	64.838763E+0	NaN
12.800000E+0	-5.988130E+0	7.029307E+0	169.298410E-3	174.319506E-3	172.167538E-3	176.070363E-3	174.118950E-3	65.529103E+0	11.207354E-3	65.529103E+0	NaN
12.900000E+0	-5.988109E+0	7.059538E+0	169.998884E-3	174.961090E-3	172.868011E-3	176.711948E-3	174.789980E-3	65.810929E+0	10.995871E-3	65.810929E+0	NaN
13.000000E+0	-5.983108E+0	7.126796E+0	171.532393E-3	176.664352E-3	174.401520E-3	178.415210E-3	176.408365E-3	66.437925E+0	11.376133E-3	66.437925E+0	NaN
13.100000E+0	-5.981544E+0	7.159519E+0	172.716618E-3	177.797556E-3	175.585745E-3	179.548413E-3	177.567079E-3	66.742977E+0	11.158230E-3	66.742977E+0	NaN
13.200000E+0	-5.978185E+0	7.214212E+0	174.031496E-3	179.076910E-3	176.900623E-3	180.827767E-3	178.864195E-3	67.252843E+0	10.978005E-3	67.252843E+0	NaN
13.300000E+0	-5.973291E+0	7.255244E+0	175.168276E-3	180.252790E-3	178.037403E-3	182.003648E-3	180.020526E-3	67.635352E+0	11.016091E-3	67.635352E+0	NaN
13.400000E+0	-5.972004E+0	7.307649E+0	176.215410E-3	181.373835E-3	179.084537E-3	183.124692E-3	181.104615E-3	68.123880E+0	11.154201E-3	68.123880E+0	NaN
13.500000E+0	-5.968881E+0	7.381821E+0	177.925348E-3	183.126211E-3	180.794476E-3	184.877069E-3	182.835772E-3	68.815332E+0	11.164645E-3	68.815332E+0	NaN
13.600000E+0	-5.963311E+0	7.464635E+0	180.001020E-3	185.183287E-3	182.870148E-3	186.934144E-3	184.902146E-3	69.587353E+0	10.989587E-3	69.587353E+0	NaN
13.700000E+0	-5.962613E+0	7.503343E+0	180.901766E-3	186.073303E-3	183.770893E-3	187.824161E-3	185.797527E-3	69.948193E+0	10.907754E-3	69.948193E+0	NaN
