Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.762132
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804091101.429700	2.000000	11.000000	-15.545830	-16.924131	226.988273	24.992622	0.588894	0.066199	0.591790	0.072610	38.757255	38.592843	38.922683	146.440843	0.049969	0.059677	0.040196	0.105615
20150804091101.609400	2.200000	12.000000	-15.540585	-16.926629	227.730245	24.267332	0.590801	0.064906	0.593659	0.071238	38.758448	38.594064	38.923850	146.467726	0.050380	0.059693	0.041004	0.105943
20150804091101.820300	2.400000	13.000000	-15.542528	-16.929752	227.404114	23.957772	0.589847	0.063893	0.592577	0.070091	38.759892	38.596958	38.923792	146.467374	0.049705	0.059259	0.040087	0.104756
20150804091102.019500	2.600000	14.000000	-15.540913	-16.929293	227.642526	23.913249	0.590507	0.063552	0.593048	0.069591	38.759332	38.593468	38.926202	146.431744	0.049894	0.059505	0.040219	0.106653
20150804091102.199200	2.800000	15.000000	-15.542051	-16.929639	227.817302	24.069576	0.589949	0.063232	0.592519	0.069497	38.760869	38.594413	38.928353	146.439405	0.049966	0.059495	0.040370	0.105703
20150804091102.410200	3.000000	16.000000	-15.538517	-16.931531	227.867680	23.915569	0.591097	0.062914	0.593595	0.069093	38.759519	38.590043	38.930071	146.402556	0.050281	0.059717	0.040779	0.103865
20150804091102.609400	3.200000	17.000000	-15.540377	-16.932628	227.611481	23.750514	0.590453	0.062615	0.592858	0.068668	38.760086	38.591095	38.930109	146.443398	0.050525	0.060404	0.040578	0.105227
20150804091102.820300	3.400000	18.000000	-15.536660	-16.933364	228.161221	23.110624	0.591815	0.061606	0.594073	0.067483	38.760433	38.594313	38.927542	146.460917	0.049848	0.059335	0.040296	0.105109
20150804091103.000000	3.600000	19.000000	-15.537191	-16.932616	227.976391	23.339425	0.590894	0.061889	0.593346	0.067810	38.755444	38.590384	38.921484	146.449886	0.050366	0.059737	0.040933	0.105055
20150804091103.210900	3.800000	20.000000	-15.536145	-16.930825	228.023676	23.435099	0.591605	0.061991	0.593952	0.067899	38.754433	38.589428	38.920393	146.464405	0.050199	0.059993	0.040339	0.104656
20150804091423.218700	203.800000	1020.000000	-15.494600	-16.916323	232.395855	23.609876	0.606498	0.065997	0.598967	0.061899	38.628246	38.474447	38.782833	146.083871	0.052179	0.061216	0.043083	0.095389
20150804091743.238300	403.800000	2020.000000	-15.494102	-16.915578	232.287696	23.736594	0.607214	0.066835	0.598966	0.061919	38.608361	38.455703	38.761806	145.996240	0.052988	0.062374	0.043543	0.096899
20150804092103.230500	603.800000	3020.000000	-15.491092	-16.915596	232.433528	23.771616	0.607844	0.067019	0.600145	0.062656	38.597121	38.444425	38.750616	145.969750	0.052385	0.061273	0.043441	0.094203
20150804092423.238300	803.800000	4020.000000	-15.491122	-16.910279	232.366578	24.035328	0.607197	0.067580	0.599096	0.063003	38.590159	38.434718	38.746434	145.933283	0.052930	0.061665	0.044138	0.094125
20150804092743.250000	1003.800000	5020.000000	-15.487296	-16.906867	232.193900	23.896788	0.607679	0.067932	0.598983	0.062962	38.590314	38.429093	38.752461	145.936533	0.052477	0.061866	0.043023	0.095800
20150804093103.269500	1203.800000	6020.000000	-15.482891	-16.904989	232.457391	23.704887	0.608377	0.067483	0.599837	0.062161	38.569872	38.424617	38.715870	145.949324	0.053624	0.061019	0.046184	0.093158
20150804093423.261700	1403.800000	7020.000000	-15.478930	-16.902736	232.523678	23.834699	0.609502	0.067638	0.600818	0.062389	38.561105	38.415393	38.707536	145.896574	0.053210	0.060934	0.045436	0.092602
20150804093743.269500	1603.800000	8020.000000	-15.476635	-16.896454	231.955378	24.212203	0.608943	0.069326	0.599312	0.063355	38.573289	38.415090	38.732396	145.926591	0.052976	0.062016	0.043874	0.092800
20150804094103.308600	1803.800000	9020.000000	-15.474466	-16.895992	232.263281	23.947829	0.608809	0.068482	0.599155	0.062303	38.563252	38.408007	38.719377	145.883466	0.053562	0.061609	0.045464	0.092658
20150804094423.300800	2003.800000	10020.000000	-15.472073	-16.893292	232.444023	24.104597	0.608734	0.068729	0.599106	0.062814	38.566206	38.404376	38.728983	145.795024	0.052429	0.061522	0.043274	0.093208
20150804094743.300800	2203.800000	11020.000000	-15.467894	-16.892556	232.305925	23.650974	0.609872	0.068687	0.599734	0.062124	38.559358	38.402681	38.716939	145.814284	0.052757	0.061216	0.044242	0.090931
20150804095103.320300	2403.800000	12020.000000	-15.467039	-16.890508	232.288912	23.754823	0.609464	0.068838	0.599384	0.062680	38.561166	38.398989	38.724342	145.863002	0.051252	0.059974	0.042467	0.090912
20150804095423.328100	2603.800000	13020.000000	-15.463734	-16.887525	232.618579	23.851934	0.610509	0.069654	0.601021	0.063548	38.542445	38.396669	38.688992	145.878710	0.053084	0.060159	0.045965	0.087810
20150804095743.339800	2803.800000	14020.000000	-15.464258	-16.885662	232.543122	23.921977	0.609425	0.069273	0.599943	0.063251	38.545305	38.388392	38.703089	145.759450	0.052396	0.060789	0.043949	0.091515
20150804100103.328100	3003.800000	15020.000000	-15.458372	-16.882760	232.635592	23.801003	0.610556	0.069269	0.601076	0.062941	38.522347	38.381491	38.663904	145.769428	0.053773	0.060859	0.046645	0.089675
20150804100423.339800	3203.800000	16020.000000	-15.458963	-16.884953	232.540802	23.744549	0.610616	0.068824	0.600487	0.062457	38.546129	38.385361	38.707845	145.793540	0.051480	0.060257	0.042641	0.090458
20150804100743.378900	3403.800000	17020.000000	-15.458039	-16.882602	232.225387	23.857789	0.610841	0.068977	0.600434	0.062289	38.526400	38.374486	38.679143	145.659550	0.052624	0.060572	0.044622	0.090534
20150804101103.339800	3603.800000	18020.000000	-15.455190	-16.882721	232.097563	23.431011	0.610346	0.068535	0.599831	0.061372	38.520710	38.373270	38.668930	145.704781	0.053134	0.060479	0.045743	0.090421
20150804101423.269500	3803.800000	19020.000000	-15.456376	-16.882468	231.975264	23.689530	0.609192	0.068651	0.599108	0.062025	38.529123	38.374913	38.684199	145.682905	0.051352	0.059690	0.042960	0.087196
20150804101743.269500	4003.800000	20020.000000	-15.453118	-16.881523	232.260850	23.751619	0.610159	0.068985	0.600198	0.062421	38.513955	38.365078	38.663621	145.607109	0.052572	0.060452	0.044642	0.092184
20150804102103.261700	4203.800000	21020.000000	-15.455026	-16.880307	232.069170	23.805975	0.610093	0.068905	0.600032	0.062368	38.518687	38.364709	38.673499	145.590830	0.051999	0.060025	0.043920	0.089892
20150804102423.250000	4403.800000	22020.000000	-15.452114	-16.877783	232.798548	23.751067	0.610772	0.069190	0.600679	0.062499	38.503259	38.357313	38.649947	145.623321	0.053412	0.060714	0.046064	0.089793
20150804102743.218700	4603.800000	23020.000000	-15.450388	-16.878462	232.473852	23.533204	0.611361	0.068766	0.601478	0.062041	38.498549	38.354411	38.643402	145.585270	0.053273	0.060376	0.046128	0.090507
20150804103103.230500	4803.800000	24020.000000	-15.451861	-16.878602	232.318520	23.838566	0.610809	0.068880	0.600859	0.062400	38.497489	38.351402	38.644329	145.643441	0.052444	0.059798	0.045042	0.088310
20150804103423.269500	5003.800000	25020.000000	-15.453083	-16.878352	231.716965	23.629762	0.609588	0.069004	0.599758	0.062507	38.499260	38.354697	38.644562	145.546444	0.052499	0.059502	0.045452	0.089239
20150804103743.261700	5203.800000	26020.000000	-15.450075	-16.880545	232.198430	23.513980	0.611359	0.068272	0.601312	0.061573	38.492358	38.347593	38.637860	145.563311	0.053249	0.060204	0.046251	0.086904
20150804104103.281200	5403.800000	27020.000000	-15.449766	-16.874880	231.887433	23.644345	0.610898	0.069808	0.600919	0.063071	38.494270	38.348505	38.640784	145.511039	0.052955	0.059871	0.045998	0.089200
20150804104423.269500	5603.800000	28020.000000	-15.450573	-16.874284	231.959907	23.885187	0.610677	0.069563	0.600795	0.062894	38.491164	38.348461	38.634577	145.598828	0.052856	0.059659	0.046012	0.088738
20150804104743.281200	5803.800000	29020.000000	-15.447551	-16.877210	232.139987	23.363951	0.610924	0.068451	0.601473	0.062389	38.495266	38.342857	38.648492	145.528978	0.051694	0.059926	0.043411	0.086223
20150804105103.300800	6003.800000	30020.000000	-15.447757	-16.875568	232.053814	23.436204	0.610893	0.068858	0.601298	0.062893	38.496998	38.339917	38.654957	145.553551	0.051755	0.060383	0.043068	0.088514
20150804105423.289100	6203.800000	31020.000000	-15.448460	-16.874022	232.168380	23.746427	0.610787	0.068948	0.601158	0.062914	38.485587	38.335434	38.636550	145.490313	0.051743	0.059480	0.043955	0.088692
20150804105743.300800	6403.800000	32020.000000	-15.443892	-16.878778	232.534394	22.819514	0.611510	0.067393	0.601849	0.061079	38.484659	38.333866	38.636250	145.485034	0.050758	0.058659	0.042808	0.087385
20150804110103.308600	6603.800000	33020.000000	-15.445850	-16.872695	232.207379	23.614626	0.611099	0.069044	0.601103	0.062569	38.480417	38.333395	38.628201	145.466175	0.051473	0.059276	0.043620	0.086628
20150804110423.328100	6803.800000	34020.000000	-15.449751	-16.873890	231.867768	23.827407	0.609763	0.069186	0.599624	0.062523	38.480200	38.329850	38.631354	145.462568	0.051670	0.059485	0.043805	0.086238
20150804110743.320300	7003.800000	35020.000000	-15.446976	-16.874075	231.860145	23.555410	0.610010	0.069122	0.600001	0.062253	38.467437	38.325121	38.610462	145.416495	0.052262	0.059481	0.045000	0.088366
20150804111103.339800	7203.800000	36020.000000	-15.445346	-16.874549	231.872187	23.399967	0.610446	0.068499	0.600606	0.062247	38.476880	38.326927	38.627632	145.400958	0.052201	0.059901	0.044449	0.087415
20150804111423.351600	7403.800000	37020.000000	-15.446151	-16.875640	231.685258	23.232150	0.610095	0.067841	0.599981	0.061465	38.490278	38.329570	38.651908	145.422876	0.050042	0.059151	0.040869	0.089185
20150804111743.359400	7603.800000	38020.000000	-15.441454	-16.874722	232.537819	23.325394	0.612153	0.068088	0.602300	0.061735	38.478020	38.322580	38.634301	145.331876	0.049571	0.058388	0.040696	0.088221
20150804112103.378900	7803.800000	39020.000000	-15.444324	-16.873342	231.941899	23.246291	0.610834	0.069067	0.600839	0.062837	38.482226	38.317563	38.647887	145.396747	0.049619	0.059013	0.040159	0.088759
20150804112423.371100	8003.800000	40020.000000	-15.445525	-16.872806	231.714424	23.289599	0.610031	0.068374	0.599812	0.061655	38.472601	38.320076	38.625952	145.370472	0.050680	0.059238	0.042067	0.089024
20150804112743.378900	8203.800000	41020.000000	-15.442291	-16.871450	231.907651	23.677930	0.611669	0.069034	0.601985	0.062629	38.462926	38.318360	38.608228	145.347985	0.052115	0.059485	0.044700	0.087964
20150804113103.398400	8403.800000	42020.000000	-15.439597	-16.872901	232.162856	23.208618	0.612131	0.068653	0.602296	0.061970	38.450956	38.311133	38.591442	145.305148	0.052914	0.059885	0.045901	0.087669
20150804113423.398400	8603.800000	43020.000000	-15.440005	-16.873408	231.863570	23.474208	0.611891	0.068554	0.601742	0.061759	38.455226	38.313396	38.597777	145.259075	0.051770	0.058609	0.044890	0.087094
20150804113743.398400	8803.800000	44020.000000	-15.442074	-16.875121	231.588479	23.131063	0.611362	0.067984	0.601352	0.061135	38.452317	38.307718	38.597637	145.294093	0.051457	0.059077	0.043793	0.086119
20150804114103.421900	9003.800000	45020.000000	-15.440309	-16.870874	231.966315	23.603026	0.612173	0.069530	0.602121	0.062996	38.453612	38.299317	38.608762	145.249884	0.051172	0.059390	0.042901	0.089167
20150804114423.429700	9203.800000	46020.000000	-15.440560	-16.872448	232.286812	23.518841	0.611878	0.068794	0.601627	0.062229	38.454678	38.296819	38.613430	145.273566	0.049786	0.058585	0.040928	0.088454
20150804114743.441400	9403.800000	47020.000000	-15.442664	-16.873145	231.828217	23.473435	0.611676	0.068548	0.601299	0.061756	38.451698	38.299496	38.604726	145.256472	0.050521	0.058615	0.042373	0.084780
20150804115103.441400	9603.800000	48020.000000	-15.440640	-16.873029	231.918478	23.593193	0.611803	0.069219	0.601414	0.062335	38.443725	38.293694	38.594572	145.224345	0.051032	0.059072	0.042939	0.087550
20150804115423.480500	9803.800000	49020.000000	-15.441567	-16.870302	231.535450	23.465812	0.611321	0.069245	0.600835	0.062087	38.439913	38.294189	38.586396	145.256685	0.051583	0.058902	0.044220	0.087735
20150804115743.468700	10003.800000	50020.000000	-15.437976	-16.874048	232.250686	23.226626	0.612525	0.068046	0.602013	0.060716	38.428752	38.287538	38.570696	145.197705	0.052693	0.058858	0.046492	0.084264
20150804120103.488300	10203.800000	51020.000000	-15.439892	-16.872254	232.108059	23.130842	0.612288	0.068634	0.602157	0.061265	38.416171	38.280171	38.552828	145.170022	0.052868	0.058741	0.046964	0.088105
20150804120423.468700	10403.800000	52020.000000	-15.442834	-16.871074	231.857494	23.510997	0.611367	0.068949	0.600787	0.061667	38.422222	38.277915	38.567264	145.190985	0.051756	0.058540	0.044931	0.085403
20150804120743.488300	10603.800000	53020.000000	-15.439832	-16.871414	231.722268	23.428360	0.611472	0.068733	0.601333	0.061909	38.421916	38.275094	38.569539	145.203260	0.052126	0.058642	0.045571	0.084271
20150804121103.500000	10803.800000	54020.000000	-15.443349	-16.872141	231.512691	23.103443	0.610789	0.068597	0.600481	0.061491	38.417350	38.274210	38.561231	145.193238	0.051961	0.058019	0.045867	0.087387
20150804121423.511700	11003.800000	55020.000000	-15.437308	-16.872746	232.690500	23.374004	0.612475	0.068813	0.602329	0.061788	38.413497	38.270043	38.557696	145.153889	0.052277	0.058171	0.046348	0.083976
20150804121743.511700	11203.800000	56020.000000	-15.433777	-16.870156	233.036297	23.428028	0.613876	0.068624	0.603395	0.061620	38.415713	38.266758	38.565502	145.191001	0.051666	0.058234	0.045057	0.083233
20150804122103.519500	11403.800000	57020.000000	-15.440434	-16.871044	232.083201	23.032626	0.612351	0.068412	0.601954	0.061426	38.409184	38.262685	38.556459	145.125662	0.051901	0.058536	0.045225	0.085832
20150804122423.531200	11603.800000	58020.000000	-15.439022	-16.871253	232.484458	23.462277	0.612455	0.068544	0.602218	0.061419	38.400554	38.258071	38.543769	145.079243	0.053375	0.059421	0.047294	0.088151
20150804122743.488300	11803.800000	59020.000000	-15.438479	-16.870690	232.115903	23.350804	0.612666	0.069157	0.602184	0.062103	38.407591	38.258048	38.557963	145.136942	0.052316	0.058646	0.045945	0.088315
20150804123103.468700	12003.800000	60020.000000	-15.440765	-16.870147	231.818826	23.444269	0.611088	0.068968	0.600655	0.061621	38.396280	38.252624	38.540699	145.080631	0.053445	0.059251	0.047606	0.087119
20150804123423.441400	12203.800000	61020.000000	-15.437091	-16.870037	232.375195	23.774378	0.613386	0.069574	0.602744	0.062339	38.390058	38.246921	38.533946	145.088855	0.052336	0.058311	0.046324	0.086351
20150804123743.429700	12403.800000	62020.000000	-15.437338	-16.869381	232.445570	23.656276	0.614276	0.069663	0.603756	0.062636	38.395951	38.245625	38.547145	145.072892	0.051785	0.057937	0.045593	0.086551
20150804124103.429700	12603.800000	63020.000000	-15.437511	-16.872421	231.884340	23.456311	0.612786	0.068572	0.602198	0.061397	38.397753	38.250213	38.546100	145.056235	0.052085	0.058284	0.045847	0.083948
20150804124423.398400	12803.800000	64020.000000	-15.439341	-16.870177	232.054145	23.234360	0.612319	0.068675	0.601879	0.061529	38.388096	38.240956	38.536045	145.038789	0.052655	0.058568	0.046706	0.087550
20150804124743.410200	13003.800000	65020.000000	-15.441814	-16.867921	231.564174	23.531436	0.611433	0.069727	0.601097	0.062610	38.382902	38.240720	38.525831	145.058930	0.052654	0.058526	0.046747	0.086728
20150804125103.421900	13203.800000	66020.000000	-15.437746	-16.870526	232.091487	23.414660	0.612667	0.069226	0.602455	0.062122	38.376062	38.238530	38.514282	145.056266	0.052835	0.057651	0.047992	0.085653
20150804125423.441400	13403.800000	67020.000000	-15.438846	-16.869816	232.224282	23.483267	0.612856	0.069210	0.602449	0.061878	38.373659	38.233715	38.514320	145.017824	0.053312	0.058328	0.048268	0.086164
20150804125743.429700	13603.800000	68020.000000	-15.439669	-16.869694	231.381774	23.364393	0.612036	0.068557	0.601644	0.061404	38.368589	38.227709	38.510202	145.000648	0.053014	0.057986	0.048013	0.086469
20150804130103.449200	13803.800000	69020.000000	-15.442738	-16.867376	231.361778	23.843537	0.610779	0.069896	0.600134	0.062462	38.375301	38.231890	38.519463	145.025963	0.052329	0.057759	0.046867	0.085378
20150804130423.480500	14003.800000	70020.000000	-15.439302	-16.868654	231.882130	23.648101	0.611648	0.069246	0.601133	0.061878	38.367742	38.228278	38.507930	145.019142	0.052908	0.057595	0.048194	0.086296
20150804130743.468700	14203.800000	71020.000000	-15.438321	-16.868919	231.979462	23.648874	0.612399	0.069343	0.601698	0.061901	38.370044	38.226437	38.514429	144.982859	0.053025	0.058200	0.047820	0.085940
20150804131103.480500	14403.800000	72020.000000	-15.435556	-16.869259	232.195447	23.367044	0.612823	0.068971	0.602316	0.061655	38.363223	38.221511	38.505691	144.940761	0.052923	0.057927	0.047890	0.087275
20150804131423.488300	14603.800000	73020.000000	-15.441630	-16.869271	231.896051	23.839449	0.612411	0.070742	0.601751	0.063316	38.373537	38.229811	38.518043	144.966294	0.052757	0.057944	0.047540	0.086730
20150804131743.488300	14803.800000	74020.000000	-15.436316	-16.869217	232.537488	23.668098	0.614893	0.070777	0.604015	0.063307	38.368799	38.228443	38.509880	145.004648	0.052348	0.057344	0.047320	0.086213
20150804132103.500000	15003.800000	75020.000000	-15.439704	-16.868815	232.234888	24.007597	0.614530	0.071649	0.603531	0.063879	38.370566	38.231138	38.510724	145.008678	0.053212	0.057820	0.048577	0.086030
20150804132423.539100	15203.800000	76020.000000	-15.437439	-16.871420	232.574498	23.523813	0.615222	0.070643	0.604222	0.062741	38.365301	38.228208	38.503093	144.983693	0.052487	0.057216	0.047730	0.085341
20150804132743.519500	15403.800000	77020.000000	-15.439749	-16.871807	232.340947	23.601369	0.614059	0.070610	0.602996	0.062810	38.366176	38.221930	38.511205	144.954017	0.052993	0.058252	0.047701	0.085434
20150804133103.519500	15603.800000	78020.000000	-15.436521	-16.868824	232.183736	23.895904	0.614514	0.070904	0.603373	0.063170	38.364229	38.219089	38.510182	144.971128	0.051837	0.057097	0.046545	0.085096
20150804133423.539100	15803.800000	79020.000000	-15.438524	-16.868636	232.315868	23.776256	0.614573	0.071259	0.603406	0.063404	38.363811	38.218494	38.509933	144.928658	0.051630	0.057056	0.046171	0.086782
20150804133743.558600	16003.800000	80020.000000	-15.439403	-16.872269	231.862023	23.680471	0.614345	0.071452	0.602993	0.063334	38.364964	38.221039	38.509668	144.960195	0.052334	0.057753	0.046882	0.086033
20150804134103.539100	16203.800000	81020.000000	-15.436447	-16.868708	232.546105	23.909493	0.615804	0.071215	0.604441	0.063300	38.362060	38.220059	38.504828	144.933277	0.052189	0.057448	0.046897	0.085564
20150804134423.558600	16403.800000	82020.000000	-15.438387	-16.871470	232.108390	23.779018	0.615208	0.071278	0.603960	0.063473	38.357311	38.211634	38.503802	144.957718	0.052117	0.057384	0.046816	0.084076
20150804134743.570300	16603.800000	83020.000000	-15.433249	-16.870344	232.935099	23.637385	0.616088	0.070755	0.605323	0.063174	38.350444	38.209645	38.491997	144.908613	0.051808	0.056762	0.046826	0.082927
20150804135103.609400	16803.800000	84020.000000	-15.439436	-16.871143	231.856168	23.806748	0.614222	0.071160	0.603114	0.063286	38.355303	38.209971	38.501439	144.924998	0.052454	0.057980	0.046896	0.086455
20150804135423.578100	17003.800000	85020.000000	-15.436369	-16.869754	232.350558	23.814592	0.615540	0.071404	0.604394	0.063721	38.356143	38.209093	38.504027	144.877343	0.052184	0.057719	0.046613	0.086384
20150804135743.601600	17203.800000	86020.000000	-15.440175	-16.869635	231.802586	23.606893	0.613866	0.071004	0.602634	0.063329	38.358495	38.207310	38.510557	144.964125	0.051034	0.057394	0.044633	0.084381
20150804140103.609400	17403.800000	87020.000000	-15.434313	-16.868168	232.238754	23.855358	0.616220	0.071774	0.604903	0.064106	38.360318	38.204501	38.517083	144.957151	0.050775	0.057491	0.044014	0.082596
20150804140423.628900	17603.800000	88020.000000	-15.434695	-16.871643	232.900851	23.875244	0.616947	0.071641	0.605357	0.063732	38.358449	38.201847	38.516011	144.890776	0.051068	0.057572	0.044521	0.085718
20150804140743.609400	17803.800000	89020.000000	-15.438736	-16.869587	231.975264	24.066261	0.615417	0.072302	0.603636	0.064191	38.361403	38.203816	38.519965	144.913247	0.050102	0.056589	0.043570	0.083012
20150804141103.628900	18003.800000	90020.000000	-15.438691	-16.869474	231.984654	23.987711	0.614735	0.072783	0.602940	0.064571	38.359692	38.203564	38.516774	144.876498	0.050353	0.057094	0.043567	0.082873
20150804141423.628900	18203.800000	91020.000000	-15.435079	-16.871241	232.864614	23.898997	0.616595	0.071958	0.604909	0.063784	38.350028	38.193926	38.507093	144.859411	0.049491	0.055861	0.043080	0.084035
20150804141743.660200	18403.800000	92020.000000	-15.437830	-16.870842	232.298192	23.443164	0.615361	0.071480	0.603834	0.063328	38.338084	38.191168	38.485824	144.855787	0.051705	0.057282	0.046093	0.085885
20150804142103.648400	18603.800000	93020.000000	-15.439642	-16.868246	232.073368	23.947939	0.614739	0.071852	0.603127	0.063975	38.341930	38.191005	38.493748	144.865737	0.050364	0.056121	0.044566	0.085531
20150804142423.679700	18803.800000	94020.000000	-15.437004	-16.869280	232.052709	23.567010	0.615905	0.071343	0.604401	0.063349	38.338309	38.187081	38.490416	144.877762	0.050410	0.056578	0.044202	0.082631
20150804142743.679700	19003.800000	95020.000000	-15.432570	-16.869492	232.913335	23.763330	0.617077	0.071705	0.605552	0.063690	38.329497	38.182500	38.477320	144.784258	0.051404	0.057036	0.045735	0.081290
20150804143103.718700	19203.800000	96020.000000	-15.431667	-16.868666	232.413089	23.573197	0.616648	0.071653	0.605378	0.063709	38.331104	38.186795	38.476222	144.790274	0.051511	0.057049	0.045938	0.083021
20150804143423.679700	19403.800000	97020.000000	-15.434942	-16.866875	232.346802	24.131002	0.616253	0.072617	0.604963	0.064469	38.322437	38.181652	38.463975	144.768843	0.051729	0.056741	0.046688	0.083891
20150804143743.718700	19603.800000	98020.000000	-15.432903	-16.867852	232.684755	22.899832	0.616830	0.071290	0.605696	0.063144	38.315492	38.180925	38.450735	144.786387	0.052089	0.056459	0.047695	0.083470
20150804144103.710900	19803.800000	99020.000000	-15.435302	-16.868153	232.215664	24.041183	0.615176	0.071760	0.604166	0.063717	38.314212	38.181088	38.447986	144.782754	0.052507	0.056901	0.048089	0.084040
20150804144423.679700	20003.800000	100020.000000	-15.432051	-16.869211	232.231131	23.436204	0.616399	0.070796	0.605196	0.062751	38.322021	38.179930	38.464878	144.786850	0.051560	0.056674	0.046416	0.082244
20150804144743.648400	20203.800000	101020.000000	-15.434206	-16.867957	232.326253	23.709637	0.615515	0.071746	0.604478	0.063660	38.310786	38.180602	38.441580	144.766086	0.052884	0.056924	0.048821	0.084940
20150804145103.648400	20403.800000	102020.000000	-15.428534	-16.867540	232.907921	23.840444	0.617633	0.071961	0.606418	0.063769	38.305114	38.168700	38.442221	144.709067	0.052194	0.056901	0.047461	0.085295
20150804145423.640600	20603.800000	103020.000000	-15.432933	-16.867042	232.392872	23.576622	0.616615	0.071790	0.605409	0.063570	38.311235	38.177787	38.445327	144.738433	0.052524	0.057289	0.047733	0.084097
