Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.360015
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803153516.960900	3.600000	19.000000	-32.010586	-33.592728	264.070510	27.101338	0.699425	0.079625	0.703094	0.089028	38.323766	38.124620	38.524674	149.315142	0.056999	0.067189	0.046714	0.113598
20150803153517.171900	3.800000	20.000000	-32.007149	-33.591193	264.302477	26.907958	0.700231	0.079749	0.703867	0.089159	38.322675	38.123134	38.523978	149.315939	0.057235	0.067571	0.046803	0.113650
20150803153837.140600	203.800000	1020.000000	-31.956947	-33.568785	267.821897	27.165024	0.719887	0.087005	0.725408	0.098580	38.170374	37.975074	38.367391	148.923360	0.059943	0.069086	0.050711	0.106627
20150803154157.148400	403.800000	2020.000000	-31.952230	-33.571119	268.381471	27.432704	0.724036	0.088301	0.729357	0.099723	38.154235	37.940470	38.370186	148.760029	0.060184	0.069029	0.051252	0.106921
20150803154517.140600	603.800000	3020.000000	-31.953794	-33.569572	268.072660	27.363158	0.723295	0.088589	0.727674	0.098886	38.131870	37.931858	38.333804	148.677390	0.060080	0.068140	0.051944	0.102211
20150803154837.160200	803.800000	4020.000000	-31.953547	-33.569488	267.878617	27.107308	0.723245	0.089226	0.727921	0.099849	38.125849	37.922156	38.331520	148.538665	0.059788	0.068258	0.051239	0.099639
20150803155157.171900	1003.800000	5020.000000	-31.949339	-33.567560	267.868445	27.472618	0.724113	0.089735	0.729089	0.100550	38.107914	37.906704	38.311070	148.553434	0.059693	0.067717	0.051593	0.100986
20150803155517.210900	1203.800000	6020.000000	-31.949085	-33.562404	267.168122	27.674953	0.723027	0.090171	0.728077	0.100944	38.093676	37.904472	38.284595	148.523664	0.060021	0.068080	0.051889	0.102745
20150803155837.160200	1403.800000	7020.000000	-31.941978	-33.560560	267.221746	27.371782	0.724331	0.090247	0.729821	0.100136	38.041580	37.893501	38.190739	148.463852	0.061647	0.066301	0.056961	0.097160
20150803160157.160200	1603.800000	8020.000000	-31.939996	-33.559415	267.729464	27.154741	0.724700	0.089847	0.728867	0.099203	38.053818	37.881302	38.227771	148.350588	0.061343	0.067959	0.054672	0.100132
20150803160517.148400	1803.800000	9020.000000	-31.935057	-33.556107	267.705471	27.508883	0.725358	0.089860	0.729568	0.098937	38.037303	37.873620	38.202277	148.344659	0.061107	0.067387	0.054777	0.097160
20150803160837.179700	2003.800000	10020.000000	-31.932465	-33.551395	267.536527	27.245405	0.724675	0.090445	0.729355	0.100343	38.051558	37.866573	38.238174	148.284078	0.059286	0.066884	0.051624	0.098457
20150803161157.160200	2203.800000	11020.000000	-31.929282	-33.550564	267.608284	27.564719	0.725039	0.090446	0.730117	0.100360	38.025732	37.857291	38.195542	148.220927	0.060776	0.067000	0.054504	0.096036
20150803161517.160200	2403.800000	12020.000000	-31.930882	-33.547402	267.165468	27.481463	0.724563	0.091301	0.731277	0.102355	38.003104	37.851809	38.155501	148.199035	0.060736	0.066535	0.054896	0.096885
20150803161837.171900	2603.800000	13020.000000	-31.924615	-33.545244	267.627522	27.081326	0.726041	0.091205	0.732878	0.102401	38.006492	37.849799	38.164350	148.164929	0.059436	0.065906	0.052921	0.097127
20150803162157.191400	2803.800000	14020.000000	-31.921033	-33.544502	268.086923	27.299361	0.727284	0.090910	0.734131	0.102754	38.003843	37.835053	38.173990	148.129058	0.059662	0.066391	0.052879	0.097770
20150803162517.179700	3003.800000	15020.000000	-31.922311	-33.541921	267.855730	27.353539	0.727204	0.091476	0.733569	0.103489	38.014513	37.832685	38.197917	148.171546	0.057801	0.065533	0.050000	0.097332
20150803162837.199200	3203.800000	16020.000000	-31.912253	-33.542762	268.496017	27.373551	0.729819	0.091373	0.737140	0.103442	37.986948	37.821455	38.153769	148.055780	0.060074	0.065962	0.054142	0.096286
20150803163157.210900	3403.800000	17020.000000	-31.915966	-33.541972	268.146187	27.329877	0.728737	0.091259	0.736378	0.103448	37.966122	37.816148	38.117191	148.077719	0.060520	0.065466	0.055540	0.094932
20150803163517.218700	3603.800000	18020.000000	-31.907914	-33.540261	268.766461	27.437458	0.730430	0.091392	0.738050	0.103431	37.947736	37.804229	38.092237	147.965067	0.061275	0.066204	0.056312	0.097066
20150803163837.218700	3803.800000	19020.000000	-31.917349	-33.540422	267.586171	27.282002	0.727487	0.090992	0.734956	0.103278	37.948504	37.794489	38.103671	147.979350	0.060015	0.064996	0.054996	0.095730
20150803164157.230500	4003.800000	20020.000000	-31.914899	-33.540065	267.555102	27.109520	0.727833	0.090721	0.734920	0.102819	37.950986	37.788277	38.114983	147.939834	0.059202	0.064818	0.053541	0.096066
20150803164517.238300	4203.800000	21020.000000	-31.914130	-33.537540	267.580090	27.081436	0.728358	0.091643	0.735633	0.103618	37.937792	37.782833	38.093928	147.892690	0.059128	0.064296	0.053922	0.094487
20150803164837.281200	4403.800000	22020.000000	-31.912044	-33.537901	268.119540	27.416672	0.729066	0.092445	0.736453	0.104312	37.928875	37.774876	38.084032	147.882362	0.058980	0.064333	0.053589	0.094191
20150803165157.250000	4603.800000	23020.000000	-31.911904	-33.537412	267.808076	27.118697	0.729151	0.091670	0.736950	0.103866	37.920924	37.767702	38.075293	147.853778	0.059453	0.064499	0.054372	0.093526
20150803165517.230500	4803.800000	24020.000000	-31.909261	-33.537949	267.614144	27.189017	0.728867	0.091971	0.736475	0.104119	37.921347	37.765301	38.078580	147.833667	0.059097	0.064033	0.054126	0.092283
20150803165837.250000	5003.800000	25020.000000	-31.911812	-33.535016	267.303012	27.210909	0.728024	0.092340	0.735837	0.104723	37.911366	37.753535	38.070413	147.753425	0.059060	0.064424	0.053656	0.096637
20150803170157.261700	5203.800000	26020.000000	-31.908358	-33.536628	267.302570	26.922553	0.728946	0.091619	0.736647	0.104069	37.902192	37.739439	38.066245	147.722171	0.058209	0.063845	0.052531	0.095106
20150803170517.269500	5403.800000	27020.000000	-31.908054	-33.534751	267.440666	27.205601	0.729192	0.092017	0.737018	0.104397	37.887546	37.735721	38.040510	147.745908	0.059368	0.064316	0.054383	0.094775
20150803170837.269500	5603.800000	28020.000000	-31.905142	-33.534006	267.511207	27.190343	0.729506	0.092440	0.736406	0.104485	37.895574	37.729114	38.063390	147.682820	0.057549	0.063807	0.051241	0.094608
20150803171157.281200	5803.800000	29020.000000	-31.909165	-33.535135	266.858095	26.539111	0.727892	0.091982	0.735269	0.103720	37.877320	37.723517	38.032288	147.672138	0.058272	0.063466	0.053043	0.093736
20150803171517.300800	6003.800000	30020.000000	-31.906990	-33.533848	267.958335	26.846484	0.730081	0.092778	0.737109	0.104344	37.866716	37.714332	38.020251	147.654520	0.057096	0.062004	0.052152	0.091543
20150803171837.351600	6203.800000	31020.000000	-31.907306	-33.533574	268.153042	27.107530	0.729528	0.092183	0.737281	0.104328	37.852710	37.705356	38.001133	147.596870	0.058588	0.063398	0.053744	0.092802
20150803172157.328100	6403.800000	32020.000000	-31.906254	-33.535037	267.912893	27.027922	0.729563	0.092294	0.737184	0.104262	37.848621	37.700436	37.997897	147.536784	0.058224	0.063024	0.053391	0.092264
20150803172517.289100	6603.800000	33020.000000	-31.907836	-33.533100	267.839256	26.675107	0.729509	0.092600	0.736979	0.103771	37.825123	37.695242	37.955844	147.550785	0.059398	0.063101	0.055674	0.092350
20150803172837.300800	6803.800000	34020.000000	-31.905783	-33.532373	268.029871	27.035551	0.730434	0.092628	0.737882	0.103642	37.808635	37.683907	37.934134	147.479777	0.059303	0.062640	0.055947	0.090798
20150803173157.308600	7003.800000	35020.000000	-31.910691	-33.532149	266.956499	27.134839	0.728299	0.092425	0.735824	0.103621	37.797667	37.669738	37.926411	147.463784	0.059512	0.063058	0.055945	0.093967
20150803173517.308600	7203.800000	36020.000000	-31.907443	-33.531803	268.018373	26.809444	0.730093	0.092363	0.737931	0.103595	37.794288	37.669663	37.919689	147.525484	0.058762	0.061969	0.055538	0.093638
20150803173837.339800	7403.800000	37020.000000	-31.900093	-33.530534	268.489162	26.646249	0.732122	0.091697	0.739741	0.102765	37.772474	37.653381	37.892268	147.657111	0.059044	0.062132	0.055940	0.097443
20150803174157.308600	7603.800000	38020.000000	-31.905440	-33.529196	267.163367	26.860636	0.729414	0.092125	0.736330	0.103274	37.786992	37.648016	37.926930	147.548596	0.057824	0.062042	0.053578	0.094178
20150803174517.320300	7803.800000	39020.000000	-31.897715	-33.528516	268.418842	26.979163	0.732399	0.092284	0.739569	0.103489	37.772058	37.636508	37.908518	147.580034	0.058148	0.062330	0.053939	0.094796
20150803174837.308600	8003.800000	40020.000000	-31.899250	-33.530915	267.905927	27.023057	0.731966	0.092008	0.739399	0.102970	37.753513	37.636712	37.870988	147.542075	0.058633	0.061447	0.055803	0.094368
20150803175157.320300	8203.800000	41020.000000	-31.898475	-33.531315	268.107046	26.906189	0.732174	0.092048	0.739135	0.102847	37.753535	37.627921	37.879938	147.514851	0.058334	0.061688	0.054960	0.094082
20150803175517.339800	8403.800000	42020.000000	-31.899333	-33.528737	268.578388	27.105208	0.732242	0.093265	0.739216	0.103939	37.753654	37.621215	37.886963	147.480431	0.058046	0.061798	0.054273	0.093176
20150803175837.359400	8603.800000	43020.000000	-31.898112	-33.528069	268.614433	27.224619	0.733498	0.093391	0.740540	0.104260	37.750549	37.619316	37.882641	147.470435	0.057776	0.061344	0.054187	0.092707
20150803180157.339800	8803.800000	44020.000000	-31.897608	-33.528293	268.071002	27.050920	0.733079	0.093275	0.740007	0.103978	37.740708	37.610619	37.871645	147.417837	0.057945	0.061449	0.054421	0.093840
20150803180517.359400	9003.800000	45020.000000	-31.895996	-33.528778	268.176592	27.134729	0.732613	0.093122	0.739141	0.103700	37.734005	37.599829	37.869084	147.428600	0.057557	0.061450	0.053640	0.091677
20150803180837.378900	9203.800000	46020.000000	-31.899330	-33.531663	268.415414	26.887283	0.732910	0.091749	0.739753	0.102773	37.732574	37.594748	37.871352	147.403580	0.057033	0.060925	0.053116	0.092477
20150803181157.390600	9403.800000	47020.000000	-31.898284	-33.527712	268.048999	27.305885	0.732850	0.092721	0.739435	0.104004	37.746371	37.591898	37.902033	147.388148	0.056492	0.061697	0.051248	0.091783
20150803181517.371100	9603.800000	48020.000000	-31.897572	-33.531854	267.782425	27.215774	0.731772	0.092396	0.738565	0.103780	37.723823	37.577273	37.871452	147.299618	0.057235	0.061773	0.052664	0.093424
20150803181837.359400	9803.800000	49020.000000	-31.897229	-33.528916	268.011407	26.913818	0.732318	0.092322	0.739246	0.103522	37.708870	37.570542	37.848164	147.286821	0.057621	0.061608	0.053608	0.091051
20150803182157.378900	10003.800000	50020.000000	-31.899664	-33.530546	268.145302	26.966890	0.731772	0.092165	0.738413	0.103113	37.712025	37.563735	37.861412	147.282374	0.055947	0.060834	0.051027	0.092050
20150803182517.398400	10203.800000	51020.000000	-31.895742	-33.529968	268.704102	27.099901	0.733527	0.092037	0.741132	0.103312	37.683835	37.552222	37.816330	147.214342	0.057927	0.060995	0.054842	0.091298
20150803182837.378900	10403.800000	52020.000000	-31.898928	-33.527121	268.818095	26.769751	0.733392	0.092537	0.740896	0.103970	37.676584	37.548254	37.805748	147.209595	0.057326	0.060543	0.054090	0.090478
20150803183157.398400	10603.800000	53020.000000	-31.892977	-33.529696	269.133539	27.118033	0.734307	0.092623	0.741981	0.104107	37.666211	37.542112	37.791093	147.113068	0.057391	0.060330	0.054435	0.091371
20150803183517.449200	10803.800000	54020.000000	-31.895084	-33.530358	268.229996	27.024716	0.732937	0.092530	0.740276	0.104180	37.678027	37.539088	37.817938	147.148691	0.057038	0.061012	0.053038	0.091666
20150803183837.449200	11003.800000	55020.000000	-31.894398	-33.527703	268.278755	27.155515	0.734150	0.092803	0.741464	0.104136	37.665320	37.528733	37.802850	147.114713	0.057350	0.061198	0.053478	0.090301
20150803184157.421900	11203.800000	56020.000000	-31.898436	-33.527706	268.478437	27.170110	0.732620	0.092787	0.739780	0.104244	37.663801	37.523969	37.804617	147.070395	0.055860	0.060151	0.051540	0.089028
20150803184517.441400	11403.800000	57020.000000	-31.895364	-33.531911	268.404358	27.189348	0.733676	0.092289	0.741220	0.103405	37.645381	37.521679	37.769859	147.081900	0.057033	0.059994	0.054056	0.090130
20150803184837.449200	11603.800000	58020.000000	-31.893501	-33.531747	268.434432	27.054126	0.734251	0.091849	0.741899	0.103211	37.630031	37.510234	37.750547	147.028352	0.057381	0.060106	0.054640	0.089934
20150803185157.429700	11803.800000	59020.000000	-31.893701	-33.530060	268.212526	27.608061	0.734529	0.093121	0.741638	0.103758	37.631306	37.507724	37.755668	146.985115	0.057238	0.059982	0.054478	0.088850
20150803185517.398400	12003.800000	60020.000000	-31.894458	-33.532191	267.618235	27.058881	0.733075	0.092027	0.739651	0.102897	37.644057	37.505619	37.783450	147.016480	0.056149	0.060358	0.051911	0.088995
20150803185837.410200	12203.800000	61020.000000	-31.892872	-33.531312	268.098091	27.128537	0.734796	0.092462	0.741595	0.103256	37.631987	37.495495	37.769411	146.996427	0.057170	0.061062	0.053253	0.091298
20150803190157.421900	12403.800000	62020.000000	-31.898931	-33.529610	267.922844	27.238550	0.732986	0.092707	0.739804	0.103812	37.638335	37.495024	37.782678	146.956246	0.055874	0.060411	0.051306	0.090883
20150803190517.429700	12603.800000	63020.000000	-31.896064	-33.528615	268.089245	27.204164	0.734050	0.093431	0.740391	0.104397	37.642939	37.485547	37.801551	146.959585	0.055065	0.060864	0.049223	0.090839
20150803190837.449200	12803.800000	64020.000000	-31.896413	-33.531815	268.159676	26.882307	0.733841	0.092486	0.740207	0.103426	37.635503	37.481506	37.790672	146.881009	0.054461	0.059897	0.048987	0.088969
20150803191157.441400	13003.800000	65020.000000	-31.891224	-33.530528	268.537368	27.154741	0.735700	0.092755	0.741796	0.103873	37.638127	37.473012	37.804593	146.876906	0.054084	0.060161	0.047959	0.090165
20150803191517.449200	13203.800000	66020.000000	-31.896964	-33.530471	267.652179	27.320258	0.733501	0.093162	0.739531	0.103739	37.616206	37.462535	37.771037	146.862340	0.054887	0.060770	0.048961	0.089724
20150803191837.468700	13403.800000	67020.000000	-31.889484	-33.531830	268.468044	26.977836	0.735898	0.092200	0.742152	0.103510	37.619538	37.454024	37.786401	146.836953	0.053110	0.059412	0.046757	0.087696
20150803192157.468700	13603.800000	68020.000000	-31.893722	-33.530453	268.116555	27.098021	0.734580	0.092970	0.740900	0.103778	37.601874	37.450708	37.754169	146.843353	0.055102	0.060659	0.049506	0.088815
20150803192517.468700	13803.800000	69020.000000	-31.890277	-33.530868	268.372183	27.392458	0.736065	0.092579	0.742643	0.103892	37.590851	37.441432	37.741387	146.780795	0.054761	0.059864	0.049621	0.087691
20150803192837.488300	14003.800000	70020.000000	-31.896013	-33.529154	267.678272	26.967443	0.733872	0.092677	0.740669	0.103777	37.582243	37.441312	37.724165	146.782969	0.055716	0.060423	0.050977	0.090962
20150803193157.531200	14203.800000	71020.000000	-31.889058	-33.528609	268.628917	27.258231	0.736737	0.093259	0.743479	0.104599	37.580118	37.430252	37.731096	146.738085	0.054630	0.060078	0.049143	0.088172
20150803193517.511700	14403.800000	72020.000000	-31.887180	-33.529860	268.745896	27.057664	0.737352	0.092641	0.744490	0.104449	37.578667	37.423683	37.734857	146.716854	0.054900	0.060079	0.049683	0.089618
20150803193837.511700	14603.800000	73020.000000	-31.892875	-33.529211	268.055523	26.973082	0.735031	0.092941	0.742189	0.104707	37.574074	37.421122	37.728199	146.726816	0.054326	0.059583	0.049031	0.088021
20150803194157.519500	14803.800000	74020.000000	-31.890762	-33.527658	268.097759	27.328661	0.735358	0.093817	0.742407	0.105170	37.558205	37.413628	37.703832	146.703955	0.055043	0.059917	0.050137	0.088997
20150803194517.550800	15003.800000	75020.000000	-31.895677	-33.528033	267.402189	27.256130	0.733893	0.093333	0.741013	0.104465	37.544947	37.408646	37.682179	146.686677	0.056023	0.060250	0.051769	0.089656
20150803194837.550800	15203.800000	76020.000000	-31.892103	-33.526317	268.011517	27.660248	0.734982	0.094428	0.741901	0.105491	37.542154	37.402902	37.682378	146.653774	0.055060	0.059605	0.050485	0.088997
20150803195157.539100	15403.800000	77020.000000	-31.887177	-33.527098	268.181899	27.382949	0.736913	0.093668	0.743821	0.105462	37.554636	37.399108	37.711374	146.732896	0.054637	0.060128	0.049105	0.088007
20150803195517.558600	15603.800000	78020.000000	-31.893561	-33.525989	267.575557	27.392568	0.735564	0.093527	0.742380	0.104788	37.538623	37.389862	37.688478	146.685774	0.054610	0.060122	0.049060	0.089068
20150803195837.550800	15803.800000	79020.000000	-31.889025	-33.525968	267.492964	27.168230	0.736471	0.093971	0.743244	0.105716	37.543728	37.379351	37.709454	146.608995	0.054256	0.060178	0.048287	0.089043
20150803200157.531200	16003.800000	80020.000000	-31.884689	-33.528722	268.486508	27.192665	0.739243	0.093560	0.745567	0.105408	37.550018	37.372293	37.729316	146.555276	0.053298	0.059890	0.046649	0.088636
20150803200517.519500	16203.800000	81020.000000	-31.890548	-33.528376	267.977353	27.556316	0.736750	0.093631	0.743305	0.105223	37.534903	37.370405	37.700757	146.581062	0.054411	0.060100	0.048677	0.089004
20150803200837.511700	16403.800000	82020.000000	-31.894386	-33.529902	267.248724	27.094704	0.735224	0.093601	0.742160	0.105385	37.514906	37.360739	37.670283	146.501075	0.055203	0.059883	0.050487	0.089041
20150803201157.519500	16603.800000	83020.000000	-31.888783	-33.527256	267.880608	27.599547	0.738051	0.093945	0.744890	0.105649	37.503227	37.354563	37.653010	146.508927	0.055356	0.060306	0.050369	0.088803
20150803201517.558600	16803.800000	84020.000000	-31.887496	-33.529503	268.352281	27.476156	0.738533	0.093710	0.745199	0.105404	37.513536	37.352458	37.675916	146.493826	0.053874	0.059405	0.048299	0.086117
20150803201837.519500	17003.800000	85020.000000	-31.887916	-33.531434	268.256089	27.118365	0.738107	0.093059	0.744336	0.104345	37.512319	37.343315	37.682754	146.494756	0.053994	0.059880	0.048062	0.089003
20150803202157.539100	17203.800000	86020.000000	-31.885067	-33.531783	268.323755	27.203169	0.739801	0.093474	0.746356	0.105014	37.502774	37.339754	37.667136	146.449638	0.054949	0.059939	0.049920	0.087901
20150803202517.550800	17403.800000	87020.000000	-31.890810	-33.530108	267.429499	27.338612	0.736024	0.093798	0.743033	0.105860	37.500140	37.334064	37.667600	146.426097	0.054700	0.060500	0.048854	0.090699
20150803202837.550800	17603.800000	88020.000000	-31.885812	-33.530537	267.963642	27.225172	0.738995	0.093392	0.746139	0.105329	37.488653	37.332343	37.646209	146.433955	0.054422	0.059211	0.049596	0.087032
20150803203157.578100	17803.800000	89020.000000	-31.887484	-33.531741	267.514082	27.037873	0.737737	0.092955	0.744637	0.104988	37.483317	37.318903	37.649108	146.378955	0.054768	0.059686	0.049810	0.089501
20150803203517.570300	18003.800000	90020.000000	-31.889040	-33.526707	267.327668	27.712546	0.738617	0.094422	0.745604	0.106415	37.477101	37.319847	37.635622	146.481097	0.055788	0.060278	0.051262	0.089935
20150803203837.578100	18203.800000	91020.000000	-31.887210	-33.528036	267.866897	27.451721	0.738690	0.094156	0.745619	0.106099	37.478725	37.313387	37.645450	146.425202	0.054713	0.059948	0.049438	0.088450
20150803204157.621100	18403.800000	92020.000000	-31.890288	-33.530245	267.358074	27.497716	0.737689	0.093765	0.744619	0.105749	37.469840	37.308983	37.632011	146.349288	0.054992	0.059972	0.049973	0.089027
20150803204517.621100	18603.800000	93020.000000	-31.890381	-33.530978	267.286095	27.465099	0.738111	0.094200	0.744723	0.105790	37.466263	37.305401	37.628447	146.350308	0.054968	0.059989	0.049908	0.088577
20150803204837.601600	18803.800000	94020.000000	-31.886393	-33.526469	267.892659	27.642005	0.739260	0.094560	0.746210	0.106429	37.450136	37.297440	37.604031	146.331263	0.055557	0.059788	0.051293	0.088762
20150803205157.621100	19003.800000	95020.000000	-31.889290	-33.526570	267.292619	27.335074	0.738281	0.094749	0.745194	0.106337	37.444094	37.296249	37.593061	146.312562	0.055910	0.060189	0.051600	0.089776
20150803205517.621100	19203.800000	96020.000000	-31.889883	-33.529965	267.453050	27.425849	0.738204	0.094800	0.744286	0.105949	37.442253	37.284191	37.601585	146.281552	0.055371	0.060491	0.050211	0.089041
20150803205837.621100	19403.800000	97020.000000	-31.885028	-33.529222	268.512712	27.682472	0.741107	0.094961	0.747295	0.106318	37.442847	37.278704	37.608365	146.261710	0.055402	0.060592	0.050170	0.087433
20150803210157.640600	19603.800000	98020.000000	-31.885365	-33.529833	268.474346	27.185257	0.740794	0.094592	0.746695	0.105939	37.442805	37.270619	37.616503	146.226906	0.054264	0.059763	0.048718	0.088032
20150803210517.648400	19803.800000	99020.000000	-31.888634	-33.530063	267.991173	26.922774	0.740155	0.094738	0.746751	0.106510	37.425070	37.262613	37.588880	146.211582	0.055238	0.060044	0.050394	0.087436
20150803210837.671900	20003.800000	100020.000000	-31.890125	-33.529369	267.713985	27.281450	0.739356	0.094996	0.745852	0.106595	37.429518	37.259265	37.601235	146.221171	0.055123	0.060953	0.049246	0.088055
20150803211157.671900	20203.800000	101020.000000	-31.881565	-33.531067	268.116334	26.814420	0.741936	0.094551	0.748195	0.106063	37.421105	37.253626	37.590005	146.175974	0.054759	0.060267	0.049206	0.088026
20150803211517.671900	20403.800000	102020.000000	-31.884689	-33.529073	268.434321	26.904089	0.742059	0.095352	0.748888	0.106985	37.398028	37.244571	37.552703	146.165206	0.056242	0.060380	0.052073	0.086241
20150803211837.691400	20603.800000	103020.000000	-31.888855	-33.531502	267.499156	27.420652	0.739577	0.094739	0.746417	0.106599	37.400863	37.243910	37.559094	146.191806	0.056079	0.060199	0.051928	0.086450
