Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000425
Strain correction a2 [%]:	-0.004146
Strain correction b1 [%]:	0.012962
Strain correction b2 [%]:	0.024200
Modulus a [GPa]:	37.820213
Modulus b [GPa]:	37.924446
Difference [%]:	0.274844
Modulus a1 [GPa]:	38.125467
Modulus b1 [GPa]:	38.051265
Modulus a2 [GPa]:	37.518910
Modulus b2 [GPa]:	37.798123
Max strain [%]:	0.990334
Max stress [MPa]:	374.551122
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
3.700000E+0	1.000000E+0	15.963543E+0	1.853311E+0	44.968367E-3	43.157101E-3
3.800000E+0	1.000000E+0	15.962452E+0	1.877868E+0	45.172930E-3	43.191433E-3
3.900000E+0	1.000000E+0	15.968937E+0	1.948619E+0	47.015429E-3	45.123339E-3
4.000000E+0	1.000000E+0	15.973020E+0	1.996160E+0	49.008131E-3	47.016621E-3
4.100000E+0	1.000000E+0	15.977186E+0	2.106750E+0	50.619364E-3	48.719645E-3
4.200000E+0	1.000000E+0	15.978128E+0	2.128255E+0	50.974607E-3	49.058199E-3
4.300000E+0	1.000000E+0	15.983659E+0	2.198231E+0	53.195238E-3	51.135540E-3
4.400000E+0	1.000000E+0	15.985525E+0	2.212667E+0	53.446293E-3	51.305294E-3
4.500000E+0	1.000000E+0	15.990961E+0	2.299428E+0	55.750370E-3	53.743362E-3
4.600000E+0	1.000000E+0	15.992511E+0	2.356291E+0	56.599855E-3	54.669380E-3
4.700000E+0	1.000000E+0	15.995562E+0	2.397525E+0	58.031797E-3	55.877924E-3
4.800000E+0	1.000000E+0	15.997815E+0	2.419305E+0	58.519363E-3	56.372404E-3
4.900000E+0	1.000000E+0	16.000885E+0	2.480364E+0	59.898138E-3	57.760954E-3
5.000000E+0	1.000000E+0	16.003299E+0	2.539742E+0	60.808420E-3	58.847904E-3
5.100000E+0	1.000000E+0	16.006154E+0	2.557445E+0	61.876297E-3	59.741259E-3
5.200000E+0	1.000000E+0	16.012031E+0	2.655113E+0	64.147234E-3	62.089205E-3
5.300000E+0	1.000000E+0	16.011805E+0	2.663767E+0	64.291477E-3	62.139511E-3
5.400000E+0	1.000000E+0	16.014701E+0	2.723670E+0	65.415144E-3	63.225985E-3
5.500000E+0	1.000000E+0	16.019058E+0	2.787042E+0	67.168713E-3	64.937353E-3
5.600000E+0	1.000000E+0	16.023767E+0	2.856052E+0	68.399668E-3	66.177845E-3
5.700000E+0	1.000000E+0	16.023910E+0	2.870440E+0	69.062471E-3	66.891909E-3
5.800000E+0	1.000000E+0	16.028762E+0	2.940059E+0	71.259260E-3	68.987846E-3
5.900000E+0	1.000000E+0	16.031564E+0	2.997053E+0	71.809530E-3	69.558620E-3
6.000000E+0	1.000000E+0	16.033262E+0	3.060746E+0	73.356628E-3	71.208000E-3
6.100000E+0	1.000000E+0	16.037083E+0	3.058612E+0	73.671579E-3	71.484089E-3
6.200000E+0	1.000000E+0	16.040540E+0	3.162861E+0	75.568438E-3	73.357105E-3
6.300000E+0	1.000000E+0	16.044057E+0	3.205848E+0	76.971292E-3	74.697733E-3
6.400000E+0	1.000000E+0	16.045541E+0	3.243625E+0	77.412605E-3	75.158119E-3
6.500000E+0	1.000000E+0	16.050709E+0	3.299642E+0	79.302073E-3	77.148437E-3
6.600000E+0	1.000000E+0	16.053760E+0	3.360009E+0	80.873013E-3	78.649759E-3
6.700000E+0	1.000000E+0	16.056544E+0	3.400350E+0	81.974745E-3	79.675674E-3
6.800000E+0	1.000000E+0	16.060323E+0	3.493178E+0	83.883524E-3	81.656933E-3
6.900000E+0	1.000000E+0	16.062033E+0	3.505504E+0	84.398508E-3	82.064867E-3
7.000000E+0	1.000000E+0	16.063982E+0	3.567374E+0	85.371733E-3	83.027124E-3
7.100000E+0	1.000000E+0	16.065938E+0	3.573442E+0	85.813284E-3	83.592653E-3
7.200000E+0	1.000000E+0	16.068834E+0	3.660607E+0	87.612867E-3	85.377455E-3
7.300000E+0	1.000000E+0	16.072870E+0	3.715968E+0	88.905811E-3	86.619616E-3
7.400000E+0	1.000000E+0	16.075164E+0	3.728688E+0	89.610815E-3	87.205648E-3
7.500000E+0	1.000000E+0	16.076952E+0	3.752291E+0	90.000391E-3	87.754726E-3
7.600000E+0	1.000000E+0	16.084397E+0	3.895783E+0	93.214512E-3	90.996265E-3
7.700000E+0	1.000000E+0	16.086030E+0	3.873622E+0	93.362808E-3	91.047525E-3
7.800000E+0	1.000000E+0	16.087419E+0	3.932190E+0	94.567776E-3	92.310667E-3
7.900000E+0	1.000000E+0	16.089124E+0	3.958976E+0	95.345974E-3	93.002796E-3
8.000000E+0	1.000000E+0	16.094285E+0	4.059362E+0	96.928358E-3	94.568253E-3
8.100000E+0	1.000000E+0	16.096193E+0	4.074609E+0	97.787857E-3	95.440388E-3
8.200000E+0	1.000000E+0	16.104263E+0	4.200161E+0	101.009130E-3	98.763704E-3
8.300000E+0	1.000000E+0	16.107697E+0	4.280090E+0	102.276564E-3	100.004196E-3
8.400000E+0	1.000000E+0	16.107923E+0	4.272461E+0	102.531195E-3	100.233316E-3
8.500000E+0	1.000000E+0	16.110665E+0	4.336643E+0	103.830338E-3	101.468325E-3
8.600000E+0	1.000000E+0	16.114432E+0	4.355991E+0	104.842663E-3	102.403879E-3
8.700000E+0	1.000000E+0	16.116721E+0	4.422355E+0	105.951071E-3	103.688955E-3
8.800000E+0	1.000000E+0	16.119731E+0	4.477382E+0	107.499123E-3	105.067015E-3
8.900000E+0	1.000000E+0	16.122151E+0	4.510999E+0	108.071566E-3	105.869532E-3
9.000000E+0	1.000000E+0	16.127390E+0	4.591584E+0	110.339642E-3	108.021259E-3
9.100000E+0	1.000000E+0	16.129256E+0	4.661691E+0	110.868216E-3	108.736277E-3
9.200000E+0	1.000000E+0	16.129291E+0	4.622066E+0	111.047506E-3	108.788490E-3
9.300000E+0	1.000000E+0	16.135633E+0	4.728150E+0	113.591194E-3	111.395597E-3
9.400000E+0	1.000000E+0	16.137701E+0	4.777360E+0	114.753246E-3	112.453699E-3
9.500000E+0	1.000000E+0	16.138494E+0	4.772115E+0	114.527464E-3	112.262249E-3
9.600000E+0	1.000000E+0	16.143602E+0	4.865193E+0	116.791725E-3	114.655495E-3
9.700000E+0	1.000000E+0	16.145486E+0	4.872441E+0	117.255688E-3	115.027189E-3
9.800000E+0	1.000000E+0	16.147119E+0	4.893684E+0	117.638111E-3	115.396023E-3
9.900000E+0	1.000000E+0	16.152650E+0	5.018568E+0	120.152712E-3	117.971897E-3
10.000000E+0	1.000000E+0	16.152692E+0	5.013561E+0	120.454311E-3	118.318319E-3
10.100000E+0	1.000000E+0	16.155678E+0	5.060780E+0	121.623755E-3	119.497061E-3
10.200000E+0	1.000000E+0	16.159916E+0	5.120134E+0	122.972012E-3	120.708942E-3
10.300000E+0	1.000000E+0	16.167879E+0	5.257666E+0	125.997782E-3	123.901367E-3
10.400000E+0	1.000000E+0	16.168481E+0	5.279565E+0	126.524448E-3	124.353170E-3
10.500000E+0	1.000000E+0	16.170472E+0	5.284703E+0	126.924992E-3	124.863625E-3
10.600000E+0	1.000000E+0	16.172809E+0	5.334055E+0	128.021240E-3	125.800133E-3
10.700000E+0	1.000000E+0	16.175825E+0	5.431008E+0	129.858255E-3	127.803087E-3
10.800000E+0	1.000000E+0	16.179013E+0	5.435860E+0	130.513430E-3	128.456593E-3
10.900000E+0	1.000000E+0	16.180915E+0	5.469406E+0	131.287336E-3	129.259825E-3
11.000000E+0	1.000000E+0	16.182661E+0	5.499744E+0	132.262468E-3	130.182028E-3
11.100000E+0	1.000000E+0	16.187823E+0	5.606079E+0	134.078503E-3	132.088661E-3
11.200000E+0	1.000000E+0	16.189343E+0	5.627728E+0	134.802341E-3	132.822275E-3
11.300000E+0	1.000000E+0	16.193772E+0	5.677271E+0	136.394739E-3	134.494305E-3
11.400000E+0	1.000000E+0	16.193778E+0	5.698526E+0	136.563063E-3	134.679794E-3
11.500000E+0	1.000000E+0	16.198528E+0	5.760717E+0	138.111591E-3	136.112213E-3
11.600000E+0	1.000000E+0	16.202891E+0	5.795419E+0	139.628649E-3	137.672424E-3
11.700000E+0	1.000000E+0	16.208232E+0	5.879366E+0	141.465187E-3	139.608383E-3
11.800000E+0	1.000000E+0	16.209388E+0	5.921829E+0	142.258406E-3	140.309334E-3
11.900000E+0	1.000000E+0	16.211027E+0	5.970228E+0	143.214941E-3	141.365767E-3
12.000000E+0	1.000000E+0	16.218865E+0	6.069124E+0	145.493746E-3	143.712759E-3
12.100000E+0	1.000000E+0	16.218245E+0	6.091809E+0	145.939350E-3	144.081116E-3
12.200000E+0	1.000000E+0	16.218752E+0	6.084287E+0	146.437168E-3	144.698858E-3
12.300000E+0	1.000000E+0	16.222263E+0	6.135392E+0	147.305727E-3	145.477533E-3
12.400000E+0	1.000000E+0	16.227997E+0	6.204569E+0	149.393320E-3	147.633076E-3
12.500000E+0	1.000000E+0	16.230470E+0	6.283343E+0	150.849581E-3	149.053335E-3
12.600000E+0	1.000000E+0	16.233099E+0	6.294405E+0	151.238203E-3	149.426460E-3
12.700000E+0	1.000000E+0	16.234559E+0	6.330335E+0	151.807308E-3	150.138617E-3
12.800000E+0	1.000000E+0	16.238672E+0	6.392086E+0	153.878212E-3	152.324677E-3
12.900000E+0	1.000000E+0	16.241485E+0	6.459868E+0	154.918432E-3	153.311729E-3
13.000000E+0	1.000000E+0	16.243267E+0	6.484032E+0	155.720711E-3	154.044628E-3
13.100000E+0	1.000000E+0	16.247452E+0	6.536174E+0	156.994820E-3	155.405521E-3
13.200000E+0	1.000000E+0	16.253001E+0	6.638527E+0	159.575939E-3	158.012390E-3
13.300000E+0	1.000000E+0	16.252661E+0	6.639218E+0	159.518957E-3	157.922506E-3
13.400000E+0	1.000000E+0	16.255439E+0	6.687760E+0	160.418749E-3	158.937931E-3
13.500000E+0	1.000000E+0	16.259092E+0	6.741738E+0	162.208557E-3	160.913229E-3
13.600000E+0	1.000000E+0	16.260475E+0	6.771660E+0	162.301064E-3	160.979986E-3
13.700000E+0	1.000000E+0	16.265685E+0	6.836295E+0	164.008617E-3	162.576437E-3
13.800000E+0	1.000000E+0	16.270870E+0	6.930196E+0	166.504383E-3	165.162563E-3
13.900000E+0	1.000000E+0	16.270620E+0	6.930757E+0	166.682720E-3	165.328503E-3
14.000000E+0	1.000000E+0	16.276986E+0	7.015073E+0	168.467045E-3	167.148829E-3
14.100000E+0	1.000000E+0	16.277522E+0	6.997335E+0	168.527603E-3	167.165041E-3
14.200000E+0	1.000000E+0	16.282988E+0	7.137132E+0	171.046495E-3	169.693470E-3
14.300000E+0	1.000000E+0	16.283673E+0	7.164609E+0	171.854973E-3	170.541286E-3
14.400000E+0	1.000000E+0	16.285044E+0	7.188237E+0	172.468185E-3	171.177626E-3
14.500000E+0	1.000000E+0	16.291207E+0	7.243860E+0	174.200058E-3	172.978401E-3
14.600000E+0	1.000000E+0	16.294122E+0	7.301438E+0	175.605774E-3	174.399614E-3
14.700000E+0	1.000000E+0	16.295445E+0	7.336342E+0	175.951958E-3	174.813986E-3
14.800000E+0	1.000000E+0	16.298688E+0	7.397342E+0	177.522182E-3	176.342487E-3
14.900000E+0	1.000000E+0	16.300613E+0	7.411611E+0	178.321838E-3	177.144289E-3
15.000000E+0	1.000000E+0	16.304690E+0	7.478082E+0	179.812908E-3	178.678274E-3
15.100000E+0	1.000000E+0	16.305888E+0	7.511699E+0	180.349827E-3	179.350376E-3
15.200000E+0	1.000000E+0	16.309196E+0	7.544851E+0	181.640863E-3	180.627346E-3
15.300000E+0	1.000000E+0	16.313559E+0	7.654941E+0	184.010029E-3	183.158875E-3
15.400000E+0	1.000000E+0	16.316313E+0	7.644057E+0	184.107780E-3	183.088064E-3
15.500000E+0	1.000000E+0	16.321147E+0	7.744610E+0	185.863495E-3	184.889555E-3
15.600000E+0	1.000000E+0	16.323948E+0	7.804787E+0	187.625170E-3	186.738729E-3
15.700000E+0	1.000000E+0	16.326279E+0	7.820606E+0	188.170671E-3	187.249899E-3
15.800000E+0	1.000000E+0	16.326404E+0	7.872367E+0	189.048052E-3	188.297987E-3
15.900000E+0	1.000000E+0	16.332823E+0	7.931972E+0	190.862179E-3	190.008879E-3
16.000000E+0	1.000000E+0	16.334778E+0	7.953858E+0	191.525698E-3	190.803051E-3
16.100000E+0	1.000000E+0	16.340143E+0	8.067393E+0	193.861008E-3	192.957401E-3
16.200000E+0	1.000000E+0	16.339422E+0	8.044136E+0	193.542242E-3	192.934990E-3
16.300000E+0	1.000000E+0	16.346371E+0	8.167255E+0	196.588516E-3	195.868254E-3
16.400000E+0	1.000000E+0	16.344059E+0	8.126819E+0	195.211172E-3	194.555998E-3
16.500000E+0	1.000000E+0	16.349906E+0	8.206749E+0	197.650194E-3	197.099209E-3
16.600000E+0	1.000000E+0	16.352254E+0	8.241034E+0	198.282480E-3	197.648048E-3
16.700000E+0	1.000000E+0	16.357285E+0	8.325911E+0	200.488329E-3	199.953794E-3
16.800000E+0	1.000000E+0	16.359747E+0	8.350444E+0	201.061249E-3	200.606108E-3
16.900000E+0	1.000000E+0	16.361541E+0	8.387220E+0	201.888323E-3	201.460838E-3
17.000000E+0	1.000000E+0	16.362947E+0	8.451366E+0	202.861547E-3	202.287912E-3
17.100000E+0	1.000000E+0	16.369391E+0	8.529735E+0	205.321550E-3	204.998970E-3
17.200000E+0	1.000000E+0	16.369325E+0	8.531129E+0	205.114126E-3	204.784393E-3
17.300000E+0	1.000000E+0	16.374600E+0	8.603120E+0	206.732273E-3	206.484556E-3
17.400000E+0	1.000000E+0	16.374117E+0	8.611357E+0	207.180977E-3	206.919193E-3
17.500000E+0	1.000000E+0	16.380865E+0	8.696926E+0	209.263802E-3	208.982944E-3
17.600000E+0	1.000000E+0	16.384006E+0	8.755934E+0	210.966349E-3	210.713387E-3
17.700000E+0	1.000000E+0	16.385913E+0	8.784699E+0	211.529970E-3	211.374521E-3
17.800000E+0	1.000000E+0	16.389585E+0	8.838534E+0	212.964058E-3	212.860823E-3
17.900000E+0	1.000000E+0	16.394180E+0	8.892047E+0	214.317322E-3	214.394093E-3
18.000000E+0	1.000000E+0	16.396368E+0	8.966291E+0	215.929270E-3	215.795040E-3
18.100000E+0	1.000000E+0	16.397315E+0	8.973217E+0	216.270208E-3	216.300249E-3
18.200000E+0	1.000000E+0	16.399038E+0	9.025645E+0	217.356920E-3	217.233658E-3
18.300000E+0	1.000000E+0	16.403646E+0	9.076917E+0	218.831062E-3	218.916416E-3
18.400000E+0	1.000000E+0	16.405750E+0	9.098983E+0	219.523430E-3	219.670773E-3
18.500000E+0	1.000000E+0	16.409421E+0	9.175134E+0	220.633507E-3	220.868349E-3
18.600000E+0	1.000000E+0	16.414249E+0	9.252560E+0	222.798347E-3	222.963572E-3
18.700000E+0	1.000000E+0	16.416651E+0	9.278631E+0	223.384619E-3	223.653555E-3
18.800000E+0	1.000000E+0	16.419834E+0	9.352708E+0	225.063086E-3	225.297213E-3
18.900000E+0	1.000000E+0	16.421199E+0	9.355819E+0	225.468636E-3	225.747585E-3
19.000000E+0	1.000000E+0	16.426277E+0	9.449875E+0	227.466345E-3	227.681160E-3
19.100000E+0	1.000000E+0	16.427756E+0	9.451199E+0	227.917433E-3	228.368044E-3
19.200000E+0	1.000000E+0	16.433662E+0	9.539294E+0	229.826927E-3	230.334997E-3
19.300000E+0	1.000000E+0	16.432399E+0	9.512913E+0	229.495049E-3	229.955673E-3
19.400000E+0	1.000000E+0	16.435611E+0	9.600437E+0	231.581688E-3	232.028484E-3
19.500000E+0	1.000000E+0	16.438645E+0	9.625912E+0	232.213736E-3	232.672930E-3
19.600000E+0	1.000000E+0	16.443151E+0	9.704673E+0	234.158278E-3	234.585524E-3
19.700000E+0	1.000000E+0	16.445774E+0	9.769952E+0	235.624552E-3	236.212492E-3
19.800000E+0	1.000000E+0	16.448325E+0	9.784710E+0	235.703707E-3	236.277819E-3
19.900000E+0	1.000000E+0	16.451413E+0	9.835923E+0	237.228155E-3	237.879515E-3
20.000000E+0	1.000000E+0	16.455406E+0	9.893429E+0	238.635778E-3	239.341974E-3
20.100000E+0	1.000000E+0	16.456300E+0	9.929407E+0	239.245653E-3	239.945889E-3
20.200000E+0	1.000000E+0	16.464949E+0	10.036838E+0	242.273808E-3	243.007421E-3
20.300000E+0	1.000000E+0	16.463948E+0	10.025203E+0	241.856813E-3	242.707014E-3
20.400000E+0	1.000000E+0	16.465074E+0	10.046017E+0	242.426395E-3	243.379593E-3
20.500000E+0	1.000000E+0	16.469908E+0	10.109591E+0	244.392633E-3	245.242357E-3
20.600000E+0	1.000000E+0	16.473139E+0	10.162914E+0	245.062590E-3	245.952129E-3
20.700000E+0	1.000000E+0	16.477549E+0	10.225153E+0	246.766806E-3	247.761250E-3
20.800000E+0	1.000000E+0	16.482550E+0	10.326862E+0	249.349356E-3	250.445604E-3
20.900000E+0	1.000000E+0	16.481996E+0	10.338223E+0	249.330759E-3	250.368834E-3
21.000000E+0	1.000000E+0	16.484475E+0	10.382688E+0	250.427008E-3	251.512051E-3
21.100000E+0	1.000000E+0	16.486401E+0	10.400856E+0	250.798225E-3	251.922131E-3
21.200000E+0	1.000000E+0	16.488731E+0	10.434961E+0	252.194166E-3	253.284454E-3
21.300000E+0	1.000000E+0	16.492486E+0	10.488975E+0	253.313541E-3	254.528284E-3
21.400000E+0	1.000000E+0	16.498107E+0	10.572135E+0	255.292892E-3	256.512165E-3
21.500000E+0	1.000000E+0	16.498882E+0	10.576200E+0	255.568981E-3	256.895781E-3
21.600000E+0	1.000000E+0	16.505015E+0	10.690033E+0	258.153439E-3	259.381294E-3
21.700000E+0	1.000000E+0	16.503197E+0	10.653198E+0	257.400036E-3	258.724689E-3
21.800000E+0	1.000000E+0	16.508311E+0	10.718143E+0	259.229660E-3	260.530949E-3
21.900000E+0	1.000000E+0	16.509944E+0	10.752022E+0	259.953022E-3	261.310339E-3
22.000000E+0	1.000000E+0	16.517914E+0	10.878325E+0	262.806654E-3	264.183283E-3
22.100000E+0	1.000000E+0	16.519439E+0	10.884583E+0	262.944221E-3	264.575243E-3
22.200000E+0	1.000000E+0	16.518122E+0	10.904682E+0	263.368368E-3	264.853239E-3
22.300000E+0	1.000000E+0	16.525483E+0	10.995758E+0	265.697956E-3	267.285347E-3
22.400000E+0	1.000000E+0	16.527117E+0	11.012006E+0	266.128063E-3	267.707825E-3
22.500000E+0	1.000000E+0	16.530615E+0	11.116290E+0	268.216133E-3	269.830704E-3
22.600000E+0	1.000000E+0	16.530890E+0	11.093867E+0	267.985821E-3	269.755840E-3
22.700000E+0	1.000000E+0	16.533661E+0	11.155331E+0	269.644737E-3	271.270037E-3
22.800000E+0	1.000000E+0	16.538662E+0	11.225009E+0	271.155119E-3	273.030281E-3
22.900000E+0	1.000000E+0	16.544831E+0	11.300528E+0	273.210764E-3	274.986744E-3
23.000000E+0	1.000000E+0	16.544080E+0	11.318588E+0	273.253918E-3	275.110483E-3
23.100000E+0	1.000000E+0	16.552198E+0	11.394656E+0	275.654316E-3	277.565718E-3
23.200000E+0	1.000000E+0	16.550404E+0	11.392009E+0	274.914026E-3	276.841164E-3
23.300000E+0	1.000000E+0	16.557032E+0	11.526513E+0	278.063774E-3	280.073643E-3
23.400000E+0	1.000000E+0	16.556537E+0	11.476409E+0	277.609348E-3	279.697418E-3
23.500000E+0	1.000000E+0	16.557509E+0	11.507988E+0	277.995110E-3	279.927254E-3
23.600000E+0	1.000000E+0	16.561723E+0	11.599696E+0	280.416250E-3	282.500505E-3
23.700000E+0	1.000000E+0	16.565019E+0	11.635756E+0	281.280279E-3	283.436775E-3
23.800000E+0	1.000000E+0	16.569865E+0	11.697614E+0	282.693863E-3	284.842253E-3
23.900000E+0	1.000000E+0	16.568667E+0	11.697698E+0	282.529354E-3	284.857512E-3
24.000000E+0	1.000000E+0	16.576922E+0	11.814308E+0	285.578728E-3	287.935257E-3
24.100000E+0	1.000000E+0	16.575194E+0	11.798859E+0	285.457134E-3	287.820816E-3
24.200000E+0	1.000000E+0	16.578913E+0	11.855388E+0	286.790371E-3	289.080143E-3
24.300000E+0	1.000000E+0	16.583443E+0	11.916149E+0	288.123608E-3	290.428400E-3
24.400000E+0	1.000000E+0	16.589636E+0	12.000585E+0	290.285826E-3	292.630672E-3
24.500000E+0	1.000000E+0	16.588712E+0	12.023580E+0	290.397406E-3	292.980433E-3
24.600000E+0	1.000000E+0	16.595024E+0	12.133515E+0	292.833805E-3	295.360804E-3
24.700000E+0	1.000000E+0	16.594821E+0	12.090170E+0	292.701006E-3	295.221806E-3
24.800000E+0	1.000000E+0	16.599185E+0	12.195039E+0	294.653177E-3	297.352552E-3
24.900000E+0	1.000000E+0	16.599363E+0	12.186003E+0	294.864416E-3	297.585964E-3
25.000000E+0	1.000000E+0	16.605169E+0	12.250745E+0	296.477795E-3	299.153805E-3
25.100000E+0	1.000000E+0	16.607517E+0	12.297773E+0	298.029661E-3	300.797462E-3
25.200000E+0	1.000000E+0	16.609890E+0	12.343919E+0	298.891306E-3	301.588774E-3
25.300000E+0	1.000000E+0	16.614127E+0	12.410867E+0	300.186396E-3	303.023815E-3
25.400000E+0	1.000000E+0	16.617882E+0	12.463307E+0	301.739454E-3	304.659843E-3
25.500000E+0	1.000000E+0	16.619683E+0	12.496614E+0	302.433491E-3	305.365324E-3
25.600000E+0	1.000000E+0	16.623736E+0	12.555790E+0	303.643703E-3	306.679010E-3
25.700000E+0	1.000000E+0	16.626692E+0	12.579572E+0	304.617167E-3	307.667971E-3
25.800000E+0	1.000000E+0	16.628319E+0	12.611759E+0	305.528164E-3	308.540106E-3
25.900000E+0	1.000000E+0	16.631407E+0	12.679911E+0	306.462765E-3	309.615612E-3
26.000000E+0	1.000000E+0	16.636861E+0	12.748706E+0	308.713675E-3	311.839819E-3
26.100000E+0	1.000000E+0	16.639394E+0	12.811863E+0	309.832811E-3	313.034534E-3
