Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002082
Strain correction a2 [%]:	-0.002284
Strain correction b1 [%]:	0.010878
Strain correction b2 [%]:	0.013705
Modulus a [GPa]:	36.227545
Modulus b [GPa]:	36.268363
Difference [%]:	0.112545
Modulus a1 [GPa]:	36.209382
Modulus b1 [GPa]:	36.185493
Modulus a2 [GPa]:	36.245432
Modulus b2 [GPa]:	36.351364
Max strain [%]:	0.900697
Max stress [MPa]:	326.302351
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
4.900000E+0	1.000000E+0	-510.406501E-3	2.286243E+0	54.497127E-3	54.340963E-3
5.000000E+0	1.000000E+0	-506.934531E-3	2.331078E+0	55.633788E-3	55.623655E-3
5.100000E+0	1.000000E+0	-505.080826E-3	2.368069E+0	56.797271E-3	56.865816E-3
5.200000E+0	1.000000E+0	-500.789292E-3	2.427411E+0	58.175330E-3	57.910685E-3
5.300000E+0	1.000000E+0	-497.183211E-3	2.472520E+0	59.114699E-3	59.350734E-3
5.400000E+0	1.000000E+0	-493.472821E-3	2.504873E+0	60.104137E-3	59.970026E-3
5.500000E+0	1.000000E+0	-491.964824E-3	2.571285E+0	61.571603E-3	61.025028E-3
5.600000E+0	1.000000E+0	-489.079959E-3	2.605999E+0	62.069898E-3	62.419777E-3
5.700000E+0	1.000000E+0	-484.713919E-3	2.656960E+0	63.813334E-3	63.467031E-3
5.800000E+0	1.000000E+0	-483.453281E-3	2.702594E+0	64.525609E-3	64.684754E-3
5.900000E+0	1.000000E+0	-481.593616E-3	2.738023E+0	65.697437E-3	65.441137E-3
6.000000E+0	1.000000E+0	-475.794084E-3	2.808547E+0	67.420607E-3	67.021256E-3
6.100000E+0	1.000000E+0	-473.698980E-3	2.839565E+0	67.914730E-3	68.014866E-3
6.200000E+0	1.000000E+0	-471.118099E-3	2.889895E+0	69.508558E-3	68.987017E-3
6.300000E+0	1.000000E+0	-468.298799E-3	2.935326E+0	70.544487E-3	70.401436E-3
6.400000E+0	1.000000E+0	-466.391451E-3	2.974093E+0	71.486836E-3	71.348554E-3
6.500000E+0	1.000000E+0	-460.049516E-3	3.031588E+0	72.739130E-3	72.590118E-3
6.600000E+0	1.000000E+0	-457.832224E-3	3.059530E+0	73.495513E-3	73.558098E-3
6.700000E+0	1.000000E+0	-456.482178E-3	3.116274E+0	75.031525E-3	74.619657E-3
6.800000E+0	1.000000E+0	-452.813512E-3	3.157187E+0	76.106793E-3	75.933939E-3
6.900000E+0	1.000000E+0	-449.424988E-3	3.206265E+0	76.665288E-3	76.603300E-3
7.000000E+0	1.000000E+0	-446.462637E-3	3.271186E+0	78.359849E-3	78.301436E-3
7.100000E+0	1.000000E+0	-444.242364E-3	3.292775E+0	79.105503E-3	78.801519E-3
7.200000E+0	1.000000E+0	-440.403825E-3	3.343821E+0	80.379254E-3	79.900033E-3
7.300000E+0	1.000000E+0	-437.477237E-3	3.396463E+0	81.624991E-3	81.021792E-3
7.400000E+0	1.000000E+0	-434.437400E-3	3.427565E+0	82.337267E-3	82.305676E-3
7.500000E+0	1.000000E+0	-433.161861E-3	3.478122E+0	84.090240E-3	83.330876E-3
7.600000E+0	1.000000E+0	-430.312759E-3	3.522623E+0	84.379918E-3	84.210641E-3
7.700000E+0	1.000000E+0	-425.705320E-3	3.567529E+0	85.694201E-3	85.376508E-3
7.800000E+0	1.000000E+0	-424.045330E-3	3.622568E+0	87.151534E-3	86.736686E-3
7.900000E+0	1.000000E+0	-419.762736E-3	3.656209E+0	87.897189E-3	87.746985E-3
8.000000E+0	1.000000E+0	-417.730218E-3	3.715062E+0	89.129217E-3	88.920600E-3
8.100000E+0	1.000000E+0	-413.861877E-3	3.755379E+0	90.104349E-3	90.049512E-3
8.200000E+0	1.000000E+0	-410.339242E-3	3.813374E+0	91.677315E-3	90.989478E-3
8.300000E+0	1.000000E+0	-407.323247E-3	3.843188E+0	92.231639E-3	92.103489E-3
8.400000E+0	1.000000E+0	-406.485802E-3	3.878903E+0	93.404658E-3	92.753775E-3
8.500000E+0	1.000000E+0	-400.894886E-3	3.942990E+0	95.135577E-3	94.233759E-3
8.600000E+0	1.000000E+0	-400.009757E-3	3.979254E+0	95.943220E-3	95.288165E-3
8.700000E+0	1.000000E+0	-396.806007E-3	4.035068E+0	97.114452E-3	96.658476E-3
8.800000E+0	1.000000E+0	-390.687590E-3	4.075599E+0	97.904809E-3	97.621687E-3
8.900000E+0	1.000000E+0	-390.538579E-3	4.113352E+0	99.009879E-3	98.737486E-3
9.000000E+0	1.000000E+0	-385.728484E-3	4.179251E+0	100.597747E-3	100.045808E-3
9.100000E+0	1.000000E+0	-383.907562E-3	4.214549E+0	101.469167E-3	100.986966E-3
9.200000E+0	1.000000E+0	-381.344562E-3	4.253685E+0	102.703580E-3	102.334627E-3
9.300000E+0	1.000000E+0	-377.008324E-3	4.305458E+0	103.598841E-3	103.274592E-3
9.400000E+0	1.000000E+0	-375.682121E-3	4.345894E+0	104.749211E-3	104.232439E-3
9.500000E+0	1.000000E+0	-371.998554E-3	4.393160E+0	105.898985E-3	105.394133E-3
9.600000E+0	1.000000E+0	-368.404394E-3	4.440081E+0	106.963524E-3	106.340655E-3
9.700000E+0	1.000000E+0	-364.214187E-3	4.491961E+0	108.329066E-3	107.815274E-3
9.800000E+0	1.000000E+0	-363.555556E-3	4.533434E+0	109.063992E-3	109.079489E-3
9.900000E+0	1.000000E+0	-361.129647E-3	4.576111E+0	110.269794E-3	109.958657E-3
10.000000E+0	1.000000E+0	-357.407336E-3	4.642415E+0	111.693153E-3	111.445793E-3
10.100000E+0	1.000000E+0	-353.837018E-3	4.661405E+0	112.178931E-3	112.079391E-3
10.200000E+0	1.000000E+0	-349.029904E-3	4.721665E+0	113.517651E-3	113.212475E-3
10.300000E+0	1.000000E+0	-347.846751E-3	4.765642E+0	114.881405E-3	114.340195E-3
10.400000E+0	1.000000E+0	-345.635419E-3	4.799056E+0	115.556130E-3	115.436325E-3
10.500000E+0	1.000000E+0	-340.589886E-3	4.857838E+0	117.367515E-3	116.913924E-3
10.600000E+0	1.000000E+0	-338.840489E-3	4.886162E+0	118.023167E-3	117.388973E-3
10.700000E+0	1.000000E+0	-335.007911E-3	4.940927E+0	119.216452E-3	119.036446E-3
10.800000E+0	1.000000E+0	-333.496933E-3	4.991770E+0	120.317946E-3	119.778523E-3
10.900000E+0	1.000000E+0	-330.793862E-3	5.031061E+0	121.362219E-3	121.032009E-3
11.000000E+0	1.000000E+0	-325.772171E-3	5.083144E+0	123.042474E-3	122.426162E-3
11.100000E+0	1.000000E+0	-325.956945E-3	5.127549E+0	123.506198E-3	122.871409E-3
11.200000E+0	1.000000E+0	-320.357089E-3	5.180335E+0	124.894987E-3	124.612461E-3
11.300000E+0	1.000000E+0	-318.035488E-3	5.212522E+0	125.663291E-3	125.518451E-3
11.400000E+0	1.000000E+0	-316.154961E-3	5.252421E+0	126.839290E-3	126.788030E-3
11.500000E+0	1.000000E+0	-312.110786E-3	5.309474E+0	128.379474E-3	127.987872E-3
11.600000E+0	1.000000E+0	-310.197477E-3	5.339026E+0	128.974329E-3	128.854523E-3
11.700000E+0	1.000000E+0	-305.899982E-3	5.395663E+0	130.423914E-3	129.920255E-3
11.800000E+0	1.000000E+0	-304.031376E-3	5.429184E+0	131.230365E-3	131.034266E-3
11.900000E+0	1.000000E+0	-300.320987E-3	5.478334E+0	132.210861E-3	131.846081E-3
12.000000E+0	1.000000E+0	-296.700005E-3	5.539632E+0	133.949529E-3	133.255731E-3
12.100000E+0	1.000000E+0	-295.376782E-3	5.577207E+0	134.851347E-3	134.110461E-3
12.200000E+0	1.000000E+0	-291.788582E-3	5.621457E+0	136.023771E-3	135.585081E-3
12.300000E+0	1.000000E+0	-288.024549E-3	5.663407E+0	136.921417E-3	136.638891E-3
12.400000E+0	1.000000E+0	-286.284093E-3	5.710280E+0	137.733828E-3	137.849461E-3
12.500000E+0	1.000000E+0	-282.034282E-3	5.756164E+0	139.200102E-3	138.918173E-3
12.600000E+0	1.000000E+0	-278.505687E-3	5.787838E+0	139.880788E-3	139.777076E-3
12.700000E+0	1.000000E+0	-275.561217E-3	5.853271E+0	141.887080E-3	140.988242E-3
12.800000E+0	1.000000E+0	-273.257498E-3	5.889201E+0	142.712604E-3	142.124307E-3
12.900000E+0	1.000000E+0	-269.991163E-3	5.932021E+0	143.711578E-3	142.875325E-3
13.000000E+0	1.000000E+0	-267.481808E-3	5.988896E+0	144.888770E-3	144.543063E-3
13.100000E+0	1.000000E+0	-265.616182E-3	6.015599E+0	145.884168E-3	145.217788E-3
13.200000E+0	1.000000E+0	-261.381272E-3	6.082082E+0	147.243154E-3	146.617901E-3
13.300000E+0	1.000000E+0	-258.952383E-3	6.117570E+0	148.015630E-3	147.604954E-3
13.400000E+0	1.000000E+0	-254.797939E-3	6.161416E+0	149.047387E-3	148.898375E-3
13.500000E+0	1.000000E+0	-253.117088E-3	6.211603E+0	150.253785E-3	150.333059E-3
13.600000E+0	1.000000E+0	-251.621011E-3	6.244385E+0	151.301634E-3	150.884402E-3
13.700000E+0	1.000000E+0	-246.232751E-3	6.301570E+0	152.883542E-3	152.365577E-3
13.800000E+0	1.000000E+0	-242.573026E-3	6.347370E+0	153.601182E-3	153.149975E-3
13.900000E+0	1.000000E+0	-239.366296E-3	6.388378E+0	154.707444E-3	154.209149E-3
14.000000E+0	1.000000E+0	-236.663226E-3	6.443727E+0	156.268490E-3	155.949605E-3
14.100000E+0	1.000000E+0	-233.393911E-3	6.478202E+0	156.956924E-3	156.486047E-3
14.200000E+0	1.000000E+0	-230.616334E-3	6.536102E+0	158.410681E-3	157.775892E-3
14.300000E+0	1.000000E+0	-227.436426E-3	6.564331E+0	159.155739E-3	158.950699E-3
14.400000E+0	1.000000E+0	-227.054957E-3	6.613648E+0	159.942521E-3	159.769071E-3
14.500000E+0	1.000000E+0	-220.891836E-3	6.656802E+0	161.442174E-3	161.145938E-3
14.600000E+0	1.000000E+0	-218.632820E-3	6.693006E+0	162.479294E-3	162.116898E-3
14.700000E+0	1.000000E+0	-216.430429E-3	6.750953E+0	163.842453E-3	163.234485E-3
14.800000E+0	1.000000E+0	-212.055448E-3	6.804979E+0	164.897455E-3	164.181603E-3
14.900000E+0	1.000000E+0	-209.921601E-3	6.842506E+0	166.290416E-3	165.523900E-3
15.000000E+0	1.000000E+0	-207.760933E-3	6.900156E+0	167.173161E-3	167.090906E-3
15.100000E+0	1.000000E+0	-203.692916E-3	6.933761E+0	167.858018E-3	167.693509E-3
15.200000E+0	1.000000E+0	-200.137499E-3	6.987917E+0	169.246806E-3	169.140114E-3
15.300000E+0	1.000000E+0	-198.200348E-3	7.025552E+0	170.744075E-3	169.954314E-3
15.400000E+0	1.000000E+0	-195.541981E-3	7.072747E+0	171.877160E-3	171.341314E-3
15.500000E+0	1.000000E+0	-191.077593E-3	7.116723E+0	172.737255E-3	172.528638E-3
15.600000E+0	1.000000E+0	-189.217928E-3	7.145298E+0	173.448338E-3	173.483505E-3
15.700000E+0	1.000000E+0	-182.637575E-3	7.224119E+0	175.180449E-3	175.006404E-3
15.800000E+0	1.000000E+0	-182.414057E-3	7.253897E+0	176.384463E-3	175.911202E-3
15.900000E+0	1.000000E+0	-179.299715E-3	7.302821E+0	177.404895E-3	177.128329E-3
16.000000E+0	1.000000E+0	-176.364186E-3	7.354963E+0	178.744211E-3	178.150549E-3
16.100000E+0	1.000000E+0	-174.733999E-3	7.381725E+0	179.397478E-3	178.768053E-3
16.200000E+0	1.000000E+0	-171.419981E-3	7.437813E+0	180.757656E-3	180.363073E-3
16.300000E+0	1.000000E+0	-167.086723E-3	7.476068E+0	181.553378E-3	181.214824E-3
16.400000E+0	1.000000E+0	-163.662436E-3	7.510388E+0	182.949915E-3	182.395592E-3
16.500000E+0	1.000000E+0	-160.384180E-3	7.565117E+0	183.883324E-3	183.651462E-3
16.600000E+0	1.000000E+0	-158.765914E-3	7.596529E+0	184.816733E-3	184.564605E-3
16.700000E+0	1.000000E+0	-156.846645E-3	7.651758E+0	186.379567E-3	185.758486E-3
16.800000E+0	1.000000E+0	-153.401496E-3	7.686543E+0	186.740175E-3	186.581031E-3
16.900000E+0	1.000000E+0	-149.688127E-3	7.735622E+0	188.028231E-3	187.623516E-3
17.000000E+0	1.000000E+0	-144.636633E-3	7.783520E+0	189.142242E-3	188.634411E-3
17.100000E+0	1.000000E+0	-144.773724E-3	7.817531E+0	190.025583E-3	189.914719E-3
17.200000E+0	1.000000E+0	-140.362980E-3	7.876265E+0	191.563979E-3	191.245094E-3
17.300000E+0	1.000000E+0	-137.531759E-3	7.906842E+0	192.160622E-3	191.692725E-3
17.400000E+0	1.000000E+0	-135.454537E-3	7.949805E+0	193.519608E-3	193.084494E-3
17.500000E+0	1.000000E+0	-131.374599E-3	7.999945E+0	194.536463E-3	194.298641E-3
17.600000E+0	1.000000E+0	-129.240753E-3	8.024883E+0	195.347682E-3	195.232645E-3
17.700000E+0	1.000000E+0	-124.028327E-3	8.080220E+0	196.881906E-3	196.480767E-3
17.800000E+0	1.000000E+0	-123.825671E-3	8.122802E+0	197.564379E-3	197.262184E-3
17.900000E+0	1.000000E+0	-121.152403E-3	8.162355E+0	199.052111E-3	198.284999E-3
18.000000E+0	1.000000E+0	-117.710234E-3	8.212638E+0	200.152413E-3	199.662463E-3
18.100000E+0	1.000000E+0	-113.609435E-3	8.260369E+0	200.707332E-3	200.893895E-3
18.200000E+0	1.000000E+0	-110.310318E-3	8.313537E+0	202.175991E-3	201.976315E-3
18.300000E+0	1.000000E+0	-108.253957E-3	8.340406E+0	203.098671E-3	202.662961E-3
18.400000E+0	1.000000E+0	-104.898216E-3	8.384490E+0	204.233544E-3	203.960554E-3
18.500000E+0	1.000000E+0	-102.263690E-3	8.425617E+0	205.486433E-3	204.974429E-3
18.600000E+0	1.000000E+0	-99.030138E-3	8.472013E+0	206.502096E-3	205.932872E-3
18.700000E+0	1.000000E+0	-95.143916E-3	8.530915E+0	207.994001E-3	207.558887E-3
18.800000E+0	1.000000E+0	-91.472269E-3	8.554745E+0	208.503621E-3	208.396332E-3
18.900000E+0	1.000000E+0	-90.381504E-3	8.612561E+0	210.123675E-3	209.450738E-3
19.000000E+0	1.000000E+0	-86.131693E-3	8.661950E+0	211.106556E-3	210.796015E-3
19.100000E+0	1.000000E+0	-83.649160E-3	8.699930E+0	211.799162E-3	211.471932E-3
19.200000E+0	1.000000E+0	-79.789759E-3	8.762407E+0	213.540810E-3	213.367956E-3
19.300000E+0	1.000000E+0	-78.460575E-3	8.801782E+0	214.694160E-3	213.998573E-3
19.400000E+0	1.000000E+0	-75.241924E-3	8.837664E+0	215.508955E-3	215.248483E-3
19.500000E+0	1.000000E+0	-71.612001E-3	8.881724E+0	216.802972E-3	216.385143E-3
19.600000E+0	1.000000E+0	-68.703295E-3	8.916974E+0	217.419284E-3	217.235702E-3
19.700000E+0	1.000000E+0	-65.168739E-3	8.972001E+0	219.019669E-3	218.225139E-3
19.800000E+0	1.000000E+0	-63.729287E-3	9.013021E+0	219.703930E-3	219.222921E-3
19.900000E+0	1.000000E+0	-60.346723E-3	9.063292E+0	221.284050E-3	220.786351E-3
20.000000E+0	1.000000E+0	-56.451560E-3	9.105480E+0	222.464222E-3	221.745390E-3
20.100000E+0	1.000000E+0	-54.511429E-3	9.142673E+0	223.068017E-3	222.669858E-3
20.200000E+0	1.000000E+0	-50.666929E-3	9.203410E+0	224.516410E-3	224.068779E-3
20.300000E+0	1.000000E+0	-48.884750E-3	9.227860E+0	225.365776E-3	224.885362E-3
20.400000E+0	1.000000E+0	-45.901538E-3	9.285915E+0	226.544756E-3	226.142425E-3
20.500000E+0	1.000000E+0	-41.803718E-3	9.336901E+0	227.825064E-3	227.220077E-3
20.600000E+0	1.000000E+0	-40.256978E-3	9.358835E+0	228.484291E-3	228.186268E-3
20.700000E+0	1.000000E+0	-36.433340E-3	9.410930E+0	229.998249E-3	229.380745E-3
20.800000E+0	1.000000E+0	-32.845140E-3	9.447396E+0	230.693836E-3	230.456609E-3
20.900000E+0	1.000000E+0	-30.004979E-3	9.496939E+0	231.920499E-3	231.522340E-3
21.000000E+0	1.000000E+0	-25.975705E-3	9.541810E+0	232.949276E-3	232.856888E-3
21.100000E+0	1.000000E+0	-24.989248E-3	9.583819E+0	234.232564E-3	233.632345E-3
21.200000E+0	1.000000E+0	-19.049645E-3	9.626544E+0	235.363264E-3	234.964509E-3
21.300000E+0	1.000000E+0	-19.243360E-3	9.664416E+0	236.116667E-3	235.627312E-3
21.400000E+0	1.000000E+0	-15.252829E-3	9.718037E+0	237.514992E-3	237.166304E-3
21.500000E+0	1.000000E+0	-12.004376E-3	9.755015E+0	238.797684E-3	238.013287E-3
21.600000E+0	1.000000E+0	-9.927154E-3	9.794652E+0	239.633341E-3	239.279885E-3
21.700000E+0	1.000000E+0	-5.096197E-3	9.852076E+0	241.073389E-3	240.460653E-3
21.800000E+0	1.000000E+0	-3.501773E-3	9.881437E+0	241.453071E-3	241.237898E-3
21.900000E+0	1.000000E+0	53.644181E-6	9.943557E+0	242.956300E-3	242.432971E-3
22.000000E+0	1.000000E+0	3.355742E-3	9.981561E+0	243.905206E-3	243.623872E-3
22.100000E+0	1.000000E+0	6.371737E-3	10.017157E+0	244.511981E-3	244.586487E-3
22.200000E+0	1.000000E+0	9.316206E-3	10.069525E+0	246.237536E-3	245.981832E-3
22.300000E+0	1.000000E+0	12.975931E-3	10.099840E+0	247.027894E-3	246.603509E-3
22.400000E+0	1.000000E+0	14.847517E-3	10.153091E+0	248.513242E-3	248.245021E-3
22.500000E+0	1.000000E+0	18.966198E-3	10.192823E+0	249.357243E-3	249.087234E-3
22.600000E+0	1.000000E+0	21.719933E-3	10.236776E+0	250.438472E-3	250.228663E-3
22.700000E+0	1.000000E+0	24.050475E-3	10.293972E+0	252.186080E-3	251.368304E-3
22.800000E+0	1.000000E+0	25.928021E-3	10.310459E+0	252.513310E-3	252.214094E-3
22.900000E+0	1.000000E+0	31.757355E-3	10.378456E+0	253.850242E-3	253.651162E-3
23.000000E+0	1.000000E+0	33.223629E-3	10.421312E+0	254.901072E-3	254.644176E-3
23.100000E+0	1.000000E+0	35.518408E-3	10.463667E+0	256.088397E-3	255.606791E-3
23.200000E+0	1.000000E+0	40.119887E-3	10.513210E+0	257.419964E-3	256.957432E-3
23.300000E+0	1.000000E+0	41.699410E-3	10.546184E+0	257.681629E-3	257.473013E-3
23.400000E+0	1.000000E+0	46.288968E-3	10.591578E+0	259.320757E-3	258.781335E-3
23.500000E+0	1.000000E+0	48.768521E-3	10.634124E+0	260.245225E-3	259.920379E-3
23.600000E+0	1.000000E+0	50.383807E-3	10.669065E+0	261.327645E-3	260.790607E-3
23.700000E+0	1.000000E+0	53.739548E-3	10.719967E+0	262.652657E-3	262.230060E-3
23.800000E+0	1.000000E+0	56.713820E-3	10.763764E+0	263.565204E-3	263.115189E-3
23.900000E+0	1.000000E+0	61.112643E-3	10.818744E+0	265.061877E-3	264.408014E-3
24.000000E+0	1.000000E+0	61.434508E-3	10.856640E+0	265.635273E-3	265.229962E-3
24.100000E+0	1.000000E+0	65.469743E-3	10.899878E+0	266.988299E-3	266.447685E-3
24.200000E+0	1.000000E+0	69.308282E-3	10.945499E+0	267.781637E-3	267.633221E-3
24.300000E+0	1.000000E+0	71.233512E-3	10.978389E+0	269.073865E-3	268.594644E-3
24.400000E+0	1.000000E+0	75.411798E-3	11.039746E+0	270.632527E-3	269.935749E-3
24.500000E+0	1.000000E+0	78.135730E-3	11.067128E+0	271.064065E-3	270.503185E-3
24.600000E+0	1.000000E+0	79.923869E-3	11.111772E+0	272.377751E-3	272.069595E-3
24.700000E+0	1.000000E+0	84.143878E-3	11.170340E+0	273.790381E-3	273.284338E-3
24.800000E+0	1.000000E+0	86.647273E-3	11.193228E+0	274.449013E-3	274.163507E-3
24.900000E+0	1.000000E+0	90.873243E-3	11.264694E+0	275.874160E-3	275.315068E-3
25.000000E+0	1.000000E+0	94.538928E-3	11.294448E+0	276.714586E-3	276.208542E-3
25.100000E+0	1.000000E+0	94.920398E-3	11.335981E+0	277.790449E-3	277.244471E-3
25.200000E+0	1.000000E+0	99.033119E-3	11.389101E+0	279.116653E-3	278.834127E-3
25.300000E+0	1.000000E+0	102.847816E-3	11.426783E+0	279.938005E-3	279.449247E-3
25.400000E+0	1.000000E+0	107.103588E-3	11.474454E+0	281.507991E-3	280.960821E-3
25.500000E+0	1.000000E+0	108.498336E-3	11.501956E+0	282.231592E-3	282.187484E-3
25.600000E+0	1.000000E+0	112.646820E-3	11.555004E+0	283.337854E-3	283.160232E-3
