Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
1.400000E+0	1.000000E+0	-20.002660E+0	590.640306E-3	15.009165E-3	13.294458E-3
1.500000E+0	1.000000E+0	-19.998697E+0	640.410185E-3	16.281843E-3	14.356852E-3
1.600000E+0	1.000000E+0	-19.995135E+0	687.301159E-3	17.382145E-3	15.298605E-3
1.700000E+0	1.000000E+0	-19.993905E+0	720.429420E-3	18.435478E-3	16.166925E-3
1.800000E+0	1.000000E+0	-19.989404E+0	777.006149E-3	19.637585E-3	17.495871E-3
1.900000E+0	1.000000E+0	-19.986603E+0	815.814734E-3	20.574570E-3	18.150330E-3
2.000000E+0	1.000000E+0	-19.984398E+0	855.177641E-3	21.598816E-3	19.077778E-3
2.100000E+0	1.000000E+0	-19.980151E+0	903.481245E-3	22.821903E-3	20.273685E-3
2.200000E+0	1.000000E+0	-19.978389E+0	939.196348E-3	23.818254E-3	21.114588E-3
2.300000E+0	1.000000E+0	-19.974083E+0	989.776850E-3	25.036335E-3	22.337914E-3
2.400000E+0	1.000000E+0	-19.971246E+0	1.025313E+0	25.988817E-3	23.162842E-3
2.500000E+0	1.000000E+0	-19.963649E+0	1.144332E+0	28.804779E-3	25.873661E-3
2.600000E+0	1.000000E+0	-19.957865E+0	1.202494E+0	30.303955E-3	27.283192E-3
2.700000E+0	1.000000E+0	-19.958049E+0	1.223099E+0	30.834436E-3	27.733326E-3
2.800000E+0	1.000000E+0	-19.954139E+0	1.270270E+0	31.996250E-3	28.740168E-3
2.900000E+0	1.000000E+0	-19.952551E+0	1.310724E+0	33.152580E-3	29.558659E-3
3.000000E+0	1.000000E+0	-19.950110E+0	1.352453E+0	34.045458E-3	30.752420E-3
3.100000E+0	1.000000E+0	-19.946513E+0	1.394999E+0	35.188437E-3	31.626225E-3
3.200000E+0	1.000000E+0	-19.944707E+0	1.429719E+0	35.833597E-3	32.341957E-3
3.300000E+0	1.000000E+0	-19.940272E+0	1.480973E+0	37.146091E-3	33.613682E-3
3.400000E+0	1.000000E+0	-19.938275E+0	1.511472E+0	38.024664E-3	34.496069E-3
3.500000E+0	1.000000E+0	-19.935411E+0	1.553237E+0	39.134502E-3	35.276890E-3
3.600000E+0	1.000000E+0	-19.931567E+0	1.607388E+0	40.372372E-3	36.501169E-3
3.700000E+0	1.000000E+0	-19.929815E+0	1.639730E+0	41.221380E-3	37.352324E-3
3.800000E+0	1.000000E+0	-19.925094E+0	1.691777E+0	42.479753E-3	38.396597E-3
3.900000E+0	1.000000E+0	-19.923219E+0	1.724339E+0	43.249846E-3	39.251566E-3
4.000000E+0	1.000000E+0	-19.918409E+0	1.760900E+0	44.300318E-3	40.189266E-3
4.100000E+0	1.000000E+0	-19.917348E+0	1.804847E+0	45.360565E-3	41.281939E-3
4.200000E+0	1.000000E+0	-19.914380E+0	1.842695E+0	46.271801E-3	41.978598E-3
4.300000E+0	1.000000E+0	-19.912836E+0	1.901501E+0	47.579765E-3	43.287039E-3
4.400000E+0	1.000000E+0	-19.907874E+0	1.928681E+0	48.413277E-3	44.105291E-3
4.500000E+0	1.000000E+0	-19.905985E+0	1.973134E+0	49.344063E-3	44.941187E-3
4.600000E+0	1.000000E+0	-19.902894E+0	2.026999E+0	50.657272E-3	46.291351E-3
4.700000E+0	1.000000E+0	-19.900751E+0	2.058810E+0	51.727295E-3	47.100782E-3
4.800000E+0	1.000000E+0	-19.896534E+0	2.103245E+0	52.800417E-3	48.312902E-3
4.900000E+0	1.000000E+0	-19.894281E+0	2.144516E+0	53.520203E-3	49.003124E-3
5.000000E+0	1.000000E+0	-19.891042E+0	2.181011E+0	54.473400E-3	49.953938E-3
5.100000E+0	1.000000E+0	-19.888327E+0	2.225077E+0	55.735588E-3	51.095247E-3
5.200000E+0	1.000000E+0	-19.885719E+0	2.266228E+0	56.713343E-3	51.953316E-3
5.300000E+0	1.000000E+0	-19.881752E+0	2.318645E+0	57.896852E-3	53.007841E-3
5.400000E+0	1.000000E+0	-19.879863E+0	2.352065E+0	58.848381E-3	54.005861E-3
5.500000E+0	1.000000E+0	-19.876850E+0	2.395672E+0	59.738636E-3	55.068731E-3
5.600000E+0	1.000000E+0	-19.873551E+0	2.448738E+0	61.063051E-3	56.133986E-3
5.700000E+0	1.000000E+0	-19.871050E+0	2.479899E+0	62.080383E-3	57.054281E-3
5.800000E+0	1.000000E+0	-19.866523E+0	2.526003E+0	63.077450E-3	58.133841E-3
5.900000E+0	1.000000E+0	-19.865802E+0	2.561182E+0	63.902617E-3	58.862209E-3
6.000000E+0	1.000000E+0	-19.861123E+0	2.605695E+0	64.977407E-3	60.014486E-3
6.100000E+0	1.000000E+0	-19.857633E+0	2.654302E+0	66.225529E-3	61.248064E-3
6.200000E+0	1.000000E+0	-19.855187E+0	2.694023E+0	67.046404E-3	61.964512E-3
6.300000E+0	1.000000E+0	-19.852352E+0	2.744722E+0	68.249941E-3	63.149452E-3
6.400000E+0	1.000000E+0	-19.850228E+0	2.777791E+0	69.267750E-3	64.123869E-3
6.500000E+0	1.000000E+0	-19.846553E+0	2.820969E+0	70.338488E-3	65.034628E-3
6.600000E+0	1.000000E+0	-19.843087E+0	2.876413E+0	71.543694E-3	66.261292E-3
6.700000E+0	1.000000E+0	-19.839755E+0	2.905303E+0	72.437763E-3	67.094803E-3
6.800000E+0	1.000000E+0	-19.836948E+0	2.952945E+0	73.570251E-3	68.173647E-3
6.900000E+0	1.000000E+0	-19.835180E+0	2.989548E+0	74.559450E-3	69.042683E-3
7.000000E+0	1.000000E+0	-19.830540E+0	3.034091E+0	75.579405E-3	70.121288E-3
7.100000E+0	1.000000E+0	-19.828087E+0	3.079563E+0	76.624632E-3	71.198940E-3
7.200000E+0	1.000000E+0	-19.825214E+0	3.117073E+0	77.482224E-3	72.052479E-3
7.300000E+0	1.000000E+0	-19.821096E+0	3.171599E+0	78.827620E-3	73.328257E-3
7.400000E+0	1.000000E+0	-19.819677E+0	3.201020E+0	79.821110E-3	74.117184E-3
7.500000E+0	1.000000E+0	-19.815457E+0	3.242224E+0	80.699205E-3	75.101614E-3
7.600000E+0	1.000000E+0	-19.813091E+0	3.291786E+0	81.753254E-3	76.197624E-3
7.700000E+0	1.000000E+0	-19.810841E+0	3.330559E+0	82.992077E-3	77.272415E-3
7.800000E+0	1.000000E+0	-19.808340E+0	3.383982E+0	84.171057E-3	78.497410E-3
7.900000E+0	1.000000E+0	-19.804439E+0	3.422362E+0	84.918976E-3	79.243422E-3
8.000000E+0	1.000000E+0	-19.801867E+0	3.458661E+0	86.042166E-3	80.216408E-3
8.100000E+0	1.000000E+0	-19.797841E+0	3.503650E+0	87.091923E-3	81.330538E-3
8.200000E+0	1.000000E+0	-19.795221E+0	3.545409E+0	88.143826E-3	82.208157E-3
8.300000E+0	1.000000E+0	-19.793338E+0	3.595608E+0	89.295149E-3	83.460331E-3
8.400000E+0	1.000000E+0	-19.789282E+0	3.622985E+0	90.131044E-3	84.323168E-3
8.500000E+0	1.000000E+0	-19.786844E+0	3.667659E+0	91.084719E-3	85.234880E-3
8.600000E+0	1.000000E+0	-19.783315E+0	3.715944E+0	92.255592E-3	86.343050E-3
8.700000E+0	1.000000E+0	-19.781965E+0	3.759295E+0	93.347788E-3	87.436914E-3
8.800000E+0	1.000000E+0	-19.777322E+0	3.801858E+0	94.567537E-3	88.563919E-3
8.900000E+0	1.000000E+0	-19.774843E+0	3.834188E+0	95.338583E-3	89.349747E-3
9.000000E+0	1.000000E+0	-19.771189E+0	3.882217E+0	96.399307E-3	90.410709E-3
9.100000E+0	1.000000E+0	-19.767317E+0	3.926277E+0	97.558498E-3	91.489315E-3
9.200000E+0	1.000000E+0	-19.762811E+0	3.962320E+0	98.298788E-3	92.312813E-3
9.300000E+0	1.000000E+0	-19.761548E+0	4.010928E+0	99.423885E-3	93.497992E-3
9.400000E+0	1.000000E+0	-19.760129E+0	4.045767E+0	100.460052E-3	94.331026E-3
9.500000E+0	1.000000E+0	-19.756297E+0	4.096925E+0	101.648808E-3	95.495939E-3
9.600000E+0	1.000000E+0	-19.752223E+0	4.145557E+0	102.811098E-3	96.625566E-3
9.700000E+0	1.000000E+0	-19.748321E+0	4.177755E+0	103.721619E-3	97.517014E-3
9.800000E+0	1.000000E+0	-19.748232E+0	4.217184E+0	104.709864E-3	98.474741E-3
9.900000E+0	1.000000E+0	-19.743440E+0	4.256773E+0	105.539083E-3	99.309206E-3
10.000000E+0	1.000000E+0	-19.740963E+0	4.305309E+0	106.846809E-3	100.513458E-3
10.100000E+0	1.000000E+0	-19.738207E+0	4.342782E+0	107.806921E-3	101.513386E-3
10.200000E+0	1.000000E+0	-19.734985E+0	4.384148E+0	108.668089E-3	102.473736E-3
10.300000E+0	1.000000E+0	-19.729600E+0	4.435813E+0	110.018969E-3	103.864670E-3
10.400000E+0	1.000000E+0	-19.729355E+0	4.470587E+0	110.922575E-3	104.597569E-3
10.500000E+0	1.000000E+0	-19.727105E+0	4.514807E+0	111.947775E-3	105.713606E-3
10.600000E+0	1.000000E+0	-19.723949E+0	4.557365E+0	112.840414E-3	106.617928E-3
10.700000E+0	1.000000E+0	-19.721493E+0	4.596931E+0	114.007473E-3	107.636929E-3
10.800000E+0	1.000000E+0	-19.717247E+0	4.639721E+0	115.000010E-3	108.641863E-3
10.900000E+0	1.000000E+0	-19.714350E+0	4.676938E+0	115.803003E-3	109.470129E-3
11.000000E+0	1.000000E+0	-19.711620E+0	4.721153E+0	117.012262E-3	110.594749E-3
11.100000E+0	1.000000E+0	-19.707704E+0	4.764426E+0	118.157148E-3	111.814737E-3
11.200000E+0	1.000000E+0	-19.705788E+0	4.807633E+0	119.025230E-3	112.672806E-3
11.300000E+0	1.000000E+0	-19.702244E+0	4.853815E+0	120.259762E-3	113.859415E-3
11.400000E+0	1.000000E+0	-19.699550E+0	4.881448E+0	121.116161E-3	114.814043E-3
11.500000E+0	1.000000E+0	-19.695679E+0	4.928273E+0	122.123718E-3	115.699768E-3
11.600000E+0	1.000000E+0	-19.693512E+0	4.973114E+0	123.224258E-3	116.707563E-3
11.700000E+0	1.000000E+0	-19.688612E+0	5.019176E+0	124.206781E-3	117.985487E-3
11.800000E+0	1.000000E+0	-19.687662E+0	5.062997E+0	125.434160E-3	118.945122E-3
11.900000E+0	1.000000E+0	-19.684413E+0	5.099005E+0	126.251221E-3	119.683743E-3
12.000000E+0	1.000000E+0	-19.679991E+0	5.145562E+0	127.414703E-3	120.978355E-3
12.100000E+0	1.000000E+0	-19.679028E+0	5.189312E+0	128.493786E-3	122.010708E-3
12.200000E+0	1.000000E+0	-19.674996E+0	5.223757E+0	129.457235E-3	122.869253E-3
12.300000E+0	1.000000E+0	-19.671849E+0	5.274498E+0	130.498648E-3	123.961687E-3
12.400000E+0	1.000000E+0	-19.669357E+0	5.305421E+0	131.405830E-3	124.794006E-3
12.500000E+0	1.000000E+0	-19.665221E+0	5.343807E+0	132.451296E-3	125.884771E-3
12.600000E+0	1.000000E+0	-19.664434E+0	5.393112E+0	133.597612E-3	126.930714E-3
12.700000E+0	1.000000E+0	-19.659707E+0	5.435628E+0	134.509802E-3	128.079653E-3
12.800000E+0	1.000000E+0	-19.657094E+0	5.474669E+0	135.659456E-3	129.022837E-3
12.900000E+0	1.000000E+0	-19.653476E+0	5.513602E+0	136.363029E-3	129.832506E-3
13.000000E+0	1.000000E+0	-19.651756E+0	5.560052E+0	137.593746E-3	131.058693E-3
13.100000E+0	1.000000E+0	-19.647852E+0	5.599141E+0	138.586283E-3	132.055521E-3
13.200000E+0	1.000000E+0	-19.645021E+0	5.638367E+0	139.382839E-3	132.909536E-3
13.300000E+0	1.000000E+0	-19.642127E+0	5.688000E+0	140.549421E-3	133.901119E-3
13.400000E+0	1.000000E+0	-19.638258E+0	5.722153E+0	141.464472E-3	135.020971E-3
13.500000E+0	1.000000E+0	-19.635657E+0	5.769485E+0	142.695189E-3	135.983944E-3
13.600000E+0	1.000000E+0	-19.633165E+0	5.814993E+0	143.784761E-3	137.261391E-3
13.700000E+0	1.000000E+0	-19.629211E+0	5.849528E+0	144.838095E-3	138.164997E-3
13.800000E+0	1.000000E+0	-19.627351E+0	5.893362E+0	145.711899E-3	139.230013E-3
13.900000E+0	1.000000E+0	-19.625184E+0	5.932248E+0	146.665812E-3	140.080690E-3
14.000000E+0	1.000000E+0	-19.621244E+0	5.979258E+0	147.857904E-3	141.206741E-3
14.100000E+0	1.000000E+0	-19.616729E+0	6.016105E+0	148.852825E-3	142.240524E-3
14.200000E+0	1.000000E+0	-19.616446E+0	6.058377E+0	149.713993E-3	143.139362E-3
14.300000E+0	1.000000E+0	-19.611860E+0	6.098843E+0	150.868893E-3	144.260883E-3
14.400000E+0	1.000000E+0	-19.609988E+0	6.137896E+0	151.811838E-3	145.162582E-3
14.500000E+0	1.000000E+0	-19.607157E+0	6.183755E+0	152.887344E-3	146.237612E-3
14.600000E+0	1.000000E+0	-19.602537E+0	6.226748E+0	153.937340E-3	147.257566E-3
14.700000E+0	1.000000E+0	-19.599867E+0	6.266427E+0	154.933214E-3	148.359299E-3
14.800000E+0	1.000000E+0	-19.596231E+0	6.309783E+0	156.040430E-3	149.313211E-3
14.900000E+0	1.000000E+0	-19.593266E+0	6.342107E+0	156.865120E-3	150.145769E-3
15.000000E+0	1.000000E+0	-19.591144E+0	6.386662E+0	157.901764E-3	151.165009E-3
15.100000E+0	1.000000E+0	-19.588295E+0	6.425339E+0	158.950567E-3	152.240515E-3
15.200000E+0	1.000000E+0	-19.584814E+0	6.471622E+0	159.962416E-3	153.279781E-3
15.300000E+0	1.000000E+0	-19.580618E+0	6.520867E+0	161.190271E-3	154.478550E-3
15.400000E+0	1.000000E+0	-19.579378E+0	6.556010E+0	162.019968E-3	155.199528E-3
15.500000E+0	1.000000E+0	-19.576794E+0	6.594986E+0	163.096905E-3	156.291008E-3
15.600000E+0	1.000000E+0	-19.573671E+0	6.642491E+0	164.153814E-3	157.324314E-3
15.700000E+0	1.000000E+0	-19.569415E+0	6.685829E+0	165.290833E-3	158.464432E-3
15.800000E+0	1.000000E+0	-19.564885E+0	6.722039E+0	166.142702E-3	159.370899E-3
15.900000E+0	1.000000E+0	-19.564665E+0	6.757611E+0	167.026758E-3	160.226583E-3
16.000000E+0	1.000000E+0	-19.561202E+0	6.806856E+0	168.252707E-3	161.564350E-3
16.100000E+0	1.000000E+0	-19.557536E+0	6.848902E+0	169.283390E-3	162.668943E-3
16.200000E+0	1.000000E+0	-19.556546E+0	6.890744E+0	170.118332E-3	163.450241E-3
16.300000E+0	1.000000E+0	-19.552300E+0	6.933898E+0	171.296835E-3	164.480686E-3
16.400000E+0	1.000000E+0	-19.548869E+0	6.962675E+0	172.076464E-3	165.460110E-3
16.500000E+0	1.000000E+0	-19.545564E+0	7.015890E+0	173.380136E-3	166.573763E-3
16.600000E+0	1.000000E+0	-19.543428E+0	7.057029E+0	174.273491E-3	167.675495E-3
16.700000E+0	1.000000E+0	-19.539392E+0	7.093436E+0	175.342083E-3	168.577671E-3
16.800000E+0	1.000000E+0	-19.535739E+0	7.135683E+0	176.301003E-3	169.530153E-3
16.900000E+0	1.000000E+0	-19.533217E+0	7.175767E+0	177.130699E-3	170.462132E-3
17.000000E+0	1.000000E+0	-19.530162E+0	7.224208E+0	178.440809E-3	171.677113E-3
17.100000E+0	1.000000E+0	-19.525522E+0	7.261616E+0	179.422140E-3	172.592163E-3
17.200000E+0	1.000000E+0	-19.524458E+0	7.294607E+0	180.304050E-3	173.501968E-3
17.300000E+0	1.000000E+0	-19.523153E+0	7.343227E+0	181.322813E-3	174.592733E-3
17.400000E+0	1.000000E+0	-19.519642E+0	7.377529E+0	182.378769E-3	175.499439E-3
17.500000E+0	1.000000E+0	-19.515956E+0	7.423210E+0	183.243275E-3	176.593065E-3
17.600000E+0	1.000000E+0	-19.513402E+0	7.463539E+0	184.345961E-3	177.533388E-3
17.700000E+0	1.000000E+0	-19.507525E+0	7.504988E+0	185.393810E-3	178.647518E-3
17.800000E+0	1.000000E+0	-19.507233E+0	7.546455E+0	186.527729E-3	179.563284E-3
17.900000E+0	1.000000E+0	-19.505415E+0	7.587808E+0	187.277079E-3	180.576801E-3
18.000000E+0	1.000000E+0	-19.500765E+0	7.639366E+0	188.565254E-3	181.845188E-3
18.100000E+0	1.000000E+0	-19.495315E+0	7.673037E+0	189.543486E-3	182.763577E-3
18.200000E+0	1.000000E+0	-19.494033E+0	7.708317E+0	190.352678E-3	183.545351E-3
18.300000E+0	1.000000E+0	-19.491557E+0	7.755691E+0	191.473007E-3	184.749126E-3
18.400000E+0	1.000000E+0	-19.488189E+0	7.792884E+0	192.470789E-3	185.642719E-3
18.500000E+0	1.000000E+0	-19.485432E+0	7.829028E+0	193.511963E-3	186.555624E-3
18.600000E+0	1.000000E+0	-19.483123E+0	7.877630E+0	194.350004E-3	187.621593E-3
18.700000E+0	1.000000E+0	-19.478590E+0	7.918417E+0	195.602417E-3	188.822031E-3
18.800000E+0	1.000000E+0	-19.476658E+0	7.954085E+0	196.490288E-3	189.774752E-3
18.900000E+0	1.000000E+0	-19.474468E+0	7.993257E+0	197.284460E-3	190.588236E-3
19.000000E+0	1.000000E+0	-19.471252E+0	8.040833E+0	198.493481E-3	191.845655E-3
19.100000E+0	1.000000E+0	-19.467873E+0	8.081049E+0	199.597597E-3	192.816496E-3
19.200000E+0	1.000000E+0	-19.465468E+0	8.124471E+0	200.445414E-3	193.834305E-3
19.300000E+0	1.000000E+0	-19.462842E+0	8.167720E+0	201.536417E-3	194.880724E-3
19.400000E+0	1.000000E+0	-19.459561E+0	8.198184E+0	202.532053E-3	195.876122E-3
19.500000E+0	1.000000E+0	-19.456736E+0	8.249515E+0	203.604460E-3	196.925163E-3
19.600000E+0	1.000000E+0	-19.451970E+0	8.297193E+0	204.717398E-3	198.011637E-3
19.700000E+0	1.000000E+0	-19.449628E+0	8.330780E+0	205.671310E-3	198.962450E-3
19.800000E+0	1.000000E+0	-19.447053E+0	8.367282E+0	206.637383E-3	199.788332E-3
19.900000E+0	1.000000E+0	-19.443563E+0	8.402628E+0	207.333326E-3	200.642586E-3
20.000000E+0	1.000000E+0	-19.441429E+0	8.452523E+0	208.727360E-3	201.972485E-3
20.100000E+0	1.000000E+0	-19.437853E+0	8.497453E+0	209.755659E-3	203.096867E-3
20.200000E+0	1.000000E+0	-19.434458E+0	8.532280E+0	210.621834E-3	203.870058E-3
20.300000E+0	1.000000E+0	-19.432807E+0	8.574402E+0	211.521626E-3	204.982519E-3
20.400000E+0	1.000000E+0	-19.429562E+0	8.608848E+0	212.676048E-3	205.968380E-3
20.500000E+0	1.000000E+0	-19.426078E+0	8.668184E+0	213.771820E-3	207.242489E-3
20.600000E+0	1.000000E+0	-19.422755E+0	8.705103E+0	214.670897E-3	207.993269E-3
20.700000E+0	1.000000E+0	-19.418940E+0	8.739245E+0	215.611458E-3	208.928823E-3
20.800000E+0	1.000000E+0	-19.416586E+0	8.775133E+0	216.554165E-3	209.941626E-3
20.900000E+0	1.000000E+0	-19.414646E+0	8.815432E+0	217.601538E-3	210.803509E-3
21.000000E+0	1.000000E+0	-19.411159E+0	8.867675E+0	218.862772E-3	212.069750E-3
21.100000E+0	1.000000E+0	-19.407362E+0	8.901507E+0	219.779968E-3	212.983131E-3
21.200000E+0	1.000000E+0	-19.403652E+0	8.939582E+0	220.751762E-3	213.912487E-3
21.300000E+0	1.000000E+0	-19.401214E+0	8.987039E+0	221.808910E-3	214.988470E-3
21.400000E+0	1.000000E+0	-19.398502E+0	9.019756E+0	222.663164E-3	216.042757E-3
21.500000E+0	1.000000E+0	-19.395775E+0	9.060425E+0	223.773956E-3	216.956854E-3
21.600000E+0	1.000000E+0	-19.393227E+0	9.102821E+0	224.533319E-3	218.001604E-3
21.700000E+0	1.000000E+0	-19.390336E+0	9.144425E+0	225.702047E-3	218.988180E-3
21.800000E+0	1.000000E+0	-19.386328E+0	9.182775E+0	226.767302E-3	220.154285E-3
21.900000E+0	1.000000E+0	-19.385186E+0	9.224617E+0	227.605820E-3	220.928192E-3
22.000000E+0	1.000000E+0	-19.381053E+0	9.270686E+0	228.852987E-3	222.181559E-3
22.100000E+0	1.000000E+0	-19.378156E+0	9.305352E+0	229.767084E-3	223.067999E-3
22.200000E+0	1.000000E+0	-19.375521E+0	9.349167E+0	230.692148E-3	224.054575E-3
22.300000E+0	1.000000E+0	-19.371873E+0	9.392434E+0	231.792212E-3	225.007772E-3
22.400000E+0	1.000000E+0	-19.369665E+0	9.421885E+0	232.526064E-3	226.032495E-3
22.500000E+0	1.000000E+0	-19.365898E+0	9.467530E+0	233.624935E-3	227.114439E-3
22.600000E+0	1.000000E+0	-19.363463E+0	9.516191E+0	234.725714E-3	228.088617E-3
22.700000E+0	1.000000E+0	-19.360438E+0	9.558791E+0	235.961914E-3	229.264975E-3
22.800000E+0	1.000000E+0	-19.356665E+0	9.595406E+0	236.791611E-3	230.192184E-3
22.900000E+0	1.000000E+0	-19.353953E+0	9.630549E+0	237.615347E-3	230.976820E-3
23.000000E+0	1.000000E+0	-19.351405E+0	9.677255E+0	238.875628E-3	232.268572E-3
23.100000E+0	1.000000E+0	-19.347602E+0	9.717649E+0	239.746809E-3	233.387232E-3
23.200000E+0	1.000000E+0	-19.345612E+0	9.752756E+0	240.775824E-3	233.970165E-3
23.300000E+0	1.000000E+0	-19.342780E+0	9.798145E+0	241.597891E-3	235.115528E-3
23.400000E+0	1.000000E+0	-19.340059E+0	9.834069E+0	242.657423E-3	236.034155E-3
23.500000E+0	1.000000E+0	-19.336483E+0	9.883904E+0	243.950605E-3	237.316370E-3
23.600000E+0	1.000000E+0	-19.332874E+0	9.921676E+0	244.856119E-3	238.311291E-3
23.700000E+0	1.000000E+0	-19.330311E+0	9.958649E+0	245.857954E-3	239.194393E-3
23.800000E+0	1.000000E+0	-19.326943E+0	9.995294E+0	246.774435E-3	240.142345E-3
23.900000E+0	1.000000E+0	-19.323659E+0	10.035974E+0	247.700691E-3	241.093159E-3
24.000000E+0	1.000000E+0	-19.320944E+0	10.085356E+0	248.881817E-3	242.305517E-3
24.100000E+0	1.000000E+0	-19.317851E+0	10.125083E+0	249.778748E-3	243.334532E-3
24.200000E+0	1.000000E+0	-19.314453E+0	10.159236E+0	250.771046E-3	244.197130E-3
24.300000E+0	1.000000E+0	-19.311649E+0	10.208154E+0	251.858473E-3	245.232344E-3
24.400000E+0	1.000000E+0	-19.309041E+0	10.244459E+0	252.842665E-3	246.391058E-3
24.500000E+0	1.000000E+0	-19.305259E+0	10.291678E+0	254.042149E-3	247.430325E-3
24.600000E+0	1.000000E+0	-19.302875E+0	10.330671E+0	254.822731E-3	248.295069E-3
24.700000E+0	1.000000E+0	-19.299564E+0	10.366434E+0	255.804539E-3	249.264479E-3
24.800000E+0	1.000000E+0	-19.297067E+0	10.403073E+0	256.730318E-3	250.272989E-3
24.900000E+0	1.000000E+0	-19.295395E+0	10.447782E+0	257.713795E-3	251.208782E-3
25.000000E+0	1.000000E+0	-19.290218E+0	10.493362E+0	258.821964E-3	252.390385E-3
25.100000E+0	1.000000E+0	-19.287500E+0	10.520267E+0	259.815693E-3	253.215551E-3
25.200000E+0	1.000000E+0	-19.284845E+0	10.568643E+0	260.754585E-3	254.244089E-3
25.300000E+0	1.000000E+0	-19.282371E+0	10.609418E+0	261.757851E-3	255.278587E-3
25.400000E+0	1.000000E+0	-19.280112E+0	10.642076E+0	262.771606E-3	256.259918E-3
25.500000E+0	1.000000E+0	-19.273553E+0	10.690290E+0	263.794184E-3	257.369757E-3
