Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150804094541.828100	1.800000	11.000000	1.639801	0.252753	216.142932	24.630659	0.537472	0.062357	0.550537	0.069650	40.046900	40.275385	39.820774	138.041834	0.052281	0.048629	0.055889	0.211147
20150804094542.039100	2.000000	12.000000	1.639766	0.252706	216.122525	24.731311	0.537405	0.062170	0.550625	0.069547	40.048954	40.272315	39.827862	137.942805	0.052496	0.049057	0.055893	0.218443
20150804094542.210900	2.200000	13.000000	1.644272	0.252503	216.476019	24.234506	0.538183	0.061795	0.551348	0.069085	40.050803	40.276329	39.827592	137.734241	0.052276	0.049848	0.054675	0.223948
20150804094542.421900	2.400000	14.000000	1.644540	0.253135	216.364183	24.400761	0.538076	0.061600	0.551280	0.069021	40.051621	40.279258	39.826329	137.673246	0.052255	0.049146	0.055327	0.227174
20150804094542.609400	2.600000	15.000000	1.648021	0.252044	216.727822	24.164637	0.538862	0.061190	0.552145	0.068599	40.047152	40.276615	39.820077	137.482286	0.052691	0.048832	0.056503	0.230321
20150804094542.828100	2.800000	16.000000	1.649988	0.251704	216.602151	24.201762	0.538620	0.061252	0.551950	0.068731	40.047490	40.274469	39.822852	137.438105	0.052315	0.048799	0.055788	0.231048
20150804094543.031200	3.000000	17.000000	1.651800	0.250876	216.783971	24.106759	0.539234	0.060710	0.552519	0.068312	40.051155	40.278706	39.825959	137.332637	0.052546	0.049328	0.055727	0.235263
20150804094543.230500	3.200000	18.000000	1.653236	0.250602	216.912640	23.906146	0.539249	0.060794	0.552584	0.068131	40.047585	40.274230	39.823245	137.270975	0.052633	0.049211	0.056013	0.235921
20150804094543.421900	3.400000	19.000000	1.655948	0.249743	217.049841	23.811720	0.539671	0.060217	0.553177	0.067616	40.044865	40.273728	39.818361	137.157646	0.052326	0.049419	0.055196	0.234714
20150804094543.621100	3.600000	20.000000	1.656002	0.250357	217.202145	23.757531	0.539697	0.060267	0.553090	0.067708	40.046349	40.277977	39.817148	137.163012	0.052122	0.048743	0.055460	0.237222
20150804094547.019500	7.000000	37.000000	1.676673	0.246793	218.368122	22.883136	0.542521	0.057700	0.556665	0.065033	40.042596	40.285259	39.802599	136.447786	0.052903	0.049259	0.056498	0.250294
20150804094607.011700	27.000000	137.000000	1.698273	0.249559	219.197552	22.070884	0.543752	0.054636	0.558532	0.063223	40.036108	40.291218	39.783983	135.757656	0.053322	0.049208	0.057385	0.261127
20150804094612.640600	32.600000	165.000000	1.691294	0.249016	220.036207	22.045404	0.544915	0.054577	0.560513	0.063106	40.024652	40.284721	39.767688	137.150873	0.054308	0.050532	0.058031	0.202241
20150804094612.839800	32.800000	166.000000	1.683372	0.248230	220.323867	21.961123	0.546167	0.054241	0.561783	0.062863	40.026694	40.285018	39.771430	138.184110	0.054483	0.050248	0.058659	0.173567
20150804094613.210900	33.200000	168.000000	1.675779	0.247335	220.910602	21.925151	0.547761	0.054142	0.563250	0.063137	40.019842	40.281508	39.761326	139.341579	0.053408	0.048542	0.058210	0.140223
20150804094613.828100	33.800000	171.000000	1.665974	0.247216	221.152260	21.999401	0.548274	0.054203	0.563594	0.063050	40.019701	40.289040	39.753686	140.411654	0.054368	0.048845	0.059818	0.116332
20150804094615.011700	35.000000	177.000000	1.656795	0.246555	220.781011	22.005627	0.547575	0.054468	0.563195	0.062811	40.013177	40.293280	39.736706	141.161047	0.055136	0.050477	0.059727	0.103949
20150804094719.828100	99.800000	501.000000	1.639807	0.251371	219.344553	22.047018	0.542440	0.053256	0.559376	0.062698	40.000358	40.301653	39.703291	141.869878	0.054793	0.049819	0.059692	0.095299
20150804095039.820300	299.800000	1501.000000	1.647437	0.257730	219.248051	22.089100	0.543395	0.053495	0.560573	0.063092	39.934354	40.231213	39.641614	141.736250	0.055477	0.050302	0.060574	0.096980
20150804095359.828100	499.800000	2501.000000	1.652098	0.261825	219.236407	22.122997	0.543214	0.053077	0.560349	0.063010	39.901693	40.187827	39.619409	141.659926	0.055919	0.051588	0.060186	0.095053
20150804095719.851600	699.800000	3501.000000	1.654172	0.264519	219.286329	22.022229	0.542875	0.052220	0.560424	0.062551	39.881055	40.162433	39.603376	141.627089	0.055827	0.050493	0.061084	0.095527
20150804100039.839800	899.800000	4501.000000	1.656997	0.265187	219.232717	22.040792	0.541151	0.050466	0.560028	0.061958	39.862094	40.133649	39.593986	141.569013	0.056766	0.051855	0.061604	0.095894
20150804100359.851600	1099.800000	5501.000000	1.657689	0.266731	219.292901	22.115042	0.537592	0.046480	0.558964	0.061175	39.844734	40.105177	39.587453	141.519627	0.055367	0.050694	0.059976	0.092520
20150804100719.871100	1299.800000	6501.000000	1.641864	0.255686	219.299127	22.128300	0.553730	0.064641	0.565478	0.069497	40.030302	40.280090	39.783390	142.087997	0.053417	0.048232	0.058530	0.091691
20150804101039.851600	1499.800000	7501.000000	1.646233	0.258178	219.259696	22.065119	0.541227	0.051652	0.560659	0.064340	39.972561	40.229210	39.718978	141.928962	0.054578	0.050460	0.058641	0.091727
20150804101359.859400	1699.800000	8501.000000	1.643473	0.255102	219.282409	22.082990	0.538008	0.048307	0.561612	0.065780	39.991757	40.227570	39.758458	142.008459	0.053747	0.048790	0.058643	0.089909
20150804101719.851600	1899.800000	9501.000000	1.644778	0.255567	219.302125	22.078724	0.543827	0.054145	0.563023	0.066473	39.987329	40.224758	39.752458	142.033128	0.054346	0.050442	0.058195	0.088350
20150804102039.859400	2099.800000	10501.000000	1.650375	0.261205	219.325299	22.042406	0.524569	0.033831	0.557100	0.060371	39.920781	40.152119	39.691935	141.827046	0.055152	0.051647	0.058615	0.091381
20150804102359.871100	2299.800000	11501.000000	1.645100	0.258404	219.181296	22.081606	0.540078	0.050373	0.562992	0.067122	39.984728	40.214843	39.757049	142.001105	0.053899	0.049747	0.058000	0.088112
20150804102719.871100	2499.800000	12501.000000	1.653212	0.262409	219.297052	22.027302	0.522172	0.030842	0.556115	0.058947	39.884737	40.109993	39.661818	141.693175	0.055960	0.052214	0.059661	0.089758
20150804103039.871100	2699.800000	13501.000000	1.645124	0.256556	219.246668	22.078032	0.536066	0.045756	0.562463	0.066038	39.976041	40.200705	39.753679	141.934940	0.054961	0.051486	0.058393	0.088777
20150804103359.878900	2899.800000	14501.000000	1.653463	0.264043	219.269150	22.043443	0.521296	0.030091	0.555613	0.058611	39.871618	40.095743	39.649809	141.694244	0.056283	0.052038	0.060479	0.089615
20150804103719.871100	3099.800000	15501.000000	1.646954	0.258058	219.301318	22.040907	0.530120	0.039693	0.560439	0.064186	39.957223	40.175935	39.740697	141.882152	0.055297	0.051687	0.058864	0.088511
20150804104039.910200	3299.800000	16501.000000	1.653111	0.260228	219.226030	22.090023	0.530297	0.039570	0.558507	0.061387	39.894286	40.130874	39.660334	141.699275	0.054549	0.052422	0.056649	0.087728
20150804104359.828100	3499.800000	17501.000000	1.652050	0.260752	219.205854	22.100284	0.525366	0.034357	0.558160	0.061287	39.905099	40.127872	39.684612	141.679124	0.055200	0.051935	0.058426	0.088574
20150804104719.660200	3699.800000	18501.000000	1.655811	0.263900	219.290365	22.061429	0.521730	0.030140	0.556579	0.058885	39.846812	40.069266	39.626647	141.532374	0.056486	0.053383	0.059552	0.088790
20150804105039.609400	3899.800000	19501.000000	1.657438	0.263643	219.276645	22.157124	0.522776	0.030843	0.556390	0.058488	39.839526	40.050566	39.630531	141.485794	0.056826	0.053927	0.059689	0.088313
20150804105359.570300	4099.800000	20501.000000	1.658732	0.265700	219.278259	22.069270	0.523915	0.032046	0.556597	0.058754	39.832045	40.048948	39.617309	141.480312	0.055715	0.052401	0.058990	0.087891
20150804105719.558600	4299.800000	21501.000000	1.658505	0.265884	219.347205	22.058662	0.521375	0.029393	0.556018	0.057967	39.825222	40.038086	39.614447	141.423548	0.056641	0.053017	0.060220	0.086734
20150804110039.539100	4499.800000	22501.000000	1.652336	0.261140	219.264884	22.093136	0.528705	0.037466	0.559605	0.062703	39.890836	40.099061	39.684608	141.629416	0.055671	0.052309	0.058994	0.088478
20150804110359.519500	4699.800000	23501.000000	1.657969	0.264591	219.263270	22.032145	0.518171	0.025924	0.554730	0.057100	39.827472	40.040071	39.616950	141.449264	0.056937	0.053911	0.059930	0.087624
20150804110719.500000	4899.800000	24501.000000	1.653713	0.262457	219.251395	22.066387	0.526277	0.034950	0.557014	0.060292	39.866764	40.080775	39.654821	141.578574	0.055354	0.051208	0.059455	0.087014
20150804111039.500000	5099.800000	25501.000000	1.656771	0.264847	219.256468	22.091521	0.517941	0.025960	0.555162	0.057364	39.835262	40.047195	39.625394	141.480620	0.057317	0.054789	0.059816	0.087877
20150804111359.511700	5299.800000	26501.000000	1.649892	0.260299	219.217960	22.145134	0.526581	0.035425	0.559180	0.062274	39.895597	40.105867	39.687365	141.628368	0.056306	0.052922	0.059652	0.087394
20150804111719.500000	5499.800000	27501.000000	1.657295	0.263745	219.340403	22.055549	0.517597	0.025482	0.554685	0.056913	39.826410	40.033186	39.621595	141.449551	0.056354	0.053368	0.059307	0.087736
20150804112039.531200	5699.800000	28501.000000	1.657873	0.264084	219.237098	22.094289	0.518506	0.026562	0.555265	0.057462	39.823698	40.032387	39.617023	141.386636	0.056377	0.053492	0.059228	0.085566
20150804112359.519500	5899.800000	29501.000000	1.655954	0.263262	219.246207	22.083566	0.518360	0.026307	0.555002	0.057207	39.825704	40.031019	39.622327	141.394248	0.056412	0.053943	0.058853	0.088323
20150804112719.511700	6099.800000	30501.000000	1.656610	0.263149	219.316075	22.050822	0.518424	0.026240	0.555027	0.057072	39.828900	40.036821	39.622987	141.404009	0.057751	0.054862	0.060606	0.086573
20150804113039.519500	6299.800000	31501.000000	1.657861	0.262702	219.318151	22.090484	0.518466	0.025921	0.554839	0.057065	39.819167	40.023480	39.616778	141.376215	0.057221	0.054452	0.059962	0.086930
20150804113359.539100	6499.800000	32501.000000	1.657307	0.263923	219.309619	22.127493	0.517986	0.025759	0.554792	0.057213	39.822265	40.033559	39.613031	141.388663	0.056830	0.054310	0.059323	0.087085
20150804113719.519500	6699.800000	33501.000000	1.657391	0.263560	219.197091	22.057394	0.517772	0.025495	0.554975	0.056611	39.821551	40.029371	39.615723	141.366323	0.056764	0.054448	0.059052	0.086498
20150804114039.531200	6899.800000	34501.000000	1.657522	0.262833	219.264654	22.084373	0.517657	0.025448	0.554771	0.056963	39.821237	40.030755	39.613739	141.349498	0.056799	0.054266	0.059304	0.086120
20150804114359.550800	7099.800000	35501.000000	1.657760	0.264269	219.316537	22.079761	0.518153	0.025634	0.554788	0.056971	39.816385	40.020296	39.614377	141.333478	0.056980	0.053751	0.060175	0.085689
20150804114719.539100	7299.800000	36501.000000	1.658368	0.264233	219.270995	22.102013	0.517776	0.025491	0.555086	0.056860	39.810152	40.017896	39.604384	141.306865	0.056922	0.054107	0.059703	0.085462
20150804115039.550800	7499.800000	37501.000000	1.658267	0.264645	219.220381	22.033643	0.517361	0.025162	0.554690	0.056749	39.813347	40.018316	39.610318	141.347768	0.056934	0.054054	0.059780	0.085426
20150804115359.550800	7699.800000	38501.000000	1.658380	0.264651	219.214847	22.121152	0.517217	0.025138	0.554743	0.056688	39.808306	40.013662	39.604907	141.326207	0.057111	0.054556	0.059635	0.087138
20150804115719.550800	7899.800000	39501.000000	1.659852	0.264227	219.247014	22.065119	0.517398	0.024936	0.554617	0.057019	39.808637	40.012034	39.607134	141.310641	0.056366	0.053854	0.058853	0.084538
20150804120039.558600	8099.800000	40501.000000	1.660395	0.264192	219.277682	22.128762	0.517601	0.025053	0.554774	0.057026	39.808867	40.012293	39.607355	141.315244	0.057599	0.055975	0.059206	0.083580
20150804120359.570300	8299.800000	41501.000000	1.659477	0.263947	219.298781	22.154472	0.517032	0.024735	0.554552	0.056514	39.805159	40.013125	39.599188	141.272265	0.056559	0.053822	0.059264	0.086554
20150804120719.558600	8499.800000	42501.000000	1.658547	0.264513	219.282525	22.052206	0.516891	0.024504	0.554431	0.056587	39.800870	40.007011	39.596709	141.292307	0.057122	0.054878	0.059341	0.085702
20150804121039.570300	8699.800000	43501.000000	1.658797	0.264806	219.276299	22.092098	0.516898	0.024626	0.554170	0.056738	39.801613	40.007007	39.598150	141.229971	0.057776	0.054870	0.060652	0.086253
20150804121359.578100	8899.800000	44501.000000	1.658881	0.264084	219.298781	22.120806	0.516939	0.024447	0.554611	0.056583	39.803470	40.010767	39.598145	141.268247	0.056879	0.054466	0.059264	0.085723
20150804121719.570300	9099.800000	45501.000000	1.660347	0.264895	219.274915	22.115733	0.516630	0.024294	0.554341	0.056624	39.800764	40.004732	39.598698	141.246224	0.057703	0.055463	0.059918	0.084743
20150804122039.589800	9299.800000	46501.000000	1.658100	0.265056	219.283793	22.065811	0.516593	0.024115	0.554538	0.056290	39.799551	40.004499	39.596518	141.265835	0.057640	0.055061	0.060188	0.085830
20150804122359.589800	9499.800000	47501.000000	1.658940	0.264812	219.259120	22.034220	0.516385	0.024439	0.554286	0.056610	39.800180	40.004741	39.597517	141.239403	0.056779	0.054494	0.059037	0.086128
20150804122719.589800	9699.800000	48501.000000	1.659554	0.265157	219.305929	22.032606	0.516399	0.023659	0.554460	0.056114	39.795993	40.001142	39.592785	141.203173	0.057097	0.054965	0.059205	0.083705
20150804123039.589800	9899.800000	49501.000000	1.659191	0.264966	219.332563	22.052206	0.515996	0.023561	0.554538	0.056473	39.794347	40.001548	39.589119	141.225042	0.057093	0.054150	0.060003	0.085207
20150804123359.609400	10099.800000	50501.000000	1.659167	0.264412	219.246322	22.062698	0.516485	0.023771	0.554363	0.056301	39.794168	39.999125	39.591145	141.242632	0.056632	0.054056	0.059180	0.085096
20150804123719.589800	10299.800000	51501.000000	1.659232	0.263280	219.284369	22.064658	0.516414	0.023808	0.554536	0.056467	39.791075	39.989381	39.594583	141.194315	0.057028	0.055095	0.058940	0.084562
20150804124039.601600	10499.800000	52501.000000	1.658487	0.265139	219.284600	22.078032	0.516337	0.023351	0.554451	0.056319	39.793999	39.996823	39.593059	141.224457	0.056774	0.054398	0.059126	0.084261
20150804124359.609400	10699.800000	53501.000000	1.659435	0.264597	219.247936	22.088639	0.516329	0.023552	0.554307	0.056412	39.791292	39.993367	39.591053	141.206288	0.056709	0.053784	0.059604	0.084533
20150804124719.601600	10899.800000	54501.000000	1.659083	0.263005	219.367151	22.074688	0.516080	0.023385	0.554508	0.056387	39.783358	39.990009	39.578665	141.186424	0.056981	0.054691	0.059247	0.083832
20150804125039.609400	11099.800000	55501.000000	1.659650	0.262380	219.303739	22.064542	0.516190	0.023349	0.554714	0.056201	39.786115	39.983175	39.590840	141.177641	0.056868	0.054924	0.058791	0.085298
20150804125359.628900	11299.800000	56501.000000	1.659089	0.264263	219.326452	22.069615	0.515775	0.023462	0.554395	0.056207	39.791415	39.988845	39.595774	141.193922	0.056262	0.054582	0.057922	0.084902
20150804125719.609400	11499.800000	57501.000000	1.658171	0.263095	219.285753	22.076879	0.515733	0.022891	0.554174	0.056395	39.785791	39.979621	39.593669	141.183058	0.056827	0.054730	0.058902	0.085041
20150804130039.621100	11699.800000	58501.000000	1.660067	0.263947	219.262694	22.099361	0.515764	0.022800	0.554036	0.056017	39.786496	39.984593	39.590196	141.151349	0.057459	0.054795	0.060096	0.083572
20150804130359.640600	11899.800000	59501.000000	1.657975	0.263625	219.242171	22.069961	0.515677	0.023072	0.554503	0.056114	39.787546	39.982975	39.593836	141.136054	0.055794	0.053314	0.058244	0.083742
20150804130719.628900	12099.800000	60501.000000	1.657861	0.264072	219.287713	22.059124	0.516261	0.023394	0.554580	0.056621	39.783593	39.983419	39.585587	141.156850	0.057245	0.055520	0.058952	0.084178
20150804131039.640600	12299.800000	61501.000000	1.659703	0.262415	219.273993	22.136486	0.515911	0.023196	0.554574	0.056169	39.785393	39.976771	39.595660	141.144729	0.056965	0.055241	0.058669	0.084470
20150804131359.648400	12499.800000	62501.000000	1.656973	0.262737	219.272609	22.177993	0.516862	0.024294	0.554925	0.057129	39.784873	39.979474	39.591994	141.164429	0.056557	0.054466	0.058625	0.084412
20150804131719.640600	12699.800000	63501.000000	1.656830	0.262159	219.314000	22.032029	0.517391	0.024758	0.555571	0.057318	39.791760	39.985116	39.600098	141.201739	0.057201	0.055074	0.059303	0.084444
20150804132039.660200	12899.800000	64501.000000	1.656735	0.261283	219.288059	22.094865	0.517179	0.024308	0.555439	0.057747	39.793961	39.980899	39.608587	141.189615	0.056706	0.054423	0.058966	0.082387
20150804132359.660200	13099.800000	65501.000000	1.656973	0.261933	219.217498	22.085872	0.517285	0.024737	0.555498	0.057485	39.792601	39.987078	39.599815	141.156144	0.056403	0.053671	0.059104	0.084299
20150804132719.660200	13299.800000	66501.000000	1.657087	0.260901	219.238251	22.058317	0.517226	0.024521	0.555454	0.057893	39.795411	39.984404	39.608052	141.192574	0.056901	0.055053	0.058730	0.083038
20150804133039.660200	13499.800000	67501.000000	1.656485	0.261182	219.253124	22.075380	0.517651	0.024765	0.555711	0.058023	39.791153	39.982506	39.601472	141.214802	0.056758	0.054935	0.058563	0.082079
20150804133359.718700	13699.800000	68501.000000	1.656759	0.261116	219.238943	22.037563	0.517096	0.024640	0.555676	0.057780	39.792949	39.981572	39.605933	141.205047	0.057046	0.054815	0.059253	0.084112
20150804133719.660200	13899.800000	69501.000000	1.656145	0.262231	219.372800	22.100284	0.517073	0.024590	0.555797	0.057917	39.799182	39.990856	39.609179	141.189524	0.056949	0.055244	0.058636	0.084486
20150804134039.699200	14099.800000	70501.000000	1.656616	0.261593	219.309273	22.047594	0.517115	0.024379	0.555828	0.057988	39.789597	39.976373	39.604400	141.173005	0.055869	0.053900	0.057818	0.081211
20150804134359.691400	14299.800000	71501.000000	1.657254	0.260621	219.318842	22.080799	0.516954	0.024257	0.555928	0.057827	39.794944	39.984680	39.606820	141.180296	0.055985	0.054231	0.057720	0.081429
20150804134719.699200	14499.800000	72501.000000	1.656568	0.261790	219.323685	22.063966	0.517113	0.024563	0.555513	0.057896	39.791942	39.979222	39.606255	141.160900	0.056175	0.054314	0.058017	0.082062
20150804135039.679700	14699.800000	73501.000000	1.656479	0.260597	219.247706	22.108816	0.516886	0.024312	0.555589	0.057985	39.790385	39.977817	39.604551	141.178480	0.055842	0.054167	0.057499	0.083763
20150804135359.691400	14899.800000	74501.000000	1.655579	0.261784	219.288520	22.083797	0.516941	0.024114	0.555681	0.057931	39.793415	39.979204	39.609181	141.146354	0.056169	0.054437	0.057884	0.082137
20150804135719.710900	15099.800000	75501.000000	1.657385	0.260347	219.249204	22.078378	0.517018	0.024021	0.555735	0.057822	39.792687	39.977170	39.609752	141.150131	0.056195	0.054450	0.057922	0.084106
20150804140039.699200	15299.800000	76501.000000	1.656979	0.260454	219.316652	22.085296	0.517166	0.023960	0.556127	0.057868	39.791764	39.976491	39.608609	141.132961	0.056316	0.054456	0.058157	0.083682
20150804140359.730500	15499.800000	77501.000000	1.656169	0.260442	219.268113	22.103166	0.516796	0.023965	0.555667	0.058095	39.794905	39.978364	39.612968	141.131972	0.056415	0.054918	0.057897	0.082961
20150804140719.691400	15699.800000	78501.000000	1.656240	0.261337	219.316882	22.062121	0.517190	0.024093	0.556063	0.058273	39.788701	39.971273	39.607642	141.134911	0.055790	0.053794	0.057766	0.085180
20150804141039.730500	15899.800000	79501.000000	1.658475	0.260794	219.300626	22.064773	0.517411	0.024327	0.556083	0.057973	39.790105	39.972189	39.609495	141.145288	0.055748	0.054020	0.057459	0.082501
20150804141359.718700	16099.800000	80501.000000	1.657182	0.261527	219.253470	22.062813	0.516798	0.023980	0.556138	0.058064	39.788686	39.974567	39.604374	141.131842	0.056164	0.055383	0.056936	0.083320
20150804141719.750000	16299.800000	81501.000000	1.658034	0.261384	219.238597	22.065234	0.516890	0.023547	0.555816	0.058093	39.786740	39.968356	39.606589	141.110436	0.056343	0.054535	0.058134	0.082275
20150804142039.750000	16499.800000	82501.000000	1.656812	0.260681	219.242287	22.084604	0.516564	0.023889	0.555614	0.058146	39.791727	39.977002	39.608009	141.104940	0.056450	0.054855	0.058030	0.081126
20150804142359.738300	16699.800000	83501.000000	1.658011	0.261724	219.300165	22.089446	0.516624	0.023938	0.555792	0.058022	39.788463	39.968782	39.609590	141.111474	0.055843	0.054280	0.057389	0.080583
20150804142719.718700	16899.800000	84501.000000	1.656914	0.261003	219.280219	22.057279	0.516655	0.023778	0.555835	0.058101	39.784682	39.964658	39.606146	141.080197	0.056963	0.055542	0.058370	0.082195
20150804143039.738300	17099.800000	85501.000000	1.657832	0.260621	219.282640	22.119192	0.516667	0.023869	0.555777	0.058185	39.788492	39.968511	39.609919	141.148626	0.056338	0.055092	0.057571	0.082254
20150804143359.750000	17299.800000	86501.000000	1.657438	0.260389	219.214270	22.141559	0.516510	0.023377	0.555403	0.057653	39.784374	39.961780	39.608351	141.072519	0.056618	0.054517	0.058699	0.081835
20150804143719.738300	17499.800000	87501.000000	1.657677	0.261092	219.340979	22.061199	0.516821	0.023857	0.556120	0.058290	39.789568	39.968633	39.611915	141.118734	0.056070	0.054301	0.057822	0.082830
20150804144039.738300	17699.800000	88501.000000	1.657438	0.261450	219.226491	22.048286	0.516658	0.023803	0.555852	0.057890	39.780648	39.955656	39.607000	141.077300	0.055667	0.053902	0.057414	0.081388
20150804144359.761700	17899.800000	89501.000000	1.659179	0.261027	219.230757	22.105126	0.516557	0.023363	0.555809	0.057865	39.777334	39.955366	39.600701	141.044510	0.055842	0.053803	0.057862	0.081817
20150804144719.750000	18099.800000	90501.000000	1.656675	0.261688	219.313539	22.106625	0.516958	0.024067	0.556210	0.058435	39.780434	39.956324	39.605910	141.116823	0.056105	0.054764	0.057432	0.082386
20150804145039.750000	18299.800000	91501.000000	1.657867	0.262392	219.287252	22.048516	0.516349	0.023298	0.556031	0.057991	39.780763	39.957998	39.604941	141.081575	0.056518	0.055430	0.057594	0.081319
20150804145359.769500	18499.800000	92501.000000	1.656365	0.261772	219.318035	22.050822	0.516865	0.023738	0.556270	0.058315	39.783424	39.960155	39.608084	141.118818	0.055634	0.053682	0.057567	0.081221
20150804145719.750000	18699.800000	93501.000000	1.658231	0.261337	219.333485	22.093020	0.516151	0.023194	0.555813	0.058162	39.784446	39.963583	39.606742	141.057707	0.056590	0.054939	0.058226	0.080391
20150804150039.769500	18899.800000	94501.000000	1.657784	0.261658	219.286329	22.054858	0.516201	0.023082	0.555874	0.057822	39.781250	39.956254	39.607595	141.104142	0.055721	0.054192	0.057236	0.080761
20150804150359.769500	19099.800000	95501.000000	1.659137	0.261569	219.267075	22.124957	0.516658	0.023468	0.555987	0.057758	39.780372	39.955780	39.606316	141.042282	0.055857	0.054397	0.057302	0.081949
20150804150719.761700	19299.800000	96501.000000	1.658314	0.261956	219.307082	22.041253	0.516334	0.023068	0.555555	0.057879	39.781260	39.957449	39.606447	141.059681	0.055906	0.054259	0.057539	0.082839
20150804151039.800800	19499.800000	97501.000000	1.658362	0.262737	219.299704	22.064312	0.516340	0.023427	0.555821	0.057626	39.777188	39.954608	39.601138	141.034673	0.056130	0.054406	0.057835	0.080211
