Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001276
Strain correction a2 [%]:	-0.003299
Strain correction b1 [%]:	0.007590
Strain correction b2 [%]:	0.012752
Modulus a [GPa]:	37.125733
Modulus b [GPa]:	37.235252
Difference [%]:	0.294129
Modulus a1 [GPa]:	37.439207
Modulus b1 [GPa]:	37.086565
Modulus a2 [GPa]:	36.817063
Modulus b2 [GPa]:	37.383959
Max strain [%]:	0.810982
Max stress [MPa]:	301.083683
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
1.400000E+0	1.000000E+0	603.836783E-3	646.173954E-3	14.791727E-3	14.250994E-3
1.500000E+0	1.000000E+0	608.462104E-3	706.350803E-3	15.978813E-3	15.434504E-3
1.600000E+0	1.000000E+0	610.643634E-3	753.378868E-3	17.250061E-3	16.704559E-3
1.700000E+0	1.000000E+0	614.684829E-3	807.523727E-3	18.430471E-3	17.904997E-3
1.800000E+0	1.000000E+0	615.429887E-3	860.011578E-3	19.752264E-3	19.119740E-3
1.900000E+0	1.000000E+0	619.661817E-3	903.534889E-3	20.818710E-3	20.257473E-3
2.000000E+0	1.000000E+0	623.071202E-3	953.781605E-3	22.072077E-3	21.393299E-3
2.100000E+0	1.000000E+0	625.771293E-3	1.009822E+0	23.162127E-3	22.556305E-3
2.200000E+0	1.000000E+0	628.823051E-3	1.057935E+0	24.432898E-3	23.720026E-3
2.300000E+0	1.000000E+0	630.873451E-3	1.112127E+0	25.674105E-3	25.032997E-3
2.400000E+0	1.000000E+0	634.968290E-3	1.161766E+0	26.822567E-3	26.073456E-3
2.500000E+0	1.000000E+0	637.000808E-3	1.213777E+0	28.099060E-3	27.413368E-3
2.600000E+0	1.000000E+0	640.493640E-3	1.265967E+0	29.173851E-3	28.523445E-3
2.700000E+0	1.000000E+0	644.171247E-3	1.312709E+0	30.486345E-3	29.729843E-3
2.800000E+0	1.000000E+0	647.586593E-3	1.367044E+0	31.472683E-3	30.849934E-3
2.900000E+0	1.000000E+0	650.012502E-3	1.417506E+0	32.714367E-3	32.057047E-3
3.000000E+0	1.000000E+0	651.347646E-3	1.466405E+0	33.771276E-3	33.136368E-3
3.100000E+0	1.000000E+0	655.204067E-3	1.510394E+0	34.980536E-3	34.345388E-3
3.200000E+0	1.000000E+0	657.790908E-3	1.560402E+0	36.087513E-3	35.449743E-3
3.300000E+0	1.000000E+0	662.004957E-3	1.606584E+0	37.165880E-3	36.563635E-3
3.400000E+0	1.000000E+0	663.828859E-3	1.644027E+0	38.105726E-3	37.327528E-3
3.500000E+0	1.000000E+0	664.651403E-3	1.671064E+0	38.874388E-3	38.084507E-3
3.600000E+0	1.000000E+0	665.992508E-3	1.696050E+0	39.387703E-3	38.652182E-3
3.700000E+0	1.000000E+0	667.566070E-3	1.719570E+0	39.870024E-3	39.188623E-3
3.800000E+0	1.000000E+0	669.133673E-3	1.747656E+0	40.488243E-3	39.874315E-3
3.900000E+0	1.000000E+0	671.482096E-3	1.779187E+0	41.310310E-3	40.742159E-3
4.000000E+0	1.000000E+0	672.924528E-3	1.832414E+0	42.597294E-3	41.859627E-3
4.100000E+0	1.000000E+0	676.840553E-3	1.889813E+0	43.924332E-3	43.250322E-3
4.200000E+0	1.000000E+0	680.172453E-3	1.943493E+0	45.233250E-3	44.466019E-3
4.300000E+0	1.000000E+0	684.541473E-3	2.002370E+0	46.368837E-3	45.866013E-3
4.400000E+0	1.000000E+0	686.955462E-3	2.058280E+0	47.909498E-3	47.296524E-3
4.500000E+0	1.000000E+0	692.236433E-3	2.133334E+0	49.407959E-3	48.868418E-3
4.600000E+0	1.000000E+0	698.220740E-3	2.214515E+0	51.515579E-3	50.778866E-3
4.700000E+0	1.000000E+0	703.686486E-3	2.314150E+0	53.776979E-3	53.297997E-3
4.800000E+0	1.000000E+0	708.818446E-3	2.417433E+0	56.152582E-3	55.566311E-3
4.900000E+0	1.000000E+0	717.771063E-3	2.577662E+0	60.011387E-3	59.511185E-3
5.000000E+0	1.000000E+0	727.272044E-3	2.730930E+0	63.503265E-3	62.895298E-3
5.100000E+0	1.000000E+0	732.237111E-3	2.801836E+0	65.221786E-3	64.604044E-3
5.200000E+0	1.000000E+0	732.576857E-3	2.815533E+0	65.687895E-3	64.992189E-3
5.300000E+0	1.000000E+0	734.394799E-3	2.860367E+0	66.627264E-3	65.881729E-3
5.400000E+0	1.000000E+0	738.728057E-3	2.937531E+0	68.449259E-3	67.768574E-3
5.500000E+0	1.000000E+0	741.356622E-3	2.984405E+0	69.478750E-3	68.927288E-3
5.600000E+0	1.000000E+0	743.550073E-3	3.010511E+0	70.087910E-3	69.440126E-3
5.700000E+0	1.000000E+0	744.128238E-3	3.024065E+0	70.549965E-3	69.860697E-3
5.800000E+0	1.000000E+0	745.338212E-3	3.039241E+0	71.037292E-3	70.325851E-3
5.900000E+0	1.000000E+0	748.771440E-3	3.065658E+0	71.569681E-3	70.929050E-3
6.000000E+0	1.000000E+0	749.212514E-3	3.092313E+0	72.160244E-3	71.428299E-3
6.100000E+0	1.000000E+0	749.981414E-3	3.119886E+0	72.881460E-3	72.127581E-3
6.200000E+0	1.000000E+0	752.198707E-3	3.153789E+0	73.645353E-3	72.888613E-3
6.300000E+0	1.000000E+0	754.135858E-3	3.190279E+0	74.461699E-3	73.780775E-3
6.400000E+0	1.000000E+0	757.336627E-3	3.230810E+0	75.445890E-3	74.735165E-3
6.500000E+0	1.000000E+0	759.083043E-3	3.273261E+0	76.377153E-3	75.787306E-3
6.600000E+0	1.000000E+0	762.486468E-3	3.322351E+0	77.421427E-3	76.770306E-3
6.700000E+0	1.000000E+0	764.018308E-3	3.369021E+0	78.549385E-3	77.899456E-3
6.800000E+0	1.000000E+0	767.374049E-3	3.413212E+0	79.639435E-3	78.943253E-3
6.900000E+0	1.000000E+0	770.425807E-3	3.454804E+0	80.779314E-3	80.196381E-3
7.000000E+0	1.000000E+0	771.635782E-3	3.504598E+0	81.831455E-3	81.237555E-3
7.100000E+0	1.000000E+0	776.940595E-3	3.553843E+0	83.052874E-3	82.332373E-3
7.200000E+0	1.000000E+0	780.355941E-3	3.604615E+0	84.149122E-3	83.547115E-3
7.300000E+0	1.000000E+0	781.732809E-3	3.655732E+0	85.408211E-3	84.738731E-3
7.400000E+0	1.000000E+0	785.350811E-3	3.703451E+0	86.512566E-3	85.880995E-3
7.500000E+0	1.000000E+0	788.217794E-3	3.753543E+0	87.671757E-3	87.093830E-3
7.600000E+0	1.000000E+0	793.790828E-3	3.808129E+0	88.978529E-3	88.258982E-3
7.700000E+0	1.000000E+0	793.659698E-3	3.858793E+0	90.151548E-3	89.451551E-3
7.800000E+0	1.000000E+0	797.885668E-3	3.910482E+0	91.294765E-3	90.625286E-3
7.900000E+0	1.000000E+0	799.530756E-3	3.958142E+0	92.487335E-3	91.900826E-3
8.000000E+0	1.000000E+0	804.108393E-3	4.009962E+0	93.738794E-3	93.097925E-3
8.100000E+0	1.000000E+0	806.540262E-3	4.065239E+0	94.900370E-3	94.294071E-3
8.200000E+0	1.000000E+0	810.694706E-3	4.106164E+0	96.070051E-3	95.504045E-3
8.300000E+0	1.000000E+0	812.751066E-3	4.163170E+0	97.245932E-3	96.729755E-3
8.400000E+0	1.000000E+0	815.010082E-3	4.207397E+0	98.371267E-3	97.926378E-3
8.500000E+0	1.000000E+0	818.061840E-3	4.261172E+0	99.583626E-3	99.097729E-3
8.600000E+0	1.000000E+0	822.120916E-3	4.310918E+0	100.820780E-3	100.218534E-3
8.700000E+0	1.000000E+0	825.828325E-3	4.358780E+0	101.947069E-3	101.393700E-3
8.800000E+0	1.000000E+0	827.807200E-3	4.407811E+0	102.939844E-3	102.479219E-3
8.900000E+0	1.000000E+0	829.476130E-3	4.452717E+0	104.101181E-3	103.745461E-3
9.000000E+0	1.000000E+0	832.021248E-3	4.506111E+0	105.317116E-3	104.903460E-3
9.100000E+0	1.000000E+0	836.300862E-3	4.552937E+0	106.428623E-3	105.983019E-3
9.200000E+0	1.000000E+0	838.685047E-3	4.595327E+0	107.681513E-3	107.237101E-3
9.300000E+0	1.000000E+0	840.884459E-3	4.647481E+0	108.681202E-3	108.256817E-3
9.400000E+0	1.000000E+0	843.966019E-3	4.696822E+0	109.910250E-3	109.467983E-3
9.500000E+0	1.000000E+0	848.954928E-3	4.743600E+0	111.138582E-3	110.786438E-3
9.600000E+0	1.000000E+0	849.884760E-3	4.797447E+0	112.205982E-3	112.066031E-3
9.700000E+0	1.000000E+0	854.110730E-3	4.844630E+0	113.466740E-3	113.113642E-3
9.800000E+0	1.000000E+0	856.029999E-3	4.897475E+0	114.562273E-3	114.287615E-3
9.900000E+0	1.000000E+0	860.089076E-3	4.948592E+0	115.704536E-3	115.478277E-3
10.000000E+0	1.000000E+0	862.216962E-3	4.998291E+0	117.035151E-3	116.689682E-3
10.100000E+0	1.000000E+0	866.270077E-3	5.046952E+0	118.190765E-3	117.907763E-3
10.200000E+0	1.000000E+0	868.928445E-3	5.089903E+0	119.258881E-3	118.950605E-3
10.300000E+0	1.000000E+0	871.467603E-3	5.140650E+0	120.367050E-3	120.004654E-3
10.400000E+0	1.000000E+0	874.626649E-3	5.187547E+0	121.483088E-3	121.193171E-3
10.500000E+0	1.000000E+0	878.852618E-3	5.233204E+0	122.477770E-3	122.260332E-3
10.600000E+0	1.000000E+0	880.706323E-3	5.279636E+0	123.624325E-3	123.352528E-3
10.700000E+0	1.000000E+0	882.428897E-3	5.327702E+0	124.863148E-3	124.630690E-3
10.800000E+0	1.000000E+0	886.678708E-3	5.380487E+0	125.959396E-3	125.904799E-3
10.900000E+0	1.000000E+0	889.056933E-3	5.431581E+0	127.367735E-3	126.959801E-3
11.000000E+0	1.000000E+0	892.668975E-3	5.485094E+0	128.492832E-3	128.327847E-3
11.100000E+0	1.000000E+0	895.428670E-3	5.535018E+0	129.637241E-3	129.455090E-3
11.200000E+0	1.000000E+0	899.386419E-3	5.585909E+0	130.832672E-3	130.753279E-3
11.300000E+0	1.000000E+0	901.991142E-3	5.630672E+0	131.849527E-3	131.826401E-3
11.400000E+0	1.000000E+0	904.208434E-3	5.676711E+0	133.155584E-3	133.108377E-3
11.500000E+0	1.000000E+0	905.799878E-3	5.726361E+0	134.227037E-3	134.220123E-3
11.600000E+0	1.000000E+0	909.733785E-3	5.777311E+0	135.453939E-3	135.324240E-3
11.700000E+0	1.000000E+0	914.508117E-3	5.825460E+0	136.621714E-3	136.655331E-3
11.800000E+0	1.000000E+0	914.657129E-3	5.874205E+0	137.790918E-3	137.865782E-3
11.900000E+0	1.000000E+0	919.753326E-3	5.925834E+0	138.958931E-3	139.085054E-3
12.000000E+0	1.000000E+0	922.542823E-3	5.972564E+0	140.106440E-3	140.131712E-3
12.100000E+0	1.000000E+0	926.738990E-3	6.027400E+0	141.254187E-3	141.403437E-3
12.200000E+0	1.000000E+0	931.060327E-3	6.071472E+0	142.321825E-3	142.517567E-3
12.300000E+0	1.000000E+0	932.687534E-3	6.117272E+0	143.417358E-3	143.731594E-3
12.400000E+0	1.000000E+0	935.643924E-3	6.167018E+0	144.617558E-3	144.901037E-3
12.500000E+0	1.000000E+0	938.725485E-3	6.215084E+0	145.772934E-3	146.038532E-3
12.600000E+0	1.000000E+0	940.758003E-3	6.265724E+0	146.884918E-3	147.288799E-3
12.700000E+0	1.000000E+0	943.768038E-3	6.310880E+0	148.070335E-3	148.426294E-3
12.800000E+0	1.000000E+0	946.623100E-3	6.364322E+0	149.250746E-3	149.666309E-3
12.900000E+0	1.000000E+0	949.925198E-3	6.412303E+0	150.370359E-3	150.911093E-3
13.000000E+0	1.000000E+0	952.744497E-3	6.464064E+0	151.383638E-3	152.016878E-3
13.100000E+0	1.000000E+0	955.927385E-3	6.504130E+0	152.629852E-3	153.288841E-3
13.200000E+0	1.000000E+0	958.740725E-3	6.553483E+0	153.771162E-3	154.320478E-3
13.300000E+0	1.000000E+0	961.744799E-3	6.609225E+0	154.897451E-3	155.563593E-3
13.400000E+0	1.000000E+0	964.635624E-3	6.652391E+0	156.201124E-3	156.806707E-3
13.500000E+0	1.000000E+0	967.097296E-3	6.711090E+0	157.362223E-3	157.996655E-3
13.600000E+0	1.000000E+0	969.582810E-3	6.758130E+0	158.565998E-3	159.171820E-3
13.700000E+0	1.000000E+0	974.255814E-3	6.802237E+0	159.733057E-3	160.496235E-3
13.800000E+0	1.000000E+0	976.800932E-3	6.856680E+0	160.816431E-3	161.558151E-3
13.900000E+0	1.000000E+0	980.436816E-3	6.898069E+0	161.824703E-3	162.796497E-3
14.000000E+0	1.000000E+0	983.601822E-3	6.945813E+0	163.096666E-3	163.899183E-3
14.100000E+0	1.000000E+0	987.547650E-3	6.993473E+0	164.064407E-3	165.152073E-3
14.200000E+0	1.000000E+0	989.985480E-3	7.035708E+0	165.128946E-3	166.170835E-3
14.300000E+0	1.000000E+0	992.512717E-3	7.087326E+0	166.459084E-3	167.384386E-3
14.400000E+0	1.000000E+0	995.117440E-3	7.133508E+0	167.598963E-3	168.650389E-3
14.500000E+0	1.000000E+0	997.203602E-3	7.184410E+0	168.625832E-3	169.755697E-3
14.600000E+0	1.000000E+0	1.001024E+0	7.225060E+0	169.843197E-3	170.964718E-3
14.700000E+0	1.000000E+0	1.003993E+0	7.284868E+0	170.839310E-3	172.146082E-3
14.800000E+0	1.000000E+0	1.006675E+0	7.327342E+0	172.144175E-3	173.330545E-3
14.900000E+0	1.000000E+0	1.010579E+0	7.377183E+0	173.324108E-3	174.628735E-3
15.000000E+0	1.000000E+0	1.013052E+0	7.428229E+0	174.438000E-3	175.754070E-3
15.100000E+0	1.000000E+0	1.016784E+0	7.475471E+0	175.585747E-3	176.942825E-3
15.200000E+0	1.000000E+0	1.018602E+0	7.526648E+0	176.780462E-3	178.050995E-3
15.300000E+0	1.000000E+0	1.021433E+0	7.571387E+0	177.874327E-3	179.157734E-3
15.400000E+0	1.000000E+0	1.024860E+0	7.624674E+0	179.159403E-3	180.417538E-3
15.500000E+0	1.000000E+0	1.026654E+0	7.671213E+0	180.163860E-3	181.564093E-3
15.600000E+0	1.000000E+0	1.030767E+0	7.718182E+0	181.350231E-3	182.862997E-3
15.700000E+0	1.000000E+0	1.034755E+0	7.768798E+0	182.532549E-3	183.916569E-3
15.800000E+0	1.000000E+0	1.036447E+0	7.816541E+0	183.652163E-3	185.009003E-3
15.900000E+0	1.000000E+0	1.039755E+0	7.852089E+0	184.688330E-3	186.166763E-3
16.000000E+0	1.000000E+0	1.042110E+0	7.899833E+0	185.773611E-3	187.300444E-3
16.100000E+0	1.000000E+0	1.047480E+0	7.949305E+0	187.010288E-3	188.360691E-3
16.200000E+0	1.000000E+0	1.048601E+0	8.002853E+0	187.976599E-3	189.607143E-3
16.300000E+0	1.000000E+0	1.051563E+0	8.048248E+0	189.263105E-3	190.772295E-3
16.400000E+0	1.000000E+0	1.055336E+0	8.091402E+0	190.264225E-3	191.840649E-3
16.500000E+0	1.000000E+0	1.057428E+0	8.142197E+0	191.503286E-3	193.033934E-3
16.600000E+0	1.000000E+0	1.060915E+0	8.187521E+0	192.596674E-3	194.255590E-3
16.700000E+0	1.000000E+0	1.061773E+0	8.237660E+0	193.701982E-3	195.307255E-3
16.800000E+0	1.000000E+0	1.066619E+0	8.286393E+0	194.867373E-3	196.435690E-3
16.900000E+0	1.000000E+0	1.070225E+0	8.330488E+0	195.921183E-3	197.488546E-3
17.000000E+0	1.000000E+0	1.072997E+0	8.383107E+0	197.100639E-3	198.747158E-3
17.100000E+0	1.000000E+0	1.076335E+0	8.432686E+0	198.201895E-3	199.883461E-3
17.200000E+0	1.000000E+0	1.078188E+0	8.480215E+0	199.314117E-3	201.112747E-3
17.300000E+0	1.000000E+0	1.082009E+0	8.530402E+0	200.523376E-3	202.311993E-3
17.400000E+0	1.000000E+0	1.084960E+0	8.576572E+0	201.643944E-3	203.457594E-3
17.500000E+0	1.000000E+0	1.088077E+0	8.620942E+0	202.860594E-3	204.559326E-3
17.600000E+0	1.000000E+0	1.090527E+0	8.669114E+0	204.018593E-3	205.759048E-3
17.700000E+0	1.000000E+0	1.093495E+0	8.718252E+0	205.124378E-3	206.836462E-3
17.800000E+0	1.000000E+0	1.096052E+0	8.762753E+0	206.351042E-3	207.991123E-3
17.900000E+0	1.000000E+0	1.098996E+0	8.813226E+0	207.266808E-3	209.085703E-3
18.000000E+0	1.000000E+0	1.103997E+0	8.860373E+0	208.504915E-3	210.314035E-3
18.100000E+0	1.000000E+0	1.105636E+0	8.904529E+0	209.609747E-3	211.415529E-3
18.200000E+0	1.000000E+0	1.108176E+0	8.952713E+0	210.817575E-3	212.495804E-3
18.300000E+0	1.000000E+0	1.111215E+0	8.997297E+0	211.735010E-3	213.514566E-3
18.400000E+0	1.000000E+0	1.114470E+0	9.042716E+0	212.994576E-3	214.666843E-3
18.500000E+0	1.000000E+0	1.117462E+0	9.092569E+0	213.993788E-3	215.772390E-3
18.600000E+0	1.000000E+0	1.119685E+0	9.139037E+0	215.237617E-3	216.961145E-3
18.700000E+0	1.000000E+0	1.124227E+0	9.188938E+0	216.370344E-3	218.104839E-3
18.800000E+0	1.000000E+0	1.126957E+0	9.239399E+0	217.481852E-3	219.259501E-3
18.900000E+0	1.000000E+0	1.129985E+0	9.285998E+0	218.726397E-3	220.389605E-3
19.000000E+0	1.000000E+0	1.131606E+0	9.338534E+0	219.864845E-3	221.624374E-3
19.100000E+0	1.000000E+0	1.135820E+0	9.381092E+0	221.210480E-3	222.905874E-3
19.200000E+0	1.000000E+0	1.137418E+0	9.438705E+0	222.279787E-3	224.013090E-3
19.300000E+0	1.000000E+0	1.143414E+0	9.479713E+0	223.393202E-3	225.079298E-3
19.400000E+0	1.000000E+0	1.146185E+0	9.530056E+0	224.564552E-3	226.179123E-3
19.500000E+0	1.000000E+0	1.148587E+0	9.579015E+0	225.643635E-3	227.294445E-3
19.600000E+0	1.000000E+0	1.151150E+0	9.619462E+0	226.723194E-3	228.447676E-3
19.700000E+0	1.000000E+0	1.153195E+0	9.665263E+0	227.824211E-3	229.467154E-3
19.800000E+0	1.000000E+0	1.157057E+0	9.713960E+0	228.944778E-3	230.591774E-3
19.900000E+0	1.000000E+0	1.160371E+0	9.757757E+0	229.970694E-3	231.584787E-3
20.000000E+0	1.000000E+0	1.162058E+0	9.802878E+0	231.166840E-3	232.804775E-3
20.100000E+0	1.000000E+0	1.165181E+0	9.847426E+0	232.205629E-3	233.865023E-3
20.200000E+0	1.000000E+0	1.167649E+0	9.900188E+0	233.232021E-3	234.942675E-3
20.300000E+0	1.000000E+0	1.172781E+0	9.943938E+0	234.498262E-3	236.137152E-3
20.400000E+0	1.000000E+0	1.174027E+0	9.994972E+0	235.667467E-3	237.317562E-3
20.500000E+0	1.000000E+0	1.177692E+0	10.042381E+0	236.786127E-3	238.505602E-3
20.600000E+0	1.000000E+0	1.179999E+0	10.085857E+0	237.857819E-3	239.691973E-3
20.700000E+0	1.000000E+0	1.183790E+0	10.137248E+0	239.095926E-3	240.752697E-3
20.800000E+0	1.000000E+0	1.187015E+0	10.184610E+0	240.312338E-3	241.860390E-3
20.900000E+0	1.000000E+0	1.190066E+0	10.231006E+0	241.420269E-3	242.994070E-3
21.000000E+0	1.000000E+0	1.192176E+0	10.276306E+0	242.423058E-3	244.293928E-3
21.100000E+0	1.000000E+0	1.196569E+0	10.320842E+0	243.569851E-3	245.244980E-3
21.200000E+0	1.000000E+0	1.197642E+0	10.371399E+0	244.690418E-3	246.431112E-3
21.300000E+0	1.000000E+0	1.201624E+0	10.416484E+0	245.838165E-3	247.566700E-3
21.400000E+0	1.000000E+0	1.203805E+0	10.453820E+0	246.971369E-3	248.730183E-3
21.500000E+0	1.000000E+0	1.207817E+0	10.512209E+0	248.184681E-3	249.963045E-3
21.600000E+0	1.000000E+0	1.210207E+0	10.561907E+0	249.368191E-3	251.170874E-3
21.700000E+0	1.000000E+0	1.213974E+0	10.603642E+0	250.463486E-3	252.248764E-3
21.800000E+0	1.000000E+0	1.216048E+0	10.649037E+0	251.600504E-3	253.378868E-3
21.900000E+0	1.000000E+0	1.219994E+0	10.698760E+0	252.799511E-3	254.579544E-3
22.000000E+0	1.000000E+0	1.222467E+0	10.750091E+0	253.937721E-3	255.860567E-3
22.100000E+0	1.000000E+0	1.225990E+0	10.795140E+0	255.057096E-3	256.947279E-3
22.200000E+0	1.000000E+0	1.228786E+0	10.840201E+0	256.154060E-3	258.080959E-3
22.300000E+0	1.000000E+0	1.231343E+0	10.888731E+0	257.306337E-3	259.106874E-3
22.400000E+0	1.000000E+0	1.234889E+0	10.929763E+0	258.251190E-3	260.087013E-3
22.500000E+0	1.000000E+0	1.237762E+0	10.980952E+0	259.495735E-3	261.261225E-3
22.600000E+0	1.000000E+0	1.239997E+0	11.023426E+0	260.597467E-3	262.527466E-3
22.700000E+0	1.000000E+0	1.243418E+0	11.070478E+0	261.704445E-3	263.630390E-3
22.800000E+0	1.000000E+0	1.246196E+0	11.119044E+0	262.823105E-3	264.764786E-3
22.900000E+0	1.000000E+0	1.250201E+0	11.165071E+0	264.025211E-3	265.872955E-3
23.000000E+0	1.000000E+0	1.252294E+0	11.207783E+0	265.099764E-3	266.978741E-3
23.100000E+0	1.000000E+0	1.254803E+0	11.254966E+0	266.266823E-3	268.194675E-3
23.200000E+0	1.000000E+0	1.258707E+0	11.306608E+0	267.453671E-3	269.357681E-3
23.300000E+0	1.000000E+0	1.261520E+0	11.346316E+0	268.514633E-3	270.498991E-3
23.400000E+0	1.000000E+0	1.264840E+0	11.395061E+0	269.564867E-3	271.610022E-3
23.500000E+0	1.000000E+0	1.267135E+0	11.442769E+0	270.646811E-3	272.680283E-3
23.600000E+0	1.000000E+0	1.270980E+0	11.485374E+0	271.878719E-3	273.870468E-3
23.700000E+0	1.000000E+0	1.274288E+0	11.535800E+0	272.866488E-3	274.995089E-3
23.800000E+0	1.000000E+0	1.275867E+0	11.569774E+0	274.035454E-3	276.093245E-3
23.900000E+0	1.000000E+0	1.278263E+0	11.622548E+0	275.117874E-3	277.261019E-3
24.000000E+0	1.000000E+0	1.283592E+0	11.665738E+0	276.288748E-3	278.377533E-3
24.100000E+0	1.000000E+0	1.286066E+0	11.715198E+0	277.395964E-3	279.580832E-3
24.200000E+0	1.000000E+0	1.289493E+0	11.761343E+0	278.489590E-3	280.700922E-3
24.300000E+0	1.000000E+0	1.292241E+0	11.805356E+0	279.534817E-3	281.779528E-3
24.400000E+0	1.000000E+0	1.295304E+0	11.853218E+0	280.749559E-3	282.990456E-3
24.500000E+0	1.000000E+0	1.297939E+0	11.898410E+0	281.952858E-3	284.130335E-3
24.600000E+0	1.000000E+0	1.300454E+0	11.940801E+0	282.888651E-3	285.091639E-3
24.700000E+0	1.000000E+0	1.303077E+0	11.980247E+0	283.973932E-3	286.242247E-3
24.800000E+0	1.000000E+0	1.306349E+0	12.024665E+0	285.007954E-3	287.280798E-3
24.900000E+0	1.000000E+0	1.309657E+0	12.078977E+0	286.226034E-3	288.408995E-3
25.000000E+0	1.000000E+0	1.313281E+0	12.125182E+0	287.305832E-3	289.593935E-3
25.100000E+0	1.000000E+0	1.315647E+0	12.172318E+0	288.505554E-3	290.815830E-3
25.200000E+0	1.000000E+0	1.318407E+0	12.215126E+0	289.671421E-3	291.949749E-3
25.300000E+0	1.000000E+0	1.321232E+0	12.260211E+0	290.787935E-3	293.066740E-3
25.400000E+0	1.000000E+0	1.325017E+0	12.302041E+0	291.814327E-3	294.288158E-3
25.500000E+0	1.000000E+0	1.328695E+0	12.346375E+0	292.895317E-3	295.357943E-3
25.600000E+0	1.000000E+0	1.331091E+0	12.393939E+0	294.018269E-3	296.446085E-3
25.700000E+0	1.000000E+0	1.334417E+0	12.438250E+0	295.147896E-3	297.658682E-3
25.800000E+0	1.000000E+0	1.337045E+0	12.481594E+0	296.209574E-3	298.715115E-3
25.900000E+0	1.000000E+0	1.339775E+0	12.531066E+0	297.331572E-3	299.828768E-3
26.000000E+0	1.000000E+0	1.342392E+0	12.576151E+0	298.486233E-3	301.046371E-3
