Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.500000E+0	1.000000E+0	-20.885694E+0	1.069570E+0	26.732683E-3	24.856806E-3
2.600000E+0	1.000000E+0	-20.882228E+0	1.110959E+0	27.690411E-3	25.802374E-3
2.700000E+0	1.000000E+0	-20.879266E+0	1.154721E+0	28.731823E-3	27.028799E-3
2.800000E+0	1.000000E+0	-20.876101E+0	1.205832E+0	29.920578E-3	28.209686E-3
2.900000E+0	1.000000E+0	-20.871973E+0	1.244313E+0	30.894041E-3	28.918505E-3
3.000000E+0	1.000000E+0	-20.867732E+0	1.285356E+0	31.970739E-3	30.046701E-3
3.100000E+0	1.000000E+0	-20.865327E+0	1.326835E+0	32.975674E-3	31.047821E-3
3.200000E+0	1.000000E+0	-20.861864E+0	1.372027E+0	33.994436E-3	31.985044E-3
3.300000E+0	1.000000E+0	-20.858410E+0	1.417714E+0	35.026073E-3	33.059835E-3
3.400000E+0	1.000000E+0	-20.856220E+0	1.471019E+0	36.518097E-3	34.255266E-3
3.500000E+0	1.000000E+0	-20.851311E+0	1.537567E+0	37.981987E-3	35.715580E-3
3.600000E+0	1.000000E+0	-20.844826E+0	1.569474E+0	38.871288E-3	36.603212E-3
3.700000E+0	1.000000E+0	-20.845968E+0	1.602352E+0	39.804697E-3	37.361860E-3
3.800000E+0	1.000000E+0	-20.843536E+0	1.656127E+0	40.976763E-3	38.564444E-3
3.900000E+0	1.000000E+0	-20.839206E+0	1.693338E+0	41.754007E-3	39.467812E-3
4.000000E+0	1.000000E+0	-20.835156E+0	1.736349E+0	43.102741E-3	40.487528E-3
4.100000E+0	1.000000E+0	-20.834428E+0	1.774693E+0	44.014931E-3	41.381359E-3
4.200000E+0	1.000000E+0	-20.831576E+0	1.822883E+0	45.148134E-3	42.500973E-3
4.300000E+0	1.000000E+0	-20.826748E+0	1.867890E+0	46.225071E-3	43.640614E-3
4.400000E+0	1.000000E+0	-20.825365E+0	1.907361E+0	47.196388E-3	44.574261E-3
4.500000E+0	1.000000E+0	-20.822659E+0	1.956379E+0	48.329830E-3	45.566559E-3
4.600000E+0	1.000000E+0	-20.818684E+0	1.991022E+0	49.205780E-3	46.495199E-3
4.700000E+0	1.000000E+0	-20.815912E+0	2.041876E+0	50.486565E-3	47.509909E-3
4.800000E+0	1.000000E+0	-20.811412E+0	2.090943E+0	51.684856E-3	48.683167E-3
4.900000E+0	1.000000E+0	-20.808283E+0	2.120554E+0	52.352428E-3	49.470425E-3
5.000000E+0	1.000000E+0	-20.807901E+0	2.174902E+0	53.780794E-3	50.665855E-3
5.100000E+0	1.000000E+0	-20.802000E+0	2.206111E+0	54.598570E-3	51.753759E-3
5.200000E+0	1.000000E+0	-20.797271E+0	2.253044E+0	55.910349E-3	52.692413E-3
5.300000E+0	1.000000E+0	-20.798916E+0	2.306247E+0	56.866169E-3	53.767443E-3
5.400000E+0	1.000000E+0	-20.794297E+0	2.342904E+0	57.931662E-3	54.840565E-3
5.500000E+0	1.000000E+0	-20.791331E+0	2.388895E+0	58.984995E-3	55.935383E-3
5.600000E+0	1.000000E+0	-20.789802E+0	2.431160E+0	59.921265E-3	56.775808E-3
5.700000E+0	1.000000E+0	-20.784051E+0	2.474380E+0	61.076641E-3	57.733059E-3
5.800000E+0	1.000000E+0	-20.782173E+0	2.517259E+0	62.125683E-3	58.954239E-3
5.900000E+0	1.000000E+0	-20.779559E+0	2.550328E+0	62.881947E-3	59.630871E-3
6.000000E+0	1.000000E+0	-20.775107E+0	2.599257E+0	64.142942E-3	60.733080E-3
6.100000E+0	1.000000E+0	-20.774427E+0	2.634621E+0	65.088511E-3	61.890602E-3
6.200000E+0	1.000000E+0	-20.770380E+0	2.685773E+0	66.236019E-3	62.788010E-3
6.300000E+0	1.000000E+0	-20.767394E+0	2.721870E+0	67.119598E-3	63.781977E-3
6.400000E+0	1.000000E+0	-20.767328E+0	2.757865E+0	68.072557E-3	64.547539E-3
6.500000E+0	1.000000E+0	-20.759383E+0	2.814847E+0	69.345474E-3	65.956831E-3
6.600000E+0	1.000000E+0	-20.757512E+0	2.856797E+0	70.340633E-3	66.951036E-3
6.700000E+0	1.000000E+0	-20.754037E+0	2.900445E+0	71.537495E-3	68.188667E-3
6.800000E+0	1.000000E+0	-20.753712E+0	2.941740E+0	72.462797E-3	68.974972E-3
6.900000E+0	1.000000E+0	-20.748318E+0	2.997530E+0	73.816538E-3	70.147276E-3
7.000000E+0	1.000000E+0	-20.728305E+0	3.251511E+0	79.960346E-3	76.370955E-3
7.100000E+0	1.000000E+0	-20.729912E+0	3.239447E+0	79.891443E-3	76.040745E-3
7.200000E+0	1.000000E+0	-20.729411E+0	3.267407E+0	80.459595E-3	76.716423E-3
7.300000E+0	1.000000E+0	-20.726663E+0	3.288269E+0	81.084967E-3	77.270985E-3
7.400000E+0	1.000000E+0	-20.724631E+0	3.310335E+0	81.784248E-3	77.947140E-3
7.500000E+0	1.000000E+0	-20.723436E+0	3.354669E+0	82.584143E-3	78.899622E-3
7.600000E+0	1.000000E+0	-20.721036E+0	3.374964E+0	83.156347E-3	79.305172E-3
7.700000E+0	1.000000E+0	-20.720324E+0	3.409499E+0	84.118843E-3	80.129385E-3
7.800000E+0	1.000000E+0	-20.715440E+0	3.439397E+0	84.774017E-3	80.762863E-3
7.900000E+0	1.000000E+0	-20.713845E+0	3.472888E+0	85.475206E-3	81.635475E-3
8.000000E+0	1.000000E+0	-20.711580E+0	3.519714E+0	86.614370E-3	82.721949E-3
8.100000E+0	1.000000E+0	-20.708725E+0	3.542566E+0	87.375402E-3	83.318949E-3
8.200000E+0	1.000000E+0	-20.706982E+0	3.584099E+0	88.297129E-3	84.406853E-3
8.300000E+0	1.000000E+0	-20.702806E+0	3.617156E+0	89.010000E-3	84.965467E-3
8.400000E+0	1.000000E+0	-20.700774E+0	3.649980E+0	89.945555E-3	86.068392E-3
8.500000E+0	1.000000E+0	-20.697552E+0	3.696901E+0	91.175795E-3	87.166309E-3
8.600000E+0	1.000000E+0	-20.696986E+0	3.738445E+0	92.070103E-3	87.963104E-3
8.700000E+0	1.000000E+0	-20.691628E+0	3.770721E+0	92.846632E-3	88.890791E-3
8.800000E+0	1.000000E+0	-20.693255E+0	3.804547E+0	93.830347E-3	89.716434E-3
8.900000E+0	1.000000E+0	-20.686972E+0	3.839147E+0	94.562292E-3	90.502977E-3
9.000000E+0	1.000000E+0	-20.681921E+0	3.887111E+0	95.830917E-3	91.716766E-3
9.100000E+0	1.000000E+0	-20.680028E+0	3.926176E+0	96.758604E-3	92.689037E-3
9.200000E+0	1.000000E+0	-20.677242E+0	3.975791E+0	97.862959E-3	93.811512E-3
9.300000E+0	1.000000E+0	-20.675677E+0	4.005331E+0	98.541737E-3	94.442368E-3
9.400000E+0	1.000000E+0	-20.672593E+0	4.032999E+0	99.503756E-3	95.394373E-3
9.500000E+0	1.000000E+0	-20.668674E+0	4.089749E+0	100.723982E-3	96.535683E-3
9.600000E+0	1.000000E+0	-20.667589E+0	4.130673E+0	101.707458E-3	97.398758E-3
9.700000E+0	1.000000E+0	-20.663974E+0	4.169905E+0	102.881670E-3	98.491430E-3
9.800000E+0	1.000000E+0	-20.661742E+0	4.208994E+0	103.793859E-3	99.476337E-3
9.900000E+0	1.000000E+0	-20.658431E+0	4.252154E+0	104.666233E-3	100.314140E-3
10.000000E+0	1.000000E+0	-20.654422E+0	4.295731E+0	105.932951E-3	101.603985E-3
10.100000E+0	1.000000E+0	-20.652467E+0	4.325306E+0	106.606722E-3	102.406263E-3
10.200000E+0	1.000000E+0	-20.648888E+0	4.375821E+0	107.739449E-3	103.453636E-3
10.300000E+0	1.000000E+0	-20.646495E+0	4.406196E+0	108.687878E-3	104.208946E-3
10.400000E+0	1.000000E+0	-20.643279E+0	4.447466E+0	109.555483E-3	105.217218E-3
10.500000E+0	1.000000E+0	-20.640332E+0	4.497957E+0	110.728025E-3	106.401682E-3
10.600000E+0	1.000000E+0	-20.638088E+0	4.534805E+0	111.589193E-3	107.234240E-3
10.700000E+0	1.000000E+0	-20.633346E+0	4.575998E+0	112.868547E-3	108.378172E-3
10.800000E+0	1.000000E+0	-20.632199E+0	4.620117E+0	113.835573E-3	109.434366E-3
10.900000E+0	1.000000E+0	-20.628602E+0	4.656303E+0	114.664078E-3	110.168934E-3
11.000000E+0	1.000000E+0	-20.626152E+0	4.704607E+0	115.978956E-3	111.462831E-3
11.100000E+0	1.000000E+0	-20.622090E+0	4.732615E+0	116.696596E-3	112.182617E-3
11.200000E+0	1.000000E+0	-20.618448E+0	4.783970E+0	117.911577E-3	113.339186E-3
11.300000E+0	1.000000E+0	-20.615360E+0	4.818672E+0	118.794203E-3	114.308357E-3
11.400000E+0	1.000000E+0	-20.612854E+0	4.854411E+0	119.621277E-3	115.130424E-3
11.500000E+0	1.000000E+0	-20.609176E+0	4.900289E+0	120.750666E-3	116.202593E-3
11.600000E+0	1.000000E+0	-20.608041E+0	4.950047E+0	121.774197E-3	117.343426E-3
11.700000E+0	1.000000E+0	-20.603216E+0	4.994255E+0	123.002529E-3	118.475199E-3
11.800000E+0	1.000000E+0	-20.600671E+0	5.026680E+0	123.940468E-3	119.323015E-3
11.900000E+0	1.000000E+0	-20.598758E+0	5.068898E+0	124.832869E-3	120.215416E-3
12.000000E+0	1.000000E+0	-20.595318E+0	5.105877E+0	126.033306E-3	121.195078E-3
12.100000E+0	1.000000E+0	-20.592106E+0	5.141526E+0	126.723051E-3	122.140169E-3
12.200000E+0	1.000000E+0	-20.589727E+0	5.201387E+0	127.969742E-3	123.494625E-3
12.300000E+0	1.000000E+0	-20.587796E+0	5.230200E+0	128.824711E-3	124.232531E-3
12.400000E+0	1.000000E+0	-20.583597E+0	5.258465E+0	129.825830E-3	125.065804E-3
12.500000E+0	1.000000E+0	-20.580691E+0	5.318320E+0	131.054640E-3	126.267433E-3
12.600000E+0	1.000000E+0	-20.577932E+0	5.353665E+0	131.959677E-3	127.248764E-3
12.700000E+0	1.000000E+0	-20.574570E+0	5.399030E+0	133.163929E-3	128.482342E-3
12.800000E+0	1.000000E+0	-20.571831E+0	5.434644E+0	134.001970E-3	129.163265E-3
12.900000E+0	1.000000E+0	-20.568884E+0	5.473083E+0	134.818316E-3	130.123377E-3
13.000000E+0	1.000000E+0	-20.564524E+0	5.514991E+0	136.037588E-3	131.195784E-3
13.100000E+0	1.000000E+0	-20.562926E+0	5.553538E+0	136.911392E-3	132.223606E-3
13.200000E+0	1.000000E+0	-20.558903E+0	5.605423E+0	138.222456E-3	133.461714E-3
13.300000E+0	1.000000E+0	-20.557258E+0	5.638081E+0	138.984680E-3	134.235144E-3
13.400000E+0	1.000000E+0	-20.553315E+0	5.679548E+0	140.107870E-3	135.200500E-3
13.500000E+0	1.000000E+0	-20.550451E+0	5.727983E+0	141.066074E-3	136.420250E-3
13.600000E+0	1.000000E+0	-20.545936E+0	5.764979E+0	142.162800E-3	137.336254E-3
13.700000E+0	1.000000E+0	-20.544616E+0	5.805701E+0	143.160343E-3	138.341904E-3
13.800000E+0	1.000000E+0	-20.541701E+0	5.839527E+0	144.076824E-3	139.269114E-3
13.900000E+0	1.000000E+0	-20.539922E+0	5.879259E+0	144.871473E-3	139.994144E-3
14.000000E+0	1.000000E+0	-20.534340E+0	5.927825E+0	146.129608E-3	141.286135E-3
14.100000E+0	1.000000E+0	-20.533958E+0	5.960071E+0	146.900654E-3	142.055273E-3
14.200000E+0	1.000000E+0	-20.529396E+0	6.010997E+0	148.154020E-3	143.341064E-3
14.300000E+0	1.000000E+0	-20.526380E+0	6.045437E+0	149.056435E-3	144.078970E-3
14.400000E+0	1.000000E+0	-20.523241E+0	6.079280E+0	150.043488E-3	145.045280E-3
14.500000E+0	1.000000E+0	-20.519421E+0	6.128216E+0	151.123285E-3	146.197557E-3
14.600000E+0	1.000000E+0	-20.517788E+0	6.171334E+0	152.027369E-3	147.112131E-3
14.700000E+0	1.000000E+0	-20.515096E+0	6.215179E+0	153.192282E-3	148.288965E-3
14.800000E+0	1.000000E+0	-20.511246E+0	6.246591E+0	154.000759E-3	149.203062E-3
14.900000E+0	1.000000E+0	-20.509330E+0	6.286925E+0	154.935837E-3	150.065660E-3
15.000000E+0	1.000000E+0	-20.504690E+0	6.329608E+0	156.034231E-3	151.126385E-3
15.100000E+0	1.000000E+0	-20.502559E+0	6.359690E+0	156.991959E-3	152.031422E-3
15.200000E+0	1.000000E+0	-20.498437E+0	6.421500E+0	158.212423E-3	153.285503E-3
15.300000E+0	1.000000E+0	-20.495647E+0	6.451631E+0	159.075499E-3	154.098511E-3
15.400000E+0	1.000000E+0	-20.492283E+0	6.481916E+0	160.056353E-3	155.006886E-3
15.500000E+0	1.000000E+0	-20.489493E+0	6.532192E+0	161.040068E-3	156.023979E-3
15.600000E+0	1.000000E+0	-20.484555E+0	6.572479E+0	162.049770E-3	157.035589E-3
15.700000E+0	1.000000E+0	-20.485390E+0	6.613928E+0	163.276911E-3	158.253908E-3
15.800000E+0	1.000000E+0	-20.481319E+0	6.650203E+0	164.016008E-3	158.937931E-3
15.900000E+0	1.000000E+0	-20.477763E+0	6.692106E+0	165.089130E-3	159.952879E-3
16.000000E+0	1.000000E+0	-20.474488E+0	6.729633E+0	166.164160E-3	160.975218E-3
16.100000E+0	1.000000E+0	-20.472324E+0	6.766438E+0	166.959047E-3	162.030697E-3
16.200000E+0	1.000000E+0	-20.468679E+0	6.820768E+0	168.194771E-3	163.175583E-3
16.300000E+0	1.000000E+0	-20.465115E+0	6.848896E+0	168.964386E-3	163.979769E-3
16.400000E+0	1.000000E+0	-20.463592E+0	6.888813E+0	169.865131E-3	164.920568E-3
16.500000E+0	1.000000E+0	-20.459414E+0	6.938243E+0	171.090841E-3	166.028023E-3
16.600000E+0	1.000000E+0	-20.457670E+0	6.978041E+0	172.015905E-3	167.015553E-3
16.700000E+0	1.000000E+0	-20.453498E+0	7.026404E+0	173.284292E-3	168.209076E-3
16.800000E+0	1.000000E+0	-20.451188E+0	7.049787E+0	174.070597E-3	168.837786E-3
16.900000E+0	1.000000E+0	-20.449397E+0	7.094103E+0	175.007105E-3	169.919014E-3
17.000000E+0	1.000000E+0	-20.446289E+0	7.135987E+0	176.137447E-3	171.003103E-3
17.100000E+0	1.000000E+0	-20.445934E+0	7.172680E+0	177.013874E-3	171.970844E-3
17.200000E+0	1.000000E+0	-20.438746E+0	7.222533E+0	178.146362E-3	173.081875E-3
17.300000E+0	1.000000E+0	-20.436433E+0	7.253778E+0	178.992033E-3	173.899651E-3
17.400000E+0	1.000000E+0	-20.433095E+0	7.296240E+0	180.062771E-3	174.841642E-3
17.500000E+0	1.000000E+0	-20.429296E+0	7.340986E+0	181.102753E-3	176.084995E-3
17.600000E+0	1.000000E+0	-20.426619E+0	7.381743E+0	182.076931E-3	176.912546E-3
17.700000E+0	1.000000E+0	-20.422694E+0	7.417172E+0	183.122396E-3	178.043127E-3
17.800000E+0	1.000000E+0	-20.419729E+0	7.449812E+0	183.977842E-3	178.711653E-3
17.900000E+0	1.000000E+0	-20.416534E+0	7.495302E+0	184.924364E-3	179.783821E-3
18.000000E+0	1.000000E+0	-20.415274E+0	7.537341E+0	186.043024E-3	180.820227E-3
18.100000E+0	1.000000E+0	-20.413235E+0	7.563281E+0	186.821461E-3	181.574345E-3
18.200000E+0	1.000000E+0	-20.408467E+0	7.623643E+0	188.065767E-3	182.902098E-3
18.300000E+0	1.000000E+0	-20.407787E+0	7.648748E+0	188.851595E-3	183.626652E-3
18.400000E+0	1.000000E+0	-20.402831E+0	7.692361E+0	190.130949E-3	184.969425E-3
18.500000E+0	1.000000E+0	-20.401168E+0	7.740408E+0	191.020250E-3	185.844660E-3
18.600000E+0	1.000000E+0	-20.397929E+0	7.778561E+0	191.972971E-3	186.752796E-3
18.700000E+0	1.000000E+0	-20.395336E+0	7.813638E+0	193.081379E-3	187.713861E-3
18.800000E+0	1.000000E+0	-20.391852E+0	7.849318E+0	193.870544E-3	188.631058E-3
18.900000E+0	1.000000E+0	-20.389286E+0	7.898325E+0	194.929361E-3	189.647913E-3
19.000000E+0	1.000000E+0	-20.385555E+0	7.928830E+0	195.956707E-3	190.714359E-3
19.100000E+0	1.000000E+0	-20.382765E+0	7.968515E+0	196.841955E-3	191.623926E-3
19.200000E+0	1.000000E+0	-20.378420E+0	8.024764E+0	198.076248E-3	192.850828E-3
19.300000E+0	1.000000E+0	-20.374963E+0	8.047891E+0	198.736191E-3	193.537235E-3
19.400000E+0	1.000000E+0	-20.372042E+0	8.088428E+0	199.911118E-3	194.623470E-3
19.500000E+0	1.000000E+0	-20.369724E+0	8.129990E+0	200.803518E-3	195.550442E-3
19.600000E+0	1.000000E+0	-20.367265E+0	8.171493E+0	201.825142E-3	196.462154E-3
19.700000E+0	1.000000E+0	-20.364282E+0	8.212811E+0	202.954531E-3	197.638988E-3
19.800000E+0	1.000000E+0	-20.361558E+0	8.242226E+0	203.672409E-3	198.448658E-3
19.900000E+0	1.000000E+0	-20.358712E+0	8.288634E+0	204.818726E-3	199.531555E-3
20.000000E+0	1.000000E+0	-20.354876E+0	8.328164E+0	205.709934E-3	200.550556E-3
20.100000E+0	1.000000E+0	-20.352388E+0	8.364958E+0	206.721067E-3	201.406240E-3
20.200000E+0	1.000000E+0	-20.349345E+0	8.415651E+0	207.942009E-3	202.626944E-3
20.300000E+0	1.000000E+0	-20.347545E+0	8.440763E+0	208.510876E-3	203.241825E-3
20.400000E+0	1.000000E+0	-20.342747E+0	8.484435E+0	209.631681E-3	204.375267E-3
20.500000E+0	1.000000E+0	-20.339936E+0	8.532107E+0	210.709333E-3	205.547333E-3
20.600000E+0	1.000000E+0	-20.337835E+0	8.571154E+0	211.715937E-3	206.469774E-3
20.700000E+0	1.000000E+0	-20.333851E+0	8.610207E+0	212.841988E-3	207.495213E-3
20.800000E+0	1.000000E+0	-20.331157E+0	8.634132E+0	213.428974E-3	208.200455E-3
20.900000E+0	1.000000E+0	-20.328620E+0	8.689910E+0	214.706182E-3	209.319592E-3
21.000000E+0	1.000000E+0	-20.325083E+0	8.725387E+0	215.720654E-3	210.338831E-3
21.100000E+0	1.000000E+0	-20.322946E+0	8.754718E+0	216.646433E-3	211.275578E-3
21.200000E+0	1.000000E+0	-20.318839E+0	8.806396E+0	217.640638E-3	212.365627E-3
21.300000E+0	1.000000E+0	-20.318532E+0	8.839554E+0	218.348742E-3	213.157415E-3
21.400000E+0	1.000000E+0	-20.314336E+0	8.879393E+0	219.511509E-3	214.281559E-3
21.500000E+0	1.000000E+0	-20.310134E+0	8.924818E+0	220.529795E-3	215.284824E-3
21.600000E+0	1.000000E+0	-20.306424E+0	8.959568E+0	221.414089E-3	216.015577E-3
21.700000E+0	1.000000E+0	-20.304194E+0	8.999974E+0	222.592592E-3	217.255831E-3
21.800000E+0	1.000000E+0	-20.301464E+0	9.030789E+0	223.325729E-3	217.999220E-3
21.900000E+0	1.000000E+0	-20.299709E+0	9.083980E+0	224.337101E-3	219.135523E-3
22.000000E+0	1.000000E+0	-20.294723E+0	9.117126E+0	225.486040E-3	220.080853E-3
22.100000E+0	1.000000E+0	-20.292470E+0	9.146065E+0	226.245403E-3	220.888376E-3
22.200000E+0	1.000000E+0	-20.288700E+0	9.195459E+0	227.309465E-3	222.104311E-3
22.300000E+0	1.000000E+0	-20.286173E+0	9.230816E+0	228.230953E-3	222.899675E-3
22.400000E+0	1.000000E+0	-20.283348E+0	9.272689E+0	229.238033E-3	224.072695E-3
22.500000E+0	1.000000E+0	-20.280463E+0	9.312415E+0	230.144978E-3	224.862576E-3
22.600000E+0	1.000000E+0	-20.278156E+0	9.351826E+0	231.258154E-3	225.867033E-3
22.700000E+0	1.000000E+0	-20.275393E+0	9.391886E+0	232.331276E-3	226.980686E-3
22.800000E+0	1.000000E+0	-20.272255E+0	9.419793E+0	232.987165E-3	227.768421E-3
22.900000E+0	1.000000E+0	-20.267672E+0	9.466630E+0	234.256983E-3	228.872299E-3
23.000000E+0	1.000000E+0	-20.264951E+0	9.502810E+0	235.105991E-3	229.802608E-3
23.100000E+0	1.000000E+0	-20.263112E+0	9.545070E+0	236.078739E-3	230.741262E-3
23.200000E+0	1.000000E+0	-20.258081E+0	9.588605E+0	237.122774E-3	231.810570E-3
23.300000E+0	1.000000E+0	-20.257160E+0	9.616768E+0	237.954140E-3	232.578039E-3
23.400000E+0	1.000000E+0	-20.255086E+0	9.661984E+0	239.032269E-3	233.719826E-3
23.500000E+0	1.000000E+0	-20.250592E+0	9.694499E+0	239.898205E-3	234.609842E-3
23.600000E+0	1.000000E+0	-20.247254E+0	9.744185E+0	241.075754E-3	235.645056E-3
23.700000E+0	1.000000E+0	-20.244819E+0	9.778041E+0	241.979122E-3	236.650467E-3
23.800000E+0	1.000000E+0	-20.241219E+0	9.806836E+0	242.720842E-3	237.447500E-3
23.900000E+0	1.000000E+0	-20.236883E+0	9.860379E+0	243.907452E-3	238.490343E-3
24.000000E+0	1.000000E+0	-20.235905E+0	9.896350E+0	245.002031E-3	239.578485E-3
24.100000E+0	1.000000E+0	-20.230961E+0	9.932292E+0	245.831251E-3	240.511179E-3
24.200000E+0	1.000000E+0	-20.228392E+0	9.976238E+0	246.793509E-3	241.576195E-3
24.300000E+0	1.000000E+0	-20.226613E+0	10.010833E+0	247.678995E-3	242.316246E-3
24.400000E+0	1.000000E+0	-20.223037E+0	10.049689E+0	248.860836E-3	243.443251E-3
24.500000E+0	1.000000E+0	-20.219705E+0	10.095483E+0	249.881744E-3	244.679451E-3
24.600000E+0	1.000000E+0	-20.216561E+0	10.136890E+0	250.689030E-3	245.441198E-3
24.700000E+0	1.000000E+0	-20.215053E+0	10.167181E+0	251.782656E-3	246.346474E-3
24.800000E+0	1.000000E+0	-20.211977E+0	10.202456E+0	252.608299E-3	247.278929E-3
24.900000E+0	1.000000E+0	-20.208425E+0	10.255063E+0	253.783226E-3	248.372078E-3
25.000000E+0	1.000000E+0	-20.204950E+0	10.288817E+0	254.777431E-3	249.383688E-3
25.100000E+0	1.000000E+0	-20.202714E+0	10.320199E+0	255.594492E-3	250.151634E-3
25.200000E+0	1.000000E+0	-20.198554E+0	10.365278E+0	256.657600E-3	251.213789E-3
25.300000E+0	1.000000E+0	-20.199114E+0	10.401046E+0	257.474661E-3	252.102137E-3
25.400000E+0	1.000000E+0	-20.193339E+0	10.442841E+0	258.699179E-3	253.252745E-3
25.500000E+0	1.000000E+0	-20.189357E+0	10.475540E+0	259.381056E-3	254.142284E-3
