Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817125640.519500	203.600000	1020.000000	3.156853	1.730782	198.366116	19.850567	0.573406	0.072808	0.555515	0.068287	36.137372	35.649199	36.639035	124.934132	0.054738	0.056629	0.052795	0.097218
20150817130000.550800	403.600000	2020.000000	3.162468	1.735973	198.342865	19.888062	0.574734	0.073943	0.556274	0.069012	36.123543	35.632338	36.628417	124.907220	0.054908	0.056378	0.053397	0.096982
20150817130320.539100	603.600000	3020.000000	3.167772	1.739395	198.331240	19.852871	0.575403	0.074623	0.556510	0.069200	36.117792	35.626928	36.622307	124.870835	0.055102	0.056630	0.053531	0.094753
20150817130640.539100	803.600000	4020.000000	3.169322	1.742816	198.335691	19.859155	0.576168	0.075283	0.556920	0.069677	36.113507	35.621173	36.619572	124.849359	0.054767	0.056510	0.052975	0.091815
20150817131000.531200	1003.600000	5020.000000	3.172320	1.744384	198.312126	19.869105	0.576786	0.075711	0.557162	0.069881	36.106941	35.615244	36.612340	124.825217	0.055055	0.056640	0.053426	0.092868
20150817131320.550800	1203.600000	6020.000000	3.174490	1.746589	198.302543	19.884292	0.577219	0.076277	0.557457	0.070061	36.102980	35.610754	36.608941	124.823310	0.054885	0.056302	0.053428	0.092532
20150817131640.550800	1403.600000	7020.000000	3.176206	1.748163	198.245306	19.911313	0.577258	0.076384	0.557471	0.070480	36.100530	35.608237	36.606565	124.816943	0.055106	0.056580	0.053591	0.092715
20150817132000.570300	1603.600000	8020.000000	3.177166	1.749307	198.308355	19.854181	0.578041	0.076961	0.558111	0.070591	36.099351	35.605296	36.607244	124.789514	0.054737	0.056014	0.053425	0.091977
20150817132320.558600	1803.600000	9020.000000	3.178954	1.750827	198.311602	19.905343	0.578189	0.077070	0.558051	0.070606	36.095238	35.601546	36.602757	124.784769	0.054505	0.055990	0.052980	0.089185
20150817132640.550800	2003.600000	10020.000000	3.180331	1.754248	198.319248	19.869472	0.578348	0.077142	0.558231	0.070726	36.092320	35.597652	36.600859	124.787632	0.054279	0.055862	0.052651	0.092258
20150817133000.570300	2203.600000	11020.000000	3.181475	1.754993	198.302438	19.872300	0.578490	0.077369	0.558275	0.070699	36.089678	35.594569	36.598692	124.751612	0.054812	0.056335	0.053247	0.091126
20150817133320.558600	2403.600000	12020.000000	3.184104	1.755470	198.314587	19.859836	0.578749	0.077434	0.558344	0.070883	36.088131	35.591531	36.598718	124.741585	0.054517	0.055993	0.052999	0.090316
20150817133640.570300	2603.600000	13020.000000	3.185117	1.756722	198.331292	19.860098	0.579114	0.077688	0.558483	0.070872	36.085534	35.588427	36.596660	124.748550	0.054609	0.056226	0.052946	0.090282
20150817134000.578100	2803.600000	14020.000000	3.185666	1.758373	198.296311	19.882668	0.579216	0.077879	0.558560	0.071025	36.083094	35.587326	36.592809	124.725302	0.054747	0.056055	0.053401	0.090522
20150817134320.601600	3003.600000	15020.000000	3.186774	1.758987	198.329511	19.899007	0.579472	0.078091	0.558786	0.071163	36.079684	35.583124	36.590232	124.709130	0.054459	0.055956	0.052921	0.089549
20150817134640.589800	3203.600000	16020.000000	3.187448	1.759803	198.327521	19.853605	0.579840	0.078390	0.558915	0.071414	36.081633	35.584652	36.592630	124.709327	0.054193	0.055411	0.052940	0.088920
20150817135000.601600	3403.600000	17020.000000	3.188068	1.760703	198.324589	19.852453	0.579995	0.078559	0.559193	0.071504	36.078734	35.582365	36.589079	124.703555	0.054084	0.055392	0.052739	0.088368
20150817135320.589800	3603.600000	18020.000000	3.189099	1.761431	198.312597	19.903824	0.580259	0.078849	0.559183	0.071604	36.077616	35.581573	36.587616	124.712889	0.054142	0.055462	0.052784	0.089230
20150817135640.609400	3803.600000	19020.000000	3.191322	1.762337	198.325636	19.902306	0.580250	0.078831	0.559271	0.071706	36.074496	35.578930	36.583998	124.675985	0.053689	0.055006	0.052335	0.087855
20150817140000.621100	4003.600000	20020.000000	3.192818	1.763654	198.313854	19.870310	0.580307	0.078840	0.559273	0.071561	36.070864	35.575666	36.579977	124.685943	0.054168	0.055657	0.052636	0.087456
20150817140320.609400	4203.600000	21020.000000	3.192413	1.764137	198.303223	19.914664	0.580588	0.078846	0.559459	0.071653	36.066076	35.569651	36.576487	124.667159	0.054179	0.055512	0.052809	0.089056
20150817140640.609400	4403.600000	22020.000000	3.192681	1.764947	198.325636	19.873975	0.580555	0.079121	0.559509	0.071654	36.065300	35.568778	36.575819	124.653003	0.054036	0.055343	0.052693	0.087292
20150817141000.640600	4603.600000	23020.000000	3.193390	1.765734	198.293274	19.862245	0.580864	0.079217	0.559588	0.071582	36.062972	35.568522	36.571302	124.641843	0.053726	0.055159	0.052253	0.087393
20150817141320.648400	4803.600000	24020.000000	3.194416	1.766711	198.314482	19.911470	0.580979	0.079271	0.559701	0.071788	36.059661	35.565058	36.568150	124.654092	0.054091	0.055267	0.052881	0.086743
20150817141640.640600	5003.600000	25020.000000	3.196079	1.766825	198.283952	19.887276	0.581044	0.079468	0.559682	0.071731	36.059999	35.564329	36.569615	124.634665	0.053621	0.055038	0.052165	0.087793
20150817142000.640600	5203.600000	26020.000000	3.197163	1.768130	198.341084	19.835067	0.581245	0.079458	0.559946	0.071947	36.057944	35.563844	36.565903	124.629617	0.053882	0.055100	0.052628	0.085972
20150817142320.628900	5403.600000	27020.000000	3.197467	1.768261	198.323332	19.883977	0.581411	0.079550	0.560012	0.071988	36.054799	35.560067	36.563431	124.620360	0.053730	0.054914	0.052512	0.086704
20150817142640.660200	5603.600000	28020.000000	3.197575	1.769471	198.334329	19.865649	0.581350	0.079696	0.560010	0.072091	36.052097	35.557408	36.560681	124.595941	0.053396	0.054723	0.052031	0.085834
20150817143000.648400	5803.600000	29020.000000	3.198648	1.769847	198.327417	19.892984	0.581543	0.079960	0.560191	0.072170	36.053873	35.559209	36.562429	124.608796	0.053332	0.054610	0.052019	0.086211
20150817143320.660200	6003.600000	30020.000000	3.199118	1.770580	198.306365	19.877955	0.581604	0.079816	0.560216	0.072338	36.050897	35.556145	36.559544	124.624837	0.053870	0.055122	0.052583	0.087348
20150817143640.660200	6203.600000	31020.000000	3.199101	1.771230	198.310502	19.871828	0.581852	0.080093	0.560266	0.072289	36.048701	35.554661	36.556601	124.590537	0.053406	0.054799	0.051974	0.085958
20150817144000.660200	6403.600000	32020.000000	3.199261	1.771319	198.316210	19.858422	0.581765	0.079886	0.560307	0.072354	36.046664	35.551882	36.555343	124.607659	0.053190	0.054516	0.051826	0.084663
20150817144320.679700	6603.600000	33020.000000	3.200287	1.771617	198.301809	19.861617	0.581682	0.079842	0.560249	0.072234	36.044804	35.548417	36.555186	124.551723	0.053633	0.055090	0.052136	0.085998
20150817144640.671900	6803.600000	34020.000000	3.201121	1.772004	198.282905	19.910108	0.581730	0.079899	0.560354	0.072346	36.042522	35.545773	36.553286	124.558778	0.053285	0.054578	0.051956	0.084518
20150817145000.691400	7003.600000	35020.000000	3.201252	1.771069	198.325532	19.878636	0.582006	0.080176	0.560351	0.072237	36.041415	35.545375	36.551429	124.553475	0.053527	0.054803	0.052215	0.085401
20150817145320.691400	7203.600000	36020.000000	3.202021	1.773089	198.311393	19.904086	0.582225	0.080316	0.560473	0.072556	36.040480	35.544046	36.550911	124.575505	0.053159	0.054630	0.051645	0.086719
20150817145640.691400	7403.600000	37020.000000	3.202176	1.772422	198.309141	19.880155	0.582355	0.080357	0.560614	0.072438	36.039113	35.541542	36.550748	124.561109	0.053366	0.054598	0.052100	0.084785
20150817150000.730500	7603.600000	38020.000000	3.202760	1.773006	198.313121	19.910213	0.582382	0.080558	0.560705	0.072606	36.038872	35.540208	36.551664	124.535439	0.053534	0.055053	0.051973	0.085837
20150817150320.691400	7803.600000	39020.000000	3.202045	1.773775	198.308198	19.860412	0.582586	0.080627	0.560826	0.072663	36.040001	35.540095	36.554104	124.518835	0.053062	0.054342	0.051746	0.085079
20150817150640.699200	8003.600000	40020.000000	3.201258	1.771826	198.317362	19.871043	0.582731	0.080606	0.560770	0.072526	36.041766	35.539473	36.558398	124.536853	0.053414	0.054629	0.052165	0.085339
20150817151000.710900	8203.600000	41020.000000	3.202552	1.772189	198.313382	19.865963	0.582615	0.080554	0.560673	0.072642	36.039587	35.535196	36.558436	124.502098	0.052972	0.054247	0.051660	0.084647
20150817151320.730500	8403.600000	42020.000000	3.203356	1.773787	198.344436	19.902096	0.582579	0.080486	0.560601	0.072763	36.040520	35.537146	36.558293	124.543929	0.053315	0.054614	0.051977	0.084805
20150817151640.718700	8603.600000	43020.000000	3.204346	1.774371	198.303223	19.871095	0.582959	0.081025	0.560840	0.072843	36.041156	35.535727	36.561105	124.504624	0.052885	0.054467	0.051258	0.083768
20150817152000.718700	8803.600000	44020.000000	3.204817	1.775301	198.300867	19.833862	0.583091	0.080750	0.560737	0.072726	36.036755	35.531706	36.556306	124.466665	0.053070	0.054443	0.051657	0.084392
20150817152320.738300	9003.600000	45020.000000	3.205919	1.775438	198.326841	19.887276	0.583110	0.080959	0.560955	0.072726	36.036501	35.530247	36.557327	124.515977	0.052994	0.054388	0.051561	0.084364
20150817152640.730500	9203.600000	46020.000000	3.205270	1.776689	198.297568	19.874080	0.583002	0.081018	0.560796	0.072780	36.036519	35.529304	36.558362	124.472062	0.053001	0.054433	0.051527	0.084305
20150817153000.761700	9403.600000	47020.000000	3.205222	1.775771	198.323542	19.854914	0.583287	0.080968	0.560917	0.072868	36.038660	35.529213	36.562863	124.486378	0.052821	0.053993	0.051614	0.086066
20150817153320.750000	9603.600000	48020.000000	3.205508	1.776487	198.317205	19.859208	0.583286	0.081110	0.560958	0.072918	36.032832	35.525001	36.555328	124.452595	0.052801	0.054009	0.051558	0.084591
20150817153640.769500	9803.600000	49020.000000	3.206092	1.775581	198.324589	19.871043	0.583457	0.081155	0.561075	0.072993	36.032232	35.523109	36.556099	124.455725	0.052392	0.053665	0.051083	0.084098
20150817154000.761700	10003.600000	50020.000000	3.205884	1.775885	198.341084	19.862874	0.583442	0.081234	0.561003	0.072846	36.032889	35.522317	36.558288	124.447564	0.052525	0.053776	0.051238	0.084039
20150817154320.781200	10203.600000	51020.000000	3.205466	1.775080	198.328831	19.886910	0.583444	0.081193	0.560961	0.072989	36.031264	35.520375	36.556999	124.469025	0.052883	0.054131	0.051598	0.084195
20150817154640.781200	10403.600000	52020.000000	3.205270	1.774484	198.334800	19.864078	0.583524	0.081255	0.561195	0.073042	36.029229	35.517938	36.555386	124.445245	0.052455	0.053918	0.050949	0.084111
20150817155000.769500	10603.600000	53020.000000	3.204972	1.774681	198.339618	19.871985	0.583663	0.081362	0.561140	0.072957	36.028914	35.517470	36.555237	124.466991	0.052429	0.053722	0.051099	0.084031
20150817155320.761700	10803.600000	54020.000000	3.205544	1.774615	198.296939	19.893822	0.583550	0.081143	0.560993	0.072829	36.026451	35.513300	36.554583	124.434792	0.052536	0.053930	0.051102	0.083810
20150817155640.789100	11003.600000	55020.000000	3.204310	1.774246	198.302752	19.903144	0.583839	0.081437	0.561081	0.073084	36.025022	35.513044	36.551905	124.456442	0.052534	0.053993	0.051032	0.085498
20150817160000.781200	11203.600000	56020.000000	3.203166	1.773721	198.313016	19.871095	0.583990	0.081731	0.561226	0.073137	36.024426	35.511952	36.551843	124.448608	0.052402	0.053663	0.051104	0.083142
20150817160320.800800	11403.600000	57020.000000	3.202659	1.773292	198.329354	19.843236	0.584018	0.081832	0.561241	0.073443	36.026282	35.513763	36.553750	124.439263	0.052899	0.054295	0.051463	0.084141
20150817160640.800800	11603.600000	58020.000000	3.203368	1.773042	198.281701	19.890994	0.583911	0.081414	0.561052	0.072975	36.022572	35.508141	36.552060	124.417658	0.052363	0.053527	0.051165	0.084664
20150817161000.820300	11803.600000	59020.000000	3.204048	1.773304	198.301181	19.903248	0.583996	0.081746	0.561148	0.073041	36.021795	35.508451	36.550139	124.423796	0.052196	0.053417	0.050941	0.083681
20150817161320.800800	12003.600000	60020.000000	3.204149	1.773351	198.292593	19.868058	0.584182	0.081798	0.561386	0.073218	36.020497	35.504432	36.551719	124.410686	0.052331	0.053742	0.050879	0.082947
20150817161640.800800	12203.600000	61020.000000	3.204316	1.773566	198.315425	19.871252	0.584235	0.081772	0.561393	0.073185	36.017919	35.502253	36.548721	124.430446	0.052655	0.053821	0.051456	0.084281
20150817162000.820300	12403.600000	62020.000000	3.204846	1.773930	198.351348	19.886072	0.584434	0.081921	0.561517	0.073299	36.019656	35.504505	36.549915	124.404729	0.052591	0.053537	0.051617	0.083296
20150817162320.820300	12603.600000	63020.000000	3.204578	1.772892	198.277721	19.926709	0.584522	0.082101	0.561531	0.073484	36.020007	35.504086	36.551080	124.395223	0.052484	0.053468	0.051470	0.082263
20150817162640.851600	12803.600000	64020.000000	3.203541	1.773781	198.319771	19.850253	0.584558	0.082031	0.561513	0.073333	36.017785	35.502286	36.548411	124.398967	0.052170	0.053512	0.050789	0.083319
20150817163000.828100	13003.600000	65020.000000	3.203946	1.773995	198.317624	19.883349	0.584568	0.082082	0.561547	0.073427	36.015986	35.501016	36.546050	124.369171	0.051980	0.053106	0.050821	0.083826
20150817163320.820300	13203.600000	66020.000000	3.204691	1.773953	198.315844	19.884449	0.584717	0.082208	0.561673	0.073524	36.015266	35.498695	36.547031	124.387519	0.052618	0.053726	0.051477	0.083601
20150817163640.851600	13403.600000	67020.000000	3.204286	1.774651	198.320766	19.868896	0.584512	0.081965	0.561522	0.073241	36.014096	35.497867	36.545499	124.391732	0.052020	0.053035	0.050977	0.082331
20150817164000.839800	13603.600000	68020.000000	3.204650	1.773262	198.302019	19.886700	0.584815	0.082234	0.561737	0.073462	36.012310	35.492509	36.547498	124.387939	0.052105	0.053133	0.051047	0.082249
20150817164320.859400	13803.600000	69020.000000	3.205252	1.774311	198.365959	19.873818	0.584933	0.082359	0.561798	0.073593	36.011819	35.494512	36.544357	124.367826	0.051832	0.053032	0.050597	0.083222
20150817164640.851600	14003.600000	70020.000000	3.205216	1.774281	198.282329	19.880731	0.584993	0.082480	0.561779	0.073732	36.011321	35.492104	36.545883	124.377243	0.052068	0.053346	0.050752	0.082779
20150817165000.851600	14203.600000	71020.000000	3.204840	1.774550	198.309088	19.896807	0.584857	0.082295	0.561774	0.073525	36.008395	35.490303	36.541768	124.373883	0.052031	0.053180	0.050849	0.082382
20150817165320.871100	14403.600000	72020.000000	3.204548	1.774853	198.300762	19.911051	0.585175	0.082555	0.561868	0.073646	36.007962	35.488323	36.542981	124.391882	0.051983	0.053290	0.050637	0.083124
20150817165640.859400	14603.600000	73020.000000	3.205437	1.775056	198.298039	19.873713	0.584944	0.082290	0.561800	0.073558	36.008338	35.488110	36.543978	124.378305	0.051847	0.053058	0.050600	0.082150
20150817170000.878900	14803.600000	74020.000000	3.206140	1.775426	198.293588	19.877222	0.585088	0.082291	0.561711	0.073493	36.003942	35.483010	36.540332	124.354981	0.051995	0.053012	0.050948	0.082366
20150817170320.878900	15003.600000	75020.000000	3.206426	1.776075	198.309193	19.864287	0.585252	0.082518	0.561929	0.073630	36.003947	35.482962	36.540391	124.379377	0.051981	0.053237	0.050687	0.082338
20150817170640.871100	15203.600000	76020.000000	3.206635	1.775545	198.316891	19.841194	0.585453	0.082543	0.561910	0.073715	36.003106	35.480259	36.541530	124.363784	0.051685	0.052855	0.050479	0.082065
20150817171000.890600	15403.600000	77020.000000	3.207356	1.775962	198.334591	19.873399	0.585374	0.082425	0.561965	0.073664	36.000817	35.479406	36.537717	124.388311	0.051675	0.052655	0.050665	0.081859
20150817171320.890600	15603.600000	78020.000000	3.207028	1.776481	198.318253	19.847792	0.585288	0.082380	0.561869	0.073527	35.998080	35.477017	36.534613	124.345205	0.051439	0.052685	0.050156	0.082278
20150817171640.898400	15803.600000	79020.000000	3.207398	1.776266	198.310031	19.888481	0.585224	0.082326	0.561775	0.073539	35.997170	35.472913	36.537093	124.363677	0.051902	0.053016	0.050754	0.081527
20150817172000.898400	16003.600000	80020.000000	3.208387	1.776391	198.329354	19.934668	0.585414	0.082539	0.561859	0.073323	35.993274	35.468909	36.533309	124.312751	0.051743	0.052841	0.050614	0.082554
20150817172320.898400	16203.600000	81020.000000	3.207231	1.775605	198.269080	19.847792	0.585132	0.082585	0.561623	0.073446	35.994045	35.468844	36.534970	124.346462	0.051822	0.052683	0.050935	0.082299
20150817172640.910200	16403.600000	82020.000000	3.207552	1.776427	198.295264	19.917911	0.585373	0.082608	0.561870	0.073716	35.993645	35.469149	36.533816	124.339664	0.051979	0.052834	0.051099	0.083445
20150817173000.910200	16603.600000	83020.000000	3.207845	1.776731	198.339513	19.867587	0.585631	0.082614	0.561997	0.073690	35.993132	35.467398	36.534617	124.333918	0.051748	0.053105	0.050351	0.082181
20150817173320.921900	16803.600000	84020.000000	3.208321	1.776689	198.305108	19.896545	0.585774	0.082598	0.562083	0.073785	35.990424	35.463928	36.532719	124.350377	0.052065	0.052958	0.051145	0.083263
20150817173640.921900	17003.600000	85020.000000	3.208405	1.777720	198.323280	19.860412	0.585712	0.082776	0.562052	0.073535	35.988328	35.460820	36.531702	124.336563	0.051646	0.052598	0.050666	0.082603
20150817174000.921900	17203.600000	86020.000000	3.208029	1.776779	198.348782	19.892565	0.585899	0.082927	0.562099	0.073574	35.987821	35.462430	36.528949	124.340760	0.051526	0.052385	0.050642	0.082462
20150817174320.929700	17403.600000	87020.000000	3.208888	1.776165	198.319457	19.863135	0.586040	0.082930	0.562267	0.073845	35.985614	35.459129	36.527898	124.325468	0.051886	0.052901	0.050840	0.082239
20150817174640.859400	17603.600000	88020.000000	3.208649	1.777571	198.297987	19.873975	0.585926	0.082901	0.562176	0.073839	35.984942	35.456843	36.528940	124.298699	0.051661	0.052502	0.050795	0.081884
20150817175000.429700	17803.600000	89020.000000	3.209358	1.777041	198.319928	19.895498	0.585938	0.082773	0.562119	0.073662	35.983597	35.454466	36.528688	124.321434	0.051355	0.052092	0.050596	0.081633
20150817175320.179700	18003.600000	90020.000000	3.208780	1.778245	198.329145	19.929013	0.586154	0.083006	0.562329	0.073877	35.980143	35.450517	36.525763	124.308574	0.051763	0.052824	0.050671	0.082767
20150817175640.031200	18203.600000	91020.000000	3.208906	1.776832	198.298248	19.879683	0.586119	0.082942	0.562260	0.073869	35.979742	35.449867	36.525630	124.333562	0.051329	0.052137	0.050497	0.082207
20150817180000.011700	18403.600000	92020.000000	3.208852	1.778293	198.327207	19.866801	0.586438	0.083292	0.562449	0.074005	35.981458	35.450292	36.528709	124.328818	0.051491	0.052491	0.050461	0.082252
20150817180319.980500	18603.600000	93020.000000	3.208911	1.778054	198.314901	19.881150	0.586409	0.083338	0.562418	0.074101	35.979636	35.447922	36.527476	124.324759	0.051415	0.052298	0.050505	0.081958
20150817180639.949200	18803.600000	94020.000000	3.209281	1.778013	198.333282	19.840670	0.586472	0.083328	0.562479	0.073958	35.980364	35.449210	36.527602	124.288623	0.051650	0.052807	0.050458	0.082368
20150817180959.921900	19003.600000	95020.000000	3.209603	1.777452	198.320661	19.880678	0.586519	0.083250	0.562475	0.074031	35.980101	35.450194	36.526024	124.318338	0.051194	0.052284	0.050071	0.082005
20150817181319.949200	19203.600000	96020.000000	3.209376	1.777238	198.281386	19.874237	0.586571	0.083296	0.562526	0.073913	35.978427	35.446745	36.526230	124.327713	0.051589	0.052459	0.050693	0.082901
20150817181639.898400	19403.600000	97020.000000	3.209657	1.778305	198.296101	19.858894	0.586667	0.083249	0.562548	0.074093	35.976390	35.445141	36.523735	124.308124	0.051377	0.052404	0.050318	0.082916
20150817181959.878900	19603.600000	98020.000000	3.210104	1.778030	198.324170	19.911365	0.586673	0.083407	0.562526	0.074145	35.973768	35.441387	36.522318	124.282439	0.051138	0.052057	0.050192	0.081904
20150817182319.878900	19803.600000	99020.000000	3.210580	1.778716	198.318724	19.869419	0.586619	0.083298	0.562468	0.074079	35.971745	35.438219	36.521512	124.278258	0.051592	0.052419	0.050740	0.082943
20150817182639.878900	20003.600000	100020.000000	3.210241	1.779848	198.297411	19.880783	0.586534	0.083352	0.562491	0.073939	35.971582	35.438666	36.520703	124.296555	0.051218	0.052213	0.050192	0.081430
20150817182959.878900	20203.600000	101020.000000	3.210497	1.778555	198.329407	19.883035	0.586641	0.083382	0.562513	0.073961	35.969685	35.436051	36.519567	124.292398	0.051272	0.052313	0.050200	0.081470
20150817183319.890600	20403.600000	102020.000000	3.209323	1.777601	198.306627	19.900630	0.586955	0.083841	0.562797	0.074348	35.969774	35.436487	36.519290	124.263964	0.051203	0.051918	0.050466	0.080477
20150817183639.890600	20603.600000	103020.000000	3.210372	1.778698	198.315948	19.861145	0.586824	0.083435	0.562719	0.074135	35.966559	35.432188	36.517221	124.282514	0.051496	0.052277	0.050691	0.079606
20150817183959.910200	20803.600000	104020.000000	3.209847	1.779014	198.332287	19.862821	0.587054	0.083520	0.562802	0.074382	35.967298	35.432854	36.518037	124.284617	0.051507	0.052119	0.050876	0.081521
20150817184319.898400	21003.600000	105020.000000	3.210890	1.779342	198.288089	19.900997	0.587049	0.083689	0.562903	0.074395	35.968577	35.432421	36.521142	124.278547	0.051188	0.051998	0.050353	0.080451
