Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.679305
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806201732.898400	20234.800000	101175.000000	-17.463401	-20.021728	348.081377	34.789945	0.962392	0.122505	0.976411	0.122560	36.924819	37.250008	36.605155	121.659241	0.047439	0.043289	0.051522	0.141056
20150806202052.890600	20434.800000	102175.000000	-17.462799	-20.021525	348.088337	34.769235	0.962568	0.122708	0.976536	0.122666	36.922270	37.246942	36.603107	121.641528	0.047512	0.043421	0.051536	0.141397
20150806202412.878900	20634.800000	103175.000000	-17.462811	-20.020411	348.122402	34.774724	0.962645	0.122618	0.976509	0.122775	36.923130	37.247994	36.603779	121.656231	0.047615	0.043416	0.051747	0.141811
20150806202732.851600	20834.800000	104175.000000	-17.461750	-20.020977	348.047934	34.779873	0.962662	0.122579	0.976655	0.122706	36.919924	37.243787	36.601538	121.622370	0.047371	0.043098	0.051574	0.141753
20150806203052.839800	21034.800000	105175.000000	-17.461097	-20.020008	348.111820	34.843476	0.962655	0.122807	0.976592	0.122875	36.917834	37.243349	36.597857	121.624789	0.047488	0.043473	0.051437	0.141723
20150806203412.828100	21234.800000	106175.000000	-17.460969	-20.020289	348.075718	34.848682	0.962825	0.122626	0.976824	0.122833	36.917461	37.242042	36.598387	121.616814	0.047218	0.043030	0.051339	0.141144
20150806203732.808600	21434.800000	107175.000000	-17.460475	-20.019925	348.076171	34.849813	0.963072	0.122798	0.977023	0.122885	36.914081	37.238496	36.595165	121.612307	0.047335	0.043136	0.051466	0.141782
20150806204052.808600	21634.800000	108175.000000	-17.459291	-20.018688	348.083867	34.861583	0.963096	0.122882	0.977094	0.122999	36.911639	37.236364	36.592428	121.590036	0.047604	0.043642	0.051501	0.141380
20150806204412.781200	21834.800000	109175.000000	-17.458880	-20.018000	348.071984	34.814277	0.963161	0.122863	0.977081	0.122926	36.908719	37.233512	36.589444	121.585503	0.047230	0.043258	0.051138	0.141523
20150806204732.769500	22034.800000	110175.000000	-17.458877	-20.018027	348.063099	34.821294	0.963126	0.122917	0.977048	0.122861	36.908326	37.231743	36.590383	121.593862	0.047478	0.043418	0.051472	0.141424
20150806205052.750000	22234.800000	111175.000000	-17.458099	-20.018307	348.057441	34.801885	0.963075	0.123085	0.977038	0.123134	36.907304	37.229381	36.590651	121.577085	0.047318	0.043173	0.051395	0.141006
20150806205412.730500	22434.800000	112175.000000	-17.457786	-20.017383	348.046180	34.837421	0.963362	0.122994	0.977175	0.123112	36.906483	37.228911	36.589495	121.560788	0.047221	0.043111	0.051266	0.140351
20150806205732.718700	22634.800000	113175.000000	-17.457170	-20.017526	348.101465	34.835667	0.963430	0.123046	0.977383	0.123311	36.904430	37.225959	36.588312	121.556617	0.047087	0.043093	0.051018	0.140967
20150806210052.699200	22834.800000	114175.000000	-17.456606	-20.017323	348.108482	34.802621	0.963601	0.123086	0.977596	0.123363	36.902986	37.223659	36.587690	121.547110	0.047072	0.042967	0.051111	0.140544
20150806210412.699200	23034.800000	115175.000000	-17.456213	-20.016307	348.101182	34.806072	0.963753	0.123268	0.977751	0.123529	36.900458	37.219577	36.586667	121.536072	0.047124	0.042952	0.051229	0.141037
20150806210732.679700	23234.800000	116175.000000	-17.455831	-20.016611	348.073625	34.820841	0.963753	0.123267	0.977725	0.123472	36.901429	37.220796	36.587400	121.534887	0.047198	0.043176	0.051156	0.140522
20150806211052.648400	23434.800000	117175.000000	-17.455417	-20.015958	347.993895	34.818521	0.963705	0.123102	0.977633	0.123528	36.900191	37.217821	36.587840	121.524825	0.047202	0.043105	0.051233	0.139962
20150806211412.648400	23634.800000	118175.000000	-17.453462	-20.017270	348.060553	34.832894	0.963816	0.123332	0.977853	0.123677	36.898422	37.215556	36.586550	121.507104	0.046862	0.042694	0.050963	0.139455
20150806211732.628900	23834.800000	119175.000000	-17.452929	-20.014966	348.044256	34.849417	0.964005	0.123246	0.977992	0.123838	36.895434	37.212736	36.583401	121.495977	0.047105	0.043039	0.051107	0.140058
20150806212052.621100	24034.800000	120175.000000	-17.454598	-20.015982	348.114650	34.835441	0.964177	0.123431	0.978350	0.123916	36.894185	37.211202	36.582425	121.504606	0.047043	0.043041	0.050981	0.140390
20150806212412.601600	24234.800000	121175.000000	-17.452556	-20.015130	348.113857	34.802734	0.964375	0.123354	0.978381	0.123921	36.893186	37.209418	36.582187	121.478704	0.047150	0.042971	0.051264	0.140257
20150806212732.570300	24434.800000	122175.000000	-17.452583	-20.015911	348.083188	34.856774	0.964423	0.123476	0.978384	0.123931	36.891258	37.207238	36.580505	121.479124	0.047128	0.043127	0.051066	0.139795
20150806213052.601600	24634.800000	123175.000000	-17.453027	-20.015210	348.095863	34.829782	0.964411	0.123541	0.978332	0.123924	36.889161	37.204826	36.578714	121.475117	0.046916	0.043037	0.050734	0.139575
20150806213412.550800	24834.800000	124175.000000	-17.452473	-20.013786	348.024904	34.794359	0.964419	0.123528	0.978328	0.124061	36.888123	37.204594	36.576901	121.450248	0.047009	0.043174	0.050784	0.140895
20150806213732.539100	25034.800000	125175.000000	-17.452681	-20.014143	348.044766	34.774327	0.964246	0.123376	0.978273	0.123840	36.887104	37.203188	36.576253	121.444530	0.046973	0.043095	0.050789	0.140218
20150806214052.519500	25234.800000	126175.000000	-17.452619	-20.014718	348.014492	34.864526	0.964656	0.123749	0.978560	0.124327	36.885870	37.201003	36.575939	121.449290	0.046872	0.042999	0.050684	0.139832
20150806214412.531200	25434.800000	127175.000000	-17.450509	-20.014793	348.073907	34.829216	0.964687	0.123637	0.978833	0.124196	36.884329	37.199182	36.574673	121.433918	0.047054	0.043187	0.050860	0.140113
20150806214732.488300	25634.800000	128175.000000	-17.450655	-20.013920	348.118497	34.826953	0.964800	0.123823	0.978974	0.124346	36.882813	37.196995	36.573801	121.427096	0.047129	0.043182	0.051013	0.139735
20150806215052.468700	25834.800000	129175.000000	-17.450959	-20.013696	348.091223	34.829612	0.965024	0.123827	0.979029	0.124551	36.883338	37.196898	36.574929	121.441917	0.046796	0.042847	0.050683	0.138520
20150806215412.449200	26034.800000	130175.000000	-17.448780	-20.013508	348.088620	34.777836	0.964917	0.123868	0.978993	0.124388	36.881366	37.195348	36.572555	121.421386	0.046901	0.043200	0.050544	0.139519
20150806215732.441400	26234.800000	131175.000000	-17.449698	-20.013440	348.062194	34.833856	0.965040	0.123939	0.979046	0.124528	36.880312	37.194457	36.571340	121.420500	0.046868	0.043026	0.050650	0.138993
20150806220052.421900	26434.800000	132175.000000	-17.449460	-20.011908	348.055177	34.785249	0.965012	0.124005	0.979173	0.124588	36.878271	37.191807	36.569888	121.401106	0.046702	0.042896	0.050448	0.139418
20150806220412.421900	26634.800000	133175.000000	-17.447970	-20.012984	348.096712	34.762840	0.965127	0.123943	0.979232	0.124502	36.875443	37.189264	36.566785	121.384052	0.046798	0.042851	0.050683	0.139014
20150806220732.398400	26834.800000	134175.000000	-17.446867	-20.012608	348.092298	34.832951	0.965292	0.124075	0.979414	0.124685	36.875007	37.188861	36.566321	121.380898	0.046698	0.043035	0.050303	0.138817
20150806221052.390600	27034.800000	135175.000000	-17.446959	-20.012313	348.098126	34.839515	0.965376	0.124102	0.979511	0.124600	36.872060	37.186341	36.562960	121.354277	0.046855	0.043091	0.050560	0.139446
20150806221412.371100	27234.800000	136175.000000	-17.446846	-20.012272	348.078548	34.835893	0.965581	0.124194	0.979665	0.124743	36.870322	37.184483	36.561341	121.339557	0.046587	0.042855	0.050260	0.138466
20150806221732.339800	27434.800000	137175.000000	-17.446518	-20.011917	348.074869	34.824859	0.965455	0.124071	0.979582	0.124667	36.869682	37.184339	36.560219	121.334247	0.046846	0.043092	0.050541	0.138500
20150806222052.339800	27634.800000	138175.000000	-17.446080	-20.010889	348.008946	34.849587	0.965358	0.124285	0.979456	0.124804	36.869034	37.183917	36.559354	121.329654	0.046737	0.043052	0.050363	0.139600
20150806222412.320300	27834.800000	139175.000000	-17.445281	-20.011643	347.992819	34.773875	0.965351	0.124206	0.979520	0.124728	36.867158	37.182281	36.557249	121.324935	0.046676	0.042984	0.050309	0.138764
20150806222732.308600	28034.800000	140175.000000	-17.445517	-20.010376	348.054385	34.779420	0.965506	0.124290	0.979693	0.124978	36.864795	37.179620	36.555170	121.306904	0.046769	0.043099	0.050380	0.138898
20150806223052.289100	28234.800000	141175.000000	-17.444039	-20.010498	348.091732	34.786720	0.965868	0.124303	0.979799	0.124850	36.862429	37.177259	36.552804	121.309899	0.046958	0.043254	0.050604	0.139175
20150806223412.269500	28434.800000	142175.000000	-17.444027	-20.009950	348.090770	34.813881	0.965822	0.124304	0.980046	0.125109	36.861172	37.176271	36.551283	121.296491	0.046880	0.043001	0.050699	0.138467
20150806223732.261700	28634.800000	143175.000000	-17.443267	-20.010159	348.095184	34.840477	0.965909	0.124333	0.980055	0.124955	36.860450	37.176121	36.550008	121.293969	0.046803	0.043120	0.050427	0.138730
20150806224052.238300	28834.800000	144175.000000	-17.443738	-20.010624	348.097051	34.774158	0.965802	0.124248	0.980112	0.124965	36.858297	37.173021	36.548770	121.281467	0.046932	0.043174	0.050630	0.138607
20150806224412.238300	29034.800000	145175.000000	-17.443443	-20.009625	348.018000	34.835441	0.965940	0.124404	0.980198	0.125096	36.857265	37.173079	36.546686	121.272477	0.046729	0.042957	0.050442	0.139084
20150806224732.210900	29234.800000	146175.000000	-17.442611	-20.009214	348.030449	34.821690	0.965978	0.124393	0.980083	0.125036	36.855715	37.170547	36.546087	121.265085	0.046817	0.043182	0.050395	0.138390
20150806225052.218700	29434.800000	147175.000000	-17.442617	-20.009151	348.014831	34.824010	0.966162	0.124530	0.980378	0.125257	36.854856	37.170254	36.544686	121.265159	0.046677	0.043157	0.050141	0.138051
20150806225412.191400	29634.800000	148175.000000	-17.441964	-20.007560	348.133040	34.804771	0.966244	0.124541	0.980551	0.125278	36.851217	37.166644	36.541011	121.245666	0.046914	0.043366	0.050405	0.139423
20150806225732.171900	29834.800000	149175.000000	-17.442712	-20.008436	348.045048	34.876296	0.966310	0.124593	0.980637	0.125296	36.852456	37.168334	36.541816	121.238387	0.046757	0.043045	0.050411	0.138198
20150806230052.148400	30034.800000	150175.000000	-17.441523	-20.008716	348.099201	34.803017	0.966394	0.124689	0.980615	0.125417	36.849955	37.164754	36.540357	121.231381	0.046837	0.043100	0.050516	0.137706
20150806230412.140600	30234.800000	151175.000000	-17.441485	-20.008639	348.117083	34.778628	0.966377	0.124740	0.980744	0.125329	36.848641	37.164758	36.537765	121.221090	0.046582	0.042750	0.050353	0.137853
20150806230732.128900	30434.800000	152175.000000	-17.441023	-20.009142	348.049575	34.809524	0.966235	0.124694	0.980616	0.125448	36.847990	37.163772	36.537443	121.209966	0.046743	0.043168	0.050261	0.138620
20150806231052.109400	30634.800000	153175.000000	-17.440921	-20.009101	348.017378	34.793793	0.966356	0.124683	0.980625	0.125417	36.845536	37.160921	36.535373	121.219071	0.046719	0.043022	0.050358	0.137418
20150806231412.089800	30834.800000	154175.000000	-17.440650	-20.008183	348.052857	34.772686	0.966490	0.124790	0.980819	0.125430	36.843600	37.159188	36.533243	121.198343	0.047164	0.043572	0.050698	0.138424
20150806231732.078100	31034.800000	155175.000000	-17.440725	-20.007065	348.106784	34.798263	0.966709	0.124734	0.980966	0.125485	36.841096	37.156311	36.531102	121.207130	0.046925	0.043382	0.050411	0.137957
20150806232052.058600	31234.800000	156175.000000	-17.439753	-20.006299	348.149507	34.833800	0.966787	0.124838	0.981058	0.125582	36.838352	37.154855	36.527116	121.208402	0.046980	0.043419	0.050485	0.138333
20150806232412.058600	31434.800000	157175.000000	-17.439187	-20.006213	348.127381	34.816484	0.966841	0.124827	0.981222	0.125716	36.837402	37.153093	36.526948	121.199276	0.046737	0.043203	0.050214	0.137770
20150806232732.058600	31634.800000	158175.000000	-17.438591	-20.007426	348.068362	34.830574	0.966813	0.124902	0.981311	0.125640	36.837289	37.154239	36.525617	121.176978	0.046862	0.043306	0.050361	0.138576
20150806233052.019500	31834.800000	159175.000000	-17.438817	-20.006505	348.021112	34.844098	0.966923	0.124886	0.981212	0.125726	36.834591	37.151001	36.523441	121.199438	0.046761	0.043297	0.050170	0.138340
20150806233412.031200	32034.800000	160175.000000	-17.437965	-20.005977	348.032260	34.826330	0.966934	0.124912	0.981232	0.125715	36.834148	37.149815	36.523719	121.171796	0.047023	0.043652	0.050340	0.138544
20150806233732.011700	32234.800000	161175.000000	-17.437774	-20.006657	348.105822	34.793057	0.967083	0.124993	0.981379	0.125658	36.830863	37.147036	36.519946	121.175622	0.046862	0.043392	0.050276	0.137665
20150806234051.980500	32434.800000	162175.000000	-17.436755	-20.007009	348.118441	34.826783	0.967350	0.125021	0.981629	0.125880	36.829477	37.145714	36.518498	121.168370	0.046941	0.043411	0.050416	0.136408
20150806234411.949200	32634.800000	163175.000000	-17.436719	-20.006404	348.092241	34.837138	0.967388	0.125023	0.981812	0.125832	36.828449	37.144849	36.517312	121.152322	0.046662	0.043161	0.050106	0.137110
20150806234731.941400	32834.800000	164175.000000	-17.434606	-20.004654	348.094052	34.836346	0.967276	0.125039	0.981565	0.125967	36.826696	37.142358	36.516271	121.148610	0.046919	0.043430	0.050353	0.137257
20150806235051.929700	33034.800000	165175.000000	-17.436445	-20.006323	348.065646	34.823954	0.967334	0.125149	0.981728	0.125896	36.826054	37.142609	36.514765	121.147483	0.046777	0.043263	0.050235	0.137116
20150806235411.910200	33234.800000	166175.000000	-17.436573	-20.003861	348.064571	34.769404	0.967282	0.125146	0.981699	0.125896	36.825997	37.142882	36.514390	121.136771	0.046661	0.043120	0.050146	0.136409
20150806235731.898400	33434.800000	167175.000000	-17.435435	-20.005644	348.001873	34.812523	0.967397	0.125213	0.981683	0.126009	36.824062	37.141391	36.512024	121.131219	0.046601	0.043083	0.050062	0.136536
20150807000051.890600	33634.800000	168175.000000	-17.435229	-20.003590	348.015454	34.782249	0.967479	0.125195	0.981931	0.125918	36.821937	37.139158	36.510007	121.128090	0.046943	0.043407	0.050422	0.136693
20150807000411.878900	33834.800000	169175.000000	-17.434559	-20.003733	348.111594	34.817107	0.967588	0.125218	0.981952	0.125985	36.820750	37.137504	36.509268	121.111058	0.046815	0.043276	0.050298	0.136841
20150807000731.851600	34034.800000	170175.000000	-17.431814	-20.003757	348.086809	34.832159	0.967565	0.125206	0.982071	0.126037	36.818592	37.136366	36.506123	121.100735	0.046812	0.043273	0.050295	0.135965
20150807001051.839800	34234.800000	171175.000000	-17.434478	-20.003283	348.071927	34.806412	0.967663	0.125364	0.982094	0.126098	36.817827	37.135379	36.505578	121.103429	0.046683	0.043221	0.050089	0.136867
20150807001411.828100	34434.800000	172175.000000	-17.432410	-20.003218	348.093486	34.816484	0.967798	0.125423	0.982297	0.126149	36.816856	37.134876	36.504155	121.083241	0.046729	0.043332	0.050072	0.136347
20150807001731.800800	34634.800000	173175.000000	-17.433065	-20.003283	348.016246	34.833856	0.967915	0.125481	0.982192	0.126202	36.814459	37.131321	36.502878	121.091484	0.046702	0.043266	0.050083	0.136457
20150807002051.800800	34834.800000	174175.000000	-17.431933	-20.002985	348.077529	34.820728	0.967843	0.125330	0.982225	0.126083	36.813574	37.130892	36.501546	121.086468	0.046408	0.042756	0.050002	0.136766
20150807002411.781200	35034.800000	175175.000000	-17.432195	-20.001892	348.075096	34.803639	0.968000	0.125487	0.982313	0.126241	36.811160	37.128515	36.499103	121.099324	0.046820	0.043425	0.050160	0.136775
20150807002731.761700	35234.800000	176175.000000	-17.431605	-20.001528	348.092411	34.810543	0.968210	0.125540	0.982574	0.126334	36.811286	37.129169	36.498714	121.076810	0.046753	0.043203	0.050246	0.135844
20150807003051.750000	35434.800000	177175.000000	-17.431149	-20.001188	348.110179	34.859716	0.968259	0.125705	0.982516	0.126532	36.808775	37.126800	36.496066	121.062623	0.046718	0.043287	0.050095	0.135797
20150807003411.730500	35634.800000	178175.000000	-17.431420	-20.001203	348.078378	34.826274	0.968283	0.125460	0.982582	0.126329	36.808235	37.125957	36.495822	121.075635	0.046758	0.043351	0.050112	0.135241
20150807003731.718700	35834.800000	179175.000000	-17.431626	-20.001194	348.034693	34.834931	0.968132	0.125495	0.982619	0.126296	36.807534	37.125739	36.494656	121.073101	0.046730	0.043405	0.050003	0.135135
20150807004051.730500	36034.800000	180175.000000	-17.430872	-20.001221	348.014888	34.822878	0.968146	0.125773	0.982600	0.126436	36.806960	37.125627	36.493634	121.062638	0.046563	0.043194	0.049878	0.136014
20150807004411.671900	36234.800000	181175.000000	-17.430675	-20.001251	348.055177	34.787003	0.968174	0.125652	0.982761	0.126428	36.805559	37.123566	36.492869	121.039839	0.046570	0.043133	0.049951	0.135448
20150807004731.671900	36434.800000	182175.000000	-17.429918	-20.000887	348.036164	34.810260	0.968440	0.125706	0.982834	0.126482	36.804310	37.121814	36.492107	121.052669	0.046741	0.043256	0.050172	0.135164
20150807005051.648400	36634.800000	183175.000000	-17.429072	-20.000097	348.073228	34.838383	0.968476	0.125939	0.982843	0.126506	36.800569	37.119000	36.487474	121.017028	0.046874	0.043464	0.050228	0.135058
20150807005411.628900	36834.800000	184175.000000	-17.429462	-20.000655	348.105256	34.862432	0.968765	0.125958	0.983061	0.126666	36.800235	37.118306	36.487485	121.044910	0.047110	0.043759	0.050408	0.135939
20150807005731.621100	37034.800000	185175.000000	-17.428464	-20.000094	348.076963	34.851907	0.968709	0.125780	0.983030	0.126609	36.800359	37.118192	36.487839	121.030959	0.047114	0.043745	0.050430	0.135514
20150807010051.601600	37234.800000	186175.000000	-17.429266	-19.999561	348.030902	34.800300	0.968741	0.125865	0.983222	0.126695	36.796768	37.114275	36.484562	121.009869	0.046791	0.043370	0.050158	0.136282
20150807010411.621100	37434.800000	187175.000000	-17.429084	-19.998715	348.045614	34.829046	0.968837	0.125978	0.983276	0.126854	36.797305	37.115318	36.484607	121.030795	0.046735	0.043233	0.050181	0.135186
20150807010731.570300	37634.800000	188175.000000	-17.429140	-19.999028	348.032599	34.811222	0.968743	0.125991	0.983232	0.126830	36.795933	37.113769	36.483412	121.041015	0.046861	0.043569	0.050102	0.135547
20150807011051.578100	37834.800000	189175.000000	-17.428547	-19.998580	348.057441	34.819200	0.968957	0.125972	0.983398	0.126848	36.796839	37.114269	36.484704	121.035628	0.047057	0.043773	0.050290	0.135966
20150807011411.539100	38034.800000	190175.000000	-17.426533	-19.999084	348.087318	34.819653	0.968972	0.125953	0.983452	0.126909	36.795190	37.112951	36.482737	121.009662	0.046866	0.043527	0.050153	0.135950
20150807011731.531200	38234.800000	191175.000000	-17.428157	-19.999945	348.066099	34.856943	0.969205	0.126250	0.983622	0.126977	36.792440	37.111336	36.478893	121.002586	0.047047	0.043686	0.050356	0.135126
20150807012051.531200	38434.800000	192175.000000	-17.427802	-19.999078	348.113009	34.825085	0.969205	0.126178	0.983707	0.127025	36.791257	37.109988	36.477869	120.995670	0.046594	0.043271	0.049864	0.134040
20150807012411.488300	38634.800000	193175.000000	-17.426768	-19.999460	348.054781	34.798999	0.969297	0.126273	0.983726	0.127074	36.790006	37.108326	36.477017	120.991773	0.046735	0.043454	0.049965	0.134370
20150807012731.500000	38834.800000	194175.000000	-17.428175	-19.998691	347.974146	34.831536	0.969146	0.126333	0.983594	0.127091	36.790749	37.109389	36.477452	120.995875	0.046870	0.043489	0.050197	0.135116
20150807013051.468700	39034.800000	195175.000000	-17.426220	-19.998253	348.001590	34.843306	0.969236	0.126364	0.983722	0.127170	36.789476	37.108047	36.476243	120.974374	0.046538	0.043192	0.049831	0.133826
20150807013411.449200	39234.800000	196175.000000	-17.426336	-19.998825	348.052857	34.809920	0.969327	0.126284	0.983870	0.127157	36.787165	37.106188	36.473497	120.980004	0.046725	0.043349	0.050048	0.133719
20150807013731.441400	39434.800000	197175.000000	-17.426980	-19.998312	348.063496	34.840081	0.969410	0.126409	0.984089	0.127331	36.788175	37.107695	36.474022	120.991785	0.046820	0.043400	0.050185	0.132719
20150807014051.421900	39634.800000	198175.000000	-17.425856	-19.997722	348.146564	34.827066	0.969578	0.126459	0.984098	0.127427	36.785131	37.104627	36.471001	120.981262	0.046921	0.043496	0.050291	0.132942
20150807014411.421900	39834.800000	199175.000000	-17.425442	-19.997621	348.040522	34.818521	0.969538	0.126427	0.984169	0.127353	36.785098	37.104426	36.471132	120.989844	0.046844	0.043529	0.050107	0.133843
20150807014731.390600	40034.800000	200175.000000	-17.426005	-19.997484	348.071361	34.804148	0.969609	0.126544	0.984307	0.127445	36.783474	37.102996	36.469316	120.987422	0.046932	0.043382	0.050425	0.133830
20150807015051.378900	40234.800000	201175.000000	-17.425105	-19.997239	348.047821	34.809977	0.969689	0.126640	0.984091	0.127413	36.784948	37.104441	36.470825	120.968510	0.046699	0.043383	0.049963	0.133436
20150807015411.371100	40434.800000	202175.000000	-17.424980	-19.996572	348.027224	34.800074	0.969716	0.126720	0.984283	0.127592	36.782675	37.101479	36.469214	120.956023	0.046688	0.043150	0.050169	0.133473
20150807015731.351600	40634.800000	203175.000000	-17.425022	-19.996488	348.097843	34.802677	0.969794	0.126610	0.984412	0.127474	36.780510	37.099818	36.466562	120.954406	0.046734	0.043250	0.050162	0.132920
20150807020051.339800	40834.800000	204175.000000	-17.423818	-19.996685	348.137567	34.807204	0.969877	0.126520	0.984475	0.127486	36.780303	37.099744	36.466228	120.950523	0.046828	0.043487	0.050116	0.132923
20150807020411.308600	41034.800000	205175.000000	-17.423836	-19.996628	348.115215	34.830348	0.969866	0.126797	0.984442	0.127609	36.780538	37.099367	36.467056	120.948248	0.046833	0.043360	0.050250	0.132506
20150807020731.308600	41234.800000	206175.000000	-17.423055	-19.997299	348.112952	34.826274	0.970005	0.126692	0.984453	0.127591	36.777775	37.097150	36.463768	120.930564	0.047139	0.043854	0.050371	0.133853
20150807021051.289100	41434.800000	207175.000000	-17.424038	-19.996459	348.113744	34.797301	0.969981	0.126724	0.984598	0.127656	36.777952	37.097454	36.463822	120.923769	0.046738	0.043469	0.049956	0.132864
20150807021411.261700	41634.800000	208175.000000	-17.424393	-19.996834	348.029374	34.796113	0.969832	0.126833	0.984441	0.127615	36.777537	37.097183	36.463264	120.921322	0.046531	0.043124	0.049884	0.132405
20150807021731.261700	41834.800000	209175.000000	-17.422602	-19.995624	348.048896	34.775176	0.970070	0.126941	0.984685	0.127733	36.776496	37.096240	36.462132	120.903258	0.046871	0.043572	0.050117	0.133098
20150807022051.238300	42034.800000	210175.000000	-17.421827	-19.995842	348.037466	34.841495	0.970222	0.126836	0.984782	0.127724	36.773719	37.093104	36.459698	120.899980	0.046700	0.043365	0.049982	0.132388
20150807022411.218700	42234.800000	211175.000000	-17.421657	-19.994656	348.058629	34.797245	0.970297	0.126973	0.985003	0.127823	36.771721	37.090709	36.458089	120.909129	0.047046	0.043754	0.050286	0.133612
20150807022731.210900	42434.800000	212175.000000	-17.422238	-19.995532	348.120931	34.836120	0.970337	0.126925	0.985000	0.127866	36.769912	37.089862	36.455347	120.920482	0.046818	0.043388	0.050193	0.132574
20150807023051.199200	42634.800000	213175.000000	-17.420671	-19.995240	348.051612	34.794642	0.970388	0.126953	0.984929	0.127803	36.770740	37.089737	36.457098	120.896475	0.047348	0.044071	0.050573	0.133404
20150807023411.179700	42834.800000	214175.000000	-17.422048	-19.995377	348.075379	34.790568	0.970511	0.127093	0.985041	0.127951	36.768145	37.086925	36.454710	120.901240	0.047056	0.043646	0.050413	0.132972
20150807023731.160200	43034.800000	215175.000000	-17.421583	-19.995514	348.037126	34.818351	0.970444	0.127105	0.985104	0.127923	36.770090	37.090050	36.455518	120.901277	0.046875	0.043622	0.050074	0.132761
20150807024051.160200	43234.800000	216175.000000	-17.421729	-19.995448	348.061062	34.776534	0.970510	0.126996	0.985063	0.127948	36.768709	37.087625	36.455139	120.882851	0.046977	0.043552	0.050347	0.132335
20150807024411.128900	43434.800000	217175.000000	-17.420954	-19.994331	348.160598	34.824633	0.970597	0.127009	0.985191	0.128019	36.765070	37.084286	36.451213	120.872570	0.046879	0.043489	0.050216	0.131777
20150807024731.121100	43634.800000	218175.000000	-17.421267	-19.995410	348.124213	34.859999	0.970733	0.127081	0.985180	0.127926	36.762101	37.080857	36.448692	120.877304	0.046991	0.043665	0.050264	0.131918
20150807025051.109400	43834.800000	219175.000000	-17.421633	-19.996143	348.104860	34.878446	0.970707	0.127114	0.985198	0.127925	36.762367	37.082276	36.447843	120.856711	0.047235	0.043915	0.050503	0.131766
20150807025411.210900	44034.800000	220175.000000	-17.421898	-19.995773	348.108708	34.785418	0.970608	0.127146	0.985257	0.127856	36.759760	37.080472	36.444462	120.861811	0.047132	0.043842	0.050368	0.132559
20150807025732.128900	44234.800000	221175.000000	-17.420814	-19.994995	348.072436	34.838553	0.970707	0.127147	0.985390	0.128044	36.758983	37.079553	36.443824	120.873267	0.047180	0.043971	0.050337	0.132328
20150807030052.660200	44434.800000	222175.000000	-17.420829	-19.995430	348.052291	34.825877	0.970746	0.127233	0.985343	0.128074	36.758473	37.078238	36.444088	120.846058	0.047126	0.043924	0.050276	0.132227
20150807030412.941400	44634.800000	223175.000000	-17.420188	-19.994396	348.092015	34.833686	0.970675	0.127175	0.985323	0.128119	36.757021	37.076985	36.442442	120.854877	0.047062	0.043777	0.050295	0.131008
20150807030733.058600	44834.800000	224175.000000	-17.419765	-19.994334	348.070456	34.856321	0.970943	0.127229	0.985656	0.128102	36.757302	37.077805	36.442206	120.836684	0.047189	0.043848	0.050475	0.131738
20150807031053.140600	45034.800000	225175.000000	-17.417553	-19.993031	348.120817	34.826274	0.971066	0.127428	0.985587	0.128167	36.754936	37.075365	36.439913	120.829756	0.047262	0.043920	0.050550	0.132525
20150807031413.191400	45234.800000	226175.000000	-17.417908	-19.993294	348.114140	34.850662	0.971191	0.127372	0.985785	0.128292	36.754425	37.074461	36.439776	120.827556	0.046919	0.043751	0.050036	0.131922
20150807031733.171900	45434.800000	227175.000000	-17.418480	-19.993338	348.100333	34.794585	0.971096	0.127390	0.985776	0.128326	36.754120	37.075376	36.438296	120.836018	0.047215	0.044031	0.050348	0.131786
20150807032053.160200	45634.800000	228175.000000	-17.417678	-19.992650	348.079453	34.845683	0.971129	0.127318	0.985749	0.128380	36.753965	37.075099	36.438258	120.817738	0.047020	0.043780	0.050209	0.131795
20150807032413.179700	45834.800000	229175.000000	-17.417133	-19.991610	348.049689	34.806638	0.971164	0.127429	0.985801	0.128255	36.751646	37.072910	36.435817	120.802249	0.047311	0.044072	0.050498	0.131572
