Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 15:30:45
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.250000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003923
Strain correction a2 [%]:	0.000620
Strain correction b1 [%]:	0.009639
Strain correction b2 [%]:	0.013024
Modulus a [GPa]:	37.930918
Modulus b [GPa]:	38.360015
Difference [%]:	1.118605
Modulus a1 [GPa]:	37.881086
Modulus b1 [GPa]:	38.350091
Modulus a2 [GPa]:	37.980213
Modulus b2 [GPa]:	38.369246
Max strain [%]:	0.630851
Max stress [MPa]:	239.288732
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
4.300000E+0	1.000000E+0	-33.712173E+0	2.215028E+0	51.338911E-3	54.957151E-3
4.400000E+0	1.000000E+0	-33.710537E+0	2.247941E+0	51.816463E-3	55.518150E-3
4.500000E+0	1.000000E+0	-33.707402E+0	2.297306E+0	53.018808E-3	56.739092E-3
4.600000E+0	1.000000E+0	-33.702815E+0	2.363276E+0	54.744720E-3	58.435917E-3
4.700000E+0	1.000000E+0	-33.703655E+0	2.387893E+0	54.962397E-3	58.706284E-3
4.800000E+0	1.000000E+0	-33.700544E+0	2.410066E+0	55.758715E-3	59.583664E-3
4.900000E+0	1.000000E+0	-33.699027E+0	2.453434E+0	56.871414E-3	60.750723E-3
5.000000E+0	1.000000E+0	-33.693630E+0	2.543890E+0	59.005260E-3	62.938452E-3
5.100000E+0	1.000000E+0	-33.690373E+0	2.581048E+0	60.150385E-3	63.908100E-3
5.200000E+0	1.000000E+0	-33.684943E+0	2.677715E+0	61.952114E-3	65.964937E-3
5.300000E+0	1.000000E+0	-33.687011E+0	2.637339E+0	61.332226E-3	65.264940E-3
5.400000E+0	1.000000E+0	-33.683706E+0	2.704298E+0	62.908411E-3	66.945076E-3
5.500000E+0	1.000000E+0	-33.679432E+0	2.771056E+0	64.095020E-3	68.216562E-3
5.600000E+0	1.000000E+0	-33.675981E+0	2.833641E+0	65.814972E-3	69.858551E-3
5.700000E+0	1.000000E+0	-33.673370E+0	2.882302E+0	67.004204E-3	71.046114E-3
5.800000E+0	1.000000E+0	-33.669585E+0	2.930641E+0	68.072319E-3	72.172165E-3
5.900000E+0	1.000000E+0	-33.665303E+0	2.993762E+0	69.591522E-3	73.737383E-3
6.000000E+0	1.000000E+0	-33.663255E+0	3.029454E+0	70.727825E-3	74.784756E-3
6.100000E+0	1.000000E+0	-33.661548E+0	3.066802E+0	71.533918E-3	75.747252E-3
6.200000E+0	1.000000E+0	-33.658743E+0	3.137648E+0	72.868347E-3	77.068567E-3
6.300000E+0	1.000000E+0	-33.653540E+0	3.191841E+0	74.266195E-3	78.413486E-3
6.400000E+0	1.000000E+0	-33.651472E+0	3.217864E+0	74.991941E-3	79.152822E-3
6.500000E+0	1.000000E+0	-33.649624E+0	3.265166E+0	76.235294E-3	80.420971E-3
6.600000E+0	1.000000E+0	-33.647472E+0	3.302968E+0	76.869249E-3	81.071854E-3
6.700000E+0	1.000000E+0	-33.644754E+0	3.351164E+0	78.274965E-3	82.492352E-3
6.800000E+0	1.000000E+0	-33.640665E+0	3.409636E+0	79.673767E-3	83.942413E-3
6.900000E+0	1.000000E+0	-33.638034E+0	3.464711E+0	80.986977E-3	85.311413E-3
7.000000E+0	1.000000E+0	-33.634365E+0	3.507531E+0	82.088947E-3	86.315155E-3
7.100000E+0	1.000000E+0	-33.630208E+0	3.578126E+0	83.706141E-3	88.105917E-3
7.200000E+0	1.000000E+0	-33.627201E+0	3.613722E+0	84.804535E-3	89.124680E-3
7.300000E+0	1.000000E+0	-33.624235E+0	3.680909E+0	86.295605E-3	90.640306E-3
7.400000E+0	1.000000E+0	-33.621294E+0	3.725815E+0	87.469816E-3	91.739416E-3
7.500000E+0	1.000000E+0	-33.616460E+0	3.791142E+0	88.952541E-3	93.261242E-3
7.600000E+0	1.000000E+0	-33.613706E+0	3.841078E+0	89.947701E-3	94.387770E-3
7.700000E+0	1.000000E+0	-33.614114E+0	3.845274E+0	89.962721E-3	94.419956E-3
7.800000E+0	1.000000E+0	-33.608893E+0	3.932726E+0	92.214346E-3	96.710920E-3
7.900000E+0	1.000000E+0	-33.606601E+0	3.959477E+0	93.126535E-3	97.438812E-3
8.000000E+0	1.000000E+0	-33.603889E+0	4.002607E+0	94.103098E-3	98.477602E-3
8.100000E+0	1.000000E+0	-33.600024E+0	4.090512E+0	96.077204E-3	100.471735E-3
8.200000E+0	1.000000E+0	-33.597178E+0	4.124022E+0	96.687317E-3	101.366282E-3
8.300000E+0	1.000000E+0	-33.592463E+0	4.205811E+0	98.781824E-3	103.221416E-3
8.400000E+0	1.000000E+0	-33.588845E+0	4.246044E+0	99.690914E-3	104.114294E-3
8.500000E+0	1.000000E+0	-33.588443E+0	4.260945E+0	100.454330E-3	104.849100E-3
8.600000E+0	1.000000E+0	-33.585001E+0	4.307544E+0	101.500273E-3	106.016636E-3
8.700000E+0	1.000000E+0	-33.582485E+0	4.365301E+0	102.807999E-3	107.153654E-3
8.800000E+0	1.000000E+0	-33.580235E+0	4.404378E+0	103.519917E-3	107.991219E-3
8.900000E+0	1.000000E+0	-33.577168E+0	4.460454E+0	105.032444E-3	109.554529E-3
9.000000E+0	1.000000E+0	-33.573196E+0	4.515338E+0	106.330872E-3	110.702991E-3
9.100000E+0	1.000000E+0	-33.573661E+0	4.529917E+0	106.209278E-3	110.708952E-3
9.200000E+0	1.000000E+0	-33.567295E+0	4.605544E+0	108.558655E-3	113.095999E-3
9.300000E+0	1.000000E+0	-33.563811E+0	4.667771E+0	109.830856E-3	114.475012E-3
9.400000E+0	1.000000E+0	-33.559075E+0	4.745221E+0	111.852169E-3	116.418362E-3
9.500000E+0	1.000000E+0	-33.555842E+0	4.766786E+0	112.618208E-3	117.130995E-3
9.600000E+0	1.000000E+0	-33.556551E+0	4.799330E+0	113.044739E-3	117.688894E-3
9.700000E+0	1.000000E+0	-33.551932E+0	4.871249E+0	114.983082E-3	119.519234E-3
9.800000E+0	1.000000E+0	-33.549053E+0	4.909599E+0	115.814209E-3	120.351553E-3
9.900000E+0	1.000000E+0	-33.545626E+0	4.946375E+0	117.061138E-3	121.739388E-3
10.000000E+0	1.000000E+0	-33.542455E+0	5.016172E+0	118.301392E-3	122.814417E-3
10.100000E+0	1.000000E+0	-33.537880E+0	5.077815E+0	119.834900E-3	124.489307E-3
10.200000E+0	1.000000E+0	-33.537865E+0	5.098259E+0	120.179176E-3	124.726295E-3
10.300000E+0	1.000000E+0	-33.535046E+0	5.139232E+0	121.572256E-3	126.094818E-3
10.400000E+0	1.000000E+0	-33.530602E+0	5.195415E+0	122.740746E-3	127.322674E-3
10.500000E+0	1.000000E+0	-33.528269E+0	5.252457E+0	124.206543E-3	128.716946E-3
10.600000E+0	1.000000E+0	-33.526019E+0	5.292666E+0	125.411272E-3	129.901409E-3
10.700000E+0	1.000000E+0	-33.520139E+0	5.357707E+0	127.016544E-3	131.555319E-3
10.800000E+0	1.000000E+0	-33.520514E+0	5.370367E+0	127.133608E-3	131.683826E-3
10.900000E+0	1.000000E+0	-33.515823E+0	5.425847E+0	128.624916E-3	133.092880E-3
11.000000E+0	1.000000E+0	-33.512754E+0	5.511045E+0	130.508900E-3	134.997845E-3
11.100000E+0	1.000000E+0	-33.510304E+0	5.533957E+0	131.119728E-3	135.624170E-3
11.200000E+0	1.000000E+0	-33.510042E+0	5.578184E+0	132.349253E-3	136.781216E-3
11.300000E+0	1.000000E+0	-33.504698E+0	5.619216E+0	133.069515E-3	137.622595E-3
11.400000E+0	1.000000E+0	-33.500690E+0	5.684948E+0	134.974957E-3	139.410019E-3
11.500000E+0	1.000000E+0	-33.497859E+0	5.763125E+0	136.650562E-3	141.181707E-3
11.600000E+0	1.000000E+0	-33.495293E+0	5.793762E+0	137.437582E-3	142.035723E-3
11.700000E+0	1.000000E+0	-33.494983E+0	5.793905E+0	137.516499E-3	142.072439E-3
11.800000E+0	1.000000E+0	-33.491076E+0	5.862069E+0	139.404774E-3	143.839121E-3
11.900000E+0	1.000000E+0	-33.485556E+0	5.939376E+0	141.047716E-3	145.552635E-3
12.000000E+0	1.000000E+0	-33.481047E+0	6.021070E+0	143.016100E-3	147.543669E-3
12.100000E+0	1.000000E+0	-33.480534E+0	6.023836E+0	143.259525E-3	147.724628E-3
12.200000E+0	1.000000E+0	-33.477906E+0	6.085098E+0	144.676685E-3	149.101019E-3
12.300000E+0	1.000000E+0	-33.472091E+0	6.150162E+0	146.159887E-3	150.614262E-3
12.400000E+0	1.000000E+0	-33.470873E+0	6.177819E+0	147.065163E-3	151.583195E-3
12.500000E+0	1.000000E+0	-33.465079E+0	6.263816E+0	149.011374E-3	153.508902E-3
12.600000E+0	1.000000E+0	-33.460939E+0	6.300151E+0	150.023460E-3	154.620886E-3
12.700000E+0	1.000000E+0	-33.460173E+0	6.341970E+0	150.975943E-3	155.454159E-3
12.800000E+0	1.000000E+0	-33.458600E+0	6.356585E+0	151.350975E-3	155.973196E-3
12.900000E+0	1.000000E+0	-33.454222E+0	6.412351E+0	152.773619E-3	157.249212E-3
13.000000E+0	1.000000E+0	-33.450947E+0	6.482160E+0	154.250145E-3	158.671379E-3
13.100000E+0	1.000000E+0	-33.449027E+0	6.499469E+0	155.010939E-3	159.423351E-3
13.200000E+0	1.000000E+0	-33.445934E+0	6.564438E+0	156.269789E-3	160.619974E-3
13.300000E+0	1.000000E+0	-33.442128E+0	6.623971E+0	157.669306E-3	162.242174E-3
13.400000E+0	1.000000E+0	-33.441154E+0	6.634474E+0	157.961607E-3	162.438869E-3
13.500000E+0	1.000000E+0	-33.437485E+0	6.685400E+0	159.465790E-3	163.769007E-3
13.600000E+0	1.000000E+0	-33.433626E+0	6.750965E+0	161.085606E-3	165.546417E-3
13.700000E+0	1.000000E+0	-33.430917E+0	6.813979E+0	162.441969E-3	166.922808E-3
13.800000E+0	1.000000E+0	-33.428953E+0	6.847930E+0	163.166523E-3	167.666912E-3
13.900000E+0	1.000000E+0	-33.425495E+0	6.888402E+0	164.166927E-3	168.641329E-3
14.000000E+0	1.000000E+0	-33.423147E+0	6.936073E+0	165.578842E-3	169.860125E-3
14.100000E+0	1.000000E+0	-33.419857E+0	6.971562E+0	166.626453E-3	170.855522E-3
14.200000E+0	1.000000E+0	-33.415759E+0	7.024765E+0	168.018579E-3	172.380686E-3
14.300000E+0	1.000000E+0	-33.412838E+0	7.093680E+0	169.345617E-3	173.686504E-3
14.400000E+0	1.000000E+0	-33.412180E+0	7.126379E+0	170.163155E-3	174.485207E-3
14.500000E+0	1.000000E+0	-33.408696E+0	7.150376E+0	171.095848E-3	175.473213E-3
14.600000E+0	1.000000E+0	-33.404699E+0	7.227337E+0	172.825813E-3	177.131653E-3
14.700000E+0	1.000000E+0	-33.403892E+0	7.239985E+0	173.187733E-3	177.620173E-3
14.800000E+0	1.000000E+0	-33.397648E+0	7.322085E+0	175.166368E-3	179.533958E-3
14.900000E+0	1.000000E+0	-33.395157E+0	7.374346E+0	176.445961E-3	180.597782E-3
15.000000E+0	1.000000E+0	-33.393395E+0	7.406926E+0	177.218676E-3	181.543589E-3
15.100000E+0	1.000000E+0	-33.391202E+0	7.444644E+0	178.247690E-3	182.564735E-3
15.200000E+0	1.000000E+0	-33.387405E+0	7.494891E+0	179.406166E-3	183.805704E-3
15.300000E+0	1.000000E+0	-33.384344E+0	7.552135E+0	180.724382E-3	185.119390E-3
15.400000E+0	1.000000E+0	-33.382759E+0	7.594430E+0	181.936502E-3	186.128855E-3
15.500000E+0	1.000000E+0	-33.377746E+0	7.676065E+0	183.440924E-3	187.666178E-3
15.600000E+0	1.000000E+0	-33.373082E+0	7.729125E+0	184.994698E-3	189.167738E-3
15.700000E+0	1.000000E+0	-33.372766E+0	7.738209E+0	185.366392E-3	189.548492E-3
15.800000E+0	1.000000E+0	-33.370233E+0	7.788563E+0	186.732292E-3	190.853834E-3
15.900000E+0	1.000000E+0	-33.365822E+0	7.829487E+0	187.758207E-3	192.030907E-3
16.000000E+0	1.000000E+0	-33.363078E+0	7.900572E+0	189.280272E-3	193.474293E-3
16.100000E+0	1.000000E+0	-33.360702E+0	7.924187E+0	190.028667E-3	194.230795E-3
16.200000E+0	1.000000E+0	-33.356852E+0	8.008182E+0	191.879511E-3	196.100235E-3
16.300000E+0	1.000000E+0	-33.352983E+0	8.063006E+0	193.342209E-3	197.523594E-3
16.400000E+0	1.000000E+0	-33.350063E+0	8.090854E+0	194.352865E-3	198.468924E-3
16.500000E+0	1.000000E+0	-33.346561E+0	8.158803E+0	195.538044E-3	199.608326E-3
16.600000E+0	1.000000E+0	-33.347518E+0	8.134317E+0	195.392847E-3	199.530602E-3
16.700000E+0	1.000000E+0	-33.343614E+0	8.205497E+0	196.817636E-3	201.128244E-3
16.800000E+0	1.000000E+0	-33.339954E+0	8.289099E+0	198.858738E-3	202.941179E-3
16.900000E+0	1.000000E+0	-33.336363E+0	8.325839E+0	200.053453E-3	204.247475E-3
17.000000E+0	1.000000E+0	-33.332810E+0	8.376098E+0	201.177597E-3	205.258369E-3
17.100000E+0	1.000000E+0	-33.329908E+0	8.405066E+0	202.032089E-3	206.027031E-3
17.200000E+0	1.000000E+0	-33.326251E+0	8.473682E+0	203.604698E-3	207.623482E-3
17.300000E+0	1.000000E+0	-33.322302E+0	8.519781E+0	204.529047E-3	208.723545E-3
17.400000E+0	1.000000E+0	-33.319530E+0	8.591056E+0	206.411362E-3	210.417509E-3
17.500000E+0	1.000000E+0	-33.319226E+0	8.607864E+0	206.628084E-3	210.755825E-3
17.600000E+0	1.000000E+0	-33.314273E+0	8.672607E+0	208.589554E-3	212.576628E-3
17.700000E+0	1.000000E+0	-33.311967E+0	8.705425E+0	209.531546E-3	213.552952E-3
17.800000E+0	1.000000E+0	-33.309624E+0	8.736157E+0	210.158110E-3	214.223385E-3
17.900000E+0	1.000000E+0	-33.308894E+0	8.788812E+0	211.232662E-3	215.187311E-3
18.000000E+0	1.000000E+0	-33.303443E+0	8.836734E+0	212.620974E-3	216.560125E-3
18.100000E+0	1.000000E+0	-33.301703E+0	8.866668E+0	213.392258E-3	217.199564E-3
18.200000E+0	1.000000E+0	-33.298308E+0	8.901072E+0	214.160204E-3	217.919350E-3
18.300000E+0	1.000000E+0	-33.294824E+0	8.980429E+0	216.416121E-3	220.049143E-3
18.400000E+0	1.000000E+0	-33.290324E+0	9.033000E+0	217.257738E-3	221.028566E-3
18.500000E+0	1.000000E+0	-33.287251E+0	9.100008E+0	218.910217E-3	222.575665E-3
18.600000E+0	1.000000E+0	-33.282862E+0	9.147465E+0	220.325708E-3	223.919392E-3
18.700000E+0	1.000000E+0	-33.281827E+0	9.186471E+0	221.076488E-3	224.655628E-3
18.800000E+0	1.000000E+0	-33.278168E+0	9.227669E+0	222.296476E-3	225.821018E-3
18.900000E+0	1.000000E+0	-33.277008E+0	9.270728E+0	223.575354E-3	226.998091E-3
19.000000E+0	1.000000E+0	-33.274761E+0	9.294379E+0	223.896503E-3	227.459908E-3
19.100000E+0	1.000000E+0	-33.270196E+0	9.371138E+0	226.022005E-3	229.485989E-3
19.200000E+0	1.000000E+0	-33.266825E+0	9.424865E+0	226.874590E-3	230.378389E-3
19.300000E+0	1.000000E+0	-33.263594E+0	9.465384E+0	228.083134E-3	231.621981E-3
19.400000E+0	1.000000E+0	-33.261794E+0	9.481823E+0	228.655815E-3	232.154608E-3
19.500000E+0	1.000000E+0	-33.260042E+0	9.540009E+0	229.953289E-3	233.536005E-3
19.600000E+0	1.000000E+0	-33.257115E+0	9.583628E+0	231.365681E-3	234.758139E-3
19.700000E+0	1.000000E+0	-33.255679E+0	9.610522E+0	231.750965E-3	235.266924E-3
19.800000E+0	1.000000E+0	-33.251459E+0	9.663403E+0	233.184099E-3	236.530066E-3
19.900000E+0	1.000000E+0	-33.246232E+0	9.749222E+0	235.303640E-3	238.724232E-3
20.000000E+0	1.000000E+0	-33.244953E+0	9.767509E+0	235.596895E-3	239.050627E-3
20.100000E+0	1.000000E+0	-33.237878E+0	9.860122E+0	237.976789E-3	241.444826E-3
20.200000E+0	1.000000E+0	-33.235464E+0	9.895384E+0	238.638639E-3	242.225409E-3
20.300000E+0	1.000000E+0	-33.234752E+0	9.909773E+0	239.134789E-3	242.578983E-3
20.400000E+0	1.000000E+0	-33.230752E+0	9.983957E+0	241.152287E-3	244.714975E-3
20.500000E+0	1.000000E+0	-33.229715E+0	10.001147E+0	241.875887E-3	245.267153E-3
20.600000E+0	1.000000E+0	-33.223334E+0	10.095036E+0	244.040489E-3	247.423410E-3
20.700000E+0	1.000000E+0	-33.221865E+0	10.117614E+0	244.459629E-3	247.776508E-3
20.800000E+0	1.000000E+0	-33.220742E+0	10.131681E+0	244.914055E-3	248.396397E-3
20.900000E+0	1.000000E+0	-33.218104E+0	10.176992E+0	246.059418E-3	249.439240E-3
21.000000E+0	1.000000E+0	-33.211545E+0	10.268176E+0	248.522043E-3	251.933575E-3
21.100000E+0	1.000000E+0	-33.210093E+0	10.287499E+0	249.122620E-3	252.402067E-3
21.200000E+0	1.000000E+0	-33.209733E+0	10.316479E+0	249.379396E-3	252.726793E-3
21.300000E+0	1.000000E+0	-33.204255E+0	10.379696E+0	251.242876E-3	254.542828E-3
21.400000E+0	1.000000E+0	-33.203540E+0	10.413504E+0	252.077341E-3	255.489588E-3
21.500000E+0	1.000000E+0	-33.198429E+0	10.469866E+0	253.396511E-3	256.780148E-3
21.600000E+0	1.000000E+0	-33.195821E+0	10.522819E+0	254.498482E-3	257.769823E-3
21.700000E+0	1.000000E+0	-33.192572E+0	10.588789E+0	256.303549E-3	259.730577E-3
21.800000E+0	1.000000E+0	-33.190933E+0	10.626721E+0	257.237196E-3	260.501623E-3
21.900000E+0	1.000000E+0	-33.185912E+0	10.663986E+0	258.261442E-3	261.472225E-3
22.000000E+0	1.000000E+0	-33.182520E+0	10.740352E+0	259.810448E-3	263.062000E-3
22.100000E+0	1.000000E+0	-33.178452E+0	10.784507E+0	261.283636E-3	264.581442E-3
22.200000E+0	1.000000E+0	-33.179257E+0	10.783410E+0	261.152506E-3	264.349222E-3
22.300000E+0	1.000000E+0	-33.174387E+0	10.856271E+0	263.032675E-3	266.318560E-3
22.400000E+0	1.000000E+0	-33.172405E+0	10.903525E+0	264.048815E-3	267.276049E-3
22.500000E+0	1.000000E+0	-33.168319E+0	10.955071E+0	265.363216E-3	268.453360E-3
22.600000E+0	1.000000E+0	-33.166978E+0	11.011159E+0	266.788483E-3	269.917488E-3
22.700000E+0	1.000000E+0	-33.163888E+0	11.048341E+0	267.744303E-3	270.916700E-3
22.800000E+0	1.000000E+0	-33.159605E+0	11.090112E+0	268.871546E-3	272.072315E-3
22.900000E+0	1.000000E+0	-33.157453E+0	11.112511E+0	269.632816E-3	272.615194E-3
23.000000E+0	1.000000E+0	-33.153397E+0	11.187649E+0	271.545887E-3	274.558067E-3
23.100000E+0	1.000000E+0	-33.149365E+0	11.255240E+0	273.074150E-3	276.129484E-3
23.200000E+0	1.000000E+0	-33.146859E+0	11.297727E+0	274.171114E-3	277.121782E-3
23.300000E+0	1.000000E+0	-33.144689E+0	11.346519E+0	274.971724E-3	277.899742E-3
23.400000E+0	1.000000E+0	-33.138910E+0	11.395800E+0	276.536226E-3	279.450655E-3
23.500000E+0	1.000000E+0	-33.138356E+0	11.393154E+0	276.538134E-3	279.552221E-3
23.600000E+0	1.000000E+0	-33.135480E+0	11.480951E+0	278.715611E-3	281.556368E-3
23.700000E+0	1.000000E+0	-33.131519E+0	11.532319E+0	279.929161E-3	282.706738E-3
23.800000E+0	1.000000E+0	-33.127898E+0	11.594927E+0	281.143665E-3	284.107685E-3
23.900000E+0	1.000000E+0	-33.128664E+0	11.571681E+0	280.945539E-3	283.810854E-3
24.000000E+0	1.000000E+0	-33.122939E+0	11.648357E+0	282.754898E-3	285.508394E-3
24.100000E+0	1.000000E+0	-33.118955E+0	11.707413E+0	284.468174E-3	287.150145E-3
24.200000E+0	1.000000E+0	-33.117417E+0	11.742651E+0	285.387278E-3	288.133383E-3
24.300000E+0	1.000000E+0	-33.114124E+0	11.798108E+0	286.624193E-3	289.283991E-3
24.400000E+0	1.000000E+0	-33.110312E+0	11.840832E+0	287.771225E-3	290.466070E-3
24.500000E+0	1.000000E+0	-33.110929E+0	11.846256E+0	287.808180E-3	290.539980E-3
24.600000E+0	1.000000E+0	-33.105132E+0	11.943555E+0	290.122271E-3	292.780876E-3
24.700000E+0	1.000000E+0	-33.101446E+0	11.998081E+0	291.158199E-3	293.795824E-3
24.800000E+0	1.000000E+0	-33.099539E+0	12.032092E+0	292.427778E-3	295.094967E-3
24.900000E+0	1.000000E+0	-33.097744E+0	12.080979E+0	293.608904E-3	296.077967E-3
25.000000E+0	1.000000E+0	-33.094085E+0	12.122512E+0	294.788122E-3	297.418594E-3
25.100000E+0	1.000000E+0	-33.091990E+0	12.163091E+0	295.915365E-3	298.523188E-3
25.200000E+0	1.000000E+0	-33.086887E+0	12.228358E+0	297.248602E-3	299.804687E-3
25.300000E+0	1.000000E+0	-33.083326E+0	12.270033E+0	298.402071E-3	300.764084E-3
25.400000E+0	1.000000E+0	-33.081678E+0	12.310684E+0	299.551249E-3	302.057743E-3
25.500000E+0	1.000000E+0	-33.078844E+0	12.317753E+0	299.739599E-3	302.152157E-3
