Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002614
Strain correction a2 [%]:	-0.001271
Strain correction b1 [%]:	0.003714
Strain correction b2 [%]:	0.007934
Modulus a [GPa]:	37.320143
Modulus b [GPa]:	37.165168
Difference [%]:	-0.416990
Modulus a1 [GPa]:	37.271027
Modulus b1 [GPa]:	36.983108
Modulus a2 [GPa]:	37.369275
Modulus b2 [GPa]:	37.348979
Max strain [%]:	0.765152
Max stress [MPa]:	285.557139
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.500000E+0	1.000000E+0	858.533394E-3	1.088297E+0	26.080370E-3	26.647568E-3
2.600000E+0	1.000000E+0	860.875857E-3	1.128316E+0	27.019501E-3	27.634621E-3
2.700000E+0	1.000000E+0	863.116992E-3	1.174098E+0	28.164148E-3	28.849363E-3
2.800000E+0	1.000000E+0	867.283356E-3	1.221597E+0	29.316902E-3	29.957771E-3
2.900000E+0	1.000000E+0	870.364917E-3	1.263130E+0	30.188799E-3	30.944824E-3
3.000000E+0	1.000000E+0	872.498763E-3	1.304829E+0	31.298637E-3	31.883001E-3
3.100000E+0	1.000000E+0	875.747216E-3	1.345325E+0	32.325983E-3	32.981396E-3
3.200000E+0	1.000000E+0	879.383099E-3	1.396430E+0	33.557653E-3	34.108639E-3
3.300000E+0	1.000000E+0	879.704965E-3	1.436627E+0	34.577370E-3	35.173178E-3
3.400000E+0	1.000000E+0	884.389890E-3	1.472539E+0	35.371304E-3	36.124945E-3
3.500000E+0	1.000000E+0	888.353599E-3	1.529366E+0	36.751032E-3	37.476540E-3
3.600000E+0	1.000000E+0	890.988124E-3	1.572233E+0	37.653685E-3	38.423061E-3
3.700000E+0	1.000000E+0	893.473638E-3	1.609385E+0	38.638830E-3	39.275885E-3
3.800000E+0	1.000000E+0	897.961868E-3	1.695311E+0	40.829420E-3	41.546822E-3
3.900000E+0	1.000000E+0	904.351486E-3	1.755261E+0	42.113066E-3	42.985916E-3
4.000000E+0	1.000000E+0	906.413806E-3	1.793498E+0	43.187857E-3	43.941975E-3
4.100000E+0	1.000000E+0	908.207906E-3	1.830590E+0	43.957710E-3	44.789314E-3
4.200000E+0	1.000000E+0	912.171615E-3	1.869762E+0	44.896126E-3	45.710087E-3
4.300000E+0	1.000000E+0	914.525999E-3	1.900375E+0	45.765638E-3	46.585560E-3
4.400000E+0	1.000000E+0	916.606201E-3	1.939696E+0	46.652079E-3	47.541142E-3
4.500000E+0	1.000000E+0	919.181121E-3	1.986802E+0	47.759295E-3	48.664331E-3
4.600000E+0	1.000000E+0	923.752798E-3	2.022302E+0	48.741341E-3	49.662352E-3
4.700000E+0	1.000000E+0	924.474014E-3	2.079594E+0	49.976110E-3	50.952911E-3
4.800000E+0	1.000000E+0	929.987444E-3	2.130491E+0	51.193714E-3	52.154541E-3
4.900000E+0	1.000000E+0	931.596769E-3	2.166677E+0	52.228451E-3	53.134918E-3
5.000000E+0	1.000000E+0	934.594883E-3	2.206039E+0	53.149462E-3	54.059505E-3
5.100000E+0	1.000000E+0	937.896980E-3	2.244264E+0	53.948641E-3	54.976702E-3
5.200000E+0	1.000000E+0	940.686477E-3	2.287805E+0	55.040121E-3	56.041479E-3
5.300000E+0	1.000000E+0	943.177952E-3	2.331364E+0	56.173325E-3	56.995153E-3
5.400000E+0	1.000000E+0	945.705189E-3	2.374911E+0	57.100773E-3	58.048010E-3
5.500000E+0	1.000000E+0	949.239744E-3	2.423209E+0	58.347225E-3	59.239864E-3
5.600000E+0	1.000000E+0	950.300707E-3	2.457047E+0	59.115887E-3	60.162306E-3
5.700000E+0	1.000000E+0	954.973711E-3	2.501190E+0	60.272455E-3	61.242342E-3
5.800000E+0	1.000000E+0	958.240046E-3	2.551520E+0	61.443567E-3	62.434673E-3
5.900000E+0	1.000000E+0	960.671915E-3	2.603716E+0	62.597275E-3	63.720226E-3
6.000000E+0	1.000000E+0	964.444889E-3	2.645266E+0	63.526630E-3	64.652443E-3
6.100000E+0	1.000000E+0	966.519131E-3	2.676386E+0	64.660311E-3	65.703630E-3
6.200000E+0	1.000000E+0	969.558968E-3	2.739525E+0	65.985203E-3	66.957951E-3
6.300000E+0	1.000000E+0	976.139321E-3	2.798927E+0	67.469120E-3	68.519592E-3
6.400000E+0	1.000000E+0	993.394866E-3	3.051400E+0	73.719025E-3	74.667931E-3
6.500000E+0	1.000000E+0	994.080319E-3	3.048927E+0	73.603868E-3	74.552536E-3
6.600000E+0	1.000000E+0	992.834582E-3	3.050625E+0	73.522806E-3	74.573517E-3
6.700000E+0	1.000000E+0	994.539275E-3	3.074670E+0	74.244499E-3	75.341940E-3
6.800000E+0	1.000000E+0	997.489705E-3	3.111702E+0	75.011730E-3	76.075554E-3
6.900000E+0	1.000000E+0	997.871174E-3	3.137839E+0	75.703382E-3	76.775551E-3
7.000000E+0	1.000000E+0	1.001179E+0	3.163880E+0	76.503992E-3	77.495098E-3
7.100000E+0	1.000000E+0	1.002640E+0	3.196323E+0	77.252150E-3	78.372955E-3
7.200000E+0	1.000000E+0	1.005548E+0	3.239095E+0	78.159571E-3	79.208612E-3
7.300000E+0	1.000000E+0	1.009244E+0	3.270990E+0	79.094648E-3	80.169916E-3
7.400000E+0	1.000000E+0	1.011860E+0	3.304738E+0	79.866648E-3	80.924988E-3
7.500000E+0	1.000000E+0	1.014388E+0	3.346419E+0	80.819368E-3	81.845045E-3
7.600000E+0	1.000000E+0	1.016223E+0	3.375536E+0	81.542969E-3	82.651615E-3
7.700000E+0	1.000000E+0	1.019943E+0	3.411937E+0	82.563400E-3	83.533287E-3
7.800000E+0	1.000000E+0	1.021916E+0	3.454524E+0	83.459616E-3	84.645510E-3
7.900000E+0	1.000000E+0	1.022732E+0	3.493756E+0	84.446192E-3	85.599184E-3
8.000000E+0	1.000000E+0	1.026958E+0	3.532052E+0	85.402250E-3	86.493492E-3
8.100000E+0	1.000000E+0	1.030135E+0	3.570038E+0	86.284876E-3	87.378979E-3
8.200000E+0	1.000000E+0	1.032537E+0	3.615719E+0	87.444067E-3	88.549376E-3
8.300000E+0	1.000000E+0	1.035392E+0	3.651434E+0	88.413000E-3	89.576006E-3
8.400000E+0	1.000000E+0	1.037860E+0	3.693187E+0	89.313030E-3	90.496540E-3
8.500000E+0	1.000000E+0	1.041657E+0	3.732902E+0	90.533733E-3	91.548443E-3
8.600000E+0	1.000000E+0	1.046336E+0	3.770518E+0	91.159821E-3	92.334032E-3
8.700000E+0	1.000000E+0	1.047307E+0	3.808314E+0	92.223406E-3	93.396187E-3
8.800000E+0	1.000000E+0	1.049566E+0	3.849918E+0	93.180180E-3	94.386578E-3
8.900000E+0	1.000000E+0	1.053303E+0	3.893596E+0	94.199896E-3	95.319986E-3
9.000000E+0	1.000000E+0	1.056421E+0	3.936607E+0	95.417261E-3	96.520662E-3
9.100000E+0	1.000000E+0	1.059037E+0	3.975010E+0	96.301317E-3	97.440004E-3
9.200000E+0	1.000000E+0	1.062095E+0	4.026300E+0	97.527027E-3	98.534822E-3
9.300000E+0	1.000000E+0	1.063734E+0	4.068899E+0	98.478317E-3	99.634409E-3
9.400000E+0	1.000000E+0	1.067185E+0	4.099756E+0	99.449158E-3	100.703955E-3
9.500000E+0	1.000000E+0	1.070941E+0	4.149425E+0	100.654602E-3	101.650000E-3
9.600000E+0	1.000000E+0	1.073313E+0	4.185092E+0	101.414204E-3	102.560520E-3
9.700000E+0	1.000000E+0	1.075786E+0	4.225385E+0	102.661133E-3	103.656292E-3
9.800000E+0	1.000000E+0	1.078641E+0	4.277778E+0	103.670359E-3	104.855299E-3
9.900000E+0	1.000000E+0	1.082587E+0	4.323089E+0	104.623318E-3	105.888605E-3
10.000000E+0	1.000000E+0	1.085287E+0	4.357308E+0	105.726242E-3	106.976271E-3
10.100000E+0	1.000000E+0	1.088053E+0	4.401112E+0	106.811523E-3	107.903957E-3
10.200000E+0	1.000000E+0	1.090497E+0	4.445750E+0	107.964277E-3	108.953238E-3
10.300000E+0	1.000000E+0	1.095009E+0	4.479009E+0	108.872175E-3	110.015631E-3
10.400000E+0	1.000000E+0	1.097286E+0	4.525107E+0	109.893799E-3	111.027718E-3
10.500000E+0	1.000000E+0	1.100302E+0	4.571414E+0	111.017942E-3	112.081528E-3
10.600000E+0	1.000000E+0	1.102704E+0	4.608840E+0	112.008572E-3	113.152027E-3
10.700000E+0	1.000000E+0	1.105016E+0	4.654425E+0	113.107920E-3	114.363432E-3
10.800000E+0	1.000000E+0	1.110238E+0	4.699969E+0	114.225388E-3	115.334511E-3
10.900000E+0	1.000000E+0	1.112640E+0	4.742974E+0	115.198135E-3	116.461039E-3
11.000000E+0	1.000000E+0	1.115066E+0	4.782718E+0	116.287947E-3	117.402077E-3
11.100000E+0	1.000000E+0	1.119250E+0	4.818332E+0	117.083788E-3	118.254423E-3
11.200000E+0	1.000000E+0	1.120788E+0	4.867601E+0	118.171453E-3	119.432688E-3
11.300000E+0	1.000000E+0	1.124305E+0	4.905605E+0	119.323254E-3	120.335817E-3
11.400000E+0	1.000000E+0	1.127887E+0	4.948199E+0	120.270967E-3	121.454000E-3
11.500000E+0	1.000000E+0	1.131147E+0	4.991263E+0	121.562243E-3	122.602224E-3
11.600000E+0	1.000000E+0	1.133466E+0	5.036533E+0	122.555256E-3	123.626471E-3
11.700000E+0	1.000000E+0	1.135588E+0	5.074817E+0	123.541594E-3	124.639511E-3
11.800000E+0	1.000000E+0	1.139241E+0	5.116153E+0	124.485970E-3	125.744581E-3
11.900000E+0	1.000000E+0	1.140511E+0	5.165154E+0	125.679016E-3	126.822233E-3
12.000000E+0	1.000000E+0	1.145327E+0	5.203837E+0	126.731157E-3	127.857208E-3
12.100000E+0	1.000000E+0	1.148337E+0	5.239022E+0	127.697229E-3	128.810167E-3
12.200000E+0	1.000000E+0	1.151830E+0	5.288726E+0	128.741026E-3	129.838228E-3
12.300000E+0	1.000000E+0	1.154155E+0	5.324864E+0	129.731655E-3	130.793095E-3
12.400000E+0	1.000000E+0	1.156300E+0	5.370492E+0	130.829811E-3	131.987572E-3
12.500000E+0	1.000000E+0	1.159501E+0	5.419356E+0	131.948948E-3	133.113384E-3
12.600000E+0	1.000000E+0	1.162469E+0	5.455476E+0	132.863522E-3	134.028673E-3
12.700000E+0	1.000000E+0	1.167125E+0	5.496126E+0	133.944988E-3	135.089159E-3
12.800000E+0	1.000000E+0	1.169384E+0	5.538046E+0	134.865046E-3	136.055470E-3
12.900000E+0	1.000000E+0	1.172411E+0	5.577618E+0	135.946035E-3	137.013197E-3
13.000000E+0	1.000000E+0	1.175332E+0	5.611867E+0	136.986494E-3	138.057470E-3
13.100000E+0	1.000000E+0	1.177382E+0	5.656242E+0	137.869120E-3	139.139652E-3
13.200000E+0	1.000000E+0	1.182091E+0	5.706322E+0	139.051914E-3	140.267849E-3
13.300000E+0	1.000000E+0	1.183796E+0	5.743825E+0	140.179396E-3	141.218185E-3
13.400000E+0	1.000000E+0	1.187140E+0	5.786699E+0	141.139030E-3	142.330885E-3
13.500000E+0	1.000000E+0	1.191920E+0	5.830580E+0	142.205000E-3	143.411875E-3
13.600000E+0	1.000000E+0	1.193619E+0	5.870050E+0	143.240452E-3	144.285440E-3
13.700000E+0	1.000000E+0	1.195997E+0	5.912924E+0	144.254923E-3	145.343065E-3
13.800000E+0	1.000000E+0	1.198816E+0	5.948889E+0	145.261288E-3	146.276712E-3
13.900000E+0	1.000000E+0	1.201266E+0	5.992275E+0	146.237135E-3	147.362709E-3
14.000000E+0	1.000000E+0	1.206160E+0	6.030220E+0	147.413731E-3	148.327112E-3
14.100000E+0	1.000000E+0	1.208204E+0	6.075501E+0	148.386240E-3	149.473906E-3
14.200000E+0	1.000000E+0	1.211458E+0	6.123465E+0	149.551392E-3	150.547266E-3
14.300000E+0	1.000000E+0	1.213563E+0	6.158149E+0	150.447607E-3	151.569605E-3
14.400000E+0	1.000000E+0	1.218045E+0	6.199533E+0	151.451826E-3	152.537584E-3
14.500000E+0	1.000000E+0	1.220024E+0	6.243926E+0	152.491093E-3	153.687000E-3
14.600000E+0	1.000000E+0	1.224196E+0	6.287062E+0	153.532267E-3	154.711485E-3
14.700000E+0	1.000000E+0	1.225483E+0	6.329167E+0	154.742956E-3	155.632019E-3
14.800000E+0	1.000000E+0	1.229769E+0	6.370080E+0	155.709982E-3	156.731367E-3
14.900000E+0	1.000000E+0	1.232189E+0	6.414580E+0	156.756878E-3	157.851696E-3
15.000000E+0	1.000000E+0	1.234871E+0	6.451082E+0	157.770872E-3	158.817530E-3
15.100000E+0	1.000000E+0	1.238340E+0	6.489611E+0	158.735752E-3	159.832716E-3
15.200000E+0	1.000000E+0	1.241851E+0	6.535381E+0	159.794807E-3	160.808325E-3
15.300000E+0	1.000000E+0	1.243371E+0	6.575733E+0	160.817862E-3	161.891937E-3
15.400000E+0	1.000000E+0	1.247025E+0	6.617916E+0	161.861658E-3	162.932873E-3
15.500000E+0	1.000000E+0	1.249647E+0	6.663078E+0	163.022280E-3	164.053440E-3
15.600000E+0	1.000000E+0	1.253992E+0	6.704628E+0	164.026022E-3	165.029049E-3
15.700000E+0	1.000000E+0	1.255882E+0	6.741381E+0	165.091991E-3	165.994167E-3
15.800000E+0	1.000000E+0	1.258624E+0	6.781685E+0	165.881157E-3	167.007446E-3
15.900000E+0	1.000000E+0	1.262254E+0	6.829977E+0	167.091370E-3	168.066502E-3
16.000000E+0	1.000000E+0	1.264781E+0	6.861246E+0	167.988777E-3	168.943405E-3
16.100000E+0	1.000000E+0	1.267284E+0	6.902206E+0	169.046879E-3	170.030594E-3
16.200000E+0	1.000000E+0	1.272619E+0	6.948352E+0	170.183897E-3	171.265602E-3
16.300000E+0	1.000000E+0	1.273900E+0	6.988019E+0	171.246529E-3	172.168255E-3
16.400000E+0	1.000000E+0	1.277721E+0	7.036388E+0	172.443628E-3	173.407793E-3
16.500000E+0	1.000000E+0	1.281244E+0	7.073343E+0	173.482418E-3	174.341917E-3
16.600000E+0	1.000000E+0	1.283211E+0	7.111138E+0	174.293280E-3	175.444365E-3
16.700000E+0	1.000000E+0	1.286626E+0	7.157868E+0	175.490618E-3	176.413536E-3
16.800000E+0	1.000000E+0	1.289701E+0	7.196277E+0	176.367521E-3	177.264690E-3
16.900000E+0	1.000000E+0	1.291704E+0	7.236308E+0	177.340031E-3	178.376913E-3
17.000000E+0	1.000000E+0	1.296151E+0	7.272637E+0	178.341866E-3	179.270983E-3
17.100000E+0	1.000000E+0	1.299071E+0	7.314938E+0	179.332733E-3	180.255651E-3
17.200000E+0	1.000000E+0	1.301861E+0	7.360768E+0	180.518866E-3	181.418657E-3
17.300000E+0	1.000000E+0	1.305300E+0	7.400185E+0	181.488991E-3	182.476044E-3
17.400000E+0	1.000000E+0	1.307935E+0	7.443237E+0	182.604551E-3	183.552504E-3
17.500000E+0	1.000000E+0	1.310509E+0	7.484865E+0	183.667421E-3	184.486389E-3
17.600000E+0	1.000000E+0	1.314038E+0	7.523710E+0	184.622526E-3	185.574293E-3
17.700000E+0	1.000000E+0	1.317257E+0	7.562250E+0	185.556412E-3	186.565399E-3
17.800000E+0	1.000000E+0	1.317036E+0	7.600135E+0	186.577559E-3	187.569380E-3
17.900000E+0	1.000000E+0	1.324058E+0	7.646435E+0	187.772274E-3	188.632488E-3
18.000000E+0	1.000000E+0	1.325136E+0	7.685125E+0	188.690901E-3	189.564943E-3
18.100000E+0	1.000000E+0	1.329052E+0	7.727766E+0	189.695358E-3	190.733433E-3
18.200000E+0	1.000000E+0	1.331675E+0	7.771206E+0	190.976620E-3	191.687822E-3
18.300000E+0	1.000000E+0	1.334327E+0	7.808053E+0	191.730499E-3	192.606688E-3
18.400000E+0	1.000000E+0	1.337016E+0	7.845110E+0	192.858219E-3	193.612576E-3
18.500000E+0	1.000000E+0	1.341677E+0	7.890153E+0	193.796158E-3	194.720745E-3
18.600000E+0	1.000000E+0	1.343626E+0	7.932520E+0	194.924355E-3	195.894718E-3
18.700000E+0	1.000000E+0	1.347041E+0	7.971197E+0	196.088791E-3	196.771383E-3
18.800000E+0	1.000000E+0	1.348579E+0	8.016449E+0	197.045088E-3	197.729826E-3
18.900000E+0	1.000000E+0	1.352489E+0	8.057821E+0	198.040962E-3	198.840380E-3
19.000000E+0	1.000000E+0	1.356429E+0	8.094192E+0	199.089050E-3	199.770927E-3
19.100000E+0	1.000000E+0	1.357210E+0	8.133554E+0	199.924707E-3	200.829506E-3
19.200000E+0	1.000000E+0	1.362979E+0	8.174682E+0	201.089621E-3	201.803446E-3
19.300000E+0	1.000000E+0	1.363313E+0	8.211845E+0	202.044487E-3	202.967405E-3
19.400000E+0	1.000000E+0	1.367599E+0	8.256567E+0	203.032255E-3	203.828573E-3
19.500000E+0	1.000000E+0	1.368719E+0	8.297187E+0	203.997612E-3	204.825878E-3
19.600000E+0	1.000000E+0	1.373595E+0	8.339685E+0	205.172539E-3	205.878735E-3
19.700000E+0	1.000000E+0	1.375747E+0	8.381349E+0	206.250906E-3	206.995249E-3
19.800000E+0	1.000000E+0	1.380199E+0	8.420277E+0	207.112551E-3	207.980871E-3
19.900000E+0	1.000000E+0	1.383460E+0	8.460498E+0	208.340883E-3	208.918810E-3
20.000000E+0	1.000000E+0	1.386112E+0	8.500004E+0	209.161758E-3	209.869146E-3
20.100000E+0	1.000000E+0	1.389039E+0	8.543503E+0	210.165501E-3	210.911989E-3
20.200000E+0	1.000000E+0	1.391351E+0	8.582789E+0	211.195946E-3	211.961746E-3
20.300000E+0	1.000000E+0	1.394600E+0	8.623445E+0	212.324381E-3	213.126898E-3
20.400000E+0	1.000000E+0	1.396644E+0	8.660817E+0	213.424444E-3	214.037418E-3
20.500000E+0	1.000000E+0	1.399601E+0	8.702040E+0	214.360714E-3	215.078592E-3
20.600000E+0	1.000000E+0	1.405376E+0	8.751827E+0	215.609789E-3	216.276646E-3
20.700000E+0	1.000000E+0	1.406896E+0	8.790916E+0	216.568947E-3	217.325211E-3
20.800000E+0	1.000000E+0	1.410013E+0	8.824557E+0	217.444658E-3	218.171358E-3
20.900000E+0	1.000000E+0	1.411897E+0	8.862579E+0	218.362093E-3	219.130754E-3
21.000000E+0	1.000000E+0	1.415610E+0	8.902681E+0	219.357014E-3	220.065117E-3
21.100000E+0	1.000000E+0	1.418328E+0	8.943886E+0	220.432520E-3	221.189499E-3
21.200000E+0	1.000000E+0	1.421040E+0	8.993047E+0	221.538544E-3	222.260475E-3
21.300000E+0	1.000000E+0	1.423758E+0	9.029675E+0	222.618580E-3	223.311663E-3
21.400000E+0	1.000000E+0	1.427346E+0	9.066474E+0	223.732471E-3	224.235535E-3
21.500000E+0	1.000000E+0	1.431268E+0	9.110582E+0	224.678993E-3	225.306273E-3
21.600000E+0	1.000000E+0	1.433200E+0	9.153128E+0	225.764513E-3	226.361752E-3
21.700000E+0	1.000000E+0	1.437062E+0	9.190184E+0	226.745844E-3	227.385044E-3
21.800000E+0	1.000000E+0	1.439947E+0	9.231031E+0	227.587938E-3	228.149891E-3
21.900000E+0	1.000000E+0	1.442897E+0	9.271640E+0	228.619099E-3	229.281664E-3
22.000000E+0	1.000000E+0	1.445490E+0	9.303892E+0	229.788780E-3	230.291367E-3
22.100000E+0	1.000000E+0	1.448369E+0	9.350616E+0	230.758905E-3	231.235981E-3
22.200000E+0	1.000000E+0	1.451129E+0	9.393781E+0	231.744528E-3	232.411385E-3
22.300000E+0	1.000000E+0	1.454586E+0	9.435976E+0	232.867002E-3	233.468294E-3
22.400000E+0	1.000000E+0	1.458824E+0	9.471583E+0	233.796597E-3	234.468460E-3
22.500000E+0	1.000000E+0	1.461023E+0	9.510732E+0	234.739304E-3	235.342026E-3
22.600000E+0	1.000000E+0	1.463187E+0	9.547448E+0	235.834599E-3	236.363173E-3
22.700000E+0	1.000000E+0	1.466221E+0	9.590894E+0	236.779690E-3	237.456560E-3
22.800000E+0	1.000000E+0	1.468509E+0	9.629971E+0	237.711668E-3	238.293886E-3
22.900000E+0	1.000000E+0	1.473373E+0	9.671682E+0	238.882780E-3	239.443779E-3
23.000000E+0	1.000000E+0	1.475447E+0	9.710354E+0	239.817619E-3	240.341187E-3
23.100000E+0	1.000000E+0	1.477700E+0	9.750652E+0	240.872622E-3	241.400480E-3
23.200000E+0	1.000000E+0	1.481187E+0	9.787750E+0	241.811037E-3	242.447853E-3
23.300000E+0	1.000000E+0	1.484638E+0	9.830952E+0	242.970705E-3	243.374825E-3
23.400000E+0	1.000000E+0	1.487666E+0	9.873486E+0	243.928671E-3	244.435072E-3
23.500000E+0	1.000000E+0	1.490361E+0	9.909326E+0	244.868517E-3	245.423794E-3
23.600000E+0	1.000000E+0	1.493090E+0	9.955364E+0	246.029139E-3	246.493816E-3
23.700000E+0	1.000000E+0	1.496696E+0	9.996992E+0	246.934414E-3	247.448444E-3
23.800000E+0	1.000000E+0	1.499653E+0	10.031945E+0	248.095512E-3	248.544455E-3
23.900000E+0	1.000000E+0	1.503593E+0	10.072720E+0	249.131918E-3	249.697208E-3
24.000000E+0	1.000000E+0	1.505965E+0	10.112673E+0	250.047684E-3	250.488281E-3
24.100000E+0	1.000000E+0	1.508003E+0	10.151780E+0	250.932455E-3	251.409769E-3
24.200000E+0	1.000000E+0	1.512522E+0	10.192943E+0	252.032280E-3	252.466202E-3
24.300000E+0	1.000000E+0	1.514590E+0	10.227937E+0	253.029346E-3	253.598452E-3
24.400000E+0	1.000000E+0	1.517034E+0	10.265905E+0	253.913403E-3	254.465818E-3
24.500000E+0	1.000000E+0	1.520616E+0	10.306346E+0	255.127668E-3	255.441904E-3
24.600000E+0	1.000000E+0	1.524490E+0	10.359383E+0	256.222963E-3	256.581783E-3
24.700000E+0	1.000000E+0	1.526940E+0	10.391003E+0	257.313251E-3	257.606030E-3
24.800000E+0	1.000000E+0	1.529580E+0	10.429901E+0	258.096457E-3	258.474350E-3
24.900000E+0	1.000000E+0	1.532930E+0	10.468858E+0	259.180784E-3	259.600163E-3
25.000000E+0	1.000000E+0	1.535553E+0	10.502392E+0	260.089159E-3	260.389090E-3
25.100000E+0	1.000000E+0	1.539618E+0	10.544711E+0	261.093616E-3	261.549473E-3
25.200000E+0	1.000000E+0	1.541990E+0	10.591239E+0	262.066603E-3	262.447357E-3
25.300000E+0	1.000000E+0	1.542908E+0	10.627913E+0	263.244152E-3	263.484240E-3
25.400000E+0	1.000000E+0	1.546067E+0	10.668439E+0	264.253378E-3	264.596939E-3
25.500000E+0	1.000000E+0	1.551121E+0	10.710436E+0	265.136003E-3	265.610933E-3
25.600000E+0	1.000000E+0	1.554424E+0	10.747063E+0	266.182423E-3	266.663313E-3
25.700000E+0	1.000000E+0	1.557052E+0	10.784578E+0	267.250776E-3	267.514229E-3
25.800000E+0	1.000000E+0	1.558566E+0	10.828596E+0	268.185616E-3	268.666029E-3
25.900000E+0	1.000000E+0	1.562583E+0	10.869187E+0	269.310236E-3	269.581556E-3
26.000000E+0	1.000000E+0	1.565933E+0	10.904890E+0	270.238638E-3	270.536423E-3
26.100000E+0	1.000000E+0	1.568908E+0	10.943532E+0	271.138191E-3	271.449089E-3
