Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002649
Strain correction a2 [%]:	-0.001224
Strain correction b1 [%]:	0.004308
Strain correction b2 [%]:	0.006535
Modulus a [GPa]:	37.356546
Modulus b [GPa]:	37.522729
Difference [%]:	0.442886
Modulus a1 [GPa]:	37.110475
Modulus b1 [GPa]:	37.250463
Modulus a2 [GPa]:	37.605621
Modulus b2 [GPa]:	37.798746
Max strain [%]:	0.540534
Max stress [MPa]:	201.927420
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
21.100000E+0	1.000000E+0	28.470103E+0	9.628624E+0	235.629697E-3	233.627576E-3
21.200000E+0	1.000000E+0	28.473939E+0	9.702981E+0	236.986298E-3	234.957356E-3
21.300000E+0	1.000000E+0	28.475682E+0	9.705842E+0	238.581319E-3	236.405153E-3
21.400000E+0	1.000000E+0	28.480760E+0	9.767562E+0	239.081998E-3	237.253923E-3
21.500000E+0	1.000000E+0	28.482888E+0	9.806991E+0	240.198989E-3	238.338132E-3
21.600000E+0	1.000000E+0	28.483085E+0	9.854257E+0	241.198559E-3	239.647646E-3
21.700000E+0	1.000000E+0	28.487609E+0	9.891629E+0	242.344756E-3	240.473766E-3
21.800000E+0	1.000000E+0	28.489147E+0	9.941071E+0	243.433733E-3	241.714735E-3
21.900000E+0	1.000000E+0	28.492652E+0	9.986669E+0	244.650264E-3	242.285748E-3
22.000000E+0	1.000000E+0	28.497032E+0	10.014951E+0	246.199389E-3	243.827720E-3
22.100000E+0	1.000000E+0	28.500233E+0	10.061413E+0	246.860405E-3	244.777222E-3
22.200000E+0	1.000000E+0	28.503228E+0	10.125995E+0	248.203297E-3	246.198197E-3
22.300000E+0	1.000000E+0	28.502817E+0	10.152429E+0	248.839875E-3	247.093459E-3
22.400000E+0	1.000000E+0	28.507538E+0	10.189712E+0	249.722024E-3	247.982164E-3
22.500000E+0	1.000000E+0	28.510899E+0	10.254920E+0	251.092335E-3	248.925706E-3
22.600000E+0	1.000000E+0	28.511740E+0	10.281682E+0	252.806565E-3	250.195881E-3
22.700000E+0	1.000000E+0	28.517533E+0	10.338694E+0	253.241082E-3	251.778384E-3
22.800000E+0	1.000000E+0	28.519885E+0	10.401636E+0	254.752656E-3	252.439996E-3
22.900000E+0	1.000000E+0	28.525750E+0	10.408819E+0	255.646130E-3	253.722092E-3
23.000000E+0	1.000000E+0	28.525670E+0	10.471135E+0	256.721994E-3	254.595896E-3
23.100000E+0	1.000000E+0	28.528432E+0	10.518432E+0	257.707855E-3	255.704543E-3
23.200000E+0	1.000000E+0	28.531061E+0	10.571212E+0	258.886835E-3	256.953260E-3
23.300000E+0	1.000000E+0	28.537230E+0	10.614723E+0	259.992501E-3	257.787725E-3
23.400000E+0	1.000000E+0	28.538213E+0	10.662019E+0	261.219761E-3	259.110948E-3
23.500000E+0	1.000000E+0	28.539349E+0	10.706723E+0	262.429735E-3	260.242841E-3
23.600000E+0	1.000000E+0	28.544016E+0	10.718405E+0	263.215921E-3	261.570832E-3
23.700000E+0	1.000000E+0	28.548906E+0	10.777920E+0	264.537356E-3	261.806271E-3
23.800000E+0	1.000000E+0	28.550891E+0	10.809690E+0	265.508911E-3	263.477585E-3
23.900000E+0	1.000000E+0	28.553109E+0	10.855168E+0	266.454837E-3	264.299533E-3
24.000000E+0	1.000000E+0	28.555129E+0	10.909438E+0	267.505071E-3	265.174529E-3
24.100000E+0	1.000000E+0	28.560538E+0	10.957479E+0	268.633387E-3	266.940615E-3
24.200000E+0	1.000000E+0	28.561745E+0	10.988146E+0	269.544742E-3	267.683885E-3
24.300000E+0	1.000000E+0	28.565912E+0	11.011809E+0	270.600937E-3	268.739483E-3
24.400000E+0	1.000000E+0	28.568916E+0	11.074543E+0	271.744750E-3	269.840381E-3
24.500000E+0	1.000000E+0	28.567619E+0	11.116892E+0	272.822998E-3	271.042607E-3
24.600000E+0	1.000000E+0	28.573717E+0	11.162758E+0	274.056814E-3	271.734021E-3
24.700000E+0	1.000000E+0	28.574504E+0	11.199474E+0	274.830483E-3	273.195527E-3
24.800000E+0	1.000000E+0	28.582962E+0	11.272401E+0	276.874922E-3	274.418614E-3
24.900000E+0	1.000000E+0	28.585697E+0	11.282921E+0	278.041981E-3	275.312684E-3
25.000000E+0	1.000000E+0	28.586806E+0	11.313707E+0	277.868532E-3	275.726936E-3
25.100000E+0	1.000000E+0	28.590257E+0	11.359394E+0	279.047511E-3	276.456497E-3
25.200000E+0	1.000000E+0	28.591804E+0	11.386067E+0	279.361628E-3	277.597926E-3
25.300000E+0	1.000000E+0	28.594039E+0	11.411548E+0	280.630015E-3	278.267883E-3
25.400000E+0	1.000000E+0	28.599010E+0	11.476189E+0	281.757139E-3	279.486798E-3
25.500000E+0	1.000000E+0	28.600602E+0	11.512101E+0	282.646440E-3	280.348085E-3
25.600000E+0	1.000000E+0	28.604616E+0	11.558831E+0	284.051322E-3	281.776212E-3
25.700000E+0	1.000000E+0	28.606788E+0	11.591464E+0	285.026454E-3	282.976054E-3
25.800000E+0	1.000000E+0	28.607817E+0	11.651367E+0	286.622666E-3	284.328483E-3
25.900000E+0	1.000000E+0	28.612376E+0	11.687756E+0	287.532829E-3	285.477661E-3
26.000000E+0	1.000000E+0	28.615264E+0	11.742473E+0	289.019965E-3	286.451005E-3
26.100000E+0	1.000000E+0	28.616140E+0	11.791438E+0	289.667272E-3	287.331366E-3
