Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001814
Strain correction a2 [%]:	-0.002512
Strain correction b1 [%]:	0.002059
Strain correction b2 [%]:	-0.000216
Modulus a [GPa]:	35.171178
Modulus b [GPa]:	35.298838
Difference [%]:	0.361653
Modulus a1 [GPa]:	34.413556
Modulus b1 [GPa]:	34.590802
Modulus a2 [GPa]:	35.962529
Modulus b2 [GPa]:	36.036112
Max strain [%]:	0.720650
Max stress [MPa]:	253.462419
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.200000E+0	1.000000E+0	-3.075305E+0	984.573364E-3	24.606587E-3	23.042561E-3
2.300000E+0	1.000000E+0	-3.072459E+0	1.033247E+0	25.938751E-3	24.360420E-3
2.400000E+0	1.000000E+0	-3.069666E+0	1.091409E+0	26.883485E-3	25.335552E-3
2.500000E+0	1.000000E+0	-3.066191E+0	1.134169E+0	27.897956E-3	26.675465E-3
2.600000E+0	1.000000E+0	-3.062969E+0	1.178420E+0	29.309990E-3	27.683976E-3
2.700000E+0	1.000000E+0	-3.060716E+0	1.236284E+0	30.936005E-3	29.073956E-3
2.800000E+0	1.000000E+0	-3.057832E+0	1.277280E+0	31.712058E-3	29.855969E-3
2.900000E+0	1.000000E+0	-3.055275E+0	1.318538E+0	33.118131E-3	31.089189E-3
3.000000E+0	1.000000E+0	-3.051838E+0	1.366603E+0	33.911469E-3	32.160285E-3
3.100000E+0	1.000000E+0	-3.047830E+0	1.421309E+0	35.141709E-3	33.622387E-3
3.200000E+0	1.000000E+0	-3.045180E+0	1.456892E+0	36.259296E-3	34.275058E-3
3.300000E+0	1.000000E+0	-3.043127E+0	1.494718E+0	37.173632E-3	34.956935E-3
3.400000E+0	1.000000E+0	-3.039449E+0	1.540923E+0	38.440827E-3	36.594871E-3
3.500000E+0	1.000000E+0	-3.036597E+0	1.596165E+0	39.286617E-3	37.153366E-3
3.600000E+0	1.000000E+0	-3.032690E+0	1.630294E+0	40.765408E-3	38.831833E-3
3.700000E+0	1.000000E+0	-3.031468E+0	1.680505E+0	42.006377E-3	39.621595E-3
3.800000E+0	1.000000E+0	-3.027320E+0	1.729548E+0	42.893890E-3	40.402416E-3
3.900000E+0	1.000000E+0	-3.025135E+0	1.752257E+0	43.756369E-3	41.475895E-3
4.000000E+0	1.000000E+0	-3.021494E+0	1.812792E+0	45.135621E-3	42.944554E-3
4.100000E+0	1.000000E+0	-3.017792E+0	1.866364E+0	46.368245E-3	43.783191E-3
4.200000E+0	1.000000E+0	-3.014377E+0	1.898777E+0	47.156218E-3	45.040253E-3
4.300000E+0	1.000000E+0	-3.012130E+0	1.949453E+0	48.941974E-3	46.128038E-3
4.400000E+0	1.000000E+0	-3.008035E+0	1.999211E+0	49.890880E-3	47.338013E-3
4.500000E+0	1.000000E+0	-3.006256E+0	2.049243E+0	50.970320E-3	48.279766E-3
4.600000E+0	1.000000E+0	-3.002539E+0	2.078247E+0	51.931743E-3	49.222116E-3
4.700000E+0	1.000000E+0	-3.000152E+0	2.127051E+0	52.995686E-3	50.075654E-3
4.800000E+0	1.000000E+0	-2.996960E+0	2.164221E+0	54.031019E-3	51.215891E-3
4.900000E+0	1.000000E+0	-2.994195E+0	2.206028E+0	55.035953E-3	52.629713E-3
5.000000E+0	1.000000E+0	-2.989522E+0	2.265406E+0	56.554680E-3	53.837304E-3
5.100000E+0	1.000000E+0	-2.987543E+0	2.312446E+0	57.823067E-3	54.693226E-3
5.200000E+0	1.000000E+0	-2.985197E+0	2.353406E+0	58.787470E-3	55.733924E-3
5.300000E+0	1.000000E+0	-2.981728E+0	2.398825E+0	60.122614E-3	56.971316E-3
5.400000E+0	1.000000E+0	-2.978385E+0	2.451932E+0	61.392789E-3	58.302884E-3
5.500000E+0	1.000000E+0	-2.975768E+0	2.499998E+0	62.292223E-3	58.950787E-3
5.600000E+0	1.000000E+0	-2.974355E+0	2.533376E+0	63.121324E-3	59.942012E-3
5.700000E+0	1.000000E+0	-2.969933E+0	2.574909E+0	64.690714E-3	60.994034E-3
5.800000E+0	1.000000E+0	-2.966526E+0	2.620375E+0	65.545445E-3	62.021022E-3
5.900000E+0	1.000000E+0	-2.964917E+0	2.665758E+0	66.319113E-3	63.090925E-3
6.000000E+0	1.000000E+0	-2.961430E+0	2.710593E+0	68.105465E-3	64.197188E-3
6.100000E+0	1.000000E+0	-2.957833E+0	2.769220E+0	69.165831E-3	65.591937E-3
6.200000E+0	1.000000E+0	-2.955860E+0	2.803159E+0	69.955593E-3	66.302424E-3
6.300000E+0	1.000000E+0	-2.952266E+0	2.847111E+0	71.166759E-3	67.345505E-3
6.400000E+0	1.000000E+0	-2.949199E+0	2.892733E+0	72.424418E-3	68.625217E-3
6.500000E+0	1.000000E+0	-2.945817E+0	2.946949E+0	73.357826E-3	69.690948E-3
6.600000E+0	1.000000E+0	-2.944705E+0	2.974975E+0	74.664956E-3	70.561176E-3
6.700000E+0	1.000000E+0	-2.939972E+0	3.024280E+0	75.872547E-3	71.876055E-3
6.800000E+0	1.000000E+0	-2.938297E+0	3.082192E+0	77.008015E-3	72.966224E-3
6.900000E+0	1.000000E+0	-2.934989E+0	3.116298E+0	78.158385E-3	74.214941E-3
7.000000E+0	1.000000E+0	-2.932340E+0	3.160334E+0	79.240805E-3	75.160867E-3
7.100000E+0	1.000000E+0	-2.927950E+0	3.211832E+0	80.215937E-3	76.213485E-3
7.200000E+0	1.000000E+0	-2.924946E+0	3.252459E+0	81.459886E-3	77.260143E-3
7.300000E+0	1.000000E+0	-2.922508E+0	3.277087E+0	82.359917E-3	78.004009E-3
7.400000E+0	1.000000E+0	-2.919918E+0	3.336048E+0	83.346374E-3	78.831917E-3
7.500000E+0	1.000000E+0	-2.915239E+0	3.384459E+0	84.983713E-3	80.487139E-3
7.600000E+0	1.000000E+0	-2.911881E+0	3.426337E+0	85.972554E-3	81.938512E-3
7.700000E+0	1.000000E+0	-2.909926E+0	3.485453E+0	87.446577E-3	82.708008E-3
7.800000E+0	1.000000E+0	-2.906469E+0	3.525794E+0	88.534958E-3	84.164745E-3
7.900000E+0	1.000000E+0	-2.903849E+0	3.563690E+0	89.356310E-3	84.763772E-3
8.000000E+0	1.000000E+0	-2.900258E+0	3.607070E+0	90.402372E-3	85.770495E-3
8.100000E+0	1.000000E+0	-2.897525E+0	3.651834E+0	91.507442E-3	87.023384E-3
8.200000E+0	1.000000E+0	-2.894622E+0	3.696501E+0	93.070872E-3	88.440187E-3
8.300000E+0	1.000000E+0	-2.893454E+0	3.740621E+0	94.161637E-3	88.983185E-3
8.400000E+0	1.000000E+0	-2.888033E+0	3.785539E+0	94.979413E-3	90.395815E-3
8.500000E+0	1.000000E+0	-2.885255E+0	3.822148E+0	95.918186E-3	91.208823E-3
8.600000E+0	1.000000E+0	-2.883944E+0	3.866696E+0	96.787818E-3	92.017658E-3
8.700000E+0	1.000000E+0	-2.881271E+0	3.918147E+0	98.661192E-3	93.113787E-3
8.800000E+0	1.000000E+0	-2.877080E+0	3.964078E+0	99.291809E-3	94.569929E-3
8.900000E+0	1.000000E+0	-2.872667E+0	4.008698E+0	100.700267E-3	95.661886E-3
9.000000E+0	1.000000E+0	-2.871308E+0	4.041231E+0	101.596125E-3	96.427210E-3
9.100000E+0	1.000000E+0	-2.867794E+0	4.088736E+0	102.702387E-3	97.636588E-3
9.200000E+0	1.000000E+0	-2.864531E+0	4.138947E+0	104.019650E-3	98.907359E-3
9.300000E+0	1.000000E+0	-2.861914E+0	4.172850E+0	105.014452E-3	99.647053E-3
9.400000E+0	1.000000E+0	-2.859283E+0	4.231620E+0	106.448540E-3	100.860604E-3
9.500000E+0	1.000000E+0	-2.855307E+0	4.284680E+0	107.645997E-3	102.349528E-3
9.600000E+0	1.000000E+0	-2.852768E+0	4.307997E+0	108.551988E-3	103.077301E-3
9.700000E+0	1.000000E+0	-2.850404E+0	4.354405E+0	109.386453E-3	104.088196E-3
9.800000E+0	1.000000E+0	-2.847397E+0	4.407632E+0	110.583910E-3	105.208167E-3
9.900000E+0	1.000000E+0	-2.843180E+0	4.438150E+0	112.012634E-3	106.216082E-3
10.000000E+0	1.000000E+0	-2.840304E+0	4.488075E+0	112.808952E-3	107.350954E-3
10.100000E+0	1.000000E+0	-2.838004E+0	4.533362E+0	114.082107E-3	108.169326E-3
10.200000E+0	1.000000E+0	-2.834150E+0	4.582393E+0	115.607986E-3	109.338173E-3
10.300000E+0	1.000000E+0	-2.832347E+0	4.619527E+0	116.663585E-3	110.350856E-3
10.400000E+0	1.000000E+0	-2.830473E+0	4.672599E+0	117.695341E-3	111.553678E-3
10.500000E+0	1.000000E+0	-2.826390E+0	4.708982E+0	118.654380E-3	112.778553E-3
10.600000E+0	1.000000E+0	-2.822807E+0	4.744101E+0	119.764814E-3	113.912234E-3
10.700000E+0	1.000000E+0	-2.819660E+0	4.799294E+0	121.034990E-3	114.909420E-3
10.800000E+0	1.000000E+0	-2.817413E+0	4.857635E+0	122.569809E-3	116.021046E-3
10.900000E+0	1.000000E+0	-2.812886E+0	4.895616E+0	123.344074E-3	117.163668E-3
11.000000E+0	1.000000E+0	-2.810988E+0	4.932272E+0	124.386559E-3	117.877731E-3
11.100000E+0	1.000000E+0	-2.807561E+0	4.983759E+0	125.522028E-3	118.970284E-3
11.200000E+0	1.000000E+0	-2.805072E+0	5.018604E+0	126.720081E-3	120.168338E-3
11.300000E+0	1.000000E+0	-2.802992E+0	5.067194E+0	127.631436E-3	121.168504E-3
11.400000E+0	1.000000E+0	-2.798718E+0	5.105627E+0	128.697763E-3	122.239599E-3
11.500000E+0	1.000000E+0	-2.795917E+0	5.147898E+0	129.970323E-3	122.967372E-3
11.600000E+0	1.000000E+0	-2.792499E+0	5.187964E+0	131.314407E-3	124.558220E-3
11.700000E+0	1.000000E+0	-2.790910E+0	5.235839E+0	132.069598E-3	125.773559E-3
11.800000E+0	1.000000E+0	-2.786851E+0	5.286098E+0	133.326660E-3	126.819025E-3
11.900000E+0	1.000000E+0	-2.785319E+0	5.327582E+0	134.222518E-3	127.641569E-3
12.000000E+0	1.000000E+0	-2.781171E+0	5.370748E+0	135.598194E-3	128.855120E-3
12.100000E+0	1.000000E+0	-2.778152E+0	5.425787E+0	137.219440E-3	130.198012E-3
12.200000E+0	1.000000E+0	-2.773443E+0	5.460691E+0	138.144504E-3	131.185065E-3
12.300000E+0	1.000000E+0	-2.772349E+0	5.492151E+0	139.159571E-3	132.040392E-3
12.400000E+0	1.000000E+0	-2.768827E+0	5.552077E+0	140.000593E-3	133.159767E-3
12.500000E+0	1.000000E+0	-2.766970E+0	5.585039E+0	140.897047E-3	134.035360E-3
12.600000E+0	1.000000E+0	-2.763450E+0	5.621338E+0	141.968738E-3	135.003935E-3
12.700000E+0	1.000000E+0	-2.760786E+0	5.669069E+0	143.328321E-3	135.965954E-3
12.800000E+0	1.000000E+0	-2.756527E+0	5.729663E+0	144.653332E-3	137.391697E-3
12.900000E+0	1.000000E+0	-2.754310E+0	5.779004E+0	145.822179E-3	138.701212E-3
13.000000E+0	1.000000E+0	-2.751458E+0	5.801189E+0	146.772277E-3	139.553558E-3
13.100000E+0	1.000000E+0	-2.748331E+0	5.857480E+0	147.988212E-3	140.842807E-3
13.200000E+0	1.000000E+0	-2.745125E+0	5.906284E+0	149.106991E-3	141.723763E-3
13.300000E+0	1.000000E+0	-2.742708E+0	5.940425E+0	150.167358E-3	142.991554E-3
13.400000E+0	1.000000E+0	-2.738127E+0	5.993629E+0	151.504886E-3	144.111526E-3
13.500000E+0	1.000000E+0	-2.736133E+0	6.029868E+0	152.382863E-3	145.047915E-3
13.600000E+0	1.000000E+0	-2.734202E+0	6.059492E+0	153.350246E-3	145.913970E-3
13.700000E+0	1.000000E+0	-2.730805E+0	6.112349E+0	154.500616E-3	146.814000E-3
13.800000E+0	1.000000E+0	-2.726513E+0	6.150937E+0	155.622972E-3	147.933376E-3
13.900000E+0	1.000000E+0	-2.724695E+0	6.184959E+0	156.700624E-3	148.997915E-3
14.000000E+0	1.000000E+0	-2.720282E+0	6.246877E+0	157.899273E-3	150.346768E-3
14.100000E+0	1.000000E+0	-2.720737E+0	6.287372E+0	158.682478E-3	150.898111E-3
14.200000E+0	1.000000E+0	-2.714396E+0	6.332552E+0	160.340680E-3	152.120602E-3
14.300000E+0	1.000000E+0	-2.712527E+0	6.376398E+0	161.575688E-3	153.630388E-3
14.400000E+0	1.000000E+0	-2.709782E+0	6.422448E+0	162.556184E-3	154.358757E-3
14.500000E+0	1.000000E+0	-2.705970E+0	6.457829E+0	163.310183E-3	155.291570E-3
14.600000E+0	1.000000E+0	-2.702898E+0	6.511235E+0	164.623274E-3	156.843079E-3
14.700000E+0	1.000000E+0	-2.700549E+0	6.554973E+0	166.209353E-3	157.842053E-3
14.800000E+0	1.000000E+0	-2.695775E+0	6.598568E+0	167.046203E-3	159.091366E-3
14.900000E+0	1.000000E+0	-2.694848E+0	6.635070E+0	167.779936E-3	159.696353E-3
15.000000E+0	1.000000E+0	-2.692509E+0	6.667721E+0	169.178261E-3	160.721553E-3
15.100000E+0	1.000000E+0	-2.688023E+0	6.723297E+0	170.446648E-3	161.965502E-3
15.200000E+0	1.000000E+0	-2.684629E+0	6.772780E+0	171.177401E-3	163.244618E-3
15.300000E+0	1.000000E+0	-2.682558E+0	6.805515E+0	172.433271E-3	164.337171E-3
15.400000E+0	1.000000E+0	-2.679518E+0	6.863832E+0	173.814311E-3	165.460719E-3
15.500000E+0	1.000000E+0	-2.675003E+0	6.910944E+0	175.035014E-3	166.478170E-3
15.600000E+0	1.000000E+0	-2.673739E+0	6.930912E+0	175.427212E-3	167.125477E-3
15.700000E+0	1.000000E+0	-2.670181E+0	6.985044E+0	176.901235E-3	167.958750E-3
15.800000E+0	1.000000E+0	-2.668014E+0	7.036304E+0	177.962198E-3	169.230713E-3
15.900000E+0	1.000000E+0	-2.665213E+0	7.068849E+0	178.983226E-3	170.190348E-3
16.000000E+0	1.000000E+0	-2.661714E+0	7.107079E+0	180.300489E-3	171.641125E-3
16.100000E+0	1.000000E+0	-2.657086E+0	7.169116E+0	181.633845E-3	172.792687E-3
16.200000E+0	1.000000E+0	-2.655497E+0	7.199478E+0	182.495728E-3	173.860802E-3
16.300000E+0	1.000000E+0	-2.651733E+0	7.245350E+0	183.610931E-3	175.129785E-3
16.400000E+0	1.000000E+0	-2.649018E+0	7.294250E+0	184.887662E-3	175.994053E-3
16.500000E+0	1.000000E+0	-2.646229E+0	7.337129E+0	185.906902E-3	176.864877E-3
16.600000E+0	1.000000E+0	-2.642715E+0	7.378995E+0	187.383905E-3	178.481355E-3
16.700000E+0	1.000000E+0	-2.640379E+0	7.429194E+0	188.192144E-3	179.214492E-3
16.800000E+0	1.000000E+0	-2.637127E+0	7.470143E+0	189.641133E-3	180.166378E-3
16.900000E+0	1.000000E+0	-2.634200E+0	7.501912E+0	190.501824E-3	181.375756E-3
17.000000E+0	1.000000E+0	-2.629983E+0	7.549608E+0	191.161052E-3	182.291284E-3
17.100000E+0	1.000000E+0	-2.627051E+0	7.599986E+0	192.578450E-3	183.662191E-3
17.200000E+0	1.000000E+0	-2.626032E+0	7.638526E+0	194.109098E-3	184.394732E-3
17.300000E+0	1.000000E+0	-2.620855E+0	7.683611E+0	195.034758E-3	185.646430E-3
17.400000E+0	1.000000E+0	-2.618384E+0	7.721126E+0	195.807234E-3	186.395064E-3
17.500000E+0	1.000000E+0	-2.614746E+0	7.762682E+0	196.853296E-3	187.394038E-3
17.600000E+0	1.000000E+0	-2.612516E+0	7.806087E+0	198.463813E-3	188.598052E-3
17.700000E+0	1.000000E+0	-2.610147E+0	7.844365E+0	198.932902E-3	189.445630E-3
17.800000E+0	1.000000E+0	-2.606675E+0	7.896566E+0	200.427787E-3	190.892235E-3
17.900000E+0	1.000000E+0	-2.604160E+0	7.939804E+0	201.274769E-3	191.979424E-3
18.000000E+0	1.000000E+0	-2.600339E+0	7.980108E+0	202.755348E-3	193.246618E-3
18.100000E+0	1.000000E+0	-2.598110E+0	8.037782E+0	203.753726E-3	194.194928E-3
18.200000E+0	1.000000E+0	-2.594131E+0	8.082533E+0	204.731838E-3	195.377485E-3
18.300000E+0	1.000000E+0	-2.592087E+0	8.098388E+0	205.571668E-3	196.064130E-3
18.400000E+0	1.000000E+0	-2.589577E+0	8.153653E+0	206.964629E-3	197.238938E-3
18.500000E+0	1.000000E+0	-2.586412E+0	8.208787E+0	208.273547E-3	198.632495E-3
18.600000E+0	1.000000E+0	-2.582547E+0	8.242607E+0	209.350603E-3	199.645774E-3
18.700000E+0	1.000000E+0	-2.581182E+0	8.279669E+0	210.503953E-3	200.613157E-3
18.800000E+0	1.000000E+0	-2.577433E+0	8.333647E+0	211.455839E-3	201.475636E-3
18.900000E+0	1.000000E+0	-2.573752E+0	8.374155E+0	213.037150E-3	202.958004E-3
19.000000E+0	1.000000E+0	-2.570266E+0	8.411968E+0	213.621872E-3	203.949229E-3
19.100000E+0	1.000000E+0	-2.568638E+0	8.457887E+0	214.844363E-3	204.585807E-3
19.200000E+0	1.000000E+0	-2.566189E+0	8.494699E+0	215.727108E-3	205.782072E-3
19.300000E+0	1.000000E+0	-2.562562E+0	8.538949E+0	216.784495E-3	206.760185E-3
19.400000E+0	1.000000E+0	-2.559814E+0	8.593404E+0	218.105930E-3	207.749026E-3
19.500000E+0	1.000000E+0	-2.555490E+0	8.621287E+0	219.019073E-3	209.155099E-3
19.600000E+0	1.000000E+0	-2.553371E+0	8.666968E+0	220.259446E-3	209.869759E-3
19.700000E+0	1.000000E+0	-2.551043E+0	8.723617E+0	221.704262E-3	211.281197E-3
19.800000E+0	1.000000E+0	-2.547273E+0	8.757806E+0	222.449320E-3	212.218182E-3
19.900000E+0	1.000000E+0	-2.544570E+0	8.803892E+0	223.835725E-3	213.494318E-3
20.000000E+0	1.000000E+0	-2.541849E+0	8.840322E+0	224.874038E-3	214.220899E-3
20.100000E+0	1.000000E+0	-2.537707E+0	8.885252E+0	225.978512E-3	215.325373E-3
20.200000E+0	1.000000E+0	-2.534410E+0	8.926773E+0	226.886887E-3	216.419714E-3
20.300000E+0	1.000000E+0	-2.532366E+0	8.962619E+0	227.938909E-3	217.522996E-3
20.400000E+0	1.000000E+0	-2.528444E+0	9.001696E+0	228.894371E-3	218.420046E-3
20.500000E+0	1.000000E+0	-2.526048E+0	9.044921E+0	230.116863E-3	219.666379E-3
20.600000E+0	1.000000E+0	-2.522528E+0	9.092426E+0	231.282133E-3	220.568198E-3
20.700000E+0	1.000000E+0	-2.518514E+0	9.137678E+0	232.508797E-3	222.109574E-3
20.800000E+0	1.000000E+0	-2.516601E+0	9.185696E+0	233.429689E-3	222.909468E-3
20.900000E+0	1.000000E+0	-2.513564E+0	9.227979E+0	234.637279E-3	224.019903E-3
21.000000E+0	1.000000E+0	-2.511749E+0	9.280908E+0	235.871095E-3	225.295442E-3
21.100000E+0	1.000000E+0	-2.508271E+0	9.326911E+0	237.549562E-3	226.479787E-3
21.200000E+0	1.000000E+0	-2.504098E+0	9.373033E+0	238.224287E-3	227.456111E-3
21.300000E+0	1.000000E+0	-2.502087E+0	9.402394E+0	239.360352E-3	228.496808E-3
21.400000E+0	1.000000E+0	-2.498665E+0	9.450519E+0	240.318198E-3	229.672808E-3
21.500000E+0	1.000000E+0	-2.496621E+0	9.487629E+0	241.364260E-3	230.096001E-3
21.600000E+0	1.000000E+0	-2.492580E+0	9.517908E+0	242.392440E-3	231.050271E-3
21.700000E+0	1.000000E+0	-2.488577E+0	9.567678E+0	243.356247E-3	232.375879E-3
21.800000E+0	1.000000E+0	-2.487099E+0	9.619367E+0	244.591852E-3	233.406443E-3
21.900000E+0	1.000000E+0	-2.483335E+0	9.654355E+0	245.490094E-3	234.909076E-3
22.000000E+0	1.000000E+0	-2.481291E+0	9.697127E+0	246.939083E-3	235.865135E-3
22.100000E+0	1.000000E+0	-2.477762E+0	9.743690E+0	247.664471E-3	236.574430E-3
22.200000E+0	1.000000E+0	-2.475017E+0	9.773433E+0	248.785635E-3	237.514396E-3
22.300000E+0	1.000000E+0	-2.472118E+0	9.823251E+0	250.068327E-3	238.855500E-3
22.400000E+0	1.000000E+0	-2.469119E+0	9.873402E+0	250.966569E-3	239.869971E-3
22.500000E+0	1.000000E+0	-2.466366E+0	9.914851E+0	252.491256E-3	241.065641E-3
22.600000E+0	1.000000E+0	-2.462342E+0	9.944379E+0	253.068229E-3	241.889377E-3
22.700000E+0	1.000000E+0	-2.460414E+0	10.000789E+0	254.132768E-3	242.970605E-3
22.800000E+0	1.000000E+0	-2.457249E+0	10.031891E+0	255.390426E-3	243.976136E-3
22.900000E+0	1.000000E+0	-2.454597E+0	10.062587E+0	256.388804E-3	244.488736E-3
23.000000E+0	1.000000E+0	-2.451831E+0	10.113895E+0	257.503411E-3	246.173163E-3
23.100000E+0	1.000000E+0	-2.447268E+0	10.175407E+0	259.126446E-3	247.244855E-3
23.200000E+0	1.000000E+0	-2.444556E+0	10.210145E+0	259.780905E-3	248.224755E-3
23.300000E+0	1.000000E+0	-2.442810E+0	10.256755E+0	261.083862E-3	249.501487E-3
23.400000E+0	1.000000E+0	-2.438036E+0	10.304999E+0	261.997005E-3	250.634571E-3
23.500000E+0	1.000000E+0	-2.436164E+0	10.335970E+0	263.422153E-3	251.362344E-3
23.600000E+0	1.000000E+0	-2.433568E+0	10.385406E+0	264.378807E-3	252.681395E-3
23.700000E+0	1.000000E+0	-2.430874E+0	10.425186E+0	265.598318E-3	253.790041E-3
23.800000E+0	1.000000E+0	-2.427474E+0	10.470521E+0	266.581199E-3	254.707357E-3
23.900000E+0	1.000000E+0	-2.424753E+0	10.501814E+0	267.744086E-3	255.814811E-3
24.000000E+0	1.000000E+0	-2.422905E+0	10.542417E+0	268.397353E-3	256.557485E-3
24.100000E+0	1.000000E+0	-2.416596E+0	10.580420E+0	269.623420E-3	257.841369E-3
24.200000E+0	1.000000E+0	-2.416146E+0	10.631883E+0	270.427487E-3	258.625766E-3
24.300000E+0	1.000000E+0	-2.412999E+0	10.673273E+0	271.794222E-3	259.936473E-3
24.400000E+0	1.000000E+0	-2.408999E+0	10.718930E+0	273.041747E-3	260.751268E-3
24.500000E+0	1.000000E+0	-2.406225E+0	10.768509E+0	274.107478E-3	262.307546E-3
24.600000E+0	1.000000E+0	-2.402961E+0	10.807490E+0	275.411628E-3	263.340494E-3
24.700000E+0	1.000000E+0	-2.400509E+0	10.847652E+0	276.607893E-3	264.484904E-3
24.800000E+0	1.000000E+0	-2.395657E+0	10.899544E+0	277.832173E-3	265.635273E-3
24.900000E+0	1.000000E+0	-2.395225E+0	10.925686E+0	278.621338E-3	266.358278E-3
25.000000E+0	1.000000E+0	-2.392256E+0	10.977781E+0	280.085824E-3	267.636201E-3
25.100000E+0	1.000000E+0	-2.388236E+0	11.013639E+0	280.823134E-3	268.535039E-3
25.200000E+0	1.000000E+0	-2.385670E+0	11.060607E+0	282.008074E-3	269.498251E-3
25.300000E+0	1.000000E+0	-2.383328E+0	11.094320E+0	282.993935E-3	270.695708E-3
25.400000E+0	1.000000E+0	-2.378109E+0	11.155081E+0	284.301661E-3	271.667860E-3
25.500000E+0	1.000000E+0	-2.375272E+0	11.187100E+0	285.384082E-3	272.773526E-3
