Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810141205.429700	2.500000	11.000000	3.490865	1.294649	315.412925	31.843088	0.870056	0.096390	0.854928	0.093333	36.925222	36.640484	37.214405	129.009687	0.068282	0.066784	0.069804	0.172052
20150810141205.648400	2.750000	12.000000	3.494299	1.298475	315.570716	31.911938	0.870636	0.096722	0.855141	0.093352	36.924556	36.640216	37.213329	128.999466	0.067967	0.066405	0.069554	0.170280
20150810141205.898400	3.000000	13.000000	3.496355	1.299626	315.486535	31.942655	0.870874	0.097073	0.855014	0.093507	36.924305	36.635705	37.217471	128.959082	0.067867	0.066160	0.069601	0.171136
20150810141206.160200	3.250000	14.000000	3.498894	1.300335	315.502586	31.948134	0.871257	0.097281	0.855300	0.093533	36.926100	36.637008	37.219773	128.948765	0.067455	0.065716	0.069223	0.170212
20150810141206.421900	3.500000	15.000000	3.499991	1.302302	315.540055	31.857699	0.871496	0.097632	0.855314	0.093637	36.929922	36.640987	37.223429	128.937338	0.067781	0.065844	0.069748	0.169473
20150810141206.679700	3.750000	16.000000	3.502941	1.303244	315.637297	31.892179	0.872036	0.097791	0.855573	0.093530	36.924719	36.635120	37.218917	128.913865	0.067685	0.065932	0.069465	0.169562
20150810141206.910200	4.000000	17.000000	3.504491	1.304877	315.580789	31.954222	0.872146	0.098024	0.855652	0.093700	36.923095	36.633277	37.217518	128.884303	0.067565	0.065767	0.069391	0.169740
20150810141207.171900	4.250000	18.000000	3.504664	1.305515	315.616266	31.855208	0.872564	0.098160	0.855976	0.093723	36.923946	36.633735	37.218774	128.890165	0.067664	0.065835	0.069522	0.169020
20150810141207.421900	4.500000	19.000000	3.509170	1.307297	315.647149	31.811319	0.872677	0.098460	0.856078	0.093993	36.921555	36.631186	37.216545	128.875895	0.067516	0.065657	0.069405	0.168585
20150810141207.660200	4.750000	20.000000	3.509420	1.308572	315.731496	31.851168	0.873230	0.098443	0.856416	0.093867	36.919760	36.629706	37.214428	128.860649	0.067641	0.065873	0.069436	0.168752
20150810141617.691400	254.750000	1020.000000	3.575605	1.364118	315.906831	31.640522	0.895929	0.115978	0.870200	0.101671	36.688073	36.420718	36.959358	128.246943	0.067759	0.065835	0.069712	0.145297
20150810142027.710900	504.750000	2020.000000	3.587455	1.372677	315.848386	31.646167	0.899797	0.118480	0.872257	0.102356	36.628030	36.363853	36.896047	128.045134	0.067189	0.065410	0.068995	0.142618
20150810142437.699200	754.750000	3020.000000	3.594691	1.378435	315.853699	31.680980	0.902471	0.120407	0.873652	0.102898	36.582467	36.318487	36.850286	127.947456	0.066309	0.064618	0.068025	0.139755
20150810142847.730500	1004.750000	4020.000000	3.601044	1.382971	315.886409	31.650595	0.903815	0.120891	0.874540	0.102879	36.547681	36.285417	36.813736	127.822736	0.065803	0.064109	0.067522	0.136883
20150810143257.691400	1254.750000	5020.000000	3.606385	1.387715	315.883697	31.659007	0.905351	0.121832	0.875492	0.103308	36.519688	36.259832	36.783268	127.730206	0.064917	0.063473	0.066383	0.135426
20150810143707.679700	1504.750000	6020.000000	3.612363	1.391739	315.895707	31.640965	0.906577	0.122476	0.876121	0.103264	36.489234	36.228896	36.753313	127.616043	0.064647	0.063124	0.066193	0.133285
20150810144117.699200	1754.750000	7020.000000	3.616184	1.393843	315.870414	31.654192	0.907995	0.123420	0.877190	0.103951	36.466433	36.205540	36.731085	127.582327	0.063287	0.061623	0.064976	0.132384
20150810144527.710900	2004.750000	8020.000000	3.620291	1.398385	315.897146	31.625136	0.908822	0.123654	0.877463	0.103605	36.438380	36.175137	36.705456	127.503599	0.062576	0.061148	0.064024	0.130154
20150810144937.718700	2254.750000	9020.000000	3.624189	1.400381	315.889176	31.659007	0.909925	0.124312	0.878188	0.104017	36.416928	36.152977	36.684734	127.430974	0.061956	0.060498	0.063436	0.129629
20150810145347.710900	2504.750000	10020.000000	3.628445	1.403892	315.892441	31.667863	0.910899	0.124761	0.878759	0.104024	36.395629	36.130871	36.664268	127.363406	0.061614	0.060138	0.063113	0.128181
20150810145757.718700	2754.750000	11020.000000	3.632057	1.405680	315.928969	31.637976	0.911214	0.124472	0.878671	0.103544	36.370930	36.106478	36.639258	127.292993	0.060985	0.059714	0.062274	0.127388
20150810150207.730500	3004.750000	12020.000000	3.634244	1.408607	315.910982	31.641131	0.912115	0.125034	0.879191	0.103646	36.351441	36.087101	36.619656	127.229914	0.060383	0.059061	0.061724	0.125986
20150810150617.738300	3254.750000	13020.000000	3.638262	1.410937	315.889508	31.647828	0.912647	0.125267	0.879669	0.103614	36.332002	36.070121	36.597687	127.143234	0.060063	0.058574	0.061574	0.125743
20150810151027.750000	3504.750000	14020.000000	3.640986	1.411784	315.953488	31.608311	0.913496	0.125705	0.880129	0.103679	36.314298	36.053849	36.578509	127.103037	0.059526	0.058033	0.061040	0.125065
20150810151437.738300	3754.750000	15020.000000	3.644645	1.414418	315.865488	31.663435	0.914062	0.126138	0.880601	0.103886	36.299082	36.041373	36.560477	127.035922	0.058988	0.057445	0.060554	0.123159
20150810151847.750000	4004.750000	16020.000000	3.646219	1.417160	315.897976	31.666535	0.914656	0.126290	0.880936	0.103821	36.282484	36.024409	36.544258	127.009505	0.058543	0.057084	0.060022	0.122293
20150810152257.769500	4254.750000	17020.000000	3.648841	1.418847	315.841025	31.685075	0.915138	0.126511	0.881389	0.103896	36.267819	36.012289	36.526976	126.944357	0.058110	0.056667	0.059574	0.122272
20150810152707.769500	4504.750000	18020.000000	3.650582	1.419568	315.880431	31.660391	0.915388	0.126680	0.881471	0.103936	36.255011	35.999381	36.514273	126.898062	0.057385	0.056038	0.058751	0.120717
20150810153117.761700	4754.750000	19020.000000	3.652382	1.420885	315.866871	31.666922	0.916075	0.126792	0.881935	0.103933	36.239310	35.984249	36.497986	126.847046	0.057343	0.055933	0.058774	0.120829
20150810153527.781200	5004.750000	20020.000000	3.655511	1.421613	315.867812	31.641463	0.916616	0.127134	0.882240	0.103900	36.226437	35.971206	36.485291	126.809329	0.057067	0.055593	0.058562	0.121351
20150810153937.789100	5254.750000	21020.000000	3.658170	1.423955	315.905724	31.607425	0.916923	0.127281	0.882529	0.104004	36.213972	35.960166	36.471360	126.749125	0.056651	0.055177	0.058146	0.120024
20150810154347.800800	5504.750000	22020.000000	3.660339	1.424170	315.925427	31.623475	0.917330	0.127392	0.882942	0.103819	36.199634	35.947729	36.455070	126.703663	0.056363	0.055033	0.057711	0.118827
20150810154757.789100	5754.750000	23020.000000	3.661525	1.425523	315.879656	31.671903	0.917747	0.127632	0.883127	0.104104	36.189763	35.939131	36.443890	126.674737	0.056269	0.054915	0.057643	0.118932
20150810155207.800800	6004.750000	24020.000000	3.662986	1.426011	315.881206	31.679928	0.918085	0.127859	0.883528	0.104063	36.178204	35.929096	36.430763	126.621048	0.055763	0.054403	0.057142	0.118337
20150810155617.820300	6254.750000	25020.000000	3.664851	1.427358	315.927420	31.627128	0.918569	0.128079	0.883848	0.104204	36.169851	35.922437	36.420668	126.600137	0.055431	0.053951	0.056933	0.118290
20150810160027.820300	6504.750000	26020.000000	3.665555	1.427043	315.881870	31.648769	0.918853	0.128095	0.884117	0.104079	36.158160	35.914178	36.405453	126.537482	0.055148	0.053660	0.056656	0.117425
20150810160437.828100	6754.750000	27020.000000	3.667343	1.428741	315.879767	31.705277	0.919108	0.128177	0.884277	0.104125	36.145900	35.902747	36.392342	126.492515	0.055013	0.053576	0.056469	0.117417
20150810160847.820300	7004.750000	28020.000000	3.669852	1.429814	315.889563	31.661775	0.919613	0.128296	0.884592	0.103908	36.135629	35.893587	36.380930	126.455294	0.054527	0.053081	0.055993	0.117351
20150810161257.828100	7254.750000	29020.000000	3.670573	1.430148	315.889619	31.632054	0.919912	0.128667	0.884764	0.104084	36.125379	35.883620	36.370390	126.429980	0.054467	0.053173	0.055779	0.117433
20150810161707.839800	7504.750000	30020.000000	3.670949	1.430649	315.901186	31.642902	0.920410	0.129133	0.885340	0.104530	36.118666	35.878191	36.362358	126.393377	0.054389	0.053052	0.055745	0.117790
20150810162117.828100	7754.750000	31020.000000	3.671438	1.432180	315.906997	31.641518	0.920570	0.129050	0.885310	0.104317	36.108550	35.869689	36.350588	126.347861	0.054140	0.052970	0.055327	0.116020
20150810162527.851600	8004.750000	32020.000000	3.673804	1.433408	315.881759	31.669080	0.920635	0.129014	0.885404	0.104123	36.099453	35.861530	36.340529	126.316426	0.053996	0.052879	0.055129	0.116406
20150810162937.859400	8254.750000	33020.000000	3.674430	1.433617	315.895264	31.661996	0.921056	0.129222	0.885772	0.104193	36.092497	35.855842	36.332270	126.304863	0.053760	0.052550	0.054985	0.115959
20150810163347.878900	8504.750000	34020.000000	3.675818	1.433688	315.905558	31.652919	0.921289	0.129240	0.885814	0.104138	36.082975	35.847905	36.321122	126.258362	0.053703	0.052576	0.054846	0.116796
20150810163757.859400	8754.750000	35020.000000	3.677344	1.434839	315.848607	31.637644	0.921455	0.129285	0.885806	0.104072	36.075999	35.841113	36.313958	126.225036	0.053337	0.051994	0.054698	0.115219
20150810164207.871100	9004.750000	36020.000000	3.677797	1.433826	315.857463	31.660779	0.921774	0.129442	0.886071	0.104070	36.067594	35.832890	36.305367	126.179752	0.053416	0.052256	0.054591	0.115945
20150810164617.878900	9254.750000	37020.000000	3.678745	1.435059	315.885634	31.645503	0.921947	0.129488	0.886280	0.103976	36.058703	35.823900	36.296577	126.138759	0.053187	0.051941	0.054449	0.115408
20150810165027.890600	9504.750000	38020.000000	3.679383	1.436156	315.857684	31.646223	0.922433	0.129708	0.886520	0.104148	36.051825	35.818105	36.288589	126.128578	0.053262	0.052089	0.054450	0.114762
20150810165437.910200	9754.750000	39020.000000	3.680801	1.435560	315.882700	31.669191	0.922704	0.129933	0.886617	0.104233	36.046187	35.813176	36.282223	126.095842	0.053011	0.051878	0.054159	0.114405
20150810165847.890600	10004.750000	40020.000000	3.681868	1.435769	315.901297	31.621483	0.923019	0.130123	0.886930	0.104306	36.040531	35.807027	36.277075	126.071774	0.052610	0.051587	0.053646	0.113807
20150810170257.898400	10254.750000	41020.000000	3.682149	1.436836	315.882092	31.662550	0.923161	0.130325	0.887082	0.104325	36.036788	35.804272	36.272318	126.033671	0.052674	0.051677	0.053684	0.114225
20150810170707.921900	10504.750000	42020.000000	3.681541	1.436931	315.843903	31.731621	0.923490	0.130416	0.887262	0.104359	36.030044	35.798097	36.264991	126.027616	0.052577	0.051571	0.053596	0.113290
20150810171117.929700	10754.750000	43020.000000	3.684890	1.436549	315.882700	31.708155	0.923715	0.130592	0.887400	0.104409	36.023684	35.794004	36.256307	125.985135	0.052555	0.051524	0.053598	0.113449
20150810171527.921900	11004.750000	44020.000000	3.685057	1.437932	315.900134	31.672346	0.924103	0.130772	0.887603	0.104497	36.017441	35.788112	36.249702	125.960417	0.052009	0.050859	0.053174	0.113278
20150810171937.929700	11254.750000	45020.000000	3.685403	1.438379	315.886907	31.681312	0.924246	0.131006	0.887821	0.104624	36.014994	35.786205	36.246702	125.945811	0.052228	0.051174	0.053295	0.114089
20150810172347.941400	11504.750000	46020.000000	3.686529	1.438642	315.879103	31.665428	0.924412	0.130856	0.887762	0.104445	36.008533	35.778461	36.241561	125.908664	0.052022	0.051184	0.052871	0.113213
20150810172757.949200	11754.750000	47020.000000	3.686452	1.438767	315.829900	31.655576	0.924636	0.131155	0.888059	0.104521	36.004098	35.775728	36.235378	125.894596	0.051945	0.050931	0.052972	0.112213
20150810173207.949200	12004.750000	48020.000000	3.687745	1.440448	315.850378	31.674172	0.924745	0.131072	0.888065	0.104421	35.997582	35.767824	36.230286	125.895626	0.052191	0.051240	0.053154	0.113478
20150810173617.949200	12254.750000	49020.000000	3.689790	1.439410	315.903123	31.690499	0.924988	0.131049	0.888185	0.104397	35.992865	35.764280	36.224367	125.859732	0.051690	0.050634	0.052759	0.112868
20150810174027.960900	12504.750000	50020.000000	3.690100	1.439375	315.875948	31.668638	0.925166	0.131293	0.888328	0.104434	35.987721	35.759740	36.218605	125.822901	0.051854	0.051092	0.052625	0.112810
20150810174437.980500	12754.750000	51020.000000	3.689927	1.440609	315.891666	31.653141	0.925339	0.131328	0.888330	0.104436	35.983681	35.755930	36.214328	125.809583	0.051471	0.050562	0.052393	0.112493
20150810174847.960900	13004.750000	52020.000000	3.690630	1.441926	315.880376	31.674449	0.925539	0.131479	0.888426	0.104330	35.978833	35.751739	36.208807	125.792736	0.051459	0.050632	0.052296	0.112062
20150810175257.980500	13254.750000	53020.000000	3.692073	1.441932	315.872351	31.641408	0.925846	0.131618	0.888623	0.104408	35.976265	35.749980	36.205409	125.778174	0.051296	0.050417	0.052186	0.111681
20150810175707.980500	13504.750000	54020.000000	3.693116	1.441646	315.902736	31.643068	0.926249	0.131939	0.889049	0.104709	35.970478	35.743620	36.200210	125.751604	0.051168	0.050469	0.051876	0.112118
20150810180117.988300	13754.750000	55020.000000	3.693098	1.442784	315.902016	31.665151	0.926466	0.132267	0.889119	0.104908	35.966599	35.740187	36.195876	125.732293	0.051191	0.050372	0.052020	0.111300
20150810180528.011700	14004.750000	56020.000000	3.693652	1.442349	315.870469	31.663269	0.926559	0.132055	0.889087	0.104591	35.961085	35.734093	36.190956	125.708380	0.051265	0.050546	0.051993	0.111398
20150810180937.988300	14254.750000	57020.000000	3.694403	1.443195	315.880099	31.669080	0.926767	0.132287	0.889059	0.104594	35.955331	35.729114	36.184407	125.677337	0.051186	0.050567	0.051813	0.111407
20150810181348.031200	14504.750000	58020.000000	3.694767	1.442593	315.892054	31.653916	0.927187	0.132546	0.889378	0.104729	35.953446	35.727017	36.182739	125.650029	0.051196	0.050575	0.051825	0.111807
20150810181758.019500	14754.750000	59020.000000	3.695715	1.442480	315.900577	31.660557	0.927286	0.132692	0.889476	0.104871	35.948100	35.721328	36.177747	125.621736	0.050863	0.050193	0.051543	0.111680
20150810182208.031200	15004.750000	60020.000000	3.696084	1.441610	315.862555	31.682806	0.927527	0.132660	0.889587	0.104843	35.944442	35.718346	36.173395	125.622234	0.051068	0.050344	0.051802	0.111463
20150810182618.019500	15254.750000	61020.000000	3.696704	1.443738	315.919727	31.637755	0.927741	0.132843	0.889728	0.104771	35.943345	35.717649	36.171887	125.598291	0.050765	0.050164	0.051373	0.111089
20150810183028.031200	15504.750000	62020.000000	3.697848	1.443559	315.858680	31.665815	0.928056	0.133027	0.889807	0.104835	35.936479	35.711671	36.164112	125.556878	0.050752	0.050022	0.051491	0.110885
20150810183438.039100	15754.750000	63020.000000	3.697705	1.444572	315.871410	31.664431	0.927917	0.133096	0.889646	0.104759	35.934170	35.709205	36.161965	125.542659	0.050434	0.049820	0.051056	0.111058
20150810183848.058600	16004.750000	64020.000000	3.698421	1.444453	315.888733	31.654137	0.928380	0.133414	0.890020	0.104967	35.931019	35.706019	36.158851	125.528926	0.050788	0.050162	0.051421	0.111740
20150810184258.039100	16254.750000	65020.000000	3.699148	1.445085	315.864492	31.639028	0.928554	0.133436	0.890119	0.104837	35.928289	35.703820	36.155577	125.489694	0.050473	0.049832	0.051122	0.110315
20150810184708.078100	16504.750000	66020.000000	3.699482	1.445907	315.902182	31.633991	0.928596	0.133170	0.890070	0.104791	35.924018	35.700721	36.150101	125.477144	0.050415	0.049690	0.051149	0.110918
20150810185118.058600	16754.750000	67020.000000	3.701139	1.444656	315.912366	31.632442	0.928793	0.133383	0.890167	0.104882	35.918623	35.694965	36.145078	125.448249	0.050218	0.049572	0.050872	0.109772
20150810185528.058600	17004.750000	68020.000000	3.700441	1.444852	315.917845	31.627018	0.928880	0.133579	0.890290	0.104948	35.917944	35.694014	36.144678	125.438123	0.050380	0.049784	0.050984	0.110382
20150810185938.070300	17254.750000	69020.000000	3.702819	1.446074	315.851983	31.669191	0.928964	0.133714	0.890334	0.104859	35.914066	35.690754	36.140169	125.418175	0.050201	0.049567	0.050843	0.111372
20150810190348.078100	17504.750000	70020.000000	3.702301	1.446468	315.899802	31.666092	0.929217	0.133856	0.890410	0.104943	35.912585	35.689887	36.138057	125.416441	0.050059	0.049508	0.050618	0.111074
20150810190758.089800	17754.750000	71020.000000	3.702831	1.446551	315.933286	31.634877	0.929449	0.133938	0.890629	0.105070	35.908555	35.686639	36.133224	125.377138	0.049855	0.049247	0.050470	0.110010
20150810191208.101600	18004.750000	72020.000000	3.703773	1.447445	315.920723	31.669468	0.929428	0.133763	0.890579	0.104847	35.904666	35.681897	36.130209	125.368729	0.050038	0.049496	0.050587	0.110352
20150810191618.089800	18254.750000	73020.000000	3.704292	1.448810	315.869085	31.676441	0.929437	0.133920	0.890564	0.104819	35.902537	35.680280	36.127557	125.350849	0.049769	0.049065	0.050481	0.110024
20150810192028.109400	18504.750000	74020.000000	3.704637	1.448745	315.891666	31.597740	0.929650	0.134007	0.890812	0.105055	35.898938	35.676875	36.123757	125.334590	0.049606	0.048950	0.050269	0.109604
20150810192438.121100	18754.750000	75020.000000	3.705180	1.448500	315.896426	31.633936	0.929689	0.134037	0.890802	0.104989	35.896185	35.674926	36.120181	125.306368	0.049767	0.049049	0.050494	0.110342
20150810192848.121100	19004.750000	76020.000000	3.707492	1.449227	315.900134	31.669800	0.929789	0.134034	0.891050	0.105002	35.891969	35.669970	36.116725	125.274780	0.049737	0.049186	0.050294	0.109099
20150810193258.109400	19254.750000	77020.000000	3.706747	1.448602	315.890061	31.637423	0.930119	0.134344	0.891114	0.105148	35.890005	35.668935	36.113810	125.262961	0.049568	0.049039	0.050104	0.109897
20150810193708.128900	19504.750000	78020.000000	3.707171	1.448715	315.876557	31.682363	0.930205	0.134313	0.891128	0.105146	35.887291	35.666544	36.110765	125.263274	0.049500	0.048831	0.050178	0.109475
20150810194118.160200	19754.750000	79020.000000	3.708494	1.449746	315.913141	31.616668	0.930246	0.134267	0.891158	0.105021	35.885714	35.664186	36.109987	125.232980	0.049454	0.048844	0.050072	0.109310
20150810194528.179700	20004.750000	80020.000000	3.707856	1.450574	315.896814	31.616834	0.930277	0.134326	0.891220	0.104995	35.882122	35.660774	36.106211	125.227067	0.049677	0.049006	0.050356	0.109683
20150810194938.140600	20254.750000	81020.000000	3.708661	1.449639	315.850102	31.680758	0.930446	0.134400	0.891419	0.105012	35.878457	35.658292	36.101336	125.206085	0.049624	0.048973	0.050284	0.109220
20150810195348.148400	20504.750000	82020.000000	3.709304	1.450169	315.931681	31.634434	0.930577	0.134391	0.891442	0.105072	35.876237	35.655839	36.099355	125.185649	0.049422	0.048876	0.049974	0.109566
20150810195758.160200	20754.750000	83020.000000	3.710192	1.450837	315.896592	31.683415	0.930713	0.134484	0.891508	0.105167	35.874991	35.654677	36.098022	125.175880	0.049622	0.049041	0.050210	0.108616
20150810200039.171900	20915.750000	83663.000000	2.075654	1.950371	112.606205	95.099337	0.359031	0.310649	0.326042	0.278250	36.428755	36.171231	36.684993	140.217425	0.016040	-0.003532	0.035854	0.153293
20150811081837.171900	0.000000	83664.000000	3.369802	1.898044	225.297643	37.351654	0.666618	0.144131	0.629224	0.113744	36.199791	35.956326	36.446564	127.515700	0.040190	0.040363	0.040014	0.106944
20150811081837.410200	0.250000	83665.000000	4.118186	1.859981	314.598235	31.562817	0.921457	0.128947	0.881855	0.098788	35.923230	35.705099	36.144024	124.952153	0.058488	0.057670	0.059315	0.130066
20150811082247.378900	250.250000	84665.000000	4.152721	1.883703	315.847833	31.654746	0.932234	0.134584	0.891739	0.103997	35.826027	35.603976	36.050843	124.768186	0.049348	0.048721	0.049981	0.115113
20150811082657.359400	500.250000	85665.000000	4.149300	1.883042	315.873900	31.603994	0.932785	0.135358	0.892339	0.104617	35.822191	35.600777	36.046357	124.822256	0.049082	0.048492	0.049679	0.114508
20150811083107.371100	750.250000	86665.000000	4.147101	1.878834	315.845785	31.671958	0.933104	0.135513	0.892344	0.104806	35.818649	35.596765	36.043293	124.806200	0.048993	0.048297	0.049697	0.114498
20150811083517.328100	1000.250000	87665.000000	4.144037	1.877284	315.815787	31.687345	0.933937	0.136239	0.893105	0.105380	35.819328	35.598084	36.043317	124.834546	0.048854	0.048246	0.049468	0.113647
20150811083927.300800	1250.250000	88665.000000	4.143798	1.877177	315.849438	31.684577	0.934046	0.136300	0.893399	0.105690	35.814962	35.594282	36.038372	124.831499	0.048873	0.048223	0.049531	0.112834
20150811084337.308600	1500.250000	89665.000000	4.142982	1.875603	315.870524	31.691495	0.934449	0.136590	0.893505	0.105584	35.813111	35.592643	36.036306	124.835206	0.048789	0.048129	0.049457	0.112448
20150811084747.269500	1750.250000	90665.000000	4.144055	1.877159	315.869473	31.691551	0.934730	0.136877	0.893830	0.105911	35.810861	35.589593	36.034877	124.831022	0.048545	0.048030	0.049067	0.111955
20150811085157.238300	2000.250000	91665.000000	4.142785	1.877785	315.887239	31.680592	0.934795	0.136744	0.893720	0.105718	35.807198	35.587081	36.030033	124.850538	0.048612	0.047938	0.049294	0.111340
20150811085607.218700	2250.250000	92665.000000	4.142797	1.876551	315.826026	31.696532	0.934794	0.136803	0.893785	0.105854	35.803463	35.582899	36.026754	124.845965	0.048780	0.048143	0.049426	0.112051
20150811090017.210900	2500.250000	93665.000000	4.144609	1.877475	315.848441	31.671682	0.934948	0.136974	0.893836	0.105711	35.800330	35.579857	36.023529	124.822954	0.048817	0.048143	0.049499	0.112081
20150811090427.218700	2750.250000	94665.000000	4.145610	1.879132	315.872849	31.611853	0.935074	0.137078	0.894135	0.105766	35.797494	35.577595	36.020105	124.833421	0.048440	0.047861	0.049026	0.111710
20150811090837.191400	3000.250000	95665.000000	4.146391	1.880211	315.905281	31.632275	0.935523	0.137223	0.894281	0.106046	35.795196	35.574819	36.018298	124.832790	0.048393	0.047726	0.049068	0.110995
20150811091247.148400	3250.250000	96665.000000	4.147351	1.881862	315.858957	31.691551	0.935458	0.137342	0.894369	0.106168	35.792378	35.571115	36.016387	124.834232	0.048489	0.047864	0.049122	0.110227
20150811091657.128900	3500.250000	97665.000000	4.147697	1.883674	315.864768	31.673674	0.935597	0.137525	0.894437	0.106378	35.792589	35.572603	36.015291	124.839932	0.048616	0.048000	0.049240	0.110962
20150811092107.121100	3750.250000	98665.000000	4.149526	1.883948	315.832280	31.691994	0.935594	0.137498	0.894491	0.106366	35.790355	35.571096	36.012309	124.843717	0.048673	0.047970	0.049384	0.110620
20150811092517.078100	4000.250000	99665.000000	4.151875	1.885492	315.836376	31.674062	0.935824	0.137683	0.894665	0.106272	35.786168	35.566383	36.008664	124.847141	0.048657	0.047974	0.049348	0.109949
20150811092927.089800	4250.250000	100665.000000	4.151875	1.886088	315.903178	31.691385	0.935874	0.137717	0.894763	0.106492	35.786124	35.567101	36.007837	124.845831	0.048381	0.047872	0.048895	0.109415
20150811093337.058600	4500.250000	101665.000000	4.152972	1.887321	315.911536	31.723485	0.936057	0.137898	0.894920	0.106474	35.783099	35.564196	36.004688	124.835458	0.048583	0.048105	0.049068	0.109628
20150811093747.039100	4750.250000	102665.000000	4.153478	1.888704	315.864436	31.691662	0.936213	0.137899	0.895141	0.106529	35.780062	35.561622	36.001181	124.833239	0.048658	0.047999	0.049325	0.110367
