Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.228479
	
E-max [%]:	1.500000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807114555.628900	2.500000	11.000000	-17.116896	-20.617736	563.819872	65.150012	1.551237	0.188091	1.545753	0.203682	36.889304	36.593233	37.190170	142.430758	0.081630	0.085195	0.078009	0.162459
20150807114555.878900	2.750000	12.000000	-17.112974	-20.621258	563.909765	64.391997	1.552916	0.185843	1.547349	0.201418	36.878170	36.584977	37.176062	142.410168	0.081468	0.085271	0.077605	0.162198
20150807114556.148400	3.000000	13.000000	-17.108730	-20.620600	563.998543	64.286288	1.553735	0.185586	1.548579	0.201329	36.870913	36.577240	37.169304	142.377533	0.082242	0.085676	0.078755	0.161313
20150807114556.390600	3.250000	14.000000	-17.101929	-20.622963	565.005516	63.731450	1.556227	0.184776	1.550712	0.200238	36.866051	36.572407	37.164413	142.358794	0.081966	0.085492	0.078384	0.161634
20150807114556.660200	3.500000	15.000000	-17.097336	-20.622447	565.442724	63.852198	1.558373	0.184589	1.553092	0.199960	36.848477	36.560057	37.141454	142.326058	0.082649	0.085720	0.079532	0.161336
20150807114556.878900	3.750000	16.000000	-17.092097	-20.626936	566.104051	62.948596	1.560187	0.182954	1.555049	0.197999	36.839920	36.558099	37.126086	142.312893	0.081363	0.084672	0.078004	0.159820
20150807114557.128900	4.000000	17.000000	-17.088616	-20.626399	565.968266	62.702868	1.560539	0.182732	1.555395	0.197899	36.835184	36.552837	37.121898	142.282821	0.082214	0.085221	0.079161	0.160429
20150807114557.398400	4.250000	18.000000	-17.080978	-20.626766	566.626474	62.697966	1.563025	0.182249	1.557557	0.197438	36.829369	36.544972	37.118201	142.272782	0.082099	0.085054	0.079098	0.160178
20150807114557.648400	4.500000	19.000000	-17.082039	-20.626721	566.462284	62.274793	1.562540	0.181973	1.557032	0.197211	36.824188	36.539744	37.113068	142.233534	0.082361	0.085346	0.079331	0.160130
20150807114557.878900	4.750000	20.000000	-17.074523	-20.626837	567.388721	61.925249	1.565182	0.181273	1.559628	0.196588	36.822946	36.535968	37.114438	142.228500	0.081901	0.084996	0.078758	0.159401
20150807114613.148400	20.000000	81.000000	-16.992527	-20.617989	572.141765	58.518919	1.590670	0.176944	1.582003	0.190892	36.648020	36.345760	36.955325	141.514603	0.081191	0.084012	0.078323	0.154206
20150807114637.640600	44.500000	179.000000	-16.955561	-20.604459	572.355190	57.900477	1.601092	0.178682	1.589959	0.191321	36.492558	36.177717	36.812904	140.804799	0.078432	0.081065	0.075755	0.150940
20150807114702.640600	69.500000	279.000000	-16.929737	-20.597115	573.183603	57.994268	1.607966	0.179821	1.595469	0.191520	36.380570	36.061160	36.705668	140.236155	0.075589	0.077786	0.073353	0.146726
20150807114727.648400	94.500000	379.000000	-16.909766	-20.590884	573.568681	57.913956	1.613012	0.181198	1.599243	0.192693	36.300993	35.969666	36.638460	139.741180	0.073547	0.075886	0.071165	0.144692
20150807114752.640600	119.500000	479.000000	-16.897142	-20.586080	573.160768	57.789866	1.615710	0.181878	1.601083	0.193064	36.246497	35.907098	36.592348	139.343253	0.070900	0.073384	0.068371	0.142960
20150807114817.648400	144.500000	579.000000	-16.881627	-20.581332	573.344006	58.176726	1.618521	0.182523	1.602921	0.193286	36.198827	35.854504	36.549804	138.949375	0.069813	0.072303	0.067277	0.142601
20150807114842.648400	169.500000	679.000000	-16.873524	-20.579133	572.611278	58.098976	1.619747	0.183044	1.604266	0.193730	36.156546	35.812972	36.506751	138.653884	0.068458	0.070909	0.065963	0.142478
20150807114907.671900	194.500000	779.000000	-16.863853	-20.573220	572.993348	58.176504	1.621675	0.183831	1.605854	0.194437	36.125525	35.780376	36.477374	138.391129	0.067036	0.069378	0.064651	0.140976
20150807114932.648400	219.500000	879.000000	-16.853911	-20.572341	573.385443	58.105659	1.623363	0.184395	1.607206	0.194817	36.093471	35.745420	36.448332	138.114374	0.066435	0.068880	0.063944	0.140730
20150807114944.890600	231.750000	928.000000	-16.848004	-20.573521	573.608893	58.071017	1.624518	0.183958	1.608410	0.194333	36.084533	35.732639	36.443385	137.991195	0.065745	0.068262	0.063182	0.139845
20150807115038.289100	0.000000	929.000000	-17.903447	-20.525152	440.349886	69.014380	1.232101	0.207125	1.222972	0.217837	36.580300	36.212925	36.955162	141.515072	0.051920	0.055516	0.048254	0.123036
20150807115038.628900	0.334400	930.000000	-16.831655	-20.537958	579.614415	66.788124	1.631967	0.200945	1.615901	0.211814	36.166444	35.813066	36.526828	138.092228	0.071927	0.074401	0.069406	0.157171
20150807115112.058600	33.774400	1030.000000	-16.848722	-20.581714	573.281850	58.096859	1.622507	0.181764	1.606535	0.192847	36.077086	35.728025	36.433015	137.712658	0.066546	0.068647	0.064406	0.143868
20150807115145.511700	67.214400	1130.000000	-16.845775	-20.579610	572.318097	57.383179	1.621308	0.181120	1.605059	0.191786	36.046664	35.694632	36.405672	137.462711	0.064925	0.067431	0.062371	0.143000
20150807115218.968700	100.654400	1230.000000	-16.826907	-20.572996	573.210337	58.259713	1.627232	0.183020	1.610648	0.193337	36.017939	35.670225	36.372481	137.228411	0.064719	0.066670	0.062731	0.142071
20150807115252.390600	134.094400	1330.000000	-16.826263	-20.569998	572.171284	58.008415	1.625928	0.183379	1.608766	0.193480	35.996492	35.645315	36.354640	137.021740	0.064210	0.066354	0.062025	0.142468
20150807115325.839800	167.534400	1430.000000	-16.816989	-20.569614	572.800308	57.820276	1.627649	0.183529	1.610325	0.193457	35.975247	35.622479	36.335052	136.792408	0.064002	0.066080	0.061884	0.142113
20150807115359.281200	200.974400	1530.000000	-16.807956	-20.565158	572.856337	58.075472	1.628816	0.184362	1.611304	0.194072	35.955648	35.602164	36.316201	136.599740	0.063554	0.065701	0.061367	0.142385
20150807115432.730500	234.414400	1630.000000	-16.798195	-20.561829	572.930746	58.003514	1.630877	0.184461	1.612757	0.194090	35.935921	35.580845	36.298133	136.431511	0.062824	0.065116	0.060486	0.142617
20150807115506.160200	267.854400	1730.000000	-16.791019	-20.560903	572.890646	58.008415	1.632349	0.184521	1.614116	0.194059	35.924566	35.564152	36.292334	136.249725	0.062281	0.064715	0.059800	0.143156
20150807115539.601600	301.294400	1830.000000	-16.783604	-20.561171	573.232615	57.533890	1.633302	0.183949	1.614931	0.193524	35.906368	35.545643	36.274465	136.048336	0.062316	0.064637	0.059949	0.143251
20150807115613.050800	334.734400	1930.000000	-16.777092	-20.559413	573.516662	57.685939	1.634443	0.183993	1.615786	0.193362	35.888362	35.527846	36.256250	135.830842	0.061843	0.064038	0.059605	0.142762
20150807115646.488300	368.174400	2030.000000	-16.767767	-20.555353	573.549745	57.985803	1.635511	0.184944	1.616675	0.194448	35.876775	35.514333	36.246669	135.685184	0.061872	0.064246	0.059451	0.141925
20150807115719.929700	401.614400	2130.000000	-16.768524	-20.552799	572.566498	58.048182	1.633863	0.185410	1.614864	0.194585	35.861038	35.497834	36.231732	135.520415	0.062333	0.064398	0.060228	0.142493
20150807115753.359400	435.054400	2230.000000	-16.755998	-20.550674	573.380319	58.001286	1.636488	0.185668	1.617117	0.194825	35.848563	35.483451	36.221242	135.372374	0.061227	0.063615	0.058792	0.141583
20150807115826.808600	468.494400	2330.000000	-16.755429	-20.549235	573.102399	57.891566	1.635927	0.185613	1.616416	0.194484	35.832688	35.467762	36.205172	135.200224	0.061416	0.063864	0.058919	0.142322
20150807115900.269500	501.934400	2430.000000	-16.748098	-20.544756	573.006492	58.337463	1.636887	0.186935	1.616934	0.195768	35.823420	35.454947	36.199598	135.044027	0.061073	0.063592	0.058503	0.142058
20150807115933.691400	535.374400	2530.000000	-16.741190	-20.542920	573.018522	58.211592	1.638016	0.187453	1.617692	0.196034	35.814384	35.443533	36.193038	134.852454	0.060677	0.063306	0.057995	0.142520
20150807120007.160200	568.814400	2630.000000	-16.739047	-20.540598	572.390278	58.190539	1.636284	0.187587	1.615858	0.196016	35.799563	35.428785	36.178158	134.648986	0.060426	0.063087	0.057711	0.143187
20150807120040.570300	602.254400	2730.000000	-16.721881	-20.539907	573.418861	57.710222	1.640854	0.186488	1.619663	0.194798	35.794380	35.415904	36.180997	134.486392	0.060279	0.063204	0.057293	0.142936
20150807120114.011700	635.694400	2830.000000	-16.714588	-20.535213	573.449382	58.247348	1.642275	0.187999	1.621058	0.196008	35.778137	35.403511	36.160742	134.344130	0.060633	0.063405	0.057804	0.144487
20150807120147.449200	669.134400	2930.000000	-16.711051	-20.533276	573.419306	58.258487	1.642054	0.188182	1.620710	0.196087	35.770309	35.391907	36.156847	134.243719	0.059897	0.063029	0.056701	0.144467
20150807120220.890600	702.574400	3030.000000	-16.706807	-20.530263	573.171685	58.083047	1.642472	0.188153	1.620925	0.196104	35.754227	35.379180	36.137278	134.095153	0.059954	0.062832	0.057017	0.145011
20150807120254.359400	736.014400	3130.000000	-16.700334	-20.529622	572.910139	57.830858	1.642646	0.187800	1.620851	0.195410	35.742986	35.366373	36.127669	133.929418	0.060174	0.063154	0.057133	0.145449
20150807120327.789100	769.454400	3230.000000	-16.687235	-20.528615	573.132586	57.610082	1.645775	0.187183	1.623354	0.194593	35.735920	35.353434	36.126716	133.766594	0.059302	0.062732	0.055800	0.144996
20150807120401.230500	802.894400	3330.000000	-16.690544	-20.523894	572.437954	58.024344	1.643341	0.189055	1.620730	0.196147	35.723597	35.341587	36.113915	133.622014	0.060126	0.063109	0.057080	0.144512
20150807120434.648400	836.334400	3430.000000	-16.679138	-20.523083	573.616913	57.863830	1.646300	0.189291	1.623234	0.196090	35.710864	35.329192	36.100840	133.483647	0.059582	0.062663	0.056437	0.144607
20150807120508.109400	869.774400	3530.000000	-16.677231	-20.520580	573.213567	58.149659	1.646534	0.189900	1.622984	0.196545	35.701091	35.317523	36.093046	133.352923	0.059967	0.063249	0.056615	0.144474
20150807120541.570300	903.214400	3630.000000	-16.670379	-20.519254	572.989115	57.924983	1.646486	0.189237	1.622543	0.195717	35.695237	35.307619	36.091421	133.202107	0.059694	0.063276	0.056036	0.145310
20150807120614.988300	936.654400	3730.000000	-16.661051	-20.515856	573.551416	58.100869	1.648127	0.190412	1.623939	0.196584	35.681748	35.295336	36.076678	133.045013	0.059790	0.063212	0.056295	0.145381
20150807120648.449200	970.094400	3830.000000	-16.652298	-20.515049	573.461523	57.924649	1.649441	0.189938	1.624720	0.196079	35.678790	35.282779	36.083744	132.896347	0.059954	0.063564	0.056267	0.145492
20150807120721.878900	1003.534400	3930.000000	-16.648370	-20.512733	573.218469	58.077366	1.649345	0.190557	1.624501	0.196466	35.663090	35.270284	36.064701	132.740169	0.060102	0.063713	0.056414	0.146238
20150807120755.300800	1036.974400	4030.000000	-16.642952	-20.507488	572.899557	57.840995	1.649990	0.191114	1.624933	0.196890	35.644735	35.252908	36.045329	132.555794	0.060108	0.063612	0.056527	0.146831
20150807120828.750000	1070.414400	4130.000000	-16.633347	-20.506394	573.131027	58.234316	1.650927	0.191586	1.625255	0.197160	35.630637	35.238060	36.032016	132.377772	0.060782	0.064346	0.057139	0.147068
20150807120902.191400	1103.854400	4230.000000	-16.632110	-20.505220	572.800976	57.864164	1.651365	0.191347	1.625141	0.196396	35.621283	35.223673	36.027934	132.227419	0.060736	0.064301	0.057093	0.147338
20150807120935.640600	1137.294400	4330.000000	-16.618031	-20.503310	573.279956	58.064333	1.654572	0.191774	1.627745	0.196733	35.611092	35.210314	36.021057	132.094154	0.060768	0.064376	0.057080	0.146852
20150807121009.089800	1170.734400	4430.000000	-16.614560	-20.500830	573.353251	58.054085	1.655350	0.192303	1.627990	0.197015	35.602085	35.194764	36.018902	131.989236	0.060838	0.064606	0.056986	0.147032
20150807121042.531200	1204.174400	4530.000000	-16.609687	-20.499277	573.180707	57.964638	1.655761	0.192487	1.628143	0.197063	35.585958	35.180097	36.001249	131.854288	0.061473	0.065299	0.057561	0.147179
20150807121115.949200	1237.614400	4630.000000	-16.603905	-20.498988	573.049266	57.838767	1.656934	0.192903	1.628939	0.197175	35.576584	35.167150	35.995618	131.758081	0.061170	0.065132	0.057117	0.146575
20150807121149.390600	1271.054400	4730.000000	-16.603574	-20.496801	572.888195	57.836428	1.656464	0.192959	1.627917	0.196975	35.559788	35.148805	35.980453	131.660884	0.061487	0.065418	0.057466	0.146920
20150807121222.851600	1304.494400	4830.000000	-16.594947	-20.492083	572.981540	58.075584	1.659112	0.193796	1.629891	0.197656	35.549722	35.132008	35.977439	131.564888	0.061504	0.065656	0.057257	0.147787
20150807121256.281200	1337.934400	4930.000000	-16.587577	-20.490337	574.138668	57.994157	1.660361	0.193510	1.630342	0.197096	35.539527	35.119732	35.969430	131.556728	0.061533	0.065863	0.057102	0.149485
20150807121329.730500	1371.374400	5030.000000	-16.583118	-20.485145	573.686755	58.055867	1.661203	0.194593	1.630489	0.197664	35.530632	35.106012	35.965597	131.431881	0.061263	0.065758	0.056663	0.149157
20150807121403.171900	1404.814400	5130.000000	-16.583160	-20.484197	572.933085	58.176392	1.660096	0.194881	1.628726	0.197721	35.519483	35.088497	35.961124	131.307676	0.062173	0.066651	0.057589	0.149892
20150807121436.601600	1438.254400	5230.000000	-16.579780	-20.482353	573.159097	58.113457	1.660715	0.195210	1.628795	0.197703	35.510318	35.076982	35.954430	131.224278	0.062090	0.067012	0.057050	0.149858
20150807121510.050800	1471.694400	5330.000000	-16.569033	-20.481915	573.252220	57.791203	1.663973	0.194699	1.631421	0.197135	35.505546	35.067073	35.955045	131.147819	0.061491	0.066603	0.056254	0.149202
20150807121543.488300	1505.134400	5430.000000	-16.566393	-20.479653	572.946007	57.840104	1.664275	0.194852	1.631091	0.197052	35.495934	35.052699	35.950438	131.034897	0.061694	0.067115	0.056138	0.148889
20150807121616.929700	1538.574400	5530.000000	-16.565284	-20.478481	573.588175	57.856478	1.664443	0.195282	1.629860	0.196914	35.489999	35.038815	35.952854	130.949343	0.061151	0.067230	0.054919	0.148426
20150807121650.378900	1572.014400	5630.000000	-16.560897	-20.475087	573.237516	58.209364	1.665337	0.196388	1.628520	0.197448	35.493911	35.024367	35.976090	130.878295	0.060769	0.068037	0.053309	0.148866
20150807121723.828100	1605.454400	5730.000000	-16.557816	-20.478201	573.433898	57.681038	1.666063	0.196213	1.627923	0.197058	35.491917	35.007270	35.990026	130.763762	0.060428	0.068214	0.052430	0.148502
20150807121757.250000	1638.894400	5830.000000	-16.551888	-20.474980	573.450718	57.758231	1.667764	0.196655	1.628750	0.197292	35.488970	34.992064	36.000031	130.673508	0.060496	0.068561	0.052207	0.148756
20150807121830.691400	1672.334400	5930.000000	-16.548288	-20.473421	572.733473	58.069903	1.668284	0.197530	1.628211	0.198220	35.479973	34.973924	36.000715	130.561746	0.060667	0.068838	0.052263	0.148334
20150807121904.148400	1705.774400	6030.000000	-16.544545	-20.470983	573.236403	58.113791	1.669272	0.197907	1.628804	0.198433	35.470574	34.958593	35.997611	130.479871	0.061231	0.069382	0.052847	0.148329
20150807121937.589800	1739.214400	6130.000000	-16.540504	-20.471224	573.492713	57.905713	1.670321	0.197682	1.629315	0.198117	35.458127	34.940825	35.990817	130.401109	0.061959	0.069947	0.053739	0.149266
20150807122011.031200	1772.654400	6230.000000	-16.533676	-20.467723	573.420086	58.191430	1.671669	0.198763	1.630108	0.199215	35.447381	34.925033	35.985437	130.321390	0.062286	0.070141	0.054201	0.148366
20150807122044.500000	1806.094400	6330.000000	-16.533017	-20.464537	573.023646	58.238660	1.671442	0.199305	1.629518	0.199443	35.439270	34.913098	35.981387	130.251965	0.062614	0.070406	0.054594	0.148900
20150807122117.898400	1839.534400	6430.000000	-16.528368	-20.466754	573.229496	57.819719	1.673159	0.198636	1.630749	0.198654	35.426694	34.895726	35.973912	130.169322	0.062831	0.070595	0.054836	0.148609
20150807122151.351600	1872.974400	6530.000000	-16.527587	-20.459572	573.031778	58.384247	1.673828	0.200005	1.630826	0.199919	35.415782	34.882014	35.965985	130.170030	0.063419	0.071110	0.055497	0.149372
20150807122224.789100	1906.414400	6630.000000	-16.522393	-20.460621	573.104850	57.917297	1.674505	0.199362	1.630949	0.199109	35.403411	34.864734	35.958835	130.116615	0.063306	0.071051	0.055326	0.148947
20150807122258.250000	1939.854400	6730.000000	-16.518039	-20.457694	573.442810	58.310173	1.676586	0.200532	1.632408	0.199867	35.390398	34.848325	35.949447	130.047796	0.063996	0.071769	0.055987	0.149098
20150807122331.679700	1973.294400	6830.000000	-16.516391	-20.458848	572.941551	57.991261	1.676639	0.200106	1.631996	0.199218	35.379357	34.832841	35.943142	129.975491	0.064354	0.072083	0.056389	0.148915
20150807122405.121100	2006.734400	6930.000000	-16.511312	-20.457435	573.020082	57.843891	1.678168	0.200678	1.632499	0.199525	35.365486	34.813759	35.934822	129.908726	0.064897	0.072778	0.056771	0.148912
20150807122438.539100	2040.174400	7030.000000	-16.508916	-20.452884	573.224038	58.132170	1.679860	0.202172	1.633529	0.200860	35.356464	34.798075	35.932905	129.840243	0.065053	0.072957	0.056900	0.149053
20150807122511.988300	2073.614400	7130.000000	-16.506404	-20.451945	573.330305	58.051746	1.680586	0.201943	1.633606	0.200357	35.341745	34.778875	35.922976	129.763073	0.065921	0.073748	0.057846	0.148529
20150807122545.460900	2107.054400	7230.000000	-16.503847	-20.452801	573.401038	57.818828	1.681718	0.201668	1.634224	0.200170	35.328753	34.760934	35.915278	129.728752	0.066315	0.073971	0.058414	0.148955
20150807122618.878900	2140.494400	7330.000000	-16.497857	-20.450548	573.466313	57.767365	1.683544	0.202179	1.635287	0.200261	35.312791	34.740505	35.904092	129.627853	0.066478	0.074205	0.058500	0.148126
20150807122652.339800	2173.934400	7430.000000	-16.495061	-20.450533	573.554535	57.614649	1.684323	0.202924	1.635537	0.200713	35.297918	34.720002	35.895241	129.566387	0.067427	0.075153	0.059450	0.147948
20150807122725.769500	2207.374400	7530.000000	-16.490457	-20.446956	573.250661	58.091847	1.686528	0.203341	1.637060	0.201148	35.280376	34.698228	35.882230	129.484015	0.067861	0.075738	0.059726	0.149384
20150807122759.191400	2240.814400	7630.000000	-16.486243	-20.446712	573.514657	58.126712	1.688293	0.203851	1.638222	0.201282	35.264817	34.677735	35.871960	129.411763	0.068688	0.076456	0.060663	0.149480
20150807122832.648400	2274.254400	7730.000000	-16.484207	-20.444066	572.626204	58.022227	1.687773	0.204377	1.636887	0.201541	35.249016	34.656233	35.862274	129.349939	0.069057	0.076770	0.061085	0.149143
20150807122906.089800	2307.694400	7830.000000	-16.480842	-20.441747	573.421423	58.076698	1.690258	0.205038	1.638503	0.202044	35.232775	34.634504	35.851919	129.256574	0.069544	0.077340	0.061484	0.149553
20150807122939.531200	2341.134400	7930.000000	-16.476575	-20.439136	572.982543	58.239996	1.691576	0.205552	1.639161	0.202315	35.216669	34.612234	35.842427	129.185386	0.070086	0.077922	0.061982	0.150343
20150807123012.968700	2374.574400	8030.000000	-16.472444	-20.440626	573.049043	57.936791	1.692788	0.205817	1.639411	0.202138	35.199586	34.588195	35.832815	129.110806	0.070678	0.078552	0.062532	0.150275
20150807123046.421900	2408.014400	8130.000000	-16.469258	-20.439223	572.672097	58.062440	1.694472	0.206431	1.639776	0.202380	35.177912	34.558488	35.819781	129.000904	0.071539	0.079517	0.063280	0.151064
20150807123119.839800	2441.454400	8230.000000	-16.464085	-20.437300	573.240190	58.215490	1.696966	0.207232	1.641456	0.202857	35.157049	34.532527	35.804406	128.927658	0.072304	0.080326	0.063997	0.151015
20150807123153.289100	2474.894400	8330.000000	-16.459736	-20.435357	573.371408	58.024567	1.698736	0.207355	1.642363	0.202550	35.137223	34.506808	35.790932	128.856570	0.072914	0.080885	0.064658	0.150975
20150807123226.738300	2508.334400	8430.000000	-16.460443	-20.433769	572.532190	57.954836	1.698793	0.207907	1.641716	0.202980	35.116332	34.481598	35.774710	128.760817	0.073189	0.081020	0.065075	0.150932
20150807123300.179700	2541.774400	8530.000000	-16.452626	-20.434186	573.581603	57.883880	1.701732	0.208310	1.643817	0.203051	35.097920	34.456656	35.763349	128.689414	0.074410	0.081998	0.066545	0.151111
20150807123333.621100	2575.214400	8630.000000	-16.448209	-20.430565	573.323844	58.072799	1.703503	0.209026	1.644975	0.203591	35.075183	34.429768	35.745107	128.662935	0.075199	0.082678	0.067444	0.153111
20150807123407.070300	2608.654400	8730.000000	-16.444072	-20.428282	573.485584	58.057761	1.705868	0.209761	1.646442	0.203995	35.052714	34.401814	35.728575	128.635247	0.076403	0.083749	0.068783	0.154926
20150807123440.500000	2642.094400	8830.000000	-16.441316	-20.425409	573.167674	58.193212	1.707183	0.210766	1.647191	0.205007	35.025969	34.369814	35.707524	128.534169	0.077266	0.084475	0.069785	0.155262
20150807123513.941400	2675.534400	8930.000000	-16.438037	-20.424488	572.798860	57.988253	1.709339	0.211756	1.648666	0.205918	34.993042	34.333167	35.678641	128.432318	0.078317	0.085428	0.070937	0.155287
20150807123547.390600	2708.974400	9030.000000	-16.431603	-20.424873	573.300786	58.096748	1.712717	0.212099	1.651304	0.206174	34.943966	34.278016	35.636175	128.300764	0.079936	0.086857	0.072748	0.155772
20150807123620.828100	2742.414400	9130.000000	-16.425580	-20.421538	573.152859	57.916629	1.715284	0.212528	1.653676	0.206712	34.896793	34.226557	35.593682	128.171571	0.081086	0.087647	0.074272	0.156661
20150807123654.261700	2775.854400	9230.000000	-16.419736	-20.420075	573.412177	57.990147	1.718371	0.213065	1.656443	0.207515	34.841986	34.171275	35.539454	128.057814	0.082357	0.088323	0.076160	0.156681
20150807123727.699200	2809.294400	9330.000000	-16.416684	-20.418421	573.064304	58.138631	1.721467	0.214081	1.659593	0.209107	34.784261	34.110852	35.484706	127.909977	0.083543	0.089082	0.077788	0.157131
20150807123801.140600	2842.734400	9430.000000	-16.410455	-20.416162	572.684461	57.956952	1.724012	0.214700	1.662207	0.210016	34.726645	34.052393	35.428052	127.762374	0.084360	0.089775	0.078731	0.156694
20150807123834.578100	2876.174400	9530.000000	-16.400534	-20.413304	573.317272	58.256482	1.728661	0.216071	1.666517	0.211561	34.678043	34.001670	35.381791	127.616059	0.085491	0.090726	0.080049	0.156418
20150807123908.031200	2909.614400	9630.000000	-16.396308	-20.412898	573.429109	57.967869	1.731749	0.217014	1.669730	0.213046	34.625622	33.946445	35.332454	127.499174	0.087503	0.092460	0.082348	0.157071
20150807123941.488300	2943.054400	9730.000000	-16.389138	-20.410034	573.450607	57.967535	1.736096	0.217631	1.674357	0.214367	34.552483	33.871947	35.260856	127.337098	0.089562	0.094189	0.084749	0.158042
20150807124014.921900	2976.494400	9830.000000	-16.381446	-20.409283	573.573471	57.942694	1.740995	0.218662	1.679455	0.216154	34.470336	33.787038	35.181776	127.173336	0.091894	0.096286	0.087325	0.158196
20150807124048.390600	3009.934400	9930.000000	-16.373950	-20.406503	573.850834	57.827516	1.746891	0.219889	1.685098	0.218194	34.374830	33.685595	35.092803	126.984375	0.095003	0.098887	0.090961	0.158880
20150807124121.808600	3043.374400	10030.000000	-16.365150	-20.404730	573.637409	58.053083	1.753436	0.221586	1.692139	0.221121	34.252628	33.561240	34.973056	126.763394	0.098953	0.102286	0.095482	0.159792
