Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004396
Strain correction a2 [%]:	0.000184
Strain correction b1 [%]:	-0.001051
Strain correction b2 [%]:	0.005299
Modulus a [GPa]:	39.797491
Modulus b [GPa]:	39.885358
Difference [%]:	0.220297
Modulus a1 [GPa]:	40.381249
Modulus b1 [GPa]:	40.388513
Modulus a2 [GPa]:	39.229465
Modulus b2 [GPa]:	39.393893
Max strain [%]:	0.496218
Max stress [MPa]:	197.484544
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
7.400000E+0	1.000000E+0	215.554240E-3	3.322518E+0	75.383788E-3	82.297332E-3
7.500000E+0	1.000000E+0	218.564275E-3	3.370035E+0	76.204544E-3	83.023912E-3
7.600000E+0	1.000000E+0	221.031907E-3	3.413570E+0	77.454454E-3	84.244616E-3
7.700000E+0	1.000000E+0	223.922733E-3	3.457892E+0	78.474289E-3	85.532076E-3
7.800000E+0	1.000000E+0	226.503614E-3	3.518081E+0	79.835660E-3	86.671717E-3
7.900000E+0	1.000000E+0	231.283906E-3	3.551662E+0	80.796487E-3	87.838180E-3
8.000000E+0	1.000000E+0	235.056880E-3	3.583682E+0	81.797249E-3	88.893778E-3
8.100000E+0	1.000000E+0	237.524513E-3	3.641224E+0	82.785494E-3	89.778907E-3
8.200000E+0	1.000000E+0	239.574913E-3	3.687418E+0	83.482272E-3	90.648539E-3
8.300000E+0	1.000000E+0	241.947177E-3	3.716910E+0	84.478266E-3	92.045076E-3
8.400000E+0	1.000000E+0	245.702270E-3	3.757739E+0	85.865862E-3	93.331344E-3
8.500000E+0	1.000000E+0	249.105695E-3	3.820467E+0	86.953647E-3	94.065674E-3
8.600000E+0	1.000000E+0	252.431635E-3	3.859425E+0	87.849505E-3	95.268496E-3
8.700000E+0	1.000000E+0	255.566839E-3	3.894138E+0	89.163191E-3	96.492775E-3
8.800000E+0	1.000000E+0	258.243088E-3	3.972781E+0	90.174086E-3	97.946532E-3
8.900000E+0	1.000000E+0	262.647871E-3	4.021788E+0	91.364391E-3	98.933585E-3
9.000000E+0	1.000000E+0	265.061859E-3	4.035437E+0	92.619069E-3	100.123294E-3
9.100000E+0	1.000000E+0	266.993050E-3	4.082632E+0	93.319424E-3	100.820669E-3
9.200000E+0	1.000000E+0	269.222263E-3	4.135668E+0	94.267137E-3	101.640829E-3
9.300000E+0	1.000000E+0	272.870068E-3	4.163158E+0	94.809540E-3	103.027829E-3
9.400000E+0	1.000000E+0	276.237730E-3	4.223943E+0	96.412905E-3	104.222306E-3
9.500000E+0	1.000000E+0	279.736523E-3	4.269242E+0	97.398766E-3	105.292209E-3
9.600000E+0	1.000000E+0	283.062462E-3	4.296756E+0	98.339327E-3	106.284031E-3
9.700000E+0	1.000000E+0	285.601620E-3	4.341400E+0	99.239357E-3	107.046970E-3
9.800000E+0	1.000000E+0	288.915638E-3	4.398990E+0	100.356944E-3	108.622917E-3
9.900000E+0	1.000000E+0	291.252140E-3	4.441106E+0	101.429828E-3	109.429368E-3
10.000000E+0	1.000000E+0	295.120482E-3	4.471838E+0	102.559932E-3	110.727557E-3
10.100000E+0	1.000000E+0	296.485428E-3	4.522252E+0	103.598841E-3	111.781964E-3
10.200000E+0	1.000000E+0	300.836567E-3	4.580986E+0	104.665169E-3	112.553248E-3
10.300000E+0	1.000000E+0	303.095583E-3	4.614258E+0	105.772623E-3	114.312777E-3
10.400000E+0	1.000000E+0	305.020813E-3	4.649889E+0	106.335887E-3	114.863524E-3
10.500000E+0	1.000000E+0	309.300427E-3	4.695272E+0	107.380160E-3	115.724811E-3
10.600000E+0	1.000000E+0	311.958794E-3	4.751527E+0	108.798751E-3	117.170224E-3
10.700000E+0	1.000000E+0	315.362219E-3	4.777765E+0	109.338173E-3	117.918262E-3
10.800000E+0	1.000000E+0	317.806010E-3	4.836416E+0	110.916504E-3	118.927965E-3
10.900000E+0	1.000000E+0	322.800879E-3	4.881775E+0	111.948857E-3	120.137940E-3
11.000000E+0	1.000000E+0	324.237351E-3	4.909170E+0	112.658748E-3	121.552358E-3
11.100000E+0	1.000000E+0	328.010325E-3	4.961503E+0	114.132175E-3	122.613917E-3
11.200000E+0	1.000000E+0	329.744820E-3	5.020189E+0	115.041742E-3	123.445402E-3
11.300000E+0	1.000000E+0	333.505874E-3	5.040729E+0	115.817795E-3	124.107609E-3
11.400000E+0	1.000000E+0	336.462264E-3	5.091989E+0	117.096314E-3	125.622759E-3
11.500000E+0	1.000000E+0	338.798766E-3	5.139244E+0	117.995748E-3	126.397024E-3
11.600000E+0	1.000000E+0	341.206794E-3	5.173850E+0	118.887434E-3	127.593289E-3
11.700000E+0	1.000000E+0	345.933442E-3	5.205083E+0	119.694481E-3	128.842603E-3
11.800000E+0	1.000000E+0	347.608333E-3	5.256927E+0	120.925317E-3	129.659186E-3
11.900000E+0	1.000000E+0	350.874667E-3	5.303967E+0	121.633420E-3	130.857240E-3
12.000000E+0	1.000000E+0	353.336339E-3	5.333209E+0	122.867832E-3	131.722103E-3
12.100000E+0	1.000000E+0	356.513267E-3	5.384040E+0	124.225030E-3	132.835518E-3
12.200000E+0	1.000000E+0	360.012059E-3	5.438304E+0	125.141750E-3	133.879791E-3
12.300000E+0	1.000000E+0	362.515455E-3	5.476308E+0	126.430998E-3	135.461103E-3
12.400000E+0	1.000000E+0	365.716224E-3	5.519390E+0	127.294670E-3	136.433851E-3
12.500000E+0	1.000000E+0	368.994480E-3	5.579305E+0	128.609548E-3	137.363683E-3
12.600000E+0	1.000000E+0	372.648244E-3	5.590856E+0	129.050623E-3	138.093244E-3
12.700000E+0	1.000000E+0	374.537712E-3	5.623031E+0	130.075823E-3	138.598096E-3
12.800000E+0	1.000000E+0	377.005344E-3	5.697334E+0	131.511699E-3	140.340935E-3
12.900000E+0	1.000000E+0	379.753118E-3	5.739951E+0	132.070194E-3	141.272556E-3
13.000000E+0	1.000000E+0	384.533411E-3	5.770636E+0	133.497130E-3	142.257225E-3
13.100000E+0	1.000000E+0	386.178499E-3	5.810976E+0	134.153377E-3	142.985594E-3
13.200000E+0	1.000000E+0	390.857464E-3	5.869329E+0	135.682832E-3	144.459617E-3
13.300000E+0	1.000000E+0	392.353540E-3	5.895805E+0	136.519681E-3	145.223152E-3
13.400000E+0	1.000000E+0	395.196682E-3	5.939186E+0	137.356531E-3	146.460545E-3
13.500000E+0	1.000000E+0	399.875646E-3	5.996966E+0	138.670217E-3	147.567999E-3
13.600000E+0	1.000000E+0	400.602823E-3	6.023085E+0	139.422428E-3	148.482931E-3
13.700000E+0	1.000000E+0	404.351955E-3	6.051838E+0	140.513193E-3	149.288785E-3
13.800000E+0	1.000000E+0	408.101088E-3	6.110859E+0	141.758334E-3	150.935662E-3
13.900000E+0	1.000000E+0	411.140924E-3	6.163800E+0	142.639887E-3	151.793373E-3
14.000000E+0	1.000000E+0	413.405901E-3	6.191969E+0	143.634688E-3	152.757776E-3
14.100000E+0	1.000000E+0	416.707998E-3	6.243169E+0	144.575846E-3	153.993977E-3
14.200000E+0	1.000000E+0	420.981651E-3	6.304455E+0	145.745885E-3	154.904140E-3
14.300000E+0	1.000000E+0	420.701510E-3	6.323433E+0	146.530878E-3	155.785692E-3
14.400000E+0	1.000000E+0	425.243384E-3	6.366313E+0	147.744429E-3	157.407535E-3
14.500000E+0	1.000000E+0	429.993874E-3	6.424952E+0	148.935330E-3	158.166302E-3
14.600000E+0	1.000000E+0	433.462864E-3	6.460321E+0	150.016558E-3	159.190906E-3
14.700000E+0	1.000000E+0	433.486706E-3	6.487858E+0	150.864136E-3	160.057558E-3
14.800000E+0	1.000000E+0	438.547141E-3	6.557238E+0	152.007950E-3	161.504162E-3
14.900000E+0	1.000000E+0	440.490252E-3	6.584311E+0	152.745259E-3	162.404789E-3
15.000000E+0	1.000000E+0	444.442040E-3	6.615674E+0	154.065502E-3	163.407339E-3
15.100000E+0	1.000000E+0	446.277863E-3	6.681275E+0	155.107391E-3	164.459957E-3
15.200000E+0	1.000000E+0	449.115044E-3	6.725097E+0	156.029475E-3	165.268792E-3
15.300000E+0	1.000000E+0	453.162200E-3	6.756091E+0	157.177461E-3	166.777982E-3
15.400000E+0	1.000000E+0	455.385453E-3	6.817627E+0	158.510817E-3	167.983188E-3
15.500000E+0	1.000000E+0	459.533936E-3	6.867051E+0	159.531248E-3	169.180645E-3
15.600000E+0	1.000000E+0	462.490327E-3	6.902671E+0	160.529030E-3	170.405521E-3
15.700000E+0	1.000000E+0	466.185815E-3	6.938577E+0	161.539329E-3	171.073689E-3
15.800000E+0	1.000000E+0	466.728217E-3	6.975377E+0	162.397040E-3	172.246708E-3
15.900000E+0	1.000000E+0	471.377379E-3	7.015061E+0	163.313163E-3	173.097863E-3
16.000000E+0	1.000000E+0	472.682721E-3	7.056010E+0	163.987888E-3	174.009814E-3
16.100000E+0	1.000000E+0	476.509339E-3	7.092702E+0	165.214552E-3	175.243630E-3
16.200000E+0	1.000000E+0	480.800874E-3	7.153678E+0	166.530622E-3	176.498308E-3
16.300000E+0	1.000000E+0	482.791669E-3	7.185209E+0	167.394294E-3	177.220120E-3
16.400000E+0	1.000000E+0	487.005717E-3	7.225358E+0	168.782486E-3	178.253069E-3
16.500000E+0	1.000000E+0	489.264733E-3	7.264328E+0	169.472708E-3	179.152503E-3
16.600000E+0	1.000000E+0	491.577394E-3	7.315767E+0	170.512213E-3	180.332675E-3
16.700000E+0	1.000000E+0	494.951017E-3	7.349217E+0	171.757354E-3	181.710139E-3
16.800000E+0	1.000000E+0	497.657068E-3	7.410431E+0	172.568573E-3	182.468310E-3
16.900000E+0	1.000000E+0	500.780351E-3	7.448614E+0	173.611655E-3	183.343306E-3
17.000000E+0	1.000000E+0	503.212221E-3	7.464361E+0	174.365654E-3	184.543148E-3
17.100000E+0	1.000000E+0	506.192453E-3	7.515585E+0	175.265684E-3	185.318604E-3
17.200000E+0	1.000000E+0	509.697206E-3	7.562315E+0	176.462545E-3	186.414734E-3
17.300000E+0	1.000000E+0	512.295969E-3	7.596028E+0	177.657022E-3	187.504903E-3
17.400000E+0	1.000000E+0	515.460975E-3	7.648826E+0	178.595200E-3	188.859120E-3
17.500000E+0	1.000000E+0	519.901521E-3	7.703280E+0	180.294528E-3	189.969555E-3
17.600000E+0	1.000000E+0	522.547968E-3	7.747495E+0	180.739179E-3	190.907136E-3
17.700000E+0	1.000000E+0	525.045402E-3	7.777703E+0	181.539073E-3	192.155853E-3
17.800000E+0	1.000000E+0	527.459390E-3	7.842159E+0	183.313504E-3	193.256751E-3
17.900000E+0	1.000000E+0	531.542309E-3	7.891631E+0	184.370890E-3	194.613949E-3
18.000000E+0	1.000000E+0	534.230478E-3	7.927465E+0	185.642853E-3	195.792929E-3
18.100000E+0	1.000000E+0	536.060341E-3	7.973552E+0	186.665669E-3	196.791307E-3
18.200000E+0	1.000000E+0	539.302833E-3	8.015561E+0	187.050119E-3	197.922007E-3
18.300000E+0	1.000000E+0	544.136770E-3	8.035421E+0	188.310757E-3	198.616401E-3
18.400000E+0	1.000000E+0	545.722254E-3	8.090210E+0	189.130917E-3	199.787037E-3
18.500000E+0	1.000000E+0	549.435623E-3	8.134782E+0	190.122739E-3	200.349705E-3
18.600000E+0	1.000000E+0	552.773483E-3	8.165419E+0	191.368476E-3	201.529877E-3
18.700000E+0	1.000000E+0	555.169590E-3	8.223975E+0	192.530171E-3	202.950255E-3
18.800000E+0	1.000000E+0	558.424004E-3	8.280194E+0	193.804518E-3	204.252617E-3
18.900000E+0	1.000000E+0	562.870510E-3	8.315599E+0	194.501892E-3	204.806940E-3
19.000000E+0	1.000000E+0	564.879187E-3	8.343101E+0	195.275561E-3	205.909626E-3
19.100000E+0	1.000000E+0	566.416987E-3	8.384919E+0	196.565405E-3	207.074897E-3
19.200000E+0	1.000000E+0	570.279368E-3	8.438182E+0	197.870747E-3	208.215134E-3
19.300000E+0	1.000000E+0	573.176154E-3	8.462572E+0	198.395864E-3	208.684223E-3
19.400000E+0	1.000000E+0	577.044495E-3	8.509004E+0	199.446098E-3	210.086720E-3
19.500000E+0	1.000000E+0	578.403481E-3	8.552539E+0	200.597064E-3	210.822241E-3
19.600000E+0	1.000000E+0	582.939395E-3	8.594716E+0	201.369540E-3	212.041157E-3
19.700000E+0	1.000000E+0	584.727534E-3	8.628929E+0	202.668921E-3	213.117617E-3
19.800000E+0	1.000000E+0	587.880620E-3	8.680642E+0	203.555839E-3	214.648264E-3
19.900000E+0	1.000000E+0	591.295966E-3	8.724868E+0	204.438584E-3	214.871185E-3
20.000000E+0	1.000000E+0	593.328484E-3	8.764386E+0	205.593126E-3	216.167586E-3
20.100000E+0	1.000000E+0	595.909365E-3	8.804095E+0	206.710713E-3	217.565912E-3
20.200000E+0	1.000000E+0	600.063809E-3	8.859003E+0	207.619684E-3	218.347925E-3
20.300000E+0	1.000000E+0	604.200372E-3	8.868575E+0	208.552496E-3	219.305771E-3
20.400000E+0	1.000000E+0	607.264050E-3	8.909631E+0	209.530013E-3	220.186728E-3
20.500000E+0	1.000000E+0	608.593234E-3	8.980107E+0	210.490244E-3	221.185106E-3
20.600000E+0	1.000000E+0	612.372169E-3	9.015119E+0	211.766379E-3	222.488063E-3
20.700000E+0	1.000000E+0	615.161666E-3	9.045291E+0	212.606209E-3	223.686117E-3
20.800000E+0	1.000000E+0	618.213424E-3	9.113300E+0	214.033740E-3	224.538463E-3
20.900000E+0	1.000000E+0	621.646651E-3	9.149754E+0	214.707869E-3	225.955266E-3
21.000000E+0	1.000000E+0	623.267898E-3	9.163582E+0	215.578096E-3	226.686019E-3
21.100000E+0	1.000000E+0	626.039514E-3	9.218490E+0	216.684359E-3	227.595586E-3
21.200000E+0	1.000000E+0	629.407176E-3	9.270704E+0	217.677968E-3	228.747744E-3
21.300000E+0	1.000000E+0	632.721195E-3	9.307647E+0	218.970793E-3	229.993481E-3
21.400000E+0	1.000000E+0	636.529931E-3	9.353137E+0	220.115798E-3	231.043119E-3
21.500000E+0	1.000000E+0	638.055810E-3	9.400141E+0	220.997947E-3	231.833476E-3
21.600000E+0	1.000000E+0	642.657289E-3	9.421301E+0	222.013610E-3	232.598800E-3
21.700000E+0	1.000000E+0	645.697126E-3	9.462774E+0	222.784299E-3	233.913083E-3
21.800000E+0	1.000000E+0	648.164758E-3	9.521389E+0	224.294680E-3	234.946031E-3
21.900000E+0	1.000000E+0	650.709877E-3	9.556055E+0	224.884170E-3	235.979576E-3
22.000000E+0	1.000000E+0	653.970251E-3	9.591103E+0	226.115602E-3	237.116833E-3
22.100000E+0	1.000000E+0	656.890878E-3	9.638596E+0	227.068681E-3	237.969179E-3
22.200000E+0	1.000000E+0	659.996280E-3	9.687805E+0	227.835197E-3	239.300151E-3
22.300000E+0	1.000000E+0	663.036117E-3	9.728050E+0	229.182262E-3	240.094681E-3
22.400000E+0	1.000000E+0	665.050754E-3	9.760499E+0	229.973215E-3	241.456647E-3
22.500000E+0	1.000000E+0	668.764124E-3	9.819770E+0	231.072921E-3	242.367406E-3
22.600000E+0	1.000000E+0	671.440372E-3	9.858716E+0	232.105870E-3	243.015309E-3
22.700000E+0	1.000000E+0	674.378881E-3	9.888184E+0	233.165640E-3	244.319458E-3
22.800000E+0	1.000000E+0	678.426037E-3	9.933341E+0	234.145541E-3	245.463868E-3
22.900000E+0	1.000000E+0	680.542002E-3	9.980214E+0	234.817285E-3	246.208926E-3
23.000000E+0	1.000000E+0	683.408985E-3	10.015488E+0	236.175079E-3	247.675200E-3
23.100000E+0	1.000000E+0	687.104473E-3	10.071409E+0	237.499494E-3	248.326679E-3
23.200000E+0	1.000000E+0	689.470778E-3	10.119200E+0	238.284488E-3	249.440690E-3
23.300000E+0	1.000000E+0	691.062222E-3	10.137045E+0	239.049215E-3	250.428339E-3
23.400000E+0	1.000000E+0	696.760426E-3	10.190952E+0	240.517874E-3	251.594206E-3
23.500000E+0	1.000000E+0	698.006163E-3	10.245228E+0	241.566320E-3	252.728482E-3
23.600000E+0	1.000000E+0	700.569163E-3	10.267949E+0	242.061634E-3	253.136178E-3
23.700000E+0	1.000000E+0	703.996430E-3	10.293067E+0	243.157168E-3	254.635831E-3
23.800000E+0	1.000000E+0	707.608471E-3	10.350418E+0	244.153162E-3	255.809447E-3
23.900000E+0	1.000000E+0	711.172829E-3	10.400677E+0	245.307704E-3	256.533643E-3
24.000000E+0	1.000000E+0	713.616620E-3	10.420215E+0	246.344824E-3	257.778188E-3
24.100000E+0	1.000000E+0	715.899477E-3	10.475707E+0	247.024317E-3	258.660933E-3
24.200000E+0	1.000000E+0	719.386349E-3	10.532415E+0	248.630067E-3	259.724876E-3
24.300000E+0	1.000000E+0	723.361979E-3	10.556972E+0	249.786397E-3	261.003992E-3
24.400000E+0	1.000000E+0	725.799809E-3	10.607374E+0	250.388404E-3	261.988065E-3
24.500000E+0	1.000000E+0	728.714476E-3	10.665381E+0	251.586457E-3	263.056776E-3
24.600000E+0	1.000000E+0	731.307278E-3	10.690069E+0	252.638479E-3	264.174363E-3
24.700000E+0	1.000000E+0	734.353076E-3	10.726655E+0	253.733417E-3	265.259764E-3
24.800000E+0	1.000000E+0	737.816106E-3	10.780835E+0	254.545232E-3	266.430399E-3
24.900000E+0	1.000000E+0	741.356622E-3	10.819757E+0	255.706331E-3	267.239830E-3
25.000000E+0	1.000000E+0	744.181882E-3	10.847068E+0	256.241580E-3	267.945549E-3
25.100000E+0	1.000000E+0	747.686635E-3	10.899210E+0	257.352611E-3	269.244335E-3
25.200000E+0	1.000000E+0	748.467456E-3	10.938478E+0	258.470794E-3	270.174763E-3
25.300000E+0	1.000000E+0	752.180825E-3	10.981524E+0	259.685537E-3	271.079562E-3
25.400000E+0	1.000000E+0	756.007444E-3	11.001074E+0	260.700604E-3	272.243045E-3
25.500000E+0	1.000000E+0	759.255897E-3	11.061871E+0	261.694214E-3	273.002408E-3
25.600000E+0	1.000000E+0	761.032115E-3	11.101711E+0	262.557885E-3	274.081252E-3
25.700000E+0	1.000000E+0	764.465343E-3	11.134684E+0	263.822100E-3	275.539778E-3
25.800000E+0	1.000000E+0	767.791282E-3	11.195683E+0	265.018961E-3	276.695512E-3
25.900000E+0	1.000000E+0	769.621145E-3	11.247396E+0	265.702030E-3	277.923368E-3
26.000000E+0	1.000000E+0	774.043809E-3	11.264348E+0	266.969821E-3	278.691076E-3
26.100000E+0	1.000000E+0	775.718700E-3	11.314905E+0	267.718456E-3	279.725812E-3
