Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.235252
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814112514.808600	479.750000	1920.000000	3.155673	0.948763	334.981361	34.070064	0.935371	0.105700	0.963688	0.133815	36.213851	36.204685	36.222988	135.908886	0.075517	0.077131	0.073904	0.165541
20150814112539.808600	504.750000	2020.000000	3.154749	0.948572	335.129015	34.078731	0.936426	0.106022	0.965099	0.134143	36.195801	36.196575	36.194996	135.844072	0.076078	0.077056	0.075101	0.164526
20150814112604.800800	529.750000	2120.000000	3.155929	0.947446	334.950076	34.105049	0.936270	0.106203	0.964031	0.133622	36.188552	36.183395	36.193672	135.768478	0.075566	0.076860	0.074273	0.163871
20150814112629.800800	554.750000	2220.000000	3.155935	0.947839	334.835716	33.870198	0.936349	0.105918	0.965275	0.133966	36.162835	36.177132	36.148532	135.778474	0.076963	0.076579	0.077347	0.163400
20150814112654.800800	579.750000	2320.000000	3.154981	0.948513	334.875773	34.265386	0.937016	0.106708	0.966152	0.134319	36.137198	36.167332	36.107098	135.737257	0.078216	0.077013	0.079417	0.165461
20150814112719.789100	604.750000	2420.000000	3.157079	0.948983	335.143812	34.091520	0.937739	0.106289	0.967161	0.133909	36.120297	36.155538	36.085101	135.702272	0.078092	0.076409	0.079772	0.164486
20150814112744.800800	629.750000	2520.000000	3.156924	0.947613	334.902408	34.184636	0.937089	0.106505	0.966535	0.134533	36.122748	36.145088	36.100422	135.664012	0.076402	0.075800	0.077004	0.163074
20150814112809.808600	654.750000	2620.000000	3.156054	0.948000	334.891522	34.031486	0.937392	0.106350	0.966814	0.134071	36.109244	36.138883	36.079640	135.677205	0.077455	0.076277	0.078631	0.164535
20150814112834.820300	679.750000	2720.000000	3.158802	0.946140	334.992776	34.185587	0.938072	0.106736	0.967628	0.135036	36.111470	36.132471	36.090483	135.611235	0.076467	0.075587	0.077346	0.162871
20150814112859.800800	704.750000	2820.000000	3.154719	0.947195	334.849350	34.250272	0.937639	0.107003	0.967282	0.135767	36.114265	36.124456	36.104069	135.613358	0.075799	0.075747	0.075852	0.163765
20150814112924.808600	729.750000	2920.000000	3.155232	0.948036	334.806967	34.048820	0.938027	0.106616	0.967565	0.134914	36.093205	36.115362	36.071054	135.565961	0.076262	0.075493	0.077029	0.163962
20150814112949.808600	754.750000	3020.000000	3.157181	0.946254	334.824301	34.197953	0.938441	0.106948	0.967845	0.135686	36.091552	36.104201	36.078891	135.535326	0.075356	0.074434	0.076276	0.162603
20150814113014.800800	779.750000	3120.000000	3.160399	0.947809	335.076908	34.245304	0.939408	0.107479	0.969056	0.136177	36.080258	36.096591	36.063922	135.486935	0.075791	0.074751	0.076831	0.161551
20150814113039.808600	804.750000	3220.000000	3.157991	0.947815	334.799251	34.329225	0.939366	0.107349	0.968696	0.136503	36.089589	36.088941	36.090220	135.471245	0.075372	0.074680	0.076065	0.162086
20150814113104.808600	829.750000	3320.000000	3.159607	0.947881	335.053761	34.282402	0.940187	0.107323	0.970105	0.136804	36.074312	36.084626	36.063990	135.433609	0.074202	0.073818	0.074585	0.161788
20150814113129.820300	854.750000	3420.000000	3.158349	0.946504	335.094982	34.134643	0.940063	0.107120	0.970850	0.136937	36.058358	36.072932	36.043777	135.410519	0.074916	0.073656	0.076174	0.160588
20150814113154.808600	879.750000	3520.000000	3.160179	0.946546	334.785617	34.032543	0.940430	0.106947	0.971565	0.136987	36.047602	36.065596	36.029604	135.396352	0.075296	0.073847	0.076743	0.161612
20150814113219.800800	904.750000	3620.000000	3.160775	0.946450	334.976711	34.248686	0.941666	0.107829	0.972718	0.137803	36.040438	36.059999	36.020873	135.389365	0.075455	0.073645	0.077263	0.160499
20150814113244.820300	929.750000	3720.000000	3.158510	0.947207	334.860871	34.279549	0.941674	0.109201	0.971677	0.138117	36.034950	36.055373	36.014523	135.343348	0.075727	0.073598	0.077854	0.160641
20150814113309.808600	954.750000	3820.000000	3.160757	0.946474	335.041078	34.402787	0.942796	0.109861	0.972770	0.138881	36.043888	36.051575	36.036172	135.342776	0.074319	0.073234	0.075403	0.160882
20150814113334.808600	979.750000	3920.000000	3.159195	0.946015	334.833073	34.223531	0.943477	0.110608	0.973324	0.139723	36.034329	36.046135	36.022499	135.334811	0.074223	0.073207	0.075238	0.161927
20150814113359.828100	1004.750000	4020.000000	3.158242	0.946683	335.011378	34.089195	0.943813	0.110616	0.973678	0.140217	36.043930	36.044560	36.043250	135.354033	0.073608	0.072789	0.074427	0.160726
20150814113424.828100	1029.750000	4120.000000	3.161722	0.944012	335.055452	34.129675	0.945357	0.110709	0.975209	0.140348	36.040746	36.042444	36.039010	135.343969	0.073728	0.072994	0.074463	0.160995
20150814113449.808600	1054.750000	4220.000000	3.159219	0.946325	334.855903	34.248158	0.944714	0.111359	0.974492	0.140781	36.030913	36.034697	36.027073	135.263886	0.073529	0.072652	0.074405	0.159305
20150814113514.820300	1079.750000	4320.000000	3.159410	0.946867	334.829585	34.306818	0.944695	0.111308	0.974389	0.140735	36.031170	36.029398	36.032903	135.291896	0.071917	0.071545	0.072290	0.159062
20150814113539.828100	1104.750000	4420.000000	3.161669	0.945210	334.905156	34.121326	0.945312	0.111532	0.974885	0.140839	36.026966	36.031760	36.022134	135.316115	0.072275	0.071610	0.072940	0.157516
20150814113604.808600	1129.750000	4520.000000	3.160495	0.945503	335.094559	34.238645	0.945690	0.111454	0.975383	0.141266	36.026651	36.020976	36.032282	135.270935	0.071699	0.071482	0.071915	0.157832
20150814113629.828100	1154.750000	4620.000000	3.165114	0.945395	335.148462	34.239491	0.946804	0.111304	0.976806	0.141343	36.018578	36.014759	36.022352	135.258136	0.071562	0.071363	0.071762	0.158713
20150814113654.828100	1179.750000	4720.000000	3.165185	0.946522	335.012224	34.288216	0.946456	0.111427	0.976505	0.141538	36.016425	36.010438	36.022376	135.212075	0.071234	0.071223	0.071245	0.158513
20150814113719.828100	1204.750000	4820.000000	3.161305	0.947112	334.715965	34.196474	0.945751	0.111695	0.976219	0.141778	35.996098	36.001136	35.991016	135.177940	0.071842	0.070933	0.072751	0.159363
20150814113744.820300	1229.750000	4920.000000	3.162932	0.946057	334.888562	34.306183	0.946332	0.111619	0.977009	0.141569	35.990961	36.000484	35.981410	135.229261	0.071737	0.071029	0.072445	0.158696
20150814113809.828100	1254.750000	5020.000000	3.160512	0.946182	334.732982	34.165083	0.946348	0.111792	0.976977	0.141628	35.974785	35.991547	35.957998	135.162043	0.072124	0.071097	0.073151	0.156888
20150814113834.878900	1279.750000	5120.000000	3.160143	0.945461	334.980198	34.303013	0.946342	0.111549	0.977013	0.141369	35.967355	35.982287	35.952386	135.164198	0.072149	0.071185	0.073112	0.156535
20150814113859.839800	1304.750000	5220.000000	3.162652	0.945520	334.933165	34.302167	0.947153	0.111931	0.978203	0.141731	35.951933	35.976697	35.927168	135.145906	0.072721	0.071309	0.074130	0.158476
20150814113924.828100	1329.750000	5320.000000	3.162688	0.946575	334.646736	34.295720	0.947147	0.111944	0.978127	0.141605	35.946624	35.974461	35.918782	135.145044	0.073034	0.071469	0.074597	0.159333
20150814113949.839800	1354.750000	5420.000000	3.161609	0.945151	334.476464	34.159164	0.945942	0.111680	0.977164	0.141874	35.947846	35.967663	35.928005	135.109991	0.071340	0.070542	0.072137	0.157270
20150814114014.859400	1379.750000	5520.000000	3.163296	0.946498	334.725900	34.123968	0.947044	0.111707	0.978181	0.142054	35.947583	35.958757	35.936364	135.092900	0.071380	0.070919	0.071839	0.157632
20150814114039.851600	1404.750000	5620.000000	3.165501	0.945050	334.757820	34.092049	0.947685	0.111649	0.978875	0.141628	35.928269	35.953658	35.902843	135.064861	0.071569	0.070322	0.072813	0.157880
20150814114104.828100	1429.750000	5720.000000	3.163660	0.946808	334.799780	34.459756	0.946849	0.112000	0.978453	0.142290	35.917868	35.946159	35.889577	135.089210	0.071809	0.070534	0.073081	0.158445
20150814114129.839800	1454.750000	5820.000000	3.166837	0.949138	334.864993	34.411560	0.947837	0.111992	0.979244	0.142569	35.919141	35.936466	35.901747	135.034599	0.070936	0.070151	0.071719	0.157710
20150814114154.871100	1479.750000	5920.000000	3.163785	0.946295	334.854635	34.199116	0.947533	0.111501	0.978937	0.141906	35.907916	35.927774	35.888005	135.001443	0.070795	0.069808	0.071781	0.156744
20150814114219.828100	1504.750000	6020.000000	3.166455	0.947773	334.901034	34.098073	0.948229	0.111659	0.979745	0.141993	35.896728	35.922085	35.871325	135.005740	0.070759	0.070134	0.071384	0.157181
20150814114244.851600	1529.750000	6120.000000	3.169948	0.946534	335.479494	33.916809	0.949326	0.111264	0.980957	0.141813	35.889488	35.913710	35.865214	134.947057	0.070181	0.069458	0.070902	0.155247
20150814114309.851600	1554.750000	6220.000000	3.167170	0.946397	334.931474	34.019543	0.948807	0.111589	0.980177	0.141823	35.886880	35.909594	35.864107	134.959318	0.070717	0.069846	0.071588	0.156777
20150814114334.828100	1579.750000	6320.000000	3.165638	0.946420	334.770397	34.062666	0.948601	0.111732	0.980074	0.141816	35.873112	35.900731	35.845483	134.937111	0.069856	0.068749	0.070961	0.155388
20150814114359.839800	1604.750000	6420.000000	3.168136	0.945646	335.248131	34.015844	0.949902	0.111634	0.981307	0.142033	35.877821	35.895364	35.860258	134.920203	0.070130	0.069605	0.070654	0.154915
20150814114424.871100	1629.750000	6520.000000	3.167164	0.945675	334.722518	34.175546	0.949261	0.111782	0.980644	0.142220	35.871160	35.893321	35.848977	134.912289	0.070326	0.069474	0.071177	0.156850
20150814114449.859400	1654.750000	6620.000000	3.168625	0.946361	334.786357	34.345184	0.949453	0.112174	0.981013	0.142569	35.863312	35.888656	35.837969	134.915339	0.070037	0.068945	0.071128	0.155811
20150814114514.839800	1679.750000	6720.000000	3.166485	0.947154	334.585539	34.068373	0.948261	0.112244	0.980086	0.142760	35.858044	35.885606	35.830499	134.909010	0.070107	0.068920	0.071292	0.154840
20150814114539.851600	1704.750000	6820.000000	3.169984	0.947160	335.173195	34.219621	0.950697	0.112660	0.982545	0.142992	35.847697	35.877751	35.817666	134.888396	0.070189	0.069297	0.071080	0.154783
20150814114604.871100	1729.750000	6920.000000	3.168756	0.948882	334.758031	34.522432	0.949374	0.113174	0.981180	0.143445	35.838610	35.870886	35.806359	134.886184	0.069857	0.068652	0.071060	0.154736
20150814114629.839800	1754.750000	7020.000000	3.168094	0.948900	334.655086	34.407226	0.950271	0.112995	0.981802	0.142671	35.821325	35.865923	35.776796	134.843916	0.070550	0.068444	0.072652	0.155260
20150814114654.851600	1779.750000	7120.000000	3.165478	0.948119	334.947962	34.414308	0.949033	0.112560	0.980888	0.142599	35.812432	35.857177	35.767752	134.819426	0.070392	0.068491	0.072290	0.154481
20150814114719.851600	1804.750000	7220.000000	3.172594	0.950456	335.286075	34.437560	0.951671	0.112681	0.983714	0.142985	35.811525	35.851906	35.771190	134.800820	0.070337	0.068553	0.072117	0.155331
20150814114744.871100	1829.750000	7320.000000	3.168666	0.948876	334.433552	34.309988	0.949678	0.112449	0.981567	0.142312	35.803052	35.849043	35.757113	134.795704	0.070101	0.068272	0.071925	0.153538
20150814114809.851600	1854.750000	7420.000000	3.170300	0.948524	334.893318	34.189709	0.951107	0.112241	0.983085	0.142257	35.797209	35.842003	35.752470	134.776557	0.070451	0.068430	0.072467	0.154851
20150814114834.859400	1879.750000	7520.000000	3.170753	0.948131	335.190528	34.280923	0.951103	0.112453	0.982895	0.142503	35.798228	35.839040	35.757459	134.783227	0.069848	0.068029	0.071662	0.153821
20150814114859.859400	1904.750000	7620.000000	3.171819	0.948399	334.992353	34.161701	0.951464	0.112433	0.983346	0.142819	35.803821	35.836624	35.771040	134.769727	0.069543	0.068377	0.070706	0.153971
20150814114924.871100	1929.750000	7720.000000	3.172469	0.948602	334.798300	34.081268	0.951468	0.112149	0.983589	0.142437	35.791705	35.826640	35.756778	134.724985	0.069596	0.068137	0.071051	0.154279
20150814114949.851600	1954.750000	7820.000000	3.171468	0.950557	334.797137	34.432170	0.950408	0.113014	0.982242	0.143283	35.786945	35.821329	35.752555	134.732003	0.070137	0.068474	0.071796	0.154832
20150814115014.859400	1979.750000	7920.000000	3.168672	0.949460	334.697891	34.426040	0.949899	0.112853	0.981771	0.143321	35.788311	35.818973	35.757637	134.745443	0.069284	0.068124	0.070442	0.153391
20150814115039.871100	2004.750000	8020.000000	3.168643	0.950176	334.285476	34.261264	0.949436	0.112434	0.981369	0.143099	35.787662	35.812743	35.762549	134.727092	0.068927	0.067883	0.069971	0.154899
20150814115104.851600	2029.750000	8120.000000	3.173411	0.949532	335.011167	34.052308	0.951599	0.112554	0.983582	0.143092	35.781046	35.805561	35.756504	134.696341	0.068937	0.067816	0.070056	0.153703
20150814115129.859400	2054.750000	8220.000000	3.169298	0.951117	334.869855	34.483220	0.950830	0.113535	0.982720	0.143684	35.761994	35.797636	35.726383	134.642893	0.068771	0.067658	0.069883	0.153993
20150814115154.878900	2079.750000	8320.000000	3.171718	0.950086	334.861293	34.358713	0.951683	0.113405	0.983622	0.143746	35.765263	35.801109	35.729444	134.667827	0.069214	0.067970	0.070456	0.153935
20150814115219.859400	2104.750000	8420.000000	3.172088	0.950235	334.779804	34.111285	0.951417	0.112571	0.983666	0.143528	35.762978	35.790902	35.735048	134.645863	0.069361	0.068236	0.070485	0.154790
20150814115244.878900	2129.750000	8520.000000	3.174216	0.951219	334.939189	34.443268	0.951886	0.113749	0.984222	0.144474	35.758686	35.789317	35.728041	134.642749	0.069414	0.068232	0.070594	0.152879
20150814115309.871100	2154.750000	8620.000000	3.176075	0.951278	334.953458	34.125448	0.952605	0.112768	0.984406	0.143510	35.763969	35.787303	35.740605	134.630868	0.068141	0.067669	0.068613	0.153471
20150814115334.878900	2179.750000	8720.000000	3.178614	0.949073	335.006833	33.874849	0.952785	0.111982	0.985192	0.142765	35.745691	35.779400	35.711983	134.594847	0.069415	0.068061	0.070766	0.152620
20150814115359.890600	2204.750000	8820.000000	3.173691	0.951165	334.668931	34.349518	0.951734	0.112387	0.983670	0.143064	35.752440	35.777774	35.727089	134.602198	0.068533	0.067689	0.069376	0.154028
20150814115424.871100	2229.750000	8920.000000	3.173512	0.952864	334.602662	34.225117	0.950888	0.112955	0.982978	0.143478	35.734276	35.768712	35.699858	134.573475	0.068959	0.067819	0.070098	0.153929
20150814115449.871100	2254.750000	9020.000000	3.174448	0.950736	334.518530	34.477195	0.951196	0.113142	0.983188	0.143603	35.730085	35.763295	35.696887	134.549416	0.068852	0.067719	0.069982	0.153794
20150814115514.878900	2279.750000	9120.000000	3.174990	0.953114	334.385250	34.034234	0.951299	0.112969	0.983288	0.143554	35.727594	35.759995	35.695204	134.543338	0.068167	0.067271	0.069062	0.151946
20150814115539.871100	2304.750000	9220.000000	3.172690	0.951689	334.433129	34.200173	0.951004	0.112777	0.982937	0.143415	35.727412	35.757603	35.697235	134.547097	0.068029	0.067105	0.068953	0.152384
20150814115604.878900	2329.750000	9320.000000	3.181189	0.951850	335.061899	34.220466	0.953577	0.112750	0.984947	0.142777	35.726087	35.753534	35.698661	134.515124	0.067458	0.066924	0.067990	0.152695
20150814115629.898400	2354.750000	9420.000000	3.178090	0.952882	334.782975	34.378689	0.952898	0.113021	0.984986	0.143376	35.712758	35.745670	35.679887	134.492341	0.068575	0.067506	0.069643	0.153979
20150814115654.871100	2379.750000	9520.000000	3.176773	0.949836	334.650329	34.032332	0.952260	0.112098	0.984350	0.142515	35.710968	35.742086	35.679886	134.507021	0.068057	0.067236	0.068878	0.151812
20150814115719.871100	2404.750000	9620.000000	3.179967	0.952053	334.663752	34.175546	0.952861	0.112971	0.984623	0.143005	35.707127	35.737513	35.676774	134.469170	0.068320	0.067497	0.069141	0.153172
20150814115744.878900	2429.750000	9720.000000	3.180265	0.953645	334.866050	34.206409	0.953521	0.113110	0.985075	0.143017	35.693451	35.732457	35.654512	134.452028	0.068775	0.067418	0.070130	0.153447
20150814115809.890600	2454.750000	9820.000000	3.182763	0.952941	335.206277	33.865442	0.954574	0.112386	0.986131	0.142347	35.693792	35.726041	35.661581	134.477204	0.068310	0.067471	0.069147	0.152067
20150814115834.878900	2479.750000	9920.000000	3.180921	0.955236	334.681615	34.376258	0.953442	0.113103	0.985293	0.142980	35.685027	35.722529	35.647588	134.445637	0.068745	0.067798	0.069689	0.152457
20150814115859.890600	2504.750000	10020.000000	3.179836	0.956160	334.475195	34.094374	0.952762	0.112936	0.984462	0.142634	35.677562	35.718962	35.636240	134.431229	0.067987	0.066796	0.069176	0.151694
20150814115924.890600	2529.750000	10120.000000	3.181624	0.955760	335.106819	34.320241	0.953873	0.113083	0.985589	0.143223	35.680761	35.712968	35.648593	134.415705	0.067739	0.067001	0.068475	0.151106
20150814115949.878900	2554.750000	10220.000000	3.180528	0.956064	334.949970	34.335989	0.953387	0.112538	0.985216	0.142925	35.672238	35.704398	35.640116	134.406724	0.068197	0.067458	0.068934	0.152554
20150814120014.878900	2579.750000	10320.000000	3.181052	0.956553	334.915197	34.342014	0.953600	0.113111	0.985264	0.143262	35.671039	35.700648	35.641461	134.425719	0.067332	0.067135	0.067528	0.152933
20150814120039.910200	2604.750000	10420.000000	3.185678	0.955999	335.306263	34.341485	0.955279	0.112898	0.986668	0.142909	35.670403	35.698334	35.642499	134.371938	0.067140	0.066916	0.067364	0.151623
20150814120104.898400	2629.750000	10520.000000	3.184122	0.955474	334.763316	34.169522	0.954526	0.112742	0.986102	0.142569	35.656764	35.693100	35.620486	134.361564	0.067522	0.067234	0.067809	0.151802
