Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000898
Strain correction a2 [%]:	-0.001725
Strain correction b1 [%]:	0.001538
Strain correction b2 [%]:	0.006550
Modulus a [GPa]:	38.278255
Modulus b [GPa]:	38.065126
Difference [%]:	-0.559907
Modulus a1 [GPa]:	37.698644
Modulus b1 [GPa]:	37.768484
Modulus a2 [GPa]:	38.875803
Modulus b2 [GPa]:	38.366275
Max strain [%]:	0.900753
Max stress [MPa]:	344.793920
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.400000E+0	1.000000E+0	-30.776653E+0	1.173759E+0	28.241396E-3	27.048111E-3
2.500000E+0	1.000000E+0	-30.769203E+0	1.291525E+0	30.442715E-3	29.043913E-3
2.600000E+0	1.000000E+0	-30.766356E+0	1.343918E+0	31.700373E-3	30.291080E-3
2.700000E+0	1.000000E+0	-30.764407E+0	1.393163E+0	33.042431E-3	31.631708E-3
2.800000E+0	1.000000E+0	-30.760393E+0	1.417792E+0	33.890724E-3	32.436371E-3
2.900000E+0	1.000000E+0	-30.758235E+0	1.537240E+0	36.288261E-3	34.845352E-3
3.000000E+0	1.000000E+0	-30.754444E+0	1.551795E+0	37.182093E-3	35.550594E-3
3.100000E+0	1.000000E+0	-30.752024E+0	1.630247E+0	38.929462E-3	37.240505E-3
3.200000E+0	1.000000E+0	-30.751026E+0	1.633584E+0	38.689852E-3	37.026405E-3
3.300000E+0	1.000000E+0	-30.748266E+0	1.655817E+0	39.523840E-3	37.843227E-3
3.400000E+0	1.000000E+0	-30.746496E+0	1.688147E+0	40.446997E-3	38.648844E-3
3.500000E+0	1.000000E+0	-30.739180E+0	1.815891E+0	43.113232E-3	41.387320E-3
3.600000E+0	1.000000E+0	-30.738160E+0	1.841688E+0	44.229984E-3	42.451859E-3
3.700000E+0	1.000000E+0	-30.732137E+0	1.960838E+0	47.135115E-3	45.187950E-3
3.800000E+0	1.000000E+0	-30.729536E+0	1.988399E+0	47.415733E-3	45.375824E-3
3.900000E+0	1.000000E+0	-30.726031E+0	2.055359E+0	48.932791E-3	46.860456E-3
4.000000E+0	1.000000E+0	-30.722285E+0	2.129006E+0	50.328732E-3	48.429489E-3
4.100000E+0	1.000000E+0	-30.720261E+0	2.170777E+0	51.696777E-3	49.538136E-3
4.200000E+0	1.000000E+0	-30.716598E+0	2.198136E+0	52.771568E-3	50.465822E-3
4.300000E+0	1.000000E+0	-30.717275E+0	2.228737E+0	53.457022E-3	51.326036E-3
4.400000E+0	1.000000E+0	-30.712256E+0	2.275300E+0	54.412603E-3	52.063227E-3
4.500000E+0	1.000000E+0	-30.707300E+0	2.368796E+0	56.993484E-3	54.581404E-3
4.600000E+0	1.000000E+0	-30.703929E+0	2.441573E+0	58.212280E-3	55.795908E-3
4.700000E+0	1.000000E+0	-30.701828E+0	2.450430E+0	58.742523E-3	56.256533E-3
4.800000E+0	1.000000E+0	-30.698380E+0	2.554393E+0	60.856581E-3	58.420658E-3
4.900000E+0	1.000000E+0	-30.693990E+0	2.580690E+0	61.875105E-3	59.257507E-3
5.000000E+0	1.000000E+0	-30.693803E+0	2.631319E+0	62.997103E-3	60.382128E-3
5.100000E+0	1.000000E+0	-30.693284E+0	2.650070E+0	62.978029E-3	60.343027E-3
5.200000E+0	1.000000E+0	-30.688331E+0	2.747738E+0	65.170527E-3	62.461615E-3
5.300000E+0	1.000000E+0	-30.684966E+0	2.765024E+0	66.210270E-3	63.442945E-3
5.400000E+0	1.000000E+0	-30.681202E+0	2.827561E+0	67.510605E-3	64.756632E-3
5.500000E+0	1.000000E+0	-30.678568E+0	2.871609E+0	69.058657E-3	66.009283E-3
5.600000E+0	1.000000E+0	-30.674538E+0	2.976751E+0	70.857048E-3	67.969561E-3
5.700000E+0	1.000000E+0	-30.674261E+0	2.995372E+0	71.371317E-3	68.513155E-3
5.800000E+0	1.000000E+0	-30.670742E+0	3.046286E+0	72.552919E-3	69.598913E-3
5.900000E+0	1.000000E+0	-30.663458E+0	3.115845E+0	74.232101E-3	71.197271E-3
6.000000E+0	1.000000E+0	-30.666423E+0	3.108251E+0	74.210644E-3	71.131468E-3
6.100000E+0	1.000000E+0	-30.659771E+0	3.215635E+0	77.032089E-3	73.841810E-3
6.200000E+0	1.000000E+0	-30.656583E+0	3.261387E+0	77.984571E-3	74.683189E-3
6.300000E+0	1.000000E+0	-30.656237E+0	3.256762E+0	78.037500E-3	74.826479E-3
6.400000E+0	1.000000E+0	-30.656717E+0	3.296423E+0	78.721046E-3	75.598240E-3
6.500000E+0	1.000000E+0	-30.651123E+0	3.406024E+0	81.422806E-3	78.104019E-3
6.600000E+0	1.000000E+0	-30.644474E+0	3.495884E+0	83.580732E-3	80.245018E-3
6.700000E+0	1.000000E+0	-30.640638E+0	3.535497E+0	84.327459E-3	80.800056E-3
6.800000E+0	1.000000E+0	-30.639634E+0	3.551233E+0	84.914684E-3	81.278563E-3
6.900000E+0	1.000000E+0	-30.638057E+0	3.615129E+0	86.147785E-3	82.659960E-3
7.000000E+0	1.000000E+0	-30.636564E+0	3.649378E+0	87.452173E-3	83.775282E-3
7.100000E+0	1.000000E+0	-30.631483E+0	3.704965E+0	88.689566E-3	85.086823E-3
7.200000E+0	1.000000E+0	-30.627168E+0	3.790784E+0	90.459585E-3	86.785793E-3
7.300000E+0	1.000000E+0	-30.624411E+0	3.829026E+0	91.790915E-3	88.002682E-3
7.400000E+0	1.000000E+0	-30.622969E+0	3.874397E+0	92.360258E-3	88.587046E-3
7.500000E+0	1.000000E+0	-30.617780E+0	3.935361E+0	93.807936E-3	90.055466E-3
7.600000E+0	1.000000E+0	-30.614746E+0	3.979123E+0	95.072269E-3	91.151237E-3
7.700000E+0	1.000000E+0	-30.612478E+0	4.036844E+0	96.576929E-3	92.519760E-3
7.800000E+0	1.000000E+0	-30.609000E+0	4.087400E+0	97.724438E-3	93.741417E-3
7.900000E+0	1.000000E+0	-30.606592E+0	4.175520E+0	99.676132E-3	95.562458E-3
8.000000E+0	1.000000E+0	-30.602006E+0	4.199302E+0	100.346088E-3	96.364975E-3
8.100000E+0	1.000000E+0	-30.600241E+0	4.241180E+0	101.624012E-3	97.530365E-3
8.200000E+0	1.000000E+0	-30.599639E+0	4.248250E+0	101.755857E-3	97.668648E-3
8.300000E+0	1.000000E+0	-30.594197E+0	4.343617E+0	103.553534E-3	99.583149E-3
8.400000E+0	1.000000E+0	-30.592329E+0	4.384196E+0	104.938984E-3	100.736141E-3
8.500000E+0	1.000000E+0	-30.588496E+0	4.423332E+0	106.005192E-3	101.797342E-3
8.600000E+0	1.000000E+0	-30.585409E+0	4.501665E+0	107.592583E-3	103.499174E-3
8.700000E+0	1.000000E+0	-30.582482E+0	4.539633E+0	108.390331E-3	104.354858E-3
8.800000E+0	1.000000E+0	-30.578125E+0	4.612362E+0	109.903336E-3	105.593681E-3
8.900000E+0	1.000000E+0	-30.578712E+0	4.646790E+0	110.839844E-3	106.631994E-3
9.000000E+0	1.000000E+0	-30.577198E+0	4.650807E+0	111.324549E-3	107.110500E-3
9.100000E+0	1.000000E+0	-30.569292E+0	4.766512E+0	113.988876E-3	109.579086E-3
9.200000E+0	1.000000E+0	-30.568308E+0	4.801178E+0	115.067244E-3	110.726118E-3
9.300000E+0	1.000000E+0	-30.565545E+0	4.847288E+0	115.745306E-3	111.395359E-3
9.400000E+0	1.000000E+0	-30.561662E+0	4.900014E+0	117.291212E-3	112.712860E-3
9.500000E+0	1.000000E+0	-30.559126E+0	4.948986E+0	118.583918E-3	114.014864E-3
9.600000E+0	1.000000E+0	-30.556453E+0	4.990327E+0	119.727850E-3	115.082264E-3
9.700000E+0	1.000000E+0	-30.552701E+0	5.056763E+0	120.999575E-3	116.467237E-3
9.800000E+0	1.000000E+0	-30.552316E+0	5.078530E+0	121.255159E-3	116.733074E-3
9.900000E+0	1.000000E+0	-30.548445E+0	5.099261E+0	122.143984E-3	117.381334E-3
10.000000E+0	1.000000E+0	-30.545897E+0	5.198467E+0	124.195337E-3	119.536161E-3
10.100000E+0	1.000000E+0	-30.538425E+0	5.285800E+0	126.717091E-3	121.931076E-3
10.200000E+0	1.000000E+0	-30.539272E+0	5.318964E+0	127.229214E-3	122.432709E-3
10.300000E+0	1.000000E+0	-30.533782E+0	5.371499E+0	128.722191E-3	123.819113E-3
10.400000E+0	1.000000E+0	-30.531955E+0	5.402863E+0	129.306316E-3	124.390841E-3
10.500000E+0	1.000000E+0	-30.527077E+0	5.477810E+0	131.090164E-3	126.292706E-3
10.600000E+0	1.000000E+0	-30.526597E+0	5.496943E+0	131.441116E-3	126.319170E-3
10.700000E+0	1.000000E+0	-30.522824E+0	5.570126E+0	133.393526E-3	128.457308E-3
10.800000E+0	1.000000E+0	-30.520824E+0	5.639827E+0	135.100126E-3	130.051374E-3
10.900000E+0	1.000000E+0	-30.517698E+0	5.701399E+0	136.217356E-3	131.021261E-3
11.000000E+0	1.000000E+0	-30.513630E+0	5.706894E+0	136.563063E-3	131.390572E-3
11.100000E+0	1.000000E+0	-30.514154E+0	5.744863E+0	137.416840E-3	132.299423E-3
11.200000E+0	1.000000E+0	-30.507562E+0	5.810082E+0	139.186144E-3	133.874655E-3
11.300000E+0	1.000000E+0	-30.504924E+0	5.885565E+0	141.027212E-3	135.768652E-3
11.400000E+0	1.000000E+0	-30.501041E+0	5.915177E+0	141.704559E-3	136.477470E-3
11.500000E+0	1.000000E+0	-30.498869E+0	5.993760E+0	143.554687E-3	138.185740E-3
11.600000E+0	1.000000E+0	-30.493954E+0	6.072235E+0	145.341873E-3	140.007734E-3
11.700000E+0	1.000000E+0	-30.492381E+0	6.103480E+0	145.890951E-3	140.720844E-3
11.800000E+0	1.000000E+0	-30.487803E+0	6.150818E+0	147.419453E-3	142.001152E-3
11.900000E+0	1.000000E+0	-30.486840E+0	6.199479E+0	148.208857E-3	142.915010E-3
12.000000E+0	1.000000E+0	-30.484233E+0	6.213641E+0	148.880720E-3	143.497467E-3
12.100000E+0	1.000000E+0	-30.481631E+0	6.252384E+0	149.946213E-3	144.453049E-3
12.200000E+0	1.000000E+0	-30.475057E+0	6.351042E+0	152.630329E-3	147.099257E-3
12.300000E+0	1.000000E+0	-30.475912E+0	6.390822E+0	153.281450E-3	147.740602E-3
12.400000E+0	1.000000E+0	-30.469203E+0	6.434643E+0	154.614210E-3	149.000168E-3
12.500000E+0	1.000000E+0	-30.469761E+0	6.492746E+0	155.630350E-3	149.846077E-3
12.600000E+0	1.000000E+0	-30.465207E+0	6.557286E+0	157.006979E-3	151.463985E-3
12.700000E+0	1.000000E+0	-30.463359E+0	6.579185E+0	157.930613E-3	152.142048E-3
12.800000E+0	1.000000E+0	-30.458156E+0	6.645525E+0	159.443855E-3	153.744698E-3
12.900000E+0	1.000000E+0	-30.457396E+0	6.654930E+0	159.929991E-3	154.089212E-3
13.000000E+0	1.000000E+0	-30.456561E+0	6.728613E+0	161.177874E-3	155.330658E-3
13.100000E+0	1.000000E+0	-30.449579E+0	6.779802E+0	162.515163E-3	156.545877E-3
13.200000E+0	1.000000E+0	-30.451388E+0	6.818485E+0	163.218737E-3	157.414675E-3
13.300000E+0	1.000000E+0	-30.440444E+0	6.901920E+0	165.809393E-3	159.862280E-3
13.400000E+0	1.000000E+0	-30.444608E+0	6.920314E+0	165.930510E-3	159.999371E-3
13.500000E+0	1.000000E+0	-30.439249E+0	6.992996E+0	167.608261E-3	161.469460E-3
13.600000E+0	1.000000E+0	-30.434064E+0	7.046676E+0	169.132471E-3	163.141251E-3
13.700000E+0	1.000000E+0	-30.431691E+0	7.109249E+0	170.680285E-3	164.455175E-3
13.800000E+0	1.000000E+0	-30.431730E+0	7.125831E+0	171.150208E-3	165.082216E-3
13.900000E+0	1.000000E+0	-30.428595E+0	7.121670E+0	171.432257E-3	165.363550E-3
14.000000E+0	1.000000E+0	-30.427316E+0	7.244921E+0	173.390150E-3	167.183876E-3
14.100000E+0	1.000000E+0	-30.419267E+0	7.306826E+0	175.424337E-3	169.269800E-3
14.200000E+0	1.000000E+0	-30.420593E+0	7.331610E+0	175.781250E-3	169.749022E-3
14.300000E+0	1.000000E+0	-30.415181E+0	7.397532E+0	177.207947E-3	171.009064E-3
14.400000E+0	1.000000E+0	-30.410517E+0	7.503617E+0	179.519176E-3	173.398733E-3
14.500000E+0	1.000000E+0	-30.409161E+0	7.495010E+0	179.521084E-3	173.366308E-3
14.600000E+0	1.000000E+0	-30.402899E+0	7.582819E+0	181.864262E-3	175.577641E-3
14.700000E+0	1.000000E+0	-30.402530E+0	7.613957E+0	182.395935E-3	176.053286E-3
14.800000E+0	1.000000E+0	-30.399910E+0	7.646108E+0	183.519363E-3	177.159309E-3
14.900000E+0	1.000000E+0	-30.399672E+0	7.691419E+0	184.592247E-3	178.262949E-3
15.000000E+0	1.000000E+0	-30.393812E+0	7.780099E+0	186.817646E-3	180.357933E-3
15.100000E+0	1.000000E+0	-30.389983E+0	7.854283E+0	188.305855E-3	182.003498E-3
15.200000E+0	1.000000E+0	-30.387155E+0	7.861662E+0	188.824654E-3	182.365417E-3
15.300000E+0	1.000000E+0	-30.386582E+0	7.903838E+0	189.854145E-3	183.484793E-3
15.400000E+0	1.000000E+0	-30.385548E+0	7.940471E+0	190.504313E-3	184.102058E-3
15.500000E+0	1.000000E+0	-30.375743E+0	8.034158E+0	192.796707E-3	186.128616E-3
15.600000E+0	1.000000E+0	-30.375070E+0	8.078241E+0	193.908930E-3	187.361240E-3
15.700000E+0	1.000000E+0	-30.373338E+0	8.104026E+0	194.322109E-3	187.608242E-3
15.800000E+0	1.000000E+0	-30.368165E+0	8.168745E+0	195.746183E-3	189.110518E-3
15.900000E+0	1.000000E+0	-30.364573E+0	8.219314E+0	197.487116E-3	190.782547E-3
16.000000E+0	1.000000E+0	-30.365253E+0	8.218932E+0	197.614908E-3	190.975666E-3
16.100000E+0	1.000000E+0	-30.359444E+0	8.329988E+0	200.362206E-3	193.446875E-3
16.200000E+0	1.000000E+0	-30.358318E+0	8.376503E+0	201.221943E-3	194.575071E-3
16.300000E+0	1.000000E+0	-30.355058E+0	8.408046E+0	201.935768E-3	195.165396E-3
16.400000E+0	1.000000E+0	-30.353505E+0	8.474922E+0	203.493834E-3	196.539640E-3
16.500000E+0	1.000000E+0	-30.349276E+0	8.536470E+0	204.744339E-3	198.049068E-3
16.600000E+0	1.000000E+0	-30.347375E+0	8.550870E+0	205.691338E-3	198.818922E-3
16.700000E+0	1.000000E+0	-30.344457E+0	8.578479E+0	206.525803E-3	199.639320E-3
16.800000E+0	1.000000E+0	-30.336962E+0	8.690763E+0	209.147215E-3	202.285528E-3
16.900000E+0	1.000000E+0	-30.334479E+0	8.733952E+0	210.031509E-3	203.017473E-3
17.000000E+0	1.000000E+0	-30.333052E+0	8.757806E+0	210.809231E-3	203.801394E-3
17.100000E+0	1.000000E+0	-30.331406E+0	8.805394E+0	211.524010E-3	204.518318E-3
17.200000E+0	1.000000E+0	-30.326945E+0	8.889067E+0	213.590860E-3	206.378937E-3
17.300000E+0	1.000000E+0	-30.325011E+0	8.888745E+0	213.871241E-3	206.700802E-3
17.400000E+0	1.000000E+0	-30.322805E+0	8.957994E+0	215.238571E-3	208.112955E-3
17.500000E+0	1.000000E+0	-30.317596E+0	9.034359E+0	217.489958E-3	210.300207E-3
17.600000E+0	1.000000E+0	-30.313933E+0	9.072101E+0	218.172789E-3	210.767508E-3
17.700000E+0	1.000000E+0	-30.313370E+0	9.104276E+0	218.903065E-3	211.575270E-3
17.800000E+0	1.000000E+0	-30.308453E+0	9.176254E+0	220.612526E-3	213.271618E-3
17.900000E+0	1.000000E+0	-30.308655E+0	9.225678E+0	221.631765E-3	214.306116E-3
18.000000E+0	1.000000E+0	-30.302048E+0	9.269834E+0	222.875357E-3	215.259552E-3
18.100000E+0	1.000000E+0	-30.301726E+0	9.311926E+0	223.813772E-3	215.999603E-3
18.200000E+0	1.000000E+0	-30.298916E+0	9.388697E+0	225.513697E-3	217.906952E-3
18.300000E+0	1.000000E+0	-30.294055E+0	9.444857E+0	226.899147E-3	219.111681E-3
18.400000E+0	1.000000E+0	-30.291859E+0	9.472466E+0	228.003025E-3	220.082283E-3
18.500000E+0	1.000000E+0	-30.285836E+0	9.580886E+0	230.105162E-3	222.071648E-3
18.600000E+0	1.000000E+0	-30.287576E+0	9.579027E+0	230.291128E-3	222.057343E-3
18.700000E+0	1.000000E+0	-30.283088E+0	9.647930E+0	231.772661E-3	223.628044E-3
18.800000E+0	1.000000E+0	-30.282072E+0	9.662652E+0	232.252121E-3	224.032640E-3
18.900000E+0	1.000000E+0	-30.278892E+0	9.720802E+0	234.257936E-3	226.011753E-3
19.000000E+0	1.000000E+0	-30.274117E+0	9.755337E+0	234.743357E-3	226.481438E-3
19.100000E+0	1.000000E+0	-30.267895E+0	9.862435E+0	237.376690E-3	229.082346E-3
19.200000E+0	1.000000E+0	-30.266828E+0	9.869111E+0	237.340689E-3	229.086399E-3
19.300000E+0	1.000000E+0	-30.268071E+0	9.879017E+0	237.884045E-3	229.696035E-3
19.400000E+0	1.000000E+0	-30.263326E+0	9.949183E+0	239.478588E-3	231.187582E-3
19.500000E+0	1.000000E+0	-30.256197E+0	10.055983E+0	241.997957E-3	233.733416E-3
19.600000E+0	1.000000E+0	-30.255795E+0	10.064089E+0	242.337704E-3	233.986855E-3
19.700000E+0	1.000000E+0	-30.253265E+0	10.135293E+0	243.982077E-3	235.482216E-3
19.800000E+0	1.000000E+0	-30.249986E+0	10.195816E+0	245.276928E-3	236.993790E-3
19.900000E+0	1.000000E+0	-30.244905E+0	10.258877E+0	246.775866E-3	238.532782E-3
20.000000E+0	1.000000E+0	-30.245564E+0	10.265863E+0	247.239828E-3	238.908052E-3
20.100000E+0	1.000000E+0	-30.240789E+0	10.341108E+0	248.870611E-3	240.633011E-3
20.200000E+0	1.000000E+0	-30.240101E+0	10.369039E+0	249.525070E-3	241.312265E-3
20.300000E+0	1.000000E+0	-30.231929E+0	10.459602E+0	252.312899E-3	244.060040E-3
20.400000E+0	1.000000E+0	-30.235079E+0	10.460985E+0	252.098083E-3	243.865728E-3
20.500000E+0	1.000000E+0	-30.225718E+0	10.591924E+0	254.819155E-3	246.728420E-3
20.600000E+0	1.000000E+0	-30.228401E+0	10.550272E+0	254.109383E-3	246.086121E-3
20.700000E+0	1.000000E+0	-30.223334E+0	10.608983E+0	255.646229E-3	247.625589E-3
20.800000E+0	1.000000E+0	-30.217323E+0	10.712588E+0	257.974148E-3	249.828100E-3
20.900000E+0	1.000000E+0	-30.216217E+0	10.743070E+0	258.704901E-3	250.529528E-3
21.000000E+0	1.000000E+0	-30.215291E+0	10.737109E+0	258.798361E-3	250.688314E-3
21.100000E+0	1.000000E+0	-30.211467E+0	10.826516E+0	260.868311E-3	252.847910E-3
21.200000E+0	1.000000E+0	-30.207956E+0	10.918260E+0	262.649775E-3	254.607439E-3
21.300000E+0	1.000000E+0	-30.203054E+0	10.977626E+0	264.303684E-3	256.311417E-3
21.400000E+0	1.000000E+0	-30.199704E+0	11.003149E+0	265.178442E-3	257.173777E-3
21.500000E+0	1.000000E+0	-30.199126E+0	11.010444E+0	265.418053E-3	257.462502E-3
21.600000E+0	1.000000E+0	-30.196566E+0	11.083484E+0	267.174244E-3	259.266376E-3
21.700000E+0	1.000000E+0	-30.190462E+0	11.182749E+0	269.458771E-3	261.530399E-3
21.800000E+0	1.000000E+0	-30.190078E+0	11.169159E+0	269.447803E-3	261.551857E-3
21.900000E+0	1.000000E+0	-30.188087E+0	11.253428E+0	271.066904E-3	263.149977E-3
22.000000E+0	1.000000E+0	-30.184120E+0	11.286807E+0	271.986961E-3	263.954639E-3
22.100000E+0	1.000000E+0	-30.178625E+0	11.354315E+0	273.378372E-3	265.671730E-3
22.200000E+0	1.000000E+0	-30.177924E+0	11.440682E+0	275.396109E-3	267.732143E-3
22.300000E+0	1.000000E+0	-30.174894E+0	11.433566E+0	275.502443E-3	267.884493E-3
22.400000E+0	1.000000E+0	-30.172158E+0	11.487937E+0	277.211905E-3	269.527435E-3
22.500000E+0	1.000000E+0	-30.170420E+0	11.540115E+0	278.277397E-3	270.656586E-3
22.600000E+0	1.000000E+0	-30.167881E+0	11.581481E+0	279.108524E-3	271.517277E-3
22.700000E+0	1.000000E+0	-30.162803E+0	11.636674E+0	280.342340E-3	272.882700E-3
22.800000E+0	1.000000E+0	-30.162010E+0	11.663520E+0	281.220198E-3	273.747683E-3
22.900000E+0	1.000000E+0	-30.158094E+0	11.731172E+0	283.419371E-3	275.876522E-3
23.000000E+0	1.000000E+0	-30.150643E+0	11.795592E+0	284.649372E-3	277.127743E-3
23.100000E+0	1.000000E+0	-30.154592E+0	11.769557E+0	284.235477E-3	276.684046E-3
23.200000E+0	1.000000E+0	-30.148358E+0	11.857128E+0	286.305904E-3	278.911829E-3
23.300000E+0	1.000000E+0	-30.143440E+0	11.965644E+0	288.869143E-3	281.399727E-3
23.400000E+0	1.000000E+0	-30.144778E+0	11.970305E+0	288.717270E-3	281.393528E-3
23.500000E+0	1.000000E+0	-30.137611E+0	12.054753E+0	290.856838E-3	283.592939E-3
23.600000E+0	1.000000E+0	-30.134154E+0	12.092626E+0	291.851759E-3	284.639835E-3
23.700000E+0	1.000000E+0	-30.136311E+0	12.088263E+0	291.537285E-3	284.383297E-3
23.800000E+0	1.000000E+0	-30.129034E+0	12.202334E+0	294.498682E-3	287.154675E-3
23.900000E+0	1.000000E+0	-30.127994E+0	12.249660E+0	295.253277E-3	288.032055E-3
24.000000E+0	1.000000E+0	-30.126158E+0	12.261736E+0	295.819283E-3	288.632393E-3
24.100000E+0	1.000000E+0	-30.122313E+0	12.289536E+0	297.191620E-3	290.073395E-3
24.200000E+0	1.000000E+0	-30.117792E+0	12.424505E+0	299.669504E-3	292.791367E-3
24.300000E+0	1.000000E+0	-30.113262E+0	12.436175E+0	300.593138E-3	293.664694E-3
24.400000E+0	1.000000E+0	-30.113653E+0	12.460554E+0	300.694704E-3	293.948889E-3
24.500000E+0	1.000000E+0	-30.106932E+0	12.572813E+0	303.326845E-3	296.506166E-3
24.600000E+0	1.000000E+0	-30.104799E+0	12.561631E+0	303.487301E-3	296.640396E-3
24.700000E+0	1.000000E+0	-30.103490E+0	12.604702E+0	304.570675E-3	297.683239E-3
24.800000E+0	1.000000E+0	-30.098734E+0	12.698865E+0	306.558847E-3	299.900532E-3
24.900000E+0	1.000000E+0	-30.097157E+0	12.729144E+0	307.538986E-3	300.966501E-3
25.000000E+0	1.000000E+0	-30.094514E+0	12.761414E+0	308.101177E-3	301.340818E-3
25.100000E+0	1.000000E+0	-30.093146E+0	12.795544E+0	308.689833E-3	301.927090E-3
25.200000E+0	1.000000E+0	-30.089033E+0	12.874985E+0	310.851812E-3	304.088831E-3
25.300000E+0	1.000000E+0	-30.082989E+0	12.944162E+0	312.754631E-3	305.861235E-3
25.400000E+0	1.000000E+0	-30.081079E+0	12.974656E+0	313.318968E-3	306.534290E-3
25.500000E+0	1.000000E+0	-30.078510E+0	13.044131E+0	314.730644E-3	307.788849E-3
