Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004943
Strain correction a2 [%]:	0.000562
Strain correction b1 [%]:	-0.003333
Strain correction b2 [%]:	0.003568
Modulus a [GPa]:	38.667688
Modulus b [GPa]:	38.762132
Difference [%]:	0.243650
Modulus a1 [GPa]:	38.837060
Modulus b1 [GPa]:	38.841475
Modulus a2 [GPa]:	38.498553
Modulus b2 [GPa]:	38.681942
Max strain [%]:	0.541086
Max stress [MPa]:	209.227229
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
7.300000E+0	1.000000E+0	-16.900727E+0	3.613794E+0	81.700325E-3	87.931395E-3
7.400000E+0	1.000000E+0	-16.900397E+0	3.651690E+0	82.039595E-3	88.339090E-3
7.500000E+0	1.000000E+0	-16.896138E+0	3.714228E+0	83.528757E-3	89.759111E-3
7.600000E+0	1.000000E+0	-16.891292E+0	3.775942E+0	85.016012E-3	91.391563E-3
7.700000E+0	1.000000E+0	-16.889733E+0	3.810871E+0	86.296558E-3	92.679977E-3
7.800000E+0	1.000000E+0	-16.886914E+0	3.843570E+0	86.790562E-3	93.081236E-3
7.900000E+0	1.000000E+0	-16.885546E+0	3.900492E+0	87.992907E-3	94.611883E-3
8.000000E+0	1.000000E+0	-16.880131E+0	3.951538E+0	89.447975E-3	95.864296E-3
8.100000E+0	1.000000E+0	-16.875649E+0	4.014599E+0	90.607643E-3	97.157478E-3
8.200000E+0	1.000000E+0	-16.876635E+0	4.040170E+0	91.474295E-3	97.812653E-3
8.300000E+0	1.000000E+0	-16.875649E+0	4.084253E+0	92.115164E-3	98.650217E-3
8.400000E+0	1.000000E+0	-16.870350E+0	4.160118E+0	93.787670E-3	100.490093E-3
8.500000E+0	1.000000E+0	-16.867462E+0	4.175758E+0	94.401121E-3	101.080418E-3
8.600000E+0	1.000000E+0	-16.863299E+0	4.254699E+0	96.305609E-3	102.906227E-3
8.700000E+0	1.000000E+0	-16.862691E+0	4.263878E+0	96.536875E-3	103.180647E-3
8.800000E+0	1.000000E+0	-16.855759E+0	4.359257E+0	99.166870E-3	105.852127E-3
8.900000E+0	1.000000E+0	-16.856405E+0	4.370654E+0	98.690271E-3	105.449200E-3
9.000000E+0	1.000000E+0	-16.853020E+0	4.409134E+0	100.113153E-3	106.905460E-3
9.100000E+0	1.000000E+0	-16.845370E+0	4.493451E+0	102.085352E-3	108.787775E-3
9.200000E+0	1.000000E+0	-16.848827E+0	4.525352E+0	102.598429E-3	109.368086E-3
9.300000E+0	1.000000E+0	-16.842047E+0	4.597270E+0	104.499340E-3	111.223698E-3
9.400000E+0	1.000000E+0	-16.837901E+0	4.627848E+0	105.149984E-3	111.946106E-3
9.500000E+0	1.000000E+0	-16.835764E+0	4.676712E+0	106.308222E-3	113.287210E-3
9.600000E+0	1.000000E+0	-16.836536E+0	4.707897E+0	106.546879E-3	113.564730E-3
9.700000E+0	1.000000E+0	-16.831368E+0	4.751027E+0	107.950926E-3	114.911318E-3
9.800000E+0	1.000000E+0	-16.828290E+0	4.809344E+0	109.277248E-3	116.134882E-3
9.900000E+0	1.000000E+0	-16.823891E+0	4.880524E+0	110.753775E-3	117.731094E-3
10.000000E+0	1.000000E+0	-16.820738E+0	4.921079E+0	111.846209E-3	118.939877E-3
10.100000E+0	1.000000E+0	-16.818238E+0	4.969370E+0	113.142014E-3	120.227337E-3
10.200000E+0	1.000000E+0	-16.815788E+0	5.000591E+0	114.032984E-3	121.044874E-3
10.300000E+0	1.000000E+0	-16.811934E+0	5.068588E+0	115.281582E-3	122.353315E-3
10.400000E+0	1.000000E+0	-16.807848E+0	5.081880E+0	116.011381E-3	122.965813E-3
10.500000E+0	1.000000E+0	-16.807083E+0	5.121720E+0	116.987228E-3	123.960733E-3
10.600000E+0	1.000000E+0	-16.803637E+0	5.203545E+0	118.691444E-3	125.740290E-3
10.700000E+0	1.000000E+0	-16.799963E+0	5.244780E+0	119.905472E-3	127.047300E-3
10.800000E+0	1.000000E+0	-16.796419E+0	5.281961E+0	121.032000E-3	128.059149E-3
10.900000E+0	1.000000E+0	-16.794417E+0	5.356205E+0	122.328520E-3	129.469395E-3
11.000000E+0	1.000000E+0	-16.794515E+0	5.370033E+0	122.488737E-3	129.728556E-3
11.100000E+0	1.000000E+0	-16.790739E+0	5.402231E+0	123.438597E-3	130.609274E-3
11.200000E+0	1.000000E+0	-16.786283E+0	5.494416E+0	125.540495E-3	132.707357E-3
11.300000E+0	1.000000E+0	-16.781664E+0	5.527079E+0	126.638174E-3	133.843422E-3
11.400000E+0	1.000000E+0	-16.780451E+0	5.573213E+0	127.717495E-3	134.841204E-3
11.500000E+0	1.000000E+0	-16.777468E+0	5.613112E+0	128.645658E-3	135.841131E-3
11.600000E+0	1.000000E+0	-16.773728E+0	5.647016E+0	129.776478E-3	136.805534E-3
11.700000E+0	1.000000E+0	-16.771063E+0	5.712712E+0	130.582809E-3	138.026714E-3
11.800000E+0	1.000000E+0	-16.768179E+0	5.771124E+0	132.647038E-3	139.873981E-3
11.900000E+0	1.000000E+0	-16.764179E+0	5.762482E+0	132.383108E-3	139.553547E-3
12.000000E+0	1.000000E+0	-16.760403E+0	5.870914E+0	134.571075E-3	141.742229E-3
12.100000E+0	1.000000E+0	-16.761646E+0	5.893433E+0	135.443449E-3	142.635345E-3
12.200000E+0	1.000000E+0	-16.757769E+0	5.938578E+0	136.208057E-3	143.468380E-3
12.300000E+0	1.000000E+0	-16.751805E+0	6.014752E+0	137.989044E-3	145.283699E-3
12.400000E+0	1.000000E+0	-16.748160E+0	6.058466E+0	138.797045E-3	146.075487E-3
12.500000E+0	1.000000E+0	-16.746420E+0	6.099653E+0	140.185356E-3	147.519112E-3
12.600000E+0	1.000000E+0	-16.745186E+0	6.153679E+0	141.194344E-3	148.516178E-3
12.700000E+0	1.000000E+0	-16.741392E+0	6.172585E+0	141.775370E-3	149.139404E-3
12.800000E+0	1.000000E+0	-16.740671E+0	6.191313E+0	142.952919E-3	150.264978E-3
12.900000E+0	1.000000E+0	-16.736585E+0	6.258464E+0	143.962860E-3	151.293755E-3
13.000000E+0	1.000000E+0	-16.729176E+0	6.347692E+0	145.959139E-3	153.285980E-3
13.100000E+0	1.000000E+0	-16.728533E+0	6.410551E+0	147.086620E-3	154.560328E-3
13.200000E+0	1.000000E+0	-16.726595E+0	6.414604E+0	147.616386E-3	154.894352E-3
13.300000E+0	1.000000E+0	-16.723263E+0	6.434047E+0	148.706675E-3	156.008244E-3
13.400000E+0	1.000000E+0	-16.717911E+0	6.541812E+0	150.451422E-3	157.838821E-3
13.500000E+0	1.000000E+0	-16.718218E+0	6.557906E+0	151.151180E-3	158.487558E-3
13.600000E+0	1.000000E+0	-16.713736E+0	6.620395E+0	152.452469E-3	159.855843E-3
13.700000E+0	1.000000E+0	-16.711501E+0	6.695092E+0	153.999805E-3	161.434174E-3
13.800000E+0	1.000000E+0	-16.704503E+0	6.721485E+0	154.955149E-3	162.240505E-3
13.900000E+0	1.000000E+0	-16.703689E+0	6.774294E+0	156.272888E-3	163.589001E-3
14.000000E+0	1.000000E+0	-16.701907E+0	6.785107E+0	156.659365E-3	164.069176E-3
14.100000E+0	1.000000E+0	-16.695875E+0	6.874263E+0	158.817291E-3	166.110516E-3
14.200000E+0	1.000000E+0	-16.695473E+0	6.908679E+0	159.447908E-3	166.814804E-3
14.300000E+0	1.000000E+0	-16.694245E+0	6.909168E+0	159.608126E-3	167.030811E-3
14.400000E+0	1.000000E+0	-16.692448E+0	6.979465E+0	161.074877E-3	168.649912E-3
14.500000E+0	1.000000E+0	-16.686049E+0	7.055044E+0	163.172960E-3	170.610189E-3
14.600000E+0	1.000000E+0	-16.685546E+0	7.066619E+0	163.354158E-3	170.742035E-3
14.700000E+0	1.000000E+0	-16.681975E+0	7.113791E+0	164.231062E-3	171.608925E-3
14.800000E+0	1.000000E+0	-16.676352E+0	7.180941E+0	166.034222E-3	173.370123E-3
14.900000E+0	1.000000E+0	-16.678077E+0	7.170022E+0	166.088820E-3	173.422575E-3
15.000000E+0	1.000000E+0	-16.670242E+0	7.300198E+0	168.541431E-3	175.892353E-3
15.100000E+0	1.000000E+0	-16.669658E+0	7.306075E+0	169.199228E-3	176.437140E-3
15.200000E+0	1.000000E+0	-16.665936E+0	7.370031E+0	170.713186E-3	178.107977E-3
15.300000E+0	1.000000E+0	-16.662529E+0	7.430732E+0	171.792746E-3	179.090261E-3
15.400000E+0	1.000000E+0	-16.660100E+0	7.465601E+0	172.553539E-3	179.897308E-3
15.500000E+0	1.000000E+0	-16.656736E+0	7.527351E+0	174.574852E-3	181.922197E-3
15.600000E+0	1.000000E+0	-16.654712E+0	7.518637E+0	174.666643E-3	182.051420E-3
15.700000E+0	1.000000E+0	-16.655639E+0	7.570159E+0	175.320148E-3	182.594061E-3
15.800000E+0	1.000000E+0	-16.647220E+0	7.660830E+0	177.618504E-3	184.942961E-3
15.900000E+0	1.000000E+0	-16.644940E+0	7.694447E+0	178.380728E-3	185.842037E-3
16.000000E+0	1.000000E+0	-16.641644E+0	7.763219E+0	179.734945E-3	187.143564E-3
16.100000E+0	1.000000E+0	-16.638324E+0	7.786989E+0	180.673599E-3	188.087225E-3
16.200000E+0	1.000000E+0	-16.635844E+0	7.842219E+0	181.875229E-3	189.156771E-3
16.300000E+0	1.000000E+0	-16.633913E+0	7.896090E+0	183.392763E-3	190.752983E-3
16.400000E+0	1.000000E+0	-16.629112E+0	7.941186E+0	184.384584E-3	191.662550E-3
16.500000E+0	1.000000E+0	-16.628847E+0	7.960796E+0	184.954643E-3	192.377567E-3
16.600000E+0	1.000000E+0	-16.625229E+0	7.983315E+0	185.466290E-3	192.807436E-3
16.700000E+0	1.000000E+0	-16.622737E+0	8.065045E+0	187.065840E-3	194.523335E-3
16.800000E+0	1.000000E+0	-16.619766E+0	8.079433E+0	187.996626E-3	195.249319E-3
16.900000E+0	1.000000E+0	-16.616547E+0	8.130765E+0	189.211369E-3	196.475506E-3
17.000000E+0	1.000000E+0	-16.611517E+0	8.242190E+0	191.286087E-3	198.558569E-3
17.100000E+0	1.000000E+0	-16.611472E+0	8.251905E+0	191.731691E-3	198.975563E-3
17.200000E+0	1.000000E+0	-16.604093E+0	8.333385E+0	193.631887E-3	200.826883E-3
17.300000E+0	1.000000E+0	-16.603109E+0	8.369064E+0	194.569349E-3	201.751232E-3
17.400000E+0	1.000000E+0	-16.602394E+0	8.381200E+0	194.980860E-3	202.207088E-3
17.500000E+0	1.000000E+0	-16.599226E+0	8.434677E+0	196.266413E-3	203.639269E-3
17.600000E+0	1.000000E+0	-16.595283E+0	8.509898E+0	197.839260E-3	205.157280E-3
17.700000E+0	1.000000E+0	-16.590491E+0	8.546710E+0	198.971033E-3	206.166029E-3
17.800000E+0	1.000000E+0	-16.588977E+0	8.550882E+0	199.362755E-3	206.513882E-3
17.900000E+0	1.000000E+0	-16.583655E+0	8.659244E+0	201.312065E-3	208.559275E-3
18.000000E+0	1.000000E+0	-16.581944E+0	8.689022E+0	202.264547E-3	209.629297E-3
18.100000E+0	1.000000E+0	-16.580519E+0	8.703446E+0	202.790022E-3	210.017443E-3
18.200000E+0	1.000000E+0	-16.576949E+0	8.745265E+0	203.860521E-3	210.968494E-3
18.300000E+0	1.000000E+0	-16.572193E+0	8.829308E+0	205.927372E-3	213.042259E-3
18.400000E+0	1.000000E+0	-16.572732E+0	8.815920E+0	205.766916E-3	212.965965E-3
18.500000E+0	1.000000E+0	-16.563800E+0	8.950937E+0	208.853245E-3	215.903521E-3
18.600000E+0	1.000000E+0	-16.566813E+0	8.920312E+0	208.354950E-3	215.490818E-3
18.700000E+0	1.000000E+0	-16.560063E+0	9.001315E+0	210.045815E-3	217.176914E-3
18.800000E+0	1.000000E+0	-16.559184E+0	9.039330E+0	210.974693E-3	218.216419E-3
18.900000E+0	1.000000E+0	-16.555900E+0	9.131134E+0	212.883472E-3	220.105648E-3
19.000000E+0	1.000000E+0	-16.551554E+0	9.148669E+0	213.510752E-3	220.748186E-3
19.100000E+0	1.000000E+0	-16.549984E+0	9.180176E+0	214.421988E-3	221.622467E-3
19.200000E+0	1.000000E+0	-16.545406E+0	9.264028E+0	216.346025E-3	223.431587E-3
19.300000E+0	1.000000E+0	-16.544032E+0	9.264445E+0	216.774940E-3	223.981619E-3
19.400000E+0	1.000000E+0	-16.540039E+0	9.335899E+0	218.217611E-3	225.237608E-3
19.500000E+0	1.000000E+0	-16.537434E+0	9.357214E+0	218.878031E-3	225.911379E-3
19.600000E+0	1.000000E+0	-16.534585E+0	9.436166E+0	220.489740E-3	227.520704E-3
19.700000E+0	1.000000E+0	-16.532907E+0	9.448051E+0	221.117735E-3	228.086233E-3
19.800000E+0	1.000000E+0	-16.526562E+0	9.561193E+0	223.185778E-3	230.136633E-3
19.900000E+0	1.000000E+0	-16.526607E+0	9.517312E+0	223.107815E-3	230.256557E-3
20.000000E+0	1.000000E+0	-16.520328E+0	9.615493E+0	224.758625E-3	231.799841E-3
20.100000E+0	1.000000E+0	-16.518414E+0	9.637833E+0	225.880623E-3	232.964754E-3
20.200000E+0	1.000000E+0	-16.516567E+0	9.688544E+0	226.740360E-3	233.837605E-3
20.300000E+0	1.000000E+0	-16.513807E+0	9.736192E+0	228.032589E-3	235.071659E-3
20.400000E+0	1.000000E+0	-16.512361E+0	9.812760E+0	229.494333E-3	236.568689E-3
20.500000E+0	1.000000E+0	-16.507286E+0	9.861648E+0	230.669975E-3	237.806082E-3
20.600000E+0	1.000000E+0	-16.505733E+0	9.860909E+0	230.880737E-3	238.053799E-3
20.700000E+0	1.000000E+0	-16.500908E+0	9.944117E+0	232.688665E-3	239.639997E-3
20.800000E+0	1.000000E+0	-16.498718E+0	9.952545E+0	233.174324E-3	240.278006E-3
20.900000E+0	1.000000E+0	-16.497305E+0	10.030043E+0	235.035896E-3	242.071152E-3
21.000000E+0	1.000000E+0	-16.493944E+0	10.059166E+0	235.692263E-3	242.619991E-3
21.100000E+0	1.000000E+0	-16.489056E+0	10.100436E+0	236.939907E-3	244.025230E-3
21.200000E+0	1.000000E+0	-16.487113E+0	10.123289E+0	237.838745E-3	244.789362E-3
21.300000E+0	1.000000E+0	-16.478637E+0	10.241568E+0	240.356445E-3	247.331381E-3
21.400000E+0	1.000000E+0	-16.482365E+0	10.280526E+0	240.831852E-3	247.869968E-3
21.500000E+0	1.000000E+0	-16.475567E+0	10.309374E+0	242.171764E-3	249.095917E-3
21.600000E+0	1.000000E+0	-16.472590E+0	10.373282E+0	243.033409E-3	250.134706E-3
21.700000E+0	1.000000E+0	-16.470489E+0	10.415888E+0	244.355917E-3	251.341820E-3
21.800000E+0	1.000000E+0	-16.469911E+0	10.446501E+0	245.096207E-3	251.957417E-3
21.900000E+0	1.000000E+0	-16.463897E+0	10.483551E+0	246.416092E-3	253.290653E-3
22.000000E+0	1.000000E+0	-16.463068E+0	10.517979E+0	247.151852E-3	254.048586E-3
22.100000E+0	1.000000E+0	-16.457132E+0	10.610664E+0	249.109268E-3	256.097794E-3
22.200000E+0	1.000000E+0	-16.457451E+0	10.623527E+0	249.522448E-3	256.484509E-3
22.300000E+0	1.000000E+0	-16.451839E+0	10.668683E+0	250.992775E-3	257.820368E-3
22.400000E+0	1.000000E+0	-16.450656E+0	10.714674E+0	252.007246E-3	258.827925E-3
22.500000E+0	1.000000E+0	-16.446111E+0	10.775042E+0	253.226995E-3	260.146141E-3
22.600000E+0	1.000000E+0	-16.441924E+0	10.850048E+0	254.978657E-3	261.898041E-3
22.700000E+0	1.000000E+0	-16.439516E+0	10.870552E+0	255.489826E-3	262.308836E-3
22.800000E+0	1.000000E+0	-16.440007E+0	10.916936E+0	256.147146E-3	263.149023E-3
22.900000E+0	1.000000E+0	-16.438100E+0	10.938692E+0	257.313251E-3	264.150143E-3
23.000000E+0	1.000000E+0	-16.432780E+0	10.989106E+0	258.506060E-3	265.430689E-3
23.100000E+0	1.000000E+0	-16.429204E+0	11.039448E+0	259.590387E-3	266.381025E-3
23.200000E+0	1.000000E+0	-16.427416E+0	11.058700E+0	260.280371E-3	267.020464E-3
23.300000E+0	1.000000E+0	-16.423154E+0	11.158931E+0	262.436628E-3	269.227743E-3
23.400000E+0	1.000000E+0	-16.422069E+0	11.171389E+0	263.106346E-3	269.953251E-3
23.500000E+0	1.000000E+0	-16.415635E+0	11.220622E+0	263.794661E-3	270.674944E-3
23.600000E+0	1.000000E+0	-16.413722E+0	11.286306E+0	265.690327E-3	272.520304E-3
23.700000E+0	1.000000E+0	-16.410601E+0	11.331332E+0	266.741991E-3	273.517609E-3
23.800000E+0	1.000000E+0	-16.406709E+0	11.388791E+0	267.932177E-3	274.660110E-3
23.900000E+0	1.000000E+0	-16.406194E+0	11.395478E+0	268.590927E-3	275.356531E-3
24.000000E+0	1.000000E+0	-16.402203E+0	11.477506E+0	269.917965E-3	276.782751E-3
24.100000E+0	1.000000E+0	-16.400093E+0	11.492467E+0	270.842075E-3	277.597666E-3
24.200000E+0	1.000000E+0	-16.396293E+0	11.550200E+0	272.023201E-3	278.862238E-3
24.300000E+0	1.000000E+0	-16.392896E+0	11.587036E+0	273.343086E-3	280.178070E-3
24.400000E+0	1.000000E+0	-16.391492E+0	11.651063E+0	274.498463E-3	281.198025E-3
24.500000E+0	1.000000E+0	-16.386158E+0	11.691141E+0	275.578499E-3	282.340288E-3
24.600000E+0	1.000000E+0	-16.383964E+0	11.772633E+0	277.014017E-3	283.775091E-3
24.700000E+0	1.000000E+0	-16.382307E+0	11.781836E+0	277.581930E-3	284.254551E-3
24.800000E+0	1.000000E+0	-16.376153E+0	11.872411E+0	279.882193E-3	286.487341E-3
24.900000E+0	1.000000E+0	-16.376007E+0	11.862564E+0	279.726028E-3	286.486387E-3
25.000000E+0	1.000000E+0	-16.371268E+0	11.926746E+0	281.238794E-3	288.031101E-3
25.100000E+0	1.000000E+0	-16.369042E+0	11.933649E+0	281.653166E-3	288.368225E-3
25.200000E+0	1.000000E+0	-16.363690E+0	12.023747E+0	283.855915E-3	290.498734E-3
25.300000E+0	1.000000E+0	-16.361165E+0	12.065744E+0	284.953594E-3	291.602135E-3
25.400000E+0	1.000000E+0	-16.362941E+0	12.068439E+0	284.912109E-3	291.612387E-3
25.500000E+0	1.000000E+0	-16.354090E+0	12.155974E+0	287.526369E-3	294.070482E-3
