Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002290
Strain correction a2 [%]:	-0.001713
Strain correction b1 [%]:	0.004839
Strain correction b2 [%]:	0.003816
Modulus a [GPa]:	35.936666
Modulus b [GPa]:	36.071588
Difference [%]:	0.374039
Modulus a1 [GPa]:	35.301702
Modulus b1 [GPa]:	35.473147
Modulus a2 [GPa]:	36.594825
Modulus b2 [GPa]:	36.690505
Max strain [%]:	0.496478
Max stress [MPa]:	178.419194
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
12.400000E+0	1.000000E+0	1.814383E+0	5.340725E+0	130.354404E-3	126.077414E-3
12.500000E+0	1.000000E+0	1.817596E+0	5.386770E+0	131.278276E-3	127.241850E-3
12.600000E+0	1.000000E+0	1.820588E+0	5.426967E+0	132.547855E-3	128.432274E-3
12.700000E+0	1.000000E+0	1.822430E+0	5.467844E+0	133.522272E-3	129.298687E-3
12.800000E+0	1.000000E+0	1.825970E+0	5.511278E+0	134.442806E-3	130.147219E-3
12.900000E+0	1.000000E+0	1.829243E+0	5.548006E+0	135.509253E-3	131.178856E-3
13.000000E+0	1.000000E+0	1.832044E+0	5.586243E+0	136.587381E-3	132.289171E-3
13.100000E+0	1.000000E+0	1.835525E+0	5.634034E+0	137.568235E-3	133.220911E-3
13.200000E+0	1.000000E+0	1.836997E+0	5.670375E+0	138.442278E-3	134.121895E-3
13.300000E+0	1.000000E+0	1.840365E+0	5.709368E+0	139.570951E-3	135.178089E-3
13.400000E+0	1.000000E+0	1.843727E+0	5.754143E+0	140.621424E-3	136.123180E-3
13.500000E+0	1.000000E+0	1.846671E+0	5.805165E+0	141.694546E-3	137.182474E-3
13.600000E+0	1.000000E+0	1.849163E+0	5.839258E+0	142.795324E-3	138.279915E-3
13.700000E+0	1.000000E+0	1.852697E+0	5.875343E+0	143.794060E-3	139.053583E-3
13.800000E+0	1.000000E+0	1.854956E+0	5.927747E+0	144.813776E-3	140.045404E-3
13.900000E+0	1.000000E+0	1.859170E+0	5.963826E+0	145.949841E-3	141.099691E-3
14.000000E+0	1.000000E+0	1.862180E+0	6.001782E+0	146.845341E-3	142.190218E-3
14.100000E+0	1.000000E+0	1.864654E+0	6.052506E+0	147.789717E-3	143.100262E-3
14.200000E+0	1.000000E+0	1.866967E+0	6.087852E+0	148.702860E-3	144.011736E-3
14.300000E+0	1.000000E+0	1.870191E+0	6.124747E+0	150.002956E-3	145.225763E-3
14.400000E+0	1.000000E+0	1.873630E+0	6.177020E+0	151.184320E-3	146.114349E-3
14.500000E+0	1.000000E+0	1.876360E+0	6.225723E+0	152.245045E-3	147.300243E-3
14.600000E+0	1.000000E+0	1.879525E+0	6.255674E+0	153.212070E-3	148.421526E-3
14.700000E+0	1.000000E+0	1.883382E+0	6.294310E+0	154.100657E-3	149.152517E-3
14.800000E+0	1.000000E+0	1.885039E+0	6.341863E+0	155.077457E-3	150.046825E-3
14.900000E+0	1.000000E+0	1.888454E+0	6.369889E+0	156.004190E-3	151.009798E-3
15.000000E+0	1.000000E+0	1.892346E+0	6.417698E+0	157.227755E-3	152.045012E-3
15.100000E+0	1.000000E+0	1.895112E+0	6.463957E+0	158.127069E-3	153.093576E-3
15.200000E+0	1.000000E+0	1.897657E+0	6.500703E+0	159.223080E-3	154.075623E-3
15.300000E+0	1.000000E+0	1.901335E+0	6.542945E+0	160.345793E-3	155.161619E-3
15.400000E+0	1.000000E+0	1.902849E+0	6.588256E+0	161.374092E-3	156.180143E-3
15.500000E+0	1.000000E+0	1.906431E+0	6.631708E+0	162.428379E-3	157.191277E-3
15.600000E+0	1.000000E+0	1.910085E+0	6.668937E+0	163.491011E-3	158.200979E-3
15.700000E+0	1.000000E+0	1.912993E+0	6.708765E+0	164.476395E-3	159.012556E-3
15.800000E+0	1.000000E+0	1.915890E+0	6.753254E+0	165.413618E-3	160.136938E-3
15.900000E+0	1.000000E+0	1.918983E+0	6.794685E+0	166.621685E-3	161.080599E-3
16.000000E+0	1.000000E+0	1.921928E+0	6.833869E+0	167.551041E-3	162.212372E-3
16.100000E+0	1.000000E+0	1.922494E+0	6.883937E+0	168.632269E-3	163.175344E-3
16.200000E+0	1.000000E+0	1.926941E+0	6.918705E+0	169.566154E-3	164.126635E-3
16.300000E+0	1.000000E+0	1.930630E+0	6.952190E+0	170.547485E-3	165.152311E-3
16.400000E+0	1.000000E+0	1.934332E+0	6.998467E+0	171.666384E-3	166.085720E-3
16.500000E+0	1.000000E+0	1.936704E+0	7.046449E+0	172.576427E-3	166.999340E-3
16.600000E+0	1.000000E+0	1.940602E+0	7.082522E+0	173.813343E-3	168.202162E-3
16.700000E+0	1.000000E+0	1.942086E+0	7.118261E+0	174.605131E-3	168.985367E-3
16.800000E+0	1.000000E+0	1.945525E+0	7.172567E+0	175.730944E-3	170.100451E-3
16.900000E+0	1.000000E+0	1.948309E+0	7.203251E+0	176.747561E-3	171.126604E-3
17.000000E+0	1.000000E+0	1.952577E+0	7.240862E+0	177.833080E-3	172.086954E-3
17.100000E+0	1.000000E+0	1.955521E+0	7.295609E+0	178.847313E-3	173.127413E-3
17.200000E+0	1.000000E+0	1.955479E+0	7.329041E+0	179.805517E-3	174.030304E-3
17.300000E+0	1.000000E+0	1.960224E+0	7.361495E+0	181.041718E-3	174.932957E-3
17.400000E+0	1.000000E+0	1.962590E+0	7.410985E+0	181.874752E-3	176.000357E-3
17.500000E+0	1.000000E+0	1.966029E+0	7.455248E+0	182.994604E-3	176.904917E-3
17.600000E+0	1.000000E+0	1.970077E+0	7.490712E+0	184.227705E-3	178.185701E-3
17.700000E+0	1.000000E+0	1.971847E+0	7.534599E+0	184.999228E-3	178.919077E-3
17.800000E+0	1.000000E+0	1.975590E+0	7.579660E+0	186.046600E-3	179.957151E-3
17.900000E+0	1.000000E+0	1.979280E+0	7.616520E+0	187.158346E-3	181.026936E-3
18.000000E+0	1.000000E+0	1.981133E+0	7.658160E+0	188.142061E-3	182.010412E-3
18.100000E+0	1.000000E+0	1.983374E+0	7.706904E+0	189.253807E-3	182.963610E-3
18.200000E+0	1.000000E+0	1.987082E+0	7.730830E+0	190.062761E-3	183.825970E-3
18.300000E+0	1.000000E+0	1.989496E+0	7.772404E+0	191.103935E-3	184.919357E-3
18.400000E+0	1.000000E+0	1.993465E+0	7.821143E+0	192.364454E-3	185.950756E-3
18.500000E+0	1.000000E+0	1.996619E+0	7.867157E+0	193.177938E-3	186.940432E-3
18.600000E+0	1.000000E+0	1.999402E+0	7.904637E+0	194.418907E-3	187.895775E-3
18.700000E+0	1.000000E+0	2.002859E+0	7.937938E+0	195.192099E-3	188.788414E-3
18.800000E+0	1.000000E+0	2.006167E+0	7.984000E+0	196.192980E-3	189.694881E-3
18.900000E+0	1.000000E+0	2.008325E+0	8.021832E+0	197.243452E-3	190.892220E-3
19.000000E+0	1.000000E+0	2.012837E+0	8.065367E+0	198.443651E-3	191.836119E-3
19.100000E+0	1.000000E+0	2.014500E+0	8.112705E+0	199.390650E-3	192.947388E-3
19.200000E+0	1.000000E+0	2.016753E+0	8.151037E+0	200.475931E-3	193.710089E-3
19.300000E+0	1.000000E+0	2.019966E+0	8.186162E+0	201.600075E-3	194.964647E-3
19.400000E+0	1.000000E+0	2.023393E+0	8.234411E+0	202.555656E-3	195.853472E-3
19.500000E+0	1.000000E+0	2.026260E+0	8.277994E+0	203.672409E-3	196.892500E-3
19.600000E+0	1.000000E+0	2.029848E+0	8.310860E+0	204.659939E-3	197.916031E-3
19.700000E+0	1.000000E+0	2.033144E+0	8.344156E+0	205.524921E-3	198.666811E-3
19.800000E+0	1.000000E+0	2.035511E+0	8.392960E+0	206.407547E-3	199.553728E-3
19.900000E+0	1.000000E+0	2.039093E+0	8.429670E+0	207.483053E-3	200.627804E-3
20.000000E+0	1.000000E+0	2.040297E+0	8.467025E+0	208.586454E-3	201.758623E-3
20.100000E+0	1.000000E+0	2.045178E+0	8.518487E+0	209.523439E-3	202.670336E-3
20.200000E+0	1.000000E+0	2.046728E+0	8.558220E+0	210.630894E-3	203.679562E-3
20.300000E+0	1.000000E+0	2.050173E+0	8.588046E+0	211.744547E-3	204.710245E-3
20.400000E+0	1.000000E+0	2.053314E+0	8.638316E+0	212.614775E-3	205.542088E-3
20.500000E+0	1.000000E+0	2.056354E+0	8.682579E+0	213.717699E-3	206.732273E-3
20.600000E+0	1.000000E+0	2.060366E+0	8.710426E+0	214.859486E-3	207.744598E-3
20.700000E+0	1.000000E+0	2.062202E+0	8.754498E+0	215.632915E-3	208.490610E-3
20.800000E+0	1.000000E+0	2.066308E+0	8.802474E+0	216.710806E-3	209.608316E-3
20.900000E+0	1.000000E+0	2.068764E+0	8.840358E+0	217.922688E-3	210.669994E-3
21.000000E+0	1.000000E+0	2.072084E+0	8.876967E+0	218.863964E-3	211.616755E-3
21.100000E+0	1.000000E+0	2.074385E+0	8.927125E+0	219.787121E-3	212.630510E-3
21.200000E+0	1.000000E+0	2.077347E+0	8.957195E+0	220.758438E-3	213.434219E-3
21.300000E+0	1.000000E+0	2.080882E+0	8.996886E+0	221.788883E-3	214.605570E-3
21.400000E+0	1.000000E+0	2.083617E+0	9.042704E+0	222.872734E-3	215.530396E-3
21.500000E+0	1.000000E+0	2.086383E+0	9.086126E+0	223.898888E-3	216.528893E-3
21.600000E+0	1.000000E+0	2.089971E+0	9.122896E+0	225.052834E-3	217.615843E-3
21.700000E+0	1.000000E+0	2.093804E+0	9.157455E+0	225.934505E-3	218.440056E-3
21.800000E+0	1.000000E+0	2.094895E+0	9.207749E+0	226.888180E-3	219.340563E-3
21.900000E+0	1.000000E+0	2.098483E+0	9.243077E+0	228.075981E-3	220.437288E-3
22.000000E+0	1.000000E+0	2.102214E+0	9.280157E+0	229.031801E-3	221.456528E-3
22.100000E+0	1.000000E+0	2.105242E+0	9.326214E+0	229.906559E-3	222.362518E-3
22.200000E+0	1.000000E+0	2.107644E+0	9.362751E+0	230.929613E-3	223.236084E-3
22.300000E+0	1.000000E+0	2.110159E+0	9.397203E+0	232.016802E-3	224.354982E-3
22.400000E+0	1.000000E+0	2.114004E+0	9.450454E+0	233.164310E-3	225.342274E-3
22.500000E+0	1.000000E+0	2.115971E+0	9.500164E+0	234.251738E-3	226.515293E-3
22.600000E+0	1.000000E+0	2.120048E+0	9.531826E+0	235.317707E-3	227.493525E-3
22.700000E+0	1.000000E+0	2.122968E+0	9.565645E+0	236.323595E-3	228.317261E-3
22.800000E+0	1.000000E+0	2.126330E+0	9.614885E+0	237.099409E-3	229.229450E-3
22.900000E+0	1.000000E+0	2.128422E+0	9.645236E+0	238.260508E-3	230.319500E-3
23.000000E+0	1.000000E+0	2.132100E+0	9.679908E+0	239.206553E-3	231.323719E-3
23.100000E+0	1.000000E+0	2.134442E+0	9.734350E+0	240.179300E-3	232.203484E-3
23.200000E+0	1.000000E+0	2.136791E+0	9.765983E+0	241.273403E-3	233.101606E-3
23.300000E+0	1.000000E+0	2.139843E+0	9.800804E+0	242.379904E-3	234.335661E-3
23.400000E+0	1.000000E+0	2.144313E+0	9.855551E+0	243.313551E-3	235.246420E-3
23.500000E+0	1.000000E+0	2.146196E+0	9.890896E+0	244.221210E-3	236.193657E-3
23.600000E+0	1.000000E+0	2.149576E+0	9.926385E+0	245.324850E-3	237.117767E-3
23.700000E+0	1.000000E+0	2.152765E+0	9.969544E+0	246.163845E-3	238.075018E-3
23.800000E+0	1.000000E+0	2.154684E+0	10.011691E+0	247.226000E-3	238.941431E-3
23.900000E+0	1.000000E+0	2.157843E+0	10.044646E+0	248.241901E-3	240.018129E-3
24.000000E+0	1.000000E+0	2.160925E+0	10.086453E+0	249.426603E-3	241.079092E-3
24.100000E+0	1.000000E+0	2.165210E+0	10.137343E+0	250.372648E-3	242.162704E-3
24.200000E+0	1.000000E+0	2.166778E+0	10.165954E+0	251.340389E-3	242.914915E-3
24.300000E+0	1.000000E+0	2.171445E+0	10.203648E+0	252.477884E-3	243.965149E-3
24.400000E+0	1.000000E+0	2.173150E+0	10.252762E+0	253.323793E-3	244.898081E-3
24.500000E+0	1.000000E+0	2.176243E+0	10.292149E+0	254.406214E-3	245.989323E-3
24.600000E+0	1.000000E+0	2.179909E+0	10.331619E+0	255.609751E-3	247.034311E-3
24.700000E+0	1.000000E+0	2.183390E+0	10.365820E+0	256.423950E-3	247.839689E-3
24.800000E+0	1.000000E+0	2.185589E+0	10.412455E+0	257.484674E-3	248.825550E-3
24.900000E+0	1.000000E+0	2.188987E+0	10.450524E+0	258.597612E-3	249.999762E-3
25.000000E+0	1.000000E+0	2.191669E+0	10.487229E+0	259.591579E-3	250.934124E-3
25.100000E+0	1.000000E+0	2.194965E+0	10.536540E+0	260.508060E-3	251.871109E-3
25.200000E+0	1.000000E+0	2.196002E+0	10.569268E+0	261.406422E-3	252.731323E-3
25.300000E+0	1.000000E+0	2.200639E+0	10.599560E+0	262.475252E-3	253.730774E-3
25.400000E+0	1.000000E+0	2.202368E+0	10.653138E+0	263.555527E-3	254.850149E-3
25.500000E+0	1.000000E+0	2.206111E+0	10.697651E+0	264.587879E-3	255.858660E-3
25.600000E+0	1.000000E+0	2.209628E+0	10.726577E+0	265.731812E-3	256.947756E-3
25.700000E+0	1.000000E+0	2.212548E+0	10.769689E+0	266.580105E-3	257.618904E-3
25.800000E+0	1.000000E+0	2.215350E+0	10.819274E+0	267.606735E-3	258.734465E-3
25.900000E+0	1.000000E+0	2.219766E+0	10.850513E+0	268.731117E-3	259.827375E-3
26.000000E+0	1.000000E+0	2.220869E+0	10.888427E+0	269.677877E-3	260.728836E-3
26.100000E+0	1.000000E+0	2.225411E+0	10.943013E+0	270.828485E-3	261.759520E-3
