Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.795116
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817130008.359400	2.800000	15.000000	0.351167	-1.394865	249.461025	27.730680	0.715364	0.091343	0.706260	0.089805	35.743785	35.536772	35.953177	127.099844	0.068893	0.066957	0.070853	0.130304
20150817130008.539100	3.000000	16.000000	0.351590	-1.394582	249.618437	27.428339	0.716030	0.090579	0.707431	0.089329	35.743092	35.532211	35.956415	127.107521	0.069381	0.067722	0.071059	0.131217
20150817130008.718700	3.200000	17.000000	0.351858	-1.394632	249.785053	27.503554	0.716305	0.091251	0.707263	0.089651	35.737424	35.529761	35.947479	127.122888	0.070558	0.067416	0.073738	0.131175
20150817130008.941400	3.400000	18.000000	0.353175	-1.396343	249.822079	27.276110	0.716873	0.090395	0.707586	0.089206	35.737064	35.524773	35.951835	127.139250	0.069184	0.066467	0.071937	0.129199
20150817130009.128900	3.600000	19.000000	0.357014	-1.393971	249.960026	27.341064	0.717309	0.091000	0.708085	0.089211	35.734189	35.522542	35.948304	127.142011	0.070372	0.067937	0.072837	0.128542
20150817130009.339800	3.800000	20.000000	0.356287	-1.395237	250.130344	27.295258	0.717843	0.090813	0.708644	0.088735	35.736842	35.526238	35.949906	127.147496	0.071716	0.068585	0.074884	0.129301
20150817130329.328100	203.800000	1020.000000	0.387901	-1.377910	250.489494	25.368122	0.732002	0.097441	0.721966	0.095240	35.691042	35.464897	35.920044	127.260818	0.068941	0.066879	0.071028	0.119334
20150817130649.339800	403.800000	2020.000000	0.409359	-1.364478	250.462941	25.360822	0.710934	0.074069	0.716257	0.086673	35.549788	35.338272	35.763804	126.786296	0.071387	0.068914	0.073889	0.120278
20150817131009.351600	603.800000	3020.000000	0.419235	-1.357007	250.502294	25.328980	0.716524	0.079349	0.719224	0.089691	35.525245	35.313634	35.739360	126.692990	0.070985	0.068502	0.073497	0.120014
20150817131329.339800	803.800000	4020.000000	0.412387	-1.355320	250.449400	25.646873	0.728834	0.094007	0.725676	0.098017	35.597252	35.378209	35.818981	126.912548	0.069058	0.066837	0.071304	0.116597
20150817131649.351600	1003.800000	5020.000000	0.428885	-1.347095	250.508747	25.473063	0.716235	0.078997	0.720734	0.090574	35.490627	35.282183	35.701498	126.582288	0.070538	0.068335	0.072766	0.117408
20150817132009.359400	1203.800000	6020.000000	0.428766	-1.344007	250.511604	25.414457	0.722447	0.086101	0.722913	0.093255	35.516590	35.315566	35.719847	126.624396	0.070221	0.067843	0.072625	0.116588
20150817132329.351600	1403.800000	7020.000000	0.432229	-1.341802	250.514248	25.587631	0.712523	0.075721	0.722662	0.093165	35.506950	35.305487	35.710678	126.608444	0.069215	0.066553	0.071909	0.116058
20150817132649.359400	1603.800000	8020.000000	0.438041	-1.338553	250.590416	25.588266	0.718813	0.081204	0.723009	0.092971	35.471043	35.266566	35.677851	126.462079	0.070332	0.067604	0.073094	0.115355
20150817133009.378900	1803.800000	9020.000000	0.430763	-1.342419	250.630298	25.392030	0.733907	0.096806	0.729368	0.100045	35.541610	35.331984	35.753694	126.714533	0.067709	0.065008	0.070443	0.113332
20150817133329.359400	2003.800000	10020.000000	0.442749	-1.337746	250.490446	25.075936	0.716769	0.077884	0.723513	0.091557	35.451345	35.250132	35.654827	126.409262	0.069266	0.067181	0.071374	0.113694
20150817133649.371100	2203.800000	11020.000000	0.445896	-1.337600	250.554765	24.784491	0.719299	0.079166	0.724477	0.091469	35.443192	35.243757	35.644843	126.360933	0.068742	0.066010	0.071504	0.113154
20150817134009.378900	2403.800000	12020.000000	0.437325	-1.339343	250.500284	25.082283	0.728761	0.091028	0.729932	0.099638	35.521705	35.318770	35.726931	126.624294	0.066888	0.064379	0.069427	0.111837
20150817134329.371100	2603.800000	13020.000000	0.449646	-1.332471	250.499226	25.130628	0.719191	0.080069	0.725203	0.092710	35.425595	35.237864	35.615289	126.294962	0.068527	0.065992	0.071088	0.112368
20150817134649.378900	2803.800000	14020.000000	0.446701	-1.331192	250.476059	25.338924	0.730311	0.092267	0.727819	0.096887	35.471948	35.272444	35.673680	126.422477	0.068586	0.066427	0.070770	0.110852
20150817135009.410200	3003.800000	15020.000000	0.452197	-1.326451	250.522182	25.587949	0.715757	0.077518	0.725244	0.094113	35.426958	35.244213	35.611556	126.277049	0.067607	0.065444	0.069794	0.110992
20150817135329.378900	3203.800000	16020.000000	0.454706	-1.324683	250.485157	25.441221	0.720264	0.081727	0.726684	0.094934	35.403029	35.214576	35.593460	126.197189	0.067029	0.064829	0.069252	0.111005
20150817135649.421900	3403.800000	17020.000000	0.446868	-1.331255	250.534242	25.282116	0.732887	0.095202	0.732700	0.101814	35.483746	35.289992	35.679600	126.441963	0.066030	0.064344	0.067735	0.109607
20150817140009.410200	3603.800000	18020.000000	0.456613	-1.325166	250.510123	25.064193	0.718828	0.079113	0.726380	0.093200	35.378681	35.192135	35.567173	126.098847	0.067406	0.065445	0.069388	0.110141
20150817140329.398400	3803.800000	19020.000000	0.459421	-1.324546	250.516364	25.124387	0.721366	0.080697	0.727704	0.094135	35.372373	35.185699	35.560993	126.103504	0.067049	0.064932	0.069189	0.110814
20150817140649.410200	4003.800000	20020.000000	0.454998	-1.324889	250.516152	25.267200	0.719028	0.079880	0.730239	0.097771	35.395941	35.213109	35.580641	126.179868	0.066277	0.065543	0.067019	0.109377
20150817141009.421900	4203.800000	21020.000000	0.461024	-1.321837	250.449824	25.272384	0.720478	0.081025	0.727435	0.094627	35.350674	35.168898	35.534303	126.024184	0.066391	0.064828	0.067971	0.110188
20150817141329.410200	4403.800000	22020.000000	0.455815	-1.325664	250.506843	25.107778	0.735028	0.095292	0.732650	0.099603	35.397847	35.210818	35.586828	126.179638	0.066312	0.064134	0.068512	0.108874
20150817141649.449200	4603.800000	23020.000000	0.462401	-1.322845	250.487167	25.099209	0.717758	0.076978	0.727754	0.093308	35.335516	35.160383	35.512350	125.952633	0.066941	0.064620	0.069285	0.109657
20150817142009.441400	4803.800000	24020.000000	0.464314	-1.320931	250.493937	25.156758	0.722222	0.081239	0.729050	0.094950	35.322820	35.141034	35.506457	125.920033	0.066310	0.064186	0.068458	0.108344
20150817142329.421900	5003.800000	25020.000000	0.454789	-1.326427	250.531174	25.228588	0.733976	0.094768	0.735123	0.102432	35.402047	35.217646	35.588359	126.141336	0.064631	0.063339	0.065935	0.106790
20150817142649.449200	5203.800000	26020.000000	0.464523	-1.321751	250.448660	25.157604	0.721301	0.080220	0.729442	0.094559	35.300280	35.122571	35.479756	125.848236	0.065960	0.064170	0.067768	0.108977
20150817143009.441400	5403.800000	27020.000000	0.466609	-1.319465	250.534031	25.243398	0.722753	0.082224	0.730210	0.095465	35.296349	35.121829	35.472572	125.818526	0.065915	0.064297	0.067547	0.109872
20150817143329.460900	5603.800000	28020.000000	0.463945	-1.323184	250.486638	25.269739	0.717434	0.076713	0.730656	0.096043	35.313812	35.144851	35.484357	125.840315	0.065080	0.063830	0.066343	0.108085
20150817143649.441400	5803.800000	29020.000000	0.468785	-1.319468	250.497851	25.225837	0.723014	0.081694	0.730781	0.095454	35.274232	35.102313	35.447806	125.730791	0.064947	0.063214	0.066697	0.108278
20150817144009.449200	6003.800000	30020.000000	0.459516	-1.324865	250.537310	25.215682	0.738283	0.097882	0.737058	0.103448	35.348663	35.168390	35.530752	125.965311	0.063858	0.062607	0.065123	0.106357
20150817144329.441400	6203.800000	31020.000000	0.468910	-1.319364	250.461143	25.229963	0.721585	0.079881	0.730823	0.095138	35.254429	35.082476	35.428024	125.695718	0.064684	0.063095	0.066288	0.106968
20150817144649.449200	6403.800000	32020.000000	0.469506	-1.319152	250.505891	25.152420	0.724355	0.082414	0.731952	0.096121	35.252539	35.079285	35.427475	125.660148	0.064503	0.062654	0.066370	0.106616
20150817145009.460900	6603.800000	33020.000000	0.459784	-1.324943	250.491081	25.184791	0.732962	0.091892	0.736889	0.102249	35.321205	35.142879	35.501315	125.843388	0.062396	0.060392	0.064420	0.105744
20150817145329.449200	6803.800000	34020.000000	0.468987	-1.318777	250.484099	25.189658	0.724157	0.082196	0.732021	0.096157	35.227238	35.059920	35.396112	125.608133	0.064932	0.062835	0.067049	0.106047
20150817145649.511700	7003.800000	35020.000000	0.466102	-1.321784	250.468654	25.231338	0.737543	0.096103	0.736340	0.101202	35.268168	35.099782	35.438136	125.696561	0.064726	0.063549	0.065914	0.105705
20150817150009.468700	7203.800000	36020.000000	0.470948	-1.318809	250.550005	25.221394	0.719503	0.077340	0.732073	0.095963	35.225260	35.061325	35.390695	125.573784	0.063849	0.062000	0.065716	0.106136
20150817150329.488300	7403.800000	37020.000000	0.473744	-1.318076	250.513296	25.153690	0.725383	0.082659	0.732929	0.096565	35.205148	35.037613	35.374259	125.533047	0.063946	0.062239	0.065670	0.105572
20150817150649.480500	7603.800000	38020.000000	0.462967	-1.324654	250.528424	25.119626	0.739572	0.098562	0.739316	0.103791	35.273525	35.102522	35.446167	125.734960	0.062941	0.061760	0.064132	0.104154
20150817151009.488300	7803.800000	39020.000000	0.473338	-1.317504	250.506843	25.185955	0.723908	0.081202	0.733015	0.096268	35.190095	35.025284	35.356414	125.474371	0.063641	0.061543	0.065758	0.105721
20150817151329.480500	8003.800000	40020.000000	0.473833	-1.317948	250.560372	25.272278	0.726744	0.083550	0.733963	0.097241	35.180447	35.016525	35.345870	125.446551	0.063718	0.062270	0.065181	0.106350
20150817151649.488300	8203.800000	41020.000000	0.463903	-1.322901	250.502189	25.209440	0.735666	0.094182	0.738810	0.103146	35.253946	35.082480	35.427056	125.664457	0.062223	0.060450	0.064012	0.103956
20150817152009.500000	8403.800000	42020.000000	0.475734	-1.315260	250.558044	25.231021	0.725805	0.082659	0.733965	0.096558	35.167026	35.005947	35.329552	125.419744	0.063656	0.062299	0.065025	0.106604
20150817152329.519500	8603.800000	43020.000000	0.477499	-1.316395	250.490975	25.166596	0.727355	0.084015	0.734358	0.097075	35.164682	34.997033	35.333895	125.367831	0.063849	0.061595	0.066125	0.105894
20150817152649.500000	8803.800000	44020.000000	0.473839	-1.318172	250.497851	25.232819	0.721150	0.078417	0.734727	0.097873	35.177592	35.014205	35.342475	125.412463	0.062763	0.061682	0.063855	0.105174
20150817153009.511700	9003.800000	45020.000000	0.478339	-1.316479	250.558997	25.180560	0.727312	0.083432	0.735036	0.097250	35.144002	34.981497	35.307991	125.315002	0.063900	0.062156	0.065660	0.105417
20150817153329.511700	9203.800000	46020.000000	0.468111	-1.321381	250.448237	25.208276	0.741485	0.099266	0.740800	0.104473	35.206855	35.040015	35.375257	125.515003	0.062388	0.061085	0.063703	0.104652
20150817153649.511700	9403.800000	47020.000000	0.476652	-1.315370	250.594435	25.186378	0.725522	0.082076	0.735119	0.097264	35.128536	34.970428	35.288041	125.289698	0.063451	0.062067	0.064847	0.106528
20150817154009.519500	9603.800000	48020.000000	0.480378	-1.315612	250.535829	25.175588	0.727812	0.083492	0.735444	0.097508	35.119529	34.956064	35.284497	125.245157	0.063307	0.061800	0.064829	0.105343
20150817154329.511700	9803.800000	49020.000000	0.469881	-1.321319	250.509488	25.171568	0.735750	0.092728	0.740750	0.104103	35.180658	35.007652	35.355344	125.431886	0.062241	0.060536	0.063963	0.104223
20150817154649.539100	10003.800000	50020.000000	0.480241	-1.313934	250.516364	25.214729	0.727730	0.083805	0.735666	0.097699	35.106111	34.945082	35.268592	125.199149	0.063379	0.061582	0.065192	0.105377
20150817155009.531200	10203.800000	51020.000000	0.473219	-1.321009	250.532444	25.158873	0.742460	0.098752	0.741019	0.103282	35.149445	34.981656	35.318815	125.328335	0.061210	0.059763	0.062671	0.102360
20150817155329.550800	10403.800000	52020.000000	0.480342	-1.314703	250.494783	25.219701	0.724898	0.080314	0.735635	0.096968	35.093898	34.935318	35.253892	125.187314	0.062637	0.061448	0.063838	0.102948
20150817155649.531200	10603.800000	53020.000000	0.482482	-1.315334	250.524510	25.227636	0.729004	0.084617	0.736754	0.097637	35.086399	34.925914	35.248333	125.111113	0.062891	0.061919	0.063872	0.104747
20150817160009.550800	10803.800000	54020.000000	0.471199	-1.322296	250.550005	25.193995	0.741145	0.097670	0.742638	0.105135	35.157069	34.992023	35.323644	125.358862	0.061376	0.060041	0.062723	0.103110
20150817160329.550800	11003.800000	55020.000000	0.482136	-1.313049	250.544821	25.254082	0.728114	0.083444	0.736889	0.097718	35.067371	34.907645	35.228530	125.090708	0.062954	0.061594	0.064326	0.104954
20150817160649.550800	11203.800000	56020.000000	0.483614	-1.314232	250.542282	25.191456	0.729423	0.084469	0.737181	0.098081	35.064386	34.904968	35.225232	125.073112	0.063036	0.062043	0.064039	0.104271
20150817161009.550800	11403.800000	57020.000000	0.478530	-1.316896	250.517739	25.198861	0.725387	0.081062	0.739033	0.100102	35.086823	34.928070	35.246995	125.141253	0.062928	0.061996	0.063867	0.103537
20150817161329.570300	11603.800000	58020.000000	0.484073	-1.314580	250.487061	25.243504	0.729653	0.084006	0.737426	0.097801	35.042471	34.881137	35.205261	125.003115	0.063708	0.061962	0.065470	0.104813
20150817161649.558600	11803.800000	59020.000000	0.475985	-1.319852	250.534665	25.158027	0.744752	0.100345	0.743128	0.104538	35.103908	34.937046	35.272339	125.218442	0.061422	0.060683	0.062168	0.102866
20150817162009.570300	12003.800000	60020.000000	0.484306	-1.313934	250.479338	25.209228	0.728327	0.082980	0.737357	0.098054	35.034366	34.875790	35.194353	125.011414	0.062616	0.061068	0.064180	0.102500
20150817162329.578100	12203.800000	61020.000000	0.484449	-1.312813	250.547783	25.193783	0.730884	0.085270	0.738291	0.098769	35.030061	34.870676	35.190874	124.960436	0.063075	0.061269	0.064898	0.104957
20150817162649.570300	12403.800000	62020.000000	0.476283	-1.317993	250.522606	25.196957	0.738498	0.094148	0.743467	0.104663	35.094636	34.927410	35.263420	125.159133	0.061110	0.060063	0.062166	0.102008
20150817163009.578100	12603.800000	63020.000000	0.484592	-1.313391	250.525568	25.192091	0.730705	0.084796	0.738546	0.098132	35.013890	34.853430	35.175803	124.957207	0.062788	0.061742	0.063843	0.103805
20150817163329.589800	12803.800000	64020.000000	0.479859	-1.318955	250.460402	25.105345	0.745069	0.099998	0.742894	0.103839	35.063042	34.896752	35.230886	125.037613	0.061824	0.060434	0.063228	0.102919
20150817163649.589800	13003.800000	65020.000000	0.485295	-1.313332	250.560478	25.195370	0.727186	0.081393	0.738348	0.097916	35.005260	34.849437	35.162446	124.910986	0.062363	0.061003	0.063734	0.102793
20150817164009.621100	13203.800000	66020.000000	0.486475	-1.312009	250.525673	25.199919	0.731717	0.085734	0.739387	0.099033	34.999097	34.842468	35.157110	124.866176	0.062983	0.062060	0.063914	0.103675
20150817164329.601600	13403.800000	67020.000000	0.477099	-1.319394	250.500073	25.180666	0.743962	0.099372	0.745395	0.106297	35.071135	34.909262	35.234482	125.110067	0.061937	0.060711	0.063173	0.102124
20150817164649.589800	13603.800000	68020.000000	0.486702	-1.313680	250.447602	25.178444	0.731639	0.084956	0.739632	0.098957	34.983004	34.823523	35.143923	124.825267	0.062598	0.061420	0.063787	0.103515
20150817165009.609400	13803.800000	69020.000000	0.485659	-1.313537	250.532444	25.184051	0.738286	0.092189	0.740112	0.100115	35.000154	34.835546	35.166294	124.888853	0.062751	0.061977	0.063531	0.102910
20150817165329.621100	14003.800000	70020.000000	0.486356	-1.311851	250.494678	25.218009	0.726634	0.080778	0.740273	0.099664	34.994942	34.843354	35.147814	124.871990	0.062937	0.061769	0.064114	0.102487
20150817165649.601600	14203.800000	71020.000000	0.489569	-1.311648	250.586925	25.170404	0.732583	0.086226	0.740243	0.099165	34.964696	34.811058	35.119659	124.782861	0.063069	0.061909	0.064239	0.103347
20150817170009.640600	14403.800000	72020.000000	0.479460	-1.316512	250.505891	25.183416	0.747645	0.101895	0.745752	0.106344	35.028957	34.870020	35.189314	124.975160	0.061695	0.060382	0.063021	0.101869
20150817170329.628900	14603.800000	73020.000000	0.489080	-1.312748	250.527578	25.213883	0.731245	0.084360	0.740317	0.098811	34.956039	34.803684	35.109696	124.757762	0.062945	0.061313	0.064590	0.102475
20150817170649.621100	14803.800000	74020.000000	0.490701	-1.311064	250.525991	25.218855	0.733598	0.086572	0.740945	0.099785	34.949293	34.790614	35.109389	124.720982	0.063279	0.061881	0.064690	0.102853
20150817171009.621100	15003.800000	75020.000000	0.483197	-1.316297	250.517634	25.144169	0.738010	0.091888	0.745568	0.105362	34.997807	34.836950	35.160124	124.898082	0.062926	0.063124	0.062725	0.101150
20150817171329.628900	15203.800000	76020.000000	0.491804	-1.309782	250.461143	25.244667	0.733137	0.086151	0.741018	0.099501	34.933866	34.778650	35.090441	124.698599	0.063047	0.061769	0.064336	0.102472
20150817171649.628900	15403.800000	77020.000000	0.485647	-1.313415	250.449189	25.166808	0.748344	0.101478	0.746123	0.105616	34.981572	34.818180	35.146461	124.864080	0.062095	0.061373	0.062823	0.101953
20150817172009.531200	15603.800000	78020.000000	0.491452	-1.309848	250.552332	25.147131	0.731618	0.084236	0.740849	0.099272	34.925837	34.773814	35.079165	124.675512	0.063182	0.062178	0.064195	0.102257
20150817172329.359400	15803.800000	79020.000000	0.493908	-1.309279	250.525462	25.230069	0.734672	0.086879	0.741813	0.100017	34.916947	34.764499	35.070704	124.642134	0.062636	0.061334	0.063950	0.102390
20150817172649.300800	16003.800000	80020.000000	0.486749	-1.313150	250.514566	25.250274	0.737587	0.091004	0.746477	0.105533	34.961241	34.802449	35.121436	124.750066	0.061823	0.058963	0.064708	0.101468
20150817173009.281200	16203.800000	81020.000000	0.494289	-1.308313	250.575817	25.216634	0.734373	0.086383	0.741880	0.099813	34.900665	34.749163	35.053466	124.606783	0.063293	0.062212	0.064385	0.103199
20150817173329.261700	16403.800000	82020.000000	0.485682	-1.314840	250.567883	25.176434	0.749857	0.102750	0.748091	0.107058	34.960696	34.800403	35.122438	124.792273	0.061596	0.060549	0.062653	0.100804
20150817173649.230500	16603.800000	83020.000000	0.493979	-1.308885	250.499332	25.211027	0.732328	0.084373	0.742008	0.099549	34.888978	34.739547	35.039661	124.560891	0.063488	0.062445	0.064540	0.102193
20150817174009.250000	16803.800000	84020.000000	0.495416	-1.308545	250.540166	25.205314	0.735063	0.087222	0.742483	0.100207	34.884905	34.732945	35.038169	124.537433	0.063936	0.062663	0.065219	0.103634
20150817174329.218700	17003.800000	85020.000000	0.485486	-1.315030	250.551168	25.172414	0.745676	0.099219	0.748505	0.107329	34.954768	34.800499	35.110379	124.779815	0.062130	0.061252	0.063016	0.100764
20150817174649.210900	17203.800000	86020.000000	0.496435	-1.306787	250.567248	25.189869	0.734976	0.086493	0.742877	0.100104	34.869630	34.720214	35.020303	124.512659	0.063893	0.062853	0.064943	0.102421
20150817175009.230500	17403.800000	87020.000000	0.493675	-1.309139	250.535512	25.185532	0.743950	0.096280	0.744925	0.102302	34.892649	34.743945	35.042601	124.581444	0.061489	0.062204	0.060769	0.101044
20150817175329.250000	17603.800000	88020.000000	0.496238	-1.309487	250.488436	25.202352	0.730065	0.081967	0.743473	0.100743	34.883069	34.735664	35.031695	124.518795	0.063005	0.061805	0.064214	0.102797
20150817175649.218700	17803.800000	89020.000000	0.497192	-1.306370	250.544292	25.222135	0.735955	0.087562	0.743808	0.100386	34.852165	34.705573	34.999967	124.450146	0.063729	0.062981	0.064483	0.102260
20150817180009.230500	18003.800000	90020.000000	0.488251	-1.312718	250.444005	25.216105	0.751123	0.104011	0.750127	0.108510	34.924627	34.773362	35.077185	124.685293	0.062131	0.061433	0.062834	0.100249
20150817180329.238300	18203.800000	91020.000000	0.497639	-1.306719	250.504833	25.241811	0.733784	0.085109	0.743460	0.100389	34.846117	34.703374	34.990001	124.442043	0.063842	0.062994	0.064696	0.103100
20150817180649.230500	18403.800000	92020.000000	0.498450	-1.305991	250.528212	25.157181	0.737044	0.088518	0.744433	0.101461	34.838286	34.692976	34.984791	124.401131	0.064014	0.062598	0.065442	0.102388
20150817181009.238300	18603.800000	93020.000000	0.490183	-1.312563	250.459556	25.151045	0.749891	0.102543	0.750621	0.108867	34.910263	34.761717	35.060052	124.631504	0.062244	0.061460	0.063035	0.100520
20150817181329.250000	18803.800000	94020.000000	0.500345	-1.305974	250.470241	25.211133	0.735931	0.086877	0.744662	0.100943	34.826517	34.685374	34.968783	124.408806	0.064282	0.063582	0.064987	0.102658
20150817181649.269500	19003.800000	95020.000000	0.501192	-1.305386	250.509594	25.204574	0.737770	0.088730	0.745377	0.101594	34.821887	34.680943	34.963953	124.354551	0.063269	0.062086	0.064461	0.101170
20150817182009.250000	19203.800000	96020.000000	0.491321	-1.311031	250.579837	25.223087	0.746658	0.099161	0.750207	0.107979	34.888533	34.744662	35.033574	124.600949	0.062832	0.062372	0.063295	0.100503
20150817182329.261700	19403.800000	97020.000000	0.501794	-1.305276	250.488330	25.203728	0.736787	0.087610	0.745294	0.100970	34.806519	34.668412	34.945699	124.332828	0.064245	0.063624	0.064871	0.102950
20150817182649.250000	19603.800000	98020.000000	0.502634	-1.304263	250.517210	25.207853	0.737883	0.088732	0.745866	0.101565	34.804218	34.668168	34.941306	124.300220	0.064029	0.063339	0.064724	0.103639
20150817183009.269500	19803.800000	99020.000000	0.496143	-1.308316	250.558044	25.209334	0.738263	0.089770	0.749133	0.106048	34.835913	34.696299	34.976625	124.428420	0.063926	0.063402	0.064453	0.100016
20150817183329.281200	20003.800000	100020.000000	0.503004	-1.304874	250.503775	25.246995	0.738551	0.089038	0.746139	0.101932	34.790637	34.652667	34.929678	124.255418	0.064786	0.064121	0.065457	0.101577
20150817183649.269500	20203.800000	101020.000000	0.495023	-1.309225	250.547254	25.185955	0.753332	0.104323	0.751013	0.108056	34.845270	34.695510	34.996295	124.462108	0.063816	0.062768	0.064873	0.100543
20150817184009.281200	20403.800000	102020.000000	0.502485	-1.305038	250.535089	25.162047	0.732588	0.083229	0.745766	0.101133	34.793593	34.659371	34.928828	124.312966	0.063880	0.062557	0.065212	0.102042
20150817184329.300800	20603.800000	103020.000000	0.504482	-1.304632	250.543975	25.209652	0.738878	0.089075	0.746937	0.102144	34.773615	34.635321	34.912988	124.229968	0.065151	0.064376	0.065932	0.102588
20150817184649.281200	20803.800000	104020.000000	0.495374	-1.309907	250.517210	25.180877	0.753989	0.105519	0.753090	0.109688	34.837314	34.696686	34.979053	124.456180	0.063501	0.063257	0.063747	0.100260
