Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.300000E+0	27.415709E+0	758.081675E-3	17.613174E-3	17.375351E-3	19.059788E-3	19.570023E-3	19.314906E-3	6.704267E+0	NaN	NaN	NaN
1.400000E+0	27.422897E+0	795.513391E-3	18.780233E-3	19.489528E-3	20.226847E-3	21.684200E-3	20.955524E-3	7.035303E+0	NaN	NaN	NaN
1.500000E+0	27.423890E+0	852.376223E-3	21.010639E-3	20.731093E-3	22.457253E-3	22.925765E-3	22.691509E-3	7.538183E+0	NaN	NaN	NaN
1.600000E+0	27.427162E+0	918.537378E-3	21.844508E-3	22.241475E-3	23.291122E-3	24.436147E-3	23.863635E-3	8.123294E+0	NaN	NaN	NaN
1.700000E+0	27.432052E+0	969.022512E-3	23.208262E-3	22.929909E-3	24.654877E-3	25.124581E-3	24.889729E-3	8.569770E+0	NaN	NaN	NaN
1.800000E+0	27.438418E+0	1.023233E+0	24.588706E-3	24.905803E-3	26.035320E-3	27.100475E-3	26.567898E-3	9.049193E+0	NaN	NaN	NaN
1.900000E+0	27.437622E+0	1.099259E+0	25.922658E-3	26.259424E-3	27.369272E-3	28.454096E-3	27.911684E-3	9.721543E+0	NaN	NaN	NaN
2.000000E+0	27.438016E+0	1.136094E+0	27.484300E-3	27.577879E-3	28.930914E-3	29.772551E-3	29.351733E-3	10.047308E+0	NaN	NaN	NaN
2.100000E+0	27.447466E+0	1.210332E+0	28.653147E-3	28.905871E-3	30.099761E-3	31.100543E-3	30.600152E-3	10.703845E+0	NaN	NaN	NaN
2.200000E+0	27.450819E+0	1.282185E+0	30.047896E-3	30.235651E-3	31.494510E-3	32.430323E-3	31.962416E-3	11.339297E+0	NaN	NaN	NaN
2.300000E+0	27.452875E+0	1.319349E+0	31.844380E-3	32.015445E-3	33.290994E-3	34.210117E-3	33.750556E-3	11.667961E+0	NaN	NaN	NaN
2.400000E+0	27.456112E+0	1.384556E+0	32.536986E-3	32.820108E-3	33.983600E-3	35.014780E-3	34.499190E-3	12.244638E+0	NaN	NaN	NaN
2.500000E+0	27.460520E+0	1.442909E+0	34.194591E-3	34.455660E-3	35.641206E-3	36.650332E-3	36.145769E-3	12.760695E+0	NaN	NaN	NaN
2.600000E+0	27.462147E+0	1.481950E+0	35.305026E-3	35.312179E-3	36.751640E-3	37.506851E-3	37.129245E-3	13.105964E+0	NaN	NaN	NaN
2.700000E+0	27.464623E+0	1.539290E+0	36.786202E-3	36.913159E-3	38.232816E-3	39.107832E-3	38.670324E-3	13.613060E+0	NaN	NaN	NaN
2.800000E+0	27.467824E+0	1.601666E+0	37.939552E-3	38.307908E-3	39.386166E-3	40.502580E-3	39.944373E-3	14.164699E+0	NaN	NaN	NaN
2.900000E+0	27.471919E+0	1.660168E+0	38.999918E-3	39.207342E-3	40.446533E-3	41.402014E-3	40.924274E-3	14.682074E+0	NaN	NaN	NaN
3.000000E+0	27.477757E+0	1.719266E+0	40.517453E-3	41.071776E-3	41.964067E-3	43.266448E-3	42.615257E-3	15.204721E+0	NaN	NaN	NaN
3.100000E+0	27.482326E+0	1.775116E+0	42.035583E-3	42.462352E-3	43.482197E-3	44.657024E-3	44.069611E-3	15.698639E+0	NaN	NaN	NaN
3.200000E+0	27.484847E+0	1.826346E+0	43.302778E-3	43.891672E-3	44.749392E-3	46.086344E-3	45.417868E-3	16.151705E+0	NaN	NaN	NaN
3.300000E+0	27.485902E+0	1.893610E+0	44.902567E-3	45.083765E-3	46.349181E-3	47.278437E-3	46.813809E-3	16.746568E+0	NaN	NaN	NaN
3.400000E+0	27.488656E+0	1.942486E+0	46.191815E-3	46.369437E-3	47.638430E-3	48.564109E-3	48.101269E-3	17.178812E+0	NaN	NaN	NaN
3.500000E+0	27.489058E+0	2.000332E+0	47.419075E-3	47.777895E-3	48.865689E-3	49.972567E-3	49.419128E-3	17.690389E+0	NaN	NaN	NaN
3.600000E+0	27.494619E+0	2.060682E+0	48.651699E-3	48.853163E-3	50.098313E-3	51.047835E-3	50.573074E-3	18.224105E+0	9.387619E-3	18.224105E+0	NaN
3.700000E+0	27.497346E+0	2.099574E+0	50.296191E-3	50.545339E-3	51.742806E-3	52.740011E-3	52.241408E-3	18.568056E+0	9.544203E-3	18.568056E+0	NaN
3.800000E+0	27.502738E+0	2.170205E+0	51.348810E-3	51.871542E-3	52.795424E-3	54.066214E-3	53.430819E-3	19.192701E+0	11.891924E-3	19.192701E+0	NaN
3.900000E+0	27.505393E+0	2.206981E+0	52.044992E-3	53.094630E-3	53.491606E-3	55.289302E-3	54.390454E-3	19.517939E+0	16.525838E-3	19.517939E+0	NaN
4.000000E+0	27.510435E+0	2.284735E+0	54.238443E-3	54.804091E-3	55.685057E-3	56.998763E-3	56.341910E-3	20.205576E+0	11.658336E-3	20.205576E+0	NaN
4.100000E+0	27.509720E+0	2.334148E+0	55.456166E-3	55.710678E-3	56.902780E-3	57.905350E-3	57.404065E-3	20.642565E+0	8.732566E-3	20.642565E+0	NaN
4.200000E+0	27.515004E+0	2.381921E+0	56.317453E-3	57.195430E-3	57.764067E-3	59.390102E-3	58.577085E-3	21.065057E+0	13.879440E-3	21.065057E+0	NaN
4.300000E+0	27.518902E+0	2.442271E+0	58.060293E-3	58.736210E-3	59.506907E-3	60.930882E-3	60.218895E-3	21.598774E+0	11.823320E-3	21.598774E+0	NaN
4.400000E+0	27.521871E+0	2.489805E+0	59.202318E-3	59.884195E-3	60.648932E-3	62.078867E-3	61.363900E-3	22.019157E+0	11.651272E-3	22.019157E+0	NaN
4.500000E+0	27.526958E+0	2.558917E+0	60.723429E-3	61.195498E-3	62.170043E-3	63.390170E-3	62.780106E-3	22.630361E+0	9.717462E-3	22.630361E+0	NaN
4.600000E+0	27.530078E+0	2.614558E+0	62.305336E-3	62.573557E-3	63.751951E-3	64.768229E-3	64.260090E-3	23.122435E+0	7.907542E-3	23.122435E+0	NaN
4.700000E+0	27.530937E+0	2.666503E+0	62.642699E-3	63.827639E-3	64.089313E-3	66.022311E-3	65.055812E-3	23.581826E+0	14.856460E-3	23.581826E+0	NaN
4.800000E+0	27.536676E+0	2.735823E+0	64.644223E-3	65.098410E-3	66.090837E-3	67.293082E-3	66.691960E-3	24.194875E+0	9.013419E-3	24.194875E+0	NaN
4.900000E+0	27.537955E+0	2.773970E+0	65.652733E-3	66.700583E-3	67.099348E-3	68.895255E-3	67.997301E-3	24.532236E+0	13.205726E-3	24.532236E+0	NaN
5.000000E+0	27.542086E+0	2.829194E+0	67.055231E-3	67.912346E-3	68.501845E-3	70.107018E-3	69.304431E-3	25.020620E+0	11.580591E-3	25.020620E+0	NaN
5.100000E+0	27.548192E+0	2.882391E+0	68.780785E-3	69.342857E-3	70.227400E-3	71.537529E-3	70.882464E-3	25.491081E+0	9.241564E-3	25.491081E+0	NaN
5.200000E+0	27.550633E+0	2.946675E+0	69.833999E-3	70.714360E-3	71.280614E-3	72.909032E-3	72.094823E-3	26.059587E+0	11.293588E-3	26.059587E+0	NaN
5.300000E+0	27.553074E+0	2.990335E+0	70.925957E-3	71.750289E-3	72.372571E-3	73.944961E-3	73.158766E-3	26.445708E+0	10.746423E-3	26.445708E+0	NaN
5.400000E+0	27.554164E+0	3.036350E+0	72.634226E-3	73.346501E-3	74.080840E-3	75.541174E-3	74.811007E-3	26.852650E+0	9.760150E-3	26.852650E+0	NaN
5.500000E+0	27.559341E+0	3.105372E+0	73.786384E-3	74.897414E-3	75.232998E-3	77.092087E-3	76.162542E-3	27.463064E+0	12.204742E-3	27.463064E+0	NaN
5.600000E+0	27.562864E+0	3.167123E+0	74.815756E-3	75.898773E-3	76.262370E-3	78.093445E-3	77.177908E-3	28.009167E+0	11.862684E-3	28.009167E+0	NaN
5.700000E+0	27.567486E+0	3.207952E+0	75.969702E-3	76.952583E-3	77.416316E-3	79.147255E-3	78.281786E-3	28.370250E+0	11.055818E-3	28.370250E+0	NaN
5.800000E+0	27.568657E+0	3.273696E+0	77.940828E-3	78.551776E-3	79.387442E-3	80.746448E-3	80.066945E-3	28.951671E+0	8.486682E-3	28.951671E+0	NaN
5.900000E+0	27.573253E+0	3.322423E+0	78.583962E-3	80.009109E-3	80.030576E-3	82.203781E-3	81.117179E-3	29.382597E+0	13.395467E-3	29.382597E+0	NaN
6.000000E+0	27.571250E+0	3.374606E+0	79.389817E-3	81.107027E-3	80.836431E-3	83.301699E-3	82.069065E-3	29.844097E+0	15.019470E-3	29.844097E+0	NaN
6.100000E+0	27.577258E+0	3.425926E+0	81.278092E-3	82.638866E-3	82.724707E-3	84.833538E-3	83.779122E-3	30.297954E+0	12.585665E-3	30.297954E+0	NaN
6.200000E+0	27.582712E+0	3.475964E+0	82.557804E-3	84.055669E-3	84.004418E-3	86.250341E-3	85.127380E-3	30.740477E+0	13.191541E-3	30.740477E+0	NaN
6.300000E+0	27.586718E+0	3.536969E+0	83.469159E-3	84.757812E-3	84.915773E-3	86.952484E-3	85.934129E-3	31.279992E+0	11.850416E-3	31.279992E+0	NaN
6.400000E+0	27.588631E+0	3.578156E+0	84.850795E-3	85.914142E-3	86.297409E-3	88.108814E-3	87.203112E-3	31.644237E+0	10.386124E-3	31.644237E+0	NaN
6.500000E+0	27.591295E+0	3.642946E+0	86.146600E-3	87.239749E-3	87.593214E-3	89.434421E-3	88.513818E-3	32.217224E+0	10.400676E-3	32.217224E+0	NaN
6.600000E+0	27.596481E+0	3.700316E+0	87.554462E-3	88.599927E-3	89.001076E-3	90.794599E-3	89.897838E-3	32.724584E+0	9.975342E-3	32.724584E+0	NaN
6.700000E+0	27.597643E+0	3.751278E+0	88.764436E-3	90.080507E-3	90.211050E-3	92.275179E-3	91.243115E-3	33.175278E+0	11.311146E-3	33.175278E+0	NaN
6.800000E+0	27.601380E+0	3.790408E+0	89.843876E-3	91.356642E-3	91.290491E-3	93.551314E-3	92.420903E-3	33.521337E+0	12.231128E-3	33.521337E+0	NaN
6.900000E+0	27.604912E+0	3.842354E+0	91.061599E-3	92.784174E-3	92.508214E-3	94.978846E-3	93.743530E-3	33.980728E+0	13.177614E-3	33.980728E+0	NaN
7.000000E+0	27.607093E+0	3.908485E+0	92.247136E-3	93.716987E-3	93.693750E-3	95.911659E-3	94.802704E-3	34.565576E+0	11.697495E-3	34.565576E+0	NaN
7.100000E+0	27.612386E+0	3.942758E+0	93.580492E-3	95.004447E-3	95.027106E-3	97.199119E-3	96.113113E-3	34.868674E+0	11.299253E-3	34.868674E+0	NaN
7.200000E+0	27.617152E+0	4.013866E+0	95.123656E-3	96.201904E-3	96.570271E-3	98.396576E-3	97.483423E-3	35.497536E+0	9.367264E-3	35.497536E+0	NaN
7.300000E+0	27.617018E+0	4.073530E+0	96.361049E-3	97.941764E-3	97.807663E-3	100.136436E-3	98.972050E-3	36.025191E+0	11.764802E-3	36.025191E+0	NaN
7.400000E+0	27.624519E+0	4.100055E+0	97.852357E-3	98.951467E-3	99.298971E-3	101.146139E-3	100.222555E-3	36.259762E+0	9.215328E-3	36.259762E+0	NaN
7.500000E+0	27.625225E+0	4.172146E+0	99.216708E-3	100.427278E-3	100.663322E-3	102.621950E-3	101.642636E-3	36.897323E+0	9.634875E-3	36.897323E+0	NaN
7.600000E+0	27.629499E+0	4.213482E+0	100.272306E-3	101.718911E-3	101.718920E-3	103.913583E-3	102.816251E-3	37.262885E+0	10.672742E-3	37.262885E+0	NaN
7.700000E+0	27.633692E+0	4.270971E+0	101.409563E-3	103.029617E-3	102.856177E-3	105.224289E-3	104.040233E-3	37.771300E+0	11.380752E-3	37.771300E+0	NaN
7.800000E+0	27.634801E+0	4.312903E+0	102.663048E-3	104.333767E-3	104.109663E-3	106.528439E-3	105.319051E-3	38.142134E+0	11.483089E-3	38.142134E+0	NaN
7.900000E+0	27.639378E+0	4.374415E+0	103.408703E-3	105.392345E-3	104.855317E-3	107.587017E-3	106.221167E-3	38.686129E+0	12.858551E-3	38.686129E+0	NaN
8.000000E+0	27.643366E+0	4.440337E+0	105.459699E-3	106.915840E-3	106.906313E-3	109.110512E-3	108.008412E-3	39.269132E+0	10.203832E-3	39.269132E+0	NaN
8.100000E+0	27.644707E+0	4.491121E+0	106.336483E-3	108.174094E-3	107.783097E-3	110.368766E-3	109.075932E-3	39.718244E+0	11.852611E-3	39.718244E+0	NaN
8.200000E+0	27.648721E+0	4.514724E+0	107.681760E-3	109.704742E-3	109.128374E-3	111.899414E-3	110.513894E-3	39.926986E+0	12.537064E-3	39.926986E+0	NaN
8.300000E+0	27.649490E+0	4.604727E+0	109.100947E-3	110.782394E-3	110.547561E-3	112.977066E-3	111.762313E-3	40.722948E+0	10.869070E-3	40.722948E+0	NaN
8.400000E+0	27.656312E+0	4.641145E+0	110.385427E-3	111.919650E-3	111.832041E-3	114.114322E-3	112.973182E-3	41.045023E+0	10.100988E-3	41.045023E+0	NaN
8.500000E+0	27.657796E+0	4.698932E+0	111.430296E-3	113.320360E-3	112.876911E-3	115.515032E-3	114.195971E-3	41.556073E+0	11.550851E-3	41.556073E+0	NaN
8.600000E+0	27.662696E+0	4.742056E+0	112.912664E-3	114.423046E-3	114.359278E-3	116.617718E-3	115.488498E-3	41.937449E+0	9.777768E-3	41.937449E+0	NaN
8.700000E+0	27.663688E+0	4.795521E+0	114.007005E-3	115.901241E-3	115.453620E-3	118.095913E-3	116.774766E-3	42.410283E+0	11.313632E-3	42.410283E+0	NaN
8.800000E+0	27.668552E+0	4.857153E+0	115.439305E-3	117.059359E-3	116.885919E-3	119.254031E-3	118.069975E-3	42.955332E+0	10.028426E-3	42.955332E+0	NaN
8.900000E+0	27.670313E+0	4.918069E+0	116.605172E-3	118.454108E-3	118.051786E-3	120.648780E-3	119.350283E-3	43.494056E+0	10.879714E-3	43.494056E+0	NaN
9.000000E+0	27.676652E+0	4.961342E+0	117.735276E-3	119.400034E-3	119.181890E-3	121.594706E-3	120.388298E-3	43.876750E+0	10.020972E-3	43.876750E+0	NaN
9.100000E+0	27.681158E+0	5.026072E+0	119.349370E-3	121.040950E-3	120.795984E-3	123.235622E-3	122.015803E-3	44.449211E+0	9.997220E-3	44.449211E+0	NaN
9.200000E+0	27.679987E+0	5.076557E+0	120.512853E-3	122.245560E-3	121.959467E-3	124.440232E-3	123.199850E-3	44.895687E+0	10.068052E-3	44.895687E+0	NaN
9.300000E+0	27.684868E+0	5.116582E+0	121.368179E-3	123.516331E-3	122.814794E-3	125.711003E-3	124.262898E-3	45.249653E+0	11.653556E-3	45.249653E+0	NaN
9.400000E+0	27.689133E+0	5.159736E+0	123.151551E-3	125.026117E-3	124.598165E-3	127.220789E-3	125.909477E-3	45.631293E+0	10.414720E-3	45.631293E+0	NaN
9.500000E+0	27.693586E+0	5.215257E+0	124.196420E-3	126.368414E-3	125.643034E-3	128.563086E-3	127.103060E-3	46.122312E+0	11.486943E-3	46.122312E+0	NaN
9.600000E+0	27.695427E+0	5.294859E+0	125.588785E-3	127.749453E-3	127.035399E-3	129.944125E-3	128.489762E-3	46.826291E+0	11.318903E-3	46.826291E+0	NaN
9.700000E+0	27.699844E+0	5.329311E+0	127.068172E-3	129.172216E-3	128.514786E-3	131.366888E-3	129.940837E-3	47.130970E+0	10.974617E-3	47.130970E+0	NaN
9.800000E+0	27.702669E+0	5.381823E+0	127.950917E-3	130.273114E-3	129.397531E-3	132.467786E-3	130.932659E-3	47.595369E+0	11.724557E-3	47.595369E+0	NaN
9.900000E+0	27.704949E+0	5.448490E+0	129.497658E-3	131.702434E-3	130.944272E-3	133.897106E-3	132.420689E-3	48.184961E+0	11.149443E-3	48.184961E+0	NaN
10.000000E+0	27.707989E+0	5.466849E+0	130.429874E-3	132.830750E-3	131.876489E-3	135.025422E-3	133.450955E-3	48.347316E+0	11.798091E-3	48.347316E+0	NaN
10.100000E+0	27.711333E+0	5.542964E+0	131.946217E-3	133.952509E-3	133.392831E-3	136.147181E-3	134.770006E-3	49.020458E+0	10.218706E-3	49.020458E+0	NaN
10.200000E+0	27.713273E+0	5.595058E+0	132.973205E-3	135.533821E-3	134.419819E-3	137.728493E-3	136.074156E-3	49.481167E+0	12.157612E-3	49.481167E+0	NaN
10.300000E+0	27.717967E+0	5.641252E+0	134.356629E-3	136.631142E-3	135.803243E-3	138.825814E-3	137.314529E-3	49.889690E+0	11.006014E-3	49.889690E+0	NaN
10.400000E+0	27.721007E+0	5.682051E+0	135.783564E-3	137.959134E-3	137.230178E-3	140.153806E-3	138.691992E-3	50.250509E+0	10.540001E-3	50.250509E+0	NaN
10.500000E+0	27.723850E+0	5.755633E+0	137.072217E-3	139.245998E-3	138.518831E-3	141.440670E-3	139.979750E-3	50.901248E+0	10.436650E-3	50.901248E+0	NaN
10.600000E+0	27.730243E+0	5.808532E+0	138.034236E-3	140.101325E-3	139.480850E-3	142.295997E-3	140.888423E-3	51.369073E+0	9.990697E-3	51.369073E+0	NaN
10.700000E+0	27.730591E+0	5.853593E+0	139.276396E-3	141.503822E-3	140.723011E-3	143.698494E-3	142.210752E-3	51.767581E+0	10.461528E-3	51.767581E+0	NaN
10.800000E+0	27.734132E+0	5.899727E+0	140.357625E-3	142.530214E-3	141.804239E-3	144.724886E-3	143.264563E-3	52.175578E+0	10.193195E-3	52.175578E+0	NaN
10.900000E+0	27.739264E+0	5.964488E+0	141.723763E-3	144.092452E-3	143.170378E-3	146.287124E-3	144.728751E-3	52.748301E+0	10.767544E-3	52.748301E+0	NaN
11.000000E+0	27.739746E+0	5.998433E+0	142.912876E-3	145.474684E-3	144.359490E-3	147.669356E-3	146.014423E-3	53.048500E+0	11.334036E-3	53.048500E+0	NaN
11.100000E+0	27.742241E+0	6.050438E+0	144.484055E-3	146.884930E-3	145.930669E-3	149.079602E-3	147.505135E-3	53.508419E+0	10.673978E-3	53.508419E+0	NaN
11.200000E+0	27.748660E+0	6.119341E+0	145.764363E-3	148.161662E-3	147.210977E-3	150.356334E-3	148.783655E-3	54.117778E+0	10.570236E-3	54.117778E+0	NaN
11.300000E+0	27.747498E+0	6.168902E+0	146.884334E-3	149.436009E-3	148.330948E-3	151.630681E-3	149.980815E-3	54.556084E+0	11.000516E-3	54.556084E+0	NaN
11.400000E+0	27.754695E+0	6.205231E+0	148.170006E-3	150.946391E-3	149.616620E-3	153.141063E-3	151.378842E-3	54.877368E+0	11.641133E-3	54.877368E+0	NaN
11.500000E+0	27.759282E+0	6.280780E+0	149.232161E-3	152.184379E-3	150.678775E-3	154.379051E-3	152.528913E-3	55.545502E+0	12.129753E-3	55.545502E+0	NaN
11.600000E+0	27.761910E+0	6.324351E+0	150.546444E-3	153.079641E-3	151.993058E-3	155.274313E-3	153.633686E-3	55.930832E+0	10.678828E-3	55.930832E+0	NaN
11.700000E+0	27.767025E+0	6.346226E+0	151.715291E-3	154.097093E-3	153.161905E-3	156.291765E-3	154.726835E-3	56.124287E+0	10.114146E-3	56.124287E+0	NaN
11.800000E+0	27.771361E+0	6.413549E+0	152.841223E-3	155.448330E-3	154.287837E-3	157.643002E-3	155.965419E-3	56.719678E+0	10.756119E-3	56.719678E+0	NaN
11.900000E+0	27.772478E+0	6.459445E+0	154.069078E-3	156.772149E-3	155.515693E-3	158.966821E-3	157.241257E-3	57.125566E+0	10.973992E-3	57.125566E+0	NaN
12.000000E+0	27.773578E+0	6.535709E+0	155.431045E-3	157.984508E-3	156.877659E-3	160.179180E-3	158.528419E-3	57.800025E+0	10.413025E-3	57.800025E+0	NaN
12.100000E+0	27.778540E+0	6.579936E+0	156.468762E-3	159.556282E-3	157.915376E-3	161.750954E-3	159.833165E-3	58.191153E+0	11.998694E-3	58.191153E+0	NaN
12.200000E+0	27.782832E+0	6.633550E+0	157.986892E-3	160.684002E-3	159.433506E-3	162.878674E-3	161.156090E-3	58.665304E+0	10.688917E-3	58.665304E+0	NaN
12.300000E+0	27.785478E+0	6.685197E+0	159.404291E-3	162.552012E-3	160.850905E-3	164.746684E-3	162.798794E-3	59.122060E+0	11.965013E-3	59.122060E+0	NaN
12.400000E+0	27.789493E+0	6.738871E+0	160.599364E-3	163.630260E-3	162.045978E-3	165.824932E-3	163.935455E-3	59.596738E+0	11.525738E-3	59.596738E+0	NaN
12.500000E+0	27.789189E+0	6.800592E+0	161.737813E-3	164.682878E-3	163.184427E-3	166.877550E-3	165.030989E-3	60.142578E+0	11.189182E-3	60.142578E+0	NaN
12.600000E+0	27.794070E+0	6.838858E+0	163.308991E-3	166.005505E-3	164.755605E-3	168.200178E-3	166.477891E-3	60.480994E+0	10.345434E-3	60.480994E+0	NaN
12.700000E+0	27.797718E+0	6.873012E+0	164.510621E-3	167.300715E-3	165.957235E-3	169.495387E-3	167.726311E-3	60.783038E+0	10.547395E-3	60.783038E+0	NaN
12.800000E+0	27.804486E+0	6.927192E+0	165.302767E-3	168.610229E-3	166.749381E-3	170.804901E-3	168.777141E-3	61.262196E+0	12.014423E-3	61.262196E+0	NaN
12.900000E+0	27.804629E+0	7.003099E+0	166.846527E-3	169.881596E-3	168.293141E-3	172.076268E-3	170.184705E-3	61.933493E+0	11.114767E-3	61.933493E+0	NaN
13.000000E+0	27.809806E+0	7.031441E+0	167.745961E-3	171.149983E-3	169.192576E-3	173.344655E-3	171.268615E-3	62.184142E+0	12.121542E-3	62.184142E+0	NaN
13.100000E+0	27.810754E+0	7.094294E+0	169.292106E-3	172.245516E-3	170.738720E-3	174.440188E-3	172.589454E-3	62.739997E+0	10.723332E-3	62.739997E+0	NaN
13.200000E+0	27.816610E+0	7.142037E+0	170.506253E-3	173.624768E-3	171.952867E-3	175.819440E-3	173.886153E-3	63.162226E+0	11.118116E-3	63.162226E+0	NaN
13.300000E+0	27.817182E+0	7.216990E+0	172.033920E-3	175.072565E-3	173.480534E-3	177.267237E-3	175.373885E-3	63.825089E+0	10.796085E-3	63.825089E+0	NaN
13.400000E+0	27.820195E+0	7.239640E+0	173.313632E-3	176.187172E-3	174.760246E-3	178.381844E-3	176.571045E-3	64.025397E+0	10.255356E-3	64.025397E+0	NaN
13.500000E+0	27.824111E+0	7.313401E+0	174.331083E-3	177.350654E-3	175.777697E-3	179.545327E-3	177.661512E-3	64.677717E+0	10.603392E-3	64.677717E+0	NaN
13.600000E+0	27.827607E+0	7.350147E+0	175.889745E-3	179.020181E-3	177.336359E-3	181.214853E-3	179.275606E-3	65.002691E+0	10.817127E-3	65.002691E+0	NaN
13.700000E+0	27.833221E+0	7.388324E+0	176.614537E-3	180.161014E-3	178.061151E-3	182.355686E-3	180.208419E-3	65.340316E+0	11.915466E-3	65.340316E+0	NaN
13.800000E+0	27.834867E+0	7.455558E+0	178.032532E-3	181.204691E-3	179.479146E-3	183.399363E-3	181.439255E-3	65.934915E+0	10.803112E-3	65.934915E+0	NaN
