Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.522729
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814142028.531200	2754.750000	11020.000000	29.559277	28.142105	224.953399	22.492252	0.625737	0.084734	0.619658	0.082697	37.479813	37.341615	37.618870	142.413293	0.062649	0.062332	0.062969	0.108586
20150814142438.539100	3004.750000	12020.000000	29.562209	28.141524	225.114364	22.654584	0.626183	0.085143	0.619957	0.082812	37.503774	37.365208	37.643213	142.412712	0.062737	0.062248	0.063229	0.107408
20150814142848.550800	3254.750000	13020.000000	29.562889	28.144715	225.027733	22.485966	0.626138	0.085228	0.620035	0.082709	37.502937	37.367219	37.639498	142.548667	0.061548	0.061474	0.061623	0.105545
20150814143258.558600	3504.750000	14020.000000	29.563416	28.144456	224.900928	22.561666	0.626461	0.085434	0.620544	0.083030	37.477328	37.338363	37.617183	142.438533	0.060834	0.060955	0.060712	0.098963
20150814143708.570300	3754.750000	15020.000000	29.564167	28.143249	224.929076	22.745041	0.626224	0.084838	0.620179	0.082484	37.465722	37.328248	37.604021	142.363726	0.061411	0.060494	0.062336	0.105973
20150814144118.570300	4004.750000	16020.000000	29.564820	28.147746	224.910220	22.648025	0.626277	0.085115	0.620494	0.082739	37.458087	37.323389	37.593604	142.437666	0.062729	0.061804	0.063660	0.103947
20150814144528.578100	4254.750000	17020.000000	29.565142	28.145216	224.882891	22.600200	0.627064	0.085750	0.621054	0.083390	37.464796	37.330103	37.600314	142.378120	0.063220	0.062517	0.063927	0.104110
20150814144938.609400	4504.750000	18020.000000	29.567198	28.149758	224.993299	22.647478	0.627506	0.085932	0.621442	0.083525	37.457561	37.321138	37.594816	142.411711	0.060963	0.060745	0.061183	0.102070
20150814145348.601600	4754.750000	19020.000000	29.570605	28.149284	224.903387	22.582983	0.627901	0.086768	0.621287	0.084093	37.468542	37.333459	37.604447	142.403738	0.061627	0.061109	0.062148	0.102508
20150814145758.609400	5004.750000	20020.000000	29.570345	28.149463	225.002044	22.667701	0.628272	0.086342	0.621875	0.083836	37.457090	37.319544	37.595484	142.365829	0.060493	0.060238	0.060751	0.104885
20150814150208.609400	5254.750000	21020.000000	29.571490	28.149883	224.986193	22.495258	0.626741	0.084953	0.620561	0.082591	37.420313	37.275761	37.565821	142.264667	0.061171	0.060427	0.061922	0.099237
20150814150618.609400	5504.750000	22020.000000	29.572446	28.151162	225.001224	22.572871	0.626313	0.084597	0.620421	0.082719	37.422258	37.284039	37.561322	142.280053	0.060576	0.060512	0.060639	0.100448
20150814151028.640600	5754.750000	23020.000000	29.571338	28.150133	224.778223	22.543356	0.626391	0.084295	0.620832	0.082545	37.401916	37.259527	37.545231	142.191030	0.061218	0.060557	0.061884	0.099738
20150814151438.648400	6004.750000	24020.000000	29.572768	28.150437	225.071458	22.545543	0.627217	0.084527	0.621513	0.082844	37.400972	37.261562	37.541271	142.151353	0.060557	0.060034	0.061084	0.101422
20150814151848.691400	6254.750000	25020.000000	29.572992	28.151215	225.012975	22.750234	0.626715	0.084357	0.620964	0.082800	37.384381	37.240650	37.529055	142.057249	0.060272	0.059912	0.060634	0.096901
20150814152258.648400	6504.750000	26020.000000	29.572884	28.150920	224.972529	22.690384	0.627126	0.084395	0.621512	0.082816	37.393562	37.247784	37.540312	142.153934	0.060712	0.060220	0.061208	0.098051
20150814152708.660200	6754.750000	27020.000000	29.575728	28.153611	225.044130	22.878678	0.629026	0.086291	0.622762	0.084374	37.400049	37.258152	37.542848	142.401694	0.059435	0.058127	0.060753	0.103868
20150814153118.699200	7004.750000	28020.000000	29.574744	28.157813	224.877425	22.691204	0.628994	0.087366	0.622903	0.085065	37.419846	37.276557	37.564056	142.514285	0.060322	0.059869	0.060778	0.104273
20150814153528.679700	7254.750000	29020.000000	29.577149	28.157402	225.164922	22.691477	0.629116	0.087244	0.623142	0.084653	37.414251	37.273216	37.556199	142.501705	0.058356	0.057652	0.059064	0.099986
20150814153938.710900	7504.750000	30020.000000	29.577864	28.158430	224.913499	22.679726	0.629363	0.087242	0.623146	0.084885	37.396765	37.254096	37.540362	142.399859	0.061754	0.061305	0.062207	0.103585
20150814154348.710900	7754.750000	31020.000000	29.580028	28.159342	225.072825	22.810083	0.629321	0.086904	0.623406	0.084768	37.392177	37.248396	37.536887	142.375971	0.062439	0.062209	0.062671	0.104611
20150814154758.699200	8004.750000	32020.000000	29.580332	28.157599	225.102613	22.623976	0.629495	0.086655	0.623682	0.084800	37.400102	37.257227	37.543903	142.445063	0.059607	0.058483	0.060741	0.099297
20150814155208.710900	8254.750000	33020.000000	29.583917	28.159190	225.011062	22.627255	0.630279	0.087551	0.623477	0.085350	37.388457	37.245365	37.532485	142.323055	0.060510	0.059907	0.061118	0.101027
20150814155618.699200	8504.750000	34020.000000	29.580243	28.161166	224.999311	22.720992	0.629783	0.087785	0.623399	0.084975	37.386115	37.241490	37.531709	142.388673	0.060895	0.060057	0.061739	0.102379
20150814160028.718700	8754.750000	35020.000000	29.580913	28.159691	225.108899	22.619330	0.630407	0.087495	0.624266	0.084901	37.374084	37.224019	37.525187	142.364658	0.059538	0.058215	0.060869	0.098021
20150814160438.730500	9004.750000	36020.000000	29.582540	28.161014	224.913499	22.802158	0.630349	0.087904	0.624006	0.085361	37.377065	37.234731	37.520326	142.278093	0.062125	0.062176	0.062073	0.102086
20150814160848.738300	9254.750000	37020.000000	29.583640	28.161032	225.007236	22.481047	0.630357	0.087401	0.623391	0.084804	37.372190	37.223996	37.521414	142.295927	0.059693	0.058974	0.060418	0.099894
20150814161258.750000	9504.750000	38020.000000	29.585938	28.160853	225.041397	22.698309	0.630918	0.088227	0.624017	0.085358	37.360272	37.212302	37.509258	142.198217	0.060094	0.059270	0.060925	0.096314
20150814161708.761700	9754.750000	39020.000000	29.583855	28.163920	224.919785	22.655130	0.630691	0.088002	0.624196	0.085450	37.368533	37.220802	37.517249	142.243029	0.060532	0.059101	0.061974	0.100620
20150814162118.761700	10004.750000	40020.000000	29.586018	28.164447	224.960778	22.666608	0.630906	0.087302	0.624096	0.084932	37.358248	37.206424	37.511152	142.190865	0.058939	0.058085	0.059800	0.098981
20150814162528.769500	10254.750000	41020.000000	29.587502	28.162498	225.235703	22.666608	0.631941	0.087876	0.625394	0.086078	37.349429	37.199523	37.500363	142.178838	0.060803	0.060103	0.061509	0.101370
20150814162938.761700	10504.750000	42020.000000	29.585178	28.163902	225.011882	22.548275	0.632218	0.088223	0.624880	0.085753	37.360860	37.213635	37.509067	142.219207	0.060956	0.059400	0.062526	0.098838
20150814163348.769500	10754.750000	43020.000000	29.582934	28.163571	224.860482	22.674533	0.631602	0.088289	0.624674	0.085559	37.336287	37.188961	37.484606	142.137486	0.055144	0.054050	0.056246	0.093301
20150814163758.781200	11004.750000	44020.000000	29.584177	28.162847	224.966243	22.719352	0.631176	0.087898	0.624447	0.085267	37.334698	37.181285	37.489209	142.109052	0.060439	0.059466	0.061419	0.097774
20150814164208.781200	11254.750000	45020.000000	29.585437	28.160826	224.954219	22.587902	0.631304	0.087660	0.624665	0.085247	37.315027	37.161654	37.469513	142.157197	0.059371	0.058372	0.060378	0.097928
20150814164618.789100	11504.750000	46020.000000	29.584159	28.161908	224.845724	22.741762	0.631418	0.088112	0.624654	0.085679	37.332386	37.184032	37.481745	142.113384	0.063407	0.062227	0.064596	0.102196
20150814165028.808600	11754.750000	47020.000000	29.584185	28.163196	225.194437	22.679999	0.631679	0.088709	0.624809	0.085739	37.320584	37.173934	37.468235	142.099793	0.058539	0.057305	0.059783	0.093819
20150814165438.808600	12004.750000	48020.000000	29.583399	28.162963	225.017348	22.580796	0.632015	0.088540	0.625392	0.085855	37.320592	37.171669	37.470554	142.097952	0.060342	0.059304	0.061388	0.097614
20150814165848.839800	12254.750000	49020.000000	29.584874	28.161157	224.982367	22.412179	0.632820	0.089032	0.626036	0.086111	37.327741	37.177168	37.479371	142.090856	0.059299	0.058510	0.060093	0.095702
20150814170258.828100	12504.750000	50020.000000	29.586349	28.164215	225.028826	22.795872	0.632557	0.089026	0.625956	0.086196	37.315195	37.166040	37.465367	142.031784	0.061055	0.060033	0.062083	0.099391
20150814170708.859400	12754.750000	51020.000000	29.585911	28.165342	224.911859	22.796419	0.632339	0.088888	0.625879	0.086462	37.325922	37.180626	37.472173	142.104646	0.059695	0.059291	0.060101	0.097580
20150814171118.839800	13004.750000	52020.000000	29.586689	28.164027	224.977175	22.515754	0.633116	0.089641	0.626189	0.086721	37.309197	37.162547	37.456850	142.036010	0.058973	0.057827	0.060128	0.095498
20150814171528.851600	13254.750000	53020.000000	29.585956	28.164385	224.986466	22.877038	0.633061	0.089338	0.626242	0.086327	37.300669	37.150076	37.452316	142.057305	0.060428	0.059543	0.061320	0.100239
20150814171938.859400	13504.750000	54020.000000	29.587717	28.163392	224.950666	22.505643	0.632445	0.088304	0.625486	0.085750	37.282674	37.128891	37.437572	141.953221	0.057450	0.056753	0.058152	0.094819
20150814172348.859400	13754.750000	55020.000000	29.590998	28.163267	224.894096	22.637913	0.632399	0.088460	0.625968	0.086141	37.290070	37.138725	37.442491	141.975543	0.060522	0.059310	0.061744	0.096948
20150814172758.871100	14004.750000	56020.000000	29.588513	28.164877	225.409240	22.761165	0.633431	0.089359	0.626903	0.087078	37.287586	37.139900	37.436261	141.867434	0.058914	0.058161	0.059672	0.092209
20150814173208.890600	14254.750000	57020.000000	29.588629	28.166477	224.857749	22.865014	0.633425	0.089783	0.626546	0.086822	37.290086	37.142933	37.438244	141.907996	0.059570	0.058051	0.061100	0.094807
20150814173618.890600	14504.750000	58020.000000	29.589443	28.165806	225.095508	22.841511	0.633804	0.089834	0.626774	0.086861	37.296046	37.151791	37.441252	141.988392	0.056472	0.055706	0.057244	0.090608
20150814174028.890600	14754.750000	59020.000000	29.589210	28.165824	225.026913	22.572325	0.633969	0.089855	0.626916	0.086836	37.291389	37.141485	37.442346	141.913854	0.058104	0.057483	0.058729	0.094727
20150814174438.898400	15004.750000	60020.000000	29.589407	28.167085	225.068179	22.519580	0.633958	0.089763	0.626847	0.086870	37.280309	37.130918	37.430747	141.896255	0.057146	0.056661	0.057634	0.092710
20150814174848.941400	15254.750000	61020.000000	29.589738	28.165538	225.332720	22.708421	0.633696	0.089793	0.626683	0.086848	37.276994	37.129875	37.425116	141.974479	0.057861	0.057436	0.058289	0.095761
20150814175258.921900	15504.750000	62020.000000	29.589165	28.164582	225.156450	22.558660	0.633438	0.089376	0.626460	0.086634	37.266980	37.117937	37.417050	141.846602	0.058327	0.056909	0.059756	0.095732
20150814175708.828100	15754.750000	63020.000000	29.588897	28.164376	225.083483	22.808717	0.634239	0.089780	0.627021	0.086920	37.264456	37.117342	37.412556	141.855101	0.059701	0.057957	0.061459	0.092081
20150814180118.621100	16004.750000	64020.000000	29.591579	28.163679	224.999584	22.669888	0.633887	0.089550	0.627016	0.086654	37.256275	37.108897	37.404664	141.720854	0.060405	0.059240	0.061580	0.093960
20150814180528.531200	16254.750000	65020.000000	29.588620	28.164170	224.926070	22.488972	0.634067	0.089194	0.626506	0.086606	37.247234	37.096790	37.398760	141.804292	0.058409	0.057608	0.059216	0.093983
20150814180938.480500	16504.750000	66020.000000	29.589729	28.164734	224.892456	22.571231	0.634658	0.089814	0.627710	0.086815	37.250878	37.102898	37.399876	141.788101	0.057339	0.056465	0.058221	0.094728
20150814181348.468700	16754.750000	67020.000000	29.588897	28.164591	224.920878	22.610858	0.634182	0.089509	0.627258	0.086538	37.248874	37.103138	37.395596	141.907584	0.056337	0.054787	0.057898	0.088286
20150814181758.460900	17004.750000	68020.000000	29.590390	28.164143	225.100973	22.660323	0.634384	0.089455	0.627017	0.086597	37.246379	37.095480	37.398323	141.824914	0.058791	0.057271	0.060324	0.094497
20150814182208.441400	17254.750000	69020.000000	29.588191	28.164868	225.000677	22.469022	0.634672	0.089592	0.627772	0.086924	37.245076	37.097709	37.393445	141.726995	0.057366	0.056648	0.058089	0.092904
20150814182618.441400	17504.750000	70020.000000	29.590775	28.165011	224.967063	22.851349	0.634499	0.089602	0.627678	0.086983	37.244221	37.096366	37.393078	141.775305	0.059315	0.057920	0.060721	0.093078
20150814183028.449200	17754.750000	71020.000000	29.587958	28.163956	225.133768	22.744221	0.634810	0.089675	0.627735	0.086777	37.231000	37.079056	37.384042	141.743415	0.057140	0.055906	0.058384	0.090583
20150814183438.468700	18004.750000	72020.000000	29.590578	28.162543	225.100700	22.540897	0.635088	0.090187	0.627981	0.087109	37.235836	37.088687	37.383980	141.723220	0.057127	0.055845	0.058417	0.091192
20150814183848.468700	18254.750000	73020.000000	29.591052	28.163303	224.945474	22.817462	0.635127	0.090309	0.627921	0.087428	37.222634	37.073751	37.372548	141.702228	0.057094	0.056189	0.058006	0.086828
20150814184258.480500	18504.750000	74020.000000	29.591928	28.163589	225.078564	22.580523	0.635641	0.090538	0.627710	0.087259	37.222506	37.068949	37.377169	141.711177	0.060609	0.059440	0.061787	0.094347
20150814184708.488300	18754.750000	75020.000000	29.588844	28.164161	224.889723	22.686558	0.636022	0.090689	0.628547	0.087669	37.224870	37.076253	37.374496	141.774237	0.056436	0.055624	0.057254	0.087407
20150814185118.500000	19004.750000	76020.000000	29.589058	28.164376	224.792980	22.675900	0.636760	0.091838	0.628987	0.088724	37.235711	37.084380	37.388093	141.767995	0.057155	0.056430	0.057886	0.089929
20150814185528.500000	19254.750000	77020.000000	29.592277	28.165342	224.855836	22.638186	0.637150	0.092028	0.629056	0.088444	37.222897	37.072859	37.373992	141.645449	0.056659	0.055240	0.058089	0.089494
20150814185938.511700	19504.750000	78020.000000	29.592429	28.166549	225.106712	22.878405	0.636972	0.091867	0.629413	0.088637	37.234600	37.081592	37.388690	141.733895	0.059537	0.058763	0.060317	0.090756
20150814190348.531200	19754.750000	79020.000000	29.594503	28.166888	225.102066	22.804618	0.634932	0.089779	0.627399	0.086257	37.198332	37.042720	37.355095	141.533150	0.057713	0.056648	0.058785	0.090554
20150814190758.550800	20004.750000	80020.000000	29.593368	28.164018	225.049869	22.546636	0.633974	0.088470	0.627039	0.086162	37.182176	37.022736	37.342823	141.556013	0.058200	0.056949	0.059461	0.091806
20150814191208.539100	20254.750000	81020.000000	29.593502	28.163831	224.971709	22.633267	0.634062	0.087721	0.627092	0.085536	37.181805	37.019068	37.345828	141.587971	0.056803	0.055717	0.057898	0.091593
20150814191618.570300	20504.750000	82020.000000	29.591928	28.164680	225.020081	22.440054	0.633874	0.087731	0.627264	0.085636	37.163286	37.004284	37.323493	141.503138	0.056854	0.055387	0.058334	0.090053
20150814192028.550800	20754.750000	83020.000000	29.588611	28.160666	225.040577	22.446066	0.634202	0.087473	0.627001	0.085505	37.165581	37.002197	37.330245	141.561943	0.057546	0.055751	0.059358	0.092962
20150814192438.550800	21004.750000	84020.000000	29.591857	28.164036	224.983734	22.675080	0.633960	0.087741	0.627132	0.085417	37.154155	36.993727	37.315828	141.508293	0.058989	0.058311	0.059672	0.093553
20150814192848.558600	21254.750000	85020.000000	29.591204	28.161184	225.135134	22.530238	0.634149	0.087786	0.627265	0.085272	37.147595	36.987053	37.309381	141.407379	0.056985	0.055471	0.058511	0.090591
20150814193258.578100	21504.750000	86020.000000	29.592813	28.163151	224.926890	22.550735	0.634173	0.088047	0.627398	0.085664	37.153236	36.996469	37.311165	141.395346	0.055550	0.053609	0.057507	0.091428
20150814193708.578100	21754.750000	87020.000000	29.592661	28.161658	224.896009	22.740942	0.634456	0.087792	0.627347	0.085443	37.147165	36.987857	37.307719	141.412372	0.056543	0.055124	0.057974	0.087663
20150814194118.589800	22004.750000	88020.000000	29.591329	28.163696	224.876879	22.751054	0.634242	0.087964	0.627388	0.085559	37.137801	36.974159	37.302736	141.351117	0.057104	0.055683	0.058536	0.090365
20150814194528.601600	22254.750000	89020.000000	29.594333	28.163974	225.216027	22.346864	0.634689	0.087917	0.627406	0.085514	37.128346	36.965227	37.292754	141.422871	0.058021	0.056809	0.059244	0.089073
20150814194938.601600	22504.750000	90020.000000	29.591794	28.164886	225.017621	22.854629	0.634614	0.088236	0.627752	0.085797	37.131944	36.969840	37.295313	141.389189	0.056817	0.055711	0.057933	0.089967
20150814195348.609400	22754.750000	91020.000000	29.592348	28.165905	224.864308	22.833586	0.634665	0.087745	0.627826	0.085853	37.114528	36.950857	37.279501	141.311712	0.059131	0.057304	0.060976	0.092277
20150814195758.640600	23004.750000	92020.000000	29.592876	28.164930	224.736410	22.666062	0.634691	0.088358	0.627742	0.085958	37.111056	36.950498	37.272852	141.369013	0.054696	0.052944	0.056463	0.086222
20150814200208.621100	23254.750000	93020.000000	29.592241	28.161899	225.136774	22.825387	0.635405	0.088287	0.628302	0.085847	37.114540	36.953568	37.276775	141.338225	0.058582	0.057778	0.059393	0.092433
20150814200618.640600	23504.750000	94020.000000	29.595460	28.165502	225.063260	22.565766	0.635347	0.088129	0.628433	0.085980	37.110422	36.949892	37.272178	141.256873	0.059867	0.058072	0.061678	0.091856
20150814201028.648400	23754.750000	95020.000000	29.598026	28.164126	224.940554	22.517394	0.635647	0.088466	0.628427	0.085902	37.101278	36.934264	37.269662	141.220626	0.057836	0.056095	0.059591	0.091268
20150814201438.660200	24004.750000	96020.000000	29.593922	28.164653	224.991386	22.577790	0.635254	0.088370	0.628566	0.085871	37.097102	36.933997	37.261479	141.303110	0.058589	0.057375	0.059813	0.089412
20150814201848.660200	24254.750000	97020.000000	29.595478	28.163348	224.883164	22.855449	0.635746	0.088565	0.628643	0.086147	37.091849	36.927145	37.257873	141.186429	0.060108	0.058798	0.061429	0.092258
20150814202258.679700	24504.750000	98020.000000	29.596953	28.162820	224.800085	22.661142	0.635446	0.088361	0.628482	0.086124	37.076915	36.910665	37.244516	141.189087	0.054480	0.053182	0.055790	0.086147
20150814202708.679700	24754.750000	99020.000000	29.594637	28.165798	224.873326	22.580523	0.635796	0.088651	0.628346	0.086243	37.087423	36.924769	37.251356	141.234552	0.056562	0.054939	0.058199	0.090740
20150814203118.679700	25004.750000	100020.000000	29.593743	28.163142	225.090588	22.672894	0.636001	0.088986	0.628793	0.086334	37.078941	36.914123	37.245068	141.202072	0.057165	0.055463	0.058881	0.089673
20150814203528.710900	25254.750000	101020.000000	29.598786	28.166262	224.946567	22.593641	0.636314	0.089222	0.628956	0.086425	37.078482	36.915628	37.242637	141.201998	0.056569	0.054849	0.058304	0.089195
20150814203938.699200	25504.750000	102020.000000	29.595567	28.164573	224.966517	22.703228	0.636413	0.088700	0.629163	0.086291	37.077803	36.911116	37.245830	141.202386	0.056910	0.055206	0.058630	0.090909
20150814204348.699200	25754.750000	103020.000000	29.597892	28.165994	225.286808	22.774283	0.636135	0.089164	0.629330	0.086722	37.071442	36.905144	37.239099	141.160290	0.055169	0.053650	0.056702	0.087798
20150814204758.738300	26004.750000	104020.000000	29.596112	28.164716	224.826867	22.767451	0.636002	0.088838	0.629175	0.086345	37.077669	36.912935	37.243713	141.188751	0.056959	0.055119	0.058813	0.090500
20150814205208.718700	26254.750000	105020.000000	29.593815	28.164117	225.076104	22.755153	0.636494	0.089190	0.629379	0.087138	37.066507	36.899096	37.235292	141.136914	0.057384	0.056551	0.058225	0.090606
