Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
2.900000E+0	-49.723519E+0	1.583838E+0	39.034605E-3	37.060499E-3	39.641132E-3	38.950069E-3	39.295601E-3	15.000345E+0	NaN	NaN	NaN
3.000000E+0	-49.723215E+0	1.624382E+0	39.842129E-3	37.929296E-3	40.448656E-3	39.818867E-3	40.133761E-3	15.384324E+0	NaN	NaN	NaN
3.100000E+0	-49.720649E+0	1.659441E+0	40.612221E-3	38.624048E-3	41.218748E-3	40.513618E-3	40.866183E-3	15.716368E+0	NaN	NaN	NaN
3.200000E+0	-49.719719E+0	1.677310E+0	41.781902E-3	39.534092E-3	42.388430E-3	41.423662E-3	41.906046E-3	15.885608E+0	NaN	NaN	NaN
3.300000E+0	-49.716217E+0	1.714849E+0	42.307138E-3	40.244818E-3	42.913666E-3	42.134388E-3	42.524027E-3	16.241135E+0	NaN	NaN	NaN
3.400000E+0	-49.711186E+0	1.828182E+0	44.943571E-3	42.724371E-3	45.550098E-3	44.613941E-3	45.082020E-3	17.314491E+0	NaN	NaN	NaN
3.500000E+0	-49.706442E+0	1.909518E+0	46.599388E-3	44.495344E-3	47.205915E-3	46.384914E-3	46.795415E-3	18.084820E+0	NaN	NaN	NaN
3.600000E+0	-49.702979E+0	1.937902E+0	47.582626E-3	45.218468E-3	48.189154E-3	47.108038E-3	47.648596E-3	18.353639E+0	NaN	NaN	NaN
3.700000E+0	-49.697716E+0	2.041852E+0	50.127268E-3	47.858000E-3	50.733795E-3	49.747570E-3	50.240683E-3	19.338141E+0	9.815008E-3	19.338141E+0	NaN
3.800000E+0	-49.695907E+0	2.089298E+0	51.188231E-3	48.922539E-3	51.794758E-3	50.812109E-3	51.303433E-3	19.787490E+0	9.576836E-3	19.787490E+0	NaN
3.900000E+0	-49.693463E+0	2.127242E+0	52.191257E-3	49.926996E-3	52.797785E-3	51.816566E-3	52.307176E-3	20.146856E+0	9.379388E-3	20.146856E+0	NaN
4.000000E+0	-49.689916E+0	2.163386E+0	53.015947E-3	50.665379E-3	53.622475E-3	52.554949E-3	53.088712E-3	20.489174E+0	10.054172E-3	20.489174E+0	NaN
4.100000E+0	-49.682850E+0	2.264357E+0	55.379391E-3	52.980900E-3	55.985918E-3	54.870470E-3	55.428194E-3	21.445452E+0	10.062102E-3	21.445452E+0	NaN
4.200000E+0	-49.682552E+0	2.307761E+0	56.234360E-3	53.864002E-3	56.840887E-3	55.753572E-3	56.297230E-3	21.856527E+0	9.656913E-3	21.856527E+0	NaN
4.300000E+0	-49.678595E+0	2.345419E+0	57.661295E-3	55.192471E-3	58.267822E-3	57.082041E-3	57.674931E-3	22.213183E+0	10.279871E-3	22.213183E+0	NaN
4.400000E+0	-49.676753E+0	2.399063E+0	58.977604E-3	56.430340E-3	59.584131E-3	58.319910E-3	58.952021E-3	22.721241E+0	10.722461E-3	22.721241E+0	NaN
4.500000E+0	-49.672977E+0	2.421629E+0	59.459209E-3	57.008743E-3	60.065737E-3	58.898313E-3	59.482025E-3	22.934964E+0	9.813246E-3	22.934964E+0	NaN
4.600000E+0	-49.667297E+0	2.512407E+0	61.729193E-3	59.093475E-3	62.335720E-3	60.983045E-3	61.659383E-3	23.794710E+0	10.968929E-3	23.794710E+0	NaN
4.700000E+0	-49.666754E+0	2.547026E+0	62.050819E-3	59.526920E-3	62.657347E-3	61.416490E-3	62.036919E-3	24.122577E+0	10.000951E-3	24.122577E+0	NaN
4.800000E+0	-49.664483E+0	2.600574E+0	63.730955E-3	61.147213E-3	64.337482E-3	63.036783E-3	63.687133E-3	24.629731E+0	10.211635E-3	24.629731E+0	NaN
4.900000E+0	-49.657930E+0	2.701998E+0	65.941334E-3	63.289404E-3	66.547861E-3	65.178974E-3	65.863418E-3	25.590299E+0	10.391863E-3	25.590299E+0	NaN
5.000000E+0	-49.656690E+0	2.688694E+0	66.262245E-3	63.685894E-3	66.868773E-3	65.575464E-3	66.222118E-3	25.464300E+0	9.764928E-3	25.464300E+0	NaN
5.100000E+0	-49.652297E+0	2.761710E+0	67.832232E-3	65.189838E-3	68.438759E-3	67.079408E-3	67.759084E-3	26.155823E+0	10.030762E-3	26.155823E+0	NaN
5.200000E+0	-49.650846E+0	2.820051E+0	68.548203E-3	65.847397E-3	69.154730E-3	67.736967E-3	68.445848E-3	26.708364E+0	10.356822E-3	26.708364E+0	NaN
5.300000E+0	-49.646426E+0	2.880549E+0	70.471287E-3	67.768335E-3	71.077814E-3	69.657905E-3	70.367860E-3	27.281340E+0	10.089185E-3	27.281340E+0	NaN
5.400000E+0	-49.644736E+0	2.914631E+0	71.262836E-3	68.566084E-3	71.869364E-3	70.455654E-3	71.162509E-3	27.604126E+0	9.932968E-3	27.604126E+0	NaN
5.500000E+0	-49.640102E+0	2.982700E+0	72.739124E-3	69.977045E-3	73.345652E-3	71.866615E-3	72.606133E-3	28.248795E+0	10.185342E-3	28.248795E+0	NaN
5.600000E+0	-49.637989E+0	3.029263E+0	73.954105E-3	71.215630E-3	74.560633E-3	73.105200E-3	73.832916E-3	28.689789E+0	9.856262E-3	28.689789E+0	NaN
5.700000E+0	-49.632654E+0	3.096092E+0	75.426817E-3	72.737455E-3	76.033344E-3	74.627025E-3	75.330185E-3	29.322716E+0	9.334365E-3	29.322716E+0	NaN
5.800000E+0	-49.631751E+0	3.116930E+0	76.149464E-3	73.363066E-3	76.755991E-3	75.252636E-3	76.004313E-3	29.520068E+0	9.889934E-3	29.520068E+0	NaN
5.900000E+0	-49.629415E+0	3.151095E+0	77.100039E-3	74.298859E-3	77.706566E-3	76.188429E-3	76.947497E-3	29.843644E+0	9.864760E-3	29.843644E+0	NaN
6.000000E+0	-49.623419E+0	3.255153E+0	79.525232E-3	76.626062E-3	80.131760E-3	78.515632E-3	79.323696E-3	30.829163E+0	10.186913E-3	30.829163E+0	NaN
6.100000E+0	-49.618602E+0	3.306365E+0	81.205368E-3	78.093767E-3	81.811895E-3	79.983337E-3	80.897616E-3	31.314189E+0	11.301682E-3	31.314189E+0	NaN
6.200000E+0	-49.617378E+0	3.337955E+0	81.940889E-3	78.849554E-3	82.547417E-3	80.739124E-3	81.643270E-3	31.613379E+0	11.074352E-3	31.613379E+0	NaN
6.300000E+0	-49.612797E+0	3.435910E+0	83.589792E-3	80.525875E-3	84.196320E-3	82.415445E-3	83.305882E-3	32.541092E+0	10.688768E-3	32.541092E+0	NaN
6.400000E+0	-49.612419E+0	3.427875E+0	83.723783E-3	80.687046E-3	84.330311E-3	82.576616E-3	83.453463E-3	32.464996E+0	10.507022E-3	32.464996E+0	NaN
6.500000E+0	-49.606404E+0	3.524864E+0	86.308241E-3	83.026409E-3	86.914768E-3	84.915979E-3	85.915374E-3	33.383564E+0	11.632313E-3	33.383564E+0	NaN
6.600000E+0	-49.604682E+0	3.502846E+0	86.122751E-3	82.992554E-3	86.729279E-3	84.882124E-3	85.805701E-3	33.175035E+0	10.763590E-3	33.175035E+0	NaN
6.700000E+0	-49.597875E+0	3.647029E+0	88.941813E-3	85.724592E-3	89.548340E-3	87.614162E-3	88.581251E-3	34.540581E+0	10.917534E-3	34.540581E+0	NaN
6.800000E+0	-49.597392E+0	3.646767E+0	89.443207E-3	86.092710E-3	90.049734E-3	87.982281E-3	89.016007E-3	34.538097E+0	11.612819E-3	34.538097E+0	NaN
6.900000E+0	-49.595053E+0	3.713834E+0	90.898991E-3	87.542772E-3	91.505518E-3	89.432342E-3	90.468930E-3	35.173282E+0	11.457943E-3	35.173282E+0	NaN
7.000000E+0	-49.590877E+0	3.741467E+0	92.046022E-3	88.551044E-3	92.652550E-3	90.440614E-3	91.546582E-3	35.434988E+0	12.080928E-3	35.434988E+0	NaN
7.100000E+0	-49.588025E+0	3.824604E+0	93.219757E-3	89.814663E-3	93.826284E-3	91.704233E-3	92.765259E-3	36.222365E+0	11.437749E-3	36.222365E+0	NaN
7.200000E+0	-49.585713E+0	3.839862E+0	94.015121E-3	90.523243E-3	94.621649E-3	92.412813E-3	93.517231E-3	36.366879E+0	11.809780E-3	36.366879E+0	NaN
7.300000E+0	-49.578772E+0	3.946495E+0	96.450806E-3	92.838526E-3	97.057333E-3	94.728096E-3	95.892714E-3	37.376784E+0	12.145017E-3	37.376784E+0	NaN
7.400000E+0	-49.579898E+0	3.958821E+0	96.801758E-3	93.216658E-3	97.408285E-3	95.106228E-3	96.257256E-3	37.493525E+0	11.957839E-3	37.493525E+0	NaN
7.500000E+0	-49.574999E+0	4.038548E+0	98.588705E-3	94.991922E-3	99.195232E-3	96.881492E-3	98.038362E-3	38.248611E+0	11.800177E-3	38.248611E+0	NaN
7.600000E+0	-49.569637E+0	4.067457E+0	99.514723E-3	95.747709E-3	100.121250E-3	97.637279E-3	98.879265E-3	38.522398E+0	12.560626E-3	38.522398E+0	NaN
7.700000E+0	-49.565805E+0	4.170513E+0	101.982117E-3	98.130465E-3	102.588644E-3	100.020035E-3	101.304339E-3	39.498433E+0	12.677687E-3	39.498433E+0	NaN
7.800000E+0	-49.560935E+0	4.218102E+0	103.023291E-3	99.255562E-3	103.629818E-3	101.145132E-3	102.387475E-3	39.949137E+0	12.133741E-3	39.949137E+0	NaN
7.900000E+0	-49.558894E+0	4.261661E+0	104.286194E-3	100.579023E-3	104.892721E-3	102.468593E-3	103.680657E-3	40.361679E+0	11.690357E-3	40.361679E+0	NaN
8.000000E+0	-49.558229E+0	4.288149E+0	104.899406E-3	101.015329E-3	105.505934E-3	102.904899E-3	104.205417E-3	40.612547E+0	12.480322E-3	40.612547E+0	NaN
8.100000E+0	-49.553782E+0	4.343629E+0	106.281519E-3	102.381229E-3	106.888046E-3	104.270799E-3	105.579423E-3	41.137992E+0	12.394683E-3	41.137992E+0	NaN
8.200000E+0	-49.547727E+0	4.429662E+0	108.152866E-3	104.189157E-3	108.759394E-3	106.078728E-3	107.419061E-3	41.952803E+0	12.477610E-3	41.952803E+0	NaN
8.300000E+0	-49.547423E+0	4.439008E+0	108.415127E-3	104.409218E-3	109.021654E-3	106.298788E-3	107.660221E-3	42.041318E+0	12.645647E-3	42.041318E+0	NaN
8.400000E+0	-49.543858E+0	4.514503E+0	110.215664E-3	106.151581E-3	110.822191E-3	108.041151E-3	109.431671E-3	42.756324E+0	12.706744E-3	42.756324E+0	NaN
8.500000E+0	-49.538926E+0	4.576766E+0	111.478567E-3	107.495070E-3	112.085094E-3	109.384640E-3	110.734867E-3	43.346010E+0	12.193336E-3	43.346010E+0	NaN
8.600000E+0	-49.534399E+0	4.617834E+0	112.867832E-3	108.827829E-3	113.474360E-3	110.717399E-3	112.095879E-3	43.734956E+0	12.297330E-3	43.734956E+0	NaN
8.700000E+0	-49.530900E+0	4.684818E+0	114.764929E-3	110.635996E-3	115.371456E-3	112.525566E-3	113.948511E-3	44.369351E+0	12.487615E-3	44.369351E+0	NaN
8.800000E+0	-49.528856E+0	4.734242E+0	115.714073E-3	111.435413E-3	116.320601E-3	113.324983E-3	114.822792E-3	44.837441E+0	13.044523E-3	44.837441E+0	NaN
8.900000E+0	-49.527866E+0	4.777551E+0	116.739035E-3	112.403631E-3	117.345562E-3	114.293201E-3	115.819382E-3	45.247613E+0	13.177245E-3	45.247613E+0	NaN
9.000000E+0	-49.522669E+0	4.839134E+0	118.213415E-3	113.908529E-3	118.819943E-3	115.798099E-3	117.309021E-3	45.830863E+0	12.879842E-3	45.830863E+0	NaN
9.100000E+0	-49.517450E+0	4.910243E+0	119.974136E-3	115.745068E-3	120.580664E-3	117.634638E-3	119.107651E-3	46.504322E+0	12.367073E-3	46.504322E+0	NaN
9.200000E+0	-49.513651E+0	4.991436E+0	121.518612E-3	117.333889E-3	122.125139E-3	119.223459E-3	120.674299E-3	47.273296E+0	12.022776E-3	47.273296E+0	NaN
9.300000E+0	-49.511040E+0	5.024707E+0	122.786045E-3	118.360281E-3	123.392572E-3	120.249851E-3	121.821212E-3	47.588404E+0	12.898909E-3	47.588404E+0	NaN
9.400000E+0	-49.507121E+0	5.092335E+0	124.530077E-3	119.968653E-3	125.136604E-3	121.858223E-3	123.497414E-3	48.228896E+0	13.273078E-3	48.228896E+0	NaN
9.500000E+0	-49.502540E+0	5.176222E+0	126.356125E-3	121.915340E-3	126.962652E-3	123.804910E-3	125.383781E-3	49.023385E+0	12.592306E-3	49.023385E+0	NaN
9.600000E+0	-49.501679E+0	5.172336E+0	126.197338E-3	121.684074E-3	126.803865E-3	123.573644E-3	125.188755E-3	48.986579E+0	12.901402E-3	48.986579E+0	NaN
9.700000E+0	-49.501205E+0	5.172300E+0	126.655817E-3	122.095346E-3	127.262344E-3	123.984916E-3	125.623630E-3	48.986240E+0	13.044631E-3	48.986240E+0	NaN
9.800000E+0	-49.495766E+0	5.260623E+0	128.545761E-3	124.021769E-3	129.152288E-3	125.911339E-3	127.531814E-3	49.822729E+0	12.706437E-3	49.822729E+0	NaN
9.900000E+0	-49.492828E+0	5.304193E+0	129.528761E-3	124.990702E-3	130.135288E-3	126.880272E-3	128.507780E-3	50.235385E+0	12.664667E-3	50.235385E+0	NaN
10.000000E+0	-49.490277E+0	5.355489E+0	130.738497E-3	126.111746E-3	131.345024E-3	128.001316E-3	129.673170E-3	50.721201E+0	12.892830E-3	50.721201E+0	NaN
10.100000E+0	-49.481068E+0	5.471671E+0	133.968592E-3	129.335642E-3	134.575119E-3	131.225212E-3	132.900165E-3	51.821540E+0	12.603096E-3	51.821540E+0	NaN
10.200000E+0	-49.483348E+0	5.466628E+0	133.869410E-3	129.170418E-3	134.475937E-3	131.059988E-3	132.767962E-3	51.773783E+0	12.864358E-3	51.773783E+0	NaN
10.300000E+0	-49.479339E+0	5.501401E+0	134.407997E-3	129.753828E-3	135.014524E-3	131.643398E-3	133.328961E-3	52.103117E+0	12.642139E-3	52.103117E+0	NaN
10.400000E+0	-49.475668E+0	5.588901E+0	136.314631E-3	131.639719E-3	136.921158E-3	133.529289E-3	135.225223E-3	52.931816E+0	12.541554E-3	52.931816E+0	NaN
10.500000E+0	-49.471731E+0	5.631983E+0	137.673616E-3	133.075953E-3	138.280144E-3	134.965523E-3	136.622833E-3	53.339842E+0	12.130554E-3	53.339842E+0	NaN
10.600000E+0	-49.466819E+0	5.702329E+0	139.325857E-3	134.566069E-3	139.932385E-3	136.455639E-3	138.194012E-3	54.006075E+0	12.579220E-3	54.006075E+0	NaN
10.700000E+0	-49.466351E+0	5.716515E+0	140.177488E-3	135.482788E-3	140.784016E-3	137.372358E-3	139.078187E-3	54.140428E+0	12.265250E-3	54.140428E+0	NaN
10.800000E+0	-49.463142E+0	5.739093E+0	140.712500E-3	135.990858E-3	141.319027E-3	137.880428E-3	139.599728E-3	54.354264E+0	12.315923E-3	54.354264E+0	NaN
10.900000E+0	-49.459381E+0	5.833292E+0	142.332315E-3	137.552977E-3	142.938843E-3	139.442547E-3	141.190695E-3	55.246413E+0	12.381468E-3	55.246413E+0	NaN
11.000000E+0	-49.456347E+0	5.906308E+0	144.121647E-3	139.167547E-3	144.728174E-3	141.057117E-3	142.892646E-3	55.937936E+0	12.845507E-3	55.937936E+0	NaN
11.100000E+0	-49.454302E+0	5.904317E+0	144.612074E-3	139.670849E-3	145.218601E-3	141.560419E-3	143.389510E-3	55.919082E+0	12.756102E-3	55.919082E+0	NaN
11.200000E+0	-49.447019E+0	6.014347E+0	147.156477E-3	142.264366E-3	147.763004E-3	144.153936E-3	145.958470E-3	56.961164E+0	12.363339E-3	56.961164E+0	NaN
11.300000E+0	-49.445725E+0	6.028509E+0	147.713184E-3	142.728567E-3	148.319712E-3	144.618137E-3	146.468924E-3	57.095292E+0	12.636041E-3	57.095292E+0	NaN
11.400000E+0	-49.443001E+0	6.079924E+0	148.990631E-3	144.059658E-3	149.597158E-3	145.949228E-3	147.773193E-3	57.582237E+0	12.343005E-3	57.582237E+0	NaN
11.500000E+0	-49.437935E+0	6.157601E+0	150.758266E-3	145.678520E-3	151.364794E-3	147.568090E-3	149.466442E-3	58.317904E+0	12.700856E-3	58.317904E+0	NaN
11.600000E+0	-49.434239E+0	6.232834E+0	151.937962E-3	146.552801E-3	152.544489E-3	148.442371E-3	150.493430E-3	59.030427E+0	13.628893E-3	59.030427E+0	NaN
11.700000E+0	-49.433271E+0	6.235743E+0	152.450800E-3	146.965027E-3	153.057327E-3	148.854597E-3	150.955962E-3	59.057975E+0	13.920386E-3	59.057975E+0	NaN
11.800000E+0	-49.427677E+0	6.331372E+0	154.956818E-3	149.222851E-3	155.563345E-3	151.112421E-3	153.337883E-3	59.963672E+0	14.513452E-3	59.963672E+0	NaN
11.900000E+0	-49.425412E+0	6.326175E+0	155.144930E-3	149.330378E-3	155.751457E-3	151.219948E-3	153.485702E-3	59.914447E+0	14.761993E-3	59.914447E+0	NaN
12.000000E+0	-49.421469E+0	6.424582E+0	156.991005E-3	151.004791E-3	157.597532E-3	152.894361E-3	155.245947E-3	60.846451E+0	15.147484E-3	60.846451E+0	NaN
12.100000E+0	-49.420199E+0	6.438053E+0	157.371998E-3	151.406765E-3	157.978525E-3	153.296335E-3	155.637430E-3	60.974029E+0	15.041980E-3	60.974029E+0	NaN
12.200000E+0	-49.416668E+0	6.503522E+0	158.854008E-3	152.701378E-3	159.460535E-3	154.590948E-3	157.025741E-3	61.594086E+0	15.505697E-3	61.594086E+0	NaN
12.300000E+0	-49.413232E+0	6.542599E+0	160.286665E-3	154.098272E-3	160.893192E-3	155.987842E-3	158.440517E-3	61.964177E+0	15.480100E-3	61.964177E+0	NaN
12.400000E+0	-49.411554E+0	6.569552E+0	160.464764E-3	154.136181E-3	161.071291E-3	156.025751E-3	158.548521E-3	62.219448E+0	15.911659E-3	62.219448E+0	NaN
12.500000E+0	-49.407900E+0	6.619763E+0	162.038326E-3	155.615568E-3	162.644854E-3	157.505138E-3	160.074996E-3	62.694990E+0	16.054086E-3	62.694990E+0	NaN
12.600000E+0	-49.403635E+0	6.686091E+0	163.591146E-3	157.137156E-3	164.197674E-3	159.026726E-3	161.612200E-3	63.323175E+0	15.998013E-3	63.323175E+0	NaN
12.700000E+0	-49.401418E+0	6.734538E+0	165.209293E-3	158.580303E-3	165.815821E-3	160.469873E-3	163.142847E-3	63.782008E+0	16.384253E-3	63.782008E+0	NaN
12.800000E+0	-49.394602E+0	6.831479E+0	166.864157E-3	160.161734E-3	167.470684E-3	162.051304E-3	164.760994E-3	64.700124E+0	16.446188E-3	64.700124E+0	NaN
12.900000E+0	-49.389688E+0	6.877208E+0	168.361664E-3	161.624670E-3	168.968191E-3	163.514240E-3	166.241216E-3	65.133215E+0	16.403727E-3	65.133215E+0	NaN
13.000000E+0	-49.389956E+0	6.905699E+0	168.979406E-3	162.265778E-3	169.585934E-3	164.155348E-3	166.870641E-3	65.403050E+0	16.271844E-3	65.403050E+0	NaN
13.100000E+0	-49.388633E+0	6.919992E+0	169.882059E-3	163.084269E-3	170.488586E-3	164.973839E-3	167.731213E-3	65.538419E+0	16.439242E-3	65.538419E+0	NaN
13.200000E+0	-49.384440E+0	6.990469E+0	171.020985E-3	164.189339E-3	171.627512E-3	166.078909E-3	168.853210E-3	66.205894E+0	16.430257E-3	66.205894E+0	NaN
13.300000E+0	-49.381224E+0	7.024038E+0	172.322035E-3	165.369272E-3	172.928562E-3	167.258842E-3	170.093702E-3	66.523825E+0	16.666460E-3	66.523825E+0	NaN
13.400000E+0	-49.378846E+0	7.074153E+0	173.598051E-3	166.671515E-3	174.204578E-3	168.561085E-3	171.382831E-3	66.998464E+0	16.464584E-3	66.998464E+0	NaN
13.500000E+0	-49.374381E+0	7.129490E+0	174.595356E-3	167.497396E-3	175.201883E-3	169.386967E-3	172.294425E-3	67.522554E+0	16.874942E-3	67.522554E+0	NaN
13.600000E+0	-49.371330E+0	7.183397E+0	176.134348E-3	169.078827E-3	176.740875E-3	170.968397E-3	173.854636E-3	68.033095E+0	16.601451E-3	68.033095E+0	NaN
13.700000E+0	-49.368433E+0	7.248282E+0	177.408218E-3	170.394897E-3	178.014746E-3	172.284467E-3	175.149607E-3	68.647619E+0	16.358239E-3	68.647619E+0	NaN
