Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.614532
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805092036.941400	3.000000	16.000000	-16.001150	-19.302401	411.085757	43.770254	1.119043	0.129762	1.124349	0.126533	36.969877	37.137804	36.803374	110.681386	0.070435	0.073254	0.067640	0.531522
20150805092037.140600	3.200000	17.000000	-15.996281	-19.301367	411.322117	43.781804	1.119984	0.129887	1.125580	0.126725	36.966751	37.134584	36.800340	110.584424	0.070545	0.073334	0.067781	0.533197
20150805092037.351600	3.400000	18.000000	-15.988732	-19.300279	411.742283	43.550639	1.120878	0.129435	1.126536	0.126241	36.964213	37.132129	36.797721	110.509330	0.070624	0.073471	0.067803	0.533167
20150805092037.531200	3.600000	19.000000	-15.983546	-19.299269	411.872594	43.637678	1.121496	0.129471	1.127217	0.126280	36.960472	37.128704	36.793671	110.435627	0.070685	0.073352	0.068042	0.534541
20150805092037.730500	3.800000	20.000000	-15.977258	-19.299674	412.283089	43.311957	1.122628	0.128881	1.128551	0.125935	36.957787	37.125189	36.791803	110.348915	0.070504	0.073189	0.067843	0.535091
20150805092039.539100	5.600000	29.000000	-15.939936	-19.292298	413.587134	42.620780	1.126848	0.126699	1.133629	0.124502	36.936413	37.103435	36.770805	109.776363	0.070665	0.073446	0.067910	0.541584
20150805092042.351600	8.400000	43.000000	-15.913916	-19.282779	413.288270	41.922254	1.126671	0.125107	1.134234	0.123880	36.917950	37.085343	36.751978	109.222513	0.071014	0.073752	0.068300	0.546199
20150805092046.140600	12.200000	62.000000	-15.886662	-19.272137	413.426760	41.710209	1.127793	0.124569	1.136252	0.124693	36.897420	37.064741	36.731532	108.640597	0.071281	0.073787	0.068796	0.553166
20150805092051.160200	17.200000	87.000000	-15.858934	-19.262442	413.512970	41.580893	1.128625	0.124409	1.138152	0.125197	36.872135	37.040840	36.704901	108.093350	0.071564	0.074263	0.068888	0.560242
20150805092100.160200	26.200000	132.000000	-15.831462	-19.250864	413.456823	41.602999	1.129548	0.124498	1.140221	0.125980	36.842045	37.011905	36.673673	107.550982	0.071925	0.074361	0.069511	0.568665
20150805092120.128900	46.200000	232.000000	-15.798736	-19.234726	413.643115	41.491588	1.131950	0.124691	1.144145	0.127580	36.781057	36.943961	36.619517	107.133613	0.070369	0.073392	0.067374	0.575516
20150805092140.140600	66.200000	332.000000	-15.781248	-19.220484	413.775636	41.590786	1.133767	0.124477	1.147017	0.129397	36.737599	36.899598	36.576919	107.111733	0.070698	0.073804	0.067617	0.581510
20150805092200.140600	86.200000	432.000000	-15.773994	-19.210267	413.550771	41.858812	1.134049	0.124953	1.148469	0.131382	36.700724	36.864471	36.538327	107.178988	0.070180	0.073113	0.067269	0.584912
20150805092220.140600	106.200000	532.000000	-15.763656	-19.202104	413.800947	41.473517	1.135887	0.125456	1.151052	0.132374	36.663000	36.826592	36.500765	107.268902	0.069103	0.072256	0.065976	0.585053
20150805092240.160200	126.200000	632.000000	-15.759373	-19.194812	413.563149	41.705899	1.135997	0.126134	1.152147	0.133240	36.636784	36.801173	36.473761	107.396775	0.069333	0.072399	0.066294	0.587723
20150805092300.160200	146.200000	732.000000	-15.755514	-19.190669	413.595092	41.812943	1.136758	0.125718	1.153316	0.134144	36.608075	36.773098	36.444441	107.553605	0.067819	0.070791	0.064871	0.587153
20150805092320.148400	166.200000	832.000000	-15.751663	-19.187269	413.792713	41.506233	1.137891	0.125435	1.155232	0.134329	36.588283	36.755780	36.422202	107.773027	0.067307	0.070318	0.064321	0.583390
20150805092340.140600	186.200000	932.000000	-15.752498	-19.181609	413.565802	41.386975	1.137774	0.125718	1.155498	0.133598	36.575344	36.742972	36.409129	108.039217	0.066967	0.069991	0.063972	0.579271
20150805092400.171900	206.200000	1032.000000	-15.749392	-19.178745	413.805313	41.687164	1.138809	0.125697	1.157271	0.135167	36.552603	36.721364	36.385303	108.251879	0.066150	0.069227	0.063100	0.574709
20150805092420.140600	226.200000	1132.000000	-15.753317	-19.174314	413.645989	41.784704	1.138855	0.125010	1.157537	0.135164	36.531525	36.700559	36.363937	108.552962	0.065289	0.068237	0.062367	0.570168
20150805092440.148400	246.200000	1232.000000	-15.757454	-19.169849	413.535849	41.722754	1.138923	0.125582	1.157942	0.135733	36.517491	36.688173	36.348303	108.857234	0.064797	0.067807	0.061813	0.563582
20150805092500.140600	266.200000	1332.000000	-15.757960	-19.165987	413.803600	41.500264	1.139997	0.125361	1.159368	0.135988	36.495768	36.666093	36.326928	109.151228	0.064465	0.067773	0.061185	0.555751
20150805092511.140600	277.200000	1387.000000	-15.760446	-19.162900	413.727171	41.628143	1.140003	0.125872	1.159465	0.135254	36.493486	36.663582	36.324856	109.343034	0.063922	0.067255	0.060621	0.551496
20150805092824.058600	0.000000	1388.000000	-17.196524	-19.170389	294.530536	49.237329	0.797506	0.138399	0.813108	0.148007	37.039586	37.217097	36.863744	124.667164	0.051235	0.052806	0.049679	0.157120
20150805092824.300800	0.250000	1389.000000	-16.088864	-19.206831	407.562619	42.027309	1.112917	0.119505	1.131507	0.129128	36.628879	36.803391	36.455950	117.657236	0.071456	0.075695	0.067255	0.386724
20150805092824.800800	0.750000	1391.000000	-16.065681	-19.196266	408.843619	42.639902	1.118624	0.122076	1.137298	0.131694	36.562817	36.737337	36.389878	117.058415	0.068391	0.072999	0.063825	0.348954
20150805092849.800800	25.750000	1491.000000	-16.000715	-19.189078	413.649471	41.453346	1.136112	0.121574	1.155221	0.131649	36.502643	36.676368	36.330484	116.698485	0.066149	0.070620	0.061717	0.332803
20150805092914.800800	50.750000	1591.000000	-15.991175	-19.182876	413.641568	41.493467	1.137723	0.122372	1.157134	0.132425	36.464664	36.641339	36.289610	116.529253	0.065891	0.070404	0.061419	0.330488
20150805092939.808600	75.750000	1691.000000	-15.983254	-19.177538	413.631123	41.471749	1.139051	0.123000	1.158778	0.133435	36.433771	36.612035	36.257159	116.438230	0.065349	0.069851	0.060886	0.328398
20150805093004.789100	100.750000	1791.000000	-15.978751	-19.172001	413.676771	41.502254	1.140376	0.123476	1.159978	0.134231	36.416311	36.588978	36.245189	116.391839	0.064702	0.069592	0.059854	0.326207
20150805093029.808600	125.750000	1891.000000	-15.974468	-19.169072	413.581718	41.413170	1.140832	0.123731	1.161069	0.134549	36.393568	36.569121	36.219613	116.377115	0.064577	0.069515	0.059686	0.322473
20150805093054.808600	150.750000	1991.000000	-15.969718	-19.165385	413.700478	41.524525	1.141810	0.123944	1.162166	0.135206	36.374867	36.551741	36.199620	116.402284	0.064288	0.069128	0.059491	0.317238
20150805093119.789100	175.750000	2091.000000	-15.967632	-19.161767	413.549499	41.480259	1.142089	0.124079	1.162677	0.135302	36.354785	36.534684	36.176578	116.428568	0.064269	0.068982	0.059600	0.311929
20150805093144.800800	200.750000	2191.000000	-15.964249	-19.157276	413.724794	41.509936	1.142825	0.124065	1.163837	0.135467	36.337451	36.520460	36.156196	116.531850	0.064264	0.068798	0.059774	0.306851
20150805093209.820300	225.750000	2291.000000	-15.963188	-19.153658	413.572047	41.476225	1.142626	0.123782	1.163852	0.135231	36.319296	36.504946	36.135463	116.641808	0.063995	0.068300	0.059731	0.299074
20150805093234.800800	250.750000	2391.000000	-15.962139	-19.148562	413.742147	41.521209	1.143683	0.124097	1.164928	0.135702	36.304739	36.492096	36.119236	116.779225	0.064168	0.068405	0.059971	0.290390
20150805093259.800800	275.750000	2491.000000	-15.961394	-19.144434	413.510760	41.518722	1.143459	0.124171	1.165110	0.135817	36.289487	36.479217	36.101667	116.929785	0.064231	0.068093	0.060407	0.280070
20150805093324.808600	300.750000	2591.000000	-15.962953	-19.138143	413.767015	41.535964	1.144566	0.124267	1.166476	0.136070	36.275549	36.467491	36.085570	117.130459	0.064300	0.067847	0.060788	0.265907
20150805093349.800800	325.750000	2691.000000	-15.965906	-19.133362	413.560221	41.482580	1.144455	0.124312	1.166541	0.136009	36.260245	36.455229	36.067301	117.429091	0.065253	0.068154	0.062382	0.243400
20150805093414.800800	350.750000	2791.000000	-15.972814	-19.121072	413.861626	41.399188	1.145556	0.123878	1.167870	0.135369	36.243340	36.441922	36.046892	117.866055	0.066836	0.068432	0.065256	0.185387
20150805093439.839800	375.750000	2891.000000	-15.974984	-19.117371	413.580281	41.483907	1.145126	0.124222	1.167677	0.135872	36.232242	36.431994	36.034651	117.900045	0.066888	0.068165	0.065624	0.175227
20150805093504.800800	400.750000	2991.000000	-15.972123	-19.115979	413.760660	41.471141	1.145977	0.124203	1.168618	0.135994	36.220767	36.421056	36.022653	117.929391	0.067025	0.068115	0.065946	0.168622
20150805093529.800800	425.750000	3091.000000	-15.972513	-19.112554	413.585421	41.444393	1.145806	0.124165	1.168578	0.136225	36.211583	36.412111	36.013235	117.951357	0.066951	0.067970	0.065942	0.162892
20150805093554.839800	450.750000	3191.000000	-15.969867	-19.109550	413.767900	41.498330	1.146693	0.124351	1.169504	0.136201	36.201222	36.401594	36.003029	117.969493	0.066874	0.067705	0.066051	0.159429
20150805093619.828100	475.750000	3291.000000	-15.971324	-19.108701	413.549334	41.472743	1.146646	0.124580	1.169561	0.136644	36.190639	36.391180	35.992282	117.951253	0.066653	0.067648	0.065670	0.155565
20150805093644.808600	500.750000	3391.000000	-15.969125	-19.107738	413.805423	41.464454	1.147644	0.124749	1.170714	0.136897	36.179901	36.378729	35.983220	117.927146	0.066710	0.067705	0.065725	0.155066
20150805093709.808600	525.750000	3491.000000	-15.966735	-19.107139	413.633776	41.522536	1.147756	0.124812	1.170634	0.137041	36.170427	36.368930	35.974064	117.903975	0.066477	0.067544	0.065421	0.153378
20150805093734.828100	550.750000	3591.000000	-15.964538	-19.106147	413.742202	41.466996	1.148448	0.125010	1.171455	0.137188	36.160819	36.359610	35.964176	117.873191	0.066314	0.067215	0.065422	0.153664
20150805093759.808600	575.750000	3691.000000	-15.965027	-19.105631	413.617252	41.496120	1.148356	0.125036	1.171276	0.137253	36.151488	36.349538	35.955568	117.852513	0.066107	0.067099	0.065124	0.152620
20150805093824.808600	600.750000	3791.000000	-15.960878	-19.104237	413.696776	41.490649	1.148885	0.124816	1.171943	0.137064	36.141955	36.339640	35.946395	117.830954	0.066067	0.066802	0.065339	0.152150
20150805093849.820300	625.750000	3891.000000	-15.960115	-19.103536	413.719047	41.506122	1.148936	0.125035	1.172094	0.137387	36.134329	36.331582	35.939191	117.774688	0.065733	0.066588	0.064887	0.150742
20150805093914.820300	650.750000	3991.000000	-15.956623	-19.102186	413.726949	41.488107	1.149500	0.125095	1.172630	0.137504	36.124988	36.321739	35.930344	117.745310	0.065788	0.066735	0.064851	0.150570
20150805093939.820300	675.750000	4091.000000	-15.957508	-19.103790	413.646984	41.515407	1.149557	0.125290	1.172856	0.137737	36.116382	36.313632	35.921250	117.730631	0.065731	0.066598	0.064873	0.150175
20150805094004.828100	700.750000	4191.000000	-15.955311	-19.099427	413.686663	41.470975	1.150050	0.125358	1.173338	0.137861	36.109148	36.305844	35.914558	117.711127	0.065572	0.066358	0.064793	0.149759
20150805094029.808600	725.750000	4291.000000	-15.953860	-19.099227	413.701252	41.497170	1.150198	0.125315	1.173648	0.137962	36.101432	36.297772	35.907190	117.684410	0.065263	0.066081	0.064454	0.148926
20150805094054.820300	750.750000	4391.000000	-15.952966	-19.098425	413.688099	41.523364	1.150445	0.125311	1.173814	0.137935	36.093671	36.289766	35.899670	117.655782	0.065431	0.066258	0.064613	0.149662
20150805094119.828100	775.750000	4491.000000	-15.951875	-19.098449	413.675555	41.460364	1.150720	0.125258	1.174154	0.137876	36.085843	36.281699	35.892077	117.629461	0.065337	0.066166	0.064517	0.148632
20150805094144.820300	800.750000	4591.000000	-15.950021	-19.097588	413.557513	41.481033	1.150709	0.125349	1.174168	0.138087	36.077232	36.273698	35.882870	117.607720	0.065080	0.065799	0.064368	0.147923
20150805094209.820300	825.750000	4691.000000	-15.946925	-19.098127	413.738444	41.519054	1.151364	0.125422	1.174870	0.138189	36.072020	36.268409	35.877733	117.565590	0.065094	0.065949	0.064248	0.146070
20150805094234.828100	850.750000	4791.000000	-15.946961	-19.095180	413.600894	41.475949	1.151217	0.125453	1.174808	0.138183	36.063780	36.259454	35.870193	117.520576	0.064913	0.065689	0.064145	0.146087
20150805094259.808600	875.750000	4891.000000	-15.942011	-19.096124	413.690973	41.508057	1.151767	0.125519	1.175412	0.138509	36.056176	36.251969	35.862474	117.507766	0.064948	0.065815	0.064090	0.145562
20150805094324.820300	900.750000	4991.000000	-15.943459	-19.093582	413.551876	41.451743	1.151732	0.125563	1.175392	0.138589	36.048843	36.244435	35.855338	117.485996	0.064808	0.065689	0.063936	0.145729
20150805094349.828100	925.750000	5091.000000	-15.942753	-19.093839	413.719213	41.484680	1.152550	0.125679	1.176363	0.138951	36.040563	36.235394	35.847804	117.470235	0.064670	0.065436	0.063911	0.145356
20150805094414.808600	950.750000	5191.000000	-15.941072	-19.091967	413.583321	41.463183	1.152393	0.125907	1.176379	0.138955	36.035600	36.231315	35.841976	117.448684	0.064698	0.065403	0.064000	0.145726
20150805094439.828100	975.750000	5291.000000	-15.937460	-19.091636	413.774310	41.474678	1.152968	0.125873	1.177182	0.139224	36.026646	36.221950	35.833424	117.425721	0.064496	0.065356	0.063646	0.145412
20150805094504.828100	1000.750000	5391.000000	-15.939820	-19.090477	413.519823	41.478214	1.152726	0.125948	1.176780	0.139325	36.020127	36.215578	35.826763	117.405472	0.064448	0.065190	0.063715	0.144471
20150805094529.808600	1025.750000	5491.000000	-15.937558	-19.090092	413.729878	41.482967	1.153558	0.125987	1.177642	0.139451	36.015005	36.209387	35.822685	117.417996	0.064327	0.065205	0.063458	0.143867
20150805094554.820300	1050.750000	5591.000000	-15.936440	-19.088942	413.562321	41.458928	1.153441	0.126176	1.177632	0.139547	36.008337	36.204259	35.814512	117.385282	0.064287	0.065046	0.063535	0.144642
20150805094619.839800	1075.750000	5691.000000	-15.934032	-19.089049	413.759610	41.467493	1.154118	0.126025	1.178465	0.139666	36.001583	36.196834	35.808414	117.362417	0.064366	0.065177	0.063564	0.143713
20150805094644.820300	1100.750000	5791.000000	-15.934921	-19.088328	413.569947	41.523862	1.153961	0.126312	1.178225	0.139868	35.994597	36.190155	35.801129	117.350928	0.064161	0.064956	0.063374	0.143822
20150805094709.820300	1125.750000	5891.000000	-15.931627	-19.085720	413.803655	41.520214	1.154678	0.126307	1.179162	0.140076	35.986990	36.182614	35.793459	117.318846	0.064241	0.064904	0.063585	0.143810
20150805094734.839800	1150.750000	5991.000000	-15.931294	-19.086013	413.610842	41.488217	1.154390	0.126315	1.178881	0.140063	35.980546	36.174690	35.788462	117.286804	0.064038	0.064787	0.063296	0.142727
20150805094759.820300	1175.750000	6091.000000	-15.928334	-19.084877	413.769005	41.458983	1.155172	0.126355	1.179687	0.140158	35.973776	36.169525	35.780122	117.291396	0.063947	0.064618	0.063282	0.142868
20150805094824.820300	1200.750000	6191.000000	-15.929386	-19.084251	413.557347	41.509328	1.154749	0.126549	1.179495	0.140403	35.968052	36.163771	35.774427	117.271898	0.064199	0.064899	0.063507	0.143240
20150805094849.859400	1225.750000	6291.000000	-15.926886	-19.081748	413.769834	41.516291	1.155552	0.126546	1.180213	0.140391	35.961837	36.157710	35.768063	117.265178	0.063994	0.064725	0.063270	0.142253
20150805094914.820300	1250.750000	6391.000000	-15.925715	-19.082505	413.613328	41.457601	1.155528	0.126561	1.180172	0.140483	35.956528	36.151706	35.763435	117.234464	0.064087	0.064706	0.063474	0.142446
20150805094939.828100	1275.750000	6491.000000	-15.924275	-19.080943	413.731371	41.498662	1.155925	0.126580	1.180717	0.140515	35.948807	36.143717	35.755975	117.211201	0.064175	0.064857	0.063499	0.142271
20150805095004.828100	1300.750000	6591.000000	-15.922731	-19.080749	413.580834	41.511814	1.155885	0.126672	1.180565	0.140638	35.942056	36.136912	35.749278	117.176838	0.063862	0.064445	0.063285	0.142592
20150805095029.828100	1325.750000	6691.000000	-15.921620	-19.081646	413.672515	41.447709	1.156173	0.126602	1.181276	0.140928	35.936737	36.131069	35.744474	117.165477	0.063924	0.064474	0.063379	0.142426
20150805095054.828100	1350.750000	6791.000000	-15.920115	-19.078782	413.705065	41.547017	1.156386	0.126843	1.181545	0.141109	35.931486	36.125755	35.739282	117.170005	0.064141	0.064857	0.063431	0.140825
20150805095119.828100	1375.750000	6891.000000	-15.920130	-19.078785	413.717223	41.484238	1.157004	0.126940	1.182122	0.141276	35.923926	36.118790	35.731141	117.136627	0.064092	0.064684	0.063507	0.141162
20150805095144.839800	1400.750000	6991.000000	-15.919653	-19.077894	413.662181	41.456220	1.156979	0.127085	1.182159	0.141487	35.919677	36.114246	35.727181	117.131722	0.063745	0.064280	0.063215	0.140337
20150805095209.839800	1425.750000	7091.000000	-15.918157	-19.077680	413.694842	41.501978	1.157137	0.127147	1.182352	0.141521	35.913103	36.107065	35.721201	117.108456	0.063823	0.064357	0.063293	0.140825
20150805095234.828100	1450.750000	7191.000000	-15.916729	-19.077489	413.698655	41.494130	1.157568	0.127218	1.182863	0.141637	35.906886	36.101319	35.714526	117.095150	0.064070	0.064577	0.063569	0.140552
20150805095259.871100	1475.750000	7291.000000	-15.915525	-19.075093	413.652123	41.483133	1.157724	0.127275	1.183128	0.141791	35.901240	36.096115	35.708446	117.075615	0.064224	0.064872	0.063583	0.140643
20150805095324.828100	1500.750000	7391.000000	-15.913818	-19.075987	413.676052	41.502199	1.157735	0.127098	1.183248	0.141832	35.895535	36.089997	35.703146	117.057707	0.064136	0.064709	0.063569	0.140032
20150805095349.839800	1525.750000	7491.000000	-15.913925	-19.074813	413.560276	41.465338	1.157613	0.127024	1.183207	0.141868	35.888887	36.083441	35.696407	117.037971	0.064122	0.064782	0.063469	0.140456
20150805095414.859400	1550.750000	7591.000000	-15.911353	-19.072461	413.674947	41.523143	1.158296	0.127138	1.183783	0.141822	35.882612	36.076631	35.690658	117.029684	0.064324	0.064833	0.063820	0.140520
20150805095439.839800	1575.750000	7691.000000	-15.910563	-19.071871	413.642342	41.510709	1.158153	0.127146	1.183753	0.142076	35.878187	36.072462	35.685982	117.000574	0.064208	0.064669	0.063751	0.139730
20150805095504.839800	1600.750000	7791.000000	-15.908042	-19.073898	413.734465	41.456607	1.158536	0.127117	1.184207	0.142039	35.874631	36.069069	35.682267	116.974392	0.063941	0.064430	0.063457	0.138663
20150805095529.859400	1625.750000	7891.000000	-15.907988	-19.070843	413.540160	41.492251	1.158252	0.127144	1.184086	0.142227	35.871956	36.066541	35.679447	116.972898	0.063894	0.064323	0.063469	0.138742
20150805095554.839800	1650.750000	7991.000000	-15.907538	-19.068942	413.739605	41.495014	1.158803	0.127219	1.184660	0.142337	35.867608	36.062991	35.674318	116.957441	0.063824	0.064204	0.063449	0.138806
20150805095619.839800	1675.750000	8091.000000	-15.907392	-19.069571	413.618578	41.518004	1.158617	0.127265	1.184628	0.142449	35.862940	36.058321	35.669654	116.949758	0.064041	0.064406	0.063680	0.138859
20150805095644.851600	1700.750000	8191.000000	-15.902579	-19.068519	413.722528	41.512257	1.159281	0.127230	1.185385	0.142576	35.856448	36.051289	35.663691	116.907769	0.063977	0.064408	0.063551	0.139286
20150805095709.859400	1725.750000	8291.000000	-15.904549	-19.066948	413.515844	41.475285	1.159101	0.127441	1.185211	0.142753	35.849633	36.044564	35.656788	116.902026	0.064094	0.064434	0.063757	0.137942
20150805095734.839800	1750.750000	8391.000000	-15.901801	-19.066307	413.782710	41.538949	1.159880	0.127755	1.186181	0.142923	35.842704	36.037494	35.649998	116.900655	0.064183	0.064563	0.063807	0.137417
20150805095759.878900	1775.750000	8491.000000	-15.901697	-19.066271	413.546184	41.464730	1.159605	0.127674	1.185755	0.142977	35.839291	36.033318	35.647332	116.876101	0.063969	0.064167	0.063773	0.137774
20150805095824.851600	1800.750000	8591.000000	-15.900031	-19.065646	413.743915	41.483243	1.160179	0.127708	1.186582	0.143031	35.835315	36.031002	35.641730	116.866877	0.064273	0.064590	0.063958	0.137646
20150805095849.839800	1825.750000	8691.000000	-15.899334	-19.066119	413.553313	41.488383	1.159762	0.127841	1.186265	0.143273	35.830702	36.025547	35.637943	116.832126	0.064228	0.064504	0.063955	0.138096
20150805095914.851600	1850.750000	8791.000000	-15.897328	-19.064957	413.738002	41.485178	1.160575	0.127883	1.187114	0.143457	35.825838	36.021090	35.632680	116.819422	0.064231	0.064359	0.064104	0.136752
20150805095939.859400	1875.750000	8891.000000	-15.897948	-19.064045	413.640518	41.530549	1.160381	0.127906	1.186924	0.143389	35.819533	36.014806	35.626356	116.813608	0.064184	0.064463	0.063909	0.136901
20150805100004.839800	1900.750000	8991.000000	-15.895525	-19.063297	413.771050	41.461746	1.161193	0.127917	1.187641	0.143551	35.811456	36.006322	35.618678	116.793119	0.064261	0.064526	0.063999	0.137284
20150805100029.851600	1925.750000	9091.000000	-15.896014	-19.063276	413.600065	41.495567	1.160960	0.128176	1.187540	0.143617	35.804483	35.999182	35.611869	116.784648	0.064296	0.064504	0.064091	0.137235
20150805100054.859400	1950.750000	9191.000000	-15.893761	-19.061423	413.713576	41.475617	1.161546	0.128141	1.187973	0.143692	35.797994	35.992205	35.605858	116.760754	0.064549	0.064808	0.064294	0.137098
20150805100119.839800	1975.750000	9291.000000	-15.892965	-19.060564	413.636207	41.505072	1.161552	0.128150	1.188220	0.143880	35.791801	35.987397	35.598309	116.741413	0.064372	0.064553	0.064193	0.136915
20150805100144.851600	2000.750000	9391.000000	-15.891960	-19.060639	413.724021	41.502751	1.161958	0.128134	1.188691	0.143840	35.786479	35.981596	35.593456	116.740508	0.064615	0.064913	0.064321	0.136699
20150805100209.839800	2025.750000	9491.000000	-15.891770	-19.059846	413.632449	41.498164	1.161899	0.128332	1.188744	0.144123	35.780588	35.975580	35.587687	116.719510	0.064781	0.064896	0.064668	0.136289
20150805100234.839800	2050.750000	9591.000000	-15.890038	-19.059357	413.677986	41.482028	1.162373	0.128335	1.189122	0.144240	35.776126	35.971043	35.583298	116.727329	0.064600	0.064814	0.064389	0.136388
