Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.000000E+0	576.415681E-3	545.144081E-3	12.423993E-3	14.274718E-3	15.587002E-3	14.740565E-3	15.163783E-3	5.289970E+0	NaN	NaN	NaN
1.100000E+0	581.216835E-3	595.659018E-3	13.960601E-3	15.583040E-3	17.123610E-3	16.048887E-3	16.586248E-3	5.780157E+0	NaN	NaN	NaN
1.200000E+0	581.914210E-3	641.793013E-3	15.332104E-3	17.116071E-3	18.495113E-3	17.581919E-3	18.038516E-3	6.227832E+0	NaN	NaN	NaN
1.300000E+0	586.786890E-3	700.265169E-3	16.145111E-3	18.278958E-3	19.308120E-3	18.744805E-3	19.026463E-3	6.795234E+0	NaN	NaN	NaN
1.400000E+0	590.050244E-3	760.763884E-3	17.658473E-3	20.141603E-3	20.821482E-3	20.607451E-3	20.714466E-3	7.382301E+0	NaN	NaN	NaN
1.500000E+0	594.761991E-3	831.991434E-3	18.638970E-3	21.427872E-3	21.801979E-3	21.893719E-3	21.847849E-3	8.073479E+0	NaN	NaN	NaN
1.600000E+0	598.517084E-3	881.344080E-3	20.216109E-3	22.490026E-3	23.379118E-3	22.955874E-3	23.167496E-3	8.552388E+0	NaN	NaN	NaN
1.700000E+0	600.984717E-3	945.717096E-3	21.177532E-3	24.267437E-3	24.340541E-3	24.733284E-3	24.536913E-3	9.177051E+0	NaN	NaN	NaN
1.800000E+0	605.624938E-3	1.000494E+0	22.816660E-3	25.666954E-3	25.979669E-3	26.132802E-3	26.056235E-3	9.708593E+0	NaN	NaN	NaN
1.900000E+0	606.080914E-3	1.054138E+0	23.731591E-3	26.879909E-3	26.894600E-3	27.345756E-3	27.120178E-3	10.229145E+0	NaN	NaN	NaN
2.000000E+0	612.062240E-3	1.097709E+0	25.397541E-3	28.426649E-3	28.560550E-3	28.892497E-3	28.726523E-3	10.651949E+0	NaN	NaN	NaN
2.100000E+0	614.413644E-3	1.147598E+0	26.823284E-3	29.819610E-3	29.986293E-3	30.285458E-3	30.135875E-3	11.136063E+0	NaN	NaN	NaN
2.200000E+0	615.799452E-3	1.221716E+0	27.806761E-3	31.396749E-3	30.969770E-3	31.862597E-3	31.416183E-3	11.855293E+0	NaN	NaN	NaN
2.300000E+0	623.220230E-3	1.258403E+0	29.253962E-3	32.784941E-3	32.416971E-3	33.250789E-3	32.833880E-3	12.211293E+0	NaN	NaN	NaN
2.400000E+0	625.813032E-3	1.322776E+0	30.512812E-3	34.016970E-3	33.675821E-3	34.482817E-3	34.079319E-3	12.835956E+0	NaN	NaN	NaN
2.500000E+0	628.808166E-3	1.375288E+0	31.815770E-3	35.333040E-3	34.978779E-3	35.798888E-3	35.388833E-3	13.345519E+0	NaN	NaN	NaN
2.600000E+0	632.661606E-3	1.449585E+0	32.916072E-3	37.122968E-3	36.079080E-3	37.588815E-3	36.833948E-3	14.066484E+0	NaN	NaN	NaN
2.700000E+0	634.861018E-3	1.492620E+0	34.330490E-3	38.142207E-3	37.493499E-3	38.608055E-3	38.050777E-3	14.484083E+0	NaN	NaN	NaN
2.800000E+0	635.978605E-3	1.552939E+0	35.414103E-3	39.562586E-3	38.577111E-3	40.028434E-3	39.302772E-3	15.069415E+0	NaN	NaN	NaN
2.900000E+0	639.921452E-3	1.581639E+0	36.637190E-3	40.609244E-3	39.800199E-3	41.075091E-3	40.437645E-3	15.347911E+0	NaN	NaN	NaN
3.000000E+0	644.096758E-3	1.618594E+0	37.536624E-3	42.162541E-3	40.699633E-3	42.628388E-3	41.664011E-3	15.706514E+0	NaN	NaN	NaN
3.100000E+0	646.913077E-3	1.687467E+0	38.902763E-3	42.847994E-3	42.065771E-3	43.313842E-3	42.689807E-3	16.374845E+0	NaN	NaN	NaN
3.200000E+0	651.946690E-3	1.720011E+0	40.013197E-3	44.952039E-3	43.176206E-3	45.417886E-3	44.297046E-3	16.690647E+0	NaN	NaN	NaN
3.300000E+0	654.199746E-3	1.792282E+0	41.127804E-3	45.653585E-3	44.290813E-3	46.119433E-3	45.205123E-3	17.391947E+0	NaN	NaN	NaN
3.400000E+0	658.080008E-3	1.830071E+0	42.322281E-3	47.190789E-3	45.485290E-3	47.656637E-3	46.570963E-3	17.758647E+0	NaN	NaN	NaN
3.500000E+0	663.122561E-3	1.888752E+0	44.012073E-3	48.471097E-3	47.175082E-3	48.936944E-3	48.056013E-3	18.328074E+0	NaN	NaN	NaN
3.600000E+0	662.505653E-3	1.942694E+0	45.006279E-3	50.048236E-3	48.169288E-3	50.514084E-3	49.341686E-3	18.851518E+0	NaN	NaN	NaN
3.700000E+0	669.837025E-3	1.997173E+0	46.439175E-3	51.439409E-3	49.602183E-3	51.905256E-3	50.753720E-3	19.380168E+0	22.688708E-3	19.380168E+0	NaN
3.800000E+0	672.626522E-3	2.055198E+0	47.426228E-3	52.551631E-3	50.589236E-3	53.017479E-3	51.803358E-3	19.943232E+0	23.437114E-3	19.943232E+0	NaN
3.900000E+0	673.422244E-3	2.124369E+0	49.173836E-3	54.377918E-3	52.336845E-3	54.843765E-3	53.590305E-3	20.614456E+0	23.389684E-3	20.614456E+0	NaN
4.000000E+0	678.885010E-3	2.181649E+0	50.871376E-3	55.417423E-3	54.034385E-3	55.883270E-3	54.958828E-3	21.170290E+0	16.820639E-3	21.170290E+0	NaN
4.100000E+0	684.177903E-3	2.221733E+0	51.758890E-3	57.529812E-3	54.921898E-3	57.995659E-3	56.458779E-3	21.559259E+0	27.221283E-3	21.559259E+0	NaN
4.200000E+0	686.761764E-3	2.278864E+0	53.322319E-3	58.042412E-3	56.485328E-3	58.508259E-3	57.496794E-3	22.113647E+0	17.591684E-3	22.113647E+0	NaN
4.300000E+0	690.820841E-3	2.322823E+0	54.083471E-3	60.130363E-3	57.246480E-3	60.596210E-3	58.921345E-3	22.540211E+0	28.425440E-3	22.540211E+0	NaN
4.400000E+0	693.011312E-3	2.386302E+0	55.521731E-3	60.955291E-3	58.684740E-3	61.421138E-3	60.052939E-3	23.156198E+0	22.783219E-3	23.156198E+0	NaN
4.500000E+0	695.318011E-3	2.459288E+0	56.625013E-3	62.683230E-3	59.788022E-3	63.149077E-3	61.468550E-3	23.864438E+0	27.339633E-3	23.864438E+0	NaN
4.600000E+0	698.635010E-3	2.504319E+0	57.737832E-3	63.779955E-3	60.900841E-3	64.245803E-3	62.573322E-3	24.301413E+0	26.728339E-3	24.301413E+0	NaN
4.700000E+0	704.455404E-3	2.554804E+0	59.168344E-3	65.513854E-3	62.331352E-3	65.979702E-3	64.155527E-3	24.791311E+0	28.433634E-3	24.791311E+0	NaN
4.800000E+0	704.392819E-3	2.617598E+0	60.755019E-3	66.564684E-3	63.918028E-3	67.030532E-3	65.474280E-3	25.400646E+0	23.768904E-3	25.400646E+0	NaN
4.900000E+0	708.621769E-3	2.664477E+0	62.012677E-3	67.846184E-3	65.175686E-3	68.312032E-3	66.743859E-3	25.855551E+0	23.495388E-3	25.855551E+0	NaN
5.000000E+0	713.083177E-3	2.727866E+0	63.316827E-3	69.578892E-3	66.479836E-3	70.044739E-3	68.262287E-3	26.470671E+0	26.111805E-3	26.470671E+0	NaN
5.100000E+0	716.275005E-3	2.789676E+0	64.933305E-3	71.094042E-3	68.096314E-3	71.559889E-3	69.828102E-3	27.070463E+0	24.800726E-3	27.070463E+0	NaN
5.200000E+0	716.677337E-3	2.845943E+0	65.903669E-3	72.603828E-3	69.066678E-3	73.069675E-3	71.068176E-3	27.616465E+0	28.163079E-3	27.616465E+0	NaN
5.300000E+0	719.296961E-3	2.905399E+0	66.950327E-3	73.651677E-3	70.113335E-3	74.117525E-3	72.115430E-3	28.193410E+0	27.762362E-3	28.193410E+0	NaN
5.400000E+0	722.587138E-3	2.947241E+0	68.304544E-3	75.142390E-3	71.467553E-3	75.608237E-3	73.537895E-3	28.599441E+0	28.153403E-3	28.599441E+0	NaN
5.500000E+0	729.265838E-3	2.987653E+0	69.442993E-3	76.414353E-3	72.606002E-3	76.880200E-3	74.743101E-3	28.991591E+0	28.592595E-3	28.991591E+0	NaN
5.600000E+0	731.116563E-3	3.030539E+0	70.550447E-3	77.570087E-3	73.713456E-3	78.035934E-3	75.874695E-3	29.407744E+0	28.484320E-3	29.407744E+0	NaN
5.700000E+0	736.355811E-3	3.097713E+0	71.944600E-3	79.002387E-3	75.107609E-3	79.468234E-3	77.287922E-3	30.059591E+0	28.210263E-3	30.059591E+0	NaN
5.800000E+0	738.376409E-3	3.159285E+0	72.891122E-3	80.331570E-3	76.054131E-3	80.797418E-3	78.425774E-3	30.657070E+0	30.240613E-3	30.657070E+0	NaN
5.900000E+0	742.712647E-3	3.205985E+0	74.592239E-3	81.892616E-3	77.755247E-3	82.358464E-3	80.056856E-3	31.110239E+0	28.749668E-3	31.110239E+0	NaN
6.000000E+0	742.346078E-3	3.262013E+0	75.978047E-3	83.400614E-3	79.141056E-3	83.866461E-3	81.503758E-3	31.653927E+0	28.988882E-3	31.653927E+0	NaN
6.100000E+0	748.559863E-3	3.320724E+0	77.391869E-3	85.065968E-3	80.554878E-3	85.531815E-3	83.043347E-3	32.223643E+0	29.965900E-3	32.223643E+0	NaN
6.200000E+0	751.966268E-3	3.363103E+0	78.325874E-3	85.790164E-3	81.488883E-3	86.256012E-3	83.872447E-3	32.634880E+0	28.418921E-3	32.634880E+0	NaN
6.300000E+0	757.223398E-3	3.421098E+0	79.826719E-3	87.253458E-3	82.989728E-3	87.719306E-3	85.354517E-3	33.197655E+0	27.705493E-3	33.197655E+0	NaN
6.400000E+0	756.123692E-3	3.498107E+0	81.327564E-3	88.788278E-3	84.490573E-3	89.254125E-3	86.872349E-3	33.944937E+0	27.416967E-3	33.944937E+0	NaN
6.500000E+0	763.160021E-3	3.541589E+0	82.400448E-3	90.437539E-3	85.563457E-3	90.903386E-3	88.233421E-3	34.366873E+0	30.260243E-3	34.366873E+0	NaN
6.600000E+0	766.396553E-3	3.588885E+0	83.976991E-3	91.774471E-3	87.140000E-3	92.240318E-3	89.690159E-3	34.825827E+0	28.432990E-3	34.825827E+0	NaN
6.700000E+0	770.714910E-3	3.626674E+0	84.546811E-3	92.922457E-3	87.709820E-3	93.388304E-3	90.549062E-3	35.192527E+0	31.355841E-3	35.192527E+0	NaN
6.800000E+0	774.470003E-3	3.676146E+0	86.237199E-3	93.826063E-3	89.400208E-3	94.291910E-3	91.846059E-3	35.672592E+0	26.629899E-3	35.672592E+0	NaN
6.900000E+0	772.842796E-3	3.754020E+0	87.580092E-3	95.580228E-3	90.743101E-3	96.046075E-3	93.394588E-3	36.428261E+0	28.390160E-3	36.428261E+0	NaN
7.000000E+0	780.272515E-3	3.790885E+0	88.824041E-3	97.177632E-3	91.987050E-3	97.643480E-3	94.815265E-3	36.785996E+0	29.828690E-3	36.785996E+0	NaN
7.100000E+0	783.553751E-3	3.846526E+0	89.872487E-3	98.001369E-3	93.035495E-3	98.467216E-3	95.751356E-3	37.325925E+0	28.363675E-3	37.325925E+0	NaN
7.200000E+0	787.478717E-3	3.903598E+0	91.312535E-3	99.881299E-3	94.475544E-3	100.347147E-3	97.411345E-3	37.879735E+0	30.138189E-3	37.879735E+0	NaN
7.300000E+0	790.911945E-3	3.958017E+0	92.907555E-3	101.071604E-3	96.070564E-3	101.537452E-3	98.804008E-3	38.407806E+0	27.665312E-3	38.407806E+0	NaN
7.400000E+0	790.625842E-3	4.018724E+0	93.578108E-3	102.208861E-3	96.741117E-3	102.674708E-3	99.707912E-3	38.996898E+0	29.754870E-3	38.996898E+0	NaN
7.500000E+0	793.933900E-3	4.073381E+0	94.928749E-3	103.676327E-3	98.091758E-3	104.142175E-3	101.116966E-3	39.527283E+0	29.917912E-3	39.527283E+0	NaN
7.600000E+0	797.385009E-3	4.129648E+0	96.623309E-3	105.208763E-3	99.786318E-3	105.674610E-3	102.730464E-3	40.073285E+0	28.658940E-3	40.073285E+0	NaN
7.700000E+0	803.697141E-3	4.178375E+0	97.455390E-3	106.295952E-3	100.618399E-3	106.761799E-3	103.690099E-3	40.546120E+0	29.623852E-3	40.546120E+0	NaN
7.800000E+0	804.528626E-3	4.245281E+0	99.200614E-3	107.750901E-3	102.363623E-3	108.216749E-3	105.290186E-3	41.195365E+0	27.795210E-3	41.195365E+0	NaN
7.900000E+0	807.425412E-3	4.274547E+0	99.794277E-3	109.213599E-3	102.957285E-3	109.679447E-3	106.318366E-3	41.479355E+0	31.613359E-3	41.479355E+0	NaN
8.000000E+0	810.751351E-3	4.331738E+0	101.406582E-3	110.286483E-3	104.569591E-3	110.752330E-3	107.660961E-3	42.034322E+0	28.713933E-3	42.034322E+0	NaN
8.100000E+0	813.800129E-3	4.384637E+0	102.430590E-3	111.667523E-3	105.593599E-3	112.133370E-3	108.863485E-3	42.547644E+0	30.036569E-3	42.547644E+0	NaN
8.200000E+0	820.648703E-3	4.426360E+0	103.417643E-3	112.500200E-3	106.580652E-3	112.966047E-3	109.773350E-3	42.952519E+0	29.084451E-3	42.952519E+0	NaN
8.300000E+0	823.071632E-3	4.475862E+0	105.046042E-3	114.221582E-3	108.209051E-3	114.687429E-3	111.448240E-3	43.432873E+0	29.064516E-3	43.432873E+0	NaN
8.400000E+0	825.923714E-3	4.520237E+0	106.089124E-3	115.140686E-3	109.252132E-3	115.606533E-3	112.429333E-3	43.863485E+0	28.259532E-3	43.863485E+0	NaN
8.500000E+0	829.705629E-3	4.577398E+0	107.116708E-3	116.847763E-3	110.279717E-3	117.313610E-3	113.796663E-3	44.418163E+0	30.905536E-3	44.418163E+0	NaN
8.600000E+0	832.405720E-3	4.607946E+0	108.493575E-3	117.673287E-3	111.656584E-3	118.139135E-3	114.897859E-3	44.714589E+0	28.210059E-3	44.714589E+0	NaN
8.700000E+0	835.722718E-3	4.675925E+0	109.709510E-3	119.159231E-3	112.872519E-3	119.625079E-3	116.248799E-3	45.374244E+0	29.043568E-3	45.374244E+0	NaN
8.800000E+0	838.083062E-3	4.723042E+0	110.487947E-3	120.609412E-3	113.650956E-3	121.075260E-3	117.363108E-3	45.831463E+0	31.629633E-3	45.831463E+0	NaN
8.900000E+0	842.455063E-3	4.779994E+0	112.116346E-3	121.943960E-3	115.279355E-3	122.409808E-3	118.844581E-3	46.384116E+0	29.999068E-3	46.384116E+0	NaN
9.000000E+0	844.261084E-3	4.834980E+0	113.340029E-3	123.691569E-3	116.503038E-3	124.157416E-3	120.330227E-3	46.917682E+0	31.805716E-3	46.917682E+0	NaN
9.100000E+0	849.553977E-3	4.891545E+0	114.605436E-3	124.743591E-3	117.768445E-3	125.209438E-3	121.488942E-3	47.466576E+0	30.624160E-3	47.466576E+0	NaN
9.200000E+0	852.835212E-3	4.932225E+0	115.827927E-3	125.978003E-3	118.990936E-3	126.443851E-3	122.717393E-3	47.861328E+0	30.366170E-3	47.861328E+0	NaN
9.300000E+0	857.153569E-3	4.985750E+0	117.343078E-3	127.624880E-3	120.506086E-3	128.090727E-3	124.298407E-3	48.380724E+0	30.509806E-3	48.380724E+0	NaN
9.400000E+0	857.046281E-3	5.037248E+0	118.266354E-3	128.232251E-3	121.429362E-3	128.698098E-3	125.063730E-3	48.880454E+0	29.060128E-3	48.880454E+0	NaN
9.500000E+0	861.874257E-3	5.089849E+0	119.648585E-3	129.717003E-3	122.811594E-3	130.182850E-3	126.497222E-3	49.390885E+0	29.136039E-3	49.390885E+0	NaN
9.600000E+0	865.978037E-3	5.147994E+0	120.920549E-3	131.397258E-3	124.083557E-3	131.863105E-3	127.973331E-3	49.955106E+0	30.395192E-3	49.955106E+0	NaN
9.700000E+0	864.779984E-3	5.209267E+0	122.277150E-3	132.579814E-3	125.440159E-3	133.045662E-3	129.242910E-3	50.549693E+0	29.423286E-3	50.549693E+0	NaN
9.800000E+0	871.950423E-3	5.253255E+0	123.428116E-3	133.890520E-3	126.591125E-3	134.356368E-3	130.473746E-3	50.976546E+0	29.757875E-3	50.976546E+0	NaN
9.900000E+0	873.819029E-3	5.293250E+0	124.533186E-3	135.095130E-3	127.696195E-3	135.560978E-3	131.628586E-3	51.364646E+0	29.874903E-3	51.364646E+0	NaN
10.000000E+0	877.592003E-3	5.349874E+0	125.641833E-3	136.500012E-3	128.804842E-3	136.965859E-3	132.885350E-3	51.914118E+0	30.706988E-3	51.914118E+0	NaN
10.100000E+0	882.160699E-3	5.406559E+0	127.264271E-3	138.183247E-3	130.427280E-3	138.649095E-3	134.538187E-3	52.464169E+0	30.555690E-3	52.464169E+0	NaN
10.200000E+0	886.416471E-3	5.473405E+0	128.350268E-3	139.473688E-3	131.513277E-3	139.939535E-3	135.726406E-3	53.112835E+0	31.041337E-3	53.112835E+0	NaN
10.300000E+0	889.688766E-3	5.514324E+0	129.839192E-3	140.749823E-3	133.002201E-3	141.215671E-3	137.108936E-3	53.509901E+0	29.952350E-3	53.509901E+0	NaN
10.400000E+0	891.485846E-3	5.580306E+0	131.496798E-3	142.429482E-3	134.659806E-3	142.895330E-3	138.777568E-3	54.150180E+0	29.671666E-3	54.150180E+0	NaN
10.500000E+0	895.473397E-3	5.623996E+0	132.262121E-3	143.328321E-3	135.425130E-3	143.794168E-3	139.609649E-3	54.574141E+0	29.972992E-3	54.574141E+0	NaN
10.600000E+0	901.320613E-3	5.658835E+0	133.366595E-3	144.710552E-3	136.529604E-3	145.176400E-3	140.853002E-3	54.912211E+0	30.694396E-3	54.912211E+0	NaN
10.700000E+0	901.722944E-3	5.709916E+0	134.954463E-3	146.163118E-3	138.117472E-3	146.628965E-3	142.373219E-3	55.407893E+0	29.891482E-3	55.407893E+0	NaN
10.800000E+0	905.299223E-3	5.763203E+0	136.367690E-3	147.629392E-3	139.530698E-3	148.095239E-3	143.812969E-3	55.924975E+0	29.776665E-3	55.924975E+0	NaN
10.900000E+0	909.993089E-3	5.824715E+0	137.513887E-3	148.732674E-3	140.676896E-3	149.198522E-3	144.937709E-3	56.521875E+0	29.397545E-3	56.521875E+0	NaN
11.000000E+0	914.248861E-3	5.887270E+0	138.521802E-3	149.998081E-3	141.684810E-3	150.463928E-3	146.074369E-3	57.128897E+0	30.050165E-3	57.128897E+0	NaN
11.100000E+0	914.910472E-3	5.927175E+0	139.744293E-3	151.477468E-3	142.907302E-3	151.943316E-3	147.425309E-3	57.516130E+0	30.646074E-3	57.516130E+0	NaN
11.200000E+0	919.765271E-3	5.989015E+0	141.094338E-3	152.681482E-3	144.257347E-3	153.147330E-3	148.702338E-3	58.116212E+0	29.891872E-3	58.116212E+0	NaN
11.300000E+0	920.829214E-3	6.039858E+0	142.073047E-3	153.904570E-3	145.236055E-3	154.370417E-3	149.803236E-3	58.609580E+0	30.487865E-3	58.609580E+0	NaN
11.400000E+0	924.038924E-3	6.095231E+0	143.893373E-3	155.451310E-3	147.056381E-3	155.917158E-3	151.486770E-3	59.146906E+0	29.246040E-3	59.146906E+0	NaN
11.500000E+0	929.841436E-3	6.129086E+0	145.066392E-3	156.835926E-3	148.229401E-3	157.301774E-3	152.765587E-3	59.475432E+0	29.693771E-3	59.475432E+0	NaN
11.600000E+0	933.632292E-3	6.193519E+0	146.667969E-3	158.435715E-3	149.830978E-3	158.901562E-3	154.366270E-3	60.100673E+0	29.380073E-3	60.100673E+0	NaN
11.700000E+0	934.687294E-3	6.259739E+0	147.091758E-3	159.112228E-3	150.254767E-3	159.578075E-3	154.916421E-3	60.743267E+0	30.091414E-3	60.743267E+0	NaN
11.800000E+0	938.710608E-3	6.281018E+0	148.555052E-3	160.666717E-3	151.718061E-3	161.132564E-3	156.425313E-3	60.949752E+0	30.092647E-3	60.949752E+0	NaN
11.900000E+0	942.966380E-3	6.334782E+0	149.940264E-3	161.894573E-3	153.103273E-3	162.360420E-3	157.731847E-3	61.471462E+0	29.344572E-3	61.471462E+0	NaN
12.000000E+0	944.182314E-3	6.400168E+0	151.329649E-3	163.541449E-3	154.492657E-3	164.007297E-3	159.249977E-3	62.105957E+0	29.873283E-3	62.105957E+0	NaN
12.100000E+0	948.965587E-3	6.464660E+0	152.753008E-3	164.802088E-3	155.916017E-3	165.267935E-3	160.591976E-3	62.731777E+0	29.117017E-3	62.731777E+0	NaN
12.200000E+0	955.018439E-3	6.509423E+0	154.253257E-3	166.573538E-3	157.416266E-3	167.039385E-3	162.227825E-3	63.166149E+0	29.659276E-3	63.166149E+0	NaN
12.300000E+0	952.577629E-3	6.564379E+0	155.168188E-3	167.500390E-3	158.331197E-3	167.966238E-3	163.148717E-3	63.699426E+0	29.528398E-3	63.699426E+0	NaN
12.400000E+0	956.958571E-3	6.610781E+0	156.107557E-3	168.731822E-3	159.270566E-3	169.197670E-3	164.234118E-3	64.149704E+0	30.222415E-3	64.149704E+0	NaN
12.500000E+0	963.333288E-3	6.659269E+0	157.436741E-3	169.959678E-3	160.599750E-3	170.425525E-3	165.512638E-3	64.620226E+0	29.682856E-3	64.620226E+0	NaN
12.600000E+0	963.163414E-3	6.707400E+0	158.458365E-3	171.180977E-3	161.621374E-3	171.646825E-3	166.634099E-3	65.087277E+0	30.082231E-3	65.087277E+0	NaN
12.700000E+0	969.350377E-3	6.753951E+0	160.108818E-3	172.800436E-3	163.271826E-3	173.266283E-3	168.269055E-3	65.539001E+0	29.697845E-3	65.539001E+0	NaN
12.800000E+0	974.705854E-3	6.833225E+0	161.339654E-3	174.034252E-3	164.502662E-3	174.500099E-3	169.501381E-3	66.308262E+0	29.490724E-3	66.308262E+0	NaN
12.900000E+0	973.480979E-3	6.862253E+0	162.490619E-3	175.390258E-3	165.653628E-3	175.856105E-3	170.754867E-3	66.589938E+0	29.874630E-3	66.589938E+0	NaN
13.000000E+0	979.927221E-3	6.901562E+0	163.674964E-3	176.483407E-3	166.837973E-3	176.949254E-3	171.893613E-3	66.971388E+0	29.411453E-3	66.971388E+0	NaN
13.100000E+0	982.591549E-3	6.943882E+0	164.912952E-3	177.753582E-3	168.075961E-3	178.219429E-3	173.147695E-3	67.382046E+0	29.291375E-3	67.382046E+0	NaN
13.200000E+0	983.798543E-3	7.011235E+0	165.984048E-3	179.013028E-3	169.147057E-3	179.478876E-3	174.312966E-3	68.035628E+0	29.635830E-3	68.035628E+0	NaN
13.300000E+0	984.218756E-3	7.044047E+0	167.154683E-3	180.284395E-3	170.317692E-3	180.750243E-3	175.533967E-3	68.354033E+0	29.716615E-3	68.354033E+0	NaN
13.400000E+0	992.390553E-3	7.110626E+0	167.862190E-3	181.639805E-3	171.025199E-3	182.105653E-3	176.565426E-3	69.000096E+0	31.377755E-3	69.000096E+0	NaN
13.500000E+0	995.135347E-3	7.165611E+0	168.950571E-3	182.513013E-3	172.113580E-3	182.978861E-3	177.546220E-3	69.533662E+0	30.598456E-3	69.533662E+0	NaN
13.600000E+0	997.790734E-3	7.203996E+0	170.845999E-3	184.242740E-3	174.009008E-3	184.708588E-3	179.358798E-3	69.906147E+0	29.827306E-3	69.906147E+0	NaN
13.700000E+0	1.000339E+0	7.240266E+0	172.230615E-3	185.423508E-3	175.393624E-3	185.889356E-3	180.641490E-3	70.258098E+0	29.051277E-3	70.258098E+0	NaN
13.800000E+0	1.003325E+0	7.312685E+0	173.543109E-3	186.936274E-3	176.706118E-3	187.402122E-3	182.054120E-3	70.960844E+0	29.375889E-3	70.960844E+0	NaN
