Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002626
Strain correction a2 [%]:	-0.002469
Strain correction b1 [%]:	0.006862
Strain correction b2 [%]:	0.053010
Modulus a [GPa]:	38.707110
Modulus b [GPa]:	38.500785
Difference [%]:	-0.535897
Modulus a1 [GPa]:	38.501064
Modulus b1 [GPa]:	38.398002
Modulus a2 [GPa]:	38.913526
Modulus b2 [GPa]:	38.601589
Max strain [%]:	0.810726
Max stress [MPa]:	313.815594
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.800000E+0	1.000000E+0	-26.399893E+0	1.477551E+0	34.484625E-3	35.469770E-3
2.900000E+0	1.000000E+0	-26.397375E+0	1.518798E+0	35.613060E-3	36.604643E-3
3.000000E+0	1.000000E+0	-26.394210E+0	1.553512E+0	36.304474E-3	37.352324E-3
3.100000E+0	1.000000E+0	-26.392880E+0	1.599598E+0	37.322044E-3	38.249969E-3
3.200000E+0	1.000000E+0	-26.386196E+0	1.702917E+0	39.883614E-3	40.923119E-3
3.300000E+0	1.000000E+0	-26.382971E+0	1.767159E+0	41.205645E-3	42.211533E-3
3.400000E+0	1.000000E+0	-26.381037E+0	1.810682E+0	42.324305E-3	43.399811E-3
3.500000E+0	1.000000E+0	-26.376930E+0	1.871336E+0	43.691874E-3	44.631004E-3
3.600000E+0	1.000000E+0	-26.373119E+0	1.934290E+0	45.165300E-3	46.077490E-3
3.700000E+0	1.000000E+0	-26.372072E+0	1.954317E+0	45.674801E-3	46.529770E-3
3.800000E+0	1.000000E+0	-26.368523E+0	2.020764E+0	47.494888E-3	48.300743E-3
3.900000E+0	1.000000E+0	-26.366341E+0	2.076387E+0	48.702955E-3	49.319983E-3
4.000000E+0	1.000000E+0	-26.361189E+0	2.134264E+0	49.871922E-3	50.524235E-3
4.100000E+0	1.000000E+0	-26.361052E+0	2.143562E+0	50.341129E-3	50.894976E-3
4.200000E+0	1.000000E+0	-26.355607E+0	2.218163E+0	51.690102E-3	52.190065E-3
4.300000E+0	1.000000E+0	-26.352403E+0	2.314579E+0	54.234743E-3	54.678440E-3
4.400000E+0	1.000000E+0	-26.350710E+0	2.335119E+0	54.578781E-3	54.823160E-3
4.500000E+0	1.000000E+0	-26.344332E+0	2.420771E+0	56.794405E-3	57.235718E-3
4.600000E+0	1.000000E+0	-26.347492E+0	2.377236E+0	55.881262E-3	56.241035E-3
4.700000E+0	1.000000E+0	-26.341486E+0	2.496612E+0	58.115244E-3	58.448553E-3
4.800000E+0	1.000000E+0	-26.337999E+0	2.536643E+0	59.390783E-3	59.668541E-3
4.900000E+0	1.000000E+0	-26.336679E+0	2.574313E+0	60.436964E-3	60.685873E-3
5.000000E+0	1.000000E+0	-26.332531E+0	2.615201E+0	61.511278E-3	61.595201E-3
5.100000E+0	1.000000E+0	-26.329771E+0	2.676904E+0	63.081503E-3	63.184261E-3
5.200000E+0	1.000000E+0	-26.324708E+0	2.774131E+0	65.075874E-3	65.219164E-3
5.300000E+0	1.000000E+0	-26.322827E+0	2.791095E+0	65.358877E-3	65.265656E-3
5.400000E+0	1.000000E+0	-26.319713E+0	2.858853E+0	66.785336E-3	66.758156E-3
5.500000E+0	1.000000E+0	-26.316819E+0	2.925229E+0	68.621159E-3	68.729401E-3
5.600000E+0	1.000000E+0	-26.314736E+0	2.941704E+0	69.101334E-3	69.007397E-3
5.700000E+0	1.000000E+0	-26.312146E+0	2.996016E+0	70.275784E-3	70.130587E-3
5.800000E+0	1.000000E+0	-26.310885E+0	3.026736E+0	71.119785E-3	71.022034E-3
5.900000E+0	1.000000E+0	-26.304070E+0	3.113389E+0	73.124409E-3	72.996616E-3
6.000000E+0	1.000000E+0	-26.301232E+0	3.181386E+0	74.517965E-3	74.393034E-3
6.100000E+0	1.000000E+0	-26.299340E+0	3.208065E+0	75.464249E-3	75.310707E-3
6.200000E+0	1.000000E+0	-26.295245E+0	3.270948E+0	76.615810E-3	76.422691E-3
6.300000E+0	1.000000E+0	-26.292098E+0	3.357303E+0	78.859568E-3	78.483343E-3
6.400000E+0	1.000000E+0	-26.289997E+0	3.365779E+0	79.159021E-3	78.727007E-3
6.500000E+0	1.000000E+0	-26.289097E+0	3.413284E+0	80.475092E-3	80.113173E-3
6.600000E+0	1.000000E+0	-26.284042E+0	3.494835E+0	81.977844E-3	81.520081E-3
6.700000E+0	1.000000E+0	-26.282329E+0	3.474712E+0	81.909180E-3	81.470251E-3
6.800000E+0	1.000000E+0	-26.281003E+0	3.514659E+0	83.097696E-3	82.492590E-3
6.900000E+0	1.000000E+0	-26.275808E+0	3.608751E+0	85.055828E-3	84.361553E-3
7.000000E+0	1.000000E+0	-26.270840E+0	3.667033E+0	86.428165E-3	85.831404E-3
7.100000E+0	1.000000E+0	-26.271636E+0	3.686380E+0	86.780310E-3	86.090326E-3
7.200000E+0	1.000000E+0	-26.265893E+0	3.791142E+0	89.216232E-3	88.540077E-3
7.300000E+0	1.000000E+0	-26.264525E+0	3.816628E+0	90.367556E-3	89.456797E-3
7.400000E+0	1.000000E+0	-26.259032E+0	3.884518E+0	91.531754E-3	90.760708E-3
7.500000E+0	1.000000E+0	-26.258254E+0	3.922522E+0	92.592478E-3	91.634035E-3
7.600000E+0	1.000000E+0	-26.253453E+0	3.983176E+0	93.630552E-3	92.613459E-3
7.700000E+0	1.000000E+0	-26.250083E+0	4.045928E+0	95.743895E-3	94.541073E-3
7.800000E+0	1.000000E+0	-26.248131E+0	4.102612E+0	96.772671E-3	95.580339E-3
7.900000E+0	1.000000E+0	-26.247672E+0	4.127884E+0	97.155571E-3	95.916271E-3
8.000000E+0	1.000000E+0	-26.242310E+0	4.181516E+0	98.629236E-3	97.428083E-3
8.100000E+0	1.000000E+0	-26.237890E+0	4.235864E+0	100.068808E-3	98.700285E-3
8.200000E+0	1.000000E+0	-26.234606E+0	4.300344E+0	101.575613E-3	100.205183E-3
8.300000E+0	1.000000E+0	-26.232103E+0	4.394329E+0	103.661060E-3	102.189541E-3
8.400000E+0	1.000000E+0	-26.229215E+0	4.423428E+0	104.299068E-3	102.912426E-3
8.500000E+0	1.000000E+0	-26.225740E+0	4.483640E+0	105.719805E-3	104.234219E-3
8.600000E+0	1.000000E+0	-26.221621E+0	4.494512E+0	106.411219E-3	104.878426E-3
8.700000E+0	1.000000E+0	-26.221511E+0	4.551649E+0	107.584476E-3	105.958939E-3
8.800000E+0	1.000000E+0	-26.219651E+0	4.580915E+0	107.982874E-3	106.349468E-3
8.900000E+0	1.000000E+0	-26.213476E+0	4.645336E+0	109.975815E-3	108.345747E-3
9.000000E+0	1.000000E+0	-26.210010E+0	4.717004E+0	111.607790E-3	109.893084E-3
9.100000E+0	1.000000E+0	-26.209247E+0	4.761434E+0	112.571716E-3	110.711336E-3
9.200000E+0	1.000000E+0	-26.208017E+0	4.780388E+0	113.019705E-3	111.214161E-3
9.300000E+0	1.000000E+0	-26.201526E+0	4.841948E+0	114.669800E-3	112.808943E-3
9.400000E+0	1.000000E+0	-26.198775E+0	4.917097E+0	116.243362E-3	114.402056E-3
9.500000E+0	1.000000E+0	-26.198313E+0	4.940426E+0	116.677284E-3	114.802599E-3
9.600000E+0	1.000000E+0	-26.194871E+0	4.993439E+0	118.399143E-3	116.375685E-3
9.700000E+0	1.000000E+0	-26.190937E+0	5.050206E+0	119.539738E-3	117.484570E-3
9.800000E+0	1.000000E+0	-26.186264E+0	5.124879E+0	121.272564E-3	119.187355E-3
9.900000E+0	1.000000E+0	-26.186628E+0	5.139959E+0	121.704340E-3	119.517565E-3
10.000000E+0	1.000000E+0	-26.182086E+0	5.193210E+0	123.358965E-3	121.119976E-3
10.100000E+0	1.000000E+0	-26.176018E+0	5.290008E+0	125.330210E-3	123.177767E-3
10.200000E+0	1.000000E+0	-26.176128E+0	5.298507E+0	125.482082E-3	123.303890E-3
10.300000E+0	1.000000E+0	-26.173768E+0	5.347490E+0	126.542330E-3	124.368906E-3
10.400000E+0	1.000000E+0	-26.173038E+0	5.353928E+0	126.960039E-3	124.762535E-3
10.500000E+0	1.000000E+0	-26.168260E+0	5.437040E+0	129.019499E-3	126.673222E-3
10.600000E+0	1.000000E+0	-26.164440E+0	5.503464E+0	130.516529E-3	128.346443E-3
10.700000E+0	1.000000E+0	-26.163274E+0	5.533683E+0	131.087303E-3	129.065990E-3
10.800000E+0	1.000000E+0	-26.159555E+0	5.580592E+0	132.560968E-3	130.472422E-3
10.900000E+0	1.000000E+0	-26.155308E+0	5.672479E+0	134.395361E-3	132.338047E-3
11.000000E+0	1.000000E+0	-26.153201E+0	5.700719E+0	135.201931E-3	133.225441E-3
11.100000E+0	1.000000E+0	-26.151908E+0	5.755365E+0	136.520147E-3	134.399652E-3
11.200000E+0	1.000000E+0	-26.145304E+0	5.823576E+0	138.159037E-3	136.313677E-3
11.300000E+0	1.000000E+0	-26.143778E+0	5.869114E+0	139.319181E-3	137.307405E-3
11.400000E+0	1.000000E+0	-26.140562E+0	5.920446E+0	140.486479E-3	138.509035E-3
11.500000E+0	1.000000E+0	-26.136455E+0	5.991507E+0	142.421246E-3	140.382290E-3
11.600000E+0	1.000000E+0	-26.133532E+0	6.019378E+0	142.936945E-3	141.075850E-3
11.700000E+0	1.000000E+0	-26.131952E+0	6.075668E+0	144.150972E-3	142.209291E-3
11.800000E+0	1.000000E+0	-26.129070E+0	6.109142E+0	145.416975E-3	143.374920E-3
11.900000E+0	1.000000E+0	-26.123414E+0	6.216192E+0	147.424698E-3	145.599365E-3
12.000000E+0	1.000000E+0	-26.123733E+0	6.213415E+0	147.397757E-3	145.625830E-3
12.100000E+0	1.000000E+0	-26.119286E+0	6.283975E+0	149.166107E-3	147.227049E-3
12.200000E+0	1.000000E+0	-26.116810E+0	6.351268E+0	150.946617E-3	149.109840E-3
12.300000E+0	1.000000E+0	-26.112071E+0	6.390071E+0	151.977301E-3	150.171757E-3
12.400000E+0	1.000000E+0	-26.109675E+0	6.433713E+0	153.094530E-3	151.306391E-3
12.500000E+0	1.000000E+0	-26.104686E+0	6.495929E+0	154.443741E-3	152.463913E-3
12.600000E+0	1.000000E+0	-26.104293E+0	6.504655E+0	154.865742E-3	152.907848E-3
12.700000E+0	1.000000E+0	-26.101312E+0	6.573308E+0	156.816959E-3	154.754877E-3
12.800000E+0	1.000000E+0	-26.099241E+0	6.600106E+0	157.209635E-3	155.214787E-3
12.900000E+0	1.000000E+0	-26.096881E+0	6.667626E+0	158.216953E-3	156.327724E-3
13.000000E+0	1.000000E+0	-26.094228E+0	6.691825E+0	159.291983E-3	157.361031E-3
13.100000E+0	1.000000E+0	-26.089907E+0	6.752670E+0	161.028862E-3	159.033775E-3
13.200000E+0	1.000000E+0	-26.086027E+0	6.830704E+0	162.483692E-3	160.620689E-3
13.300000E+0	1.000000E+0	-26.081282E+0	6.896615E+0	164.213896E-3	162.424088E-3
13.400000E+0	1.000000E+0	-26.078260E+0	6.953311E+0	165.639877E-3	163.624048E-3
13.500000E+0	1.000000E+0	-26.078874E+0	6.953537E+0	165.730238E-3	163.804293E-3
13.600000E+0	1.000000E+0	-26.075617E+0	7.014513E+0	167.228460E-3	165.354490E-3
13.700000E+0	1.000000E+0	-26.071531E+0	7.061267E+0	168.356895E-3	166.479111E-3
13.800000E+0	1.000000E+0	-26.069245E+0	7.098567E+0	169.307947E-3	167.602539E-3
13.900000E+0	1.000000E+0	-26.065448E+0	7.150865E+0	170.554638E-3	168.652534E-3
14.000000E+0	1.000000E+0	-26.064909E+0	7.166183E+0	171.214104E-3	169.413805E-3
14.100000E+0	1.000000E+0	-26.060453E+0	7.246065E+0	172.733068E-3	170.973063E-3
14.200000E+0	1.000000E+0	-26.057902E+0	7.290685E+0	173.902750E-3	172.240734E-3
14.300000E+0	1.000000E+0	-26.051471E+0	7.377112E+0	176.394701E-3	174.724579E-3
14.400000E+0	1.000000E+0	-26.052213E+0	7.407415E+0	176.546812E-3	174.759626E-3
14.500000E+0	1.000000E+0	-26.047638E+0	7.466149E+0	178.431988E-3	176.798820E-3
14.600000E+0	1.000000E+0	-26.044006E+0	7.534170E+0	180.004597E-3	178.214550E-3
14.700000E+0	1.000000E+0	-26.042062E+0	7.542729E+0	180.142879E-3	178.406000E-3
14.800000E+0	1.000000E+0	-26.039493E+0	7.608199E+0	181.788683E-3	180.198431E-3
14.900000E+0	1.000000E+0	-26.035446E+0	7.675028E+0	183.407068E-3	181.894302E-3
15.000000E+0	1.000000E+0	-26.032469E+0	7.725513E+0	184.653997E-3	183.002472E-3
15.100000E+0	1.000000E+0	-26.030371E+0	7.738531E+0	185.030460E-3	183.457375E-3
15.200000E+0	1.000000E+0	-26.023728E+0	7.849348E+0	187.544823E-3	186.004639E-3
15.300000E+0	1.000000E+0	-26.021254E+0	7.895732E+0	188.983917E-3	187.452316E-3
15.400000E+0	1.000000E+0	-26.021171E+0	7.911730E+0	189.222097E-3	187.589645E-3
15.500000E+0	1.000000E+0	-26.015807E+0	7.970119E+0	190.915585E-3	189.281940E-3
15.600000E+0	1.000000E+0	-26.015112E+0	7.994497E+0	191.165924E-3	189.654589E-3
15.700000E+0	1.000000E+0	-26.011899E+0	8.026052E+0	192.192316E-3	190.597057E-3
15.800000E+0	1.000000E+0	-26.008600E+0	8.106291E+0	194.195747E-3	192.525864E-3
15.900000E+0	1.000000E+0	-26.004389E+0	8.168530E+0	195.389032E-3	193.609476E-3
16.000000E+0	1.000000E+0	-26.003534E+0	8.212686E+0	196.458340E-3	194.730043E-3
16.100000E+0	1.000000E+0	-25.998456E+0	8.280051E+0	198.101282E-3	196.233034E-3
16.200000E+0	1.000000E+0	-25.996033E+0	8.295357E+0	198.668242E-3	196.833372E-3
16.300000E+0	1.000000E+0	-25.993735E+0	8.350611E+0	199.761868E-3	197.724342E-3
16.400000E+0	1.000000E+0	-25.989688E+0	8.434451E+0	201.646805E-3	199.604273E-3
16.500000E+0	1.000000E+0	-25.986544E+0	8.475351E+0	202.873468E-3	200.776815E-3
16.600000E+0	1.000000E+0	-25.983850E+0	8.532131E+0	204.274178E-3	202.109337E-3
16.700000E+0	1.000000E+0	-25.981817E+0	8.559060E+0	205.116272E-3	202.963591E-3
16.800000E+0	1.000000E+0	-25.979263E+0	8.607590E+0	206.022501E-3	203.915596E-3
16.900000E+0	1.000000E+0	-25.974250E+0	8.664346E+0	207.858562E-3	205.539465E-3
17.000000E+0	1.000000E+0	-25.973437E+0	8.711541E+0	208.843708E-3	206.657410E-3
17.100000E+0	1.000000E+0	-25.970009E+0	8.751035E+0	209.852934E-3	207.613707E-3
17.200000E+0	1.000000E+0	-25.966543E+0	8.787525E+0	210.906029E-3	208.519459E-3
17.300000E+0	1.000000E+0	-25.964150E+0	8.848155E+0	212.127686E-3	209.722519E-3
17.400000E+0	1.000000E+0	-25.961224E+0	8.887458E+0	213.267803E-3	210.673571E-3
17.500000E+0	1.000000E+0	-25.957156E+0	8.967996E+0	215.094566E-3	212.535381E-3
17.600000E+0	1.000000E+0	-25.952861E+0	9.038639E+0	216.428518E-3	213.947296E-3
17.700000E+0	1.000000E+0	-25.951639E+0	9.063637E+0	217.323780E-3	214.823961E-3
17.800000E+0	1.000000E+0	-25.949479E+0	9.091544E+0	218.259096E-3	215.746641E-3
17.900000E+0	1.000000E+0	-25.942922E+0	9.169471E+0	220.463753E-3	217.947006E-3
18.000000E+0	1.000000E+0	-25.942156E+0	9.192491E+0	220.587730E-3	218.281269E-3
18.100000E+0	1.000000E+0	-25.939018E+0	9.273589E+0	222.323418E-3	219.999313E-3
18.200000E+0	1.000000E+0	-25.937271E+0	9.296024E+0	223.125935E-3	220.742702E-3
18.300000E+0	1.000000E+0	-25.936419E+0	9.315729E+0	223.649263E-3	221.340895E-3
18.400000E+0	1.000000E+0	-25.930000E+0	9.411240E+0	226.027727E-3	223.700285E-3
18.500000E+0	1.000000E+0	-25.928367E+0	9.439433E+0	226.910591E-3	224.727154E-3
18.600000E+0	1.000000E+0	-25.924304E+0	9.473038E+0	227.663755E-3	225.499392E-3
18.700000E+0	1.000000E+0	-25.919873E+0	9.562087E+0	229.801893E-3	227.599859E-3
18.800000E+0	1.000000E+0	-25.919268E+0	9.592736E+0	230.662107E-3	228.548527E-3
18.900000E+0	1.000000E+0	-25.914035E+0	9.658289E+0	232.030869E-3	230.053186E-3
19.000000E+0	1.000000E+0	-25.913227E+0	9.679782E+0	232.616901E-3	230.733395E-3
19.100000E+0	1.000000E+0	-25.909180E+0	9.734654E+0	234.162331E-3	232.220650E-3
19.200000E+0	1.000000E+0	-25.907129E+0	9.776819E+0	234.961033E-3	232.992649E-3
19.300000E+0	1.000000E+0	-25.906286E+0	9.849846E+0	236.524820E-3	234.812260E-3
19.400000E+0	1.000000E+0	-25.899253E+0	9.907913E+0	238.149881E-3	236.519337E-3
19.500000E+0	1.000000E+0	-25.896705E+0	9.975505E+0	239.836454E-3	238.196135E-3
19.600000E+0	1.000000E+0	-25.894982E+0	9.990978E+0	240.407467E-3	238.756657E-3
19.700000E+0	1.000000E+0	-25.891495E+0	10.036361E+0	241.487980E-3	240.031242E-3
19.800000E+0	1.000000E+0	-25.889290E+0	10.082114E+0	242.574930E-3	241.093397E-3
19.900000E+0	1.000000E+0	-25.885457E+0	10.140431E+0	243.966818E-3	242.533445E-3
20.000000E+0	1.000000E+0	-25.885913E+0	10.153842E+0	244.336605E-3	243.013859E-3
20.100000E+0	1.000000E+0	-25.879273E+0	10.219944E+0	246.084690E-3	244.745493E-3
20.200000E+0	1.000000E+0	-25.874687E+0	10.294211E+0	247.857332E-3	246.692419E-3
20.300000E+0	1.000000E+0	-25.872654E+0	10.327554E+0	248.773575E-3	247.505426E-3
20.400000E+0	1.000000E+0	-25.869394E+0	10.396302E+0	250.262022E-3	249.258518E-3
20.500000E+0	1.000000E+0	-25.868461E+0	10.411298E+0	250.568151E-3	249.547243E-3
20.600000E+0	1.000000E+0	-25.866115E+0	10.452783E+0	251.298428E-3	250.277519E-3
20.700000E+0	1.000000E+0	-25.860605E+0	10.545921E+0	253.823519E-3	252.751112E-3
20.800000E+0	1.000000E+0	-25.858266E+0	10.573089E+0	254.828930E-3	253.774881E-3
20.900000E+0	1.000000E+0	-25.855595E+0	10.615647E+0	255.492449E-3	254.388571E-3
21.000000E+0	1.000000E+0	-25.851697E+0	10.683358E+0	257.280588E-3	256.230593E-3
21.100000E+0	1.000000E+0	-25.848452E+0	10.749185E+0	258.926392E-3	258.008480E-3
21.200000E+0	1.000000E+0	-25.846008E+0	10.779560E+0	259.811401E-3	258.874893E-3
21.300000E+0	1.000000E+0	-25.842083E+0	10.854745E+0	261.247873E-3	260.339022E-3
21.400000E+0	1.000000E+0	-25.837088E+0	10.898495E+0	262.728691E-3	261.982679E-3
21.500000E+0	1.000000E+0	-25.838665E+0	10.877168E+0	262.586355E-3	261.866570E-3
21.600000E+0	1.000000E+0	-25.836209E+0	10.936415E+0	263.782024E-3	263.117075E-3
21.700000E+0	1.000000E+0	-25.827518E+0	11.065900E+0	266.667366E-3	265.986443E-3
21.800000E+0	1.000000E+0	-25.827945E+0	11.055756E+0	266.672850E-3	266.161680E-3
21.900000E+0	1.000000E+0	-25.822664E+0	11.164546E+0	269.028664E-3	268.675327E-3
22.000000E+0	1.000000E+0	-25.822732E+0	11.149371E+0	268.931150E-3	268.583059E-3
22.100000E+0	1.000000E+0	-25.821188E+0	11.166382E+0	269.696712E-3	269.460201E-3
22.200000E+0	1.000000E+0	-25.814757E+0	11.274552E+0	271.923780E-3	271.817684E-3
22.300000E+0	1.000000E+0	-25.812909E+0	11.308801E+0	272.851467E-3	272.953033E-3
22.400000E+0	1.000000E+0	-25.810054E+0	11.346138E+0	273.857832E-3	273.853064E-3
22.500000E+0	1.000000E+0	-25.808302E+0	11.411095E+0	275.173187E-3	275.355577E-3
22.600000E+0	1.000000E+0	-25.803709E+0	11.458135E+0	276.579618E-3	276.910067E-3
22.700000E+0	1.000000E+0	-25.801993E+0	11.492050E+0	277.462721E-3	277.751207E-3
22.800000E+0	1.000000E+0	-25.798291E+0	11.549258E+0	279.063940E-3	279.347897E-3
22.900000E+0	1.000000E+0	-25.796155E+0	11.573148E+0	279.675484E-3	280.108929E-3
23.000000E+0	1.000000E+0	-25.792355E+0	11.657465E+0	281.607866E-3	281.970024E-3
23.100000E+0	1.000000E+0	-25.788862E+0	11.682916E+0	282.244921E-3	282.749891E-3
23.200000E+0	1.000000E+0	-25.788463E+0	11.728406E+0	283.368826E-3	283.748627E-3
23.300000E+0	1.000000E+0	-25.783402E+0	11.770988E+0	284.786224E-3	285.273790E-3
23.400000E+0	1.000000E+0	-25.782299E+0	11.808312E+0	285.669088E-3	286.322832E-3
23.500000E+0	1.000000E+0	-25.776548E+0	11.877966E+0	286.889553E-3	287.610054E-3
23.600000E+0	1.000000E+0	-25.775075E+0	11.938322E+0	288.527966E-3	289.308071E-3
23.700000E+0	1.000000E+0	-25.771943E+0	11.987495E+0	289.710522E-3	290.602922E-3
23.800000E+0	1.000000E+0	-25.765771E+0	12.091148E+0	292.217255E-3	293.046951E-3
23.900000E+0	1.000000E+0	-25.766009E+0	12.063015E+0	291.947126E-3	292.798758E-3
24.000000E+0	1.000000E+0	-25.761620E+0	12.128782E+0	293.158770E-3	294.272661E-3
24.100000E+0	1.000000E+0	-25.760195E+0	12.177205E+0	294.442892E-3	295.410156E-3
24.200000E+0	1.000000E+0	-25.756288E+0	12.221134E+0	295.307636E-3	296.492100E-3
24.300000E+0	1.000000E+0	-25.752700E+0	12.290990E+0	297.333479E-3	298.602343E-3
24.400000E+0	1.000000E+0	-25.748971E+0	12.337422E+0	298.372269E-3	299.613714E-3
24.500000E+0	1.000000E+0	-25.747809E+0	12.375808E+0	299.210787E-3	300.581932E-3
24.600000E+0	1.000000E+0	-25.743682E+0	12.427151E+0	300.645590E-3	302.016020E-3
24.700000E+0	1.000000E+0	-25.741306E+0	12.479055E+0	302.000761E-3	303.472042E-3
24.800000E+0	1.000000E+0	-25.737867E+0	12.524664E+0	302.817345E-3	304.427147E-3
24.900000E+0	1.000000E+0	-25.733990E+0	12.570584E+0	304.482698E-3	306.123972E-3
25.000000E+0	1.000000E+0	-25.731808E+0	12.620461E+0	305.225611E-3	307.007074E-3
25.100000E+0	1.000000E+0	-25.730724E+0	12.631857E+0	305.966377E-3	307.895184E-3
25.200000E+0	1.000000E+0	-25.727380E+0	12.700260E+0	307.509422E-3	309.432983E-3
25.300000E+0	1.000000E+0	-25.721661E+0	12.793863E+0	309.720993E-3	311.627388E-3
25.400000E+0	1.000000E+0	-25.721082E+0	12.797785E+0	309.723854E-3	311.868906E-3
25.500000E+0	1.000000E+0	-25.715310E+0	12.870681E+0	311.769485E-3	313.865423E-3
