Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	39.419821
	
E-max [%]:	1.300000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807135939.218700	2.500000	11.000000	-23.460687	-26.464087	505.068329	57.234347	1.373179	0.173378	1.349595	0.167068	37.616526	37.346349	37.890520	148.997047	0.074895	0.079359	0.070365	0.158813
20150807135939.468700	2.750000	12.000000	-23.452875	-26.466549	505.724454	56.498568	1.376002	0.172011	1.351760	0.165391	37.628565	37.341154	37.920330	148.977156	0.074016	0.079452	0.068499	0.158524
20150807135939.761700	3.000000	13.000000	-23.454073	-26.468915	505.356003	55.918833	1.375459	0.171053	1.351281	0.164234	37.622350	37.337910	37.911042	148.979628	0.073904	0.079592	0.068133	0.158757
20150807135939.988300	3.250000	14.000000	-23.445356	-26.469130	506.255925	55.696974	1.378657	0.170621	1.353947	0.163511	37.613883	37.330137	37.901868	148.922983	0.074019	0.079700	0.068255	0.157882
20150807135940.230500	3.500000	15.000000	-23.445842	-26.466146	506.055667	55.752101	1.377938	0.171380	1.352459	0.164482	37.625879	37.327092	37.929370	148.936883	0.072992	0.079288	0.066598	0.156865
20150807135940.480500	3.750000	16.000000	-23.444364	-26.468936	506.264813	55.260682	1.378926	0.170062	1.353143	0.162807	37.622801	37.323918	37.926385	148.944736	0.072532	0.079200	0.065761	0.155843
20150807135940.718700	4.000000	17.000000	-23.444355	-26.466701	506.267626	55.583345	1.378480	0.170600	1.352783	0.163213	37.617577	37.322047	37.917686	148.945693	0.073142	0.079761	0.066421	0.156755
20150807135941.000000	4.250000	18.000000	-23.436970	-26.468358	506.885725	55.352711	1.380814	0.170092	1.354761	0.162155	37.609578	37.316705	37.906959	148.909424	0.074083	0.080384	0.067686	0.156388
20150807135941.218700	4.500000	19.000000	-23.437617	-26.469234	506.612451	54.927557	1.380551	0.169586	1.353861	0.161584	37.612305	37.312781	37.916559	148.875515	0.073474	0.079671	0.067181	0.156169
20150807135941.480500	4.750000	20.000000	-23.434678	-26.470539	507.226613	54.584531	1.381788	0.168172	1.355169	0.159865	37.605641	37.307640	37.908334	148.869579	0.073913	0.079713	0.068024	0.155695
20150807140006.480500	29.750000	120.000000	-23.349333	-26.452193	511.979472	52.011781	1.406681	0.166299	1.361950	0.139945	37.412413	37.132209	37.696815	148.140010	0.074092	0.079301	0.068806	0.149166
20150807140031.468700	54.750000	220.000000	-23.331324	-26.439274	512.218657	52.370445	1.410459	0.169037	1.359451	0.135298	37.307536	37.037378	37.581604	147.702708	0.073238	0.077892	0.068518	0.146873
20150807140056.468700	79.750000	320.000000	-23.310557	-26.432857	512.263433	51.955529	1.416314	0.169806	1.360438	0.130190	37.210030	36.962389	37.460973	147.318711	0.072669	0.075981	0.069314	0.144629
20150807140121.488300	104.750000	420.000000	-23.301047	-26.429379	512.216856	51.898264	1.418346	0.170233	1.358514	0.127390	37.162281	36.907675	37.420357	146.973184	0.069833	0.074211	0.065396	0.142444
20150807140146.519500	129.750000	520.000000	-23.290348	-26.425192	512.268833	51.973980	1.421139	0.171160	1.357745	0.124903	37.117207	36.860122	37.377817	146.673975	0.069221	0.072990	0.065401	0.141755
20150807140211.488300	154.750000	620.000000	-23.285774	-26.422483	511.832092	52.404647	1.421240	0.172111	1.355074	0.123347	37.079800	36.824677	37.338358	146.436277	0.067066	0.071930	0.062133	0.141057
20150807140217.238300	160.500000	643.000000	-23.278946	-26.423455	512.997974	51.937528	1.423990	0.171539	1.357040	0.122154	37.082825	36.823628	37.345565	146.425171	0.066191	0.071238	0.061073	0.140373
20150807140252.050800	0.000000	644.000000	-24.163640	-26.382044	392.929151	60.557050	1.081368	0.191641	1.018644	0.139260	37.487183	37.299620	37.676340	149.527283	0.051198	0.056747	0.045584	0.118802
20150807140252.390600	0.334400	645.000000	-23.259276	-26.397545	518.544215	58.262524	1.433113	0.184247	1.366356	0.133303	37.082802	36.881029	37.286564	146.448153	0.071364	0.075799	0.066873	0.153978
20150807140325.871100	33.774400	745.000000	-23.282418	-26.428515	511.781127	51.771022	1.420800	0.170030	1.350243	0.117093	37.072202	36.802051	37.346251	146.037614	0.066236	0.070217	0.062199	0.141560
20150807140359.281200	67.214400	845.000000	-23.275844	-26.425267	512.114815	51.557714	1.421568	0.170262	1.348931	0.111580	36.999950	36.774680	37.227892	145.825850	0.067295	0.069563	0.065001	0.140667
20150807140432.710900	100.654400	945.000000	-23.267687	-26.421473	512.205831	51.865751	1.423264	0.170603	1.348078	0.111684	36.994502	36.750578	37.241649	145.593951	0.065177	0.068331	0.061983	0.139639
20150807140506.148400	134.094400	1045.000000	-23.265016	-26.421559	511.707437	51.505849	1.422917	0.170306	1.346003	0.109237	36.979673	36.730336	37.232370	145.421420	0.064464	0.067611	0.061276	0.139372
20150807140539.609400	167.534400	1145.000000	-23.259679	-26.418212	511.821741	51.993218	1.424371	0.171463	1.345577	0.110725	36.990125	36.712485	37.271959	145.267767	0.063320	0.066817	0.059772	0.139208
20150807140613.050800	200.974400	1245.000000	-23.254997	-26.416609	511.568156	52.055658	1.423935	0.171862	1.343413	0.108596	36.957420	36.696556	37.221928	145.143350	0.061434	0.066186	0.056616	0.139066
20150807140646.488300	234.414400	1345.000000	-23.249719	-26.412198	511.975760	52.015156	1.425523	0.172035	1.344237	0.104993	36.928162	36.682421	37.177054	145.004912	0.061825	0.065398	0.058210	0.137586
20150807140719.910200	267.854400	1445.000000	-23.249686	-26.413843	511.077075	51.860913	1.424793	0.171703	1.342252	0.106677	36.932455	36.669190	37.199482	144.844204	0.061493	0.064927	0.058011	0.137844
20150807140753.359400	301.294400	1545.000000	-23.242167	-26.412729	512.015811	52.162312	1.426676	0.171780	1.342990	0.107289	36.947380	36.657804	37.241494	144.694343	0.060073	0.064354	0.055725	0.136595
20150807140826.800800	334.734400	1645.000000	-23.240811	-26.412455	511.675035	51.692494	1.426632	0.171659	1.342916	0.106442	36.923849	36.643883	37.208042	144.538838	0.059653	0.063556	0.055692	0.136329
20150807140900.250000	368.174400	1745.000000	-23.235342	-26.410914	512.430165	51.842800	1.427767	0.172245	1.342511	0.106304	36.937246	36.635716	37.243661	144.421854	0.057950	0.063196	0.052621	0.135706
20150807140933.699200	401.614400	1845.000000	-23.233217	-26.409683	511.858980	51.904790	1.427603	0.172298	1.341833	0.105756	36.919674	36.626616	37.217344	144.298436	0.058357	0.062476	0.054173	0.135931
20150807141007.121100	435.054400	1945.000000	-23.233429	-26.410169	511.078537	52.053745	1.426147	0.172348	1.340461	0.105081	36.894652	36.617732	37.175693	144.181597	0.058128	0.062336	0.053857	0.135451
20150807141040.558600	468.494400	2045.000000	-23.222286	-26.409400	512.428027	51.412921	1.429535	0.172016	1.343350	0.103414	36.871240	36.608340	37.137834	144.069534	0.058336	0.061602	0.055022	0.134320
20150807141114.011700	501.934400	2145.000000	-23.221228	-26.409048	511.902519	51.602378	1.429311	0.172348	1.342209	0.103933	36.884394	36.601664	37.171422	143.998803	0.057427	0.061386	0.053408	0.134940
20150807141147.460900	535.374400	2245.000000	-23.218832	-26.404700	512.349049	52.223627	1.430274	0.173371	1.342419	0.104493	36.860034	36.591399	37.132517	143.932843	0.055380	0.060993	0.049682	0.134655
20150807141220.929700	568.814400	2345.000000	-23.215372	-26.402447	511.671323	51.942816	1.429615	0.173879	1.341290	0.104265	36.869404	36.584057	37.159118	143.833927	0.056618	0.060682	0.052493	0.133899
20150807141254.339800	602.254400	2445.000000	-23.212791	-26.404378	511.834567	51.825924	1.430027	0.173018	1.340633	0.102152	36.861096	36.578583	37.147933	143.734380	0.057088	0.060457	0.053669	0.134374
20150807141327.769500	635.694400	2545.000000	-23.206377	-26.399163	512.494405	51.997043	1.431361	0.173667	1.342250	0.103298	36.853546	36.569872	37.141560	143.636100	0.056600	0.059684	0.053469	0.133712
20150807141401.218700	669.134400	2645.000000	-23.205805	-26.401508	511.930983	51.926390	1.430299	0.172968	1.340906	0.102421	36.851011	36.562459	37.144105	143.518610	0.056823	0.060018	0.053580	0.133919
20150807141434.660200	702.574400	2745.000000	-23.203010	-26.399672	511.960009	51.873963	1.430872	0.173282	1.341444	0.102594	36.834840	36.555790	37.118140	143.439617	0.056160	0.059343	0.052928	0.133137
20150807141508.101600	736.014400	2845.000000	-23.202470	-26.398757	512.017274	51.998168	1.430799	0.173516	1.341117	0.102713	36.830525	36.550048	37.115320	143.358769	0.056506	0.059122	0.053850	0.133455
20150807141541.570300	769.454400	2945.000000	-23.196012	-26.395652	512.275809	51.967230	1.432174	0.173940	1.342087	0.102488	36.817569	36.542910	37.096363	143.263224	0.055995	0.058704	0.053246	0.133559
20150807141614.988300	802.894400	3045.000000	-23.194567	-26.393146	511.813641	52.172775	1.432052	0.174097	1.341665	0.102897	36.823580	36.537178	37.114468	143.230258	0.055347	0.058663	0.051979	0.134012
20150807141648.429700	836.334400	3145.000000	-23.191217	-26.393929	512.084776	51.687769	1.432306	0.173249	1.342422	0.100892	36.791556	36.531067	37.055745	143.140245	0.056122	0.058440	0.053771	0.133268
20150807141721.890600	869.774400	3245.000000	-23.188296	-26.390505	511.783265	52.087159	1.432075	0.174359	1.341526	0.101825	36.796845	36.523382	37.074365	143.044290	0.055153	0.058128	0.052136	0.132912
20150807141755.300800	903.214400	3345.000000	-23.185861	-26.391495	511.959559	51.761572	1.432570	0.173464	1.342019	0.101986	36.808268	36.520504	37.100517	142.986273	0.054440	0.058043	0.050783	0.132108
20150807141828.750000	936.654400	3445.000000	-23.181141	-26.389379	512.163529	51.944166	1.433386	0.174045	1.343257	0.102252	36.793239	36.512446	37.078336	142.871693	0.054610	0.057718	0.051456	0.132250
20150807141902.191400	970.094400	3545.000000	-23.179099	-26.390881	511.989710	51.687881	1.433557	0.173454	1.343874	0.101688	36.776048	36.508978	37.047029	142.803009	0.054793	0.057426	0.052123	0.132464
20150807141935.640600	1003.534400	3645.000000	-23.176560	-26.388356	511.856842	51.677643	1.433683	0.173937	1.343343	0.102219	36.779070	36.500676	37.061705	142.714723	0.054245	0.057300	0.051144	0.132424
20150807142009.058600	1036.974400	3745.000000	-23.173887	-26.383925	511.811953	51.738058	1.434142	0.174608	1.342198	0.103193	36.805987	36.496358	37.120749	142.693612	0.052801	0.057354	0.048172	0.133855
20150807142042.511700	1070.414400	3845.000000	-23.173702	-26.385558	511.327397	51.814899	1.433594	0.174624	1.342739	0.101951	36.772488	36.493613	37.055575	142.636466	0.053795	0.057370	0.050168	0.133646
20150807142115.960900	1103.854400	3945.000000	-23.168254	-26.381719	512.081514	51.864626	1.434342	0.174936	1.343819	0.102313	36.762323	36.487467	37.041248	142.547709	0.053637	0.056829	0.050399	0.133210
20150807142149.449200	1137.294400	4045.000000	-23.165721	-26.378024	511.552631	52.324993	1.433937	0.176056	1.344201	0.103438	36.743902	36.481831	37.009699	142.434742	0.053996	0.057143	0.050806	0.133731
20150807142222.851600	1170.734400	4145.000000	-23.162246	-26.379386	511.625984	51.749196	1.434648	0.175054	1.344460	0.102340	36.737726	36.475934	37.003253	142.335565	0.053853	0.056827	0.050838	0.133965
20150807142256.289100	1204.174400	4245.000000	-23.157171	-26.381317	512.265008	51.692381	1.435854	0.174105	1.345729	0.101925	36.738884	36.472189	37.009474	142.293615	0.053673	0.056617	0.050687	0.132303
20150807142329.738300	1237.614400	4345.000000	-23.152462	-26.379601	512.424202	51.770347	1.436536	0.174924	1.346654	0.102813	36.733583	36.466053	37.005025	142.199760	0.053095	0.056238	0.049908	0.132387
20150807142403.160200	1271.054400	4445.000000	-23.154205	-26.376823	512.141029	52.034170	1.435903	0.175463	1.345740	0.102949	36.726249	36.462886	36.993416	142.124677	0.053620	0.056061	0.051145	0.132333
20150807142436.609400	1304.494400	4545.000000	-23.151076	-26.373861	512.068688	52.356157	1.435810	0.176617	1.344665	0.103483	36.733023	36.456977	37.013212	142.051638	0.053611	0.056430	0.050751	0.132726
20150807142510.050800	1337.934400	4645.000000	-23.146725	-26.376039	512.126965	51.753359	1.437354	0.175452	1.345902	0.102678	36.734178	36.453162	37.019499	141.968246	0.052798	0.056386	0.049155	0.133141
20150807142543.519500	1371.374400	4745.000000	-23.143646	-26.373947	512.622435	51.975667	1.437726	0.176340	1.346731	0.103299	36.721297	36.450780	36.995793	141.910109	0.053536	0.056304	0.050728	0.132472
20150807142616.941400	1404.814400	4845.000000	-23.139429	-26.373065	512.609159	52.022019	1.437818	0.176159	1.345950	0.102486	36.721438	36.444211	37.002835	141.833734	0.052881	0.056259	0.049454	0.132284
20150807142650.398400	1438.254400	4945.000000	-23.141837	-26.371947	512.166229	51.890164	1.437395	0.176183	1.345858	0.102326	36.707769	36.441778	36.977613	141.755386	0.053064	0.055937	0.050150	0.132558
20150807142723.808600	1471.694400	5045.000000	-23.137868	-26.372731	512.109302	51.991418	1.438282	0.176448	1.346034	0.103396	36.721002	36.436188	37.010258	141.686812	0.051966	0.055870	0.048001	0.132452
20150807142757.250000	1505.134400	5145.000000	-23.135576	-26.370711	512.284809	51.853825	1.438164	0.176094	1.345749	0.102854	36.722944	36.434704	37.015687	141.652265	0.051952	0.056000	0.047842	0.133297
20150807142830.730500	1538.574400	5245.000000	-23.131109	-26.370880	512.193906	51.675731	1.438832	0.176260	1.346693	0.102618	36.707717	36.430762	36.988850	141.593857	0.052422	0.055851	0.048942	0.132120
20150807142904.140600	1572.014400	5345.000000	-23.124615	-26.369024	512.603421	51.740533	1.440550	0.176691	1.348757	0.103020	36.694516	36.425774	36.967174	141.525759	0.052385	0.055666	0.049057	0.132291
20150807142937.589800	1605.454400	5445.000000	-23.130802	-26.368162	511.777302	51.660543	1.438561	0.176707	1.346688	0.102775	36.692990	36.419130	36.970924	141.450418	0.052286	0.055826	0.048695	0.132843
20150807143011.011700	1638.894400	5545.000000	-23.127684	-26.366735	511.668060	52.126761	1.438262	0.177032	1.346562	0.103281	36.676851	36.415545	36.941885	141.403161	0.052490	0.055611	0.049323	0.132833
20150807143044.460900	1672.334400	5645.000000	-23.123148	-26.367152	512.179392	52.016619	1.439643	0.177242	1.347390	0.102975	36.682023	36.413006	36.955011	141.365459	0.052533	0.055719	0.049300	0.133315
20150807143117.898400	1705.774400	5745.000000	-23.117051	-26.363555	512.176242	51.892077	1.440398	0.177113	1.348875	0.103177	36.670246	36.407725	36.936541	141.305329	0.052877	0.055529	0.050187	0.132775
20150807143151.351600	1739.214400	5845.000000	-23.120153	-26.363546	511.994548	51.861813	1.439722	0.177108	1.347775	0.102691	36.666565	36.404001	36.932910	141.213174	0.052524	0.055525	0.049482	0.132598
20150807143224.789100	1772.654400	5945.000000	-23.116830	-26.361364	512.184680	51.975667	1.440106	0.177347	1.347951	0.102496	36.663414	36.399909	36.930712	141.174903	0.052505	0.055434	0.049536	0.132663
20150807143258.238300	1806.094400	6045.000000	-23.109961	-26.358608	512.626147	52.081534	1.441619	0.178032	1.349162	0.103440	36.663779	36.396280	36.935177	141.088755	0.052469	0.055322	0.049575	0.133095
20150807143331.660200	1839.534400	6145.000000	-23.113522	-26.362527	511.692249	51.493699	1.439563	0.176313	1.347054	0.101613	36.659467	36.393911	36.928880	141.006203	0.052493	0.055420	0.049523	0.133734
20150807143405.121100	1872.974400	6245.000000	-23.109183	-26.358349	512.307872	51.829524	1.440929	0.177432	1.348536	0.102220	36.643749	36.389254	36.901785	140.986750	0.052461	0.054972	0.049915	0.134832
20150807143438.550800	1906.414400	6345.000000	-23.109848	-26.356039	511.465890	52.079396	1.439634	0.177991	1.347272	0.103343	36.651687	36.385571	36.921651	140.900648	0.051935	0.055091	0.048733	0.134934
20150807143512.000000	1939.854400	6445.000000	-23.099608	-26.355696	512.314623	51.954179	1.441534	0.178252	1.349200	0.103310	36.641945	36.381391	36.906222	140.807846	0.052662	0.055067	0.050224	0.134400
20150807143545.441400	1973.294400	6545.000000	-23.101431	-26.354185	511.877656	52.104822	1.440596	0.178170	1.348192	0.103365	36.637932	36.378121	36.901439	140.753341	0.052599	0.055246	0.049916	0.134306
20150807143618.890600	2006.734400	6645.000000	-23.093689	-26.354531	512.113240	52.025282	1.442979	0.177947	1.350050	0.102839	36.639365	36.374580	36.908001	140.681128	0.051910	0.054841	0.048936	0.133886
20150807143652.328100	2040.174400	6745.000000	-23.096770	-26.354516	511.961697	51.879476	1.441084	0.177780	1.348155	0.102793	36.637346	36.370903	36.907674	140.607368	0.051984	0.054896	0.049030	0.134034
20150807143725.750000	2073.614400	6845.000000	-23.095772	-26.352713	511.854030	51.842237	1.441192	0.177996	1.347646	0.102655	36.635557	36.365973	36.909117	140.543714	0.051835	0.054772	0.048854	0.135155
20150807143759.199200	2107.054400	6945.000000	-23.088220	-26.352430	512.625135	51.783960	1.443501	0.177706	1.349961	0.102382	36.631965	36.360875	36.907082	140.474350	0.052248	0.055124	0.049330	0.134545
20150807143832.640600	2140.494400	7045.000000	-23.088470	-26.351723	511.993648	51.697782	1.441904	0.177999	1.348137	0.102539	36.633103	36.358541	36.911788	140.400818	0.051716	0.054870	0.048515	0.133844
20150807143906.089800	2173.934400	7145.000000	-23.089913	-26.349432	511.503241	51.799486	1.440788	0.178246	1.347184	0.102968	36.628432	36.354994	36.905968	140.325427	0.051845	0.054867	0.048778	0.134380
20150807143939.539100	2207.374400	7245.000000	-23.087642	-26.351044	511.587507	51.746609	1.441602	0.178308	1.347530	0.102636	36.632738	36.352704	36.917043	140.285401	0.051133	0.054797	0.047414	0.135218
20150807144012.980500	2240.814400	7345.000000	-23.083029	-26.349941	512.026162	51.816474	1.442191	0.178518	1.348248	0.102757	36.626372	36.348092	36.908843	140.184866	0.051015	0.054615	0.047362	0.134588
20150807144046.421900	2274.254400	7445.000000	-23.083452	-26.347980	511.810828	51.824912	1.442382	0.178774	1.347912	0.102915	36.620389	36.344038	36.900883	140.122669	0.051356	0.054586	0.048079	0.134090
20150807144119.851600	2307.694400	7545.000000	-23.078579	-26.347584	512.093664	52.065333	1.443419	0.178856	1.349150	0.102761	36.616880	36.341441	36.896470	140.066642	0.051323	0.054745	0.047850	0.134828
20150807144153.289100	2341.134400	7645.000000	-23.073200	-26.347375	512.024924	52.007956	1.444421	0.179173	1.350356	0.103296	36.607003	36.336805	36.881187	139.986931	0.051528	0.054785	0.048224	0.134642
20150807144226.738300	2374.574400	7745.000000	-23.070196	-26.346389	512.419702	51.964642	1.445685	0.178727	1.351496	0.102751	36.605710	36.335004	36.880410	139.943881	0.051304	0.054498	0.048062	0.134033
20150807144300.179700	2408.014400	7845.000000	-23.070610	-26.347202	511.925358	51.890727	1.443622	0.178990	1.349712	0.102798	36.597505	36.332563	36.866265	139.883694	0.051552	0.054569	0.048492	0.134142
20150807144333.621100	2441.454400	7945.000000	-23.068783	-26.343322	512.412502	51.800836	1.444179	0.179450	1.350360	0.103354	36.595225	36.330191	36.864080	139.820437	0.051556	0.054636	0.048432	0.134242
20150807144407.050800	2474.894400	8045.000000	-23.067338	-26.345688	511.948759	51.990630	1.444392	0.179215	1.350266	0.102856	36.594635	36.326958	36.866211	139.768254	0.051448	0.054592	0.048259	0.134277
20150807144440.488300	2508.334400	8145.000000	-23.067829	-26.343814	512.107277	51.739746	1.444089	0.178936	1.349786	0.102560	36.591313	36.325066	36.861448	139.717931	0.051651	0.054513	0.048749	0.133848
20150807144513.960900	2541.774400	8245.000000	-23.063594	-26.341489	512.272434	52.078496	1.444564	0.179067	1.350148	0.102560	36.587814	36.322472	36.857025	139.664856	0.051731	0.054649	0.048771	0.134833
20150807144547.390600	2575.214400	8345.000000	-23.062358	-26.342687	511.769202	51.709707	1.445030	0.178934	1.350460	0.102372	36.585498	36.320609	36.854249	139.626963	0.051777	0.054655	0.048857	0.134573
20150807144620.828100	2608.654400	8445.000000	-23.062644	-26.343573	512.040787	51.597990	1.444358	0.178618	1.349786	0.101918	36.580891	36.315727	36.849916	139.555984	0.051746	0.054719	0.048731	0.135169
20150807144654.250000	2642.094400	8545.000000	-23.057637	-26.340935	512.090852	52.001206	1.444792	0.179286	1.350300	0.102566	36.576049	36.311645	36.844296	139.498184	0.051832	0.054703	0.048920	0.134669
20150807144727.699200	2675.534400	8645.000000	-23.057300	-26.340992	511.668398	51.798248	1.444313	0.179135	1.349778	0.102457	36.573623	36.309835	36.841233	139.428484	0.051872	0.054861	0.048840	0.133670
20150807144801.140600	2708.974400	8745.000000	-23.056954	-26.338607	512.040900	52.000981	1.444923	0.179824	1.350238	0.102989	36.570705	36.305754	36.839512	139.377564	0.051809	0.054779	0.048797	0.134497
20150807144834.589800	2742.414400	8845.000000	-23.052612	-26.340872	512.246558	51.591465	1.446470	0.179476	1.351490	0.102321	36.569827	36.305131	36.838354	139.346125	0.051458	0.054622	0.048248	0.133873
20150807144908.039100	2775.854400	8945.000000	-23.051420	-26.339424	512.049675	51.732995	1.446485	0.179819	1.351553	0.102580	36.565028	36.301652	36.832204	139.291550	0.051692	0.054723	0.048617	0.133938
20150807144941.480500	2809.294400	9045.000000	-23.051694	-26.337758	511.916582	52.011106	1.445907	0.180542	1.350831	0.103206	36.564864	36.298210	36.835394	139.229843	0.051607	0.054923	0.048243	0.134345
20150807145014.921900	2842.734400	9145.000000	-23.044816	-26.337418	512.352199	51.932803	1.448121	0.180363	1.352859	0.102959	36.562657	36.296091	36.833119	139.207862	0.051414	0.054590	0.048192	0.134266
20150807145048.351600	2876.174400	9245.000000	-23.048911	-26.337883	511.814316	51.931678	1.445547	0.179797	1.350440	0.102453	36.563939	36.292806	36.839085	139.153856	0.051261	0.054482	0.047995	0.134908
20150807145121.789100	2909.614400	9345.000000	-23.046509	-26.336879	512.168142	51.937078	1.446600	0.180499	1.351167	0.102763	36.560352	36.289765	36.834938	139.090865	0.051007	0.054340	0.047627	0.133531
20150807145155.238300	2943.054400	9445.000000	-23.043061	-26.334760	512.027287	51.948216	1.447025	0.181003	1.351490	0.103200	36.551064	36.287389	36.818555	139.072442	0.051488	0.054427	0.048507	0.133834
20150807145228.679700	2976.494400	9545.000000	-23.042322	-26.335609	512.019636	51.805223	1.447260	0.180802	1.351628	0.102878	36.544785	36.282366	36.810994	138.992974	0.051658	0.054502	0.048773	0.133972
20150807145302.128900	3009.934400	9645.000000	-23.041767	-26.335383	512.064188	51.893877	1.447284	0.180557	1.351455	0.102765	36.547074	36.282431	36.815586	138.978356	0.051781	0.054610	0.048910	0.133735
20150807145335.558600	3043.374400	9745.000000	-23.041451	-26.336831	512.000848	51.710382	1.447869	0.180354	1.351863	0.102523	36.545623	36.279664	36.815488	138.920282	0.051445	0.054383	0.048465	0.133980
20150807145409.019500	3076.814400	9845.000000	-23.036814	-26.334808	512.091977	51.981293	1.447612	0.180866	1.351860	0.102984	36.542469	36.278462	36.810312	138.880428	0.051469	0.054368	0.048529	0.133981
20150807145442.449200	3110.254400	9945.000000	-23.033828	-26.332954	512.077801	51.865526	1.449020	0.180981	1.353086	0.102994	36.535994	36.273276	36.802508	138.820704	0.051200	0.054237	0.048120	0.133666
20150807145515.890600	3143.694400	10045.000000	-23.037961	-26.332733	511.603370	51.725908	1.447504	0.181391	1.351445	0.103081	36.532700	36.270779	36.798394	138.820731	0.051645	0.054657	0.048590	0.135405
