Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.500785
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803101501.519500	2803.800000	14020.000000	-23.985529	-26.039756	346.329335	34.506027	0.959932	0.119556	0.967134	0.135845	37.323929	37.126790	37.523146	151.640837	0.061185	0.059295	0.063096	0.104996
20150803101641.500000	2903.800000	14520.000000	-23.984811	-26.037774	346.067215	34.637421	0.959636	0.120552	0.966645	0.136678	37.310702	37.115517	37.507922	151.609137	0.061000	0.058900	0.063123	0.104392
20150803101821.488300	3003.800000	15020.000000	-23.982728	-26.031641	346.080911	35.069350	0.959979	0.121770	0.967113	0.137840	37.296366	37.100300	37.494482	151.530672	0.061522	0.059258	0.063810	0.105523
20150803102001.500000	3103.800000	15520.000000	-23.978344	-26.032260	346.048397	34.675280	0.961287	0.121769	0.968385	0.137737	37.289539	37.094021	37.487091	151.480570	0.060791	0.058794	0.062810	0.104760
20150803102141.500000	3203.800000	16020.000000	-23.974672	-26.026392	346.636662	34.705790	0.961971	0.122365	0.968755	0.137862	37.276271	37.083162	37.471365	151.463167	0.060889	0.058662	0.063138	0.104474
20150803102321.511700	3303.800000	16520.000000	-23.968718	-26.028917	346.267089	34.441666	0.962104	0.120329	0.969101	0.136336	37.261337	37.067389	37.457284	151.401111	0.060676	0.058398	0.062979	0.105375
20150803102501.519500	3403.800000	17020.000000	-23.973483	-26.024789	345.572038	34.634860	0.959640	0.120934	0.966468	0.136637	37.245702	37.050530	37.442911	151.315640	0.060435	0.058064	0.062831	0.102419
20150803102641.519500	3503.800000	17520.000000	-23.968870	-26.022938	345.828368	34.632187	0.962350	0.121812	0.968856	0.137397	37.233926	37.037911	37.431995	151.279352	0.060843	0.058244	0.063469	0.103211
20150803102821.531200	3603.800000	18020.000000	-23.964003	-26.021096	346.845000	34.755230	0.962363	0.121352	0.969426	0.137400	37.221115	37.025735	37.418532	151.239571	0.060508	0.057971	0.063074	0.102171
20150803103001.539100	3703.800000	18520.000000	-23.963023	-26.019568	345.816787	35.146850	0.961255	0.121006	0.968180	0.136956	37.206094	37.009869	37.404376	151.133238	0.060770	0.058355	0.063211	0.103836
20150803103141.519500	3803.800000	19020.000000	-23.963631	-26.018182	345.857207	34.780952	0.962779	0.122335	0.969269	0.137859	37.190120	36.994385	37.387898	151.135404	0.061009	0.058485	0.063560	0.103448
20150803103321.531200	3903.800000	19520.000000	-23.958969	-26.018551	346.419306	34.950762	0.963776	0.122010	0.970290	0.137528	37.182664	36.986932	37.380439	151.118503	0.060519	0.057912	0.063154	0.102618
20150803103501.531200	4003.800000	20020.000000	-23.958153	-26.014778	346.172107	35.011559	0.964842	0.122463	0.971303	0.137964	37.167735	36.972735	37.364774	151.046528	0.060834	0.058294	0.063401	0.103470
20150803103641.550800	4103.800000	20520.000000	-23.954618	-26.015452	346.372984	35.010668	0.964228	0.121827	0.970624	0.137342	37.155984	36.960512	37.353504	150.992508	0.060843	0.058197	0.063518	0.102620
20150803103821.578100	4203.800000	21020.000000	-23.953101	-26.014722	346.636662	34.873930	0.966592	0.123529	0.972624	0.138659	37.150348	36.954205	37.348555	150.997583	0.060342	0.057727	0.062986	0.102631
20150803104001.558600	4303.800000	21520.000000	-23.954073	-26.015488	346.064765	34.788078	0.966438	0.123434	0.972479	0.138618	37.135104	36.939346	37.332918	150.900883	0.060901	0.058215	0.063616	0.104263
20150803104141.558600	4403.800000	22020.000000	-23.950306	-26.013884	346.593792	34.136899	0.965692	0.121910	0.971842	0.137243	37.122529	36.927091	37.320015	150.836546	0.060320	0.057626	0.063043	0.101230
20150803104321.558600	4503.800000	22520.000000	-23.950351	-26.013545	346.549364	34.226203	0.967435	0.122395	0.973396	0.137472	37.111728	36.915377	37.310147	150.818797	0.060601	0.057879	0.063354	0.100681
20150803104501.558600	4603.800000	23020.000000	-23.951501	-26.008538	345.580056	35.153420	0.965582	0.123116	0.971812	0.138437	37.101822	36.905325	37.300390	150.780414	0.061125	0.058302	0.063979	0.103085
20150803104641.558600	4703.800000	23520.000000	-23.951125	-26.007992	346.251389	34.826272	0.965665	0.123098	0.971734	0.138162	37.084943	36.888315	37.283646	150.809725	0.060931	0.058141	0.063751	0.104277
20150803104821.570300	4803.800000	24020.000000	-23.941443	-26.008562	347.077166	34.840191	0.967581	0.122457	0.973748	0.137586	37.071187	36.874561	37.269890	150.727255	0.060948	0.058271	0.063652	0.105171
20150803105001.609400	4903.800000	24520.000000	-23.942578	-26.006285	346.857694	34.573394	0.967520	0.121758	0.973553	0.136874	37.060872	36.862871	37.260979	150.690239	0.061125	0.058453	0.063826	0.104428
20150803105141.589800	5003.800000	25020.000000	-23.942036	-26.005188	346.093716	34.880165	0.968280	0.123132	0.974014	0.138029	37.051060	36.853731	37.250480	150.642798	0.060840	0.057997	0.063713	0.103458
20150803105321.589800	5103.800000	25520.000000	-23.941946	-26.005227	346.339133	34.909339	0.969654	0.125016	0.975263	0.139611	37.045818	36.847781	37.245965	150.665511	0.061664	0.059015	0.064342	0.104004
20150803105501.578100	5203.800000	26020.000000	-23.943025	-26.004154	345.761112	34.886512	0.968729	0.124609	0.974494	0.139475	37.039634	36.842348	37.239010	150.643931	0.060938	0.058035	0.063873	0.103194
20150803105641.601600	5303.800000	26520.000000	-23.939151	-26.001871	346.392582	35.264659	0.969636	0.124611	0.975159	0.139404	37.024095	36.826220	37.224075	150.563487	0.061319	0.058549	0.064119	0.103416
20150803105821.589800	5403.800000	27020.000000	-23.941079	-26.003531	345.871906	35.025924	0.969885	0.125214	0.975382	0.139819	37.015126	36.817929	37.214414	150.534445	0.061391	0.058678	0.064134	0.104647
20150803110001.601600	5503.800000	27520.000000	-23.935810	-26.005578	346.690890	34.941631	0.971529	0.125161	0.977131	0.139842	37.003474	36.806123	37.202920	150.468289	0.061175	0.058371	0.064010	0.103455
20150803110141.601600	5603.800000	28020.000000	-23.938093	-26.003424	346.490236	34.933725	0.972203	0.125912	0.977283	0.140153	36.997708	36.800251	37.197266	150.488048	0.061496	0.058837	0.064183	0.103675
20150803110321.621100	5703.800000	28520.000000	-23.935074	-26.002846	346.642007	34.922701	0.970808	0.125198	0.976283	0.140092	36.981514	36.782639	37.182523	150.375655	0.061298	0.058674	0.063952	0.103244
20150803110501.621100	5803.800000	29020.000000	-23.937366	-26.003480	346.292811	34.603904	0.971762	0.125699	0.976889	0.139994	36.974515	36.775952	37.175203	150.356291	0.061510	0.058677	0.064374	0.102660
20150803110641.621100	5903.800000	29520.000000	-23.939750	-26.003537	346.045390	35.023585	0.971060	0.126210	0.976340	0.140704	36.964278	36.764694	37.166010	150.310696	0.061247	0.058602	0.063922	0.102358
20150803110821.628900	6003.800000	30020.000000	-23.934102	-26.003018	346.581321	35.009555	0.972731	0.125758	0.977792	0.140278	36.949779	36.750056	37.151653	150.253796	0.061884	0.059145	0.064654	0.103005
20150803111001.621100	6103.800000	30520.000000	-23.932886	-26.006595	346.627086	34.867471	0.973968	0.125356	0.978963	0.139880	36.941019	36.742297	37.141871	150.219777	0.061494	0.058637	0.064383	0.100646
20150803111141.628900	6203.800000	31020.000000	-23.930064	-26.005066	346.941875	34.529188	0.973319	0.124505	0.978645	0.139111	36.926194	36.726543	37.127996	150.135815	0.061530	0.058832	0.064257	0.103130
20150803111321.640600	6303.800000	31520.000000	-23.929671	-26.002053	346.549586	34.866135	0.972443	0.124496	0.977813	0.139051	36.914536	36.715514	37.115694	150.083376	0.062169	0.059340	0.065029	0.101871
20150803111501.640600	6403.800000	32020.000000	-23.925779	-26.003629	347.022715	34.536871	0.974830	0.124964	0.979941	0.139408	36.903017	36.703260	37.104930	150.081642	0.062405	0.059707	0.065134	0.103023
20150803111641.648400	6503.800000	32520.000000	-23.929936	-26.001439	346.251946	34.618491	0.973037	0.125433	0.978011	0.139919	36.898872	36.698446	37.101470	150.075463	0.062864	0.060238	0.065520	0.103389
20150803111821.679700	6603.800000	33020.000000	-23.930553	-26.000318	346.473200	34.861013	0.973160	0.124649	0.978368	0.139256	36.882455	36.682548	37.084524	150.018533	0.063234	0.060528	0.065970	0.103924
20150803112001.660200	6703.800000	33520.000000	-23.928482	-25.999844	346.114316	35.058661	0.973844	0.125755	0.978830	0.140025	36.873386	36.673443	37.075492	149.949602	0.062702	0.059929	0.065505	0.101774
20150803112141.660200	6803.800000	34020.000000	-23.928267	-25.998158	345.826586	35.006214	0.974330	0.125736	0.979065	0.139905	36.863879	36.662537	37.067414	149.971072	0.063286	0.060495	0.066108	0.103131
20150803112321.648400	6903.800000	34520.000000	-23.923812	-25.999919	346.403494	35.088503	0.975201	0.125999	0.980045	0.140334	36.852485	36.652066	37.055076	149.872130	0.063356	0.060698	0.066044	0.102099
20150803112501.671900	7003.800000	35020.000000	-23.923150	-25.999949	346.424873	34.950762	0.974797	0.126078	0.979856	0.140457	36.843000	36.642482	37.045693	149.826753	0.063648	0.060893	0.066433	0.103031
20150803112641.671900	7103.800000	35520.000000	-23.922119	-26.000268	346.616063	34.882281	0.975948	0.125983	0.980871	0.140286	36.832439	36.631676	37.035383	149.821310	0.063441	0.060662	0.066252	0.101844
20150803112821.671900	7203.800000	36020.000000	-23.922748	-25.996724	346.404719	34.873818	0.975424	0.126379	0.980464	0.140777	36.823134	36.621958	37.026502	149.757354	0.063951	0.061349	0.066581	0.103183
20150803113001.691400	7303.800000	36520.000000	-23.922223	-25.997344	345.420379	35.021915	0.975739	0.126716	0.980486	0.140939	36.814826	36.613378	37.018470	149.756654	0.064154	0.061397	0.066941	0.103300
20150803113141.691400	7403.800000	37020.000000	-23.923329	-25.995893	345.490975	34.677396	0.975553	0.126582	0.980189	0.140786	36.800619	36.598697	37.004751	149.721327	0.064477	0.061888	0.067095	0.103509
20150803113321.718700	7503.800000	37520.000000	-23.921353	-26.000083	345.801978	34.729842	0.976665	0.125882	0.981392	0.140188	36.793103	36.591102	36.997313	149.682228	0.064390	0.061624	0.067188	0.103501
20150803113501.679700	7603.800000	38020.000000	-23.917646	-25.995547	346.710599	34.636641	0.978453	0.126219	0.983166	0.140565	36.776412	36.573720	36.981332	149.608688	0.064482	0.061837	0.067157	0.102448
20150803113641.710900	7703.800000	38520.000000	-23.915130	-25.994271	346.713940	34.997640	0.977717	0.126167	0.982611	0.140775	36.764094	36.561639	36.968772	149.576330	0.064521	0.061850	0.067224	0.103893
20150803113821.699200	7803.800000	39020.000000	-23.913616	-25.996641	347.156114	34.679289	0.978828	0.125769	0.983640	0.140192	36.752254	36.549846	36.956883	149.538269	0.064986	0.062296	0.067707	0.103990
20150803114001.710900	7903.800000	39520.000000	-23.916391	-25.996057	346.715499	34.799436	0.978142	0.126227	0.982970	0.140506	36.742288	36.538747	36.948079	149.450443	0.065713	0.063094	0.068361	0.103914
20150803114141.710900	8003.800000	40020.000000	-23.915667	-25.996152	345.826252	34.747881	0.978475	0.127210	0.983194	0.141485	36.732377	36.528049	36.938973	149.429395	0.065320	0.062742	0.067927	0.103256
20150803114321.710900	8103.800000	40520.000000	-23.913291	-25.997001	346.701246	35.023585	0.979770	0.127627	0.984284	0.141913	36.724536	36.519478	36.931878	149.409242	0.065537	0.062907	0.068198	0.104325
20150803114501.718700	8203.800000	41020.000000	-23.912725	-25.996396	346.721400	34.998643	0.980781	0.127979	0.985238	0.142146	36.714818	36.509363	36.922568	149.358503	0.065768	0.063261	0.068305	0.103830
20150803114641.738300	8303.800000	41520.000000	-23.915246	-25.993953	345.875135	35.009778	0.980999	0.129379	0.985351	0.143526	36.712491	36.506165	36.921131	149.368615	0.066082	0.063447	0.068748	0.103928
20150803114821.718700	8403.800000	42020.000000	-23.914096	-25.993720	346.174446	35.117677	0.981496	0.129717	0.985945	0.143964	36.703838	36.495962	36.914062	149.316253	0.066077	0.063412	0.068773	0.103868
20150803115001.718700	8503.800000	42520.000000	-23.911155	-25.997100	346.643455	34.665370	0.982632	0.128377	0.986895	0.142807	36.689146	36.481137	36.899508	149.279289	0.066231	0.063683	0.068810	0.102957
20150803115141.730500	8603.800000	43020.000000	-23.910177	-25.997079	346.807029	34.897536	0.982576	0.128223	0.986915	0.142412	36.676293	36.467755	36.887195	149.225925	0.066515	0.063927	0.069133	0.103594
20150803115321.738300	8703.800000	43520.000000	-23.912394	-25.992287	346.010871	34.598559	0.982223	0.129265	0.986635	0.143607	36.667075	36.457933	36.878598	149.203945	0.067031	0.064458	0.069635	0.104011
20150803115501.738300	8803.800000	44020.000000	-23.908368	-25.994528	346.079241	34.563484	0.983196	0.128570	0.987512	0.143034	36.656634	36.446209	36.869470	149.185233	0.067272	0.064751	0.069822	0.104531
20150803115641.761700	8903.800000	44520.000000	-23.909667	-25.994131	346.628757	34.875377	0.982943	0.128481	0.987163	0.142814	36.640462	36.430127	36.853207	149.086552	0.068171	0.065644	0.070728	0.105430
20150803115821.761700	9003.800000	45020.000000	-23.905009	-25.990770	346.417970	35.128032	0.983546	0.129451	0.988098	0.144158	36.628521	36.418139	36.841314	149.066382	0.067817	0.065323	0.070342	0.104343
20150803120001.769500	9103.800000	45520.000000	-23.903013	-25.992340	346.262969	35.056322	0.984726	0.128712	0.989038	0.142987	36.612520	36.400873	36.826608	149.005241	0.068645	0.066059	0.071263	0.103763
20150803120141.750000	9203.800000	46020.000000	-23.907310	-25.992275	346.163199	34.945417	0.984583	0.130029	0.988801	0.144413	36.602664	36.390997	36.816773	148.997773	0.068873	0.066334	0.071442	0.102949
20150803120321.761700	9303.800000	46520.000000	-23.906088	-25.993821	346.293146	34.423850	0.984638	0.128851	0.989010	0.143310	36.589974	36.378621	36.803760	148.924498	0.068954	0.066249	0.071692	0.103261
20150803120501.761700	9403.800000	47020.000000	-23.901677	-25.988239	346.728081	35.260317	0.986166	0.129864	0.990702	0.144574	36.575199	36.363307	36.789536	148.881721	0.069553	0.066909	0.072229	0.105378
20150803120641.769500	9503.800000	47520.000000	-23.909036	-25.990206	345.539413	34.734185	0.982875	0.129066	0.987515	0.143851	36.561433	36.348685	36.776649	148.843968	0.070006	0.067307	0.072738	0.105274
20150803120821.800800	9603.800000	48020.000000	-23.902321	-25.990743	346.267312	34.971473	0.986732	0.129776	0.991087	0.144256	36.548135	36.335580	36.763155	148.773306	0.070723	0.068203	0.073274	0.107096
20150803121001.781200	9703.800000	48520.000000	-23.904708	-25.988382	345.858098	35.106875	0.985714	0.130308	0.990172	0.144967	36.533654	36.320986	36.748789	148.770934	0.070870	0.068084	0.073689	0.106180
20150803121141.800800	9803.800000	49020.000000	-23.901525	-25.988856	345.821464	35.080040	0.986820	0.130597	0.991229	0.145222	36.519445	36.307405	36.733938	148.727212	0.071547	0.068725	0.074403	0.106037
20150803121321.800800	9903.800000	49520.000000	-23.902688	-25.989846	345.404678	34.541771	0.986595	0.130308	0.991166	0.145070	36.507156	36.295951	36.720786	148.681714	0.071944	0.069304	0.074616	0.105679
20150803121501.789100	10003.800000	50020.000000	-23.896951	-25.988970	346.106856	34.815471	0.988732	0.130724	0.993151	0.145204	36.492993	36.281239	36.707180	148.640355	0.072139	0.069412	0.074900	0.105187
20150803121641.789100	10103.800000	50520.000000	-23.900730	-25.989828	345.655329	34.715478	0.988613	0.131435	0.992937	0.145782	36.480023	36.270245	36.692188	148.627461	0.072365	0.069545	0.075218	0.106449
20150803121821.800800	10203.800000	51020.000000	-23.897222	-25.987950	346.467521	34.614371	0.989663	0.131626	0.994039	0.146237	36.468412	36.256687	36.682582	148.545072	0.072896	0.069976	0.075852	0.105590
20150803122001.808600	10303.800000	51520.000000	-23.898280	-25.988719	345.901748	34.538764	0.989621	0.131262	0.994124	0.145935	36.453958	36.242091	36.668274	148.549352	0.073660	0.070714	0.076642	0.105078
