Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.686882
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806142237.648400	2.000000	11.000000	-39.667020	-41.850666	368.586780	48.437740	1.012606	0.148124	0.999141	0.139734	37.097992	37.004003	37.192402	146.566812	0.075717	0.073636	0.077810	0.117929
20150806142237.851600	2.200000	12.000000	-39.662162	-41.854498	369.179656	47.395558	1.014235	0.145461	1.000797	0.137192	37.093141	36.998555	37.188147	146.562870	0.075941	0.074054	0.077840	0.118769
20150806142238.050800	2.400000	13.000000	-39.661080	-41.853417	369.312156	47.572004	1.014667	0.145388	1.001591	0.137287	37.088692	36.994376	37.183432	146.516131	0.076072	0.074440	0.077713	0.117893
20150806142238.281200	2.600000	14.000000	-39.654768	-41.859225	370.073841	46.705382	1.017415	0.143549	1.003475	0.134980	37.085819	36.989138	37.182954	146.512179	0.075962	0.073731	0.078206	0.117457
20150806142238.460900	2.800000	15.000000	-39.652908	-41.860158	370.289694	46.592142	1.017701	0.143396	1.004347	0.134984	37.082056	36.988050	37.176469	146.474131	0.075955	0.073527	0.078396	0.117885
20150806142238.640600	3.000000	16.000000	-39.647922	-41.864995	370.598087	45.620361	1.019778	0.141073	1.006147	0.132806	37.076717	36.980972	37.172900	146.516724	0.075983	0.073721	0.078258	0.117023
20150806142238.851600	3.200000	17.000000	-39.646602	-41.863525	370.641811	45.627334	1.019498	0.140886	1.006265	0.132644	37.071325	36.977426	37.165640	146.477335	0.075993	0.073904	0.078094	0.117518
20150806142239.050800	3.400000	18.000000	-39.641297	-41.868440	371.181111	45.041543	1.021156	0.139107	1.008113	0.130951	37.066174	36.971790	37.160977	146.429055	0.075451	0.073234	0.077681	0.117050
20150806142239.261700	3.600000	19.000000	-39.639032	-41.869876	371.400617	45.066006	1.022248	0.139170	1.008422	0.130717	37.065778	36.970766	37.161217	146.420299	0.076172	0.073929	0.078429	0.117405
20150806142239.441400	3.800000	20.000000	-39.635224	-41.872502	371.910362	44.089243	1.023609	0.137185	1.010083	0.129058	37.065124	36.968915	37.161767	146.452251	0.076691	0.074524	0.078871	0.117810
20150806142316.859400	41.200000	207.000000	-39.560706	-41.884792	376.838894	37.689479	1.045172	0.123414	1.033278	0.117315	36.878815	36.783089	36.974976	145.717092	0.076814	0.074274	0.079370	0.114884
20150806142459.449200	143.800000	720.000000	-39.530427	-41.864536	376.523306	37.815449	1.050160	0.126091	1.039907	0.120800	36.712167	36.623968	36.800734	144.980640	0.076452	0.074274	0.078641	0.113212
20150806142819.460900	343.800000	1720.000000	-39.507878	-41.851876	376.697538	37.734864	1.054406	0.127136	1.044985	0.122400	36.584654	36.508011	36.661570	144.361446	0.073135	0.071173	0.075106	0.109611
20150806143139.468700	543.800000	2720.000000	-39.493725	-41.845966	376.667540	37.800727	1.057057	0.127319	1.047961	0.122695	36.505647	36.430418	36.581145	143.948223	0.069858	0.067668	0.072059	0.106200
20150806143459.488300	743.800000	3720.000000	-39.484490	-41.841767	376.641638	37.785119	1.058989	0.127043	1.049788	0.122721	36.441247	36.367961	36.514786	143.647325	0.067848	0.066043	0.069663	0.104127
20150806143819.500000	943.800000	4720.000000	-39.476482	-41.835750	376.834356	37.804380	1.060205	0.127738	1.050804	0.122575	36.387981	36.316101	36.460116	143.373856	0.064919	0.063298	0.066547	0.103075
20150806144139.511700	1143.800000	5720.000000	-39.468861	-41.833854	376.800594	37.801944	1.061603	0.128201	1.052308	0.122710	36.345073	36.274830	36.415550	143.195153	0.063622	0.062279	0.064970	0.101580
20150806144459.519500	1343.800000	6720.000000	-39.463899	-41.829721	376.705398	37.808033	1.062238	0.128155	1.052908	0.122613	36.315424	36.248144	36.382919	143.027312	0.062012	0.060384	0.063646	0.100592
20150806144819.539100	1543.800000	7720.000000	-39.459301	-41.826308	376.496740	37.745380	1.063358	0.129066	1.053376	0.123116	36.287624	36.217016	36.358475	142.823604	0.060576	0.058969	0.062190	0.099119
20150806145139.531200	1743.800000	8720.000000	-39.451069	-41.823680	376.692114	37.703206	1.064787	0.128815	1.054621	0.122732	36.261491	36.195157	36.328031	142.675837	0.059845	0.058440	0.061258	0.097630
20150806145459.539100	1943.800000	9720.000000	-39.447103	-41.819728	376.713700	37.836038	1.065446	0.129521	1.055599	0.123488	36.238848	36.169975	36.307949	142.591476	0.058266	0.056753	0.059785	0.096561
20150806145819.550800	2143.800000	10720.000000	-39.439905	-41.814638	376.848635	37.967985	1.066627	0.129704	1.055968	0.123520	36.218839	36.152829	36.285056	142.435011	0.057662	0.055999	0.059333	0.095366
20150806150139.578100	2343.800000	11720.000000	-39.434937	-41.812450	376.680159	37.785119	1.066163	0.129620	1.056221	0.123212	36.198721	36.133329	36.264319	142.332714	0.057259	0.056259	0.058264	0.095588
20150806150459.578100	2543.800000	12720.000000	-39.432297	-41.811011	376.651490	37.718481	1.067042	0.129144	1.056996	0.123299	36.176146	36.109712	36.242797	142.197785	0.056572	0.055374	0.057776	0.096830
20150806150819.589800	2743.800000	13720.000000	-39.429987	-41.810710	376.771150	37.776263	1.067935	0.130318	1.057485	0.123951	36.164448	36.098885	36.230215	142.131252	0.055840	0.054409	0.057278	0.094312
20150806151139.601600	2943.800000	14720.000000	-39.426587	-41.807104	376.702409	37.860391	1.068913	0.130584	1.058350	0.124099	36.152277	36.084993	36.219783	142.041664	0.056206	0.055125	0.057292	0.095944
20150806151459.621100	3143.800000	15720.000000	-39.422396	-41.805471	376.729529	37.841241	1.068898	0.130434	1.058446	0.123965	36.135729	36.065701	36.206002	141.911245	0.055285	0.054067	0.056509	0.095103
20150806151819.601600	3343.800000	16720.000000	-39.417875	-41.805328	376.621492	38.005842	1.069275	0.130478	1.058949	0.124422	36.122811	36.052920	36.192943	141.809168	0.054985	0.053943	0.056031	0.094499
20150806152139.621100	3543.800000	17720.000000	-39.417837	-41.804690	376.630347	37.821537	1.069648	0.130622	1.058996	0.124369	36.115698	36.046199	36.185440	141.757520	0.054812	0.053594	0.056036	0.093343
20150806152459.640600	3743.800000	18720.000000	-39.414463	-41.802249	376.529505	37.761541	1.069477	0.130875	1.059004	0.124138	36.100549	36.029567	36.171783	141.656697	0.054297	0.053236	0.055362	0.093892
20150806152819.640600	3943.800000	19720.000000	-39.411733	-41.803656	376.640531	37.806372	1.070215	0.130216	1.059498	0.124077	36.086895	36.014543	36.159510	141.589783	0.054810	0.053381	0.056246	0.092740
20150806153139.660200	4143.800000	20720.000000	-39.410729	-41.799152	376.676949	37.879209	1.070728	0.130559	1.059851	0.124429	36.078796	36.004974	36.152901	141.490949	0.054643	0.053940	0.055350	0.093381
20150806153459.671900	4343.800000	21720.000000	-39.405677	-41.797910	376.784986	37.858841	1.071654	0.130782	1.060651	0.124478	36.067501	35.994394	36.140874	141.448819	0.054016	0.052463	0.055578	0.094069
20150806153819.679700	4543.800000	22720.000000	-39.404318	-41.797102	376.745247	37.792093	1.071517	0.130901	1.060640	0.124063	36.057365	35.983817	36.131191	141.366371	0.053822	0.052611	0.055037	0.093187
20150806154139.679700	4743.800000	23720.000000	-39.404962	-41.798220	376.530169	37.781577	1.071830	0.131559	1.060767	0.124667	36.052019	35.975934	36.128400	141.304722	0.053558	0.052638	0.054481	0.093110
20150806154459.679700	4943.800000	24720.000000	-39.404247	-41.796625	376.529726	37.805929	1.072438	0.131632	1.061436	0.125076	36.044676	35.967195	36.122464	141.269010	0.053128	0.052180	0.054082	0.090933
20150806154819.699200	5143.800000	25720.000000	-39.400134	-41.797117	376.689236	37.817995	1.072358	0.130909	1.061158	0.124005	36.027686	35.951337	36.104334	141.152648	0.053573	0.052543	0.054608	0.092849
20150806155139.710900	5343.800000	26720.000000	-39.400545	-41.796232	376.762405	37.961565	1.072249	0.131005	1.061446	0.124530	36.021025	35.942093	36.100281	141.153727	0.053226	0.052329	0.054127	0.092555
20150806155459.738300	5543.800000	27720.000000	-39.398176	-41.797627	376.790300	37.850207	1.073596	0.131076	1.062259	0.125000	36.013952	35.934585	36.093646	141.070929	0.053060	0.051895	0.054232	0.092315
20150806155819.718700	5743.800000	28720.000000	-39.397786	-41.795982	376.680491	37.791761	1.074153	0.131249	1.062270	0.124796	36.007989	35.929271	36.087028	141.025447	0.052211	0.051102	0.053327	0.090866
20150806160139.750000	5943.800000	29720.000000	-39.397851	-41.795052	376.568912	37.742613	1.073520	0.132111	1.062602	0.125387	36.000759	35.921752	36.080093	140.981784	0.051720	0.050423	0.053023	0.092049
20150806160459.781200	6143.800000	30720.000000	-39.395255	-41.794196	376.588283	37.883858	1.072307	0.129933	1.061317	0.123782	35.990066	35.909424	36.071048	140.880162	0.052554	0.051577	0.053535	0.090047
20150806160819.750000	6343.800000	31720.000000	-39.392496	-41.790695	376.756538	37.838916	1.072503	0.129375	1.061817	0.123324	35.975485	35.895600	36.055702	140.825315	0.052812	0.051876	0.053753	0.091681
20150806161139.761700	6543.800000	32720.000000	-39.389754	-41.794956	376.940068	37.875002	1.072531	0.129209	1.061690	0.123020	35.966190	35.885195	36.047527	140.768746	0.052984	0.051869	0.054104	0.091427
20150806161459.781200	6743.800000	33720.000000	-39.387698	-41.791696	376.684144	37.849875	1.072638	0.128950	1.061292	0.122918	35.952658	35.871859	36.033793	140.662234	0.052883	0.051929	0.053843	0.092042
20150806161819.808600	6943.800000	34720.000000	-39.386330	-41.788245	376.706172	37.846886	1.072035	0.128940	1.061332	0.122681	35.949170	35.867080	36.031613	140.618135	0.052269	0.051017	0.053527	0.091107
20150806162139.800800	7143.800000	35720.000000	-39.384094	-41.790215	376.711486	37.670329	1.072230	0.128606	1.061329	0.122463	35.938842	35.856903	36.021133	140.537521	0.052497	0.051601	0.053398	0.093078
20150806162459.808600	7343.800000	36720.000000	-39.380679	-41.788138	376.596696	37.859616	1.072849	0.128648	1.061746	0.122646	35.936676	35.853930	36.019774	140.499469	0.052813	0.051825	0.053807	0.091746
20150806162819.828100	7543.800000	37720.000000	-39.376429	-41.786636	376.867564	37.766522	1.073620	0.129045	1.062066	0.122468	35.924066	35.841075	36.007421	140.456995	0.052924	0.052009	0.053843	0.091909
20150806163139.859400	7743.800000	38720.000000	-39.376030	-41.785440	376.788639	37.870575	1.073514	0.128937	1.062159	0.122753	35.922041	35.839746	36.004692	140.445301	0.052475	0.051528	0.053427	0.088068
20150806163459.828100	7943.800000	39720.000000	-39.376176	-41.785581	376.715249	37.805265	1.073450	0.129345	1.062085	0.122584	35.912584	35.829945	35.995578	140.316147	0.051413	0.050308	0.052524	0.091188
20150806163819.859400	8143.800000	40720.000000	-39.375541	-41.780547	376.446927	37.799620	1.073673	0.129160	1.062032	0.122323	35.905751	35.822057	35.989811	140.307397	0.052072	0.050754	0.053398	0.090034
20150806164139.851600	8343.800000	41720.000000	-39.372784	-41.783465	376.627248	37.736635	1.073912	0.129362	1.062487	0.122309	35.904837	35.825658	35.984339	140.273809	0.052391	0.051521	0.053266	0.092541
20150806164459.871100	8543.800000	42720.000000	-39.369467	-41.780329	376.787200	37.766301	1.074550	0.129072	1.062905	0.122218	35.895927	35.814517	35.977682	140.213958	0.051811	0.050727	0.052901	0.090139
20150806164819.898400	8743.800000	43720.000000	-39.369134	-41.779385	376.842658	37.928025	1.074687	0.129957	1.063089	0.122816	35.891060	35.811900	35.970547	140.187107	0.052078	0.050486	0.053678	0.090851
20150806165139.890600	8943.800000	44720.000000	-39.367143	-41.779072	376.708386	37.820098	1.074690	0.129412	1.062839	0.122592	35.887042	35.806781	35.967638	140.139115	0.051972	0.050801	0.053150	0.090473
20150806165459.929700	9143.800000	45720.000000	-39.366052	-41.777382	376.638981	37.695014	1.075148	0.129412	1.063159	0.122288	35.877759	35.796022	35.959846	140.074417	0.052063	0.050899	0.053234	0.090416
20150806165819.921900	9343.800000	46720.000000	-39.364690	-41.778467	376.744472	37.736967	1.075204	0.129650	1.063107	0.122519	35.873716	35.792551	35.955225	140.023509	0.052089	0.050794	0.053391	0.090199
20150806170139.929700	9543.800000	47720.000000	-39.363766	-41.778228	376.686469	37.802276	1.075850	0.129882	1.063796	0.122476	35.870223	35.788940	35.951847	139.967958	0.051735	0.050394	0.053083	0.091286
20150806170459.921900	9743.800000	48720.000000	-39.359448	-41.776455	376.715471	37.872899	1.075540	0.129954	1.063531	0.122522	35.859068	35.779291	35.939179	139.848447	0.052136	0.050795	0.053483	0.090843
20150806170819.941400	9943.800000	49720.000000	-39.359055	-41.776971	376.717906	37.876220	1.076289	0.129526	1.063807	0.122275	35.852175	35.773545	35.931130	139.807978	0.052291	0.050652	0.053940	0.090873
20150806171139.949200	10143.800000	50720.000000	-39.357371	-41.776208	376.780780	37.749476	1.075866	0.129216	1.063706	0.121622	35.849120	35.769027	35.929547	139.742711	0.051687	0.050045	0.053336	0.090643
20150806171459.980500	10343.800000	51720.000000	-39.355565	-41.775379	376.544559	37.815892	1.075605	0.129499	1.063487	0.122175	35.840726	35.760445	35.921343	139.689960	0.052258	0.050821	0.053703	0.090692
20150806171819.968700	10543.800000	52720.000000	-39.354483	-41.774276	376.563488	37.669444	1.075952	0.129310	1.063418	0.121898	35.835134	35.752867	35.917755	139.659276	0.051742	0.050129	0.053365	0.089499
20150806172139.980500	10743.800000	53720.000000	-39.353246	-41.773606	376.726429	37.798624	1.076652	0.129812	1.064183	0.122564	35.835264	35.753479	35.917398	139.625453	0.052142	0.050597	0.053696	0.091553
20150806172459.988300	10943.800000	54720.000000	-39.347563	-41.771350	376.838452	37.778367	1.077173	0.129920	1.064467	0.122071	35.824793	35.743260	35.906670	139.582026	0.051778	0.050305	0.053259	0.090370
20150806172819.988300	11143.800000	55720.000000	-39.348317	-41.771937	376.644184	37.949721	1.076791	0.130155	1.064318	0.122724	35.823804	35.741804	35.906159	139.513534	0.052372	0.051091	0.053659	0.090531
20150806173140.000000	11343.800000	56720.000000	-39.346803	-41.772009	376.785208	37.644427	1.077000	0.129605	1.064474	0.121831	35.818951	35.735501	35.902769	139.478818	0.052002	0.050588	0.053424	0.091219
20150806173500.058600	11543.800000	57720.000000	-39.347360	-41.769741	376.652486	37.716378	1.077325	0.129491	1.064345	0.121892	35.815325	35.731675	35.899338	139.432868	0.052587	0.050933	0.054251	0.092928
20150806173820.019500	11743.800000	58720.000000	-39.343921	-41.769052	376.757977	37.782352	1.077682	0.130415	1.064501	0.122328	35.810010	35.728680	35.891690	139.377216	0.052305	0.051107	0.053509	0.090096
20150806174140.039100	11943.800000	59720.000000	-39.341933	-41.768471	376.861476	37.785008	1.078034	0.130295	1.065334	0.122112	35.804348	35.721620	35.887441	139.337061	0.052156	0.050871	0.053447	0.090545
20150806174500.050800	12143.800000	60720.000000	-39.341012	-41.769919	376.877637	37.773053	1.078169	0.130310	1.065293	0.122209	35.800606	35.717184	35.884395	139.300334	0.052649	0.051169	0.054135	0.091795
20150806174820.058600	12343.800000	61720.000000	-39.340151	-41.768799	376.867896	37.743719	1.077960	0.130304	1.065413	0.122179	35.801008	35.717820	35.884560	139.218609	0.052076	0.050604	0.053554	0.090951
20150806175140.070300	12543.800000	62720.000000	-39.339880	-41.768578	376.595921	37.693575	1.078087	0.130169	1.065108	0.122248	35.790821	35.706720	35.875297	139.225402	0.051635	0.050016	0.053262	0.090649
20150806175500.070300	12743.800000	63720.000000	-39.338905	-41.768724	376.644073	37.636236	1.077765	0.130405	1.064964	0.122039	35.788219	35.703906	35.872903	139.138944	0.051980	0.050650	0.053317	0.091674
20150806175820.078100	12943.800000	64720.000000	-39.337895	-41.767270	376.600460	37.846222	1.078763	0.130718	1.065260	0.122849	35.786060	35.698501	35.874026	139.103256	0.051964	0.050545	0.053392	0.091151
20150806180140.089800	13143.800000	65720.000000	-39.335058	-41.766090	376.799155	37.759881	1.079174	0.130751	1.066032	0.122433	35.778033	35.695764	35.860661	139.076199	0.052044	0.051206	0.052886	0.091005
20150806180500.019500	13343.800000	66720.000000	-39.334384	-41.767136	376.819523	37.704866	1.079234	0.130880	1.065919	0.122364	35.776101	35.692468	35.860107	139.028833	0.052376	0.050970	0.053789	0.091430
20150806180819.679700	13543.800000	67720.000000	-39.333237	-41.766638	376.637542	37.859062	1.079187	0.130891	1.065989	0.122596	35.765799	35.680144	35.851842	138.977279	0.052412	0.050946	0.053885	0.090317
20150806181139.488300	13743.800000	68720.000000	-39.331690	-41.765732	376.562160	37.747926	1.079254	0.130611	1.065986	0.122401	35.767330	35.682892	35.852141	138.924987	0.052186	0.050669	0.053711	0.092465
20150806181459.398400	13943.800000	69720.000000	-39.331052	-41.764641	376.645734	37.813567	1.079688	0.131083	1.065869	0.122523	35.758864	35.671891	35.846236	138.895736	0.052371	0.051052	0.053698	0.090497
20150806181819.308600	14143.800000	70720.000000	-39.329008	-41.765056	376.820298	37.793864	1.080137	0.130897	1.066689	0.122550	35.752948	35.665386	35.840920	138.828441	0.053181	0.052011	0.054358	0.092284
20150806182139.300800	14343.800000	71720.000000	-39.327244	-41.762329	376.879851	37.796631	1.080056	0.131444	1.066861	0.122708	35.751925	35.669087	35.835120	138.793253	0.051340	0.049586	0.053102	0.091039
20150806182459.281200	14543.800000	72720.000000	-39.328763	-41.764472	376.831478	37.649076	1.080524	0.131138	1.066670	0.122471	35.749995	35.664795	35.835581	138.777018	0.052026	0.050454	0.053606	0.092413
20150806182819.289100	14743.800000	73720.000000	-39.324421	-41.763700	376.529062	37.671215	1.080373	0.131210	1.066418	0.122404	35.741837	35.656583	35.827478	138.704825	0.052672	0.051385	0.053966	0.094262
20150806183139.269500	14943.800000	74720.000000	-39.326221	-41.763178	376.699309	37.560410	1.080749	0.131046	1.066938	0.122251	35.735115	35.649871	35.820746	138.654612	0.052881	0.051284	0.054487	0.091164
20150806183459.269500	15143.800000	75720.000000	-39.324549	-41.762746	376.654921	37.805819	1.081035	0.131517	1.067078	0.122628	35.736152	35.653291	35.819373	138.639236	0.052148	0.050423	0.053882	0.092121
20150806183819.281200	15343.800000	76720.000000	-39.323506	-41.762528	376.835131	37.869910	1.081071	0.131571	1.067472	0.122964	35.727164	35.642389	35.812315	138.568571	0.052407	0.050617	0.054207	0.092777
20150806184139.289100	15543.800000	77720.000000	-39.321256	-41.762996	376.884611	37.875666	1.081362	0.131667	1.067644	0.122747	35.725970	35.643080	35.809219	138.579030	0.053225	0.051506	0.054953	0.091834
20150806184459.308600	15743.800000	78720.000000	-39.322952	-41.759536	376.669201	37.822201	1.080919	0.131867	1.066941	0.122720	35.720726	35.635125	35.806712	138.508519	0.052561	0.050844	0.054286	0.092817
20150806184819.289100	15943.800000	79720.000000	-39.321131	-41.760725	376.601899	37.768293	1.081112	0.132052	1.067096	0.122578	35.715554	35.630803	35.800685	138.439987	0.052432	0.051003	0.053867	0.091705
20150806185139.300800	16143.800000	80720.000000	-39.318529	-41.760439	376.811996	37.640996	1.081976	0.131559	1.067993	0.122729	35.708250	35.623074	35.793803	138.423215	0.053226	0.051505	0.054956	0.092689
20150806185459.339800	16343.800000	81720.000000	-39.316288	-41.760624	376.778455	37.784898	1.082015	0.132197	1.068024	0.122395	35.707430	35.622384	35.792853	138.376359	0.052075	0.050060	0.054099	0.092771
20150806185819.328100	16543.800000	82720.000000	-39.315892	-41.759638	376.849189	37.794639	1.082475	0.131973	1.068283	0.122981	35.700532	35.617428	35.783995	138.348259	0.052424	0.051020	0.053836	0.092841
20150806190139.339800	16743.800000	83720.000000	-39.314989	-41.758869	376.890035	37.644870	1.082677	0.132235	1.068461	0.122700	35.702734	35.618506	35.787333	138.326980	0.053120	0.051390	0.054857	0.092743
20150806190459.359400	16943.800000	84720.000000	-39.315260	-41.761566	376.767607	37.679849	1.082418	0.132251	1.068185	0.122614	35.696505	35.611119	35.782267	138.252446	0.052894	0.050984	0.054812	0.093433
20150806190819.371100	17143.800000	85720.000000	-39.315278	-41.759131	376.576661	37.716821	1.082546	0.132217	1.067811	0.122738	35.693430	35.607798	35.779445	138.216417	0.053002	0.051103	0.054911	0.091940
20150806191139.371100	17343.800000	86720.000000	-39.314342	-41.758222	376.716688	37.816999	1.082825	0.132821	1.067692	0.123130	35.691152	35.603361	35.779342	138.205973	0.053343	0.051757	0.054938	0.093054
20150806191459.378900	17543.800000	87720.000000	-39.311222	-41.757048	376.887932	37.860391	1.083562	0.133017	1.068944	0.122663	35.687369	35.602533	35.772580	138.167601	0.053284	0.051554	0.055021	0.092397
20150806191819.378900	17743.800000	88720.000000	-39.311144	-41.756061	376.668426	37.838363	1.083542	0.133134	1.068918	0.123379	35.679132	35.594485	35.764155	138.094035	0.052803	0.051341	0.054272	0.093334
20150806192139.398400	17943.800000	89720.000000	-39.311138	-41.755057	376.796388	37.644870	1.083296	0.133244	1.068695	0.123197	35.678960	35.594856	35.763428	138.028753	0.052861	0.051006	0.054725	0.091672
20150806192459.410200	18143.800000	90720.000000	-39.308781	-41.757656	376.592047	37.763423	1.083344	0.133029	1.068942	0.123101	35.675558	35.592644	35.758828	138.020872	0.052763	0.050898	0.054637	0.093602
20150806192819.449200	18343.800000	91720.000000	-39.308221	-41.755498	376.614739	37.825411	1.083716	0.133203	1.069055	0.122961	35.673156	35.589972	35.756700	137.972042	0.053463	0.051811	0.055123	0.093089
20150806193139.429700	18543.800000	92720.000000	-39.307350	-41.753775	376.756317	37.764198	1.084503	0.133305	1.069458	0.123275	35.666130	35.582407	35.750217	137.889829	0.052999	0.051304	0.054704	0.093206
20150806193459.449200	18743.800000	93720.000000	-39.303172	-41.754503	376.840555	37.857181	1.084957	0.133736	1.069825	0.123790	35.659073	35.576267	35.742234	137.844215	0.053255	0.051480	0.055040	0.094467
20150806193819.449200	18943.800000	94720.000000	-39.301658	-41.754801	376.699531	37.795967	1.084868	0.133273	1.069850	0.123690	35.651322	35.569692	35.733296	137.805638	0.053449	0.051566	0.055342	0.095959
20150806194139.449200	19143.800000	95720.000000	-39.303214	-41.756741	376.587730	37.594283	1.084594	0.132993	1.069830	0.123221	35.653427	35.573916	35.733262	137.787866	0.053638	0.051597	0.055690	0.093821
20150806194459.460900	19343.800000	96720.000000	-39.305428	-41.755263	376.518768	37.660810	1.084718	0.133296	1.069708	0.123593	35.648327	35.568274	35.728708	137.754852	0.052808	0.050802	0.054827	0.092976
20150806194819.468700	19543.800000	97720.000000	-39.301465	-41.754392	376.662227	37.747926	1.084796	0.133807	1.070047	0.123708	35.644556	35.564348	35.725100	137.695407	0.053813	0.051897	0.055738	0.094042
20150806195139.488300	19743.800000	98720.000000	-39.300976	-41.754485	376.805686	37.664352	1.085599	0.133415	1.071081	0.123575	35.641348	35.560449	35.722587	137.684951	0.053693	0.051632	0.055765	0.094306
20150806195459.511700	19943.800000	99720.000000	-39.299656	-41.754655	376.726651	37.829507	1.085880	0.134139	1.071032	0.123953	35.638065	35.556616	35.719859	137.632787	0.053916	0.052350	0.055489	0.094856
20150806195819.511700	20143.800000	100720.000000	-39.297823	-41.752667	376.772699	37.610333	1.085786	0.134125	1.070935	0.123560	35.636247	35.556705	35.716116	137.633889	0.053911	0.051603	0.056229	0.093631
20150806200139.500000	20343.800000	101720.000000	-39.298779	-41.755236	376.670750	37.682727	1.085669	0.133647	1.070877	0.123865	35.633062	35.554286	35.712155	137.595242	0.053600	0.051593	0.055618	0.094109
