Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.000000E+0	-34.145537E+0	576.722622E-3	13.333559E-3	13.656855E-3	15.340552E-3	15.648730E-3	15.494641E-3	5.263196E+0	NaN	NaN	NaN
1.100000E+0	-34.143159E+0	615.572929E-3	14.281034E-3	14.631271E-3	16.288028E-3	16.623147E-3	16.455587E-3	5.617746E+0	NaN	NaN	NaN
1.200000E+0	-34.139562E+0	682.485104E-3	15.584707E-3	16.058683E-3	17.591700E-3	18.050559E-3	17.821130E-3	6.228389E+0	NaN	NaN	NaN
1.300000E+0	-34.136612E+0	714.528561E-3	16.830683E-3	17.181158E-3	18.837676E-3	19.173034E-3	19.005355E-3	6.520819E+0	NaN	NaN	NaN
1.400000E+0	-34.132752E+0	798.082352E-3	18.570900E-3	19.106388E-3	20.577893E-3	21.098264E-3	20.838079E-3	7.283335E+0	NaN	NaN	NaN
1.500000E+0	-34.127689E+0	875.306129E-3	20.181894E-3	20.746946E-3	22.188887E-3	22.738822E-3	22.463855E-3	7.988083E+0	NaN	NaN	NaN
1.600000E+0	-34.126676E+0	897.979736E-3	20.865917E-3	21.501303E-3	22.872910E-3	23.493179E-3	23.183044E-3	8.195003E+0	NaN	NaN	NaN
1.700000E+0	-34.123016E+0	959.694386E-3	22.217989E-3	22.692680E-3	24.224982E-3	24.684556E-3	24.454769E-3	8.758214E+0	NaN	NaN	NaN
1.800000E+0	-34.119067E+0	1.033604E+0	23.873091E-3	24.402857E-3	25.880084E-3	26.394733E-3	26.137408E-3	9.432717E+0	NaN	NaN	NaN
1.900000E+0	-34.117592E+0	1.068091E+0	24.896145E-3	25.576830E-3	26.903138E-3	27.568706E-3	27.235922E-3	9.747449E+0	NaN	NaN	NaN
2.000000E+0	-34.112594E+0	1.151299E+0	26.651621E-3	27.377367E-3	28.658614E-3	29.369243E-3	29.013928E-3	10.506810E+0	NaN	NaN	NaN
2.100000E+0	-34.108729E+0	1.233387E+0	28.619289E-3	29.353142E-3	30.626283E-3	31.345018E-3	30.985650E-3	11.255944E+0	NaN	NaN	NaN
2.200000E+0	-34.106541E+0	1.268589E+0	29.540062E-3	30.253172E-3	31.547055E-3	32.245048E-3	31.896051E-3	11.577204E+0	NaN	NaN	NaN
2.300000E+0	-34.101889E+0	1.353478E+0	31.414509E-3	32.164574E-3	33.421502E-3	34.156449E-3	33.788976E-3	12.351904E+0	NaN	NaN	NaN
2.400000E+0	-34.097532E+0	1.423109E+0	33.177137E-3	33.938408E-3	35.184131E-3	35.930284E-3	35.557207E-3	12.987352E+0	NaN	NaN	NaN
2.500000E+0	-34.094602E+0	1.484740E+0	34.373760E-3	35.099030E-3	36.380753E-3	37.090905E-3	36.735829E-3	13.549801E+0	NaN	NaN	NaN
2.600000E+0	-34.092209E+0	1.527166E+0	35.724878E-3	36.479950E-3	37.731871E-3	38.471826E-3	38.101849E-3	13.936988E+0	NaN	NaN	NaN
2.700000E+0	-34.087164E+0	1.577044E+0	36.753178E-3	37.564993E-3	38.760171E-3	39.556869E-3	39.158520E-3	14.392169E+0	NaN	NaN	NaN
2.800000E+0	-34.087566E+0	1.607931E+0	37.275791E-3	38.117647E-3	39.282784E-3	40.109523E-3	39.696154E-3	14.674047E+0	NaN	NaN	NaN
2.900000E+0	-34.083614E+0	1.644504E+0	38.132429E-3	38.917780E-3	40.139422E-3	40.909656E-3	40.524539E-3	15.007817E+0	NaN	NaN	NaN
3.000000E+0	-34.081722E+0	1.691771E+0	39.021254E-3	39.896727E-3	41.028247E-3	41.888602E-3	41.458425E-3	15.439173E+0	NaN	NaN	NaN
3.100000E+0	-34.079096E+0	1.727772E+0	40.175438E-3	41.066647E-3	42.182431E-3	43.058522E-3	42.620477E-3	15.767722E+0	NaN	NaN	NaN
3.200000E+0	-34.067408E+0	1.940179E+0	45.029640E-3	45.976639E-3	47.036633E-3	47.968515E-3	47.502574E-3	17.706158E+0	NaN	NaN	NaN
3.300000E+0	-34.065676E+0	1.963210E+0	45.753479E-3	46.555758E-3	47.760472E-3	48.547633E-3	48.154053E-3	17.916343E+0	NaN	NaN	NaN
3.400000E+0	-34.059099E+0	2.087295E+0	48.810482E-3	49.575806E-3	50.817475E-3	51.567681E-3	51.192578E-3	19.048747E+0	7.327296E-3	19.048747E+0	NaN
3.500000E+0	-34.056151E+0	2.165854E+0	50.633430E-3	51.378250E-3	52.640424E-3	53.370126E-3	53.005275E-3	19.765679E+0	6.883299E-3	19.765679E+0	NaN
3.600000E+0	-34.051580E+0	2.205157E+0	51.573753E-3	52.488804E-3	53.580746E-3	54.480680E-3	54.030713E-3	20.124363E+0	8.327978E-3	20.124363E+0	NaN
3.700000E+0	-34.052650E+0	2.228630E+0	51.880121E-3	52.712679E-3	53.887114E-3	54.704555E-3	54.295835E-3	20.338572E+0	7.527653E-3	20.338572E+0	NaN
3.800000E+0	-34.049371E+0	2.276492E+0	53.120852E-3	53.741932E-3	55.127845E-3	55.733808E-3	55.430826E-3	20.775368E+0	5.465939E-3	20.775368E+0	NaN
3.900000E+0	-34.046335E+0	2.313375E+0	54.007053E-3	54.731131E-3	56.014047E-3	56.723006E-3	56.368526E-3	21.111967E+0	6.288615E-3	21.111967E+0	NaN
4.000000E+0	-34.046108E+0	2.339995E+0	54.546595E-3	55.366993E-3	56.553588E-3	57.358869E-3	56.956228E-3	21.354897E+0	7.069297E-3	21.354897E+0	NaN
4.100000E+0	-34.040487E+0	2.415645E+0	56.348801E-3	57.150841E-3	58.355794E-3	59.142717E-3	58.749255E-3	22.045285E+0	6.697300E-3	22.045285E+0	NaN
4.200000E+0	-34.037897E+0	2.476323E+0	57.486534E-3	58.442831E-3	59.493527E-3	60.434707E-3	59.964117E-3	22.599030E+0	7.847857E-3	22.599030E+0	NaN
4.300000E+0	-34.035618E+0	2.481580E+0	57.976007E-3	58.966398E-3	59.983001E-3	60.958274E-3	60.470637E-3	22.647007E+0	8.064025E-3	22.647007E+0	NaN
4.400000E+0	-34.031120E+0	2.588689E+0	60.562372E-3	61.516762E-3	62.569365E-3	63.508638E-3	63.039001E-3	23.624494E+0	7.449930E-3	23.624494E+0	NaN
4.500000E+0	-34.026328E+0	2.662039E+0	62.214136E-3	63.247442E-3	64.221129E-3	65.239318E-3	64.730224E-3	24.293884E+0	7.864864E-3	24.293884E+0	NaN
4.600000E+0	-34.024331E+0	2.694082E+0	62.934875E-3	63.904524E-3	64.941869E-3	65.896400E-3	65.419134E-3	24.586314E+0	7.295504E-3	24.586314E+0	NaN
4.700000E+0	-34.020931E+0	2.758491E+0	64.503193E-3	65.476179E-3	66.510186E-3	67.468055E-3	66.989120E-3	25.174112E+0	7.149436E-3	25.174112E+0	NaN
4.800000E+0	-34.019050E+0	2.803278E+0	65.716267E-3	66.787958E-3	67.723260E-3	68.779834E-3	68.251547E-3	25.582839E+0	7.740295E-3	25.582839E+0	NaN
4.900000E+0	-34.015239E+0	2.869594E+0	67.133665E-3	68.141937E-3	69.140658E-3	70.133813E-3	69.637236E-3	26.188043E+0	7.130918E-3	26.188043E+0	NaN
5.000000E+0	-34.011323E+0	2.941895E+0	68.671465E-3	69.695950E-3	70.678458E-3	71.687825E-3	71.183142E-3	26.847860E+0	7.089932E-3	26.847860E+0	NaN
5.100000E+0	-34.007934E+0	2.986431E+0	69.929361E-3	71.026325E-3	71.936354E-3	73.018201E-3	72.477278E-3	27.254303E+0	7.463350E-3	27.254303E+0	NaN
5.200000E+0	-34.006781E+0	3.019893E+0	70.609570E-3	71.688652E-3	72.616563E-3	73.680528E-3	73.148545E-3	27.559679E+0	7.272634E-3	27.559679E+0	NaN
5.300000E+0	-33.999700E+0	3.121459E+0	72.926283E-3	73.959589E-3	74.933276E-3	75.951465E-3	75.442370E-3	28.486578E+0	6.748123E-3	28.486578E+0	NaN
5.400000E+0	-33.997974E+0	3.150809E+0	73.820591E-3	74.858904E-3	75.827584E-3	76.850780E-3	76.339182E-3	28.754421E+0	6.701641E-3	28.754421E+0	NaN
5.500000E+0	-33.994380E+0	3.208756E+0	75.079679E-3	76.127768E-3	77.086673E-3	78.119643E-3	77.603158E-3	29.283254E+0	6.655469E-3	29.283254E+0	NaN
5.600000E+0	-33.992449E+0	3.252423E+0	76.255322E-3	77.269077E-3	78.262315E-3	79.260953E-3	78.761634E-3	29.681755E+0	6.339625E-3	29.681755E+0	NaN
5.700000E+0	-33.988366E+0	3.315210E+0	77.546120E-3	78.630924E-3	79.553113E-3	80.622800E-3	80.087956E-3	30.254757E+0	6.678203E-3	30.254757E+0	NaN
5.800000E+0	-33.986202E+0	3.367519E+0	78.972101E-3	80.011129E-3	80.979094E-3	82.003005E-3	81.491050E-3	30.732131E+0	6.282352E-3	30.732131E+0	NaN
5.900000E+0	-33.982799E+0	3.404057E+0	80.021381E-3	81.019163E-3	82.028375E-3	83.011039E-3	82.519707E-3	31.065575E+0	5.954120E-3	31.065575E+0	NaN
6.000000E+0	-33.979676E+0	3.489649E+0	81.952810E-3	83.091974E-3	83.959803E-3	85.083850E-3	84.521827E-3	31.846694E+0	6.649446E-3	31.846694E+0	NaN
6.100000E+0	-33.976654E+0	3.539586E+0	82.907200E-3	84.052801E-3	84.914193E-3	86.044677E-3	85.479435E-3	32.302419E+0	6.612608E-3	32.302419E+0	NaN
6.200000E+0	-33.969707E+0	3.626728E+0	85.094452E-3	86.240530E-3	87.101445E-3	88.232406E-3	87.666925E-3	33.097681E+0	6.450328E-3	33.097681E+0	NaN
6.300000E+0	-33.968968E+0	3.645837E+0	85.584402E-3	86.772680E-3	87.591395E-3	88.764556E-3	88.177976E-3	33.272073E+0	6.652233E-3	33.272073E+0	NaN
6.400000E+0	-33.963943E+0	3.733408E+0	87.695837E-3	88.873863E-3	89.702830E-3	90.865739E-3	90.284285E-3	34.071251E+0	6.440262E-3	34.071251E+0	NaN
6.500000E+0	-33.960319E+0	3.793013E+0	89.123011E-3	90.406656E-3	91.130004E-3	92.398532E-3	91.764268E-3	34.615206E+0	6.911886E-3	34.615206E+0	NaN
6.600000E+0	-33.957547E+0	3.868794E+0	90.373039E-3	91.881275E-3	92.380032E-3	93.873151E-3	93.126592E-3	35.306790E+0	8.016607E-3	35.306790E+0	NaN
6.700000E+0	-33.955393E+0	3.896344E+0	91.323614E-3	92.781305E-3	93.330607E-3	94.773181E-3	94.051894E-3	35.558206E+0	7.669032E-3	35.558206E+0	NaN
6.800000E+0	-33.951092E+0	3.971803E+0	93.218565E-3	94.715357E-3	95.225558E-3	96.707233E-3	95.966395E-3	36.246852E+0	7.719757E-3	36.246852E+0	NaN
6.900000E+0	-33.945933E+0	4.057503E+0	95.542908E-3	97.182989E-3	97.549901E-3	99.174865E-3	98.362383E-3	37.028950E+0	8.260089E-3	37.028950E+0	NaN
7.000000E+0	-33.942327E+0	4.103291E+0	96.220255E-3	97.865105E-3	98.227248E-3	99.856980E-3	99.042114E-3	37.446816E+0	8.227472E-3	37.446816E+0	NaN
7.100000E+0	-33.941684E+0	4.111540E+0	96.604824E-3	98.237276E-3	98.611817E-3	100.229152E-3	99.420485E-3	37.522099E+0	8.133810E-3	37.522099E+0	NaN
7.200000E+0	-33.938420E+0	4.180121E+0	97.957611E-3	99.531651E-3	99.964604E-3	101.523526E-3	100.744065E-3	38.147974E+0	7.737042E-3	38.147974E+0	NaN
7.300000E+0	-33.932394E+0	4.260945E+0	100.115776E-3	101.868391E-3	102.122769E-3	103.860267E-3	102.991518E-3	38.885576E+0	8.435149E-3	38.885576E+0	NaN
7.400000E+0	-33.931628E+0	4.286218E+0	100.946903E-3	102.819920E-3	102.953896E-3	104.811795E-3	103.882846E-3	39.116213E+0	8.942280E-3	39.116213E+0	NaN
7.500000E+0	-33.926565E+0	4.356241E+0	102.573156E-3	104.544401E-3	104.580149E-3	106.536277E-3	105.558213E-3	39.755251E+0	9.265634E-3	39.755251E+0	NaN
7.600000E+0	-33.924515E+0	4.407942E+0	103.504658E-3	105.694294E-3	105.511651E-3	107.686170E-3	106.598910E-3	40.227077E+0	10.199536E-3	40.227077E+0	NaN
7.700000E+0	-33.921627E+0	4.448795E+0	104.932785E-3	107.107878E-3	106.939778E-3	109.099754E-3	108.019766E-3	40.599903E+0	9.998056E-3	40.599903E+0	NaN
7.800000E+0	-33.916033E+0	4.556048E+0	107.177258E-3	109.447479E-3	109.184251E-3	111.439355E-3	110.311803E-3	41.578695E+0	10.221501E-3	41.578695E+0	NaN
7.900000E+0	-33.912153E+0	4.599631E+0	108.090401E-3	110.511780E-3	110.097394E-3	112.503656E-3	111.300525E-3	41.976435E+0	10.809750E-3	41.976435E+0	NaN
8.000000E+0	-33.911428E+0	4.612279E+0	108.787060E-3	111.163378E-3	110.794053E-3	113.155254E-3	111.974653E-3	42.091862E+0	10.543460E-3	42.091862E+0	NaN
8.100000E+0	-33.906898E+0	4.681277E+0	110.126257E-3	112.602711E-3	112.133250E-3	114.594587E-3	113.363918E-3	42.721544E+0	10.855908E-3	42.721544E+0	NaN
8.200000E+0	-33.903316E+0	4.773653E+0	112.307549E-3	114.907980E-3	114.314542E-3	116.899856E-3	115.607199E-3	43.564565E+0	11.181458E-3	43.564565E+0	NaN
8.300000E+0	-33.900229E+0	4.828763E+0	113.518476E-3	116.215229E-3	115.525470E-3	118.207105E-3	116.866287E-3	44.067505E+0	11.473092E-3	44.067505E+0	NaN
8.400000E+0	-33.896581E+0	4.884923E+0	114.703655E-3	117.457151E-3	116.710648E-3	119.449027E-3	118.079838E-3	44.580019E+0	11.595455E-3	44.580019E+0	NaN
8.500000E+0	-33.892528E+0	4.965115E+0	116.750717E-3	119.572163E-3	118.757710E-3	121.564038E-3	120.160874E-3	45.311856E+0	11.677379E-3	45.311856E+0	NaN
8.600000E+0	-33.888266E+0	5.004132E+0	118.042231E-3	120.916367E-3	120.049224E-3	122.908242E-3	121.478733E-3	45.667929E+0	11.767569E-3	45.667929E+0	NaN
8.700000E+0	-33.886546E+0	5.037975E+0	118.753910E-3	121.577978E-3	120.760903E-3	123.569854E-3	122.165379E-3	45.976786E+0	11.496509E-3	45.976786E+0	NaN
8.800000E+0	-33.884037E+0	5.092597E+0	119.790316E-3	122.720242E-3	121.797309E-3	124.712117E-3	123.254713E-3	46.475266E+0	11.824329E-3	46.475266E+0	NaN
8.900000E+0	-33.879194E+0	5.191350E+0	122.423410E-3	125.345707E-3	124.430404E-3	127.337583E-3	125.883993E-3	47.376490E+0	11.547057E-3	47.376490E+0	NaN
9.000000E+0	-33.876315E+0	5.220020E+0	123.071432E-3	125.970840E-3	125.078425E-3	127.962716E-3	126.520571E-3	47.638132E+0	11.398506E-3	47.638132E+0	NaN
9.100000E+0	-33.873085E+0	5.272126E+0	124.341965E-3	127.322912E-3	126.348958E-3	129.314788E-3	127.831873E-3	48.113658E+0	11.600511E-3	48.113658E+0	NaN
9.200000E+0	-33.868909E+0	5.339622E+0	125.765800E-3	128.669977E-3	127.772794E-3	130.661853E-3	129.217323E-3	48.729632E+0	11.179072E-3	48.729632E+0	NaN
9.300000E+0	-33.865172E+0	5.387259E+0	127.213478E-3	130.210400E-3	129.220471E-3	132.202275E-3	130.711373E-3	49.164360E+0	11.406063E-3	49.164360E+0	NaN
9.400000E+0	-33.861423E+0	5.468762E+0	129.029989E-3	132.203341E-3	131.036982E-3	134.195216E-3	132.616099E-3	49.908164E+0	11.907431E-3	49.908164E+0	NaN
9.500000E+0	-33.859900E+0	5.506873E+0	129.825830E-3	132.966757E-3	131.832824E-3	134.958633E-3	133.395728E-3	50.255968E+0	11.716301E-3	50.255968E+0	NaN
9.600000E+0	-33.854822E+0	5.590880E+0	132.063866E-3	135.123253E-3	134.070859E-3	137.115129E-3	135.592994E-3	51.022618E+0	11.225764E-3	51.022618E+0	NaN
9.700000E+0	-33.851251E+0	5.660522E+0	133.382320E-3	136.537075E-3	135.389314E-3	138.528951E-3	136.959132E-3	51.658175E+0	11.461950E-3	51.658175E+0	NaN
9.800000E+0	-33.848179E+0	5.675876E+0	133.863926E-3	137.011051E-3	135.870919E-3	139.002927E-3	137.436923E-3	51.798297E+0	11.394347E-3	51.798297E+0	NaN
9.900000E+0	-33.845544E+0	5.754113E+0	135.653019E-3	138.737202E-3	137.660012E-3	140.729078E-3	139.194545E-3	52.512292E+0	11.024374E-3	52.512292E+0	NaN
10.000000E+0	-33.841444E+0	5.815279E+0	136.951208E-3	140.126467E-3	138.958201E-3	142.118343E-3	140.538272E-3	53.070499E+0	11.242992E-3	53.070499E+0	NaN
10.100000E+0	-33.839223E+0	5.837631E+0	137.730122E-3	140.897036E-3	139.737115E-3	142.888911E-3	141.313013E-3	53.274482E+0	11.151827E-3	53.274482E+0	NaN
10.200000E+0	-33.837322E+0	5.900049E+0	139.319420E-3	142.447710E-3	141.326413E-3	144.439586E-3	142.882999E-3	53.844111E+0	10.894133E-3	53.844111E+0	NaN
10.300000E+0	-33.833215E+0	5.947328E+0	140.489101E-3	143.805027E-3	142.496095E-3	145.796903E-3	144.146499E-3	54.275576E+0	11.449492E-3	54.275576E+0	NaN
10.400000E+0	-33.831507E+0	5.952871E+0	140.636683E-3	143.877268E-3	142.643676E-3	145.869144E-3	144.256410E-3	54.326163E+0	11.179635E-3	54.326163E+0	NaN
10.500000E+0	-33.826823E+0	6.043923E+0	142.719507E-3	145.991564E-3	144.726500E-3	147.983440E-3	146.354970E-3	55.157109E+0	11.126849E-3	55.157109E+0	NaN
10.600000E+0	-33.823660E+0	6.093931E+0	144.259930E-3	147.466421E-3	146.266923E-3	149.458297E-3	147.862610E-3	55.613486E+0	10.791687E-3	55.613486E+0	NaN
10.700000E+0	-33.819709E+0	6.149268E+0	145.173311E-3	148.469448E-3	147.180304E-3	150.461324E-3	148.820814E-3	56.118494E+0	11.023389E-3	56.118494E+0	NaN
10.800000E+0	-33.816061E+0	6.235540E+0	147.072315E-3	150.503874E-3	149.079308E-3	152.495750E-3	150.787529E-3	56.905814E+0	11.328660E-3	56.905814E+0	NaN
10.900000E+0	-33.812288E+0	6.275511E+0	148.265600E-3	151.646852E-3	150.272593E-3	153.638728E-3	151.955661E-3	57.270590E+0	11.076043E-3	57.270590E+0	NaN
11.000000E+0	-33.810762E+0	6.326437E+0	149.515152E-3	152.876139E-3	151.522145E-3	154.868015E-3	153.195080E-3	57.735345E+0	10.920290E-3	57.735345E+0	NaN
11.100000E+0	-33.808262E+0	6.339478E+0	149.951458E-3	153.358221E-3	151.958451E-3	155.350097E-3	153.654274E-3	57.854362E+0	11.036614E-3	57.854362E+0	NaN
11.200000E+0	-33.805049E+0	6.418049E+0	151.970625E-3	155.339241E-3	153.977618E-3	157.331117E-3	155.654367E-3	58.571403E+0	10.772261E-3	58.571403E+0	NaN
11.300000E+0	-33.800793E+0	6.469285E+0	152.983904E-3	156.475067E-3	154.990897E-3	158.466943E-3	156.728920E-3	59.038986E+0	11.089357E-3	59.038986E+0	NaN
11.400000E+0	-33.798433E+0	6.565034E+0	155.204296E-3	158.695698E-3	157.211289E-3	160.687574E-3	158.949431E-3	59.912795E+0	10.935190E-3	59.912795E+0	NaN
11.500000E+0	-33.794767E+0	6.581354E+0	155.382395E-3	158.971310E-3	157.389388E-3	160.963185E-3	159.176287E-3	60.061730E+0	11.225911E-3	60.061730E+0	NaN
11.600000E+0	-33.791277E+0	6.634712E+0	156.897545E-3	160.495758E-3	158.904538E-3	162.487634E-3	160.696086E-3	60.548678E+0	11.148672E-3	60.548678E+0	NaN
11.700000E+0	-33.786706E+0	6.707847E+0	158.795118E-3	162.297487E-3	160.802111E-3	164.289363E-3	162.545737E-3	61.216110E+0	10.726986E-3	61.216110E+0	NaN
11.800000E+0	-33.780763E+0	6.789446E+0	160.851479E-3	164.575815E-3	162.858472E-3	166.567691E-3	164.713081E-3	61.960784E+0	11.259638E-3	61.960784E+0	NaN
11.900000E+0	-33.782641E+0	6.802976E+0	160.933256E-3	164.404154E-3	162.940249E-3	166.396030E-3	164.668139E-3	62.084262E+0	10.493166E-3	62.084262E+0	NaN
12.000000E+0	-33.778492E+0	6.851852E+0	162.101746E-3	165.766478E-3	164.108739E-3	167.758353E-3	165.933546E-3	62.530305E+0	10.997218E-3	62.530305E+0	NaN
12.100000E+0	-33.773721E+0	6.920505E+0	163.942575E-3	167.520761E-3	165.949569E-3	169.512637E-3	167.731103E-3	63.156832E+0	10.621372E-3	63.156832E+0	NaN
12.200000E+0	-33.770109E+0	6.971407E+0	165.348053E-3	168.986559E-3	167.355046E-3	170.978435E-3	169.166740E-3	63.621369E+0	10.709518E-3	63.621369E+0	NaN
12.300000E+0	-33.767939E+0	7.011759E+0	166.021109E-3	169.711828E-3	168.028102E-3	171.703704E-3	169.865903E-3	63.989626E+0	10.819129E-3	63.989626E+0	NaN
12.400000E+0	-33.764151E+0	7.073116E+0	167.665958E-3	171.287537E-3	169.672952E-3	173.279412E-3	171.476182E-3	64.549573E+0	10.515924E-3	64.549573E+0	NaN
12.500000E+0	-33.760772E+0	7.136488E+0	169.123888E-3	172.881126E-3	171.130881E-3	174.873002E-3	173.001942E-3	65.127906E+0	10.815257E-3	65.127906E+0	NaN
12.600000E+0	-33.758611E+0	7.175660E+0	170.075178E-3	173.771858E-3	172.082171E-3	175.763734E-3	173.922953E-3	65.485393E+0	10.583890E-3	65.485393E+0	NaN
12.700000E+0	-33.753637E+0	7.268322E+0	172.079563E-3	175.788641E-3	174.086556E-3	177.780517E-3	175.933537E-3	66.331025E+0	10.498170E-3	66.331025E+0	NaN
12.800000E+0	-33.750177E+0	7.318556E+0	173.373938E-3	177.169323E-3	175.380931E-3	179.161199E-3	177.271065E-3	66.789470E+0	10.662394E-3	66.789470E+0	NaN
12.900000E+0	-33.748428E+0	7.356524E+0	174.184322E-3	177.994728E-3	176.191315E-3	179.986604E-3	178.088960E-3	67.135969E+0	10.655597E-3	67.135969E+0	NaN
13.000000E+0	-33.745742E+0	7.397759E+0	175.228596E-3	178.927898E-3	177.235589E-3	180.919774E-3	179.077682E-3	67.512276E+0	10.286556E-3	67.512276E+0	NaN
13.100000E+0	-33.741349E+0	7.463801E+0	176.759720E-3	180.584431E-3	178.766713E-3	182.576307E-3	180.671510E-3	68.114978E+0	10.542873E-3	68.114978E+0	NaN
13.200000E+0	-33.739970E+0	7.490933E+0	177.515030E-3	181.342840E-3	179.522023E-3	183.334716E-3	181.428370E-3	68.362586E+0	10.507433E-3	68.362586E+0	NaN
13.300000E+0	-33.734686E+0	7.569873E+0	179.565430E-3	183.367491E-3	181.572423E-3	185.359367E-3	183.465895E-3	69.083000E+0	10.320566E-3	69.083000E+0	NaN
13.400000E+0	-33.731691E+0	7.621217E+0	180.647612E-3	184.448242E-3	182.654605E-3	186.440118E-3	184.547361E-3	69.551562E+0	10.256211E-3	69.551562E+0	NaN
13.500000E+0	-33.726958E+0	7.675815E+0	182.206154E-3	186.039448E-3	184.213147E-3	188.031324E-3	186.122235E-3	70.049825E+0	10.257175E-3	70.049825E+0	NaN
13.600000E+0	-33.724654E+0	7.733941E+0	183.520317E-3	187.448025E-3	185.527310E-3	189.439901E-3	187.483605E-3	70.580289E+0	10.434487E-3	70.580289E+0	NaN
13.700000E+0	-33.719913E+0	7.812381E+0	185.319424E-3	189.147949E-3	187.326417E-3	191.139825E-3	189.233121E-3	71.296134E+0	10.075953E-3	71.296134E+0	NaN
