Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810000000.000000	1254.750000	5020.000000	1.027471	-0.166515	189.765592	19.130680	0.514637	0.062690	0.510510	0.066948	38.139085	37.791191	38.493138	143.087212	0.052658	0.058251	0.046959	0.081229
20150810000000.000000	1504.750000	6020.000000	1.027352	-0.165591	189.756530	19.140070	0.514784	0.062650	0.510777	0.067290	38.135400	37.784611	38.492468	143.053747	0.052960	0.058828	0.046976	0.078823
20150810000000.000000	1754.750000	7020.000000	1.026875	-0.166768	189.809486	19.045294	0.515184	0.063341	0.511528	0.067703	38.139224	37.787965	38.496770	143.117852	0.051701	0.056350	0.046968	0.076934
20150810000000.000000	2004.750000	8020.000000	1.026160	-0.166008	189.707831	19.101854	0.515605	0.063916	0.511624	0.068268	38.133247	37.779681	38.493203	143.061561	0.051345	0.056083	0.046517	0.075039
20150810000000.000000	2254.750000	9020.000000	1.025301	-0.165978	189.716239	19.021272	0.515399	0.063815	0.511624	0.068519	38.135832	37.784023	38.493959	143.126071	0.052213	0.057680	0.046642	0.078709
20150810000000.000000	2504.750000	10020.000000	1.025903	-0.165778	189.782298	19.018324	0.515888	0.063804	0.511972	0.068557	38.137012	37.784341	38.496016	143.167143	0.051336	0.056373	0.046201	0.076653
20150810000000.000000	2754.750000	11020.000000	1.026160	-0.165969	189.733163	19.128933	0.516309	0.064057	0.512520	0.068848	38.125642	37.773034	38.484590	143.146837	0.053126	0.058842	0.047300	0.078505
20150810000000.000000	3004.750000	12020.000000	1.027215	-0.164902	189.820842	19.115830	0.515458	0.063303	0.512094	0.068553	38.123938	37.769718	38.484591	143.064557	0.051124	0.056347	0.045798	0.076873
20150810000000.000000	3254.750000	13020.000000	1.029694	-0.164619	189.794418	19.062436	0.515380	0.063557	0.512169	0.068734	38.127905	37.773566	38.488631	143.111231	0.051654	0.056738	0.046474	0.073977
20150810000000.000000	3504.750000	14020.000000	1.027125	-0.164694	189.800205	19.068333	0.516218	0.063890	0.512689	0.069384	38.121857	37.766996	38.483143	143.097313	0.052885	0.058163	0.047499	0.077251
20150810000000.000000	3754.750000	15020.000000	1.027513	-0.163659	189.793763	19.034375	0.516501	0.064213	0.512867	0.069389	38.121896	37.762557	38.487823	143.105762	0.051430	0.056312	0.046452	0.073229
20150810000000.000000	4004.750000	16020.000000	1.027775	-0.164172	189.850651	19.032955	0.517371	0.064961	0.513288	0.069889	38.131855	37.774387	38.495833	143.126874	0.052284	0.057174	0.047294	0.074599
20150810000000.000000	4254.750000	17020.000000	1.029366	-0.163737	189.868012	19.037760	0.516935	0.064638	0.513417	0.069757	38.132127	37.774308	38.496464	143.139148	0.051324	0.056504	0.046044	0.073779
20150810000000.000000	4504.750000	18020.000000	1.030296	-0.162977	189.774109	19.050535	0.515012	0.062720	0.512320	0.068505	38.107374	37.748514	38.472835	143.099912	0.052424	0.057709	0.047039	0.075460
20150810000000.000000	4754.750000	19020.000000	1.029843	-0.163245	189.841370	19.001836	0.514767	0.062329	0.512231	0.068529	38.099955	37.735085	38.471661	142.988287	0.051928	0.057498	0.046249	0.074378
20150810000000.000000	5004.750000	20020.000000	1.030314	-0.162753	189.784045	19.129697	0.514686	0.062304	0.512024	0.068840	38.095058	37.733218	38.463555	142.992152	0.052983	0.058127	0.047732	0.074698
20150810000000.000000	5254.750000	21020.000000	1.030135	-0.162992	189.856001	19.080671	0.514957	0.061810	0.512372	0.068458	38.094558	37.733013	38.462775	143.022936	0.051786	0.057025	0.046438	0.073294
20150810000000.000000	5504.750000	22020.000000	1.030624	-0.163931	189.944226	19.068660	0.514883	0.062311	0.512384	0.068375	38.093429	37.728987	38.464680	143.001229	0.051574	0.056441	0.046614	0.073861
20150810000000.000000	5754.750000	23020.000000	1.030332	-0.162941	189.807084	19.116703	0.514796	0.062070	0.512306	0.068560	38.078982	37.718062	38.446539	142.933995	0.053939	0.058896	0.048882	0.075913
20150817091223.308600	0.000000	23021.000000	1.064897	-0.082013	186.302444	22.537158	0.500533	0.067301	0.501223	0.076585	38.200416	37.827946	38.580042	143.039003	0.060855	0.066930	0.054657	0.110088
20150817091633.328100	250.000000	24021.000000	1.098651	-0.091267	189.760351	19.131007	0.514160	0.061923	0.516177	0.072008	38.062086	37.725183	38.404777	143.162430	0.052159	0.058062	0.046148	0.085726
20150817092043.320300	500.000000	25021.000000	1.088649	-0.104189	189.843663	19.182654	0.514586	0.061813	0.516524	0.072280	38.055601	37.712682	38.404527	143.238846	0.054387	0.060533	0.048124	0.083802
20150817092453.320300	750.000000	26021.000000	1.073992	-0.118116	189.832853	19.088642	0.515064	0.062348	0.517032	0.072268	38.060957	37.721172	38.406639	143.264342	0.052510	0.057476	0.047455	0.084567
20150817092903.328100	1000.000000	27021.000000	1.059693	-0.129184	189.761006	19.037760	0.515243	0.061882	0.517147	0.072476	38.058139	37.718184	38.403981	143.462275	0.052280	0.057773	0.046680	0.080284
20150817093313.351600	1250.000000	28021.000000	1.049066	-0.140429	189.771161	19.137231	0.515043	0.062355	0.517312	0.072681	38.056308	37.711842	38.406855	143.329643	0.051805	0.056945	0.046572	0.079986
20150817093723.351600	1500.000000	29021.000000	1.039290	-0.149843	189.825210	19.104474	0.515437	0.062605	0.517353	0.072909	38.055863	37.711112	38.406713	143.371866	0.053865	0.059424	0.048202	0.081990
20150817094133.359400	1750.000000	30021.000000	1.034033	-0.157362	189.790815	19.125548	0.515351	0.062472	0.517674	0.073086	38.060622	37.718232	38.409014	143.421376	0.052224	0.057273	0.047081	0.080758
20150817094543.390600	2000.000000	31021.000000	1.028228	-0.161710	189.786338	19.086567	0.515578	0.062566	0.517449	0.073181	38.053092	37.704150	38.408250	143.493413	0.051878	0.056856	0.046802	0.078988
20150817094953.390600	2250.000000	32021.000000	1.027566	-0.162891	189.751725	19.053374	0.515976	0.062826	0.517809	0.073290	38.044474	37.698394	38.396683	143.468125	0.053568	0.058716	0.048320	0.079530
20150817095403.421900	2500.000000	33021.000000	1.027107	-0.163087	189.755219	19.088642	0.515820	0.063450	0.517930	0.073552	38.055759	37.710448	38.407180	143.424191	0.051615	0.056534	0.046608	0.079244
20150817095813.421900	2750.000000	34021.000000	1.025260	-0.163507	189.817130	19.142035	0.516113	0.063439	0.518262	0.073776	38.052259	37.706382	38.404242	143.395570	0.051256	0.056246	0.046174	0.081108
20150817100223.429700	3000.000000	35021.000000	1.025504	-0.160933	189.769742	19.058069	0.516062	0.063218	0.518056	0.073611	38.048223	37.696502	38.406230	143.518056	0.053497	0.059853	0.047021	0.082962
20150817100633.460900	3250.000000	36021.000000	1.027131	-0.160521	189.728687	19.082636	0.516199	0.063364	0.518098	0.073627	38.047578	37.700364	38.400945	143.546098	0.051888	0.057116	0.046561	0.080492
20150817101043.460900	3500.000000	37021.000000	1.027584	-0.160271	189.819532	19.049334	0.516018	0.063176	0.517934	0.073335	38.046351	37.690295	38.408876	143.550185	0.051418	0.057529	0.045194	0.075866
20150817101453.460900	3750.000000	38021.000000	1.030403	-0.158685	189.805992	19.119761	0.516086	0.062748	0.517933	0.073068	38.044977	37.697860	38.398245	143.555127	0.052433	0.057788	0.046975	0.079923
20150817101903.488300	4000.000000	39021.000000	1.030767	-0.159070	189.761116	19.122272	0.516304	0.063186	0.517768	0.073144	38.036190	37.685886	38.392755	143.473794	0.053631	0.059072	0.048085	0.078365
20150817102313.488300	4250.000000	40021.000000	1.033294	-0.155598	189.845956	19.113755	0.516260	0.063347	0.518093	0.073456	38.037936	37.684278	38.398045	143.517757	0.051879	0.056563	0.047108	0.075062
20150817102723.500000	4500.000000	41021.000000	1.033258	-0.154713	189.764064	19.054138	0.516419	0.063306	0.518026	0.073604	38.041815	37.690293	38.399651	143.528786	0.053763	0.059944	0.047461	0.078522
20150817103133.539100	4750.000000	42021.000000	1.033926	-0.154716	189.819204	19.075430	0.516247	0.062816	0.518063	0.073363	38.037151	37.686130	38.394485	143.537999	0.052387	0.057338	0.047338	0.079307
20150817103543.531200	5000.000000	43021.000000	1.035035	-0.154731	189.746484	19.115502	0.516342	0.063248	0.518014	0.073345	38.033646	37.677780	38.396011	143.522196	0.052898	0.058360	0.047333	0.077282
20150817103953.539100	5250.000000	44021.000000	1.036716	-0.152549	189.772690	19.086895	0.515974	0.062720	0.518191	0.073459	38.021114	37.665008	38.383715	143.466007	0.051403	0.056555	0.046152	0.078631
20150817104403.558600	5500.000000	45021.000000	1.037794	-0.150615	189.779241	19.089406	0.516240	0.062816	0.518134	0.073384	38.018663	37.661818	38.382037	143.463085	0.051450	0.056877	0.045917	0.078067
20150817104813.558600	5750.000000	46021.000000	1.036489	-0.152698	189.773017	19.115284	0.516220	0.063060	0.517973	0.073138	38.017005	37.659522	38.381064	143.407213	0.051500	0.056562	0.046344	0.077631
20150817105223.578100	6000.000000	47021.000000	1.038235	-0.150928	189.827939	19.157977	0.516318	0.063090	0.517650	0.073245	38.016659	37.659263	38.380616	143.457450	0.052020	0.056688	0.047260	0.078666
20150817105633.601600	6250.000000	48021.000000	1.038104	-0.151020	189.740151	19.047805	0.516670	0.062892	0.518240	0.073237	38.012770	37.651580	38.380647	143.437852	0.051839	0.056874	0.046705	0.077165
20150817110043.628900	6500.000000	49021.000000	1.039433	-0.149274	189.831652	19.058942	0.516320	0.062835	0.517917	0.073471	38.013842	37.652905	38.381458	143.417040	0.051994	0.057680	0.046193	0.074506
20150817110453.628900	6750.000000	50021.000000	1.039940	-0.149563	189.772908	19.084165	0.516626	0.063198	0.518087	0.073370	38.015935	37.656541	38.381975	143.440203	0.052453	0.057913	0.046885	0.077283
20150817110903.640600	7000.000000	51021.000000	1.039404	-0.150472	189.801516	19.114847	0.516369	0.062992	0.517884	0.073360	38.008690	37.643417	38.380840	143.396086	0.051871	0.057022	0.046618	0.077334
20150817111313.660200	7250.000000	52021.000000	1.040441	-0.150621	189.795073	19.124237	0.516772	0.063030	0.517918	0.073272	38.006913	37.646260	38.374253	143.403809	0.053506	0.059009	0.047889	0.078190
20150817111723.640600	7500.000000	53021.000000	1.037347	-0.149792	189.789832	19.117904	0.516799	0.063369	0.518082	0.073241	38.010894	37.648594	38.379963	143.431018	0.052048	0.056426	0.047586	0.075775
20150817112133.671900	7750.000000	54021.000000	1.041037	-0.149497	189.774983	19.171298	0.516509	0.063615	0.518008	0.073594	38.004880	37.643598	38.372851	143.453563	0.053083	0.058646	0.047414	0.073721
20150817112543.691400	8000.000000	55021.000000	1.041627	-0.149629	189.855237	19.063637	0.517299	0.062765	0.518455	0.073246	38.007284	37.642742	38.378635	143.459468	0.053102	0.058087	0.048012	0.077171
20150817112953.679700	8250.000000	56021.000000	1.040596	-0.151065	189.792016	19.088314	0.517088	0.063143	0.518370	0.073337	38.004727	37.642189	38.374032	143.469389	0.053315	0.058344	0.048185	0.077667
20150817113403.710900	8500.000000	57021.000000	1.039380	-0.149289	189.759369	19.068005	0.517308	0.063840	0.518061	0.073425	38.007506	37.646613	38.375094	143.516853	0.052608	0.058190	0.046915	0.075310
20150817113813.710900	8750.000000	58021.000000	1.039279	-0.151566	189.802607	19.096067	0.517166	0.063732	0.518119	0.073494	38.006642	37.648484	38.371397	143.400917	0.052170	0.057325	0.046914	0.072521
20150817114223.718700	9000.000000	59021.000000	1.038778	-0.151604	189.782517	19.030553	0.517331	0.063171	0.518508	0.073217	37.991068	37.622232	38.366891	143.500944	0.052773	0.058063	0.047377	0.076746
20150817114633.738300	9250.000000	60021.000000	1.038295	-0.149557	189.732290	19.140507	0.517007	0.063663	0.518365	0.073652	37.997312	37.634286	38.367114	143.460625	0.052534	0.058064	0.046898	0.076163
20150817115043.750000	9500.000000	61021.000000	1.039892	-0.150812	189.825646	19.115502	0.517386	0.063410	0.518275	0.073398	37.997858	37.632020	38.370612	143.437141	0.052278	0.056931	0.047530	0.076112
20150817115453.761700	9750.000000	62021.000000	1.040298	-0.151166	189.758277	19.103710	0.517572	0.063806	0.518564	0.073788	38.004546	37.643681	38.372090	143.419377	0.051981	0.056839	0.047026	0.076489
20150817115903.781200	10000.000000	63021.000000	1.041245	-0.149056	189.795073	19.060143	0.517849	0.063874	0.518644	0.073652	37.997083	37.631259	38.369776	143.414460	0.052369	0.057549	0.047085	0.073488
20150817120313.781200	10250.000000	64021.000000	1.040971	-0.150755	189.777712	19.125002	0.517587	0.063788	0.518708	0.073997	37.997701	37.635312	38.366817	143.394303	0.052736	0.057759	0.047610	0.072787
20150817120723.808600	10500.000000	65021.000000	1.039863	-0.149244	189.743973	19.046713	0.517539	0.064077	0.518698	0.073859	37.994066	37.624875	38.370287	143.372541	0.051374	0.056104	0.046552	0.073642
20150817121133.820300	10750.000000	66021.000000	1.039720	-0.149921	189.802935	19.178068	0.517852	0.063959	0.518823	0.073897	37.998356	37.629967	38.373733	143.335921	0.052851	0.058077	0.047520	0.072675
20150817121543.820300	11000.000000	67021.000000	1.041663	-0.149238	189.794309	19.098796	0.517677	0.064265	0.518557	0.073849	37.997188	37.632140	38.369037	143.301042	0.052392	0.057625	0.047058	0.072561
20150817121953.820300	11250.000000	68021.000000	1.041251	-0.148770	189.751179	19.004239	0.518019	0.064246	0.518796	0.073930	37.989982	37.625909	38.360919	143.377917	0.051843	0.055942	0.047662	0.077667
20150817122403.871100	11500.000000	69021.000000	1.044709	-0.144961	189.791689	19.142690	0.517861	0.064238	0.518776	0.073660	37.983340	37.618839	38.354699	143.323277	0.051707	0.056718	0.046600	0.071957
20150817122813.851600	11750.000000	70021.000000	1.048774	-0.144908	189.746921	19.048133	0.518130	0.063921	0.518653	0.073869	37.986733	37.616750	38.363824	143.405691	0.052972	0.057433	0.048416	0.072050
20150817123223.859400	12000.000000	71021.000000	1.049548	-0.143120	189.770069	19.055994	0.518106	0.064132	0.518867	0.074012	37.979827	37.608239	38.358549	143.409488	0.051830	0.056244	0.047326	0.071746
20150817123633.890600	12250.000000	72021.000000	1.048273	-0.140515	189.775092	19.114520	0.518090	0.064263	0.518652	0.073888	37.990705	37.626882	38.361319	143.397515	0.053202	0.058414	0.047884	0.074284
20150817124043.890600	12500.000000	73021.000000	1.047117	-0.140804	189.818440	19.069752	0.518346	0.064262	0.519019	0.073711	37.989274	37.626127	38.359218	143.441605	0.053057	0.057422	0.048606	0.074613
20150817124453.898400	12750.000000	74021.000000	1.047409	-0.142285	189.762317	19.099015	0.518022	0.064306	0.519029	0.073825	37.981119	37.614395	38.354746	143.259867	0.051961	0.057380	0.046438	0.074890
20150817124903.929700	13000.000000	75021.000000	1.049256	-0.142795	189.782735	19.063310	0.518674	0.064217	0.519164	0.074033	37.981509	37.612096	38.357988	143.271750	0.052874	0.057469	0.048183	0.076179
20150817125313.929700	13250.000000	76021.000000	1.044661	-0.144365	189.790378	19.078050	0.518536	0.064778	0.519043	0.073888	37.978032	37.608876	38.354213	143.425782	0.052276	0.057493	0.046958	0.076661
20150817125723.929700	13500.000000	77021.000000	1.045096	-0.143471	189.731525	19.249259	0.517978	0.064774	0.518565	0.074227	37.970714	37.602677	38.345742	143.265247	0.052090	0.056534	0.047558	0.072282
20150817130133.960900	13750.000000	78021.000000	1.046437	-0.144622	189.843553	19.166166	0.519059	0.064615	0.519204	0.073633	37.979253	37.613367	38.352059	143.233948	0.053326	0.057881	0.048680	0.075168
20150817130543.960900	14000.000000	79021.000000	1.046449	-0.145733	189.790706	19.057523	0.518624	0.064556	0.519096	0.073805	37.970437	37.607591	38.340094	143.222362	0.052114	0.056527	0.047614	0.072586
20150817130953.988300	14250.000000	80021.000000	1.044303	-0.147122	189.787103	19.112663	0.518404	0.064881	0.519065	0.073911	37.976445	37.610072	38.349739	143.391246	0.053052	0.058050	0.047960	0.075130
20150817131404.011700	14500.000000	81021.000000	1.045185	-0.147873	189.769960	19.084274	0.518839	0.064707	0.519152	0.073967	37.969537	37.604352	38.341616	143.214802	0.052031	0.056491	0.047482	0.070045
20150817131814.011700	14750.000000	82021.000000	1.042074	-0.148064	189.775092	19.118669	0.518580	0.064610	0.518928	0.073959	37.974613	37.608120	38.348059	143.301833	0.051748	0.056206	0.047199	0.072464
20150817132224.031200	15000.000000	83021.000000	1.041740	-0.149667	189.770397	19.126312	0.518838	0.064642	0.519338	0.074104	37.976905	37.612981	38.347660	143.221080	0.051400	0.055966	0.046742	0.073954
20150817132634.031200	15250.000000	84021.000000	1.042336	-0.151610	189.764064	19.066586	0.519011	0.064884	0.519085	0.073785	37.970429	37.603347	38.344460	143.345173	0.051830	0.056553	0.047015	0.071727
20150817133044.039100	15500.000000	85021.000000	1.041543	-0.149295	189.819095	19.121726	0.518953	0.064400	0.519202	0.074013	37.967638	37.601977	38.340186	143.261164	0.052283	0.056216	0.048266	0.072881
20150817133454.070300	15750.000000	86021.000000	1.042664	-0.149038	189.810578	19.095957	0.518811	0.064670	0.519164	0.073776	37.971022	37.610852	38.337836	143.355764	0.053270	0.057910	0.048538	0.074559
20150817133904.070300	16000.000000	87021.000000	1.041561	-0.151464	189.797912	19.104583	0.518999	0.064724	0.519298	0.074255	37.960470	37.595719	38.332045	143.252247	0.052755	0.057533	0.047877	0.072813
20150817134314.078100	16250.000000	88021.000000	1.039028	-0.150928	189.730434	19.097923	0.519042	0.064473	0.519024	0.073876	37.965804	37.600341	38.338135	143.316367	0.051857	0.056226	0.047396	0.072238
20150817134724.101600	16500.000000	89021.000000	1.040310	-0.152168	189.797912	19.063310	0.519332	0.064715	0.519458	0.073863	37.969706	37.605365	38.340873	143.333339	0.052162	0.057234	0.046988	0.076255
20150817135134.121100	16750.000000	90021.000000	1.037705	-0.151730	189.825428	19.214864	0.518826	0.064726	0.519303	0.074044	37.962244	37.600260	38.330984	143.251010	0.051994	0.057390	0.046490	0.074349
20150817135544.109400	17000.000000	91021.000000	1.038945	-0.152406	189.800860	19.026404	0.518811	0.064996	0.519172	0.074227	37.963019	37.600542	38.332240	143.310543	0.052027	0.056479	0.047487	0.072085
20150817135954.128900	17250.000000	92021.000000	1.037973	-0.151464	189.869322	19.042455	0.518860	0.065010	0.519273	0.073954	37.957002	37.593887	38.326905	143.279975	0.051917	0.056678	0.047064	0.070496
20150817140404.140600	17500.000000	93021.000000	1.042157	-0.151375	189.817239	19.062327	0.519280	0.064914	0.519292	0.073789	37.950949	37.585167	38.323610	143.226183	0.051909	0.056211	0.047522	0.071863
20150817140814.148400	17750.000000	94021.000000	1.043725	-0.152022	189.862115	19.174574	0.518939	0.064784	0.519382	0.073713	37.948577	37.591056	38.312653	143.292868	0.052594	0.056885	0.048222	0.073395
20150817141224.171900	18000.000000	95021.000000	1.041776	-0.150624	189.860805	19.101198	0.518923	0.064417	0.519253	0.073707	37.946012	37.583438	38.315352	143.255615	0.053049	0.058033	0.047965	0.071276
20150817141634.179700	18250.000000	96021.000000	1.039964	-0.148454	189.807958	19.155138	0.519115	0.064999	0.519384	0.074030	37.951789	37.585812	38.324660	143.327912	0.051904	0.056955	0.046754	0.070484
20150817142044.179700	18500.000000	97021.000000	1.043069	-0.149998	189.825974	19.028806	0.519363	0.064934	0.519599	0.074103	37.944257	37.576618	38.318881	143.270213	0.051380	0.055687	0.046986	0.072473
20150817142454.210900	18750.000000	98021.000000	1.043677	-0.149599	189.756748	19.153063	0.519438	0.065167	0.519629	0.074149	37.944731	37.582803	38.313403	143.177951	0.052553	0.057328	0.047684	0.072800
20150817142904.210900	19000.000000	99021.000000	1.043206	-0.147954	189.828922	19.069643	0.519600	0.065228	0.519397	0.074318	37.950438	37.585818	38.321872	143.190248	0.051634	0.057071	0.046084	0.068059
20150817143314.210900	19250.000000	100021.000000	1.043147	-0.149974	189.789723	19.033174	0.519249	0.065337	0.519328	0.074017	37.944293	37.580596	38.314771	143.216887	0.051975	0.057814	0.046023	0.070541
20150817143723.980500	19500.000000	101021.000000	1.042974	-0.149685	189.778258	18.988297	0.519708	0.065055	0.519792	0.074164	37.950399	37.595407	38.311871	143.280548	0.051355	0.056249	0.046363	0.071621
20150817144133.859400	19750.000000	102021.000000	1.041436	-0.148961	189.783172	19.051299	0.519894	0.065478	0.519724	0.074259	37.947511	37.583609	38.318206	143.215932	0.052136	0.056910	0.047267	0.071177
20150817144543.800800	20000.000000	103021.000000	1.044035	-0.148100	189.734255	19.074010	0.519627	0.065562	0.519542	0.074230	37.944481	37.575401	38.320579	143.184270	0.052539	0.057693	0.047285	0.069027
