Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.928004
	
E-max [%]:	1.200000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810110440.609400	2246.833600	6720.000000	3.051776	-0.165060	465.957939	47.135297	1.312914	0.158114	1.328817	0.177635	36.219421	36.144744	36.294143	129.425724	0.055846	0.061665	0.050009	0.135584
20150810110514.050800	2280.273600	6820.000000	3.058660	-0.168043	466.964090	46.834756	1.316154	0.157135	1.331901	0.176609	36.218151	36.139632	36.296742	129.383867	0.055574	0.061710	0.049418	0.135966
20150810110547.500000	2313.713600	6920.000000	3.058690	-0.166100	466.586546	46.889694	1.315702	0.158040	1.331752	0.177673	36.210725	36.133792	36.287730	129.347400	0.055610	0.061393	0.049808	0.135341
20150810110620.941400	2347.153600	7020.000000	3.064102	-0.165793	466.816660	46.854146	1.315960	0.157662	1.332271	0.177655	36.204698	36.128419	36.281048	129.316603	0.055467	0.061379	0.049536	0.133810
20150810110654.378900	2380.593600	7120.000000	3.062481	-0.163651	466.635689	47.108664	1.315702	0.157845	1.332162	0.177762	36.201182	36.126795	36.275619	129.280305	0.055391	0.061241	0.049524	0.135059
20150810110727.808600	2414.033600	7220.000000	3.062427	-0.165561	466.396103	46.908303	1.315515	0.157086	1.332169	0.177053	36.196034	36.122506	36.269603	129.235752	0.055888	0.061593	0.050166	0.135454
20150810110801.250000	2447.473600	7320.000000	3.067458	-0.165263	466.800279	46.490309	1.317255	0.157197	1.333448	0.176894	36.193656	36.119251	36.268088	129.225449	0.055402	0.061156	0.049632	0.133788
20150810110834.699200	2480.913600	7420.000000	3.051776	-0.163418	464.755216	46.933042	1.311243	0.157862	1.327252	0.177611	36.196447	36.116499	36.276464	129.197577	0.054906	0.061174	0.048617	0.133793
20150810110908.148400	2514.353600	7520.000000	3.065056	-0.162107	466.085087	47.080806	1.314738	0.157906	1.331177	0.177719	36.187187	36.110693	36.263752	129.168470	0.055125	0.061099	0.049134	0.134611
20150810110941.578100	2547.793600	7620.000000	3.068805	-0.166136	466.679149	46.605868	1.316664	0.156886	1.333355	0.176702	36.173682	36.103939	36.243475	129.107964	0.055652	0.061390	0.049897	0.134025
20150810111015.011700	2581.233600	7720.000000	3.073370	-0.162980	466.798385	46.699696	1.317332	0.157260	1.333779	0.177123	36.172552	36.101096	36.244059	129.068902	0.055495	0.061088	0.049885	0.134208
20150810111048.480500	2614.673600	7820.000000	3.072166	-0.160879	466.639144	46.928139	1.316573	0.157718	1.333450	0.177903	36.166884	36.095816	36.238010	129.032789	0.055365	0.061057	0.049657	0.134225
20150810111121.898400	2648.113600	7920.000000	3.076631	-0.162220	466.814320	46.785836	1.317838	0.156624	1.334834	0.176798	36.162982	36.093339	36.232684	128.998895	0.055242	0.061142	0.049325	0.134057
20150810111155.351600	2681.553600	8020.000000	3.080803	-0.163752	467.271651	46.558953	1.319254	0.156787	1.336176	0.176847	36.156332	36.087257	36.225457	128.962197	0.055005	0.060644	0.049351	0.134126
20150810111228.800800	2714.993600	8120.000000	3.081870	-0.159958	467.362806	47.023416	1.319402	0.157681	1.336354	0.177619	36.155832	36.086958	36.224742	128.962751	0.054787	0.060415	0.049144	0.133235
20150810111302.238300	2748.433600	8220.000000	3.072119	-0.160024	465.973317	46.868967	1.316126	0.157572	1.333143	0.177488	36.150730	36.083610	36.217860	128.922565	0.055028	0.060721	0.049321	0.133344
20150810111335.660200	2781.873600	8320.000000	3.077656	-0.158733	466.475668	46.827958	1.317082	0.158252	1.333871	0.177999	36.150443	36.078445	36.222480	128.903051	0.055154	0.061030	0.049263	0.133953
20150810111409.121100	2815.313600	8420.000000	3.076392	-0.161016	466.362450	46.721092	1.316172	0.157266	1.332778	0.177303	36.151122	36.076169	36.226142	128.848510	0.054941	0.060737	0.049128	0.133334
20150810111442.550800	2848.753600	8520.000000	3.076959	-0.159264	466.522694	47.003915	1.317243	0.158133	1.333695	0.178172	36.147187	36.072224	36.222202	128.827404	0.055102	0.061110	0.049076	0.133909
20150810111515.988300	2882.193600	8620.000000	3.081620	-0.159508	466.359887	46.568648	1.318353	0.157324	1.334973	0.177552	36.144786	36.069885	36.219748	128.810585	0.054578	0.060449	0.048689	0.133309
20150810111549.441400	2915.633600	8720.000000	3.081429	-0.157198	466.639478	47.072671	1.316922	0.157744	1.333540	0.178221	36.144560	36.065846	36.223357	128.807075	0.054747	0.060803	0.048671	0.134684
20150810111622.878900	2949.073600	8820.000000	3.081566	-0.156426	466.541303	46.977171	1.317683	0.157582	1.334217	0.177748	36.142862	36.062621	36.223217	128.816902	0.054722	0.060923	0.048501	0.135857
20150810111656.328100	2982.513600	8920.000000	3.087693	-0.156406	466.826355	46.954103	1.319252	0.157503	1.335948	0.177600	36.133264	36.059264	36.207333	128.788937	0.054763	0.060779	0.048729	0.134862
20150810111729.781200	3015.953600	9020.000000	3.084791	-0.153336	466.269735	46.871418	1.318499	0.157892	1.335190	0.177940	36.129946	36.055412	36.204554	128.797114	0.054596	0.060616	0.048558	0.135895
20150810111803.199200	3049.393600	9120.000000	3.086966	-0.155872	466.901240	46.896603	1.318528	0.157158	1.335259	0.177318	36.123623	36.050297	36.197022	128.749102	0.054865	0.060676	0.049037	0.135923
20150810111836.648400	3082.833600	9220.000000	3.085059	-0.152597	466.651625	47.071222	1.317692	0.157618	1.334512	0.177461	36.112414	36.046730	36.178115	128.743660	0.055085	0.060501	0.049654	0.135817
20150810111910.089800	3116.273600	9320.000000	3.084081	-0.156415	466.519016	46.953769	1.317348	0.157388	1.334463	0.177453	36.113968	36.042992	36.184993	128.711022	0.054925	0.060589	0.049246	0.136203
20150810111943.531200	3149.713600	9420.000000	3.087759	-0.154978	466.733975	47.049269	1.318263	0.157951	1.335504	0.177794	36.107346	36.042392	36.172318	128.706872	0.055084	0.060408	0.049747	0.135686
20150810112016.980500	3183.153600	9520.000000	3.089017	-0.152799	466.729518	46.790405	1.319054	0.157779	1.336197	0.177663	36.105714	36.038717	36.172734	128.674302	0.054976	0.060229	0.049711	0.135621
20150810112050.398400	3216.593600	9620.000000	3.090411	-0.154534	466.225384	46.755191	1.318834	0.157916	1.336014	0.177636	36.099987	36.036333	36.163658	128.640160	0.054656	0.060224	0.049076	0.135417
20150810112123.851600	3250.033600	9720.000000	3.089058	-0.152338	466.115509	47.014613	1.318771	0.157825	1.335862	0.177921	36.101392	36.032906	36.169920	128.620647	0.054721	0.060109	0.049319	0.135159
20150810112157.289100	3283.473600	9820.000000	3.093618	-0.153545	466.478231	46.858826	1.319942	0.157701	1.337169	0.177908	36.095359	36.027311	36.163428	128.577464	0.054935	0.060245	0.049611	0.134731
20150810112230.738300	3316.913600	9920.000000	3.093582	-0.153375	466.702662	46.727778	1.319120	0.157923	1.336295	0.178233	36.097643	36.026545	36.168790	128.575458	0.055006	0.060436	0.049561	0.134241
20150810112304.179700	3350.353600	10020.000000	3.095782	-0.151125	466.552670	47.089163	1.319720	0.158237	1.336806	0.178783	36.097357	36.023977	36.170808	128.544339	0.054278	0.060152	0.048386	0.134822
20150810112337.609400	3383.793600	10120.000000	3.097451	-0.148967	466.649507	47.015950	1.320251	0.158078	1.337428	0.178825	36.093207	36.019535	36.166943	128.513022	0.054519	0.060345	0.048675	0.136104
20150810112411.050800	3417.233600	10220.000000	3.097200	-0.152507	466.737987	46.668160	1.320474	0.157405	1.337825	0.177997	36.085002	36.012506	36.157558	128.472854	0.054482	0.060285	0.048663	0.134909
20150810112444.500000	3450.673600	10320.000000	3.097850	-0.151694	466.536846	47.008707	1.319546	0.157731	1.336700	0.178349	36.083929	36.009402	36.158525	128.449857	0.054426	0.060228	0.048606	0.134885
20150810112517.949200	3484.113600	10420.000000	3.100652	-0.152376	466.773535	46.929699	1.320259	0.157350	1.337465	0.178075	36.082380	36.008382	36.156460	128.418708	0.054356	0.060187	0.048507	0.134876
