Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
1.800000E+0	1.000000E+0	27.736251E+0	882.118940E-3	20.221473E-3	21.633508E-3
1.900000E+0	1.000000E+0	27.739121E+0	956.773758E-3	21.699073E-3	22.580625E-3
2.000000E+0	1.000000E+0	27.741114E+0	1.011908E+0	22.538902E-3	24.158361E-3
2.100000E+0	1.000000E+0	27.745021E+0	1.043200E+0	23.968818E-3	25.041105E-3
2.200000E+0	1.000000E+0	27.749233E+0	1.098573E+0	24.812224E-3	26.420357E-3
2.300000E+0	1.000000E+0	27.752147E+0	1.161277E+0	25.977494E-3	27.698281E-3
2.400000E+0	1.000000E+0	27.754865E+0	1.188159E+0	27.554037E-3	28.830173E-3
2.500000E+0	1.000000E+0	27.755545E+0	1.243025E+0	28.429034E-3	30.115249E-3
2.600000E+0	1.000000E+0	27.760596E+0	1.302153E+0	29.980543E-3	31.136873E-3
2.700000E+0	1.000000E+0	27.763377E+0	1.353353E+0	31.324628E-3	32.435062E-3
2.800000E+0	1.000000E+0	27.764816E+0	1.389086E+0	31.994584E-3	33.392313E-3
2.900000E+0	1.000000E+0	27.772049E+0	1.449019E+0	32.865408E-3	34.394267E-3
3.000000E+0	1.000000E+0	27.771915E+0	1.483709E+0	34.148100E-3	35.666230E-3
3.100000E+0	1.000000E+0	27.774436E+0	1.536697E+0	35.105946E-3	37.040117E-3
3.200000E+0	1.000000E+0	27.778665E+0	1.590639E+0	36.536458E-3	38.189295E-3
3.300000E+0	1.000000E+0	27.780918E+0	1.644075E+0	37.803653E-3	39.338473E-3
3.400000E+0	1.000000E+0	27.784834E+0	1.675546E+0	39.178136E-3	40.609244E-3
3.500000E+0	1.000000E+0	27.787508E+0	1.750618E+0	40.263537E-3	42.034391E-3
3.600000E+0	1.000000E+0	27.791236E+0	1.804203E+0	41.406158E-3	43.440465E-3
3.700000E+0	1.000000E+0	27.791674E+0	1.854539E+0	42.464140E-3	44.108633E-3
3.800000E+0	1.000000E+0	27.796296E+0	1.886725E+0	43.115619E-3	45.441989E-3
3.900000E+0	1.000000E+0	27.800579E+0	1.939982E+0	44.594411E-3	46.278838E-3
4.000000E+0	1.000000E+0	27.803485E+0	1.984835E+0	45.686368E-3	47.801737E-3
4.100000E+0	1.000000E+0	27.805085E+0	2.028644E+0	47.053698E-3	48.881177E-3
4.200000E+0	1.000000E+0	27.809806E+0	2.070427E+0	48.026446E-3	49.825911E-3
4.300000E+0	1.000000E+0	27.811093E+0	2.118319E+0	49.237017E-3	50.982241E-3
4.400000E+0	1.000000E+0	27.815787E+0	2.160907E+0	49.917106E-3	52.073006E-3
4.500000E+0	1.000000E+0	27.818755E+0	2.223879E+0	50.914292E-3	53.422455E-3
4.600000E+0	1.000000E+0	27.819864E+0	2.281308E+0	52.425270E-3	54.368977E-3
4.700000E+0	1.000000E+0	27.824057E+0	2.316564E+0	53.632264E-3	55.720811E-3
4.800000E+0	1.000000E+0	27.827482E+0	2.359509E+0	54.928665E-3	56.947474E-3
4.900000E+0	1.000000E+0	27.832095E+0	2.417982E+0	55.750613E-3	58.020358E-3
5.000000E+0	1.000000E+0	27.832435E+0	2.449036E+0	57.172780E-3	58.972840E-3
5.100000E+0	1.000000E+0	27.835421E+0	2.496988E+0	58.171754E-3	60.188179E-3
5.200000E+0	1.000000E+0	27.839096E+0	2.551407E+0	59.363251E-3	61.598425E-3
5.300000E+0	1.000000E+0	27.838443E+0	2.619833E+0	60.616736E-3	62.630778E-3
5.400000E+0	1.000000E+0	27.845747E+0	2.674699E+0	61.460738E-3	63.878303E-3
5.500000E+0	1.000000E+0	27.847482E+0	2.699256E+0	63.005691E-3	65.186625E-3
5.600000E+0	1.000000E+0	27.849073E+0	2.777427E+0	63.903337E-3	66.211825E-3
5.700000E+0	1.000000E+0	27.854438E+0	2.815932E+0	65.067416E-3	67.377096E-3
5.800000E+0	1.000000E+0	27.855600E+0	2.853692E+0	65.743928E-3	68.520909E-3
5.900000E+0	1.000000E+0	27.860044E+0	2.900183E+0	67.570811E-3	69.630748E-3
6.000000E+0	1.000000E+0	27.861572E+0	2.979457E+0	68.522697E-3	71.308619E-3
6.100000E+0	1.000000E+0	27.865962E+0	3.007144E+0	69.729095E-3	72.476870E-3
6.200000E+0	1.000000E+0	27.869235E+0	3.062844E+0	71.086293E-3	73.623663E-3
6.300000E+0	1.000000E+0	27.871291E+0	3.106803E+0	72.089439E-3	75.023180E-3
6.400000E+0	1.000000E+0	27.875457E+0	3.162593E+0	73.319679E-3	75.889236E-3
6.500000E+0	1.000000E+0	27.878864E+0	3.199726E+0	74.266797E-3	77.619559E-3
6.600000E+0	1.000000E+0	27.881680E+0	3.268212E+0	75.571543E-3	78.303224E-3
6.700000E+0	1.000000E+0	27.884809E+0	3.288448E+0	76.956159E-3	79.429156E-3
6.800000E+0	1.000000E+0	27.885936E+0	3.354818E+0	77.787048E-3	80.658800E-3
6.900000E+0	1.000000E+0	27.889664E+0	3.408939E+0	78.824169E-3	81.645853E-3
7.000000E+0	1.000000E+0	27.892051E+0	3.451586E+0	79.953677E-3	82.842714E-3
7.100000E+0	1.000000E+0	27.895985E+0	3.476143E+0	81.130273E-3	83.826191E-3
7.200000E+0	1.000000E+0	27.898551E+0	3.540695E+0	82.083947E-3	85.014708E-3
7.300000E+0	1.000000E+0	27.903638E+0	3.585547E+0	83.345181E-3	86.314089E-3
7.400000E+0	1.000000E+0	27.904363E+0	3.640056E+0	84.608204E-3	87.392933E-3
7.500000E+0	1.000000E+0	27.904425E+0	3.689528E+0	85.724003E-3	88.817484E-3
7.600000E+0	1.000000E+0	27.910263E+0	3.744572E+0	86.830861E-3	89.871295E-3
7.700000E+0	1.000000E+0	27.912454E+0	3.770947E+0	87.918646E-3	91.078885E-3
7.800000E+0	1.000000E+0	27.915914E+0	3.826827E+0	89.275248E-3	91.952093E-3
7.900000E+0	1.000000E+0	27.922298E+0	3.875762E+0	90.559728E-3	93.401678E-3
8.000000E+0	1.000000E+0	27.923290E+0	3.946602E+0	91.721423E-3	94.651587E-3
8.100000E+0	1.000000E+0	27.925007E+0	3.993481E+0	92.757948E-3	96.116670E-3
8.200000E+0	1.000000E+0	27.929826E+0	4.047066E+0	94.139583E-3	97.053059E-3
8.300000E+0	1.000000E+0	27.931766E+0	4.101992E+0	95.421680E-3	98.107465E-3
8.400000E+0	1.000000E+0	27.936084E+0	4.112244E+0	96.552380E-3	99.359163E-3
8.500000E+0	1.000000E+0	27.937327E+0	4.151165E+0	97.411283E-3	100.572117E-3
8.600000E+0	1.000000E+0	27.939222E+0	4.231155E+0	98.620065E-3	101.874479E-3
8.700000E+0	1.000000E+0	27.943666E+0	4.269421E+0	99.650033E-3	102.800735E-3
8.800000E+0	1.000000E+0	27.947546E+0	4.318923E+0	100.991734E-3	104.190716E-3
8.900000E+0	1.000000E+0	27.950666E+0	4.386425E+0	102.209457E-3	105.379828E-3
9.000000E+0	1.000000E+0	27.951605E+0	4.431188E+0	103.304394E-3	106.559404E-3
9.100000E+0	1.000000E+0	27.958016E+0	4.459918E+0	104.799279E-3	107.985148E-3
9.200000E+0	1.000000E+0	27.958642E+0	4.514217E+0	105.177172E-3	108.675965E-3
9.300000E+0	1.000000E+0	27.964820E+0	4.553467E+0	106.769213E-3	109.920511E-3
9.400000E+0	1.000000E+0	27.963273E+0	4.615903E+0	107.983359E-3	111.084589E-3
9.500000E+0	1.000000E+0	27.968485E+0	4.651099E+0	109.007963E-3	112.189660E-3
9.600000E+0	1.000000E+0	27.972026E+0	4.708409E+0	110.052237E-3	113.362083E-3
9.700000E+0	1.000000E+0	27.972956E+0	4.740417E+0	110.781202E-3	114.343175E-3
9.800000E+0	1.000000E+0	27.977319E+0	4.792213E+0	112.013826E-3	115.403542E-3
9.900000E+0	1.000000E+0	27.977453E+0	4.838765E+0	113.145122E-3	116.438279E-3
10.000000E+0	1.000000E+0	27.985651E+0	4.899085E+0	114.531526E-3	117.796073E-3
10.100000E+0	1.000000E+0	27.986170E+0	4.941225E+0	115.507254E-3	118.940482E-3
10.200000E+0	1.000000E+0	27.987788E+0	4.976094E+0	116.773257E-3	120.105157E-3
10.300000E+0	1.000000E+0	27.994154E+0	5.047143E+0	117.696533E-3	121.246586E-3
10.400000E+0	1.000000E+0	27.995656E+0	5.063444E+0	118.846307E-3	122.552524E-3
10.500000E+0	1.000000E+0	27.996568E+0	5.117118E+0	120.148668E-3	123.200426E-3
10.600000E+0	1.000000E+0	27.998785E+0	5.168557E+0	121.015916E-3	124.596367E-3
10.700000E+0	1.000000E+0	28.003980E+0	5.215973E+0	122.221718E-3	125.474940E-3
10.800000E+0	1.000000E+0	28.006456E+0	5.262882E+0	123.756538E-3	127.105723E-3
10.900000E+0	1.000000E+0	28.009344E+0	5.335748E+0	124.518881E-3	128.285895E-3
11.000000E+0	1.000000E+0	28.013055E+0	5.374342E+0	126.134763E-3	129.798065E-3
11.100000E+0	1.000000E+0	28.014628E+0	5.393028E+0	127.119432E-3	130.691539E-3
11.200000E+0	1.000000E+0	28.018902E+0	5.451679E+0	128.114830E-3	131.623159E-3
11.300000E+0	1.000000E+0	28.023998E+0	5.498290E+0	129.315267E-3	132.652532E-3
11.400000E+0	1.000000E+0	28.023578E+0	5.540222E+0	130.524646E-3	133.821975E-3
11.500000E+0	1.000000E+0	28.026725E+0	5.584985E+0	131.847273E-3	135.003935E-3
11.600000E+0	1.000000E+0	28.029774E+0	5.649596E+0	132.888566E-3	136.390339E-3
11.700000E+0	1.000000E+0	28.032930E+0	5.689770E+0	133.767139E-3	137.472760E-3
11.800000E+0	1.000000E+0	28.039483E+0	5.735725E+0	134.866844E-3	138.975393E-3
11.900000E+0	1.000000E+0	28.041120E+0	5.801588E+0	136.109005E-3	139.799725E-3
12.000000E+0	1.000000E+0	28.043051E+0	5.842716E+0	137.690913E-3	140.736114E-3
12.100000E+0	1.000000E+0	28.048066E+0	5.875766E+0	138.691675E-3	142.198216E-3
12.200000E+0	1.000000E+0	28.051777E+0	5.920023E+0	139.750253E-3	143.391501E-3
12.300000E+0	1.000000E+0	28.050382E+0	5.993217E+0	141.090762E-3	144.711744E-3
12.400000E+0	1.000000E+0	28.056703E+0	6.017327E+0	141.922247E-3	145.800721E-3
12.500000E+0	1.000000E+0	28.056864E+0	6.039262E+0	142.940890E-3	146.499288E-3
12.600000E+0	1.000000E+0	28.059421E+0	6.114066E+0	143.911850E-3	147.799861E-3
12.700000E+0	1.000000E+0	28.064464E+0	6.161928E+0	145.085466E-3	148.827445E-3
12.800000E+0	1.000000E+0	28.067441E+0	6.190896E+0	146.104109E-3	150.127423E-3
12.900000E+0	1.000000E+0	28.067682E+0	6.265223E+0	147.565019E-3	151.226533E-3
13.000000E+0	1.000000E+0	28.073172E+0	6.320566E+0	148.552072E-3	152.646315E-3
13.100000E+0	1.000000E+0	28.074155E+0	6.349325E+0	150.141132E-3	153.584493E-3
13.200000E+0	1.000000E+0	28.078510E+0	6.389797E+0	151.230705E-3	154.668701E-3
13.300000E+0	1.000000E+0	28.083713E+0	6.441027E+0	152.339947E-3	155.895961E-3
13.400000E+0	1.000000E+0	28.084875E+0	6.506085E+0	153.198254E-3	157.272828E-3
13.500000E+0	1.000000E+0	28.087486E+0	6.533593E+0	154.761684E-3	158.268226E-3
13.600000E+0	1.000000E+0	28.091420E+0	6.599277E+0	155.559791E-3	159.540785E-3
13.700000E+0	1.000000E+0	28.093941E+0	6.646723E+0	156.670225E-3	160.589231E-3
13.800000E+0	1.000000E+0	28.093914E+0	6.695986E+0	157.956494E-3	161.895765E-3
13.900000E+0	1.000000E+0	28.097374E+0	6.733477E+0	159.094942E-3	163.108720E-3
14.000000E+0	1.000000E+0	28.104125E+0	6.783873E+0	160.338891E-3	164.046301E-3
14.100000E+0	1.000000E+0	28.106431E+0	6.825447E+0	161.209715E-3	165.327801E-3
14.200000E+0	1.000000E+0	28.109569E+0	6.856829E+0	162.503136E-3	166.594399E-3
14.300000E+0	1.000000E+0	28.112895E+0	6.925702E+0	163.611187E-3	167.350186E-3
14.400000E+0	1.000000E+0	28.116624E+0	6.970376E+0	164.694203E-3	168.983354E-3
14.500000E+0	1.000000E+0	28.116534E+0	7.009029E+0	165.848745E-3	169.842257E-3
14.600000E+0	1.000000E+0	28.121058E+0	7.058710E+0	167.147531E-3	171.231045E-3
14.700000E+0	1.000000E+0	28.123740E+0	7.107049E+0	168.069018E-3	172.010674E-3
14.800000E+0	1.000000E+0	28.128998E+0	7.139504E+0	169.659867E-3	173.495426E-3
14.900000E+0	1.000000E+0	28.128685E+0	7.206410E+0	170.588507E-3	174.398436E-3
15.000000E+0	1.000000E+0	28.131823E+0	7.239550E+0	171.127929E-3	175.703778E-3
15.100000E+0	1.000000E+0	28.134916E+0	7.274985E+0	172.420754E-3	176.561489E-3
15.200000E+0	1.000000E+0	28.137527E+0	7.333219E+0	173.338666E-3	177.738085E-3
15.300000E+0	1.000000E+0	28.142543E+0	7.375658E+0	174.480691E-3	179.088130E-3
15.400000E+0	1.000000E+0	28.147111E+0	7.430315E+0	175.361051E-3	179.899349E-3
15.500000E+0	1.000000E+0	28.146906E+0	7.458389E+0	176.802888E-3	181.071773E-3
15.600000E+0	1.000000E+0	28.150867E+0	7.529944E+0	178.061738E-3	182.391420E-3
15.700000E+0	1.000000E+0	28.156025E+0	7.561147E+0	178.941503E-3	183.571592E-3
15.800000E+0	1.000000E+0	28.156285E+0	7.618815E+0	180.218830E-3	184.283867E-3
15.900000E+0	1.000000E+0	28.159539E+0	7.658482E+0	181.152239E-3	185.700670E-3
16.000000E+0	1.000000E+0	28.161345E+0	7.704884E+0	182.473078E-3	186.896339E-3
16.100000E+0	1.000000E+0	28.167139E+0	7.748514E+0	183.900013E-3	188.105121E-3
16.200000E+0	1.000000E+0	28.170044E+0	7.797837E+0	184.533015E-3	189.330593E-3
16.300000E+0	1.000000E+0	28.173406E+0	7.852435E+0	185.953394E-3	190.426723E-3
16.400000E+0	1.000000E+0	28.175060E+0	7.899314E+0	187.077537E-3	191.367880E-3
16.500000E+0	1.000000E+0	28.174738E+0	7.928640E+0	188.102141E-3	192.354337E-3
16.600000E+0	1.000000E+0	28.181032E+0	7.980019E+0	189.405099E-3	193.821803E-3
16.700000E+0	1.000000E+0	28.182597E+0	8.022726E+0	190.325395E-3	194.851772E-3
16.800000E+0	1.000000E+0	28.188283E+0	8.080661E+0	191.511527E-3	196.267978E-3
16.900000E+0	1.000000E+0	28.192101E+0	8.138925E+0	193.049923E-3	197.310463E-3
17.000000E+0	1.000000E+0	28.194131E+0	8.166075E+0	194.364206E-3	198.646204E-3
17.100000E+0	1.000000E+0	28.199459E+0	8.218557E+0	195.028797E-3	199.447886E-3
17.200000E+0	1.000000E+0	28.198029E+0	8.266777E+0	196.456925E-3	200.771705E-3
17.300000E+0	1.000000E+0	28.199307E+0	8.316934E+0	197.664515E-3	202.016251E-3
17.400000E+0	1.000000E+0	28.204949E+0	8.355945E+0	198.397652E-3	203.371064E-3
17.500000E+0	1.000000E+0	28.210465E+0	8.411288E+0	199.668423E-3	204.349773E-3
17.600000E+0	1.000000E+0	28.211645E+0	8.454472E+0	200.904028E-3	205.526964E-3
17.700000E+0	1.000000E+0	28.214685E+0	8.513451E+0	201.969759E-3	206.654684E-3
17.800000E+0	1.000000E+0	28.216536E+0	8.531302E+0	203.198211E-3	207.678096E-3
17.900000E+0	1.000000E+0	28.219513E+0	8.584261E+0	204.191224E-3	208.535807E-3
18.000000E+0	1.000000E+0	28.222383E+0	8.657485E+0	205.620544E-3	210.074799E-3
18.100000E+0	1.000000E+0	28.225584E+0	8.672714E+0	206.536071E-3	211.039202E-3
18.200000E+0	1.000000E+0	28.230135E+0	8.735746E+0	207.617299E-3	212.367790E-3
18.300000E+0	1.000000E+0	28.233756E+0	8.785129E+0	208.702700E-3	213.272589E-3
18.400000E+0	1.000000E+0	28.239192E+0	8.823246E+0	210.488455E-3	214.675086E-3
18.500000E+0	1.000000E+0	28.240086E+0	8.856565E+0	211.357491E-3	215.703862E-3
18.600000E+0	1.000000E+0	28.243582E+0	8.915275E+0	211.963671E-3	216.610449E-3
18.700000E+0	1.000000E+0	28.245584E+0	8.973241E+0	213.122981E-3	217.745322E-3
18.800000E+0	1.000000E+0	28.249465E+0	9.016126E+0	214.329379E-3	219.101327E-3
18.900000E+0	1.000000E+0	28.248141E+0	9.074748E+0	215.141790E-3	220.055598E-3
19.000000E+0	1.000000E+0	28.253702E+0	9.100169E+0	217.015165E-3	221.647638E-3
19.100000E+0	1.000000E+0	28.254874E+0	9.141117E+0	217.971223E-3	222.370046E-3
19.200000E+0	1.000000E+0	28.259085E+0	9.202302E+0	218.821185E-3	223.752874E-3
19.300000E+0	1.000000E+0	28.262983E+0	9.255499E+0	220.487135E-3	224.729794E-3
19.400000E+0	1.000000E+0	28.263689E+0	9.279311E+0	221.255439E-3	226.073283E-3
19.500000E+0	1.000000E+0	28.270135E+0	9.347320E+0	222.453493E-3	227.442998E-3
19.600000E+0	1.000000E+0	28.270609E+0	9.400338E+0	223.928112E-3	228.664297E-3
19.700000E+0	1.000000E+0	28.273327E+0	9.440929E+0	225.071925E-3	229.456443E-3
19.800000E+0	1.000000E+0	28.278781E+0	9.480059E+0	226.049441E-3	230.929274E-3
19.900000E+0	1.000000E+0	28.280283E+0	9.503454E+0	226.935166E-3	231.948513E-3
20.000000E+0	1.000000E+0	28.285129E+0	9.568334E+0	228.093881E-3	232.568402E-3
20.100000E+0	1.000000E+0	28.286247E+0	9.625167E+0	229.131598E-3	234.372635E-3
20.200000E+0	1.000000E+0	28.288607E+0	9.662330E+0	230.551380E-3	235.070605E-3
20.300000E+0	1.000000E+0	28.291468E+0	9.719044E+0	231.288690E-3	236.225743E-3
20.400000E+0	1.000000E+0	28.293757E+0	9.757698E+0	232.529063E-3	237.622280E-3
20.500000E+0	1.000000E+0	28.299962E+0	9.796500E+0	233.659167E-3	238.685031E-3
20.600000E+0	1.000000E+0	28.301195E+0	9.843349E+0	234.500189E-3	239.543934E-3
20.700000E+0	1.000000E+0	28.302545E+0	9.886771E+0	235.518236E-3	240.465422E-3
20.800000E+0	1.000000E+0	28.305961E+0	9.922683E+0	236.745496E-3	241.933484E-3
20.900000E+0	1.000000E+0	28.308411E+0	9.981900E+0	238.006730E-3	242.654701E-3
21.000000E+0	1.000000E+0	28.312362E+0	10.024101E+0	239.067693E-3	244.050045E-3
21.100000E+0	1.000000E+0	28.316216E+0	10.066688E+0	239.979048E-3	245.431681E-3
21.200000E+0	1.000000E+0	28.317700E+0	10.090858E+0	241.469164E-3	246.300717E-3
21.300000E+0	1.000000E+0	28.322671E+0	10.164440E+0	242.000838E-3	247.352143E-3
21.400000E+0	1.000000E+0	28.325460E+0	10.209024E+0	243.224521E-3	248.382707E-3
21.500000E+0	1.000000E+0	28.326560E+0	10.237545E+0	244.434495E-3	249.660631E-3
21.600000E+0	1.000000E+0	28.329672E+0	10.303766E+0	245.856066E-3	251.023789E-3
21.700000E+0	1.000000E+0	28.333248E+0	10.335565E+0	247.200151E-3	251.948258E-3
21.800000E+0	1.000000E+0	28.337495E+0	10.392904E+0	248.026272E-3	253.317972E-3
21.900000E+0	1.000000E+0	28.339927E+0	10.432094E+0	249.085446E-3	254.218599E-3
22.000000E+0	1.000000E+0	28.341974E+0	10.478586E+0	250.476619E-3	255.442878E-3
22.100000E+0	1.000000E+0	28.344442E+0	10.512680E+0	251.173993E-3	256.322047E-3
22.200000E+0	1.000000E+0	28.351093E+0	10.562122E+0	252.078196E-3	257.352611E-3
22.300000E+0	1.000000E+0	28.350450E+0	10.632336E+0	253.661891E-3	259.041807E-3
22.400000E+0	1.000000E+0	28.353651E+0	10.671377E+0	254.772326E-3	259.661099E-3
22.500000E+0	1.000000E+0	28.356628E+0	10.714948E+0	256.104490E-3	261.314532E-3
22.600000E+0	1.000000E+0	28.361295E+0	10.757178E+0	257.119557E-3	262.349865E-3
22.700000E+0	1.000000E+0	28.363262E+0	10.796279E+0	258.202573E-3	263.420364E-3
22.800000E+0	1.000000E+0	28.366257E+0	10.835677E+0	259.304067E-3	264.732263E-3
22.900000E+0	1.000000E+0	28.368814E+0	10.895908E+0	260.467550E-3	266.062639E-3
23.000000E+0	1.000000E+0	28.372059E+0	10.953784E+0	261.878988E-3	266.938827E-3
23.100000E+0	1.000000E+0	28.377075E+0	10.991246E+0	263.015053E-3	268.234036E-3
23.200000E+0	1.000000E+0	28.378345E+0	11.026204E+0	263.829252E-3	269.346259E-3
23.300000E+0	1.000000E+0	28.379525E+0	11.066645E+0	264.893195E-3	270.150921E-3
23.400000E+0	1.000000E+0	28.384880E+0	11.118382E+0	265.750310E-3	271.399639E-3
23.500000E+0	1.000000E+0	28.387509E+0	11.153251E+0	267.101548E-3	272.777698E-3
23.600000E+0	1.000000E+0	28.391219E+0	11.207670E+0	268.082044E-3	273.622892E-3
23.700000E+0	1.000000E+0	28.394805E+0	11.267871E+0	269.467256E-3	274.857305E-3
23.800000E+0	1.000000E+0	28.397746E+0	11.300623E+0	270.373843E-3	275.834821E-3
23.900000E+0	1.000000E+0	28.398694E+0	11.350781E+0	271.326325E-3	277.154468E-3
24.000000E+0	1.000000E+0	28.403012E+0	11.393428E+0	272.505305E-3	278.196357E-3
24.100000E+0	1.000000E+0	28.407205E+0	11.424929E+0	273.578189E-3	279.270433E-3
24.200000E+0	1.000000E+0	28.407643E+0	11.465818E+0	274.387024E-3	280.244373E-3
24.300000E+0	1.000000E+0	28.410719E+0	11.541843E+0	275.665544E-3	281.329177E-3
24.400000E+0	1.000000E+0	28.413115E+0	11.578649E+0	277.134798E-3	282.799028E-3
24.500000E+0	1.000000E+0	28.417174E+0	11.633635E+0	278.505109E-3	284.110330E-3
24.600000E+0	1.000000E+0	28.422181E+0	11.668533E+0	279.330634E-3	284.940027E-3
24.700000E+0	1.000000E+0	28.426607E+0	11.716038E+0	280.516170E-3	286.159538E-3
24.800000E+0	1.000000E+0	28.428663E+0	11.754453E+0	281.325601E-3	286.906385E-3
24.900000E+0	1.000000E+0	28.427063E+0	11.793494E+0	282.657169E-3	288.230800E-3
25.000000E+0	1.000000E+0	28.432016E+0	11.850446E+0	283.704423E-3	289.370441E-3
25.100000E+0	1.000000E+0	28.434439E+0	11.900097E+0	284.938239E-3	290.693664E-3
25.200000E+0	1.000000E+0	28.438149E+0	11.933595E+0	286.102914E-3	292.019271E-3
25.300000E+0	1.000000E+0	28.440965E+0	12.002856E+0	287.485742E-3	292.987251E-3
25.400000E+0	1.000000E+0	28.445731E+0	12.032866E+0	288.785719E-3	294.115567E-3
25.500000E+0	1.000000E+0	28.449504E+0	12.065321E+0	289.362096E-3	295.687342E-3
25.600000E+0	1.000000E+0	28.452678E+0	12.118846E+0	290.599489E-3	296.125436E-3
25.700000E+0	1.000000E+0	28.454028E+0	12.167633E+0	291.329646E-3	297.362232E-3
25.800000E+0	1.000000E+0	28.458489E+0	12.206018E+0	292.607569E-3	298.474455E-3
25.900000E+0	1.000000E+0	28.461896E+0	12.251914E+0	293.729329E-3	299.717808E-3
26.000000E+0	1.000000E+0	28.462566E+0	12.306303E+0	294.534588E-3	300.912881E-3
26.100000E+0	1.000000E+0	28.466357E+0	12.342453E+0	295.594954E-3	301.883841E-3
