Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
8.400000E+0	-33.631447E+0	4.786754E+0	118.684530E-3	116.430759E-3	120.202042E-3	118.438333E-3	119.320187E-3	46.118937E+0	7.390656E-3	46.118937E+0	NaN
8.500000E+0	-33.631334E+0	4.856658E+0	120.319843E-3	118.099213E-3	121.837355E-3	120.106786E-3	120.972070E-3	46.792444E+0	7.152762E-3	46.792444E+0	NaN
8.600000E+0	-33.625266E+0	4.919326E+0	121.900082E-3	119.485378E-3	123.417593E-3	121.492951E-3	122.455272E-3	47.396235E+0	7.858549E-3	47.396235E+0	NaN
8.700000E+0	-33.622349E+0	4.952157E+0	122.877121E-3	120.548487E-3	124.394632E-3	122.556060E-3	123.475346E-3	47.712544E+0	7.445099E-3	47.712544E+0	NaN
8.800000E+0	-33.621172E+0	5.003262E+0	124.035358E-3	121.770144E-3	125.552870E-3	123.777717E-3	124.665293E-3	48.204926E+0	7.119676E-3	48.204926E+0	NaN
8.900000E+0	-33.616993E+0	5.054235E+0	125.337362E-3	123.146296E-3	126.854874E-3	125.153869E-3	126.004371E-3	48.696044E+0	6.749785E-3	48.696044E+0	NaN
9.000000E+0	-33.613182E+0	5.109608E+0	126.642466E-3	124.405861E-3	128.159977E-3	126.413434E-3	127.286705E-3	49.229544E+0	6.860665E-3	49.229544E+0	NaN
9.100000E+0	-33.612314E+0	5.190039E+0	128.407478E-3	126.086950E-3	129.924990E-3	128.094524E-3	129.009757E-3	50.004467E+0	7.094293E-3	50.004467E+0	NaN
9.200000E+0	-33.609012E+0	5.213678E+0	129.428148E-3	127.294540E-3	130.945660E-3	129.302114E-3	130.123887E-3	50.232224E+0	6.315312E-3	50.232224E+0	NaN
9.300000E+0	-33.602828E+0	5.277872E+0	130.941153E-3	128.583670E-3	132.458664E-3	130.591243E-3	131.524953E-3	50.850716E+0	7.099113E-3	50.850716E+0	NaN
9.400000E+0	-33.599216E+0	5.339766E+0	132.500172E-3	130.186319E-3	134.017683E-3	132.193893E-3	133.105788E-3	51.447041E+0	6.850906E-3	51.447041E+0	NaN
9.500000E+0	-33.598263E+0	5.377781E+0	133.340836E-3	131.038666E-3	134.858347E-3	133.046239E-3	133.952293E-3	51.813312E+0	6.764005E-3	51.813312E+0	NaN
9.600000E+0	-33.593366E+0	5.446696E+0	135.205269E-3	132.911682E-3	136.722780E-3	134.919255E-3	135.821018E-3	52.477286E+0	6.639344E-3	52.477286E+0	NaN
9.700000E+0	-33.588195E+0	5.523300E+0	137.111664E-3	134.955645E-3	138.629175E-3	136.963218E-3	137.796196E-3	53.215342E+0	6.045005E-3	53.215342E+0	NaN
9.800000E+0	-33.586058E+0	5.551255E+0	137.830973E-3	135.544062E-3	139.348484E-3	137.551635E-3	138.450059E-3	53.484676E+0	6.489160E-3	53.484676E+0	NaN
9.900000E+0	-33.583728E+0	5.618739E+0	139.406919E-3	137.255192E-3	140.924431E-3	139.262765E-3	140.093598E-3	54.134868E+0	5.930556E-3	54.134868E+0	NaN
10.000000E+0	-33.581257E+0	5.679321E+0	141.023159E-3	138.915062E-3	142.540670E-3	140.922635E-3	141.731653E-3	54.718559E+0	5.708094E-3	54.718559E+0	NaN
10.100000E+0	-33.577568E+0	5.718374E+0	142.016649E-3	140.079975E-3	143.534161E-3	142.087548E-3	142.810854E-3	55.094822E+0	5.064784E-3	55.094822E+0	NaN
10.200000E+0	-33.575166E+0	5.769086E+0	143.334389E-3	141.418457E-3	144.851900E-3	143.426030E-3	144.138965E-3	55.583414E+0	4.946164E-3	55.583414E+0	NaN
10.300000E+0	-33.570397E+0	5.851769E+0	145.300865E-3	143.328905E-3	146.818376E-3	145.336478E-3	146.077427E-3	56.380045E+0	5.072304E-3	56.380045E+0	NaN
10.400000E+0	-33.567417E+0	5.899727E+0	146.797657E-3	144.804955E-3	148.315168E-3	146.812528E-3	147.563848E-3	56.842105E+0	5.091493E-3	56.842105E+0	NaN
10.500000E+0	-33.562747E+0	5.958259E+0	148.061514E-3	146.110296E-3	149.579025E-3	148.117869E-3	148.848447E-3	57.406041E+0	4.908199E-3	57.406041E+0	NaN
10.600000E+0	-33.561275E+0	6.006658E+0	148.945093E-3	146.905899E-3	150.462604E-3	148.913472E-3	149.688038E-3	57.872351E+0	5.174536E-3	57.872351E+0	NaN
10.700000E+0	-33.556676E+0	6.061351E+0	150.516987E-3	148.439884E-3	152.034498E-3	150.447457E-3	151.240978E-3	58.399303E+0	5.246729E-3	58.399303E+0	NaN
10.800000E+0	-33.552650E+0	6.118691E+0	152.035236E-3	149.935722E-3	153.552748E-3	151.943296E-3	152.748022E-3	58.951754E+0	5.268324E-3	58.951754E+0	NaN
10.900000E+0	-33.551321E+0	6.169140E+0	153.398037E-3	151.372910E-3	154.915548E-3	153.380483E-3	154.148016E-3	59.437819E+0	4.979193E-3	59.437819E+0	NaN
11.000000E+0	-33.546642E+0	6.232023E+0	154.861927E-3	152.781487E-3	156.379438E-3	154.789060E-3	155.584249E-3	60.043676E+0	5.110988E-3	60.043676E+0	NaN
11.100000E+0	-33.542720E+0	6.291604E+0	156.427383E-3	154.166460E-3	157.944895E-3	156.174033E-3	157.059464E-3	60.617720E+0	5.637551E-3	60.617720E+0	NaN
11.200000E+0	-33.539111E+0	6.345117E+0	157.837868E-3	155.744553E-3	159.355379E-3	157.752126E-3	158.553752E-3	61.133302E+0	5.055867E-3	61.133302E+0	NaN
11.300000E+0	-33.538041E+0	6.394124E+0	158.838987E-3	156.638861E-3	160.356499E-3	158.646434E-3	159.501466E-3	61.605469E+0	5.360655E-3	61.605469E+0	NaN
11.400000E+0	-33.531678E+0	6.465638E+0	160.717964E-3	158.420563E-3	162.235475E-3	160.428136E-3	161.331806E-3	62.294482E+0	5.601312E-3	62.294482E+0	NaN
11.500000E+0	-33.530632E+0	6.501675E+0	161.831856E-3	159.532309E-3	163.349367E-3	161.539882E-3	162.444624E-3	62.641687E+0	5.569545E-3	62.641687E+0	NaN
11.600000E+0	-33.527211E+0	6.568456E+0	163.472176E-3	161.283731E-3	164.989687E-3	163.291305E-3	164.140496E-3	63.285102E+0	5.173562E-3	63.285102E+0	NaN
11.700000E+0	-33.524099E+0	6.637573E+0	164.791822E-3	162.534237E-3	166.309334E-3	164.541810E-3	165.425572E-3	63.951029E+0	5.342353E-3	63.951029E+0	NaN
11.800000E+0	-33.519230E+0	6.671512E+0	166.120052E-3	163.824320E-3	167.637564E-3	165.831893E-3	166.734728E-3	64.278020E+0	5.414801E-3	64.278020E+0	NaN
11.900000E+0	-33.520520E+0	6.707966E+0	166.711330E-3	164.314985E-3	168.228842E-3	166.322558E-3	167.275700E-3	64.629245E+0	5.698028E-3	64.629245E+0	NaN
12.000000E+0	-33.512652E+0	6.778502E+0	168.733835E-3	166.312933E-3	170.251347E-3	168.320506E-3	169.285926E-3	65.308840E+0	5.702897E-3	65.308840E+0	NaN
12.100000E+0	-33.510924E+0	6.825542E+0	169.905901E-3	167.438507E-3	171.423412E-3	169.446080E-3	170.434746E-3	65.762056E+0	5.800848E-3	65.762056E+0	NaN
12.200000E+0	-33.507228E+0	6.905043E+0	171.638966E-3	169.198513E-3	173.156477E-3	171.206086E-3	172.181282E-3	66.528021E+0	5.663771E-3	66.528021E+0	NaN
12.300000E+0	-33.503110E+0	6.932306E+0	172.909021E-3	170.482874E-3	174.426533E-3	172.490447E-3	173.458490E-3	66.790694E+0	5.580832E-3	66.790694E+0	NaN
12.400000E+0	-33.498016E+0	7.010531E+0	174.558163E-3	172.213078E-3	176.075674E-3	174.220651E-3	175.148162E-3	67.544369E+0	5.295583E-3	67.544369E+0	NaN
12.500000E+0	-33.498088E+0	7.050705E+0	175.522804E-3	173.026562E-3	177.040316E-3	175.034135E-3	176.037225E-3	67.931429E+0	5.698172E-3	67.931429E+0	NaN
12.600000E+0	-33.494241E+0	7.101500E+0	176.732540E-3	174.308538E-3	178.250051E-3	176.316112E-3	177.283082E-3	68.420825E+0	5.454383E-3	68.420825E+0	NaN
12.700000E+0	-33.490414E+0	7.151592E+0	178.273439E-3	175.825119E-3	179.790951E-3	177.832692E-3	178.811821E-3	68.903444E+0	5.475752E-3	68.903444E+0	NaN
12.800000E+0	-33.487911E+0	7.226920E+0	179.701328E-3	177.306414E-3	181.218840E-3	179.313987E-3	180.266413E-3	69.629210E+0	5.283438E-3	69.629210E+0	NaN
12.900000E+0	-33.482481E+0	7.269645E+0	181.098461E-3	178.574562E-3	182.615972E-3	180.582135E-3	181.599054E-3	70.040849E+0	5.599801E-3	70.040849E+0	NaN
13.000000E+0	-33.478934E+0	7.326043E+0	182.545185E-3	179.977655E-3	184.062696E-3	181.985229E-3	183.023963E-3	70.584226E+0	5.675398E-3	70.584226E+0	NaN
13.100000E+0	-33.477360E+0	7.358003E+0	183.435440E-3	180.934906E-3	184.952951E-3	182.942479E-3	183.947715E-3	70.892151E+0	5.464792E-3	70.892151E+0	NaN
13.200000E+0	-33.476428E+0	7.419682E+0	185.025692E-3	182.446003E-3	186.543203E-3	184.453576E-3	185.498390E-3	71.486408E+0	5.632467E-3	71.486408E+0	NaN
13.300000E+0	-33.471004E+0	7.482970E+0	186.583042E-3	184.165001E-3	188.100553E-3	186.172574E-3	187.136564E-3	72.096171E+0	5.151263E-3	72.096171E+0	NaN
13.400000E+0	-33.468515E+0	7.535827E+0	187.831402E-3	185.390949E-3	189.348913E-3	187.398522E-3	188.373718E-3	72.605436E+0	5.176918E-3	72.605436E+0	NaN
13.500000E+0	-33.463434E+0	7.616866E+0	189.788342E-3	187.261820E-3	191.305853E-3	189.269393E-3	190.287623E-3	73.386218E+0	5.351004E-3	73.386218E+0	NaN
13.600000E+0	-33.459408E+0	7.675207E+0	191.354275E-3	188.768625E-3	192.871786E-3	190.776198E-3	191.823992E-3	73.948316E+0	5.462267E-3	73.948316E+0	NaN
13.700000E+0	-33.456514E+0	7.716501E+0	192.333221E-3	189.696074E-3	193.850733E-3	191.703647E-3	192.777190E-3	74.346172E+0	5.568828E-3	74.346172E+0	NaN
