Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
1.900000E+0	1.000000E+0	-700.303922E-3	886.237621E-3	21.078587E-3	22.066355E-3
2.000000E+0	1.000000E+0	-697.508464E-3	917.172432E-3	22.021294E-3	23.104906E-3
2.100000E+0	1.000000E+0	-697.723041E-3	963.723660E-3	22.798777E-3	23.917675E-3
2.200000E+0	1.000000E+0	-689.986358E-3	1.073408E+0	25.038004E-3	26.345015E-3
2.300000E+0	1.000000E+0	-689.604888E-3	1.075363E+0	25.256872E-3	26.468754E-3
2.400000E+0	1.000000E+0	-687.870393E-3	1.107430E+0	26.027918E-3	27.245522E-3
2.500000E+0	1.000000E+0	-683.563957E-3	1.167762E+0	27.145147E-3	28.339624E-3
2.600000E+0	1.000000E+0	-679.382691E-3	1.235402E+0	29.206276E-3	30.569077E-3
2.700000E+0	1.000000E+0	-677.689919E-3	1.246858E+0	29.640913E-3	30.990362E-3
2.800000E+0	1.000000E+0	-671.118507E-3	1.355398E+0	31.704426E-3	33.218622E-3
2.900000E+0	1.000000E+0	-671.294341E-3	1.356864E+0	32.314539E-3	33.652782E-3
3.000000E+0	1.000000E+0	-666.609416E-3	1.461434E+0	34.007788E-3	35.594463E-3
3.100000E+0	1.000000E+0	-666.326294E-3	1.444101E+0	34.125090E-3	35.626650E-3
3.200000E+0	1.000000E+0	-660.654912E-3	1.522350E+0	36.189079E-3	37.876368E-3
3.300000E+0	1.000000E+0	-659.409175E-3	1.557994E+0	36.794186E-3	38.336277E-3
3.400000E+0	1.000000E+0	-657.334933E-3	1.580417E+0	36.889791E-3	38.414478E-3
3.500000E+0	1.000000E+0	-657.624015E-3	1.590347E+0	37.488699E-3	39.032698E-3
3.600000E+0	1.000000E+0	-652.036080E-3	1.643205E+0	38.982153E-3	40.672541E-3
3.700000E+0	1.000000E+0	-648.450861E-3	1.723516E+0	40.559530E-3	42.235374E-3
3.800000E+0	1.000000E+0	-646.007070E-3	1.755381E+0	41.332006E-3	42.932510E-3
3.900000E+0	1.000000E+0	-643.140087E-3	1.789474E+0	42.062998E-3	43.815613E-3
4.000000E+0	1.000000E+0	-644.189128E-3	1.785779E+0	42.344332E-3	44.001102E-3
4.100000E+0	1.000000E+0	-637.513408E-3	1.893520E+0	44.638395E-3	46.402454E-3
4.200000E+0	1.000000E+0	-633.066901E-3	1.943946E+0	45.832396E-3	47.439814E-3
4.300000E+0	1.000000E+0	-629.463801E-3	2.018356E+0	47.551870E-3	49.270868E-3
4.400000E+0	1.000000E+0	-625.780234E-3	2.067721E+0	48.803806E-3	50.537348E-3
4.500000E+0	1.000000E+0	-625.759372E-3	2.074850E+0	48.534393E-3	50.097704E-3
4.600000E+0	1.000000E+0	-619.623074E-3	2.159131E+0	50.976992E-3	52.471638E-3
4.700000E+0	1.000000E+0	-613.576182E-3	2.239537E+0	52.605152E-3	54.189920E-3
4.800000E+0	1.000000E+0	-612.509259E-3	2.265263E+0	53.151131E-3	54.662466E-3
4.900000E+0	1.000000E+0	-612.455615E-3	2.261949E+0	53.656101E-3	55.085897E-3
5.000000E+0	1.000000E+0	-608.173021E-3	2.323091E+0	54.957151E-3	56.366444E-3
5.100000E+0	1.000000E+0	-605.481871E-3	2.384925E+0	56.356907E-3	57.698727E-3
5.200000E+0	1.000000E+0	-602.191695E-3	2.418435E+0	57.132244E-3	58.608532E-3
5.300000E+0	1.000000E+0	-598.007449E-3	2.494621E+0	58.503389E-3	59.912682E-3
5.400000E+0	1.000000E+0	-598.120698E-3	2.469146E+0	58.411360E-3	59.602022E-3
5.500000E+0	1.000000E+0	-594.463953E-3	2.552497E+0	60.464859E-3	61.520100E-3
5.600000E+0	1.000000E+0	-591.513523E-3	2.613020E+0	61.542988E-3	62.580585E-3
5.700000E+0	1.000000E+0	-585.985192E-3	2.666843E+0	63.205481E-3	64.077616E-3
5.800000E+0	1.000000E+0	-585.025557E-3	2.670014E+0	63.048601E-3	63.833952E-3
5.900000E+0	1.000000E+0	-582.027443E-3	2.732098E+0	64.859629E-3	65.510035E-3
6.000000E+0	1.000000E+0	-580.260166E-3	2.772701E+0	65.552950E-3	66.062212E-3
6.100000E+0	1.000000E+0	-575.870284E-3	2.831709E+0	67.067385E-3	67.539215E-3
6.200000E+0	1.000000E+0	-572.833427E-3	2.867019E+0	68.028688E-3	68.506479E-3
6.300000E+0	1.000000E+0	-568.464406E-3	2.938807E+0	69.491386E-3	69.903612E-3
6.400000E+0	1.000000E+0	-566.157707E-3	2.972591E+0	70.228577E-3	70.340395E-3
6.500000E+0	1.000000E+0	-561.273106E-3	3.039384E+0	71.752071E-3	71.877480E-3
6.600000E+0	1.000000E+0	-559.213765E-3	3.092325E+0	73.167801E-3	73.206902E-3
6.700000E+0	1.000000E+0	-556.430228E-3	3.129804E+0	74.208736E-3	73.872328E-3
6.800000E+0	1.000000E+0	-550.767787E-3	3.199601E+0	76.228380E-3	75.634003E-3
6.900000E+0	1.000000E+0	-547.966369E-3	3.236461E+0	76.760530E-3	76.061487E-3
7.000000E+0	1.000000E+0	-547.283896E-3	3.266299E+0	77.217102E-3	76.232910E-3
7.100000E+0	1.000000E+0	-540.360816E-3	3.367519E+0	79.439640E-3	78.290224E-3
7.200000E+0	1.000000E+0	-543.728478E-3	3.325903E+0	79.018831E-3	77.590466E-3
7.300000E+0	1.000000E+0	-541.242965E-3	3.386629E+0	79.873562E-3	78.308344E-3
7.400000E+0	1.000000E+0	-534.912951E-3	3.473222E+0	82.135439E-3	80.600739E-3
7.500000E+0	1.000000E+0	-532.013185E-3	3.505933E+0	83.030224E-3	81.347466E-3
7.600000E+0	1.000000E+0	-530.701883E-3	3.498244E+0	82.998753E-3	81.022739E-3
7.700000E+0	1.000000E+0	-525.227196E-3	3.579009E+0	85.120440E-3	82.948685E-3
7.800000E+0	1.000000E+0	-523.290045E-3	3.637075E+0	85.911036E-3	83.358526E-3
7.900000E+0	1.000000E+0	-520.586975E-3	3.683901E+0	87.307215E-3	84.935427E-3
8.000000E+0	1.000000E+0	-518.181927E-3	3.729868E+0	87.993860E-3	85.482359E-3
8.100000E+0	1.000000E+0	-513.574488E-3	3.793097E+0	90.226173E-3	87.451458E-3
8.200000E+0	1.000000E+0	-509.047515E-3	3.869104E+0	91.362953E-3	88.531733E-3
8.300000E+0	1.000000E+0	-510.615118E-3	3.849065E+0	91.260195E-3	88.135242E-3
8.400000E+0	1.000000E+0	-505.727537E-3	3.897679E+0	92.227697E-3	89.001179E-3
8.500000E+0	1.000000E+0	-502.613194E-3	3.954124E+0	93.656540E-3	90.355635E-3
8.600000E+0	1.000000E+0	-502.616174E-3	3.960502E+0	93.953133E-3	90.558290E-3
8.700000E+0	1.000000E+0	-496.912010E-3	4.036558E+0	95.905066E-3	92.255116E-3
8.800000E+0	1.000000E+0	-494.828827E-3	4.050553E+0	96.391201E-3	92.706919E-3
8.900000E+0	1.000000E+0	-492.420799E-3	4.099774E+0	97.584248E-3	93.845844E-3
9.000000E+0	1.000000E+0	-487.118966E-3	4.173505E+0	99.046230E-3	95.096827E-3
9.100000E+0	1.000000E+0	-486.147411E-3	4.196990E+0	99.818230E-3	95.705271E-3
9.200000E+0	1.000000E+0	-482.091314E-3	4.218137E+0	100.419044E-3	96.183538E-3
9.300000E+0	1.000000E+0	-478.512055E-3	4.300606E+0	102.432728E-3	98.219633E-3
9.400000E+0	1.000000E+0	-475.439436E-3	4.363108E+0	103.210449E-3	98.749876E-3
9.500000E+0	1.000000E+0	-471.764810E-3	4.414606E+0	104.682207E-3	100.211382E-3
9.600000E+0	1.000000E+0	-471.061475E-3	4.433024E+0	104.807138E-3	100.198269E-3
9.700000E+0	1.000000E+0	-470.855839E-3	4.430652E+0	105.457544E-3	100.730658E-3
9.800000E+0	1.000000E+0	-464.865572E-3	4.550624E+0	107.812405E-3	102.984905E-3
9.900000E+0	1.000000E+0	-461.441285E-3	4.592991E+0	108.834982E-3	103.799820E-3
10.000000E+0	1.000000E+0	-457.695133E-3	4.634714E+0	110.229254E-3	105.065107E-3
10.100000E+0	1.000000E+0	-455.683476E-3	4.642951E+0	110.780954E-3	105.615854E-3
10.200000E+0	1.000000E+0	-453.093654E-3	4.712987E+0	111.992359E-3	106.750011E-3
10.300000E+0	1.000000E+0	-446.790463E-3	4.792488E+0	114.024639E-3	108.618498E-3
10.400000E+0	1.000000E+0	-448.489195E-3	4.786026E+0	113.662481E-3	108.066797E-3
10.500000E+0	1.000000E+0	-442.498929E-3	4.865265E+0	115.987301E-3	110.357285E-3
10.600000E+0	1.000000E+0	-437.250739E-3	4.924583E+0	117.351532E-3	111.607790E-3
10.700000E+0	1.000000E+0	-437.152392E-3	4.949892E+0	118.113041E-3	112.253904E-3
10.800000E+0	1.000000E+0	-436.580187E-3	4.969954E+0	118.348122E-3	112.658024E-3
10.900000E+0	1.000000E+0	-432.205206E-3	5.016983E+0	119.786501E-3	113.826275E-3
11.000000E+0	1.000000E+0	-430.992252E-3	5.047596E+0	119.994164E-3	113.992691E-3
11.100000E+0	1.000000E+0	-424.543029E-3	5.130208E+0	121.861696E-3	115.866899E-3
11.200000E+0	1.000000E+0	-423.303252E-3	5.143917E+0	122.659206E-3	116.487026E-3
11.300000E+0	1.000000E+0	-421.121722E-3	5.189884E+0	123.463392E-3	117.102146E-3
11.400000E+0	1.000000E+0	-416.702038E-3	5.244195E+0	125.138760E-3	118.753672E-3
11.500000E+0	1.000000E+0	-412.556535E-3	5.305064E+0	126.507521E-3	119.957924E-3
11.600000E+0	1.000000E+0	-409.716373E-3	5.329478E+0	127.534151E-3	120.893002E-3
11.700000E+0	1.000000E+0	-406.184798E-3	5.399239E+0	128.649473E-3	121.828556E-3
11.800000E+0	1.000000E+0	-403.171783E-3	5.424690E+0	129.750729E-3	122.921228E-3
11.900000E+0	1.000000E+0	-403.121119E-3	5.436695E+0	129.621506E-3	122.526884E-3
12.000000E+0	1.000000E+0	-396.075850E-3	5.555856E+0	132.373333E-3	125.405550E-3
12.100000E+0	1.000000E+0	-394.079095E-3	5.571961E+0	132.976055E-3	125.816822E-3
12.200000E+0	1.000000E+0	-393.262511E-3	5.602062E+0	133.692741E-3	126.441717E-3
12.300000E+0	1.000000E+0	-388.261681E-3	5.670762E+0	135.200739E-3	128.039598E-3
12.400000E+0	1.000000E+0	-385.469204E-3	5.700314E+0	136.161804E-3	128.921270E-3
12.500000E+0	1.000000E+0	-383.493310E-3	5.752409E+0	137.022734E-3	129.574537E-3
12.600000E+0	1.000000E+0	-379.729276E-3	5.777049E+0	137.997866E-3	130.544424E-3
12.700000E+0	1.000000E+0	-376.832490E-3	5.838811E+0	139.564037E-3	132.142782E-3
12.800000E+0	1.000000E+0	-374.516850E-3	5.884326E+0	140.591383E-3	132.984877E-3
12.900000E+0	1.000000E+0	-371.432310E-3	5.864000E+0	140.563965E-3	133.042097E-3
13.000000E+0	1.000000E+0	-367.403036E-3	5.998611E+0	142.886400E-3	135.082245E-3
13.100000E+0	1.000000E+0	-364.547973E-3	6.024289E+0	143.945694E-3	136.030436E-3
13.200000E+0	1.000000E+0	-360.876327E-3	6.070256E+0	145.040035E-3	137.237310E-3
13.300000E+0	1.000000E+0	-359.651451E-3	6.083179E+0	145.512819E-3	137.566566E-3
13.400000E+0	1.000000E+0	-354.158883E-3	6.174290E+0	147.623062E-3	139.711857E-3
13.500000E+0	1.000000E+0	-353.643303E-3	6.160975E+0	147.544146E-3	139.470816E-3
13.600000E+0	1.000000E+0	-352.621083E-3	6.214869E+0	148.711443E-3	140.541553E-3
13.700000E+0	1.000000E+0	-347.122555E-3	6.287754E+0	150.639296E-3	142.394304E-3
13.800000E+0	1.000000E+0	-345.569854E-3	6.300151E+0	150.861263E-3	142.560959E-3
13.900000E+0	1.000000E+0	-340.381269E-3	6.357968E+0	152.230024E-3	143.960238E-3
14.000000E+0	1.000000E+0	-340.235238E-3	6.374753E+0	152.670622E-3	144.251585E-3
14.100000E+0	1.000000E+0	-335.034733E-3	6.461692E+0	154.653072E-3	146.038771E-3
14.200000E+0	1.000000E+0	-332.760816E-3	6.496537E+0	155.687809E-3	147.086382E-3
14.300000E+0	1.000000E+0	-328.516965E-3	6.553352E+0	157.036781E-3	148.226500E-3
14.400000E+0	1.000000E+0	-325.962906E-3	6.606174E+0	158.175230E-3	149.416924E-3
14.500000E+0	1.000000E+0	-321.704154E-3	6.675124E+0	159.527779E-3	150.584221E-3
14.600000E+0	1.000000E+0	-322.350864E-3	6.653452E+0	159.370899E-3	150.410414E-3
14.700000E+0	1.000000E+0	-317.433481E-3	6.704688E+0	160.546064E-3	151.412249E-3
14.800000E+0	1.000000E+0	-315.722828E-3	6.734622E+0	161.705971E-3	152.403831E-3
14.900000E+0	1.000000E+0	-309.956078E-3	6.832373E+0	163.754940E-3	154.537201E-3
15.000000E+0	1.000000E+0	-309.672956E-3	6.821024E+0	163.516521E-3	154.234886E-3
15.100000E+0	1.000000E+0	-305.342679E-3	6.870866E+0	165.117025E-3	155.781507E-3
15.200000E+0	1.000000E+0	-304.341320E-3	6.902099E+0	165.884256E-3	156.509399E-3
15.300000E+0	1.000000E+0	-299.566988E-3	6.971586E+0	167.199850E-3	157.685518E-3
15.400000E+0	1.000000E+0	-297.838454E-3	6.992292E+0	167.822361E-3	158.101320E-3
15.500000E+0	1.000000E+0	-293.010477E-3	7.085860E+0	170.001507E-3	160.094023E-3
15.600000E+0	1.000000E+0	-289.881233E-3	7.097590E+0	170.485497E-3	160.549879E-3
15.700000E+0	1.000000E+0	-285.845999E-3	7.167089E+0	172.310591E-3	162.480354E-3
15.800000E+0	1.000000E+0	-284.779076E-3	7.192409E+0	172.597647E-3	162.476778E-3
15.900000E+0	1.000000E+0	-279.638175E-3	7.260191E+0	174.608946E-3	164.308310E-3
16.000000E+0	1.000000E+0	-279.682879E-3	7.276845E+0	174.644232E-3	164.359570E-3
16.100000E+0	1.000000E+0	-275.033716E-3	7.321990E+0	176.092863E-3	165.835142E-3
16.200000E+0	1.000000E+0	-271.680955E-3	7.407236E+0	177.887201E-3	167.673826E-3
16.300000E+0	1.000000E+0	-268.858675E-3	7.420921E+0	178.236008E-3	167.815924E-3
16.400000E+0	1.000000E+0	-266.540054E-3	7.462788E+0	179.647684E-3	168.939114E-3
16.500000E+0	1.000000E+0	-263.246898E-3	7.510674E+0	180.689335E-3	169.833422E-3
16.600000E+0	1.000000E+0	-262.251500E-3	7.554471E+0	181.383848E-3	170.438290E-3
16.700000E+0	1.000000E+0	-257.387761E-3	7.594097E+0	182.470560E-3	171.414375E-3
16.800000E+0	1.000000E+0	-254.458193E-3	7.605219E+0	183.648348E-3	172.398806E-3
16.900000E+0	1.000000E+0	-249.782208E-3	7.689166E+0	185.354710E-3	173.880816E-3
17.000000E+0	1.000000E+0	-247.284773E-3	7.747638E+0	186.367512E-3	174.549818E-3
17.100000E+0	1.000000E+0	-246.152285E-3	7.773352E+0	186.977625E-3	175.077677E-3
17.200000E+0	1.000000E+0	-241.127614E-3	7.841671E+0	188.701153E-3	176.690817E-3
17.300000E+0	1.000000E+0	-240.111354E-3	7.833338E+0	188.893318E-3	176.507473E-3
17.400000E+0	1.000000E+0	-237.786773E-3	7.901764E+0	189.986467E-3	177.671671E-3
17.500000E+0	1.000000E+0	-234.076384E-3	7.915509E+0	191.201210E-3	178.554058E-3
17.600000E+0	1.000000E+0	-227.239731E-3	8.042455E+0	193.709850E-3	181.054831E-3
17.700000E+0	1.000000E+0	-226.202610E-3	8.062327E+0	194.075823E-3	181.078434E-3
17.800000E+0	1.000000E+0	-224.551562E-3	8.094633E+0	194.922924E-3	181.980133E-3
17.900000E+0	1.000000E+0	-220.221284E-3	8.164740E+0	196.089745E-3	182.832003E-3
18.000000E+0	1.000000E+0	-216.647986E-3	8.196759E+0	197.489738E-3	184.265137E-3
18.100000E+0	1.000000E+0	-215.914848E-3	8.207273E+0	197.693348E-3	184.201241E-3
18.200000E+0	1.000000E+0	-213.953856E-3	8.264208E+0	198.682785E-3	185.135603E-3
18.300000E+0	1.000000E+0	-209.534171E-3	8.302093E+0	199.867964E-3	186.140537E-3
18.400000E+0	1.000000E+0	-205.707553E-3	8.365893E+0	201.546192E-3	187.900543E-3
18.500000E+0	1.000000E+0	-205.928090E-3	8.374798E+0	201.501608E-3	187.868118E-3
18.600000E+0	1.000000E+0	-199.833515E-3	8.441329E+0	203.215361E-3	189.362526E-3
18.700000E+0	1.000000E+0	-199.106338E-3	8.442855E+0	203.784704E-3	189.947844E-3
18.800000E+0	1.000000E+0	-196.945670E-3	8.490169E+0	204.855919E-3	191.011667E-3
18.900000E+0	1.000000E+0	-191.146138E-3	8.593142E+0	207.116604E-3	193.274736E-3
19.000000E+0	1.000000E+0	-185.403230E-3	8.661723E+0	208.920956E-3	194.990158E-3
19.100000E+0	1.000000E+0	-186.908248E-3	8.632290E+0	208.312750E-3	194.358826E-3
19.200000E+0	1.000000E+0	-182.759764E-3	8.698869E+0	209.926367E-3	195.788145E-3
19.300000E+0	1.000000E+0	-182.119014E-3	8.697999E+0	209.742069E-3	195.710659E-3
19.400000E+0	1.000000E+0	-176.724794E-3	8.786559E+0	212.080002E-3	198.090792E-3
19.500000E+0	1.000000E+0	-172.764065E-3	8.818102E+0	213.138103E-3	199.075937E-3
19.600000E+0	1.000000E+0	-168.609622E-3	8.895159E+0	214.856863E-3	200.842857E-3
19.700000E+0	1.000000E+0	-171.586874E-3	8.886826E+0	214.382887E-3	200.509071E-3
19.800000E+0	1.000000E+0	-162.580612E-3	8.976877E+0	216.525316E-3	202.543974E-3
19.900000E+0	1.000000E+0	-161.778929E-3	9.024072E+0	217.835903E-3	203.932285E-3
20.000000E+0	1.000000E+0	-156.521799E-3	9.082842E+0	219.188690E-3	205.293894E-3
20.100000E+0	1.000000E+0	-157.266857E-3	9.077084E+0	219.721317E-3	205.814838E-3
20.200000E+0	1.000000E+0	-152.516367E-3	9.150112E+0	220.698118E-3	206.962109E-3
20.300000E+0	1.000000E+0	-149.068238E-3	9.193110E+0	222.107887E-3	208.328724E-3
20.400000E+0	1.000000E+0	-148.823859E-3	9.175122E+0	221.704245E-3	208.140373E-3
20.500000E+0	1.000000E+0	-142.663719E-3	9.291017E+0	224.231720E-3	210.704565E-3
20.600000E+0	1.000000E+0	-140.228869E-3	9.295237E+0	224.799633E-3	211.289883E-3
20.700000E+0	1.000000E+0	-139.385464E-3	9.341729E+0	225.407839E-3	211.940289E-3
20.800000E+0	1.000000E+0	-132.706763E-3	9.409642E+0	227.566004E-3	214.227676E-3
20.900000E+0	1.000000E+0	-132.042171E-3	9.411192E+0	228.074074E-3	214.698792E-3
21.000000E+0	1.000000E+0	-126.591327E-3	9.492409E+0	229.658365E-3	216.301680E-3
21.100000E+0	1.000000E+0	-124.743583E-3	9.516466E+0	230.484486E-3	217.269659E-3
21.200000E+0	1.000000E+0	-121.268632E-3	9.579992E+0	231.722832E-3	218.413115E-3
21.300000E+0	1.000000E+0	-121.247770E-3	9.610331E+0	232.451200E-3	219.185114E-3
21.400000E+0	1.000000E+0	-120.240452E-3	9.579253E+0	232.362986E-3	219.310284E-3
21.500000E+0	1.000000E+0	-111.711027E-3	9.715831E+0	235.282183E-3	222.345114E-3
21.600000E+0	1.000000E+0	-112.035872E-3	9.716165E+0	235.394001E-3	222.310781E-3
21.700000E+0	1.000000E+0	-107.574464E-3	9.769523E+0	236.723900E-3	223.763466E-3
21.800000E+0	1.000000E+0	-103.956462E-3	9.840310E+0	238.683701E-3	225.674152E-3
21.900000E+0	1.000000E+0	-100.401045E-3	9.873438E+0	239.596605E-3	226.654291E-3
22.000000E+0	1.000000E+0	-97.769500E-3	9.917343E+0	240.263939E-3	227.388144E-3
22.100000E+0	1.000000E+0	-97.456576E-3	9.918261E+0	240.777969E-3	228.004932E-3
22.200000E+0	1.000000E+0	-92.288853E-3	10.020959E+0	242.683172E-3	230.196238E-3
22.300000E+0	1.000000E+0	-91.445447E-3	10.038805E+0	243.158102E-3	230.517149E-3
22.400000E+0	1.000000E+0	-87.958576E-3	10.080433E+0	244.231224E-3	231.840134E-3
22.500000E+0	1.000000E+0	-81.321598E-3	10.173464E+0	246.511459E-3	234.232187E-3
22.600000E+0	1.000000E+0	-78.207256E-3	10.213935E+0	247.690201E-3	235.469580E-3
22.700000E+0	1.000000E+0	-77.882410E-3	10.249186E+0	248.142958E-3	236.168623E-3
22.800000E+0	1.000000E+0	-71.570278E-3	10.290062E+0	249.537945E-3	237.921000E-3
22.900000E+0	1.000000E+0	-71.874262E-3	10.311377E+0	249.584675E-3	238.058567E-3
23.000000E+0	1.000000E+0	-69.668890E-3	10.363019E+0	251.274586E-3	240.068197E-3
23.100000E+0	1.000000E+0	-64.444543E-3	10.404575E+0	252.710342E-3	241.513729E-3
23.200000E+0	1.000000E+0	-63.875318E-3	10.397947E+0	252.863169E-3	241.940975E-3
23.300000E+0	1.000000E+0	-61.371923E-3	10.439014E+0	253.165007E-3	242.300749E-3
23.400000E+0	1.000000E+0	-56.016446E-3	10.527682E+0	255.667925E-3	245.237589E-3
23.500000E+0	1.000000E+0	-50.771237E-3	10.595298E+0	257.293224E-3	247.098684E-3
23.600000E+0	1.000000E+0	-51.075221E-3	10.622370E+0	257.708788E-3	247.559786E-3
23.700000E+0	1.000000E+0	-47.746301E-3	10.674179E+0	258.811474E-3	249.012232E-3
23.800000E+0	1.000000E+0	-45.365096E-3	10.681152E+0	259.589672E-3	249.983549E-3
23.900000E+0	1.000000E+0	-40.787459E-3	10.759854E+0	261.249304E-3	252.012253E-3
24.000000E+0	1.000000E+0	-38.844348E-3	10.767865E+0	261.387825E-3	252.083778E-3
24.100000E+0	1.000000E+0	-33.292175E-3	10.878408E+0	263.705254E-3	254.730463E-3
24.200000E+0	1.000000E+0	-32.144785E-3	10.874391E+0	264.338732E-3	255.474329E-3
24.300000E+0	1.000000E+0	-29.316545E-3	10.919559E+0	265.156269E-3	256.538391E-3
24.400000E+0	1.000000E+0	-26.914478E-3	10.962403E+0	266.287565E-3	257.901430E-3
24.500000E+0	1.000000E+0	-21.716953E-3	11.030233E+0	267.976761E-3	259.931803E-3
24.600000E+0	1.000000E+0	-19.073487E-3	11.068845E+0	268.910646E-3	261.049986E-3
24.700000E+0	1.000000E+0	-17.210841E-3	11.094844E+0	269.759655E-3	262.096167E-3
24.800000E+0	1.000000E+0	-14.650822E-3	11.162567E+0	270.883560E-3	263.478279E-3
24.900000E+0	1.000000E+0	-11.560321E-3	11.163545E+0	271.496296E-3	264.200926E-3
25.000000E+0	1.000000E+0	-10.141730E-3	11.215568E+0	272.144318E-3	265.113354E-3
25.100000E+0	1.000000E+0	-5.409122E-3	11.265159E+0	273.780107E-3	266.910553E-3
25.200000E+0	1.000000E+0	-2.154708E-3	11.317182E+0	274.935961E-3	268.084764E-3
25.300000E+0	1.000000E+0	-324.845319E-6	11.351717E+0	275.920868E-3	269.279480E-3
25.400000E+0	1.000000E+0	3.957748E-3	11.402249E+0	277.075529E-3	270.678759E-3
25.500000E+0	1.000000E+0	4.756451E-3	11.410105E+0	277.325153E-3	271.051407E-3
