Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.200000E+0	27.189742E+0	693.529844E-3	15.159251E-3	16.267897E-3	17.668655E-3	17.812834E-3	17.740744E-3	6.058945E+0	NaN	NaN	NaN
1.300000E+0	27.188919E+0	719.189644E-3	16.199352E-3	17.529131E-3	18.708756E-3	19.074069E-3	18.891412E-3	6.283119E+0	NaN	NaN	NaN
1.400000E+0	27.196438E+0	788.956881E-3	18.197896E-3	18.907787E-3	20.707300E-3	20.452724E-3	20.580012E-3	6.892632E+0	NaN	NaN	NaN
1.500000E+0	27.195732E+0	865.399837E-3	19.305946E-3	20.534994E-3	21.815350E-3	22.079931E-3	21.947641E-3	7.560467E+0	NaN	NaN	NaN
1.600000E+0	27.204404E+0	893.622637E-3	21.057131E-3	21.722915E-3	23.566535E-3	23.267852E-3	23.417193E-3	7.807033E+0	NaN	NaN	NaN
1.700000E+0	27.204351E+0	955.224037E-3	21.860601E-3	23.155214E-3	24.370005E-3	24.700152E-3	24.535079E-3	8.345206E+0	NaN	NaN	NaN
1.800000E+0	27.205602E+0	1.027703E+0	23.244025E-3	24.522545E-3	25.753429E-3	26.067482E-3	25.910456E-3	8.978413E+0	NaN	NaN	NaN
1.900000E+0	27.212621E+0	1.095742E+0	24.823548E-3	25.791528E-3	27.332952E-3	27.336465E-3	27.334709E-3	9.572826E+0	NaN	NaN	NaN
2.000000E+0	27.216546E+0	1.134843E+0	26.064517E-3	27.216079E-3	28.573921E-3	28.761016E-3	28.667469E-3	9.914424E+0	NaN	NaN	NaN
2.100000E+0	27.217145E+0	1.182735E+0	27.210119E-3	28.550031E-3	29.719523E-3	30.094968E-3	29.907246E-3	10.332830E+0	NaN	NaN	NaN
2.200000E+0	27.219058E+0	1.255959E+0	28.431418E-3	29.966834E-3	30.940822E-3	31.511771E-3	31.226296E-3	10.972546E+0	NaN	NaN	NaN
2.300000E+0	27.224494E+0	1.311898E+0	29.953125E-3	30.742886E-3	32.462529E-3	32.287824E-3	32.375176E-3	11.461250E+0	NaN	NaN	NaN
2.400000E+0	27.229465E+0	1.338989E+0	30.364993E-3	32.238367E-3	32.874397E-3	33.783304E-3	33.328850E-3	11.697921E+0	NaN	NaN	NaN
2.500000E+0	27.231343E+0	1.421899E+0	32.544735E-3	33.355954E-3	35.054139E-3	34.900891E-3	34.977515E-3	12.422256E+0	NaN	NaN	NaN
2.600000E+0	27.235545E+0	1.463503E+0	33.561590E-3	35.509470E-3	36.070994E-3	37.054407E-3	36.562701E-3	12.785725E+0	NaN	NaN	NaN
2.700000E+0	27.238701E+0	1.518518E+0	35.291913E-3	36.373141E-3	37.801317E-3	37.918079E-3	37.859698E-3	13.266358E+0	NaN	NaN	NaN
2.800000E+0	27.241017E+0	1.562208E+0	35.880807E-3	37.856105E-3	38.390211E-3	39.401042E-3	38.895627E-3	13.648052E+0	NaN	NaN	NaN
2.900000E+0	27.245120E+0	1.646399E+0	37.446025E-3	38.915876E-3	39.955429E-3	40.460813E-3	40.208121E-3	14.383582E+0	NaN	NaN	NaN
3.000000E+0	27.246256E+0	1.675159E+0	38.196448E-3	40.459040E-3	40.705852E-3	42.003977E-3	41.354915E-3	14.634834E+0	NaN	NaN	NaN
3.100000E+0	27.250413E+0	1.745850E+0	39.754513E-3	41.317943E-3	42.263917E-3	42.862880E-3	42.563399E-3	15.252419E+0	NaN	NaN	NaN
3.200000E+0	27.256448E+0	1.800209E+0	41.120056E-3	42.937401E-3	43.629460E-3	44.482339E-3	44.055899E-3	15.727324E+0	NaN	NaN	NaN
3.300000E+0	27.259667E+0	1.850337E+0	42.479042E-3	44.615272E-3	44.988446E-3	46.160210E-3	45.574328E-3	16.165257E+0	NaN	NaN	NaN
3.400000E+0	27.262233E+0	1.905650E+0	43.803457E-3	45.568351E-3	46.312861E-3	47.113288E-3	46.713075E-3	16.648494E+0	NaN	NaN	NaN
3.500000E+0	27.264888E+0	1.959860E+0	44.434670E-3	46.853427E-3	46.944074E-3	48.398364E-3	47.671219E-3	17.122097E+0	NaN	NaN	NaN
3.600000E+0	27.268339E+0	2.018750E+0	45.933727E-3	48.064593E-3	48.443131E-3	49.609531E-3	49.026331E-3	17.636578E+0	NaN	NaN	NaN
3.700000E+0	27.271844E+0	2.059758E+0	47.230724E-3	49.518351E-3	49.740128E-3	51.063288E-3	50.401708E-3	17.994839E+0	13.126140E-3	17.994839E+0	NaN
3.800000E+0	27.276681E+0	2.121985E+0	48.108701E-3	50.461892E-3	50.618105E-3	52.006830E-3	51.312467E-3	18.538481E+0	13.532042E-3	18.538481E+0	NaN
3.900000E+0	27.274920E+0	2.148509E+0	49.445633E-3	51.758293E-3	51.955037E-3	53.303231E-3	52.629134E-3	18.770205E+0	12.808435E-3	18.770205E+0	NaN
4.000000E+0	27.282215E+0	2.213210E+0	50.582890E-3	52.660112E-3	53.092294E-3	54.205049E-3	53.648672E-3	19.335457E+0	10.370763E-3	19.335457E+0	NaN
4.100000E+0	27.285595E+0	2.256751E+0	51.749949E-3	54.054265E-3	54.259353E-3	55.599202E-3	54.929277E-3	19.715850E+0	12.196129E-3	19.715850E+0	NaN
4.200000E+0	27.287821E+0	2.315849E+0	53.042774E-3	55.618887E-3	55.552178E-3	57.163824E-3	56.358001E-3	20.232153E+0	14.298292E-3	20.232153E+0	NaN
4.300000E+0	27.290807E+0	2.372146E+0	54.624681E-3	57.024960E-3	57.134085E-3	58.569898E-3	57.851991E-3	20.723981E+0	12.409361E-3	20.723981E+0	NaN
4.400000E+0	27.296422E+0	2.433121E+0	55.796508E-3	58.382158E-3	58.305913E-3	59.927096E-3	59.116504E-3	21.256687E+0	13.711763E-3	21.256687E+0	NaN
4.500000E+0	27.296887E+0	2.488673E+0	57.389145E-3	59.588556E-3	59.898549E-3	61.133494E-3	60.516021E-3	21.742007E+0	10.203454E-3	21.742007E+0	NaN
4.600000E+0	27.302296E+0	2.526164E+0	57.843332E-3	60.964232E-3	60.352736E-3	62.509169E-3	61.430953E-3	22.069546E+0	17.551679E-3	22.069546E+0	NaN
4.700000E+0	27.303342E+0	2.580106E+0	58.921580E-3	61.825519E-3	61.430984E-3	63.370456E-3	62.400720E-3	22.540806E+0	15.540460E-3	22.540806E+0	NaN
4.800000E+0	27.311183E+0	2.628386E+0	60.316329E-3	63.244705E-3	62.825733E-3	64.789643E-3	63.807688E-3	22.962596E+0	15.389288E-3	22.962596E+0	NaN
4.900000E+0	27.312417E+0	2.696395E+0	61.938172E-3	64.009433E-3	64.447576E-3	65.554371E-3	65.000973E-3	23.556748E+0	8.513679E-3	23.556748E+0	NaN
5.000000E+0	27.315662E+0	2.743244E+0	62.919264E-3	66.099172E-3	65.428668E-3	67.644110E-3	66.536389E-3	23.966041E+0	16.648344E-3	23.966041E+0	NaN
5.100000E+0	27.318801E+0	2.803296E+0	64.058309E-3	67.102318E-3	66.567713E-3	68.647256E-3	67.607484E-3	24.490676E+0	15.379531E-3	24.490676E+0	NaN
5.200000E+0	27.322672E+0	2.871007E+0	65.775519E-3	68.545347E-3	68.284923E-3	70.090284E-3	69.187604E-3	25.082224E+0	13.046856E-3	25.082224E+0	NaN
5.300000E+0	27.325900E+0	2.914429E+0	66.796547E-3	69.714790E-3	69.305951E-3	71.259728E-3	70.282839E-3	25.461576E+0	13.899388E-3	25.461576E+0	NaN
5.400000E+0	27.327500E+0	2.972215E+0	68.436867E-3	71.156031E-3	70.946271E-3	72.700968E-3	71.823619E-3	25.966423E+0	12.215323E-3	25.966423E+0	NaN
5.500000E+0	27.331747E+0	3.029287E+0	69.699293E-3	72.954303E-3	72.208697E-3	74.499240E-3	73.353969E-3	26.465021E+0	15.612947E-3	26.465021E+0	NaN
5.600000E+0	27.332507E+0	3.088564E+0	71.100598E-3	73.838240E-3	73.610002E-3	75.383177E-3	74.496590E-3	26.982886E+0	11.901047E-3	26.982886E+0	NaN
5.700000E+0	27.337916E+0	3.120065E+0	72.296864E-3	75.355178E-3	74.806268E-3	76.900116E-3	75.853192E-3	27.258092E+0	13.801976E-3	27.258092E+0	NaN
5.800000E+0	27.341018E+0	3.205717E+0	73.620087E-3	76.520449E-3	76.129491E-3	78.065386E-3	77.097439E-3	28.006379E+0	12.554863E-3	28.006379E+0	NaN
5.900000E+0	27.346669E+0	3.252923E+0	74.633962E-3	77.971226E-3	77.143366E-3	79.516164E-3	78.329765E-3	28.418797E+0	15.146207E-3	28.418797E+0	NaN
6.000000E+0	27.348385E+0	3.295928E+0	75.806981E-3	78.968412E-3	78.316386E-3	80.513349E-3	79.414867E-3	28.794503E+0	13.832195E-3	28.794503E+0	NaN
6.100000E+0	27.352194E+0	3.343791E+0	76.927549E-3	80.193884E-3	79.436953E-3	81.738821E-3	80.587887E-3	29.212649E+0	14.281725E-3	29.212649E+0	NaN
6.200000E+0	27.354161E+0	3.396273E+0	78.276998E-3	81.332928E-3	80.786402E-3	82.877866E-3	81.832134E-3	29.671151E+0	12.778988E-3	29.671151E+0	NaN
6.300000E+0	27.357961E+0	3.441185E+0	79.338557E-3	82.833178E-3	81.847961E-3	84.378115E-3	83.113038E-3	30.063520E+0	15.221161E-3	30.063520E+0	NaN
6.400000E+0	27.362968E+0	3.478229E+0	80.871589E-3	83.927519E-3	83.380993E-3	85.472456E-3	84.426724E-3	30.387153E+0	12.386266E-3	30.387153E+0	NaN
6.500000E+0	27.363674E+0	3.566027E+0	81.679232E-3	85.208423E-3	84.188636E-3	86.753360E-3	85.470998E-3	31.154188E+0	15.003479E-3	31.154188E+0	NaN
6.600000E+0	27.368556E+0	3.609300E+0	83.155639E-3	86.746223E-3	85.665043E-3	88.291160E-3	86.978101E-3	31.532237E+0	15.096429E-3	31.532237E+0	NaN
6.700000E+0	27.376093E+0	3.650129E+0	84.471709E-3	87.939508E-3	86.981113E-3	89.484445E-3	88.232779E-3	31.888936E+0	14.185951E-3	31.888936E+0	NaN
6.800000E+0	27.375967E+0	3.721744E+0	85.554726E-3	89.363463E-3	88.064130E-3	90.908400E-3	89.486265E-3	32.514593E+0	15.892218E-3	32.514593E+0	NaN
6.900000E+0	27.377210E+0	3.762662E+0	86.945302E-3	90.746887E-3	89.454706E-3	92.291824E-3	90.873265E-3	32.872073E+0	15.610300E-3	32.872073E+0	NaN
7.000000E+0	27.381913E+0	3.829658E+0	87.953813E-3	91.934211E-3	90.463217E-3	93.479149E-3	91.971183E-3	33.457373E+0	16.396069E-3	33.457373E+0	NaN
7.100000E+0	27.385749E+0	3.871769E+0	89.542873E-3	93.086369E-3	92.052277E-3	94.631307E-3	93.341792E-3	33.825268E+0	13.814979E-3	33.825268E+0	NaN
7.200000E+0	27.387483E+0	3.944337E+0	90.815432E-3	94.490655E-3	93.324836E-3	96.035592E-3	94.680214E-3	34.459256E+0	14.315325E-3	34.459256E+0	NaN
7.300000E+0	27.393688E+0	3.974259E+0	92.011101E-3	95.742353E-3	94.520506E-3	97.287290E-3	95.903898E-3	34.720662E+0	14.424775E-3	34.720662E+0	NaN
7.400000E+0	27.394555E+0	4.036456E+0	93.275316E-3	96.997626E-3	95.784720E-3	98.542564E-3	97.163642E-3	35.264043E+0	14.191747E-3	35.264043E+0	NaN
7.500000E+0	27.396129E+0	4.090607E+0	94.372638E-3	98.459728E-3	96.882042E-3	100.004666E-3	98.443354E-3	35.737125E+0	15.860005E-3	35.737125E+0	NaN
7.600000E+0	27.402995E+0	4.143357E+0	96.135147E-3	99.660166E-3	98.644551E-3	101.205104E-3	99.924827E-3	36.197971E+0	12.812393E-3	36.197971E+0	NaN
7.700000E+0	27.404756E+0	4.189461E+0	96.909412E-3	101.125248E-3	99.418816E-3	102.670186E-3	101.044501E-3	36.600755E+0	16.088803E-3	36.600755E+0	NaN
7.800000E+0	27.407680E+0	4.262865E+0	98.458536E-3	102.339395E-3	100.967940E-3	103.884333E-3	102.426137E-3	37.242033E+0	14.236562E-3	37.242033E+0	NaN
7.900000E+0	27.411471E+0	4.315048E+0	99.610694E-3	103.627452E-3	102.120098E-3	105.172389E-3	103.646244E-3	37.697931E+0	14.724560E-3	37.697931E+0	NaN
8.000000E+0	27.416522E+0	4.349649E+0	100.727685E-3	104.991802E-3	103.237089E-3	106.536739E-3	104.886914E-3	38.000214E+0	15.729560E-3	38.000214E+0	NaN
8.100000E+0	27.417998E+0	4.395574E+0	102.003821E-3	106.080183E-3	104.513225E-3	107.625120E-3	106.069173E-3	38.401436E+0	14.669179E-3	38.401436E+0	NaN
8.200000E+0	27.421636E+0	4.460275E+0	103.253730E-3	107.348570E-3	105.763135E-3	108.893507E-3	107.328321E-3	38.966688E+0	14.583163E-3	38.966688E+0	NaN
8.300000E+0	27.424372E+0	4.522622E+0	104.231247E-3	108.668813E-3	106.740651E-3	110.213750E-3	108.477201E-3	39.511371E+0	16.008431E-3	39.511371E+0	NaN
8.400000E+0	27.428798E+0	4.555374E+0	105.614671E-3	109.875807E-3	108.124075E-3	111.420744E-3	109.772410E-3	39.797511E+0	15.015930E-3	39.797511E+0	NaN
8.500000E+0	27.431945E+0	4.626065E+0	106.913456E-3	111.123332E-3	109.422860E-3	112.668270E-3	111.045565E-3	40.415096E+0	14.612964E-3	40.415096E+0	NaN
8.600000E+0	27.436791E+0	4.680395E+0	107.864150E-3	112.513909E-3	110.373554E-3	114.058846E-3	112.216200E-3	40.889741E+0	16.420499E-3	40.889741E+0	NaN
8.700000E+0	27.434815E+0	4.730791E+0	109.136113E-3	113.307247E-3	111.645517E-3	114.852184E-3	113.248851E-3	41.330017E+0	14.157612E-3	41.330017E+0	NaN
8.800000E+0	27.440528E+0	4.779488E+0	110.436091E-3	114.615569E-3	112.945495E-3	116.160506E-3	114.553000E-3	41.755453E+0	14.032855E-3	41.755453E+0	NaN
8.900000E+0	27.443371E+0	4.812479E+0	111.473808E-3	115.835676E-3	113.983212E-3	117.380613E-3	115.681913E-3	42.043677E+0	14.684238E-3	42.043677E+0	NaN
9.000000E+0	27.448074E+0	4.881382E+0	112.943658E-3	117.278704E-3	115.453062E-3	118.823642E-3	117.138352E-3	42.645640E+0	14.387173E-3	42.645640E+0	NaN
9.100000E+0	27.449639E+0	4.922867E+0	113.816866E-3	118.317614E-3	116.326271E-3	119.862551E-3	118.094411E-3	43.008067E+0	14.972260E-3	43.008067E+0	NaN
9.200000E+0	27.454502E+0	4.979908E+0	114.983925E-3	119.834552E-3	117.493330E-3	121.379489E-3	119.436409E-3	43.506405E+0	16.268740E-3	43.506405E+0	NaN
9.300000E+0	27.456934E+0	5.023837E+0	116.193900E-3	121.034393E-3	118.703304E-3	122.579331E-3	120.641317E-3	43.890183E+0	16.064260E-3	43.890183E+0	NaN
9.400000E+0	27.461432E+0	5.085260E+0	117.998133E-3	122.514377E-3	120.507537E-3	124.059314E-3	122.283425E-3	44.426794E+0	14.522727E-3	44.426794E+0	NaN
9.500000E+0	27.468316E+0	5.148590E+0	119.351754E-3	124.238739E-3	121.861158E-3	125.783677E-3	123.822418E-3	44.980069E+0	15.839291E-3	44.980069E+0	NaN
9.600000E+0	27.467806E+0	5.182505E+0	120.249996E-3	125.350366E-3	122.759400E-3	126.895304E-3	124.827352E-3	45.276364E+0	16.566494E-3	45.276364E+0	NaN
9.700000E+0	27.474351E+0	5.236149E+0	121.412883E-3	126.187215E-3	123.922287E-3	127.732153E-3	125.827220E-3	45.745020E+0	15.139275E-3	45.745020E+0	NaN
9.800000E+0	27.475656E+0	5.318224E+0	122.861276E-3	127.781640E-3	125.370680E-3	129.326577E-3	127.348629E-3	46.462064E+0	15.531762E-3	46.462064E+0	NaN
9.900000E+0	27.479527E+0	5.352139E+0	124.016414E-3	128.844391E-3	126.525818E-3	130.389328E-3	128.457573E-3	46.758359E+0	15.038078E-3	46.758359E+0	NaN
10.000000E+0	27.480314E+0	5.401880E+0	125.340233E-3	130.443583E-3	127.849637E-3	131.988521E-3	129.919079E-3	47.192908E+0	15.928697E-3	47.192908E+0	NaN
10.100000E+0	27.483792E+0	5.465269E+0	126.775513E-3	131.320368E-3	129.284917E-3	132.865305E-3	131.075111E-3	47.746703E+0	13.657771E-3	47.746703E+0	NaN
10.200000E+0	27.489782E+0	5.510777E+0	127.909194E-3	133.065592E-3	130.418598E-3	134.610529E-3	132.514564E-3	48.144280E+0	15.816871E-3	48.144280E+0	NaN
10.300000E+0	27.493153E+0	5.571932E+0	129.528056E-3	134.296428E-3	132.037460E-3	135.841365E-3	133.939413E-3	48.678548E+0	14.200097E-3	48.678548E+0	NaN
10.400000E+0	27.495719E+0	5.612999E+0	130.819689E-3	135.722171E-3	133.329093E-3	137.267109E-3	135.298101E-3	49.037331E+0	14.553108E-3	49.037331E+0	NaN
10.500000E+0	27.499626E+0	5.674332E+0	132.018934E-3	136.976849E-3	134.528338E-3	138.521786E-3	136.525062E-3	49.573161E+0	14.625330E-3	49.573161E+0	NaN
10.600000E+0	27.501897E+0	5.735338E+0	132.926117E-3	138.061058E-3	135.435521E-3	139.605995E-3	137.520758E-3	50.106127E+0	15.163070E-3	50.106127E+0	NaN
10.700000E+0	27.507020E+0	5.784631E+0	134.446632E-3	139.606606E-3	136.956036E-3	141.151544E-3	139.053790E-3	50.536770E+0	15.085917E-3	50.536770E+0	NaN
10.800000E+0	27.508513E+0	5.839646E+0	135.735284E-3	140.848767E-3	138.244688E-3	142.393704E-3	140.319196E-3	51.017403E+0	14.784207E-3	51.017403E+0	NaN
10.900000E+0	27.507789E+0	5.894601E+0	136.741411E-3	141.890656E-3	139.250815E-3	143.435594E-3	141.343204E-3	51.497516E+0	14.803609E-3	51.497516E+0	NaN
11.000000E+0	27.513699E+0	5.935192E+0	137.996089E-3	143.174541E-3	140.505493E-3	144.719478E-3	142.612485E-3	51.852132E+0	14.774251E-3	51.852132E+0	NaN
11.100000E+0	27.516506E+0	5.990714E+0	139.034998E-3	144.291532E-3	141.544402E-3	145.836469E-3	143.690435E-3	52.337192E+0	14.935118E-3	52.337192E+0	NaN
11.200000E+0	27.521370E+0	6.045610E+0	140.654456E-3	145.542037E-3	143.163860E-3	147.086975E-3	145.125417E-3	52.816783E+0	13.516290E-3	52.816783E+0	NaN
11.300000E+0	27.522246E+0	6.088108E+0	141.726148E-3	147.106659E-3	144.235552E-3	148.651597E-3	146.443574E-3	53.188063E+0	15.077633E-3	53.188063E+0	NaN
11.400000E+0	27.527056E+0	6.137669E+0	143.089902E-3	148.273122E-3	145.599306E-3	149.818060E-3	147.708683E-3	53.621050E+0	14.280656E-3	53.621050E+0	NaN
11.500000E+0	27.532179E+0	6.195366E+0	144.420874E-3	149.412167E-3	146.930278E-3	150.957104E-3	148.943691E-3	54.125115E+0	13.517950E-3	54.125115E+0	NaN
11.600000E+0	27.534486E+0	6.233960E+0	145.325076E-3	150.426638E-3	147.834480E-3	151.971576E-3	149.903028E-3	54.462288E+0	13.799238E-3	54.462288E+0	NaN
11.700000E+0	27.538947E+0	6.284118E+0	146.723401E-3	151.803506E-3	149.232805E-3	153.348443E-3	151.290624E-3	54.900481E+0	13.601760E-3	54.900481E+0	NaN
11.800000E+0	27.540700E+0	6.350756E+0	147.858274E-3	153.357399E-3	150.367678E-3	154.902336E-3	152.635007E-3	55.482656E+0	14.854581E-3	55.482656E+0	NaN
11.900000E+0	27.543856E+0	6.413937E+0	149.277461E-3	154.598368E-3	151.786865E-3	156.143305E-3	153.965085E-3	56.034629E+0	14.147494E-3	56.034629E+0	NaN
12.000000E+0	27.547557E+0	6.452739E+0	150.443924E-3	156.121863E-3	152.953328E-3	157.666800E-3	155.310064E-3	56.373624E+0	15.174394E-3	56.373624E+0	NaN
12.100000E+0	27.551312E+0	6.500661E+0	151.309979E-3	157.174481E-3	153.819383E-3	158.719418E-3	156.269401E-3	56.792290E+0	15.678165E-3	56.792290E+0	NaN
12.200000E+0	27.555166E+0	6.555498E+0	152.768505E-3	158.385051E-3	155.277909E-3	159.929988E-3	157.603949E-3	57.271361E+0	14.758765E-3	57.271361E+0	NaN
12.300000E+0	27.558188E+0	6.599933E+0	154.283655E-3	159.891261E-3	156.793059E-3	161.436198E-3	159.114629E-3	57.659565E+0	14.590546E-3	57.659565E+0	NaN
12.400000E+0	27.561317E+0	6.664723E+0	155.083550E-3	161.231173E-3	157.592954E-3	162.776110E-3	160.184532E-3	58.225598E+0	16.178706E-3	58.225598E+0	NaN
12.500000E+0	27.563883E+0	6.713986E+0	156.713737E-3	162.283195E-3	159.223141E-3	163.828133E-3	161.525637E-3	58.655980E+0	14.254678E-3	58.655980E+0	NaN
12.600000E+0	27.568657E+0	6.764293E+0	158.072127E-3	163.548602E-3	160.581531E-3	165.093539E-3	162.837535E-3	59.095476E+0	13.854326E-3	59.095476E+0	NaN
12.700000E+0	27.571474E+0	6.842345E+0	158.810628E-3	164.917721E-3	161.320032E-3	166.462658E-3	163.891345E-3	59.777371E+0	15.689131E-3	59.777371E+0	NaN
12.800000E+0	27.575676E+0	6.892204E+0	160.498632E-3	165.917887E-3	163.008036E-3	167.462824E-3	165.235430E-3	60.212961E+0	13.480124E-3	60.212961E+0	NaN
12.900000E+0	27.580030E+0	6.926805E+0	161.411775E-3	167.260183E-3	163.921179E-3	168.805121E-3	166.363150E-3	60.515244E+0	14.678556E-3	60.515244E+0	NaN
13.000000E+0	27.583383E+0	6.967843E+0	162.835730E-3	168.702616E-3	165.345134E-3	170.247553E-3	167.796344E-3	60.873766E+0	14.608241E-3	60.873766E+0	NaN
13.100000E+0	27.583803E+0	7.024884E+0	163.998021E-3	169.684901E-3	166.507425E-3	171.229838E-3	168.868631E-3	61.372104E+0	13.982505E-3	61.372104E+0	NaN
13.200000E+0	27.588747E+0	7.070124E+0	164.940370E-3	171.123757E-3	167.449774E-3	172.668694E-3	170.059234E-3	61.767337E+0	15.344417E-3	61.767337E+0	NaN
13.300000E+0	27.589069E+0	7.141322E+0	166.286839E-3	172.500624E-3	168.796244E-3	174.045562E-3	171.420903E-3	62.389348E+0	15.311196E-3	62.389348E+0	NaN
13.400000E+0	27.592833E+0	7.172823E+0	167.958750E-3	173.546090E-3	170.468154E-3	175.091027E-3	172.779591E-3	62.664554E+0	13.377949E-3	62.664554E+0	NaN
13.500000E+0	27.600906E+0	7.244557E+0	169.000043E-3	174.946203E-3	171.509447E-3	176.491140E-3	174.000294E-3	63.291251E+0	14.315186E-3	63.291251E+0	NaN
13.600000E+0	27.601282E+0	7.289857E+0	170.327439E-3	176.197901E-3	172.836843E-3	177.742838E-3	175.289840E-3	63.687006E+0	13.993952E-3	63.687006E+0	NaN
13.700000E+0	27.606289E+0	7.318884E+0	171.297206E-3	177.564039E-3	173.806610E-3	179.108977E-3	176.457793E-3	63.940601E+0	15.024460E-3	63.940601E+0	NaN
13.800000E+0	27.610840E+0	7.393301E+0	172.634735E-3	178.628578E-3	175.144139E-3	180.173516E-3	177.658827E-3	64.590731E+0	14.154593E-3	64.590731E+0	NaN
