Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.298838
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814113424.640600	3.000000	16.000000	-0.873381	-2.842224	280.970646	30.882181	0.822937	0.103121	0.797767	0.096162	35.164358	34.733436	35.605840	126.829927	0.071412	0.077663	0.064999	0.128452
20150814113424.851600	3.200000	17.000000	-0.872988	-2.837858	280.938707	31.354133	0.822749	0.104131	0.798138	0.097322	35.159427	34.730364	35.598971	126.835009	0.071017	0.077295	0.064579	0.128032
20150814113425.050800	3.400000	18.000000	-0.871333	-2.839059	281.097985	30.964867	0.823746	0.103595	0.798405	0.096692	35.162888	34.731479	35.604890	126.853971	0.071397	0.077950	0.064671	0.127633
20150814113425.238300	3.600000	19.000000	-0.869742	-2.839989	281.220806	30.977264	0.823595	0.103547	0.798847	0.096910	35.158042	34.728417	35.598152	126.856172	0.070596	0.077197	0.063825	0.127159
20150814113425.441400	3.800000	20.000000	-0.868553	-2.839854	281.227635	30.879134	0.824255	0.103173	0.799570	0.096447	35.157092	34.724366	35.600484	126.852908	0.071520	0.078001	0.064873	0.128010
20150814113745.449200	203.800000	1020.000000	-0.844017	-2.839166	282.225648	28.460327	0.853384	0.122275	0.818069	0.105607	35.165742	34.716765	35.626213	127.083282	0.069014	0.075429	0.062430	0.118806
20150814114105.468700	403.800000	2020.000000	-0.837776	-2.834490	282.208417	28.405378	0.845661	0.113672	0.816455	0.103272	35.119068	34.665880	35.583996	126.984046	0.068571	0.074167	0.062828	0.117160
20150814114425.460900	603.800000	3020.000000	-0.821885	-2.825716	282.054917	28.282872	0.833374	0.097983	0.810689	0.095301	34.988252	34.520342	35.468744	126.510235	0.069829	0.075526	0.063972	0.119702
20150814114745.460900	803.800000	4020.000000	-0.819570	-2.823809	282.189506	28.324058	0.838915	0.102326	0.813142	0.097354	34.966742	34.489913	35.456655	126.426206	0.069935	0.074810	0.064918	0.118151
20150814115105.500000	1003.800000	5020.000000	-0.824556	-2.825394	282.312432	28.632844	0.852824	0.118008	0.819541	0.105382	35.033681	34.546865	35.534125	126.659705	0.067743	0.072897	0.062440	0.114871
20150814115425.460900	1203.800000	6020.000000	-0.809369	-2.817005	282.235629	28.342549	0.834084	0.096585	0.811893	0.095635	34.912651	34.415083	35.424519	126.254310	0.067736	0.072940	0.062379	0.115375
20150814115745.468700	1403.800000	7020.000000	-0.805911	-2.815375	282.307809	28.453708	0.842062	0.103270	0.814128	0.097314	34.883443	34.373261	35.408712	126.180587	0.067903	0.072074	0.063603	0.116589
20150814120105.468700	1603.800000	8020.000000	-0.813228	-2.817887	282.280597	28.549947	0.858669	0.120977	0.820137	0.105057	34.933920	34.408358	35.475536	126.388958	0.064562	0.068345	0.060659	0.110874
20150814120425.488300	1803.800000	9020.000000	-0.799659	-2.811062	282.334916	28.440575	0.833953	0.093975	0.813314	0.096247	34.839592	34.313944	35.381281	126.127892	0.065731	0.069890	0.061438	0.112484
20150814120745.488300	2003.800000	10020.000000	-0.798509	-2.809614	282.220080	28.336770	0.844796	0.103954	0.814889	0.097225	34.803165	34.267807	35.355233	125.996208	0.064979	0.069015	0.060812	0.111940
20150814121105.511700	2203.800000	11020.000000	-0.803545	-2.813131	282.097259	28.358834	0.861091	0.121410	0.820544	0.103983	34.842823	34.299335	35.403541	126.182603	0.063158	0.067756	0.058412	0.110482
20150814121425.488300	2403.800000	12020.000000	-0.801072	-2.809334	282.113123	28.427652	0.849773	0.109900	0.819346	0.101983	34.806539	34.273988	35.355589	126.132401	0.062801	0.067539	0.057913	0.109827
20150814121745.500000	2603.800000	13020.000000	-0.790977	-2.805129	282.178684	28.341498	0.846746	0.104139	0.816473	0.097573	34.735127	34.188029	35.299693	125.831601	0.063019	0.067957	0.057918	0.109753
20150814122105.511700	2803.800000	14020.000000	-0.790846	-2.804434	282.301925	28.418826	0.855605	0.113528	0.818778	0.100485	34.757834	34.205805	35.327567	125.890964	0.061326	0.066673	0.055802	0.108978
20150814122425.500000	3003.800000	15020.000000	-0.792983	-2.805874	282.220080	28.368080	0.855767	0.113580	0.821793	0.103572	34.761546	34.211392	35.329366	125.998945	0.060569	0.065508	0.055465	0.107630
20150814122745.539100	3203.800000	16020.000000	-0.781211	-2.797407	282.261895	28.384050	0.847538	0.103624	0.817255	0.097518	34.671719	34.119214	35.242064	125.684431	0.061907	0.066574	0.057084	0.108534
20150814123105.539100	3403.800000	17020.000000	-0.782010	-2.796844	282.153468	28.373543	0.849894	0.105867	0.818074	0.098525	34.662918	34.111916	35.231684	125.648618	0.060401	0.065518	0.055109	0.107574
20150814123425.511700	3603.800000	18020.000000	-0.788251	-2.801216	282.210203	28.418196	0.860320	0.117667	0.823998	0.105320	34.717486	34.163416	35.289465	125.896615	0.059126	0.064426	0.053648	0.106264
20150814123745.531200	3803.800000	19020.000000	-0.774392	-2.793384	282.419283	28.515486	0.848475	0.103363	0.818499	0.097460	34.619553	34.063673	35.193523	125.533517	0.059993	0.065943	0.053845	0.107800
20150814124105.531200	4003.800000	20020.000000	-0.775370	-2.794382	282.282698	28.443201	0.852025	0.106479	0.819926	0.098799	34.609259	34.051467	35.185289	125.516367	0.059858	0.065207	0.054328	0.107451
20150814124425.519500	4203.800000	21020.000000	-0.783497	-2.799010	282.222706	28.358204	0.865055	0.121036	0.825750	0.106093	34.666152	34.104794	35.245973	125.740981	0.059197	0.064373	0.053845	0.105135
20150814124745.539100	4403.800000	22020.000000	-0.772768	-2.792606	282.174691	28.438789	0.848665	0.102109	0.818691	0.097297	34.573669	34.014243	35.151451	125.418093	0.059883	0.065274	0.054304	0.106670
20150814125105.558600	4603.800000	23020.000000	-0.772926	-2.792427	282.157251	28.433010	0.853443	0.107216	0.820952	0.099205	34.564328	34.001156	35.146109	125.398499	0.059539	0.065234	0.053651	0.105841
20150814125425.558600	4803.800000	24020.000000	-0.780022	-2.797014	282.264312	28.373963	0.867390	0.122014	0.827414	0.106571	34.620477	34.052459	35.207450	125.629589	0.058118	0.063429	0.052627	0.104385
20150814125745.550800	5003.800000	25020.000000	-0.767544	-2.790389	282.281227	28.331832	0.851755	0.103897	0.820473	0.098091	34.525123	33.956596	35.112615	125.265254	0.059460	0.064833	0.053898	0.107151
20150814130105.539100	5203.800000	26020.000000	-0.770044	-2.791578	282.168808	28.370076	0.854561	0.106725	0.821659	0.099056	34.515922	33.946850	35.104011	125.225955	0.058596	0.064655	0.052327	0.105109
20150814130425.550800	5403.800000	27020.000000	-0.776398	-2.795690	282.220395	28.378481	0.866459	0.120144	0.827950	0.106049	34.568641	33.994449	35.162213	125.463060	0.057653	0.063442	0.051667	0.103615
20150814130745.550800	5603.800000	28020.000000	-0.761822	-2.788317	282.371688	28.465160	0.854119	0.105555	0.822288	0.098715	34.481884	33.912704	35.070130	125.122129	0.059154	0.065196	0.052905	0.105641
20150814131105.601600	5803.800000	29020.000000	-0.766549	-2.791387	282.153783	28.312395	0.856733	0.108083	0.823031	0.099635	34.468249	33.894849	35.061025	125.084903	0.058932	0.064683	0.052980	0.105154
20150814131425.570300	6003.800000	30020.000000	-0.774059	-2.795455	282.073094	28.288756	0.867309	0.120032	0.828864	0.106421	34.525228	33.948621	35.121416	125.319896	0.057901	0.063583	0.052023	0.103961
20150814131745.570300	6203.800000	31020.000000	-0.761110	-2.787635	282.247712	28.430594	0.854740	0.105381	0.822873	0.098476	34.436015	33.864086	35.027204	124.989389	0.059647	0.065342	0.053755	0.105823
20150814132105.578100	6403.800000	32020.000000	-0.761539	-2.788413	282.224282	28.438473	0.858804	0.109788	0.824831	0.100573	34.426624	33.853598	35.019024	124.970962	0.059309	0.065325	0.053088	0.105275
20150814132425.621100	6603.800000	33020.000000	-0.770992	-2.792737	282.213986	28.448455	0.871012	0.122496	0.830541	0.107727	34.483709	33.906808	35.080221	125.223670	0.057684	0.063402	0.051762	0.103357
20150814132745.578100	6803.800000	34020.000000	-0.757030	-2.785355	282.418232	28.499306	0.855862	0.105215	0.824502	0.099370	34.399223	33.822332	34.995766	124.878417	0.058969	0.064411	0.053335	0.105246
20150814133105.570300	7003.800000	35020.000000	-0.758410	-2.787805	282.282488	28.383735	0.860946	0.110345	0.826096	0.100908	34.389158	33.812641	34.985318	124.853685	0.059315	0.065120	0.053307	0.103969
20150814133425.578100	7203.800000	36020.000000	-0.768539	-2.793101	282.251494	28.338557	0.875423	0.125121	0.832556	0.108396	34.440368	33.861152	35.039385	125.083542	0.058157	0.064247	0.051846	0.102874
20150814133745.589800	7403.800000	37020.000000	-0.756165	-2.785808	282.265257	28.409055	0.855782	0.104480	0.825067	0.099382	34.360367	33.780006	34.960644	124.786913	0.059653	0.065558	0.053540	0.103678
20150814134105.589800	7603.800000	38020.000000	-0.754735	-2.787107	282.255066	28.394346	0.862097	0.110586	0.827398	0.101288	34.346015	33.767531	34.944303	124.721266	0.059561	0.065504	0.053411	0.104231
20150814134425.589800	7803.800000	39020.000000	-0.764894	-2.792177	282.254856	28.419772	0.876417	0.126016	0.833888	0.108785	34.393538	33.810832	34.996303	124.948437	0.058450	0.064284	0.052411	0.101850
20150814134745.601600	8003.800000	40020.000000	-0.751880	-2.784553	282.239622	28.416200	0.857805	0.105557	0.826451	0.099407	34.307238	33.728909	34.905362	124.622927	0.060800	0.067002	0.054383	0.104059
20150814135105.621100	8203.800000	41020.000000	-0.751019	-2.785158	282.283329	28.449085	0.863809	0.111337	0.828469	0.101338	34.302084	33.721431	34.902713	124.579407	0.060432	0.066437	0.054217	0.103870
20150814135425.601600	8403.800000	42020.000000	-0.761369	-2.791467	282.229745	28.407794	0.877357	0.125879	0.834726	0.109106	34.351786	33.763664	34.960374	124.813813	0.059001	0.065205	0.052577	0.102378
20150814135745.640600	8603.800000	43020.000000	-0.748876	-2.783042	282.246241	28.433325	0.860337	0.106821	0.827454	0.100034	34.259308	33.676391	34.862375	124.469367	0.061431	0.067525	0.055119	0.104116
20150814140105.628900	8803.800000	44020.000000	-0.747794	-2.783793	282.245400	28.440995	0.865070	0.111568	0.829399	0.101924	34.249471	33.661422	34.858070	124.446464	0.061791	0.067658	0.055714	0.104406
20150814140425.621100	9003.800000	45020.000000	-0.759760	-2.788794	282.156305	28.394241	0.877571	0.125256	0.835723	0.109031	34.300019	33.711791	34.908760	124.666762	0.060391	0.066477	0.054090	0.103635
20150814140745.628900	9203.800000	46020.000000	-0.744706	-2.782807	282.243719	28.413573	0.863738	0.108731	0.829489	0.100977	34.213319	33.627957	34.819005	124.344636	0.062493	0.068948	0.055804	0.103210
20150814141105.660200	9403.800000	47020.000000	-0.745043	-2.781618	282.246241	28.450136	0.867328	0.112351	0.831276	0.102339	34.206739	33.618315	34.815734	124.318147	0.062818	0.069202	0.056206	0.104200
20150814141425.640600	9603.800000	48020.000000	-0.753772	-2.788013	282.193288	28.303990	0.879451	0.125731	0.837653	0.110016	34.253289	33.661997	34.865335	124.569228	0.061715	0.067702	0.055513	0.102385
20150814141745.648400	9803.800000	49020.000000	-0.741354	-2.780953	282.218924	28.387832	0.865691	0.110498	0.831131	0.101576	34.165038	33.573405	34.777474	124.236002	0.063398	0.069922	0.056645	0.103954
20150814142105.660200	10003.800000	50020.000000	-0.742120	-2.780667	282.153573	28.355262	0.868937	0.113279	0.832720	0.103228	34.149969	33.554415	34.766633	124.200606	0.064073	0.070658	0.057251	0.104852
20150814142425.640600	10203.800000	51020.000000	-0.749382	-2.785698	282.224282	28.361881	0.882350	0.127117	0.838993	0.110585	34.200816	33.606259	34.816392	124.438428	0.062894	0.069462	0.056084	0.102625
20150814142745.660200	10403.800000	52020.000000	-0.738728	-2.779436	282.249498	28.421243	0.866857	0.110486	0.832528	0.102462	34.116519	33.521464	34.732682	124.103443	0.064497	0.071343	0.057404	0.105496
20150814143105.671900	10603.800000	53020.000000	-0.738078	-2.779809	282.272717	28.517903	0.871604	0.114046	0.834644	0.103625	34.095489	33.496377	34.716026	124.035937	0.065306	0.071701	0.058679	0.105569
20150814143425.648400	10803.800000	54020.000000	-0.748312	-2.785161	282.222916	28.436687	0.885935	0.129465	0.841534	0.111966	34.142835	33.540912	34.766347	124.297373	0.063379	0.070101	0.056409	0.102415
20150814143745.691400	11003.800000	55020.000000	-0.734556	-2.779201	282.306128	28.395292	0.868994	0.110450	0.834317	0.102764	34.054811	33.454525	34.676608	123.947884	0.066368	0.072990	0.059501	0.105463
20150814144105.691400	11203.800000	56020.000000	-0.734293	-2.779260	282.226594	28.412838	0.874092	0.115210	0.836086	0.104464	34.038754	33.434148	34.665215	123.913308	0.066576	0.073410	0.059487	0.105567
20150814144425.660200	11403.800000	57020.000000	-0.742763	-2.784756	282.199172	28.368500	0.888293	0.130452	0.843350	0.112454	34.087921	33.481766	34.716009	124.139666	0.065444	0.072551	0.058075	0.102679
20150814144745.671900	11603.800000	58020.000000	-0.732574	-2.777800	282.274398	28.466211	0.870793	0.111510	0.835943	0.103607	33.995030	33.388727	34.623318	123.806935	0.068574	0.076043	0.060830	0.107387
20150814145105.691400	11803.800000	59020.000000	-0.731197	-2.777439	282.245715	28.490586	0.876874	0.116512	0.838373	0.105667	33.973635	33.365202	34.604232	123.757581	0.069165	0.076333	0.061727	0.107735
20150814145425.679700	12003.800000	60020.000000	-0.740433	-2.782676	282.195284	28.469993	0.892287	0.133281	0.845662	0.113849	34.027454	33.415874	34.661411	124.003453	0.067269	0.074251	0.060026	0.104808
20150814145745.691400	12203.800000	61020.000000	-0.727662	-2.775201	282.299404	28.505715	0.869899	0.108460	0.837665	0.104215	33.935260	33.323072	34.569906	123.690747	0.070384	0.077753	0.062734	0.106211
20150814150105.699200	12403.800000	62020.000000	-0.726438	-2.775097	282.261055	28.432064	0.878325	0.116172	0.839455	0.105639	33.899446	33.282716	34.538996	123.591519	0.071106	0.078683	0.063236	0.107714
20150814150425.691400	12603.800000	63020.000000	-0.732401	-2.779526	282.265257	28.454653	0.895307	0.133830	0.845794	0.112189	33.927959	33.306809	34.572216	123.729434	0.069881	0.078154	0.061292	0.106835
20150814150745.699200	12803.800000	64020.000000	-0.722989	-2.775574	282.323989	28.420612	0.872586	0.109344	0.839214	0.104122	33.853538	33.237146	34.492746	123.470164	0.073639	0.081213	0.065774	0.108273
20150814151105.710900	13003.800000	65020.000000	-0.721088	-2.773115	282.297197	28.428702	0.881313	0.117008	0.841826	0.105715	33.819099	33.195362	34.466228	123.401818	0.073472	0.081556	0.065078	0.108731
20150814151425.718700	13203.800000	66020.000000	-0.729388	-2.778664	282.199802	28.489325	0.897925	0.134474	0.848888	0.114190	33.860818	33.231518	34.513917	123.595915	0.073181	0.081275	0.064771	0.108039
20150814151745.738300	13403.800000	67020.000000	-0.717205	-2.771607	282.279231	28.481760	0.878902	0.113871	0.841830	0.105221	33.766163	33.139279	34.416674	123.275488	0.076359	0.085080	0.067300	0.109462
20150814152105.718700	13603.800000	68020.000000	-0.715634	-2.771464	282.323674	28.432800	0.885143	0.118676	0.843813	0.106694	33.732347	33.099927	34.388854	123.187244	0.076776	0.085689	0.067509	0.110146
20150814152425.710900	13803.800000	69020.000000	-0.726986	-2.776888	282.215562	28.419247	0.901398	0.136281	0.851857	0.115871	33.787380	33.151539	34.447533	123.463486	0.075329	0.084048	0.066266	0.107669
20150814152745.718700	14003.800000	70020.000000	-0.714564	-2.768222	282.174691	28.510338	0.884243	0.117347	0.844720	0.106943	33.690854	33.056338	34.349616	123.133378	0.077937	0.087705	0.067783	0.110480
20150814153105.738300	14203.800000	71020.000000	-0.713238	-2.768990	282.322413	28.493212	0.890788	0.123203	0.847830	0.109400	33.666330	33.022172	34.335488	123.090410	0.078370	0.088648	0.067687	0.110322
20150814153425.718700	14403.800000	72020.000000	-0.721106	-2.776808	282.236049	28.430594	0.905286	0.137854	0.854422	0.117418	33.714408	33.064156	34.390160	123.291345	0.077004	0.086911	0.066689	0.107440
20150814153745.730500	14603.800000	73020.000000	-0.710204	-2.764517	282.258428	28.867874	0.886735	0.118684	0.846947	0.108936	33.610697	32.956708	34.290520	122.974747	0.081637	0.092576	0.070253	0.111407
20150814154105.738300	14803.800000	74020.000000	-0.708443	-2.762833	282.322518	29.116563	0.895162	0.126426	0.849770	0.111687	33.576601	32.909253	34.270870	122.909049	0.082742	0.094248	0.070758	0.112220
20150814154425.730500	15003.800000	75020.000000	-0.714180	-2.773377	282.316004	28.204283	0.912327	0.142296	0.856543	0.116829	33.608363	32.932379	34.311941	123.058140	0.080561	0.092439	0.068196	0.108681
20150814154745.738300	15203.800000	76020.000000	-0.706255	-2.766082	282.283749	28.285499	0.890337	0.117991	0.849295	0.108346	33.519276	32.839256	34.227317	122.768439	0.084482	0.096744	0.071702	0.112868
20150814155105.750000	15403.800000	77020.000000	-0.704125	-2.769178	282.281648	28.143556	0.899591	0.125390	0.851995	0.109209	33.484982	32.794284	34.204634	122.679590	0.085414	0.097963	0.072335	0.113267
20150814155425.738300	15603.800000	78020.000000	-0.711313	-2.767956	282.254331	28.798111	0.916016	0.145043	0.859333	0.120439	33.534956	32.836870	34.262544	122.905819	0.083734	0.097053	0.069836	0.112103
20150814155745.761700	15803.800000	79020.000000	-0.698489	-2.762863	282.256537	28.571591	0.895359	0.121679	0.851712	0.110470	33.431622	32.725078	34.168505	122.548445	0.087940	0.101435	0.073855	0.114243
20150814160105.769500	16003.800000	80020.000000	-0.696370	-2.761561	282.287216	28.669827	0.904833	0.129967	0.854249	0.112900	33.402158	32.679553	34.156528	122.486093	0.089209	0.103638	0.074127	0.116070
20150814160425.761700	16203.800000	81020.000000	-0.704238	-2.766293	282.302556	28.369446	0.922314	0.147556	0.861369	0.120420	33.438379	32.706053	34.203311	122.647020	0.087280	0.101520	0.072390	0.113182
20150814160745.781200	16403.800000	82020.000000	-0.694335	-2.764317	282.292364	27.948135	0.898194	0.119941	0.854688	0.110746	33.347410	32.612905	34.114835	122.369408	0.090859	0.105319	0.075733	0.117471
20150814161105.789100	16603.800000	83020.000000	-0.688347	-2.760321	282.332919	28.485437	0.910469	0.132149	0.857045	0.113384	33.295822	32.542277	34.084031	122.221835	0.093915	0.109800	0.077290	0.119120
20150814161425.781200	16803.800000	84020.000000	-0.694692	-2.757272	282.258743	29.128646	0.928049	0.151441	0.862956	0.121802	33.321073	32.549518	34.129059	122.319659	0.092608	0.108509	0.075947	0.117890
20150814161745.789100	17003.800000	85020.000000	-0.690749	-2.764556	282.224807	27.734433	0.910159	0.128432	0.860779	0.115391	33.249232	32.481336	34.053286	122.190367	0.093826	0.109177	0.077728	0.118303
20150814162105.789100	17203.800000	86020.000000	-0.681663	-2.757719	282.234684	28.248726	0.916736	0.133710	0.859584	0.113869	33.171461	32.372781	34.009301	121.919376	0.098083	0.115557	0.079735	0.121230
20150814162425.800800	17403.800000	87020.000000	-0.682777	-2.754855	282.289948	28.873338	0.933777	0.151764	0.864543	0.120662	33.176659	32.358425	34.036049	121.993071	0.098812	0.117059	0.079630	0.121911
20150814162745.808600	17603.800000	88020.000000	-0.683197	-2.760953	282.277130	27.851265	0.927292	0.142768	0.865350	0.119485	33.158878	32.330230	34.029751	121.966189	0.098764	0.117438	0.079122	0.121744
20150814163105.660200	17803.800000	89020.000000	-0.670204	-2.754557	282.304762	28.331412	0.925769	0.137535	0.862855	0.114895	33.029068	32.172763	33.930648	121.561809	0.103879	0.124222	0.082442	0.124460
20150814163425.468700	18003.800000	90020.000000	-0.670841	-2.754226	282.213881	28.257341	0.936717	0.147036	0.865650	0.117303	32.993533	32.123921	33.909861	121.473887	0.105108	0.126388	0.082653	0.125417
20150814163745.410200	18203.800000	91020.000000	-0.672644	-2.751753	282.276184	28.732445	0.937219	0.149640	0.869137	0.122793	32.988470	32.104415	33.920968	121.520090	0.105740	0.127425	0.082857	0.125199
20150814164105.371100	18403.800000	92020.000000	-0.657967	-2.748767	282.325460	28.181379	0.936466	0.141925	0.867511	0.115660	32.805216	31.896968	33.764931	121.003336	0.113391	0.136505	0.088964	0.129745
20150814164425.320300	18603.800000	93020.000000	-0.649530	-2.742171	282.300349	28.815131	0.952675	0.156009	0.874752	0.121197	32.625030	31.721580	33.579573	120.672557	0.119499	0.144028	0.093567	0.133288
20150814164745.308600	18803.800000	94020.000000	-0.640625	-2.746448	282.256327	27.934792	0.964342	0.157830	0.884590	0.124438	32.339372	31.384961	33.351449	120.190676	0.124277	0.150648	0.096297	0.135104
20150814164852.320300	18870.800000	94355.000000	-0.623688	-2.734569	282.264627	28.798216	0.955756	0.144603	0.884128	0.120442	32.090004	31.116097	33.124380	119.587616	0.131990	0.160234	0.101991	0.139907
20150814164919.898400	18898.400000	94493.000000	-0.609931	-2.732560	282.243089	28.261754	0.969911	0.149385	0.891804	0.121306	31.779061	30.780472	32.842062	118.989080	0.137556	0.166466	0.106770	0.143513
20150814164945.500000	18924.000000	94621.000000	-0.594944	-2.731007	282.378938	28.330782	0.982224	0.153255	0.899661	0.122451	31.500399	30.480909	32.587989	118.388127	0.133782	0.161800	0.103898	0.141576
20150814165047.101600	18985.600000	94929.000000	-0.581250	-2.727246	282.329767	28.287495	0.994736	0.159698	0.906150	0.124190	31.281373	30.248822	32.384003	117.781348	0.132739	0.163514	0.099874	0.143826
20150814165134.328100	19032.800000	95165.000000	-0.566021	-2.719682	282.322413	28.672979	1.003214	0.163866	0.910857	0.126844	31.123312	30.065409	32.255108	117.187921	0.133360	0.165665	0.098775	0.147130
20150814165146.511700	19045.000000	95226.000000	-0.552690	-2.720013	282.246031	28.359254	1.009733	0.164717	0.913199	0.125970	30.996269	29.902846	32.168796	116.580908	0.134425	0.169550	0.096722	0.150388
20150814165159.488300	19058.000000	95291.000000	-0.535765	-2.713513	282.293625	28.671192	1.015322	0.167354	0.917052	0.127996	30.856672	29.741727	32.054263	115.986847	0.136591	0.172261	0.098258	0.153629
20150814165205.101600	19063.600000	95319.000000	-0.522825	-2.712014	282.299509	28.422609	1.022872	0.168110	0.921052	0.128692	30.686461	29.540565	31.920547	115.361873	0.140000	0.175544	0.101657	0.157452
20150814165215.480500	19074.000000	95371.000000	-0.507471	-2.706799	282.265573	28.587666	1.027550	0.169563	0.924602	0.129299	30.560782	29.398090	31.814947	114.782785	0.138207	0.172296	0.101431	0.157111
