Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	36.268363
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814111557.308600	2.500000	11.000000	2.144444	-0.225613	357.641889	42.895780	1.015440	0.135388	1.016166	0.136585	35.752278	35.740883	35.763668	132.681184	0.078889	0.078594	0.079183	0.127293
20150814111557.570300	2.750000	12.000000	2.148819	-0.230560	358.183795	42.275593	1.017378	0.133551	1.018067	0.135078	35.747622	35.737449	35.757789	132.658083	0.079680	0.079679	0.079681	0.128673
20150814111557.820300	3.000000	13.000000	2.149683	-0.230178	358.186451	42.278780	1.017587	0.133356	1.018615	0.134946	35.742961	35.731779	35.754137	132.679332	0.078963	0.078946	0.078980	0.128034
20150814111558.078100	3.250000	14.000000	2.153838	-0.235119	358.761496	41.665391	1.019464	0.131753	1.020460	0.133706	35.742818	35.732503	35.753128	132.692507	0.078650	0.078303	0.078997	0.127416
20150814111558.320300	3.500000	15.000000	2.154386	-0.234649	358.830960	41.520514	1.019287	0.131795	1.020768	0.133663	35.738637	35.731056	35.746209	132.672049	0.078473	0.077743	0.079204	0.127908
20150814111558.570300	3.750000	16.000000	2.158690	-0.237989	359.205472	40.948656	1.020988	0.130699	1.022646	0.132522	35.734311	35.727683	35.740927	132.684213	0.079604	0.079506	0.079701	0.128437
20150814111558.808600	4.000000	17.000000	2.159470	-0.235942	359.045195	40.912437	1.020739	0.130501	1.022633	0.132753	35.732048	35.728992	35.735092	132.688402	0.079096	0.078859	0.079333	0.128495
20150814111559.101600	4.250000	18.000000	2.162623	-0.240630	359.533887	40.574143	1.021876	0.129272	1.023752	0.131937	35.728804	35.726232	35.731363	132.675152	0.078862	0.078332	0.079392	0.127565
20150814111559.339800	4.500000	19.000000	2.162182	-0.238654	359.290550	40.511477	1.021876	0.129679	1.023787	0.131995	35.725886	35.724685	35.727074	132.683727	0.078779	0.078264	0.079294	0.127724
20150814111559.558600	4.750000	20.000000	2.164882	-0.240785	359.665912	40.126980	1.022723	0.128835	1.025269	0.131276	35.721686	35.719392	35.723967	132.670687	0.078758	0.078310	0.079207	0.127762
20150814112009.550800	254.750000	1020.000000	2.245212	-0.222224	362.610284	36.346489	1.050656	0.128963	1.062778	0.140232	35.379695	35.388409	35.370970	132.173527	0.075116	0.074268	0.075964	0.120722
20150814112419.550800	504.750000	2020.000000	2.251822	-0.220630	362.343048	36.403632	1.054829	0.130229	1.071440	0.147184	35.259912	35.260329	35.259481	131.783482	0.071915	0.072453	0.071377	0.119591
20150814112829.531200	754.750000	3020.000000	2.253735	-0.223157	362.586598	36.237619	1.058961	0.131725	1.080040	0.153652	35.173577	35.165308	35.181827	131.492412	0.068117	0.070387	0.065844	0.115730
20150814113239.511700	1004.750000	4020.000000	2.254713	-0.226355	362.604442	36.371874	1.062610	0.133557	1.086284	0.158019	35.097522	35.083170	35.111863	131.266080	0.066180	0.068703	0.063654	0.113637
20150814113649.511700	1254.750000	5020.000000	2.253860	-0.228921	362.583730	36.407243	1.067852	0.137085	1.092305	0.163203	35.058583	35.036333	35.080834	131.189090	0.064440	0.067056	0.061819	0.110361
20150814114059.488300	1504.750000	6020.000000	2.258444	-0.227794	362.601255	36.404057	1.070162	0.137344	1.096353	0.164903	34.990691	34.962043	35.019357	130.930098	0.063541	0.066321	0.060757	0.110927
20150814114509.468700	1754.750000	7020.000000	2.259797	-0.226748	362.577463	36.283928	1.073235	0.138698	1.099516	0.167211	34.926405	34.890497	34.962357	130.806349	0.062769	0.065664	0.059868	0.109115
20150814114919.468700	2004.750000	8020.000000	2.266485	-0.227395	362.476772	36.478513	1.075527	0.139207	1.103334	0.169151	34.855907	34.819592	34.892264	130.536227	0.063230	0.066478	0.059974	0.109288
20150814115329.460900	2254.750000	9020.000000	2.272999	-0.224596	362.458503	36.403526	1.078504	0.140826	1.107012	0.171441	34.792372	34.749565	34.835249	130.375080	0.064215	0.067760	0.060662	0.108176
20150814115739.449200	2504.750000	10020.000000	2.282697	-0.217733	362.516921	36.277024	1.081718	0.141083	1.110641	0.173073	34.719089	34.675227	34.763021	130.177115	0.064884	0.068600	0.061157	0.108691
20150814120149.429700	2754.750000	11020.000000	2.290440	-0.212714	362.529879	36.353286	1.084511	0.142416	1.114420	0.174966	34.642205	34.595299	34.689204	129.965862	0.066049	0.069225	0.062864	0.109945
20150814120559.410200	3004.750000	12020.000000	2.298635	-0.209156	362.499183	36.350206	1.088181	0.144234	1.119402	0.177966	34.564077	34.520085	34.608148	129.772017	0.067770	0.070821	0.064710	0.110220
20150814121009.398400	3254.750000	13020.000000	2.311718	-0.203156	362.482508	36.334274	1.091841	0.145079	1.124435	0.180109	34.468769	34.431018	34.506568	129.512144	0.070591	0.073536	0.067638	0.110548
20150814121419.390600	3504.750000	14020.000000	2.319104	-0.199339	362.449475	36.397684	1.096643	0.147665	1.131536	0.184163	34.357699	34.333490	34.381908	129.291473	0.074224	0.076852	0.071592	0.112451
20150814121829.371100	3754.750000	15020.000000	2.330720	-0.192750	362.558451	36.201293	1.101791	0.150098	1.139311	0.188048	34.243045	34.242166	34.243876	129.058587	0.076988	0.079489	0.074486	0.112198
20150814122239.351600	4004.750000	16020.000000	2.341002	-0.187305	362.528180	36.296993	1.107261	0.152133	1.148911	0.192644	34.087890	34.122967	34.052838	128.727760	0.082217	0.083361	0.081075	0.115796
20150814122649.359400	4254.750000	17020.000000	2.355039	-0.182194	362.546343	36.325352	1.115179	0.156014	1.159697	0.198004	33.903696	33.958433	33.849068	128.367230	0.089981	0.092103	0.087866	0.117196
20150814123059.328100	4504.750000	18020.000000	2.369362	-0.176081	362.492492	36.341709	1.128171	0.162262	1.172983	0.204605	33.673221	33.725635	33.620887	127.885676	0.099105	0.102445	0.095774	0.120290
20150814123415.578100	4701.000000	18805.000000	2.389860	-0.168791	362.626322	36.450685	1.150287	0.171502	1.193061	0.212323	33.221858	33.259231	33.184391	127.233555	0.117240	0.125015	0.109480	0.125755
20150814123521.070300	4766.500000	19067.000000	2.406615	-0.161669	362.592652	36.338947	1.180690	0.181327	1.220903	0.221904	32.549954	32.535188	32.564510	126.597236	0.135856	0.145190	0.126519	0.130317
20150814123646.570300	4852.000000	19409.000000	2.424383	-0.156289	362.619524	36.483080	1.207427	0.188389	1.249438	0.233387	31.938930	31.886145	31.991703	125.959925	0.144776	0.152784	0.136745	0.132183
20150814123843.558600	4969.000000	19877.000000	2.446318	-0.150785	362.589678	36.475964	1.238322	0.198751	1.286311	0.252930	31.332610	31.232459	31.433202	125.322227	0.164775	0.173778	0.155718	0.135437
20150814123959.820300	5045.250000	20182.000000	2.465451	-0.142184	362.585323	36.340434	1.275249	0.210212	1.335605	0.282376	30.661749	30.487871	30.837310	124.683427	0.187117	0.199732	0.174361	0.141497
20150814124034.308600	5079.750000	20320.000000	2.484739	-0.134930	362.424621	36.480956	1.320019	0.225390	1.381162	0.307291	29.897507	29.595673	30.204901	124.029040	0.215489	0.234789	0.195816	0.147348
20150814124048.589800	5094.000000	20377.000000	2.502883	-0.130025	362.467107	36.578992	1.365150	0.238661	1.419617	0.324155	29.150172	28.724000	29.587996	123.398284	0.245428	0.271328	0.218794	0.151017
20150814124050.308600	5095.750000	20384.000000	2.521652	-0.123441	362.081442	36.669274	1.403074	0.248793	1.456217	0.335769	28.428735	27.985037	28.885311	122.709952	0.294265	0.322689	0.264982	0.160990
20150814124052.308600	5097.750000	20392.000000	2.538908	-0.118744	362.160996	36.798750	1.451678	0.262887	1.502262	0.350958	27.598675	27.125336	28.087002	122.057328	0.324123	0.357077	0.290096	0.163478
20150814124053.558600	5099.000000	20397.000000	2.555960	-0.112998	362.069440	36.881278	1.503644	0.276679	1.549082	0.364124	26.710968	26.208645	27.230890	121.364465	0.348191	0.383669	0.311456	0.164684
20150814124055.300800	5100.750000	20404.000000	2.579445	-0.104544	361.836193	36.978358	1.566433	0.293134	1.629884	0.396240	25.646467	25.205967	26.101327	120.537360	0.398424	0.425321	0.370663	0.171303
20150814124056.058600	5101.500000	20407.000000	2.599150	-0.096601	361.296623	37.317395	1.646655	0.311841	1.706016	0.428149	24.545678	23.977227	25.139360	119.765316	0.469517	0.505959	0.431451	0.185629
20150814124056.808600	5102.250000	20410.000000	2.623785	-0.087863	361.428329	37.598439	1.710394	0.330504	1.790897	0.475668	23.664547	23.073518	24.285065	118.939993	0.519786	0.525337	0.513962	0.197387
20150814124057.078100	5102.500000	20411.000000	2.656424	-0.002486	357.188459	40.787210	1.992833	0.440609	2.272418	0.667318	19.301079	19.730916	18.737597	116.700823	1.986549	1.738453	2.226472	0.564256
20150814124057.308600	5102.750000	20412.000000	4.617590	0.607455	336.625230	62.970529	4.414714	-0.164523	6.025064	1.013382	-0.244269	-2.799682	0.610289	-36.151596	3.765280	3.813522	3.721201	3.277232
20150814124057.628900	5103.000000	20413.000000	9.068769	4.505014	121.429809	-23.933096	5.265096	3.141988	6.046253	2.926124	-3.496407	-4.084893	-2.909450	-31.182074	3.243532	3.094016	3.345271	2.614100
20150814124057.800800	5103.250000	20413.000000	9.150010	8.954072	2.981334	-4.879334	5.254727	5.192582	6.040198	5.895478	1.364181	2.201972	0.914177	8.434011	-0.015855	-0.289107	0.101484	0.373823
