Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.924446
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806154746.820300	2694.000000	10777.000000	19.034332	16.391963	416.325402	41.914375	1.150236	0.124545	1.195135	0.153713	36.262508	36.544937	35.984373	141.472159	0.048050	0.048728	0.047382	0.105586
20150806154951.828100	2819.000000	11277.000000	19.032365	16.392613	416.160970	42.085822	1.147811	0.124544	1.193151	0.154096	36.258142	36.537760	35.982710	141.347681	0.048676	0.048915	0.048440	0.104391
20150806155156.871100	2944.000000	11777.000000	19.042009	16.392482	417.087814	41.925776	1.151229	0.123976	1.197338	0.153830	36.236562	36.528159	35.949528	141.278782	0.048818	0.048671	0.048963	0.105778
20150806155401.828100	3069.000000	12277.000000	19.039035	16.392368	416.625872	42.066529	1.149143	0.124253	1.195836	0.154665	36.230203	36.520872	35.944082	141.188216	0.048467	0.048657	0.048279	0.103900
20150806155606.871100	3194.000000	12777.000000	19.040150	16.395539	415.944360	42.236989	1.149662	0.124632	1.196087	0.155047	36.224271	36.510632	35.942302	141.155684	0.047634	0.048378	0.046902	0.107020
20150806155811.871100	3319.000000	13277.000000	19.044835	16.395521	416.515046	41.842464	1.151516	0.124136	1.199006	0.155371	36.212975	36.507471	35.923122	141.061875	0.048310	0.048119	0.048499	0.106274
20150806160016.851600	3444.000000	13777.000000	19.043285	16.396684	416.420772	42.136467	1.149335	0.125068	1.197480	0.156594	36.196608	36.496757	35.901295	140.982950	0.048465	0.047957	0.048965	0.105722
20150806160221.871100	3569.000000	14277.000000	19.049531	16.396672	416.351272	42.109829	1.151482	0.124924	1.200024	0.156794	36.191377	36.489008	35.898512	140.880452	0.047352	0.047322	0.047382	0.105109
20150806160426.859400	3694.000000	14777.000000	19.044692	16.397280	415.636326	41.978394	1.146020	0.122796	1.194162	0.154375	36.189737	36.484906	35.899234	140.781887	0.048266	0.048121	0.048409	0.106315
20150806160631.878900	3819.000000	15277.000000	19.049365	16.398418	416.004432	42.150389	1.146761	0.122110	1.195237	0.154225	36.169797	36.472044	35.872461	140.655967	0.047384	0.047096	0.047668	0.104710
20150806160836.890600	3944.000000	15777.000000	19.059348	16.398996	416.640123	42.309668	1.149716	0.121945	1.198451	0.153863	36.153247	36.461486	35.850051	140.540210	0.047985	0.047193	0.048764	0.104947
20150806161041.890600	4069.000000	16277.000000	19.060040	16.398967	416.732972	42.248280	1.149701	0.121804	1.199207	0.154948	36.155635	36.451522	35.864422	140.471853	0.047350	0.047215	0.047484	0.104518
20150806161246.898400	4194.000000	16777.000000	19.061697	16.397989	416.524802	42.040220	1.149500	0.121214	1.200016	0.154511	36.131309	36.442900	35.824943	140.361735	0.047623	0.046976	0.048259	0.104159
20150806161451.890600	4319.000000	17277.000000	19.057930	16.400701	416.332637	42.295746	1.147103	0.121583	1.197812	0.155058	36.123126	36.435187	35.816300	140.302906	0.047949	0.047175	0.048709	0.105204
20150806161656.898400	4444.000000	17777.000000	19.063437	16.399527	416.483694	42.100950	1.149536	0.121207	1.201123	0.155126	36.110935	36.428213	35.799078	140.238759	0.048258	0.047228	0.049270	0.104746
20150806161901.921900	4569.000000	18277.000000	19.059962	16.400403	416.295256	42.181302	1.147769	0.121035	1.199731	0.155205	36.099145	36.419660	35.784160	140.174976	0.048015	0.046804	0.049205	0.104085
20150806162106.910200	4694.000000	18777.000000	19.064033	16.400361	416.451137	42.120133	1.149339	0.120848	1.201630	0.155344	36.093969	36.413269	35.780166	140.073141	0.047840	0.046834	0.048829	0.104628
20150806162311.921900	4819.000000	19277.000000	19.064188	16.400963	416.497177	42.175273	1.147904	0.120858	1.200577	0.155055	36.072187	36.404851	35.745471	140.014118	0.048363	0.046818	0.049882	0.105269
20150806162516.910200	4944.000000	19777.000000	19.069797	16.400421	416.295037	42.173738	1.150000	0.120482	1.203041	0.155324	36.073402	36.399202	35.753319	140.050307	0.048378	0.047123	0.049613	0.105699
20150806162721.929700	5069.000000	20277.000000	19.067604	16.402889	416.097719	42.083301	1.148374	0.121441	1.201558	0.156606	36.068641	36.388533	35.754268	139.984856	0.047910	0.046936	0.048867	0.106099
20150806162926.949200	5194.000000	20777.000000	19.069165	16.399235	416.081934	41.809687	1.148804	0.120129	1.202232	0.155586	36.064093	36.384524	35.749205	139.894879	0.047500	0.046533	0.048452	0.103276
20150806163131.929700	5319.000000	21277.000000	19.068843	16.399688	416.103858	42.170559	1.148362	0.120625	1.202280	0.156454	36.054494	36.375168	35.739365	139.821011	0.048015	0.046917	0.049093	0.104922
20150806163336.960900	5444.000000	21777.000000	19.075763	16.403985	416.669392	42.372480	1.149676	0.120892	1.203834	0.156927	36.046433	36.369123	35.729365	139.768511	0.047893	0.046842	0.048925	0.105043
20150806163541.941400	5569.000000	22277.000000	19.079083	16.402447	416.524692	42.216051	1.151021	0.121025	1.205524	0.157185	36.037432	36.362903	35.717684	139.751655	0.047101	0.045995	0.048188	0.103988
20150806163746.968700	5694.000000	22777.000000	19.077063	16.402972	416.680683	42.175163	1.151091	0.120737	1.205762	0.157137	36.026867	36.353008	35.706473	139.638331	0.047783	0.046552	0.048992	0.103509
20150806163951.988300	5819.000000	23277.000000	19.081533	16.402525	416.527542	41.753561	1.151841	0.120150	1.206849	0.156760	36.022285	36.350398	35.699992	139.571227	0.047321	0.046135	0.048486	0.103212
20150806164156.960900	5944.000000	23777.000000	19.077254	16.402513	416.024602	42.064336	1.149905	0.120576	1.205152	0.157364	36.014995	36.344342	35.691517	139.506030	0.047946	0.046755	0.049116	0.103467
20150806164401.980500	6069.000000	24277.000000	19.080597	16.406113	416.671694	42.407340	1.151154	0.121734	1.206471	0.158619	36.005124	36.335312	35.680829	139.448919	0.047751	0.046257	0.049219	0.103914
20150806164606.968700	6194.000000	24777.000000	19.084519	16.406167	416.583120	42.376098	1.151688	0.120964	1.207216	0.158134	35.997659	36.329248	35.672014	139.393548	0.047844	0.046385	0.049277	0.104378
20150806164812.011700	6319.000000	25277.000000	19.084078	16.406477	416.342612	42.434964	1.151677	0.121584	1.207452	0.158789	35.994664	36.325508	35.669737	139.334739	0.047697	0.046217	0.049151	0.104001
20150806165016.980500	6444.000000	25777.000000	19.088096	16.406131	416.437544	42.284345	1.152042	0.120971	1.207972	0.158484	35.984642	36.315319	35.659877	139.233711	0.047854	0.046366	0.049317	0.104142
20150806165221.988300	6569.000000	26277.000000	19.088513	16.405052	416.839194	42.118927	1.152319	0.120352	1.208367	0.157979	35.979851	36.312177	35.653499	139.185949	0.047911	0.046346	0.049448	0.104699
20150806165427.000000	6694.000000	26777.000000	19.089955	16.406846	416.410796	42.584487	1.152741	0.121977	1.208930	0.159686	35.968107	36.300772	35.641430	139.084474	0.048224	0.046768	0.049655	0.105886
20150806165632.000000	6819.000000	27277.000000	19.087059	16.402549	416.050473	42.025859	1.150809	0.121017	1.207431	0.158844	35.964588	36.298717	35.636498	139.067509	0.048084	0.046459	0.049681	0.103172
20150806165837.011700	6944.000000	27777.000000	19.090504	16.408664	416.260506	41.925885	1.151496	0.121310	1.208035	0.159297	35.957904	36.292652	35.629218	138.989055	0.048393	0.046740	0.050018	0.105204
20150806170042.031200	7069.000000	28277.000000	19.091296	16.405881	416.221810	42.020598	1.152012	0.120657	1.208785	0.158661	35.952553	36.288245	35.622960	138.979847	0.047804	0.046130	0.049448	0.104446
20150806170247.019500	7194.000000	28777.000000	19.096172	16.408956	416.712034	42.065652	1.153948	0.120879	1.210868	0.158979	35.947507	36.284006	35.617139	138.991144	0.048024	0.046340	0.049677	0.106043
20150806170452.058600	7319.000000	29277.000000	19.095147	16.408211	416.415291	42.069817	1.153693	0.120892	1.210826	0.159163	35.938295	36.276750	35.606042	138.915555	0.048383	0.046674	0.050062	0.106491
20150806170657.031200	7444.000000	29777.000000	19.093073	16.408348	416.174673	42.309668	1.151983	0.121060	1.209331	0.159317	35.927806	36.268216	35.593669	138.822258	0.048116	0.046282	0.049917	0.106089
20150806170902.039100	7569.000000	30277.000000	19.098354	16.407705	416.587505	41.902207	1.153627	0.120263	1.211189	0.158754	35.925811	36.267638	35.590310	138.808099	0.048115	0.046277	0.049920	0.106031
20150806171107.039100	7694.000000	30777.000000	19.096315	16.409493	416.533681	42.144359	1.152395	0.120884	1.210176	0.159499	35.917818	36.261153	35.580868	138.761446	0.048269	0.046403	0.050100	0.105660
20150806171312.039100	7819.000000	31277.000000	19.097996	16.408134	416.127865	42.386293	1.151597	0.121149	1.209546	0.159680	35.910431	36.255769	35.571554	138.682577	0.048519	0.046599	0.050404	0.106312
20150806171517.058600	7944.000000	31777.000000	19.099850	16.408324	416.191555	41.964801	1.152686	0.120515	1.210775	0.159323	35.904903	36.251536	35.564781	138.611616	0.047942	0.045928	0.049919	0.105410
20150806171722.050800	8069.000000	32277.000000	19.102723	16.408640	416.626311	42.117831	1.154285	0.120910	1.212600	0.159751	35.899865	36.247279	35.558992	138.577597	0.048155	0.046180	0.050093	0.105069
20150806171927.070300	8194.000000	32777.000000	19.099152	16.408557	415.869050	42.269327	1.152020	0.120576	1.210398	0.159520	35.892422	36.241155	35.550281	138.544974	0.048402	0.046340	0.050427	0.104864
20150806172132.058600	8319.000000	33277.000000	19.106400	16.408974	416.553961	42.035287	1.154507	0.120860	1.213192	0.159874	35.886203	36.236763	35.542305	138.475636	0.048609	0.046502	0.050676	0.104145
20150806172337.078100	8444.000000	33777.000000	19.103104	16.409892	415.912899	42.211228	1.152753	0.121058	1.211690	0.160261	35.880639	36.233785	35.534255	138.424380	0.048245	0.046165	0.050285	0.104589
20150806172542.109400	8569.000000	34277.000000	19.104189	16.413528	415.744850	42.192593	1.152471	0.121659	1.211531	0.160865	35.873604	36.228130	35.525892	138.377795	0.048709	0.046540	0.050838	0.105492
20150806172747.078100	8694.000000	34777.000000	19.100791	16.410876	415.821913	42.143154	1.151591	0.120634	1.210901	0.160188	35.867102	36.220788	35.520199	138.374804	0.048421	0.046155	0.050644	0.105810
20150806172952.101600	8819.000000	35277.000000	19.108629	16.411275	416.571610	41.993192	1.154864	0.120396	1.214226	0.159747	35.863931	36.219104	35.515599	138.338728	0.048704	0.046563	0.050804	0.105359
20150806173157.101600	8944.000000	35777.000000	19.111032	16.412062	416.623570	42.049976	1.155226	0.120704	1.214763	0.160241	35.856590	36.212416	35.507631	138.290109	0.048665	0.046437	0.050851	0.106151
20150806173402.101600	9069.000000	36277.000000	19.107700	16.414422	415.961570	42.724911	1.153306	0.122281	1.213074	0.161933	35.850098	36.207115	35.499997	138.220542	0.048405	0.046169	0.050598	0.105080
20150806173607.109400	9194.000000	36777.000000	19.118530	16.410077	417.158848	41.922049	1.156671	0.120154	1.216454	0.159959	35.847802	36.205326	35.497214	138.192935	0.048813	0.046450	0.051132	0.104989
20150806173812.101600	9319.000000	37277.000000	19.112581	16.413391	416.338446	42.285332	1.154358	0.121277	1.214493	0.161226	35.838166	36.196991	35.486326	138.137132	0.048837	0.046436	0.051191	0.105425
20150806174017.121100	9444.000000	37777.000000	19.117070	16.411978	416.464072	41.794012	1.155423	0.120348	1.215580	0.160311	35.834859	36.194635	35.482106	138.089461	0.048548	0.046137	0.050913	0.106015
20150806174222.109400	9569.000000	38277.000000	19.121629	16.413820	417.904927	42.056005	1.157588	0.120668	1.218030	0.160881	35.825547	36.185363	35.472758	138.042407	0.048547	0.046069	0.050978	0.105942
20150806174427.128900	9694.000000	38777.000000	19.116104	16.411978	416.752155	42.053703	1.155813	0.120754	1.216290	0.161016	35.824535	36.186361	35.469814	137.986266	0.049177	0.046646	0.051660	0.105222
20150806174632.148400	9819.000000	39277.000000	19.113040	16.415894	415.984262	42.565084	1.153827	0.121875	1.214643	0.162249	35.814789	36.177772	35.458957	137.919001	0.049185	0.046623	0.051698	0.106692
20150806174837.128900	9944.000000	39777.000000	19.120592	16.412330	416.666870	41.970501	1.156388	0.120693	1.217439	0.161299	35.811993	36.176226	35.454963	137.884721	0.049084	0.046389	0.051727	0.106290
20150806175042.148400	10069.000000	40277.000000	19.110292	16.414631	415.758882	42.263627	1.151832	0.121346	1.212780	0.161815	35.802413	36.167721	35.444351	137.796889	0.049329	0.046735	0.051873	0.105798
20150806175247.148400	10194.000000	40777.000000	19.123084	16.415072	416.719488	42.326440	1.156633	0.121127	1.217984	0.161922	35.800089	36.167696	35.439821	137.787006	0.049130	0.046405	0.051801	0.105759
20150806175452.148400	10319.000000	41277.000000	19.121844	16.413784	416.278484	42.150608	1.155729	0.120743	1.217213	0.161629	35.791388	36.160330	35.429837	137.715927	0.049571	0.046775	0.052313	0.105941
20150806175657.171900	10444.000000	41777.000000	19.127912	16.413605	417.137472	42.188317	1.157798	0.120720	1.219507	0.161581	35.786654	36.156752	35.423993	137.648242	0.049720	0.046919	0.052467	0.106491
20150806175902.160200	10569.000000	42277.000000	19.119603	16.414857	415.979329	41.998125	1.154226	0.120961	1.216099	0.162023	35.779758	36.152498	35.414565	137.631318	0.049845	0.046940	0.052693	0.106071
20150806180107.171900	10694.000000	42777.000000	19.128818	16.415566	416.718502	42.061377	1.157311	0.120958	1.219493	0.162000	35.774858	36.149185	35.408143	137.566887	0.049085	0.046166	0.051945	0.105114
20150806180312.191400	10819.000000	43277.000000	19.130039	16.414380	416.635300	41.985848	1.157035	0.120531	1.219280	0.161698	35.766495	36.142194	35.398465	137.523450	0.049347	0.046395	0.052241	0.105056
20150806180517.179700	10944.000000	43777.000000	19.130922	16.415280	416.779451	41.980805	1.158015	0.121107	1.220308	0.162343	35.766491	36.143067	35.397616	137.477911	0.049734	0.046632	0.052775	0.105532
20150806180722.191400	11069.000000	44277.000000	19.137150	16.413528	417.565761	41.712454	1.158803	0.119919	1.221404	0.161174	35.758484	36.135904	35.388801	137.427862	0.049648	0.046532	0.052701	0.105950
20150806180927.191400	11194.000000	44777.000000	19.134200	16.414309	416.979509	42.052717	1.158594	0.120750	1.221163	0.162094	35.754828	36.133186	35.384247	137.388707	0.049581	0.046507	0.052594	0.106336
20150806181132.199200	11319.000000	45277.000000	19.132525	16.416288	416.229483	42.191168	1.157038	0.121220	1.219925	0.162581	35.747431	36.128017	35.374716	137.330591	0.049782	0.046631	0.052870	0.106672
20150806181337.199200	11444.000000	45777.000000	19.135058	16.414201	416.735603	41.972145	1.158065	0.120766	1.220798	0.162131	35.739929	36.120487	35.367243	137.269748	0.049980	0.046850	0.053046	0.106078
20150806181542.210900	11569.000000	46277.000000	19.130570	16.418427	415.856006	41.961402	1.156106	0.121320	1.219295	0.162949	35.737249	36.119117	35.363306	137.231189	0.050381	0.047243	0.053456	0.107027
20150806181747.250000	11694.000000	46777.000000	19.134629	16.418404	416.308630	42.361189	1.157464	0.121784	1.220102	0.163597	35.742496	36.118116	35.374525	137.207256	0.049640	0.046714	0.052510	0.106341
20150806181952.210900	11819.000000	47277.000000	19.135171	16.417164	416.352039	42.200156	1.157458	0.121481	1.220805	0.163319	35.728354	36.110696	35.353956	137.144656	0.050452	0.047109	0.053728	0.106616
20150806182157.238300	11944.000000	47777.000000	19.135595	16.415388	416.366290	41.459668	1.157552	0.120141	1.220538	0.162131	35.728967	36.106471	35.359197	137.079269	0.049889	0.046880	0.052837	0.105778
20150806182402.218700	12069.000000	48277.000000	19.138181	16.416842	416.514169	42.000208	1.158375	0.121096	1.221805	0.163126	35.717038	36.100930	35.341157	137.053479	0.050059	0.046837	0.053217	0.105912
20150806182607.269500	12194.000000	48777.000000	19.142670	16.418416	416.966793	42.175163	1.159140	0.121674	1.222397	0.163637	35.715097	36.095483	35.342572	137.018489	0.049974	0.046922	0.052965	0.106854
20150806182812.261700	12319.000000	49277.000000	19.141412	16.416258	416.833823	41.977626	1.159074	0.120707	1.222555	0.162737	35.713669	36.093199	35.341962	136.959460	0.050301	0.047273	0.053268	0.107203
20150806183017.269500	12444.000000	49777.000000	19.143611	16.418642	416.839194	42.178890	1.159095	0.121248	1.222908	0.163301	35.702309	36.087370	35.325314	136.925298	0.050056	0.046880	0.053167	0.106216
20150806183222.261700	12569.000000	50277.000000	19.140584	16.419858	416.340091	42.076395	1.158071	0.121763	1.221956	0.163980	35.699835	36.085651	35.322117	136.893226	0.050717	0.047397	0.053969	0.108958
20150806183427.261700	12694.000000	50777.000000	19.149441	16.422457	417.262111	42.484293	1.161446	0.122105	1.225388	0.164359	35.690048	36.074881	35.313271	136.915575	0.050553	0.047155	0.053883	0.107194
20150806183632.269500	12819.000000	51277.000000	19.148374	16.421163	417.307275	42.115639	1.160466	0.121684	1.224411	0.163920	35.687222	36.072676	35.309856	136.867293	0.050961	0.047693	0.054162	0.106832
20150806183837.281200	12944.000000	51777.000000	19.150812	16.420341	417.090664	42.196977	1.160815	0.121596	1.224939	0.163822	35.682950	36.068691	35.305306	136.822781	0.050661	0.047316	0.053938	0.107217
20150806184042.269500	13069.000000	52277.000000	19.150967	16.418684	417.451316	41.800260	1.160709	0.120558	1.224947	0.162988	35.675426	36.062413	35.296593	136.771641	0.050994	0.047628	0.054291	0.106775
