Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002413
Strain correction a2 [%]:	-0.001569
Strain correction b1 [%]:	0.001496
Strain correction b2 [%]:	0.006319
Modulus a [GPa]:	35.859479
Modulus b [GPa]:	35.795116
Difference [%]:	-0.179810
Modulus a1 [GPa]:	35.741674
Modulus b1 [GPa]:	35.565532
Modulus a2 [GPa]:	35.977844
Modulus b2 [GPa]:	36.027381
Max strain [%]:	0.630348
Max stress [MPa]:	226.041726
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
2.800000E+0	1.000000E+0	-1.699227E+0	1.237464E+0	29.892924E-3	30.251148E-3
2.900000E+0	1.000000E+0	-1.696432E+0	1.293969E+0	31.050446E-3	31.329992E-3
3.000000E+0	1.000000E+0	-1.693916E+0	1.325643E+0	31.905177E-3	32.028558E-3
3.100000E+0	1.000000E+0	-1.689655E+0	1.367795E+0	33.095482E-3	33.280256E-3
3.200000E+0	1.000000E+0	-1.686883E+0	1.434088E+0	34.403804E-3	34.754279E-3
3.300000E+0	1.000000E+0	-1.684403E+0	1.477396E+0	35.451653E-3	35.607222E-3
3.400000E+0	1.000000E+0	-1.679328E+0	1.504183E+0	36.653283E-3	36.622289E-3
3.500000E+0	1.000000E+0	-1.678160E+0	1.553941E+0	37.099126E-3	37.565234E-3
3.600000E+0	1.000000E+0	-1.674318E+0	1.603639E+0	37.992600E-3	38.646463E-3
3.700000E+0	1.000000E+0	-1.671106E+0	1.628053E+0	39.530996E-3	39.739016E-3
3.800000E+0	1.000000E+0	-1.669356E+0	1.676190E+0	40.311817E-3	40.729049E-3
3.900000E+0	1.000000E+0	-1.665372E+0	1.749825E+0	41.935447E-3	41.947368E-3
4.000000E+0	1.000000E+0	-1.660994E+0	1.778424E+0	42.743090E-3	42.930845E-3
4.100000E+0	1.000000E+0	-1.659960E+0	1.807177E+0	43.876175E-3	43.804649E-3
4.200000E+0	1.000000E+0	-1.656866E+0	1.871431E+0	45.197014E-3	44.885877E-3
4.300000E+0	1.000000E+0	-1.654285E+0	1.921666E+0	46.149496E-3	46.377782E-3
4.400000E+0	1.000000E+0	-1.651022E+0	1.943445E+0	47.037605E-3	47.456626E-3
4.500000E+0	1.000000E+0	-1.648307E+0	2.007735E+0	48.242215E-3	48.620705E-3
4.600000E+0	1.000000E+0	-1.646030E+0	2.039075E+0	49.172048E-3	49.031977E-3
4.700000E+0	1.000000E+0	-1.641113E+0	2.064276E+0	50.057177E-3	50.423149E-3
4.800000E+0	1.000000E+0	-1.637983E+0	2.125680E+0	51.229004E-3	51.662926E-3
4.900000E+0	1.000000E+0	-1.633906E+0	2.179766E+0	52.084927E-3	52.560572E-3
5.000000E+0	1.000000E+0	-1.632103E+0	2.208579E+0	53.497557E-3	53.669815E-3
5.100000E+0	1.000000E+0	-1.631138E+0	2.266204E+0	54.589514E-3	55.036549E-3
5.200000E+0	1.000000E+0	-1.626310E+0	2.332938E+0	55.717830E-3	56.177382E-3
5.300000E+0	1.000000E+0	-1.624146E+0	2.359354E+0	56.387787E-3	57.151918E-3
5.400000E+0	1.000000E+0	-1.621839E+0	2.382171E+0	57.755117E-3	58.079367E-3
5.500000E+0	1.000000E+0	-1.617378E+0	2.439749E+0	58.576469E-3	58.962707E-3
5.600000E+0	1.000000E+0	-1.614365E+0	2.491581E+0	59.885983E-3	60.170894E-3
5.700000E+0	1.000000E+0	-1.612887E+0	2.524340E+0	60.830121E-3	61.279540E-3
5.800000E+0	1.000000E+0	-1.609430E+0	2.577353E+0	61.947708E-3	62.233811E-3
5.900000E+0	1.000000E+0	-1.605403E+0	2.624583E+0	63.006287E-3	63.457494E-3
6.000000E+0	1.000000E+0	-1.602942E+0	2.657914E+0	64.123278E-3	64.537530E-3
6.100000E+0	1.000000E+0	-1.599804E+0	2.687228E+0	65.317159E-3	65.334445E-3
6.200000E+0	1.000000E+0	-1.596984E+0	2.754772E+0	66.074734E-3	66.397791E-3
6.300000E+0	1.000000E+0	-1.592934E+0	2.789199E+0	67.164307E-3	67.387825E-3
6.400000E+0	1.000000E+0	-1.590574E+0	2.808702E+0	68.242555E-3	68.296200E-3
6.500000E+0	1.000000E+0	-1.589477E+0	2.886248E+0	69.446569E-3	69.881087E-3
6.600000E+0	1.000000E+0	-1.585498E+0	2.936411E+0	70.478326E-3	70.937282E-3
6.700000E+0	1.000000E+0	-1.582098E+0	2.953756E+0	71.351534E-3	71.737176E-3
6.800000E+0	1.000000E+0	-1.579726E+0	3.007042E+0	72.482830E-3	72.748071E-3
6.900000E+0	1.000000E+0	-1.575825E+0	3.070879E+0	73.832279E-3	74.062353E-3
7.000000E+0	1.000000E+0	-1.572862E+0	3.100646E+0	74.461108E-3	75.067288E-3
7.100000E+0	1.000000E+0	-1.569971E+0	3.135121E+0	76.169974E-3	76.217061E-3
7.200000E+0	1.000000E+0	-1.565996E+0	3.207695E+0	77.012783E-3	77.332264E-3
7.300000E+0	1.000000E+0	-1.564759E+0	3.240693E+0	78.056461E-3	78.252560E-3
7.400000E+0	1.000000E+0	-1.560989E+0	3.268719E+0	79.138881E-3	79.466707E-3
7.500000E+0	1.000000E+0	-1.556960E+0	3.334475E+0	80.327994E-3	80.630786E-3
7.600000E+0	1.000000E+0	-1.554942E+0	3.375673E+0	81.292993E-3	81.413395E-3
7.700000E+0	1.000000E+0	-1.552328E+0	3.401756E+0	82.259185E-3	82.802183E-3
7.800000E+0	1.000000E+0	-1.549053E+0	3.461909E+0	83.453662E-3	83.729631E-3
7.900000E+0	1.000000E+0	-1.546586E+0	3.509653E+0	84.166534E-3	84.706552E-3
8.000000E+0	1.000000E+0	-1.543149E+0	3.521621E+0	85.149414E-3	85.648305E-3
8.100000E+0	1.000000E+0	-1.540598E+0	3.574145E+0	86.468465E-3	86.945302E-3
8.200000E+0	1.000000E+0	-1.538301E+0	3.642023E+0	87.479360E-3	87.974675E-3
8.300000E+0	1.000000E+0	-1.533014E+0	3.667676E+0	88.490255E-3	88.970072E-3
8.400000E+0	1.000000E+0	-1.531652E+0	3.710628E+0	89.932091E-3	89.969046E-3
8.500000E+0	1.000000E+0	-1.528007E+0	3.767061E+0	90.978749E-3	91.230877E-3
8.600000E+0	1.000000E+0	-1.525819E+0	3.810465E+0	91.855533E-3	92.229254E-3
8.700000E+0	1.000000E+0	-1.520732E+0	3.842056E+0	93.072064E-3	93.206771E-3
8.800000E+0	1.000000E+0	-1.519427E+0	3.878438E+0	94.031699E-3	94.384559E-3
8.900000E+0	1.000000E+0	-1.515684E+0	3.940964E+0	94.851263E-3	95.015176E-3
9.000000E+0	1.000000E+0	-1.512465E+0	3.965783E+0	96.088059E-3	95.801361E-3
9.100000E+0	1.000000E+0	-1.509443E+0	4.010081E+0	97.207435E-3	97.685464E-3
9.200000E+0	1.000000E+0	-1.507926E+0	4.064775E+0	97.984083E-3	98.491319E-3
9.300000E+0	1.000000E+0	-1.504666E+0	4.118502E+0	99.433072E-3	99.639901E-3
9.400000E+0	1.000000E+0	-1.500446E+0	4.145169E+0	100.520261E-3	100.641259E-3
9.500000E+0	1.000000E+0	-1.498312E+0	4.207230E+0	101.826199E-3	102.075347E-3
9.600000E+0	1.000000E+0	-1.494974E+0	4.261184E+0	102.949747E-3	103.195914E-3
9.700000E+0	1.000000E+0	-1.493430E+0	4.282510E+0	103.780040E-3	103.773483E-3
9.800000E+0	1.000000E+0	-1.488563E+0	4.318416E+0	104.736694E-3	105.010876E-3
9.900000E+0	1.000000E+0	-1.485598E+0	4.384935E+0	105.637320E-3	105.995544E-3
10.000000E+0	1.000000E+0	-1.483437E+0	4.405105E+0	106.865772E-3	107.104787E-3
10.100000E+0	1.000000E+0	-1.481214E+0	4.438674E+0	108.017930E-3	108.257541E-3
10.200000E+0	1.000000E+0	-1.478556E+0	4.511821E+0	109.146246E-3	109.235057E-3
10.300000E+0	1.000000E+0	-1.472247E+0	4.544103E+0	110.158929E-3	110.173830E-3
10.400000E+0	1.000000E+0	-1.469323E+0	4.570568E+0	111.124524E-3	111.272344E-3
10.500000E+0	1.000000E+0	-1.466584E+0	4.632568E+0	112.203369E-3	112.274894E-3
10.600000E+0	1.000000E+0	-1.464197E+0	4.679787E+0	113.394269E-3	113.395462E-3
10.700000E+0	1.000000E+0	-1.462224E+0	4.701221E+0	114.079723E-3	114.375958E-3
10.800000E+0	1.000000E+0	-1.457623E+0	4.759836E+0	115.508446E-3	115.420828E-3
10.900000E+0	1.000000E+0	-1.454675E+0	4.817939E+0	116.388211E-3	116.644511E-3
11.000000E+0	1.000000E+0	-1.452023E+0	4.846013E+0	117.656002E-3	117.872963E-3
11.100000E+0	1.000000E+0	-1.448986E+0	4.884231E+0	118.334303E-3	118.517289E-3
11.200000E+0	1.000000E+0	-1.448223E+0	4.935050E+0	119.346390E-3	119.580636E-3
11.300000E+0	1.000000E+0	-1.443565E+0	4.965472E+0	120.412717E-3	120.987306E-3
11.400000E+0	1.000000E+0	-1.439157E+0	5.006695E+0	121.823559E-3	121.759782E-3
11.500000E+0	1.000000E+0	-1.437664E+0	5.067730E+0	122.960816E-3	123.133073E-3
11.600000E+0	1.000000E+0	-1.433891E+0	5.109382E+0	124.152313E-3	124.287019E-3
11.700000E+0	1.000000E+0	-1.431286E+0	5.132449E+0	124.848495E-3	124.910484E-3
11.800000E+0	1.000000E+0	-1.428798E+0	5.197334E+0	126.075159E-3	126.292716E-3
11.900000E+0	1.000000E+0	-1.425707E+0	5.251181E+0	127.503286E-3	127.397190E-3
12.000000E+0	1.000000E+0	-1.423705E+0	5.277765E+0	128.116618E-3	128.397952E-3
12.100000E+0	1.000000E+0	-1.419932E+0	5.319250E+0	129.439841E-3	129.472624E-3
12.200000E+0	1.000000E+0	-1.416191E+0	5.365443E+0	130.375634E-3	130.455504E-3
12.300000E+0	1.000000E+0	-1.413602E+0	5.409312E+0	131.396662E-3	131.230961E-3
12.400000E+0	1.000000E+0	-1.410761E+0	5.432940E+0	132.406365E-3	132.468353E-3
12.500000E+0	1.000000E+0	-1.407394E+0	5.489016E+0	133.300434E-3	133.464943E-3
12.600000E+0	1.000000E+0	-1.404086E+0	5.540919E+0	134.647499E-3	134.700548E-3
12.700000E+0	1.000000E+0	-1.401269E+0	5.560851E+0	135.231625E-3	135.687601E-3
12.800000E+0	1.000000E+0	-1.397669E+0	5.602765E+0	136.244308E-3	136.567365E-3
12.900000E+0	1.000000E+0	-1.395795E+0	5.677116E+0	138.148676E-3	137.804162E-3
13.000000E+0	1.000000E+0	-1.392368E+0	5.701506E+0	138.521802E-3	138.621341E-3
13.100000E+0	1.000000E+0	-1.390773E+0	5.728900E+0	139.201891E-3	139.698993E-3
13.200000E+0	1.000000E+0	-1.385933E+0	5.788124E+0	140.950095E-3	141.020428E-3
13.300000E+0	1.000000E+0	-1.382837E+0	5.830944E+0	141.904961E-3	141.856682E-3
13.400000E+0	1.000000E+0	-1.380140E+0	5.859101E+0	143.179309E-3	142.918837E-3
13.500000E+0	1.000000E+0	-1.377440E+0	5.917299E+0	144.326102E-3	144.023907E-3
13.600000E+0	1.000000E+0	-1.374453E+0	5.966926E+0	145.371568E-3	145.224940E-3
13.700000E+0	1.000000E+0	-1.370907E+0	5.983770E+0	146.138680E-3	145.863306E-3
13.800000E+0	1.000000E+0	-1.369384E+0	6.038690E+0	147.419584E-3	147.264612E-3
13.900000E+0	1.000000E+0	-1.364532E+0	6.082010E+0	148.134243E-3	147.983444E-3
14.000000E+0	1.000000E+0	-1.362437E+0	6.109416E+0	149.144542E-3	149.173749E-3
14.100000E+0	1.000000E+0	-1.360255E+0	6.167984E+0	150.437367E-3	150.513661E-3
14.200000E+0	1.000000E+0	-1.356223E+0	6.229281E+0	151.520980E-3	151.261103E-3
14.300000E+0	1.000000E+0	-1.355371E+0	6.254590E+0	152.679694E-3	152.395976E-3
14.400000E+0	1.000000E+0	-1.351765E+0	6.287122E+0	153.446210E-3	152.801287E-3
14.500000E+0	1.000000E+0	-1.346833E+0	6.342280E+0	154.973281E-3	154.372466E-3
14.600000E+0	1.000000E+0	-1.343241E+0	6.383228E+0	155.938280E-3	155.441177E-3
14.700000E+0	1.000000E+0	-1.342171E+0	6.425846E+0	156.953347E-3	156.912816E-3
14.800000E+0	1.000000E+0	-1.338485E+0	6.458914E+0	157.879008E-3	157.417072E-3
14.900000E+0	1.000000E+0	-1.335496E+0	6.509387E+0	158.762945E-3	158.579362E-3
15.000000E+0	1.000000E+0	-1.333568E+0	6.547225E+0	159.987820E-3	159.626616E-3
15.100000E+0	1.000000E+0	-1.329768E+0	6.589139E+0	161.091102E-3	160.862816E-3
15.200000E+0	1.000000E+0	-1.326802E+0	6.634998E+0	161.796225E-3	161.740793E-3
15.300000E+0	1.000000E+0	-1.323813E+0	6.683600E+0	163.354291E-3	162.656320E-3
15.400000E+0	1.000000E+0	-1.320279E+0	6.718802E+0	164.374126E-3	164.001597E-3
15.500000E+0	1.000000E+0	-1.317847E+0	6.763327E+0	165.371312E-3	165.097727E-3
15.600000E+0	1.000000E+0	-1.314703E+0	6.818020E+0	166.186108E-3	165.910138E-3
15.700000E+0	1.000000E+0	-1.311755E+0	6.832302E+0	167.310251E-3	166.663541E-3
15.800000E+0	1.000000E+0	-1.308134E+0	6.872869E+0	168.415918E-3	168.265714E-3
15.900000E+0	1.000000E+0	-1.305771E+0	6.938076E+0	169.330849E-3	169.093026E-3
16.000000E+0	1.000000E+0	-1.301083E+0	6.971538E+0	170.596256E-3	170.156373E-3
16.100000E+0	1.000000E+0	-1.298842E+0	7.010460E+0	171.479597E-3	171.055807E-3
16.200000E+0	1.000000E+0	-1.295999E+0	7.067370E+0	172.672882E-3	172.389760E-3
16.300000E+0	1.000000E+0	-1.293334E+0	7.100642E+0	173.364892E-3	173.096671E-3
16.400000E+0	1.000000E+0	-1.289982E+0	7.123864E+0	174.486055E-3	174.129023E-3
16.500000E+0	1.000000E+0	-1.288718E+0	7.172000E+0	175.328865E-3	175.256743E-3
16.600000E+0	1.000000E+0	-1.284614E+0	7.224894E+0	176.545992E-3	176.308169E-3
16.700000E+0	1.000000E+0	-1.281893E+0	7.266772E+0	177.850737E-3	177.347078E-3
16.800000E+0	1.000000E+0	-1.277599E+0	7.309997E+0	178.893223E-3	178.548708E-3
16.900000E+0	1.000000E+0	-1.274699E+0	7.354379E+0	179.783120E-3	179.483309E-3
17.000000E+0	1.000000E+0	-1.273111E+0	7.394004E+0	180.969253E-3	180.457249E-3
17.100000E+0	1.000000E+0	-1.270503E+0	7.438087E+0	182.158366E-3	181.762591E-3
17.200000E+0	1.000000E+0	-1.266789E+0	7.488596E+0	183.078065E-3	182.507053E-3
17.300000E+0	1.000000E+0	-1.264122E+0	7.520294E+0	184.112206E-3	183.586493E-3
17.400000E+0	1.000000E+0	-1.260692E+0	7.556915E+0	185.362115E-3	184.757724E-3
17.500000E+0	1.000000E+0	-1.259226E+0	7.603383E+0	186.290160E-3	185.712591E-3
17.600000E+0	1.000000E+0	-1.254594E+0	7.651591E+0	187.356487E-3	186.679974E-3
17.700000E+0	1.000000E+0	-1.251623E+0	7.681096E+0	188.203469E-3	187.967435E-3
17.800000E+0	1.000000E+0	-1.249272E+0	7.724917E+0	189.254299E-3	188.773886E-3
17.900000E+0	1.000000E+0	-1.244158E+0	7.769322E+0	190.352813E-3	190.166250E-3
18.000000E+0	1.000000E+0	-1.242787E+0	7.808590E+0	191.530601E-3	190.686003E-3
18.100000E+0	1.000000E+0	-1.239979E+0	7.840264E+0	192.145721E-3	191.949621E-3
18.200000E+0	1.000000E+0	-1.235017E+0	7.890344E+0	193.272248E-3	192.861572E-3
18.300000E+0	1.000000E+0	-1.232910E+0	7.929313E+0	194.045321E-3	194.034592E-3
18.400000E+0	1.000000E+0	-1.230711E+0	7.963836E+0	195.659415E-3	195.050255E-3
18.500000E+0	1.000000E+0	-1.227608E+0	8.015144E+0	196.521894E-3	196.101681E-3
18.600000E+0	1.000000E+0	-1.223883E+0	8.080781E+0	197.826044E-3	197.528616E-3
18.700000E+0	1.000000E+0	-1.220450E+0	8.112431E+0	199.050323E-3	198.619382E-3
18.800000E+0	1.000000E+0	-1.218340E+0	8.148289E+0	200.117246E-3	199.462787E-3
18.900000E+0	1.000000E+0	-1.214096E+0	8.192122E+0	200.826542E-3	200.584547E-3
19.000000E+0	1.000000E+0	-1.212037E+0	8.218193E+0	201.951281E-3	201.201455E-3
19.100000E+0	1.000000E+0	-1.209369E+0	8.260822E+0	202.772038E-3	202.250497E-3
19.200000E+0	1.000000E+0	-1.206747E+0	8.319116E+0	203.750150E-3	203.454511E-3
19.300000E+0	1.000000E+0	-1.203975E+0	8.347833E+0	204.725282E-3	204.401033E-3
19.400000E+0	1.000000E+0	-1.200694E+0	8.384955E+0	206.050293E-3	205.460803E-3
19.500000E+0	1.000000E+0	-1.197630E+0	8.446622E+0	207.265632E-3	206.757800E-3
19.600000E+0	1.000000E+0	-1.195288E+0	8.484435E+0	208.289640E-3	207.382457E-3
19.700000E+0	1.000000E+0	-1.190230E+0	8.508015E+0	209.520476E-3	208.634751E-3
19.800000E+0	1.000000E+0	-1.189178E+0	8.563030E+0	210.344212E-3	209.912078E-3
19.900000E+0	1.000000E+0	-1.185560E+0	8.605075E+0	210.986750E-3	210.541504E-3
20.000000E+0	1.000000E+0	-1.181930E+0	8.635771E+0	212.042945E-3	211.711543E-3
20.100000E+0	1.000000E+0	-1.179948E+0	8.684468E+0	213.459151E-3	212.738531E-3
20.200000E+0	1.000000E+0	-1.177761E+0	8.728695E+0	214.316266E-3	213.711875E-3
20.300000E+0	1.000000E+0	-1.173869E+0	8.763433E+0	215.443986E-3	214.675086E-3
20.400000E+0	1.000000E+0	-1.170403E+0	8.796299E+0	216.446536E-3	215.732473E-3
20.500000E+0	1.000000E+0	-1.167351E+0	8.840919E+0	217.655319E-3	216.933506E-3
20.600000E+0	1.000000E+0	-1.165393E+0	8.890879E+0	218.730586E-3	218.194741E-3
20.700000E+0	1.000000E+0	-1.161435E+0	8.932984E+0	219.678896E-3	218.997615E-3
20.800000E+0	1.000000E+0	-1.157209E+0	8.976269E+0	220.595616E-3	219.979304E-3
20.900000E+0	1.000000E+0	-1.154825E+0	9.026349E+0	222.131032E-3	221.440810E-3
21.000000E+0	1.000000E+0	-1.152629E+0	9.063160E+0	222.582239E-3	221.832412E-3
21.100000E+0	1.000000E+0	-1.149726E+0	9.096670E+0	223.853010E-3	222.971457E-3
21.200000E+0	1.000000E+0	-1.147252E+0	9.140754E+0	224.852580E-3	224.245805E-3
21.300000E+0	1.000000E+0	-1.145002E+0	9.186590E+0	225.604195E-3	224.908012E-3
21.400000E+0	1.000000E+0	-1.140630E+0	9.211564E+0	226.968545E-3	226.283688E-3
21.500000E+0	1.000000E+0	-1.137462E+0	9.253573E+0	227.782148E-3	227.081198E-3
21.600000E+0	1.000000E+0	-1.134703E+0	9.299052E+0	228.484887E-3	227.662343E-3
21.700000E+0	1.000000E+0	-1.132819E+0	9.321177E+0	229.751486E-3	228.806156E-3
21.800000E+0	1.000000E+0	-1.128167E+0	9.370720E+0	230.672974E-3	230.221171E-3
21.900000E+0	1.000000E+0	-1.126808E+0	9.428835E+0	231.259484E-3	230.977554E-3
22.000000E+0	1.000000E+0	-1.122746E+0	9.466183E+0	232.719798E-3	231.904406E-3
22.100000E+0	1.000000E+0	-1.120988E+0	9.505713E+0	234.079976E-3	233.362932E-3
22.200000E+0	1.000000E+0	-1.116297E+0	9.559929E+0	234.691519E-3	234.503169E-3
22.300000E+0	1.000000E+0	-1.113713E+0	9.599078E+0	235.985536E-3	235.372801E-3
22.400000E+0	1.000000E+0	-1.110238E+0	9.631395E+0	237.106104E-3	236.426611E-3
22.500000E+0	1.000000E+0	-1.107684E+0	9.664857E+0	238.060970E-3	237.314720E-3
22.600000E+0	1.000000E+0	-1.105720E+0	9.706509E+0	238.927026E-3	238.418002E-3
22.700000E+0	1.000000E+0	-1.100722E+0	9.745991E+0	240.093489E-3	239.114184E-3
22.800000E+0	1.000000E+0	-1.098755E+0	9.793079E+0	241.202731E-3	240.436812E-3
22.900000E+0	1.000000E+0	-1.096889E+0	9.843695E+0	242.484827E-3	241.608639E-3
23.000000E+0	1.000000E+0	-1.092860E+0	9.878445E+0	243.340154E-3	242.761393E-3
23.100000E+0	1.000000E+0	-1.089332E+0	9.917927E+0	244.357605E-3	243.499895E-3
23.200000E+0	1.000000E+0	-1.086554E+0	9.968758E+0	245.437046E-3	244.737287E-3
23.300000E+0	1.000000E+0	-1.082662E+0	9.992802E+0	246.214290E-3	245.578905E-3
23.400000E+0	1.000000E+0	-1.080787E+0	10.035121E+0	247.434397E-3	246.387144E-3
23.500000E+0	1.000000E+0	-1.077825E+0	10.078657E+0	248.335024E-3	247.790237E-3
23.600000E+0	1.000000E+0	-1.075488E+0	10.125804E+0	249.179622E-3	248.643776E-3
23.700000E+0	1.000000E+0	-1.071671E+0	10.156405E+0	250.183960E-3	249.820968E-3
23.800000E+0	1.000000E+0	-1.069856E+0	10.195112E+0	251.570960E-3	250.607749E-3
23.900000E+0	1.000000E+0	-1.066709E+0	10.239756E+0	252.422711E-3	251.548310E-3
24.000000E+0	1.000000E+0	-1.062921E+0	10.285234E+0	253.619572E-3	252.820870E-3
24.100000E+0	1.000000E+0	-1.058871E+0	10.320640E+0	254.334828E-3	253.915211E-3
24.200000E+0	1.000000E+0	-1.055494E+0	10.367787E+0	255.648514E-3	254.696628E-3
24.300000E+0	1.000000E+0	-1.054269E+0	10.409045E+0	256.468674E-3	255.886337E-3
24.400000E+0	1.000000E+0	-1.050359E+0	10.436010E+0	257.479569E-3	256.713649E-3
24.500000E+0	1.000000E+0	-1.047772E+0	10.488367E+0	258.728286E-3	257.883093E-3
24.600000E+0	1.000000E+0	-1.044619E+0	10.540390E+0	259.760043E-3	258.904120E-3
24.700000E+0	1.000000E+0	-1.042071E+0	10.562456E+0	260.862133E-3	260.153434E-3
24.800000E+0	1.000000E+0	-1.037851E+0	10.601199E+0	261.865875E-3	260.984918E-3
24.900000E+0	1.000000E+0	-1.036137E+0	10.651588E+0	262.659809E-3	262.164495E-3
25.000000E+0	1.000000E+0	-1.033664E+0	10.687315E+0	263.840577E-3	263.100884E-3
25.100000E+0	1.000000E+0	-1.028654E+0	10.725677E+0	264.782331E-3	264.357946E-3
25.200000E+0	1.000000E+0	-1.026374E+0	10.780597E+0	266.259334E-3	264.976046E-3
25.300000E+0	1.000000E+0	-1.022488E+0	10.817134E+0	266.969821E-3	266.051910E-3
25.400000E+0	1.000000E+0	-1.021382E+0	10.842061E+0	268.104098E-3	267.203472E-3
25.500000E+0	1.000000E+0	-1.017794E+0	10.905957E+0	269.175193E-3	268.291852E-3
