Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
1.000000E+0	-5.651125E+0	590.181351E-3	13.377190E-3	14.245272E-3	16.621331E-3	15.072024E-3	15.846677E-3	5.377085E+0	NaN	NaN	NaN
1.100000E+0	-5.650759E+0	638.890266E-3	14.234781E-3	14.900208E-3	17.478922E-3	15.726960E-3	16.602941E-3	5.820867E+0	NaN	NaN	NaN
1.200000E+0	-5.649042E+0	660.336018E-3	14.998436E-3	15.787601E-3	18.242577E-3	16.614354E-3	17.428465E-3	6.016258E+0	NaN	NaN	NaN
1.300000E+0	-5.645180E+0	728.034973E-3	16.842842E-3	17.697811E-3	20.086983E-3	18.524563E-3	19.305773E-3	6.633056E+0	NaN	NaN	NaN
1.400000E+0	-5.641025E+0	803.375244E-3	18.060923E-3	19.078016E-3	21.305064E-3	19.904768E-3	20.604916E-3	7.319474E+0	NaN	NaN	NaN
1.500000E+0	-5.637986E+0	872.170925E-3	19.940376E-3	21.071911E-3	23.184517E-3	21.898663E-3	22.541590E-3	7.946265E+0	NaN	NaN	NaN
1.600000E+0	-5.634487E+0	930.631161E-3	21.225929E-3	22.436857E-3	24.470070E-3	23.263609E-3	23.866840E-3	8.478891E+0	NaN	NaN	NaN
1.700000E+0	-5.632547E+0	946.986675E-3	21.693230E-3	22.818565E-3	24.937371E-3	23.645318E-3	24.291344E-3	8.627904E+0	NaN	NaN	NaN
1.800000E+0	-5.627731E+0	1.015496E+0	23.219347E-3	24.386168E-3	26.463488E-3	25.212920E-3	25.838204E-3	9.252088E+0	NaN	NaN	NaN
1.900000E+0	-5.624226E+0	1.105273E+0	25.272608E-3	26.598215E-3	28.516749E-3	27.424967E-3	27.970858E-3	10.070033E+0	NaN	NaN	NaN
2.000000E+0	-5.619079E+0	1.169288E+0	26.763439E-3	28.117895E-3	30.007580E-3	28.944647E-3	29.476114E-3	10.653271E+0	NaN	NaN	NaN
2.100000E+0	-5.617321E+0	1.218438E+0	27.586699E-3	28.935432E-3	30.830840E-3	29.762185E-3	30.296512E-3	11.101072E+0	NaN	NaN	NaN
2.200000E+0	-5.613023E+0	1.282239E+0	29.462576E-3	30.772448E-3	32.706717E-3	31.599200E-3	32.152958E-3	11.682355E+0	NaN	NaN	NaN
2.300000E+0	-5.607420E+0	1.373541E+0	31.259060E-3	32.787085E-3	34.503201E-3	33.613837E-3	34.058519E-3	12.514203E+0	NaN	NaN	NaN
2.400000E+0	-5.606175E+0	1.398039E+0	32.125711E-3	33.698559E-3	35.369853E-3	34.525311E-3	34.947582E-3	12.737397E+0	NaN	NaN	NaN
2.500000E+0	-5.604258E+0	1.422572E+0	32.626390E-3	34.070730E-3	35.870532E-3	34.897482E-3	35.384007E-3	12.960917E+0	NaN	NaN	NaN
2.600000E+0	-5.599338E+0	1.499927E+0	34.367085E-3	35.970926E-3	37.611226E-3	36.797678E-3	37.204452E-3	13.665690E+0	NaN	NaN	NaN
2.700000E+0	-5.596191E+0	1.548052E+0	35.560369E-3	37.314892E-3	38.804511E-3	38.141644E-3	38.473077E-3	14.104151E+0	NaN	NaN	NaN
2.800000E+0	-5.596688E+0	1.546085E+0	35.551548E-3	37.258863E-3	38.795689E-3	38.085616E-3	38.440652E-3	14.086230E+0	NaN	NaN	NaN
2.900000E+0	-5.589888E+0	1.641333E+0	37.703037E-3	39.406061E-3	40.947178E-3	40.232813E-3	40.589996E-3	14.954027E+0	NaN	NaN	NaN
3.000000E+0	-5.589777E+0	1.685965E+0	38.298845E-3	40.021420E-3	41.542986E-3	40.848172E-3	41.195579E-3	15.360665E+0	NaN	NaN	NaN
3.100000E+0	-5.588725E+0	1.695895E+0	39.273739E-3	40.921211E-3	42.517880E-3	41.747963E-3	42.132922E-3	15.451137E+0	NaN	NaN	NaN
3.200000E+0	-5.584788E+0	1.785100E+0	40.931225E-3	42.769909E-3	44.175366E-3	43.596661E-3	43.886014E-3	16.263869E+0	NaN	NaN	NaN
3.300000E+0	-5.578631E+0	1.847219E+0	42.508125E-3	44.394016E-3	45.752266E-3	45.220768E-3	45.486517E-3	16.829838E+0	NaN	NaN	NaN
3.400000E+0	-5.576730E+0	1.911139E+0	43.936253E-3	45.783997E-3	47.180394E-3	46.610749E-3	46.895571E-3	17.412207E+0	NaN	NaN	NaN
3.500000E+0	-5.571032E+0	1.969922E+0	45.701265E-3	47.699690E-3	48.945406E-3	48.526442E-3	48.735924E-3	17.947765E+0	NaN	NaN	NaN
3.600000E+0	-5.566371E+0	2.083576E+0	47.771454E-3	49.584627E-3	51.015595E-3	50.411379E-3	50.713487E-3	18.983257E+0	5.957149E-3	18.983257E+0	NaN
3.700000E+0	-5.565190E+0	2.112496E+0	48.382282E-3	50.385952E-3	51.626423E-3	51.212704E-3	51.419564E-3	19.246746E+0	4.022974E-3	19.246746E+0	NaN
3.800000E+0	-5.561280E+0	2.163625E+0	49.680233E-3	51.809311E-3	52.924374E-3	52.636063E-3	52.780219E-3	19.712576E+0	2.731241E-3	19.712576E+0	NaN
3.900000E+0	-5.557019E+0	2.223456E+0	50.953627E-3	53.057194E-3	54.197768E-3	53.883946E-3	54.040857E-3	20.257692E+0	2.903561E-3	20.257692E+0	NaN
4.000000E+0	-5.552232E+0	2.305806E+0	52.822113E-3	54.836035E-3	56.066254E-3	55.662787E-3	55.864521E-3	21.007973E+0	3.611122E-3	21.007973E+0	NaN
4.100000E+0	-5.552515E+0	2.297282E+0	53.123713E-3	55.305958E-3	56.367854E-3	56.132710E-3	56.250282E-3	20.930316E+0	2.090155E-3	20.930316E+0	NaN
4.200000E+0	-5.547479E+0	2.381718E+0	54.764509E-3	57.079792E-3	58.008650E-3	57.906544E-3	57.957597E-3	21.699604E+0	880.868999E-6	21.699604E+0	NaN
4.300000E+0	-5.543438E+0	2.457917E+0	56.667089E-3	58.948755E-3	59.911231E-3	59.775507E-3	59.843369E-3	22.393842E+0	1.133986E-3	22.393842E+0	NaN
4.400000E+0	-5.542049E+0	2.484167E+0	57.524443E-3	59.596777E-3	60.768584E-3	60.423529E-3	60.596056E-3	22.633002E+0	2.847171E-3	22.633002E+0	NaN
4.500000E+0	-5.537069E+0	2.545619E+0	58.951855E-3	61.309814E-3	62.195996E-3	62.136567E-3	62.166281E-3	23.192889E+0	477.985610E-6	23.192889E+0	NaN
4.600000E+0	-5.531532E+0	2.633846E+0	60.632229E-3	62.804222E-3	63.876370E-3	63.630974E-3	63.753672E-3	23.996715E+0	1.924561E-3	23.996715E+0	NaN
4.700000E+0	-5.529627E+0	2.681518E+0	62.346220E-3	64.717293E-3	65.590361E-3	65.544045E-3	65.567203E-3	24.431048E+0	353.196047E-6	24.431048E+0	NaN
4.800000E+0	-5.529133E+0	2.733123E+0	62.870979E-3	65.174580E-3	66.115120E-3	66.001332E-3	66.058226E-3	24.901222E+0	861.275109E-6	24.901222E+0	NaN
4.900000E+0	-5.525205E+0	2.746880E+0	63.709021E-3	66.028357E-3	66.953162E-3	66.855109E-3	66.904135E-3	25.026559E+0	732.787183E-6	25.026559E+0	NaN
5.000000E+0	-5.518103E+0	2.853966E+0	66.146374E-3	68.481207E-3	69.390515E-3	69.307959E-3	69.349237E-3	26.002206E+0	595.217637E-6	26.002206E+0	NaN
5.100000E+0	-5.517864E+0	2.886713E+0	67.014217E-3	69.328785E-3	70.258359E-3	70.155537E-3	70.206948E-3	26.300559E+0	732.273374E-6	26.300559E+0	NaN
5.200000E+0	-5.512697E+0	2.967513E+0	68.754196E-3	71.212769E-3	71.998337E-3	72.039521E-3	72.018929E-3	27.036721E+0	285.921113E-6	27.036721E+0	NaN
5.300000E+0	-5.513364E+0	2.966177E+0	68.791628E-3	71.262360E-3	72.035769E-3	72.089112E-3	72.062440E-3	27.024556E+0	370.115221E-6	27.024556E+0	NaN
5.400000E+0	-5.505166E+0	3.062046E+0	71.322680E-3	73.854208E-3	74.566821E-3	74.680960E-3	74.623890E-3	27.898001E+0	764.765474E-6	27.898001E+0	NaN
5.500000E+0	-5.502921E+0	3.134298E+0	72.502851E-3	75.004578E-3	75.746993E-3	75.831330E-3	75.789161E-3	28.556289E+0	556.393725E-6	28.556289E+0	NaN
5.600000E+0	-5.502194E+0	3.130877E+0	72.350979E-3	74.869394E-3	75.595120E-3	75.696147E-3	75.645633E-3	28.525118E+0	667.761797E-6	28.525118E+0	NaN
5.700000E+0	-5.495301E+0	3.232443E+0	74.943542E-3	77.540159E-3	78.187684E-3	78.366911E-3	78.277298E-3	29.450479E+0	1.144826E-3	29.450479E+0	NaN
5.800000E+0	-5.494547E+0	3.254926E+0	75.591087E-3	78.226805E-3	78.835228E-3	79.053557E-3	78.944393E-3	29.655318E+0	1.382799E-3	29.655318E+0	NaN
5.900000E+0	-5.492306E+0	3.307033E+0	76.736450E-3	79.203606E-3	79.980591E-3	80.030358E-3	80.005475E-3	30.130054E+0	311.019551E-6	30.130054E+0	NaN
6.000000E+0	-5.487293E+0	3.376019E+0	78.328848E-3	80.925226E-3	81.572989E-3	81.751978E-3	81.662484E-3	30.758583E+0	1.095910E-3	30.758583E+0	NaN
6.100000E+0	-5.483571E+0	3.451169E+0	80.214739E-3	82.814217E-3	83.458880E-3	83.640969E-3	83.549924E-3	31.443263E+0	1.089701E-3	31.443263E+0	NaN
6.200000E+0	-5.478469E+0	3.530777E+0	82.193613E-3	84.813118E-3	85.437754E-3	85.639870E-3	85.538812E-3	32.168564E+0	1.181429E-3	32.168564E+0	NaN
6.300000E+0	-5.475414E+0	3.555179E+0	83.016634E-3	85.655689E-3	86.260775E-3	86.482441E-3	86.371608E-3	32.390889E+0	1.283213E-3	32.390889E+0	NaN
6.400000E+0	-5.472010E+0	3.648901E+0	84.754229E-3	87.440014E-3	87.998370E-3	88.266766E-3	88.132568E-3	33.244784E+0	1.522686E-3	33.244784E+0	NaN
6.500000E+0	-5.469403E+0	3.692687E+0	85.948229E-3	88.626146E-3	89.192370E-3	89.452899E-3	89.322634E-3	33.643710E+0	1.458357E-3	33.643710E+0	NaN
6.600000E+0	-5.466503E+0	3.716958E+0	86.350918E-3	89.089870E-3	89.595059E-3	89.916623E-3	89.755841E-3	33.864841E+0	1.791325E-3	33.864841E+0	NaN
6.700000E+0	-5.461869E+0	3.792953E+0	88.288307E-3	90.894699E-3	91.532448E-3	91.721451E-3	91.626950E-3	34.557233E+0	1.031372E-3	34.557233E+0	NaN
6.800000E+0	-5.456925E+0	3.879571E+0	90.191126E-3	92.999935E-3	93.435267E-3	93.826687E-3	93.630977E-3	35.346396E+0	2.090229E-3	35.346396E+0	NaN
6.900000E+0	-5.457270E+0	3.855836E+0	89.938402E-3	92.656374E-3	93.182543E-3	93.483126E-3	93.332835E-3	35.130153E+0	1.610274E-3	35.130153E+0	NaN
7.000000E+0	-5.450851E+0	3.976488E+0	92.721701E-3	95.446587E-3	95.965842E-3	96.273339E-3	96.119590E-3	36.229399E+0	1.599554E-3	36.229399E+0	NaN
7.100000E+0	-5.449548E+0	4.015231E+0	93.449116E-3	96.060038E-3	96.693257E-3	96.886790E-3	96.790023E-3	36.582383E+0	999.756638E-6	36.582383E+0	NaN
7.200000E+0	-5.446160E+0	4.036629E+0	94.143391E-3	96.898556E-3	97.387532E-3	97.725308E-3	97.556420E-3	36.777339E+0	1.731184E-3	36.777339E+0	NaN
7.300000E+0	-5.442712E+0	4.097545E+0	95.491886E-3	98.272324E-3	98.736027E-3	99.099076E-3	98.917552E-3	37.332338E+0	1.835107E-3	37.332338E+0	NaN
7.400000E+0	-5.440068E+0	4.164433E+0	96.866846E-3	99.748373E-3	100.110987E-3	100.575125E-3	100.343056E-3	37.941751E+0	2.312756E-3	37.941751E+0	NaN
7.500000E+0	-5.438420E+0	4.189038E+0	97.932100E-3	100.590944E-3	101.176241E-3	101.417696E-3	101.296969E-3	38.165923E+0	1.191818E-3	38.165923E+0	NaN
7.600000E+0	-5.435267E+0	4.226625E+0	98.864555E-3	101.584435E-3	102.108696E-3	102.411187E-3	102.259942E-3	38.508372E+0	1.479026E-3	38.508372E+0	NaN
7.700000E+0	-5.429131E+0	4.341650E+0	101.505756E-3	104.305267E-3	104.749898E-3	105.132020E-3	104.940959E-3	39.556354E+0	1.820652E-3	39.556354E+0	NaN
7.800000E+0	-5.424124E+0	4.411948E+0	102.911949E-3	105.678082E-3	106.156090E-3	106.504834E-3	106.330462E-3	40.196829E+0	1.639904E-3	40.196829E+0	NaN
7.900000E+0	-5.420649E+0	4.454637E+0	104.250431E-3	107.095957E-3	107.494572E-3	107.922709E-3	107.708641E-3	40.585763E+0	1.987477E-3	40.585763E+0	NaN
8.000000E+0	-5.422464E+0	4.459000E+0	103.843212E-3	106.682301E-3	107.087353E-3	107.509053E-3	107.298203E-3	40.625515E+0	1.965082E-3	40.625515E+0	NaN
8.100000E+0	-5.414641E+0	4.548776E+0	106.568813E-3	109.336615E-3	109.812954E-3	110.163367E-3	109.988161E-3	41.443460E+0	1.592955E-3	41.443460E+0	NaN
8.200000E+0	-5.412945E+0	4.612088E+0	107.955694E-3	110.768557E-3	111.199835E-3	111.595309E-3	111.397572E-3	42.020290E+0	1.775054E-3	42.020290E+0	NaN
8.300000E+0	-5.411744E+0	4.645240E+0	108.209848E-3	111.091852E-3	111.453990E-3	111.918604E-3	111.686297E-3	42.322336E+0	2.079999E-3	42.322336E+0	NaN
8.400000E+0	-5.406740E+0	4.711890E+0	110.406160E-3	113.237619E-3	113.650301E-3	114.064372E-3	113.857337E-3	42.929577E+0	1.818373E-3	42.929577E+0	NaN
8.500000E+0	-5.405003E+0	4.756320E+0	111.080885E-3	113.915682E-3	114.325026E-3	114.742434E-3	114.533730E-3	43.334368E+0	1.822205E-3	43.334368E+0	NaN
8.600000E+0	-5.397582E+0	4.841495E+0	113.437176E-3	116.389275E-3	116.681317E-3	117.216027E-3	116.948672E-3	44.110389E+0	2.286088E-3	44.110389E+0	NaN
8.700000E+0	-5.396140E+0	4.894447E+0	114.552975E-3	117.338419E-3	117.797116E-3	118.165171E-3	117.981143E-3	44.592837E+0	1.559806E-3	44.592837E+0	NaN
8.800000E+0	-5.394247E+0	4.915822E+0	115.095615E-3	117.937565E-3	118.339757E-3	118.764317E-3	118.552037E-3	44.787575E+0	1.790608E-3	44.787575E+0	NaN
8.900000E+0	-5.390653E+0	4.965079E+0	116.535664E-3	119.332314E-3	119.779805E-3	120.159066E-3	119.969435E-3	45.236354E+0	1.580657E-3	45.236354E+0	NaN
9.000000E+0	-5.387765E+0	5.002403E+0	117.241621E-3	120.080709E-3	120.485762E-3	120.907462E-3	120.696612E-3	45.576413E+0	1.746940E-3	45.576413E+0	NaN
9.100000E+0	-5.382335E+0	5.099058E+0	119.471550E-3	122.467279E-3	122.715691E-3	123.294032E-3	123.004861E-3	46.457026E+0	2.350885E-3	46.457026E+0	NaN
9.200000E+0	-5.380929E+0	5.133915E+0	120.279312E-3	123.147726E-3	123.523453E-3	123.974478E-3	123.748966E-3	46.774603E+0	1.822338E-3	46.774603E+0	NaN
9.300000E+0	-5.377919E+0	5.163682E+0	121.233225E-3	124.152660E-3	124.477366E-3	124.979413E-3	124.728389E-3	47.045803E+0	2.012559E-3	47.045803E+0	NaN
9.400000E+0	-5.374670E+0	5.244410E+0	122.740507E-3	125.538588E-3	125.984648E-3	126.365340E-3	126.174994E-3	47.781313E+0	1.508585E-3	47.781313E+0	NaN
9.500000E+0	-5.371648E+0	5.290461E+0	124.236345E-3	127.098799E-3	127.480486E-3	127.925551E-3	127.703019E-3	48.200875E+0	1.742576E-3	48.200875E+0	NaN
9.600000E+0	-5.367678E+0	5.344033E+0	125.587225E-3	128.465652E-3	128.831366E-3	129.292405E-3	129.061885E-3	48.688971E+0	1.786114E-3	48.688971E+0	NaN
9.700000E+0	-5.365554E+0	5.384672E+0	126.213312E-3	129.249096E-3	129.457453E-3	130.075848E-3	129.766651E-3	49.059223E+0	2.382719E-3	49.059223E+0	NaN
9.800000E+0	-5.359882E+0	5.492830E+0	128.838539E-3	131.779194E-3	132.082680E-3	132.605946E-3	132.344313E-3	50.044646E+0	1.976911E-3	50.044646E+0	NaN
9.900000E+0	-5.358803E+0	5.489337E+0	128.971815E-3	131.953239E-3	132.215956E-3	132.779992E-3	132.497974E-3	50.012823E+0	2.128468E-3	50.012823E+0	NaN
10.000000E+0	-5.352882E+0	5.592132E+0	130.975723E-3	133.957386E-3	134.219864E-3	134.784138E-3	134.502001E-3	50.949371E+0	2.097641E-3	50.949371E+0	NaN
10.100000E+0	-5.352673E+0	5.618405E+0	131.772041E-3	134.680748E-3	135.016182E-3	135.507500E-3	135.261841E-3	51.188748E+0	1.816173E-3	51.188748E+0	NaN
10.200000E+0	-5.348799E+0	5.674398E+0	133.249044E-3	136.234522E-3	136.493186E-3	137.061274E-3	136.777230E-3	51.698891E+0	2.076693E-3	51.698891E+0	NaN
10.300000E+0	-5.342475E+0	5.745971E+0	134.937525E-3	137.895823E-3	138.181666E-3	138.722575E-3	138.452120E-3	52.350988E+0	1.953415E-3	52.350988E+0	NaN
10.400000E+0	-5.344069E+0	5.725706E+0	134.418964E-3	137.368679E-3	137.663106E-3	138.195431E-3	137.929268E-3	52.166351E+0	1.929706E-3	52.166351E+0	NaN
10.500000E+0	-5.334637E+0	5.896020E+0	138.508081E-3	141.523600E-3	141.752223E-3	142.350352E-3	142.051287E-3	53.718068E+0	2.105329E-3	53.718068E+0	NaN
10.600000E+0	-5.330807E+0	5.953372E+0	140.043259E-3	142.965555E-3	143.287400E-3	143.792307E-3	143.539854E-3	54.240593E+0	1.758771E-3	54.240593E+0	NaN
10.700000E+0	-5.328199E+0	5.976963E+0	140.778303E-3	143.759966E-3	144.022444E-3	144.586718E-3	144.304581E-3	54.455533E+0	1.955149E-3	54.455533E+0	NaN
10.800000E+0	-5.324954E+0	6.027782E+0	141.949892E-3	144.895554E-3	145.194033E-3	145.722306E-3	145.458169E-3	54.918539E+0	1.815892E-3	54.918539E+0	NaN
10.900000E+0	-5.323768E+0	6.045508E+0	142.307520E-3	145.347357E-3	145.551661E-3	146.174109E-3	145.862885E-3	55.080043E+0	2.133675E-3	55.080043E+0	NaN
11.000000E+0	-5.320072E+0	6.120396E+0	144.053936E-3	147.048473E-3	147.298077E-3	147.875226E-3	147.586651E-3	55.762334E+0	1.955287E-3	55.762334E+0	NaN
11.100000E+0	-5.315679E+0	6.179523E+0	145.284414E-3	148.292780E-3	148.528555E-3	149.119532E-3	148.824044E-3	56.301041E+0	1.985488E-3	56.301041E+0	NaN
11.200000E+0	-5.312416E+0	6.224883E+0	146.624565E-3	149.538517E-3	149.868706E-3	150.365269E-3	150.116988E-3	56.714304E+0	1.653920E-3	56.714304E+0	NaN
11.300000E+0	-5.309871E+0	6.282353E+0	148.002625E-3	151.117086E-3	151.246766E-3	151.943839E-3	151.595302E-3	57.237915E+0	2.299125E-3	57.237915E+0	NaN
11.400000E+0	-5.306509E+0	6.312883E+0	148.920774E-3	151.861191E-3	152.164916E-3	152.687943E-3	152.426429E-3	57.516066E+0	1.715672E-3	57.516066E+0	NaN
11.500000E+0	-5.303139E+0	6.377900E+0	150.373459E-3	153.324127E-3	153.617600E-3	154.150879E-3	153.884240E-3	58.108427E+0	1.732729E-3	58.108427E+0	NaN
11.600000E+0	-5.302233E+0	6.410909E+0	151.263237E-3	154.159784E-3	154.507378E-3	154.986537E-3	154.746957E-3	58.409170E+0	1.548200E-3	58.409170E+0	NaN
11.700000E+0	-5.297950E+0	6.483674E+0	152.850628E-3	155.846357E-3	156.094769E-3	156.673110E-3	156.383939E-3	59.072128E+0	1.849105E-3	59.072128E+0	NaN
11.800000E+0	-5.294317E+0	6.529379E+0	154.172897E-3	157.074928E-3	157.417038E-3	157.901680E-3	157.659359E-3	59.488540E+0	1.536991E-3	59.488540E+0	NaN
11.900000E+0	-5.288050E+0	6.608629E+0	156.040192E-3	158.968687E-3	159.284333E-3	159.795439E-3	159.539886E-3	60.210582E+0	1.601814E-3	60.210582E+0	NaN
12.000000E+0	-5.288589E+0	6.621420E+0	156.257868E-3	159.276247E-3	159.502009E-3	160.102999E-3	159.802504E-3	60.327121E+0	1.880416E-3	60.327121E+0	NaN
12.100000E+0	-5.284008E+0	6.678021E+0	157.769203E-3	160.603285E-3	161.013344E-3	161.430037E-3	161.221691E-3	60.842804E+0	1.292297E-3	60.842804E+0	NaN
12.200000E+0	-5.280432E+0	6.756115E+0	159.589291E-3	162.459373E-3	162.833432E-3	163.286126E-3	163.059779E-3	61.554311E+0	1.388123E-3	61.554311E+0	NaN
12.300000E+0	-5.279869E+0	6.794691E+0	160.643578E-3	163.505793E-3	163.887719E-3	164.332545E-3	164.110132E-3	61.905774E+0	1.355267E-3	61.905774E+0	NaN
12.400000E+0	-5.273360E+0	6.849313E+0	161.930084E-3	164.835453E-3	165.174225E-3	165.662205E-3	165.418215E-3	62.403427E+0	1.474988E-3	62.403427E+0	NaN
12.500000E+0	-5.271155E+0	6.922364E+0	162.962437E-3	165.936708E-3	166.206578E-3	166.763461E-3	166.485019E-3	63.068992E+0	1.672471E-3	63.068992E+0	NaN
12.600000E+0	-5.266491E+0	6.987309E+0	165.143251E-3	168.129683E-3	168.387393E-3	168.956435E-3	168.671914E-3	63.660701E+0	1.686832E-3	63.660701E+0	NaN
12.700000E+0	-5.264205E+0	7.007039E+0	165.362120E-3	168.300390E-3	168.606261E-3	169.127142E-3	168.866702E-3	63.840452E+0	1.542286E-3	63.840452E+0	NaN
12.800000E+0	-5.261594E+0	7.024145E+0	166.024685E-3	169.008017E-3	169.268826E-3	169.834769E-3	169.551797E-3	63.996308E+0	1.668938E-3	63.996308E+0	NaN
12.900000E+0	-5.259097E+0	7.106888E+0	167.965889E-3	170.859337E-3	171.210030E-3	171.686089E-3	171.448060E-3	64.750173E+0	1.388347E-3	64.750173E+0	NaN
13.000000E+0	-5.254844E+0	7.176554E+0	169.606924E-3	172.495365E-3	172.851065E-3	173.322117E-3	173.086591E-3	65.384892E+0	1.360741E-3	65.384892E+0	NaN
13.100000E+0	-5.250651E+0	7.239974E+0	171.242952E-3	174.109697E-3	174.487093E-3	174.936450E-3	174.711772E-3	65.962699E+0	1.285993E-3	65.962699E+0	NaN
13.200000E+0	-5.248714E+0	7.258284E+0	171.571016E-3	174.519300E-3	174.815157E-3	175.346053E-3	175.080605E-3	66.129525E+0	1.516145E-3	66.129525E+0	NaN
13.300000E+0	-5.245280E+0	7.312131E+0	172.926903E-3	175.782681E-3	176.171044E-3	176.609433E-3	176.390238E-3	66.620118E+0	1.242667E-3	66.620118E+0	NaN
13.400000E+0	-5.241323E+0	7.362211E+0	174.308538E-3	177.156448E-3	177.552680E-3	177.983201E-3	177.767940E-3	67.076391E+0	1.210907E-3	67.076391E+0	NaN
13.500000E+0	-5.237997E+0	7.429361E+0	175.928354E-3	178.805351E-3	179.172495E-3	179.632103E-3	179.402299E-3	67.688193E+0	1.280943E-3	67.688193E+0	NaN
13.600000E+0	-5.233130E+0	7.498777E+0	177.340269E-3	180.270195E-3	180.584410E-3	181.096947E-3	180.840679E-3	68.320632E+0	1.417095E-3	68.320632E+0	NaN
13.700000E+0	-5.231458E+0	7.509840E+0	177.939892E-3	180.914879E-3	181.184033E-3	181.741631E-3	181.462832E-3	68.421422E+0	1.536398E-3	68.421422E+0	NaN
