Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.722514
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803105400.191400	2.000000	11.000000	-14.637307	-16.743654	309.362454	31.173072	0.805146	0.087169	0.823128	0.093135	38.393348	38.702277	38.089241	131.762614	0.068488	0.066500	0.070444	0.141196
20150803105400.390600	2.200000	12.000000	-14.634314	-16.742084	309.384383	31.179651	0.805563	0.087191	0.823571	0.093265	38.391079	38.699882	38.087089	131.771915	0.068584	0.066671	0.070465	0.141240
20150803105400.609400	2.400000	13.000000	-14.634985	-16.742036	309.397427	31.232110	0.805725	0.087222	0.823759	0.093321	38.388812	38.696928	38.085493	131.772468	0.068376	0.066524	0.070198	0.141275
20150803105400.808600	2.600000	14.000000	-14.631152	-16.740486	309.488402	31.159521	0.806019	0.087343	0.824023	0.093620	38.385879	38.693912	38.082637	131.757547	0.068686	0.066786	0.070556	0.141133
20150803105401.000000	2.800000	15.000000	-14.631257	-16.739074	309.411540	31.257525	0.806183	0.087527	0.824324	0.093575	38.382909	38.690346	38.080248	131.796040	0.068816	0.066870	0.070729	0.141012
20150803105401.191400	3.000000	16.000000	-14.628658	-16.737417	309.575047	31.188197	0.806540	0.087545	0.824605	0.093818	38.381979	38.689929	38.078821	131.758035	0.068623	0.066753	0.070463	0.140705
20150803105401.398400	3.200000	17.000000	-14.628723	-16.736552	309.508587	31.223058	0.806700	0.087688	0.824850	0.093830	38.378468	38.686355	38.075373	131.788274	0.068900	0.067027	0.070743	0.140342
20150803105401.601600	3.400000	18.000000	-14.627660	-16.735751	309.601643	31.215636	0.806843	0.087709	0.825071	0.093977	38.378890	38.686270	38.076284	131.766690	0.068890	0.067293	0.070462	0.140483
20150803105401.839800	3.600000	19.000000	-14.626420	-16.735706	309.667090	31.145184	0.806982	0.087667	0.825248	0.094094	38.376529	38.684276	38.073569	131.763099	0.068812	0.067071	0.070524	0.140793
20150803105401.988300	3.800000	20.000000	-14.625988	-16.733963	309.628294	31.187185	0.807233	0.087720	0.825571	0.094119	38.375094	38.682248	38.072708	131.767466	0.068865	0.066961	0.070737	0.141196
20150803105721.968700	203.800000	1020.000000	-14.548791	-16.663653	309.678785	31.075969	0.817235	0.093359	0.840374	0.105139	38.183947	38.477596	37.894697	131.437033	0.070658	0.069036	0.072255	0.129600
20150803110041.960900	403.800000	2020.000000	-14.535004	-16.653747	309.671476	31.115890	0.818766	0.094087	0.843864	0.107723	38.141071	38.430815	37.855616	131.195261	0.070443	0.068899	0.071962	0.129261
20150803110401.941400	603.800000	3020.000000	-14.527112	-16.646889	309.694135	31.087383	0.819916	0.094490	0.845753	0.109223	38.114235	38.400685	37.831981	131.102135	0.069913	0.068253	0.071548	0.126132
20150803110721.941400	803.800000	4020.000000	-14.519891	-16.642192	309.670070	31.057245	0.821251	0.095344	0.847484	0.110601	38.090698	38.373496	37.811990	130.994462	0.069483	0.067717	0.071224	0.124611
20150803111041.921900	1003.800000	5020.000000	-14.514467	-16.635570	309.692617	31.051679	0.822241	0.095912	0.848480	0.111248	38.066163	38.344611	37.791684	130.893707	0.068929	0.067249	0.070585	0.122693
20150803111401.910200	1203.800000	6020.000000	-14.506239	-16.630933	309.686657	31.088901	0.822920	0.095865	0.849191	0.111317	38.035522	38.309686	37.765212	130.749674	0.068929	0.067320	0.070513	0.123386
20150803111721.890600	1403.800000	7020.000000	-14.501891	-16.627047	309.681035	31.083278	0.824078	0.096706	0.850605	0.112356	38.017228	38.291014	37.747288	130.724705	0.068570	0.067214	0.069906	0.121396
20150803112041.871100	1603.800000	8020.000000	-14.497423	-16.624645	309.689131	31.074282	0.824952	0.096992	0.851394	0.112747	37.991768	38.262467	37.724829	130.621448	0.068143	0.066737	0.069528	0.121528
20150803112401.859400	1803.800000	9020.000000	-14.493931	-16.623500	309.709429	31.103126	0.825818	0.097356	0.852262	0.113422	37.970953	38.238886	37.706705	130.542805	0.067547	0.066238	0.068838	0.119572
20150803112721.839800	2003.800000	10020.000000	-14.488885	-16.617447	309.687276	31.081704	0.826590	0.097747	0.853128	0.113803	37.949735	38.214920	37.688160	130.498342	0.067464	0.066190	0.068720	0.120460
20150803113041.808600	2203.800000	11020.000000	-14.484102	-16.615966	309.734281	31.081085	0.827322	0.098098	0.853921	0.114109	37.931483	38.196145	37.670418	130.445639	0.067114	0.065975	0.068237	0.118684
20150803113401.808600	2403.800000	12020.000000	-14.481467	-16.613242	309.686264	31.094973	0.827976	0.098288	0.854744	0.114675	37.911977	38.174149	37.653337	130.384446	0.066505	0.065170	0.067820	0.117842
20150803113721.800800	2603.800000	13020.000000	-14.475557	-16.607511	309.712240	31.072033	0.828116	0.097970	0.854855	0.114565	37.888961	38.148825	37.632570	130.297561	0.066243	0.065047	0.067422	0.118703
20150803114041.781200	2803.800000	14020.000000	-14.473656	-16.605714	309.726016	31.065960	0.828762	0.098177	0.855535	0.114728	37.867161	38.127150	37.610651	130.203205	0.065940	0.064800	0.067065	0.116612
20150803114401.769500	3003.800000	15020.000000	-14.471895	-16.604197	309.705606	31.066579	0.829690	0.098942	0.856570	0.115517	37.853129	38.112341	37.597378	130.204629	0.065518	0.064421	0.066599	0.117402
20150803114721.769500	3203.800000	16020.000000	-14.471728	-16.603133	309.701501	31.067029	0.830692	0.099757	0.857733	0.116399	37.842982	38.103139	37.586311	130.209764	0.065163	0.063961	0.066348	0.117244
20150803115041.730500	3403.800000	17020.000000	-14.465797	-16.602075	309.708811	31.074675	0.830801	0.099675	0.858148	0.116465	37.825253	38.086422	37.567601	130.148857	0.064538	0.063431	0.065630	0.115856
20150803115401.718700	3603.800000	18020.000000	-14.463860	-16.600114	309.703919	31.061856	0.831227	0.099779	0.858495	0.116683	37.809829	38.071902	37.551297	130.059980	0.064213	0.062838	0.065568	0.116317
20150803115721.718700	3803.800000	19020.000000	-14.461714	-16.599369	309.706899	31.091881	0.831483	0.099629	0.858776	0.116605	37.791067	38.052511	37.533149	130.049889	0.063961	0.062774	0.065131	0.115880
20150803120041.691400	4003.800000	20020.000000	-14.460695	-16.596192	309.672095	31.089294	0.831812	0.099641	0.859117	0.116458	37.770048	38.032013	37.511628	129.980967	0.063801	0.062734	0.064853	0.115283
20150803120401.691400	4203.800000	21020.000000	-14.458329	-16.595245	309.687107	31.094299	0.832221	0.099686	0.859780	0.116664	37.753674	38.013813	37.497033	129.924622	0.063539	0.062410	0.064651	0.114667
20150803120721.671900	4403.800000	22020.000000	-14.455226	-16.593608	309.708248	31.040433	0.832474	0.099366	0.859794	0.116288	37.732773	37.992564	37.476470	129.858968	0.063263	0.062018	0.064492	0.114384
20150803121041.640600	4603.800000	23020.000000	-14.454979	-16.591868	309.708642	31.091600	0.833268	0.099961	0.860538	0.116788	37.717291	37.975817	37.462220	129.833486	0.063294	0.062094	0.064478	0.114455
20150803121401.628900	4803.800000	24020.000000	-14.450750	-16.590357	309.687388	31.107118	0.834086	0.100595	0.861188	0.117435	37.702947	37.961293	37.448056	129.793634	0.062950	0.061749	0.064135	0.113557
20150803121721.609400	5003.800000	25020.000000	-14.448229	-16.592613	309.706561	31.092612	0.834741	0.100890	0.861924	0.117674	37.690645	37.949351	37.435406	129.736930	0.062662	0.061496	0.063811	0.114904
20150803122041.578100	5203.800000	26020.000000	-14.448372	-16.589254	309.723092	31.077880	0.835548	0.101369	0.862663	0.118256	37.678525	37.936596	37.423902	129.701415	0.062542	0.061299	0.063769	0.114618
20150803122401.578100	5403.800000	27020.000000	-14.447653	-16.590670	309.693967	31.084571	0.836106	0.101957	0.863346	0.118722	37.667131	37.925673	37.412052	129.706923	0.062068	0.060947	0.063173	0.113940
20150803122721.589800	5603.800000	28020.000000	-14.446214	-16.587156	309.689356	31.049486	0.836577	0.101871	0.863733	0.118983	37.653036	37.910151	37.399350	129.670035	0.062223	0.061198	0.063234	0.113264
20150803123041.558600	5803.800000	29020.000000	-14.443225	-16.585762	309.715277	31.040152	0.836849	0.101936	0.864293	0.119093	37.637601	37.895143	37.383505	129.619574	0.062218	0.061009	0.063411	0.113110
20150803123401.531200	6003.800000	30020.000000	-14.443571	-16.586384	309.728152	31.125336	0.837578	0.102566	0.864861	0.119370	37.625951	37.882586	37.372733	129.601705	0.061655	0.060521	0.062774	0.113132
20150803123721.519500	6203.800000	31020.000000	-14.442828	-16.584167	309.690312	31.097503	0.838158	0.102974	0.865515	0.119954	37.615057	37.871704	37.361828	129.590144	0.061664	0.060513	0.062799	0.112871
20150803124041.511700	6403.800000	32020.000000	-14.442370	-16.585666	309.669283	31.121456	0.838545	0.102988	0.865868	0.120035	37.602777	37.858810	37.350147	129.524841	0.061553	0.060495	0.062596	0.112192
20150803124401.480500	6603.800000	33020.000000	-14.441297	-16.585714	309.723036	31.072820	0.838573	0.102667	0.865893	0.119809	37.587453	37.843390	37.334920	129.487335	0.061544	0.060562	0.062512	0.112220
20150803124721.480500	6803.800000	34020.000000	-14.437738	-16.584456	309.673219	31.105263	0.838686	0.102648	0.865853	0.119555	37.568145	37.823268	37.316406	129.428463	0.061723	0.060716	0.062717	0.110676
20150803125041.480500	7003.800000	35020.000000	-14.438442	-16.583473	309.742715	31.062699	0.839592	0.103291	0.866832	0.120252	37.560702	37.816461	37.308347	129.395388	0.061636	0.060523	0.062734	0.112068
20150803125401.441400	7203.800000	36020.000000	-14.437479	-16.582531	309.680866	31.098291	0.839876	0.103503	0.867237	0.120404	37.549460	37.804907	37.297407	129.412619	0.061533	0.060350	0.062699	0.110974
20150803125721.441400	7403.800000	37020.000000	-14.434937	-16.580734	309.698521	31.084009	0.840184	0.103463	0.867596	0.120356	37.531817	37.786791	37.280227	129.326429	0.061182	0.060177	0.062172	0.111340
20150803130041.429700	7603.800000	38020.000000	-14.433533	-16.580868	309.737711	31.069165	0.840710	0.103707	0.868016	0.120654	37.523800	37.779403	37.271600	129.314054	0.061468	0.060376	0.062545	0.111141
20150803130401.398400	7803.800000	39020.000000	-14.432717	-16.580069	309.676199	31.066579	0.841261	0.103967	0.868592	0.120946	37.512835	37.767471	37.261579	129.274852	0.061235	0.060330	0.062127	0.111975
20150803130721.410200	8003.800000	40020.000000	-14.430371	-16.578198	309.693404	31.077599	0.841332	0.103856	0.868816	0.120952	37.498790	37.753866	37.247106	129.242344	0.061376	0.060419	0.062318	0.111653
20150803131041.378900	8203.800000	41020.000000	-14.429733	-16.577092	309.724835	31.070796	0.841425	0.103518	0.868846	0.120699	37.482897	37.736649	37.232505	129.189432	0.061324	0.060399	0.062236	0.112308
20150803131401.351600	8403.800000	42020.000000	-14.428237	-16.578061	309.689693	31.113528	0.842073	0.103825	0.869404	0.120922	37.471161	37.723386	37.222258	129.149761	0.061678	0.060682	0.062660	0.111794
20150803131721.328100	8603.800000	43020.000000	-14.425269	-16.576430	309.680135	31.080579	0.841799	0.103277	0.869182	0.120483	37.451622	37.702125	37.204396	129.093736	0.061781	0.060737	0.062811	0.111688
20150803132041.328100	8803.800000	44020.000000	-14.425811	-16.575033	309.699646	31.082941	0.842376	0.103725	0.869802	0.120893	37.441408	37.690668	37.195395	129.101745	0.061980	0.061038	0.062909	0.111254
20150803132401.300800	9003.800000	45020.000000	-14.423901	-16.575176	309.706618	31.083616	0.842768	0.103707	0.869863	0.120704	37.425865	37.674426	37.180532	129.039267	0.062155	0.061227	0.063072	0.112007
20150803132721.281200	9203.800000	46020.000000	-14.422393	-16.572708	309.702457	31.043526	0.843135	0.103845	0.870322	0.121049	37.413801	37.661079	37.169720	129.020173	0.061971	0.060970	0.062960	0.110734
20150803133041.269500	9403.800000	47020.000000	-14.421189	-16.573557	309.715445	31.062812	0.844524	0.105207	0.871693	0.122284	37.408966	37.657968	37.163209	129.040739	0.062103	0.061107	0.063085	0.110059
20150803133401.261700	9603.800000	48020.000000	-14.421478	-16.573316	309.680810	31.088676	0.844806	0.105286	0.871968	0.122358	37.401010	37.648671	37.156558	129.016490	0.062091	0.061063	0.063106	0.110084
20150803133721.250000	9803.800000	49020.000000	-14.419076	-16.571924	309.674906	31.050104	0.845179	0.105367	0.872516	0.122729	37.388994	37.635474	37.145694	128.999452	0.062027	0.060919	0.063120	0.112281
20150803134041.218700	10003.800000	50020.000000	-14.416865	-16.571948	309.679460	31.064049	0.845316	0.105224	0.872380	0.122254	37.374840	37.620190	37.132640	128.930815	0.062359	0.061123	0.063579	0.112102
20150803134401.199200	10203.800000	51020.000000	-14.417964	-16.570190	309.677492	31.066185	0.845576	0.105227	0.872848	0.122561	37.362808	37.607183	37.121561	128.863739	0.062250	0.061132	0.063353	0.109385
20150803134721.210900	10403.800000	52020.000000	-14.417148	-16.569302	309.680472	31.063767	0.846099	0.105608	0.873262	0.122743	37.353017	37.598433	37.110757	128.906291	0.062527	0.061582	0.063460	0.110007
20150803135041.179700	10603.800000	53020.000000	-14.415166	-16.571596	309.692449	31.095760	0.846586	0.105870	0.873794	0.123225	37.340686	37.584531	37.099959	128.811210	0.062726	0.061822	0.063619	0.111334
20150803135401.171900	10803.800000	54020.000000	-14.415053	-16.569412	309.691043	31.096604	0.846839	0.105959	0.874144	0.123137	37.326147	37.569505	37.085898	128.802393	0.062535	0.061574	0.063483	0.111419
20150803135721.160200	11003.800000	55020.000000	-14.414597	-16.569680	309.698071	31.074788	0.847207	0.105981	0.874440	0.123446	37.317920	37.558579	37.080303	128.826194	0.063020	0.062033	0.063995	0.111357
20150803140041.128900	11203.800000	56020.000000	-14.410874	-16.568545	309.743671	31.061462	0.847955	0.106304	0.875122	0.123728	37.304482	37.543494	37.068471	128.775266	0.062911	0.062001	0.063808	0.110987
20150803140401.128900	11403.800000	57020.000000	-14.413479	-16.569028	309.730289	31.092837	0.848667	0.106968	0.875916	0.124419	37.294900	37.534905	37.057923	128.720801	0.063564	0.062615	0.064500	0.109527
20150803140721.101600	11603.800000	58020.000000	-14.411888	-16.569737	309.692673	31.129890	0.848951	0.106931	0.876302	0.124585	37.284573	37.524020	37.048137	128.718759	0.063483	0.062560	0.064394	0.111004
20150803141041.101600	11803.800000	59020.000000	-14.410746	-16.567260	309.704087	31.078611	0.848901	0.106607	0.876232	0.124194	37.269650	37.508106	37.034183	128.661393	0.063960	0.063089	0.064820	0.110119
20150803141401.070300	12003.800000	60020.000000	-14.409253	-16.567114	309.658150	31.086089	0.849250	0.106650	0.876508	0.124303	37.256706	37.494447	37.021940	128.636876	0.064195	0.063289	0.065090	0.110470
20150803141721.050800	12203.800000	61020.000000	-14.409533	-16.567403	309.699533	31.095198	0.850168	0.107446	0.877581	0.125221	37.247948	37.484993	37.013859	128.634795	0.063754	0.062785	0.064711	0.108902
20150803142041.070300	12403.800000	62020.000000	-14.409256	-16.567499	309.724160	31.042739	0.850139	0.107173	0.877709	0.124957	37.235116	37.471761	37.001419	128.618889	0.064423	0.063574	0.065262	0.110929
20150803142401.019500	12603.800000	63020.000000	-14.407018	-16.566596	309.702513	31.098853	0.850865	0.107691	0.878390	0.125443	37.224756	37.461719	36.990748	128.558157	0.064566	0.063501	0.065616	0.109525
20150803142721.019500	12803.800000	64020.000000	-14.405820	-16.566068	309.674962	31.072483	0.851183	0.107921	0.878741	0.125604	37.214047	37.450291	36.980742	128.544608	0.064468	0.063509	0.065414	0.109635
20150803143040.988300	13003.800000	65020.000000	-14.405847	-16.565463	309.712578	31.093343	0.851563	0.107784	0.879003	0.125819	37.196097	37.430631	36.964464	128.489890	0.065260	0.064305	0.066203	0.109866
20150803143400.968700	13203.800000	66020.000000	-14.405373	-16.567546	309.678336	31.111898	0.852283	0.108265	0.879843	0.126142	37.183264	37.416566	36.952832	128.464923	0.065638	0.064872	0.066393	0.110964
20150803143720.968700	13403.800000	67020.000000	-14.405590	-16.567108	309.708361	31.102564	0.853088	0.108898	0.880558	0.126765	37.172788	37.406421	36.942034	128.445656	0.065707	0.064822	0.066581	0.110340
20150803144040.949200	13603.800000	68020.000000	-14.404026	-16.564706	309.689918	31.100990	0.853347	0.108834	0.880932	0.126872	37.159981	37.391887	36.930913	128.449386	0.065910	0.065172	0.066639	0.109860
20150803144400.941400	13803.800000	69020.000000	-14.403787	-16.565350	309.701332	31.052410	0.853884	0.109078	0.881526	0.127297	37.148100	37.379726	36.919307	128.406318	0.066219	0.065222	0.067204	0.108975
20150803144720.921900	14003.800000	70020.000000	-14.402220	-16.564888	309.687444	31.069278	0.854275	0.109095	0.881990	0.127269	37.130754	37.362243	36.902094	128.358173	0.066764	0.065792	0.067724	0.110263
20150803145040.921900	14203.800000	71020.000000	-14.401490	-16.564793	309.714714	31.083840	0.854842	0.109380	0.882620	0.127579	37.117749	37.348890	36.889430	128.349439	0.067332	0.066251	0.068399	0.109378
20150803145400.890600	14403.800000	72020.000000	-14.401394	-16.563919	309.712297	31.080073	0.855355	0.109517	0.883064	0.127850	37.101979	37.332998	36.873781	128.283328	0.067562	0.066632	0.068480	0.109932
20150803145720.871100	14603.800000	73020.000000	-14.400071	-16.564024	309.690143	31.055052	0.856007	0.110071	0.883830	0.128335	37.087666	37.318190	36.859950	128.272601	0.067865	0.066720	0.068996	0.109728
20150803150040.890600	14803.800000	74020.000000	-14.399189	-16.563356	309.695541	31.081704	0.856543	0.110249	0.884446	0.128688	37.073480	37.302494	36.847240	128.252412	0.068774	0.067612	0.069921	0.110193
20150803150400.890600	15003.800000	75020.000000	-14.398730	-16.563311	309.701501	31.101664	0.856872	0.110289	0.884930	0.128971	37.055707	37.284641	36.829545	128.226658	0.069345	0.068050	0.070624	0.109706
20150803150720.820300	15203.800000	76020.000000	-14.397159	-16.563398	309.692055	31.062980	0.857710	0.110697	0.885751	0.129433	37.039860	37.268277	36.814207	128.164258	0.069351	0.068252	0.070436	0.110462
20150803151040.820300	15403.800000	77020.000000	-14.394114	-16.560522	309.703694	31.065567	0.857448	0.109908	0.885819	0.128881	37.012344	37.241132	36.786328	128.134940	0.070740	0.069460	0.072005	0.111612
20150803151400.800800	15603.800000	78020.000000	-14.394379	-16.561023	309.684296	31.101383	0.857953	0.109926	0.886392	0.129067	36.990498	37.219057	36.764708	128.072187	0.071183	0.069561	0.072785	0.111275
20150803151720.789100	15803.800000	79020.000000	-14.393982	-16.560617	309.675412	31.067760	0.858552	0.109992	0.887083	0.129113	36.969070	37.197353	36.743553	128.019074	0.072189	0.070795	0.073566	0.111914
20150803152040.769500	16003.800000	80020.000000	-14.391551	-16.560605	309.700545	31.088901	0.859184	0.110429	0.887909	0.129583	36.949907	37.178410	36.724174	128.013068	0.072441	0.070915	0.073948	0.110238
20150803152400.769500	16203.800000	81020.000000	-14.391279	-16.561091	309.678055	31.088676	0.859631	0.110463	0.888468	0.129836	36.927679	37.156037	36.702089	127.964549	0.073164	0.071480	0.074826	0.112295
20150803152720.738300	16403.800000	82020.000000	-14.390829	-16.558105	309.704987	31.072539	0.860303	0.110748	0.889168	0.130165	36.906174	37.135711	36.679436	127.955265	0.073786	0.072027	0.075523	0.111727
20150803153040.710900	16603.800000	83020.000000	-14.389059	-16.558820	309.696441	31.064892	0.860962	0.110880	0.889812	0.130197	36.884248	37.113485	36.657805	127.892618	0.074580	0.072968	0.076171	0.112767
20150803153400.718700	16803.800000	84020.000000	-14.387661	-16.558814	309.672151	31.092050	0.861174	0.110679	0.890026	0.130259	36.860927	37.090016	36.634629	127.834571	0.075311	0.073709	0.076893	0.112446
20150803153720.691400	17003.800000	85020.000000	-14.383742	-16.555593	309.715108	31.099415	0.862288	0.111163	0.891228	0.130739	36.831583	37.059341	36.606585	127.799016	0.076116	0.074440	0.077771	0.111572
20150803154040.691400	17203.800000	86020.000000	-14.384011	-16.556239	309.709879	31.101720	0.862912	0.111286	0.891950	0.131011	36.810240	37.037289	36.585937	127.786154	0.077032	0.075338	0.078706	0.111895
20150803154400.691400	17403.800000	87020.000000	-14.378894	-16.555327	309.656857	31.111954	0.863733	0.111743	0.892825	0.131475	36.784516	37.011164	36.560607	127.729552	0.078048	0.076477	0.079601	0.113177
20150803154720.640600	17603.800000	88020.000000	-14.381933	-16.553748	309.711284	31.080467	0.864655	0.112152	0.893785	0.131851	36.762245	36.988605	36.538619	127.697067	0.078608	0.076996	0.080199	0.114141
20150803155040.640600	17803.800000	89020.000000	-14.381427	-16.553700	309.702794	31.062699	0.865553	0.112366	0.894839	0.132328	36.734071	36.959483	36.511371	127.654591	0.079478	0.077787	0.081148	0.111990
20150803155400.609400	18003.800000	90020.000000	-14.379457	-16.554299	309.677211	31.093005	0.866667	0.112950	0.896003	0.132967	36.704642	36.929938	36.482059	127.640234	0.080764	0.079087	0.082420	0.113288
20150803155720.621100	18203.800000	91020.000000	-14.378086	-16.552764	309.713365	31.044538	0.867962	0.113340	0.897296	0.133439	36.664289	36.889182	36.442102	127.584763	0.082595	0.080938	0.084233	0.113280
20150803160040.578100	18403.800000	92020.000000	-14.377094	-16.553164	309.679123	31.074675	0.869399	0.113890	0.898842	0.134217	36.622291	36.845174	36.402069	127.542671	0.083880	0.082210	0.085531	0.113961
20150803160400.570300	18603.800000	93020.000000	-14.377096	-16.551706	309.692898	31.079905	0.870670	0.114415	0.900008	0.134620	36.581274	36.803104	36.362083	127.497145	0.085343	0.083664	0.087002	0.112941
20150803160720.558600	18803.800000	94020.000000	-14.372722	-16.552910	309.717469	31.076137	0.871826	0.114735	0.901449	0.135212	36.546003	36.767146	36.327484	127.423605	0.086610	0.084740	0.088458	0.114754
20150803161040.539100	19003.800000	95020.000000	-14.372686	-16.549760	309.693404	31.103014	0.873202	0.115358	0.903032	0.136152	36.503052	36.723279	36.285426	127.400784	0.087911	0.085653	0.090142	0.115241
20150803161400.531200	19203.800000	96020.000000	-14.371491	-16.549349	309.691549	31.110604	0.874333	0.115660	0.904376	0.136663	36.461756	36.681660	36.244448	127.351396	0.089333	0.087082	0.091558	0.115004
20150803161720.519500	19403.800000	97020.000000	-14.370862	-16.550273	309.662986	31.073214	0.875687	0.116520	0.906139	0.137685	36.429088	36.650054	36.210746	127.313195	0.090505	0.088094	0.092887	0.116198
20150803162040.488300	19603.800000	98020.000000	-14.369109	-16.548729	309.727646	31.073551	0.877340	0.117099	0.907894	0.138292	36.385234	36.605745	36.167337	127.278966	0.092256	0.089638	0.094842	0.115901
20150803162400.488300	19803.800000	99020.000000	-14.367426	-16.548643	309.690143	31.118195	0.878795	0.117649	0.909593	0.139267	36.342981	36.564730	36.123876	127.223427	0.093617	0.090884	0.096318	0.117321
20150803162720.460900	20003.800000	100020.000000	-14.367002	-16.546715	309.713196	31.124830	0.880257	0.118256	0.911265	0.140136	36.295930	36.517227	36.077268	127.196322	0.094906	0.092004	0.097773	0.117627
20150803163040.449200	20203.800000	101020.000000	-14.366508	-16.547024	309.674287	31.063880	0.881992	0.119016	0.913080	0.141072	36.249315	36.470545	36.030721	127.167213	0.096856	0.093845	0.099832	0.117894
20150803163400.449200	20403.800000	102020.000000	-14.363107	-16.546655	309.677042	31.063711	0.883714	0.119605	0.914955	0.141727	36.190622	36.411683	35.972195	127.084821	0.098515	0.095383	0.101609	0.117389
20150803163720.410200	20603.800000	103020.000000	-14.362326	-16.546899	309.709260	31.122581	0.885438	0.120129	0.916962	0.142668	36.142263	36.363971	35.923208	127.050426	0.099910	0.096840	0.102945	0.118951
